,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
AWK,"[ 1.27773755e-01  2.52894228e-01 -1.46682658e-01 -8.12080758e-02
 -2.22428429e-01 -2.75897115e-01  1.02142556e-01  1.18909356e-02
 -5.63303709e-02  1.70305269e-01 -1.06524242e-02 -1.50468525e-01
  1.53618880e-01  1.92141468e-02 -1.89637168e-01 -1.63390112e-01
  6.11113604e-02 -1.53292758e-01 -1.65475238e-01 -8.72447062e-02
 -3.83691261e-02 -1.92794918e-01  1.38181524e-03  4.18934675e-02
 -2.24582346e-01 -1.31857141e-01  5.80723521e-02  3.13800415e-02
  1.63349273e-01  1.73167140e-02  1.04932810e-01 -4.74202444e-02
  1.05453555e-01 -1.09916059e+00 -1.16553027e+00  7.08871021e-04
  2.18146270e+00  1.21244264e+00 -1.14234023e+00 -2.38411725e-01
  4.94710965e-01 -1.77937099e-01 -1.11464380e+00 -7.99820052e-01
  1.25099900e+00  6.83502438e-01  2.61131104e-02  5.54623240e-01
  3.40752927e-01  2.68453141e-01 -9.60206736e-01 -1.79347578e-01
 -1.50014878e+00  0.00000000e+00]",0.17828508838890458,"[ 1.48245639e-04 -2.17485264e-04 -4.07752154e-05 -1.02983484e-04
  7.20957053e-05 -9.05077146e-05]",-6.38639483364913,0.0016843175136290805,0.7950066157341819,-0.03315078149274732,"[-0.11838179 -0.09414414 -0.06529885 -0.02777016  0.02343631  0.06225747
  0.10110069  0.14735941  0.17232478  0.17849232  0.17470584  0.09771886
 -0.05231936 -0.22929085 -0.33005894 -0.30555457 -0.22107462 -0.18144359
 -0.12617962  0.20074005  0.84298783  1.31651071  1.26628733 -0.09926658
  0.00920072]",[ 0.00070635  0.00159605  0.00096518 -0.0006818  -0.00057498  0.00095852],"[ 3.82476669e-03 -7.03655488e-03 -4.53099597e-03  1.12611974e-02
 -6.53727905e-05 -2.89052575e-04 -5.32153406e-04  1.15230633e-03
 -1.40808980e-03 -2.56686018e-03 -1.10608801e-03  2.77028428e-03
 -3.10212321e-04  1.54061337e-03  1.80995028e-03  1.31958708e-03
  2.71304150e-03 -1.72775141e-03  2.42543293e-03 -3.09549147e-03]",0.0861123098518546,0.7950066157341819,"[ 3.82476669e-03 -7.03655488e-03 -4.53099597e-03  1.12611974e-02
 -6.53727905e-05 -2.89052575e-04 -5.32153406e-04  1.15230633e-03
 -1.40808980e-03 -2.56686018e-03 -1.10608801e-03  2.77028428e-03
 -3.10212321e-04  1.54061337e-03  1.80995028e-03  1.31958708e-03
  2.71304150e-03 -1.72775141e-03  2.42543293e-03 -3.09549147e-03]"
AXP,"[-0.02541592 -0.09313569  0.06836783 -0.0452918   0.10614499 -0.00787314
  0.0094319  -0.04485247  0.02344843  0.00389151 -0.01016435 -0.01834096
  0.02081711 -0.03447827  0.07651362  0.16827745 -0.03798545  0.20519695
  0.1431472   0.09752098  0.02951228  0.13560762 -0.02766624 -0.0166245
 -0.08783391  0.11873533 -0.01617489  0.07307751  0.04553766  0.15835686
 -0.0147939   0.05393589  0.0104129   0.16560564 -0.2515562  -0.52641489
  0.03188682  0.6095035   0.40149085  0.00457195 -0.84126449 -0.37849703
  0.48174415  0.07371543 -0.00983238  0.51946456  0.25730482 -0.24897213
 -1.02793033 -0.83715711  0.68176088  0.45546989  0.95368088  0.        ]",0.18360743435547847,"[-6.54236742e-05  7.49251627e-04 -1.04710264e-04  4.97748660e-04
 -2.94332538e-04  1.27827735e-04]",-5.578720082955888,0.0037773971811036113,0.791850511403757,-0.036143064644277474,"[-1.13123843e-01 -9.36834720e-02 -5.65939526e-02 -2.00411608e-02
  2.04810462e-02  6.09138323e-02  1.04350076e-01  1.40998955e-01
  1.72192314e-01  1.85428003e-01  1.68421145e-01  9.60692096e-02
 -3.81493903e-02 -2.05857349e-01 -3.36110304e-01 -2.70833432e-01
 -1.89656082e-01 -1.68318227e-01 -1.12760325e-01  2.54077066e-01
  8.38943145e-01  1.30430975e+00  1.29128710e+00 -7.34434776e-02
  3.29266220e-04]",[ 0.00082659  0.00140803  0.00126578 -0.00094173 -0.00020126  0.00072199],"[ 0.00792816 -0.00445366 -0.00632773  0.00528128 -0.00178693  0.00402212
  0.00043771 -0.00227316 -0.00154242  0.0015495   0.00129481  0.00025919
 -0.00037944  0.00191073 -0.00052706 -0.00276867 -0.00133048  0.00303927
  0.0041066   0.00289265]",0.08609014937391522,0.791850511403757,"[ 0.00792816 -0.00445366 -0.00632773  0.00528128 -0.00178693  0.00402212
  0.00043771 -0.00227316 -0.00154242  0.0015495   0.00129481  0.00025919
 -0.00037944  0.00191073 -0.00052706 -0.00276867 -0.00133048  0.00303927
  0.0041066   0.00289265]"
AZO,"[-0.02041761 -0.04154505  0.03083785  0.06925648  0.06512509  0.25743189
 -0.09785143  0.06412844 -0.05656509 -0.02524425  0.0153026   0.07832702
 -0.16168182 -0.00968525  0.0869653  -0.04001511  0.08678899 -0.1498976
 -0.09105089  0.00226     0.0035372  -0.06353032  0.02110821 -0.0369129
  0.19644175 -0.17119625 -0.09268861 -0.04061639 -0.05651409 -0.23846233
 -0.07586542 -0.09455541 -0.07816725  0.38458879  1.14556855  0.90952982
 -1.35794427 -1.77071664 -0.0181008   0.44515929  1.1263251   0.4174164
 -0.38385283  0.40932327 -0.27488572 -0.90696283 -0.61769187 -0.07121341
  0.95053118  0.29104797  0.03138465  0.89460955 -0.12029987  0.        ]",0.18132400448682043,"[-3.47826096e-04 -6.70278495e-05 -2.98235021e-04  2.10136889e-04
 -1.90292342e-04 -6.67592723e-05]",-5.584388026559267,0.0037560476679871393,0.791953489638075,-0.035692386371917184,"[-0.11402724 -0.09092626 -0.05766538 -0.01258244  0.01733191  0.06466967
  0.10196916  0.13970027  0.17278531  0.18987367  0.1599801   0.09705868
 -0.0373794  -0.22005191 -0.32645598 -0.2996873  -0.21234594 -0.17848589
 -0.11439168  0.22227479  0.85080914  1.29328069  1.35896331 -0.10575381
 -0.00472651]",[ 0.00058425  0.00115022  0.00024227 -0.00095526 -0.00055853  0.000546  ],"[ 0.00862537 -0.00074285 -0.00210767  0.00167677 -0.0087097   0.00291684
  0.00170943  0.00302973  0.00082987 -0.00115031  0.00171857 -0.00041642
 -0.00442592 -0.00045107 -0.00014183  0.00286355  0.0019586   0.00137497
  0.00496019 -0.00025055]",0.08628758851075272,0.791953489638075,"[ 0.00862537 -0.00074285 -0.00210767  0.00167677 -0.0087097   0.00291684
  0.00170943  0.00302973  0.00082987 -0.00115031  0.00171857 -0.00041642
 -0.00442592 -0.00045107 -0.00014183  0.00286355  0.0019586   0.00137497
  0.00496019 -0.00025055]"
BA,"[ 9.19790135e-02 -5.17067502e-02  1.49791369e-01 -3.14270607e-02
 -5.77519525e-02 -1.43349149e-01  1.11691239e-01 -1.10876851e-01
  1.58848113e-01 -9.44310627e-02 -5.46599786e-02  7.37409148e-03
  2.02644474e-02 -1.70093235e-02  4.22445551e-02  6.94287279e-03
 -1.34664164e-01  1.42546851e-01  1.11862470e-01  1.57104568e-01
  2.62240647e-02  1.28047684e-01 -4.49809405e-02 -6.17452340e-02
 -8.35675283e-02  6.89902888e-02 -2.69971875e-02 -1.22431070e-01
 -7.14179193e-02  8.04003972e-02  9.64436564e-02 -4.13783687e-02
  4.99419381e-05  2.92716688e-01  5.27505869e-02 -1.69263848e-01
 -3.13352167e-01  1.73224417e-01  3.15106106e-01  1.94067253e-01
 -4.40766577e-01 -2.52132122e-01  6.28393060e-02 -3.19786714e-01
  5.61454545e-01  1.06147372e+00 -6.48489727e-02 -9.67437917e-01
 -9.78522845e-01  3.16054457e-01  6.57243644e-01 -1.74224192e+00
 -3.15946991e-01  0.00000000e+00]",0.1768043000932662,"[-2.06983033e-03  7.40973426e-04  5.54943505e-05  1.49332005e-04
 -3.65968113e-04  3.91272677e-04]",-5.0244983692935685,0.006574883831458924,0.7942691513091654,-0.03581006955799895,"[-1.11309201e-01 -9.34068937e-02 -6.06977934e-02 -2.39595927e-02
  2.37706126e-02  5.88143230e-02  1.08764426e-01  1.37501796e-01
  1.70659783e-01  1.86443526e-01  1.68608623e-01  9.67261520e-02
 -4.02988586e-02 -2.18870028e-01 -3.43409790e-01 -2.79033171e-01
 -1.92788590e-01 -1.61396196e-01 -1.16016927e-01  2.53520617e-01
  8.37924553e-01  1.29459601e+00  1.29272995e+00 -7.80692059e-02
 -1.27477466e-05]",[ 0.00033869  0.00108761  0.00108508 -0.00064007 -0.00048627  0.00069702],"[ 0.00827132 -0.00366111 -0.00528552  0.00438479 -0.00307587  0.00377398
  0.00092545 -0.00122154 -0.00118419  0.00037872  0.00010196  0.0017316
  0.00104439  0.0011742  -0.00240595 -0.00244013  0.00172684  0.00326565
 -0.00174557 -0.00060196]",0.0863700258182426,0.7942691513091654,"[ 0.00827132 -0.00366111 -0.00528552  0.00438479 -0.00307587  0.00377398
  0.00092545 -0.00122154 -0.00118419  0.00037872  0.00010196  0.0017316
  0.00104439  0.0011742  -0.00240595 -0.00244013  0.00172684  0.00326565
 -0.00174557 -0.00060196]"
BAC,"[-7.02917009e-03 -1.77240410e-01  2.18997243e-01  1.78266484e-02
  1.57169406e-01  1.58931902e-01 -1.14441586e-01 -2.93364047e-02
  8.44685622e-02 -3.63543086e-02 -2.05953573e-02  1.60717487e-01
 -4.88033576e-02 -6.51042403e-02  9.94417611e-02  1.95051310e-01
  7.67761557e-02  2.48045048e-01  2.73272352e-01  1.09304909e-01
  3.78214853e-02  2.48908696e-01 -4.00891300e-02  9.13285451e-02
  1.30721761e-01 -2.54312477e-02  5.82510055e-03 -1.06694805e-02
  8.45698201e-02  1.16492899e-01 -3.00088531e-02  1.04472226e-01
 -6.87388398e-02  4.02852707e-01  2.52523529e-01 -1.30875580e-01
 -6.95420676e-01 -3.56505463e-02  1.92661710e-01 -1.86648647e-01
 -5.31866154e-01 -1.23084995e-03  7.62870927e-01  4.01089150e-01
 -3.77508702e-01  2.73070937e-01 -2.33825044e-01 -8.44237561e-01
 -7.59722518e-01 -8.69445220e-01  6.59182341e-01  1.06534773e-01
  2.83691463e+00  0.00000000e+00]",0.18440625812503122,[-0.00068608  0.00122187 -0.00032575  0.00057959 -0.0004073   0.00019481],-5.62730817462797,0.003598248158392819,0.7922293261824402,-0.036884541760978766,"[-1.09588239e-01 -9.23719708e-02 -5.51373731e-02 -1.53526669e-02
  1.69693775e-02  6.17524449e-02  1.06869245e-01  1.39401359e-01
  1.71585191e-01  1.93480966e-01  1.65027994e-01  9.47383245e-02
 -3.69582482e-02 -2.04824396e-01 -3.26899072e-01 -2.65505936e-01
 -1.75379857e-01 -1.70599388e-01 -1.08792562e-01  2.75526552e-01
  8.38999295e-01  1.32899038e+00  1.34043378e+00 -8.64864826e-02
  4.85953969e-05]","[ 6.11365159e-04  1.53041450e-03  1.15327464e-03 -9.33407216e-04
 -2.59647008e-05  5.35337554e-04]","[ 8.78842468e-03 -3.06064092e-03 -5.19662130e-03  3.34147487e-03
 -3.66522978e-03  3.44752213e-03 -2.86604314e-06 -1.34502530e-03
 -4.01757656e-04  2.16598129e-03  2.09245701e-03 -4.60698170e-04
 -1.15907124e-03  5.90192329e-04 -2.13858637e-03 -1.98888911e-03
 -1.37678775e-03  3.18139683e-03  3.14969065e-03  8.06529646e-03]",0.08611366198897288,0.7922293261824402,"[ 8.78842468e-03 -3.06064092e-03 -5.19662130e-03  3.34147487e-03
 -3.66522978e-03  3.44752213e-03 -2.86604314e-06 -1.34502530e-03
 -4.01757656e-04  2.16598129e-03  2.09245701e-03 -4.60698170e-04
 -1.15907124e-03  5.90192329e-04 -2.13858637e-03 -1.98888911e-03
 -1.37678775e-03  3.18139683e-03  3.14969065e-03  8.06529646e-03]"
BAX,"[ 0.1056323   0.06319416  0.00462619 -0.03944865 -0.10703554 -0.25274157
  0.14269144 -0.0847225   0.0673071  -0.05828199 -0.05414724 -0.06612902
  0.11433226  0.00936057 -0.10026499 -0.07604403 -0.10302373  0.0449166
 -0.01270671  0.05755699  0.02582403  0.01410284 -0.07647877 -0.06218963
 -0.15283979  0.06353522  0.04284576 -0.07629481 -0.05153546  0.10734859
  0.13148794 -0.0281253   0.0254632  -0.20283158 -0.63514003 -0.50472366
  0.74353264  0.90675942  0.13849269  0.18501915 -0.50618056 -0.4093834
 -0.3930856  -0.67044803  0.85428489  1.02291641  0.15545407 -0.37489321
 -0.44715348  0.65996535 -0.07885079 -1.61327922 -0.95512355  0.        ]",0.17948876545260115,[-0.00053024  0.00081393 -0.00030352  0.00030913 -0.000122    0.00020978],-6.066538777794967,0.002319186554620444,0.7945504443429238,-0.034806977256032094,"[-0.11474988 -0.0934102  -0.06210769 -0.02702521  0.02464502  0.05939311
  0.10540978  0.13893061  0.17061133  0.18294509  0.17305632  0.09769818
 -0.04803247 -0.22431624 -0.34176128 -0.28859589 -0.20592675 -0.16934607
 -0.11736377  0.23458203  0.82945166  1.29730617  1.27934686 -0.07855973
  0.00608813]",[ 0.00044689  0.00110702  0.00115054 -0.00059417 -0.00050447  0.00075337],"[ 0.00668562 -0.00555979 -0.00619407  0.00726871 -0.00093503  0.00327765
  0.00080329 -0.00146053 -0.00177917 -0.00070399 -0.00069571  0.00216199
  0.00092163  0.00177255 -0.0008376  -0.00097506  0.00291205  0.00106787
 -0.00140232 -0.00210371]",0.08611973648705082,0.7945504443429238,"[ 0.00668562 -0.00555979 -0.00619407  0.00726871 -0.00093503  0.00327765
  0.00080329 -0.00146053 -0.00177917 -0.00070399 -0.00069571  0.00216199
  0.00092163  0.00177255 -0.0008376  -0.00097506  0.00291205  0.00106787
 -0.00140232 -0.00210371]"
BBY,"[-0.00850204 -0.12414113  0.11294485  0.04649231  0.21632571  0.19589508
 -0.16586278  0.02545877 -0.07690329 -0.00880166 -0.02785231  0.09532474
 -0.06133341 -0.03374172  0.13887919  0.11484725  0.20158657  0.04882175
  0.0313456   0.08704262  0.03811577  0.10368166 -0.07794272  0.01207437
  0.15827947 -0.14489929 -0.04613768  0.0581458   0.07073871 -0.05457405
 -0.08514288 -0.01843159 -0.09474169  0.22393313  0.61897424  0.3435155
 -0.83419048 -0.91600038  0.09961329  0.53048144  0.28746922 -0.2631493
 -0.19604131  0.53644665  0.13536976 -0.31775367 -0.54513582 -0.03844034
  0.24589628 -0.81222026 -0.09194726  1.17469513  1.77564742  0.        ]",0.18681953144512387,"[-6.77348686e-05 -3.92534254e-04  2.70579269e-04  5.05699682e-04
 -2.06647986e-04  3.41545980e-04]",-5.127699317798279,0.005930188269661741,0.7921989812964952,-0.036418996966348746,"[-0.1120785  -0.09158502 -0.05371178 -0.01424382  0.01537511  0.06342358
  0.10147508  0.1404894   0.17097848  0.19045783  0.16455667  0.09653632
 -0.03453918 -0.20915243 -0.31717435 -0.28162654 -0.19977568 -0.17007579
 -0.1077147   0.25074037  0.83293456  1.30876242  1.34938174 -0.10134221
 -0.00233055]",[ 0.0008013   0.00149931  0.00071471 -0.00104578 -0.00033975  0.00050315],"[ 8.20939225e-03 -2.09350891e-03 -3.78323771e-03  3.02716543e-03
 -6.21278748e-03  3.23148728e-03  1.94652359e-03  7.76738459e-04
 -1.11819521e-03 -4.97710356e-04  2.23963752e-03  7.48428663e-04
 -2.68590341e-03 -2.75833369e-04 -2.88548878e-05  8.50358880e-04
 -1.08385856e-03  8.31158459e-04  5.76422527e-03  5.30441780e-03]",0.08611171854326924,0.7921989812964952,"[ 8.20939225e-03 -2.09350891e-03 -3.78323771e-03  3.02716543e-03
 -6.21278748e-03  3.23148728e-03  1.94652359e-03  7.76738459e-04
 -1.11819521e-03 -4.97710356e-04  2.23963752e-03  7.48428663e-04
 -2.68590341e-03 -2.75833369e-04 -2.88548878e-05  8.50358880e-04
 -1.08385856e-03  8.31158459e-04  5.76422527e-03  5.30441780e-03]"
BDX,"[ 0.08941632  0.11632341 -0.03091596 -0.05512003 -0.16492533 -0.25141574
  0.10170498 -0.05400024  0.0759548   0.04273847 -0.0108145  -0.05478065
  0.13507218  0.01581556 -0.14023065 -0.07111373 -0.05620285  0.02933202
  0.0171826  -0.04537898 -0.02952333 -0.00911765 -0.00532945  0.06526261
 -0.13641107  0.03652454  0.09058328 -0.04238062  0.05613617  0.12725747
  0.10280428  0.05855987  0.07574094 -0.53477615 -0.96563085 -0.42355987
  1.37589593  1.31895599 -0.45998566 -0.47431206 -0.33274459 -0.05133429
 -0.11751412 -0.65495903  0.46512737  0.8359572   0.36108614 -0.01423528
 -0.40425049  0.25608416 -0.39400001 -1.39762304 -0.3590238   0.        ]",0.18181410303368564,"[-5.07630324e-05  4.93987000e-04 -1.51127407e-04  1.74129469e-04
 -3.96889726e-05  8.66869898e-05]",-6.184385227223004,0.002061368436370514,0.7942163531369131,-0.03433741016880192,"[-0.11559945 -0.09370821 -0.06366805 -0.02703366  0.02344395  0.06032384
  0.10566835  0.14256279  0.1723871   0.18329493  0.17388666  0.09770793
 -0.04975102 -0.22380577 -0.33863235 -0.28989334 -0.2027202  -0.18049955
 -0.12423926  0.2312315   0.84186584  1.32430125  1.28337308 -0.08046331
  0.00966554]",[ 0.00051768  0.00134937  0.00120393 -0.00067965 -0.00027886  0.0008702 ],"[ 5.65406703e-03 -6.46955246e-03 -5.87338522e-03  9.00571178e-03
  2.46595468e-04  1.59178471e-03 -1.04727510e-03 -9.75783270e-04
 -9.02694242e-04  8.09450501e-05 -5.96665055e-04  1.03242907e-03
  1.84478264e-04  2.37000975e-03  2.24858875e-04 -8.83492126e-04
  2.19581974e-03  9.77581082e-05 -7.71532254e-04 -3.98265852e-04]",0.08609681320868699,0.7942163531369131,"[ 5.65406703e-03 -6.46955246e-03 -5.87338522e-03  9.00571178e-03
  2.46595468e-04  1.59178471e-03 -1.04727510e-03 -9.75783270e-04
 -9.02694242e-04  8.09450501e-05 -5.96665055e-04  1.03242907e-03
  1.84478264e-04  2.37000975e-03  2.24858875e-04 -8.83492126e-04
  2.19581974e-03  9.77581082e-05 -7.71532254e-04 -3.98265852e-04]"
BEN,"[ 0.01237787 -0.19273508  0.22142559  0.04986163  0.18354585  0.2898075
 -0.13679477 -0.07412061  0.11155329 -0.10436862  0.02563085  0.1858533
 -0.17599544 -0.03555767  0.18412344  0.15143376  0.02155532  0.13574854
  0.11262226  0.07455643 -0.01764676  0.228039   -0.036807    0.04366135
  0.32234157 -0.05646468 -0.06098933 -0.11239276 -0.09163311 -0.07984992
 -0.11035939  0.09915664 -0.10078463  0.84539134  1.2280095   0.47297074
 -2.03973742 -1.58592471  0.44304646  0.28785871  0.54131812  0.58646468
  0.28391004  0.08105669 -0.87518725 -0.16081975  0.01892558 -0.62188747
 -0.34865389 -0.39257832  0.46443443 -0.39380641  2.27813413  0.        ]",0.18330646028508754,"[-8.81247000e-04  3.07606368e-04 -2.67927099e-04  1.05093385e-04
 -1.72243745e-04  6.31006580e-05]",-5.918131603723624,0.002690221884775004,0.7926291615774681,-0.03702522983085929,"[-0.10953047 -0.09163796 -0.0544218  -0.01165881  0.01629734  0.06041611
  0.10801481  0.13671984  0.17348875  0.19505474  0.15920222  0.09638143
 -0.03243    -0.20790691 -0.3308655  -0.27489577 -0.19050823 -0.17460213
 -0.11581416  0.27051649  0.84055465  1.31336022  1.38523693 -0.09015617
 -0.00444302]","[ 3.83095946e-04  1.10640361e-03  6.12548766e-04 -1.04219539e-03
 -1.05237379e-05  4.79892073e-04]","[ 0.01019659 -0.00044478 -0.00348267 -0.00024684 -0.00816579  0.00419494
  0.00138677  0.00153168  0.0014034   0.00065415  0.00093574 -0.00178732
 -0.00233543  0.0013511  -0.00160578 -0.00075286 -0.0003446   0.00269272
  0.00155145  0.00598447]",0.08634197219082508,0.7926291615774681,"[ 0.01019659 -0.00044478 -0.00348267 -0.00024684 -0.00816579  0.00419494
  0.00138677  0.00153168  0.0014034   0.00065415  0.00093574 -0.00178732
 -0.00233543  0.0013511  -0.00160578 -0.00075286 -0.0003446   0.00269272
  0.00155145  0.00598447]"
BIIB,"[-8.93728636e-02 -3.04087299e-02 -1.74878393e-01  6.12118716e-03
  2.31083265e-01  8.59027787e-02 -7.47929345e-02  6.49715611e-03
 -2.09692021e-01  7.02970187e-04  2.93879699e-02 -9.87529353e-02
  1.38591776e-03  3.57330156e-02  8.13746883e-02  9.62035706e-02
  5.82535499e-02 -4.58815170e-02 -2.22946385e-01 -5.85143849e-02
 -6.34278456e-03 -4.39354523e-02 -7.20985327e-02 -9.37877770e-02
  3.67496593e-02  1.03997841e-01 -1.22844917e-02  1.74130675e-01
 -8.48308300e-02 -2.57381209e-02 -1.43940807e-01  3.51133399e-02
 -2.09739393e-02  6.35987079e-02  1.20465156e-01 -3.55323650e-01
 -2.96739163e-01 -3.21202859e-01  7.38679302e-01  7.40159963e-01
 -5.44064872e-02 -3.78998829e-01 -4.11133460e-01 -5.09727738e-02
 -2.73658595e-01 -5.83668484e-01  6.82012372e-01  1.36844313e+00
  3.95090089e-01 -5.92910064e-01 -7.21355173e-01  1.71231663e+00
 -6.16814473e-02  0.00000000e+00]",0.18603297044004227,"[-3.13702119e-05 -2.78319895e-04  1.03609345e-04  3.85951811e-04
 -2.87476012e-04  4.14004188e-05]",-5.597839036617432,0.003705863304863745,0.7905328327308722,-0.03557724338393437,"[-0.11877507 -0.09224812 -0.0535698  -0.01723235  0.01773762  0.06235805
  0.09651748  0.14081624  0.17330316  0.18219533  0.16769136  0.09970687
 -0.03744685 -0.20887006 -0.32903171 -0.29109014 -0.22659438 -0.18176351
 -0.11571739  0.22215552  0.82863156  1.28492206  1.32358369 -0.07760046
  0.00192231]",[ 0.00110879  0.00108527  0.00073218 -0.00122345 -0.00025022  0.00067677],"[ 0.00762117 -0.00350082 -0.00581521  0.00444962 -0.00447425  0.00501447
  0.00250256 -0.00023139 -0.00148527 -0.00095188  0.00081849 -0.00069947
 -0.0032653   0.00297467  0.00365626  0.00110709 -0.00070017 -0.00121825
  0.00706791 -0.00014166]",0.08585243251546597,0.7905328327308722,"[ 0.00762117 -0.00350082 -0.00581521  0.00444962 -0.00447425  0.00501447
  0.00250256 -0.00023139 -0.00148527 -0.00095188  0.00081849 -0.00069947
 -0.0032653   0.00297467  0.00365626  0.00110709 -0.00070017 -0.00121825
  0.00706791 -0.00014166]"
BIO,"[-3.72209343e-02  3.62813916e-02 -8.03381508e-02 -5.19307087e-02
 -3.43399813e-02 -1.04196740e-01  4.56317199e-02 -1.84243722e-02
  1.07876880e-02  6.13488442e-02  3.76453549e-02 -7.52895099e-02
  6.80541636e-02  1.77745606e-02 -2.91453065e-02  4.97043472e-02
 -7.65100336e-02  6.29760606e-02  2.41982074e-02 -6.47622823e-02
 -3.89335313e-02 -8.81691099e-04  4.68660559e-02  4.12986428e-02
 -1.10509475e-01  1.50768599e-01  4.43211427e-02  7.15631051e-02
  3.32621945e-02  1.20765193e-01 -1.39783979e-02  9.42558171e-02
  7.96131491e-02 -2.29771857e-01 -6.32985693e-01 -4.94244666e-01
  7.79468185e-01  9.79169839e-01 -2.32059318e-02 -4.76841064e-01
 -5.42302297e-01 -2.93135390e-03  4.40390536e-01 -1.86094593e-01
 -3.34068034e-01  1.82590460e-01  6.82444773e-01  4.63626684e-01
 -5.55569972e-01 -4.39229856e-01 -3.83031180e-03  4.47864847e-02
 -6.96729414e-02  0.00000000e+00]",0.18202375167352108,"[-2.37197495e-04  3.06300277e-04 -2.35214182e-04  1.84080739e-04
 -2.74396102e-05  1.26715788e-04]",-6.003874893718852,0.0024691658603994636,0.7916072976074715,-0.03500631305127496,"[-0.11664501 -0.093634   -0.06035511 -0.02279025  0.0215255   0.06152426
  0.10357626  0.14306118  0.17416624  0.1828292   0.17070483  0.09800471
 -0.04338521 -0.21395802 -0.33992939 -0.28475563 -0.20221306 -0.18364216
 -0.12343732  0.23083965  0.85070582  1.31592848  1.28772914 -0.07044097
  0.00593081]",[ 0.00082024  0.0013204   0.00115519 -0.00095058 -0.0001401   0.00088409],"[ 6.62601853e-03 -5.55715812e-03 -6.13268839e-03  7.35090666e-03
 -7.31318762e-04  2.82155384e-03 -9.52486214e-04 -1.50079027e-03
 -6.36151699e-04  1.49699500e-03  6.46676379e-04 -8.73583161e-04
 -1.50209968e-03  3.09518169e-03  1.43983109e-03 -1.48844356e-03
  8.33931673e-05  1.05162492e-03  3.00224585e-03  2.10869492e-05]",0.08604670257274719,0.7916072976074715,"[ 6.62601853e-03 -5.55715812e-03 -6.13268839e-03  7.35090666e-03
 -7.31318762e-04  2.82155384e-03 -9.52486214e-04 -1.50079027e-03
 -6.36151699e-04  1.49699500e-03  6.46676379e-04 -8.73583161e-04
 -1.50209968e-03  3.09518169e-03  1.43983109e-03 -1.48844356e-03
  8.33931673e-05  1.05162492e-03  3.00224585e-03  2.10869492e-05]"
BK,"[ 3.25866006e-02 -7.17770960e-02  1.79218089e-01 -2.75405084e-02
 -3.02230804e-02  4.44922503e-02 -1.33566206e-02 -3.10440016e-02
  1.58667873e-01  1.61713215e-02 -7.80243604e-03  1.36133264e-01
 -2.12933913e-03 -7.53146828e-02 -5.76022540e-02  1.28924652e-01
 -1.67825949e-02  2.51742243e-01  3.38192237e-01  4.45436790e-02
  2.04144986e-02  1.95988679e-01  2.20377122e-02  1.48094108e-01
  1.52884496e-02 -3.39635236e-03  6.65427442e-02 -6.42904468e-02
  1.29462492e-01  1.96693358e-01  6.49683424e-02  1.47912451e-01
 -2.81268157e-03  8.51019013e-02 -4.43189562e-01 -3.72525640e-01
  2.95187330e-01  9.84421985e-01 -2.56780857e-01 -8.84563600e-01
 -7.39033168e-01  3.13091211e-01  9.57912390e-01 -4.23938302e-02
 -3.68664429e-01  7.23964876e-01 -4.61043536e-02 -1.17831403e+00
 -9.89617193e-01 -3.47037879e-01  8.08117134e-01 -5.82235056e-01
  2.31649697e+00  0.00000000e+00]",0.18334115123643735,[-0.00071013  0.00086981 -0.00021829  0.00037752 -0.00028899  0.00017867],-5.745261443197411,0.003197898373565519,0.7930455137079168,-0.03597074711063418,"[-0.11059057 -0.09333661 -0.06001619 -0.01870175  0.02002513  0.06155394
  0.10903809  0.1413369   0.17240596  0.19208766  0.16713446  0.09349614
 -0.04570747 -0.21029345 -0.33498697 -0.26744924 -0.16920962 -0.17703195
 -0.11418158  0.26739007  0.84822292  1.34307406  1.31434073 -0.08274283
  0.00486107]","[ 4.64612567e-04  1.59707733e-03  1.38574210e-03 -7.29888133e-04
  3.23232970e-05  6.69115019e-04]","[ 0.00772717 -0.00497487 -0.00582879  0.00603164 -0.00071553  0.00215682
 -0.00202862 -0.00190204  0.00030516  0.00283139  0.00107561 -0.00065777
 -0.00012583  0.00118643 -0.00294494 -0.00257416  0.00031229  0.00374701
  0.00153392  0.00675878]",0.08608219456202817,0.7930455137079168,"[ 0.00772717 -0.00497487 -0.00582879  0.00603164 -0.00071553  0.00215682
 -0.00202862 -0.00190204  0.00030516  0.00283139  0.00107561 -0.00065777
 -0.00012583  0.00118643 -0.00294494 -0.00257416  0.00031229  0.00374701
  0.00153392  0.00675878]"
