,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
CB,"[ 0.35439878 -0.05538989 -0.20676669 -0.11198109 -0.03026939  0.11118187
 -0.13751607 -0.15710397 -0.0063019  -0.17447894 -0.11104679  0.31595876
  0.20396545 -0.1183125   0.11479074  0.05901926  0.0170184   0.05254343
 -0.0571118  -0.00367356 -0.15974775 -0.02908974 -0.18824807  0.10127673
  0.0382771   0.10387213 -0.0215485   0.18971167 -0.20268355  0.10137647
 -0.08965549 -0.06844197 -0.13372109 -0.459797   -0.19196301  0.84693526
  0.75589519 -1.26615333 -0.62759374  1.60102102  0.71660649 -1.66199038
 -0.95882668  1.21973941  0.86463011 -0.85436728 -0.69799436  1.0901948
  0.6176679  -1.54698696 -0.37300371  2.09338883  0.30071885  0.        ]",0.1323744256180532,[0.00127967 0.00195287 0.00037263 0.00058551 0.00028416 0.0004145 ],-4.746106232376358,0.008685448565020291,0.8300272174683166,-0.03742602866447482,"[-0.12675658 -0.10080886 -0.06806117 -0.0221743   0.01233551  0.05255812
  0.09845888  0.13320302  0.16415455  0.19493619  0.16925206  0.07823895
 -0.05342101 -0.22394889 -0.3287227  -0.26393548 -0.19983453 -0.16903713
 -0.10188477  0.28081873  0.80626697  1.30511477  1.1646382  -0.10921814
  0.00196225]","[-9.29055041e-05 -1.00091817e-03  2.35124005e-04 -1.38314939e-03
  3.25224512e-04  7.92611315e-04]","[ 0.00646457 -0.00458459 -0.00296197  0.0066492  -0.00780429  0.00161838
  0.0039156   0.0003325  -0.00324966 -0.00137253  0.00543867  0.00199658
 -0.0028343  -0.00051164  0.00089068  0.00192191 -0.0030204   0.00011754
  0.00778379  0.00143636]",0.08491387151195935,0.8300272174683166,"[ 0.00646457 -0.00458459 -0.00296197  0.0066492  -0.00780429  0.00161838
  0.0039156   0.0003325  -0.00324966 -0.00137253  0.00543867  0.00199658
 -0.0028343  -0.00051164  0.00089068  0.00192191 -0.0030204   0.00011754
  0.00778379  0.00143636]"
CBOE,"[ 2.95126169e-01 -3.40318528e-01  6.08877169e-02  5.53725524e-01
 -1.97007679e-01 -1.96294364e-01  3.18439458e-01 -3.18811723e-01
  3.21567254e-01 -2.99161648e-03 -3.04995782e-01  8.70278026e-01
  4.32116872e-01  3.06532051e-01 -2.36388128e-01  2.22341002e-01
 -2.13654919e-01 -2.60319510e-02 -1.56984497e-02 -4.80602397e-02
 -2.77691255e-01  1.50269288e-02  2.68242876e-01  2.81348713e-01
 -4.51964041e-01 -2.39211287e-01  2.13400597e-02  3.26349368e-01
 -2.30525558e-01  3.34795413e-01 -1.16045622e-01 -2.30610976e-01
 -3.20920463e-01 -2.90974165e+00  6.91831873e-01  4.43425546e+00
 -6.88646015e-01 -4.07343371e+00  1.31035661e+00  3.14128578e+00
 -5.38094971e-01 -1.71281145e+00 -5.70144283e-01  6.88683733e-01
  1.54052180e+00 -1.90982888e-01 -1.56750384e+00  2.28430472e-02
  5.40771590e-01 -1.75128015e-01  7.15706953e-01  3.01269292e-01
 -1.42385600e+00  0.00000000e+00]",0.13923882504635673,"[ 5.39338374e-04  9.63320980e-04  5.01642290e-05  2.87392408e-04
 -6.92370379e-05 -4.85992565e-04]",-4.93122305453668,0.007217670276478275,0.8288008661413246,-0.03998841691143239,"[-0.12091237 -0.08479264 -0.07256965 -0.03110442  0.02503277  0.04607513
  0.10980416  0.13898398  0.15693155  0.21917566  0.18130551  0.10353743
 -0.07579935 -0.21266419 -0.34534576 -0.26977379 -0.19883306 -0.16821538
 -0.11830409  0.29094466  0.89605836  1.36065221  1.02111513 -0.14356858
  0.00356205]",[ 0.00058298 -0.00099645  0.00101748 -0.00157569 -0.00013649  0.00029628],"[-0.00141319 -0.00209849  0.00713861  0.00226421 -0.01557418  0.00679687
  0.0070045  -0.0028956  -0.00333971  0.00021826  0.00462362  0.00380114
 -0.00188645 -0.00290089 -0.00248415  0.00194151  0.00057905  0.002491
  0.00168287 -0.00296387]",0.08503225062671275,0.8288008661413246,"[-0.00141319 -0.00209849  0.00713861  0.00226421 -0.01557418  0.00679687
  0.0070045  -0.0028956  -0.00333971  0.00021826  0.00462362  0.00380114
 -0.00188645 -0.00290089 -0.00248415  0.00194151  0.00057905  0.002491
  0.00168287 -0.00296387]"
CBRE,"[-0.0216389   0.07410861  0.21162778  0.25016609 -0.02658441 -0.1730713
  0.25056127  0.08884247  0.21041725  0.28299705  0.01619046 -0.05144101
  0.0462738   0.04730936 -0.09078846  0.03577075  0.02179296 -0.21766993
 -0.11657399 -0.22894176 -0.03983081 -0.03096046  0.12398321 -0.10582198
  0.05390057 -0.25637038 -0.0680465  -0.00903709  0.05466508 -0.00633204
 -0.18548218  0.088552   -0.03118637 -0.13657139  0.46050825  0.34394875
 -1.03245484  0.19915151  1.32138138 -0.65334292 -1.51022616  1.28214675
  1.55463488 -1.15934391 -1.18848985  0.74842916  0.71920958 -0.35964902
 -0.63900538 -0.19335988  0.83799074  0.27062674 -1.12559503  0.        ]",0.1468705388400711,"[-4.07709130e-04  7.83534528e-04 -1.45877826e-04  4.09754835e-04
  3.68328064e-06  3.22519721e-04]",-4.9469385837953785,0.007105127419638365,0.8222469913841122,-0.03609745557865919,"[-0.11733695 -0.0920392  -0.06723001 -0.03042204  0.02306136  0.05884122
  0.10644191  0.15024493  0.16968857  0.17950764  0.16005474  0.08730355
 -0.06568311 -0.22883771 -0.32442523 -0.28924892 -0.21352428 -0.19039466
 -0.09326857  0.28465954  0.87832863  1.2573529   1.1705103  -0.14674791
 -0.00142935]","[-4.05634322e-04 -2.37804047e-04 -5.92417404e-05 -1.66918536e-03
  7.28077010e-04  1.13535123e-03]","[ 0.00725832 -0.00260948 -0.00431451  0.00144381 -0.00365571  0.00687341
 -0.00193462 -0.00627937  0.00419388  0.00558711 -0.00133013 -0.00290911
  0.00071493  0.00396905 -0.00244452 -0.00140797 -0.00014655  0.00343142
  0.0020304  -0.00322261]",0.0851220625380992,0.8222469913841122,"[ 0.00725832 -0.00260948 -0.00431451  0.00144381 -0.00365571  0.00687341
 -0.00193462 -0.00627937  0.00419388  0.00558711 -0.00133013 -0.00290911
  0.00071493  0.00396905 -0.00244452 -0.00140797 -0.00014655  0.00343142
  0.0020304  -0.00322261]"
CCI,"[ 2.15467837e-01 -3.15148649e-01 -9.61910123e-04 -7.08390444e-03
  7.63646790e-02  9.03750138e-02  1.13863661e-01 -3.56676301e-01
 -3.46596137e-01 -2.28775592e-01 -4.25811428e-02  5.00228463e-01
  5.28452591e-01  1.99104956e-01 -1.47698056e-02 -5.70748832e-02
 -3.22994367e-01  5.59858979e-03  1.01911022e-01  5.57267997e-02
 -2.34737724e-01  6.19751216e-02  1.27258315e-02  2.15462549e-01
 -1.16437911e-01  3.57823445e-01  2.35093808e-01  3.08013970e-01
 -2.18307383e-01  7.01164090e-02  2.85751030e-01 -8.60509186e-02
 -3.36110071e-01 -1.87344980e+00 -3.52020201e-01  2.46874555e+00
  1.21858483e+00 -2.74377847e+00 -2.10200226e+00  2.32945688e+00
  2.59812777e+00 -1.69751669e+00 -3.02292398e+00  3.44963872e-01
  2.60702027e+00  4.06601354e-01 -8.54668188e-01 -5.77285973e-01
 -4.48465438e-01 -1.79848016e-02  5.58722781e-01  2.20123979e+00
  1.29203322e+00  0.00000000e+00]",0.12744428944485792,[ 0.00068482  0.00016988  0.00015824  0.00028214 -0.00012997 -0.00026962],-5.375765000157662,0.004627377434691765,0.8271527338519056,-0.039727516287484346,"[-0.12222339 -0.09812493 -0.06531181 -0.0227784   0.01966496  0.0459827
  0.08691886  0.13109887  0.16745349  0.20392454  0.1861836   0.09627725
 -0.06013059 -0.23119988 -0.35323302 -0.26501092 -0.18385819 -0.1627278
 -0.11192183  0.2970582   0.84631447  1.34215499  1.11667738 -0.08176745
  0.0204308 ]",[ 0.00022309 -0.00099723  0.00020574 -0.0003924   0.00027275  0.00016035],"[ 2.11485363e-03 -5.22647447e-03  1.60907293e-03  7.90699476e-03
 -1.19625154e-02 -2.26954972e-03  5.30066492e-03  5.97686086e-03
 -2.98967084e-03 -6.56459525e-03  3.01264533e-03  6.33842783e-03
  7.29748372e-04 -1.55203387e-03 -3.83057463e-03  6.88484044e-05
  1.22303555e-03  2.87568471e-03  7.71355459e-03  4.89078456e-03]",0.08530786946404295,0.8271527338519056,"[ 2.11485363e-03 -5.22647447e-03  1.60907293e-03  7.90699476e-03
 -1.19625154e-02 -2.26954972e-03  5.30066492e-03  5.97686086e-03
 -2.98967084e-03 -6.56459525e-03  3.01264533e-03  6.33842783e-03
  7.29748372e-04 -1.55203387e-03 -3.83057463e-03  6.88484044e-05
  1.22303555e-03  2.87568471e-03  7.71355459e-03  4.89078456e-03]"
CCL,"[-0.26265581  0.01769403  0.17106135  0.27653868 -0.01691066 -0.1433706
  0.05339792  0.13999112  0.15446992  0.100977   -0.01743009 -0.12765786
 -0.14867752  0.06032678 -0.13216689 -0.01975741  0.02348989 -0.04109074
 -0.0220907  -0.06059411  0.0536795  -0.00393185  0.13728361 -0.01141922
 -0.13112038 -0.15378872 -0.04167673 -0.08411482  0.17152237 -0.0579413
 -0.13866579  0.11641585  0.0737778   0.18657807  0.34723    -0.37513
 -0.97784521  0.92600983  1.18258729 -1.14809939 -0.89999294  1.19968554
  0.65288236 -0.52803748 -0.27393246 -0.15997951 -0.11476512  0.20301773
 -0.20531854  0.13594754  0.72488384 -1.17364283 -1.3640474   0.        ]",0.14358514748308837,"[-2.25532192e-04  1.12919992e-03 -3.15259187e-04  5.56304590e-04
  6.87734475e-06  7.38220067e-04]",-4.536817998209845,0.010707423444485128,0.817260347204912,-0.03651149643233628,"[-1.18114835e-01 -9.15498617e-02 -6.67839135e-02 -2.94483365e-02
  1.72574050e-02  6.05539493e-02  1.04367352e-01  1.43269932e-01
  1.68054449e-01  1.76462645e-01  1.50207193e-01  8.70949480e-02
 -6.80109551e-02 -2.33102823e-01 -3.24449109e-01 -2.74565262e-01
 -2.04286280e-01 -1.73976064e-01 -8.11505609e-02  2.88367525e-01
  8.82348331e-01  1.27315313e+00  1.12187600e+00 -1.35312351e-01
  8.70023029e-05]","[-6.47364422e-04  9.18003594e-05 -2.40069507e-04 -1.55855639e-03
  8.31167817e-04  1.36058410e-03]","[ 0.00827162 -0.00297801 -0.00624529  0.00169373 -0.00155335  0.00651024
 -0.00308352 -0.00469274  0.00402671  0.0029881   0.00035021 -0.00045667
 -0.00138631  0.00147426 -0.00113348 -0.00051088  0.00087242  0.0032673
 -0.0016325  -0.00344751]",0.08494194876410127,0.817260347204912,"[ 0.00827162 -0.00297801 -0.00624529  0.00169373 -0.00155335  0.00651024
 -0.00308352 -0.00469274  0.00402671  0.0029881   0.00035021 -0.00045667
 -0.00138631  0.00147426 -0.00113348 -0.00051088  0.00087242  0.0032673
 -0.0016325  -0.00344751]"
CDNS,"[ 2.80624288e-02 -1.66043410e-01  3.22570679e-02  3.44828259e-01
 -1.00928840e-01 -2.89901875e-02  1.61649345e-02 -1.01856545e-02
  2.26659243e-01 -9.23161492e-02 -1.33578741e-01  3.22069666e-01
  1.48155921e-01 -1.02409141e-01 -3.66374374e-02  1.51692844e-01
 -1.22834887e-01 -7.55121218e-02 -1.06610330e-01 -1.68304868e-01
 -1.92328325e-01 -9.70472692e-03 -2.44762237e-03  1.22295210e-01
 -8.57246410e-02 -1.02399838e-01  5.61819522e-03  1.68355733e-01
 -3.66620190e-02  9.19640078e-02 -3.37559301e-01  1.65630412e-01
 -3.78131529e-02 -4.53312765e-01  1.78144613e-01  9.02462036e-01
 -8.27704765e-02 -7.54978150e-01  6.71542475e-01  9.57661887e-01
 -4.75671554e-02 -7.53837445e-01 -2.89301683e-01  8.29462972e-01
  4.22077169e-01 -1.05924819e+00 -5.57692988e-01  1.16201000e+00
 -1.76466029e-01 -1.59434255e+00  1.37264122e+00  1.24574887e+00
 -2.58613533e+00  0.00000000e+00]",0.13728257583183198,"[ 7.77486537e-04 -4.95130455e-04  5.79557367e-04  7.01488018e-04
 -9.84546008e-05  2.28893235e-04]",-4.681569268365141,0.009264464043402625,0.8232753126570362,-0.03829771773946692,"[-0.12136011 -0.08990788 -0.06957624 -0.02627992  0.01633123  0.05611214
  0.10638518  0.13613813  0.16307676  0.19572029  0.16593845  0.07924234
 -0.06309827 -0.21868273 -0.33800899 -0.27558903 -0.20887413 -0.18358662
 -0.10746395  0.28578382  0.85019538  1.30880836  1.13288625 -0.13004003
  0.00264691]","[ 3.09447943e-05 -5.10244801e-04  2.46980927e-04 -2.11234800e-03
  9.64434845e-04  1.10433947e-03]","[ 0.00625452 -0.00345548 -0.00272524  0.00416533 -0.00633817  0.00510496
  0.00222806 -0.00201257 -0.00098509  0.00050013  0.00437911  0.00104191
 -0.00363718  0.00013282  0.00111429 -0.00034924 -0.00309363  0.00483863
  0.00539509 -0.00620972]",0.08492983373827306,0.8232753126570362,"[ 0.00625452 -0.00345548 -0.00272524  0.00416533 -0.00633817  0.00510496
  0.00222806 -0.00201257 -0.00098509  0.00050013  0.00437911  0.00104191
 -0.00363718  0.00013282  0.00111429 -0.00034924 -0.00309363  0.00483863
  0.00539509 -0.00620972]"
CDW,"[ 0.3074489   0.10507563  0.28372343  0.40423346 -0.03743302 -0.34412562
  0.46996942 -0.12233035  0.40733696  0.44194032 -0.1294813   0.24176025
  0.30469063  0.21894688 -0.21343304  0.04347924  0.10103714 -0.29489722
 -0.15665963 -0.28231672 -0.15847829 -0.10942961  0.14731646 -0.13237416
 -0.07780818 -0.39547972 -0.15108927  0.15596424 -0.11570581  0.09073946
 -0.28956706 -0.09424058 -0.27331674 -1.43647008  0.79958127  2.44901317
 -1.6647938  -1.62614999  2.07289723  0.38567871 -2.37591462  1.259547
  1.78047029 -1.74503094 -0.50991718  1.60631852 -0.22736195 -0.62275159
  0.33661564 -0.77362997  0.28244585  1.73480119 -1.02499593  0.        ]",0.1279020517678622,"[-6.80572389e-04  1.48426985e-03 -4.19727529e-04  1.98374090e-04
  1.47702868e-05 -3.35175860e-05]",-5.332579685416895,0.0048315899397314965,0.8290558235988237,-0.03595025933899695,"[-0.11591863 -0.08819568 -0.0679063  -0.03548324  0.02929744  0.05186777
  0.1135056   0.15600989  0.1640885   0.19161591  0.17420493  0.09809463
 -0.07401088 -0.22721302 -0.31764886 -0.29536765 -0.21705982 -0.19385776
 -0.1090697   0.27281487  0.87696113  1.26232832  1.12816215 -0.16214796
 -0.00609986]",[ 0.00014505 -0.00070485  0.00031024 -0.00195645  0.00020661  0.00051466],"[ 0.0031552  -0.00163974  0.00152079 -0.00052884 -0.0087597   0.00889718
  0.00025781 -0.00846853  0.00410519  0.00661795 -0.00263199 -0.00113111
  0.00257042  0.00142827 -0.00340179  0.00128163 -0.00201294  0.00143888
  0.00540002 -0.00316242]",0.085141256900794,0.8290558235988237,"[ 0.0031552  -0.00163974  0.00152079 -0.00052884 -0.0087597   0.00889718
  0.00025781 -0.00846853  0.00410519  0.00661795 -0.00263199 -0.00113111
  0.00257042  0.00142827 -0.00340179  0.00128163 -0.00201294  0.00143888
  0.00540002 -0.00316242]"
CE,"[-1.84066215e-01 -2.75192207e-02  9.00385341e-02  1.36567138e-01
  2.35688397e-02  5.31121814e-02 -1.15425190e-02  1.44616723e-01
  9.62065768e-02 -4.39510107e-02  5.97772583e-02 -1.16839953e-01
  9.20815659e-04 -3.03525684e-01  6.60859092e-02  9.85774064e-02
 -1.04112600e-01 -1.45353338e-01 -9.83630887e-02 -2.10601073e-01
 -9.22130861e-02 -1.20467149e-02 -1.33957007e-01 -9.05119545e-02
  2.04280267e-01  1.73218645e-02  5.35819301e-02  3.09989638e-02
  7.47818658e-02 -9.08745915e-02 -3.42319679e-01  3.56736031e-01
  1.56313659e-01  1.07411414e+00 -1.24481061e-01 -1.29196334e+00
  3.96004060e-01  1.32011455e+00 -2.81553891e-01 -5.10346943e-01
  4.32033526e-01  2.21651881e-01  1.27075095e-01  4.94371268e-02
 -5.79820913e-01 -2.70948165e-01  4.77187639e-01  4.92218528e-01
 -7.09278192e-01 -1.43363566e+00  1.46074729e+00  1.61193911e+00
 -2.85189766e+00  0.00000000e+00]",0.14170641718597626,"[ 1.71030336e-03 -2.38946946e-04 -3.63051958e-05  6.70323398e-04
 -4.04350410e-04  4.08329326e-04]",-4.561972347525226,0.010441444463502984,0.8188863672880061,-0.036953910681190597,"[-0.11994673 -0.09488825 -0.06589426 -0.02388652  0.01563496  0.06108942
  0.1020936   0.13825276  0.1706412   0.17716373  0.15770005  0.0671797
 -0.05586169 -0.22371027 -0.3355003  -0.28257283 -0.2096628  -0.19007538
 -0.09603025  0.28649735  0.83092631  1.25244523  1.21835486 -0.11805336
  0.00627832]",[-0.00043679 -0.00022718 -0.00033447 -0.00206035  0.00150209  0.0016324 ],"[ 1.10665488e-02 -4.25931073e-03 -8.87646972e-03  5.61181043e-03
 -5.80762622e-04  2.61178890e-03 -1.06306828e-03 -9.46914804e-04
  1.53082716e-03  1.37095561e-03  1.72167096e-03 -1.47593306e-03
 -1.26423985e-03  3.11553647e-03 -9.65538887e-05 -1.63349818e-03
 -2.95222000e-03  5.57235295e-03  6.82515276e-03 -7.14126446e-03]",0.08505614889781443,0.8188863672880061,"[ 1.10665488e-02 -4.25931073e-03 -8.87646972e-03  5.61181043e-03
 -5.80762622e-04  2.61178890e-03 -1.06306828e-03 -9.46914804e-04
  1.53082716e-03  1.37095561e-03  1.72167096e-03 -1.47593306e-03
 -1.26423985e-03  3.11553647e-03 -9.65538887e-05 -1.63349818e-03
 -2.95222000e-03  5.57235295e-03  6.82515276e-03 -7.14126446e-03]"
CF,"[-0.37390893 -0.08368969  0.14782255  0.15517209  0.04844563  0.04760765
 -0.06564622  0.1944411  -0.07780397 -0.08970142  0.10476772 -0.20173639
 -0.06489987 -0.15888417  0.01251955 -0.02698738 -0.16482596 -0.10132428
 -0.0329757  -0.13818254 -0.01870598  0.04340135 -0.01022675  0.01247431
  0.09477476  0.10795102  0.11287913 -0.03197984  0.18984058 -0.15262984
 -0.14703773  0.37559925  0.14563152  0.94944452 -0.23429075 -1.49247088
  0.30917455  1.6560588  -0.45705357 -1.14914557  0.87155015  0.72807608
 -0.51008425 -0.14755641 -0.10577017 -0.51620146  0.49752955  0.49442989
 -1.27637007 -0.65569716  1.85386536  0.26952549 -2.00007187  0.        ]",0.13587700401437913,"[-1.39231284e-03 -6.43066137e-04 -5.26136934e-04 -5.32664977e-04
 -2.41895322e-05  1.08803776e-04]",-5.215977268061584,0.005429125172451992,0.8149585181029882,-0.03738655963650041,"[-0.11859078 -0.09446052 -0.0650422  -0.02397198  0.01401632  0.06261426
  0.09608939  0.13650128  0.17264277  0.17384851  0.1541885   0.07456309
 -0.05856522 -0.23287275 -0.33944657 -0.27843776 -0.20391446 -0.18340213
 -0.0879656   0.29505201  0.8564352   1.27503683  1.18839454 -0.10799722
  0.01070422]",[-0.00061913  0.00012028 -0.00052568 -0.00155516  0.00155406  0.00155576],"[ 0.01070074 -0.00465693 -0.00937291  0.00542994  0.00039867  0.0021326
 -0.00276714  0.00028075  0.00293515 -0.0003213   0.0011016  -0.00019646
 -0.0017696   0.00296695 -0.00020112 -0.0030562  -0.00076314  0.00679276
  0.00313408 -0.00459992]",0.08509212800687316,0.8149585181029882,"[ 0.01070074 -0.00465693 -0.00937291  0.00542994  0.00039867  0.0021326
 -0.00276714  0.00028075  0.00293515 -0.0003213   0.0011016  -0.00019646
 -0.0017696   0.00296695 -0.00020112 -0.0030562  -0.00076314  0.00679276
  0.00313408 -0.00459992]"
CFG,"[ 0.13394966  0.1747903   0.18272124  0.35480377 -0.09325313 -0.30031168
  0.23464651  0.09596968  0.40207436  0.39757306 -0.1060124   0.03017681
 -0.00546322  0.14096912 -0.15115943  0.0240591   0.22023647 -0.19192007
 -0.19563478 -0.2512672  -0.0389337  -0.08032043  0.18154793 -0.07020862
 -0.07472647 -0.46146282 -0.2396945  -0.01131734  0.04379778  0.05918063
 -0.28710976 -0.04287447 -0.1227196  -0.60135411  0.92825446  0.98612138
 -2.07933268 -0.11699341  2.79972585 -0.75066229 -2.9881045   1.54507423
  2.39727393 -1.05365362 -1.35476038  0.20464313  0.25501067  0.48721096
 -0.00887188 -0.64365123  0.31734083 -0.12835059 -0.70394854  0.        ]",0.14653508093319584,"[3.04011704e-04 1.02337565e-03 1.36447556e-04 8.72472336e-04
 8.51677847e-06 6.14597862e-04]",-5.210282941233057,0.005460128573551592,0.8254661213165853,-0.03524680651897774,"[-0.11803003 -0.08955627 -0.06909511 -0.03411012  0.0224183   0.05891209
  0.11309965  0.1543758   0.16489142  0.18237834  0.15771655  0.09274542
 -0.07025371 -0.22966665 -0.3090261  -0.28794328 -0.22178739 -0.19181225
 -0.09437057  0.27573921  0.88575826  1.26690959  1.13295951 -0.16857196
 -0.01299586]",[-0.00032752 -0.00025993  0.00015431 -0.00197184  0.00034519  0.00092277],"[ 0.00575487 -0.00123691 -0.00250939 -0.00157379 -0.00448846  0.01080515
 -0.00234491 -0.01046133  0.00470795  0.007971   -0.00083618 -0.00321221
 -0.00107302  0.00291245 -0.00035827 -0.00018833 -0.00146007  0.00159453
  0.00056031 -0.0025234 ]",0.08489571305999878,0.8254661213165853,"[ 0.00575487 -0.00123691 -0.00250939 -0.00157379 -0.00448846  0.01080515
 -0.00234491 -0.01046133  0.00470795  0.007971   -0.00083618 -0.00321221
 -0.00107302  0.00291245 -0.00035827 -0.00018833 -0.00146007  0.00159453
  0.00056031 -0.0025234 ]"
CHD,"[ 0.2351617  -0.00973804 -0.01798937 -0.0692281   0.09101886 -0.01093187
  0.0195073  -0.24363029 -0.04892778 -0.07705517 -0.08782216  0.18452126
  0.23194542  0.06449861 -0.03828757 -0.07831706  0.0225441   0.03646724
  0.06156325  0.08982554 -0.08244806 -0.05894005 -0.14255531 -0.01098148
 -0.08192316  0.17435465  0.02877465  0.16633615 -0.1648402  -0.00540272
  0.00797316 -0.11259843 -0.17631446 -0.67202445 -0.24711888  1.08354343
  0.50577872 -1.23478672 -0.92936393  0.97078284  0.93553593 -0.52503935
 -1.3631761  -0.13300873  1.75048661  0.6395946  -1.39474143 -0.15724739
  1.21221575 -0.73570398 -0.81626968  1.97702009  0.51094737  0.        ]",0.11801873654623206,[ 0.00104864 -0.00026132  0.0014461   0.00046117  0.00057653  0.00073691],-4.473968583027889,0.011401976253590795,0.8275602002103508,-0.03696309235676951,"[-0.12253598 -0.09967284 -0.06468022 -0.02568885  0.0167592   0.04947166
  0.09746613  0.13669873  0.16524342  0.18951611  0.17108425  0.08818085
 -0.0621573  -0.23416929 -0.32606892 -0.26549238 -0.18990802 -0.15963146
 -0.09496229  0.27841917  0.81671154  1.28299412  1.1299225  -0.10215132
  0.00679105]","[-1.39762539e-04 -8.82729419e-04 -4.89124042e-05 -1.09268610e-03
  2.17386299e-04  6.31212521e-04]","[ 0.00580579 -0.00479064 -0.00228712  0.00588946 -0.00767724  0.00087791
  0.00210652  0.00094679 -0.00020404 -0.00223575  0.00159061  0.00445862
  0.00110793 -0.00256118 -0.0024144   0.00381603 -0.00143753 -0.00098428
  0.00711405  0.00205242]",0.08505930827774606,0.8275602002103508,"[ 0.00580579 -0.00479064 -0.00228712  0.00588946 -0.00767724  0.00087791
  0.00210652  0.00094679 -0.00020404 -0.00223575  0.00159061  0.00445862
  0.00110793 -0.00256118 -0.0024144   0.00381603 -0.00143753 -0.00098428
  0.00711405  0.00205242]"
CHRW,"[-9.15314649e-02  1.32072347e-01 -2.30571291e-01 -4.51418248e-01
  1.45901553e-01  2.48091715e-01 -4.87857760e-01  1.08248759e-01
 -3.42543192e-01 -2.99391715e-01  9.30282989e-02 -3.81490790e-01
 -2.31013694e-01 -2.54699318e-01  2.22232587e-01 -1.95975547e-01
  1.54043517e-01  2.03410796e-01  3.98169983e-02  1.56610004e-01
  1.09926181e-01 -1.07344835e-02 -3.18817521e-01 -5.05121263e-03
  1.75513955e-01  3.84623058e-01  1.27012540e-05 -1.02093437e-01
  8.11431683e-02 -2.08432158e-01  9.12678878e-02  1.25234825e-01
  1.31544331e-01  1.68168009e+00 -6.71485066e-01 -2.77782917e+00
  1.09806508e+00  2.24092267e+00 -1.69714229e+00 -1.23483394e+00
  1.69885895e+00 -2.48859997e-01 -1.53423677e+00  9.88981440e-01
  7.68673256e-01 -1.35070945e+00 -2.68836115e-01  1.43036339e+00
  3.14858663e-01 -9.56131232e-01 -7.47252547e-01  6.62765477e-01
  1.50067977e+00  0.00000000e+00]",0.13623619992055003,"[-8.50380253e-04 -1.40076163e-03 -1.22825945e-04 -3.59686977e-04
 -6.81675628e-05  1.38386996e-04]",-4.791792159130331,0.008297573476677676,0.8208009128897188,-0.03554283484124463,"[-0.12700125 -0.1090799  -0.06274177 -0.01804316  0.00226958  0.0614199
  0.08700287  0.12878133  0.17198862  0.16530626  0.1463123   0.06814505
 -0.04531922 -0.2436238  -0.31688513 -0.25266856 -0.19160497 -0.15730507
 -0.06993024  0.2828843   0.78706622  1.264781    1.21090514 -0.07993392
  0.00431744]",[-0.00107392 -0.00023463 -0.00076975 -0.00083351  0.00088253  0.0014353 ],"[ 0.01327106 -0.00597311 -0.01302204  0.00790174  0.00204723 -0.00118999
 -0.00268207  0.00261082  0.00042097 -0.00338919  0.00409929  0.00196793
 -0.00344012  0.00055742  0.00219781  0.00086474 -0.00157595 -0.00020931
  0.00463544  0.00466127]",0.08478330458059435,0.8208009128897188,"[ 0.01327106 -0.00597311 -0.01302204  0.00790174  0.00204723 -0.00118999
 -0.00268207  0.00261082  0.00042097 -0.00338919  0.00409929  0.00196793
 -0.00344012  0.00055742  0.00219781  0.00086474 -0.00157595 -0.00020931
  0.00463544  0.00466127]"
