,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
COF,"[ 0.1175773  -0.15124097  0.09307469  0.1898901   0.37859468 -0.35417825
  0.02433592  0.10181161  0.17536579 -0.03863187 -0.19230717 -0.40723166
 -0.10724578 -0.03066944 -0.13194125 -0.02321883 -0.55169125  0.36180308
 -0.04390672  0.23634304  0.13995691 -0.02998766  0.15314501  0.31502619
 -0.24059644 -0.41823626  0.04035086  0.11107226 -0.15627476 -0.13176707
 -0.15093881 -0.20108816 -0.01336224  1.05736196  1.35504521 -1.04714835
  2.52073101 -2.29010822  1.36080304 -1.91045993 -0.43297983 -0.95222553
 -0.48045013 -1.11173763 -0.35783022 -0.91068937 -1.08151439  0.30277686
 -0.64030624 -0.25705147  0.63230283 -1.94109059  0.2419073   0.        ]",0.13208886430031372,"[ 1.34541243e-03 -2.57748685e-04  3.62280963e-04  6.64209838e-04
 -2.41663263e-04  4.42801157e-05]",-5.291481769969939,0.005034295062960615,0.8322579700835405,-0.04090040715868717,"[-0.11880161 -0.09407218 -0.05734315 -0.03609151  0.01065703  0.05551961
  0.10224286  0.13065069  0.15152931  0.14888132  0.12886053  0.0482145
 -0.09658944 -0.25028625 -0.34453845 -0.20429277 -0.17674554 -0.12130298
 -0.02489413  0.39114215  0.89441289  1.28303122  0.86611225 -0.16471621
 -0.00244068]",[ 0.00025544 -0.00042666 -0.00083204 -0.00013547 -0.00099197  0.00069032],"[ 0.01270389 -0.00127506 -0.00613713  0.01206235 -0.01150108  0.00691812
 -0.0054249  -0.00106767 -0.00278652 -0.00118964 -0.002202   -0.00022074
 -0.00223417 -0.00118984 -0.00068798 -0.00270507 -0.00092712  0.00303718
 -0.00261709 -0.00030956]",0.08475867967946571,0.8322579700835405,"[ 0.01270389 -0.00127506 -0.00613713  0.01206235 -0.01150108  0.00691812
 -0.0054249  -0.00106767 -0.00278652 -0.00118964 -0.002202   -0.00022074
 -0.00223417 -0.00118984 -0.00068798 -0.00270507 -0.00092712  0.00303718
 -0.00261709 -0.00030956]"
COO,"[-4.11299666e-02 -2.04175634e-02 -4.18649387e-01  5.24185535e-02
  4.14080682e-02  2.69949960e-01  3.72325738e-02 -2.43021285e-02
  4.10421796e-02  2.47086443e-02 -1.67350319e-01  1.12708599e-01
  3.97051697e-01  3.36170152e-02  1.24996842e-01 -2.28942702e-01
  2.34871375e-01 -3.69115033e-01  5.32746212e-02  2.80269397e-01
 -1.01492225e-01 -1.27511511e-01  6.38614864e-02 -3.64196256e-01
  2.53118395e-01  4.86801659e-01 -1.27772137e-01 -2.34693164e-01
 -1.61178195e-02  1.78761043e-01  5.44338833e-02  3.96160759e-01
 -3.02268636e-03 -9.25470672e-01 -2.02157363e+00  1.92895719e+00
 -2.91240227e+00  3.43117489e+00  2.33464565e-02  1.18616077e+00
  1.58528431e+00  3.36673502e-01  6.87590913e-01  6.31544038e-01
  1.01721678e+00 -7.45917458e-01  1.55104766e+00 -1.23988008e+00
 -2.80323152e-02 -1.24204446e-01  4.43243243e-01 -2.51915006e+00
  1.56143817e+00  0.00000000e+00]",0.1509017488697923,"[-1.07294152e-03 -1.77937428e-04 -1.04548532e-04 -8.35611284e-04
  3.56342021e-04 -3.58161157e-05]",-5.054673851832882,0.0063794470680382225,0.8290351826946742,-0.039615215022834833,"[-0.12990765 -0.09813839 -0.06524652 -0.02038511  0.01250485  0.05352767
  0.09903357  0.13297407  0.15256079  0.16886679  0.15252787  0.04967218
 -0.08141019 -0.26690164 -0.28767634 -0.26168589 -0.17059473 -0.11798713
 -0.05142104  0.36926502  0.87670656  1.11357782  0.96052694 -0.07909713
 -0.01511118]","[-5.02516029e-04 -4.68908116e-05 -2.43396154e-04  5.40686312e-04
  7.94567869e-04  6.81018542e-04]","[ 6.40573184e-03 -1.12586412e-02  2.30304393e-03 -1.97584937e-03
  5.91611904e-03  4.62328111e-03  4.05135646e-03  3.62831645e-03
 -7.65907392e-04  2.42472579e-03  2.36809932e-03  3.13485891e-03
 -1.65607812e-03  5.46672328e-03 -5.24968635e-03 -7.25054290e-04
  2.26688885e-05  1.57176914e-03 -5.04147808e-03  2.98277802e-03]",0.08358577171974645,0.8290351826946742,"[ 6.40573184e-03 -1.12586412e-02  2.30304393e-03 -1.97584937e-03
  5.91611904e-03  4.62328111e-03  4.05135646e-03  3.62831645e-03
 -7.65907392e-04  2.42472579e-03  2.36809932e-03  3.13485891e-03
 -1.65607812e-03  5.46672328e-03 -5.24968635e-03 -7.25054290e-04
  2.26688885e-05  1.57176914e-03 -5.04147808e-03  2.98277802e-03]"
COP,"[ 0.16196165 -0.12082894  0.05755386  0.09014242  0.16515872 -0.29481427
  0.16255104 -0.07033522  0.0381366   0.02036002 -0.01230766 -0.10475302
 -0.07622043 -0.06242479 -0.21103304  0.23556732 -0.27422345  0.26711624
 -0.00386438  0.09356758  0.0870134   0.04308424 -0.08742508  0.15746459
 -0.32342346 -0.22331923  0.10318437  0.1011691  -0.17872138  0.02978649
 -0.06329769 -0.11117561  0.08053233  0.57476184  1.01454207 -1.12056205
  1.66382407 -1.29812105  0.15459914 -0.61511379  0.07761536 -0.91588162
  0.68457376 -1.84828928 -0.30642602 -0.57202294 -1.63190543  0.73761433
 -0.17179046 -1.01808172  0.35284188 -1.04451287 -2.11438343  0.        ]",0.13099585592868013,"[ 1.01506762e-03  3.88562600e-04  2.61697163e-06  9.63875370e-04
 -4.03179626e-04  9.01948857e-05]",-5.394219809762112,0.004542763236107284,0.8331592602607488,-0.040639682988694685,"[-1.19589694e-01 -9.64799450e-02 -6.24767062e-02 -3.48286425e-02
  1.54890845e-02  5.08022612e-02  9.78952937e-02  1.32307816e-01
  1.58223844e-01  1.61053490e-01  1.30437526e-01  4.67713086e-02
 -1.02399973e-01 -2.32681141e-01 -3.26018465e-01 -2.12158666e-01
 -1.73591723e-01 -1.37846016e-01 -3.34934500e-02  4.07823006e-01
  8.50885213e-01  1.24698648e+00  8.41181983e-01 -1.48666676e-01
 -5.50148068e-04]","[ 2.68470466e-04 -4.97949552e-04 -5.31678276e-04  3.34121653e-05
 -8.13096258e-04  9.77924667e-04]","[ 1.12117820e-02 -2.38907276e-03 -6.35774711e-03  9.78484356e-03
 -8.53674519e-03  3.78528286e-03 -1.67071238e-03  4.82492478e-04
 -2.92543565e-03  2.20832237e-03 -4.56586415e-03 -3.42291347e-04
 -1.18739603e-03 -2.53220930e-03  4.77923995e-04 -1.14071142e-03
 -2.82043606e-03  2.36621856e-03 -8.00930347e-05 -6.85545560e-03]",0.08498390812045344,0.8331592602607488,"[ 1.12117820e-02 -2.38907276e-03 -6.35774711e-03  9.78484356e-03
 -8.53674519e-03  3.78528286e-03 -1.67071238e-03  4.82492478e-04
 -2.92543565e-03  2.20832237e-03 -4.56586415e-03 -3.42291347e-04
 -1.18739603e-03 -2.53220930e-03  4.77923995e-04 -1.14071142e-03
 -2.82043606e-03  2.36621856e-03 -8.00930347e-05 -6.85545560e-03]"
COST,"[ 0.08883307 -0.12352697 -0.26482086  0.2438958   0.53081736 -0.14171422
  0.17681531  0.12734567  0.188935    0.02284959 -0.34034344 -0.25540351
  0.08360521  0.04965065 -0.06094453 -0.07565814 -0.25346618  0.21568956
 -0.15002859  0.33672202  0.02700162 -0.17662601  0.17538623 -0.11271692
 -0.10163439 -0.12163353 -0.1017541   0.02839563  0.01646543 -0.06111112
 -0.09404916  0.04827647 -0.0110987   0.54450821 -0.10143194  0.90924799
  0.40705802  0.71539531  1.81836265 -1.15454924  1.68428914 -1.68808093
  0.50534929 -1.03601571 -0.03140677 -1.1039016   0.15675955 -0.89466533
 -0.1758703  -0.35167898  0.56858588 -1.99804213  2.03681877  0.        ]",0.1385326471428937,"[ 5.17232835e-04 -4.27607415e-05  2.32003912e-04  1.95036401e-04
  3.51109162e-05  1.79856097e-04]",-5.075949893353603,0.006245151393443487,0.8316742757284264,-0.040630430800282676,"[-0.12652865 -0.09331772 -0.05343174 -0.03064521  0.01565604  0.05639499
  0.1030319   0.13254306  0.14661962  0.15497054  0.13768879  0.0516202
 -0.09088234 -0.25502997 -0.32233065 -0.21524999 -0.18751808 -0.11291606
 -0.03616451  0.36602695  0.89424598  1.17771847  0.88768913 -0.13667589
 -0.01241179]","[ 1.45750076e-04  4.82595351e-05 -6.83266127e-04  4.23993262e-05
 -2.62633973e-04  6.36991461e-04]","[ 0.01099836 -0.00548418 -0.0005686   0.0065872  -0.00251352  0.00903324
 -0.00300124  0.00409257 -0.00557202  0.00149217 -0.00197714  0.00034357
 -0.00264069  0.0016084  -0.00422366 -0.00126824 -0.00119352  0.00206582
 -0.00332318  0.0045617 ]",0.0841286803817996,0.8316742757284264,"[ 0.01099836 -0.00548418 -0.0005686   0.0065872  -0.00251352  0.00903324
 -0.00300124  0.00409257 -0.00557202  0.00149217 -0.00197714  0.00034357
 -0.00264069  0.0016084  -0.00422366 -0.00126824 -0.00119352  0.00206582
 -0.00332318  0.0045617 ]"
CPB,"[ 0.10981213 -0.12555719 -0.08255507  0.29305936  0.597626   -0.22648325
  0.17577426  0.12808945  0.22525578  0.05451957 -0.28801943 -0.35541236
 -0.12227652  0.07493047 -0.10871116 -0.01053484 -0.38607275  0.38410458
 -0.17464582  0.20883448  0.06245814 -0.12357838  0.11202023  0.07526466
 -0.24108742 -0.3001264  -0.04642024  0.11720294  0.00316772 -0.14759579
 -0.17125309 -0.14653312  0.02763205  0.96461155  0.61065349  0.29102835
  1.57647196 -0.69917993  2.16804356 -2.05611762  1.1043182  -1.95375726
 -0.154628   -1.19272548 -0.56776684 -0.95119746 -0.62110359 -0.26387867
 -0.59389487  0.01391726  0.29144348 -1.16899265  1.09917681  0.        ]",0.13272722869987988,"[-1.46930589e-03 -8.03155003e-05  1.36746594e-05 -1.20364841e-03
  6.58233471e-04  1.67967765e-04]",-5.211279683875964,0.005454688941973311,0.8321002866308734,-0.04065904126179789,"[-0.12260212 -0.09190396 -0.05193363 -0.03259979  0.01521759  0.0561474
  0.10396118  0.1337946   0.14860601  0.150898    0.12815076  0.05379894
 -0.09384542 -0.24967569 -0.33205528 -0.20214868 -0.18956892 -0.12731274
 -0.03305837  0.37686224  0.88399619  1.22464177  0.86147747 -0.15432788
 -0.00872874]","[ 3.51637954e-04  2.06246987e-05 -8.57728427e-04 -1.92724472e-04
 -8.24799497e-04  7.77108398e-04]","[ 1.23740998e-02 -3.41350194e-03 -2.32298505e-03  9.62047795e-03
 -6.75428680e-03  9.61661147e-03 -5.70652120e-03  2.72029314e-03
 -5.94051801e-03 -4.06858824e-04 -2.33645791e-03 -9.77188122e-04
 -2.28667233e-03 -3.58773198e-04 -2.40548332e-03 -2.46006493e-03
 -8.90056178e-05  1.66051226e-03 -8.26911601e-04  2.30219839e-03]",0.08450638902830014,0.8321002866308734,"[ 1.23740998e-02 -3.41350194e-03 -2.32298505e-03  9.62047795e-03
 -6.75428680e-03  9.61661147e-03 -5.70652120e-03  2.72029314e-03
 -5.94051801e-03 -4.06858824e-04 -2.33645791e-03 -9.77188122e-04
 -2.28667233e-03 -3.58773198e-04 -2.40548332e-03 -2.46006493e-03
 -8.90056178e-05  1.66051226e-03 -8.26911601e-04  2.30219839e-03]"
CPRT,"[ 1.77522267e-01 -1.71361148e-01 -1.25172214e-01  1.76059308e-01
  3.43564261e-01 -8.56731042e-02  4.06240051e-02  8.70622693e-04
  2.61225667e-01 -4.77076045e-02 -3.16131885e-01 -3.15040911e-01
  3.64855788e-02 -8.71213248e-03 -4.79805128e-02 -7.30690801e-02
 -3.70215486e-01  1.53314221e-01 -5.24948256e-03  2.65539796e-01
  5.97663981e-02 -1.36078090e-01  1.82695101e-01 -7.64486494e-02
 -2.01476161e-01 -1.11208711e-01 -1.47600670e-02  8.35712818e-02
 -9.46221748e-02 -1.39764905e-01 -8.61879662e-02 -3.60865251e-02
 -2.23371942e-02  3.04685661e-01  9.70481825e-02  4.81044826e-02
  5.00700931e-01 -1.06444920e-01  9.22690188e-01 -9.43714509e-01
  8.07864108e-01 -1.25609515e+00  4.33452626e-02 -7.65915375e-01
 -6.03604729e-01  1.13838950e-02 -6.25467048e-01  4.66646385e-01
  3.25710787e-01 -4.38732300e-01  1.54013553e+00 -2.66957879e+00
  1.47826141e+00  0.00000000e+00]",0.14387109825451513,[ 0.00057228 -0.00030495 -0.00038026  0.00110982 -0.00083884 -0.00037649],-4.557055194634673,0.010492913078149568,0.8334752418172668,-0.04111469674849024,"[-0.12349145 -0.09466927 -0.05808582 -0.02926012  0.01170889  0.05302853
  0.1057065   0.1301839   0.14697309  0.15303891  0.13554698  0.04857871
 -0.09128251 -0.25460841 -0.33071773 -0.22089311 -0.17436885 -0.11823478
 -0.03437282  0.37125849  0.89959055  1.1879244   0.86617844 -0.1366417
 -0.00683925]",[ 0.00018922 -0.00026651 -0.00088236  0.00010396 -0.00043538  0.00064134],"[ 1.03736225e-02 -4.91965616e-03 -3.02017052e-03  6.79578728e-03
 -4.88358367e-03  6.38750028e-03 -2.47825890e-03  1.97924278e-03
 -4.27601446e-03  3.56664359e-04 -1.34559734e-03 -1.12517681e-03
  3.17301647e-04  1.59415525e-05 -3.40523704e-04  1.42172345e-04
 -1.02689537e-03  5.23927541e-03 -4.87464338e-03  2.80379061e-03]",0.08423563860150705,0.8334752418172668,"[ 1.03736225e-02 -4.91965616e-03 -3.02017052e-03  6.79578728e-03
 -4.88358367e-03  6.38750028e-03 -2.47825890e-03  1.97924278e-03
 -4.27601446e-03  3.56664359e-04 -1.34559734e-03 -1.12517681e-03
  3.17301647e-04  1.59415525e-05 -3.40523704e-04  1.42172345e-04
 -1.02689537e-03  5.23927541e-03 -4.87464338e-03  2.80379061e-03]"
CRM,"[-0.12884771  0.03587722 -0.04405624 -0.20931502 -0.39515981  0.25922089
 -0.24680254 -0.04567492 -0.10890259 -0.16908569  0.02256823  0.1139061
  0.25555735 -0.0663041   0.14857928 -0.184398    0.26423153 -0.43091632
  0.1694059   0.04038847 -0.06927724 -0.01940976  0.18847802 -0.15221829
  0.36774096  0.29438329 -0.05400902 -0.1381104  -0.05809203  0.10112721
  0.21554368  0.19186103 -0.0804523  -0.78312325 -0.7841483   0.25322399
 -1.62128213  1.09837691 -1.49771272  1.85821745 -0.7528735   1.94274582
  0.29052173  1.16696327  1.14226801  0.23002793  1.03834556  0.07708277
  0.44149573  0.41184212  1.01473732 -0.78060389  1.76813849  0.        ]",0.14380408179132356,[-0.00114413 -0.0009862   0.00030241 -0.00038562  0.00037254  0.00054849],-4.724472988122083,0.008875390113623604,0.8272539432848587,-0.03905309155700567,"[-0.12187382 -0.10384574 -0.07590888 -0.02065714  0.00412058  0.05376917
  0.09419204  0.12673778  0.15825741  0.16832946  0.14556906  0.0445093
 -0.08242181 -0.26294402 -0.28603042 -0.2673778  -0.15930092 -0.14015775
 -0.05038828  0.38683693  0.90609501  1.16599163  0.9934993  -0.09432249
 -0.00954553]",[-0.00032321 -0.00025854 -0.00049683  0.000937    0.00027799  0.00049205],"[ 0.00684627 -0.00782553 -0.00262048  0.00131002 -0.00096725 -0.00039094
  0.00567492 -0.00198411  0.00428308  0.0015936   0.00366795  0.00387824
  0.00082938  0.00500307 -0.0012373   0.00044279  0.00153986  0.00376606
  0.00037491  0.00332979]",0.08430207959109118,0.8272539432848587,"[ 0.00684627 -0.00782553 -0.00262048  0.00131002 -0.00096725 -0.00039094
  0.00567492 -0.00198411  0.00428308  0.0015936   0.00366795  0.00387824
  0.00082938  0.00500307 -0.0012373   0.00044279  0.00153986  0.00376606
  0.00037491  0.00332979]"
CSCO,"[ 0.14660381 -0.04480086 -0.34781893 -0.13834415 -0.17488701  0.17071377
  0.14703005 -0.11006581 -0.03737745  0.07695405 -0.03217211  0.34400506
  0.3331163  -0.12691847 -0.0356309   0.00320384  0.1265557  -0.25867853
  0.04058917  0.18224235  0.03829237 -0.0210428  -0.12051069 -0.32697961
 -0.02382259  0.34301682  0.01826681 -0.16062173 -0.04044753  0.16190706
  0.04907543  0.34191031 -0.06736688 -1.02834788 -1.39149524  1.03816346
 -2.20015874  2.75938167 -0.76000547  1.47414225  1.51146076 -0.06759748
  1.33328695  0.16509526  0.29855547  0.86159431  1.19003247 -0.76606294
  2.00950513 -2.14672708  0.64648827 -1.58104543 -1.14448073  0.        ]",0.14216007590675436,[-0.00276651 -0.00067281 -0.00065457 -0.00087788  0.00010225 -0.00017339],-4.621914583935946,0.009833950102965651,0.8328473965542941,-0.03992877174894731,"[-0.12837337 -0.10247149 -0.0703593  -0.02326257  0.01658968  0.05101711
  0.09663335  0.13475769  0.15765919  0.17857826  0.14960076  0.0416431
 -0.09185617 -0.25069224 -0.29757565 -0.25335144 -0.1727435  -0.12764387
 -0.03702741  0.39333512  0.84395148  1.1289017   0.89523166 -0.0949337
 -0.00744475]",[-0.00034459 -0.00014364 -0.00037138  0.00041463  0.00054127  0.0005605 ],"[ 0.00614248 -0.00942965 -0.00028067 -0.00022424  0.00376261  0.00234317
  0.00476669  0.00371791 -0.00165402  0.00429331  0.00084933  0.00105925
  0.00262511  0.00509545 -0.00377835  0.0050288  -0.00559141  0.00225281
 -0.0024304  -0.00448091]",0.08455296050837492,0.8328473965542941,"[ 0.00614248 -0.00942965 -0.00028067 -0.00022424  0.00376261  0.00234317
  0.00476669  0.00371791 -0.00165402  0.00429331  0.00084933  0.00105925
  0.00262511  0.00509545 -0.00377835  0.0050288  -0.00559141  0.00225281
 -0.0024304  -0.00448091]"
CSX,"[ 0.17416349 -0.15108749  0.1524228   0.21753102  0.216138   -0.27679
 -0.05147095 -0.06373505  0.23505134  0.01643047 -0.07295656 -0.37432813
 -0.09938968 -0.0160249  -0.07305402 -0.03246565 -0.55911534  0.23434082
  0.12458577  0.15728973  0.11363676  0.05305482 -0.02775737  0.35226492
 -0.31858248 -0.22029624  0.12656552  0.06492954 -0.26263185 -0.09253464
 -0.22803696 -0.16717512  0.06393279  0.47348524  0.9032223  -1.44817572
  1.66770341 -2.22065276  0.57588247 -1.69775731 -0.98541884 -0.48437264
 -1.24740198 -0.62851598 -0.85773407 -0.4401691  -1.73747234  1.09293045
 -1.19336228 -0.05468653  0.36646289 -2.91654731 -1.67438139  0.        ]",0.13159913526140007,"[ 8.13048424e-04  5.45405737e-04  4.26801030e-05  5.66864348e-04
 -1.60203387e-04  1.24595995e-04]",-5.4672128900604795,0.004222985696595904,0.8334070367733195,-0.040925469756989144,"[-0.11752583 -0.09332695 -0.06147658 -0.0342194   0.00846389  0.0509386
  0.1043854   0.1326827   0.15585445  0.1503596   0.12967887  0.0492826
 -0.0941716  -0.25087069 -0.34555887 -0.21469791 -0.16179574 -0.12963457
 -0.02945032  0.40362299  0.86407668  1.29243688  0.84864676 -0.14840523
  0.00251525]","[ 7.57285300e-05 -6.81188371e-04 -7.52954995e-04 -2.67943554e-04
 -8.69767256e-04  9.54826723e-04]","[ 0.01104541 -0.00263043 -0.00720068  0.00988194 -0.01112352  0.00476845
 -0.00472785 -0.00249559 -0.00164919 -0.00315692 -0.0010011  -0.0015804
 -0.00098319 -0.00277898  0.00147602 -0.00409257  0.00026137  0.00279309
 -0.00523912 -0.00548132]",0.08461080506223094,0.8334070367733195,"[ 0.01104541 -0.00263043 -0.00720068  0.00988194 -0.01112352  0.00476845
 -0.00472785 -0.00249559 -0.00164919 -0.00315692 -0.0010011  -0.0015804
 -0.00098319 -0.00277898  0.00147602 -0.00409257  0.00026137  0.00279309
 -0.00523912 -0.00548132]"
CTAS,"[ 0.19223053 -0.13510888 -0.02927046  0.26717185  0.53318491 -0.20186016
  0.12201051  0.10526772  0.30657244  0.09987269 -0.27203986 -0.35884129
 -0.16734223  0.04239949 -0.08497875 -0.08039344 -0.54943912  0.38931392
 -0.13237681  0.17808265  0.13660983 -0.08279692  0.04414612  0.1530796
 -0.34374751 -0.3265307   0.01467783  0.11002547 -0.01055042 -0.23862099
 -0.27070806 -0.18274143 -0.0271924   0.75547361  0.56637246  0.06473165
  1.54436524 -1.13092354  2.17781604 -2.54672497  0.69628034 -1.95054332
 -1.02326327 -0.44988    -1.24393407  0.03611459 -0.52318041 -0.04039788
 -0.02835072 -0.41403889  0.33728973 -1.44743142  0.28327333  0.        ]",0.13699920861006007,"[ 6.94619397e-05  2.73662720e-04 -3.07277336e-04  3.27844467e-04
 -2.96584146e-04 -2.06296368e-04]",-5.793880080235221,0.003046139949473354,0.8337739149219936,-0.04078602585113376,"[-0.12145138 -0.09241446 -0.05352244 -0.03198431  0.01372979  0.05555999
  0.10683382  0.13577811  0.14928364  0.15090223  0.12624392  0.05229093
 -0.09256802 -0.2543238  -0.34421455 -0.20182522 -0.18664196 -0.12985124
 -0.02436244  0.38333597  0.87307444  1.24544179  0.83971156 -0.15791588
 -0.00485856]","[ 2.78437880e-04 -5.34741168e-06 -1.08566246e-03 -4.29301514e-04
 -9.05423191e-04  6.65067259e-04]","[ 0.01182371 -0.0034954  -0.00295079  0.00954638 -0.00799102  0.00960076
 -0.00708171  0.00158903 -0.00588315 -0.00278432 -0.00025145 -0.0027307
  0.000254    0.00016178 -0.00172531 -0.00090776 -0.00098105  0.00194732
 -0.00171587  0.00022892]",0.0847734248103431,0.8337739149219936,"[ 0.01182371 -0.0034954  -0.00295079  0.00954638 -0.00799102  0.00960076
 -0.00708171  0.00158903 -0.00588315 -0.00278432 -0.00025145 -0.0027307
  0.000254    0.00016178 -0.00172531 -0.00090776 -0.00098105  0.00194732
 -0.00171587  0.00022892]"
CTSH,"[ 0.04067586 -0.03191219 -0.03342195  0.07292138  0.19015794 -0.0793847
 -0.00272796  0.12679728  0.10564455  0.05360041 -0.1137189  -0.13159597
 -0.01191956 -0.0059191   0.00410702 -0.16099376 -0.27405732  0.119085
 -0.07221587  0.13109315  0.09790042 -0.02610902  0.0597981   0.13805339
 -0.04675824 -0.15767524 -0.01274177 -0.02566177  0.01807471 -0.10151463
 -0.13703389 -0.03074508 -0.08578314  0.25241133  0.17240018  0.24443261
  0.58586414 -0.46693717  1.17164353 -1.24502613  0.02966956 -0.42208536
 -0.82229034  0.53288869 -0.24766188 -0.01974929  0.65530306 -0.71560864
  0.14480676 -0.27183911 -0.11781964 -0.71750202  0.47539135  0.        ]",0.1470794732349969,[-0.00128703 -0.0003848  -0.00015991  0.00149774 -0.00036967  0.00123456],-4.7037115506205005,0.009061582089378096,0.8306963717219732,-0.03975989689699655,"[-0.12160541 -0.09710017 -0.06174942 -0.02904335  0.01053066  0.05711126
  0.10049201  0.13456654  0.15465581  0.15903587  0.13340611  0.04910756
 -0.08842072 -0.26034802 -0.32506212 -0.22309672 -0.18159079 -0.13373885
 -0.02852315  0.39099005  0.87754459  1.24011481  0.90604005 -0.13960325
 -0.00658034]","[-3.24794297e-05  2.99178481e-05 -8.54224076e-04 -6.70560484e-05
 -4.67085493e-04  5.01949548e-04]","[ 1.01629931e-02 -4.78670457e-03 -2.52769030e-03  7.07871952e-03
 -5.89488542e-03  6.79968287e-03 -3.27480915e-03 -1.48942002e-04
 -1.78062297e-03 -1.98817158e-03  2.32895015e-03  8.99271617e-05
  4.69849383e-05  3.51848191e-03 -3.50756570e-03 -4.68595608e-04
 -6.54262535e-04  5.27184773e-04  2.07946141e-04  6.22136712e-04]",0.08482519980078124,0.8306963717219732,"[ 1.01629931e-02 -4.78670457e-03 -2.52769030e-03  7.07871952e-03
 -5.89488542e-03  6.79968287e-03 -3.27480915e-03 -1.48942002e-04
 -1.78062297e-03 -1.98817158e-03  2.32895015e-03  8.99271617e-05
  4.69849383e-05  3.51848191e-03 -3.50756570e-03 -4.68595608e-04
 -6.54262535e-04  5.27184773e-04  2.07946141e-04  6.22136712e-04]"
CVS,"[-0.06541388  0.12356557 -0.39499712  0.086768   -0.00631549  0.42580136
  0.21944882 -0.20969464 -0.0530191   0.12946151  0.03388366  0.38819611
  0.1631704   0.21893173  0.15787268  0.17908524  0.79288651 -0.325232
 -0.01832292 -0.18124733 -0.3329295  -0.12933544 -0.23656849 -0.75513293
  0.15222276  0.6872413  -0.14820825 -0.06214105  0.2561726   0.20065823
  0.13730688  0.35162105  0.20349919 -1.26518465 -2.45040978  2.46050739
 -4.11205946  4.75666427 -0.8765303   2.19196061  2.81821288 -0.76813733
  1.56997656 -0.33857294 -0.0346414   0.02017253  0.23444152 -0.36240698
 -0.33868409  0.78801717 -0.91407217  1.31475414  0.60926243  0.        ]",0.1504177057034232,[ 0.00061703 -0.0003363  -0.00020932  0.0009267  -0.00066861 -0.00028513],-5.327232401241516,0.004857495023353723,0.8285420617262693,-0.038271127537145025,"[-0.12949655 -0.09740291 -0.06644213 -0.01618556  0.01824569  0.04836837
  0.09588196  0.13630877  0.1601707   0.1796236   0.14166208  0.06048242
 -0.08012452 -0.23817868 -0.24814292 -0.25833209 -0.1778064  -0.17315284
 -0.08207247  0.37684589  0.82223597  1.02144068  0.93200177 -0.06226844
 -0.01905734]","[ 5.94067595e-05  6.39867794e-04 -2.63385349e-04  6.91057954e-04
  6.62774711e-04  1.24267056e-03]","[ 5.34977974e-03 -1.27025717e-02  3.76429465e-03 -5.17240134e-03
  9.99173165e-03  2.36364713e-03  6.90879913e-03  7.16376456e-03
 -4.18309168e-03  4.99269192e-03 -6.85227799e-04  8.01634705e-06
  5.49017788e-04  1.98604441e-03 -2.85904966e-03 -1.06137233e-03
  3.21413208e-03 -1.95605887e-03  5.63216849e-03  8.90226116e-04]",0.08383898336579947,0.8285420617262693,"[ 5.34977974e-03 -1.27025717e-02  3.76429465e-03 -5.17240134e-03
  9.99173165e-03  2.36364713e-03  6.90879913e-03  7.16376456e-03
 -4.18309168e-03  4.99269192e-03 -6.85227799e-04  8.01634705e-06
  5.49017788e-04  1.98604441e-03 -2.85904966e-03 -1.06137233e-03
  3.21413208e-03 -1.95605887e-03  5.63216849e-03  8.90226116e-04]"
