,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
APD,"[-4.32890978e-02  3.23900816e-02 -1.08599055e-01 -7.83571592e-02
  1.38602950e-01  1.47312243e-01  3.52373865e-02  6.93377964e-02
 -1.60943035e-01 -1.92580936e-01  5.07560629e-02 -9.87822313e-02
  2.53065858e-01 -1.54940034e-01 -1.54019241e-01  2.74969453e-02
 -8.21692531e-02  3.41923156e-03 -8.12475712e-02 -1.13490994e-01
  4.05553916e-02  6.82981567e-02 -1.61819572e-01  3.63253981e-05
  2.93131006e-02  4.96042736e-02  1.52455573e-01 -7.32130549e-02
  9.09223243e-02 -2.60587696e-02  7.75997232e-02  1.01460043e-01
 -1.46353647e-01 -4.28103668e-01  7.52298435e-01 -7.63005207e-01
 -9.72426712e-01  8.82197424e-01  3.12816217e-01 -9.81526543e-01
 -5.80896117e-02  1.22056656e+00 -3.94494750e-01 -3.67983882e-01
  6.50733771e-01  2.93742882e-01 -1.70349301e-01 -6.13883386e-01
  8.52054015e-01 -6.18734090e-01 -3.84860327e-01 -1.96074925e+00
 -1.52654723e+00  0.00000000e+00]",0.18210058873237062,"[-5.20769184e-05 -2.77519446e-06  4.44168251e-05  4.06489459e-05
  1.27823471e-04  2.43225610e-04]",-6.000465663739237,0.002477598180367099,0.8162000051396554,-0.03921789851639953,"[-0.11906399 -0.09593997 -0.0579113  -0.02049191  0.01925338  0.05996744
  0.09407665  0.1277075   0.16511676  0.16711849  0.15756759  0.06183088
 -0.08775812 -0.23639835 -0.32131472 -0.25578086 -0.2002786  -0.17541055
 -0.05174764  0.36196698  0.85074698  1.2565833   1.07321111 -0.11415424
  0.01585497]",[-0.0007534   0.00091371 -0.00013065  0.0005927   0.00129878 -0.00106706],"[ 0.00623343 -0.00127209 -0.00669848  0.00317567 -0.00240615  0.00378479
 -0.00268112 -0.00152615  0.00388977 -0.00162945 -0.00020919  0.00305094
 -0.00043876  0.00106123 -0.00282301  0.00284794 -0.00115301  0.00037158
 -0.00404789 -0.00400305]",0.08756773887313272,0.8162000051396554,"[ 0.00623343 -0.00127209 -0.00669848  0.00317567 -0.00240615  0.00378479
 -0.00268112 -0.00152615  0.00388977 -0.00162945 -0.00020919  0.00305094
 -0.00043876  0.00106123 -0.00282301  0.00284794 -0.00115301  0.00037158
 -0.00404789 -0.00400305]"
APH,"[-6.64753324e-02 -1.15962988e-01 -5.74225522e-02 -6.53354409e-02
  2.28793490e-01  1.84948224e-01  7.00718654e-02  2.43548487e-01
 -1.06766512e-01 -5.60432001e-02  1.99198696e-01 -8.38079448e-02
  3.49107792e-01 -1.17632350e-01 -1.31597590e-01  2.31376234e-01
 -3.37544579e-02 -1.31080265e-01 -2.78042929e-02 -9.61027958e-02
  1.77339665e-02 -1.33997276e-03 -1.66113451e-01  1.92011846e-01
 -8.46448479e-02  8.40201428e-02  3.26604303e-01 -2.98664829e-01
  1.35028812e-01 -4.63296234e-02  5.36719752e-02  1.01900398e-01
 -2.78625447e-01 -8.54837598e-01  2.05810681e+00 -2.35680267e+00
 -2.38310282e+00  2.52323677e+00 -9.05418873e-01 -2.59412083e-01
  9.16086767e-01  8.11788961e-01  2.36147326e-01 -9.12046506e-01
  6.07623848e-01  2.61371161e-01 -2.85618685e-01 -1.05731891e+00
  5.78842961e-01 -5.67088972e-02 -1.04479752e+00 -1.36641887e+00
 -1.52910879e+00  0.00000000e+00]",0.18292726686416566,"[ 4.08285647e-04  2.13483959e-04  1.30685140e-05  4.63110357e-05
  1.23861433e-05 -3.91261169e-05]",-6.3270484546311385,0.001787301292462875,0.8157152755146909,-0.04063459135515466,"[-0.11791397 -0.09570993 -0.05566681 -0.01964472  0.02020268  0.06555322
  0.09585803  0.13273621  0.17134202  0.16734175  0.16221975  0.06352398
 -0.08639809 -0.22196196 -0.31926922 -0.26974012 -0.19554363 -0.17405317
 -0.0549103   0.3547104   0.84988476  1.30215641  1.04270454 -0.10985211
  0.02628323]",[-0.00130006  0.00103588 -0.00017019  0.00052047  0.00129458 -0.00150758],"[ 5.06829944e-03  2.73721879e-03 -1.08003244e-02 -7.76926346e-04
  2.18421989e-03  1.03385048e-04 -1.25093508e-03  1.11646282e-03
  2.94999594e-03 -3.07458234e-04 -1.01594541e-03  2.64384548e-03
 -4.34609795e-04  6.42161720e-04 -4.17363907e-03  2.14136384e-03
 -1.33418596e-05 -1.65295515e-03 -2.35619505e-03 -3.44466169e-03]",0.08671629360508576,0.8157152755146909,"[ 5.06829944e-03  2.73721879e-03 -1.08003244e-02 -7.76926346e-04
  2.18421989e-03  1.03385048e-04 -1.25093508e-03  1.11646282e-03
  2.94999594e-03 -3.07458234e-04 -1.01594541e-03  2.64384548e-03
 -4.34609795e-04  6.42161720e-04 -4.17363907e-03  2.14136384e-03
 -1.33418596e-05 -1.65295515e-03 -2.35619505e-03 -3.44466169e-03]"
APTV,"[-0.02189493 -0.07262455 -0.1139928   0.05923359  0.04242769  0.14389794
  0.04255474 -0.09991063  0.00272161 -0.1427868  -0.07142604 -0.04320094
  0.06524325 -0.20435981 -0.13000699 -0.057589   -0.00313386 -0.01409064
  0.07952309  0.02549006 -0.0755483   0.14609244 -0.19714595  0.09950749
  0.04333616  0.04766447  0.23211351 -0.04870359  0.15848881  0.05428494
  0.0358276   0.05350033 -0.32399427 -0.30923468  0.58500557 -0.4814969
 -1.33508022  1.62297588  0.65539591 -1.10158661  1.31844643 -0.66562484
 -1.15405574  0.4106045  -0.48424098  0.65793338 -0.18218625  0.43529375
  0.86777187 -0.71939202  0.82588091 -1.64828068 -0.65837266  0.        ]",0.18122949155001727,"[-9.21306354e-05 -3.90463482e-04 -1.55057034e-04  5.07975437e-05
 -2.12518269e-05 -4.55393589e-05]",-5.8557705486110265,0.002863328417117505,0.8166472699369032,-0.040241928476373826,"[-0.11923573 -0.09278308 -0.06051217 -0.02050084  0.01902478  0.05418055
  0.09964075  0.12984028  0.16014786  0.16974192  0.14858558  0.05817817
 -0.08624772 -0.24270101 -0.31428636 -0.25611683 -0.18290594 -0.15838825
 -0.06664829  0.37362678  0.84160484  1.27811658  1.07055638 -0.11530021
  0.02168708]",[-0.00065336  0.0010972   0.00011917  0.00048149  0.00112524 -0.0015275 ],"[ 0.00646486 -0.00176982 -0.00599232  0.00224078 -0.00042976  0.00469653
 -0.00299767  0.00225168 -0.00133159 -0.00394707  0.0021798  -0.00036598
  0.00055718  0.00126108  0.00020817  0.0027894  -0.00159123  0.00410695
 -0.00308024 -0.00104725]",0.08717747762681759,0.8166472699369032,"[ 0.00646486 -0.00176982 -0.00599232  0.00224078 -0.00042976  0.00469653
 -0.00299767  0.00225168 -0.00133159 -0.00394707  0.0021798  -0.00036598
  0.00055718  0.00126108  0.00020817  0.0027894  -0.00159123  0.00410695
 -0.00308024 -0.00104725]"
ARE,"[-0.06922485  0.0138436  -0.08940896  0.01815283  0.05152931  0.15534458
  0.03059478  0.04354705 -0.08293157 -0.0966665   0.16701762 -0.05646013
  0.23392936 -0.11240792 -0.11603374  0.08917231  0.01546717 -0.00208355
 -0.07524575 -0.13094491  0.1119563   0.07954964 -0.12267008  0.05232648
 -0.00883007  0.03149395  0.13698964 -0.04098308 -0.00836437  0.00790737
  0.03857944  0.11648411 -0.0728441  -0.33636751  0.62030303 -0.60922398
 -0.85708259  0.83910334  0.07550601 -0.4653872   0.07318899  0.60228406
  0.01967426 -0.24750047  0.08512539  0.48074124  0.37250116 -1.18640428
  0.48562953 -0.09757951 -0.86089542 -1.07269917 -1.47116085  0.        ]",0.1836395528158434,"[ 4.69558020e-04 -2.48201314e-04  1.46248825e-04  2.05795995e-04
  2.80531858e-05  1.37178193e-04]",-5.356067588219643,0.004719428400912489,0.8156577943678397,-0.039382092061223437,"[-0.11860748 -0.09377268 -0.06014713 -0.02016212  0.01881376  0.05895858
  0.09666118  0.13141168  0.17038663  0.16895472  0.1565338   0.06325363
 -0.0849543  -0.2323153  -0.31464065 -0.25581132 -0.19913287 -0.17737817
 -0.0427517   0.36700351  0.85800839  1.26669177  1.05703295 -0.11661968
  0.01497472]","[-6.73467943e-04  6.90234354e-04  8.80418754e-06  4.88898933e-04
  1.29623171e-03 -8.66118344e-04]","[ 6.50049333e-03 -1.68252958e-03 -6.27003580e-03  3.48136894e-03
 -2.53012357e-03  3.13475412e-03 -1.25595712e-03 -1.18076777e-03
  2.12193503e-03 -5.02795093e-04 -2.37177150e-05  1.45894723e-03
  2.16387065e-04  2.50401818e-03 -4.51479797e-03  2.02483820e-03
  2.25670604e-04 -7.91810304e-04 -1.36786891e-03 -3.65409997e-03]",0.0872993132303854,0.8156577943678397,"[ 6.50049333e-03 -1.68252958e-03 -6.27003580e-03  3.48136894e-03
 -2.53012357e-03  3.13475412e-03 -1.25595712e-03 -1.18076777e-03
  2.12193503e-03 -5.02795093e-04 -2.37177150e-05  1.45894723e-03
  2.16387065e-04  2.50401818e-03 -4.51479797e-03  2.02483820e-03
  2.25670604e-04 -7.91810304e-04 -1.36786891e-03 -3.65409997e-03]"
ATO,"[-5.30044526e-02 -2.19727798e-03 -6.58357977e-02  8.15467546e-02
 -6.91937679e-04  1.20771983e-01  3.00844940e-02 -4.92834926e-02
 -3.29453756e-02 -3.34977564e-02  1.86268256e-01  1.62669537e-02
  1.65758409e-01 -8.42947444e-02 -7.69127674e-02  7.82176542e-02
  5.17373568e-02  2.65992813e-02 -4.02134836e-02 -1.30648947e-01
  1.26408693e-01  1.06074171e-01 -1.05581361e-01  2.52094625e-02
 -3.92207132e-03 -9.65880747e-03  8.66274734e-02 -2.09133448e-02
 -7.26678801e-02  1.96215087e-02  3.70706252e-02  5.75766778e-02
 -5.61791423e-02 -1.55625756e-01  3.29762685e-01 -3.36691106e-01
 -4.98422154e-01  5.53039816e-01 -1.13650012e-01  5.31170245e-02
  2.41519212e-01 -8.19320649e-03  2.02080437e-01 -1.52337146e-03
 -2.82794547e-01  2.80165004e-01  6.59652233e-01 -9.84650261e-01
 -7.76077214e-02  1.08689891e-01 -6.23244072e-01 -2.61449684e-01
 -1.71881538e+00  0.00000000e+00]",0.1828234986005463,"[ 2.68613193e-05 -8.67598218e-05  2.02333526e-04  2.07456591e-04
 -8.15925187e-05  1.77558734e-04]",-6.0990947208030795,0.002244899060300259,0.8159968966839206,-0.039545773221031116,"[-0.11808582 -0.0923154  -0.06150984 -0.02104484  0.01853439  0.05587066
  0.09833176  0.13376223  0.17137721  0.17214908  0.15319594  0.06406258
 -0.08228613 -0.23333743 -0.31180279 -0.25225733 -0.19485799 -0.17683318
 -0.04161633  0.37263272  0.86106501  1.25825721  1.05313332 -0.12109604
  0.01174951]","[-6.32245384e-04  5.43560243e-04  6.54812752e-05  4.91972876e-04
  1.10180938e-03 -7.96828127e-04]","[ 6.99141242e-03 -2.58297452e-03 -5.58290285e-03  4.46271298e-03
 -3.34994642e-03  2.65877327e-03  2.21759577e-04 -7.63712528e-04
  3.85294277e-04  7.34635547e-05  4.80711044e-04  4.64362180e-04
 -2.33058678e-04  3.19936274e-03 -3.99846525e-03  6.28605132e-04
  7.94929866e-04  1.37225768e-05  8.83938364e-04 -4.20524058e-03]",0.08717546907859035,0.8159968966839206,"[ 6.99141242e-03 -2.58297452e-03 -5.58290285e-03  4.46271298e-03
 -3.34994642e-03  2.65877327e-03  2.21759577e-04 -7.63712528e-04
  3.85294277e-04  7.34635547e-05  4.80711044e-04  4.64362180e-04
 -2.33058678e-04  3.19936274e-03 -3.99846525e-03  6.28605132e-04
  7.94929866e-04  1.37225768e-05  8.83938364e-04 -4.20524058e-03]"
AVB,"[-7.26395574e-02  6.34963670e-03 -8.95400585e-02  6.00443479e-02
 -1.42445995e-02  1.33449878e-01  3.87851592e-02 -2.89852581e-02
 -7.87232119e-02 -6.50258629e-02  1.77467924e-01 -1.04872796e-02
  1.68127799e-01 -1.08647709e-01 -1.04010935e-01  1.02547650e-01
  4.57079104e-02  4.21861817e-02 -6.72213673e-02 -1.29989601e-01
  1.16905038e-01  1.23190202e-01 -1.24492442e-01  7.82198322e-02
 -1.32987004e-02  7.01712791e-03  1.07515162e-01 -9.71136288e-04
 -4.08093126e-02  2.33710542e-02  2.94415523e-02  9.95243980e-02
 -5.64857376e-02 -1.55725513e-01  3.46419587e-01 -3.43273278e-01
 -5.31297024e-01  5.94686039e-01 -3.05438740e-02 -1.01223045e-01
  1.91786208e-01  3.76739493e-02  1.89774282e-01 -9.18236992e-02
 -4.07832202e-01  6.68796798e-01  5.98938382e-01 -1.20322785e+00
  4.28956068e-01 -8.05747784e-02 -7.77166783e-01 -8.53650678e-01
 -1.51443171e+00  0.00000000e+00]",0.18222743796271443,"[-3.84047217e-04 -5.05881132e-04  2.36707995e-04  4.81908002e-05
 -7.38966772e-05  1.50337724e-04]",-5.56786466580242,0.003818625775188268,0.8155864067041495,-0.039452397617497525,"[-0.1186097  -0.09281976 -0.06182951 -0.02070743  0.01888474  0.05650538
  0.09672123  0.13261304  0.17100544  0.17087419  0.1532604   0.063019
 -0.08421291 -0.2316966  -0.31218175 -0.25103475 -0.19771416 -0.17722691
 -0.04287702  0.37410422  0.85753734  1.27098215  1.05296669 -0.11983316
  0.01333998]","[-5.73397305e-04  6.29737581e-04  6.96250701e-05  4.62955640e-04
  1.23171254e-03 -7.93663527e-04]","[ 6.99074714e-03 -2.51250602e-03 -5.59113660e-03  4.38011958e-03
 -3.22496643e-03  2.89016028e-03 -1.76486237e-04 -8.85437242e-04
  5.25048117e-04  3.23357277e-05  2.41710582e-04  1.12052765e-04
  8.23042277e-04  3.06678452e-03 -4.61470733e-03  1.98541451e-03
  2.76762966e-04 -4.13946258e-04 -6.24693365e-04 -3.72389731e-03]",0.08724995012280318,0.8155864067041495,"[ 6.99074714e-03 -2.51250602e-03 -5.59113660e-03  4.38011958e-03
 -3.22496643e-03  2.89016028e-03 -1.76486237e-04 -8.85437242e-04
  5.25048117e-04  3.23357277e-05  2.41710582e-04  1.12052765e-04
  8.23042277e-04  3.06678452e-03 -4.61470733e-03  1.98541451e-03
  2.76762966e-04 -4.13946258e-04 -6.24693365e-04 -3.72389731e-03]"
AVGO,"[ 0.08207124 -0.05255795 -0.0322762  -0.14080623  0.18464215  0.08796124
  0.04734375  0.18166934 -0.04546655 -0.05088592 -0.00270384 -0.09470441
  0.15562682 -0.09430156 -0.06202739  0.09975807 -0.04621482 -0.10933586
  0.00517815  0.02054527 -0.12648578 -0.10359206 -0.09994431  0.12495585
 -0.06318099  0.16039641  0.13530631 -0.14126099  0.22956421 -0.07798312
  0.00762104  0.11337936 -0.21322435 -0.52984235  1.07718763 -1.123784
 -1.47667524  1.49793207 -0.05785554 -0.59625903  0.37412573  0.70516361
 -0.0032132  -1.03206139  0.44244565  0.42297234 -1.06603027  0.07623465
  0.9955463  -0.55748367 -0.35389059 -0.52381883 -0.54272597  0.        ]",0.18207958233922109,"[ 3.13037150e-04  5.04800646e-04 -1.53825341e-04 -7.35462960e-07
  2.24071208e-04  1.54415797e-04]",-5.681478173019539,0.0034085163408718185,0.8188207786288783,-0.040106832332247655,"[-0.11744658 -0.09726445 -0.05676328 -0.02221884  0.01938837  0.06396468
  0.09812554  0.13268459  0.16255978  0.16740579  0.15341111  0.06477814
 -0.08212063 -0.23069164 -0.31794662 -0.26646468 -0.19100633 -0.15856218
 -0.0745241   0.33648081  0.86222877  1.28627216  1.04765634 -0.10295362
  0.01479338]",[-0.00095461  0.00122995 -0.00022812  0.00038359  0.00133592 -0.00127953],"[ 5.87964236e-03 -2.42978966e-04 -7.62646863e-03  1.81904188e-03
 -6.82632187e-04  2.67682278e-03 -1.73777353e-03 -2.86481289e-04
  2.53110058e-03 -6.86777388e-04 -1.89528907e-03  2.26887436e-03
 -6.62655070e-05 -1.50412445e-03 -1.03922725e-03  3.26868756e-03
 -1.08837317e-03  2.70497137e-04 -2.72165059e-04 -1.13339969e-03]",0.08714147349806514,0.8188207786288783,"[ 5.87964236e-03 -2.42978966e-04 -7.62646863e-03  1.81904188e-03
 -6.82632187e-04  2.67682278e-03 -1.73777353e-03 -2.86481289e-04
  2.53110058e-03 -6.86777388e-04 -1.89528907e-03  2.26887436e-03
 -6.62655070e-05 -1.50412445e-03 -1.03922725e-03  3.26868756e-03
 -1.08837317e-03  2.70497137e-04 -2.72165059e-04 -1.13339969e-03]"
AVY,"[-0.00970417 -0.09014544 -0.07101744 -0.04221388  0.08625651  0.11981081
  0.05676227  0.15798035 -0.00208205 -0.09778113  0.18451639 -0.10297885
  0.32957608 -0.08355578 -0.17495864  0.14583526  0.0750779  -0.01789934
 -0.09579304 -0.06563242  0.08203951  0.06088092 -0.11839878  0.16319011
 -0.03139979  0.0977722   0.23612098 -0.01993849  0.12457524 -0.04571032
  0.00564605  0.17737607 -0.16734852 -0.60136655  0.9627718  -0.76802708
 -1.62142355  1.51662517  0.37726181 -0.85352301  0.22063377  0.52569186
  0.2430521  -0.9365799  -0.19065168  1.02727451 -0.20640508 -0.98565151
  0.74256935  0.35288557 -0.55879247 -1.53215705 -0.82610426  0.        ]",0.18556054953362097,"[ 1.25115616e-04  2.21732596e-04 -2.43414548e-04 -8.95437898e-05
  2.28272296e-04  6.96961933e-05]",-5.791822112059118,0.0030524152635328546,0.8169021289920302,-0.04041761350263679,"[-0.11826654 -0.0951071  -0.05929295 -0.02129021  0.01949586  0.06286481
  0.09951322  0.1312987   0.17090095  0.16711519  0.16143749  0.06460749
 -0.08860604 -0.22757579 -0.31032907 -0.25810411 -0.20170288 -0.16948399
 -0.04624959  0.36403332  0.85827764  1.29317155  1.05064815 -0.11011827
  0.02150408]",[-0.00059738  0.00103935 -0.00015584  0.00040176  0.00146522 -0.00114578],"[ 5.74265468e-03 -6.03850659e-04 -6.62880322e-03  1.41855689e-03
 -6.41044195e-04  3.88389768e-03 -2.43820240e-03 -6.38565488e-04
  1.91614085e-03 -4.47960235e-05 -1.73171222e-03  3.94930260e-04
  1.64492854e-03  1.01603469e-03 -4.03657549e-03  2.49734664e-03
  1.37931923e-03 -1.72600557e-04 -2.66175717e-03 -1.68205727e-03]",0.08701440077420686,0.8169021289920302,"[ 5.74265468e-03 -6.03850659e-04 -6.62880322e-03  1.41855689e-03
 -6.41044195e-04  3.88389768e-03 -2.43820240e-03 -6.38565488e-04
  1.91614085e-03 -4.47960235e-05 -1.73171222e-03  3.94930260e-04
  1.64492854e-03  1.01603469e-03 -4.03657549e-03  2.49734664e-03
  1.37931923e-03 -1.72600557e-04 -2.66175717e-03 -1.68205727e-03]"
AWK,"[-3.28074397e-02  3.76741254e-03 -4.16359252e-02  8.91697169e-02
 -5.30043921e-02  6.91957323e-02  1.80810370e-02 -1.17041517e-01
 -3.23699356e-02 -4.93824491e-03  3.79051998e-02  4.67776629e-02
 -1.99584355e-02 -7.03983677e-02 -1.27184272e-02  1.08261037e-02
  1.71153429e-02  2.90957472e-02  2.87135709e-02 -5.16692790e-02
  2.34365197e-02  8.95918362e-02 -7.95654457e-02  2.37395997e-02
  8.64113906e-03 -2.59420555e-02  1.79579853e-02 -1.34052269e-03
 -4.33264692e-02  5.30365868e-02  1.29084812e-02  1.31796353e-04
 -5.88831446e-02  7.31920400e-02 -1.84327066e-02 -3.01119609e-02
 -2.49236988e-02  1.83847452e-01 -1.06310695e-01  2.10411864e-01
  4.06572654e-01 -5.48271329e-01 -8.83360590e-02  3.91590451e-01
 -4.94346236e-01  2.14600974e-01  5.08014573e-01 -2.67349104e-01
  4.93934772e-02 -3.13166219e-01 -2.69330825e-02  5.03510550e-02
 -8.98620736e-01  0.00000000e+00]",0.18016218254803912,"[ 3.98435903e-05 -1.57752582e-04  1.20442657e-04  1.31200174e-04
 -3.08399254e-05  1.23693220e-04]",-6.231698378803344,0.001966109860109585,0.8164191338730206,-0.039499614199556866,"[-0.11754692 -0.09212574 -0.06281258 -0.0224248   0.01795438  0.05372771
  0.09831737  0.13474328  0.16505737  0.17337209  0.14437705  0.06456624
 -0.07851839 -0.23839211 -0.31304336 -0.25107831 -0.18679419 -0.16697205
 -0.05647129  0.36870108  0.86500627  1.2572438   1.05610537 -0.12298953
  0.00801295]",[-0.00059311  0.0005954   0.00019121  0.00041675  0.00093532 -0.00076525],"[ 7.57912786e-03 -3.63446810e-03 -4.84110153e-03  5.79208917e-03
 -4.39587829e-03  2.75997033e-03  8.13758505e-04 -3.53477223e-04
 -1.09553332e-03 -6.18087754e-04  1.42485321e-03 -2.58417726e-05
 -3.87940442e-04  2.73946164e-03 -1.96040084e-03  1.03848653e-03
 -3.20220611e-04  1.82699721e-03  1.69355263e-03 -2.00928430e-03]",0.08720174557931036,0.8164191338730206,"[ 7.57912786e-03 -3.63446810e-03 -4.84110153e-03  5.79208917e-03
 -4.39587829e-03  2.75997033e-03  8.13758505e-04 -3.53477223e-04
 -1.09553332e-03 -6.18087754e-04  1.42485321e-03 -2.58417726e-05
 -3.87940442e-04  2.73946164e-03 -1.96040084e-03  1.03848653e-03
 -3.20220611e-04  1.82699721e-03  1.69355263e-03 -2.00928430e-03]"
AXP,"[-0.12049349  0.04387318 -0.06050401 -0.03606258  0.13234334  0.16589692
  0.0164225   0.14817301 -0.18750039 -0.08307137  0.1477858  -0.07015534
  0.23751375 -0.08508138 -0.06978139  0.12267422 -0.08670212 -0.06925717
 -0.07307676 -0.15596355  0.09266781  0.0042382  -0.0991978   0.0222865
 -0.02915458  0.00409563  0.1334933  -0.18621861 -0.02850754  0.00665094
  0.05965066  0.0676063  -0.04032827 -0.45380997  1.12864409 -1.4134308
 -0.9224264   0.89939365 -0.66993852 -0.15971883 -0.07937424  1.33520742
  0.07196189 -0.24989883  0.96109554 -0.15799097  0.33821357 -1.36108964
  0.39217001 -0.331407   -1.30633511 -1.09278157 -1.41560158  0.        ]",0.18750987991048934,"[4.70904496e-04 7.45894012e-05 5.94063241e-05 1.22217280e-04
 9.62920509e-05 1.34529453e-04]",-5.695149013130547,0.0033622361244602036,0.8145859760750911,-0.039063951054829446,"[-0.11789294 -0.09507727 -0.05799607 -0.01996812  0.0185671   0.06245288
  0.09305791  0.13174594  0.16938365  0.16790055  0.15669403  0.06531398
 -0.08233332 -0.23019686 -0.32258127 -0.26279218 -0.1991921  -0.18080476
 -0.04618304  0.3553383   0.86279121  1.26148497  1.05719256 -0.11799326
  0.01443481]","[-1.05169754e-03  6.03365511e-04  1.08482495e-05  5.36373009e-04
  1.18445708e-03 -8.02537962e-04]","[ 0.00621798 -0.0001367  -0.00839269  0.00323792 -0.00232181  0.00099948
 -0.00057513 -0.00169598  0.00428945 -0.00035238  0.00016037  0.00407504
 -0.00152386  0.00225161 -0.00496268  0.00185579 -0.00047757 -0.0021611
 -0.00156426 -0.0036554 ]",0.08726090206741709,0.8145859760750911,"[ 0.00621798 -0.0001367  -0.00839269  0.00323792 -0.00232181  0.00099948
 -0.00057513 -0.00169598  0.00428945 -0.00035238  0.00016037  0.00407504
 -0.00152386  0.00225161 -0.00496268  0.00185579 -0.00047757 -0.0021611
 -0.00156426 -0.0036554 ]"
AZO,"[ 0.04059111 -0.05747551 -0.01723734 -0.03002249 -0.03940858 -0.01650917
  0.0528302  -0.0177773  -0.05613427  0.00892821 -0.00918634  0.02590877
 -0.04072979 -0.03589202 -0.03494502  0.09494877  0.020599    0.05458997
 -0.0056109   0.02274381 -0.07325306  0.04673136 -0.06573424  0.15230533
 -0.03624644  0.03883067  0.02414398  0.02714256  0.1053833  -0.01869363
 -0.02116441  0.04111942 -0.0985293   0.05194319  0.05078809 -0.07097753
 -0.15078713  0.26262932 -0.165075    0.30435328  0.29141443 -0.64655762
  0.41580026 -0.4097086  -0.82055289  0.8619325  -0.25460149  0.03555296
  0.70835491 -0.35963158  0.14929749 -0.3731932  -0.11577224  0.        ]",0.17893309287530312,"[-7.70909605e-05 -1.61123913e-04  8.51003334e-05 -7.31926947e-05
  1.16942190e-04  1.29858603e-04]",-6.395468083488394,0.0016691044005737773,0.817953598306214,-0.0401309678906121,"[-0.11706803 -0.09478506 -0.06241456 -0.02493991  0.01892201  0.05727015
  0.09751384  0.13495793  0.16277693  0.17233698  0.14367872  0.06649174
 -0.08036069 -0.2320553  -0.31214014 -0.24913687 -0.19008582 -0.15809309
 -0.07055118  0.36035621  0.86762974  1.28729733  1.04654166 -0.11715116
  0.00891772]","[-5.24723085e-04  9.77049218e-04 -5.76198649e-06  3.08223430e-04
  1.06991858e-03 -8.60303095e-04]","[ 7.48595248e-03 -3.36444093e-03 -4.93826811e-03  5.47835362e-03
 -4.15500442e-03  2.59713569e-03  1.09067304e-03 -5.97244403e-04
 -1.33360640e-03  8.06693313e-04 -8.42610682e-04 -1.05397059e-03
  1.39903048e-03  5.45700405e-04 -1.27640652e-03  2.78986203e-03
 -4.52162553e-04  2.11216799e-03  5.37760093e-04  4.31279682e-05]",0.08708228158139499,0.817953598306214,"[ 7.48595248e-03 -3.36444093e-03 -4.93826811e-03  5.47835362e-03
 -4.15500442e-03  2.59713569e-03  1.09067304e-03 -5.97244403e-04
 -1.33360640e-03  8.06693313e-04 -8.42610682e-04 -1.05397059e-03
  1.39903048e-03  5.45700405e-04 -1.27640652e-03  2.78986203e-03
 -4.52162553e-04  2.11216799e-03  5.37760093e-04  4.31279682e-05]"
BA,"[ 0.09279546 -0.08453547  0.02966126 -0.1062738   0.12494792 -0.02631608
  0.04940912  0.07060831 -0.05448483  0.05496474 -0.06825886  0.02829562
 -0.04153454 -0.02618479  0.02732552  0.09724368 -0.07035314 -0.05946818
  0.06925491  0.06238086 -0.18376233 -0.0847844  -0.05578388  0.1055706
 -0.06492428  0.07211295  0.04435003 -0.17180727  0.17308426 -0.07407853
  0.01315438 -0.03902932 -0.19009831 -0.16801498  0.72326746 -0.99832314
 -0.70140015  0.89039143 -0.81824843  0.53482808  0.65934319 -0.22718314
  0.32948939 -0.66008801  0.09136306 -0.07013432 -0.90632355  0.75733231
  0.31886237 -0.57063683  0.2075857   0.33941635 -0.32494263  0.        ]",0.1817846587089803,"[-1.81141971e-04  2.30957871e-04 -4.06615750e-04  4.72223398e-05
  2.24752968e-05 -3.10953388e-05]",-5.847111952215607,0.0028882284664018074,0.819044978352476,-0.04042101504704418,"[-0.11604582 -0.0964898  -0.05824825 -0.0253706   0.01900937  0.06038904
  0.09772096  0.13639201  0.15987029  0.17237141  0.14393003  0.06758358
 -0.07666327 -0.23157986 -0.31892771 -0.26049664 -0.18292371 -0.15298493
 -0.0851355   0.3401262   0.86978472  1.27882341  1.0429177  -0.11200821
  0.00935907]",[-0.00104916  0.00109606 -0.00016811  0.00039676  0.00088042 -0.00115921],"[ 6.86706765e-03 -1.31997979e-03 -7.38765529e-03  3.92487160e-03
 -2.39574369e-03  6.52145529e-04  1.45384124e-03  3.53225324e-04
 -2.16070813e-05  4.28826871e-04 -1.12602337e-03  1.44714577e-03
 -1.22611938e-03 -1.36453676e-03  7.76298162e-04  1.70657089e-03
 -1.14175537e-03  2.02144206e-03  2.07817709e-03 -4.82398738e-04]",0.08689073301670651,0.819044978352476,"[ 6.86706765e-03 -1.31997979e-03 -7.38765529e-03  3.92487160e-03
 -2.39574369e-03  6.52145529e-04  1.45384124e-03  3.53225324e-04
 -2.16070813e-05  4.28826871e-04 -1.12602337e-03  1.44714577e-03
 -1.22611938e-03 -1.36453676e-03  7.76298162e-04  1.70657089e-03
 -1.14175537e-03  2.02144206e-03  2.07817709e-03 -4.82398738e-04]"
