,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
CB,"[-2.83240779e-02 -1.04270976e-01 -2.07570277e-01 -1.20535151e-01
  1.90526247e-01  1.06319634e-02 -2.68531674e-01  7.28835661e-02
 -4.99583416e-02 -3.75020313e-01  1.04144463e-01 -2.65007132e-02
  1.54187816e-02 -8.01850153e-02  7.11073154e-02  1.81989490e-02
 -3.61965157e-01 -8.89251748e-02  2.24893308e-01  1.30964669e-02
  1.67483360e-01  3.38107670e-01 -1.63729830e-04 -2.71315355e-01
  2.57673028e-01 -8.26201170e-03  1.70143867e-01 -1.08540197e-01
 -4.17985550e-01  9.82374025e-02  6.42806456e-02 -3.10907824e-02
  1.51359468e-02 -9.39362464e-01 -4.25004643e-01 -1.60990288e+00
 -2.32283581e-01 -2.38745775e+00 -6.53596082e-01 -2.14472703e+00
 -2.37153117e-01 -1.83322116e+00  1.37561322e-01 -1.17310521e+00
  7.09123599e-01 -3.69576633e-01  1.07315001e+00 -1.71092854e-01
  1.36949126e+00 -3.28152698e-01  1.29886310e+00 -1.14932929e+00
  1.19636842e+00  0.00000000e+00]",0.20645867201238605,[-0.00128318  0.00163505 -0.00110001 -0.00145626  0.00012935 -0.00138993],-4.111341855308279,0.01638577243206234,0.7400749212496677,-0.033463328560746644,"[-1.15841460e-01 -9.14587230e-02 -5.10877459e-02 -2.09829426e-02
  1.14606333e-02  6.16376037e-02  9.90775229e-02  1.29120897e-01
  1.75671273e-01  1.86656969e-01  1.77522094e-01  1.11980040e-01
 -1.50239172e-03 -1.84669640e-01 -3.61983759e-01 -3.24271681e-01
 -2.10795309e-01 -2.00150139e-01 -1.38645265e-01  1.51343751e-01
  7.50906639e-01  1.25129429e+00  1.65793939e+00  1.87923972e-01
  1.44080692e-02]",[-0.00166267 -0.00059382  0.00096023  0.00037894 -0.00141154 -0.00054249],"[ 7.34820689e-03 -8.75719592e-03 -8.17784664e-03  2.93495547e-03
 -1.21488800e-02 -6.11042625e-05 -6.13841090e-03 -7.65155706e-04
 -6.69236222e-03  1.21620209e-03 -1.64626826e-03  5.11273163e-03
 -9.83334778e-04  4.76172911e-03 -1.92587930e-03  3.96826011e-03
 -7.56106287e-04  2.74953523e-03 -1.13505878e-03  2.47337108e-03]",0.08432433739760839,0.7400749212496677,"[ 7.34820689e-03 -8.75719592e-03 -8.17784664e-03  2.93495547e-03
 -1.21488800e-02 -6.11042625e-05 -6.13841090e-03 -7.65155706e-04
 -6.69236222e-03  1.21620209e-03 -1.64626826e-03  5.11273163e-03
 -9.83334778e-04  4.76172911e-03 -1.92587930e-03  3.96826011e-03
 -7.56106287e-04  2.74953523e-03 -1.13505878e-03  2.47337108e-03]"
CBOE,"[-0.01595933  0.18047925 -0.167154    0.16218118  0.20437955  0.36960262
  0.24613212  0.25933097 -0.37561721  0.38407682 -0.29559697  0.21090425
  0.17917281  0.02234813 -0.51647598 -0.10923438 -0.03124074 -0.18931082
  0.36516265  0.20537538  0.16582998  0.30483957 -0.29231148 -0.30087513
  0.01220347 -0.0759294   0.05185614  0.30333046 -0.52314143  0.04314446
  0.32853141 -0.11897381  0.00955258 -2.16443298 -0.56774046 -3.55174337
 -0.71015074 -3.40366966 -0.76370424 -2.06161755 -1.52240258  0.15361322
 -1.94485865  1.71965025 -1.74873479  2.75922499 -1.58709933  1.49054288
 -0.65934226 -0.7044718   0.49193284 -3.30397045  1.61645694  0.        ]",0.20522065840299106,"[-1.26183820e-03 -3.25034990e-03 -3.40339854e-05 -7.70568780e-04
 -2.53291853e-04 -2.82133717e-04]",-4.468558440121303,0.011463829741776335,0.7403343447344952,-0.03078184637877247,"[-1.14763683e-01 -8.40190658e-02 -5.04078979e-02 -1.14971041e-02
  2.62682995e-02  6.69604096e-02  8.75087571e-02  1.57130264e-01
  1.58450800e-01  1.98486270e-01  1.88247148e-01  1.18258670e-01
 -3.87607806e-02 -1.99228041e-01 -3.35547345e-01 -3.31446799e-01
 -1.92644654e-01 -1.79742548e-01 -1.44836675e-01  1.46943081e-01
  7.02453120e-01  1.23184602e+00  1.60030239e+00  1.78600652e-01
  1.44717808e-03]",[-0.00056017 -0.00094343  0.00090845  0.00093062 -0.00178278 -0.00059139],"[ 0.00385141 -0.00943537 -0.01348975  0.00187515 -0.01485211 -0.00026322
 -0.00590365 -0.00388231 -0.00105534 -0.00411675  0.00558017 -0.00223472
  0.00794323 -0.00200939  0.00302632 -0.00153607 -0.00167625  0.00119316
 -0.00622509  0.0038675 ]",0.08379686056500188,0.7403343447344952,"[ 0.00385141 -0.00943537 -0.01348975  0.00187515 -0.01485211 -0.00026322
 -0.00590365 -0.00388231 -0.00105534 -0.00411675  0.00558017 -0.00223472
  0.00794323 -0.00200939  0.00302632 -0.00153607 -0.00167625  0.00119316
 -0.00622509  0.0038675 ]"
CBRE,"[ 2.43702388e-02  1.47587707e-01  1.35320998e-02  8.62643963e-02
  2.63165808e-01  3.19367950e-01  3.89097273e-01 -3.84630012e-04
 -3.29368815e-01  2.49589148e-01 -5.08422429e-01 -6.65942745e-02
  3.09132422e-01  1.89847702e-01 -6.53872879e-01 -4.63566416e-01
 -3.50118828e-01  8.28758603e-03  5.70101894e-01  4.48610617e-01
  3.67547202e-01  2.73326079e-01 -4.57266346e-01 -1.80767974e-01
  3.80663436e-01 -5.86200238e-03  1.01081393e-01 -1.77494886e-01
 -8.40187329e-01  2.00869521e-01  2.12091559e-01 -3.62732642e-01
  1.81358743e-02 -3.43962360e+00 -1.25505472e-01 -5.31851005e+00
  5.34973934e-01 -5.69776542e+00  1.33964243e+00 -3.83620712e+00
  1.34406392e+00 -9.73837786e-01  8.34926338e-01  1.25731748e+00
 -1.14629161e-01  3.15790026e+00 -1.44896873e+00  2.10572003e+00
 -1.58088357e+00 -4.25326633e-01 -1.71588761e-01 -3.52173492e+00
  3.17139953e+00  0.00000000e+00]",0.21439393752564442,"[-1.00006353e-03  1.60767064e-04 -5.81073929e-04 -2.20073015e-04
 -1.06422783e-04 -4.39460036e-05]",-5.361384286213444,0.004694403210041991,0.741180495342923,-0.031093457085104095,"[-0.11073242 -0.08584118 -0.04905869 -0.0126654   0.03072521  0.05918425
  0.08980162  0.15253868  0.15003126  0.1852582   0.19335755  0.12895639
 -0.04688136 -0.22431546 -0.36032042 -0.31323588 -0.1693279  -0.15217945
 -0.11890669  0.14739197  0.67111482  1.26289865  1.69115461  0.18763468
  0.00632115]",[-0.0019993  -0.00166272  0.00144297  0.00052772 -0.00233782 -0.00028411],"[ 8.58832682e-05 -8.36410553e-03 -1.83565999e-02  5.74450527e-03
 -2.08439747e-02  5.51822134e-03 -1.05028216e-02  4.30821240e-03
 -3.81542722e-03  3.13792745e-03  4.51798287e-03  2.58871826e-03
  7.92871597e-03 -2.17251369e-03  3.68427429e-03 -4.12630366e-03
 -1.70768389e-03 -4.17644153e-04 -7.01690701e-03  8.37932267e-03]",0.08385724510313725,0.741180495342923,"[ 8.58832682e-05 -8.36410553e-03 -1.83565999e-02  5.74450527e-03
 -2.08439747e-02  5.51822134e-03 -1.05028216e-02  4.30821240e-03
 -3.81542722e-03  3.13792745e-03  4.51798287e-03  2.58871826e-03
  7.92871597e-03 -2.17251369e-03  3.68427429e-03 -4.12630366e-03
 -1.70768389e-03 -4.17644153e-04 -7.01690701e-03  8.37932267e-03]"
CCI,"[-5.94535027e-02 -2.25980414e-02  2.11694209e-03 -2.64715200e-02
  9.68391406e-02 -4.29665602e-02 -5.26572008e-02 -7.29024332e-03
 -2.93546418e-02 -7.67899133e-02 -5.29766703e-02 -9.90426882e-02
  1.07157343e-01 -8.78637879e-02 -1.31101618e-01 -1.45349283e-02
 -2.99588287e-01 -2.85004266e-02  1.48229156e-01 -6.89491750e-02
  8.81001818e-02  1.93569448e-01 -1.40317134e-01 -2.65836626e-01
  1.62636165e-01 -4.53204581e-02 -4.85915881e-02 -1.75144756e-01
 -3.93493820e-01  1.71402960e-01  1.86184719e-01 -1.95410054e-02
  1.68372551e-02 -7.37479069e-01 -5.98448559e-02 -1.30649898e+00
  6.76271305e-02 -1.62266915e+00  6.83583202e-02 -1.24902613e+00
  1.72870250e-01 -7.67861212e-01 -1.84598736e-02 -3.16303295e-01
  1.01819148e-01 -1.89927743e-01  5.88681358e-02 -8.23706013e-01
  7.81013668e-01 -1.41069359e+00  1.55266947e+00 -1.89860809e+00
  2.66000297e+00  0.00000000e+00]",0.22579516862680624,"[-2.26794796e-03  1.92989233e-03 -3.48957791e-04 -1.16703635e-03
  8.53990087e-04  2.69492404e-05]",-4.102833434386564,0.016525784276235814,0.7394217979588144,-0.032692662852998426,"[-1.11114305e-01 -8.88858939e-02 -5.33012294e-02 -2.20601020e-02
  1.76088071e-02  5.92863596e-02  1.00040696e-01  1.39657389e-01
  1.68855040e-01  1.83763926e-01  1.81812400e-01  1.12777117e-01
 -1.46759813e-02 -1.88722709e-01 -3.56801617e-01 -3.19930407e-01
 -2.16052226e-01 -2.08359395e-01 -1.47867243e-01  1.31729474e-01
  7.27566017e-01  1.24914434e+00  1.64187395e+00  1.81564226e-01
  2.23949812e-04]",[-0.00189143 -0.00057454  0.00110495  0.0006543  -0.00142579 -0.00050372],"[ 0.00789998 -0.00778928 -0.00735264  0.0036979  -0.01002423  0.00179324
 -0.00371291  0.00035753 -0.00347822  0.0005815   0.0006701   0.0032563
 -0.00054771  0.00235288 -0.00334701  0.00204055 -0.00376759  0.00396117
 -0.0036135   0.00622492]",0.08405958751308205,0.7394217979588144,"[ 0.00789998 -0.00778928 -0.00735264  0.0036979  -0.01002423  0.00179324
 -0.00371291  0.00035753 -0.00347822  0.0005815   0.0006701   0.0032563
 -0.00054771  0.00235288 -0.00334701  0.00204055 -0.00376759  0.00396117
 -0.0036135   0.00622492]"
CCL,"[-0.12827118 -0.15225149  0.16668972  0.10268798  0.29343142  0.04987164
  0.46246521 -0.0963113  -0.08257185  0.28836817 -0.17190755 -0.13433655
  0.16906961  0.26936852 -0.17203741 -0.52927629 -0.22129121  0.08692602
  0.48047349  0.27052988  0.30198155 -0.01977009 -0.31787203  0.02693275
  0.49956197 -0.06149568 -0.00317404 -0.41113598 -0.35678154  0.12258351
  0.16298641 -0.1872254   0.02166059 -1.97493522  0.45907785 -2.47627536
  0.95759174 -2.58133337  2.09675818 -1.44990889  2.82113493  0.34494221
  2.91028242  1.57739585  2.10487938  2.60627453  0.53798619  1.5068977
 -0.51371027 -0.56121804 -0.57098216 -3.07331559  0.67815952  0.        ]",0.22152525784094937,[-0.00178406 -0.00062545 -0.00070835 -0.00037141 -0.00028078 -0.0005352 ],-4.8833418917741005,0.007571668004313609,0.7379779413756432,-0.03391077134898205,"[-0.10753341 -0.08581036 -0.04792738 -0.01958452  0.03323405  0.05593749
  0.09853292  0.15283194  0.16437231  0.182497    0.18535534  0.13224168
 -0.01777245 -0.22854142 -0.34932249 -0.31128791 -0.18757381 -0.16991403
 -0.12959777  0.10058719  0.70014145  1.31524128  1.72872158  0.1774057
  0.00327316]",[-0.00261366 -0.00039179  0.00108944  0.00051296 -0.00189912 -0.00028178],"[ 4.37668677e-03 -6.66072986e-03 -1.04978564e-02  6.53253018e-03
 -1.24808743e-02  7.30596041e-03 -4.20845012e-03  7.88079172e-03
  1.61796900e-05  8.03063138e-03  5.83969585e-03  8.70024669e-03
  6.57391957e-03  3.20575656e-03  2.97300473e-03 -1.86938656e-03
 -1.93358642e-03 -6.76732406e-04 -6.59598841e-03  9.89882112e-04]",0.08414782133860445,0.7379779413756432,"[ 4.37668677e-03 -6.66072986e-03 -1.04978564e-02  6.53253018e-03
 -1.24808743e-02  7.30596041e-03 -4.20845012e-03  7.88079172e-03
  1.61796900e-05  8.03063138e-03  5.83969585e-03  8.70024669e-03
  6.57391957e-03  3.20575656e-03  2.97300473e-03 -1.86938656e-03
 -1.93358642e-03 -6.76732406e-04 -6.59598841e-03  9.89882112e-04]"
CDNS,"[ 0.0426224   0.04750678 -0.41239011 -0.12313683  0.26544596  0.25469731
 -0.3489577   0.25210797 -0.27799475 -0.38547305 -0.05647094  0.11468138
  0.08310299 -0.13102114 -0.1816018   0.07559713 -0.41973053 -0.2141831
  0.35962158  0.12965122  0.25178265  0.59183528 -0.08099185 -0.45747728
  0.20354088  0.00689036  0.32732031  0.15016343 -0.75080376  0.09815198
  0.13583548 -0.098441    0.04474145 -2.09700559 -1.03726386 -3.72565776
 -0.7915303  -4.70663031 -1.5926147  -3.88192516 -1.69209567 -2.69354363
 -1.54754223 -1.1782264  -0.74861926  0.34511781  0.05732063  0.49097889
  1.01677699 -0.21402411  1.57380438 -1.93686078  1.80537628  0.        ]",0.2065987338318832,[ 0.00092948  0.00212648 -0.00072489  0.00118744 -0.00060791 -0.00021402],-4.668041877398062,0.009390639559316473,0.7415634421037496,-0.032036928675191256,"[-0.12030815 -0.09140681 -0.0493591  -0.01491422  0.00897709  0.06705497
  0.09081534  0.12956833  0.16887567  0.19321004  0.18212097  0.10921847
 -0.01659768 -0.18104851 -0.36678099 -0.33168465 -0.19299214 -0.18919861
 -0.12947941  0.18933811  0.73280969  1.20563896  1.63630373  0.19288238
  0.02110678]",[-0.00092063 -0.00144505  0.00108659  0.00050507 -0.00156989 -0.00053197],"[ 0.00400853 -0.01051306 -0.01402344  0.00168851 -0.01842559 -0.00237424
 -0.01077191 -0.00441964 -0.00931656 -0.00273706 -0.00207677  0.00103704
  0.00103523  0.00194629 -0.00072519  0.00359844 -0.00037724  0.00281494
 -0.00258141  0.00453997]",0.0841212192009458,0.7415634421037496,"[ 0.00400853 -0.01051306 -0.01402344  0.00168851 -0.01842559 -0.00237424
 -0.01077191 -0.00441964 -0.00931656 -0.00273706 -0.00207677  0.00103704
  0.00103523  0.00194629 -0.00072519  0.00359844 -0.00037724  0.00281494
 -0.00258141  0.00453997]"
CDW,"[ 1.78542860e-02  1.43483529e-01 -5.11025450e-02  4.94401823e-02
  2.47876300e-01  2.95431271e-01  1.97234842e-01  5.50170833e-02
 -3.34449816e-01  2.06572720e-01 -3.60599557e-01 -2.43137463e-03
  2.55342594e-01  6.28826927e-02 -4.94911052e-01 -3.36000292e-01
 -2.84172507e-01 -6.06167705e-02  4.87884133e-01  3.24281175e-01
  3.22026857e-01  2.73857442e-01 -3.80843745e-01 -2.14717000e-01
  3.11791190e-01 -1.27496315e-02  1.45384393e-01 -7.48427846e-02
 -7.76985620e-01  1.79834450e-01  1.80664543e-01 -2.35119284e-01
  7.06395990e-02 -2.98072613e+00 -2.89858237e-01 -4.52062155e+00
  6.31351632e-02 -4.87310483e+00  5.40310785e-01 -3.26073127e+00
  5.12264103e-01 -8.51631028e-01  2.60800001e-01  1.06389549e+00
 -1.19130518e-01  2.30640744e+00 -9.78480640e-01  1.16186883e+00
 -1.02028128e+00 -9.95943068e-01 -1.73744533e-01 -3.16173123e+00
  1.82982574e+00  0.00000000e+00]",0.21861910277839128,"[-3.40744936e-04  3.47782573e-05 -5.35521540e-04  1.79095772e-04
 -4.26845487e-04 -4.95118934e-04]",-4.847297967312495,0.007849558684426824,0.7410437848006061,-0.031131821812195117,"[-0.11218165 -0.08679098 -0.04950623 -0.01337806  0.0249629   0.0609297
  0.08947281  0.15091864  0.15605042  0.18844791  0.19071687  0.1216909
 -0.03707042 -0.21388208 -0.35520567 -0.31988914 -0.17904086 -0.16638383
 -0.12312026  0.14563081  0.68493656  1.25470353  1.67221194  0.18740142
  0.00881044]",[-0.00165543 -0.00152676  0.0013277   0.00047815 -0.00199062 -0.00026663],"[ 0.00143555 -0.00873418 -0.01618245  0.00427993 -0.01870924  0.00331658
 -0.00903707  0.00189096 -0.00363239  0.00165066  0.00395159  0.00256005
  0.00596906 -0.00082538  0.00131133 -0.00249329 -0.00293129 -0.00059339
 -0.00619162  0.00463078]",0.08398463576167242,0.7410437848006061,"[ 0.00143555 -0.00873418 -0.01618245  0.00427993 -0.01870924  0.00331658
 -0.00903707  0.00189096 -0.00363239  0.00165066  0.00395159  0.00256005
  0.00596906 -0.00082538  0.00131133 -0.00249329 -0.00293129 -0.00059339
 -0.00619162  0.00463078]"
CE,"[-0.06021354  0.14782577 -0.02659646  0.10369252  0.27935148  0.30906979
  0.35550747  0.11297182 -0.28056352  0.32653314 -0.36621405  0.01227439
  0.23041957  0.11720958 -0.6106692  -0.3345754  -0.29190248 -0.08342805
  0.53426287  0.33193525  0.32515009  0.32515929 -0.38427828 -0.2754026
  0.28861245 -0.04160298  0.02201193 -0.05117172 -0.7545621   0.15432022
  0.32580071 -0.27895847 -0.03137566 -3.02707406 -0.30106503 -4.79464224
  0.05995395 -4.88947958  0.52172815 -3.08838751  0.32708589 -0.33532762
 -0.12868362  1.6252091  -0.5558659   3.07235585 -1.16157537  1.71799988
 -0.61851885 -0.72170069  0.81234395 -3.48365983  3.22759828  0.        ]",0.20962813510485936,"[-1.00008290e-03  8.96532942e-04 -9.38496217e-04 -2.23641767e-04
 -1.36848060e-04  4.18701883e-05]",-4.75873027954634,0.008576492234566436,0.7394058516960738,-0.031087422381098958,"[-1.11654254e-01 -8.54240141e-02 -4.85288826e-02 -1.30825330e-02
  2.96787171e-02  6.24959856e-02  9.11511661e-02  1.55139045e-01
  1.55860568e-01  1.89257699e-01  1.89950637e-01  1.24229787e-01
 -4.43300108e-02 -2.15172431e-01 -3.55549773e-01 -3.22286742e-01
 -1.73970710e-01 -1.64874374e-01 -1.25955672e-01  1.53749019e-01
  6.83853593e-01  1.24107797e+00  1.66950278e+00  1.83143614e-01
  1.25437617e-03]",[-0.00160089 -0.00144739  0.00127849  0.00088029 -0.00214187 -0.00051895],"[ 0.00131684 -0.00879017 -0.01692422  0.00428827 -0.01873268  0.00329541
 -0.00857528  0.00140854 -0.00220062  0.00064181  0.00541688  0.00125455
  0.00813829 -0.001235    0.00303355 -0.00146707 -0.00211935  0.00209291
 -0.00693258  0.00824365]",0.08379271684595038,0.7394058516960738,"[ 0.00131684 -0.00879017 -0.01692422  0.00428827 -0.01873268  0.00329541
 -0.00857528  0.00140854 -0.00220062  0.00064181  0.00541688  0.00125455
  0.00813829 -0.001235    0.00303355 -0.00146707 -0.00211935  0.00209291
 -0.00693258  0.00824365]"
CF,"[ 4.58151089e-03  2.00272147e-02 -2.70567997e-01 -1.90516474e-02
  4.04469020e-01  3.28847476e-01  5.40282548e-02  1.54808259e-01
 -3.65100666e-01 -1.39503224e-01 -2.94329584e-01  2.09851730e-02
  2.26676492e-01  9.94242360e-02 -4.27396750e-01 -3.13658232e-01
 -5.37351419e-01 -1.05247561e-01  6.66681632e-01  4.01357172e-01
  4.27045117e-01  5.62162745e-01 -3.14902046e-01 -3.80858148e-01
  4.91857149e-01 -3.69938222e-03  2.84492399e-01 -9.52703159e-02
 -9.87957891e-01  1.74495444e-01  2.26807443e-01 -3.14971547e-01
  1.48033854e-02 -3.48327639e+00 -8.14939435e-01 -5.69723973e+00
 -7.69236074e-02 -6.71621670e+00  2.25437174e-02 -5.04916284e+00
  2.76287336e-01 -2.48205484e+00  2.88618853e-01 -1.52682572e-02
  2.12756946e-01  2.50685334e+00 -2.53697205e-01  2.08548619e+00
 -4.76149448e-02 -7.39426626e-02  9.18163697e-01 -3.73801496e+00
  2.94312892e+00  0.00000000e+00]",0.20887770584338677,"[6.91917711e-04 6.52791325e-04 1.57986225e-04 7.14155695e-05
 1.16691387e-04 4.15768572e-05]",-5.003812661214526,0.006712306400414686,0.7407653100581953,-0.03229405053982918,"[-0.11716552 -0.0888014  -0.04558049 -0.01294388  0.02114681  0.06369093
  0.08820095  0.13865793  0.15927356  0.18914933  0.18935498  0.12265666
 -0.03192908 -0.2112904  -0.37488595 -0.32179129 -0.16158486 -0.15864939
 -0.11339302  0.18737961  0.69057481  1.22230658  1.7096218   0.19112883
  0.0179696 ]",[-0.00168109 -0.00195919  0.00143333  0.00064609 -0.00213289 -0.00041208],"[-7.35501288e-06 -1.01546435e-02 -1.94334513e-02  4.06360431e-03
 -2.37175971e-02  2.11409006e-03 -1.38008487e-02  1.35114743e-03
 -8.39445183e-03  2.07934432e-03  1.02608669e-03  3.68413730e-03
  6.29574497e-03  7.30416163e-04  3.13032650e-03  5.92924105e-04
 -4.87868389e-04  1.53217408e-03 -7.34757471e-03  7.72893361e-03]",0.0838907125902708,0.7407653100581953,"[-7.35501288e-06 -1.01546435e-02 -1.94334513e-02  4.06360431e-03
 -2.37175971e-02  2.11409006e-03 -1.38008487e-02  1.35114743e-03
 -8.39445183e-03  2.07934432e-03  1.02608669e-03  3.68413730e-03
  6.29574497e-03  7.30416163e-04  3.13032650e-03  5.92924105e-04
 -4.87868389e-04  1.53217408e-03 -7.34757471e-03  7.72893361e-03]"
CFG,"[-0.02306343  0.22383804  0.21643634 -0.08723017  0.24691142  0.27456003
  0.36589271 -0.08536115 -0.0879905   0.2301087  -0.52191074 -0.27377598
  0.25976792  0.20051913 -0.71604757 -0.52072656 -0.48009323  0.04616786
  0.52688023  0.41979139  0.51028481  0.15923503 -0.46261827 -0.09635272
  0.43377484  0.07118592  0.13791221 -0.43566908 -0.87913719  0.22413897
  0.10106425 -0.37771691  0.0557781  -3.96976946  0.45610478 -5.73404876
  1.48779547 -5.81279606  2.61175215 -3.59525838  2.7629597  -0.77597154
  1.81448902  1.10116719  0.13095483  2.1187852  -1.37806031  1.09954078
 -1.2990788  -0.47933991  0.26706753 -1.50495653  3.15471958  0.        ]",0.21827108467128079,"[-1.00662263e-03  4.51707310e-04 -7.85268935e-04 -9.89867725e-05
 -1.61881745e-04  1.65887475e-04]",-5.251822047163609,0.005237965878380635,0.7401852943718956,-0.030373135321826047,"[-0.10616495 -0.08986542 -0.04974684 -0.01374474  0.02983315  0.05701597
  0.0981141   0.15193552  0.14966122  0.17577901  0.19012462  0.13023574
 -0.05088443 -0.22809241 -0.37116636 -0.31058422 -0.17044417 -0.15433249
 -0.09831704  0.1360573   0.67131277  1.28509174  1.70687869  0.19675915
  0.0108531 ]","[-2.74601838e-03 -1.77307244e-03  1.47080270e-03  1.92962412e-04
 -2.34350231e-03 -6.53722170e-05]","[-0.00148051 -0.00673925 -0.01949025  0.00863758 -0.02097108  0.00890587
 -0.00984773  0.00827244 -0.00308705  0.00548131  0.00412135  0.00334585
  0.00462906 -0.00193281  0.00079831 -0.00356348 -0.00210155  0.00097102
 -0.00196857  0.00846936]",0.08417748772567148,0.7401852943718956,"[-0.00148051 -0.00673925 -0.01949025  0.00863758 -0.02097108  0.00890587
 -0.00984773  0.00827244 -0.00308705  0.00548131  0.00412135  0.00334585
  0.00462906 -0.00193281  0.00079831 -0.00356348 -0.00210155  0.00097102
 -0.00196857  0.00846936]"
CHD,"[ 8.62143433e-02 -4.86045965e-03 -3.74727258e-01 -1.26232379e-01
 -3.27182688e-02 -4.77554907e-02 -5.63394558e-01  1.22492799e-01
 -5.16581996e-02 -6.54459959e-01  1.61570169e-01  6.85578863e-02
 -4.96250521e-02 -2.71560233e-01  9.31357504e-02  4.17666965e-01
 -3.01042397e-01 -1.16750623e-01 -7.12343394e-02 -1.44859402e-01
 -1.00067730e-01  5.00681136e-01  2.08408673e-01 -4.01884092e-01
 -7.89695606e-02  1.58768402e-02  6.62875144e-02  1.91440427e-01
 -2.81007455e-01  7.83786231e-02  5.67766239e-02  7.06492664e-03
 -9.43407303e-02  4.93194304e-01 -1.04524441e+00 -1.80048153e-01
 -1.21594238e+00 -1.18954329e+00 -2.52811195e+00 -1.87508122e+00
 -2.60678259e+00 -2.68241691e+00 -2.29554818e+00 -2.61412435e+00
 -1.06117369e+00 -1.77465996e+00  4.11259718e-01 -7.24441932e-01
  1.76877462e+00  1.37846470e-01  2.44012722e+00  2.58298212e-03
  3.04550509e+00  0.00000000e+00]",0.21100790086050777,[-0.00189219  0.00107124 -0.00078743 -0.00125852  0.00023741 -0.00099092],-4.759848435292637,0.008566907739968736,0.7424780402029109,-0.03253212542741758,"[-1.19484764e-01 -9.15510877e-02 -5.69590092e-02 -2.23917794e-02
  2.46544801e-03  6.36119236e-02  9.88340584e-02  1.18921897e-01
  1.77550878e-01  1.90197722e-01  1.74337854e-01  1.01135108e-01
  2.49063883e-04 -1.54419630e-01 -3.58490738e-01 -3.25521499e-01
 -2.38052634e-01 -2.18097913e-01 -1.65235504e-01  1.73623490e-01
  7.87064054e-01  1.22105317e+00  1.57355781e+00  1.91341370e-01
  7.76873014e-03]",[-0.00081708 -0.0003386   0.00081534  0.00044998 -0.00134556 -0.00096118],"[ 0.01145047 -0.01027672 -0.00426334 -0.00026834 -0.00908999 -0.00518924
 -0.00541346 -0.00755567 -0.00938598 -0.0049958  -0.00544099  0.00031014
 -0.00426518  0.00333208 -0.00318763  0.00523736  0.00081586  0.0051129
  0.00226576  0.00742406]",0.08424381813755989,0.7424780402029109,"[ 0.01145047 -0.01027672 -0.00426334 -0.00026834 -0.00908999 -0.00518924
 -0.00541346 -0.00755567 -0.00938598 -0.0049958  -0.00544099  0.00031014
 -0.00426518  0.00333208 -0.00318763  0.00523736  0.00081586  0.0051129
  0.00226576  0.00742406]"
CHRW,"[-0.09252211 -0.07850777 -0.3975504   0.0902242   0.04674508  0.00645533
 -0.29461207  0.34451411 -0.0775645  -0.13430854  0.40016057  0.33801004
 -0.17250065 -0.23592607  0.21976102  0.44938666  0.10021933 -0.2628106
 -0.04983717 -0.24139025 -0.19152343  0.39078033  0.27535163 -0.3762237
 -0.23144137 -0.10685787 -0.10455893  0.51582338  0.11912589 -0.10565913
  0.28250403  0.17164815 -0.16811513  1.26716264 -1.19443367  1.30071643
 -2.16005821  1.23481471 -3.58872252  0.53855466 -3.99683447  0.00721963
 -3.31780677 -0.27901273 -1.24691946 -0.09683274  0.9698605  -0.09742964
  2.53046817 -0.11485868  2.41864133 -0.96938706  0.72239096  0.        ]",0.2012331824108964,"[ 3.66011576e-04  8.31717026e-04  1.93035392e-04 -2.46456714e-04
  3.18918720e-04 -2.86390634e-06]",-4.201326848841395,0.01497569315097647,0.7387279888185634,-0.0332177888205914,"[-0.1200918  -0.08633091 -0.05433509 -0.02111085  0.01043362  0.06963688
  0.0974037   0.13713011  0.18727085  0.20369311  0.17003214  0.10123044
  0.00707102 -0.15469857 -0.32576922 -0.34188638 -0.24316941 -0.22811244
 -0.18498437  0.15178057  0.80387968  1.22237972  1.54182488  0.17363077
 -0.00431826]",[ 0.00016135  0.00066819  0.00025022  0.00112266 -0.00104132 -0.00134207],"[ 0.01382684 -0.01073958 -0.00014991 -0.00319829 -0.00271156 -0.00816061
  0.00087607 -0.01159905 -0.00203741 -0.00783736  0.00069867 -0.00065456
  0.00136693  0.00515518 -0.00011703  0.00704317  0.00087891  0.00568344
 -0.00021073  0.00053679]",0.08413322694888953,0.7387279888185634,"[ 0.01382684 -0.01073958 -0.00014991 -0.00319829 -0.00271156 -0.00816061
  0.00087607 -0.01159905 -0.00203741 -0.00783736  0.00069867 -0.00065456
  0.00136693  0.00515518 -0.00011703  0.00704317  0.00087891  0.00568344
 -0.00021073  0.00053679]"
