,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
BXP,"[ 0.60118746  0.00450237  0.07089538 -0.05509404 -0.13716895  0.06832396
  0.03599447  0.13022535 -0.20245442  0.16433939 -0.05178009  0.09420867
  0.12397956  0.07519449  0.0460822   0.10119681  0.01203643  0.34031525
  0.27661131 -0.03511889  0.10363651  0.25445708 -0.07907961 -0.18261087
  0.10167876  0.00486123 -0.07448298  0.0482945   0.13435967 -0.11601477
 -0.13834667 -0.09454257  0.07344936 -1.94561602 -0.12167397  2.76486429
  1.03069878 -2.63568732 -0.93627487  1.82304141  0.33674146 -1.18949307
  0.5222032   0.87258634 -0.62202494  0.17110095  0.15522623 -1.29441502
  0.0941978   1.22382101  0.33403032  1.30132626 -0.47830855  0.        ]",0.11419387976559406,"[-2.52607399e-04  3.30610803e-04 -8.68681447e-05 -8.18403769e-04
 -3.04426411e-05 -9.70978184e-05]",-5.268204462133615,0.0051528544169366,0.8386941771575905,-0.039931244322585,"[-0.12221031 -0.10301177 -0.07298149 -0.02794217  0.01366106  0.06015643
  0.09079832  0.14416078  0.1679472   0.1864839   0.16640019  0.09034461
 -0.04856303 -0.21682069 -0.32646632 -0.24831539 -0.17142079 -0.17543603
 -0.08997514  0.30285701  0.81580279  1.22431832  1.23818954 -0.11199981
 -0.00947924]","[ 3.36120665e-04  8.77212966e-04  1.31453672e-04 -8.47174471e-04
  5.11134954e-04  3.87463019e-05]","[-0.00038932 -0.00400334  0.00532832  0.0064102  -0.01141399  0.00184337
  0.00549912  0.00221826 -0.004241    0.00184038  0.00479053 -0.00230616
  0.0007241   0.00225955 -0.00388295  0.00072564  0.00349201  0.00082629
  0.00491622 -0.00137877]",0.08523764192349906,0.8386941771575905,"[-0.00038932 -0.00400334  0.00532832  0.0064102  -0.01141399  0.00184337
  0.00549912  0.00221826 -0.004241    0.00184038  0.00479053 -0.00230616
  0.0007241   0.00225955 -0.00388295  0.00072564  0.00349201  0.00082629
  0.00491622 -0.00137877]"
C,"[-0.26120897 -0.00580659  0.03173862  0.0900757   0.11769012 -0.04923315
 -0.20038781 -0.15754027  0.2184149   0.05845193  0.08517386 -0.15445484
 -0.07487619 -0.12809212 -0.21457762  0.11385009  0.12370855 -0.07074173
 -0.29054921 -0.09570659  0.06202463  0.14868871 -0.33892902  0.01802019
 -0.02750153  0.13433768 -0.01429349 -0.12166935  0.08276199  0.27968406
  0.18269867 -0.01889952  0.21400706  0.89731176  0.48492731 -0.95943917
 -1.07378158  0.4554394   1.36847334  0.33289428 -1.26261477 -0.20858399
  0.66310792  0.10093923 -0.69789857 -0.36979874  1.11729264  1.01714913
 -1.17762974 -1.33122654  0.51799064  0.05340816  0.74668093  0.        ]",0.149878802879265,"[-8.20879699e-04  1.84507309e-03 -7.02110310e-04  1.23899820e-03
 -5.22424527e-05  7.09859066e-04]",-4.999490996161481,0.00674137751297004,0.8215028483596527,-0.04017315953452542,"[-0.12372268 -0.09954434 -0.06611108 -0.03017556  0.00691815  0.05082511
  0.10524002  0.14055067  0.17322817  0.17538099  0.15555452  0.07819706
 -0.06990237 -0.2182174  -0.32160386 -0.28408273 -0.23268703 -0.18587897
 -0.09642808  0.28518789  0.77244084  1.28184791  1.19632704 -0.10181272
 -0.0054691 ]",[-0.00016462  0.00074921  0.00124783  0.0002276   0.00091184  0.00042874],"[ 0.00839902 -0.00190001 -0.00533723  0.00055668 -0.00304694  0.00783361
  0.00044665 -0.00239069 -0.00114111  0.00247808  0.00173895 -0.00226121
 -0.00016619  0.00570749  0.0017413  -0.00286931 -0.00295433  0.00179082
  0.00194717  0.00242064]",0.08543016010558455,0.8215028483596527,"[ 0.00839902 -0.00190001 -0.00533723  0.00055668 -0.00304694  0.00783361
  0.00044665 -0.00239069 -0.00114111  0.00247808  0.00173895 -0.00226121
 -0.00016619  0.00570749  0.0017413  -0.00286931 -0.00295433  0.00179082
  0.00194717  0.00242064]"
CAG,"[ 0.59701142  0.0669458   0.10647956 -0.02780149 -0.20520835 -0.03409248
  0.16374267  0.26620092 -0.44158748 -0.05273214 -0.15133288  0.29053365
 -0.02185475  0.22424906  0.28882312 -0.0310608  -0.1447312   0.27110568
  0.28578871  0.05519735 -0.09756898 -0.31610872  0.50576479 -0.09133547
  0.07760214 -0.19014957 -0.09420304  0.15801565 -0.09582037 -0.49777688
 -0.21250383 -0.12611766 -0.36727041 -2.05372407 -0.82685826  1.85468737
  2.32148579 -0.7108372  -3.27405656 -0.96895196  2.60798009  0.94668711
 -1.12408929 -0.01804672  0.4490992  -0.63307536 -0.60261515  0.07969193
  0.85248967  0.43517189  0.03288557  0.52216822 -2.06701589  0.        ]",0.12247045799441027,"[ 1.77818053e-03 -5.82699085e-04  9.34702448e-04 -9.05622806e-05
 -7.49815425e-05  3.14826288e-04]",-4.9060353912830355,0.007401775380355687,0.8386109305505938,-0.039353585306257204,"[-0.12138366 -0.10236794 -0.07469503 -0.03060925  0.01736585  0.06455969
  0.08301275  0.13674864  0.1637496   0.19542319  0.15762308  0.09783123
 -0.0314613  -0.22531453 -0.33678145 -0.25566116 -0.17161039 -0.16556981
 -0.11326563  0.20602102  0.91935851  1.23516826  1.22778398 -0.13220036
 -0.01133308]",[ 0.00053764  0.00018383 -0.000871   -0.00120728  0.00038499 -0.0010533 ],"[-0.00078236 -0.00614012  0.00279388  0.01028327 -0.00635695 -0.00482981
 -0.00291854  0.00771334  0.00173492 -0.00331407  0.00237671  0.00063979
 -0.00236816  0.00048367 -0.00026142  0.00268355  0.000796    0.00039478
  0.00395798 -0.0051926 ]",0.0863397293251042,0.8386109305505938,"[-0.00078236 -0.00614012  0.00279388  0.01028327 -0.00635695 -0.00482981
 -0.00291854  0.00771334  0.00173492 -0.00331407  0.00237671  0.00063979
 -0.00236816  0.00048367 -0.00026142  0.00268355  0.000796    0.00039478
  0.00395798 -0.0051926 ]"
CAH,"[ 0.50244124  0.02832801  0.14803123  0.03940902 -0.07291398 -0.04308903
 -0.12048169  0.09386695 -0.14174559  0.16085494 -0.04940697  0.06269255
  0.00702416  0.01653439 -0.06555344  0.21865313  0.11606658  0.33200375
  0.02517805 -0.10912836  0.13201745  0.2084787  -0.2107859  -0.19874276
  0.10559972  0.05781988 -0.16023857 -0.04713668  0.13590994 -0.02035065
  0.006289   -0.19669288  0.10403689 -1.58744723 -0.0803377   2.12661573
  0.85878573 -2.05224748 -0.83533062  1.34149639  0.0630395  -0.64085421
  0.74011745  0.74229776 -1.17849869 -0.63067598  1.13725685  0.24461602
 -0.69878004 -0.45508064  0.64846541  1.6739598  -0.66544816  0.        ]",0.1259296250131181,"[-6.46128307e-04  1.24040458e-03 -4.26559352e-04 -4.80390779e-04
  5.31762522e-05  5.05808981e-05]",-5.4048649156788775,0.004494661518476414,0.8367257335953939,-0.03972733134738131,"[-0.12058769 -0.1008439  -0.07133223 -0.03080027  0.00918002  0.05890397
  0.09262117  0.14391509  0.16790721  0.18510604  0.16067411  0.08669552
 -0.05658719 -0.20883763 -0.31879869 -0.24851678 -0.19741541 -0.18517082
 -0.08695177  0.29343562  0.79233087  1.22481918  1.23552835 -0.10818472
 -0.01488961]","[ 9.13052313e-05  8.84412357e-04  4.54985380e-04 -4.08495620e-04
  2.99212592e-04  1.06555156e-04]","[ 0.00073416 -0.00394181  0.003496    0.00592324 -0.00985368  0.00211679
  0.0040475   0.00136477 -0.0026642   0.00249209  0.004355   -0.00386141
 -0.00134302  0.00530402  0.00018899 -0.00144884 -0.00080386  0.00190725
  0.00624969 -0.00166556]",0.08541405971764125,0.8367257335953939,"[ 0.00073416 -0.00394181  0.003496    0.00592324 -0.00985368  0.00211679
  0.0040475   0.00136477 -0.0026642   0.00249209  0.004355   -0.00386141
 -0.00134302  0.00530402  0.00018899 -0.00144884 -0.00080386  0.00190725
  0.00624969 -0.00166556]"
CAT,"[ 0.39693843  0.079623    0.153201   -0.1141664  -0.19418139  0.11099778
  0.01019685  0.09672662 -0.14367393  0.17647157 -0.04519396  0.11038477
 -0.09857318  0.01354369 -0.07915408 -0.00936198 -0.11632849  0.20602247
  0.0610254   0.0282182  -0.06758286  0.18050832 -0.03321424 -0.07291651
  0.01257972  0.069177   -0.16614752 -0.03253745  0.02134733 -0.15172934
  0.00389105 -0.24859672  0.20388889 -1.4399886   0.12271232  2.1259962
  0.53956911 -1.9908003  -0.94926129  1.3861276   0.93306685 -0.0130432
 -0.61223415 -0.68271803 -0.62537896  0.84189764  1.47038587 -0.39722664
 -1.56527807 -0.15754651  0.93009347  0.0945986   0.16484755  0.        ]",0.12293378813877753,"[-2.24678731e-04  1.60983738e-03 -5.26801029e-04  1.61911005e-04
 -5.62147744e-05  9.12034017e-05]",-5.206695720800536,0.005479750431257857,0.8346226017236855,-0.039270137095210315,"[-0.12050854 -0.10425471 -0.074306   -0.02658966  0.01294043  0.05922238
  0.09292445  0.14475941  0.16855657  0.18688905  0.15475711  0.0858425
 -0.05739855 -0.22548133 -0.33663199 -0.26062608 -0.19417523 -0.16830283
 -0.11159088  0.29044966  0.82794999  1.25360352  1.2169599  -0.1056053
 -0.0139134 ]",[ 0.00014103  0.00054618  0.00012188 -0.00040756  0.00010931  0.000441  ],"[ 0.00117742 -0.00323128  0.00352679  0.00512168 -0.00972793  0.00179973
  0.00407961  0.00377438 -0.00098252 -0.00122073  0.00010511 -0.00239385
  0.00246909  0.00591451 -0.00156567 -0.00378003 -0.00022613  0.00296751
  0.00208594  0.00077006]",0.08541599101253243,0.8346226017236855,"[ 0.00117742 -0.00323128  0.00352679  0.00512168 -0.00972793  0.00179973
  0.00407961  0.00377438 -0.00098252 -0.00122073  0.00010511 -0.00239385
  0.00246909  0.00591451 -0.00156567 -0.00378003 -0.00022613  0.00296751
  0.00208594  0.00077006]"
CB,"[ 4.40709065e-01 -7.78258074e-02  1.07410758e-01  8.58434199e-02
  2.26814847e-02  3.10652020e-02 -2.28277152e-03  1.14615712e-01
 -2.08530445e-01 -1.69097428e-01  2.45181107e-02  1.50945476e-01
 -1.00742093e-02  1.56636904e-01  2.00322156e-01  1.73388050e-01
  5.31734061e-02  1.07385552e-01  1.74136967e-01 -1.64595654e-01
 -4.06419948e-02 -3.84789884e-01  1.66675905e-01 -6.41837459e-02
  6.63581155e-02 -9.03318925e-02 -6.97294641e-02  5.38259905e-02
 -9.55699233e-02 -3.15678408e-01 -1.46448470e-01 -7.33052889e-02
 -4.33127857e-01 -1.58231982e+00 -8.74580581e-01  1.14412269e+00
  2.12619868e+00 -2.37232568e-01 -2.41539146e+00 -1.01442442e+00
  1.25261574e+00  3.93636594e-01  5.49299829e-01  1.03874653e+00
 -6.58784592e-01 -2.03463526e+00 -2.97433166e-01  1.14655408e+00
  1.30327839e+00  1.43794732e-01 -8.91485296e-01  2.50060906e-01
 -1.02526392e+00  0.00000000e+00]",0.13020932073299604,[0.00098393 0.00158876 0.00018993 0.00010612 0.00015409 0.00043173],-5.109126375236856,0.006041358499215229,0.835495141660847,-0.04072103876864521,"[-0.12161335 -0.09983022 -0.06890697 -0.028818    0.01256541  0.05947374
  0.09026603  0.13218885  0.17131609  0.18905171  0.15811281  0.0941706
 -0.03954968 -0.2119936  -0.32401096 -0.27031537 -0.18400318 -0.19135863
 -0.10913373  0.19495346  0.85675514  1.24791695  1.22484671 -0.12403788
 -0.00972921]",[ 0.00029482  0.0002057  -0.00040318 -0.00089146  0.00064303 -0.00126812],"[ 0.00069665 -0.00625368  0.0006751   0.00966758 -0.00497965 -0.00258904
 -0.00312239  0.00393964  0.00034597  0.00136945  0.0054037  -0.00234375
 -0.00576142  0.0018293   0.00249723  0.0038907   0.00043618 -0.00246729
  0.00319411 -0.00217237]",0.08639053466334018,0.835495141660847,"[ 0.00069665 -0.00625368  0.0006751   0.00966758 -0.00497965 -0.00258904
 -0.00312239  0.00393964  0.00034597  0.00136945  0.0054037  -0.00234375
 -0.00576142  0.0018293   0.00249723  0.0038907   0.00043618 -0.00246729
  0.00319411 -0.00217237]"
CBOE,"[ 0.75307474 -0.00379003  0.1247491  -0.07151635 -0.15508407  0.15127819
  0.01631437  0.14406555 -0.29989895  0.01613144  0.04059393  0.15073396
 -0.07119639  0.18584016  0.13152536  0.08826678 -0.04732094  0.25182854
  0.22984578 -0.13126531 -0.03395597 -0.15874296  0.08562727 -0.0989225
  0.06113    -0.00491397 -0.02015713  0.03681077 -0.01679188 -0.39490453
 -0.20919422 -0.20919174 -0.18633483 -2.72051818 -0.49265817  3.24966364
  1.93447961 -2.52666823 -2.4992651   1.15521156  1.63398274 -0.48702442
  0.03544745  0.67425095 -0.81840407 -0.98081316  0.460711    0.28811328
  0.33486882  0.55615261 -0.44893982 -0.24436635 -0.84187679  0.        ]",0.11336188278250925,"[ 8.87098729e-04  7.68060124e-04  4.38130482e-05 -3.66098185e-04
 -4.77022101e-05 -1.18433375e-04]",-5.233441424296132,0.0053351332162519536,0.8417219543293946,-0.03998226106586222,"[-0.12093307 -0.10341631 -0.07352361 -0.02591802  0.01308485  0.06060393
  0.0871921   0.13861077  0.17238074  0.18859046  0.15577562  0.09607419
 -0.04327331 -0.21760731 -0.33100064 -0.2575817  -0.176048   -0.18502669
 -0.10790938  0.23272243  0.84440398  1.24172883  1.23149978 -0.11302241
 -0.00591714]",[ 0.00030413  0.00043596 -0.00060879 -0.0010196   0.00018853 -0.00060162],"[-0.00275582 -0.00521249  0.00671616  0.00902575 -0.01115956 -0.00244911
  0.00363914  0.00549822 -0.00235384  0.00019613  0.00455622 -0.00292856
 -0.00285934  0.00321936  0.00060701  0.00151534  0.00162038 -0.00115522
  0.0014073  -0.00186425]",0.08567236018680291,0.8417219543293946,"[-0.00275582 -0.00521249  0.00671616  0.00902575 -0.01115956 -0.00244911
  0.00363914  0.00549822 -0.00235384  0.00019613  0.00455622 -0.00292856
 -0.00285934  0.00321936  0.00060701  0.00151534  0.00162038 -0.00115522
  0.0014073  -0.00186425]"
CBRE,"[-2.53305282e-01 -2.31546546e-02  1.21568838e-01  9.20646676e-02
 -4.79133773e-02 -4.51426641e-02 -1.17064669e-01 -1.23110077e-01
  8.14266077e-02  1.19676772e-02 -5.20298466e-03 -1.75867488e-01
  4.52014589e-03 -1.36912689e-03  1.87690041e-02 -1.87589801e-02
  7.52788376e-03  7.13996047e-02 -1.57647357e-01 -2.11790412e-02
  1.22338098e-02  1.95383825e-01 -1.42362058e-01  9.37096346e-02
  3.42342319e-03  9.63492005e-02 -1.65693277e-01  1.59802407e-02
  1.10942287e-01  1.51025707e-01  1.65598151e-01 -1.50155429e-04
  8.45004506e-02  9.60830708e-01  3.02577871e-01 -1.21912306e+00
 -7.73166756e-01  1.04087978e+00  9.93455689e-01 -6.02941786e-01
 -1.13459094e+00  5.08645442e-01  7.06484460e-01 -3.05333453e-01
 -9.07632481e-01  2.25008927e-01  1.16467000e+00 -8.49830221e-02
 -1.35521613e+00 -1.40618045e-01  1.32899991e+00 -5.29260533e-01
 -9.36479592e-01  0.00000000e+00]",0.14655811894776932,"[-4.15685329e-04  4.80321456e-04 -3.59902714e-04  5.74036428e-04
 -4.21117195e-05  1.98170424e-04]",-5.143315916606871,0.005838298270708491,0.8216604034385504,-0.04033250001745129,"[-0.12178107 -0.09950016 -0.07031666 -0.03007996  0.009407    0.05200871
  0.10066539  0.13907065  0.16978545  0.17453542  0.16013924  0.08521642
 -0.05446267 -0.2268202  -0.33057518 -0.27263306 -0.21877457 -0.17720531
 -0.10039209  0.29567113  0.81006983  1.29268536  1.20810155 -0.1021662
 -0.01530958]","[2.10753344e-04 8.36338608e-04 9.17125369e-04 6.42974482e-05
 8.94143586e-04 1.25527569e-04]","[ 8.54251316e-03 -2.37096859e-03 -5.99822413e-03  1.48717997e-03
 -1.46188278e-03  6.66903587e-03 -2.39630489e-03 -2.15302639e-03
  9.07928139e-04  2.37979681e-03  5.51093521e-04 -2.85549436e-03
  1.35973532e-03  5.96236814e-03 -1.50871608e-03 -3.59175962e-03
  9.60109450e-05  3.80497289e-03  5.96533030e-04 -2.06579438e-03]",0.08586575862022379,0.8216604034385504,"[ 8.54251316e-03 -2.37096859e-03 -5.99822413e-03  1.48717997e-03
 -1.46188278e-03  6.66903587e-03 -2.39630489e-03 -2.15302639e-03
  9.07928139e-04  2.37979681e-03  5.51093521e-04 -2.85549436e-03
  1.35973532e-03  5.96236814e-03 -1.50871608e-03 -3.59175962e-03
  9.60109450e-05  3.80497289e-03  5.96533030e-04 -2.06579438e-03]"
CCI,"[ 0.73911636 -0.05630194  0.12308526 -0.08713544 -0.13212755  0.10905406
  0.22761116  0.3472243  -0.41263498 -0.1040034  -0.13426305  0.38251446
  0.06463811  0.1570451   0.28239637  0.06992167 -0.05783874  0.22489937
  0.47504133 -0.01609706 -0.09664517 -0.31231502  0.36600682 -0.1923961
  0.08775904 -0.17276064 -0.20838333  0.07436399 -0.1689889  -0.53000833
 -0.2343669  -0.16811017 -0.42700604 -2.67228843 -0.97906899  2.75101351
  2.82821618 -1.48116221 -3.39596269 -0.59636712  2.27448116  0.6885432
 -0.19960875  0.22208054 -0.23386977 -0.64370884 -0.72531081 -0.36900612
  1.68733219  1.13560294 -1.11596103  1.20373188 -0.85413803  0.        ]",0.11755681760543438,"[ 3.97820727e-04  2.93166844e-04 -8.14845032e-05 -4.70058251e-05
 -1.47128793e-04 -1.92447093e-04]",-5.765304431096029,0.003134440997210741,0.8414437028517963,-0.040471010663674284,"[-0.12102753 -0.10378587 -0.07294487 -0.02708323  0.01910003  0.06708749
  0.08359285  0.13489763  0.16486294  0.19963277  0.16167488  0.09399736
 -0.03068678 -0.21874757 -0.32976879 -0.26005612 -0.15267727 -0.17293184
 -0.11579154  0.20679223  0.89253421  1.21112537  1.23262095 -0.13215486
 -0.01774548]","[ 3.74234362e-04 -4.20653032e-05 -9.84154876e-04 -1.24109437e-03
  2.77738930e-04 -1.24565528e-03]","[-0.00272657 -0.00669776  0.00529035  0.01164192 -0.0083987  -0.00513775
 -0.00168647  0.00687844  0.00100547 -0.00080949  0.00326    -0.00139519
 -0.00233311  0.00014885 -0.00141839  0.0048428   0.00257599 -0.00309854
  0.00554887 -0.00193101]",0.08623403103059975,0.8414437028517963,"[-0.00272657 -0.00669776  0.00529035  0.01164192 -0.0083987  -0.00513775
 -0.00168647  0.00687844  0.00100547 -0.00080949  0.00326    -0.00139519
 -0.00233311  0.00014885 -0.00141839  0.0048428   0.00257599 -0.00309854
  0.00554887 -0.00193101]"
CCL,"[-0.38894087 -0.07838943 -0.06173441  0.09645817  0.0273056  -0.06664107
 -0.08517182 -0.18504411  0.11001159 -0.11238996  0.07215596 -0.28475324
  0.06946275  0.06928348  0.15033318 -0.08647272  0.05827337 -0.05441333
 -0.12546974 -0.05422685  0.08859203  0.0274434  -0.07712804  0.15909474
 -0.00566215  0.05009739  0.11459697  0.06879179  0.11507351  0.15614473
  0.03922894  0.19396156 -0.10077311  1.41858931  0.25886087 -1.77654134
 -1.16236935  1.49829068  1.52436522 -0.71629579 -1.55616523 -0.13084588
  1.01467999  0.39430889 -0.24398715 -0.33692858 -0.32455678 -0.15137947
  0.35175523  0.68646922  0.09326903 -1.32345872 -1.42904916  0.        ]",0.1432337610008111,[-0.00149829  0.00091662 -0.00066674  0.00017752  0.00013441  0.00025824],-4.759186822847902,0.008572577588156634,0.8189565935215193,-0.04086712977657182,"[-1.25915869e-01 -9.94078204e-02 -6.83218173e-02 -3.04905448e-02
  1.03171491e-02  4.99774577e-02  1.01944704e-01  1.34668031e-01
  1.72636611e-01  1.69870174e-01  1.62722125e-01  8.99783113e-02
 -4.67931934e-02 -2.31496321e-01 -3.27747292e-01 -2.83954801e-01
 -2.16049742e-01 -1.80916834e-01 -9.02535036e-02  2.67568158e-01
  8.19818671e-01  1.30366650e+00  1.20248688e+00 -1.06590925e-01
  7.57897865e-04]",[ 0.00026771  0.00085677  0.00081802 -0.0002408   0.00142529 -0.00035938],"[ 0.00995699 -0.00236619 -0.00760606  0.00037107 -0.00018893  0.00799449
 -0.00290192 -0.00331769 -0.00074031  0.00312697  0.00246492 -0.00083089
 -0.00014617  0.00191477 -0.0016945   0.00111081  0.00226121  0.00022512
 -0.00170734 -0.00351037]",0.08566759681240395,0.8189565935215193,"[ 0.00995699 -0.00236619 -0.00760606  0.00037107 -0.00018893  0.00799449
 -0.00290192 -0.00331769 -0.00074031  0.00312697  0.00246492 -0.00083089
 -0.00014617  0.00191477 -0.0016945   0.00111081  0.00226121  0.00022512
 -0.00170734 -0.00351037]"
CDNS,"[ 0.29557456  0.06054359  0.16684281  0.1950502  -0.05091903 -0.06266376
 -0.22172057 -0.09233515 -0.16268823 -0.07955082  0.12942448 -0.05418507
 -0.2301189   0.23064212  0.1028932   0.13286231 -0.03721352  0.15429421
 -0.19634069 -0.21075835 -0.0672269  -0.37348132  0.13078743  0.104991
  0.03251537  0.01228651  0.06962295  0.09386366  0.02357969 -0.24047307
 -0.06046438 -0.1096288  -0.27339336 -1.02087528 -0.51046316  0.34822011
  1.34019978  0.27622809 -2.16445899 -0.81891668  1.45714006  0.42784551
 -0.22923698  0.93088515 -0.72699607 -2.60227657  1.09825385  2.58123425
 -0.74723832 -1.29541048  0.74899951 -1.41554867 -2.07653638  0.        ]",0.11987132003089175,"[-2.93204647e-04 -1.00493897e-03 -2.41194126e-05  4.32835715e-04
 -1.56316279e-04 -1.54213312e-05]",-4.980884158738259,0.006867987481080413,0.8326019768289373,-0.03946406691050949,"[-1.20306226e-01 -9.72757288e-02 -7.06881018e-02 -3.10180809e-02
  6.41209865e-03  5.28947802e-02  9.18452275e-02  1.35002755e-01
  1.75690946e-01  1.79241866e-01  1.47817032e-01  9.82041136e-02
 -4.89819819e-02 -2.14557936e-01 -3.32694219e-01 -2.66205935e-01
 -2.20833072e-01 -1.96969649e-01 -1.10505296e-01  1.97168192e-01
  8.53395882e-01  1.29443723e+00  1.21863610e+00 -1.10999179e-01
 -1.19603736e-03]",[ 0.00038715  0.00058616 -0.00013113 -0.000592    0.00057258 -0.00080286],"[ 0.00253305 -0.00507507 -0.00152716  0.00749253 -0.00360175 -0.00183503
 -0.0025872   0.00450211  0.00039888 -0.00057166  0.0049514  -0.0023815
 -0.00718765  0.00572375  0.00641418 -0.00141103 -0.00290049  0.00249464
 -0.00092188 -0.00476356]",0.08648018213967408,0.8326019768289373,"[ 0.00253305 -0.00507507 -0.00152716  0.00749253 -0.00360175 -0.00183503
 -0.0025872   0.00450211  0.00039888 -0.00057166  0.0049514  -0.0023815
 -0.00718765  0.00572375  0.00641418 -0.00141103 -0.00290049  0.00249464
 -0.00092188 -0.00476356]"
CDW,"[ 0.18952991 -0.20819995  0.27598139  0.15745667 -0.06400352  0.07923762
 -0.10704362 -0.02594268 -0.12406005 -0.21423322  0.036722   -0.10723315
  0.08592915  0.19381393  0.33955377  0.13638055  0.09203117  0.22185087
  0.12403709 -0.23737847 -0.00274363 -0.09137186 -0.08302417  0.05455541
  0.08833359  0.0610385  -0.33768722  0.08139777  0.05171546 -0.16930859
  0.02349781 -0.06162999 -0.41531869 -0.66698902 -0.56117101  0.12508113
  1.27038145  0.65599685 -0.98975887 -1.53523258 -0.7456849   0.77686957
  2.34820351  0.83389882 -2.44319713 -1.58585086  1.06070654  0.2317986
  0.17869109  1.15722598  0.23963952 -0.73802954 -2.41214702  0.        ]",0.13871268326519648,[-0.00028351  0.00252172 -0.00124825  0.00014163 -0.00041525 -0.00016235],-5.109033128659631,0.006041921861482464,0.8304880436018396,-0.04197124858191113,"[-0.11826004 -0.09819465 -0.07103321 -0.02738117  0.00968702  0.05494669
  0.09270267  0.13053541  0.17250604  0.17752661  0.16447686  0.09626264
 -0.03277823 -0.21491983 -0.32396636 -0.26142194 -0.18912586 -0.20023654
 -0.10350732  0.24869865  0.81709626  1.27565592  1.23714217 -0.10454683
 -0.0265978 ]","[ 4.49744087e-04  6.64980552e-04  3.06381702e-05 -4.04287326e-04
  6.89356168e-04 -1.20780531e-03]","[ 0.00348488 -0.00516353 -0.00216362  0.00723627 -0.00245123  0.00115388
 -0.00484749 -0.00137886  0.00164365  0.0063695   0.00451969 -0.00725841
 -0.00386462  0.00609126 -0.00057132  0.00040574  0.00351915  0.00013394
  0.00048968 -0.00573254]",0.08658954642938818,0.8304880436018396,"[ 0.00348488 -0.00516353 -0.00216362  0.00723627 -0.00245123  0.00115388
 -0.00484749 -0.00137886  0.00164365  0.0063695   0.00451969 -0.00725841
 -0.00386462  0.00609126 -0.00057132  0.00040574  0.00351915  0.00013394
  0.00048968 -0.00573254]"
CE,"[-2.67941302e-01  9.17736830e-02 -9.37719868e-04  2.65833179e-01
 -3.03635938e-02 -3.46315199e-01 -2.32192668e-01 -1.83816644e-01
 -3.18118849e-02 -1.45373900e-02 -5.38624549e-03 -2.81370402e-01
 -3.07468144e-02  1.53498863e-01  1.30328350e-01  5.89239448e-04
  6.30124375e-02  1.71486974e-01 -3.48827368e-01 -5.01416473e-02
  1.60759420e-01 -1.70492909e-02  6.08697188e-02  1.25176896e-01
  6.27542217e-02 -7.27642718e-03  1.53177008e-01  1.47681427e-01
  2.27637693e-01  1.55404871e-01  6.58635297e-02  1.47779254e-01
 -9.61970658e-02  1.28607638e+00  1.02150452e-01 -2.07060814e+00
 -7.66016956e-01  1.88395128e+00  5.72641129e-01 -1.23672020e+00
 -6.69288266e-01  1.85055125e-01  1.83088614e-01  8.11493995e-01
  1.58154007e-01 -1.45277057e+00  9.69196671e-02  1.26439243e+00
 -5.49943323e-01 -9.47519568e-01  1.55805238e+00 -4.62173116e-01
 -3.36968804e+00  0.00000000e+00]",0.14797292960834765,"[ 3.37468962e-04 -2.17358075e-05 -1.02805317e-04  1.12342437e-03
 -2.66763903e-05  9.18372554e-06]",-4.828311428885677,0.008000018467354306,0.82136864361351,-0.03927048760069644,"[-0.12434886 -0.09554983 -0.06984328 -0.03787991  0.00619748  0.04997047
  0.09722192  0.13794433  0.16874259  0.17001763  0.15843421  0.09477173
 -0.04821359 -0.22390746 -0.32620651 -0.26288461 -0.2375906  -0.18181871
 -0.07856992  0.25759521  0.84330217  1.2969015   1.21470588 -0.11200121
  0.00201547]",[ 0.00042591  0.00118926  0.00088696 -0.00025964  0.00130156 -0.00035447],"[ 9.60237432e-03 -2.93251143e-03 -8.38436858e-03  1.52981260e-03
  7.76287247e-04  5.46005507e-03 -4.33915475e-03 -1.10623907e-03
  4.58438782e-05  8.16505985e-04  3.78602322e-03  3.62744645e-04
 -3.43611989e-03  3.15556777e-03  2.26758177e-03 -1.15612960e-03
 -1.94110676e-03  4.66022153e-03  1.09752263e-03 -8.78637464e-03]",0.08601903075227282,0.82136864361351,"[ 9.60237432e-03 -2.93251143e-03 -8.38436858e-03  1.52981260e-03
  7.76287247e-04  5.46005507e-03 -4.33915475e-03 -1.10623907e-03
  4.58438782e-05  8.16505985e-04  3.78602322e-03  3.62744645e-04
 -3.43611989e-03  3.15556777e-03  2.26758177e-03 -1.15612960e-03
 -1.94110676e-03  4.66022153e-03  1.09752263e-03 -8.78637464e-03]"
