,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
EQR,"[-0.02836973  0.00951907 -0.02643755 -0.17433534 -0.1581984  -0.04769205
  0.11623357 -0.02079217 -0.04064174 -0.0550817  -0.18985513 -0.08489604
  0.15139958  0.0749176   0.01531976 -0.061872    0.16345797  0.14376813
 -0.10266933 -0.1043088  -0.08645947  0.11686075 -0.05507559  0.06490491
 -0.08148102 -0.12197952 -0.0913615  -0.28793119  0.11113443 -0.04814733
 -0.05973693 -0.00260206  0.05125369 -0.74866437 -0.23459595  0.94920514
  0.20164866 -0.79045559 -0.17042965  0.64693623 -0.15252656 -0.45121032
  0.61832046  0.59307019 -0.82792083 -0.57831868  0.48908469  0.22433598
  0.12001796  0.48280484 -0.64859347 -1.51354973  0.16544216  0.        ]",0.17199187148755674,"[ 1.16270026e-03 -1.92327545e-04  5.25410946e-04  1.99385566e-04
  7.31508863e-05  1.27434514e-04]",-5.212670528237539,0.005447107592075244,0.8083303977023398,-0.03598977677680842,"[-1.35883164e-01 -1.14936069e-01 -8.04894361e-02 -3.62288166e-02
  1.05051137e-02  5.16642227e-02  9.10179234e-02  1.32831118e-01
  1.62509501e-01  1.92162664e-01  2.05906181e-01  1.60743256e-01
  5.44983791e-02 -1.27296048e-01 -2.82984414e-01 -3.36040020e-01
 -2.72508929e-01 -2.34269483e-01 -2.15858210e-01 -5.07673326e-02
  5.34192496e-01  1.22957531e+00  1.79555785e+00  1.18677941e+00
  5.01436008e-04]","[-1.00158696e-03  4.63911538e-04 -5.30314923e-04 -4.64363658e-05
  2.60973567e-04  3.01677452e-04]","[ 8.37963994e-03 -4.16291695e-03  7.57708683e-05  5.34891121e-03
 -4.29445521e-03  2.89999417e-03  1.88935134e-03 -1.00332713e-03
 -2.70118802e-03 -4.58217184e-04  3.95492594e-03  5.81440638e-04
 -3.24304856e-03  3.70698752e-03 -4.43375315e-05  1.77822568e-04
  1.61054596e-03 -9.08185231e-04 -8.69859480e-04 -5.65647198e-04]",0.08505855755559447,0.8083303977023398,"[ 8.37963994e-03 -4.16291695e-03  7.57708683e-05  5.34891121e-03
 -4.29445521e-03  2.89999417e-03  1.88935134e-03 -1.00332713e-03
 -2.70118802e-03 -4.58217184e-04  3.95492594e-03  5.81440638e-04
 -3.24304856e-03  3.70698752e-03 -4.43375315e-05  1.77822568e-04
  1.61054596e-03 -9.08185231e-04 -8.69859480e-04 -5.65647198e-04]"
ES,"[-0.11117803  0.02875422  0.03409339 -0.31058871 -0.05766479 -0.09087077
  0.06595464 -0.05768585 -0.17958458 -0.13573256 -0.15896681 -0.11544442
  0.10931521  0.19550371  0.04467166 -0.0453981   0.10503756  0.12624357
 -0.02075909 -0.12275632  0.0395926  -0.04697527 -0.08257147  0.07572793
 -0.1755998  -0.08626477 -0.01179902 -0.26182754  0.15605488 -0.02909516
 -0.09056594 -0.05930972 -0.09228062 -0.64919776  0.03020295  0.96196002
 -0.22825772 -0.72076713  0.65228984  0.45259849 -1.09297468  0.09494538
  1.51992442 -0.15911036 -1.33771433  0.1573639   0.67338571 -0.16204933
  0.376234    0.31557927 -1.25787602 -0.93030559  0.65372971  0.        ]",0.17179749742348174,"[3.63991413e-04 8.01790256e-05 1.14960713e-04 2.38632349e-05
 3.25197616e-05 7.07032980e-06]",-5.502510700029001,0.004076523651238013,0.8066362802298467,-0.035775397730223264,"[-0.13456612 -0.11848272 -0.07801562 -0.03736943  0.00939207  0.05062809
  0.08596847  0.12911091  0.16399602  0.19081109  0.20332358  0.16758134
  0.05578125 -0.12547112 -0.28655846 -0.33659789 -0.26498435 -0.23628236
 -0.1995304  -0.07446676  0.53067532  1.2325965   1.77875822  1.19512973
  0.00869084]","[-9.56734020e-04  6.08864416e-04 -4.59261813e-04 -1.91979298e-04
  5.14129288e-05 -3.31400576e-05]","[ 0.00873351 -0.00335531  0.00016288  0.00411209 -0.00404252  0.00539216
  0.00120312 -0.0037671  -0.00133476  0.00212725  0.00154784 -0.00091084
 -0.00104479  0.00413814 -0.00106203  0.00078622  0.00100938 -0.0028509
  0.0009426   0.00084499]",0.08538915614520773,0.8066362802298467,"[ 0.00873351 -0.00335531  0.00016288  0.00411209 -0.00404252  0.00539216
  0.00120312 -0.0037671  -0.00133476  0.00212725  0.00154784 -0.00091084
 -0.00104479  0.00413814 -0.00106203  0.00078622  0.00100938 -0.0028509
  0.0009426   0.00084499]"
ESS,"[-0.07000784 -0.00360011 -0.04595595 -0.14716645 -0.13942626 -0.05279894
  0.04376269 -0.03946972 -0.06923869 -0.0902592  -0.15202722 -0.06685814
  0.1369288   0.07832588  0.0094311  -0.02584706  0.11605266  0.10328365
 -0.0500484  -0.05067695 -0.00643337  0.01733167 -0.04076232 -0.00498682
 -0.10321463 -0.13309121 -0.04492479 -0.27294896  0.14913968 -0.02240217
 -0.04704458 -0.0291535   0.00779575 -0.69672122 -0.07769831  0.95850255
 -0.03918708 -0.90399888  0.17602899  0.88114562 -0.4616275  -0.58918773
  0.71378647  0.41582025 -0.71695907 -0.12542874  0.45062037 -0.19509961
  0.08104371  0.50491964 -0.65928955 -0.93076458  0.76607724  0.        ]",0.1723848604204404,"[ 1.44054199e-03 -1.70108273e-04  4.19396456e-04  5.17746571e-04
 -1.55894138e-04  1.01263668e-05]",-5.324858724845707,0.004869038839855644,0.8074785525271828,-0.036093007335999405,"[-0.13631759 -0.1143882  -0.07995213 -0.03642398  0.00854804  0.05098729
  0.08993051  0.13143503  0.16427353  0.19286585  0.20499385  0.16100155
  0.05412797 -0.12511061 -0.28662493 -0.33955077 -0.26771444 -0.22870836
 -0.20387129 -0.06580752  0.53886512  1.21260074  1.79436497  1.18432124
  0.00418287]","[-9.45079062e-04  5.73091827e-04 -4.36197463e-04 -5.34811468e-05
  1.72884309e-04  2.21254038e-04]","[ 8.56809267e-03 -3.69176188e-03  8.84768783e-05  4.65001614e-03
 -4.58058443e-03  3.94914935e-03  2.51397733e-03 -1.92107728e-03
 -3.12577450e-03 -1.55404131e-04  3.43806798e-03  9.80589621e-04
 -1.93704441e-03  3.54100780e-03 -1.17635543e-03  3.05951270e-05
  1.77326252e-03 -9.82600671e-04  9.30625968e-04  1.16608593e-03]",0.08522448146560668,0.8074785525271828,"[ 8.56809267e-03 -3.69176188e-03  8.84768783e-05  4.65001614e-03
 -4.58058443e-03  3.94914935e-03  2.51397733e-03 -1.92107728e-03
 -3.12577450e-03 -1.55404131e-04  3.43806798e-03  9.80589621e-04
 -1.93704441e-03  3.54100780e-03 -1.17635543e-03  3.05951270e-05
  1.77326252e-03 -9.82600671e-04  9.30625968e-04  1.16608593e-03]"
ETN,"[ 0.05043699  0.13740923  0.09527233 -0.09964811  0.03362686  0.00342032
  0.04800406  0.092034   -0.02117284  0.15590685  0.03816568  0.00991973
 -0.06468489  0.05296463  0.00612028 -0.05300199  0.00759179  0.03800642
 -0.07447335  0.00337797  0.06364124  0.06711297 -0.0184136   0.18723548
  0.05605401  0.08180595 -0.01259137  0.15856092  0.01772214 -0.02376922
  0.00616276 -0.09169338 -0.05938736  0.66040923 -0.06390984 -1.0903919
  0.03881604  1.25124644  0.11135534 -1.28908705 -0.18695521  0.85814401
  0.31881477 -0.20014185 -0.19933105 -0.2439031  -0.25270145  0.12791325
  0.46146547  0.31788878 -0.35876049 -0.96060497 -0.58028039  0.        ]",0.1706837578835621,"[ 7.35653594e-06  2.63640076e-04 -4.81362822e-05  1.37449118e-04
 -1.45795191e-05  1.00009643e-04]",-6.706652204759458,0.001222750799416297,0.809942649714889,-0.03484015083167191,"[-0.13316079 -0.11297219 -0.07570572 -0.03440292  0.00845273  0.05544853
  0.09171478  0.141595    0.17344068  0.19659182  0.19483778  0.15986558
  0.05297244 -0.12897349 -0.29532419 -0.3450881  -0.26716494 -0.22085856
 -0.19854866 -0.06182178  0.54091853  1.25485971  1.83611576  1.22150838
  0.00527902]","[ 2.61036223e-04  9.95628176e-05 -3.67390745e-04  2.16797757e-04
 -1.05174158e-05  1.18083369e-04]","[ 0.01312187 -0.00358523 -0.0056708   0.00479352  0.00118285  0.00415351
 -0.0040477  -0.00065767  0.00117144 -0.00133553  0.00091988  0.00192177
 -0.00200555  0.00144871 -0.00018703  0.00130329  0.00055057 -0.00098213
  0.00083837 -0.00273696]",0.08553971998456245,0.809942649714889,"[ 0.01312187 -0.00358523 -0.0056708   0.00479352  0.00118285  0.00415351
 -0.0040477  -0.00065767  0.00117144 -0.00133553  0.00091988  0.00192177
 -0.00200555  0.00144871 -0.00018703  0.00130329  0.00055057 -0.00098213
  0.00083837 -0.00273696]"
ETR,"[-5.17678589e-02  1.04340436e-01  1.78820593e-02 -1.56529245e-01
 -7.40011404e-02 -6.10841924e-02  7.99807582e-04 -1.54737900e-02
 -5.81445456e-03  1.68580887e-02 -3.00710596e-02  4.96716983e-02
  5.01735929e-02  6.27528907e-02 -2.75205024e-03  1.05051480e-03
  2.39737627e-02  9.70454446e-02 -4.69818112e-02  4.85186753e-02
  1.58530516e-01 -4.07014277e-02 -3.43908759e-02 -1.19157206e-02
 -1.10427921e-01  1.04694375e-02  4.67084362e-02 -1.21308183e-02
  1.29487776e-01 -1.49666839e-02  6.19006850e-02 -1.04705587e-01
 -9.63845809e-02  2.51504904e-01  7.59226574e-02 -3.68202408e-01
 -3.45727106e-01  3.10852862e-01  6.60878588e-01 -1.97683274e-01
 -7.22079229e-01  6.03728080e-02  7.02944025e-01  1.53439020e-01
 -3.54174444e-01 -2.19662569e-01 -1.29319333e-02  2.16018352e-01
  4.21206205e-01 -9.32344563e-02 -8.84610822e-01 -3.34719308e-01
  9.43695253e-01  0.00000000e+00]",0.1688971627075561,"[ 5.19443072e-05 -1.79633640e-04  1.51732072e-04  6.67860793e-05
  5.38051753e-05  1.70931416e-04]",-5.696039231471685,0.003359244332066783,0.8078517116331709,-0.03510156298521907,"[-0.13486665 -0.11461352 -0.07837086 -0.03652458  0.00736741  0.05198301
  0.09211567  0.1358974   0.16994019  0.1983427   0.20053299  0.16004668
  0.05287456 -0.12461123 -0.29413021 -0.34063173 -0.26615434 -0.21684395
 -0.18375003 -0.07638586  0.54076019  1.20933787  1.79837553  1.20954809
  0.01105375]","[-2.05530017e-04  4.53102735e-04 -3.54158258e-04  2.87139366e-04
 -3.25673294e-05  1.63224585e-05]","[ 0.01176732 -0.00324781 -0.00368271  0.0037418  -0.00133652  0.00566976
 -0.00083621 -0.00244685 -0.00121338 -0.00016014  0.00225306  0.00174724
 -0.002039    0.00213837  0.00013872  0.00108669 -0.00039508 -0.0020982
  0.00271161  0.00172064]",0.08557848497224488,0.8078517116331709,"[ 0.01176732 -0.00324781 -0.00368271  0.0037418  -0.00133652  0.00566976
 -0.00083621 -0.00244685 -0.00121338 -0.00016014  0.00225306  0.00174724
 -0.002039    0.00213837  0.00013872  0.00108669 -0.00039508 -0.0020982
  0.00271161  0.00172064]"
ETSY,"[-0.08657704 -0.0392044   0.00672428 -0.09045595 -0.03475454 -0.06610393
 -0.08164313 -0.01597973 -0.11661231 -0.0816813  -0.02739379 -0.08461488
  0.0208787   0.08940067  0.03248628 -0.00379787  0.02063633 -0.06515602
 -0.07486628 -0.01833667 -0.00668486 -0.02347877 -0.04054226  0.01545979
 -0.02303936 -0.07384087  0.00875512 -0.1794685   0.12319459  0.04414247
 -0.07810111 -0.06015191 -0.05020183 -0.29541195  0.20053515  0.53284051
 -0.48594782 -0.65098815  0.67785681  0.89260038 -0.77250498 -0.55025036
  0.62754722 -0.03222859 -0.49590314  0.58346771  0.44142697 -0.81051015
 -0.2944167   0.68785657  0.06999655 -0.53483918  0.21547304  0.        ]",0.1687967286998792,"[ 5.76161818e-04 -7.96338704e-05  2.99680076e-04 -1.44033952e-04
  1.47154370e-04 -1.34962752e-06]",-5.989749422290178,0.0025042914912140474,0.8071395747856255,-0.03641541293894805,"[-0.13519877 -0.11305611 -0.07726586 -0.03667442  0.00509201  0.05154675
  0.08811161  0.13181625  0.17008811  0.19194019  0.19871061  0.16191016
  0.0551651  -0.12440548 -0.2938312  -0.35345105 -0.26961088 -0.22416964
 -0.20385022 -0.07367897  0.53944803  1.21565077  1.81610715  1.19391885
  0.00776387]","[-6.79328398e-04  4.64177493e-04 -2.20779240e-04 -1.46535351e-04
  7.80496150e-05  1.10906332e-04]","[ 0.0099082  -0.00277703 -0.00110352  0.0032998  -0.00390181  0.00555187
  0.00236035 -0.0027348  -0.00299355 -0.00032681  0.00196003  0.00162629
  0.00015238  0.003431   -0.002817   -0.00112409  0.00228887  0.00089915
  0.00232745 -0.00057897]",0.08550540822600228,0.8071395747856255,"[ 0.0099082  -0.00277703 -0.00110352  0.0032998  -0.00390181  0.00555187
  0.00236035 -0.0027348  -0.00299355 -0.00032681  0.00196003  0.00162629
  0.00015238  0.003431   -0.002817   -0.00112409  0.00228887  0.00089915
  0.00232745 -0.00057897]"
EVRG,"[-0.09323826 -0.04842068 -0.0100966  -0.19067269 -0.04718479 -0.03881106
  0.04943342 -0.09027297 -0.17816231 -0.17988382 -0.16474069 -0.11152024
  0.12086387  0.12106117  0.04636131 -0.01039277  0.08561527  0.10241597
  0.08732721 -0.11737026  0.02780489 -0.09860333 -0.03735543 -0.01778429
 -0.16675282 -0.13233894 -0.01225311 -0.25566564  0.09650032 -0.02160408
 -0.09129828  0.00447177 -0.0200396  -0.87192416  0.01887362  1.34224418
 -0.04796034 -1.14402216  0.29510289  0.79017431 -0.62872058 -0.02112068
  0.97808448 -0.34438797 -0.94045629  0.45984511  0.60627619 -0.32270957
  0.26276338  0.18402988 -1.1808702  -0.36173083  0.98992103  0.        ]",0.17068823660650667,"[ 4.93152768e-04 -2.11710686e-04  2.30251936e-04  8.57274034e-05
  1.02823151e-05  3.15337238e-05]",-5.367034325026937,0.004667954438352547,0.8070032974960152,-0.03649782938034289,"[-0.13556951 -0.11549439 -0.07762786 -0.03590937  0.00877336  0.0492334
  0.08603796  0.12757724  0.16390381  0.19070837  0.20400849  0.16361921
  0.05639212 -0.12341006 -0.28806769 -0.33945895 -0.25500399 -0.23690171
 -0.19745386 -0.08231722  0.54000307  1.21081326  1.78367672  1.18479613
  0.00766041]",[-0.00090237  0.00045545 -0.000426   -0.00021626  0.00020679  0.00018518],"[ 0.00799906 -0.00338967  0.00124172  0.00461779 -0.00517914  0.00424722
  0.00227645 -0.00244828 -0.00162861  0.00054637  0.00112274  0.00039778
 -0.00024775  0.00396443 -0.00162855  0.00043426  0.00085802 -0.00266037
  0.00248474  0.00175138]",0.08523988094097545,0.8070032974960152,"[ 0.00799906 -0.00338967  0.00124172  0.00461779 -0.00517914  0.00424722
  0.00227645 -0.00244828 -0.00162861  0.00054637  0.00112274  0.00039778
 -0.00024775  0.00396443 -0.00162855  0.00043426  0.00085802 -0.00266037
  0.00248474  0.00175138]"
EW,"[ 0.05680585 -0.07359706  0.00330828 -0.09762381 -0.08778339  0.05771448
  0.27087906 -0.03122786 -0.15256641 -0.09663508 -0.28163925 -0.22811507
  0.15727913  0.06224236  0.04522861 -0.1224121   0.21126918  0.20899717
  0.09279453 -0.29835602 -0.24342733  0.11514995 -0.03821806  0.16920375
 -0.04732661 -0.20433244 -0.19533809 -0.34210719 -0.05733076 -0.10910955
 -0.19439243  0.15497382  0.20154807 -1.53539803 -0.60660429  1.97257271
  1.25473996 -1.24666918 -1.5004399   0.23461466  0.89209849  0.47494194
  0.25987247 -0.18865408 -1.04930397 -0.27802072  0.75023762  0.21012168
  0.17146623  0.53287261 -0.82410603 -1.7813628  -0.28055402  0.        ]",0.16567848863388818,"[ 1.56960205e-04  2.07904891e-04  4.52558196e-05 -8.70903930e-05
  7.24801611e-05 -1.49868200e-05]",-6.418216242485772,0.0016315639551482194,0.8100729457251301,-0.03679667507663322,"[-0.13528216 -0.11281177 -0.07868943 -0.0330353   0.01451637  0.05101396
  0.08730562  0.13109395  0.15888716  0.18525331  0.20648938  0.16055877
  0.05682607 -0.1303109  -0.27846696 -0.33044399 -0.25402832 -0.25797053
 -0.23383664 -0.04971919  0.53515011  1.25613643  1.80358489  1.17168799
 -0.00795434]","[-1.14358627e-03  6.41856366e-05 -7.38353305e-04 -4.14447162e-04
  6.09501888e-04  6.78772088e-04]","[ 5.75483343e-03 -5.23907389e-03  3.09298060e-03  8.38240161e-03
 -5.45373712e-03 -1.29024712e-03  1.02470467e-03  1.99130055e-03
 -1.09366755e-04 -1.71736929e-03  1.70616626e-03 -1.47716961e-05
 -2.45595850e-03  4.56443150e-03 -5.02584837e-04  2.97171614e-04
  1.92816075e-03 -1.61698741e-03 -2.04668311e-03 -1.94463429e-03]",0.08451521793642809,0.8100729457251301,"[ 5.75483343e-03 -5.23907389e-03  3.09298060e-03  8.38240161e-03
 -5.45373712e-03 -1.29024712e-03  1.02470467e-03  1.99130055e-03
 -1.09366755e-04 -1.71736929e-03  1.70616626e-03 -1.47716961e-05
 -2.45595850e-03  4.56443150e-03 -5.02584837e-04  2.97171614e-04
  1.92816075e-03 -1.61698741e-03 -2.04668311e-03 -1.94463429e-03]"
EXC,"[ 3.73579513e-02  4.38303248e-02  1.12784648e-01 -2.68916409e-01
  1.23273707e-01  9.72737502e-03  1.22993975e-01  4.32930824e-02
 -1.00813945e-01  1.30000659e-02 -7.11581264e-02 -5.43664812e-02
 -2.01709896e-02  1.41394360e-01  7.16322657e-02 -4.79999469e-02
  7.48641309e-02  4.07290302e-02 -3.62707087e-02 -1.41412036e-01
 -8.00505398e-02  9.61205231e-02 -2.15237597e-02  2.33686510e-01
  1.67012008e-03  8.99239862e-02 -4.20431980e-02  6.70563423e-02
 -4.74928777e-02 -3.30606327e-02 -8.78182770e-02 -2.37981377e-04
 -4.28439307e-02  6.73223513e-02 -6.36473600e-02 -1.88629330e-01
  3.41344130e-02  5.64353094e-01  1.77840867e-01 -9.84785604e-01
 -4.11969001e-01  1.08343568e+00  8.27367239e-01 -4.32407229e-01
 -7.22331832e-01 -3.05445675e-01 -1.14998126e-01  4.66591863e-01
  7.98061924e-01 -2.53816804e-02 -7.77728766e-01 -9.24842230e-01
 -1.68388328e+00  0.00000000e+00]",0.17168623263270263,"[ 3.39299870e-04  5.19342512e-06  1.91747768e-05  1.76422278e-04
 -1.13137319e-04 -8.02336503e-05]",-5.344444729042417,0.004774601667049046,0.8096750747004229,-0.03570087986463613,"[-0.13283928 -0.11707215 -0.07350647 -0.03407719  0.01068296  0.05381615
  0.08884916  0.13540797  0.16831107  0.19393349  0.19713214  0.1647768
  0.05697874 -0.12724878 -0.28862174 -0.34422661 -0.26415797 -0.23626961
 -0.21692376 -0.05561463  0.53744474  1.26832084  1.81975507  1.22345802
  0.00451479]","[-4.69394949e-05 -5.08466364e-05 -4.15530385e-04 -4.92157574e-05
  2.25265421e-04  1.37456107e-04]","[ 1.11314015e-02 -3.60113969e-03 -3.03487582e-03  4.75321721e-03
 -6.49511408e-04  4.16869920e-03 -3.07807980e-03 -1.45361474e-03
  1.65293108e-03  7.14208439e-05  3.20597544e-04  5.59612350e-04
 -2.23194078e-03  1.85031732e-03  6.73983834e-04  2.14418131e-03
 -4.06293734e-04 -1.98228296e-03  8.33204287e-04 -5.97250316e-03]",0.08535821503373862,0.8096750747004229,"[ 1.11314015e-02 -3.60113969e-03 -3.03487582e-03  4.75321721e-03
 -6.49511408e-04  4.16869920e-03 -3.07807980e-03 -1.45361474e-03
  1.65293108e-03  7.14208439e-05  3.20597544e-04  5.59612350e-04
 -2.23194078e-03  1.85031732e-03  6.73983834e-04  2.14418131e-03
 -4.06293734e-04 -1.98228296e-03  8.33204287e-04 -5.97250316e-03]"
EXPD,"[-0.02303203  0.00583323  0.03107272 -0.16073754  0.24000162  0.08996994
  0.05398825  0.07904188 -0.29329515 -0.06069591 -0.02914087 -0.13283113
 -0.07425826  0.19941115  0.02703482 -0.02720819  0.00395752 -0.02565502
  0.20951611 -0.10127647  0.02391887 -0.14017099  0.04748094  0.2311932
  0.04673425 -0.02668916 -0.05328565  0.06385024  0.01596329 -0.01891837
 -0.18748776 -0.01680843 -0.09043361 -0.354031    0.01957806  0.41157286
  0.28631936  0.21666373  0.06381656 -0.81507745 -0.70583477  1.24882472
  1.17477655 -1.16473672 -0.84980778  1.09829968 -0.11327698 -1.34710504
  0.87667999  1.02487682 -0.75619003  0.07290294 -0.78229031  0.        ]",0.1735964555663058,[ 0.00053436  0.0005565  -0.00017533  0.00024954 -0.00018073 -0.00019634],-5.612051248831788,0.0036535672904217556,0.8084395980410259,-0.03602624295116617,"[-0.13463843 -0.11459849 -0.07034796 -0.03182421  0.00872941  0.05482085
  0.0821203   0.13235901  0.17080165  0.18988699  0.19420862  0.16859092
  0.05411964 -0.12578601 -0.29354379 -0.34882961 -0.24082722 -0.23403313
 -0.19943276 -0.09001902  0.55417049  1.26661894  1.83865627  1.20132178
  0.00385565]","[-3.28404593e-05  1.88364152e-04 -3.42936060e-04 -4.26203275e-04
  7.70867006e-05  6.29148170e-05]","[ 0.00976505 -0.00329852 -0.0012944   0.0054683  -0.00145742  0.00372937
 -0.00252257 -0.00235028  0.00201425  0.00096309 -0.00178411  0.0003235
  0.00181594  0.00175052 -0.00457708  0.00237158  0.00306134 -0.00212088
  0.00389633 -0.00331079]",0.08550094941070652,0.8084395980410259,"[ 0.00976505 -0.00329852 -0.0012944   0.0054683  -0.00145742  0.00372937
 -0.00252257 -0.00235028  0.00201425  0.00096309 -0.00178411  0.0003235
  0.00181594  0.00175052 -0.00457708  0.00237158  0.00306134 -0.00212088
  0.00389633 -0.00331079]"
EXPE,"[-0.02554579 -0.02737849  0.04935864 -0.23595613  0.02521233  0.02854496
  0.19591406 -0.05332675 -0.26030619 -0.15275709 -0.22436689 -0.1968604
  0.10730021  0.17101564  0.06564549 -0.07838996  0.13564091  0.18155102
  0.18316801 -0.2541981  -0.05323753 -0.0721305  -0.03966941  0.15200088
 -0.13793306 -0.14038188 -0.0886947  -0.23010481  0.00660155 -0.08320402
 -0.18326033  0.06803628  0.03324465 -1.15304081 -0.29503936  1.61222116
  0.69985052 -0.89273675 -0.46006101 -0.13436155 -0.19823031  1.02608815
  1.14448191 -0.87776436 -1.32892087  0.42040977  0.62576544 -0.18928628
  0.66116859  0.30572105 -1.55722295 -0.93116024  0.30903511  0.        ]",0.1667277007920012,"[ 9.40315269e-04 -4.57851299e-04  3.35243841e-04 -8.37547990e-05
 -2.35461339e-05 -2.80465662e-04]",-5.650769158663667,0.003514812286633741,0.8083881707901742,-0.036332653166424,"[-0.13426252 -0.11641576 -0.07589303 -0.03377695  0.01271746  0.0505117
  0.08334533  0.12845622  0.16155384  0.18684301  0.20355519  0.16667918
  0.0574555  -0.12717818 -0.28348367 -0.33210345 -0.24532667 -0.25268888
 -0.20907305 -0.07729319  0.5370247   1.25195602  1.78958321  1.18444488
  0.00214766]",[-0.00085435  0.000238   -0.00061895 -0.00043687  0.00032688  0.00030639],"[ 0.0070607  -0.00431171  0.00210315  0.00677517 -0.00445417  0.00192389
 -0.00024421 -0.00114473  0.00130168  0.00083306 -0.0005899  -0.00089289
 -0.00032038  0.00406856 -0.00147832  0.0016373   0.00107998 -0.0039985
  0.00057122 -0.00018079]",0.08497805465602612,0.8083881707901742,"[ 0.0070607  -0.00431171  0.00210315  0.00677517 -0.00445417  0.00192389
 -0.00024421 -0.00114473  0.00130168  0.00083306 -0.0005899  -0.00089289
 -0.00032038  0.00406856 -0.00147832  0.0016373   0.00107998 -0.0039985
  0.00057122 -0.00018079]"
EXR,"[-4.47687157e-02  1.83013270e-02 -3.71602968e-02 -3.70793690e-01
  1.52516136e-03  1.12401503e-02  2.70409109e-01  1.25826119e-02
 -2.13453255e-01 -1.52763133e-01 -2.96614286e-01 -1.82121659e-01
  1.62524755e-01  2.43052661e-01  1.54929272e-02 -1.05206936e-01
  2.24945715e-01  2.31336165e-01  5.62951282e-02 -2.43777783e-01
 -1.28094207e-01  6.21718787e-02 -3.41829309e-02  2.35523459e-01
 -1.17263381e-01 -1.37871185e-01 -1.68089354e-01 -3.07461823e-01
  9.04425456e-02 -1.11240082e-01 -1.85984574e-01  4.12255924e-02
 -1.91574102e-03 -1.31804464e+00 -3.97805801e-01  1.69284406e+00
  7.12761296e-01 -9.21530625e-01 -4.42640981e-01  7.36930617e-02
 -5.04732167e-01  4.80514526e-01  1.67445049e+00  8.30926199e-02
 -1.79632021e+00 -4.48421209e-01  5.64450505e-01 -5.13010917e-02
  9.73682239e-01  8.26590098e-01 -1.57409851e+00 -1.37569013e+00
 -6.53946178e-01  0.00000000e+00]",0.16642404552964743,"[ 8.07339520e-04 -1.31512229e-04  2.35575512e-04  2.54198633e-04
 -9.77488630e-05 -5.14343619e-05]",-5.579914896916612,0.0037728865894119954,0.8079949022437919,-0.035901276375191825,"[-0.13611156 -0.11973869 -0.07651461 -0.03436002  0.01491854  0.05307592
  0.08506858  0.12828467  0.15790151  0.18797141  0.20667573  0.17025602
  0.05399866 -0.12860911 -0.27657946 -0.32689232 -0.25714392 -0.25020883
 -0.22197228 -0.0559737   0.53609621  1.27168728  1.78653634  1.18519659
 -0.00303113]",[-0.00112216  0.00047047 -0.00071536 -0.00040714  0.00030061  0.00014155],"[ 0.00650148 -0.00465989  0.00230311  0.00682181 -0.00454993  0.0019271
  0.00035138 -0.00208599 -0.00026101  0.00238277  0.00237035 -0.00229873
 -0.00280087  0.00391306 -0.00101669  0.00264649  0.00256654 -0.00362695
 -0.00057653 -0.00279493]",0.08493600261281732,0.8079949022437919,"[ 0.00650148 -0.00465989  0.00230311  0.00682181 -0.00454993  0.0019271
  0.00035138 -0.00208599 -0.00026101  0.00238277  0.00237035 -0.00229873
 -0.00280087  0.00391306 -0.00101669  0.00264649  0.00256654 -0.00362695
 -0.00057653 -0.00279493]"
