,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
DOV,"[-2.29093598e-01  3.56852135e-02 -3.29214302e-01  1.30748006e-01
  7.63565887e-02 -2.06020495e-01  8.61013232e-02 -1.93122201e-01
 -2.27168880e-03 -1.97464493e-01  1.31457462e-01  7.56022862e-02
  8.45652784e-02  2.62434173e-02 -2.03945256e-01 -8.24101903e-02
  1.48498318e-01  3.47114745e-01 -1.82040372e-01 -2.03687548e-01
 -1.90405809e-01  1.74476413e-01  1.89028696e-01  2.45056602e-01
 -1.85078313e-01  2.79386130e-01  7.62774722e-02 -4.75689073e-03
 -3.38939555e-02  8.93467041e-02 -5.36575330e-02 -2.21414816e-01
 -1.47909562e-02 -1.37966161e+00 -7.80727565e-01  9.99226419e-01
  2.03664818e+00  2.24363134e-01 -2.41018270e+00 -8.26616082e-01
  1.49020655e+00  8.49642834e-01 -3.84989051e-01 -6.04758316e-01
 -2.65107172e-01  2.04556656e-01  8.28589892e-01  5.26067768e-01
 -1.10163030e+00 -5.07334129e-01  5.98527870e-01 -9.74667463e-01
 -8.85531768e-01  0.00000000e+00]",0.1438018138484649,"[ 9.07358607e-05  1.12477758e-03 -3.90348883e-04  2.37654142e-04
 -1.02721374e-04 -2.49436989e-05]",-4.925589105278661,0.007258449029425073,0.8222629791763736,-0.03805855053894609,"[-0.13244471 -0.09742041 -0.0631828  -0.03125193  0.01693613  0.0544974
  0.10000011  0.13337349  0.17948119  0.18929044  0.17189006  0.09696762
 -0.06039956 -0.23015603 -0.32702155 -0.26186966 -0.22797169 -0.20510938
 -0.13065885  0.27028272  0.8916853   1.36661144  1.2335092  -0.0703348
  0.00369951]","[ 1.70022973e-04  4.70844981e-04  6.17626486e-05  6.52094135e-04
 -7.11993611e-04  8.52235889e-04]","[ 0.00210913 -0.00635963 -0.00178616  0.00865594 -0.00462815 -0.00384994
 -0.00199196  0.00413841  0.00025367 -0.00030001 -0.00103519  0.00064235
 -0.00107487  0.00458114  0.00025136 -0.00268907 -0.00143414  0.00266012
 -0.00058594 -0.00275988]",0.0852203235134548,0.8222629791763736,"[ 0.00210913 -0.00635963 -0.00178616  0.00865594 -0.00462815 -0.00384994
 -0.00199196  0.00413841  0.00025367 -0.00030001 -0.00103519  0.00064235
 -0.00107487  0.00458114  0.00025136 -0.00268907 -0.00143414  0.00266012
 -0.00058594 -0.00275988]"
DPZ,"[-0.22806762  0.0867845  -0.35225269  0.0381545   0.07477679 -0.30971648
 -0.20227677  0.27595175 -0.11529761 -0.11537332  0.04550202 -0.01441127
  0.03713217 -0.30201937 -0.10354631 -0.11333182  0.14901118  0.36350827
 -0.15755246  0.01803172 -0.18026222  0.03759143  0.05172837  0.29827383
 -0.08902371 -0.08853036  0.26668666 -0.17377428 -0.13563856  0.04699435
 -0.04119668 -0.23701139  0.2745592  -0.76891928  0.26005581  1.33397508
 -0.0555719  -1.846479   -1.16609268  1.18445538  2.5353561   0.43309564
 -1.7756035  -1.05613149 -0.00495115 -0.60181465  1.44048951  2.14890343
 -0.65121793 -1.04594982 -1.3177874  -2.26196174 -0.43690348  0.        ]",0.14321649953439503,"[-1.36757533e-04 -1.52771956e-04 -1.34089393e-04 -3.27435047e-05
 -1.14401316e-04 -1.99201439e-04]",-5.09707133960864,0.006114628037296439,0.8222825601583986,-0.037580861129811426,"[-0.13291439 -0.09948441 -0.06320631 -0.03394794  0.00847697  0.06879025
  0.09676651  0.13650982  0.17685356  0.18397237  0.1685535   0.08184486
 -0.05704801 -0.23194869 -0.32837304 -0.26125842 -0.22974009 -0.17787566
 -0.12801825  0.24768367  0.87253966  1.3775026   1.26197953 -0.1085554
  0.01691598]","[-4.26309821e-04  1.49471700e-04  8.06636602e-05  7.25666772e-04
 -8.28359038e-04  1.65268863e-03]","[ 0.00414009 -0.00343685 -0.00094584  0.00291135 -0.01013963 -0.00088214
  0.0039754   0.0071819  -0.00111267 -0.00379259 -0.00252051  0.00157271
 -0.0031362   0.00598733  0.00481896 -0.00150306 -0.00264501 -0.00208494
 -0.003741   -0.00166523]",0.08537571434131914,0.8222825601583986,"[ 0.00414009 -0.00343685 -0.00094584  0.00291135 -0.01013963 -0.00088214
  0.0039754   0.0071819  -0.00111267 -0.00379259 -0.00252051  0.00157271
 -0.0031362   0.00598733  0.00481896 -0.00150306 -0.00264501 -0.00208494
 -0.003741   -0.00166523]"
DRI,"[-0.16580106 -0.24305217 -0.23442083  0.10888096  0.03408975 -0.25391073
 -0.06393957 -0.21014016 -0.07242923 -0.23765692  0.31469277 -0.02373828
  0.15205595 -0.16785271 -0.39397157  0.14384163 -0.04211029 -0.00790124
  0.13425844 -0.15042405 -0.13283128  0.20136217  0.31166987 -0.1593918
  0.03687071  0.21034528 -0.10799138  0.32531249  0.14299994  0.00893803
 -0.21920643 -0.20572247 -0.04953814 -0.02696636 -0.45391104 -0.47730391
  0.86441946  1.57997895 -1.03804144 -2.66048217 -0.058248    2.60207233
  1.58125059 -1.55646412 -2.33822241  0.44224088  1.8817512  -0.25401223
 -0.77406593  0.87244339 -0.1064757  -1.54449729  0.43030955  0.        ]",0.14158799533021704,"[-2.53254538e-04  3.40345287e-05 -4.70338757e-05  7.22833790e-06
  3.39511370e-05  1.16104064e-04]",-5.170080679969661,0.0056841102068803905,0.823470924863056,-0.040685985607088214,"[-0.13055123 -0.09821197 -0.06438525 -0.0323347   0.0128713   0.05366916
  0.09799723  0.13235584  0.1864432   0.18595842  0.17576027  0.08767044
 -0.0710768  -0.2157016  -0.34171759 -0.29373162 -0.19752575 -0.20208115
 -0.12430741  0.27971061  0.90316548  1.28688848  1.29348583 -0.07821967
 -0.00909442]",[ 0.00084275  0.00080632 -0.00017919  0.00012781 -0.00068101  0.00066066],"[ 6.44790653e-03 -5.56270816e-03 -5.75101077e-03  5.75073516e-03
 -1.13547784e-03 -5.89455507e-04 -6.67273523e-03  3.73846280e-05
  4.86545586e-03  4.38822353e-03 -3.83008562e-03 -4.71445485e-03
 -8.80936754e-05  7.25905463e-03 -2.44906023e-03 -1.36160020e-03
  2.30629539e-03  4.73025037e-05 -2.49177253e-03  4.75141481e-04]",0.08537751355115077,0.823470924863056,"[ 6.44790653e-03 -5.56270816e-03 -5.75101077e-03  5.75073516e-03
 -1.13547784e-03 -5.89455507e-04 -6.67273523e-03  3.73846280e-05
  4.86545586e-03  4.38822353e-03 -3.83008562e-03 -4.71445485e-03
 -8.80936754e-05  7.25905463e-03 -2.44906023e-03 -1.36160020e-03
  2.30629539e-03  4.73025037e-05 -2.49177253e-03  4.75141481e-04]"
DTE,"[-1.84986937e-01  5.79223287e-03 -7.01650371e-02  1.36594647e-01
 -1.43667792e-01  1.12872871e-01  1.22497882e-01 -3.32642473e-01
 -1.07633810e-01 -2.50115145e-01 -1.91473810e-01  6.43371944e-01
 -3.90284118e-02 -1.22547008e-02 -6.37580218e-02 -1.94145296e-01
 -2.88064219e-01  1.03248810e-01 -2.19254765e-01 -2.98574380e-01
  6.26102141e-02  6.40997691e-01  1.10545121e-01  2.19052788e-03
 -3.64794946e-02  2.23544425e-01  1.39332358e-01 -1.48187304e-02
 -7.70802974e-02  4.78902136e-02  1.43359578e-01  2.01831261e-01
 -1.73868811e-02 -9.55687620e-01 -2.52826848e-01  7.82560750e-01
  1.39452243e+00 -2.71539622e-01 -2.35815602e+00 -1.50229972e+00
  2.30044644e+00  1.53349650e+00 -1.17731404e+00 -1.38444629e-01
  3.68967546e-01 -9.13894463e-01 -1.19154960e+00  4.95147531e-01
  2.24400261e+00  5.20270848e-01 -8.39664291e-01  1.99070156e+00
 -2.11099260e+00  0.00000000e+00]",0.14061433120411393,"[ 3.08896923e-04 -3.47824806e-04  1.19024670e-04 -2.67157707e-04
  1.66257077e-05 -2.88306732e-04]",-5.823518921498602,0.0029571807273478835,0.8231047601327532,-0.03835209711652665,"[-0.12679122 -0.0975952  -0.06872271 -0.02302362  0.01817847  0.04928343
  0.09606661  0.13164102  0.16561806  0.21428333  0.16533692  0.09339633
 -0.05510127 -0.23817879 -0.35704407 -0.27807347 -0.2321906  -0.216737
 -0.09539723  0.34969188  0.86788147  1.32724829  1.25594666 -0.07738242
  0.00853878]","[ 6.54008030e-05  3.76511089e-04 -1.94993083e-04  1.24661189e-03
  5.42798681e-04  8.17821759e-04]","[ 0.00365712 -0.00499422 -0.00238168  0.00704423 -0.00594588 -0.00391776
 -0.00372376  0.00651522  0.00202904 -0.00250568 -0.00034838  0.00252424
 -0.00406729 -0.00120173  0.00042314  0.0064192   0.00179392 -0.0015529
  0.00748328 -0.00592388]",0.08438668827033001,0.8231047601327532,"[ 0.00365712 -0.00499422 -0.00238168  0.00704423 -0.00594588 -0.00391776
 -0.00372376  0.00651522  0.00202904 -0.00250568 -0.00034838  0.00252424
 -0.00406729 -0.00120173  0.00042314  0.0064192   0.00179392 -0.0015529
  0.00748328 -0.00592388]"
DUK,"[-0.2101156   0.03963931 -0.13592768  0.09173535 -0.07935673 -0.04202484
  0.08897025 -0.20232971 -0.09779769 -0.22844086 -0.13582291  0.4583556
 -0.06589564 -0.03982505 -0.12608942 -0.19225361 -0.13815851  0.28207107
 -0.29790018 -0.26903183 -0.0991827   0.44638463  0.1125061   0.13495795
 -0.12555442  0.23724718  0.16830387 -0.11691899 -0.13187509 -0.00390538
  0.15097925  0.02023301  0.07307921 -1.33132684 -0.3265942   1.40889467
  1.58616737 -0.88515444 -2.58183476 -0.64714502  2.53614098  0.87849221
 -1.24505885  0.15657618  0.34439566 -1.03634867 -0.70088758  0.72083126
  1.3215947   0.51347508 -0.32014146  0.27415412 -2.29285467  0.        ]",0.141031349644762,"[ 1.13348358e-04 -2.97185582e-04  4.08184926e-05 -2.26319456e-04
  3.74933981e-06 -2.31931836e-04]",-5.538163151011163,0.003933745903294553,0.8226251765155158,-0.03802754664250176,"[-0.1282102  -0.09852368 -0.06710973 -0.02700437  0.01714061  0.05358569
  0.09661438  0.13250001  0.1682369   0.2058789   0.16386387  0.09273241
 -0.0583283  -0.23763084 -0.34710689 -0.26407096 -0.24026006 -0.21267898
 -0.11640592  0.31557627  0.87332648  1.34908091  1.23888226 -0.07541203
  0.00968893]","[-1.82640036e-04  2.54407732e-04 -2.54067985e-04  1.28172179e-03
  2.65360004e-05  1.08276981e-03]","[ 0.00241118 -0.00515041 -0.0006984   0.00739809 -0.00750757 -0.00439783
 -0.00144612  0.00711372  0.00027426 -0.0024764   0.00063721  0.00235158
 -0.00446525  0.00019878  0.00106358  0.00386231  0.00158383  0.00011345
  0.00301678 -0.00623407]",0.08444106411137928,0.8226251765155158,"[ 0.00241118 -0.00515041 -0.0006984   0.00739809 -0.00750757 -0.00439783
 -0.00144612  0.00711372  0.00027426 -0.0024764   0.00063721  0.00235158
 -0.00446525  0.00019878  0.00106358  0.00386231  0.00158383  0.00011345
  0.00301678 -0.00623407]"
DVA,"[-0.00537216  0.09843111 -0.05581681  0.23962003  0.11850577 -0.2413391
 -0.02912416 -0.05274221  0.11608893  0.05409279  0.01702029  0.05499583
 -0.02324078  0.09405557 -0.14160621 -0.25375449  0.29316915  0.22297104
 -0.11700685 -0.23979454 -0.15008445  0.11896359 -0.01482637  0.01631263
 -0.16572298  0.24742678 -0.09246741  0.11298092 -0.07209184  0.07503594
 -0.08751088 -0.12407698 -0.10947315 -1.21124773 -0.87973445  0.45392899
  1.87426532  0.87622977 -1.68083884 -0.96093467  0.05355595 -0.35143244
  1.07590046  1.25295077 -0.48217355 -1.30301708 -0.02958176  1.07753866
  0.11021599 -0.85935395 -0.3052331  -0.13197055  0.06520093  0.        ]",0.14065064662432109,[ 0.00104833  0.00164002 -0.00017925  0.00072307 -0.00012597  0.0002286 ],-5.137532177011098,0.005872163306459436,0.8265327299061738,-0.03754214345945107,"[-0.12639625 -0.09524698 -0.06228034 -0.0321656   0.01335476  0.05891111
  0.10384068  0.14332928  0.17427619  0.18813986  0.16584909  0.09968853
 -0.05837547 -0.24179105 -0.316366   -0.27184443 -0.22446101 -0.20591995
 -0.13130945  0.26749415  0.85834521  1.31570424  1.24206771 -0.07534839
 -0.00798816]","[ 4.51711117e-04  3.36902110e-04  8.82058424e-05  5.72052112e-04
 -4.81382876e-04  6.92196332e-04]","[ 0.00269342 -0.00672463 -0.00329417  0.00835957 -0.00298788 -0.00195342
 -0.00213409  0.00017168 -0.00293297  0.00345723  0.00415052 -0.00030752
 -0.00499345  0.00167771  0.00139871  0.00087967 -0.00201597 -0.00029148
  0.00153197 -0.0006804 ]",0.08549539113063744,0.8265327299061738,"[ 0.00269342 -0.00672463 -0.00329417  0.00835957 -0.00298788 -0.00195342
 -0.00213409  0.00017168 -0.00293297  0.00345723  0.00415052 -0.00030752
 -0.00499345  0.00167771  0.00139871  0.00087967 -0.00201597 -0.00029148
  0.00153197 -0.0006804 ]"
DVN,"[-4.88322690e-02  6.63582596e-02 -9.71223423e-02  2.99280033e-01
  2.29620285e-01 -2.35190573e-01  7.23148530e-02 -2.89088708e-01
  8.70389427e-02 -9.77734472e-02  1.03697296e-01  9.30266914e-02
  1.09665110e-01  2.55787699e-01 -2.81177238e-02 -2.10910783e-01
  2.18935583e-01  2.04932037e-01 -1.05615328e-01 -1.02479447e-01
 -2.44477934e-03  1.23196320e-01  9.95226540e-02  2.03998944e-01
 -1.88936792e-01  2.97288043e-01 -8.13917339e-02  2.62077292e-01
  6.51603173e-02  8.96671940e-02  1.53504531e-03 -9.42349935e-02
 -2.54671665e-01 -1.36320105e+00 -1.01171781e+00  2.97125487e-01
  2.64531818e+00  1.35645443e+00 -2.15260192e+00 -1.32835103e+00
  4.32318959e-01  1.73201272e-01  2.25724609e-01 -1.94012142e-02
  3.58442764e-01  7.28316619e-01 -1.40465293e-01 -4.50243187e-01
 -9.92855996e-01 -1.27780258e+00  4.76492562e-01  4.94550239e-01
  2.31025712e+00  0.00000000e+00]",0.1410552647239452,"[-6.22208171e-04  1.89045239e-03 -6.77838199e-04  2.49512245e-04
 -8.70570944e-06  2.29734426e-04]",-4.980503083856904,0.006870605197336187,0.8257032884555677,-0.03782846583018288,"[-0.12732627 -0.09384406 -0.05954623 -0.03206296  0.01628511  0.05194513
  0.10264001  0.13766589  0.17772552  0.19063982  0.17313843  0.10758224
 -0.04977765 -0.23883296 -0.31970181 -0.27375685 -0.2222311  -0.19058715
 -0.11094326  0.26762978  0.87930487  1.36061324  1.23362873 -0.06940209
 -0.00537154]","[ 9.08108083e-04  6.37224886e-04  2.94280867e-05  7.94746901e-04
 -4.44168136e-04  2.80088348e-04]","[ 0.00215978 -0.0070895  -0.00367767  0.01047127 -0.00178103 -0.00309384
 -0.00331719  0.00118174 -0.00143784  0.00116161  0.00078904  0.00205996
  0.0003543   0.00168599 -0.00229677 -0.00230589 -0.00359813  0.00186188
  0.00301742  0.00533036]",0.08596173954953035,0.8257032884555677,"[ 0.00215978 -0.0070895  -0.00367767  0.01047127 -0.00178103 -0.00309384
 -0.00331719  0.00118174 -0.00143784  0.00116161  0.00078904  0.00205996
  0.0003543   0.00168599 -0.00229677 -0.00230589 -0.00359813  0.00186188
  0.00301742  0.00533036]"
DXC,"[-2.15891710e-01  2.09274137e-02 -2.64129164e-01  4.03396134e-01
  1.34996237e-01 -2.30801298e-01  8.10185991e-02 -5.51933376e-01
 -1.28823581e-03 -2.74176741e-01  1.05626796e-01  4.57461287e-01
  1.44010057e-01  1.62130588e-01 -2.02616876e-01 -2.15394837e-01
  5.37250732e-02  2.48706778e-01 -1.88848894e-01 -3.56820198e-01
 -4.19930054e-02  5.59126992e-01  2.36288571e-01  1.13166678e-01
 -1.95466949e-01  4.96999591e-01 -3.66506450e-02  2.89282177e-01
  5.06856249e-02  1.37466797e-01 -4.02198294e-02 -8.72355685e-02
 -2.31510835e-01 -1.78753995e+00 -1.22803608e+00  7.11726128e-01
  3.40646362e+00  1.45049729e+00 -3.76984780e+00 -2.96508361e+00
  1.78705829e+00  2.01576419e+00  2.82685293e-01 -4.48752060e-01
 -6.76725991e-01 -9.49350691e-02  9.65170661e-02  5.61056122e-02
  7.67232145e-02 -5.47306653e-01  2.16832946e-01  1.29004051e+00
  4.93054433e-01  0.00000000e+00]",0.14250603824180816,[ 0.00033688  0.00115082 -0.00049014  0.00042788 -0.00030044 -0.00022256],-5.332211105042675,0.004833371097189235,0.8225149388008548,-0.038200767220031594,"[-0.13102895 -0.09126125 -0.06174324 -0.03160784  0.0166096   0.04386101
  0.09957718  0.13030375  0.17809747  0.20740845  0.17488147  0.10224329
 -0.06021197 -0.23955113 -0.3317791  -0.26776919 -0.22624153 -0.22246089
 -0.11158011  0.33416056  0.89280526  1.33981513  1.2258418  -0.0473535
 -0.00421959]","[ 1.06266188e-03  6.47005296e-04  8.98514664e-05  7.83455284e-04
 -3.30332967e-04  3.35308448e-04]","[ 0.00085267 -0.00767359 -0.00252129  0.01252118 -0.00141884 -0.00730289
 -0.00815878  0.00491563  0.00351081  0.00134694 -0.00063715 -0.0006694
 -0.00193434  0.00287836 -0.00121871  0.00053051 -0.00120333  0.00142461
  0.00541098  0.00049265]",0.085040627366832,0.8225149388008548,"[ 0.00085267 -0.00767359 -0.00252129  0.01252118 -0.00141884 -0.00730289
 -0.00815878  0.00491563  0.00351081  0.00134694 -0.00063715 -0.0006694
 -0.00193434  0.00287836 -0.00121871  0.00053051 -0.00120333  0.00142461
  0.00541098  0.00049265]"
DXCM,"[-2.23986208e-01  2.72983739e-02 -1.88233783e-01  1.93981980e-01
  1.62713467e-01 -3.25253636e-01  1.19166215e-01 -1.52529402e-01
 -4.05861210e-02 -3.11840269e-01  2.46833226e-02  1.97731859e-01
  1.96510688e-02  8.10875946e-02 -1.32339250e-01 -3.16953189e-01
  1.03614003e-01  4.76531689e-01 -3.01114589e-01 -1.14955894e-01
 -1.31343240e-01  2.19456600e-01  2.08392095e-01  4.24609438e-01
 -2.39251014e-01  2.74993164e-01  1.56110655e-01  8.25945706e-02
 -6.09001207e-02  2.95741206e-03  1.75998820e-01 -1.25870706e-01
 -5.89768087e-02 -2.02523539e+00 -8.81434837e-01  1.39260825e+00
  2.94420625e+00 -9.97623484e-02 -3.17309256e+00 -4.67725740e-01
  2.43527489e+00  3.17527073e-01 -1.63310338e+00 -5.94974280e-01
  1.26647404e+00  6.73186871e-01 -2.95846753e-01  1.17979984e-01
 -7.09480189e-01 -8.42451049e-01 -2.16575751e-01 -1.38654238e+00
  9.12800179e-01  0.00000000e+00]",0.14106903140573582,"[-7.13128303e-04  9.92957985e-05 -2.47338420e-04  2.31741132e-05
 -4.58194220e-05  7.18284092e-05]",-5.777703845018945,0.0030958157261019694,0.8223604543237414,-0.03813861672131612,"[-0.12936461 -0.09613046 -0.06115949 -0.03421479  0.0178325   0.05586576
  0.09847841  0.12974039  0.1750795   0.19524222  0.16831154  0.09962598
 -0.05648196 -0.24580304 -0.32846826 -0.24942233 -0.24061421 -0.19307555
 -0.12105994  0.27584337  0.8987703   1.40483082  1.21802396 -0.07091593
  0.00925678]",[ 0.00041404  0.00034787 -0.00020737  0.00135433 -0.00047558  0.00077589],"[ 1.09287354e-04 -6.63865911e-03 -7.41902311e-04  1.10724841e-02
 -5.51989035e-03 -5.68021545e-03 -1.18619700e-03  6.66584737e-03
 -1.05194371e-03 -3.47097035e-03 -9.13654452e-04  4.67044621e-03
 -3.18162838e-05  1.63380315e-03 -3.49848978e-04 -1.83274218e-03
 -2.46971931e-03  6.50221753e-04 -1.55060264e-03  1.91910814e-03]",0.0854936978286779,0.8223604543237414,"[ 1.09287354e-04 -6.63865911e-03 -7.41902311e-04  1.10724841e-02
 -5.51989035e-03 -5.68021545e-03 -1.18619700e-03  6.66584737e-03
 -1.05194371e-03 -3.47097035e-03 -9.13654452e-04  4.67044621e-03
 -3.18162838e-05  1.63380315e-03 -3.49848978e-04 -1.83274218e-03
 -2.46971931e-03  6.50221753e-04 -1.55060264e-03  1.91910814e-03]"
EA,"[-0.10843216 -0.00673992 -0.11492621  0.25531974  0.11759407 -0.37088409
  0.00996746 -0.07121425  0.07121491 -0.11143046  0.07685273  0.07620934
 -0.0278735   0.02271865 -0.31847085 -0.31204588  0.26321746  0.34118723
 -0.154556   -0.30896269 -0.2412258   0.21639454  0.13550494  0.05916454
 -0.19106494  0.33442088 -0.05688705  0.19507359 -0.07270336  0.03874204
 -0.07123647 -0.18090934 -0.10276314 -1.61829831 -1.18254923  0.60428212
  2.68312956  1.17486009 -2.53448099 -1.65590845  0.57436275  0.30021115
  0.98778672  0.72961501 -0.60948299 -1.08606797  0.22235667  1.07762566
 -0.01165768 -0.54357323 -0.67248438 -1.40925122 -0.0388838   0.        ]",0.14692488553927907,[ 0.00064733  0.00027413 -0.00015715  0.00039309 -0.00030505 -0.00026167],-5.0572918820232,0.006362767326576945,0.8245658172646162,-0.03849347343925563,"[-0.12777126 -0.09485905 -0.06230395 -0.03525803  0.01462077  0.05834159
  0.10235029  0.13723945  0.17687872  0.18989712  0.16570948  0.09654173
 -0.06807182 -0.2459544  -0.31866928 -0.26147921 -0.22639655 -0.21519679
 -0.14002984  0.27930495  0.88215162  1.32170853  1.23631998 -0.06586666
 -0.00701633]","[ 6.69935709e-04  3.21792520e-04 -3.06888286e-05  6.57776645e-04
 -6.06260410e-04  6.88632090e-04]","[ 0.00140345 -0.00753336 -0.00288475  0.01054107 -0.00216419 -0.00408753
 -0.00427774  0.00154231 -0.00110298  0.00321333  0.0027617  -0.00063454
 -0.0045109   0.00271097  0.00133478  0.00048582 -0.00116272 -0.00109879
 -0.00176701 -0.00103162]",0.08538402031303306,0.8245658172646162,"[ 0.00140345 -0.00753336 -0.00288475  0.01054107 -0.00216419 -0.00408753
 -0.00427774  0.00154231 -0.00110298  0.00321333  0.0027617  -0.00063454
 -0.0045109   0.00271097  0.00133478  0.00048582 -0.00116272 -0.00109879
 -0.00176701 -0.00103162]"
EBAY,"[-1.01824027e-01  7.64053884e-02 -2.64567623e-01 -6.32873903e-04
  2.76681278e-02 -8.55449353e-02 -1.35283472e-01  7.93759062e-02
 -3.54437758e-02  2.52455996e-02  9.91961870e-02 -8.47122210e-02
  8.84711536e-02 -1.45505961e-01 -3.03362384e-02  1.08046005e-01
  1.09224118e-01  9.30646887e-02 -8.10366349e-03  8.88685735e-03
 -9.06415600e-02 -4.29593556e-02 -5.50599410e-03  8.24232263e-02
 -2.19217732e-02 -5.20123022e-02  8.23810951e-02 -1.33591602e-01
 -2.97013190e-02  7.91514949e-02 -1.42336215e-01 -1.83067838e-01
  1.48093308e-01  1.97072418e-02  2.49830718e-01  4.80173063e-01
 -6.04051509e-01 -8.46476894e-01 -8.73301325e-02  5.74848401e-01
  7.76397005e-01  4.61889358e-01 -3.07802843e-01 -6.45891545e-01
 -7.94630309e-01 -2.93366287e-01  1.42007750e+00  1.05852521e+00
 -8.35308329e-01 -4.69802665e-01  9.77602194e-02 -6.06975803e-01
 -6.96665379e-01  0.00000000e+00]",0.1428086664784027,"[-1.91313541e-04  8.62350993e-04 -7.17328905e-04  9.01329558e-04
 -5.80777739e-04 -8.44205720e-05]",-4.989917902880426,0.006806223240617648,0.824691934338051,-0.03771776699910071,"[-0.13098937 -0.10050914 -0.06442055 -0.02844846  0.01048956  0.06256579
  0.09934168  0.1417467   0.17824254  0.18077693  0.17179086  0.08888246
 -0.05198794 -0.21716239 -0.33119174 -0.28522828 -0.21519507 -0.17997295
 -0.12084761  0.24100035  0.85944796  1.33808074  1.27747198 -0.1055579
  0.00583369]",[-0.00033625  0.00044517  0.00012251  0.00033    -0.00067142  0.00126662],"[ 0.00659809 -0.00354693 -0.00322001  0.00154902 -0.00752622  0.00182515
  0.00251707  0.0023977  -0.0010625  -0.00017227 -0.00141838 -0.00054275
 -0.00209958  0.00555631  0.00165196 -0.00174812 -0.00127752  0.0010618
  0.0002681  -0.00217339]",0.08541640561435107,0.824691934338051,"[ 0.00659809 -0.00354693 -0.00322001  0.00154902 -0.00752622  0.00182515
  0.00251707  0.0023977  -0.0010625  -0.00017227 -0.00141838 -0.00054275
 -0.00209958  0.00555631  0.00165196 -0.00174812 -0.00127752  0.0010618
  0.0002681  -0.00217339]"
ECL,"[-0.12425336  0.01673144 -0.1807444   0.14379254  0.07255107 -0.18489875
  0.10926122 -0.14654274  0.07157419 -0.1093428   0.10316598  0.0108936
  0.03099389  0.08827832 -0.21041034 -0.14381523  0.20401291  0.27274672
 -0.12326047 -0.22828154 -0.1794621   0.12225235  0.13525042  0.12889142
 -0.165849    0.28140896 -0.0207585   0.07290877 -0.0306257   0.08103352
 -0.07390917 -0.1611828  -0.097342   -1.22983211 -0.99597601  0.48172453
  2.12290167  0.98079462 -1.94199516 -1.09688915  0.39925337  0.27887684
  0.4548275   0.13568808 -0.25499907 -0.09284474  0.37073062  0.45883293
 -0.75495915 -0.55062433  0.38131777 -0.78502686 -0.59046049  0.        ]",0.1459743151694189,"[ 5.87733644e-04  1.05186220e-03 -7.50498124e-05  4.24836891e-04
 -1.50611462e-05  2.39720313e-04]",-5.139542984676651,0.00586036737911458,0.8242638677442367,-0.03826891889733234,"[-0.12919747 -0.09732276 -0.06337402 -0.03074161  0.01761162  0.05579999
  0.10235954  0.1370906   0.177857    0.18654761  0.1691529   0.0998442
 -0.06099636 -0.23447379 -0.32288442 -0.26815901 -0.22320317 -0.20706585
 -0.13198048  0.26479509  0.88284494  1.34200411  1.23977531 -0.07128659
 -0.00297611]","[ 3.42192417e-04  4.66039584e-04  4.39646128e-05  5.65389155e-04
 -5.48668580e-04  6.42318680e-04]","[ 2.59354805e-03 -7.00015985e-03 -3.20225999e-03  8.99936596e-03
 -2.67486193e-03 -2.60984217e-03 -2.64309185e-03  1.09883228e-03
 -1.21594954e-03  1.76976663e-03  1.07838593e-03  5.32157535e-04
 -1.81065580e-03  3.05462342e-03 -8.85923407e-05 -1.59879432e-03
 -1.48210999e-03  1.71474246e-03 -2.29162808e-04 -2.16297572e-03]",0.0854380661834176,0.8242638677442367,"[ 2.59354805e-03 -7.00015985e-03 -3.20225999e-03  8.99936596e-03
 -2.67486193e-03 -2.60984217e-03 -2.64309185e-03  1.09883228e-03
 -1.21594954e-03  1.76976663e-03  1.07838593e-03  5.32157535e-04
 -1.81065580e-03  3.05462342e-03 -8.85923407e-05 -1.59879432e-03
 -1.48210999e-03  1.71474246e-03 -2.29162808e-04 -2.16297572e-03]"
