,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
DHR,"[-1.26748843e-01  4.99105771e-02  9.82482102e-03  1.04930359e-01
  1.77009475e-02  6.14463257e-02  4.16318801e-02 -1.41920910e-02
 -3.02547122e-02 -1.71464732e-01  1.16657690e-01  4.63117662e-02
 -8.41147015e-02 -1.33202110e-01  7.09657078e-02 -5.44688673e-02
  4.59610836e-02  3.02111718e-02 -1.52328343e-02 -1.63446889e-02
 -2.67724793e-02  1.64899236e-01 -2.77678527e-04 -6.95378509e-02
  5.05816109e-02  6.31272194e-02  4.12022631e-02  6.77324881e-02
  2.13645726e-03 -4.99033375e-02 -8.51255368e-02  1.61787489e-01
  1.11171107e-01  1.07453264e-01 -8.44155221e-01  1.04230768e+00
  3.66698627e-01 -4.19328843e-01  5.26711893e-01  8.49746225e-02
 -1.98803236e-01 -1.34672228e-01  7.23056637e-01 -7.00754603e-01
 -2.50185098e-01 -9.15604400e-02 -6.89423335e-01  5.48582396e-01
 -5.05021093e-01  2.35678420e-01  6.38906571e-01 -4.43732861e-01
 -1.42577298e+00  0.00000000e+00]",0.19777510826846215,"[ 1.01381333e-03 -8.64253056e-04  7.38686091e-04  4.05887280e-04
  6.89420462e-05  4.27189853e-04]",-5.158390345950188,0.005750949278130884,0.7966992698357402,-0.03924011794625907,"[-0.11411256 -0.09092614 -0.05901875 -0.0220553   0.01996214  0.05766361
  0.09894046  0.12771581  0.16954253  0.17425953  0.14137613  0.05842241
 -0.07723524 -0.25119387 -0.3220543  -0.25110712 -0.19402    -0.15875676
 -0.0694388   0.38864773  0.8966595   1.24572782  1.0475586  -0.12194698
  0.00327937]","[ 2.66357723e-04 -8.58964302e-04 -7.29124630e-04 -9.30103100e-05
  8.41075388e-05  2.58735197e-05]","[ 0.00885109 -0.00608138 -0.00244672  0.00597258 -0.00756272  0.00391339
 -0.00070073 -0.00216072 -0.00139066  0.00197536 -0.00168791  0.00107305
 -0.00123075  0.00119526  0.00097104  0.00025362  0.00086643  0.00250842
  0.00040341 -0.0034316 ]",0.08515672296615834,0.7966992698357402,"[ 0.00885109 -0.00608138 -0.00244672  0.00597258 -0.00756272  0.00391339
 -0.00070073 -0.00216072 -0.00139066  0.00197536 -0.00168791  0.00107305
 -0.00123075  0.00119526  0.00097104  0.00025362  0.00086643  0.00250842
  0.00040341 -0.0034316 ]"
DIS,"[-3.39903690e-03  5.62610523e-02  3.45195796e-02 -1.52489366e-02
 -3.29217352e-04  4.07443616e-03  2.28655118e-02 -4.41869083e-02
  2.58976035e-02 -4.14807742e-02 -9.10449575e-02  5.48020191e-02
 -5.95030466e-02 -1.37359844e-01  2.34641481e-03 -2.98423281e-02
  9.98716103e-02  1.78752320e-02 -5.25836947e-02 -9.33083706e-03
  5.54407270e-02  1.18985323e-01 -8.43886307e-02 -9.09278015e-02
  3.44800573e-02 -5.28524862e-02 -3.99819899e-03  1.08558724e-02
  3.74883495e-02 -1.92254149e-02 -5.58057997e-02  1.59671489e-01
  7.48316185e-02 -8.30685264e-02 -4.15998765e-01  6.67044340e-01
  7.41867289e-02 -3.37355826e-02  6.12835888e-01 -4.21709021e-01
 -1.30110852e-01  1.02331367e-01  1.51855111e-01 -5.80917391e-01
 -2.07991099e-01  4.53678073e-01 -7.59576976e-01  5.26798152e-01
  5.76631633e-01 -2.65702453e-01  7.94294884e-02  1.67234291e-01
  2.26836190e-01  0.00000000e+00]",0.19056528823647906,"[ 6.76176218e-04 -8.47742866e-06  2.30711575e-04  2.34218490e-04
 -1.78523697e-05  8.91416487e-05]",-5.87148454029128,0.002818685773883746,0.7992617976815293,-0.039240854665754187,"[-1.13536882e-01 -9.35928668e-02 -5.96044923e-02 -2.35184931e-02
  1.91472158e-02  5.67585482e-02  1.01220054e-01  1.32721087e-01
  1.61727704e-01  1.74388838e-01  1.42777709e-01  5.73241739e-02
 -8.09844430e-02 -2.50367128e-01 -3.17724711e-01 -2.52231330e-01
 -1.97479176e-01 -1.56581009e-01 -5.88186821e-02  3.82959356e-01
  8.81472867e-01  1.24112388e+00  1.04150853e+00 -1.33050178e-01
 -2.23610850e-04]","[ 1.05143098e-04 -7.69075591e-04 -6.02643067e-04  2.81786285e-05
  1.10716266e-04 -2.77316005e-05]","[ 0.00836625 -0.00478788 -0.00343549  0.00514936 -0.0064323   0.00406517
 -0.00195788 -0.00201286 -0.00073637  0.00040464 -0.00127587  0.00128051
  0.00038886  0.0009757   0.00085782  0.00304797 -0.00061096  0.00100065
  0.00208814  0.00087867]",0.08501214273188573,0.7992617976815293,"[ 0.00836625 -0.00478788 -0.00343549  0.00514936 -0.0064323   0.00406517
 -0.00195788 -0.00201286 -0.00073637  0.00040464 -0.00127587  0.00128051
  0.00038886  0.0009757   0.00085782  0.00304797 -0.00061096  0.00100065
  0.00208814  0.00087867]"
DLR,"[ 0.01528706  0.06916951 -0.10072069  0.11647037  0.05294825  0.02894199
  0.0273202  -0.11983295 -0.0048055  -0.14632578 -0.02719004 -0.01352045
 -0.12117715 -0.2739      0.1600227  -0.17417907  0.19876497 -0.01017808
 -0.07268492 -0.02244101  0.0230141   0.19374213 -0.12628564 -0.09008959
 -0.01236006  0.02985105 -0.03909371  0.02446817  0.08938245 -0.08821281
 -0.08050971  0.25865851  0.0742016  -0.02047621 -0.75052622  1.20438003
 -0.07566086  0.27574841  0.96649332 -0.44004714  0.5216167  -0.74155003
  0.24379221 -0.53106938 -0.76650088  0.28951397 -0.88529815  0.90052037
 -0.32692117  0.45982392  0.52249349  0.56927281 -0.23873039  0.        ]",0.19639301010851032,[ 0.00060224 -0.00022418  0.00023468  0.00040157 -0.00010492  0.00014477],-5.13421015868525,0.0058917031785125406,0.7996499916394434,-0.039132404595534284,"[-0.11660205 -0.0906272  -0.05817155 -0.02290343  0.01937487  0.05447723
  0.09982607  0.12854829  0.16366171  0.17165589  0.13945158  0.05011978
 -0.07249154 -0.2597558  -0.3107518  -0.25421173 -0.20067422 -0.15730878
 -0.0628122   0.39333431  0.87489171  1.23823042  1.03501652 -0.12494993
 -0.00234005]","[ 1.49527002e-04 -6.36547248e-04 -8.23267708e-04 -5.94513245e-05
  3.93364540e-04 -8.47749597e-05]","[ 0.00844432 -0.00576748 -0.00191772  0.00477574 -0.00565475  0.00503506
 -0.00200638 -0.00025063 -0.00303498  0.0007029  -0.00121782 -0.00010105
 -0.00019818  0.00071054  0.0017684   0.00057172  0.00137308  0.0022867
  0.00305984 -0.00030357]",0.08525536240567773,0.7996499916394434,"[ 0.00844432 -0.00576748 -0.00191772  0.00477574 -0.00565475  0.00503506
 -0.00200638 -0.00025063 -0.00303498  0.0007029  -0.00121782 -0.00010105
 -0.00019818  0.00071054  0.0017684   0.00057172  0.00137308  0.0022867
  0.00305984 -0.00030357]"
DLTR,"[-0.01115533  0.12666382  0.01641424  0.01438842  0.01351601  0.00699145
  0.11118519 -0.00310791  0.00789825 -0.05207366 -0.17775956  0.00166291
 -0.04994967 -0.22616987  0.02894378 -0.05943595  0.15042523  0.07191363
 -0.04686764  0.05036559  0.0738428   0.17409272 -0.11715201 -0.14661346
 -0.01386965 -0.0186665  -0.04543913 -0.00540634  0.07132783 -0.05637335
 -0.14221229  0.26270825  0.04212155 -0.05616016 -0.83294809  1.34127824
  0.27141269 -0.34364621  1.04500565 -0.53319244 -0.18812562 -0.28577592
  0.18918366 -0.66062186 -0.89481921  1.08257624 -0.82842079  0.67871936
  0.84626774  0.00135083  0.21985912  0.19285815  1.14287503  0.        ]",0.18813967111190438,"[-1.85311778e-04 -3.42802064e-04 -6.02520400e-05  1.23138160e-04
 -1.44319445e-04 -6.38231532e-05]",-6.253964817437495,0.0019228153911276073,0.7991006646453983,-0.038597403480632765,"[-0.11399795 -0.09284635 -0.05916646 -0.02335083  0.02183236  0.05806987
  0.10057703  0.13234804  0.15857772  0.17176763  0.14329096  0.05242234
 -0.08037209 -0.2524174  -0.31401504 -0.24722428 -0.19726387 -0.14868841
 -0.05698604  0.39242763  0.87768223  1.22686376  1.02975652 -0.12944209
 -0.00341015]","[ 6.03908326e-05 -6.97282631e-04 -7.11843251e-04 -1.94682889e-04
  4.10203799e-04 -9.59237815e-05]","[ 8.40761887e-03 -5.97177055e-03 -1.63531057e-03  5.71167407e-03
 -7.38022141e-03  5.33461534e-03 -2.28251712e-03 -2.11014445e-03
 -1.83745409e-03  4.93226873e-04 -1.53757701e-03 -5.18952529e-04
  1.99238254e-03  8.13432403e-04  1.08025507e-03  3.64558584e-03
  9.30995487e-06  1.64163389e-03  2.12367157e-03  3.54161647e-03]",0.08530924512652822,0.7991006646453983,"[ 8.40761887e-03 -5.97177055e-03 -1.63531057e-03  5.71167407e-03
 -7.38022141e-03  5.33461534e-03 -2.28251712e-03 -2.11014445e-03
 -1.83745409e-03  4.93226873e-04 -1.53757701e-03 -5.18952529e-04
  1.99238254e-03  8.13432403e-04  1.08025507e-03  3.64558584e-03
  9.30995487e-06  1.64163389e-03  2.12367157e-03  3.54161647e-03]"
DOV,"[-2.98716987e-02  1.60535981e-02 -9.23568833e-02  1.42534323e-01
 -6.88245523e-02 -7.53146240e-03 -3.89566619e-03 -1.47829755e-01
 -1.23261922e-02 -1.78726857e-01 -1.56345870e-01  6.97419338e-02
 -2.85260123e-01 -2.88115820e-01  5.00047882e-02 -9.34985169e-02
  9.91834725e-02  4.49245352e-02  5.43696717e-04  3.31396871e-02
  1.83804902e-02  1.09057665e-01 -1.45780389e-01 -1.28253390e-01
  1.35358928e-01  4.77458769e-03 -7.72451837e-03  4.38256867e-02
  4.48875784e-02 -8.49516136e-02 -5.31476594e-02  3.58796862e-01
  1.51212477e-01 -8.63162075e-02 -6.32933185e-01  1.08227227e+00
 -1.36928604e-01  3.82940500e-01  1.09877991e+00 -7.27103995e-01
  4.41721795e-01 -4.10609034e-01  4.84637751e-03 -5.49324849e-01
 -6.89414420e-01  6.48630680e-01 -8.97668707e-01  7.22495165e-01
  6.50842365e-01 -5.37137045e-01  5.58173929e-01 -6.18733044e-01
 -1.16423363e+00  0.00000000e+00]",0.1978590562395797,"[ 7.01765200e-04  3.06374512e-04  1.14056633e-04  4.07019552e-04
 -7.48752127e-05  1.48646592e-04]",-5.11277867367473,0.006019333899693815,0.7987118419476196,-0.03959369140095872,"[-1.16382921e-01 -9.01117525e-02 -6.11984325e-02 -2.39918533e-02
  1.85993430e-02  5.34504858e-02  9.94188955e-02  1.27481752e-01
  1.58284901e-01  1.74330608e-01  1.30535653e-01  4.96923067e-02
 -7.88095297e-02 -2.54728498e-01 -3.18213989e-01 -2.49541413e-01
 -1.93246673e-01 -1.50955563e-01 -6.19756880e-02  3.79644374e-01
  8.72007680e-01  1.23015100e+00  1.06269359e+00 -1.26450416e-01
 -2.06341739e-05]","[ 2.03174258e-04 -7.50304263e-04 -8.07813708e-04  2.21916518e-05
  6.29217815e-04  1.11565080e-04]","[ 8.31619301e-03 -5.45360072e-03 -2.30945568e-03  4.50387175e-03
 -5.39498153e-03  5.39917292e-03 -2.78206823e-03 -4.52187412e-04
 -2.20402650e-03 -5.22834246e-05 -1.19416566e-03  1.29785564e-04
  8.47788301e-04  6.41278302e-04  1.29997576e-03  3.16995129e-03
 -1.36208855e-03  2.36811817e-03  9.54253961e-05 -3.10505708e-03]",0.08542408778797995,0.7987118419476196,"[ 8.31619301e-03 -5.45360072e-03 -2.30945568e-03  4.50387175e-03
 -5.39498153e-03  5.39917292e-03 -2.78206823e-03 -4.52187412e-04
 -2.20402650e-03 -5.22834246e-05 -1.19416566e-03  1.29785564e-04
  8.47788301e-04  6.41278302e-04  1.29997576e-03  3.16995129e-03
 -1.36208855e-03  2.36811817e-03  9.54253961e-05 -3.10505708e-03]"
DPZ,"[ 0.22465894 -0.11794205 -0.11945472 -0.04435308 -0.02719052 -0.09708342
 -0.17969149 -0.18054395  0.02542327  0.03567015  0.08433725 -0.02488854
 -0.03667054  0.09900203  0.21236756 -0.1618989   0.04547278 -0.20818041
 -0.04178023 -0.14149405  0.08068065 -0.05804669 -0.10018365  0.0681707
  0.03328376 -0.04184254 -0.01107787 -0.0623494  -0.03037853  0.05430318
  0.17120971 -0.05899397  0.01255563 -0.08830959  1.11426841 -1.62175334
 -0.94957541  1.62295867 -1.24731185  0.6031968   1.38078479 -0.51041602
  0.14951871  0.08661232  0.5174708  -1.15149511 -0.26570482  0.49208108
 -1.09799288  0.09918373  0.16105077  1.21215706 -1.15877441  0.        ]",0.1847570438954982,"[-3.38490683e-05  1.69807743e-04  1.08752972e-04 -1.70348123e-04
  2.01398562e-04  1.70907389e-04]",-6.042644313621845,0.0023752696440057734,0.8039995831655439,-0.04093196178464141,"[-1.16855890e-01 -9.44274646e-02 -6.05458792e-02 -2.64652799e-02
  1.28063531e-02  5.25962442e-02  1.01118477e-01  1.35339823e-01
  1.67639394e-01  1.72242425e-01  1.43927138e-01  6.94396500e-02
 -6.61533757e-02 -2.58667967e-01 -3.22109108e-01 -2.71895805e-01
 -1.96526715e-01 -1.72597344e-01 -5.48115195e-02  3.56618457e-01
  8.72485893e-01  1.28051898e+00  1.04734637e+00 -1.33234236e-01
  1.13652617e-03]","[-5.62350306e-05 -8.65290169e-04 -3.77745924e-04  5.99830610e-04
 -4.36103115e-04 -2.50173912e-04]","[ 0.00834062 -0.00032704 -0.00943669  0.00236943 -0.00144635 -0.00135323
  0.00105284  0.00181866 -0.00205126  0.00079252  0.0005013   0.00303015
 -0.00371662  0.00216218  0.00107904 -0.0013317   0.00054419  0.00055833
  0.00475874 -0.00314117]",0.08417598911222901,0.8039995831655439,"[ 0.00834062 -0.00032704 -0.00943669  0.00236943 -0.00144635 -0.00135323
  0.00105284  0.00181866 -0.00205126  0.00079252  0.0005013   0.00303015
 -0.00371662  0.00216218  0.00107904 -0.0013317   0.00054419  0.00055833
  0.00475874 -0.00314117]"
DRI,"[ 0.16628596  0.00845237 -0.03044994 -0.17506338 -0.15956902 -0.20259737
 -0.13368616 -0.02646224  0.01288663  0.09243356 -0.17675092  0.03765794
  0.00458389  0.09540383  0.04187333 -0.0493618   0.01717894 -0.01612982
  0.17523833 -0.01092704  0.16076553 -0.12581266 -0.11441035  0.05152492
  0.06771862 -0.04022345  0.02008006 -0.0419219  -0.02862612  0.04886891
  0.06658674 -0.01651653 -0.04033937 -0.37019502  1.17089791 -1.460511
 -0.91395394  1.10132823 -0.90711355  0.0913572   0.46795223  0.2448689
 -0.38457418 -0.12848581  0.57476023 -0.10130475 -0.50368571  0.60179874
  0.57130389 -0.21032537  0.24296171 -0.43841723  1.42719383  0.        ]",0.18524312179276722,"[-7.85038446e-04 -8.02490027e-04  2.71488638e-05 -4.88990238e-04
  1.11784443e-04 -1.16125590e-04]",-5.285516743617177,0.00506441450801252,0.8027869149703863,-0.03975571037370214,"[-0.11494279 -0.09723749 -0.06377623 -0.0290482   0.01415489  0.05710108
  0.10130242  0.13786484  0.15828756  0.17398595  0.14564163  0.06882332
 -0.07618908 -0.25204481 -0.32367862 -0.25495787 -0.17498994 -0.15663942
 -0.04347793  0.35042299  0.87194764  1.27645952  1.04664649 -0.13092078
  0.00314351]","[ 1.63746789e-05 -8.75461104e-04 -3.54174732e-04  3.59129385e-04
 -3.36677197e-04 -3.03018860e-04]","[ 7.66326156e-03 -1.32645339e-04 -9.09944187e-03  2.43639868e-03
 -2.94077183e-03 -3.47613559e-04 -3.04355483e-04 -5.71784094e-04
 -1.34989512e-04 -8.03672184e-04  7.71628470e-05  3.19743249e-03
 -7.54752026e-04  1.53985834e-03  1.26716123e-03  3.01118378e-03
 -4.20955919e-04  1.03336329e-03  6.00452508e-04  3.90891593e-03]",0.08452204896227831,0.8027869149703863,"[ 7.66326156e-03 -1.32645339e-04 -9.09944187e-03  2.43639868e-03
 -2.94077183e-03 -3.47613559e-04 -3.04355483e-04 -5.71784094e-04
 -1.34989512e-04 -8.03672184e-04  7.71628470e-05  3.19743249e-03
 -7.54752026e-04  1.53985834e-03  1.26716123e-03  3.01118378e-03
 -4.20955919e-04  1.03336329e-03  6.00452508e-04  3.90891593e-03]"
DTE,"[ 0.13735068 -0.06300347 -0.071188    0.05163747  0.05505482  0.0316555
  0.03639133 -0.12631357  0.03058998  0.03177836 -0.06213327 -0.09320877
 -0.08767366 -0.0517215   0.12165868 -0.08610312  0.03886374 -0.12330884
 -0.19479332 -0.02660747  0.02815608  0.03341465 -0.09006985 -0.08371091
 -0.01641762 -0.06191854 -0.10301034 -0.09448244  0.02451051  0.00369769
  0.04857597  0.1343104   0.01025348  0.06486232  0.07604185  0.05239172
 -0.10403057  0.56185957 -0.06710458  0.12400195  0.8215652  -0.82253478
  0.19669699  0.15486141 -0.83707156  0.32838366  0.08292076 -0.05217389
 -0.06567119 -0.24338066 -0.25289235  1.51742927 -0.92810382  0.        ]",0.19047020522057248,"[ 1.00353981e-03 -1.51524452e-04  5.59323601e-04  7.74761767e-04
  6.52708259e-06  6.61588649e-04]",-5.1947372034826405,0.005545673507195266,0.8021857995183872,-0.04039134596643365,"[-0.11581848 -0.09219882 -0.0583542  -0.0229908   0.01948624  0.05450304
  0.10086407  0.13525662  0.16239196  0.16831744  0.14173295  0.0617313
 -0.07383574 -0.25340383 -0.32272638 -0.2644592  -0.21104647 -0.1584514
 -0.06447497  0.36938173  0.87914478  1.24499902  1.03212871 -0.13605371
 -0.00622762]","[-1.92997138e-04 -7.42662529e-04 -5.36381324e-04  2.84268262e-04
  9.68194239e-05 -2.25151984e-04]","[ 8.71862320e-03 -3.31500720e-03 -5.03459914e-03  4.67896931e-03
 -4.64587489e-03  2.11693474e-03 -4.05290136e-04  4.57463459e-04
 -3.05122854e-03  7.44792189e-04  5.62632579e-04 -5.35357314e-04
  2.29617307e-05  3.09004009e-03 -7.13280987e-04  1.34707873e-03
 -6.28148764e-04 -1.04845691e-05  5.61910818e-03 -2.27911326e-03]",0.08473501512823874,0.8021857995183872,"[ 8.71862320e-03 -3.31500720e-03 -5.03459914e-03  4.67896931e-03
 -4.64587489e-03  2.11693474e-03 -4.05290136e-04  4.57463459e-04
 -3.05122854e-03  7.44792189e-04  5.62632579e-04 -5.35357314e-04
  2.29617307e-05  3.09004009e-03 -7.13280987e-04  1.34707873e-03
 -6.28148764e-04 -1.04845691e-05  5.61910818e-03 -2.27911326e-03]"
DUK,"[ 0.00394131  0.00488933 -0.11239541  0.19158601  0.12599363  0.11610637
  0.11164213 -0.10274127 -0.01507358 -0.10755394  0.03479337 -0.11454933
 -0.107652   -0.21206325  0.15163812 -0.12654002  0.10376322 -0.04966717
 -0.1879121   0.0042594  -0.06231401  0.14889816 -0.04538413 -0.0916661
 -0.06896217  0.04007996 -0.0995564  -0.02397975  0.08035764 -0.08615299
 -0.0618663   0.21851473  0.02129039  0.193588   -0.84440013  1.34233753
  0.26099737 -0.04654684  0.88008727 -0.16829576  0.57579573 -1.13164153
  0.33268488  0.02345001 -1.30701769  0.46132535  0.01589421  0.0418828
 -0.61357545  0.48367364  0.09169132  1.13698632 -1.09606051  0.        ]",0.19382444157500825,"[ 2.27452682e-04 -7.19427777e-05  8.21863482e-05  4.07908631e-04
 -1.07462324e-04  2.10551181e-04]",-5.570012716753598,0.0038104319759593936,0.7994142896326989,-0.039711166561193396,"[-0.11682234 -0.08900544 -0.0563661  -0.0207019   0.02199312  0.05524907
  0.09898391  0.12989677  0.16609701  0.16732735  0.14060481  0.05376667
 -0.07353153 -0.2557383  -0.31805318 -0.25770576 -0.21112459 -0.15505324
 -0.07681825  0.38571551  0.88997623  1.24037596  1.02169687 -0.12579165
 -0.0060057 ]","[-1.53742668e-05 -6.13037886e-04 -8.21973810e-04 -3.41920787e-05
  2.97118019e-04 -2.24181898e-04]","[ 9.00217278e-03 -6.02771905e-03 -1.58499179e-03  5.72342462e-03
 -6.54097328e-03  4.84211301e-03 -1.33587730e-03 -1.11226359e-04
 -4.02293437e-03  9.79677182e-04  1.48486418e-04 -1.67093372e-03
  1.29176656e-04  3.05375380e-03 -5.55978506e-04 -9.01924571e-05
  1.34548215e-03  1.22531274e-03  4.59573344e-03 -2.51314980e-03]",0.08526578929403489,0.7994142896326989,"[ 9.00217278e-03 -6.02771905e-03 -1.58499179e-03  5.72342462e-03
 -6.54097328e-03  4.84211301e-03 -1.33587730e-03 -1.11226359e-04
 -4.02293437e-03  9.79677182e-04  1.48486418e-04 -1.67093372e-03
  1.29176656e-04  3.05375380e-03 -5.55978506e-04 -9.01924571e-05
  1.34548215e-03  1.22531274e-03  4.59573344e-03 -2.51314980e-03]"
DVA,"[ 0.0254014   0.06606314 -0.24574647  0.27984194  0.03405787  0.03855965
  0.14599543 -0.05171165 -0.0887666  -0.18600826 -0.05399992 -0.181046
 -0.17306403 -0.28830372  0.27809542 -0.22910579  0.10354769  0.036375
 -0.00884151  0.11166887 -0.02298443  0.13874083 -0.10792287 -0.12708496
 -0.06348603  0.18598791 -0.10944009 -0.02230536  0.05830577 -0.13719899
 -0.13531908  0.34952523 -0.01241868  0.2679559  -1.01029744  1.47761878
  0.16682921  0.01463325  0.78555427  0.18993796  1.05434655 -2.0227094
  0.42850412  0.02327484 -2.06362764  0.74909134 -0.08187864  0.67067312
 -0.82924321  1.0152698   1.15669338  0.26949222 -0.65993876  0.        ]",0.19200872018885276,"[-3.91252540e-04 -3.58245049e-04 -5.50855741e-05  2.19210753e-05
 -5.73247004e-05  2.67071794e-05]",-6.497254020682265,0.0015075732793671005,0.7998601116306923,-0.03916542569418812,"[-0.11987867 -0.08696826 -0.05851248 -0.02275489  0.02315046  0.05671219
  0.09632404  0.12692351  0.16236114  0.16405569  0.13669432  0.04954908
 -0.06659836 -0.26263526 -0.31837024 -0.24946154 -0.19455034 -0.14154078
 -0.07041249  0.38668689  0.88014647  1.23027155  1.0215807  -0.11030075
 -0.00605689]","[ 3.06440746e-05 -6.73409858e-04 -9.82990348e-04 -2.45561960e-04
  6.73901715e-04 -3.23802799e-04]","[ 9.16011458e-03 -6.49643157e-03 -1.22226798e-03  5.48021460e-03
 -6.36176418e-03  4.62537415e-03 -3.38791216e-04  1.19507441e-03
 -6.41425597e-03  1.34561523e-03  9.25736581e-05 -3.73187772e-03
  8.42861927e-04  2.80163963e-03  9.78665811e-04 -8.62037135e-04
  2.70547335e-03  4.26792315e-03  2.30584483e-03 -1.18523508e-03]",0.08566743025245327,0.7998601116306923,"[ 9.16011458e-03 -6.49643157e-03 -1.22226798e-03  5.48021460e-03
 -6.36176418e-03  4.62537415e-03 -3.38791216e-04  1.19507441e-03
 -6.41425597e-03  1.34561523e-03  9.25736581e-05 -3.73187772e-03
  8.42861927e-04  2.80163963e-03  9.78665811e-04 -8.62037135e-04
  2.70547335e-03  4.26792315e-03  2.30584483e-03 -1.18523508e-03]"
DVN,"[ 0.22657528  0.08941434 -0.23814905  0.02150624 -0.14686916 -0.17244625
 -0.22833495 -0.28211451  0.05985445 -0.18172531 -0.34952401  0.1717278
 -0.33644314 -0.44731615  0.18960547 -0.31115605  0.34823335  0.0293064
  0.14306293 -0.0235344   0.20760227  0.14514816 -0.40014188 -0.11620008
  0.15186637 -0.03260695  0.026507    0.08190048  0.10637873 -0.08406104
  0.02178904  0.36857899  0.19155934 -0.5090953   0.06273183  0.19491606
 -1.26471912  1.86171635  0.9978803  -1.29924846  1.40179323 -0.47613545
 -0.76379711 -0.85460494  0.03147343  0.09404692 -2.23254979  2.64081738
  0.7119476  -0.33689955  1.54954479 -0.07531801  0.97655803  0.        ]",0.19050744629611943,[ 0.00103844  0.00032402  0.00020493  0.00060999 -0.00013604  0.00018699],-5.463021874820129,0.004240721433421689,0.8040393940174113,-0.039048545288585465,"[-0.11968823 -0.09272912 -0.06324544 -0.02826212  0.01146681  0.04902574
  0.10267585  0.12730093  0.15024259  0.17921071  0.12721732  0.03964929
 -0.06957362 -0.27112324 -0.29933606 -0.25029523 -0.18141906 -0.15446514
 -0.03226413  0.38668348  0.8244589   1.22741331  1.07033416 -0.12755527
  0.00203458]",[ 0.00037361 -0.00065161 -0.00079292  0.00026331  0.00069342  0.00018741],"[ 0.0071462  -0.00341899 -0.00452003  0.00141438 -0.00115305  0.00489337
 -0.00409039  0.00201813 -0.00238012 -0.00207813 -0.00180641  0.00238112
 -0.0003802  -0.00282296  0.00648306  0.00308684 -0.00075583  0.00474597
  0.00154382  0.00236445]",0.08524877478493312,0.8040393940174113,"[ 0.0071462  -0.00341899 -0.00452003  0.00141438 -0.00115305  0.00489337
 -0.00409039  0.00201813 -0.00238012 -0.00207813 -0.00180641  0.00238112
 -0.0003802  -0.00282296  0.00648306  0.00308684 -0.00075583  0.00474597
  0.00154382  0.00236445]"
DXC,"[ 2.37184391e-01 -8.94717562e-02 -2.23462787e-01  5.76333969e-02
 -4.20267812e-02 -1.46343933e-01 -9.72683524e-02 -2.47236077e-01
 -5.51764708e-02 -5.12345250e-02  8.34112551e-02 -1.51008665e-01
 -9.91558164e-02 -1.01171152e-02  4.26684612e-01 -3.12934328e-01
  1.31407120e-01 -2.52833678e-01 -5.87703617e-02 -1.38107755e-01
  1.12482320e-01  2.71722304e-02 -1.69355725e-01  2.26247282e-02
  1.71790089e-02  3.48179005e-02 -8.58287589e-02 -1.24168381e-01
 -7.30874347e-04 -1.81647141e-02  7.02389381e-02  2.07615543e-01
 -1.37016864e-02 -3.43478931e-03  8.02783581e-01 -1.06621116e+00
 -1.14416108e+00  2.03043206e+00 -1.08036099e+00  8.99846281e-01
  2.13531775e+00 -1.66670698e+00  7.90744263e-01 -3.14362317e-01
 -6.17570575e-01 -7.02048540e-01 -6.07756139e-01  7.33611245e-01
 -1.59995381e+00  8.15984970e-01  4.29974804e-01  1.36834998e+00
 -1.56761600e+00  0.00000000e+00]",0.18554824680934134,"[ 2.11268454e-04 -2.83085766e-04  1.94648175e-04  5.18051952e-05
  3.00656662e-05  9.03187058e-05]",-5.809931793077566,0.0029976345247787316,0.8042597928602627,-0.04067917650831409,"[-0.11922673 -0.09210999 -0.06080568 -0.02777901  0.01538037  0.05057194
  0.0980487   0.13201795  0.16716531  0.16652946  0.14052427  0.06361219
 -0.05421372 -0.26841351 -0.31636325 -0.27552598 -0.19946239 -0.17074959
 -0.05049061  0.37012944  0.86100601  1.26724787  1.04682082 -0.12537352
 -0.00409825]",[-0.00020326 -0.00079406 -0.00059616  0.0003263   0.00033027 -0.00035136],"[ 8.48988908e-03 -1.18961091e-03 -7.87329468e-03  1.84103616e-03
 -4.09631762e-04 -8.66017530e-04  1.93227850e-03  3.91171528e-03
 -5.15560288e-03  2.69464311e-03 -7.01245637e-04 -1.06956627e-05
 -2.57479936e-03  1.23787213e-03  1.46152365e-03 -2.92310566e-03
  2.48531390e-03  1.45167151e-03  4.89202046e-03 -4.08289139e-03]",0.08439185067484535,0.8042597928602627,"[ 8.48988908e-03 -1.18961091e-03 -7.87329468e-03  1.84103616e-03
 -4.09631762e-04 -8.66017530e-04  1.93227850e-03  3.91171528e-03
 -5.15560288e-03  2.69464311e-03 -7.01245637e-04 -1.06956627e-05
 -2.57479936e-03  1.23787213e-03  1.46152365e-03 -2.92310566e-03
  2.48531390e-03  1.45167151e-03  4.89202046e-03 -4.08289139e-03]"
