,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
APH,"[-3.33232142e-01  4.80847892e-01 -3.19808465e-02  1.92552417e-01
  3.12199093e-01 -3.19977987e-01 -1.64626061e-01  1.58806757e-03
  4.36996070e-01  4.11207353e-01 -1.54130102e-01 -1.33715333e-01
 -1.27305443e-01  1.96878324e-01  3.02529962e-01  1.46174953e-01
  2.67058728e-01  2.69195015e-01  3.57334090e-02  1.08496993e-01
 -1.73723584e-01 -8.30164459e-02  1.33113360e-01  7.79021420e-02
  3.98665963e-01 -7.96889983e-02  1.65532734e-01  2.05164526e-01
  2.20732681e-01  4.54143743e-01  4.24596173e-01  4.49941292e-02
 -1.27726394e-01  5.79258574e-01 -2.19497299e-01 -4.98423074e-01
 -1.57529512e+00 -3.03310513e+00  5.67676548e-01  8.43604900e-01
  3.29341346e+00  2.71253819e+00 -4.02638203e-01  1.68665180e-01
 -9.96731173e-01  5.42519769e-01 -5.42746049e-01 -2.52531406e-01
 -1.31887892e+00 -1.02535293e+00 -7.42717573e-01 -2.37412034e+00
 -3.76876042e-01  0.00000000e+00]",0.16980220800598178,"[ 2.38539016e-04 -9.33315939e-05 -6.03350986e-05 -3.28485327e-04
 -8.23471563e-05 -4.37867746e-04]",-5.184474269594874,0.005602881446279714,0.7911560019656095,-0.03190667671787943,"[-0.11750456 -0.08951605 -0.0517699  -0.0314364   0.01219754  0.05625889
  0.11679705  0.15410285  0.16536246  0.17826096  0.1656153   0.11257084
 -0.01798514 -0.19983746 -0.31398396 -0.27648747 -0.21082945 -0.16979663
 -0.1440083   0.19017297  0.83703786  1.33246655  1.4750441  -0.04804421
  0.01655098]",[0.00096326 0.00050206 0.00147605 0.00115449 0.00068432 0.00043374],"[ 0.00836798 -0.00860555 -0.0052394   0.002552   -0.01141614  0.00279778
  0.00157252  0.00881286  0.00820462 -0.00111796  0.00345861 -0.00215757
  0.00057775  0.00085216 -0.00225911 -0.00340782 -0.00230798 -0.00272101
 -0.00499555  0.00015681]",0.08580261260191988,0.7911560019656095,"[ 0.00836798 -0.00860555 -0.0052394   0.002552   -0.01141614  0.00279778
  0.00157252  0.00881286  0.00820462 -0.00111796  0.00345861 -0.00215757
  0.00057775  0.00085216 -0.00225911 -0.00340782 -0.00230798 -0.00272101
 -0.00499555  0.00015681]"
APTV,"[-0.16899805  0.15118792 -0.16452726 -0.02947448  0.17656837 -0.21785971
 -0.11783974  0.06506361  0.21674071  0.31912186 -0.14790767 -0.08538895
 -0.00493637  0.19391237  0.0031132   0.20350942  0.0742912   0.13089231
 -0.01208984  0.00571321 -0.20890825  0.05046883  0.12405129  0.02988103
  0.04603722 -0.12163687  0.1485011   0.15329596  0.0627804   0.36825436
  0.34066392  0.09310571 -0.12401217  0.54167376  0.22907037  0.12696719
 -1.18985204 -2.27259931  0.52665992  1.02484905  2.24044407  1.41166435
 -1.22775346 -1.10185337 -0.06246756  1.21995219  0.31591148 -0.34114505
 -1.82556589 -1.28765165  0.50206548  0.26876121  0.0472766   0.        ]",0.16431912781920305,[ 0.00035464  0.00059806 -0.00023902  0.00031065 -0.00016622 -0.00039383],-4.870945847690994,0.007666110884377024,0.7947479791996404,-0.03501950344754142,"[-0.12085178 -0.09522132 -0.05565479 -0.02843882  0.01375006  0.05852535
  0.1092932   0.15098372  0.16575069  0.18185877  0.1712711   0.11152154
 -0.03578616 -0.19414093 -0.32710341 -0.28788434 -0.21478607 -0.18034183
 -0.1456517   0.20747175  0.83334097  1.31900476  1.39530135 -0.0470587
  0.01376777]","[7.45982555e-04 5.64291362e-05 1.21534276e-03 9.83610958e-04
 8.09770875e-04 4.26531844e-04]","[ 8.11640215e-03 -7.29654300e-03 -3.54004320e-03  3.63478669e-03
 -9.28316203e-03  2.60255761e-03  2.10008695e-03  5.91324916e-03
  4.54739691e-03 -3.21403377e-03 -2.31664646e-04 -2.67165488e-05
  2.42547999e-03  3.80488905e-03 -2.44568120e-03 -5.07115731e-03
 -3.33308092e-03  9.10001107e-04  2.60933354e-03  1.58292348e-03]",0.0859389852218097,0.7947479791996404,"[ 8.11640215e-03 -7.29654300e-03 -3.54004320e-03  3.63478669e-03
 -9.28316203e-03  2.60255761e-03  2.10008695e-03  5.91324916e-03
  4.54739691e-03 -3.21403377e-03 -2.31664646e-04 -2.67165488e-05
  2.42547999e-03  3.80488905e-03 -2.44568120e-03 -5.07115731e-03
 -3.33308092e-03  9.10001107e-04  2.60933354e-03  1.58292348e-03]"
ARE,"[-0.06375294  0.3593056  -0.00978194  0.43710943  0.37703785  0.01835149
 -0.06330971  0.35683983  0.41145614  0.39098005  0.04768383 -0.04718438
 -0.3523538   0.12888877  0.22009779  0.15827706 -0.01769048  0.37387624
  0.14904826  0.33117179 -0.00639282 -0.01619766  0.05491673 -0.17520632
  0.37805313 -0.20265014  0.08913138  0.08882127  0.21006237  0.37104236
  0.02299761  0.1605819  -0.10951183  0.048332   -1.95635493 -2.73659968
 -0.70827634 -0.98383553  2.73503     1.73946179  1.34049713  1.07068438
 -0.19047219  1.08356328 -0.19918843  0.50596728 -1.37434077 -0.60491199
 -0.84574458 -0.49093993 -0.55981797 -1.61259265 -0.59284544  0.        ]",0.16794056644111946,"[ 3.25777603e-04 -8.75853096e-05  2.51411840e-04 -5.72316355e-04
  1.46833327e-04 -6.67083485e-05]",-5.846617410282337,0.002889657169739043,0.7970498036549291,-0.03303318344344813,"[-0.11721769 -0.08400653 -0.04985044 -0.0221368   0.01480667  0.06746816
  0.11616228  0.15400574  0.173175    0.18325638  0.15483337  0.10867885
 -0.02214838 -0.19850055 -0.3351863  -0.27088022 -0.19824399 -0.14766073
 -0.1233384   0.19953474  0.82592288  1.27328924  1.46568098 -0.06258705
  0.01115504]","[5.84081540e-04 5.86486695e-04 1.19284645e-03 4.88726280e-05
 1.00298240e-03 4.79473606e-04]","[ 0.00668262 -0.01381515 -0.01142933  0.00500743 -0.00610329  0.0093388
  0.0034324   0.00353008  0.00328061 -0.00051046  0.00594133 -0.00064577
  0.00035483 -0.00196915 -0.00266883 -0.00186702 -0.00075477 -0.00190563
 -0.00274117 -0.0005341 ]",0.08632494770587307,0.7970498036549291,"[ 0.00668262 -0.01381515 -0.01142933  0.00500743 -0.00610329  0.0093388
  0.0034324   0.00353008  0.00328061 -0.00051046  0.00594133 -0.00064577
  0.00035483 -0.00196915 -0.00266883 -0.00186702 -0.00075477 -0.00190563
 -0.00274117 -0.0005341 ]"
ATO,"[-0.15067154  0.35033642  0.12966882  0.33993882  0.21755433  0.02616654
 -0.10585217  0.01522584  0.18969026  0.10503271 -0.00719905 -0.04159694
 -0.22060888  0.22712313  0.36862818  0.14730039  0.14070131  0.08402954
  0.15684158  0.17306354 -0.12218862  0.07438889  0.0853969  -0.28032638
  0.34261507 -0.00748871  0.07034616  0.08133153  0.13736209  0.26418007
 -0.00819695 -0.05007077  0.12837603  0.16167672 -0.90127074 -0.97116647
 -0.71482192 -1.16016759  1.36871499  1.51766323  1.3565878   1.41873193
 -0.9164275   0.25033596 -0.75229443 -0.78096704 -0.93976018 -0.88838643
  1.2058206   1.46415301 -0.17620734 -2.31492998 -1.33370283  0.        ]",0.16293728788666603,"[-1.12842383e-03 -6.34558937e-04 -8.68917818e-05 -2.56059532e-04
  3.43653209e-04  2.86523371e-05]",-4.4820677484233595,0.011310002719272093,0.7951487999103217,-0.033127131244475104,"[-0.11409117 -0.08634353 -0.05419351 -0.02229421  0.01395865  0.05708365
  0.10766307  0.14334803  0.17141172  0.18369809  0.16060202  0.11310346
 -0.01435175 -0.19887816 -0.32358198 -0.2918561  -0.19730408 -0.16017821
 -0.13769234  0.21348498  0.83196383  1.24936093  1.46118114 -0.03946203
  0.01068264]","[ 5.70625954e-04  2.66103473e-04  9.67982745e-04 -6.03173298e-05
  4.78443468e-04  1.15545577e-03]","[ 0.00691592 -0.01063214 -0.0065439   0.00498414 -0.00646667  0.00535398
  0.00321411  0.00364743  0.00435442 -0.00240246  0.00353056 -0.00204772
 -0.00315766 -0.0003063  -0.00364906  0.0035181   0.00460043 -0.00098955
 -0.00431395 -0.00205764]",0.08599189069194142,0.7951487999103217,"[ 0.00691592 -0.01063214 -0.0065439   0.00498414 -0.00646667  0.00535398
  0.00321411  0.00364743  0.00435442 -0.00240246  0.00353056 -0.00204772
 -0.00315766 -0.0003063  -0.00364906  0.0035181   0.00460043 -0.00098955
 -0.00431395 -0.00205764]"
AVB,"[-0.33289779  0.44598683  0.04518744  0.394452    0.39835336 -0.15745684
 -0.20777126 -0.05629549  0.39629253  0.30710553 -0.12403179  0.01403173
 -0.21111735  0.1049999   0.51614753  0.09896778  0.31080311  0.23848781
  0.00523603  0.24008806 -0.26333054 -0.03675191  0.02436828 -0.02527382
  0.32160274 -0.0138811   0.06056902  0.10277928  0.36637354  0.27050096
  0.23576778 -0.03248917  0.05166512  0.51154347 -0.47005126 -0.53854109
 -1.52715294 -2.39783393  0.63420216  0.66603228  2.71662011  2.22501917
  0.08028145  1.52409538 -0.60283546  0.12482122 -2.18734473 -1.73034476
 -0.0242586   0.73437473 -0.09333021 -3.16510373 -1.79777586  0.        ]",0.16792018151026328,"[-9.86847019e-04 -6.84355072e-04  7.76319292e-05 -7.83222161e-04
  4.87910046e-04 -1.24163555e-04]",-4.838856403693292,0.007916101701847438,0.7911633146810991,-0.032237578785463114,"[-0.11582018 -0.08463724 -0.04933006 -0.02698663  0.01107729  0.05462286
  0.11526643  0.15018787  0.16666944  0.18471178  0.16152463  0.10659176
 -0.00577636 -0.20390407 -0.31131218 -0.27929461 -0.21251279 -0.15722637
 -0.15664244  0.19381383  0.81959262  1.31062562  1.45538135 -0.04261906
  0.01071604]",[0.00063853 0.00089873 0.00104465 0.00059356 0.0005309  0.000867  ],"[ 0.00808762 -0.00936854 -0.00530845  0.00268001 -0.00977342  0.00313216
  0.00106883  0.00726514  0.006703    0.00021763  0.0071251  -0.00102779
 -0.00082592 -0.00403862 -0.00614129  0.00039444  0.00246239 -0.00096615
 -0.00699952 -0.00354472]",0.08594447863020034,0.7911633146810991,"[ 0.00808762 -0.00936854 -0.00530845  0.00268001 -0.00977342  0.00313216
  0.00106883  0.00726514  0.006703    0.00021763  0.0071251  -0.00102779
 -0.00082592 -0.00403862 -0.00614129  0.00039444  0.00246239 -0.00096615
 -0.00699952 -0.00354472]"
AVGO,"[-0.22964108  0.39236887 -0.15152527  0.22932791  0.27784514 -0.35161243
 -0.17669132  0.05301381  0.43285809  0.37096651 -0.04049837 -0.15329878
 -0.12538968  0.25641241  0.31612995  0.14591424  0.19708791  0.1124558
  0.06695247 -0.00516813 -0.22226745  0.03123105  0.1059229   0.11112921
  0.3608099  -0.04463426  0.09456052  0.14954442  0.26023446  0.42364298
  0.44685061  0.09679031 -0.103322    0.43130068 -0.15757625 -0.5706435
 -1.43214592 -3.1778051   0.40044157  0.48679203  3.4681458   3.21085009
 -0.12090596  0.09063593 -1.69582518  0.1463619  -0.27876986 -0.01815724
 -1.3889278  -1.37758349 -0.44937712 -1.09049903 -0.14422945  0.        ]",0.17019122468346043,"[ 1.05821888e-03 -2.29036758e-04  3.11874644e-04 -2.79393300e-05
 -2.11345820e-04 -2.09808553e-04]",-5.502043483327783,0.0040784287161752045,0.7934216506195866,-0.03273611568281966,"[-0.12029334 -0.08872655 -0.05258348 -0.03201164  0.01157188  0.05771113
  0.11671636  0.15277049  0.16997439  0.17843935  0.16606173  0.1159719
 -0.01748065 -0.20001985 -0.31891487 -0.2903884  -0.20697637 -0.18139489
 -0.15065037  0.20692073  0.83062515  1.33704768  1.46828118 -0.04299932
  0.01214261]",[0.00081217 0.00057433 0.00136735 0.0012249  0.00084358 0.00047698],"[ 0.00794344 -0.00848129 -0.00541968  0.00291153 -0.01174161  0.0023358
  0.00060243  0.00924624  0.0096436  -0.00030391  0.00320724 -0.00408133
 -0.00059686  0.00153681 -0.00162668 -0.003662   -0.00315861 -0.00193266
 -0.00155049  0.00077874]",0.08577460209208715,0.7934216506195866,"[ 0.00794344 -0.00848129 -0.00541968  0.00291153 -0.01174161  0.0023358
  0.00060243  0.00924624  0.0096436  -0.00030391  0.00320724 -0.00408133
 -0.00059686  0.00153681 -0.00162668 -0.003662   -0.00315861 -0.00193266
 -0.00155049  0.00077874]"
AVY,"[-0.11694281  0.32175474  0.05054146  0.37481402  0.34970513  0.03619301
 -0.07832741  0.2297621   0.32828729  0.32103954 -0.02258983  0.00652235
 -0.2709076   0.07176951  0.22704239  0.13226107  0.04917317  0.34325357
  0.10505203  0.32581541 -0.02284732 -0.04665868  0.0444565  -0.15372451
  0.31239643 -0.14716112  0.06569928  0.07465765  0.19121421  0.26396235
 -0.00385456  0.08547312 -0.06156393  0.16558999 -1.51650673 -1.99220546
 -0.66920794 -0.75093208  2.1382764   1.47118243  1.02213998  0.668682
 -0.18844671  1.18766392  0.11953041  0.43061238 -1.62965791 -1.03315405
 -0.39367619 -0.00513424 -0.35006053 -2.03616938 -0.72406053  0.        ]",0.16515334405926296,"[ 7.51628678e-05  5.91412371e-04 -1.47870161e-04  4.12857798e-05
  7.87308184e-05 -2.59653494e-05]",-5.61209726767526,0.003653399161349086,0.7958864836367157,-0.03339504088562441,"[-0.11589539 -0.08549917 -0.05069081 -0.02179141  0.01464996  0.06369063
  0.11310128  0.15130237  0.17049589  0.18537583  0.1584887   0.10485714
 -0.02211406 -0.19995086 -0.3302791  -0.27218317 -0.20262619 -0.14801114
 -0.12468403  0.19354642  0.8248758   1.27878276  1.45113726 -0.05632079
  0.00969956]","[ 5.18002725e-04  5.26057718e-04  9.43712700e-04 -2.72408396e-05
  8.11433885e-04  6.04327182e-04]","[ 6.95930592e-03 -1.24728520e-02 -9.36448568e-03  5.10776372e-03
 -5.47136124e-03  7.59203073e-03  2.88504358e-03  2.67809357e-03
  2.14272315e-03 -4.69515959e-04  6.11439175e-03  2.66542017e-04
  6.53012691e-05 -2.53126032e-03 -3.84599314e-03 -7.02677770e-04
  4.62981422e-04 -1.36785310e-03 -3.88304971e-03 -7.79754400e-04]",0.08630765128600984,0.7958864836367157,"[ 6.95930592e-03 -1.24728520e-02 -9.36448568e-03  5.10776372e-03
 -5.47136124e-03  7.59203073e-03  2.88504358e-03  2.67809357e-03
  2.14272315e-03 -4.69515959e-04  6.11439175e-03  2.66542017e-04
  6.53012691e-05 -2.53126032e-03 -3.84599314e-03 -7.02677770e-04
  4.62981422e-04 -1.36785310e-03 -3.88304971e-03 -7.79754400e-04]"
AWK,"[-1.20428982e-01  2.16836753e-01  2.37563541e-01  2.28882265e-01
  2.48848995e-01  2.06402139e-01 -5.53333559e-02  1.74833094e-01
  1.79070944e-01  2.23585538e-01 -1.13094754e-01  1.03754661e-01
 -1.77625345e-01 -1.16579753e-03  7.81821082e-02  1.33435318e-01
  5.50400486e-02  3.93266647e-01  9.77525756e-02  4.28800941e-01
  1.35656427e-01 -1.45385176e-01  6.25876672e-02 -2.29069295e-01
  2.72642644e-01 -1.58742732e-01  5.66043986e-02  4.50170624e-02
 -2.01229271e-02  1.26424608e-01 -2.20981631e-01  6.04712096e-03
 -7.39245423e-02 -1.31329059e-01 -1.45019559e+00 -1.68548217e+00
  6.10505186e-02  7.56107915e-01  2.18073256e+00  1.74927563e+00
 -4.87423941e-01 -8.24256383e-01 -6.17053065e-01  9.06073680e-01
  9.98874243e-01  4.71013543e-01 -1.63149276e+00 -1.41780623e+00
  1.52667290e-01  3.70021219e-01 -1.65782449e-01 -3.00631858e+00
 -3.29837438e-01  0.00000000e+00]",0.15725577800155896,"[-3.80746514e-04  1.29111056e-03 -5.53212094e-04  1.41790725e-04
 -1.30110745e-04  5.92508212e-05]",-5.1239996830639045,0.005952168434385253,0.795810237374859,-0.03439138005853692,"[-0.11183306 -0.08922188 -0.05365842 -0.0176495   0.0158625   0.06253844
  0.10770669  0.14788063  0.16682521  0.18943171  0.16242875  0.09981504
 -0.03089422 -0.19823421 -0.32972616 -0.26656206 -0.20355111 -0.13655405
 -0.10204379  0.17800003  0.83058408  1.2617859   1.44162474 -0.05712321
  0.00833744]","[ 3.91801299e-04  4.43151232e-06  5.90863798e-04 -6.04243619e-04
  5.86890664e-04  6.27608731e-04]","[ 5.90083112e-03 -1.21921360e-02 -8.55773612e-03  7.17604257e-03
 -1.49521091e-03  7.77519382e-03  3.72288597e-03 -1.38649951e-03
 -2.14680004e-03 -1.50462712e-03  5.10579297e-03  2.31472801e-03
  9.77724126e-05 -2.28403599e-03 -4.64031641e-03  5.57474799e-04
  1.35394818e-03 -7.06639379e-04 -6.35958568e-03  4.61941987e-04]",0.0864750306790095,0.795810237374859,"[ 5.90083112e-03 -1.21921360e-02 -8.55773612e-03  7.17604257e-03
 -1.49521091e-03  7.77519382e-03  3.72288597e-03 -1.38649951e-03
 -2.14680004e-03 -1.50462712e-03  5.10579297e-03  2.31472801e-03
  9.77724126e-05 -2.28403599e-03 -4.64031641e-03  5.57474799e-04
  1.35394818e-03 -7.06639379e-04 -6.35958568e-03  4.61941987e-04]"
AXP,"[ 0.0740698   0.0862827  -0.12560599  0.27682785  0.29639546  0.07188249
 -0.03908713  0.4218025   0.27068054  0.34778276  0.06507485 -0.00304214
 -0.23259188  0.07305469 -0.01761714  0.16619139 -0.15965194  0.28662454
  0.1037799   0.25050224  0.01166121  0.04240224  0.02755938 -0.11992785
  0.13263939 -0.22399958  0.02967691  0.021158    0.11326939  0.23705575
 -0.03488074  0.21235394 -0.15266769 -0.0841959  -1.55794202 -2.32275785
 -0.28057355 -0.19127701  2.52388753  1.51286983  0.39454505  0.04127918
 -0.27918903  0.59759594  0.36307445  0.96483605 -0.99342755 -0.606735
 -1.475057   -1.2705361   0.1592055   0.39855923  0.13133062  0.        ]",0.15958654681421977,"[ 8.15574283e-04  7.00811331e-04  7.86729664e-05 -3.83928804e-07
 -6.31510500e-05 -6.99550729e-05]",-5.388103115502468,0.004570635084805366,0.8000641362540635,-0.03561102970315673,"[-0.12012528 -0.08815283 -0.05221204 -0.02047059  0.01561836  0.06969066
  0.11149055  0.15262359  0.17395758  0.18633115  0.16057601  0.10492115
 -0.0364365  -0.19663062 -0.34479601 -0.27831434 -0.20207922 -0.15673399
 -0.11881752  0.20551326  0.81984986  1.2830408   1.41065564 -0.06155273
  0.00611444]","[ 3.29539452e-04  3.35862256e-04  8.08490655e-04 -6.28057043e-05
  1.13963099e-03  3.38243873e-04]","[ 0.0061753  -0.0126567  -0.0102999   0.00617748 -0.00393068  0.00869001
  0.00288564  0.00089648  0.00037595 -0.00061109  0.00438712  0.00060928
  0.00148975 -0.00060769 -0.00255246 -0.00383356 -0.0030889   0.00019599
  0.00278675  0.00150131]",0.08649578193812694,0.8000641362540635,"[ 0.0061753  -0.0126567  -0.0102999   0.00617748 -0.00393068  0.00869001
  0.00288564  0.00089648  0.00037595 -0.00061109  0.00438712  0.00060928
  0.00148975 -0.00060769 -0.00255246 -0.00383356 -0.0030889   0.00019599
  0.00278675  0.00150131]"
AZO,"[-0.21308081  0.04852929 -0.15058034 -0.02644645  0.05978826 -0.26559979
 -0.11171987 -0.30414736  0.07540058  0.0171684  -0.10004073  0.00427772
  0.02990221 -0.01437099  0.29917276 -0.07981421  0.2272921  -0.08236972
 -0.24660615 -0.12337951 -0.41752205  0.0496402  -0.08383957  0.1990202
 -0.23052218  0.09329031  0.05377256  0.04507571  0.2859864   0.06279542
  0.38032574 -0.08780319  0.12400502  0.61179461  1.44460572  1.9295135
 -1.45840895 -2.35707125 -1.92056232 -1.1987558   2.28761154  1.71766383
  0.33743386  0.25569875 -0.25027661  0.57080593 -0.51590851 -0.71647099
 -0.46363925  0.80481132  0.65714766  0.01294396 -2.1823563   0.        ]",0.16293219181113494,"[-6.07914429e-04 -2.14309009e-04  1.58913648e-04 -2.14079501e-04
  5.19977734e-05 -1.62152341e-04]",-4.5530311564531925,0.010535222030338534,0.7937838416555261,-0.03599850637208218,"[-0.12063382 -0.09511869 -0.05872433 -0.02971219  0.01404352  0.04702664
  0.10374586  0.13958412  0.16823793  0.18641363  0.17277177  0.09825629
 -0.01997232 -0.21387033 -0.31650823 -0.30347958 -0.23579681 -0.1928816
 -0.17443227  0.20164192  0.79712964  1.35655219  1.33939123 -0.02510276
  0.00817414]",[0.0003491  0.00054709 0.00053252 0.00101952 0.0003838  0.00099565],"[ 8.17877195e-03 -3.76380997e-03  1.52377169e-03  2.80479457e-03
 -9.45600362e-03 -4.48275969e-03 -3.42493864e-03  5.92175365e-03
  5.34425001e-03  1.11388134e-03  3.23026345e-03 -7.40566419e-05
  7.35058854e-05  1.53654301e-03 -3.55571779e-03 -1.39567476e-03
  2.36465167e-03  7.82978074e-04  1.44892792e-03 -4.35434100e-03]",0.0856583036351703,0.7937838416555261,"[ 8.17877195e-03 -3.76380997e-03  1.52377169e-03  2.80479457e-03
 -9.45600362e-03 -4.48275969e-03 -3.42493864e-03  5.92175365e-03
  5.34425001e-03  1.11388134e-03  3.23026345e-03 -7.40566419e-05
  7.35058854e-05  1.53654301e-03 -3.55571779e-03 -1.39567476e-03
  2.36465167e-03  7.82978074e-04  1.44892792e-03 -4.35434100e-03]"
BA,"[-0.01461827  0.1331693  -0.11696222  0.32088962  0.33470086  0.03042501
 -0.16885573  0.25715018  0.22410492  0.27186499 -0.01903245  0.04867882
 -0.08025706  0.12319002  0.08841821  0.24555768  0.01258698  0.01228376
  0.19408576  0.11703677 -0.05989842  0.15003083  0.05146082 -0.09837463
  0.23427223 -0.02759367 -0.12616251 -0.0351509   0.16909157  0.06674909
 -0.01059674  0.12660531 -0.00885503  0.10276327 -0.96137803 -1.402282
 -0.41457913 -0.80629763  1.70963598  1.19866639  0.95475737  0.72454968
 -0.2059334   0.81877263 -0.35168529 -0.01583023 -1.57269485 -1.67929355
 -0.26866112 -0.62113254  0.96558096  0.13383844  1.02702726  0.        ]",0.16885754777934348,"[-9.89916171e-05 -3.15079847e-04  2.23881231e-04 -4.74738787e-04
  2.76268112e-04 -1.91482652e-04]",-4.951017049982372,0.00707620841039006,0.798124432199901,-0.035174917956778566,"[-0.11985693 -0.08692634 -0.0511387  -0.02155481  0.012015    0.064578
  0.1096781   0.14957308  0.17079479  0.18843276  0.16797203  0.10733529
 -0.03097069 -0.19179824 -0.3321894  -0.30008083 -0.19401703 -0.1702714
 -0.12744442  0.22121108  0.82451987  1.28780529  1.4338848  -0.03968337
 -0.0023274 ]","[2.02211272e-04 4.49599825e-04 3.85527330e-04 1.57681161e-05
 9.76352022e-04 7.08691439e-04]","[ 0.0067103  -0.01081721 -0.00769988  0.00575429 -0.00548045  0.00633337
  0.00226925  0.00247784  0.0023977  -0.0003621   0.0049252  -0.00109514
 -0.00124852 -0.00224537 -0.00563305 -0.00049212 -0.00126564  0.00234639
  0.00219636  0.00410135]",0.08637029745474864,0.798124432199901,"[ 0.0067103  -0.01081721 -0.00769988  0.00575429 -0.00548045  0.00633337
  0.00226925  0.00247784  0.0023977  -0.0003621   0.0049252  -0.00109514
 -0.00124852 -0.00224537 -0.00563305 -0.00049212 -0.00126564  0.00234639
  0.00219636  0.00410135]"
BAC,"[ 1.17205861e-01 -2.91780599e-02 -1.70778027e-01  1.17579554e-01
  1.72650456e-01  9.78768098e-03 -1.81395205e-02  3.48526867e-01
  1.86208832e-01  2.65143309e-01  6.52160713e-02 -7.77926031e-03
 -8.77849943e-02 -1.96241417e-04 -1.39704555e-01  9.37179887e-02
 -1.57326571e-01  1.56762917e-01  6.36677832e-02  9.84199134e-02
  7.36760213e-02  1.67139353e-02  1.72126355e-03  4.57509036e-02
  6.16472288e-02 -1.50514378e-01 -3.64774933e-02 -2.36135354e-02
  5.43868233e-02  8.68275910e-02  7.25219522e-03  2.03658212e-01
 -1.86381036e-01 -2.04088029e-01 -9.05784040e-01 -1.61236214e+00
  3.26426559e-02  7.65981410e-02  1.47437502e+00  5.46483568e-01
  8.64609405e-02 -9.38428356e-02  3.12485999e-01  4.67316634e-01
  1.31048223e-01  8.27212363e-01 -4.37883871e-01 -5.59854001e-02
 -1.67132822e+00 -1.92708270e+00  1.14427383e-01  1.18976959e+00
  1.10147044e+00  0.00000000e+00]",0.1612187190909769,"[ 1.42833671e-03  8.61721781e-04  4.82954202e-05 -1.12992190e-04
 -3.58383586e-04 -5.16494362e-04]",-4.891776402185034,0.007508073263968346,0.8010075685809018,-0.03670272929606306,"[-1.21265339e-01 -9.21235650e-02 -5.56561647e-02 -2.21694876e-02
  1.62661266e-02  6.74539744e-02  1.08437913e-01  1.49664162e-01
  1.74111178e-01  1.86806691e-01  1.67538204e-01  1.00346801e-01
 -4.42609240e-02 -2.00503192e-01 -3.44363332e-01 -2.88215975e-01
 -2.06096548e-01 -1.71905031e-01 -1.09817040e-01  2.00405018e-01
  8.15173134e-01  1.31746417e+00  1.39873484e+00 -5.25847344e-02
  1.34621844e-03]","[1.65708960e-04 1.68000698e-04 4.09514365e-04 7.72979712e-05
 1.11879764e-03 2.38980159e-04]","[ 5.72651828e-03 -1.07151541e-02 -8.32246783e-03  6.99856460e-03
 -3.16200081e-03  5.61068940e-03  5.07771919e-04 -1.21230628e-05
  1.02437873e-05  1.10555087e-03  3.79388667e-03 -3.83293140e-05
  9.14100648e-04  1.13545098e-03 -1.01525564e-03 -4.65582985e-03
 -4.87587430e-03 -6.09032571e-05  4.59322607e-03  4.04805828e-03]",0.08643523330579911,0.8010075685809018,"[ 5.72651828e-03 -1.07151541e-02 -8.32246783e-03  6.99856460e-03
 -3.16200081e-03  5.61068940e-03  5.07771919e-04 -1.21230628e-05
  1.02437873e-05  1.10555087e-03  3.79388667e-03 -3.83293140e-05
  9.14100648e-04  1.13545098e-03 -1.01525564e-03 -4.65582985e-03
 -4.87587430e-03 -6.09032571e-05  4.59322607e-03  4.04805828e-03]"
