,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4762329026806804,0.4839480957588666,[-0.00270125  0.00122536 -0.00061347 -0.00119289  0.00081808  0.00060644],1.1190511631020674,"[ 0.00594058 -0.00752387 -0.00794129 -0.00243532 -0.00591392 -0.00756552
 -0.00042608 -0.00878424 -0.0015656  -0.00453835 -0.00309963 -0.00122829
 -0.01051356 -0.00094476 -0.01186517 -0.00213701 -0.00521442  0.00149162
  0.00366683  0.01961977]",-4.980147991549614,0.00687304532959865
ADSK,0.4807526424725244,0.48163452441594506,[-0.00173578  0.00145987 -0.00037916 -0.00019143  0.00052595  0.00094778],1.2409758609370258,"[ 0.01055797 -0.00551514 -0.00515079  0.0074509  -0.01095864  0.0021074
 -0.01014564 -0.00829842 -0.0070649  -0.01137559  0.00249204 -0.00512213
 -0.00195944  0.0082347  -0.01669261  0.01009279 -0.0140411   0.00637554
  0.02847524  0.00579682]",-5.066773801112689,0.006302721207700319
AEE,0.4767311134737432,0.4807781970262981,[-0.00224415  0.00115776 -0.00095689 -0.0011064   0.00040255 -0.00017208],1.046760646800933,"[ 0.0082606  -0.00681212 -0.00314103  0.0006641   0.00023119 -0.0010604
  0.00530556  0.00125827  0.00289796  0.0053039   0.00026943  0.00749077
 -0.0033523   0.00386728  0.00173684  0.00025079  0.00438494  0.00400429
 -0.00556244  0.00909087]",-3.9663242157101313,0.018942935463693175
AEP,0.4785862106809501,0.47577567178383656,[-0.00240747  0.00142635 -0.00092405 -0.00062371  0.00036725  0.0003455 ],1.1203549362888399,"[ 0.01282637 -0.00585566  0.00369115  0.00599734  0.00561633  0.00656774
  0.00785076  0.00740769  0.00370376  0.00676708  0.00107377  0.00439482
 -0.00105781 -0.00207533  0.00500808 -0.0045982   0.00536398  0.00022023
 -0.01192673  0.01157057]",-4.4997802720826785,0.011111437763107994
AES,0.46777200913907646,0.47324853887805407,"[-1.41444906e-03  7.02362649e-04 -7.06751047e-04 -2.83676150e-04
  3.44474778e-05 -8.46292773e-06]",1.1725676579203461,"[ 0.00693825 -0.00768862 -0.00632695 -0.00280087 -0.00314742 -0.00897858
  0.00489545 -0.00995356  0.00638363 -0.00262375  0.00148158  0.00414691
 -0.01224166  0.00185979 -0.01335761 -0.0054201   0.00212424 -0.00413229
  0.00575858  0.02609139]",-5.010035476071919,0.006670666653007603
AFL,0.4678722245908418,0.48267433855445724,[-0.00201278  0.00160852 -0.00098765 -0.00044977  0.00020383  0.00015794],1.1529387425713784,"[ 0.00495915 -0.00704056 -0.0116304  -0.00096929 -0.01163762 -0.00852031
 -0.00384291 -0.01322397  0.00140042 -0.00771286  0.0041951   0.00050255
 -0.00457042  0.00353851 -0.00853184 -0.00193729  0.00121864 -0.00322508
  0.00509881  0.02003987]",-5.032702716354763,0.006521161880723825
AIG,0.4799340147496789,0.48446085124450017,[-0.00070437  0.0010033  -0.00081073  0.00032464 -0.00030442 -0.00010375],1.153936938633319,"[ 0.00741426 -0.00643565 -0.00793059  0.00204934 -0.00906409 -0.00390181
 -0.00396962 -0.00889627 -0.00173653 -0.0057845  -0.00029992  0.00049968
 -0.00925813  0.00327923 -0.01244789 -0.00082908  0.00019951  0.0002733
  0.01377009  0.02476279]",-4.6380682117126675,0.00967637228663359
AIZ,0.4696645065323655,0.47389989162877494,[-0.00216715  0.0004874  -0.00039418 -0.00123306  0.00066455  0.00021162],1.135936762902161,"[ 0.00746322 -0.00616892 -0.00870176  0.00244927 -0.01127647 -0.00494226
 -0.00669237 -0.01312734 -0.00261568 -0.01211176  0.00340042 -0.00612781
 -0.00224116  0.00134168 -0.00969266  0.0011149  -0.00483047 -0.00016382
  0.01208258  0.00990365]",-4.509180803829273,0.011007473763711069
AJG,0.4799226620073762,0.48962723594189106,"[-1.34734159e-03  4.69345829e-04 -4.11153581e-04 -8.64779177e-04
  3.48865277e-04 -8.87485124e-05]",1.1515546041697458,"[ 0.00387698 -0.00781673 -0.012016   -0.00358314 -0.01101722 -0.00985388
 -0.00518311 -0.01184741 -0.00488627 -0.00663389 -0.00348492 -0.00097265
 -0.00805349  0.00301167 -0.0082669   0.00274793 -0.00160732  0.00475668
  0.0134057   0.00665179]",-4.88807008237048,0.007535952216919605
AKAM,0.46053188640007736,0.4713635196777329,"[-1.87549219e-03  9.33071430e-05  2.02328792e-04 -1.06292138e-03
  9.51013822e-04  9.02064298e-04]",1.0754097535157376,"[ 3.97026128e-03 -8.80195945e-03 -8.29623880e-03 -7.33458834e-03
 -2.54920216e-03 -1.07874959e-02  3.45433253e-03 -6.49780841e-03
 -1.17406796e-03 -9.63110375e-05 -4.77548708e-03  1.34751126e-03
 -7.07638680e-03 -1.54527605e-04 -2.15990932e-03  1.00948923e-03
 -8.64273064e-04  6.12085153e-03  4.31502023e-03  4.30210938e-03]",-5.204440525109851,0.005492122286049761
ALB,0.47579617033741867,0.472886404261183,"[-8.72737246e-04  1.36783944e-03 -1.00605453e-03 -4.36567566e-04
 -5.67837830e-05 -4.80111383e-04]",1.2442358159069238,"[ 0.01324139 -0.0060801   0.00193544  0.00561686  0.00092843  0.00193052
  0.00349698 -0.00324226  0.00236203 -0.00325425 -0.00068775 -0.00058372
 -0.01335882 -0.00110758 -0.01787893 -0.00457173 -0.00402116  0.00060964
  0.00657341  0.03918267]",-4.247656248856601,0.014297704932085663
ALGN,0.4828733328623396,0.48766246832633153,[-0.00246642  0.00057014 -0.0005399  -0.0009048   0.000564    0.00046183],1.1433219686822442,"[ 0.00778591 -0.006685   -0.0068114   0.00095987 -0.00761555 -0.0049893
 -0.0033785  -0.00977845 -0.00273975 -0.00707425 -0.00155348 -0.00127873
 -0.00939738  0.0036959  -0.01332685  0.00273006 -0.00337804  0.00568152
  0.01490843  0.01983912]",-4.683323215817098,0.009248228902254236
ALK,0.47970337358779463,0.47969834213059576,"[-2.80789038e-04  5.01502455e-05  1.67669051e-04 -6.41546096e-04
  4.47765784e-04  1.53595906e-04]",1.130336166448899,"[ 0.01037554 -0.00573597 -0.00343321  0.00502443 -0.00641533  0.0005449
 -0.00566884 -0.00622107 -0.00749166 -0.00821486 -0.00439232 -0.00630966
 -0.00902103 -0.00015477 -0.0143648   0.00297051 -0.00960465  0.00626935
  0.01501679  0.01130202]",-4.898853027981503,0.007455128993370183
ALL,0.4758721086094187,0.47960791100094186,[-0.00200561  0.00171429 -0.00062996 -0.00087725  0.0006803   0.00050297],1.1367660211524924,"[ 0.00769928 -0.00592354 -0.00845868  0.00374709 -0.01133678 -0.00259076
 -0.00718375 -0.00986289 -0.0038456  -0.00866784  0.00110963 -0.00203733
 -0.00646279  0.00469111 -0.01511915  0.00244648 -0.00823789  0.00031737
  0.01234093  0.01283375]",-4.541960829189779,0.010652498331823194
ALLE,0.4811549609302845,0.48487581514666583,[-0.00077134  0.00012475 -0.00020344 -0.00014186  0.00011784  0.00020806],1.1211448937820037,"[ 7.46546166e-03 -5.99598606e-03 -8.24975652e-03  3.30205801e-03
 -1.02332406e-02 -2.26913311e-03 -5.95564523e-03 -7.67542343e-03
 -4.22084052e-03 -5.66658288e-03 -1.57104805e-03 -1.58020189e-04
 -8.79467403e-03  3.03212675e-03 -1.16070209e-02  4.31051199e-05
 -1.96047133e-03  1.41167360e-03  8.00680852e-03  2.03217495e-02]",-4.959646269913165,0.007015408954954557
AMAT,0.4804500347931132,0.4723078830427192,[-0.00166597  0.00148862 -0.00065789 -0.00057242  0.00045734  0.00041922],1.2446057433697548,"[ 0.01475952 -0.00409467  0.00024014  0.01315218 -0.0076805   0.00844351
 -0.0088817  -0.00494986 -0.0067266  -0.01181047  0.00106997 -0.00923696
 -0.0056223  -0.00041057 -0.01769642  0.00126189 -0.01178053  0.00280154
  0.01376351  0.0260245 ]",-4.766393639872244,0.008511018678389349
AMCR,0.4858729735718155,0.49209241270002124,"[2.28438546e-03 3.97821468e-04 6.84818465e-04 6.64572523e-04
 4.13038973e-05 3.23238001e-04]",1.1609234253295158,"[ 0.00595284 -0.00720233 -0.00932904 -0.00040938 -0.01022053 -0.00530328
 -0.00716004 -0.00828881 -0.0088205  -0.00572116 -0.00607648 -0.00097462
 -0.00833484  0.00561495 -0.00845186  0.0084442  -0.00402996  0.01429538
  0.01528695  0.00898572]",-4.654261034973394,0.009520946289383601
AMD,0.4705477042286066,0.4645451448693337,[-0.00142329  0.001716   -0.00048959 -0.00044098  0.00055108  0.00065478],1.1447976248138518,"[ 1.34770810e-02 -4.22865628e-03  1.55851800e-04  1.15993402e-02
 -4.43167611e-03  8.81266003e-03 -3.62384801e-03  1.06822863e-03
 -2.66088013e-03 -2.07476512e-03  7.84871352e-04  1.45748735e-03
 -7.42794216e-03  4.67782496e-03 -1.48648763e-02  7.00710516e-04
 -6.12716270e-03  2.94123779e-05  8.85082053e-03  2.28064315e-02]",-4.852975110206392,0.007805121874530689
AME,0.4747910687426361,0.48271055949223723,[-0.00122752  0.00054804 -0.00041491 -0.00033731  0.00017975  0.00015328],1.1949751232776658,"[ 0.00559863 -0.00606898 -0.01271528  0.00375544 -0.01569943 -0.00323657
 -0.00868752 -0.01021907 -0.00104617 -0.00634405  0.00505942  0.00378712
 -0.00503479  0.00854126 -0.01378909 -0.00033621 -0.00212593 -0.00658353
  0.00927262  0.02109687]",-5.080191164081359,0.006218720106391423
AMGN,0.4834590359345778,0.48542226449924725,[-0.00355527  0.00341096 -0.00185643 -0.00101576  0.00059982  0.00040174],1.1688270712432358,"[ 0.00974519 -0.0065258  -0.00327611  0.00239347 -0.00367781 -0.00235562
 -0.00027596 -0.00659515 -0.00171267 -0.00526522 -0.00366191 -0.0029448
 -0.0130992  -0.00324589 -0.01451355 -0.00481424 -0.00416449  0.00075558
 -0.00063336  0.02992258]",-4.200811421442025,0.014983414023154645
AMP,0.47155808873632193,0.481466435129713,"[-1.58361858e-03  9.22502841e-05 -2.79425231e-04 -5.80412824e-04
  3.15824063e-04  2.34284738e-04]",1.165155780560472,"[ 0.00476252 -0.00703738 -0.01194387 -0.00039338 -0.01223647 -0.00716745
 -0.00491744 -0.01148108  0.00012228 -0.00631485  0.00358672  0.00238063
 -0.00589707  0.00680165 -0.01396493  0.00087008 -0.00469553 -0.00321185
  0.01357168  0.01637052]",-5.106950349237236,0.006054518965948437
AMT,0.4739487558606499,0.48007585152772464,[-0.00258118  0.00092075 -0.00096035 -0.00047148  0.00019115  0.00027579],1.1325814977065165,"[ 8.16204854e-03 -6.46199409e-03 -6.19871314e-03  1.40424334e-03
 -6.21607434e-03 -4.89078994e-03 -1.24573701e-04 -9.14526154e-03
  2.36409723e-03 -4.48118006e-03  1.46554586e-03  3.07191146e-03
 -1.01239767e-02  4.85745218e-03 -1.29769237e-02 -9.70644683e-04
  1.32980112e-03  1.98720066e-05  9.36398558e-03  2.35483678e-02]",-4.729534393437296,0.00883058165945984
AMZN,0.48092087162784647,0.4798117918870381,[-0.00093779  0.00189258 -0.00056703 -0.0001191   0.00032028  0.00048476],1.1684184084993878,"[ 0.01099176 -0.00509557 -0.00431665  0.00772761 -0.00951814  0.00187577
 -0.00800074 -0.00831602 -0.00522889 -0.0105199   0.00142057 -0.00466564
 -0.00543777  0.0052433  -0.01674202  0.00551676 -0.01107143  0.00471847
  0.01584025  0.01462856]",-4.862896650887719,0.007728065929272734
ANET,0.47365230481195747,0.471927676834029,"[-1.65554070e-03  6.93939585e-04 -2.69379324e-04 -1.52238742e-03
  8.33370806e-04  7.91440462e-05]",1.1228745868416716,"[ 0.01137557 -0.00489362 -0.00259753  0.00883351 -0.00689609  0.00595749
 -0.00690778 -0.00100403 -0.00768153 -0.00453729 -0.0018539  -0.0025668
 -0.00347531  0.00360248 -0.00742485  0.00570916 -0.00498171  0.00991948
  0.01191343  0.01749376]",-4.505539759619407,0.011047625515116349
ANSS,0.47303426915066094,0.47644217864764127,[-0.00218592  0.00066807 -0.00076662 -0.00107758  0.00036925 -0.00012513],1.222192766987584,"[ 0.00875717 -0.00611376 -0.00671273  0.0041263  -0.0086784  -0.00228542
 -0.0025896  -0.00906776  0.00247266 -0.005983    0.00354945  0.00199815
 -0.01113475  0.00372953 -0.02038822 -0.00506681 -0.00383175 -0.00876071
  0.01171198  0.03164499]",-4.9751370633566925,0.0069075720995489245
AON,0.4756618882898601,0.481178374046829,[-0.00221238  0.00148547 -0.00108058 -0.00038898  0.00011374  0.0001075 ],1.108033973824561,"[ 0.00587116 -0.00662106 -0.01019738  0.00073399 -0.01126747 -0.00529903
 -0.00646328 -0.00969135 -0.00501776 -0.00653841 -0.00199712 -0.00063919
 -0.00728857  0.00383641 -0.0092695   0.00218721 -0.00165578  0.00243224
  0.01215122  0.00794541]",-4.770846350228395,0.008473205824696402
AOS,0.4821051684733758,0.48503783699456665,"[-1.18750800e-03  4.32766469e-04 -4.27978161e-04 -3.70680767e-04
  1.54094174e-04  7.89337262e-05]",1.1968032065711571,"[ 0.00870695 -0.00564061 -0.00797201  0.00564045 -0.01206201 -0.00124908
 -0.00773722 -0.01034296 -0.00277588 -0.00957971  0.0024471  -0.00165385
 -0.00779259  0.00550574 -0.01854631  0.00171029 -0.00798555 -0.00055456
  0.01566784  0.02117829]",-5.364770423753432,0.004678534197596751
APA,0.47336170701367997,0.4764993517126058,[-0.00172373  0.00019819 -0.00026364 -0.00064413  0.00042461  0.00038119],1.1653896921376847,"[ 0.00880747 -0.00622253 -0.00621914  0.00265965 -0.00811309 -0.00469149
 -0.00302182 -0.01262598  0.00138866 -0.01074462  0.00498646 -0.00313645
 -0.00569382  0.00456375 -0.01796633  0.00234059 -0.01091161  0.00061761
  0.01250402  0.01780786]",-4.9717537407880235,0.006930982223797837
APD,0.4764993998487175,0.4854841965230306,"[-2.49574880e-03 -2.19876682e-04 -7.89350575e-04 -7.98401890e-04
  8.06799911e-05 -2.03020664e-04]",1.145915925791958,"[ 0.00263489 -0.00798977 -0.013579   -0.00430479 -0.01128189 -0.01032751
 -0.00325609 -0.01057848 -0.00130448 -0.00337738 -0.00103962  0.00295276
 -0.00756891  0.00297457 -0.00685218 -0.00136639  0.0006238   0.00037937
  0.00138533  0.01814426]",-5.039698421394097,0.0064757009567043885
APH,0.48318104529396916,0.4875337764915968,[-0.00178832  0.00072994 -0.00053286 -0.00029332  0.00027702  0.00048202],1.2097296645904283,"[ 0.0081419  -0.00651739 -0.00740407  0.00210935 -0.00936226 -0.00497146
 -0.0042873  -0.01237307 -0.00056111 -0.01040617  0.00218087 -0.00359983
 -0.00924314  0.00208724 -0.02024999 -0.00081226 -0.01041358 -0.00189023
  0.01312356  0.02483589]",-5.163607197254735,0.005721025552566085
APTV,0.47730320796739584,0.4884111322186178,"[-2.44823439e-03 -1.92449284e-04 -6.69337397e-04 -8.47147609e-04
  1.84348659e-04 -8.87786918e-05]",1.1366606208600467,"[ 0.00528936 -0.00624025 -0.01175106  0.00286623 -0.01363354 -0.00177329
 -0.00859024 -0.00551514 -0.00577878 -0.00258998 -0.00117291  0.00381857
 -0.00648771  0.00658807 -0.00911897  0.00135238 -0.00065367 -0.00031429
  0.00879189  0.01873548]",-5.1627399425328155,0.005725989291092493
ARE,0.48146288645717367,0.4878310427098794,"[-2.21786586e-03 -5.73899417e-04 -7.13728033e-05 -6.80657312e-04
  4.90647602e-04  6.08551542e-04]",1.1072805569002147,"[ 0.00519452 -0.00627249 -0.01156593  0.00254759 -0.01274304 -0.00193463
 -0.00716761 -0.00441273 -0.00474993 -0.00016276 -0.00158053  0.00686266
 -0.00669928  0.00812168 -0.00545503  0.0016511   0.00453444  0.00053849
  0.00566984  0.01351375]",-4.8273742776555215,0.008007519208617746
ATO,0.482934803109213,0.47982409698192446,[-0.00086804  0.00202803 -0.00135747  0.00033886 -0.00044094 -0.0003502 ],1.1263784578569191,"[ 0.0137566  -0.00540716  0.00345474  0.00686892  0.00319425  0.00449447
  0.00513843  0.0004535   0.00280188 -0.00118291  0.00072781 -0.00198259
 -0.00626052 -0.00507396 -0.00571357 -0.00675706  0.00060642 -0.00171301
 -0.00498481  0.02318737]",-4.256902589668552,0.014166112789888205
AVB,0.4754224403616621,0.47131424807487976,"[-3.37239094e-03  1.24205636e-03 -1.21987233e-03 -1.47279082e-03
  5.44595335e-04 -6.44459277e-05]",1.1044464019476048,"[ 1.18679942e-02 -5.07896716e-03 -6.67563087e-04  7.92926478e-03
 -2.53861571e-03  5.55575019e-03 -4.61668679e-04  1.26258956e-03
 -1.12015394e-03  3.02229501e-04  8.79912711e-05  2.36944902e-03
 -5.12580950e-03  2.02729272e-03 -4.15116229e-03 -1.12582669e-03
  4.59588781e-03  2.82725266e-03  5.50844398e-03  2.55672061e-02]",-4.559034736607501,0.010472162461428607
AVGO,0.4740601692008782,0.4702604485915033,"[-4.98596355e-05  2.87239547e-04  1.06773573e-04  2.87184679e-04
  1.33891719e-04  5.44896649e-04]",1.1804308155568646,"[ 0.01438596 -0.00409717  0.00099163  0.0131085  -0.00577079  0.01118936
 -0.00856479  0.00189885 -0.01091121 -0.00497521 -0.00525407 -0.0047937
 -0.00863484  0.00104109 -0.01465704  0.00275338 -0.00881786  0.00312183
  0.01821852  0.00971981]",-4.491958897577356,0.011198685231938158
AVY,0.47405090501011155,0.48172004184045475,"[-7.89529835e-04  7.04853607e-04 -4.45646361e-04  8.45870764e-05
  8.21029602e-06  2.19176936e-04]",1.1562603330018375,"[ 0.00664457 -0.00635715 -0.00981098  0.00195051 -0.01153093 -0.00507893
 -0.00562909 -0.01134384 -0.0015473  -0.00799623  0.00133931 -0.0007697
 -0.00811331  0.00266591 -0.01299554 -0.00218644 -0.00151292 -0.00318534
  0.00718167  0.0217916 ]",-4.6068637169581015,0.009983079022443846
AWK,0.47728882987250176,0.4684146584217293,"[-3.72944574e-05  8.69895586e-04 -4.19926445e-04 -4.70566940e-05
 -6.66371040e-05 -2.15107544e-04]",1.1574238849799048,"[ 0.01706664 -0.00454186  0.00811953  0.01091954  0.00637869  0.00953827
  0.00662965  0.00337779  0.00485418 -0.00139691  0.00464035 -0.0029467
 -0.00219826 -0.00407153 -0.00680212 -0.00530532 -0.00389414 -0.00349535
 -0.00208859  0.01683689]",-4.847402242276538,0.007848740214650948
AXP,0.47627889130282536,0.4883172336637544,"[-1.96604905e-03  1.25822011e-03 -5.86752583e-04  9.19829135e-05
  2.50857994e-04  8.29096753e-04]",1.151558215559916,"[ 0.00062977 -0.00783192 -0.01683504 -0.00290007 -0.01445064 -0.00662328
 -0.00543795 -0.00393451 -0.0021254   0.00430233  0.0003358   0.01125148
 -0.00255196  0.00786944  0.00233421 -0.00161892  0.00802393 -0.00601763
 -0.00396503  0.00455954]",-5.019747227175156,0.006606196365200808
AZO,0.4763417391533868,0.481228924519644,[-0.00212666  0.00223292 -0.00102302 -0.00100732  0.00053403  0.00010227],1.1505696819895135,"[ 0.00782484 -0.00670989 -0.00718851  0.00018744 -0.00806618 -0.00772613
 -0.00247725 -0.01448071  0.00073331 -0.01092754  0.00241554 -0.0031894
 -0.00820668  0.0033181  -0.0159915   0.00121173 -0.00545115  0.00030645
  0.01529632  0.01221136]",-4.821978714138526,0.008050841054908945
BA,0.4790350059558312,0.4897333107137525,[-0.00196602  0.00116862 -0.00068842 -0.00055079  0.00036088  0.00034539],1.1215128284611486,"[ 0.00448809 -0.00703646 -0.0119564  -0.00066792 -0.01210694 -0.00634647
 -0.00627214 -0.00879552 -0.00483981 -0.00377642 -0.00291631  0.00296722
 -0.00882992  0.00568292 -0.00856185  0.00214231  0.00055008  0.00307947
  0.00884317  0.01222726]",-4.990118907364746,0.006804855296711036
BAC,0.47889426464274654,0.48662471726580325,"[-1.49423602e-03  1.07160232e-03 -6.41363147e-04 -4.06585167e-04
  1.86487946e-04  9.84655714e-05]",1.1264367306551368,"[ 3.37759980e-03 -6.64145445e-03 -1.45450730e-02  1.16792913e-03
 -1.57217034e-02 -3.66330636e-03 -9.55823722e-03 -6.06830666e-03
 -5.89278085e-03 -1.47164192e-03 -8.45944723e-05  6.25005408e-03
 -3.04450376e-03  9.64914495e-03 -4.27552553e-03  3.89692524e-03
  9.51503975e-04 -2.51993836e-04  6.30031926e-03  3.58454885e-03]",-5.160322741142435,0.005739846901938984
BAX,0.4832409651032935,0.4819192932646076,[-0.000428    0.00126763 -0.00047366 -0.000913    0.00034765 -0.00037631],1.2013086981015406,"[ 1.20226952e-02 -5.38820941e-03 -2.15031255e-03  6.73297520e-03
 -6.25636883e-03  5.84664770e-05 -3.43813537e-03 -1.02181804e-02
  1.58487914e-04 -1.09523632e-02  3.69884167e-03 -3.64702022e-03
 -8.43182674e-03  5.26418157e-03 -2.19277415e-02  3.71075370e-03
 -1.19594236e-02  3.67104326e-03  1.62984580e-02  2.32475179e-02]",-4.906664707032454,0.007397118791921073
BBY,0.4710163342655029,0.4763955212045078,[-0.0026234   0.0005604  -0.0008479  -0.00115583  0.0003488  -0.00016309],1.1696925987491815,"[ 0.00824925 -0.00713188 -0.00532123 -0.00051826 -0.00464811 -0.00674042
  0.00083111 -0.01072587  0.00235772 -0.00632041  0.00188001  0.00144523
 -0.00983321  0.00709143 -0.01839348  0.00359674 -0.00641925  0.00121839
  0.02483164  0.01144617]",-5.0195167433390155,0.0066077191621646564
BDX,0.47530381299509455,0.47338908376267214,[-0.00064626  0.00178713 -0.0006897  -0.00039921  0.00017915 -0.00012772],1.194872779656416,"[ 0.01291318 -0.00409456 -0.0027133   0.0123118  -0.01040321  0.00729742
 -0.01045906 -0.00533502 -0.00657292 -0.01054907  0.00303087 -0.00517696
 -0.00351583  0.00589442 -0.01923436  0.00544894 -0.01650776  0.00051633
  0.01253434  0.00784228]",-4.607912516304643,0.009972614264363602
BEN,0.47405717308199763,0.4794605694116994,[-0.00108103  0.0015492  -0.00055515 -0.00026253  0.00030464  0.00035686],1.234726556766434,"[ 0.0070722  -0.00687538 -0.00920356  0.00087563 -0.01077654 -0.00733579
 -0.00382957 -0.01522914  0.00289003 -0.01165479  0.00718553 -0.00250727
 -0.00466436  0.00442103 -0.01709986 -0.0002424  -0.00639046 -0.00354167
  0.01774983  0.02525428]",-4.936356305061118,0.007180715097989187
BIIB,0.47059190813483925,0.47469611760176567,"[-1.52699903e-03  1.69932066e-03 -1.08271374e-03 -2.29070373e-04
 -2.15329783e-05 -1.06749909e-04]",1.1099752267271743,"[ 0.00803523 -0.00563596 -0.0073928   0.00507873 -0.00907737  0.00071604
 -0.00403972 -0.00328572 -0.00112642 -0.0001368   0.0008873   0.00756637
 -0.00855929  0.00970619 -0.01334454  0.00208617 -0.00264047 -0.00028618
  0.0051297   0.01809284]",-4.704571569227723,0.00905379231032795
