,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48892740978384736,0.48571598674752275,[-0.00016819 -0.00095874 -0.00046635 -0.00024553 -0.00049276 -0.00111518],1.059624204147204,"[ 0.01336344  0.00020158 -0.00717     0.00989523 -0.00727385 -0.00154289
  0.00124186 -0.00615859  0.00156113 -0.00282869  0.0041779  -0.00018017
 -0.00035013  0.00530484 -0.00515792 -0.0022228   0.00672332 -0.00412739
 -0.00147638  0.00392689]",-4.427069503735273,0.01194945624995992,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4815846345689665,0.4776153487429785,"[-4.87640037e-04  8.45045446e-05 -1.18434403e-03 -5.95926062e-04
 -9.83833961e-05 -1.10515762e-03]",1.0695260889994986,"[ 1.35354463e-02 -1.33480155e-03 -4.37121039e-03  9.94646080e-03
 -6.07702023e-03  2.52515548e-03 -4.20765927e-03 -1.67963097e-03
 -5.27280607e-03 -4.38586583e-03  2.64979171e-03 -4.91704179e-03
  2.92782900e-03  7.51668305e-04 -6.98197063e-05 -3.25086555e-04
  7.18032140e-03  1.57367167e-03 -3.25067603e-03  1.36280990e-02]",-4.372807784517437,0.012615768432972034,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48592423401586443,0.47995388670381645,[ 0.0007167   0.00056225 -0.00052139  0.00016365 -0.00015093 -0.0004665 ],1.0989465572643766,"[ 1.36005971e-02  3.25487663e-03 -1.12118248e-02  1.04058100e-02
 -8.32091387e-03 -6.16030538e-03  6.68734555e-03 -7.95590688e-03
  2.16193744e-03 -6.71973725e-04  3.15345403e-03 -1.95417077e-03
  2.55681989e-03  1.81877271e-03  4.82798294e-04 -1.98632505e-03
  9.33915641e-03  7.17525685e-05 -1.59698653e-03 -4.19283251e-03]",-4.967660938589701,0.006959407492902507,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48302710780312896,0.47778720102103067,"[ 5.27730652e-04  3.41766125e-05 -3.47470815e-04 -2.58225326e-04
  4.54261250e-05 -5.14192934e-04]",1.0895883762238776,"[ 0.01355     0.00281578 -0.01056496  0.01027816 -0.00767475 -0.00589822
  0.00845874 -0.00714329  0.00352503  0.00218897  0.00169062  0.00106735
  0.00126691  0.00353202 -0.00113     0.00193283  0.00335759  0.00245234
  0.00116052  0.00539217]",-5.289953739416936,0.005041993499855131,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48845110902696515,0.48246122541409503,"[-1.80309481e-04  2.12217146e-04 -1.96361648e-04 -9.13458744e-05
 -1.71176387e-04 -3.25822435e-04]",1.1402282368522632,"[ 0.01370868  0.00441315 -0.01292387  0.01004023 -0.00681875 -0.00885157
  0.0132323  -0.00402493 -0.0025095   0.00664228 -0.00295495 -0.0039444
  0.00282655 -0.00072138 -0.00494141 -0.00077363  0.00543591 -0.0067194
 -0.00510539  0.00354976]",-5.309999376678959,0.004941929798087688,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4749057927495991,0.4771662555309152,[-0.00087498  0.00115549 -0.00047669 -0.00080634  0.00029436 -0.00023885],1.1182478238746347,"[ 0.01290956 -0.00683693  0.00082583  0.00787078 -0.00515662  0.00605866
 -0.00737101 -0.00484869  0.00128797 -0.00660545  0.00283482 -0.00167359
  0.00293698 -0.00620688  0.00984763 -0.00031099  0.00401268  0.00163451
  0.0189933  -0.01311756]",-4.7313226376056114,0.008814804534184975,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.486800078983827,0.48164401355081154,"[ 2.56150871e-04  1.67119177e-03 -6.02112225e-04 -3.17663947e-04
  8.37596426e-05 -4.25259627e-04]",1.0553231847723106,"[ 1.32012205e-02  7.61798694e-05 -7.50069550e-03  9.53477763e-03
 -7.36446006e-03 -2.62982035e-03  3.45349746e-03 -7.58293498e-03
  3.95930972e-03 -1.12061240e-03  2.22624582e-03  1.06830007e-03
 -4.69406031e-04 -1.38331644e-04  2.21168725e-03 -2.33996441e-03
  6.89292128e-03  1.22536313e-03  2.12376118e-03 -3.16603133e-03]",-4.319678949214776,0.013304154166005305,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47607190014076534,0.48299227157191127,[-0.00112086 -0.00069006 -0.00116214 -0.00082047 -0.00048261 -0.00166077],1.0630234578871844,"[ 0.01138701 -0.00918619  0.00242192  0.00244427  0.00270593  0.0054107
 -0.00270596  0.005919   -0.00575115 -0.00306261  0.00394486 -0.00249548
  0.00165518  0.00355363 -0.00103049 -0.00091751  0.00833496 -0.00275767
  0.01423121  0.00300526]",-4.416432929607924,0.012077235891245645,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47386535387452494,0.48947147384148537,"[ 4.10956152e-04 -1.65826707e-03  3.04369762e-05  3.01247213e-04
 -2.55224638e-04 -2.79926077e-04]",1.1361278443704135,"[ 0.01023372 -0.01660136  0.00962694 -0.00242322  0.00847043  0.00978083
 -0.00322772  0.01018552 -0.00305995 -0.00121882  0.00294404  0.00283477
 -0.00131938  0.00227773  0.00387259  0.00154113  0.00151517  0.00582941
  0.00876198 -0.0011419 ]",-5.129017120919614,0.005922378595986243,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48580775904192447,0.48472247907821436,"[ 1.15720260e-03 -3.87102312e-05  7.49269220e-05  2.55148064e-04
  7.80919496e-06 -9.15050834e-05]",1.1062793572101437,"[ 1.24764523e-02 -2.59805101e-03 -5.51665794e-03  5.76189041e-03
 -1.18849596e-03 -3.81945081e-03  1.30634105e-02  1.25260619e-03
 -1.10841399e-03  1.08046513e-02 -6.38010665e-03  9.69166290e-04
  2.09725679e-03 -2.95770041e-03 -9.82657519e-04  7.59839175e-03
 -7.60175097e-03 -1.12351672e-05  8.08948085e-03  1.40195185e-02]",-5.09485771823096,0.006128178500901071,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4731862673600759,0.4832311402448163,"[ 4.16735432e-04 -1.97409522e-04 -1.18571463e-04  1.85788413e-04
 -2.39006638e-05 -6.48239339e-05]",1.1415638169770286,"[ 0.01021368 -0.0113369   0.00175926 -0.00240537  0.00762397 -0.00113361
  0.01455083  0.00682665  0.00202805  0.01066113 -0.00339102  0.00507208
  0.00120615 -0.00183215  0.00653727  0.00686627 -0.00195654  0.00819168
  0.01378755  0.00668315]",-4.788616933433942,0.008323962017814558,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4759787198829421,0.4837078930315932,"[-6.29752001e-04 -4.60596785e-04  3.03459281e-04  8.10850417e-05
 -3.46333979e-04 -7.82520643e-05]",1.0595699743169067,"[ 0.01069677 -0.00798432 -0.00137954  0.0006391   0.00286949 -0.00212937
  0.0107103   0.00026928  0.00667507  0.00442767  0.00262357  0.00774618
 -0.00460525  0.0065302  -0.0027267  -0.00184515  0.00763436 -0.00037699
  0.00555852  0.00410796]",-4.43719650876061,0.01182905472886323,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48460402787618173,0.48190715367505155,"[-1.60927440e-03  5.30557574e-04  2.80808512e-05 -4.06749669e-04
 -2.14280172e-04 -9.39124516e-05]",1.0761533910409193,"[ 0.01223313 -0.00076942 -0.00832715  0.00589113 -0.00309695 -0.00645821
  0.01200647 -0.00380326  0.00306685  0.00420283  0.00123999  0.00050183
  0.00309955  0.00256912  0.00040318  0.00298307  0.00254353  0.00421721
 -0.00992771  0.00557909]",-4.253536622207471,0.014213875803869241,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4779383888180503,0.471722559396257,"[-1.05780005e-03 -4.61647658e-05 -8.71452899e-04  4.47927479e-06
 -4.17879385e-04 -5.94224973e-04]",1.09669370520072,"[ 0.01378401  0.00323251 -0.01039602  0.01092941 -0.0079902  -0.004227
  0.00358569 -0.00498012 -0.00321893 -0.0011674   0.00109812 -0.0050174
  0.001789   -0.00198024  0.00098359 -0.00495244  0.01064039 -0.00176354
 -0.00294357 -0.00717686]",-5.1361966725130905,0.005880010846014048,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
