,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4860770792228759,0.4837200868743936,"[-8.78114759e-04  5.45163780e-04 -5.04622691e-04 -1.67814662e-04
  8.43411900e-05  4.71444846e-05]",1.043350977185133,"[ 0.00636246 -0.00620942  0.00177522  0.00688929 -0.00831465 -0.00255957
  0.00319532  0.00580732 -0.00158932 -0.00551001  0.00365416  0.00254069
 -0.00412424  0.00208591  0.00464793 -0.00098944 -0.00381525  0.00224024
  0.00032525 -0.00327098]",-5.326873565622104,0.00485923837835945
ADSK,0.4855929656789837,0.4875459393150142,"[-4.68086667e-04  8.39043084e-04 -3.94102991e-04  3.25204148e-04
 -4.61735625e-05  2.73064523e-04]",1.0112982777691095,"[ 0.0127228  -0.00329627 -0.00363881  0.00021385 -0.00581149  0.00456096
  0.00052227 -0.00094942  0.00106773  0.00348692  0.00210258 -0.00284411
 -0.00066511  0.00308504 -0.00625817 -0.00283711  0.00294587  0.00620505
  0.0005487   0.00763441]",-5.494824267000346,0.004107978309470054
AEE,0.4829595603813281,0.4807312442734328,"[ 2.00894144e-05 -4.15322963e-04  3.45743937e-04 -3.25386234e-04
  1.28375493e-05 -1.55417483e-04]",1.058433139855449,"[ 0.00513994 -0.00776365  0.00012523  0.01060599 -0.0036028  -0.00491791
 -0.00202312  0.00528183  0.00062963 -0.00544846  0.00106861  0.00585272
 -0.00140418 -0.00062735  0.00527534  0.00235631 -0.0045908  -0.00480506
  0.00310725 -0.01251363]",-6.004045036944831,0.002468745784292065
AEP,0.4859420035900653,0.47959663581712564,"[-2.41529156e-04 -7.89700573e-04  4.65967593e-04 -4.35906004e-04
 -7.58371867e-05 -2.60628785e-04]",1.122153324986446,"[ 3.62643408e-03 -8.43674260e-03 -7.00965336e-05  1.20639288e-02
 -2.72520926e-03 -4.79317137e-03 -5.00973891e-04  3.73167954e-03
 -3.11466462e-03 -6.33664524e-03  2.86297053e-03  8.49183594e-03
 -1.97810406e-03 -2.06404742e-04  1.10321781e-02  5.88491006e-04
 -9.91485787e-03 -6.84394536e-03 -2.79262093e-03 -1.97201069e-02]",-5.869732455532106,0.0028236286791991244
AES,0.4818753245666487,0.4807527622548607,"[-5.30687190e-04  3.01020578e-04 -3.70715325e-05 -2.66095317e-04
 -1.04849518e-04 -2.03527009e-04]",1.0224561017331153,"[ 5.93498305e-03 -7.40424574e-03 -3.06136726e-05  9.16063306e-03
 -4.52597141e-03 -3.56641458e-03 -5.17618219e-04  4.32935138e-03
 -8.37394185e-04 -4.41843913e-03  2.75155047e-03  5.40995133e-03
 -1.32801372e-03 -1.14913903e-03  1.73744231e-03  7.36353112e-04
 -3.62720031e-03 -9.35404672e-04  6.96300665e-04 -3.79113934e-03]",-5.404675555793555,0.004495512707654114
AFL,0.4867927110972821,0.4880327442166562,"[ 2.73936831e-05  1.13955599e-03 -2.03503652e-04  1.21421459e-04
 -8.24964822e-06  8.76450026e-05]",1.0072007248504518,"[ 0.0045605  -0.0083171  -0.00049763  0.0108758  -0.00281995 -0.0031317
 -0.00033197  0.00095461 -0.00464402 -0.00060237  0.00654932  0.00483506
 -0.00158182  0.00015754  0.00183342 -0.00432426 -0.00609454  0.00330561
 -0.0048128  -0.00035133]",-5.826122817745068,0.002949490552106169
AIG,0.48798803247536526,0.4902642731279714,"[-2.83674022e-04  9.98741782e-04 -3.22279421e-04  2.38282269e-04
 -1.40563970e-04  6.76050103e-05]",1.0297259105756398,"[ 0.01000088 -0.00456744 -0.00163308  0.00324538 -0.00566015  0.00152062
 -0.00027301 -0.00057801 -0.00126836  0.00521887  0.00673172 -0.00271955
 -0.00311748  0.00275771 -0.00200111 -0.0053638  -0.00287055  0.00754553
 -0.0039272   0.00547728]",-5.621057742147137,0.003620809200239507
AIZ,0.4888280877013632,0.4836920414676646,"[ 3.52525727e-05  1.15143817e-03 -4.38143142e-04  1.70282510e-04
 -7.70440335e-05 -6.50575222e-05]",1.0377321615728838,"[ 0.00523402 -0.00955193 -0.00464348  0.01165976  0.0009805  -0.00043211
 -0.00089272 -0.00296589 -0.00504303  0.00022165  0.00439361  0.00465959
 -0.00135609  0.00128614  0.00288414 -0.00098562 -0.00169877 -0.0007406
 -0.00155895 -0.00372203]",-5.302682947563973,0.0049782196714061545
AJG,0.49353376622903955,0.4841006119853721,"[ 2.39044660e-04  7.10036098e-04 -4.79519424e-06  1.54312001e-04
 -1.19401140e-04 -1.59985324e-05]",1.0827984465313665,"[ 0.00361755 -0.00914239 -0.00106585  0.01252881 -0.00108018 -0.00357726
 -0.00147783 -0.0005178  -0.00553251  0.00135134  0.0082088   0.00410816
 -0.00315555  0.00088667  0.00546966 -0.00456452 -0.00840175  0.00278021
 -0.00475773 -0.00800459]",-5.435923677364109,0.004357208506970182
AKAM,0.484349575555481,0.48646615164114104,"[ 6.22719631e-05  2.55836658e-03 -6.12454995e-04  6.12259797e-04
 -1.16574078e-04  3.20833862e-04]",1.050978114918651,"[ 0.00916883 -0.00438275  0.00096431  0.00447204 -0.00688632 -0.00303958
 -0.00398313  0.00588966  0.00619791  0.00198251  0.00300432 -0.00388413
 -0.00391482 -0.00028293 -0.00499936  0.00265673  0.00238515  0.0044245
  0.00728595  0.00832812]",-5.232172010308735,0.005341910009349247
ALB,0.4865337513764039,0.4819767997291115,"[ 6.08840638e-04  6.81458354e-04 -1.92242704e-04  1.60998327e-04
 -5.13070958e-05 -1.42463762e-04]",1.0483042763126547,"[ 4.65306072e-03 -8.41612966e-03 -9.18096334e-04  1.15154377e-02
 -1.16152170e-03 -4.42485734e-03 -4.66034305e-03  1.23853000e-03
 -1.19955450e-05  2.76119025e-03  5.10914059e-03  8.42489091e-04
 -1.81497114e-03  7.34117603e-04 -1.18207194e-03 -2.99443041e-03
 -2.43501271e-03  4.15060663e-03 -6.73174213e-03  2.28987550e-03]",-5.682663905197033,0.0034044771485423385
ALGN,0.4896831631407936,0.4797137081977059,"[-1.65089074e-04  6.00273223e-04 -2.36261322e-04  2.37176800e-04
 -4.62261093e-05  1.57090885e-04]",1.052944706023271,"[ 0.00320434 -0.00942226 -0.00021253  0.01309238 -0.00180881 -0.00500262
 -0.00223502  0.00207899 -0.00228428 -0.00031194  0.00552925  0.00260964
 -0.00302539  0.00121717  0.00244071 -0.00213047 -0.0030231   0.0026575
 -0.00287538 -0.00089813]",-5.821425344334696,0.002963378298671401
ALK,0.4828965240335618,0.4885536076370315,"[-7.00223002e-04  2.40711310e-04 -1.94149897e-04  6.00331740e-05
 -1.24206526e-04  5.37512597e-05]",1.0481818236719558,"[ 0.01253062 -0.00177194  0.00065672 -0.00110248 -0.01021289  0.00179019
  0.00190156  0.00322509 -0.00013765  0.00105364  0.00531074 -0.0003773
 -0.0024266   0.00186494  0.00181349 -0.00536594 -0.00840256  0.0034909
 -0.00824234 -0.00371208]",-6.323255641411593,0.0017940930642512717
ALL,0.4882454050269782,0.48121861423209805,[-0.00071222  0.00058509  0.0001625   0.00012008 -0.00010724  0.00033475],1.1158260066950216,"[ 0.00335849 -0.00860995  0.00068761  0.0119133  -0.00379287 -0.00442759
  0.00093737  0.0032111  -0.00492073 -0.00428428  0.00651403  0.00599863
 -0.00487834  0.00059926  0.01159023 -0.00043374 -0.00994324 -0.00298447
 -0.00344194 -0.01567509]",-5.3099960500816765,0.004941946237925267
ALLE,0.4882323860218951,0.48431718719451583,"[-4.27030761e-04  1.81621889e-03 -8.73178624e-04  5.20583719e-05
 -7.09229538e-05 -1.61812627e-04]",1.0330727615306965,"[ 5.50581641e-03 -7.73512586e-03 -4.01089377e-04  1.00753867e-02
 -2.84089912e-03 -3.84034395e-03 -3.27260744e-03  2.08141323e-03
 -1.78722282e-04  2.32653543e-03  6.23567726e-03  6.10786322e-05
 -3.59817262e-03  1.29313729e-04 -1.07291768e-03 -1.18468699e-03
 -1.28637128e-03  5.17807966e-03 -3.53931542e-04  4.94328851e-04]",-5.166301064797621,0.0057056346074093834
AMAT,0.4849876647151965,0.4831653057616515,"[ 5.05669764e-04  1.67789779e-04 -6.52788082e-05  2.42798614e-05
 -5.22224113e-05 -2.18936947e-04]",1.038415299208298,"[ 0.00691053 -0.00736429 -0.00212531  0.00900335 -0.00184167 -0.00299439
 -0.00525606  0.00269801  0.005116    0.00138778 -0.00063293 -0.0025206
 -0.00146919  0.0035276  -0.00202157  0.0001059   0.00204054  0.00168361
  0.00547253  0.00909035]",-5.629151040118483,0.0035916231773848064
AMCR,0.4818938024261406,0.4779837608642282,"[-4.36422705e-04  5.04010197e-04 -4.20154818e-04  6.06165462e-06
 -2.23979553e-04 -3.04194468e-04]",1.0944345151878776,"[ 7.86548175e-03 -9.41825544e-03 -1.02071363e-02  9.92357237e-03
  4.58120820e-03  4.23758516e-03 -1.09498133e-03 -6.51058022e-03
 -3.31712816e-03 -1.52522235e-03 -2.56006002e-03  5.41795239e-03
  9.56147880e-04  3.82582338e-03  6.70579964e-03  3.04901371e-03
  8.72187443e-05 -1.00825768e-02  3.58358770e-03 -9.51237196e-03]",-5.389044871876745,0.0045663326863033486
AMD,0.482137571883935,0.4833004528481395,"[ 1.25120977e-04 -2.04699519e-04 -4.55518421e-05 -3.90057689e-04
  1.84172492e-04 -2.09085769e-04]",1.0078113344145585,"[ 6.85064130e-03 -7.99798150e-03 -3.73631929e-03  9.51821393e-03
 -5.29938192e-04 -1.49800092e-03 -4.09939099e-03  7.84086306e-04
  2.70880314e-03  5.41853677e-04 -1.15853765e-04  3.87622280e-04
 -8.46256016e-05  6.10215850e-04 -6.37472643e-03  2.29977040e-03
  6.48906643e-03  2.13558756e-03  5.84672620e-03  1.01387383e-02]",-5.774393197976661,0.003106081863681321
AME,0.4852265552006541,0.48927615213428877,[-0.00084281  0.00050087 -0.00037215 -0.00014585 -0.00017171 -0.00021386],1.07579814990145,"[ 0.00981028 -0.00309387  0.00218906  0.00168389 -0.01022304 -0.00027984
  0.00206889  0.00390824 -0.00087449  0.00171631  0.00721712 -0.00204899
 -0.00378329  0.00274991 -0.00061419 -0.00774482 -0.00671279  0.010186
 -0.01005507  0.00415212]",-5.703098152814855,0.0033356151868098585
AMGN,0.4853485289604815,0.4869111331460857,[-0.00043341  0.00073891 -0.00038791  0.00039612 -0.0002044   0.00013554],1.0080539976236689,"[ 0.00895032 -0.00555542 -0.00159257  0.00463601 -0.00621125  0.00110227
  0.00272078  0.00163742 -0.00215514 -0.00241652  0.00275069  0.00165835
 -0.00244585  0.00412629  0.00530356 -0.00427202 -0.0074356   0.00248237
  0.00116175 -0.00400952]",-5.543379721655244,0.003913278670690415
AMP,0.4843410208398425,0.4879472425142909,[-0.00045495  0.00155094 -0.00070447  0.00056269 -0.00023614  0.00015254],1.0576760957576008,"[ 1.12629619e-02 -4.18772162e-03 -3.40310832e-03  2.54520859e-03
 -3.87894157e-03  2.40583096e-03 -2.73442509e-03 -1.47037557e-03
  2.22094957e-03  6.41873041e-03  2.48569847e-03 -4.32639514e-03
 -3.51160837e-05  4.43303609e-03 -6.39017434e-03 -6.51314449e-03
  2.22104715e-04  8.01893572e-03 -4.88929516e-03  1.11873563e-02]",-5.4109166682128516,0.004467543079049646
AMT,0.4827227983400321,0.4741339347800961,"[-2.38076491e-04  2.71063195e-04  1.44228582e-06 -3.96406285e-05
 -1.52486508e-04 -1.27082359e-04]",1.1356939469874094,"[ 0.00229653 -0.01031794 -0.00187828  0.0143623  -0.00077439 -0.00397604
  0.00096245  0.00236118 -0.00452439 -0.00855329  0.00087313  0.00929495
 -0.00174609  0.00147028  0.01157011  0.00165985 -0.006628   -0.00729999
  0.0011024  -0.01692564]",-5.866035401237712,0.0028340871085115026
AMZN,0.4899455086732765,0.48391534457809393,"[ 5.80152272e-05  2.10269905e-04  1.02379111e-04 -8.49196450e-05
  1.17507315e-07 -3.21268756e-05]",1.0810698563664116,"[ 0.00388143 -0.00999285 -0.00365384  0.0136947   0.00191851 -0.00300797
 -0.00317748 -0.0015415  -0.00400627 -0.00037128  0.00397619  0.00630497
 -0.00047237  0.00051256  0.00532165 -0.00195269 -0.00659704 -0.00270928
 -0.00315676 -0.00940066]",-5.727432721282777,0.0032554240956618077
ANET,0.4814021842559368,0.4812641511583483,"[ 9.88605836e-04  3.24542412e-04 -7.19422591e-05  3.56182746e-04
  4.42614969e-05  6.61355466e-05]",1.034923623887681,"[ 0.00886825 -0.00701712 -0.00521891  0.00707757 -0.00015983  0.00112515
 -0.00445966 -0.00228779  0.00277155  0.00538562  0.00039267 -0.00409242
 -0.00062685  0.00553944 -0.00380142 -0.00346936  0.00338054  0.00506833
 -0.00130826  0.00451638]",-5.463275940623461,0.004239644147980488
ANSS,0.48582710607177676,0.48971230211961414,[-0.0015643   0.00046507 -0.00060208  0.00015091 -0.00021406  0.00012451],1.0375172798549468,"[ 0.01077803 -0.00372676 -0.00050865  0.00208105 -0.00781438  0.00026763
 -0.00017783  0.00402834  0.00308124 -0.0002254   0.0017482  -0.00129979
 -0.00143814  0.00097725 -0.00535459 -0.00114701  0.0002188   0.00555045
  0.00483617  0.01172843]",-4.97849669065237,0.006884404171369916
AON,0.490347471536261,0.48306161737519343,"[-7.99015082e-04  7.89991152e-04 -1.35249101e-04 -3.27921359e-05
 -6.77388753e-05  1.49201398e-04]",1.0715893642465006,"[ 0.00392859 -0.00893521 -0.00076104  0.01217886 -0.00173911 -0.00397135
 -0.00146843  0.00115276 -0.00365341 -0.00055924  0.00596656  0.00385165
 -0.00299246  0.00152914  0.00607114 -0.00354199 -0.00808719  0.00192007
 -0.00084083 -0.00882172]",-5.0532224017575915,0.006388713240031696
AOS,0.48872138216028677,0.482930749980147,"[ 6.27924949e-05  1.01775542e-03 -3.27204476e-04  2.03196524e-04
 -1.25761266e-04 -5.49811063e-05]",1.0886745364641217,"[ 0.00353858 -0.00742144  0.0034828   0.0110309  -0.00554134 -0.00677404
 -0.00213675  0.00499373 -0.0015889   0.00068378  0.0084766   0.00164675
 -0.00354981 -0.00012785  0.00018491 -0.00571348 -0.00715832  0.00796832
 -0.00830878  0.00375968]",-5.717014848167886,0.0032895159648715097
APA,0.4856477652610616,0.4869718816601399,"[-1.48202502e-04  1.81315206e-03 -6.40739504e-04 -1.70474385e-04
  1.64578054e-04 -7.57284085e-05]",1.0080760999351317,"[ 8.09565236e-03 -7.33635204e-03 -4.38187032e-03  7.49825394e-03
 -1.42765001e-03  9.79716594e-04 -1.28968888e-03 -1.58906049e-03
 -1.15076042e-03  1.53426463e-03  2.37722954e-03  9.84841774e-04
 -4.75758650e-04  2.25326624e-03 -2.44844868e-03 -2.43222767e-03
 -3.98690058e-05  3.03126545e-03 -1.98503337e-03  1.00706200e-02]",-5.571409663609723,0.003805112721213223
APD,0.4881810403280897,0.4901070503816713,[ 0.00025575  0.00119262 -0.0001962   0.00053736 -0.00014305  0.0002432 ],1.0690178578436877,"[ 0.00897218 -0.00429447  0.00099043  0.00353481 -0.00823639 -0.00029121
  0.0017103   0.00243292 -0.00203485  0.00147351  0.00658691 -0.00038078
 -0.0022765   0.00272748 -0.00159639 -0.00855333 -0.00611016  0.01039101
 -0.0092805   0.00223566]",-5.470972858727134,0.004207137216263015
APH,0.48143943721486593,0.48282878734902096,"[-5.94131825e-04  8.29935154e-04 -3.40994320e-04  2.45539133e-04
 -2.41483908e-04  1.31509225e-05]",1.0070614428743019,"[ 7.96596795e-03 -6.92425226e-03 -2.96153934e-03  7.38414981e-03
 -2.90138217e-03 -7.93471789e-04 -1.84387227e-03  2.32457888e-03
  3.29057450e-03 -2.23545201e-03 -3.06229366e-03 -8.38573777e-04
 -1.14701236e-03  7.19984921e-03  5.92505069e-03 -2.13479147e-03
 -2.49530474e-03 -2.02893256e-03  7.31200692e-05 -7.23296240e-03]",-5.406870347325,0.004485656814205999
APTV,0.4836774172892807,0.4854772155007902,"[-5.15875359e-04  7.03114209e-04 -3.47974657e-04  2.64981964e-04
 -1.89791448e-04  5.50960813e-05]",1.0089620472646859,"[ 1.25355935e-02 -3.32475075e-03 -2.80870077e-03 -4.02932217e-06
 -7.43230087e-03  4.37514145e-03  2.75660349e-03  3.23972059e-04
 -2.01434616e-04  1.81995348e-04  1.10688226e-03 -8.71584114e-04
 -2.11356940e-04  4.43862265e-03 -2.61324313e-03 -4.87976669e-03
 -2.72756159e-04  4.78097921e-03 -4.99366570e-03  3.92585159e-03]",-5.6184379327623954,0.0036303074665537337
ARE,0.4866304551590671,0.4813959587624694,"[-5.17191084e-05 -2.59382987e-04  1.92816718e-04 -2.34258826e-04
 -1.55828457e-05 -1.40140274e-04]",1.0830165802374982,"[ 2.61921574e-03 -8.97879431e-03  1.26969780e-03  1.28916434e-02
 -3.46139230e-03 -5.52714735e-03 -1.39274367e-06  3.24625784e-03
 -4.77125972e-03 -3.26571824e-03  6.72879349e-03  6.09840247e-03
 -3.15268072e-03 -3.76032757e-05  6.25011325e-03 -2.76327262e-03
 -7.90808789e-03  1.24508304e-03 -4.09285497e-03 -7.27822694e-03]",-6.043327509408119,0.002373647424003758
ATO,0.48401779965171005,0.4794352025582422,[-0.00012651 -0.00037754  0.00028715 -0.00016123 -0.00017294 -0.00021302],1.1129813569451454,"[ 0.00359976 -0.00829256  0.00045552  0.01189825 -0.00316703 -0.00532619
 -0.00082511  0.00424455 -0.00297787 -0.00598642  0.00358648  0.00867776
 -0.00176174 -0.00136667  0.00935964  0.0002812  -0.0103316  -0.00530957
 -0.00263047 -0.01753582]",-6.122190103819735,0.0021936463849005334
AVB,0.48433667200840375,0.4861292608710894,"[-8.69985485e-04 -5.66124123e-04  5.62745806e-05 -3.75446471e-04
  1.50153231e-04  1.10504228e-04]",1.010596874829828,"[ 0.01049235 -0.00459433 -0.00206424  0.00243739 -0.00740911  0.00273622
  0.00385952  0.00170103 -0.00209904 -0.0024756   0.00435199  0.00128923
 -0.00510593  0.00023057  0.00309776  0.00491046  0.00186442 -0.00207883
  0.00256693 -0.00549961]",-5.437212897754369,0.00435159472439741
AVGO,0.4858429314766702,0.4837539586906501,[-0.00024212  0.0008159  -0.00014847  0.0003026  -0.00018222  0.0001261 ],1.0355336398204715,"[ 6.75100682e-03 -6.71986200e-03 -8.59112010e-05  7.92526687e-03
 -5.04108691e-03 -3.05971214e-03 -1.47993130e-03  4.60669596e-03
  2.50910556e-03 -2.04805846e-03  5.80209744e-04 -8.15733093e-04
 -2.89175698e-03  5.26104997e-03  5.09263850e-03 -3.14489710e-03
 -4.62042538e-03  1.99580872e-03 -1.23998371e-03 -5.54870765e-03]",-5.580014732932191,0.0037725099382496653
AVY,0.48183238486746527,0.48278938474990263,[-0.00091253  0.00123189 -0.00046138  0.00047985 -0.00021045  0.00034441],1.0102857816983057,"[ 0.00784594 -0.00729224 -0.00392469  0.00818771 -0.00061507 -0.00028239
 -0.00325971 -0.00163913 -0.00083456  0.00294499  0.00287281  0.00155203
  0.00051644  0.00227883 -0.00142303 -0.00504631 -0.0027489   0.00368943
 -0.00753525 -0.00579993]",-5.247454916791329,0.005260890779838825
AWK,0.48247697102148707,0.4782110106978789,"[-1.01209838e-04 -1.21430678e-04  1.57869209e-04 -1.31795062e-04
 -4.33842624e-05 -7.84531804e-05]",1.085271731336498,"[ 4.55670418e-03 -9.34865109e-03 -2.64831498e-03  1.26958454e-02
 -8.88433090e-05 -3.64190164e-03 -2.18364711e-03  1.91829319e-03
 -2.23137392e-03 -5.19605498e-03  1.53215380e-03  8.64821963e-03
 -3.32346942e-04 -1.35549773e-03  6.71715659e-03  1.76776447e-03
 -6.97228049e-03 -6.12566911e-03  1.15111769e-03 -1.23592839e-02]",-6.490017973899927,0.0015185217140652693
AXP,0.4863760904009038,0.48871709345625575,[ 0.000352    0.00095022 -0.00013525  0.00056613 -0.00025951  0.00010437],1.0286958194124665,"[ 0.01030225 -0.00504937 -0.00324926  0.0037739  -0.00386215  0.00234561
 -0.00066187 -0.00192443 -0.0018644   0.00436396  0.00521541 -0.00014545
 -0.00063628  0.00197008 -0.00297801 -0.00618141 -0.00467654  0.00692924
 -0.00116518  0.00443059]",-5.4879804400949395,0.004136189026472285
AZO,0.4846975635556156,0.4843307339469648,"[-1.06444704e-03  4.99345386e-04 -3.12976692e-04  8.69631676e-05
 -4.32395673e-04 -2.12136777e-04]",1.08554361869952,"[ 0.00751001 -0.00573822  0.00022219  0.00595077 -0.00748944 -0.00122685
  0.00346978  0.00489241 -0.00279409 -0.00687381  0.00436054  0.00587774
 -0.00495992 -0.00178005  0.00833447  0.00521679 -0.00570377 -0.00508779
  0.00751941 -0.01192043]",-5.378601523065396,0.0046142703706274
BA,0.48454122301916847,0.4831183393431184,[-0.00034908  0.00142775 -0.00031042  0.00025711  0.00018288  0.00054094],1.0442420631116918,"[ 0.00747979 -0.00744495 -0.00384373  0.00756994 -0.00257729  0.00166734
  0.00237118 -0.00171822 -0.00529199 -0.00213988  0.00278422  0.00507578
  0.00023027  0.00312236  0.00260239 -0.0054983  -0.00427627  0.00260732
 -0.00780988 -0.00863441]",-4.965640872679968,0.006973480163806745
BAC,0.4835263472129504,0.49229526446680066,[-0.00044875  0.00178814 -0.00063178  0.00064184 -0.0002895   0.00021782],1.1089547295299198,"[ 0.01216441 -0.00247441 -0.00106053  0.00012262 -0.00699779  0.00227465
 -0.00142334 -0.00033877  0.00045874  0.00753335  0.00726626 -0.00352128
 -0.00130072  0.00061004 -0.00850048 -0.0067134  -0.00280557  0.01082041
 -0.00413574  0.01543066]",-5.621647542317385,0.0036186742760079965
BAX,0.4888327188791852,0.4834810799921645,[-0.00020047  0.00171999 -0.00052961  0.0006199  -0.00022411  0.00025079],1.093457368264185,"[ 0.00382767 -0.00873241 -0.00053452  0.01156534 -0.00279252 -0.00292405
  0.00148767  0.00051449 -0.00727871 -0.0027529   0.00714131  0.00775164
 -0.00135468 -0.00037162  0.00425347 -0.00499207 -0.00809318  0.00293798
 -0.00798599 -0.01172795]",-5.4642851679138955,0.004235367541801441
