,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.47782848297372155,0.4823742391850753,[-0.00171636  0.00149897 -0.00051996 -0.00128965  0.00071186  0.00011313],1.148877966145908,"[ 0.00491671 -0.00608218 -0.00968184  0.00268547 -0.0093295  -0.0010208
 -0.01017695 -0.00569858 -0.00919011 -0.00523996 -0.00619235 -0.00016328
 -0.00120514  0.00503948  0.00683266  0.00472604  0.00609662  0.00263135
 -0.02461107  0.00300622]",-4.462640012333474,0.011531878763251043
ADSK,0.4680843923210987,0.4889426863626317,"[-4.57416851e-04  4.57986018e-04 -3.04593799e-04 -2.62614050e-04
  5.85514606e-05 -1.14073690e-04]",1.191916911608213,"[-0.00148859 -0.00436666 -0.01710615  0.00841846 -0.01428763  0.00696093
 -0.01190048  0.00516269 -0.00572122  0.00152447  0.0001856  -0.00150341
  0.00155374 -0.00192692  0.00882106 -0.0013621   0.00921307  0.00108219
 -0.01278334  0.01248879]",-5.148780950502472,0.0058064787992064895
AEE,0.47613138143269795,0.4660606299668414,[-0.00032016  0.00195874 -0.00054842  0.00011597  0.0001249   0.00027679],1.125511607049141,"[ 0.01655073 -0.00872831  0.00358992 -0.00424085  0.000369   -0.0081196
 -0.00085787 -0.01017845 -0.00314193 -0.00160373  0.00195879  0.00678087
  0.00169569  0.00555436  0.00069669 -0.00088692 -0.00500589 -0.0001568
 -0.00319392  0.01012277]",-4.567889342543572,0.010379844910473158
AEP,0.48062556604707063,0.47232390983562994,[-0.00065743  0.00130529 -0.00039989 -0.00017288  0.00022452  0.00025423],1.1226332216869908,"[ 1.73345129e-02 -8.81319406e-03  4.64735452e-03 -4.32603733e-03
  1.76052167e-03 -7.99574952e-03  2.29757940e-03 -9.98744095e-03
 -2.38596406e-05 -2.29157131e-03  4.07939716e-03  5.27825073e-03
  1.08746999e-03  5.73702170e-03 -9.15071994e-04  2.23088366e-03
 -4.08271440e-03  2.98148368e-03 -2.01482247e-03  4.81327582e-03]",-4.825279282551715,0.008024312506950177
AES,0.4723472876857599,0.4679765625858207,[ 0.00079588  0.00171104 -0.0003923   0.00076977 -0.00023589  0.0001367 ],1.1135162711525781,"[ 0.01188194 -0.00850317 -0.00318747 -0.00326123 -0.00633735 -0.00609634
 -0.00827211 -0.00693166 -0.0049029  -0.00073163  0.00391606  0.0027126
  0.00346684  0.00016082  0.00430973 -0.00210926 -0.00036508  0.00253068
 -0.0114866   0.0154458 ]",-5.048716117889141,0.006417567559494844
AFL,0.47635462293126185,0.48127669060471945,[-0.00195089  0.00335218 -0.00171901 -0.00094176  0.00017021 -0.00056909],1.1479410560937344,"[ 0.00393429 -0.00592978 -0.0109519   0.00313142 -0.01063415 -0.00042625
 -0.01209276 -0.00454445 -0.0097875  -0.0035996  -0.00399086  0.00054961
  0.00179087  0.00229532  0.01056991 -0.00070145  0.00728506 -0.0008437
 -0.01623104  0.01067765]",-4.563683666256546,0.0104235911047613
AIG,0.4628601687376398,0.4893288004686125,[-0.00113507  0.00055751 -0.00051055 -0.000664    0.00017705 -0.00020845],1.238735048361231,"[-0.00507035 -0.00271423 -0.01928588  0.01302781 -0.01252494  0.01119951
 -0.00394112  0.00623386  0.00096802 -0.00408807  0.00244183 -0.00913496
 -0.00050564 -0.00259522  0.00649129  0.00578728  0.01103715  0.00855173
 -0.01737526  0.0040525 ]",-5.074302916717549,0.0062554454866156585
AIZ,0.4731191366428364,0.48568289279323773,"[-2.91183566e-04 -3.87017002e-04  2.34205275e-04 -7.34176425e-04
  3.75472913e-04 -3.04050214e-05]",1.20918870494405,"[-2.77372223e-03 -1.99673323e-03 -1.49722474e-02  1.35630842e-02
 -7.85212897e-03  9.96338148e-03  7.41297597e-05  1.91027996e-03
 -7.93118685e-04 -7.78500892e-03 -1.52072605e-03 -8.52761040e-03
  6.47155296e-04 -3.12572988e-03  1.16234266e-02 -3.65348908e-03
  9.19200864e-03 -4.97477512e-03 -1.99692694e-02  1.49725730e-02]",-4.7922183900147,0.00829403754821109
AJG,0.4708252968599286,0.4778414938550125,"[-4.26282366e-04 -3.53280991e-04  9.58987603e-05 -6.87419254e-04
  2.98244994e-04 -9.07684851e-05]",1.1776646956667318,"[ 0.00139888 -0.00569095 -0.0145576   0.00441567 -0.01402838  0.0019272
 -0.01545859 -0.00081968 -0.0103856  -0.00189012 -0.00400235 -0.00254093
  0.00046242 -0.00347133  0.00750303 -0.00393092  0.00819694 -0.00011466
 -0.0055972   0.01351733]",-4.839059994569019,0.007914490219816701
AKAM,0.482518246500436,0.4839843312346106,[ 0.00049562  0.00206752 -0.00096582  0.00086723 -0.00063597 -0.00046011],1.08925020210425,"[ 0.00706964 -0.00677794 -0.0084101   0.00092735 -0.00982545 -0.00142577
 -0.01142846 -0.00209317 -0.00756764  0.00187917 -0.00099753  0.00507783
  0.00065468  0.00511478  0.00457051  0.00359367  0.00504277  0.00303504
 -0.00927272 -0.00441608]",-4.616173431988924,0.009890570682900912
ALB,0.4726357973455151,0.47163358013295664,[ 0.00067591  0.00205188 -0.00039767 -0.00066608  0.00024106 -0.0005907 ],1.1610865084236497,"[ 8.94489060e-03 -7.31961021e-03 -5.31113186e-03  4.85812253e-05
 -6.07128872e-03 -3.08332755e-03 -5.63058863e-03 -5.43128542e-03
 -3.63641161e-03 -1.16714214e-03  3.08708424e-03  5.03837935e-03
  3.70515103e-03  8.12574218e-03  8.52094236e-03  6.73693724e-03
  2.40429377e-03  6.48088345e-03 -3.10203351e-02  8.96857424e-03]",-4.601908370509226,0.01003267140987676
ALGN,0.4723392997048855,0.47405876261342694,"[ 1.16498366e-03  2.30210369e-04  4.81860580e-05 -5.28134419e-04
 -6.77675017e-06 -8.55941646e-04]",1.1331595497754465,"[ 6.74592298e-03 -6.47594341e-03 -8.06676497e-03  1.86687036e-03
 -8.68089370e-03 -9.62723600e-04 -9.48125079e-03 -2.84127429e-03
 -6.28199791e-03  2.78320183e-05  1.69473821e-03  2.06665503e-03
  3.67472275e-03 -1.45096779e-03  6.93637639e-03 -6.32749302e-03
 -1.72130704e-04 -2.31238504e-03 -1.42488811e-02  2.19713853e-02]",-4.325323418649941,0.013229270811672343
ALK,0.4668294338357464,0.49040197810422775,"[ 4.83899050e-04  1.08402092e-03 -2.28473758e-04  2.86893879e-04
 -9.31559201e-05 -3.48421294e-05]",1.1771346057633167,"[-0.00066745 -0.00458479 -0.01607759  0.00732217 -0.01345759  0.00506738
 -0.01139613  0.00175029 -0.00632116 -0.00191626 -0.00148444 -0.00304806
  0.00057951 -0.00033436  0.0085331   0.00196133  0.00949922  0.00284351
 -0.01977588  0.00346171]",-4.833471069888291,0.007958847548965078
ALL,0.4831622326277192,0.47421574847198095,[-0.00011304  0.00170495 -0.00053077 -0.00030968  0.00013666 -0.0001927 ],1.11939234710683,"[ 1.11361736e-02 -8.69302873e-03 -4.34279029e-03 -3.93215066e-03
 -7.98923821e-03 -7.24905184e-03 -1.22548900e-02 -8.72511416e-03
 -9.43220457e-03 -1.79471637e-03 -2.04306065e-03  3.58983238e-03
 -5.36273977e-05  2.90440999e-03 -2.83868394e-04  1.63860138e-03
 -1.86626835e-03  5.60813715e-03 -3.85958083e-03  5.40719689e-03]",-4.833844965159014,0.007955872329750972
ALLE,0.4730541563932052,0.48610210098496015,[ 0.00016657  0.00153212 -0.00018037 -0.00010254  0.0002438   0.00017417],1.1872235146438062,"[-0.00035733 -0.00368762 -0.01412177  0.00924627 -0.01019426  0.00601312
 -0.00736195  0.00069418 -0.00647636 -0.00318076 -0.0040662  -0.00067203
  0.00116259  0.00343596  0.01294852  0.00062759  0.01015516 -0.00260725
 -0.02459771  0.01012906]",-4.8676605411987675,0.007691337824660913
AMAT,0.4739703334897928,0.484869023407793,[-0.00017283  0.0005609  -0.00017541 -0.00033264  0.00011127 -0.000171  ],1.237657927093603,"[ 0.00128241 -0.00544445 -0.01306647  0.00551831 -0.01072346  0.00190428
 -0.00973588 -0.00368357 -0.00787437 -0.00548689 -0.00314921 -0.0009145
  0.00312521  0.00451063  0.01635874  0.00243538  0.01151325 -0.00075911
 -0.03323956  0.01083093]",-4.551201634705855,0.010554514090396665
AMCR,0.45747866924457414,0.4768670631891998,"[ 1.49837979e-03  8.28995055e-04  1.84954120e-04  3.35593568e-04
 -4.15959892e-05 -7.98488334e-05]",1.2637244310587035,"[-0.00505006 -0.00260577 -0.01921298  0.01340059 -0.01345118  0.01116906
 -0.00960765  0.00640742 -0.00780822 -0.00055202 -0.0072811  -0.00124461
 -0.0017211   0.00202039  0.00961047  0.00026496  0.01061425 -0.0008971
 -0.01296949  0.01788506]",-4.597095548314258,0.010081073254821181
AMD,0.46268626172050703,0.475706515784833,[-0.00041277  0.00158244 -0.00015113  0.00022584  0.00034996  0.00084128],1.1672445436772838,"[-0.00016284 -0.0040165  -0.01468921  0.00883333 -0.01113168  0.00692992
 -0.00663521  0.00431999 -0.00220211  0.00082853  0.00249983 -0.00014819
  0.00175785  0.00217822  0.0071745   0.00404593  0.00532141  0.00629888
 -0.02250871  0.01193271]",-4.9719306608834195,0.006929756102227585
AME,0.4685112423225476,0.48063447936034986,"[-5.75365396e-04  2.38046502e-04 -2.22086576e-04 -1.71570708e-04
  6.03936249e-05  2.37983689e-05]",1.2022217241185889,"[-0.00356709 -0.00353657 -0.01881228  0.01063796 -0.01454715  0.00923603
 -0.01018654  0.00660727 -0.00419365  0.00058011 -0.00030373 -0.00347273
 -0.00065083 -0.00145955  0.00479113  0.00268984  0.00767811  0.00568447
 -0.01354199  0.00430188]",-5.118402867395321,0.005985575021994107
AMGN,0.4661022788506431,0.4766895293463127,[-0.00120439  0.00268366 -0.00107382 -0.00062501  0.00025497 -0.000185  ],1.1385147313139625,"[-0.00016297 -0.00268261 -0.01332788  0.01181199 -0.00803986  0.00989658
 -0.00066383  0.006264    0.0001941  -0.00028103 -0.00172981 -0.00194374
 -0.00423515  0.00345465 -0.00023044  0.00676383  0.00446389  0.0038828
 -0.01775047 -0.0092451 ]",-4.467846410812431,0.011471995231233321
AMP,0.4676361402654255,0.49208327880517255,"[-7.31132471e-04  1.73506567e-04 -4.20497830e-04 -2.31344288e-04
 -7.44921576e-05 -2.43814060e-04]",1.2249115231007017,"[-3.84622982e-03 -3.94667107e-03 -1.92594327e-02  9.98979443e-03
 -1.46261017e-02  8.63384915e-03 -8.47025021e-03  5.41271456e-03
 -8.92658014e-04 -2.36108360e-03  3.90099831e-03 -7.84063618e-03
  1.05068640e-03 -3.43973418e-03  7.57543712e-03  5.16561156e-03
  1.17102478e-02  8.90452997e-03 -1.98277459e-02 -5.30522581e-05]",-5.263255653791361,0.005178418108594112
AMT,0.47467853813807065,0.48291200291091985,"[-1.39932867e-03  9.42900889e-04 -6.44416933e-04 -3.33542428e-04
  1.24391971e-04  8.16965158e-05]",1.1340027189822557,"[ 0.001189   -0.00356731 -0.01255695  0.00933183 -0.00896146  0.0071122
 -0.00443347  0.00432299 -0.00190009  0.00146662  0.00244524  0.00099171
  0.0025973   0.00062822  0.00835904 -0.00228432  0.00393793 -0.00171105
 -0.01906251  0.01424936]",-4.760555133191138,0.00856085566301916
AMZN,0.4646706740803809,0.48866260038349424,[-0.00100374  0.00087189 -0.00029305  0.00018392  0.00015345  0.00060892],1.185388829708356,"[-0.00250512 -0.00273791 -0.01616105  0.01215655 -0.01053485  0.00996596
 -0.00386586  0.00536682 -0.00144818 -0.00211955 -0.0005084  -0.00406238
 -0.00044258  0.00079538  0.00856685  0.00309505  0.01034619  0.00123475
 -0.02164731  0.00162492]",-4.898938566470796,0.0074544913201717985
ANET,0.46838785538211036,0.481974136613943,"[-2.91493086e-05  2.01331924e-04 -1.96122790e-04 -1.52688298e-04
 -8.90032513e-05 -3.35876188e-04]",1.264262101499725,"[-0.00323343 -0.00279272 -0.01609993  0.01256682 -0.00959283  0.00932245
 -0.00339249  0.00222003 -0.00375199 -0.00539104 -0.0040742  -0.00267784
  0.00103879  0.00630851  0.01747177  0.00588176  0.01713455 -0.00010634
 -0.0282615   0.00954999]",-5.007083042708355,0.0066903904540678415
ANSS,0.4658187972439821,0.4766743958079221,"[-8.75132019e-04  1.57378755e-03 -7.83661140e-04 -2.35796802e-04
  2.93643755e-05 -1.40107805e-04]",1.1157718264315477,"[ 0.00041326 -0.00350652 -0.01369555  0.00939833 -0.00999291  0.00722033
 -0.0054869   0.0039013  -0.00317577 -0.00068408 -0.00236426 -0.00176887
 -0.00285514  0.00193746  0.00135728  0.00449779  0.00391243  0.00468602
 -0.01670222  0.00283554]",-4.424047774046601,0.011985618886013112
AON,0.47829183296507216,0.47390819580781296,"[ 3.80139476e-05  8.01157183e-04 -3.04947678e-04 -5.76843566e-04
  1.35097318e-04 -4.44176888e-04]",1.137847324880415,"[ 0.01229288 -0.00907407 -0.0035648  -0.00434574 -0.00824974 -0.00671567
 -0.01357611 -0.00568688 -0.00987492  0.0031076  -0.00093297  0.00642475
  0.00035282 -0.00015334 -0.00253711 -0.00497895 -0.00421101  0.00066074
  0.00889067  0.00872189]",-4.866712780392453,0.007698630828665019
AOS,0.4724237699415143,0.48482762859689277,"[-5.29104138e-04  3.44333504e-04 -1.56188665e-04 -5.06900553e-04
  2.19882813e-04 -7.26202905e-05]",1.219574966636188,"[-0.00112916 -0.00434653 -0.01587494  0.00812139 -0.01276986  0.00522364
 -0.01147998  0.00038088 -0.00893107 -0.00369318 -0.00611741 -0.00265978
 -0.00049469  0.00121744  0.01043262  0.00087321  0.01014625  0.00029309
 -0.02239036  0.01409993]",-4.7380409899957385,0.008755782059968896
APA,0.47201302966524444,0.47481942401987115,[ 0.00213315  0.00041913  0.00029797  0.00092157 -0.00036623 -0.00012257],1.1167401815193434,"[ 5.66308932e-03 -6.75963880e-03 -1.03695381e-02  1.54898885e-03
 -1.14687380e-02 -1.33305043e-04 -1.19766820e-02 -6.93133536e-05
 -5.35652812e-03  1.98229518e-03  3.44604004e-03  4.46608557e-05
  1.81679456e-03 -4.32523965e-03  7.60291690e-04 -4.12349885e-03
 -2.21082234e-03  3.04143463e-03 -1.23021383e-02  1.41026916e-02]",-4.425975523284568,0.011962535874616308
APD,0.4810565888425086,0.4826482463988706,"[-8.62785409e-04  3.79696753e-04 -4.95823786e-04 -6.89269948e-04
  8.45302095e-05 -4.41882941e-04]",1.152751608720941,"[ 0.00694428 -0.00672885 -0.00735578  0.00085479 -0.00806286 -0.00351405
 -0.01076983 -0.00866401 -0.0110431  -0.00616438 -0.00715018  0.00029501
 -0.00067382  0.00277377  0.00525159 -0.00048886  0.00166743  0.00146315
 -0.01103681  0.02058962]",-4.573955085000006,0.010317074013019257
APH,0.4769917426917243,0.48050944630401726,"[-1.87498368e-04  1.13718658e-03 -3.01193966e-04 -8.84599035e-05
  1.29289068e-04  9.44409598e-05]",1.1562168179875678,"[ 0.00589947 -0.00771915 -0.01044567 -0.0006824  -0.01222781 -0.00325941
 -0.01455471 -0.00488532 -0.00829135 -0.00229241  0.0005196  -0.00105429
  0.00200774 -0.00087943  0.0057628   0.0011727   0.00440188  0.00565036
 -0.01890257  0.00705922]",-4.920595585276577,0.007294784886247949
APTV,0.4714032007444416,0.482536047329298,"[-1.03598974e-03 -2.16356398e-05 -3.47296861e-04 -2.88626715e-04
  8.44334051e-06 -8.58919010e-05]",1.188874106752499,"[-2.50660957e-03 -3.69363987e-03 -1.76514829e-02  1.00724736e-02
 -1.35468812e-02  8.56575664e-03 -8.96060975e-03  5.95175970e-03
 -3.41951181e-03  2.69137982e-04  2.36912238e-04 -2.89410117e-03
 -1.49217825e-04  6.48674648e-05  6.72148280e-03  4.04352812e-03
  9.76312633e-03  5.41424767e-03 -1.66568383e-02  3.50302607e-03]",-5.162834594502569,0.00572544734057605
ARE,0.46690920153035415,0.48385617771182887,[-0.00095925 -0.00114638  0.00035037 -0.00062305  0.00037544  0.00027592],1.1600794538141275,"[-0.00126136 -0.0027755  -0.01516082  0.01171565 -0.01067266  0.00997614
 -0.00606591  0.00751242 -0.0035671   0.00329581 -0.00086519  0.00173546
  0.00036298  0.00096293  0.00649547 -0.00262508  0.00482897 -0.00313532
 -0.01060792  0.01201395]",-5.145549981520557,0.005825269692150233
ATO,0.4865395532331211,0.4600787646575009,"[ 4.21777588e-05  1.20463665e-03 -1.26109630e-04 -2.63013587e-04
  2.94942072e-04  1.46927067e-04]",1.1637477729931964,"[ 1.76766412e-02 -9.88724043e-03  4.32032313e-03 -6.65493146e-03
  4.36589987e-04 -1.07204065e-02 -7.20069496e-04 -1.36797068e-02
 -2.56561490e-03 -6.07113314e-03  1.61338013e-03  1.86781324e-03
  2.51119584e-04  4.17286265e-03  5.69296168e-05  2.85532142e-03
 -1.61181710e-03  3.95065440e-03 -7.30123212e-03  5.32321168e-03]",-5.167662971569993,0.005697869353972738
AVB,0.47440302633160325,0.4817640893097614,"[-1.86541573e-03  1.68790463e-03 -1.04247808e-03 -4.99313317e-04
  1.34181938e-04 -4.79038490e-05]",1.0914224784000561,"[ 0.00372062 -0.00445078 -0.01053223  0.00722109 -0.00829937  0.00606497
 -0.00323966  0.00616717  0.00147638  0.00562495  0.00787879  0.00396139
  0.00366273  0.00204403  0.00588757  0.00088888  0.00335289  0.00210253
 -0.01433754  0.00452259]",-4.983910762527836,0.006847232228949525
AVGO,0.47613186724481266,0.4849950724146499,[ 0.00061614 -0.00074848  0.00038307 -0.00046793  0.00011449 -0.00036969],1.187122203366232,"[ 0.00022571 -0.00470323 -0.01467731  0.0069716  -0.01233554  0.00426077
 -0.01126091  0.00050715 -0.00767813 -0.00189005 -0.00258118 -0.00135854
  0.0013425  -0.00042263  0.00901772 -0.00202048  0.00549981 -0.0002258
 -0.0203534   0.01766952]",-4.578512059353704,0.010270166331062331
AVY,0.4753043406196605,0.4714328772817518,[ 0.00072647  0.00252939 -0.00103746  0.0001374  -0.00038704 -0.0008729 ],1.1179451682829942,"[ 1.16451443e-02 -8.77706397e-03 -3.97954193e-03 -4.01482667e-03
 -8.00435849e-03 -6.92254858e-03 -1.25015242e-02 -7.18320210e-03
 -8.98480183e-03  7.73920030e-04  6.67846656e-05  5.34813396e-03
  1.68743627e-03  1.37320421e-03  7.09637670e-04 -2.64553740e-03
 -3.39542018e-03  1.62184778e-03 -3.29868368e-03  8.09143676e-03]",-4.929103761587104,0.0072329828543955445
AWK,0.49341784693726304,0.45512094189070984,[-0.00025261  0.00248873 -0.001158    0.0003637  -0.00034884 -0.00035921],1.1508478006986396,"[ 1.85600626e-02 -1.00521107e-02  5.02949428e-03 -6.85540614e-03
  7.46907781e-04 -1.00236671e-02  3.11267691e-04 -1.07210995e-02
  1.92253712e-04 -1.55388975e-03  6.59381248e-03  4.78242401e-03
  1.88239189e-03  3.63308762e-03 -2.48592485e-03  1.73037977e-03
 -5.38253276e-03  4.36564616e-03 -3.47564758e-03  6.78882033e-05]",-5.190523460409037,0.005569090853215338
AXP,0.4710714632816289,0.4810601150251245,"[-1.42946785e-03  1.00915700e-03 -5.10906515e-04 -6.28362704e-05
  1.91487093e-04  4.87414743e-04]",1.1430394065069187,"[-0.00093499 -0.00346441 -0.01597839  0.01038403 -0.01244042  0.00978296
 -0.00767459  0.00990572 -0.00171913  0.00637038  0.00281674  0.0014445
 -0.00066517 -0.00127525 -0.00066502 -0.00052361  0.00166451  0.00240947
  0.00116842 -0.00172238]",-5.026772585462542,0.006559948114302394
AZO,0.47546337828844526,0.4788518154554694,"[-9.35220588e-04  1.26838260e-03 -8.46703278e-04 -5.80983907e-04
 -3.90804618e-07 -5.36110985e-04]",1.1438536437778615,"[ 0.00489603 -0.00566897 -0.0089348   0.00340497 -0.00787181 -0.00103764
 -0.00810224 -0.00729366 -0.00835141 -0.00766161 -0.00461048 -0.00236007
  0.00167339  0.00145289  0.01236065 -0.00212456  0.00840959 -0.00459318
 -0.0208229   0.0082454 ]",-4.2304060910588825,0.014546482152483628
BA,0.4674462135517553,0.48360505456140285,[-0.00159282  0.00017659 -0.00023379 -0.00052375  0.00036102  0.00038729],1.1626468296154904,"[-0.00256667 -0.00240056 -0.01632272  0.01270935 -0.01082984  0.01061283
 -0.00535236  0.00653408 -0.00343019 -0.00036751 -0.00277435 -0.00278873
 -0.00150201 -0.00069035  0.00596285 -0.00091943  0.00759131 -0.00116422
 -0.01012008  0.00905743]",-5.004484613065433,0.0067077975687336215
BAC,0.46517228137124517,0.48394679116785805,"[-4.91057056e-04  3.12405019e-04 -3.12684893e-04 -2.94457344e-04
  1.21288688e-05 -2.19608007e-04]",1.1573143866288629,"[-0.00236972 -0.00202479 -0.01578328  0.01333626 -0.01018695  0.01136664
 -0.00428352  0.00770481 -0.00284206  0.00126305 -0.00241733 -0.00108845
 -0.00168657 -0.00036709  0.00396711 -0.00217915  0.0046059  -0.00252685
 -0.00715345  0.008788  ]",-5.281863735437757,0.005082948687778676
BAX,0.4748833952764993,0.47586186416369786,"[-4.85123957e-04  2.75433877e-03 -1.02581039e-03 -1.51581771e-04
  2.58187106e-05 -2.24975947e-04]",1.171141340658469,"[ 0.00697319 -0.00638969 -0.00681207  0.00192939 -0.00665078 -0.00226084
 -0.00756493 -0.00735513 -0.00826188 -0.00513368 -0.00389294  0.00223735
  0.00245059  0.00588011  0.0128017   0.00094063  0.00700978 -0.00148843
 -0.02470348  0.0163645 ]",-4.73493569560019,0.008783013600020238
BBY,0.47102941664706827,0.4724202476396715,[-0.00249004  0.00032586 -0.00059349 -0.00100822  0.0004387   0.00017835],1.1415114263976245,"[ 7.01770199e-03 -6.77407158e-03 -7.91665775e-03  1.13156472e-03
 -9.02660431e-03 -1.86176335e-03 -1.10942751e-02 -3.85123234e-03
 -8.38665918e-03  4.94717416e-05 -5.13881594e-04  4.15826036e-03
  3.87975024e-03  2.26261247e-03  1.10323817e-02 -3.51685694e-03
  5.79250719e-03 -2.62998021e-03 -1.19737343e-02  1.74987926e-02]",-4.89773700443545,0.0074634537373067305
