,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.47286103003263474,0.48638055874853303,[-0.00218488  0.00173599 -0.0006037  -0.0008787   0.00067577  0.00052537],1.1919579894076116,"[ 0.00174954 -0.00676823 -0.01430849  0.00105757 -0.0205926  -0.00184369
 -0.00623129 -0.00276056 -0.00111554  0.00102814  0.00332309  0.00372445
 -0.0012196  -0.00146397 -0.00515824 -0.00686256 -0.00604894 -0.00649881
 -0.00773914  0.02200491]",-4.687913910061745,0.009205870412886367
ADSK,0.46807499049919743,0.4912659356142068,"[-1.44795687e-03  9.37467695e-04 -6.49124862e-04  1.38694605e-04
 -2.56402363e-05  3.16591878e-04]",1.304725184672579,"[-0.0014516  -0.00678098 -0.01824733  0.0027689  -0.02508012  0.0017401
 -0.00451071  0.00280151  0.00518738  0.00661403  0.01093911  0.00878252
  0.00156198 -0.00080711 -0.01026057 -0.00912544 -0.00945252 -0.01130861
  0.01170045  0.02226836]",-5.545552242541838,0.0039047862193974385
AEE,0.4661500962845825,0.46240258201122353,"[ 2.41741180e-04  3.14717669e-04 -6.76254462e-05 -1.05341304e-04
  5.02834199e-06 -1.71306689e-04]",1.0783585355136107,"[ 0.01201012 -0.00610791  0.000492    0.0032261   0.00694968 -0.00041741
  0.00500649 -0.004441    0.00114397 -0.00453409 -0.0011681  -0.00318986
 -0.00750064  0.00149173 -0.00761022  0.00401007 -0.00170702  0.0096603
  0.00728031  0.00492131]",-4.601099638067592,0.01004078843853197
AEP,0.4726165025633733,0.4620169593768698,[-0.00026756  0.00027267 -0.00015883 -0.000531    0.00014868 -0.00027457],1.1361302825950093,"[ 0.01552683 -0.00591453  0.00524089  0.0049565   0.01427829  0.00219808
  0.00647364 -0.00179636 -0.00068342 -0.00359797 -0.00382424 -0.00424022
 -0.00732102  0.00034198 -0.00309495  0.00437375  0.0024313   0.01084779
  0.00271904  0.00166913]",-4.898321684594132,0.00745909127943684
AES,0.4731839685648357,0.48169068256620806,"[ 1.22577750e-03  2.32653902e-03 -1.33288332e-05  8.74424061e-04
  8.71083244e-05  6.73519800e-04]",1.1462591616558844,"[ 0.00409041 -0.00686322 -0.01026182 -0.00037851 -0.01043487 -0.00447154
  0.0004958  -0.00644655  0.00367701 -0.00219509  0.00465347  0.00185558
 -0.00377401  0.00011621 -0.00862224 -0.00336639 -0.00502415  0.00049151
  0.00173627  0.02613077]",-4.583417004951171,0.010219915064543207
AFL,0.46044017513591845,0.4811004601817512,[-0.00166493  0.00209684 -0.00087913 -0.00027669  0.00025076  0.00030794],1.1470654911587645,"[ 0.00256175 -0.00690545 -0.01322597 -0.00057565 -0.0188979  -0.00487421
 -0.00585097 -0.00706166 -0.00111206 -0.00262086  0.00427215  0.00215792
  0.00292888  0.00109094  0.00299278 -0.00332361  0.00219152 -0.00335422
 -0.00690295  0.01507623]",-5.1054983494083555,0.006063316511922914
AIG,0.46905850019296735,0.48796429350006437,[-0.0018183   0.00076675 -0.00049324 -0.0003881   0.00026976  0.00034846],1.252911691472579,"[ 0.00112196 -0.00672525 -0.01509345  0.00266693 -0.02105033  0.00143369
 -0.00510101  0.00266852  0.00168504  0.00678754  0.00766243  0.00848183
  0.00383641 -0.00227652 -0.00047623 -0.01078587 -0.00200258 -0.01227679
 -0.00346475  0.02638876]",-5.160276848027869,0.005740110327435111
AIZ,0.4733466227532289,0.4850417764044147,[-0.00032229 -0.00050815  0.00064887 -0.00017231  0.00049599  0.00077522],1.1763070412725312,"[ 0.00197891 -0.00608912 -0.01365282  0.00489065 -0.01771321  0.00323456
 -0.00234176  0.0013943   0.00519431  0.00068042  0.011149   -0.00236043
  0.00416461 -0.00713842 -0.00682831 -0.00753533 -0.01033134 -0.00447802
  0.00477896  0.0150704 ]",-5.045045329535928,0.006441168382059354
AJG,0.46398359853644205,0.48676905117092506,"[-6.34153487e-04 -1.84798863e-04 -1.27459897e-05 -2.40203964e-04
  1.43752306e-04  1.32062234e-04]",1.184308111826786,"[ 0.00044731 -0.0067086  -0.0164211   0.00095247 -0.02521259 -0.00258915
 -0.00844739 -0.00473386 -0.00137386 -0.00148419  0.0051376   0.00251932
  0.00108793  0.00183115 -0.00477779 -0.00231095 -0.00511642 -0.0035863
  0.00687145  0.00953459]",-4.859650046284761,0.007753196676416255
AKAM,0.4668347226003406,0.4910488684237968,[-0.00083011  0.00092695 -0.00089754  0.00044515 -0.00045509 -0.00022898],1.2278606270823123,"[ 9.87355816e-04 -7.49000280e-03 -1.47398088e-02 -2.79500007e-03
 -1.88228849e-02 -6.59577941e-03 -3.07554619e-03 -5.79687540e-03
  2.78536736e-03  3.41514021e-03  6.42880632e-03  1.30080646e-02
  6.24849989e-04  5.61073845e-03 -2.25819423e-03 -7.80662151e-03
 -8.84265796e-05 -1.56146280e-02 -3.11490634e-03  1.83164482e-02]",-5.244868945273379,0.0052745128991696305
ALB,0.4619599556532851,0.4671894880576625,"[ 3.11682850e-05  3.65686015e-03 -8.24853354e-04  2.01092668e-05
  2.28896730e-04  1.22100618e-04]",1.256533547319091,"[ 0.00756353 -0.0060941  -0.00618014  0.00658274 -0.00669799  0.00712617
 -0.00181748  0.00814844 -0.00174828  0.00791813  0.00084035  0.00357486
 -0.00018873 -0.00764332  0.00182581 -0.01011137 -0.00035261 -0.00234773
 -0.01780419  0.03698372]",-4.550170876814535,0.010565398847895507
ALGN,0.47010767297606537,0.48240490960832083,"[ 1.61605625e-03  1.71966119e-03  9.76886433e-05 -1.08740899e-04
  1.68151882e-04 -2.98442383e-04]",1.1999128635676646,"[ 0.00284035 -0.00606046 -0.01279266  0.0055399  -0.01758527  0.00429325
 -0.00413612  0.00257671  0.00168581  0.00113991  0.0069913  -0.00299033
  0.00124507 -0.00770335 -0.00743968 -0.00619942 -0.0107129   0.00216004
  0.00084741  0.02673715]",-4.24718865333862,0.014304392038137891
ALK,0.47036858430607603,0.48026609093413336,"[-9.17256210e-05  7.82634469e-05 -1.17971721e-04  1.75726224e-05
 -8.92695092e-05 -1.31349221e-04]",1.1689734962542004,"[ 0.00253049 -0.00618876 -0.01358917  0.00447809 -0.0208557   0.00321383
 -0.0074581   0.00330628 -0.00221631  0.00528043  0.00412467  0.00575617
  0.00181224 -0.00195243 -0.00223863 -0.00792582 -0.00516133 -0.00967812
 -0.00306772  0.01547022]",-4.867052061568845,0.007696019271192054
ALL,0.4739081740122859,0.4834262959972429,"[-5.87341370e-04  7.35952806e-04  2.79445272e-05 -5.77797365e-04
  5.39539230e-04  3.78804989e-04]",1.089928357776598,"[ 6.23619808e-03 -6.56194206e-03 -8.49735451e-03  5.17031081e-04
 -1.28012450e-02 -4.14837272e-03 -6.46698781e-03 -7.80993204e-03
 -6.70008418e-03 -4.95650246e-03 -4.87138021e-03  3.79946940e-05
 -7.10089318e-03  3.98699198e-03 -4.48006571e-03  2.34156244e-03
  4.29399262e-04  3.51497803e-03  1.96395697e-03  7.82817901e-03]",-4.530092307377801,0.010779680982731667
ALLE,0.46614672270582624,0.4930693610818041,"[-4.55227111e-04  8.40393120e-04 -3.42831781e-04 -5.00174752e-05
  9.30320831e-06 -2.15766785e-05]",1.2820578091113366,"[-7.97836056e-05 -6.61157755e-03 -1.65458955e-02  3.60355252e-03
 -2.27007461e-02  2.94909617e-03 -4.37464647e-03  4.03117299e-03
  4.21788956e-03  6.77195464e-03  1.03596115e-02  6.56739045e-03
  3.22436255e-03 -4.31274613e-03 -7.05394665e-03 -1.11881728e-02
 -9.77990466e-03 -1.12083023e-02  1.20694763e-03  2.57910677e-02]",-5.228793164720094,0.005359990026010501
AMAT,0.46747332794822394,0.47693100954284195,[-0.00186228  0.00154719 -0.00081253 -0.00027256  0.00016577  0.00023291],1.287608137701155,"[ 0.00235089 -0.00621318 -0.01377305  0.0062887  -0.02058088  0.00662261
 -0.00669791  0.00725321 -0.00091828  0.00696116  0.00517331  0.00268549
  0.00164419 -0.0085922  -0.0042111  -0.01212215 -0.00769845 -0.00826597
 -0.00515435  0.03182603]",-4.7369573271044425,0.008765275518997155
AMCR,-5.100789155079108,6.040624512533665,"[ 1.88335605e-03 -1.48142303e-05  5.78725924e-04  6.02627953e-04
 -1.12616559e-04  8.21908840e-05]",1.2240690778598589,"[ 0.00015621 -0.00653463 -0.01663477  0.00262448 -0.02489386  0.00077798
 -0.00757221  0.00105706 -0.00020187  0.00522634  0.00592671  0.00944885
  0.00070613  0.00358247 -0.00627845 -0.00406527 -0.00646479 -0.00516808
  0.00665859  0.01942135]",-4.618765968658469,0.009864962225498592
AMD,0.46301875658823,0.4678943175444973,"[-8.61064648e-04  1.70925990e-03 -1.95498502e-04 -5.58756293e-05
  4.87039814e-04  8.29053220e-04]",1.1847648603277559,"[ 0.00585887 -0.00590548 -0.00857797  0.00667891 -0.01097098  0.00725605
 -0.0033829   0.00917684 -0.00196716  0.01065912  0.00099653  0.0094717
 -0.00122717 -0.00198568 -0.00077388 -0.00815317 -0.00109637 -0.00563504
 -0.0091559   0.02500577]",-4.969997686735275,0.006943164096104118
AME,0.4657102773159666,0.49551559691381647,"[-1.06662075e-03  3.24979036e-04 -3.18035320e-04  7.45100946e-05
  1.78962301e-05  2.91779886e-04]",1.250510662638759,"[ 0.00111672 -0.00734773 -0.01503085 -0.00129154 -0.02149482 -0.00407103
 -0.00671668 -0.00258002 -0.00181702  0.00547279  0.0030306   0.01273271
  0.00159046  0.00360279  0.0034791  -0.00860494  0.00402627 -0.01386513
 -0.0108514   0.02133135]",-5.549623161345983,0.0038889224636897766
AMGN,0.47373879995991863,0.4790845961917417,[-0.00210273  0.00273307 -0.00120255 -0.00036037  0.00024195  0.00022636],1.2087722435852566,"[ 0.00569392 -0.00595911 -0.00960692  0.00641941 -0.01578789  0.00616971
 -0.00802353  0.00602671 -0.00583089  0.00549795  0.0011671   0.00240465
  0.00556097 -0.00500601  0.00943617 -0.00696845  0.00190012 -0.00360455
 -0.02453156  0.01575234]",-4.7308855495656275,0.00881865822196073
AMP,0.47645295887758776,0.4891827285554465,"[-1.02139329e-03 -1.66760660e-04 -3.04325965e-04 -8.17079303e-05
 -7.10388871e-05 -5.30223317e-06]",1.258742494635158,"[ 0.00010581 -0.0072964  -0.01627506 -0.00075188 -0.02227298 -0.00343783
 -0.00467416 -0.00227215  0.00280941  0.00531025  0.00832809  0.0124167
  0.0031204   0.00324696 -0.001754   -0.00963224 -0.00190038 -0.01704972
 -0.00328065  0.02108   ]",-5.412262222094559,0.00446153580158205
AMT,0.4705366866705168,0.48789881604040447,[-0.00177514  0.00121096 -0.00058294 -0.0002648   0.00025027  0.00039622],1.2663819136432504,"[ 0.00056195 -0.00641826 -0.01554434  0.00459671 -0.0204986   0.00421141
 -0.00283643  0.00500662  0.00596129  0.00660401  0.01268154  0.00520211
  0.00592013 -0.00477767 -0.0053374  -0.00966622 -0.01053789 -0.0070389
 -0.00068949  0.02594483]",-4.959981863763729,0.007013055021854912
AMZN,0.4778481738028306,0.489962254894173,[-0.0014346   0.00097222 -0.00037005  0.00024456  0.00016943  0.0007599 ],1.2756993320195769,"[ 0.00060146 -0.00689545 -0.01547511  0.00210701 -0.02062094  0.00125234
 -0.003774    0.00346089  0.00363278  0.00862412  0.00928623  0.01091857
  0.00394498 -0.00216754 -0.00273136 -0.01270815 -0.00577193 -0.0161315
 -0.00495516  0.02445045]",-5.25355357707588,0.005228904031476351
ANET,0.4705608232837219,0.48226769562429816,"[-5.83973059e-04  1.35527959e-03 -4.15785030e-04  2.58839074e-04
  4.56054633e-05  3.65174116e-04]",1.1958008774177755,"[ 0.00277951 -0.00604427 -0.01286154  0.00581318 -0.01795813  0.00571357
 -0.0047258   0.00678707  0.00073669  0.0083096   0.00645667  0.00766392
  0.00341876 -0.00212388 -0.00037652 -0.00791685 -0.00234414 -0.00658514
 -0.00200492  0.02272735]",-5.117670589360522,0.005989959732325952
ANSS,0.46831589022472975,0.4874541291068206,[-0.00101461  0.00151399 -0.00037323 -0.00049883  0.00042897  0.0002918 ],1.2941020246467123,"[ 0.0002419  -0.0069897  -0.01590953  0.00179674 -0.02127351  0.00074817
 -0.00424877  0.00253941  0.00240583  0.00724887  0.00649036  0.00863585
 -0.00013286 -0.00386544 -0.00538776 -0.01263708 -0.00476453 -0.01266781
 -0.00480025  0.03161457]",-4.8774026908971715,0.007616771468248965
AON,0.47452321085978794,0.48072591561375955,"[-1.01279906e-03  2.55874331e-05 -3.04468944e-04 -6.85074900e-04
  1.88973586e-04 -2.02164304e-04]",1.1003978654859994,"[ 0.00600952 -0.00659967 -0.0090265   0.00050972 -0.01447862 -0.00429212
 -0.00766007 -0.00826098 -0.00726278 -0.00546883 -0.00410888  0.00020929
 -0.0048914   0.00562682 -0.00203391  0.00396773  0.00214032  0.00365791
  0.00574222  0.00097036]",-4.706421928311582,0.009037055033244973
AOS,0.46950069657403576,0.48555660347747726,"[-2.01303084e-03  5.49901338e-04 -7.20946791e-04 -3.63901774e-04
  3.84449016e-05  1.99148119e-05]",1.328629190894538,"[-0.00100871 -0.00705964 -0.01794486  0.00205818 -0.02550676  0.00083239
 -0.00575965  0.00170087  0.00337295  0.00545964  0.0096749   0.00669865
  0.00165202 -0.00330808 -0.00996911 -0.01082016 -0.01257281 -0.01110388
  0.00475073  0.02939327]",-5.32639599176967,0.004861559577779655
APA,0.46582619159308836,0.482182672578583,"[ 3.54148605e-04  1.13730575e-03 -6.67629506e-05  5.46972654e-04
 -2.72564625e-05  3.72590798e-04]",1.2473025098106472,"[ 1.34323749e-06 -6.97089056e-03 -1.63583447e-02  6.68616456e-04
 -2.19862915e-02 -2.05655095e-03 -3.92975938e-03 -2.59852293e-03
  4.24306849e-03  1.54618795e-03  9.75491152e-03  4.31783090e-03
  2.41629002e-03 -1.88568100e-03 -7.13243360e-03 -7.89336389e-03
 -1.01053581e-02 -7.59506209e-03 -3.84519093e-03  2.49317994e-02]",-4.8884591874927334,0.007533020509719078
APD,0.4695269922103951,0.4833092158925164,"[-7.85441263e-04  1.00473957e-04 -1.29078819e-04 -4.98757800e-04
  2.16076045e-04 -1.47138699e-05]",1.1277871792280614,"[ 0.00351541 -0.00661532 -0.01188697  0.00063934 -0.01659364 -0.00396878
 -0.00490062 -0.00800205 -0.00107682 -0.00597854  0.00228057 -0.00236934
 -0.0035515   0.00184388 -0.00845525  0.001989   -0.00620099  0.0059602
  0.00594851  0.01323678]",-4.813762015189887,0.00811726491084203
APH,0.47275381080918266,0.4858512210762905,"[-1.22595323e-03  4.08846138e-04 -3.01535563e-04  7.35249936e-06
  9.77058539e-05  3.83116039e-04]",1.202124205768271,"[ 0.00170156 -0.00701559 -0.01437144 -0.00037889 -0.02069155 -0.00384115
 -0.00637182 -0.00457296 -0.00141391  0.00080764  0.00290225  0.00563337
 -0.00121448  0.00040289 -0.0038116  -0.00719749 -0.00352382 -0.00928538
 -0.00639225  0.0222843 ]",-4.958735186509241,0.0070218034901602805
APTV,0.4779214440935683,0.49032525995910703,"[-1.64388030e-03 -2.05934627e-04 -4.46312085e-04 -4.33507394e-04
  2.71194374e-05 -8.52452366e-05]",1.2933353274951358,"[-2.87877489e-04 -7.24424867e-03 -1.66070639e-02  1.46186621e-04
 -2.22839642e-02 -1.04389808e-03 -4.76525628e-03  1.81732435e-03
  1.75476994e-03  9.11467851e-03  5.86352144e-03  1.38171203e-02
  5.82649414e-04  4.17996614e-04 -1.75490386e-03 -1.18135821e-02
  1.03187359e-05 -1.51724368e-02 -4.43894458e-03  2.63157309e-02]",-5.6311559653787695,0.003584429455198433
ARE,0.4745466976356405,0.4876675413720115,[-0.00116487 -0.00146867  0.00053188 -0.0005267   0.00043085  0.00052164],1.2025870588811116,"[ 0.00057647 -0.00624834 -0.01581283  0.00479603 -0.02234285  0.00427037
 -0.00555983  0.00521518  0.00169153  0.00732254  0.00777552  0.00736489
  0.00326511 -0.00129055 -0.00252239 -0.00641041 -0.00448502 -0.00447907
 -0.0001851   0.01633397]",-5.2084148176936464,0.005470338301815671
ATO,0.4680329607874428,0.45731058747099795,"[ 4.29937310e-06  1.30100042e-03 -3.58277417e-04 -2.51220281e-04
  9.86132269e-05 -1.95955430e-04]",1.1213080584359463,"[ 0.01465726 -0.00597078  0.00391563  0.00458914  0.01121783  0.00153206
  0.00459843 -0.00295814 -0.00202641 -0.00539975 -0.00456285 -0.00809843
 -0.00756874 -0.00445047 -0.00366708  0.00112955  0.00031846  0.00956547
 -0.00120737  0.00845572]",-5.167374268370612,0.005699514584565129
AVB,0.47339898462192675,0.4815019466388097,"[-2.43796165e-03  6.60437040e-04 -8.01528917e-04 -7.33527094e-04
  2.04254434e-04 -1.11014861e-05]",1.1906325692465327,"[ 0.00413496 -0.00604419 -0.0105941   0.00587969 -0.01249745  0.00621777
 -0.0014595   0.00810392  0.00271624  0.00982278  0.0071758   0.00812949
  0.00444517 -0.00410148  0.0030337  -0.00994404  0.0011771  -0.00745918
 -0.00775487  0.02323295]",-5.1265108414261435,0.005937240348086766
AVGO,0.46443848237286783,0.47607128600779286,[0.00089544 0.00089124 0.00071316 0.00040538 0.00053237 0.00111112],1.2230869662026174,"[ 0.00505824 -0.00566334 -0.00997455  0.00854973 -0.01418386  0.00960105
 -0.00510469  0.01029755 -0.00290561  0.00849641 -0.000229    0.00282766
 -0.0057162  -0.00814232 -0.010219   -0.01041672 -0.00791375 -0.00635101
  0.00679313  0.02309611]",-4.4567361253574065,0.011600163045089814
AVY,0.46997970578889875,0.477368258201456,[ 0.00026145  0.00349691 -0.00148124  0.00094187 -0.00065162 -0.00043554],1.1033001696666207,"[ 0.00589921 -0.00627195 -0.00926235  0.00257253 -0.01517623 -0.00117668
 -0.00820379 -0.00506893 -0.00752036 -0.00487901 -0.00331014 -0.00415519
 -0.00216394 -0.00109908  0.00167401  0.00097712  0.00216461  0.00654554
 -0.00598312  0.01064564]",-4.653463738948894,0.009528540328956099
AWK,0.4722089634542807,0.4576289966970441,[-0.00044877  0.00048542 -0.00060192 -0.00031382 -0.00020913 -0.00065347],1.114479826871501,"[ 0.01514386 -0.00604478  0.0048138   0.00406423  0.01387841  0.0013762
  0.00659952 -0.0015545  -0.0003634  -0.00185917 -0.00354141 -0.00247747
 -0.00678303 -0.00239758 -0.00196735 -0.00149794  0.00271953  0.00244357
 -0.00304349  0.00856717]",-5.1708483726415455,0.005679748231670812
AXP,0.47463142675778,0.48896691161292305,[-0.00109972  0.00102504 -0.00030712  0.00050431  0.0001312   0.00091175],1.147477371435757,"[ 0.00171418 -0.00640452 -0.01465398  0.00263621 -0.02233045  0.0002987
 -0.00782568 -0.00022108 -0.00214741  0.00352107  0.00453853  0.00832473
  0.00396925  0.00565642  0.00361241 -0.00050573  0.00234984 -0.00316388
 -0.00431208  0.00088819]",-5.07548111812406,0.0062480796520154
AZO,0.46175022212979405,0.4833782163304541,[-0.00197308  0.00257638 -0.00097805 -0.00074736  0.00048579  0.00022307],1.267723365515054,"[ 0.00011108 -0.00659131 -0.01616758  0.00340225 -0.02144018  0.0015915
 -0.00292794  0.00013347  0.00638824  0.00043347  0.01285542 -0.00232388
  0.00417559 -0.00845401 -0.01008882 -0.00950585 -0.01526927 -0.00583448
  0.00318287  0.02135865]",-4.5824312477041005,0.010229994386948889
BA,0.4693130212776746,0.48618639556759297,[-0.00093021  0.00047521  0.00012729 -0.00032934  0.00053139  0.00072226],1.1562645018942397,"[ 0.00185021 -0.00617702 -0.01482422  0.00407749 -0.02387768  0.00211241
 -0.00938243  0.0009343  -0.0031781   0.00267662  0.00462573  0.00498571
  0.0040659   0.00260026  0.00073718 -0.00143973 -0.00301955 -0.00198515
 -0.00168821  0.00755493]",-5.032557530045586,0.006522108732882154
BAC,0.4650875052089205,0.4948471183832311,"[-6.22982700e-04  4.94653150e-04 -1.85003771e-04  5.29126240e-05
  7.97323979e-05  2.76429196e-04]",1.23600798872035,"[-0.00065388 -0.00630397 -0.01762072  0.00476247 -0.02568559  0.00386912
 -0.00632471  0.00379221  0.00311754  0.00510665  0.0106434   0.00519744
  0.00429391 -0.0010075  -0.00686638 -0.00513732 -0.01036218 -0.00427465
  0.0063169   0.01230865]",-5.375528698500143,0.004628471020852569
BAX,0.47160505529796226,0.48323509949085564,[-0.00067453  0.00294785 -0.0010084  -0.00052562  0.00022021 -0.00027616],1.1581593498864609,"[ 0.00335042 -0.00625177 -0.01190348  0.00370346 -0.01533472  0.00158337
 -0.00287673  0.00011043  0.00191348  0.00127819  0.00555424  0.00150539
 -0.0016414  -0.00200922 -0.00984063 -0.00390831 -0.0107769   0.00089
  0.00117565  0.02411805]",-4.652913934566576,0.009533780602616764
BBY,0.4636032981182109,0.4821314233472317,"[-2.07054426e-03  7.97037889e-04 -7.91791690e-04 -7.66275504e-04
  2.37429943e-04 -5.16851068e-05]",1.2574676568390184,"[-6.31463607e-05 -7.38442542e-03 -1.56070742e-02 -1.43636714e-03
 -1.75515482e-02 -4.33297226e-03  3.18272860e-04 -3.17746582e-03
  7.24624570e-03  4.47196080e-03  8.58759805e-03  1.11489377e-02
 -3.58597737e-03  2.66258504e-03 -1.25520997e-02 -8.06727158e-03
 -6.13282024e-03 -1.10799691e-02  1.34436139e-02  2.25953973e-02]",-4.883213373368885,0.007572641165543571
BDX,0.4720053378710555,0.48750183097166694,"[-1.72595444e-03  9.40854831e-04 -9.81976264e-04 -5.85340224e-04
 -7.33316231e-05 -5.01202292e-04]",1.214301422679419,"[ 0.00232238 -0.00631248 -0.01353291  0.00452375 -0.01913085  0.00390984
 -0.00507026  0.00496019  0.00090852  0.00750404  0.00671062  0.00772011
  0.00252382 -0.00295894 -0.00386501 -0.01062709 -0.0080188  -0.01309906
 -0.00725298  0.01902716]",-5.087046253965263,0.0061762360036393
BEN,0.46288501321433717,0.48060345725475356,[ 0.0004925   0.00105679 -0.00019913  0.00054392 -0.00016998  0.00010648],1.2490131626256937,"[-7.87693692e-05 -7.31741864e-03 -1.64319502e-02 -1.47616413e-03
 -2.23359470e-02 -5.09523000e-03 -4.50319502e-03 -5.53063368e-03
  3.17400975e-03  7.72416569e-04  8.73448114e-03  6.38571215e-03
  3.50060865e-03  4.10195831e-04 -1.39588737e-03 -8.13434705e-03
 -1.37482195e-03 -1.07828327e-02 -1.61681088e-03  2.42115654e-02]",-4.886901933164656,0.0075447604771964275
BIIB,0.4660949812257976,0.48387119704207515,[ 0.00021793  0.00221447 -0.0008316   0.00075671 -0.000398   -0.00010339],1.1804586753901622,"[ 0.00213202 -0.00612118 -0.01331201  0.00512678 -0.01691472  0.00485331
 -0.00281213  0.0062497   0.00288293  0.00848553  0.00711595  0.0083242
  0.0014557  -0.00136458 -0.00428551 -0.00680561 -0.00597241 -0.00425281
 -0.00483667  0.01859713]",-5.202530365260969,0.005502623143490968
