,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4808161067506429,0.48396228769176347,"[-3.92853025e-03 -1.32595961e-03 -1.10200967e-03 -1.80321470e-03
  5.69764734e-05 -9.94583150e-04]",1.0824140578265666,"[ 0.01229352 -0.00636418  0.0007041   0.0044678   0.00263506  0.00716489
 -0.00297994  0.00881668 -0.00962346  0.0003183  -0.00187337 -0.00529912
 -0.00358314  0.00027709 -0.00642344 -0.00715981  0.00430767 -0.00534204
 -0.00792412  0.00576644]",-4.2282146177039985,0.014578395336201916,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48639118965179295,0.4789262877345351,[ 0.00055656  0.00043133 -0.00018338  0.00032706 -0.00026226 -0.00025381],1.141667646118794,"[ 0.01423374  0.0026032  -0.01311564  0.01376099 -0.01153581 -0.01108735
  0.0081584  -0.00707363 -0.00017544  0.00359097  0.00052213 -0.0042367
  0.00168547  0.00075616 -0.00062355 -0.00336739  0.00626645 -0.00180455
  0.0006806  -0.00386963]",-5.4186647302139965,0.004433062031426161,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48347408467506375,0.48085910743254373,[ 0.00021793  0.00090892 -0.00049604  0.00050636 -0.00037287 -0.00022319],1.0794852692242942,"[ 0.01256217 -0.0025655  -0.00675954  0.00715457 -0.00440534 -0.00655026
  0.00980382 -0.00393741  0.00307281  0.01100455 -0.00362532  0.00378295
 -0.00021904 -0.0020221   0.00501189  0.00339571  0.00053447  0.00413385
  0.01105837  0.00406212]",-4.914220663501161,0.007341437113421719,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48830410195584256,0.48215293596448694,[ 0.0001574   0.00059389 -0.00038094  0.00017883 -0.00024949 -0.00032225],1.105376798344864,"[ 0.01433817  0.00108789 -0.00987465  0.01403205 -0.0099756  -0.00577037
  0.00565497 -0.00290698 -0.00395094  0.00777087 -0.00495081 -0.00542139
  0.00121779 -0.00216535 -0.00312299  0.00080304  0.0003223  -0.00427263
  0.00025272  0.00218317]",-5.38662108646786,0.004577413920682682,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4834923501852309,0.4797364731797336,"[-5.15506366e-05  8.19444240e-04 -7.80766319e-04  1.99310454e-04
 -4.82157548e-04 -6.80197935e-04]",1.0928264332645878,"[ 1.32828188e-02 -1.58942944e-03 -7.46712179e-03  1.09959760e-02
 -1.03659628e-02 -4.14815375e-03  2.12285485e-03 -9.61839336e-03
  4.15638981e-03 -4.81687704e-03  4.17499869e-03 -2.42797925e-05
  8.90603687e-04  2.55628890e-05  5.66495932e-03 -2.75152543e-03
  4.20136104e-03  2.75847213e-03 -2.80063469e-03 -1.20090807e-02]",-4.6403521795991045,0.00965429698231312,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4888657617892036,0.48401254078397804,[ 0.00154209  0.00041889 -0.00010326  0.00061896 -0.00050418 -0.00055912],1.0836379743789533,"[ 0.01269064 -0.00097856 -0.00919282  0.00791333 -0.00549182 -0.00939257
  0.01055642 -0.00448515  0.0019403   0.00855751 -0.00092831  0.00038607
  0.00156841  0.000806    0.00057406  0.00209954  0.00275825  0.00146267
  0.00067079  0.005854  ]",-4.741590338212574,0.008724759827448024,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48674506091557884,0.48277221566461426,"[ 6.40530279e-05 -3.56020274e-04 -1.77410365e-04  1.01629020e-04
 -2.87626716e-04 -3.78856528e-04]",1.0618706074543276,"[ 0.01350161 -0.00291993 -0.00426796  0.01156621 -0.00939525  0.0018131
 -0.00201689 -0.00687675  0.00304631 -0.00512239  0.00290779  0.00378667
 -0.00352757  0.00117856  0.0011955  -0.00291904  0.00113294  0.00125176
  0.00618925 -0.00908683]",-4.835794059137612,0.007940380689134635,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47478476897058275,0.4904068759114436,"[-1.00869360e-03  6.49062571e-04  4.90704715e-05 -4.10219109e-04
  5.65407489e-04  7.05307612e-04]",1.1406906402184902,"[ 0.00889748 -0.01239184  0.00480788 -0.00973841  0.01508393  0.00308147
  0.00523617  0.0102518  -0.00249395  0.00219617  0.00450813  0.00023348
  0.00063595  0.00428889  0.00073424 -0.00186772  0.00570194  0.001629
 -0.00627573 -0.00163498]",-5.156827937680503,0.005759941631876221,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47239264827694927,0.483979747282857,[ 0.0002832  -0.00128021 -0.00013942  0.00065452 -0.00073757 -0.00055793],1.1149610009696298,"[ 0.00929847 -0.01200004  0.00479423 -0.00773186  0.01240618  0.00417171
  0.00353004  0.00700517  0.00122201 -0.0004946   0.0066631   0.00580784
 -0.0023084   0.00616658  0.00199256 -0.00291611  0.00684654  0.00596136
 -0.00277448  0.0002176 ]",-4.783708075228773,0.008364923622165123,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4885600986539813,0.4859692962448943,"[ 4.36970048e-04 -4.03106152e-05 -8.03870205e-05  2.79143717e-05
 -1.98656804e-04 -4.06436681e-04]",1.1110828868825224,"[ 0.0129081  -0.00230084 -0.00653495  0.0074548  -0.0026513  -0.00547544
  0.00988205  0.00082588 -0.00189063  0.01452492 -0.00612675 -0.00038712
  0.00208743 -0.00119889 -0.00040471  0.00948363 -0.00477857  0.00217086
  0.0087746   0.01124174]",-5.076067484932568,0.006244417059406853,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4807928842614434,0.4832365923874735,[-0.00160878 -0.00122453 -0.00055209 -0.00059187 -0.00031221 -0.00078874],1.0729051635414162,"[ 0.01199625 -0.00537582 -0.00188639  0.004299    0.00027151  0.00197014
  0.0005758   0.00222739 -0.00187088 -0.00190087  0.0042114   0.00217157
 -0.00539784  0.00718451 -0.01221704 -0.00787234  0.00614927 -0.00706884
 -0.0087236   0.00708261]",-4.435624606989904,0.011847663462656447,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47495778086860174,0.4848335737859681,"[-3.11083450e-04  1.35502472e-03 -3.74040865e-04  3.65706275e-04
  1.37980016e-05  3.74534252e-04]",1.115518749535309,"[ 0.00939619 -0.00989097  0.00090789 -0.00717152  0.01126625 -0.00299598
  0.0113653   0.00511161  0.00305364  0.00959839  0.00216949  0.00658198
 -0.00010757  0.00354975  0.00458741  0.00233193  0.00436579  0.00654472
  0.0083368   0.00262106]",-4.723173431561703,0.008886931682908411,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48414298747512785,0.48251324631568343,"[ 8.85005062e-04 -9.75837309e-04 -1.15986712e-04 -8.96594873e-05
 -5.55536919e-04 -1.17783633e-03]",1.0703977445558408,"[ 0.01251349 -0.00369009 -0.00501605  0.00786796 -0.00706927 -0.00287541
  0.00363147 -0.00875058  0.00722921 -0.00145664  0.00358688  0.00698368
 -0.00281442  0.00121238  0.00477291 -0.00299224  0.00397244  0.00300324
  0.00885579 -0.00795633]",-4.504649664965921,0.011057463325162617,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4809984793104886,0.49560856162808803,[-0.00195299  0.00050703 -0.00091074  0.00088431 -0.00049371  0.00043406],1.1232510388009376,"[ 0.00954725 -0.01089833  0.00232511 -0.0057497   0.0073242  -0.00025697
  0.00631146 -0.00147256  0.00830456 -0.00174074  0.00959215  0.00813715
  0.00287481  0.00739821  0.00479421  0.00678649  0.00224607  0.00636101
  0.01641907 -0.00095969]",-4.548615518319048,0.01058184461696973,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48463669221908656,0.4828096407195804,"[-8.36279738e-04  1.97094953e-03 -8.41845962e-04 -2.60958612e-04
  9.95806405e-05 -9.03201516e-05]",1.0756572783536733,"[ 0.01196239 -0.00234769 -0.00805376  0.00499124 -0.00287945 -0.00945833
  0.01130346 -0.00372586  0.00244954  0.0084274  -0.00065727  0.00041201
  0.0018663  -0.00055595  0.00456063  0.00097973  0.00330339  0.00366032
 -0.00416176 -0.00117165]",-4.330563883235776,0.013160124623805424,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48588326200542403,0.4790694395849782,"[ 1.22049118e-03  4.40168837e-04  2.53959749e-04 -1.69540414e-05
  7.20086273e-05 -1.62345383e-04]",1.1030247411939627,"[ 1.45920314e-02  1.20348627e-03 -9.70184269e-03  1.51600405e-02
 -1.14490934e-02 -4.83443062e-03  4.25383270e-03 -4.42361785e-03
 -2.60913988e-03  5.87849709e-03 -4.06436303e-03 -3.88349719e-03
  8.40223183e-04 -2.13577122e-03 -8.25093739e-04  1.59542041e-03
  3.47833872e-05 -9.76698207e-04  3.08274591e-03  3.97929736e-03]",-5.143950672181865,0.005834593554251781,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4783183564163796,0.47899200155356647,"[6.97674964e-04 1.10524977e-03 6.77439337e-05 1.26822028e-04
 1.38917268e-04 1.53777941e-04]",1.0892489629181203,"[ 0.01209792 -0.00499461 -0.00276377  0.00481026 -0.00074401  0.00042518
  0.00185793  0.00172999 -0.0043774   0.00057128 -0.00077216 -0.00733201
  0.00397177 -0.00418508  0.00848961 -0.00147688  0.00632044 -0.00056116
  0.02448438 -0.00262953]",-4.451792779480208,0.011657648631759552,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
