,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4760359430196897,0.4714259245493598,"[-1.07173638e-03  4.89979484e-04 -4.46740077e-04 -1.26257881e-04
  3.65671544e-06  3.72465286e-05]",1.0520857131900943,"[ 0.0077353  -0.00746263  0.00044993  0.00782929 -0.00721804 -0.00375906
  0.00366554  0.00565119 -0.00202265 -0.00659627  0.00325924  0.00400299
 -0.00475237  0.00206518  0.00452652 -0.00107813 -0.00549492  0.00155931
  0.00038306 -0.00399312]",-5.247285608763817,0.0052617815662862385
ADSK,0.47961389378113845,0.4820740433268357,"[-5.58221419e-04  1.43845583e-03 -5.04867980e-04  2.91395647e-04
 -1.58726602e-07  3.21806254e-04]",1.0411829798544225,"[ 0.01099073 -0.00646369 -0.00542163  0.00351138 -0.00356006  0.00433339
  0.00235817 -0.00318391 -0.00403955  0.00159583  0.00390274  0.00127987
 -0.00015436  0.00465679 -0.00128292 -0.00858396 -0.00250908  0.00672476
 -0.00526408  0.00285573]",-5.064949178889523,0.006314231790921815
AEE,0.48715245429384124,0.4813412980169938,"[ 1.16584848e-04 -2.63623805e-04 -5.45151257e-05 -3.44725240e-04
 -3.63683907e-05 -4.33025596e-04]",1.2585139589443457,"[ 0.00499969 -0.00485231  0.00829964  0.00511655 -0.01360626 -0.00532275
  0.00504301  0.00868933  0.0049754  -0.0006966  -0.00212483 -0.01289416
 -0.00392352  0.00797622 -0.00623815  0.01208851  0.02341029 -0.00620353
  0.02443484 -0.00126296]",-5.939571995864987,0.0026331564116992257
AEP,0.48366957370946595,0.4799890195540957,"[-8.37249258e-05 -7.04663021e-04  4.36963689e-05 -4.65735462e-04
 -4.07168034e-06 -4.36942060e-04]",1.1907077448796168,"[ 6.96132961e-03 -5.18636998e-03  4.66201538e-03  4.32051666e-03
 -1.11853841e-02 -3.43708954e-03  3.76913534e-03  7.58064981e-03
  4.96453160e-03 -2.87642760e-03 -2.73136011e-03 -8.34955079e-03
 -5.09952635e-03  5.74854047e-03  4.04003055e-05  1.42047523e-02
  1.49991790e-02 -9.89383347e-03  1.92793797e-02 -1.13606895e-02]",-5.705910278390959,0.003326248194782799
AES,0.4784641515948136,0.4737295136371285,"[-2.42010387e-04  4.95388694e-04 -3.45234390e-04 -2.47610193e-04
 -4.38751432e-05 -3.35495006e-04]",1.061870900932717,"[ 0.00573211 -0.00804965  0.00336141  0.00997177 -0.00842722 -0.00630052
  0.00373086  0.00645915 -0.00183564 -0.00416904  0.00413609  0.00041783
 -0.0045644   0.00249079 -0.00045174  0.00048804  0.004725    0.00191159
  0.00317577 -0.00049592]",-5.1865210953673735,0.005591425052755682
AFL,0.47699090972588304,0.4668325969179454,"[ 3.23481582e-04  1.95886495e-03 -3.18357440e-04  3.20609654e-04
  8.85688750e-05  2.98713898e-04]",1.0642057361507713,"[ 0.00540761 -0.00928719  0.00150093  0.01241948 -0.00547381 -0.00635569
  0.00120887  0.00315136 -0.0039847  -0.00018701  0.00778822  0.00154006
 -0.00549019  0.00030264  0.00011572 -0.00209287 -0.00109021  0.0043804
  0.00084071  0.00153297]",-5.1213602838742185,0.005967899333857157
AIG,0.48029623536225646,0.4831773114961461,"[ 3.13773647e-05  1.06813124e-03 -2.35523349e-04  2.75247159e-04
  7.84740481e-06  2.29589699e-04]",1.0274456866685608,"[ 0.01164698 -0.00655071 -0.00692837  0.00364941 -0.00179758  0.00439792
 -0.00086832 -0.00392837 -0.00151514  0.00386416  0.00326351 -0.00117597
 -0.00204157  0.00446187  0.00124348 -0.00476411 -0.00415526  0.00323046
 -0.00256735  0.00206367]",-5.225573177749037,0.005377276940943332
AIZ,0.48373975325161733,0.48025958720390866,[ 0.0001846   0.00171651 -0.000645    0.00040518 -0.0002638  -0.00017879],1.0559931482976634,"[ 0.00705111 -0.00906774 -0.00198439  0.01114701 -0.00240044 -0.00325128
 -0.00214389 -0.00147522 -0.00360178  0.00592381  0.00938638 -0.00056303
 -0.00537896 -0.00245795 -0.00365027  0.00025407  0.00346532  0.00555736
  0.00319734  0.00221489]",-4.910558574354189,0.007368371398373189
AJG,0.47859311869147886,0.4778193001541563,"[7.30381059e-04 9.13076898e-04 1.19775504e-05 2.69948763e-04
 8.50588661e-06 9.74407241e-05]",1.0555962988995535,"[ 0.0091564  -0.00766925 -0.00337273  0.00816131 -0.00271377 -0.00267139
 -0.00338611  0.00194313  0.00157238  0.00115543  0.00447336 -0.00146389
 -0.00816775 -0.00014513  0.0044474   0.00525421 -0.00196178  0.00029749
  0.00697418 -0.01160978]",-5.143395985961829,0.0058378308206463655
AKAM,0.48112825218616023,0.4700127140682556,"[ 2.20223997e-04  2.89680009e-03 -6.21949214e-04  4.29419864e-04
  8.30966423e-05  3.62267101e-04]",1.0847662013946409,"[ 0.00438372 -0.00992688  0.00212101  0.01424234 -0.00498662 -0.00765286
  0.00016645  0.002897   -0.00348184  0.00121266  0.00673678 -0.00018253
 -0.00311708  0.00369227 -0.00126728 -0.00714325 -0.00186634  0.00613759
 -0.00180837  0.00755199]",-5.059293574788896,0.0063500437598336505
ALB,0.4814244957553389,0.4725265544977564,"[ 9.21753685e-04  9.52505171e-04 -7.51148801e-05  1.43133563e-04
 -4.09124452e-05 -1.61521664e-04]",1.0865867472304618,"[ 0.00574232 -0.01024813 -0.00121253  0.01495042 -0.00164905 -0.00784482
 -0.00438194  0.00257498 -0.00098982  0.00097753  0.00622838  0.00170344
 -0.00500842  0.00099856  0.00266626 -0.00399711 -0.00489238  0.00435472
 -0.00971443 -0.00253579]",-5.381162834695446,0.0046024669088877024
ALGN,0.4783030112895162,0.46975479363321415,"[-5.05019811e-04  7.58076717e-04 -1.27888705e-04  5.68349142e-05
  1.83448162e-04  4.26255142e-04]",1.0565475047522588,"[ 0.00652141 -0.0095724  -0.00112556  0.01315521 -0.0026049  -0.00711868
 -0.00331697  0.00366131 -0.00038302 -0.00089634  0.00548629  0.00245697
 -0.00557836 -0.00059194  0.00280977 -0.00058373 -0.00458361  0.00308188
 -0.00229126 -0.0026396 ]",-5.611837174469193,0.0036543495092341595
ALK,0.4724856586345789,0.4809244327281961,"[-5.41367614e-04  3.88802110e-04 -3.56602852e-04  1.15910547e-04
 -9.54681007e-05  3.90714155e-05]",1.0880575577013794,"[ 0.01457377 -0.00241632 -0.00535191 -0.0052295  -0.00774596  0.00802936
  0.00505776  0.0017949   0.00290948 -0.00481977 -0.0040126  -0.00347934
 -0.00318524  0.00908813  0.00488452  0.00283759  0.00286429 -0.00391363
  0.00252734 -0.00666199]",-6.077604002109566,0.0022936656925932886
ALL,0.47850254105387385,0.47908550834497293,"[-8.74962264e-05  8.20759660e-04 -3.45375551e-05  3.48988312e-04
  1.06871096e-04  5.29293360e-04]",1.0916191527340073,"[ 0.00940575 -0.00606318 -0.00091854  0.00498412 -0.00658659 -0.00231807
  0.00017793  0.00568174  0.00368273 -0.00372277  0.000507   -0.00254349
 -0.00830154  0.00172944  0.00598591  0.0111438   0.00286083 -0.00640966
  0.01027209 -0.0125788 ]",-4.965842878002154,0.006972071625970356
ALLE,0.4786745757710222,0.472024379354183,"[-1.63577049e-04  1.84867882e-03 -5.68849213e-04 -1.53919689e-04
  8.72409621e-05 -1.18137728e-04]",1.068855329439348,"[ 0.00566598 -0.00987684 -0.00032922  0.01366172 -0.00300667 -0.00636119
 -0.00181293  0.00145044 -0.00319395  0.00211046  0.00784228  0.00125848
 -0.00473205  0.00058623  0.00018544 -0.00464901 -0.0033022   0.00636383
 -0.00362893 -0.00063112]",-5.097377427251565,0.0061127567116225825
AMAT,0.47940903849100175,0.4717923614294226,"[ 6.10566775e-04  5.22520515e-04 -1.01515027e-04  6.05586736e-05
 -9.35328268e-05 -2.56610089e-04]",1.1264954873567543,"[ 0.00416548 -0.0100794   0.00198805  0.01516148 -0.00413798 -0.00883531
 -0.00171632  0.00284641 -0.00283872  0.00294563  0.00781339 -0.00178655
 -0.00392643  0.0042456  -0.0023637  -0.00994102 -0.00164189  0.01004007
 -0.0039376   0.01221458]",-5.625024800172223,0.0036064736937379193
AMCR,0.4714554510056819,0.4757015186402205,[-0.00124739  0.00126403 -0.00131891 -0.00030908 -0.00046815 -0.00101505],1.0744571111907486,"[ 1.20936192e-02 -6.06448242e-03 -7.61218202e-03  3.04832528e-03
 -6.65147797e-04  4.67548734e-03 -4.54129654e-03 -5.10785389e-03
  1.72642567e-03  8.82422724e-03  3.86891006e-03 -6.00124192e-03
 -5.19471168e-03 -7.24504066e-05 -1.85677040e-03  8.12150553e-03
  7.86036548e-03 -2.27804113e-03  9.22062660e-03 -1.94742160e-03]",-4.611280585119517,0.009939082313913888
AMD,0.4834197505558783,0.4720879098886786,[-0.00015895 -0.00031533  0.0001231  -0.00052493  0.00019216 -0.00017753],1.1479038072749557,"[ 0.00329939 -0.0112393   0.0009484   0.01771717 -0.00200799 -0.00885432
 -0.00262092  0.00038665 -0.00547466  0.00376026  0.00931374  0.00372718
 -0.0001361  -0.00103728 -0.00636079 -0.01006635 -0.00143758  0.01033953
 -0.00636108  0.01392345]",-5.594698705045475,0.0037175192365676095
AME,0.4729135528323246,0.4771415095125601,"[-9.61098330e-04  2.33789250e-04 -3.97573934e-04 -3.67042517e-04
  4.61413833e-05 -1.46606015e-04]",1.0421405275713407,"[ 0.01193524 -0.00571137 -0.00580138  0.00181818 -0.00424263  0.00466707
  0.00240024 -0.00068723 -0.00060129 -0.00308636 -0.00149999  0.00206174
  0.00086076  0.00734791  0.00434974 -0.00600914 -0.00773291 -0.0002989
 -0.00826879 -0.00128983]",-5.324630814377638,0.004870148671242972
AMGN,0.47923874911887177,0.48287264569804883,"[-3.37738507e-04 -1.44751867e-04 -2.45088716e-05  2.05819956e-04
 -5.38970343e-05  2.03367313e-04]",1.0485371374427344,"[ 0.01091597 -0.00526688 -0.002474    0.00152743 -0.00734275  0.00270006
  0.00488094  0.00252671 -0.00046291 -0.00459244 -0.00022581 -0.00070124
 -0.00378704  0.00798693  0.00648066 -0.00198118 -0.00577436 -0.00073369
  0.00500547 -0.00683083]",-5.2693490702843455,0.005146959791932917
AMP,0.48071965059695004,0.4814947112702874,"[-1.19227914e-04  1.74679291e-03 -3.96464543e-04  5.52319487e-04
  2.47733294e-05  5.51122217e-04]",1.0654985384646596,"[ 0.01014913 -0.0073737  -0.00549711  0.00616007 -0.00192773  0.00198703
 -0.00117749 -0.00294843 -0.0015439   0.00370221  0.00274751 -0.00202137
 -0.00042958  0.00813465  0.00075688 -0.0113242  -0.00506672  0.00654442
 -0.01075024  0.00398853]",-4.983719323228017,0.006848543183773271
AMT,0.4806449275259088,0.4699871197418974,"[-6.69657678e-05  4.06681269e-04 -7.47753201e-05 -2.52966149e-04
  1.37169981e-04 -4.52462426e-05]",1.1101690012680783,"[ 0.0050329  -0.0077222   0.00509331  0.00948382 -0.00989813 -0.00623862
  0.00453495  0.00634968 -0.00119324 -0.00192924  0.0038354  -0.00414767
 -0.00551053  0.0047628  -0.00117154  0.0030247   0.0095173  -0.00034693
  0.00859394 -0.00224568]",-5.467138393844523,0.004223300304768754
AMZN,0.4832230723812851,0.4818838684202902,"[ 1.18167268e-04  1.73911396e-04  1.23240691e-04 -2.39807072e-04
  1.86919951e-04  3.55475114e-05]",1.0586920735926584,"[ 8.74779695e-03 -7.62966464e-03 -2.31012994e-03  8.41377617e-03
 -3.49712850e-03 -3.84660733e-03 -3.77690993e-03  3.42851107e-03
  3.37179016e-03  5.62282122e-04  2.73344103e-03 -2.62796437e-03
 -7.08642383e-03  2.54785194e-05  2.15108529e-03  7.43483059e-03
  3.36430637e-03 -1.19092944e-03  7.75603366e-03 -9.37499830e-03]",-5.525999901486212,0.003981885207976942
ANET,0.4773199803269787,0.4755446747652446,"[7.20870205e-04 1.84631400e-04 2.69727871e-04 1.75907968e-04
 8.38670893e-05 1.92306768e-04]",1.0688957867025481,"[ 0.00885692 -0.00892526 -0.00554984  0.01065508  0.00045392 -0.00254734
 -0.00620127 -0.00135423  0.00077723  0.00446447  0.00396579 -0.00142877
 -0.00303603  0.00426326  0.00204331 -0.00743298 -0.00644072  0.00691612
 -0.00723382 -0.00418544]",-4.968385239344913,0.006954368613851803
ANSS,0.48185080217162674,0.4801468400827211,"[-1.98157395e-03  8.77070902e-05 -5.14423328e-04 -6.01701080e-05
  5.34395075e-06  3.07061752e-04]",1.041341554482171,"[ 8.03175558e-03 -7.80664878e-03 -1.17325262e-03  7.93298684e-03
 -5.51753701e-03 -1.89112956e-03  2.82944606e-03  2.31605669e-03
 -3.02519717e-03 -3.52500798e-03  2.68904041e-03  3.96184767e-03
  8.64321643e-05  3.65284604e-03  2.83568680e-04 -7.39135126e-03
 -6.66061338e-03  4.28238731e-03 -1.07947916e-03  8.18165604e-03]",-4.654944034655483,0.009514445706295557
AON,0.4795891621304031,0.47810212806908015,"[-5.40051293e-04  1.34376821e-03 -4.11643016e-04 -6.55954417e-06
  1.09669160e-04  1.87990162e-04]",1.0436163195177768,"[ 0.00839402 -0.00790949 -0.00205771  0.00890202 -0.00362427 -0.00387465
 -0.00287598  0.00311186  0.00209824  0.00017979  0.00302828 -0.00179435
 -0.00620822  0.00145336  0.00294864  0.00334769 -0.0013272   0.000937
  0.00929728 -0.00900988]",-4.836623142832803,0.007933800177246165
AOS,0.47843308315163263,0.4679992225913349,"[ 8.98365239e-05  7.01192844e-04 -1.47293352e-04  1.59978831e-04
 -1.94697652e-06  1.00409300e-04]",1.0857096101209311,"[ 5.67013156e-03 -9.77954043e-03  6.12031920e-05  1.37607769e-02
 -3.74865898e-03 -7.57780036e-03 -1.19620334e-03  4.16360190e-03
 -2.15948366e-03 -2.48570754e-03  5.57556967e-03  3.68889075e-03
 -4.41970211e-03  1.67477696e-03  3.60310656e-03 -5.21586312e-03
 -7.40241492e-03  4.25393751e-03 -8.08909780e-03 -4.11861400e-04]",-5.580339118350324,0.0037712863894973515
APA,0.4803037050948534,0.4769287564170547,"[-4.00538736e-04  3.15035548e-03 -9.68906584e-04 -4.72789632e-05
  1.21810912e-04  1.06335387e-05]",1.0670340105695149,"[ 7.49489480e-03 -8.65327965e-03 -2.22949126e-03  9.85504606e-03
 -3.16816286e-03 -1.82033862e-03  4.10797309e-05 -1.27072765e-03
 -3.99611009e-03  3.11486119e-03  6.23260565e-03  9.79246938e-05
 -2.42087255e-03  4.02024102e-03  2.03652114e-04 -7.48767758e-03
 -4.69721210e-03  3.93454373e-03 -8.37536675e-03  1.27854832e-02]",-4.7309487495879585,0.008818100900175731
APD,0.4797989553246991,0.4812509858029716,"[ 1.12817311e-03  1.29369653e-03 -6.82000443e-05  8.01591654e-04
 -1.67432050e-04  2.71029945e-04]",1.0690978918256697,"[ 0.01040919 -0.00631338 -0.0034628   0.00392701 -0.00552264  0.0017584
  0.00383392  0.00144025 -0.00265655 -0.00436199  0.00195639  0.0027114
 -0.00260158  0.00701231  0.00566618 -0.00824991 -0.00791843  0.00443321
 -0.01074076 -0.00740449]",-5.2113505594176806,0.005454302351639715
APH,0.479132288288224,0.4772038465509576,"[ 2.07701791e-04  1.31137063e-03 -4.40717637e-04  4.21358909e-04
 -1.69651480e-04  3.61393562e-05]",1.0500386734320215,"[ 7.74704591e-03 -7.49903696e-03 -9.14022115e-06  8.06641448e-03
 -5.86340484e-03 -4.01021485e-03 -8.23023108e-04  4.23474663e-03
  3.17448127e-03  1.81861529e-04 -2.26612718e-04 -7.12598394e-03
 -3.38601421e-03  1.10503931e-02  1.74942705e-03 -5.41321920e-03
  1.89103157e-03  3.61279875e-03  2.52569678e-04 -2.31978865e-03]",-5.035267068027278,0.0065044607512849285
APTV,0.4732007187608558,0.47897869431556217,"[-5.47301143e-04  9.20135419e-04 -4.56191411e-04  1.79186040e-04
 -6.85993686e-05  1.15360584e-04]",1.0478694410652827,"[ 0.01313414 -0.00509422 -0.00721418  0.00024248 -0.00387129  0.00623461
  0.00283055 -0.00123792 -0.00159813 -0.00377874 -0.00030481  0.00434224
  0.00087039  0.00482344  0.00242543 -0.00659714 -0.00606868  0.00325423
 -0.00852376 -0.00176233]",-5.211283355163099,0.005454668916280734
ARE,0.4810135814064808,0.4720469092135808,"[-4.24822987e-04 -5.70330165e-04 -5.63235160e-05 -3.37439625e-04
 -2.76954567e-05 -2.92539160e-04]",1.0700115100435479,"[ 0.00502132 -0.00866636  0.00342246  0.01145587 -0.00723512 -0.00693864
  0.00126643  0.00489671 -0.00067146 -0.00020307  0.0042693  -0.00231433
 -0.00437432  0.00172726 -0.0019606   0.00344419  0.00594343 -0.00025117
  0.00893409  0.00074234]",-5.3642085994732085,0.004681163450224643
ATO,0.48173818601916685,0.47742672399277697,"[-2.06089758e-05 -1.12273732e-04 -2.09660928e-04 -2.12982640e-04
 -1.48997190e-04 -4.79575609e-04]",1.1321771867260453,"[ 0.00613721 -0.00641341  0.00467053  0.00698636 -0.0103028  -0.0053422
  0.00331099  0.00769517  0.0030347  -0.00324749 -0.00042502 -0.0056785
 -0.00481974  0.00419637 -0.00097813  0.01024157  0.01289911 -0.00592863
  0.01533129 -0.00755549]",-5.534002260690923,0.00395014788831223
AVB,0.4773237891027509,0.48106844580413893,"[-1.01431056e-03 -2.08379349e-04 -8.61149824e-05 -3.29811431e-04
  1.77776317e-04  1.63103790e-04]",1.0475255001561112,"[ 0.01158808 -0.00496455 -0.00342226  0.00070016 -0.0069281   0.00389017
  0.00515436  0.00131742 -0.00252661 -0.00372218  0.00387144  0.00217387
 -0.00687222 -0.00037966  0.00397465  0.00717328  0.002301   -0.00327337
  0.00303254 -0.00707409]",-5.089975833675425,0.006158168705674422
AVGO,0.48019307674959816,0.4761690370400116,"[ 7.05378163e-05  8.50916988e-04 -1.27694085e-04  2.01655127e-04
  5.91527131e-05  2.52081182e-04]",1.0407603221568922,"[ 0.00717481 -0.00833667 -0.00022944  0.01011035 -0.00486725 -0.00540613
 -0.00165295  0.00457163  0.00252448 -0.00128569  0.00011376 -0.00339676
 -0.00256365  0.00867117  0.00285359 -0.00576135 -0.0032221   0.00323404
 -0.00078434 -0.00286111]",-5.165857814411388,0.005708164192731243
AVY,0.4743143124064942,0.47836397377275736,"[-9.31750515e-05  1.93078880e-03 -6.78251536e-04  1.01581867e-03
 -3.24834477e-04  4.37985206e-04]",1.0590340309742134,"[ 1.21821841e-02 -6.09507982e-03 -7.04823908e-03  3.79477370e-03
 -1.49445307e-03  1.66111795e-03 -4.62897436e-03  6.52766620e-04
  5.19726786e-03 -9.75145969e-05 -2.02483967e-03 -1.95364954e-03
 -2.48481878e-03  3.84516111e-03  2.54737062e-03  2.46228175e-03
  2.10314434e-03 -8.57666413e-05 -2.36088983e-03 -1.63157593e-02]",-4.867779957165109,0.0076904194109598464
AWK,0.48483998833781566,0.4785136974266681,"[-5.85282495e-05 -2.38628542e-04 -6.48560504e-06 -1.31353719e-04
 -2.40437181e-05 -1.54581656e-04]",1.132519760328738,"[ 0.00489249 -0.00732904  0.00537678  0.00877815 -0.00969298 -0.00550572
  0.00282921  0.00512274  0.00155229  0.00096146  0.000878   -0.00693814
 -0.00235074  0.00379042 -0.0052823   0.00873096  0.01462605 -0.00533045
  0.01734603 -0.00058062]",-5.932281953517395,0.0026524223729614826
AXP,0.48226140155761626,0.4855286861392677,[ 0.00095653  0.00040611  0.00023218  0.00073047 -0.00010375  0.00039972],1.0252529093125693,"[ 0.01167714 -0.00590393 -0.00575188  0.0020954  -0.00377679  0.00511605
  0.0016835  -0.00303201 -0.00187869  0.00233045  0.00219335 -0.00183724
 -0.00139694  0.00657341  0.00086798 -0.00568898 -0.00260924  0.0037141
  0.00077037 -0.00029602]",-5.164030409701011,0.0057186048556174445
AZO,0.4747508875376508,0.47588542985874427,"[-6.54003754e-04  4.93449241e-04 -6.22882909e-04  5.17259063e-05
 -3.04570521e-04 -3.96225911e-04]",1.0750146776646443,"[ 9.50073298e-03 -5.34149837e-03  1.23510184e-04  2.83521095e-03
 -8.91956958e-03 -4.93204316e-05  5.14700910e-03  5.03534112e-03
 -1.74825231e-04 -5.63257111e-03  1.57448711e-03  6.36082885e-04
 -6.05837430e-03  2.95425031e-04  2.78924424e-03  9.90067932e-03
  4.03146072e-03 -5.33037994e-03  1.55691376e-02 -5.97790585e-03]",-5.235546831860675,0.005323912402758329
BA,0.47963491371518874,0.48112886223097,"[-3.67855660e-04  1.04795494e-03  3.07875455e-05  2.65048404e-04
  3.19357267e-04  8.51441544e-04]",1.0244625869627206,"[ 0.01043628 -0.00650559 -0.0039254   0.00407778 -0.00478296  0.00234423
  0.00273678 -0.00017516 -0.00264618 -0.00172259  0.00279841  0.00261149
 -0.001618    0.00259733  0.0005125  -0.00300716 -0.00024917  0.00389192
 -0.00350097 -0.01068228]",-4.580502060192429,0.010249749013427173
BAC,0.48023072926097043,0.48149025287398683,[-0.0004205   0.00172485 -0.00051972  0.00087919 -0.00011835  0.00070293],1.074522661504675,"[ 0.01016094 -0.00678206 -0.00478614  0.00424364 -0.00350638  0.00470239
  0.00259822 -0.00506286 -0.00508476  0.00478193  0.00463103 -0.00118992
  0.00064744  0.00686981 -0.0021652  -0.01079155 -0.00309849  0.0058829
 -0.00635243  0.01202743]",-5.313365579382934,0.004925322228543401
BAX,0.4735831055830177,0.47373860001512635,"[ 5.65758862e-05  2.64249670e-03 -8.62147398e-04  8.99121340e-04
 -3.15889061e-04  2.25543025e-04]",1.083339222489288,"[ 0.0096356  -0.0068323  -0.0027562   0.00621268 -0.00493259 -0.00179082
  0.00103678  0.00434886 -0.00044782 -0.00630267  0.00298073  0.00571785
 -0.00606209 -0.00235582  0.00540984  0.00523929 -0.00293103 -0.00012203
  0.00172078 -0.02021284]",-5.058341532719369,0.006356092147339183
BBY,0.47970750569100457,0.482502108036605,"[ 2.62406742e-04 -1.35458969e-03  6.58089273e-04  2.87485095e-04
  6.79386745e-05  4.84811353e-04]",1.0388954637549812,"[ 0.01085568 -0.00542909 -0.00310995  0.00119455 -0.00676918  0.00521275
  0.0061234  -0.00177431 -0.00446368  0.00013727  0.00351572 -0.00062784
 -0.00204174  0.00563712  0.00037788 -0.00375382 -0.00072549  0.00111141
  0.00094724  0.00879661]",-4.7457253606434024,0.00868875723691655
