,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47067673006564703,0.4897160968833117,[ 0.00036403 -0.00149731  0.00017964  0.00016299 -0.00045915 -0.00022934],1.1388113878122679,"[ 0.01017586 -0.01173219  0.01003733 -0.00131863  0.01424014  0.00892632
 -0.00268438  0.0095097  -0.00197109 -0.00308509  0.00422865  0.00252669
 -0.00118815  0.00229894  0.00372626  0.00066181  0.00243828  0.00817005
  0.0099515  -0.00220934]",-5.145050406524857,0.005828180578274064,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4850730357481085,0.4849896498044751,"[ 1.16020068e-03  1.86175522e-04  2.13364334e-04  8.94885994e-05
 -1.98637824e-04 -3.19579718e-05]",1.115383282059337,"[ 1.22286822e-02 -4.19221659e-03 -5.95274375e-03  5.20188022e-03
  1.09533791e-04 -3.90594609e-03  1.06961535e-02  1.29944955e-04
  5.86837528e-04  1.41396481e-02 -5.85644771e-03  1.18373546e-03
  4.16658006e-03 -9.00299522e-04  2.98502194e-05  8.45175037e-03
 -4.57563156e-03  1.34889611e-03  9.21802283e-03  1.23879234e-02]",-5.1113098206959435,0.006028181912847107,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4740667596743871,0.48097598029591687,"[ 3.95758810e-04 -3.31706555e-05 -2.49868094e-07  5.89840587e-05
 -1.94056770e-04 -1.94132912e-05]",1.1499424680203807,"[ 0.01014946 -0.00855816  0.00110371 -0.00119112  0.01232969 -0.00136461
  0.01107391  0.00517982  0.00302176  0.01359525 -0.00289342  0.00483039
  0.00177606 -0.00016458  0.00560215  0.00662699 -0.00066844  0.01188306
  0.0155558   0.00561089]",-4.801022833610196,0.008221333690601261,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.477806266186692,0.48306591993366094,"[-5.09448399e-04 -8.95678262e-04 -1.49347673e-05  3.80714336e-04
  8.40449540e-05 -1.84134196e-04]",1.0569929368834161,"[ 0.01092655 -0.00646055 -0.00199323  0.00221004  0.00421368 -0.00154817
  0.00768663 -0.00087286  0.00587472  0.00614481  0.0023639   0.00735956
 -0.00614608  0.00532633 -0.00313944 -0.00247496  0.0053982  -0.00160384
  0.00463517  0.00470038]",-4.43984916819846,0.01179771785659627,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4879362564071436,0.48116376061224314,"[-1.49494377e-03  2.04688076e-05 -3.37373268e-04 -8.33791704e-06
  3.13804733e-04 -2.29416841e-04]",1.0852126811856775,"[ 1.26763052e-02 -2.07529266e-03 -9.95985298e-03  7.15128574e-03
 -5.07334474e-03 -5.73008248e-03  8.97099470e-03 -3.79674546e-03
  1.13668410e-03  6.67188051e-03  2.59972583e-05  8.38086922e-05
  2.50155696e-03  2.24087314e-03 -1.37667849e-03  2.03462424e-03
  1.74055086e-03  3.42213283e-03 -1.09413096e-02  5.28127959e-03]",-4.277416428460964,0.013878471832872727,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4794933017413137,0.47184689517875994,"[-1.14871691e-03 -1.13106354e-05 -7.93341793e-04 -1.78390109e-05
 -4.91792802e-04 -5.81194516e-04]",1.1091558309535503,"[ 1.40131672e-02 -2.06381618e-04 -1.17641510e-02  1.08214602e-02
 -1.10856046e-02 -3.90423506e-03  3.33098949e-03 -3.91377070e-03
 -4.35589492e-03 -3.63360497e-04  8.42536714e-05 -4.89355059e-03
  1.87117538e-03 -1.55408386e-03  7.12509742e-04 -5.45539395e-03
  8.53093620e-03 -3.38658578e-03 -3.89329576e-03 -5.30150256e-03]",-5.132364349423401,0.005902588181536758,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47554088841132997,0.4828218998685762,[ 0.00220928 -0.0009444   0.00057213  0.00053355 -0.00029057 -0.00039325],1.0557920824620566,"[ 0.01156068 -0.00703637  0.00144621  0.00367973  0.0038201   0.00436813
 -0.00159731  0.0040701  -0.0027845  -0.00528433  0.0072202  -0.0002305
  0.00075743  0.00794477 -0.00618628  0.00036297  0.00402117 -0.00516786
  0.00193781  0.00896588]",-4.999891400884398,0.006738678773904868,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47671612092458654,0.477372019642935,[ 0.00329456  0.00212616 -0.00043753  0.00195978 -0.00138453 -0.00035834],1.0923647072805986,"[ 0.0120641  -0.00477127 -0.00450467  0.00499071 -0.00014936 -0.00245597
  0.00848873 -0.0016061   0.00402271  0.0096174  -0.00111954  0.0055372
 -0.0027501   0.00445108 -0.00518295  0.00327328 -0.00027852 -0.00413827
  0.00976664  0.01561838]",-4.796084034385159,0.008262037638638043,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4869365547089424,0.4830420781637774,"[ 8.62428089e-04  3.02346696e-04  1.20021569e-04 -2.52677673e-04
 -1.47537011e-05 -3.38189847e-04]",1.0997120772173463,"[ 0.01346787 -0.0030558  -0.00658902  0.00984314 -0.01242244 -0.00100013
  0.00153438 -0.01153793  0.00708519 -0.00370195  0.00433598  0.00360146
 -0.00096969  0.00132599  0.00246271 -0.00057979  0.00252869  0.00094283
  0.01149529 -0.00737535]",-4.604059361777648,0.010011114414041665,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4896538020346378,0.48027506644831414,[ 0.0016892   0.00194917 -0.00026314  0.00015755 -0.0003027  -0.0004178 ],1.1496690565419059,"[ 1.33342199e-02 -1.23535131e-04 -1.36690791e-02  8.09384489e-03
 -4.56741736e-03 -8.01909402e-03  1.08301758e-02  8.25330251e-04
 -5.85474845e-03  9.94951888e-03 -3.31745167e-03 -5.03385673e-03
  3.79555697e-03  8.13291265e-05 -2.76182544e-03 -2.07852294e-03
  7.67750000e-03 -4.34102132e-03 -9.09679552e-03  7.21440371e-03]",-4.7222108351329055,0.008895490330210143,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4771694308566827,0.4836854053338015,"[ 4.33047707e-04  2.84488900e-04 -7.16380772e-05 -1.50720383e-04
 -1.32797684e-04 -1.80259647e-05]",1.225238759332019,"[ 0.01050787 -0.00869611  0.00128652 -0.00119617  0.01307868 -0.00156321
  0.01195845  0.00613423  0.00228977  0.01501116 -0.00261453  0.00373036
  0.00615777  0.00197583  0.00288707  0.0126295  -0.00482787  0.00844196
  0.02407387  0.01390805]",-4.660187616080907,0.009464686507732807,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4868730321322401,0.47486232461217226,[-0.00011135  0.00044945 -0.00054352 -0.00033296 -0.00036298 -0.00072347],1.1114797339330615,"[ 0.01360541 -0.00033507 -0.01268421  0.00969619 -0.00981504 -0.00613129
  0.00684527 -0.00499159 -0.0021558   0.00300188 -0.00030091 -0.00420948
  0.00413682 -0.00158274  0.00222616 -0.00323178  0.00945955 -0.00056866
 -0.00276251  0.0004524 ]",-5.150735719283827,0.005795139562124241,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4788751930181557,0.48115417281748835,"[ 3.62248337e-04 -9.50343385e-04  5.23113563e-04 -1.56693113e-04
  3.11008602e-05  2.17198946e-04]",1.1541375953488324,"[ 1.18261199e-02 -5.56833636e-03 -2.84723357e-03  3.34927912e-03
  6.07631301e-03 -1.70586806e-03  9.82838156e-03  6.73835771e-03
 -3.81169768e-03  1.57241933e-02 -7.18686531e-03 -4.81320200e-05
  4.07876416e-03 -6.67051726e-05 -2.43757970e-03  9.53093048e-03
 -6.35739545e-03  9.28141736e-04  5.58243945e-03  1.76121193e-02]",-4.812105325846944,0.008130723842669827,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49327882841624565,0.48174757744985314,[ 0.00048076  0.00043184 -0.00037109  0.00042741 -0.00053186 -0.00022332],1.0907816656469893,"[ 0.01321342 -0.00132218 -0.01096383  0.00864503 -0.00767042 -0.00573878
  0.00852554 -0.00420147 -0.00080324  0.00791891 -0.00384045 -0.00213599
  0.00352661 -0.00315412  0.00237461  0.00075314  0.00189881 -0.00047941
 -0.00050695 -0.00431568]",-4.663906961567907,0.009429549452613876,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49062410180628113,0.4894051583855383,[-0.00055731  0.00093077 -0.00066956 -0.00011675 -0.00039172 -0.00057337],1.0251151744941338,"[ 0.01246304 -0.00413363 -0.00451453  0.00686093 -0.00375119 -0.00014472
  0.00298478 -0.00204147  0.00056932  0.00215631 -0.00054468  0.00202473
 -0.00413782 -0.00066528  0.00139992 -0.00487658  0.00714955  0.00142991
  0.00084283  0.00237075]",-4.290701037580403,0.013695320996576107,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
