,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43394187494730974,0.52289586223709,"[ 9.72527471e-04 -5.90695633e-05  4.41268489e-04 -7.73773423e-04
  3.83976205e-04 -3.43382569e-04]",1.1709367731577878,"[ 0.01257619 -0.01204032 -0.01124043 -0.00513837 -0.01563103  0.00035006
 -0.00809816  0.00323126 -0.00344859 -0.00180848 -0.00858024  0.00077365
 -0.00575645  0.00313465 -0.00629421 -0.00427737 -0.01020939 -0.00183382
  0.0030273  -0.01109331]",-5.081804868258255,0.006208693024328811
ADSK,0.03578860125978106,0.9277066487290027,"[ 2.60300500e-04 -3.85402599e-04  5.13698258e-05 -3.26115354e-04
 -1.18098067e-04 -5.22936480e-04]",1.1551624099277995,"[ 0.00756864 -0.0060866  -0.0105691   0.0040262  -0.01237758  0.00489514
 -0.00853699  0.01058123  0.00128019  0.01329084  0.00669775  0.00729397
 -0.00142562  0.00634491 -0.00311153  0.00548125 -0.00144705  0.00586607
 -0.01365822 -0.00172362]",-4.902202884312078,0.007430197164653072
AEE,0.4161931428619492,0.530587847162325,"[ 5.08860224e-04  4.39582160e-04  3.97613817e-05 -6.79559291e-05
  2.26333487e-04  1.13498811e-04]",1.1109418690196093,"[ 1.07019353e-02 -7.02682941e-03 -5.82991114e-03 -1.93698824e-04
 -1.08066537e-02 -1.18295417e-03 -1.07263009e-02  3.44822896e-03
 -2.42019398e-05  5.74750508e-03  1.87427435e-03 -2.82969816e-04
 -9.56832520e-03  3.05725749e-03 -3.53658537e-03  7.94851337e-03
  2.58220458e-03  4.37129345e-03 -1.34249618e-02  4.03893086e-03]",-5.072692285517528,0.006265528820372617
AEP,0.4343049291335111,0.5157994024131158,"[ 9.95057650e-04  3.20096156e-04  1.25210280e-04 -1.82870590e-04
  3.46672193e-04  4.18817469e-05]",1.0992189900103806,"[ 0.01222994 -0.00912345 -0.0068109  -0.00305051 -0.01234472 -0.00174549
 -0.00946269  0.00231025 -0.00061271  0.00129537 -0.00219692 -0.00184655
 -0.0090575   0.00296869 -0.0026301   0.00431798  0.0001602   0.00145504
 -0.00572489  0.00543976]",-4.893276704775424,0.007496817327967884
AES,0.4302293222572151,0.5186057988711127,[ 0.00191937  0.00019086  0.00015415  0.00063376 -0.00020004 -0.00018858],1.139187906417945,"[ 1.04772803e-02 -8.10245386e-03 -8.31476748e-03 -7.77391567e-04
 -1.30662681e-02  1.59430507e-05 -1.23086902e-02  5.10413031e-03
 -1.61079999e-03  7.41768146e-03  1.41715644e-03  1.98207527e-03
 -8.48949846e-03  6.61824475e-04 -9.21908492e-03  4.24553099e-03
 -3.65574217e-03  6.66993561e-03 -1.15015115e-02 -5.64268881e-03]",-5.309217778405597,0.004945793911780527
AFL,0.4335110974339915,0.52133203676287,"[ 1.40355958e-03  2.07303350e-04 -3.47225606e-04 -6.94127870e-04
  7.71576837e-05 -1.11744413e-03]",1.1364780333157989,"[ 0.01195019 -0.01116931 -0.01145543 -0.00391291 -0.01583522  0.00136658
 -0.00856907  0.00575187 -0.00179227  0.00228304 -0.00433852  0.00235477
 -0.00452762  0.00433051 -0.00501198 -0.00100784 -0.0066919   0.00151439
 -0.00093685 -0.00781355]",-5.055446615223758,0.006374519169185153
AIG,-0.1170492587010269,1.0547924076555257,[-0.00018671 -0.00236386  0.00060884 -0.0013575  -0.00010483 -0.00121233],1.096563227535978,"[ 3.50194563e-03  3.42148553e-04 -6.41443260e-03  1.47582628e-02
  2.18180101e-04  9.07280540e-03  9.39119341e-03  5.92238004e-03
  6.71217448e-03  4.50190558e-03  9.83960707e-03  1.18888384e-03
  3.09538048e-05  5.08220233e-04 -1.68386901e-03  3.02892218e-03
  1.17232636e-03  3.88697547e-03 -4.90608525e-03 -3.66056396e-05]",-4.713877599756742,0.008969928268584384
AIZ,-0.04831967792764405,1.0142661454888622,[ 0.00099206 -0.00116704  0.00057876 -0.00075427  0.00024567 -0.00052648],1.0909028521404605,"[ 0.00647616 -0.00331458 -0.00760762  0.00850556 -0.00488708  0.00627921
  0.00372662  0.00627635  0.00569787  0.00452568  0.00919522 -0.00029867
 -0.00110191 -0.00363165 -0.00564773 -0.00047021 -0.00473786  0.00169378
 -0.01302318 -0.00146477]",-4.4865826528822454,0.011259054237873753
AJG,0.42858373486298595,0.5156183879749797,"[ 1.41610018e-03 -7.20096988e-04  4.46938279e-04 -1.54164744e-04
  1.93975608e-05 -4.09892218e-04]",1.1414294269769583,"[ 0.01312041 -0.01180759 -0.01026711 -0.00601775 -0.01688297 -0.00054002
 -0.01025446  0.00607743  0.00078703  0.00238278 -0.00137667 -0.00161305
 -0.00604932  0.0014887  -0.00259869 -0.00038389 -0.0029274  -0.00160446
  0.0031577  -0.00150331]",-5.632257329018405,0.003580483868089563
AKAM,0.44053609799118837,0.5230930608832766,[ 0.00118261  0.00111248 -0.00049657  0.00109175 -0.0008998  -0.00065922],1.1144306875703542,"[ 0.01253706 -0.00918589 -0.005729   -0.00365416 -0.01173508 -0.00385293
 -0.01385986 -0.00128576 -0.00590252  0.0022736  -0.00206812  0.00302043
 -0.0013411   0.00075169 -0.0021388  -0.00345274 -0.00212473 -0.00422983
  0.00794484 -0.0103855 ]",-4.801815692729714,0.00821481791459761
ALB,0.4279814574635154,0.5203519292166167,"[ 1.61841228e-03  2.84987736e-04  1.83382151e-04 -2.35162080e-05
 -9.00742393e-05 -5.40159993e-04]",1.1481185372762879,"[ 1.19523684e-02 -1.10580013e-02 -1.11774396e-02 -4.09475805e-03
 -1.61562834e-02  1.06570459e-03 -8.92900539e-03  6.14923257e-03
 -8.13935753e-04  1.79788669e-03 -4.87335974e-03  9.91686768e-05
 -7.14518938e-03  3.71628230e-03 -4.70929843e-03 -1.31078268e-03
 -8.09363268e-03 -3.32217272e-03 -3.88743239e-03 -5.86089819e-03]",-5.3595232863095665,0.004703147628121519
ALGN,0.08920043358000589,0.8618864554190147,"[ 8.59849211e-04 -5.91195993e-04 -1.54115345e-05 -4.13064356e-04
 -5.19340492e-04 -1.35829603e-03]",1.1824387319404333,"[ 0.0093972  -0.0074462  -0.00881997  0.00080256 -0.0127707   0.00155652
 -0.01043375  0.00712826  0.00043504  0.00842449  0.00197225  0.00195775
 -0.00858555  0.00430408 -0.00499713  0.00618325 -0.00327756  0.00155122
 -0.02291279  0.00264038]",-4.602857348162787,0.010023155144978797
ALK,0.43456959274117174,0.5212286583972952,"[ 1.54715539e-03  5.77764767e-04  2.18753340e-04 -2.58578670e-04
  6.21302518e-05 -5.19765598e-04]",1.1235268414882205,"[ 0.01137061 -0.00961516 -0.0095339  -0.00233486 -0.01375884  0.00050388
 -0.00963847  0.004304   -0.00203584  0.00392995  0.00015743  0.00235182
 -0.00214858 -0.00091713 -0.00637649 -0.00396875 -0.00675669 -0.00119446
  0.00172696 -0.01359799]",-4.925395039204068,0.007259857784827238
ALL,0.4281173638287194,0.5237793460979258,[ 0.00197881 -0.00011976  0.0003376  -0.00034768  0.00023072 -0.00050497],1.122496029293662,"[ 0.01370264 -0.01030478 -0.00563241 -0.00569474 -0.01290008 -0.00452683
 -0.01256872 -0.00051031 -0.00273042 -0.00028258 -0.00339997 -0.00228599
 -0.00800448  0.00160195 -0.00122994  0.00197836  0.00130587 -0.00213253
  0.00059463  0.00351519]",-5.270439266782773,0.005141351651932952
ALLE,0.07304056390953098,0.8897154737823635,"[ 1.57478901e-03  5.45722670e-04  3.83669304e-04  1.39371927e-04
 -2.31943486e-05 -1.99982428e-04]",1.0913932052527728,"[ 0.00956311 -0.00682625 -0.00803238  0.00152357 -0.01098811  0.00140679
 -0.00919617  0.00478192 -0.0016466   0.00719653  0.00217938  0.00459667
 -0.00243113  0.00314539 -0.003974    0.00111253 -0.00369555 -0.00020242
 -0.01113134 -0.00921481]",-4.721000073679142,0.008906267169788746
AMAT,0.43318264381524946,0.51760974063222,"[ 1.43635728e-03 -3.75234508e-04  3.67042337e-04 -1.18156098e-04
 -3.06584667e-05 -4.75478127e-04]",1.1423448022603229,"[ 1.11460242e-02 -9.79246320e-03 -1.03208848e-02 -2.38944029e-03
 -1.48351742e-02  1.03800111e-03 -1.02397512e-02  5.87341633e-03
 -1.62921879e-03  4.81688073e-03 -1.74372447e-03  2.37214430e-03
 -5.68838052e-03  2.69399218e-03 -6.31452987e-03  1.60638705e-05
 -6.42209488e-03 -1.32868338e-04 -8.12872338e-03 -1.20682728e-02]",-4.884654355630421,0.007561736982205238
AMCR,0.42320355398941367,0.5076430385786772,[0.00244775 0.00093005 0.0007792  0.00121757 0.00025496 0.00107025],1.2101761503064525,"[ 0.01338472 -0.01436741 -0.01414121 -0.00741444 -0.01916366  0.00253195
 -0.00364972  0.00924367  0.00463119 -0.00141817 -0.00216652 -0.00388603
 -0.00309142  0.0012594  -0.00019696 -0.00464865 -0.0060732  -0.00397953
  0.00968147  0.00668538]",-4.534218098222745,0.010735297894249715
AMD,0.03042763023580092,0.9157346304397594,[ 0.00123089 -0.00081242  0.00050229  0.00043596  0.00023382  0.00047421],1.1586054970048316,"[ 0.00848679 -0.00766433 -0.01186721  0.00211232 -0.01391256  0.00534515
 -0.0060838   0.01145719  0.00354362  0.00991247  0.00506447  0.00287415
 -0.00531221  0.00328187 -0.00627402  0.00483273 -0.00327553  0.00714593
 -0.01159526 -0.00317343]",-4.8694592393579965,0.007677515863967847
AME,0.08756899828408642,0.8623028715899562,"[ 1.18865243e-03 -1.19080928e-03  5.66469168e-04 -4.01720583e-04
  4.16786689e-05 -5.24822852e-04]",1.0822392162148147,"[ 9.53677649e-03 -7.71011580e-03 -1.03978629e-02  1.45986148e-03
 -1.23322111e-02  4.30524951e-03 -3.43623391e-03  9.05538729e-03
  4.19632726e-03  6.53528938e-03  6.04435156e-03  1.57972675e-03
 -4.33126346e-04  1.93319831e-03 -6.79671231e-04  9.09904689e-04
 -5.83867081e-05  8.83499211e-04 -5.90223940e-04 -2.01354757e-03]",-4.64876856047128,0.009573383717909141
AMGN,0.09732238938956088,0.8381372156296732,"[ 6.96369194e-04 -9.74210225e-05 -8.96386343e-05 -4.41046966e-04
 -2.44419128e-04 -1.00633077e-03]",1.1079315548519422,"[ 0.01005353 -0.00800511 -0.00897304  0.00201944 -0.00711443  0.00424049
  0.00757264  0.00147676  0.00327973 -0.00878885 -0.00449051 -0.00476342
 -0.00220917  0.00051301  0.00134288 -0.00578825 -0.00292747 -0.01122777
  0.00484593 -0.01319887]",-4.500608026254801,0.011102244029741823
AMP,0.0032289505183892165,0.9600434614442631,"[ 1.08138289e-03 -1.24320952e-03 -7.57379767e-06 -2.26158779e-04
 -5.93260226e-04 -1.39946386e-03]",1.0789870774337271,"[ 7.34851373e-03 -4.74788303e-03 -9.09769823e-03  6.22903219e-03
 -8.19413809e-03  6.03263019e-03  4.86241717e-05  8.31134969e-03
  4.77350851e-03  7.23267071e-03  9.12011872e-03  2.38580557e-03
  1.81673735e-03 -4.02127688e-04 -1.71037087e-03 -7.67099006e-04
 -1.32339279e-03 -5.26022247e-04 -2.24507826e-03 -7.26974524e-03]",-4.887487971492932,0.007540340253715826
AMT,0.4230102650859257,0.530158952523837,"[ 7.93159543e-04 -5.47081722e-04  3.86180086e-04 -1.33498197e-04
 -1.10416709e-05 -2.43193027e-04]",1.153250612594887,"[ 0.00811212 -0.00817187 -0.01380706  0.00285438 -0.01345451  0.00762672
 -0.00094707  0.01106021  0.00263904  0.00523985 -0.00072449  0.00371789
 -0.00356057  0.00635432 -0.0053104   0.0006592  -0.00894994  0.00303312
 -0.00973571 -0.00555264]",-5.156667760049771,0.005760864319574959
AMZN,-0.04356466615848948,1.0003124871487572,[-0.00098752  0.00056737  0.00012565  0.00051934 -0.0001699   0.00064564],1.0832055878204687,"[ 0.0064325  -0.00325881 -0.00774742  0.00832775 -0.0055618   0.00582757
  0.00067099  0.00586752  0.00271686  0.00598471  0.00636285  0.00313991
 -0.00017506  0.0012897  -0.00235659  0.00062153 -0.00142495 -0.00234608
 -0.01070561 -0.01286351]",-4.5225127437015145,0.010861696690140362
ANET,-0.02714109172270352,0.9798467407720474,"[ 2.19045316e-03  6.67552623e-05  4.82504227e-04  7.34507884e-04
 -8.27332641e-04 -8.75526904e-04]",1.1087611238672122,"[ 0.00548414 -0.00146611 -0.00543382  0.01058999 -0.00216603  0.00447433
 -0.00160912  0.00134221 -0.00330002  0.00651324  0.00244618  0.00969436
  0.00301096  0.00899807  0.00162643  0.00335957  0.00191544 -0.00081891
 -0.01276727 -0.0139571 ]",-4.552269494071117,0.010543249369318842
ANSS,0.0983633159687194,0.8505080582838052,"[ 3.02173554e-04  6.50382961e-04 -1.65496479e-04 -7.24334771e-05
 -2.07482052e-04 -4.63451340e-04]",1.0447696698078262,"[ 0.00978182 -0.006002   -0.00627867  0.00236729 -0.00811062  0.00119813
 -0.00386686  0.00248855  0.00102886  0.00152516  0.00134685 -0.00159896
 -0.00661039 -0.00056432 -0.00443944  0.00164187 -0.00118784 -0.00108878
 -0.00728675 -0.00668372]",-4.072493185763068,0.01703486443781748
AON,0.42522947354004204,0.5134118392353944,[ 0.00217641 -0.00093963  0.00056917 -0.00015303  0.00011702 -0.00049228],1.1627149044424698,"[ 0.01346452 -0.00883185 -0.00257268 -0.00508248 -0.01152527 -0.0064897
 -0.01462835 -0.00037098  0.00067454  0.00256272  0.00337457 -0.00584774
 -0.00914601 -0.00116846  0.00353026  0.00536614  0.00922594 -0.00726036
 -0.00228085  0.01235645]",-5.434189549208001,0.004364771020212558
AOS,0.21493518628964114,0.7429869273788705,"[ 1.13616164e-03 -4.40415057e-05  5.42145358e-04 -4.84580223e-04
  1.00905241e-04 -4.39165551e-04]",1.1389304125250648,"[ 0.01001996 -0.00862015 -0.01030795 -0.0003774  -0.01380777  0.00195085
 -0.0100136   0.00613739 -0.00240511  0.00596377 -0.0027649   0.00395121
 -0.00714822  0.00523705 -0.00725342  0.00267232 -0.00667869  0.00315007
 -0.01225243 -0.0089401 ]",-4.893910446492945,0.007492067787228533
APA,0.4375730262637377,0.5125100546441369,[ 0.00370623 -0.00016684  0.00062932  0.00094971 -0.00039254 -0.0005357 ],1.1365790167289007,"[ 1.22466666e-02 -1.11730395e-02 -1.07120656e-02 -4.30633574e-03
 -1.56744489e-02  8.22835824e-04 -8.00577808e-03  5.99320685e-03
  5.88253840e-04  2.11137430e-03 -9.12431574e-04 -6.45427740e-04
 -4.46177887e-03 -1.82214983e-06 -5.06745614e-03 -2.95361243e-03
 -8.60116392e-03 -2.04420223e-03 -5.71218788e-03  2.00171599e-03]",-4.682899465316566,0.009252148674324638
APD,0.4332353234121861,0.5194707817302114,"[ 1.75234205e-03  2.04695218e-04 -4.74580162e-05 -3.25387140e-04
  2.10169269e-04 -5.84042255e-04]",1.1216953576926714,"[ 0.0106905  -0.00790607 -0.00745639 -0.00050315 -0.01140493 -0.00010918
 -0.00959197  0.00308418 -0.00198718  0.00395089 -0.00213254  0.00133407
 -0.00996079  0.00468271 -0.00626996  0.00737306 -0.00026378  0.00810396
 -0.0129275   0.00013   ]",-5.0206918347845155,0.006599959048217645
APH,0.4347882351634375,0.5224266875286572,"[ 1.33635492e-03  4.63687982e-04  8.50611575e-05 -9.40834710e-05
  7.95685772e-05 -3.32114222e-04]",1.1527017465133491,"[ 1.20935591e-02 -1.11160877e-02 -1.06600130e-02 -4.37828001e-03
 -1.58261913e-02  9.81036323e-05 -1.08383264e-02  4.46505335e-03
 -3.22441087e-03  2.09904577e-03 -5.64656131e-03  1.88959926e-03
 -6.32869374e-03  3.47807677e-03 -6.13751612e-03 -1.55827255e-03
 -8.35516992e-03 -1.06265601e-03 -3.57565261e-03 -7.29702802e-03]",-5.367958995405964,0.004663640114124069
APTV,0.013413787136473643,0.9481888747075488,"[ 2.22316658e-05  5.13249100e-06  1.50025303e-05 -2.34691065e-04
 -1.50532373e-04 -4.01331121e-04]",1.0966905067099255,"[ 0.00733689 -0.00503321 -0.00958481  0.00558948 -0.00968041  0.00538622
 -0.00452036  0.00852035  0.00154493  0.01011219  0.00636492  0.00633508
  0.00033485  0.00474545 -0.00236277  0.00316982 -0.00052073  0.00439133
 -0.00612643 -0.00655636]",-4.6621965646367505,0.009445691525800791
ARE,0.14329962424538653,0.8095367685844306,[ 0.00012328 -0.00143551  0.00083112 -0.00053346  0.00041074  0.00025905],1.1356715098977361,"[ 0.00860969 -0.00774372 -0.01212458  0.00235395 -0.01343513  0.00618861
 -0.00278333  0.01189888  0.00530449  0.00830898  0.00559077  0.00227693
 -0.00265361  0.00471576 -0.00156174  0.00395095 -0.00111931  0.00289952
 -0.0101519  -0.00054806]",-5.119848248754198,0.005976929832737928
ATO,0.4267153746575158,0.5307420285411093,[ 0.00067619  0.00056174  0.00015722 -0.00017271  0.00046232  0.00032015],1.1062242702735852,"[ 0.01241643 -0.00889896 -0.00575319 -0.00296623 -0.01103071 -0.00297986
 -0.01026959 -0.00084995 -0.00353983 -0.00110586 -0.00594936 -0.00169213
 -0.01072511  0.00253093 -0.00521903  0.00305502 -0.0026356   0.00071669
 -0.0066997  -0.00034448]",-5.377380567431015,0.004619907630756931
AVB,0.43078027834601695,0.523973101416048,"[-3.27041342e-04  1.99633645e-04  5.39500934e-05 -4.29199894e-04
 -1.72730703e-05 -2.80749774e-04]",1.1044379765013963,"[ 0.0090307  -0.00757067 -0.01122974  0.00193032 -0.01313536  0.00513873
 -0.00372101  0.01065385  0.00475154  0.00736005  0.00498733  0.00124489
 -0.00276884  0.00300843 -0.0015357   0.00150763 -0.00241914 -0.00118158
 -0.00603011 -0.00330959]",-5.126839681910192,0.005935288264076507
AVGO,0.43497132531998944,0.519107455133354,[ 0.00157471 -0.00070906  0.00051086 -0.00040415  0.00011359 -0.00054541],1.141465920165749,"[ 9.81169563e-03 -8.64950845e-03 -1.10209003e-02 -4.31360325e-05
 -1.42799377e-02  3.17787168e-03 -8.01388513e-03  8.58504811e-03
  8.82340293e-04  7.00236482e-03  7.54954826e-04  2.34893522e-03
 -6.90188814e-03  3.84481337e-03 -6.69177242e-03  3.60725617e-03
 -5.30273919e-03  4.50929751e-03 -1.32322302e-02 -4.09618878e-03]",-4.914730131612594,0.007337697837922032
AVY,0.4301329512130464,0.5151347682364986,"[ 1.56885938e-03  1.41842733e-03 -4.89074713e-04  9.34600575e-05
 -1.97575864e-04 -7.69373444e-04]",1.1306572973836388,"[ 0.01304971 -0.01028365 -0.00722047 -0.0051416  -0.01461298 -0.00277083
 -0.01262042  0.00347296 -0.00015442  0.0031803  -0.00023273 -0.00213481
 -0.00822481  0.00177881 -0.00115255  0.00355013  0.00163848 -0.0021878
 -0.00539643  0.00409549]",-5.410102055259275,0.004471183880233071
AWK,0.42969147584425693,0.525070852958041,"[ 6.86482465e-04  3.01220970e-03 -9.79573257e-04  5.68695274e-04
 -1.47530444e-04 -8.80687120e-05]",1.1268093419077314,"[ 0.01329382 -0.01074864 -0.00749086 -0.00529052 -0.01331183 -0.00260089
 -0.00965998  0.00023648 -0.00313434 -0.00237199 -0.00692789 -0.00148056
 -0.00711199  0.00307048 -0.00213982 -0.00134794 -0.00537866 -0.00468567
 -0.00206789  0.00395394]",-5.0934931947574,0.006136546252013782
AXP,0.020263227880428013,0.9263021349747491,"[-6.41289724e-04  7.49778720e-05 -2.74651970e-04 -7.54074824e-05
  1.44894692e-04  2.10524070e-04]",1.099090131046643,"[ 0.00776032 -0.00466405 -0.00778456  0.00588656 -0.00736349  0.00512458
  0.00072773  0.00807571  0.00663174  0.00776445  0.01232673  0.00241844
  0.00546641  0.00253706  0.0065308   0.00203287  0.00707487 -0.00081611
  0.00274471  0.00719097]",-4.867648998965597,0.007691426600387809
AZO,0.05048533240483429,0.9047574574291976,"[ 5.29684872e-04 -9.15621899e-05  1.51625577e-04 -2.60750831e-04
 -5.02840043e-05 -4.34357102e-04]",1.1420383567550565,"[ 0.01073859 -0.00750565 -0.00599014 -0.00074202 -0.01092739 -0.00211986
 -0.0136229   0.00097338 -0.00431472  0.00543556  0.00023677  0.00195595
 -0.00762942 -0.00160024 -0.00958803  0.00131325 -0.00428142  0.00155282
 -0.01116663 -0.01573755]",-4.423080034189678,0.011997223461318351
BA,0.041564080026857214,0.9135494586375645,[-0.00058361 -0.00149503  0.0002669  -0.00082051  0.00030684 -0.00015532],1.0620702031925373,"[ 8.33013523e-03 -6.13269840e-03 -9.72230887e-03  4.41712781e-03
 -9.07726115e-03  5.64492876e-03  5.86026983e-04  7.52413364e-03
  3.99893507e-03  5.12665475e-03  6.85359124e-03  2.39925183e-03
  1.78421702e-03  5.90606673e-05 -2.96249346e-03 -9.76015613e-04
 -2.35632013e-03  4.49998584e-03  1.39536046e-03 -2.41375561e-03]",-4.613278891615668,0.009919240812463478
BAC,-0.10771647687907387,1.055940391900847,[ 0.0006541  -0.00200345  0.00047862 -0.00051118 -0.0001751  -0.0008188 ],1.160475118195216,"[ 0.00298197  0.00090841 -0.00565119  0.0147835  -0.00089193  0.00740735
  0.00120068  0.0063426   0.00310277  0.01214853  0.01276802  0.00720218
  0.00134663  0.0029873  -0.00328755  0.00689053  0.00228557  0.00972309
 -0.0145401  -0.00025947]",-4.868535310997304,0.007684612616554884
BAX,0.43277288433214184,0.5208942913086914,"[-2.03411397e-04  6.48628100e-04 -5.80237066e-04 -2.80365270e-05
 -2.57263073e-04 -4.97056244e-04]",1.1371741431315368,"[ 0.01106529 -0.0093642  -0.00972268 -0.00189816 -0.01394258  0.0009173
 -0.00971341  0.00479478 -0.0025231   0.00367109 -0.00422277  0.0027444
 -0.00718616  0.00577206 -0.00528038  0.00235689 -0.0057224   0.00135013
 -0.01138296 -0.00559711]",-5.11048290915952,0.006033168747565918
BBY,0.432276741892225,0.5201511513295556,"[-1.07861643e-03 -8.69935073e-04  3.37596950e-05 -6.58169355e-04
  1.29918825e-04 -1.45497759e-04]",1.2013283253288556,"[ 0.00721084 -0.00362418 -0.00524991  0.00513573 -0.0087525  -0.00021186
 -0.01684306  0.00385756 -0.00517099  0.01493785  0.00474554  0.00895335
 -0.00588059  0.00553818 -0.00677546  0.00851677 -0.00081508  0.00703697
 -0.0204308  -0.00368438]",-4.988498936819429,0.0068158878956867995
