,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DAL,"[ 0.17260508  0.50463432 -0.0410313  -0.41907398 -0.19639945 -0.53014408
  0.04077666  0.08301987  0.24296689 -0.11650316 -0.31559187  0.08992689
 -0.17318038  0.02169701  0.21636153  0.48825824  0.39454365 -0.42900905
 -0.2275739  -0.11168898 -0.05158528  0.02778738 -0.03029094 -0.09298384
 -0.22103709 -0.24569648 -0.2780583  -0.2464367   0.32880471  0.10210213
 -0.14558624  0.00342655 -0.22189071 -1.97800005  0.9525901   1.64470827
 -2.68879887 -0.1125606   3.20791972 -0.87450013 -1.88135857  0.4243197
  1.04190708  0.39211414 -1.17626164 -0.10229882  1.81428602 -0.60248248
 -1.43303532  0.65289515 -0.07938406  1.07874707  0.85543072  0.        ]",0.18594316005690195,-4.045162602800019,0.017506857760252598,0.7706773576473888,-0.032600259505793226,"[-0.12502647 -0.11253296 -0.07207498 -0.04205553  0.01051002  0.05532109
  0.10294944  0.13223478  0.15653122  0.19763278  0.18107217  0.14749638
  0.05103266 -0.10729089 -0.27842325 -0.38776022 -0.27616118 -0.2265777
 -0.18427541 -0.02722223  0.59847297  1.20502537  1.76752145  0.96651813
 -0.01317493]","[-8.58634695e-04  9.38949501e-04 -1.58758598e-04 -9.27131978e-04
 -1.15613528e-06  2.04749334e-04]","[ 0.00537005  0.00172131  0.00182555 -0.00334045 -0.00155896  0.01303929
 -0.00036926 -0.00516601 -0.00053607  0.00255414  0.00252229 -0.0058787
  0.00011839  0.00672482 -0.00440102 -0.00252829  0.00187314 -0.0002272
  0.00544738  0.00223565]",0.08492362647515968,0.7706773576473888,"[-8.58634695e-04  9.38949501e-04 -1.58758598e-04 -9.27131978e-04
 -1.15613528e-06  2.04749334e-04]","[ 0.00537005  0.00172131  0.00182555 -0.00334045 -0.00155896  0.01303929
 -0.00036926 -0.00516601 -0.00053607  0.00255414  0.00252229 -0.0058787
  0.00011839  0.00672482 -0.00440102 -0.00252829  0.00187314 -0.0002272
  0.00544738  0.00223565]"
DD,"[-0.16639462 -0.54813708  0.17251109  0.49219816  0.16518257  0.39972712
 -0.1378449  -0.11830882 -0.11006014  0.18295463  0.50703451 -0.04212641
  0.013294    0.00645021 -0.12313584 -0.51115514 -0.26460857  0.24924039
  0.12336412  0.14121656  0.11064414 -0.15013463 -0.07110469  0.03488567
  0.09856199  0.29013613  0.14288078  0.18453951  0.47465764  0.10867792
  0.17959582  0.04963823 -0.08832559  2.13598058 -0.82831259 -2.42276556
  2.72545679  0.88366042 -3.62562195  0.43226954  2.50185506 -0.32605973
 -1.09474323 -0.4097626   0.40538499  0.49445595 -0.2245035  -0.25824174
 -0.16651166 -0.1228785   0.61988683  0.64982285 -0.72829133  0.        ]",0.1983060456858839,-4.779389186599294,0.008401128922736334,0.7637437302866419,-0.04186476410003388,"[-0.12218012 -0.08838809 -0.06571497 -0.01833345  0.00759319  0.05011212
  0.08895618  0.1454148   0.19079536  0.19399083  0.19603625  0.14529939
  0.02995415 -0.17455046 -0.33265836 -0.3221496  -0.24328954 -0.19930725
 -0.18220295 -0.06019075  0.5984494   1.26872634  1.82673922  1.06513727
  0.016302  ]",[ 0.00031807  0.00139874 -0.00048855  0.00024385  0.00034654  0.00065835],"[ 0.01803531 -0.00520364 -0.0102027   0.01350247  0.00114612 -0.00634039
  0.00111063  0.00689644 -0.00186588 -0.0027474   0.00124187  0.00090822
  0.00269578  0.00332933 -0.00366222  0.00149837  0.00023637  0.00121101
  0.00387752 -0.00135567]",0.08350519660973661,0.7637437302866419,[ 0.00031807  0.00139874 -0.00048855  0.00024385  0.00034654  0.00065835],"[ 0.01803531 -0.00520364 -0.0102027   0.01350247  0.00114612 -0.00634039
  0.00111063  0.00689644 -0.00186588 -0.0027474   0.00124187  0.00090822
  0.00269578  0.00332933 -0.00366222  0.00149837  0.00023637  0.00121101
  0.00387752 -0.00135567]"
DE,"[-0.19758547 -0.21730808  0.2163802   0.43530457  0.3925367   0.48587044
 -0.20763344  0.01033904  0.1503197   0.3290588   0.71580562 -0.26414039
  0.13013535  0.2796575  -0.03307728 -0.34554974 -0.19136329  0.56532965
 -0.2773344  -0.0796326  -0.1492499  -0.10327113  0.29766269 -0.07157587
  0.36483004 -0.00915061 -0.00799191  0.09894608  0.33739796 -0.00574513
  0.15079529  0.10747656 -0.0750924   2.08313585 -0.92458684 -0.88469643
  3.39936982 -2.21826261 -3.51151039  3.13800312  0.97384466 -1.9007168
  1.28649326 -0.62151551 -1.15471761  1.1344093  -0.53342321 -0.45648145
  1.5722515  -0.45833901 -1.29135413  0.54267005  0.91550795  0.        ]",0.20095188586414514,-4.541558038260638,0.010656789925773468,0.7631057777688388,-0.0389359829777143,"[-0.12077955 -0.08990471 -0.05949421 -0.01559063  0.00519739  0.05372989
  0.09849449  0.15029555  0.19901172  0.18437523  0.20299344  0.16011567
  0.03644093 -0.16590474 -0.32633919 -0.29572163 -0.28313179 -0.22354862
 -0.21312168 -0.05292986  0.67345695  1.25036377  1.88238144  1.01369339
  0.00497705]","[ 4.53859183e-05  8.79248899e-04 -5.90867225e-04  1.07531022e-04
  4.51410217e-04  5.49372497e-04]","[ 0.01772626 -0.00540229 -0.00543742  0.0154282  -0.00812637 -0.00613427
  0.00856231  0.00328006 -0.00611181  0.00360097 -0.00023142 -0.00368531
  0.0047536   0.00216636 -0.00389676  0.0062164  -0.00259869 -0.00319535
  0.00453764  0.00302199]",0.08333561975703016,0.7631057777688388,"[ 4.53859183e-05  8.79248899e-04 -5.90867225e-04  1.07531022e-04
  4.51410217e-04  5.49372497e-04]","[ 0.01772626 -0.00540229 -0.00543742  0.0154282  -0.00812637 -0.00613427
  0.00856231  0.00328006 -0.00611181  0.00360097 -0.00023142 -0.00368531
  0.0047536   0.00216636 -0.00389676  0.0062164  -0.00259869 -0.00319535
  0.00453764  0.00302199]"
DFS,"[-0.09713305 -0.39328926  0.14622138  0.34923704  0.15619988  0.36497466
 -0.13844259 -0.08244001 -0.18441813  0.10728529  0.55461039 -0.0134922
  0.13705324  0.14329172 -0.18669254 -0.53253297 -0.32335704  0.4999891
  0.02416085 -0.12059127  0.01545037 -0.13311694  0.04808415  0.01745308
  0.19217153  0.11976953  0.14336844  0.1746638   0.22191331  0.06279716
  0.2403316   0.04820886 -0.05038493  2.24407428 -0.7696806  -2.01417802
  2.79078383  0.24219941 -3.62394548  0.98507952  2.20073671 -0.67834928
 -0.49465827 -0.74085978  0.04803857  0.98214054 -0.65530461 -0.36528801
  0.73210252 -1.11722889  0.45153307  1.11961423 -2.44174442  0.        ]",0.19397966382848406,-4.487138788267119,0.011252794420226251,0.7651603507363041,-0.040504544147895595,"[-0.12248323 -0.0921776  -0.0655346  -0.01913417  0.00709803  0.05105698
  0.08647265  0.14254319  0.19248161  0.19522463  0.20175491  0.15272882
  0.02683178 -0.17743526 -0.33744425 -0.29906514 -0.25257975 -0.22710618
 -0.19415561 -0.05799199  0.62216004  1.2610057   1.84807313  1.03637816
  0.01614004]",[ 0.00033977  0.00058812 -0.00049314  0.0003541   0.00030789  0.00074463],"[ 0.0182435  -0.00503261 -0.00891366  0.01368758 -0.00079223 -0.00633423
  0.00260239  0.00618568 -0.00282921 -0.00108064  0.00012403 -0.00020404
  0.0041508   0.00205373 -0.00376455  0.0039727  -0.00295172  0.00092523
  0.0054662  -0.00595478]",0.08333934999176171,0.7651603507363041,[ 0.00033977  0.00058812 -0.00049314  0.0003541   0.00030789  0.00074463],"[ 0.0182435  -0.00503261 -0.00891366  0.01368758 -0.00079223 -0.00633423
  0.00260239  0.00618568 -0.00282921 -0.00108064  0.00012403 -0.00020404
  0.0041508   0.00205373 -0.00376455  0.0039727  -0.00295172  0.00092523
  0.0054662  -0.00595478]"
DG,"[-0.15073129 -0.04431917  0.16191399  0.16801365  0.2238804   0.28300767
 -0.07183493  0.03426282  0.15328435  0.04101565  0.5205488  -0.25197161
  0.06733428  0.29469002 -0.00593927 -0.37011251 -0.10628771  0.6865649
 -0.18319767 -0.24662063 -0.23724004 -0.02199305  0.1494171   0.01660862
  0.32955469 -0.08038022  0.01872198  0.21327145  0.35521934  0.05422969
  0.13772715  0.02062283 -0.21494831  1.76945072 -0.90302382 -0.21152085
  2.93378751 -2.50155989 -2.48402292  2.71609026 -0.20013103 -0.83676958
  1.97226821 -1.29146276 -0.96746628  1.03874533 -1.08867069  0.36958824
  1.14358518 -0.91431877  0.43959859 -0.43276638 -1.21617598  0.        ]",0.2050843527355711,-4.7205728412870895,0.008910073028551135,0.7640640954390299,-0.03741254023117599,"[-0.12166035 -0.09682025 -0.06320693 -0.02078658  0.00861279  0.05450793
  0.09881918  0.13912254  0.19100099  0.18479321  0.19796063  0.16097789
  0.03902749 -0.16779946 -0.31960505 -0.28541468 -0.27236861 -0.24049408
 -0.22309234 -0.04037803  0.64499638  1.25657695  1.87674107  1.00138805
  0.00610767]","[ 4.11535522e-04  9.62646055e-04 -3.91521696e-04 -6.19396848e-06
  2.05579912e-04  1.94622353e-04]","[ 1.66687017e-02 -5.19637162e-03 -3.46887753e-03  1.39025658e-02
 -8.91377279e-03 -3.15083398e-03  7.65702385e-03  5.37030313e-05
 -3.33510995e-03  5.65242713e-03 -2.22670779e-03 -3.41392928e-03
  4.35853273e-03  2.05029218e-04 -1.49891115e-03  4.69196173e-03
 -3.56369090e-03  1.85280675e-03  1.84786995e-03 -2.59690837e-03]",0.0833494027237834,0.7640640954390299,"[ 4.11535522e-04  9.62646055e-04 -3.91521696e-04 -6.19396848e-06
  2.05579912e-04  1.94622353e-04]","[ 1.66687017e-02 -5.19637162e-03 -3.46887753e-03  1.39025658e-02
 -8.91377279e-03 -3.15083398e-03  7.65702385e-03  5.37030313e-05
 -3.33510995e-03  5.65242713e-03 -2.22670779e-03 -3.41392928e-03
  4.35853273e-03  2.05029218e-04 -1.49891115e-03  4.69196173e-03
 -3.56369090e-03  1.85280675e-03  1.84786995e-03 -2.59690837e-03]"
DGX,"[-1.29476238e-02 -1.01470190e-02  1.94175133e-01  1.38732494e-01
  2.25887209e-01  9.65336276e-02 -1.30043114e-01  9.44970992e-02
  1.71866218e-01  1.31516193e-01  6.02828851e-01 -1.79651504e-01
 -3.31120667e-02  3.39198587e-01  1.41421535e-03 -2.65029462e-01
 -8.38398555e-02  6.06871412e-01 -2.73737678e-01 -2.98680236e-01
 -2.85928123e-01 -2.77831474e-02  1.66039501e-01 -6.63696240e-02
  3.05703086e-01 -2.05873365e-01 -1.51643434e-01  4.53255909e-01
  2.46891662e-01  7.05718546e-02  3.93665238e-01 -1.01435424e-01
 -1.65413010e-01  1.63465776e+00 -6.93494923e-01 -4.76348680e-01
  2.51837207e+00 -2.00157445e+00 -2.30640961e+00  2.44268103e+00
  7.20612269e-02 -1.09710994e+00  2.07279857e+00 -1.26086511e+00
 -1.88548560e+00  1.81186366e+00  1.32146544e-01 -7.42749264e-01
  8.07678800e-01 -5.13415460e-01  4.01248412e-02  1.30462128e-01
 -1.28313171e+00  0.00000000e+00]",0.1965905801321211,-4.6679244608133965,0.00939174224087664,0.766882211784356,-0.03712788477316718,"[-0.12087634 -0.09769083 -0.06297657 -0.0258154   0.0068267   0.05603743
  0.09969846  0.1425502   0.19425327  0.18722147  0.19275915  0.16405951
  0.03860085 -0.16163865 -0.31738112 -0.29306994 -0.28130551 -0.24570776
 -0.22776367 -0.04040752  0.64747002  1.2380591   1.87179699  0.98077333
 -0.00586561]",[ 0.00109211  0.00066045 -0.00027631  0.0007053  -0.00012037  0.00030905],"[ 0.016149   -0.00440908 -0.00421631  0.01278495 -0.00753998 -0.00269337
  0.00695095  0.00061297 -0.00401247  0.00590971 -0.00198306 -0.00619107
  0.00654113  0.0036102  -0.00479036  0.00392245 -0.00268833  0.0005569
  0.0034107  -0.00310324]",0.08328887307346458,0.766882211784356,[ 0.00109211  0.00066045 -0.00027631  0.0007053  -0.00012037  0.00030905],"[ 0.016149   -0.00440908 -0.00421631  0.01278495 -0.00753998 -0.00269337
  0.00695095  0.00061297 -0.00401247  0.00590971 -0.00198306 -0.00619107
  0.00654113  0.0036102  -0.00479036  0.00392245 -0.00268833  0.0005569
  0.0034107  -0.00310324]"
DHI,"[ 0.1971556   0.6300085  -0.18910763 -0.53226538 -0.42557447 -0.47319758
  0.33186897  0.03444599 -0.01691179 -0.21497719 -0.71451522  0.20977933
  0.01758485 -0.1725015   0.06416766  0.56305315  0.20533284 -0.59365971
  0.03481175  0.10632009  0.20327789  0.12497164 -0.04525318 -0.05653963
 -0.36011921 -0.14967513 -0.02483757 -0.11226088  0.49675597  0.07812059
  0.20346048 -0.13345951 -0.32939322 -2.68740373  1.25862718  2.10268221
 -4.01288176  1.00871768  4.64687308 -2.61603754 -2.42586898  1.86266419
 -0.14963789 -0.02646071  1.0062425  -0.97480184 -0.22267822  0.37062966
 -0.08051181 -0.13501615 -0.92420711  1.16620478  1.6923141   0.        ]",0.17513076631387453,-4.3316922899513886,0.013145283026055726,0.77117949416433,-0.03149494830767841,"[-0.12796494 -0.11570801 -0.07742212 -0.04061284  0.01865757  0.0544351
  0.09358845  0.12866368  0.13993724  0.20329445  0.18926347  0.13612018
  0.04282526 -0.10062877 -0.29554808 -0.40036773 -0.25039999 -0.20412688
 -0.15160517 -0.01218332  0.58999224  1.20588326  1.73923327  0.9810656
  0.00716261]","[-4.93886640e-04  1.37735838e-03 -3.41301649e-04 -3.42233728e-05
 -2.63947493e-04 -1.14054016e-04]","[ 3.24794413e-03  2.75113720e-03  2.95497742e-03 -7.42442731e-03
  1.90291103e-03  1.71211667e-02 -4.84323029e-03 -6.90546703e-03
  3.04118660e-03 -7.02463676e-04  1.50129961e-03  6.78364691e-06
 -2.63753401e-03  6.84777521e-04 -1.35814934e-03  1.10651228e-03
  1.13795889e-03 -3.11429338e-03  4.88910525e-03  4.46537312e-03]",0.08542909528390678,0.77117949416433,"[-4.93886640e-04  1.37735838e-03 -3.41301649e-04 -3.42233728e-05
 -2.63947493e-04 -1.14054016e-04]","[ 3.24794413e-03  2.75113720e-03  2.95497742e-03 -7.42442731e-03
  1.90291103e-03  1.71211667e-02 -4.84323029e-03 -6.90546703e-03
  3.04118660e-03 -7.02463676e-04  1.50129961e-03  6.78364691e-06
 -2.63753401e-03  6.84777521e-04 -1.35814934e-03  1.10651228e-03
  1.13795889e-03 -3.11429338e-03  4.88910525e-03  4.46537312e-03]"
DHR,"[ 8.84497366e-02  4.36214343e-01  7.81740474e-02 -2.53457596e-01
  4.38269407e-04 -2.96862825e-01 -5.01869830e-02  6.86899379e-02
  3.98150904e-01  3.96545019e-02  5.53935901e-02 -1.23270671e-01
 -1.33944157e-01  2.26485076e-01  2.64548915e-01  3.09479284e-01
  2.63335321e-01 -5.86484059e-02 -3.80085171e-01 -1.68808638e-01
 -1.95096547e-01 -8.14595803e-03  1.85966119e-01 -1.23399364e-01
  3.39669488e-03 -2.79039200e-01 -2.68340933e-01  1.50355910e-01
  7.62792495e-01 -6.25294433e-02  2.67004335e-01 -7.48889708e-02
 -1.82189842e-01 -9.59268951e-01  3.76335918e-01  1.60036408e+00
 -8.45097293e-01 -1.90123459e+00  1.56319868e+00  1.23965369e+00
 -1.83541385e+00 -7.65613302e-01  2.24396412e+00  3.76420957e-02
 -2.04313413e+00  4.91461316e-01  1.31339667e+00 -5.58339943e-01
 -2.33233544e-01  2.30048967e-01 -8.52588551e-01  7.09807706e-01
  1.51262778e+00  0.00000000e+00]",0.17864783023810926,-4.358336251848278,0.012799665363840432,0.7689561118807394,-0.033194491694068046,"[-0.12263749 -0.10806196 -0.06748967 -0.03584709  0.00818754  0.05480299
  0.10835861  0.13805788  0.17173115  0.18871546  0.18494766  0.15853428
  0.05431475 -0.12100576 -0.28862151 -0.35562516 -0.29119265 -0.2327749
 -0.20491988 -0.0339162   0.64379219  1.21174637  1.81025567  0.96269489
 -0.01352517]",[ 0.00022122  0.002131   -0.00063992  0.00024701 -0.00011889  0.00025268],"[ 0.00836687 -0.00030729  0.00176493  0.00238849 -0.00708819  0.00824698
  0.00485572 -0.0047739  -0.003619    0.00591694  0.00126272 -0.00790101
  0.00232205  0.00568953 -0.00420284  0.0008659  -0.00039169 -0.0018639
  0.00493628  0.0041336 ]",0.08434184462686511,0.7689561118807394,[ 0.00022122  0.002131   -0.00063992  0.00024701 -0.00011889  0.00025268],"[ 0.00836687 -0.00030729  0.00176493  0.00238849 -0.00708819  0.00824698
  0.00485572 -0.0047739  -0.003619    0.00591694  0.00126272 -0.00790101
  0.00232205  0.00568953 -0.00420284  0.0008659  -0.00039169 -0.0018639
  0.00493628  0.0041336 ]"
DIS,"[-0.16014501 -0.45533223  0.12799338  0.32988589  0.34202832  0.33670531
 -0.3325652  -0.05294225  0.20230653  0.17404261  0.40909646 -0.31130092
 -0.07333113  0.1052414   0.0993712  -0.25867703  0.00837067  0.24663772
 -0.04055933  0.03490952 -0.20339054 -0.12174175  0.12791146  0.02288922
  0.28650536  0.17787429  0.03209455 -0.05494069 -0.30792983  0.24443872
 -0.02219877  0.08636536 -0.09253655  1.24810525 -0.5706824  -0.7905674
  2.37895203 -1.50997415 -2.8062593   2.58377432  1.36093079 -2.09500132
  0.25133874  1.20484767 -0.88292997 -0.3045106   0.51824482  0.29056539
 -0.46128087  0.65711196  0.55460244 -1.59210112  0.15862264  0.        ]",0.1964922043452521,-4.818511817857066,0.008078800924804324,0.7638715547677662,-0.04104507666525948,"[-1.22983237e-01 -9.25707860e-02 -6.10731051e-02 -1.96520644e-02
  1.43805834e-03  5.15193347e-02  1.00076916e-01  1.44377981e-01
  1.87094552e-01  1.81833395e-01  1.91631897e-01  1.50997025e-01
  4.33948790e-02 -1.56196713e-01 -3.08415486e-01 -3.25117842e-01
 -2.58957455e-01 -2.09542786e-01 -2.19684062e-01 -5.58772260e-02
  6.35664324e-01  1.26385656e+00  1.87245043e+00  1.04139294e+00
  6.87643660e-03]",[-0.00035202 -0.00069355  0.00015492 -0.00032841  0.00030698  0.00058395],"[ 0.01526507 -0.0041551  -0.00517886  0.0121785  -0.00586303 -0.00413413
  0.00738422  0.00424998 -0.0066264   0.0004769   0.00488189 -0.0032048
  0.00041732  0.00481909 -0.00175385  0.00040323  0.00071993  0.00200601
 -0.00141495  0.00148827]",0.08363059566172311,0.7638715547677662,[-0.00035202 -0.00069355  0.00015492 -0.00032841  0.00030698  0.00058395],"[ 0.01526507 -0.0041551  -0.00517886  0.0121785  -0.00586303 -0.00413413
  0.00738422  0.00424998 -0.0066264   0.0004769   0.00488189 -0.0032048
  0.00041732  0.00481909 -0.00175385  0.00040323  0.00071993  0.00200601
 -0.00141495  0.00148827]"
DLR,"[-0.03212811 -0.13569452  0.13744911  0.27947141  0.01450282  0.41690176
 -0.04200638 -0.18658556 -0.27516213  0.05694743  0.51126016  0.01589254
  0.31794758  0.18568393 -0.17357781 -0.46194326 -0.38057021  0.38466345
 -0.11029274 -0.21318235  0.25442729 -0.14104708  0.20019388 -0.05121827
  0.11467759  0.10052872  0.25839218  0.62890178  0.01637216  0.29544325
  0.29749707  0.00783753 -0.17165844  1.90464069 -0.65737884 -1.56138202
  2.15546432  0.34528672 -2.87841763  0.58264112  1.76229405 -0.50136957
 -0.40704359 -0.73659203  0.29189903  0.42596166 -1.07791968  0.19072572
  1.27490894 -2.41450696 -0.45515332  3.08607523 -1.17458554  0.        ]",0.19183483533397208,-4.586553624223467,0.010187909303174897,0.7664899095766332,-0.03823540860824743,"[-0.12226701 -0.09417592 -0.06850228 -0.0177659   0.00948846  0.04786339
  0.08358516  0.14053703  0.19018157  0.19659871  0.21011308  0.15467834
  0.0283012  -0.17398833 -0.34212475 -0.3089303  -0.26597937 -0.23968113
 -0.15951189 -0.0582498   0.64986146  1.24500687  1.82985257  1.03094552
  0.0253563 ]","[1.58893480e-03 8.15519989e-07 1.45206336e-04 5.37440391e-04
 3.46214086e-04 4.38221326e-04]","[ 1.72088940e-02 -4.53591959e-03 -7.55133112e-03  1.18611206e-02
 -4.28993921e-04 -4.23720546e-03  1.65499190e-03  4.94391138e-03
 -2.48759954e-03 -8.44287090e-04  2.88274781e-05  1.40397065e-04
  2.42250639e-03  5.43585985e-04 -2.09044803e-03  5.36300825e-03
 -6.42368072e-03 -1.64682508e-03  1.08137568e-02 -2.65351498e-03]",0.08362930118873897,0.7664899095766332,"[1.58893480e-03 8.15519989e-07 1.45206336e-04 5.37440391e-04
 3.46214086e-04 4.38221326e-04]","[ 1.72088940e-02 -4.53591959e-03 -7.55133112e-03  1.18611206e-02
 -4.28993921e-04 -4.23720546e-03  1.65499190e-03  4.94391138e-03
 -2.48759954e-03 -8.44287090e-04  2.88274781e-05  1.40397065e-04
  2.42250639e-03  5.43585985e-04 -2.09044803e-03  5.36300825e-03
 -6.42368072e-03 -1.64682508e-03  1.08137568e-02 -2.65351498e-03]"
DLTR,"[-0.11724883 -0.09755582  0.12059079  0.18045178  0.16432144  0.36344535
  0.02596067  0.03123084 -0.09853284 -0.02874854  0.49966581 -0.13819162
  0.20085126  0.25143161 -0.18847953 -0.50545375 -0.2715659   0.81385839
 -0.07723352 -0.30801581 -0.1283205   0.00471224  0.09824212  0.04632469
  0.32993715 -0.05650838  0.15445625  0.07997356 -0.10883522  0.10339191
  0.17586853 -0.04116002 -0.26555357  2.22874736 -0.98504038 -0.82736277
  3.12207928 -1.58122469 -2.98434968  1.97658009  0.39143288 -0.27521326
  1.26635103 -1.81680911 -0.17542993  1.20521145 -1.95117036  0.56408003
  1.72099332 -1.79442999  0.7688178  -0.07984181 -2.72096107  0.        ]",0.20409202788766298,-4.812345219294662,0.008128773569233028,0.7647489188478527,-0.03788744289641404,"[-0.12259961 -0.09658699 -0.06474304 -0.01881751  0.01144941  0.05472269
  0.08969213  0.13695492  0.18998109  0.19010089  0.20441753  0.15818726
  0.02846185 -0.17710672 -0.33391648 -0.27159387 -0.26212208 -0.24735628
 -0.21182312 -0.03690548  0.63531968  1.26081404  1.87807893  1.00630947
  0.01652049]","[ 7.59607159e-05 -3.95764424e-04 -2.33339851e-04  9.22516809e-05
  2.30187619e-05  7.42650022e-05]","[ 0.01802072 -0.00567964 -0.00528645  0.01446723 -0.00611584 -0.00448083
  0.00543935  0.00156805 -0.00175407  0.0038735  -0.00340564 -0.00096187
  0.00473836 -0.00199824 -0.0008735   0.00634757 -0.00537426  0.00243534
  0.00252425 -0.00659754]",0.08326252467372663,0.7647489188478527,"[ 7.59607159e-05 -3.95764424e-04 -2.33339851e-04  9.22516809e-05
  2.30187619e-05  7.42650022e-05]","[ 0.01802072 -0.00567964 -0.00528645  0.01446723 -0.00611584 -0.00448083
  0.00543935  0.00156805 -0.00175407  0.0038735  -0.00340564 -0.00096187
  0.00473836 -0.00199824 -0.0008735   0.00634757 -0.00537426  0.00243534
  0.00252425 -0.00659754]"
DOV,"[-0.12484778 -0.47626104  0.1522047   0.5120748   0.16725372  0.31479607
  0.01372035  0.05971435 -0.15044286  0.26003724  0.46160917  0.03795698
 -0.03035123 -0.05281182 -0.2486978  -0.41149536 -0.282662    0.2664941
  0.15784346  0.22378645  0.07914147 -0.01539933 -0.17372692  0.00866109
  0.09157148  0.17368619  0.03130634  0.01770017  0.19990843  0.14109431
  0.2849946   0.01203273 -0.02469473  2.10829623 -0.84543922 -2.53084264
  2.56350956  1.2644028  -3.18819075 -0.2572009   1.9861454   0.63592745
 -0.87920009 -1.54140267  0.55377485  1.36320862 -0.5057985  -0.86536742
  0.31260302  0.51437393  0.13120129  0.05373569 -0.20359836  0.        ]",0.18569035734525596,-4.951497232481713,0.007072811354618343,0.7645934959869932,-0.04123457858701501,"[-0.12248865 -0.08802502 -0.06549871 -0.02058094  0.01214034  0.05592658
  0.08753243  0.14839371  0.18877966  0.19735239  0.19390973  0.1420395
  0.02243632 -0.16838882 -0.33557993 -0.32009101 -0.24075748 -0.19011687
 -0.18737136 -0.0390475   0.58031301  1.25958152  1.82591163  1.04737295
  0.00943523]",[-0.00016855  0.00057251 -0.00032875  0.0004967   0.00019116  0.00075635],"[ 0.01787332 -0.00523891 -0.01050626  0.01292147  0.00231326 -0.00505971
 -0.00069698  0.00542224  0.00078184 -0.00200332 -0.00177653  0.00140584
  0.00499099  0.00246354 -0.00544743  0.00281536  0.00231707 -0.00040922
  0.00191831 -0.000306  ]",0.08357671072741822,0.7645934959869932,[-0.00016855  0.00057251 -0.00032875  0.0004967   0.00019116  0.00075635],"[ 0.01787332 -0.00523891 -0.01050626  0.01292147  0.00231326 -0.00505971
 -0.00069698  0.00542224  0.00078184 -0.00200332 -0.00177653  0.00140584
  0.00499099  0.00246354 -0.00544743  0.00281536  0.00231707 -0.00040922
  0.00191831 -0.000306  ]"
DPZ,"[-0.07903272 -0.11244735  0.10462676  0.21195727  0.15192293  0.1912617
 -0.12735623 -0.03527098  0.04138478  0.21187875  0.26176193 -0.05639684
  0.05857536  0.05176641  0.01285556 -0.0464445  -0.03514149 -0.0045504
 -0.15091782  0.06702888  0.04856703 -0.11249803  0.14931242 -0.0876919
  0.06067471  0.05436306 -0.01023261 -0.20524453  0.25017759 -0.04181436
 -0.02086919  0.04893189 -0.25005968  0.46998018 -0.17731333 -0.54634291
  0.80255902 -0.16248351 -1.2336778   0.76536664  0.9408372  -1.02993709
 -0.15870583  0.43186162 -0.47492878  0.13631236  0.51928437 -0.52890324
  0.18922803 -0.00436772 -1.07917273  1.22954813  1.33986023  0.        ]",0.1953914221666889,-4.494285282796444,0.011172663056679452,0.765530560392485,-0.038023939650147144,"[-0.12294466 -0.09586742 -0.06505131 -0.02342176  0.00705991  0.05221722
  0.09482751  0.14579166  0.18041365  0.19277962  0.19708495  0.1480418
  0.03846821 -0.14334384 -0.31362836 -0.34656059 -0.27035658 -0.20824214
 -0.18294169 -0.05212815  0.63786946  1.23453255  1.82213235  1.02108125
  0.0059627 ]",[-0.00078293  0.00068373 -0.00070898 -0.00041661  0.00022709  0.00011328],"[ 0.01291303 -0.0027111  -0.00459067  0.00747955 -0.00182447  0.00039996
  0.00277449  0.00276502 -0.00402557 -0.00056059  0.00299542 -0.00250144
  0.00137377  0.00454593 -0.00418769  0.00240053 -0.00017439 -0.00319002
  0.00589771  0.003997  ]",0.08407642943291642,0.765530560392485,[-0.00078293  0.00068373 -0.00070898 -0.00041661  0.00022709  0.00011328],"[ 0.01291303 -0.0027111  -0.00459067  0.00747955 -0.00182447  0.00039996
  0.00277449  0.00276502 -0.00402557 -0.00056059  0.00299542 -0.00250144
  0.00137377  0.00454593 -0.00418769  0.00240053 -0.00017439 -0.00319002
  0.00589771  0.003997  ]"
