,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[-0.02491886 -0.26264491 -0.15153266 -0.15939324  0.00516119  0.30740495
 -0.01821095  0.25097457 -0.23241665 -0.26953122  0.14536071  0.05980126
  0.09977676  0.01618192 -0.31058092 -0.31501595  0.1066556  -0.39747357
 -0.06525608 -0.10398735  0.01589987 -0.1865533  -0.24539851 -0.05506401
  0.23520159 -0.2298998  -0.06509901  1.05759245 -0.03373286  0.22353983
  0.32808447  0.32864622 -0.28028268  0.31057919  2.4104748  -3.29943601
  1.7672566  -2.29812457 -3.0030649   1.75799463 -1.97549784  0.62001345
  0.67377587 -0.30730307 -0.29061526  0.85333163 -0.14223967 -0.15912925
  0.37213762 -0.22061911 -1.1248825   1.70010649 -1.52778023  0.        ]",0.1628030093512471,-4.869933552802633,0.007673875178453459,0.8034608869135467,-0.041664976338820346,"[-0.13648478 -0.11420726 -0.0755939  -0.02586874  0.00837899  0.06149557
  0.08686804  0.12798724  0.18011186  0.19932529  0.19021265  0.14004238
 -0.00187605 -0.18495081 -0.31819659 -0.37339413 -0.25445826 -0.22793009
 -0.18914852 -0.00443588  0.63972396  1.28985608  1.82456112  0.64878633
 -0.00696846]","[ 1.20214145e-03  1.14100071e-03 -4.43962140e-04  3.35467202e-04
 -1.65510612e-04  8.48466829e-05]","[ 0.01484486  0.00351899 -0.01144387  0.01200406 -0.00904123 -0.00378372
  0.00737973 -0.00559126  0.00163748  0.00159643  0.00117308 -0.00098541
  0.00252041  0.00226339 -0.00095595  0.0001578   0.00177288 -0.003483
  0.00694657 -0.00450041]",0.08302784646762114,0.8034608869135467,"[ 1.20214145e-03  1.14100071e-03 -4.43962140e-04  3.35467202e-04
 -1.65510612e-04  8.48466829e-05]","[ 0.01484486  0.00351899 -0.01144387  0.01200406 -0.00904123 -0.00378372
  0.00737973 -0.00559126  0.00163748  0.00159643  0.00117308 -0.00098541
  0.00252041  0.00226339 -0.00095595  0.0001578   0.00177288 -0.003483
  0.00694657 -0.00450041]"
BA,"[-1.09501678e-02 -2.56780068e-01 -1.51889330e-01 -1.10823735e-01
 -1.05876840e-01  3.64299662e-01 -6.74286933e-02 -6.52682781e-02
 -1.83163950e-01 -2.01560376e-01  4.47218010e-03 -3.98886867e-02
 -3.41840306e-02  5.94711848e-02 -2.60650967e-01  2.11936565e-03
  1.28081242e-01 -3.89286328e-01 -1.66949017e-01 -1.60518788e-01
 -2.55119006e-02 -1.17619084e-01 -1.04696490e-01 -3.47758335e-01
  3.81929213e-01 -2.79213990e-01 -1.94382452e-01  7.17966332e-01
 -1.84075301e-01  2.34998216e-01  1.60456112e-01  1.70856048e-01
 -4.11747526e-01  2.39688089e-01  2.43171071e+00 -3.54931030e+00
  1.27662724e+00 -1.93137046e+00 -3.52337095e+00  2.40837594e+00
 -1.81690837e+00  1.04837060e+00  1.26104588e+00 -6.93119231e-02
  4.03996794e-02  5.16513701e-01  2.43591314e-01 -2.99139355e-01
  5.17066776e-03  9.00326554e-01 -1.69430056e-01  2.90117844e-01
  1.80158875e+00  0.00000000e+00]",0.16362591249970015,-4.587193460518767,0.01018139279400136,0.8037349213822919,-0.041607709101432924,"[-1.36497290e-01 -1.13124181e-01 -7.83395733e-02 -2.43532253e-02
  7.10076979e-03  5.17028304e-02  8.83399180e-02  1.30097545e-01
  1.74598061e-01  1.94445145e-01  1.85106732e-01  1.42560037e-01
  6.12187969e-04 -1.65478153e-01 -3.16978383e-01 -3.74162357e-01
 -2.62732153e-01 -2.33252053e-01 -1.93886596e-01  6.84197864e-03
  6.65896677e-01  1.22987209e+00  1.85325913e+00  6.38543081e-01
 -1.50379929e-02]","[ 2.12898685e-04  7.16626667e-04 -3.81744477e-04 -4.82682123e-05
 -4.70521360e-04 -3.02499561e-04]","[ 0.01464617  0.003609   -0.01213031  0.01063728 -0.00806481 -0.005177
  0.00924164 -0.00499729  0.00276123  0.00320399  0.00190615 -0.00018526
  0.00165948  0.00330274 -0.00121098 -0.00070523  0.00488729 -0.00083527
  0.00322604  0.00475772]",0.08295429132574933,0.8037349213822919,"[ 2.12898685e-04  7.16626667e-04 -3.81744477e-04 -4.82682123e-05
 -4.70521360e-04 -3.02499561e-04]","[ 0.01464617  0.003609   -0.01213031  0.01063728 -0.00806481 -0.005177
  0.00924164 -0.00499729  0.00276123  0.00320399  0.00190615 -0.00018526
  0.00165948  0.00330274 -0.00121098 -0.00070523  0.00488729 -0.00083527
  0.00322604  0.00475772]"
BAC,"[ 0.09627988 -0.16713412 -0.18759868 -0.04614903 -0.02901101  0.30479484
 -0.01933793 -0.13642767 -0.05499492 -0.25277353  0.08647997  0.10539017
  0.02969437  0.21509367 -0.27826257  0.06134248  0.14831306 -0.20927444
 -0.12806539 -0.15006487 -0.0987989  -0.0430267  -0.15658836 -0.27379265
  0.30142751 -0.18677371 -0.01060463  0.62242952 -0.03844433  0.06146725
  0.30951385  0.09790627 -0.46799286  0.38554217  2.05350889 -2.57111344
  1.59094744 -2.56155369 -2.3777883   1.12649765 -2.62252361  1.62772999
 -0.15343427  0.83697877  0.45602351  0.24831341  0.74655028 -0.32234489
  0.48183304 -0.21023965  0.1717548  -0.76384881  0.19903646  0.        ]",0.15652248984266715,-4.8923082744146615,0.007504080990085151,0.8058385347139405,-0.04075454096943837,"[-1.37279149e-01 -1.11730215e-01 -7.64420396e-02 -2.59108168e-02
  8.36808793e-03  4.94263141e-02  9.27086407e-02  1.28054704e-01
  1.77962746e-01  2.00059750e-01  1.87705752e-01  1.50161388e-01
  5.06765430e-04 -1.61325459e-01 -3.15502469e-01 -3.60207714e-01
 -2.60063019e-01 -2.30714572e-01 -2.05201585e-01  1.86756087e-02
  6.55262065e-01  1.24290356e+00  1.83883743e+00  6.50238653e-01
 -2.94292087e-03]","[ 2.03364948e-05  1.11525845e-03 -8.90321643e-04  3.79980889e-04
 -6.72296772e-04 -3.95157959e-04]","[ 0.01497443  0.00248117 -0.00954614  0.01145221 -0.00987892 -0.00195981
  0.0057707  -0.00751515  0.0042248  -0.00065974  0.00435378  0.00165254
  0.00077519  0.0044366  -0.00166525  0.00036489  0.00157953 -0.00038474
  0.00047543  0.00081429]",0.08277072068379676,0.8058385347139405,"[ 2.03364948e-05  1.11525845e-03 -8.90321643e-04  3.79980889e-04
 -6.72296772e-04 -3.95157959e-04]","[ 0.01497443  0.00248117 -0.00954614  0.01145221 -0.00987892 -0.00195981
  0.0057707  -0.00751515  0.0042248  -0.00065974  0.00435378  0.00165254
  0.00077519  0.0044366  -0.00166525  0.00036489  0.00157953 -0.00038474
  0.00047543  0.00081429]"
BAX,"[ 0.32172323 -0.12287167 -0.15657883  0.03782579  0.14850394  0.21872668
 -0.135778   -0.17242736  0.31368684 -0.20523962  0.18916362  0.26538713
  0.0657919   0.24853983 -0.16448787  0.01358829 -0.1011246   0.02414982
  0.01538821 -0.08995986 -0.02081666  0.07206841 -0.1492414  -0.09732411
  0.20719367  0.17695265  0.38634505  0.40080528 -0.35708948  0.27528441
  0.31544783 -0.01993468 -0.48471016  0.59229217  0.3896782   0.17656483
  1.95927308 -3.17876887  0.25495246 -1.17554032 -3.62091212  2.93701101
 -1.13614803  1.09173361  1.88982769 -0.57750698  0.39371369  0.10740708
  0.09985273 -0.20175071 -0.06616234  1.12481082  0.04545052  0.        ]",0.1689739297973238,-4.957708845624474,0.007029013953730868,0.8102612283832923,-0.04029729520000627,"[-0.13671677 -0.10970272 -0.07210552 -0.02812448  0.0049318   0.04817217
  0.10594562  0.12961055  0.18249221  0.20610241  0.18932815  0.15159576
  0.00833372 -0.16476813 -0.33546398 -0.34230645 -0.24742406 -0.22439415
 -0.19425783  0.03434117  0.6630298   1.28027521  1.81673029  0.70845949
  0.02192579]",[-0.00059415  0.00031587 -0.00028821  0.00037855 -0.00097107 -0.00035228],"[ 0.01557735 -0.00240855 -0.00221016  0.01233996 -0.01204813  0.00513379
 -0.00044779 -0.01082229  0.00734201 -0.00309745  0.00485973  0.00688881
 -0.00187888  0.00274182 -0.00086574 -0.00114295  0.00095899 -0.00180563
  0.00579232  0.00082637]",0.08253027212568033,0.8102612283832923,[-0.00059415  0.00031587 -0.00028821  0.00037855 -0.00097107 -0.00035228],"[ 0.01557735 -0.00240855 -0.00221016  0.01233996 -0.01204813  0.00513379
 -0.00044779 -0.01082229  0.00734201 -0.00309745  0.00485973  0.00688881
 -0.00187888  0.00274182 -0.00086574 -0.00114295  0.00095899 -0.00180563
  0.00579232  0.00082637]"
BBY,"[-7.83860362e-02  5.48314853e-01  9.72716547e-03  1.58128019e-01
  3.90247336e-02 -7.25316147e-01  1.42236762e-02 -5.61134293e-02
 -2.18815889e-01  5.16836031e-01 -8.63606058e-04 -3.63345954e-01
  1.91079549e-01 -1.25949331e-01  1.82348030e-01  1.34361072e-01
 -1.85456219e-02  2.54575477e-01  1.14021048e-03  4.79575208e-01
 -1.18400488e-01 -1.13007496e-01  3.99768717e-01  4.41826821e-01
 -2.95984037e-01 -5.78373109e-02  2.69768523e-02  2.02405391e-01
 -6.27757465e-01  1.03390879e-01  1.79474274e-01 -4.71932952e-02
 -4.07217713e-01 -6.03963539e-01 -2.46928686e+00  2.67866504e+00
 -2.68054080e+00  4.14809785e+00  2.16498862e+00 -2.56578161e-01
  3.84607498e+00 -2.00416845e+00  4.85649531e-01 -6.57508337e-01
 -1.38309535e-01 -1.98764073e+00  4.97648461e-01 -1.58401760e+00
 -1.52625284e+00 -1.89219796e-01 -1.23525720e+00 -1.84300290e+00
 -2.08618262e+00  0.00000000e+00]",0.1743393816600438,-4.765174421252403,0.008521401799196764,0.8024119806834432,-0.03416058238682988,"[-0.13179603 -0.10777413 -0.07435    -0.05309818  0.00837563  0.05202007
  0.08532037  0.15974632  0.17382824  0.1753539   0.198454    0.13121299
  0.02571835 -0.15294559 -0.32959922 -0.32349933 -0.2471213  -0.16120762
 -0.20123216  0.00747448  0.75706273  1.39550053  1.69651206  0.68728256
  0.00459529]","[-9.99342065e-04 -2.80433452e-04 -4.02538192e-04 -5.90346663e-05
 -5.76370673e-04 -3.20998821e-04]","[ 0.01206823 -0.01074035  0.0044106  -0.00049366  0.00700812  0.00879156
  0.00222775  0.01026095 -0.00664175  0.00299857 -0.00077776  0.00146194
 -0.00565583  0.00241288 -0.00451858 -0.00467543  0.00165476 -0.00411119
 -0.00434324 -0.00678359]",0.08337767085032485,0.8024119806834432,"[-9.99342065e-04 -2.80433452e-04 -4.02538192e-04 -5.90346663e-05
 -5.76370673e-04 -3.20998821e-04]","[ 0.01206823 -0.01074035  0.0044106  -0.00049366  0.00700812  0.00879156
  0.00222775  0.01026095 -0.00664175  0.00299857 -0.00077776  0.00146194
 -0.00565583  0.00241288 -0.00451858 -0.00467543  0.00165476 -0.00411119
 -0.00434324 -0.00678359]"
BDX,"[ 0.0522697  -0.20864569 -0.1965176  -0.06339394 -0.04798744  0.36626395
  0.0400182  -0.11396165 -0.03718668 -0.25076515  0.02511469  0.17422977
  0.00534935  0.23176433 -0.27694555  0.01495396  0.13811969 -0.20372118
 -0.15136979 -0.19130427 -0.11955634 -0.0669608  -0.21335383 -0.3284541
  0.29008024 -0.19651221 -0.09691225  0.64647511 -0.27453895  0.12658144
  0.34362715  0.02295636 -0.50140735  0.4001597   2.06544263 -2.56233259
  1.62321423 -2.50233942 -2.31042909  1.06119063 -2.43622547  1.24594719
 -0.19753994  0.78982796 -0.00454837  0.85917435  0.7131063  -0.2988036
  1.06496924 -0.58049246  0.17036292 -0.81098837  0.42845556  0.        ]",0.1615994462763163,-4.700111499783723,0.00909426303680114,0.8049751535481073,-0.041148432350390396,"[-1.37494518e-01 -1.12117497e-01 -7.69148392e-02 -2.43007422e-02
  1.01227027e-02  5.01188839e-02  9.34989245e-02  1.28021970e-01
  1.75609461e-01  2.03024603e-01  1.86310738e-01  1.51275933e-01
  5.31688365e-04 -1.64433594e-01 -3.15652729e-01 -3.59954043e-01
 -2.62451258e-01 -2.34972302e-01 -2.07051409e-01  1.53726431e-02
  6.45342648e-01  1.23189985e+00  1.83551477e+00  6.48042904e-01
 -9.13341469e-03]","[ 8.56115140e-05  4.94036199e-04 -6.71777133e-04  4.91025250e-04
 -8.84673168e-04 -4.62492565e-04]","[ 0.01502022  0.00251509 -0.00951737  0.01150292 -0.00979037 -0.00182223
  0.00557539 -0.0070058   0.00320551 -0.0007411   0.00420248  0.00037986
  0.00246351  0.00442113 -0.00157556  0.00189194  0.00055978 -0.00034258
  0.00023095  0.00135698]",0.08271771086220604,0.8049751535481073,"[ 8.56115140e-05  4.94036199e-04 -6.71777133e-04  4.91025250e-04
 -8.84673168e-04 -4.62492565e-04]","[ 0.01502022  0.00251509 -0.00951737  0.01150292 -0.00979037 -0.00182223
  0.00557539 -0.0070058   0.00320551 -0.0007411   0.00420248  0.00037986
  0.00246351  0.00442113 -0.00157556  0.00189194  0.00055978 -0.00034258
  0.00023095  0.00135698]"
BEN,"[ 0.19744419 -0.14115922 -0.05448435  0.11188032  0.04701096  0.26912117
  0.05382548 -0.05883893  0.03259004 -0.14828511  0.18711834  0.1001215
 -0.01726672  0.09787358 -0.27587755 -0.03393717  0.06460773 -0.13509069
  0.0450771  -0.04658945  0.05885231  0.00342259 -0.05558757 -0.0604661
  0.20523914 -0.05719823  0.06781267  0.68969791 -0.33401469  0.09881881
  0.39421153 -0.0101815  -0.42762953  0.38260964  1.26931352 -1.23150912
  1.54580241 -2.49370596 -0.94877389 -0.06165479 -2.43000843  1.67545452
 -0.47339048  0.23990682  0.79085479 -0.44400921 -0.37491158  0.68934403
 -0.46497833  0.4433937   0.54226341 -0.2863026  -0.28754141  0.        ]",0.16645681995889508,-4.445094047855984,0.011736002233190516,0.807823151979504,-0.040492708682510474,"[-1.34337670e-01 -1.08022405e-01 -7.45542487e-02 -2.67844800e-02
  1.05487353e-02  5.17693100e-02  9.55281121e-02  1.32135138e-01
  1.82010868e-01  1.99160416e-01  1.85673072e-01  1.43622737e-01
  8.64366867e-04 -1.67727764e-01 -3.22033082e-01 -3.55573053e-01
 -2.41900412e-01 -2.18742055e-01 -1.83694044e-01  2.40115853e-02
  6.74636638e-01  1.28385284e+00  1.81746346e+00  6.75230036e-01
  2.06347083e-03]",[ 0.00015383  0.00032037 -0.00071708  0.00056612 -0.00098634 -0.00027173],"[ 0.01491378  0.00018921 -0.00599469  0.01130134 -0.00996334  0.00177707
  0.00250434 -0.0072009   0.00411459 -0.00128615  0.00249099  0.00314039
 -0.00129608  0.00100525  0.00105894 -0.00244868  0.00286809  0.00047771
  0.00162342 -0.00067948]",0.08290918913179215,0.807823151979504,[ 0.00015383  0.00032037 -0.00071708  0.00056612 -0.00098634 -0.00027173],"[ 0.01491378  0.00018921 -0.00599469  0.01130134 -0.00996334  0.00177707
  0.00250434 -0.0072009   0.00411459 -0.00128615  0.00249099  0.00314039
 -0.00129608  0.00100525  0.00105894 -0.00244868  0.00286809  0.00047771
  0.00162342 -0.00067948]"
BIIB,"[ 0.11924815  0.23643484 -0.13442237  0.11460792  0.16228276 -0.32094354
 -0.10734679 -0.20749041  0.01469165  0.02631437  0.04543674  0.03399832
  0.32178576  0.02674288  0.0055163   0.17326001 -0.03869363  0.30222281
  0.06669008  0.24414584 -0.31267384  0.11925199  0.09774234  0.14865184
 -0.20553904  0.19345941  0.37886343  0.65334279  0.09095751  0.03724472
  0.55134446 -0.09539769 -0.48813833  0.07439962 -1.13665482  1.68150596
 -0.31948275  0.49243491  1.90729253 -1.96701737  0.18951877 -0.07858456
 -1.82316865  1.61302766  0.26389398 -0.99518646  1.39179299 -1.24446422
 -1.01686611  0.53719218 -0.78884262 -0.34548949 -0.40022675  0.        ]",0.1596594384288907,-4.7616323357566195,0.008551638852413494,0.806289120672343,-0.03700968192917167,"[-0.13559686 -0.1084604  -0.07153061 -0.04241788  0.00514673  0.04710379
  0.0943158   0.13974327  0.17635507  0.19410989  0.20267225  0.13958802
  0.01720275 -0.1516033  -0.33171708 -0.31835633 -0.24347287 -0.18643398
 -0.23102254  0.04052828  0.70494684  1.3283362   1.71844874  0.71636184
  0.02510214]",[ 0.00022534  0.00158521 -0.00083753  0.00097619 -0.00104564 -0.0003234 ],"[ 0.01384809 -0.00690448  0.00174887  0.0060166  -0.00245594  0.008877
 -0.00255003 -0.0002718  -0.00104116 -0.0040735   0.0058449   0.0029487
 -0.00311596  0.00523358 -0.00444575 -0.00372802  0.00302854 -0.00365044
  0.0009732  -0.00118586]",0.08305887648414238,0.806289120672343,[ 0.00022534  0.00158521 -0.00083753  0.00097619 -0.00104564 -0.0003234 ],"[ 0.01384809 -0.00690448  0.00174887  0.0060166  -0.00245594  0.008877
 -0.00255003 -0.0002718  -0.00104116 -0.0040735   0.0058449   0.0029487
 -0.00311596  0.00523358 -0.00444575 -0.00372802  0.00302854 -0.00365044
  0.0009732  -0.00118586]"
BIO,"[ 0.09783657 -0.04915968 -0.04809845  0.06474722 -0.01331689  0.06913553
 -0.06046494 -0.08279499 -0.09673681  0.03885388  0.03657986 -0.09739933
 -0.02599799 -0.08140254 -0.12867097  0.03474802 -0.01855994 -0.14295299
 -0.02096047  0.08139816  0.03547389 -0.06309521  0.11127092 -0.06788644
  0.16729975 -0.04888455 -0.03100032  0.47889181 -0.54353723  0.24013796
  0.38227058 -0.17592522 -0.28423511  0.02593135  0.52691483 -0.94043523
  0.28035466 -0.41711997 -0.97185927  0.73671335 -0.39938543  0.5140254
  0.83500142 -0.4424218   0.42833218 -0.78000736 -0.2586062  -0.22341021
 -1.35215501  1.56489542 -0.44708881  0.48919305  1.50022807  0.        ]",0.17231090742206656,-4.161029610553182,0.015591496483570121,0.8058690734467159,-0.03966089067902143,"[-0.13399444 -0.10922255 -0.0759741  -0.0320869   0.00707462  0.05111443
  0.09076449  0.13974664  0.17591866  0.19019977  0.18649428  0.13463423
  0.00844031 -0.16268077 -0.3291633  -0.35561384 -0.24803333 -0.20601595
 -0.1837512   0.01391893  0.7075666   1.28645742  1.80191066  0.68088076
 -0.00327845]","[-4.43389517e-04 -1.92667013e-04 -2.29580667e-04  5.04083116e-04
 -1.27375743e-03  8.07454219e-05]","[ 0.01387886 -0.00200845 -0.00521084  0.00780409 -0.00455688  0.00129868
  0.00468977 -0.00133821  0.00077774  0.00264174  0.00046756  0.00199298
 -0.00212595  0.00120818 -0.00098635 -0.00447815  0.00627699 -0.00188114
  0.00337444  0.00369221]",0.08310656687136707,0.8058690734467159,"[-4.43389517e-04 -1.92667013e-04 -2.29580667e-04  5.04083116e-04
 -1.27375743e-03  8.07454219e-05]","[ 0.01387886 -0.00200845 -0.00521084  0.00780409 -0.00455688  0.00129868
  0.00468977 -0.00133821  0.00077774  0.00264174  0.00046756  0.00199298
 -0.00212595  0.00120818 -0.00098635 -0.00447815  0.00627699 -0.00188114
  0.00337444  0.00369221]"
BK,"[ 1.63517571e-02 -2.93012015e-01 -1.42278481e-01 -6.74065233e-02
 -7.69193771e-02  4.47411680e-01  5.96210683e-02 -6.28357512e-04
 -1.57756229e-01 -2.85097028e-01  7.68121136e-02  7.74485605e-02
 -2.84406781e-02  1.41107339e-01 -3.44410986e-01 -6.61565030e-02
  1.72905217e-01 -3.58494471e-01 -1.57842367e-01 -2.01846980e-01
 -3.01372906e-02 -1.03846022e-01 -2.12100504e-01 -3.05282194e-01
  3.42140374e-01 -2.91643095e-01 -2.09539929e-01  9.14655137e-01
  4.44744847e-02  1.55713164e-01  4.29280560e-01  1.49389465e-01
 -3.53648045e-01  4.32584837e-01  2.72353641e+00 -3.59391623e+00
  1.85331481e+00 -2.75160702e+00 -3.32004236e+00  1.91229259e+00
 -2.46978461e+00  1.17853056e+00  5.48665715e-01  9.44574715e-02
 -1.38200872e-01  8.21896243e-01  7.44076588e-02  1.03737200e-01
  5.71045173e-01  5.78383912e-02  1.79579695e-01 -4.24119576e-01
  4.39618306e-01  0.00000000e+00]",0.15773881881479646,-4.736892416365136,0.00876584449797754,0.8042705240000954,-0.041937790600005416,"[-0.13634958 -0.11209527 -0.07764328 -0.02214831  0.01082922  0.05366604
  0.08925191  0.12680383  0.17747443  0.1995997   0.18461731  0.14658479
 -0.00379196 -0.16995197 -0.31289112 -0.37207604 -0.26186942 -0.2367802
 -0.19540278  0.00879091  0.64417084  1.23608811  1.84839961  0.63474462
 -0.01633606]","[ 7.74237635e-04  1.29872885e-03 -6.58520007e-04  6.76608985e-04
 -6.44437021e-04 -8.35560996e-05]","[ 1.50891100e-02  4.43678128e-03 -1.22663197e-02  1.22286947e-02
 -1.02345655e-02 -4.46804009e-03  7.80506517e-03 -6.94486577e-03
  3.17231750e-03  1.15840117e-03  2.35202189e-03 -5.69401415e-04
  2.47256132e-03  2.94405033e-03 -3.26853001e-04  6.99498293e-04
  2.45686923e-03  8.29200725e-06  1.36983245e-03  1.17713987e-03]",0.08292307091263308,0.8042705240000954,"[ 7.74237635e-04  1.29872885e-03 -6.58520007e-04  6.76608985e-04
 -6.44437021e-04 -8.35560996e-05]","[ 1.50891100e-02  4.43678128e-03 -1.22663197e-02  1.22286947e-02
 -1.02345655e-02 -4.46804009e-03  7.80506517e-03 -6.94486577e-03
  3.17231750e-03  1.15840117e-03  2.35202189e-03 -5.69401415e-04
  2.47256132e-03  2.94405033e-03 -3.26853001e-04  6.99498293e-04
  2.45686923e-03  8.29200725e-06  1.36983245e-03  1.17713987e-03]"
BKNG,"[-3.58524615e-02  1.70520389e-01 -1.20390005e-01 -7.56822626e-02
 -5.76696221e-02 -3.15711513e-01 -2.36430581e-01 -1.10015343e-01
 -2.59451562e-01  2.24309590e-01  1.14068751e-01 -3.75715704e-01
  1.28611163e-01  3.93163089e-02 -1.39075936e-03  1.37750195e-01
  1.40162005e-02 -2.22059819e-01 -2.85335436e-01  2.36730760e-01
 -7.46667757e-03 -2.39699402e-01  2.08598336e-01  3.44189498e-02
  2.49376487e-01 -2.87239549e-01 -2.98443928e-02  8.20804825e-01
 -1.04419909e-01  2.09213607e-01  2.41004821e-01  1.99927226e-02
 -3.61382182e-01 -4.26511158e-01  1.70851427e-01 -1.24382521e+00
 -9.72615941e-01  1.25569079e+00 -2.14876462e+00  3.04745404e+00
  5.89967686e-01  8.09806996e-01  2.77641911e+00 -1.12602513e+00
  1.45603068e+00 -2.01924458e+00  5.96227749e-01 -1.85543900e+00
 -1.41349530e+00  4.15913356e-01 -1.72646581e+00  4.44041401e-02
 -1.70637991e-01  0.00000000e+00]",0.15065117304383469,-4.636728630353401,0.00968934326047179,0.8032463941540732,-0.03765290829986939,"[-1.35232403e-01 -1.12725535e-01 -7.69538521e-02 -4.23105356e-02
  1.53890473e-03  5.03998394e-02  8.48197977e-02  1.47668868e-01
  1.78452446e-01  1.77848672e-01  1.95084752e-01  1.40439515e-01
  1.46650129e-02 -1.54490442e-01 -3.27503709e-01 -3.60547049e-01
 -2.74390352e-01 -1.90878925e-01 -1.88942708e-01 -9.98885915e-03
  7.22561722e-01  1.31624620e+00  1.82182518e+00  6.44274297e-01
 -1.50598420e-04]","[ 5.99539973e-04  9.64804003e-04 -3.92187850e-04  4.10059870e-05
 -6.70874915e-04 -2.09166597e-04]","[ 0.01265752 -0.00302587 -0.00601238  0.00446305  0.00015143 -0.00225021
  0.01102875  0.00181563  0.00153279  0.00803605 -0.0015121   0.0040679
 -0.00543239  0.00353907 -0.0049304  -0.00411727  0.00411513 -0.0051617
  0.00196449 -0.00097296]",0.08298687846326842,0.8032463941540732,"[ 5.99539973e-04  9.64804003e-04 -3.92187850e-04  4.10059870e-05
 -6.70874915e-04 -2.09166597e-04]","[ 0.01265752 -0.00302587 -0.00601238  0.00446305  0.00015143 -0.00225021
  0.01102875  0.00181563  0.00153279  0.00803605 -0.0015121   0.0040679
 -0.00543239  0.00353907 -0.0049304  -0.00411727  0.00411513 -0.0051617
  0.00196449 -0.00097296]"
BKR,"[-7.81864003e-02  6.62286790e-02  3.13029629e-01  1.93852270e-01
 -5.00051233e-02 -1.71931241e-01  2.14669523e-01  1.82297451e-01
 -6.16646558e-02  3.02995014e-01  1.05835574e-03 -2.34893680e-01
 -9.79320841e-02 -2.73061177e-01  1.26109283e-01 -1.31230394e-01
 -9.72566895e-02  2.97885235e-02  8.31186705e-02  1.91586261e-01
  1.83214993e-01 -1.36443789e-02  2.30560526e-01  2.70168588e-01
 -2.01569330e-01  3.68682137e-03 -2.40114413e-01 -3.95835559e-03
  5.06657074e-02  1.41158536e-02  3.72576411e-01  1.03271958e-02
 -8.17718978e-02 -4.08116218e-01 -1.32625787e+00  1.64467601e+00
 -1.36193015e+00  2.19308322e+00  1.43001092e+00 -3.28740814e-01
  2.57070770e+00 -1.58126318e+00  1.00064917e+00 -1.94613198e+00
 -5.84955909e-01 -5.77431835e-01 -1.91122339e+00  1.17532979e+00
 -1.23228017e+00  1.03476498e+00  4.32023285e-01 -1.20502386e-01
  2.00763988e-01  0.00000000e+00]",0.17218023011585254,-4.373890393172973,0.012602117883305123,0.8024158970921529,-0.038628263424428926,"[-0.12557674 -0.10619733 -0.07669877 -0.03838413  0.01504501  0.05936922
  0.09169568  0.15070365  0.17368281  0.18260261  0.1835055   0.12433648
  0.02303051 -0.17304789 -0.3337584  -0.34390033 -0.23681137 -0.19371909
 -0.16036448  0.01625608  0.73145301  1.35567806  1.71708094  0.6980447
 -0.01640995]",[-0.00176124  0.00148115 -0.00090405  0.00051178 -0.0006662   0.00058254],"[ 1.24481021e-02 -7.31497428e-03  1.69555188e-03  3.28818189e-03
  1.84593046e-03  7.24627529e-03  1.87096374e-03  6.58149464e-03
 -5.39746560e-03  4.09909758e-03 -4.07575171e-03 -8.70311675e-05
 -1.68733312e-03 -3.81959676e-03  2.87995265e-03 -3.92897851e-03
  4.47549674e-03  8.87804823e-04  4.73904063e-04 -7.08941793e-04]",0.0839664646587727,0.8024158970921529,[-0.00176124  0.00148115 -0.00090405  0.00051178 -0.0006662   0.00058254],"[ 1.24481021e-02 -7.31497428e-03  1.69555188e-03  3.28818189e-03
  1.84593046e-03  7.24627529e-03  1.87096374e-03  6.58149464e-03
 -5.39746560e-03  4.09909758e-03 -4.07575171e-03 -8.70311675e-05
 -1.68733312e-03 -3.81959676e-03  2.87995265e-03 -3.92897851e-03
  4.47549674e-03  8.87804823e-04  4.73904063e-04 -7.08941793e-04]"
