,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CINF,"[ 0.18653797  0.05738528  0.04160654 -0.04279659 -0.04340446 -0.03796858
 -0.11090736  0.18642074  0.02033574  0.24271741 -0.07457504  0.0800997
 -0.02468916  0.00763759 -0.13579925  0.02294006  0.05970698 -0.05051328
 -0.18614733  0.0221273  -0.03000157  0.06185612  0.15869098  0.08891477
 -0.08599429 -0.32429628  0.03700679  0.40419209  0.71219704  0.10330731
  0.0903214   0.10250605 -0.22621207 -0.50703883  0.23089819  1.09737401
  0.20138008 -1.01177895 -0.85700314  0.81215523  1.35350402  0.03604979
 -0.87743122 -0.1549061  -0.27888024 -0.80398253  0.60643616  1.44049167
 -0.0082665  -0.30302881 -0.56078499 -1.6324997  -1.0278553   0.        ]",0.18440778303484182,-5.70787374644336,0.003319723620210984,0.7953102269908846,-0.036648779837768486,"[-0.13305186 -0.11065739 -0.07707052 -0.03520744  0.00306554  0.05624892
  0.09393401  0.14402235  0.16798234  0.1980592   0.19998     0.15935799
  0.04977755 -0.10738365 -0.29279778 -0.35836599 -0.28392692 -0.22108447
 -0.20768573 -0.08119235  0.53777896  1.21070393  1.82064741  1.23565956
  0.00631075]","[ 4.31521658e-04  5.46062153e-04 -9.14213588e-05  1.70866949e-04
 -7.53089471e-05 -4.22401216e-05]","[ 0.00754392 -0.00187293  0.00168139  0.00459996 -0.00582803  0.00125649
  0.00180951  0.00362275 -0.00190473 -0.00438295  0.00202366  0.00043079
 -0.00226028  0.00379662  0.00289003 -0.00055164 -0.00084079 -0.00027258
 -0.00323848 -0.00295863]",0.0839597881615308,0.7953102269908846,"[ 4.31521658e-04  5.46062153e-04 -9.14213588e-05  1.70866949e-04
 -7.53089471e-05 -4.22401216e-05]","[ 0.00754392 -0.00187293  0.00168139  0.00459996 -0.00582803  0.00125649
  0.00180951  0.00362275 -0.00190473 -0.00438295  0.00202366  0.00043079
 -0.00226028  0.00379662  0.00289003 -0.00055164 -0.00084079 -0.00027258
 -0.00323848 -0.00295863]"
CL,"[-0.01135884 -0.12962453  0.05938199 -0.1630258   0.00834547 -0.05686571
 -0.01338372  0.19759973  0.06187044  0.05811969 -0.0620267  -0.021242
 -0.12068743  0.03489611 -0.03155828 -0.08295911  0.02897983  0.09882184
  0.04243728 -0.0761347   0.14210291  0.00415023  0.02554374 -0.05828719
 -0.05813558 -0.12885454  0.05781067  0.25645699  0.85396726  0.00323315
  0.03873673  0.11481443 -0.22832145  0.32225039  0.40337225  0.20778578
 -0.65556376 -0.64331273  0.38649765  0.59851197  0.05933143 -0.12954862
  0.00885144 -0.01749239 -0.53925914 -0.22210218  0.60416477  0.31372606
 -0.34075662  0.27213758 -0.18210367 -2.58414737  0.42770505  0.        ]",0.18917393700610552,-5.809718470493013,0.0029982740561339196,0.7910378173372309,-0.038435809030447354,"[-0.13288398 -0.11356318 -0.07585128 -0.03596423  0.00609327  0.05648387
  0.09489702  0.13721623  0.16843433  0.19337037  0.19403965  0.15915706
  0.05474335 -0.11367441 -0.29597564 -0.34421576 -0.26118206 -0.23534133
 -0.18622963 -0.09286887  0.51475688  1.17982178  1.82639644  1.27478202
  0.00826893]","[-5.21802903e-06  8.94401389e-04 -3.49918038e-04 -1.70707321e-05
 -1.43210265e-05 -7.97045511e-05]","[ 1.04504263e-02 -1.30297038e-03 -8.45035284e-04  2.17805103e-03
 -4.60823352e-03  4.77220439e-03  1.43096703e-03 -3.00135234e-04
 -2.62642833e-03 -1.79571963e-03  2.55176087e-03 -3.37987737e-04
 -8.04779722e-04  3.59192957e-03 -2.05807276e-05 -1.59591554e-03
  4.52828356e-04  6.78106515e-04 -6.34657977e-03  1.34947677e-03]",0.0843881032676857,0.7910378173372309,"[-5.21802903e-06  8.94401389e-04 -3.49918038e-04 -1.70707321e-05
 -1.43210265e-05 -7.97045511e-05]","[ 1.04504263e-02 -1.30297038e-03 -8.45035284e-04  2.17805103e-03
 -4.60823352e-03  4.77220439e-03  1.43096703e-03 -3.00135234e-04
 -2.62642833e-03 -1.79571963e-03  2.55176087e-03 -3.37987737e-04
 -8.04779722e-04  3.59192957e-03 -2.05807276e-05 -1.59591554e-03
  4.52828356e-04  6.78106515e-04 -6.34657977e-03  1.34947677e-03]"
CLX,"[-3.61416413e-02 -1.68630348e-01  1.11804685e-01 -1.52920238e-01
  4.49998293e-02 -6.42731446e-02 -7.77352357e-02  1.75205079e-01
  7.48532570e-02  8.53492899e-02 -1.49849448e-02  2.71880002e-02
 -1.28153489e-01  9.86144529e-02 -1.73240592e-03 -8.24949880e-02
  3.51938739e-02  1.24463640e-01  2.40025823e-02 -8.83754386e-02
  1.58334073e-01  2.96202340e-02  7.23198008e-03 -2.16912280e-02
 -1.67157508e-01 -1.66918398e-01  7.13797643e-02  3.29485032e-01
  7.64829058e-01  6.02612335e-02  2.99275086e-02  9.43285077e-02
 -2.46936642e-01  6.09906138e-02  2.36941630e-01  3.59157672e-01
 -4.16278581e-01 -5.49658602e-01  5.35017331e-02  3.13449000e-01
  8.91175786e-02 -1.54331027e-02  3.13348799e-01  2.26698831e-01
 -8.86125514e-01 -6.16805403e-01  6.63659810e-01  6.16687133e-01
 -2.35595311e-01  5.85566361e-02 -3.45665546e-01 -2.51574802e+00
  9.60096346e-01  0.00000000e+00]",0.19098834656287816,-5.8355158518708325,0.002921915595692399,0.7905027794601243,-0.038803404896009766,"[-0.13173048 -0.11335796 -0.07486362 -0.03613818  0.00423082  0.05557264
  0.09523182  0.13817026  0.17044987  0.19538808  0.1943077   0.16275053
  0.05639136 -0.11383736 -0.29547225 -0.34217126 -0.26250702 -0.23728063
 -0.18355985 -0.08833994  0.51259704  1.18686401  1.79945186  1.26669229
  0.00928953]","[ 2.37172397e-04  6.55881175e-04 -1.66988421e-04 -1.54670705e-05
 -3.82462116e-05 -1.37634743e-04]","[ 9.51892293e-03 -1.77890479e-03 -3.96718269e-04  2.83364383e-03
 -4.34514091e-03  3.85855495e-03  5.55097488e-04 -2.34271208e-04
 -2.25464766e-03 -8.86438742e-04  3.28802054e-03 -1.19040353e-03
 -1.90157009e-03  3.73521407e-03  8.17350967e-04 -1.09567347e-03
  5.37177639e-05  3.45249564e-04 -6.09498179e-03  3.05782601e-03]",0.08439518962465449,0.7905027794601243,"[ 2.37172397e-04  6.55881175e-04 -1.66988421e-04 -1.54670705e-05
 -3.82462116e-05 -1.37634743e-04]","[ 9.51892293e-03 -1.77890479e-03 -3.96718269e-04  2.83364383e-03
 -4.34514091e-03  3.85855495e-03  5.55097488e-04 -2.34271208e-04
 -2.25464766e-03 -8.86438742e-04  3.28802054e-03 -1.19040353e-03
 -1.90157009e-03  3.73521407e-03  8.17350967e-04 -1.09567347e-03
  5.37177639e-05  3.45249564e-04 -6.09498179e-03  3.05782601e-03]"
CMA,"[ 0.13789411  0.20010646  0.08214293 -0.01224948  0.14492163  0.17093673
 -0.19637625 -0.23480972  0.09676925  0.2277693   0.11002825  0.09761501
  0.05118378  0.03343431  0.17828941  0.27306556  0.11381683 -0.13187895
 -0.20827942  0.01361362  0.18390832  0.0624364   0.05734049 -0.01379387
 -0.05199992 -0.0111285  -0.07674675  0.24477405  0.64592553  0.09110717
  0.06407838  0.12300916 -0.24265342 -0.63578701 -0.56572876 -0.25739966
  1.29548409  1.26381223 -1.34597855 -1.62645     0.50381239  1.41234272
 -0.12352276 -0.8804215   0.07942685  0.40610563 -0.34305903 -0.1610023
  0.96912284  0.57408784 -1.02261131  0.24424041 -0.5021706   0.        ]",0.1816627666936269,-6.325530816981724,0.0017900158275144466,0.7942600509756119,-0.03534714210692311,"[-1.32022444e-01 -1.09736072e-01 -7.23471930e-02 -2.88108461e-02
  5.59519788e-04  4.31235600e-02  9.65695252e-02  1.42897599e-01
  1.75598908e-01  1.98546702e-01  2.05022833e-01  1.63319284e-01
  6.92238696e-02 -9.16358008e-02 -2.89213980e-01 -3.66767866e-01
 -2.85271364e-01 -2.22973726e-01 -1.79571924e-01 -8.18471919e-02
  5.22697776e-01  1.19491418e+00  1.82685641e+00  1.29379337e+00
  1.11230624e-03]","[ 3.18045866e-05  5.94231651e-04 -1.64267815e-04 -4.15942294e-06
  2.25735330e-05 -2.46364805e-05]","[ 0.00717589 -0.00414201 -0.00242262  0.0075383   0.00112037  0.00014851
 -0.00489728  0.00093255  0.00197264 -0.00151249  0.00017627  0.00220707
  0.00140427  0.00092595 -0.0014725   0.00193653  0.00137633 -0.00179937
  0.0018565  -0.00117325]",0.08487804649862633,0.7942600509756119,"[ 3.18045866e-05  5.94231651e-04 -1.64267815e-04 -4.15942294e-06
  2.25735330e-05 -2.46364805e-05]","[ 0.00717589 -0.00414201 -0.00242262  0.0075383   0.00112037  0.00014851
 -0.00489728  0.00093255  0.00197264 -0.00151249  0.00017627  0.00220707
  0.00140427  0.00092595 -0.0014725   0.00193653  0.00137633 -0.00179937
  0.0018565  -0.00117325]"
CMCSA,"[-0.00661363 -0.04620785  0.22768321  0.14759834  0.06440127  0.08843058
 -0.07802741 -0.17601298  0.03420637  0.22265728  0.05037008 -0.00398952
 -0.01931284  0.05368125  0.16884658 -0.01601339 -0.11234211 -0.05417251
 -0.2874098   0.19781544  0.11980837  0.04209556  0.10284955  0.13293265
 -0.09943809 -0.17248531 -0.0259834   0.40897439  0.58561209  0.11667567
  0.18770116  0.04016441 -0.22074097 -0.42115427  0.02041503  0.83787906
  0.35187857 -0.77216312 -1.3048449  -0.41955852  1.47100502  1.17701354
 -0.43392534 -0.30040682 -0.27738942 -0.35147182 -0.35028137 -0.19026545
  0.99978144  0.44823722 -0.49121716  0.72441246  1.06747802  0.        ]",0.18749531210513565,-5.942602275716936,0.0026251892882811797,0.7911402619737681,-0.037664705897143755,"[-0.12896828 -0.10600954 -0.07401701 -0.0315669   0.00434575  0.0445619
  0.09412287  0.14262865  0.17373597  0.19394594  0.20074242  0.1628949
  0.06739778 -0.10996825 -0.30810545 -0.36010543 -0.29186149 -0.20404366
 -0.18377857 -0.08458112  0.53142022  1.2242363   1.82091093  1.26293117
  0.00368584]","[ 4.87676075e-04  2.84219191e-04 -6.03090711e-05  3.76509584e-04
 -1.88785046e-04 -2.61622875e-05]","[ 7.89710380e-03 -2.42348257e-03  1.09383647e-03  4.93474919e-03
 -5.10040812e-03  4.91073373e-05 -1.80720133e-03  3.74012694e-03
  1.42204568e-03 -2.88798892e-03  1.66470083e-03  7.77030308e-04
 -9.40696028e-04  1.09671734e-03 -1.73472526e-03  2.30941231e-03
  1.21923329e-03 -5.98624695e-05  3.71240744e-03  3.18537372e-03]",0.08464906900141282,0.7911402619737681,"[ 4.87676075e-04  2.84219191e-04 -6.03090711e-05  3.76509584e-04
 -1.88785046e-04 -2.61622875e-05]","[ 7.89710380e-03 -2.42348257e-03  1.09383647e-03  4.93474919e-03
 -5.10040812e-03  4.91073373e-05 -1.80720133e-03  3.74012694e-03
  1.42204568e-03 -2.88798892e-03  1.66470083e-03  7.77030308e-04
 -9.40696028e-04  1.09671734e-03 -1.73472526e-03  2.30941231e-03
  1.21923329e-03 -5.98624695e-05  3.71240744e-03  3.18537372e-03]"
CME,"[ 0.43363739  0.22144335 -0.01013804 -0.17142694 -0.00492118 -0.04427791
 -0.20318847  0.24457872  0.06603374  0.27340324  0.00828081  0.22720604
  0.07059884  0.12168957 -0.20490517  0.34537612  0.31436165 -0.10015691
 -0.15421983 -0.18543972 -0.05895211  0.17832032  0.06930571  0.06014548
 -0.08105845 -0.26255097 -0.04536021  0.40697802  0.52871384  0.16355517
  0.01883908  0.12160718 -0.2357976  -1.37145897 -0.71751481  0.56799168
  1.88297098  1.02042301 -1.41232915 -0.35158528  0.33144384 -0.45285564
 -0.16612175  0.20223861 -0.05665855 -0.61301341  0.66989935  1.71245357
 -0.64180597 -0.69153016 -0.28026608 -2.1416787  -2.71929108  0.        ]",0.17846069916983553,-6.207623971919072,0.002014017144785097,0.8006448757055883,-0.03505818817587404,"[-1.33995877e-01 -1.13875241e-01 -7.62775446e-02 -3.50353162e-02
  1.90481465e-04  5.83479327e-02  9.59096652e-02  1.45527380e-01
  1.71445962e-01  2.04674681e-01  2.05797039e-01  1.66614041e-01
  4.64876618e-02 -8.70142376e-02 -2.70658565e-01 -3.62217910e-01
 -2.81866985e-01 -2.42402127e-01 -2.15437523e-01 -6.26574982e-02
  5.20171257e-01  1.20385738e+00  1.81352562e+00  1.24619954e+00
  1.30211177e-03]","[ 4.51381695e-04  1.57910789e-04  9.19864143e-05  5.01735430e-06
 -1.48575757e-05 -4.70891833e-05]","[ 4.56029068e-03 -4.64685975e-03 -1.86204925e-04  9.24375926e-03
  3.38323183e-04 -6.66694977e-05 -1.20776827e-03  8.57517472e-04
 -3.36276932e-03 -1.90084472e-03  3.15538857e-03  1.59329569e-03
 -1.38189076e-03  3.59133109e-03  4.00533337e-03 -2.28261156e-03
 -1.55917047e-03  4.59952823e-04 -5.08838503e-03 -7.40656925e-03]",0.08400364088418447,0.8006448757055883,"[ 4.51381695e-04  1.57910789e-04  9.19864143e-05  5.01735430e-06
 -1.48575757e-05 -4.70891833e-05]","[ 4.56029068e-03 -4.64685975e-03 -1.86204925e-04  9.24375926e-03
  3.38323183e-04 -6.66694977e-05 -1.20776827e-03  8.57517472e-04
 -3.36276932e-03 -1.90084472e-03  3.15538857e-03  1.59329569e-03
 -1.38189076e-03  3.59133109e-03  4.00533337e-03 -2.28261156e-03
 -1.55917047e-03  4.59952823e-04 -5.08838503e-03 -7.40656925e-03]"
CMG,"[ 3.23995605e-02  6.71958827e-02 -8.91983054e-02 -2.07999015e-01
 -3.21958351e-02 -3.32201286e-02 -1.06746480e-01  1.79535814e-01
  2.88580038e-02  9.62162387e-02 -1.06381859e-01  6.60325850e-02
 -6.70631217e-02 -9.56699831e-02 -1.54934715e-01  3.44352006e-02
  7.89629446e-02  6.31600336e-03  4.64810429e-02 -7.53549773e-02
 -1.48789773e-03 -3.16406858e-02  7.05193101e-02 -7.06950256e-02
 -7.40431963e-02 -1.47417453e-01  8.76912849e-02  2.11551400e-01
  2.51741259e-01  2.19897574e-01 -9.11205518e-02  1.58071455e-01
 -2.26393705e-01  1.57231477e-01  2.99764713e-01  1.58168229e-01
 -3.34600488e-01 -4.16162971e-01  2.05568829e-01  7.71009464e-01
  3.60737377e-01 -1.28573284e-02 -5.95435282e-01 -6.08853667e-01
 -3.32598902e-01 -2.18932551e-01  9.67024216e-01  1.27174507e+00
 -1.83051050e-01 -7.48322522e-03 -9.31725773e-01 -2.15326751e+00
 -8.62900220e-01  0.00000000e+00]",0.1807993768247774,-6.21845599797001,0.0019923189882624565,0.7919825208176181,-0.036606262888877764,"[-0.13608928 -0.11442534 -0.0771416  -0.03517632  0.00299322  0.05607332
  0.09397283  0.13859768  0.16591573  0.19738242  0.19717822  0.15308624
  0.04862433 -0.10600422 -0.29173425 -0.35248341 -0.26208117 -0.23317918
 -0.20527313 -0.09827237  0.52148653  1.17902001  1.82131855  1.27096673
  0.00951906]","[-1.49627874e-04 -7.66041059e-04  2.84689233e-04 -3.11140477e-04
  1.34640803e-04  1.87076428e-05]","[ 9.82398532e-03 -1.67360377e-03 -1.06031182e-03  3.09792099e-03
 -3.99167481e-03  4.38657046e-03  1.94025959e-03  5.94347643e-04
 -2.27257662e-03 -3.44298846e-03  8.65417860e-04  7.26785824e-05
 -6.60110122e-04  4.72708068e-03  2.59150861e-03 -1.30349640e-03
 -4.73602332e-04 -1.47674126e-03 -5.07834843e-03 -2.37441673e-03]",0.0840280501959108,0.7919825208176181,"[-1.49627874e-04 -7.66041059e-04  2.84689233e-04 -3.11140477e-04
  1.34640803e-04  1.87076428e-05]","[ 9.82398532e-03 -1.67360377e-03 -1.06031182e-03  3.09792099e-03
 -3.99167481e-03  4.38657046e-03  1.94025959e-03  5.94347643e-04
 -2.27257662e-03 -3.44298846e-03  8.65417860e-04  7.26785824e-05
 -6.60110122e-04  4.72708068e-03  2.59150861e-03 -1.30349640e-03
 -4.73602332e-04 -1.47674126e-03 -5.07834843e-03 -2.37441673e-03]"
CMI,"[-1.73514162e-02 -1.12670970e-01  9.29998269e-02 -1.87135683e-01
  9.53539398e-02 -3.77338202e-03 -9.54631620e-03  1.17719272e-01
  7.07481866e-02  3.29094394e-02 -4.77419922e-04  8.72606902e-04
 -6.68478530e-02  1.17739320e-01  4.13795450e-02  5.22941658e-02
  3.02574574e-02  9.07764015e-02  7.91977752e-02 -1.28026184e-01
  1.69698665e-01  4.95864258e-02 -5.42074121e-02 -1.16506265e-01
 -7.21071408e-02 -7.92304411e-03 -2.36830842e-02  3.41635735e-01
  5.20904691e-01  1.13838157e-01  1.22970150e-01  6.69976802e-02
 -2.12798268e-01  1.57006522e-01 -2.44342098e-02 -3.25619065e-01
 -9.42868734e-02  4.40615257e-01  2.94437436e-01 -4.03076377e-01
 -6.61076828e-01  3.87655382e-02  8.02242596e-01  2.24132986e-01
 -6.97155082e-01 -7.35529668e-02  3.10758450e-01 -4.21020988e-01
 -2.76191613e-01  6.72938224e-01  3.50435553e-01 -1.82504167e+00
  8.52109488e-02  0.00000000e+00]",0.18898223700953287,-6.199579059457749,0.00203028508575183,0.790908443097266,-0.038281256872309,"[-0.13210427 -0.11414556 -0.0736641  -0.03428027  0.00627511  0.05409256
  0.09522729  0.1361368   0.17111217  0.19431648  0.19707777  0.16415608
  0.05911543 -0.10492119 -0.29585198 -0.34480615 -0.25742583 -0.24165541
 -0.18252542 -0.08593696  0.50006044  1.16774288  1.81877897  1.29620234
  0.00369853]","[ 2.61792989e-04  3.59948562e-05 -1.01131172e-05  2.05864745e-04
 -1.13990314e-04 -1.93497185e-05]","[ 0.00989459 -0.00254521 -0.0024579   0.00367533 -0.00131005  0.0046541
 -0.00129811 -0.00241661 -0.00217765  0.00073167  0.00333855 -0.00042996
 -0.0002582   0.00253858 -0.0018247  -0.00134027  0.00170491  0.00214342
 -0.00432445  0.00064523]",0.08475179027462337,0.790908443097266,"[ 2.61792989e-04  3.59948562e-05 -1.01131172e-05  2.05864745e-04
 -1.13990314e-04 -1.93497185e-05]","[ 0.00989459 -0.00254521 -0.0024579   0.00367533 -0.00131005  0.0046541
 -0.00129811 -0.00241661 -0.00217765  0.00073167  0.00333855 -0.00042996
 -0.0002582   0.00253858 -0.0018247  -0.00134027  0.00170491  0.00214342
 -0.00432445  0.00064523]"
CMS,"[-0.0954321  -0.06015544 -0.04691679 -0.07659372  0.0247354  -0.01403493
 -0.05348387  0.06014986  0.0073104  -0.01821307 -0.01505121  0.01843739
 -0.08061943 -0.02710633 -0.00673648 -0.08046963 -0.00991055  0.08436523
  0.05357836 -0.06964916  0.05711825 -0.04077145  0.03882164 -0.03923084
 -0.11211844 -0.06574427  0.07737594  0.24757603  0.40421664  0.13323918
  0.06930877  0.07720209 -0.26895073  0.41192192  0.34079475  0.00410778
 -0.75794389 -0.5283425   0.49602585  0.53258799  0.00746256 -0.01912061
 -0.05431069 -0.08853444 -0.43886898 -0.39724862  0.46054596  0.75318155
  0.08664888 -0.19958996 -0.65099257 -0.83426176  0.5614007   0.        ]",0.19185683756804656,-5.504636020455222,0.004067868932537053,0.7892227531317256,-0.037821048183351844,"[-0.13528338 -0.11123202 -0.07545264 -0.03473938  0.0047815   0.05205111
  0.09298362  0.1340731   0.16996259  0.19512883  0.19661485  0.15671647
  0.05680017 -0.11333912 -0.29927528 -0.34634167 -0.26106764 -0.234799
 -0.19529541 -0.09995841  0.51824569  1.18808363  1.81259424  1.28600728
  0.00952758]","[-4.45638768e-05 -3.48664505e-04  3.82842636e-05  6.74403836e-05
 -7.17441572e-05 -1.41128283e-04]","[ 0.01072839 -0.00148082 -0.0014016   0.00187337 -0.00427646  0.00517212
  0.00120392 -0.0005323  -0.00232429 -0.00193049  0.00232789 -0.00013702
 -0.00125302  0.00314798  0.00122783 -0.00038236 -0.00088172 -0.00064843
 -0.00120925  0.00179344]",0.08426546675350777,0.7892227531317256,"[-4.45638768e-05 -3.48664505e-04  3.82842636e-05  6.74403836e-05
 -7.17441572e-05 -1.41128283e-04]","[ 0.01072839 -0.00148082 -0.0014016   0.00187337 -0.00427646  0.00517212
  0.00120392 -0.0005323  -0.00232429 -0.00193049  0.00232789 -0.00013702
 -0.00125302  0.00314798  0.00122783 -0.00038236 -0.00088172 -0.00064843
 -0.00120925  0.00179344]"
CNC,"[-2.70908380e-04 -3.55045988e-02  2.26318844e-01 -1.08448172e-01
  7.77608856e-02  9.91272792e-02 -2.09862004e-01 -9.47366057e-02
  1.53865220e-01  2.18683390e-01  3.40512247e-02  3.75680888e-02
 -3.42546780e-02  4.06196112e-02  1.59319186e-01  1.19238649e-01
  7.58668720e-02  4.22340435e-03 -1.41965205e-01  4.00464258e-02
  1.95383182e-01  2.62631409e-02 -4.05832624e-02  4.37845609e-03
 -1.05147772e-01 -4.58694505e-02 -1.03402837e-03  2.41720663e-01
  3.82495165e-01  1.46125796e-01  5.83674436e-02  9.49919605e-02
 -1.82053739e-01 -4.20912047e-01 -4.10263576e-01  5.46172151e-02
  9.53294339e-01  5.70927495e-01 -1.18593673e+00 -1.32770730e+00
  6.56329955e-01  1.48021578e+00 -4.02823034e-02 -9.95336771e-01
 -3.39848722e-01  6.40652842e-01  2.89749656e-01 -3.35219418e-01
  1.36962804e-01  4.25691813e-01 -7.27635388e-01 -1.41072014e+00
  1.39323363e+00  0.00000000e+00]",0.1861004648475285,-5.960056119825479,0.002579767191880115,0.7912771955142217,-0.03756397962410528,"[-1.28987743e-01 -1.12244055e-01 -7.40299086e-02 -3.12186958e-02
  2.87048194e-04  4.71485376e-02  9.80517103e-02  1.42901518e-01
  1.72666230e-01  1.95492126e-01  2.00206227e-01  1.61849316e-01
  6.66193157e-02 -1.01155522e-01 -2.93233276e-01 -3.54029944e-01
 -2.77281126e-01 -2.22413405e-01 -1.77788099e-01 -8.84213751e-02
  5.04952147e-01  1.19501863e+00  1.81667560e+00  1.28838206e+00
  5.40613151e-03]","[ 3.31878467e-05 -2.41664281e-04  6.88428985e-05  5.20628347e-05
 -2.06133647e-05  1.12697487e-04]","[ 7.89344302e-03 -3.69696649e-03 -1.33618908e-03  6.56061592e-03
 -9.70688435e-04  5.96275725e-04 -4.09618684e-03  1.32567013e-03
  2.20263207e-03 -1.39460060e-03 -7.78687707e-05  8.00288556e-04
  1.94956480e-03  2.84379557e-03 -2.06949716e-03 -3.76833902e-04
  8.25078155e-04 -8.69398600e-04 -3.03063836e-03  4.52643926e-03]",0.08462859354075514,0.7912771955142217,"[ 3.31878467e-05 -2.41664281e-04  6.88428985e-05  5.20628347e-05
 -2.06133647e-05  1.12697487e-04]","[ 7.89344302e-03 -3.69696649e-03 -1.33618908e-03  6.56061592e-03
 -9.70688435e-04  5.96275725e-04 -4.09618684e-03  1.32567013e-03
  2.20263207e-03 -1.39460060e-03 -7.78687707e-05  8.00288556e-04
  1.94956480e-03  2.84379557e-03 -2.06949716e-03 -3.76833902e-04
  8.25078155e-04 -8.69398600e-04 -3.03063836e-03  4.52643926e-03]"
CNP,"[-0.16738726 -0.12142061 -0.03833174 -0.13232836  0.03681906  0.01359697
 -0.01130107  0.06215614  0.04490123 -0.05951781 -0.04875346 -0.04967388
 -0.10573516 -0.05495744  0.02272201 -0.06774423 -0.00239876  0.13739836
  0.11962065 -0.08819886  0.10297042 -0.07474736 -0.01957774 -0.10623498
 -0.07659304  0.02374811  0.07083856  0.48960004  0.28973767  0.21462235
  0.17389327  0.02095379 -0.20139855  0.70480031  0.35865107 -0.42741626
 -0.9279224  -0.24087046  0.91510782  0.37041719 -0.43180473  0.03253453
  0.08292167 -0.33903284 -0.29532617  0.2156185   0.44829665  0.08796716
 -0.12997924  0.14434418 -0.48028768 -1.22485009  1.00439014  0.        ]",0.19000189610310414,-5.704739538938107,0.003330144645193473,0.7876693074626104,-0.03840870436033621,"[-0.13516809 -0.1125758  -0.07520361 -0.03404578  0.00608603  0.05217902
  0.09409723  0.13255042  0.16848925  0.19202919  0.19473514  0.15463169
  0.05807272 -0.11196449 -0.29952154 -0.34141321 -0.25425945 -0.23819704
 -0.19011616 -0.10660068  0.50753758  1.17330476  1.82141897  1.30428765
  0.00912061]","[ 6.59247943e-04 -6.76590992e-04  2.91989445e-04  3.14374124e-04
 -2.18118767e-04  9.89360129e-05]","[ 0.0117477  -0.00143653 -0.00263312  0.00133587 -0.00336401  0.00637558
  0.00083059 -0.00185223 -0.00221017 -0.00145265  0.00167348  0.00024287
  0.00048904  0.00308469 -0.00049108 -0.00121517 -0.00011124 -0.00035466
 -0.00253844  0.0031064 ]",0.08437583227413212,0.7876693074626104,"[ 6.59247943e-04 -6.76590992e-04  2.91989445e-04  3.14374124e-04
 -2.18118767e-04  9.89360129e-05]","[ 0.0117477  -0.00143653 -0.00263312  0.00133587 -0.00336401  0.00637558
  0.00083059 -0.00185223 -0.00221017 -0.00145265  0.00167348  0.00024287
  0.00048904  0.00308469 -0.00049108 -0.00121517 -0.00011124 -0.00035466
 -0.00253844  0.0031064 ]"
COF,"[ 0.1655913   0.03085963  0.22807093 -0.02404679  0.08944734  0.0645988
 -0.15077963 -0.07927901  0.10951192  0.26736428  0.08527807  0.07905665
 -0.00414041  0.13440562  0.11173972  0.16165939  0.10071524 -0.0703778
 -0.22027385  0.06414638  0.19058479  0.10870166  0.02737458  0.0797133
 -0.0920037  -0.13961894 -0.05784321  0.22333411  0.56097449  0.07128462
  0.0232563   0.10116222 -0.21452374 -0.84984647 -0.54439951  0.39402499
  1.38608304  0.59102019 -1.60405023 -1.20459033  0.77270639  0.95677469
 -0.0119752  -0.26244766 -0.17567256 -0.02486523 -0.17923087 -0.11286224
  0.54886714  0.50068547 -0.56736586 -0.98829057  0.24449499  0.        ]",0.18362963487164383,-6.093055496423198,0.0022584975302105833,0.7948580076412652,-0.03690003563659963,"[-0.12882621 -0.11030846 -0.07357852 -0.03202063  0.00210434  0.04778771
  0.09691177  0.14469677  0.17521679  0.19762523  0.20191915  0.16743947
  0.06426531 -0.09888789 -0.28990619 -0.3606492  -0.28547872 -0.21770123
 -0.17837479 -0.07431295  0.51677037  1.21084425  1.81801123  1.2695188
  0.00184712]","[-3.27247558e-05  2.93443499e-04 -1.85151608e-04 -2.54718019e-05
 -1.80831132e-05 -2.03246709e-05]","[ 0.00643575 -0.00406681 -0.00042045  0.00780957 -0.00095435 -0.00064395
 -0.00378803  0.00181168  0.00070607 -0.00136086  0.00188651  0.00139359
  0.00015301  0.0013624  -0.00135693  0.00102924  0.00145152 -0.00028951
 -0.00159059  0.00104659]",0.08477401853540548,0.7948580076412652,"[-3.27247558e-05  2.93443499e-04 -1.85151608e-04 -2.54718019e-05
 -1.80831132e-05 -2.03246709e-05]","[ 0.00643575 -0.00406681 -0.00042045  0.00780957 -0.00095435 -0.00064395
 -0.00378803  0.00181168  0.00070607 -0.00136086  0.00188651  0.00139359
  0.00015301  0.0013624  -0.00135693  0.00102924  0.00145152 -0.00028951
 -0.00159059  0.00104659]"
