,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[ 0.03058697  0.03908031  0.21540257  0.23280055  0.00996262  0.03506219
 -0.21438906 -0.02156596  0.08737211  0.0045915   0.1244489   0.17698734
 -0.10327959 -0.08038519 -0.12797269  0.07182575 -0.10918453 -0.06774783
 -0.10382019 -0.09009392 -0.01178046 -0.02837249 -0.17121717 -0.01715656
 -0.00924278  0.02326795 -0.0648533   0.08589868 -0.52645238  0.09299171
  0.35927548 -0.06380427 -0.0697702   0.30115655  0.62173315  0.64678558
 -1.07386731 -1.17327542 -0.05307474  0.35159755  0.88112898  0.45909585
 -0.04341162  0.17007864 -0.56722979 -0.85136154 -0.37370567 -0.02777345
  1.12644656  0.16876214 -0.69429396  0.75264284  2.06603065  0.        ]",0.17075902044332503,-5.903925521948585,0.0027287121474560455,0.8106425438971946,-0.04251654737431487,"[-0.1385936  -0.11374021 -0.08461436 -0.04029335 -0.00834566  0.0431655
  0.09106219  0.13267292  0.17294237  0.2038244   0.1918494   0.15735915
  0.05123975 -0.10383336 -0.30390125 -0.36411822 -0.28636982 -0.24052772
 -0.21577192 -0.11518351  0.45864211  1.16155436  1.82671069  1.34604505
 -0.00726316]","[ 8.09009875e-05 -4.50848465e-04 -7.33607586e-05  1.50624855e-04
 -2.34961676e-04 -2.43592192e-04]","[ 0.00971736 -0.00143938  0.0002581   0.00198843 -0.0067002   0.00345555
  0.00093332  0.00187029  0.00015519 -0.00273183  0.00245211 -0.0004204
 -0.00384425  0.0021884  -0.00193464  0.00347476  0.00090854 -0.00195916
  0.00386244  0.00469851]",0.08514963040583289,0.8106425438971946,"[ 8.09009875e-05 -4.50848465e-04 -7.33607586e-05  1.50624855e-04
 -2.34961676e-04 -2.43592192e-04]","[ 0.00971736 -0.00143938  0.0002581   0.00198843 -0.0067002   0.00345555
  0.00093332  0.00187029  0.00015519 -0.00273183  0.00245211 -0.0004204
 -0.00384425  0.0021884  -0.00193464  0.00347476  0.00090854 -0.00195916
  0.00386244  0.00469851]"
ESS,"[ 5.15332302e-02  9.07414786e-02  1.97735331e-01  1.09028504e-01
  1.20964360e-01  2.91259207e-02 -2.43313690e-01  5.98286825e-04
  6.94456649e-02  4.47432283e-02  1.97170168e-01  1.74515980e-01
 -2.45745791e-02 -1.31564901e-01 -4.33416671e-02  4.41759249e-02
 -5.26860506e-02 -1.22386502e-01 -1.06530599e-01 -1.18147778e-02
  3.43985113e-02 -3.00490569e-02 -1.15734173e-01 -8.06791386e-02
 -3.23920916e-02 -5.53416953e-02 -8.79160403e-02  2.16072464e-01
 -5.59921696e-01  1.74372964e-01  3.51534995e-01 -2.81931195e-02
 -6.87783894e-02  1.62617399e-01  6.41396476e-01  9.77014457e-01
 -8.38513260e-01 -1.25442793e+00 -6.58046352e-01 -1.40918962e-01
  9.79046471e-01  2.89918046e-01  2.18687160e-01  6.42263482e-01
 -1.50819190e-01 -4.72973591e-01 -1.18263020e+00 -7.34971058e-01
  8.77257369e-01  3.75089440e-02 -1.30585526e-01  6.98452806e-01
  1.75797326e+00  0.00000000e+00]",0.1694792661192525,-5.735569843368351,0.003229041795922264,0.811055694457363,-0.042050281378070424,"[-0.13908825 -0.1167522  -0.08184723 -0.04050853 -0.00916764  0.04373779
  0.09059895  0.13436524  0.17562054  0.20377555  0.1956412   0.15427292
  0.05578807 -0.1049814  -0.29934037 -0.36871199 -0.28657419 -0.2325809
 -0.21170509 -0.11431732  0.47097492  1.14792066  1.82382866  1.33124439
 -0.00884225]",[ 0.00047304 -0.00062684  0.0001634   0.00013277 -0.00018532 -0.00024618],"[ 9.27389143e-03 -1.43142285e-03  1.20862099e-03  2.61320341e-03
 -6.89130189e-03  1.79304042e-03 -4.61547339e-04  2.10097389e-03
 -2.51758235e-04 -1.97921478e-03  3.77306508e-03  8.00170667e-04
 -2.84493134e-03 -5.83686390e-05 -3.83687055e-03  3.01977078e-03
  3.18064244e-04 -4.37952101e-04  3.60507234e-03  3.98755211e-03]",0.08535265112669245,0.811055694457363,[ 0.00047304 -0.00062684  0.0001634   0.00013277 -0.00018532 -0.00024618],"[ 9.27389143e-03 -1.43142285e-03  1.20862099e-03  2.61320341e-03
 -6.89130189e-03  1.79304042e-03 -4.61547339e-04  2.10097389e-03
 -2.51758235e-04 -1.97921478e-03  3.77306508e-03  8.00170667e-04
 -2.84493134e-03 -5.83686390e-05 -3.83687055e-03  3.01977078e-03
  3.18064244e-04 -4.37952101e-04  3.60507234e-03  3.98755211e-03]"
ETN,"[ 5.99785659e-02 -2.08996473e-02  3.62533585e-02 -1.53152396e-01
  9.25649216e-02  2.41461985e-03  1.56728082e-01  1.48323698e-01
 -1.11842943e-01  8.03507051e-02 -7.12622592e-02 -3.00558946e-02
  6.48239998e-02  9.17336228e-03  7.13113571e-02  1.36666844e-02
  8.60725199e-02  1.61560372e-03  8.47253634e-02 -4.25973709e-02
 -1.08035265e-01  6.24522289e-02  9.53073669e-02  9.86613338e-03
  1.26550458e-03  1.09365174e-01  3.59387742e-03  7.82082815e-02
 -2.62282016e-01  1.99930048e-03  3.59808260e-01 -3.94140352e-02
  3.57688425e-02 -1.71832879e-01 -1.98135087e-01 -2.87664611e-01
  5.06029895e-01  1.14890005e+00 -1.40041283e-01 -8.12219508e-01
 -1.02649038e+00 -1.97209877e-01  1.06909708e+00  5.20648050e-01
 -2.88397866e-01  1.66913853e-01  1.76212913e-01  3.42645794e-01
 -6.39842330e-01 -1.67461770e-01 -1.86960625e-01 -2.02373706e+00
 -6.68495326e-01  0.00000000e+00]",0.167811945110748,-6.4151322144403204,0.001636603511215605,0.8112222728726622,-0.04307509249377687,"[-1.42327581e-01 -1.23304287e-01 -8.22745322e-02 -4.16224463e-02
  3.40533710e-03  4.84754009e-02  8.50972509e-02  1.35300210e-01
  1.64175396e-01  1.91735102e-01  2.00472998e-01  1.62267500e-01
  6.25800588e-02 -1.08727172e-01 -2.89256722e-01 -3.56319335e-01
 -2.68244727e-01 -2.36746171e-01 -2.31077907e-01 -1.00916164e-01
  5.07835087e-01  1.16480232e+00  1.84287739e+00  1.35696158e+00
 -3.10571697e-04]","[ 4.30950213e-05  3.53035692e-04 -1.89760998e-04  1.09825076e-04
 -1.33297036e-04 -1.33404668e-04]","[ 8.20848704e-03 -3.62840505e-03 -2.38354902e-03  6.42791681e-03
  4.83252763e-04  3.26451587e-03 -2.01651601e-03 -3.81541451e-03
 -1.10176113e-03  7.62865564e-04  3.46111891e-03  7.07808689e-04
 -1.08093170e-03  3.41398768e-03 -1.04381620e-03 -1.36775167e-03
 -9.14449634e-04 -2.37472803e-05 -3.52717642e-03 -2.58245270e-03]",0.08546970339810275,0.8112222728726622,"[ 4.30950213e-05  3.53035692e-04 -1.89760998e-04  1.09825076e-04
 -1.33297036e-04 -1.33404668e-04]","[ 8.20848704e-03 -3.62840505e-03 -2.38354902e-03  6.42791681e-03
  4.83252763e-04  3.26451587e-03 -2.01651601e-03 -3.81541451e-03
 -1.10176113e-03  7.62865564e-04  3.46111891e-03  7.07808689e-04
 -1.08093170e-03  3.41398768e-03 -1.04381620e-03 -1.36775167e-03
 -9.14449634e-04 -2.37472803e-05 -3.52717642e-03 -2.58245270e-03]"
ETR,"[-1.21033158e-01  1.01186029e-01  1.20783582e-01  2.50849499e-01
 -8.14932311e-02  8.60095311e-02 -2.36537649e-01 -1.25589478e-01
  1.10897672e-01 -5.07154058e-02  7.71740740e-02  1.24154304e-01
 -1.11120332e-01 -2.42725950e-03 -1.21558579e-01  1.09923360e-02
 -1.32682384e-01 -2.92215872e-02 -1.51796708e-01 -1.24632497e-01
  2.78811805e-02  3.81376035e-02 -3.55543229e-03  6.44197128e-02
  1.94322650e-03 -3.14436245e-02 -4.23684258e-02  8.14568727e-02
 -5.55259954e-01  1.55165961e-01  3.48108779e-01  1.61996018e-02
  1.51927441e-02  1.10299175e-02  2.30794554e-01  2.86304725e-01
 -5.03209934e-01 -8.11324696e-01  2.17351639e-01  7.03424092e-01
  6.86712903e-01 -7.28288889e-02 -4.03699046e-01  1.22662003e-01
 -1.39186002e-01 -1.05006313e+00 -3.02381860e-01  4.03461441e-01
  1.54642631e+00 -6.89871808e-03 -1.14989996e+00  1.72968719e+00
  1.99561105e+00  0.00000000e+00]",0.17588122450194196,-5.909008381976985,0.0027148776746820607,0.8076519415815816,-0.041899402872761095,"[-0.1406293  -0.11321112 -0.08664407 -0.03897464 -0.00892077  0.03956581
  0.09198225  0.13105637  0.17109999  0.20154812  0.19196363  0.16118291
  0.05164931 -0.10790715 -0.30634167 -0.36083351 -0.29035431 -0.24404041
 -0.20946049 -0.10530532  0.4906776   1.17950147  1.82783555  1.3395869
 -0.00495512]","[ 1.26448285e-04 -4.73226170e-04  1.28326226e-04  7.78749444e-05
 -5.97051924e-05  1.61124209e-06]","[ 0.00871219 -0.00256363 -0.00077022  0.00361484 -0.00547326  0.00416576
  0.00199104  0.00125644 -0.00138376 -0.00371656  0.00223545  0.00089944
 -0.00453799  0.00231189 -0.00077444  0.0046706   0.00034477 -0.0031033
  0.00652929  0.00451052]",0.08510476574107893,0.8076519415815816,"[ 1.26448285e-04 -4.73226170e-04  1.28326226e-04  7.78749444e-05
 -5.97051924e-05  1.61124209e-06]","[ 0.00871219 -0.00256363 -0.00077022  0.00361484 -0.00547326  0.00416576
  0.00199104  0.00125644 -0.00138376 -0.00371656  0.00223545  0.00089944
 -0.00453799  0.00231189 -0.00077444  0.0046706   0.00034477 -0.0031033
  0.00652929  0.00451052]"
EVRG,"[-2.18049648e-02  9.12410162e-02  8.76729789e-02  2.71137885e-01
 -5.54654128e-02 -1.50919928e-03 -2.54610260e-01 -9.69104609e-02
  1.23397112e-01 -6.63878978e-02  1.44146236e-01  1.44639421e-01
 -7.37783682e-02 -7.22779296e-02 -1.38977567e-01  3.33972611e-02
 -9.62481322e-02 -4.74480034e-02 -1.70278855e-01 -5.93823074e-02
  6.94236364e-02 -3.70976044e-02 -1.75311897e-01  2.52464035e-02
 -3.27558725e-03 -3.84348504e-02 -4.71143591e-02  8.08993049e-02
 -5.28973422e-01  1.16531201e-01  3.52124563e-01 -2.10116029e-02
 -5.20918533e-02  8.88915211e-02  3.63805534e-01  5.30013057e-01
 -7.09414623e-01 -1.29570013e+00 -1.33958024e-01  6.94148942e-01
  1.36658803e+00  6.02354055e-01 -8.64838932e-01 -4.25074143e-01
 -2.50451066e-01 -7.37706497e-01 -2.58351204e-01 -8.76297800e-02
  1.45239224e+00  4.84078118e-01 -6.53542804e-01  1.64383730e+00
  1.77474702e+00  0.00000000e+00]",0.1692401167184727,-5.8967648554439736,0.002748321669966546,0.8096091491863232,-0.04202222513586419,"[-0.14138959 -0.11278332 -0.08614595 -0.04131005 -0.00933478  0.04058312
  0.0923181   0.13007969  0.17363345  0.20242892  0.19370466  0.15752703
  0.05044163 -0.10645769 -0.30301481 -0.36246589 -0.29230518 -0.23698167
 -0.20487741 -0.11471978  0.45822797  1.17144786  1.82822791  1.33676844
 -0.00670442]","[ 7.95273875e-05 -4.40015529e-04 -9.96106134e-06  1.18671141e-04
 -1.75271261e-04 -1.64305200e-04]","[ 9.01003296e-03 -2.18689023e-03 -6.73488742e-05  3.01036463e-03
 -6.95945684e-03  3.20577204e-03  1.84441514e-03  3.23783371e-03
  3.85492258e-04 -5.17666035e-03  6.93440262e-04  4.78587438e-04
 -3.52020225e-03  2.41196226e-03 -2.09164604e-03  4.45319971e-03
  1.96658300e-03 -1.89543227e-03  6.22863207e-03  4.02111781e-03]",0.08515310970205837,0.8096091491863232,"[ 7.95273875e-05 -4.40015529e-04 -9.96106134e-06  1.18671141e-04
 -1.75271261e-04 -1.64305200e-04]","[ 9.01003296e-03 -2.18689023e-03 -6.73488742e-05  3.01036463e-03
 -6.95945684e-03  3.20577204e-03  1.84441514e-03  3.23783371e-03
  3.85492258e-04 -5.17666035e-03  6.93440262e-04  4.78587438e-04
 -3.52020225e-03  2.41196226e-03 -2.09164604e-03  4.45319971e-03
  1.96658300e-03 -1.89543227e-03  6.22863207e-03  4.02111781e-03]"
EW,"[ 0.31868559 -0.04754965  0.14848274  0.03016479  0.1781924  -0.08640704
 -0.23321287  0.20148697  0.05604752  0.09176398  0.09837805  0.20269133
  0.06262095 -0.33921436 -0.09487529  0.04344375  0.0283294  -0.25257848
 -0.14999911  0.00306012  0.12310209 -0.02738698 -0.41117288 -0.15772544
 -0.06080982  0.02411884 -0.06168299  0.20917883 -0.37503363  0.13492962
  0.2916745  -0.00738704 -0.05789941 -0.04665695  0.81652992  1.52536601
 -0.58092915 -1.22071074 -2.07090328 -1.13935638  1.73650193  1.65606258
  0.01790504 -0.25317166 -0.42764251  0.6080731  -0.87933378 -1.00202886
 -0.17691436 -0.15953572 -0.22501478 -1.65555749  2.52354379  0.        ]",0.16717228771348366,-5.885985959258169,0.002778105775452174,0.8163250903084116,-0.043401918784571066,"[-0.14006266 -0.11892926 -0.08070084 -0.04376174 -0.00869128  0.05064152
  0.09018348  0.13543888  0.17171263  0.20414551  0.19930653  0.14354235
  0.05224213 -0.10560318 -0.29171785 -0.37877648 -0.29180806 -0.23193999
 -0.20129892 -0.1122278   0.4167697   1.13005114  1.81960776  1.33847762
 -0.00840814]","[ 3.36883076e-04 -1.00452393e-04  2.38538989e-05  3.74217866e-05
 -1.23649155e-04 -1.81880478e-04]","[ 8.73106700e-03 -9.27106199e-04  2.64694811e-03  3.23656397e-03
 -6.87643512e-03 -2.03448287e-03 -3.35920639e-03  4.19962001e-03
  3.64341120e-03 -2.65631393e-03  1.27654540e-03  2.85737048e-05
  4.91228885e-04  5.46935198e-04 -4.46715819e-03  6.29995618e-05
  2.24338537e-05 -1.05317257e-03 -3.20094198e-03  6.15446944e-03]",0.08569142656751391,0.8163250903084116,"[ 3.36883076e-04 -1.00452393e-04  2.38538989e-05  3.74217866e-05
 -1.23649155e-04 -1.81880478e-04]","[ 8.73106700e-03 -9.27106199e-04  2.64694811e-03  3.23656397e-03
 -6.87643512e-03 -2.03448287e-03 -3.35920639e-03  4.19962001e-03
  3.64341120e-03 -2.65631393e-03  1.27654540e-03  2.85737048e-05
  4.91228885e-04  5.46935198e-04 -4.46715819e-03  6.29995618e-05
  2.24338537e-05 -1.05317257e-03 -3.20094198e-03  6.15446944e-03]"
EXC,"[ 1.46610006e-02  2.97426362e-02 -7.66848595e-03 -7.88476894e-02
 -1.94679077e-03 -1.80819935e-02  6.26298943e-02  7.53840785e-02
 -1.03909001e-01 -1.38679332e-02 -9.20592378e-03 -2.74868011e-04
  1.00365154e-01 -4.73189244e-02 -3.65182031e-02  1.43351000e-02
  4.51226825e-02 -4.86133542e-03 -4.01501517e-02 -7.14426322e-02
 -5.56329349e-02  6.13122498e-02  4.95999539e-02 -4.87919466e-03
  4.92494500e-02  7.18708695e-02 -3.74116527e-02  2.13914912e-01
 -4.47383577e-01  6.64435167e-02  3.62673709e-01 -5.68843007e-02
 -1.88096327e-02 -2.82860765e-01 -3.43989500e-01 -4.19920707e-01
  5.39427849e-01  9.49237614e-01 -7.62202903e-02 -4.01647872e-01
 -5.02809158e-01  2.20548063e-01  3.73232765e-01 -1.54714434e-01
 -3.74290097e-01  2.24929536e-02  2.30947488e-01  7.03107062e-02
  1.83698245e-01  6.27498887e-01 -3.46423171e-01 -9.74048355e-01
  1.30995823e-01  0.00000000e+00]",0.16797985291330253,-5.369252377188362,0.004657612146033174,0.8103284151810951,-0.04259693703507896,"[-1.43333640e-01 -1.21443090e-01 -8.45844937e-02 -4.20882578e-02
  6.96371947e-04  4.60296084e-02  8.52951429e-02  1.31844210e-01
  1.66842956e-01  1.93524910e-01  2.02328661e-01  1.58812172e-01
  5.61920437e-02 -1.08801062e-01 -2.92297668e-01 -3.58013144e-01
 -2.79886367e-01 -2.39667519e-01 -2.24616693e-01 -9.98393776e-02
  4.99592614e-01  1.16385559e+00  1.85051481e+00  1.35191771e+00
 -3.63413076e-03]","[ 4.50841860e-04 -1.73613333e-04 -4.15029518e-05  1.06180310e-04
 -2.53104155e-04 -2.48670373e-04]","[ 7.84357903e-03 -4.10039422e-03 -2.71774703e-03  6.53187960e-03
 -4.91313478e-05  3.41540228e-03 -9.05521221e-04 -2.26802487e-03
 -9.07168759e-05 -1.34547448e-03  1.48023924e-03  4.15543411e-04
 -1.40942757e-03  3.52950318e-03 -1.79722106e-03  9.13589256e-04
  1.61096869e-03 -5.52638687e-04 -7.64288580e-04 -1.49633095e-04]",0.08534423016670732,0.8103284151810951,"[ 4.50841860e-04 -1.73613333e-04 -4.15029518e-05  1.06180310e-04
 -2.53104155e-04 -2.48670373e-04]","[ 7.84357903e-03 -4.10039422e-03 -2.71774703e-03  6.53187960e-03
 -4.91313478e-05  3.41540228e-03 -9.05521221e-04 -2.26802487e-03
 -9.07168759e-05 -1.34547448e-03  1.48023924e-03  4.15543411e-04
 -1.40942757e-03  3.52950318e-03 -1.79722106e-03  9.13589256e-04
  1.61096869e-03 -5.52638687e-04 -7.64288580e-04 -1.49633095e-04]"
EXPD,"[ 1.76321518e-01  4.81611825e-02  7.25802093e-02 -1.50445226e-01
  2.59013260e-01 -1.28947749e-01  2.60720991e-02  1.15466369e-01
 -7.91472608e-02  3.26900436e-02  1.38587468e-01  4.72232319e-02
  1.76593542e-01 -1.91744861e-01  6.36958138e-02  1.16591920e-03
  1.12617403e-01 -1.19310263e-01 -3.97150915e-02  7.10104567e-02
  3.54177449e-02 -5.02932995e-02 -1.26833129e-01 -7.01961202e-02
 -3.08512257e-03 -2.32741919e-02 -8.68012155e-02  7.72737757e-02
 -1.38668626e-01 -5.50784026e-02  3.96348930e-01 -5.79981594e-02
 -3.94786750e-02 -2.40512302e-01  2.38482464e-01  7.33521587e-01
  1.99811913e-01 -8.02102738e-02 -1.48829705e+00 -1.33712059e+00
  5.77189752e-01  8.73537839e-01  7.82734380e-01  4.10868646e-01
 -3.66217970e-01  3.22160442e-01 -8.32670215e-01 -1.01089463e+00
 -1.63554947e-01  4.93701200e-01  6.79436150e-01 -1.14373158e+00
 -4.68707998e-01  0.00000000e+00]",0.16709456529626698,-5.357230442249885,0.004713943584214712,0.8135170572890057,-0.042480073460904495,"[-1.41771003e-01 -1.23239079e-01 -7.83968074e-02 -4.50137513e-02
 -4.96577194e-04  4.73177179e-02  8.59776442e-02  1.33110139e-01
  1.72297665e-01  1.96329393e-01  2.05838584e-01  1.51168324e-01
  6.15817264e-02 -1.08518955e-01 -2.86520082e-01 -3.67511076e-01
 -2.80014666e-01 -2.24468962e-01 -2.14573493e-01 -1.14973248e-01
  4.70089893e-01  1.15143451e+00  1.84203123e+00  1.33228591e+00
 -8.61439725e-03]","[ 2.10278494e-05  5.89331377e-04 -3.84883787e-04  2.68829808e-04
 -2.59702866e-04 -2.60905152e-04]","[ 0.00805828 -0.0024482   0.00050637  0.00546998 -0.00323343 -0.00043743
 -0.00377068  0.00073513  0.00168074 -0.00028292  0.00313844  0.00030336
 -0.00039712  0.00061949 -0.00463523  0.00017022  0.00136967  0.00201125
 -0.00150574 -0.00177081]",0.08558719377221989,0.8135170572890057,"[ 2.10278494e-05  5.89331377e-04 -3.84883787e-04  2.68829808e-04
 -2.59702866e-04 -2.60905152e-04]","[ 0.00805828 -0.0024482   0.00050637  0.00546998 -0.00323343 -0.00043743
 -0.00377068  0.00073513  0.00168074 -0.00028292  0.00313844  0.00030336
 -0.00039712  0.00061949 -0.00463523  0.00017022  0.00136967  0.00201125
 -0.00150574 -0.00177081]"
EXPE,"[-0.06300915  0.11531757 -0.12100499 -0.11084321 -0.01153771 -0.03233679
 -0.00913526 -0.01867625 -0.09597785 -0.1104126  -0.05221124 -0.02215975
  0.20836665 -0.13679689 -0.0758766  -0.11097025  0.03343688 -0.07989885
 -0.21950544 -0.1150136   0.10078632  0.13630428  0.1272096   0.05813428
  0.09758182 -0.04314734 -0.07024686  0.24212928 -0.51764277  0.11972209
  0.27133621  0.03611768 -0.0553505  -0.89770964 -0.74405471 -0.28325542
  1.62457414  1.23691049 -1.05747522 -0.85916622  0.11894479  0.53974219
 -0.01896841 -0.43086277 -0.08386231  0.01295285 -0.02035331  0.13186643
  0.8023314   0.51730431 -1.02162295 -0.12590688  0.84729875  0.        ]",0.1699546059303549,-5.934472697875,0.0026466179539345078,0.8087964250087413,-0.04178860375156964,"[-1.45869337e-01 -1.22167639e-01 -8.46783146e-02 -4.25235872e-02
 -1.27774680e-03  4.27010581e-02  8.56853451e-02  1.28457676e-01
  1.65070292e-01  1.92901737e-01  2.08061267e-01  1.53426493e-01
  5.34924376e-02 -1.16891264e-01 -2.93332050e-01 -3.64642448e-01
 -2.96322444e-01 -2.44414985e-01 -2.04223166e-01 -8.72183219e-02
  5.18627691e-01  1.18068802e+00  1.86018758e+00  1.33298301e+00
 -5.47181026e-03]",[ 0.00058015 -0.0003142   0.00013395 -0.00017899 -0.00011315 -0.00032065],"[ 0.00584111 -0.00530666 -0.00236173  0.00952604  0.00099693  0.00068861
 -0.00219391 -0.00067486  0.00079188 -0.00253412  0.00054013  0.00135506
 -0.00138532  0.00258976 -0.00153269  0.00269418  0.00144617 -0.00255628
  0.00115308  0.00202799]",0.08546143491154526,0.8087964250087413,[ 0.00058015 -0.0003142   0.00013395 -0.00017899 -0.00011315 -0.00032065],"[ 0.00584111 -0.00530666 -0.00236173  0.00952604  0.00099693  0.00068861
 -0.00219391 -0.00067486  0.00079188 -0.00253412  0.00054013  0.00135506
 -0.00138532  0.00258976 -0.00153269  0.00269418  0.00144617 -0.00255628
  0.00115308  0.00202799]"
EXR,"[ 0.03665894  0.07129481  0.0608221  -0.06830818  0.06405862  0.01256288
 -0.08448945  0.05185602 -0.09447933 -0.01649538  0.05639307  0.11820369
  0.10479637 -0.21884611 -0.07922258 -0.03987245 -0.01552496 -0.1519741
 -0.17298702 -0.11692301  0.0065753   0.11070207  0.05893243 -0.02377647
  0.02384694  0.03975225 -0.10119399  0.25037453 -0.48403494  0.11253717
  0.38900366 -0.02506183 -0.04153892 -0.49354401 -0.153386    0.32003791
  0.63469468  0.45831215 -1.09930617 -0.92517463  0.20481964  0.35272804
  0.61371913  0.49789055 -0.25644731 -0.25838942 -0.92273326 -0.34888412
  1.05538678  0.51604257 -1.05532622 -1.03628299  1.6865236   0.        ]",0.16630986368603512,-5.571259324238965,0.0038056848224689867,0.8107623093785035,-0.04222355853150917,"[-0.14196682 -0.12114524 -0.08304344 -0.04117334 -0.0039493   0.04525103
  0.08549407  0.13194651  0.1697319   0.19975192  0.20217037  0.14930385
  0.05351683 -0.11157057 -0.29663816 -0.3710746  -0.29273281 -0.24501159
 -0.21696742 -0.09261217  0.50582428  1.16181391  1.8393697   1.34556784
 -0.00772203]","[ 5.83256167e-04 -2.93300934e-04  6.75715603e-05  2.09489338e-04
 -2.15919725e-04 -2.53580644e-04]","[ 0.00718223 -0.00364193 -0.00065698  0.0067365  -0.00154474  0.00063113
 -0.00244951 -0.00031905  0.00026575 -0.00068947  0.0032688   0.00072488
 -0.00216513  0.000366   -0.00285315  0.00344552  0.00145953 -0.00270224
 -0.00134595  0.00413596]",0.08552234304008481,0.8107623093785035,"[ 5.83256167e-04 -2.93300934e-04  6.75715603e-05  2.09489338e-04
 -2.15919725e-04 -2.53580644e-04]","[ 0.00718223 -0.00364193 -0.00065698  0.0067365  -0.00154474  0.00063113
 -0.00244951 -0.00031905  0.00026575 -0.00068947  0.0032688   0.00072488
 -0.00216513  0.000366   -0.00285315  0.00344552  0.00145953 -0.00270224
 -0.00134595  0.00413596]"
F,"[ 0.11062511  0.00907629  0.18362047  0.139661    0.0970491  -0.03142369
 -0.17290909  0.07561284  0.09406467  0.10878129  0.16086044  0.14887715
 -0.11919048 -0.06170432  0.02051533  0.09188657 -0.02179334 -0.0629307
 -0.00696347  0.01059751 -0.03444222 -0.08129353 -0.20953508 -0.0593961
 -0.08492032  0.0161946  -0.01381987 -0.09480682 -0.4344582   0.04233572
  0.29458052 -0.0419516  -0.02569062  0.42100577  0.84634729  0.95235116
 -1.25974356 -1.39808945 -0.32636287  0.07976613  0.81159687  0.22320289
  0.12180921  0.44457863 -0.11934714 -0.15941529 -0.68163216 -0.3784232
  0.22931351 -0.11924703 -0.07484573 -0.12670067  0.86585537  0.        ]",0.16678067615156125,-6.014383296913841,0.0024433547244141077,0.8122212410743069,-0.04281687102614146,"[-0.1392721  -0.1160922  -0.08250418 -0.04217901 -0.00697032  0.04637067
  0.09139878  0.13649453  0.17403354  0.20197192  0.19091101  0.15847856
  0.05977626 -0.10225472 -0.29685401 -0.36267077 -0.27736667 -0.23027333
 -0.21996248 -0.12212439  0.45060426  1.14963325  1.8142656   1.34265946
 -0.00454404]","[-4.78158499e-04 -2.28664698e-04 -2.14006029e-04 -1.07140213e-05
 -1.42425197e-04 -1.43131825e-04]","[ 0.0101185  -0.00075533  0.00111028  0.00144955 -0.00743593  0.00269165
  0.0001054   0.00163701 -0.0004778  -0.00224356  0.00326248  0.00084928
 -0.00197951  0.0013795  -0.00288638  0.00116786 -0.00012324 -0.0002529
  0.00154259  0.001351  ]",0.08535015779781614,0.8122212410743069,"[-4.78158499e-04 -2.28664698e-04 -2.14006029e-04 -1.07140213e-05
 -1.42425197e-04 -1.43131825e-04]","[ 0.0101185  -0.00075533  0.00111028  0.00144955 -0.00743593  0.00269165
  0.0001054   0.00163701 -0.0004778  -0.00224356  0.00326248  0.00084928
 -0.00197951  0.0013795  -0.00288638  0.00116786 -0.00012324 -0.0002529
  0.00154259  0.001351  ]"
FANG,"[ 0.11218368 -0.07703099  0.0247485   0.08157299 -0.04396158 -0.04451708
 -0.02778446  0.1556204   0.04801323  0.08747938 -0.05754005  0.02591764
 -0.06532435  0.00639404 -0.01204679  0.09409636  0.04302171  0.01198879
  0.04335179 -0.02953962 -0.04033998 -0.02211077 -0.20351039 -0.01157006
 -0.05097599  0.12748119  0.07408596 -0.22375118 -0.40307778  0.03157278
  0.28455739 -0.00169132  0.12373175  0.18850285  0.20439556 -0.01494637
 -0.44607097 -0.09381719  0.17595737  0.1916903   0.02557333  0.37752412
 -0.28876295 -0.63215344 -0.2267995   0.40017661  0.70048666  0.38020391
 -0.66895943 -0.2053891  -0.23488417 -1.23855329  0.39893449  0.        ]",0.16425877375803719,-5.463783435989598,0.0042374930940924285,0.8122519826317455,-0.0436057072706823,"[-0.1425009  -0.11762669 -0.08583791 -0.04276206 -0.00224608  0.04906586
  0.090143    0.13555192  0.16528052  0.19488113  0.19383313  0.16234394
  0.05781388 -0.1036125  -0.29185058 -0.35542322 -0.27281022 -0.23491888
 -0.22013211 -0.11274505  0.44877202  1.15775658  1.82585658  1.36066004
  0.00188095]","[-8.84453084e-04 -3.12094081e-06 -2.05128824e-04 -6.70625463e-05
  3.36068264e-06  2.28945166e-04]","[ 0.00936596 -0.00249644 -0.0016535   0.00380272 -0.00342395  0.00406059
  0.0005855  -0.0006558   0.00010242 -0.00331781  0.00020728  0.00070521
 -0.00036996  0.00496247 -0.0009145  -0.0014989  -0.00046145 -0.00049054
 -0.00133132  0.00012351]",0.08531517088886827,0.8122519826317455,"[-8.84453084e-04 -3.12094081e-06 -2.05128824e-04 -6.70625463e-05
  3.36068264e-06  2.28945166e-04]","[ 0.00936596 -0.00249644 -0.0016535   0.00380272 -0.00342395  0.00406059
  0.0005855  -0.0006558   0.00010242 -0.00331781  0.00020728  0.00070521
 -0.00036996  0.00496247 -0.0009145  -0.0014989  -0.00046145 -0.00049054
 -0.00133132  0.00012351]"
