,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[ 0.07470475 -0.24543489 -0.25444363  0.03350281  0.03720867  0.3289183
  0.15128012 -0.1341929  -0.08946806  0.22343137  0.13667719  0.1454929
  0.03343612  0.07380186  0.21509054  0.02450148  0.25937813 -0.26271709
  0.0179269  -0.07598407 -0.32060801  0.01915263 -0.02081344  0.13309729
  0.16099933 -0.0046423  -0.05494993  0.32272394  0.20068595 -0.06141582
  0.10685804 -0.20177227  0.30622452  0.68522782 -1.00165575 -0.34805055
 -2.20436226 -1.56174847 -1.23473571 -1.41390025  0.55314931 -0.14111791
  0.62306776  0.01349413  0.01971152 -0.72108064  0.26874347 -0.21098208
  0.81482126  0.00414814  0.39671905 -1.73916925  0.02064038  0.        ]",0.1775067460730892,-5.842839004413928,0.0029005961202302204,0.7993663095274252,-0.04152212315664449,"[-0.14669376 -0.11725621 -0.0822153  -0.03397448  0.00513944  0.04034927
  0.08429928  0.1412987   0.17581232  0.204316    0.20515903  0.17890159
  0.09772145 -0.07353816 -0.25394699 -0.38704432 -0.29386032 -0.24113861
 -0.25982448 -0.15279061  0.37602369  1.14838224  1.83557773  1.5698445
 -0.0040402 ]","[ 1.23256921e-04  5.62333541e-05  2.76749638e-05 -2.45152831e-04
  3.08686096e-04  1.43321679e-04]","[ 1.15025904e-02 -8.04916326e-03 -1.93374356e-03 -1.94466706e-03
 -6.05815874e-03  1.25836519e-03 -3.48091446e-03  1.87380864e-03
 -9.23454039e-04 -1.04942438e-03  2.71722902e-03  1.12655369e-03
 -3.57994992e-03  2.06169000e-03 -2.10833211e-04  8.51845132e-04
  1.10538746e-03  1.70226687e-03 -4.89198875e-03  5.19660530e-05]",0.08530822926244624,0.7993663095274252,"[ 1.23256921e-04  5.62333541e-05  2.76749638e-05 -2.45152831e-04
  3.08686096e-04  1.43321679e-04]","[ 1.15025904e-02 -8.04916326e-03 -1.93374356e-03 -1.94466706e-03
 -6.05815874e-03  1.25836519e-03 -3.48091446e-03  1.87380864e-03
 -9.23454039e-04 -1.04942438e-03  2.71722902e-03  1.12655369e-03
 -3.57994992e-03  2.06169000e-03 -2.10833211e-04  8.51845132e-04
  1.10538746e-03  1.70226687e-03 -4.89198875e-03  5.19660530e-05]"
BA,"[ 1.39900267e-01 -3.36292581e-01  8.88572300e-02 -1.67030802e-01
  5.92102179e-02  3.79931422e-01  5.07010620e-02 -5.87007825e-02
 -1.37527512e-01  3.57600227e-01  1.27486461e-01  2.63135997e-01
  2.84267709e-01 -7.40821471e-02 -3.36063919e-02  2.48892052e-02
  3.22876206e-01 -1.05334462e-01 -7.83367115e-02 -6.74392237e-02
 -1.44790605e-01 -1.29941288e-03 -7.92786893e-02 -9.96826326e-02
  2.16850307e-01  3.96595166e-02  1.23472488e-01  5.32632058e-01
  2.32094218e-01 -2.60119439e-02  1.99887291e-01 -2.79795086e-01
  2.22588556e-01  9.55955988e-01 -1.04700820e+00  8.24180579e-01
 -2.41257554e+00 -4.97084812e-01 -2.66054042e+00 -1.66608429e+00
 -1.67844659e+00 -1.32122930e+00 -3.58435591e-01 -4.14041045e-01
 -5.50593670e-02 -1.84666049e-01 -4.47349000e-01 -4.11878520e-01
 -1.81960564e-01 -1.63392468e-01  2.72146607e-01  5.17512396e-02
  2.05147109e-01  0.00000000e+00]",0.17841665004890336,-5.739225683084311,0.0032172584887452346,0.8006724117240998,-0.04232388313243747,"[-0.13897276 -0.1215896  -0.08194274 -0.03225239  0.00203412  0.04284357
  0.08247215  0.14703152  0.17516121  0.20949437  0.21747401  0.16879768
  0.08275956 -0.07127616 -0.24935402 -0.37299887 -0.30601375 -0.2373732
 -0.23379332 -0.15503044  0.36370101  1.09698006  1.85131191  1.57754824
  0.00668541]","[ 7.69029186e-04  2.08325091e-04  1.10412264e-04  9.67908431e-05
  1.12040004e-04 -1.03616678e-05]","[ 0.01212696 -0.00816161  0.00170971 -0.0023684  -0.00290039 -0.00270807
 -0.0040799  -0.00443041 -0.00438948 -0.00461582  0.00120836  0.00139433
 -0.00166091  0.00046095 -0.00141652 -0.00250603  0.00044833  0.00121776
  0.00040417  0.00060631]",0.0850491656675553,0.8006724117240998,"[ 7.69029186e-04  2.08325091e-04  1.10412264e-04  9.67908431e-05
  1.12040004e-04 -1.03616678e-05]","[ 0.01212696 -0.00816161  0.00170971 -0.0023684  -0.00290039 -0.00270807
 -0.0040799  -0.00443041 -0.00438948 -0.00461582  0.00120836  0.00139433
 -0.00166091  0.00046095 -0.00141652 -0.00250603  0.00044833  0.00121776
  0.00040417  0.00060631]"
BAC,"[-0.00257371  0.11950256 -0.02344475  0.24187548 -0.13334782  0.1866769
 -0.16124661 -0.03424467  0.02089685  0.0488351  -0.24765118 -0.08455656
 -0.08493115 -0.01066954 -0.07957738  0.04307536 -0.05303588 -0.07914486
  0.03027522 -0.16537781  0.0343387  -0.02937864  0.20387789  0.02517233
  0.02707495  0.03323465  0.16135369  0.25989561 -0.15578165  0.03852414
  0.09716105 -0.27191446  0.29463301 -0.69524715  0.63867763 -0.26226014
  1.50985541  0.15289106  1.08805453 -0.47747647  0.08020168 -1.39191902
  1.00189552 -0.97905292  1.79375994 -0.12350613  1.49734032 -0.15263667
  0.540705   -1.0324926   0.83898624 -0.33636196  1.34824111  0.        ]",0.16946421117942667,-5.4742956374605765,0.004193181029692796,0.7978181420794237,-0.03820154587536208,"[-0.14150743 -0.11167394 -0.08669178 -0.03728326 -0.00454036  0.04374907
  0.08783691  0.13445666  0.16075122  0.19593561  0.19899215  0.17236915
  0.0806205  -0.07420355 -0.2778066  -0.37473147 -0.2967942  -0.25449552
 -0.20883868 -0.16686623  0.41169433  1.13062526  1.81521471  1.58335258
  0.0113816 ]","[-1.21372745e-04 -8.11369428e-04  2.95569744e-04 -2.24715369e-04
  1.28936948e-04  6.41686208e-05]","[ 0.00765188 -0.00259632 -0.00198697  0.00905854 -0.00103877  0.00800272
 -0.00101182  0.00066173 -0.00554371 -0.00024088  0.00066476  0.00603965
 -0.00158769  0.00591881 -0.00042213  0.00034546 -0.00178633  0.00373589
  0.00038553  0.00403429]",0.08565857014067518,0.7978181420794237,"[-1.21372745e-04 -8.11369428e-04  2.95569744e-04 -2.24715369e-04
  1.28936948e-04  6.41686208e-05]","[ 0.00765188 -0.00259632 -0.00198697  0.00905854 -0.00103877  0.00800272
 -0.00101182  0.00066173 -0.00554371 -0.00024088  0.00066476  0.00603965
 -0.00158769  0.00591881 -0.00042213  0.00034546 -0.00178633  0.00373589
  0.00038553  0.00403429]"
BAX,"[-0.06683485  0.23455031  0.020523    0.17285497 -0.07994294 -0.06549173
 -0.1397446  -0.08359011  0.09588428 -0.12094242 -0.11735254 -0.12676358
 -0.1245512   0.15719839  0.03790924 -0.04263884 -0.24374946 -0.01400141
 -0.04649046 -0.03379719  0.17338434 -0.04735514  0.09536832  0.06136284
 -0.13823852 -0.03329381  0.05354108  0.18711274 -0.02412889  0.10948529
  0.19671311 -0.25894993  0.43091856 -1.02202148  0.9905518  -0.58440555
  2.09361618  0.43112262  1.86273519  0.6165873   0.75744447 -0.05264101
  0.29964272 -0.46888198  0.58343601 -0.43643542  0.51914468 -0.37316081
  0.04144335 -0.91752413 -0.17093288 -1.09552796 -0.14345919  0.        ]",0.1757981610367178,-5.52678513980436,0.003978759706425558,0.7965307588524073,-0.03717639054652126,"[-0.14051044 -0.11316093 -0.08551084 -0.04412371 -0.0036112   0.04233857
  0.09022414  0.12768131  0.166113    0.19440329  0.19700174  0.18282296
  0.08731271 -0.08031134 -0.29275213 -0.3704282  -0.30263145 -0.23953976
 -0.19126348 -0.16957822  0.39352762  1.13810744  1.78268754  1.56956313
  0.0047184 ]","[-3.02218623e-04 -4.17322603e-04  5.42370648e-04  9.44654028e-05
  1.34342259e-04  5.21597338e-04]","[ 0.00680943 -0.00147252 -0.00305199  0.01081415 -0.00025893  0.01027947
  0.00216973  0.00253919 -0.00189125 -0.00186793  0.00217053  0.00227895
 -0.00230211  0.00308893 -0.00111056 -0.00036731 -0.00157836  0.00064963
 -0.00145293 -0.00089213]",0.08561625827844986,0.7965307588524073,"[-3.02218623e-04 -4.17322603e-04  5.42370648e-04  9.44654028e-05
  1.34342259e-04  5.21597338e-04]","[ 0.00680943 -0.00147252 -0.00305199  0.01081415 -0.00025893  0.01027947
  0.00216973  0.00253919 -0.00189125 -0.00186793  0.00217053  0.00227895
 -0.00230211  0.00308893 -0.00111056 -0.00036731 -0.00157836  0.00064963
 -0.00145293 -0.00089213]"
BBY,"[ 0.03529738 -0.19995297 -0.04108736  0.1172602   0.03605639  0.30640012
 -0.02025861  0.07676263 -0.11169387  0.23092844  0.05352848  0.11575179
  0.07838142 -0.15609133 -0.05199737 -0.00443836  0.14691936 -0.05893268
 -0.02238151 -0.14972796 -0.24438236 -0.06149917  0.0822805  -0.03306951
  0.15652332  0.06084977  0.12489485 -0.01490857  0.0952984  -0.18988511
  0.05584617 -0.32228751  0.11248291  0.15745895 -0.46270413  0.04311684
 -0.85305997 -0.864993   -0.90546562 -1.63749259 -0.34167156 -1.28446729
  1.30139844  0.03852584  1.15701961  0.48751963  0.0045616  -0.45184661
 -0.02561647 -0.29691317  1.09134291  1.50216853  0.98212836  0.        ]",0.17900815691472438,-5.368091711495443,0.0046630212151152215,0.7985768372272929,-0.041124452220850524,"[-1.41882384e-01 -1.14853447e-01 -8.22805353e-02 -3.43914316e-02
 -1.78759470e-04  4.69979270e-02  8.36551406e-02  1.42111656e-01
  1.72481308e-01  2.03601410e-01  2.07121085e-01  1.63498279e-01
  8.10617391e-02 -7.50241460e-02 -2.61831889e-01 -3.70723841e-01
 -3.00458804e-01 -2.49375709e-01 -2.45782342e-01 -1.69919823e-01
  3.92814091e-01  1.11551934e+00  1.83753232e+00  1.58475581e+00
  6.94641880e-03]","[-8.63467097e-04 -1.70711337e-04 -3.41960799e-04 -3.90430144e-04
  2.95475381e-05 -3.80751906e-04]","[ 0.01001778 -0.0063107  -0.00090054  0.00204469 -0.0039513   0.00220125
 -0.00422778 -0.00058385 -0.00456842  0.00057408  0.00288999  0.00447821
 -0.00011998  0.00130186 -0.00110067 -0.00194065  0.00024771  0.00387665
  0.00515321  0.00316133]",0.08510388724902834,0.7985768372272929,"[-8.63467097e-04 -1.70711337e-04 -3.41960799e-04 -3.90430144e-04
  2.95475381e-05 -3.80751906e-04]","[ 0.01001778 -0.0063107  -0.00090054  0.00204469 -0.0039513   0.00220125
 -0.00422778 -0.00058385 -0.00456842  0.00057408  0.00288999  0.00447821
 -0.00011998  0.00130186 -0.00110067 -0.00194065  0.00024771  0.00387665
  0.00515321  0.00316133]"
BDX,"[ 6.88244943e-02 -2.58890149e-01  1.27671577e-03 -7.25854003e-02
  1.95403584e-02  1.33764613e-01  1.22322181e-01 -1.33324329e-01
 -7.22292723e-02  2.60104947e-01  3.40592172e-02  2.39870674e-01
  2.98832263e-02  9.90690521e-04  5.51117948e-02 -5.14647973e-02
  1.04216772e-01 -1.29537483e-01  2.25455908e-02 -9.68278102e-02
 -6.88016069e-02 -2.66860898e-02 -2.17079687e-02 -1.21706060e-01
  4.68388260e-02  5.65156262e-02 -3.29418996e-02  6.56862660e-01
  4.00383505e-01  7.92119200e-02  4.13225338e-01 -1.96559945e-01
  5.15720626e-01  5.19750824e-01 -5.85416994e-01  1.83230506e-01
 -1.37273470e+00 -3.87493639e-01 -1.28994793e+00 -9.23274809e-01
 -5.95579714e-01 -5.85361144e-01  1.42018740e-01 -8.55399145e-02
  2.32641899e-01  3.13574985e-01  2.67441014e-01  5.56688597e-01
 -1.06108960e-02  6.09502187e-01 -5.42926592e-01 -9.16169605e-02
 -7.64938051e-01  0.00000000e+00]",0.17537920399415696,-4.941677971361119,0.007142603227714534,0.7992485066784197,-0.041649293663020004,"[-0.14093211 -0.11938406 -0.08287872 -0.03898928  0.00444851  0.04065242
  0.08461477  0.14307548  0.17126817  0.20888447  0.20445549  0.17469095
  0.08759131 -0.07850949 -0.26739015 -0.37663524 -0.29454987 -0.2425698
 -0.22436102 -0.16108651  0.37485906  1.09312475  1.81657512  1.58263916
 -0.00342329]",[0.00111438 0.00068956 0.0004282  0.00071107 0.00033229 0.00088343],"[ 0.01093746 -0.00662787 -0.00033052  0.00070671 -0.00267106  0.00121826
 -0.00198446 -0.00128843 -0.0025475  -0.00278628  0.00237288  0.00187328
 -0.00041129  0.00239443  0.00173481 -0.0017052   0.00280189 -0.00081926
  0.00043895 -0.00255928]",0.08528375714287743,0.7992485066784197,[0.00111438 0.00068956 0.0004282  0.00071107 0.00033229 0.00088343],"[ 0.01093746 -0.00662787 -0.00033052  0.00070671 -0.00267106  0.00121826
 -0.00198446 -0.00128843 -0.0025475  -0.00278628  0.00237288  0.00187328
 -0.00041129  0.00239443  0.00173481 -0.0017052   0.00280189 -0.00081926
  0.00043895 -0.00255928]"
BEN,"[-0.00402294  0.03500614  0.01722227  0.19291529 -0.12909693  0.31971201
 -0.1375897  -0.14923071 -0.03954206  0.13642288 -0.05545365  0.04238098
 -0.06108417  0.10546543  0.07897252  0.02715094 -0.06566009 -0.11255833
 -0.05169733 -0.24210949  0.06527683 -0.07192329  0.0919298   0.06014462
  0.03099912  0.01952868  0.21647593  0.45186093 -0.18263888  0.2578992
  0.31198178 -0.29898239  0.40811157 -0.59506439  0.54170246 -0.2117647
  1.07942228  0.07560208  0.60187994 -0.85365227 -0.19131179 -1.6162599
  0.74228158 -1.21912437  1.5351777  -0.80358585  1.14080862 -0.75982117
  0.48722518 -1.17032324  0.35771104 -1.23081565 -0.59314128  0.        ]",0.17263809358547272,-5.0750814998091425,0.006250576998036777,0.7977891087875657,-0.038980885424792826,"[-0.14058237 -0.11281629 -0.08659667 -0.03363641 -0.00383787  0.04026924
  0.08581845  0.13785107  0.16871789  0.20102907  0.20092931  0.17931799
  0.0897461  -0.07404548 -0.27809781 -0.3769205  -0.30350711 -0.26283913
 -0.20715719 -0.17652757  0.39202998  1.13747753  1.81557041  1.57868802
  0.01477439]","[ 4.66730736e-04 -9.41699968e-04  9.57466842e-04  3.96405848e-04
 -4.14967146e-05  3.68295673e-04]","[ 7.93498640e-03 -2.90976721e-03 -1.80436297e-03  7.83364609e-03
 -1.34435534e-03  6.60252477e-03 -2.04827045e-03 -9.59035561e-05
 -6.10412668e-03 -1.15088921e-03  4.33229036e-05  5.46176348e-03
 -3.34026442e-03  4.99395463e-03 -2.27999054e-03  1.50742005e-04
 -2.33005343e-03  2.20105629e-03 -2.45207579e-03 -1.34975059e-03]",0.08539176546840516,0.7977891087875657,"[ 4.66730736e-04 -9.41699968e-04  9.57466842e-04  3.96405848e-04
 -4.14967146e-05  3.68295673e-04]","[ 7.93498640e-03 -2.90976721e-03 -1.80436297e-03  7.83364609e-03
 -1.34435534e-03  6.60252477e-03 -2.04827045e-03 -9.59035561e-05
 -6.10412668e-03 -1.15088921e-03  4.33229036e-05  5.46176348e-03
 -3.34026442e-03  4.99395463e-03 -2.27999054e-03  1.50742005e-04
 -2.33005343e-03  2.20105629e-03 -2.45207579e-03 -1.34975059e-03]"
BIIB,"[ 5.63131642e-02 -2.71961606e-01  9.65843853e-03 -1.08953198e-01
  8.94833604e-02  2.60521507e-01  6.16769536e-02  4.45837318e-03
 -1.14962748e-01  2.59884409e-01  2.11062881e-01  1.95905196e-01
  1.75033049e-01 -5.10009374e-02  6.49918985e-02  1.77922941e-04
  2.21535764e-01 -4.46156752e-02 -8.31162210e-02 -2.96696148e-02
 -1.82734974e-01 -2.82192008e-02 -9.70534418e-02 -2.83610722e-02
  1.54300595e-01  1.38326928e-02  7.46286737e-02  4.48858073e-01
  1.78625459e-03  6.44951292e-02  4.90994685e-02 -2.49478044e-01
  1.86390301e-01  6.95279781e-01 -8.91584268e-01  3.38372104e-01
 -1.98370206e+00 -8.34153481e-01 -1.83236236e+00 -1.31255750e+00
 -7.09696531e-01 -5.72221598e-01  7.93673318e-03  2.53695065e-02
 -3.08862665e-01 -2.97588509e-01 -8.01214884e-01 -6.71615627e-01
 -1.46148842e-01 -2.45058951e-02  3.15380541e-01  4.43888938e-01
 -2.39066084e-01  0.00000000e+00]",0.17129924227686721,-5.619434677106854,0.0036266907808727303,0.7989978594428114,-0.041776528940096216,"[-0.1407383  -0.12023861 -0.08113199 -0.0356219   0.00248597  0.04478576
  0.08340879  0.14315665  0.17863331  0.2066459   0.2120069   0.17038138
  0.08811014 -0.07361475 -0.25681964 -0.36856575 -0.30511846 -0.23385906
 -0.23891173 -0.1598738   0.36238775  1.11277916  1.83831256  1.57206956
  0.00358402]",[ 0.00051278 -0.00048498  0.00041418 -0.00034623  0.00016465 -0.0002114 ],"[ 0.0115464  -0.00771695  0.0001669  -0.00115707 -0.00388688 -0.00032987
 -0.00311029 -0.00170338 -0.00232937 -0.00325475  0.00253743  0.00038611
 -0.00205952 -0.00079395 -0.00195242 -0.00200223  0.00080594  0.00127204
  0.00175492 -0.00075784]",0.08509518402286476,0.7989978594428114,[ 0.00051278 -0.00048498  0.00041418 -0.00034623  0.00016465 -0.0002114 ],"[ 0.0115464  -0.00771695  0.0001669  -0.00115707 -0.00388688 -0.00032987
 -0.00311029 -0.00170338 -0.00232937 -0.00325475  0.00253743  0.00038611
 -0.00205952 -0.00079395 -0.00195242 -0.00200223  0.00080594  0.00127204
  0.00175492 -0.00075784]"
BIO,"[ 7.29870380e-02 -4.23884923e-01 -3.04012153e-01  9.82342867e-02
  1.56704041e-01  1.49925035e-01  1.75328849e-01  5.39846316e-03
 -1.32311196e-01  3.24864448e-01  9.73454616e-02  1.66746917e-01
  3.99333794e-02 -1.94605823e-02  6.74639426e-02  4.99479028e-03
  3.15276835e-01 -2.80589232e-01  6.33145391e-02 -1.02649705e-02
 -4.92575962e-01 -3.43296177e-03  3.47824102e-02  7.75433646e-03
  1.24713262e-01 -2.41207632e-02 -1.33598814e-01  3.78518051e-01
  1.57581399e-01 -3.81005258e-02  1.47347987e-01 -2.60800145e-01
  2.63122418e-01  7.96289489e-01 -1.36967485e+00 -6.64710542e-01
 -2.71708001e+00 -2.20403514e+00 -1.43711280e+00 -1.66827231e+00
  8.19575440e-01  1.20736132e-01  1.02871411e+00  6.95299873e-01
  1.92976176e-03  5.41817730e-01 -1.88082144e-01  5.47230069e-01
 -1.84512913e-01 -1.98235185e-03 -1.10232782e-01 -4.85345366e-01
  1.99408530e+00  0.00000000e+00]",0.17485080500641528,-5.65566772106543,0.003497636861109025,0.7993318974976278,-0.04316729990517898,"[-0.14779075 -0.11586057 -0.07895978 -0.03919815  0.00592504  0.04454249
  0.08312578  0.14586033  0.17356106  0.2049918   0.20462481  0.17343617
  0.08796897 -0.0752817  -0.2504998  -0.38776402 -0.28886683 -0.23281196
 -0.28184813 -0.15545841  0.38622903  1.12039155  1.82301825  1.56710377
 -0.0107115 ]","[ 2.94915131e-04 -7.56069601e-05  7.41387347e-05 -1.28176105e-04
  1.56433912e-04 -7.18152948e-06]","[ 1.18479197e-02 -9.29268980e-03 -2.84609506e-03 -3.52616991e-03
 -7.93103551e-03  6.89319074e-04 -4.23014959e-03  2.63842832e-03
 -1.83017098e-05  2.04457044e-04  4.35581718e-03  1.03778876e-03
 -2.48232044e-04  3.70169584e-04  2.31787860e-03 -2.25792413e-03
  1.06012813e-03  1.42989646e-06 -1.20126078e-03  5.59949983e-03]",0.0856225998488303,0.7993318974976278,"[ 2.94915131e-04 -7.56069601e-05  7.41387347e-05 -1.28176105e-04
  1.56433912e-04 -7.18152948e-06]","[ 1.18479197e-02 -9.29268980e-03 -2.84609506e-03 -3.52616991e-03
 -7.93103551e-03  6.89319074e-04 -4.23014959e-03  2.63842832e-03
 -1.83017098e-05  2.04457044e-04  4.35581718e-03  1.03778876e-03
 -2.48232044e-04  3.70169584e-04  2.31787860e-03 -2.25792413e-03
  1.06012813e-03  1.42989646e-06 -1.20126078e-03  5.59949983e-03]"
BK,"[-0.01503696 -0.20729778 -0.02437863  0.25426304 -0.01060648  0.35554787
 -0.07566859  0.02082136 -0.13703987  0.28499846  0.09139716  0.11926926
 -0.02099441 -0.05192236  0.06693486  0.00789635  0.02748113 -0.0515986
 -0.08198688 -0.2868501  -0.20384682 -0.12964272  0.11864452 -0.04611987
  0.12302615  0.04505526  0.26155558  0.34915644  0.00304199  0.02851303
  0.22581187 -0.26878227  0.34683426 -0.32548699 -0.13304103 -0.49434513
 -0.03515919 -1.1036314  -0.07311228 -1.90125585  0.01048106 -1.80752389
  1.64066501 -0.69125748  1.66349878 -0.25821964  0.35959448 -1.07581052
  0.0278574  -0.90800794  0.7514687   1.21131596 -0.26019809  0.        ]",0.1836313711593708,-5.501896133307344,0.004079029717007545,0.7975684581475093,-0.04121946239303488,"[-0.1414905  -0.11150938 -0.08333235 -0.03301255 -0.00194475  0.04539554
  0.08291415  0.14428952  0.17427695  0.20373821  0.20268579  0.16955676
  0.08774609 -0.07437112 -0.27034571 -0.37036389 -0.30587107 -0.26678298
 -0.24219332 -0.18664146  0.39886138  1.11492262  1.83100614  1.58205491
  0.01588685]",[ 0.00018034 -0.00046302  0.00031432  0.00012362  0.00010209  0.00018626],"[ 8.65754273e-03 -5.21170082e-03 -2.60047967e-03  4.40282166e-03
 -4.76200491e-03  4.56452859e-03 -5.05001300e-03  4.65959742e-04
 -6.26316360e-03  1.46903770e-03  1.28139880e-03  5.89005216e-03
 -2.13377906e-03  2.31439242e-03 -2.80467581e-03 -1.64918323e-03
 -1.66946812e-03  2.97904486e-03  4.31319445e-03  9.53547873e-05]",0.08502806564181116,0.7975684581475093,[ 0.00018034 -0.00046302  0.00031432  0.00012362  0.00010209  0.00018626],"[ 8.65754273e-03 -5.21170082e-03 -2.60047967e-03  4.40282166e-03
 -4.76200491e-03  4.56452859e-03 -5.05001300e-03  4.65959742e-04
 -6.26316360e-03  1.46903770e-03  1.28139880e-03  5.89005216e-03
 -2.13377906e-03  2.31439242e-03 -2.80467581e-03 -1.64918323e-03
 -1.66946812e-03  2.97904486e-03  4.31319445e-03  9.53547873e-05]"
BKNG,"[ 0.04681313 -0.32164001 -0.12178122  0.22515225 -0.06488317  0.58712331
  0.06737688 -0.23697307 -0.24825155  0.4233297   0.21655753  0.3249797
 -0.05335685  0.10902432  0.27948455 -0.02359587  0.06549406 -0.28718493
 -0.06358347 -0.45051266 -0.20996878 -0.13816001  0.01202258  0.0662648
  0.16777714  0.06650854  0.20327375  0.43698398  0.34655278 -0.025625
  0.31907064 -0.27803098  0.33717322  0.07251738 -0.37282904 -0.34667938
 -0.92629152 -1.11591208 -0.92154013 -2.52419359 -0.24483862 -2.17214682
  1.70977986 -0.76368817  1.94548516 -0.55551747  0.92524278 -0.80288551
  0.49559418 -0.53530411  0.08111722 -1.1477615  -2.55341508  0.        ]",0.1780765192866898,-5.716463830213831,0.0032913290467027506,0.7988075394248831,-0.042239426361154464,"[-0.14369014 -0.1124593  -0.08461967 -0.02674446  0.00237414  0.03742278
  0.07909738  0.14942797  0.17953983  0.21217247  0.20195351  0.1800919
  0.10054166 -0.07582342 -0.26727351 -0.38916887 -0.30183839 -0.28555931
 -0.24664818 -0.19140068  0.37951633  1.13755064  1.83746122  1.584976
  0.01224664]","[4.70753313e-04 4.46859947e-04 1.62006195e-04 3.69202619e-04
 2.07224549e-05 2.70908478e-04]","[ 0.00963493 -0.00603884 -0.00202335  0.00177793 -0.00491703  0.00203003
 -0.0068118  -0.0002511  -0.00704133  0.00160049  0.0010877   0.00690789
 -0.00303589  0.00406616 -0.00202249 -0.0006515  -0.00052952  0.00116793
 -0.00299791 -0.00639651]",0.08482816861268702,0.7988075394248831,"[4.70753313e-04 4.46859947e-04 1.62006195e-04 3.69202619e-04
 2.07224549e-05 2.70908478e-04]","[ 0.00963493 -0.00603884 -0.00202335  0.00177793 -0.00491703  0.00203003
 -0.0068118  -0.0002511  -0.00704133  0.00160049  0.0010877   0.00690789
 -0.00303589  0.00406616 -0.00202249 -0.0006515  -0.00052952  0.00116793
 -0.00299791 -0.00639651]"
BKR,"[ 0.12847647 -0.25098647  0.08680609 -0.16159723  0.01640842  0.26885283
  0.05461819 -0.12848304 -0.03657144  0.22750059  0.09620401  0.16829054
  0.14859281 -0.03018644  0.03930145  0.10622332  0.24500141 -0.00292198
 -0.01737656 -0.08958772 -0.0578468   0.06010415 -0.06472507 -0.09573287
  0.20977657  0.03546694  0.14876067  0.3663552   0.20147043 -0.00319178
  0.07944857 -0.24517464  0.23014588  0.79147074 -0.89305475  0.53410103
 -2.01975894 -0.48751758 -1.97803863 -1.08025794 -1.24107163 -0.89345648
 -0.86469498 -1.13150811 -0.58999404 -1.33330768  0.03324591 -0.48778991
  0.62850841  0.43811563  0.00982296 -0.10695401 -0.99464104  0.        ]",0.1790795255674878,-5.488544307703122,0.00413385742087915,0.8004435516961289,-0.041544073942276105,"[-0.13902453 -0.12141796 -0.083086   -0.03518276  0.00223316  0.04076468
  0.08566968  0.14167231  0.17398524  0.20561754  0.21068607  0.1721969
  0.08728359 -0.06656171 -0.25569069 -0.36510619 -0.29981147 -0.24140079
 -0.22215779 -0.14372081  0.36606961  1.09830355  1.85445296  1.57655539
  0.00915039]","[ 2.51488492e-04  1.34325877e-04  1.89129191e-04 -2.48869008e-04
  2.28037074e-04 -7.24275412e-06]","[ 0.01170919 -0.0076002   0.00076949 -0.00124413 -0.00284842 -0.00076787
 -0.00238732 -0.00318939 -0.00331432 -0.00583627 -0.00055887 -0.00027684
 -0.00477371  0.00197648 -0.00171921  0.00031047  0.00228025  0.00081265
 -0.00011221 -0.00288255]",0.0849210134823587,0.8004435516961289,"[ 2.51488492e-04  1.34325877e-04  1.89129191e-04 -2.48869008e-04
  2.28037074e-04 -7.24275412e-06]","[ 0.01170919 -0.0076002   0.00076949 -0.00124413 -0.00284842 -0.00076787
 -0.00238732 -0.00318939 -0.00331432 -0.00583627 -0.00055887 -0.00027684
 -0.00477371  0.00197648 -0.00171921  0.00031047  0.00228025  0.00081265
 -0.00011221 -0.00288255]"
