,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[-0.02768126 -0.12302514 -0.30488948  0.07398642 -0.02421672 -0.07372624
  0.051182    0.06737993 -0.02249131  0.05085867  0.13442783  0.05395152
  0.02775972 -0.03659107 -0.02473544 -0.05783558 -0.12096715  0.12227027
  0.0241546   0.00801266  0.25822796  0.04795447 -0.1643784   0.06920033
  0.01274133 -0.12138319  0.09272199 -0.19068009  0.10279414 -0.09248259
  0.03921975  0.1684458   0.40520016  0.46606195  0.38008844 -0.70701358
  0.84887816 -0.85757937 -0.41226898 -0.18411324 -0.73727201 -0.23178323
 -0.11242086 -0.41503983 -0.95430207  1.25537366 -1.01828977  1.07202192
  1.05000484 -0.91387341  0.27841311  0.7293633  -1.35152524  0.        ]",0.1570736396397229,-5.91401002919082,0.0027013327161139753,0.8287024201159274,-0.0436441115136759,"[-0.12875005 -0.09755421 -0.06568245 -0.03062021  0.01635861  0.05782296
  0.09516168  0.13491731  0.16560657  0.16775377  0.14176047  0.05348531
 -0.09109061 -0.25245259 -0.31935374 -0.22915067 -0.18483865 -0.15340349
 -0.02494671  0.38824172  0.85413005  1.25722265  0.95540455 -0.14168262
  0.00650559]","[-1.75072644e-04  5.00185798e-04  1.47265973e-04 -8.52492394e-05
  3.17439885e-04  4.96127989e-04]","[ 0.00985678 -0.00389504 -0.00599514  0.00899899 -0.00643905  0.00258064
  0.00023091 -0.00107337 -0.0020494   0.00035556 -0.00017211 -0.00115212
  0.00343428 -0.0002652   0.00333946  0.00199987 -0.00120938  0.00183547
  0.00521021 -0.00395391]",0.08476004714090199,0.8287024201159274,"[-1.75072644e-04  5.00185798e-04  1.47265973e-04 -8.52492394e-05
  3.17439885e-04  4.96127989e-04]","[ 0.00985678 -0.00389504 -0.00599514  0.00899899 -0.00643905  0.00258064
  0.00023091 -0.00107337 -0.0020494   0.00035556 -0.00017211 -0.00115212
  0.00343428 -0.0002652   0.00333946  0.00199987 -0.00120938  0.00183547
  0.00521021 -0.00395391]"
CDNS,"[-0.23751927 -0.19197489 -0.21744461 -0.10997384 -0.00627837 -0.05433247
 -0.0558375   0.01592852  0.12914321 -0.0470116   0.19487546 -0.03709988
 -0.18905592  0.14145243 -0.0883607  -0.021669   -0.13345561 -0.02209882
  0.08408765  0.03314523 -0.02372971  0.00782647 -0.28893544  0.0387961
 -0.13486777 -0.11536185  0.02067513 -0.10888367 -0.48786132 -0.03907226
  0.0335244  -0.03185651  0.20946687 -0.0933006  -0.03704    -0.19570176
 -0.03807824  0.14000727 -0.47332738  0.55579872 -0.25470466 -0.10047894
  0.44866907 -0.65082191 -0.16615499  0.50577648 -1.21408361  1.85064453
  0.46287643  0.07411432  1.86571209 -0.69316919  0.65799074  0.        ]",0.15956601982932897,-5.280138137243913,0.0050917273869290555,0.8244679035909346,-0.04427619818657216,"[-0.12662498 -0.10203626 -0.06502808 -0.02985281  0.01303237  0.05666217
  0.10047859  0.13149133  0.16870584  0.16394004  0.1307891   0.06399861
 -0.09508074 -0.25031784 -0.32001714 -0.24259294 -0.18109345 -0.1519753
 -0.06224413  0.38026512  0.82642767  1.25734334  0.92120774 -0.14180846
  0.00200387]","[ 7.55215226e-06 -1.17446026e-03  3.04756008e-04  3.14094217e-05
 -1.20986494e-04 -1.01272088e-04]","[ 8.30582704e-03 -5.22174434e-03 -4.62359638e-03  6.66968828e-03
 -3.51249227e-03  2.29398490e-03  2.09786920e-03  3.82712181e-04
 -1.58633875e-03  1.79840199e-03 -8.00106414e-04  8.01742308e-04
  1.16596034e-03 -7.13298064e-04  5.30007063e-03  9.58033955e-05
  1.50220928e-03  5.95469404e-03  1.05935647e-03  1.24077086e-03]",0.08501733684181627,0.8244679035909346,"[ 7.55215226e-06 -1.17446026e-03  3.04756008e-04  3.14094217e-05
 -1.20986494e-04 -1.01272088e-04]","[ 8.30582704e-03 -5.22174434e-03 -4.62359638e-03  6.66968828e-03
 -3.51249227e-03  2.29398490e-03  2.09786920e-03  3.82712181e-04
 -1.58633875e-03  1.79840199e-03 -8.00106414e-04  8.01742308e-04
  1.16596034e-03 -7.13298064e-04  5.30007063e-03  9.58033955e-05
  1.50220928e-03  5.95469404e-03  1.05935647e-03  1.24077086e-03]"
CDW,"[-1.38869350e-01 -1.48374534e-01 -4.25723099e-01 -2.09304461e-01
 -9.31649103e-02 -2.16674579e-01 -2.47448631e-02  1.77389143e-02
  3.08475179e-01  4.51898733e-02  2.02770257e-01 -1.03383075e-01
  4.30487260e-03  4.21743769e-02 -1.52183310e-01 -7.11911944e-02
 -1.70231156e-01  5.01409353e-02  8.19529381e-02  1.22539506e-03
 -5.76361379e-02  1.29105467e-02 -9.20896387e-04  3.25750010e-02
  9.58626981e-02  5.44964829e-02  2.03626718e-01 -1.29952453e-01
 -7.64794947e-02 -1.09360171e-01  3.41017072e-02  5.67105763e-02
  2.83323778e-01  2.33724236e-01  1.78612796e-01 -6.90471851e-02
  5.26022446e-01 -6.07131743e-01 -2.76452900e-01 -3.72785262e-01
 -8.32146533e-01 -1.02823315e-02 -7.91167927e-01  4.14321033e-01
 -1.14220053e+00  2.01774044e+00 -6.05987245e-01  1.55588535e+00
  1.87618028e+00 -2.84916959e-01  1.11730688e+00  1.65213296e+00
  1.56129715e+00  0.00000000e+00]",0.14849960558471964,-5.465051760291753,0.004232121985494775,0.8264586521393307,-0.043874878726446395,"[-0.13132596 -0.10444997 -0.06705832 -0.03403904  0.01379359  0.05659917
  0.10606777  0.13506309  0.16877162  0.16133078  0.14048198  0.05830732
 -0.09975781 -0.25187917 -0.3218484  -0.23685642 -0.17841118 -0.15723604
 -0.06737331  0.37924227  0.87926042  1.24912688  0.97393349 -0.1274314
  0.01311936]","[ 4.00084612e-06 -5.65868758e-05  1.84048556e-04 -2.70531574e-05
  8.25291671e-05  1.31242982e-04]","[ 0.00917441 -0.00455554 -0.00432363  0.00812327 -0.00575991  0.00284438
 -0.00031508 -0.0013731  -0.00142023 -0.00148949  0.0020895  -0.00169169
  0.00548404  0.00081407  0.00462215  0.00456041  0.00026067  0.00417953
  0.00724289  0.00396571]",0.08477684356208705,0.8264586521393307,"[ 4.00084612e-06 -5.65868758e-05  1.84048556e-04 -2.70531574e-05
  8.25291671e-05  1.31242982e-04]","[ 0.00917441 -0.00455554 -0.00432363  0.00812327 -0.00575991  0.00284438
 -0.00031508 -0.0013731  -0.00142023 -0.00148949  0.0020895  -0.00169169
  0.00548404  0.00081407  0.00462215  0.00456041  0.00026067  0.00417953
  0.00724289  0.00396571]"
CE,"[ 0.05172904 -0.13993493 -0.30203855 -0.02974467 -0.04851909 -0.18242983
 -0.00744972  0.10853555  0.15294277  0.063498    0.07529475 -0.17688278
  0.09480566  0.12391671 -0.13944335  0.07979534 -0.1556293  -0.01281894
  0.12218146 -0.05949038  0.01057402  0.05393719  0.05156108  0.0140713
 -0.15923041 -0.01685029  0.00287686 -0.12761921  0.11112817 -0.15631707
  0.06975959  0.03813896  0.29649178  0.2687999   0.92654512 -1.45096644
  0.68431629 -0.92872362 -1.66620559  1.15434855 -1.3296985   0.90612227
  0.27431085  0.20812853  0.08716178  0.74719737 -0.05675145  0.70118033
  1.09306564 -0.53177515  0.86629573  0.31975351  0.16796611  0.        ]",0.1533075932434027,-5.5659512054731834,0.003825939559207563,0.8303049144538595,-0.04380535636467019,"[-1.28759447e-01 -1.00186145e-01 -6.60810326e-02 -3.35087396e-02
  1.45180246e-02  5.92197117e-02  1.00617456e-01  1.35459596e-01
  1.63557536e-01  1.58110741e-01  1.45221507e-01  6.21119245e-02
 -9.75144530e-02 -2.41990989e-01 -3.21754370e-01 -2.42230007e-01
 -1.74939793e-01 -1.63055489e-01 -5.67471142e-02  3.86444842e-01
  8.91272198e-01  1.24635514e+00  9.11530215e-01 -1.31589020e-01
 -6.59245330e-04]","[-1.12531712e-05  4.35919777e-04 -1.01791381e-05  5.13099385e-05
  7.29304381e-05  2.03745482e-04]","[ 0.00926866 -0.00235893 -0.00810994  0.00857211 -0.00670411 -0.00086295
  0.00389319 -0.00259114  0.00109598  0.00136217  0.00144686  0.00130752
  0.00209382  0.0022074   0.00221963  0.00212806 -0.00034     0.00321193
  0.00379194 -0.00027642]",0.08522690487629085,0.8303049144538595,"[-1.12531712e-05  4.35919777e-04 -1.01791381e-05  5.13099385e-05
  7.29304381e-05  2.03745482e-04]","[ 0.00926866 -0.00235893 -0.00810994  0.00857211 -0.00670411 -0.00086295
  0.00389319 -0.00259114  0.00109598  0.00136217  0.00144686  0.00130752
  0.00209382  0.0022074   0.00221963  0.00212806 -0.00034     0.00321193
  0.00379194 -0.00027642]"
CF,"[-1.26045360e-01 -1.49629670e-01 -1.77526326e-01  1.91625207e-02
 -4.74925251e-02 -1.13342291e-01 -6.42017209e-02 -4.66969383e-02
  9.72827438e-02 -2.88509252e-02  1.47987584e-01  1.05220632e-02
 -1.08323649e-01  8.82585105e-02 -1.06105913e-01  3.52890155e-02
 -1.67341886e-02 -3.14736378e-04  8.48643185e-02 -9.00962863e-02
 -1.06899735e-01 -9.49838603e-02 -2.03651859e-02 -6.20740130e-02
 -6.46460811e-02  9.80750586e-03  8.76791598e-02  2.72227029e-02
 -1.87452458e-02 -1.56395963e-01  1.24103981e-01 -7.81693209e-02
  1.50294420e-01  3.13252822e-02  6.36990021e-02 -7.79164397e-02
  4.44739550e-01 -5.82954909e-01 -1.39913435e-01 -1.95267622e-01
 -8.20363696e-01  4.64824102e-01 -5.01495547e-01  4.59974768e-01
 -5.98577453e-03  5.61042478e-01 -1.85896729e-01  1.00041436e+00
  6.87775378e-01 -1.05323537e-01  1.37029271e+00 -6.70983404e-01
  7.16939241e-01  0.00000000e+00]",0.15244953743487483,-5.059900958243694,0.006346188019391695,0.8267174393747847,-0.04388717689245163,"[-0.12584087 -0.09892201 -0.06614845 -0.03171477  0.01292821  0.05463612
  0.09951955  0.13191326  0.1666722   0.16620452  0.13497961  0.0603569
 -0.09581133 -0.24566356 -0.31156974 -0.24032089 -0.18008282 -0.1665485
 -0.07342286  0.36591576  0.87596753  1.2322648   0.93790243 -0.13002093
  0.00527822]","[ 3.64742543e-04  6.19781975e-05  8.49234050e-07  2.08590051e-04
 -2.72675142e-04 -1.70110324e-04]","[ 0.00860975 -0.00492908 -0.00430065  0.00803021 -0.00562049  0.00322221
  0.00012672 -0.00125538 -0.00012733 -0.00072859  0.00224908  0.00113297
  0.00140442  0.00194311  0.00302058  0.0011177   0.00109946  0.00464638
  0.00085749  0.00139071]",0.08528919128740528,0.8267174393747847,"[ 3.64742543e-04  6.19781975e-05  8.49234050e-07  2.08590051e-04
 -2.72675142e-04 -1.70110324e-04]","[ 0.00860975 -0.00492908 -0.00430065  0.00803021 -0.00562049  0.00322221
  0.00012672 -0.00125538 -0.00012733 -0.00072859  0.00224908  0.00113297
  0.00140442  0.00194311  0.00302058  0.0011177   0.00109946  0.00464638
  0.00085749  0.00139071]"
CFG,"[-0.07862262 -0.18043632 -0.32640346 -0.11625878 -0.00147488 -0.19090692
 -0.10617336  0.06308771  0.11305384  0.0022239   0.15388886 -0.03757841
  0.06747763  0.11649518 -0.30506652 -0.0284437  -0.05729919  0.06901301
  0.13712961 -0.08800845 -0.10075474 -0.02824602  0.06091705 -0.0870787
 -0.12205129  0.00959315  0.0236164   0.06505536  0.03464463 -0.1119702
  0.10229676  0.00297716  0.23343109  0.273012    1.0575041  -1.40401802
  1.09171743 -1.20293787 -1.25840367  0.32183399 -1.08292575  0.18224219
 -0.47675015  0.53623015 -0.71023783  1.20976271 -0.03609362  0.69477763
  0.87605235  0.1177688   0.9234482  -0.47589815  1.04426147  0.        ]",0.14830689971002187,-5.935619977750319,0.0026435832835592916,0.8276744269670432,-0.04417630944818052,"[-1.29181920e-01 -1.02237850e-01 -6.48866889e-02 -3.35775602e-02
  1.15415454e-02  5.79885931e-02  9.94922813e-02  1.33326762e-01
  1.66961854e-01  1.63878577e-01  1.43681301e-01  6.24540007e-02
 -1.08290293e-01 -2.49484448e-01 -3.15336066e-01 -2.34819634e-01
 -1.74237886e-01 -1.66442326e-01 -7.30608521e-02  3.73907989e-01
  8.90078776e-01  1.22540144e+00  9.18425118e-01 -1.30385817e-01
  1.19315337e-03]","[ 5.07358827e-04  1.79566403e-04  1.47040937e-04  1.66710402e-04
 -1.42341059e-05  4.52076435e-05]","[ 0.00926838 -0.00203633 -0.00805365  0.00976599 -0.00753197  0.00020566
  0.00159355 -0.00186517 -0.00086883 -0.00067722  0.00233141 -0.00065604
  0.00340634  0.0024426   0.00231292  0.0016365   0.00145304  0.00341072
  0.0016144   0.00205943]",0.08504339273569575,0.8276744269670432,"[ 5.07358827e-04  1.79566403e-04  1.47040937e-04  1.66710402e-04
 -1.42341059e-05  4.52076435e-05]","[ 0.00926838 -0.00203633 -0.00805365  0.00976599 -0.00753197  0.00020566
  0.00159355 -0.00186517 -0.00086883 -0.00067722  0.00233141 -0.00065604
  0.00340634  0.0024426   0.00231292  0.0016365   0.00145304  0.00341072
  0.0016144   0.00205943]"
CHD,"[-0.098919    0.03386475  0.17675691  0.11856958 -0.09986882  0.13995805
  0.16442984 -0.0978777   0.08605881  0.01256408 -0.02698323 -0.10896001
 -0.3026761  -0.06681588  0.44562579  0.04898801 -0.07814756 -0.13091855
 -0.1398683   0.13818165  0.16160643  0.06186255 -0.39304229  0.23433321
  0.09262715 -0.12805082  0.09775938 -0.5070899  -0.13645326 -0.24904421
 -0.0523861   0.04266277  0.11768917 -0.40876027 -1.919785    2.34574055
 -1.64959167  1.79719767  1.60074052 -0.01935878  0.89556966  0.0978098
  1.05089074 -1.35696938  0.96796845 -0.79886243 -1.2814628   1.22179232
  0.08461445 -0.72117725  0.74645258  0.85821521 -0.69842778  0.        ]",0.16224420550148527,-5.156685840508149,0.005760760161449026,0.827264847392694,-0.042179739644820295,"[-0.11801406 -0.09664637 -0.06717592 -0.02515666  0.01979215  0.05277037
  0.09944169  0.13371969  0.15943893  0.16205182  0.12558752  0.05066132
 -0.06225304 -0.24615175 -0.31331098 -0.25163944 -0.20197315 -0.13897071
 -0.03517066  0.3941646   0.8150699   1.29644045  0.99218227 -0.14215255
  0.00696025]","[-1.04732854e-03 -3.88792508e-05 -3.55863428e-04 -3.70411267e-04
 -5.16221552e-05 -3.13318528e-04]","[ 7.50369343e-03 -1.04944562e-02  2.73324525e-03  2.17493094e-03
  1.43001930e-03  7.94621970e-03  5.53295367e-04  3.23810415e-03
 -1.16215686e-03  3.42929743e-03 -2.56929434e-03  3.82786713e-03
 -2.95954232e-03 -1.04700125e-03  3.14094887e-03 -9.46575555e-04
 -3.52999485e-06  2.51595239e-03  5.37987236e-03 -1.77755853e-03]",0.0852693659249713,0.827264847392694,"[-1.04732854e-03 -3.88792508e-05 -3.55863428e-04 -3.70411267e-04
 -5.16221552e-05 -3.13318528e-04]","[ 7.50369343e-03 -1.04944562e-02  2.73324525e-03  2.17493094e-03
  1.43001930e-03  7.94621970e-03  5.53295367e-04  3.23810415e-03
 -1.16215686e-03  3.42929743e-03 -2.56929434e-03  3.82786713e-03
 -2.95954232e-03 -1.04700125e-03  3.14094887e-03 -9.46575555e-04
 -3.52999485e-06  2.51595239e-03  5.37987236e-03 -1.77755853e-03]"
CHRW,"[-0.21672855 -0.21538216 -0.2567008   0.10065699  0.0223378  -0.02108055
 -0.12404474 -0.0234429  -0.05575419 -0.06142729  0.24881283  0.15379954
 -0.1982928   0.07492255 -0.02087597 -0.01869371  0.01651515  0.04218347
  0.09563564 -0.08637771 -0.01458145 -0.12094988 -0.30063443 -0.01406213
 -0.05733693 -0.09323669  0.07828094  0.15354221 -0.25518153  0.12813882
 -0.053971    0.16816302  0.39885136  0.20496346  0.11130552 -0.33282307
  0.55440728 -0.47600717 -0.21197819 -0.27751383 -0.42285817 -0.19286046
 -0.44761391  0.24651782 -0.63792634  1.09054169 -0.51193138  1.26508565
  1.12720366 -0.8407395   1.63980265 -1.48422863 -0.47495925  0.        ]",0.16063676178606098,-5.632243178379938,0.0035805345345807957,0.8248874588364677,-0.04449515943514703,"[-0.1275139  -0.09680164 -0.06472572 -0.02918907  0.01122294  0.0553153
  0.09473398  0.13053102  0.17067228  0.17165777  0.13031888  0.06033618
 -0.09017699 -0.25081259 -0.31009602 -0.23526486 -0.18080004 -0.16468799
 -0.06141985  0.36332951  0.8231221   1.24632334  0.93832949 -0.14031531
  0.0056884 ]",[ 0.00064889 -0.00057069  0.00073832 -0.00028932  0.00036019  0.00048832],"[ 9.14982093e-03 -4.88352136e-03 -5.05309646e-03  8.39640549e-03
 -5.26282926e-03  3.02424717e-03 -1.53225618e-04 -4.14573860e-05
 -1.85801541e-03 -6.38671472e-04  1.62467367e-03 -4.00565400e-04
  2.92721731e-03  1.20835577e-03  3.75791443e-03  2.22953232e-03
 -1.09666016e-03  5.66486928e-03 -1.32196310e-03 -1.74331588e-03]",0.08504392792197102,0.8248874588364677,[ 0.00064889 -0.00057069  0.00073832 -0.00028932  0.00036019  0.00048832],"[ 9.14982093e-03 -4.88352136e-03 -5.05309646e-03  8.39640549e-03
 -5.26282926e-03  3.02424717e-03 -1.53225618e-04 -4.14573860e-05
 -1.85801541e-03 -6.38671472e-04  1.62467367e-03 -4.00565400e-04
  2.92721731e-03  1.20835577e-03  3.75791443e-03  2.22953232e-03
 -1.09666016e-03  5.66486928e-03 -1.32196310e-03 -1.74331588e-03]"
CHTR,"[-0.24435881 -0.04836318 -0.01735231  0.15689521  0.02090471  0.11657129
 -0.07608732 -0.11525735 -0.13361594 -0.09518917  0.16869644  0.24437029
 -0.25936682 -0.09282454  0.17566805 -0.11475552  0.14736243  0.04471343
 -0.05627257 -0.05488796  0.04861325 -0.12221536 -0.40095001  0.05064405
  0.12698781 -0.03703288  0.12968286 -0.21506843 -0.02806431 -0.07897411
  0.27387086  0.03357816  0.49087653 -0.02605479 -0.7381165   1.08065836
 -0.34884081  0.65563843  1.16986974 -1.31918587  0.95884139 -1.11389327
 -0.8276851   0.28566128 -1.02041666  0.8663587  -0.32151453  0.65462536
  0.65072679 -0.64634909  0.74815925 -0.79945652 -0.8094762   0.        ]",0.16983505589751857,-4.842966717493294,0.007883630818255997,0.824329882046624,-0.04293853876915238,"[-0.12218331 -0.09550006 -0.06454018 -0.02566707  0.0127479   0.05226297
  0.09252638  0.12957921  0.16741783  0.17620356  0.12743039  0.0506955
 -0.07881749 -0.25809963 -0.29958918 -0.23442997 -0.19531222 -0.1604448
 -0.05297594  0.36738737  0.80738999  1.25995635  0.99251227 -0.13590469
  0.00971016]","[-2.57302570e-04  1.27176529e-04  1.40167451e-04  5.19486849e-04
 -6.66383419e-05  7.25993742e-04]","[ 0.00852441 -0.00726418 -0.00101778  0.0058721  -0.00200368  0.00680487
 -0.00301038  0.00371984 -0.0044212  -0.00166689  0.00180675 -0.00119905
  0.00204482  0.00176806  0.00189253  0.00115518 -0.00010569  0.00293203
  0.00072157 -0.00219075]",0.0850028550756789,0.824329882046624,"[-2.57302570e-04  1.27176529e-04  1.40167451e-04  5.19486849e-04
 -6.66383419e-05  7.25993742e-04]","[ 0.00852441 -0.00726418 -0.00101778  0.0058721  -0.00200368  0.00680487
 -0.00301038  0.00371984 -0.0044212  -0.00166689  0.00180675 -0.00119905
  0.00204482  0.00176806  0.00189253  0.00115518 -0.00010569  0.00293203
  0.00072157 -0.00219075]"
CI,"[-0.15922831 -0.13024182 -0.21079951 -0.03879589 -0.05760093 -0.09411071
 -0.08244045 -0.03646663  0.15287399  0.02017569  0.14340799 -0.04792695
 -0.13401327  0.00405567  0.01789009 -0.04812167  0.04395072 -0.00237016
  0.02507773 -0.08785211 -0.19146823 -0.11013781 -0.13962558  0.0450813
  0.11464168  0.06309597  0.17082952 -0.03081715  0.08822115 -0.12139807
  0.10106956  0.04013652  0.24426448  0.03316508 -0.3253723   0.65805985
 -0.02245225  0.05113807  0.3246985  -0.51209571 -0.04266516 -0.09469969
 -0.81232116  0.83314134 -0.75757988  1.56673153  0.31315756  0.51121621
  1.88683681 -0.80365196  0.96947921 -0.04197999  1.39852546  0.        ]",0.16238109120428942,-5.344989574111886,0.004772000957428318,0.8260478096840705,-0.043705055436625014,"[-0.1265471  -0.10031855 -0.06631743 -0.03106608  0.01230072  0.05491727
  0.10138341  0.13393613  0.16659871  0.16377167  0.13359005  0.05590006
 -0.08850631 -0.25137231 -0.30631474 -0.24051139 -0.18605288 -0.16636194
 -0.08443932  0.36467773  0.85304048  1.25570652  0.98410701 -0.12784819
  0.01124579]","[2.14044595e-04 3.89499487e-04 8.67344794e-05 9.42970707e-05
 2.97352904e-05 7.30362014e-05]","[ 0.0086388  -0.00608171 -0.00225629  0.00672867 -0.00380674  0.00444822
 -0.00072448  0.00089021 -0.00164787 -0.00160537  0.00320842 -0.00067547
  0.00408129  0.00332273  0.00152139  0.00476861 -0.00097635  0.00360157
  0.0024795   0.00353854]",0.0850634630566466,0.8260478096840705,"[2.14044595e-04 3.89499487e-04 8.67344794e-05 9.42970707e-05
 2.97352904e-05 7.30362014e-05]","[ 0.0086388  -0.00608171 -0.00225629  0.00672867 -0.00380674  0.00444822
 -0.00072448  0.00089021 -0.00164787 -0.00160537  0.00320842 -0.00067547
  0.00408129  0.00332273  0.00152139  0.00476861 -0.00097635  0.00360157
  0.0024795   0.00353854]"
CINF,"[-0.36997572 -0.11828029 -0.03956764 -0.04290904 -0.02668156  0.06546116
 -0.03915416 -0.14968596  0.08268603 -0.075336    0.19483817  0.08562555
 -0.36035278 -0.03972028  0.11358039 -0.12519623  0.03634408  0.00345371
 -0.06575889  0.05305302 -0.05979534 -0.08027271 -0.44780742  0.08736703
  0.12029192 -0.07901984  0.18097552 -0.12562183 -0.16980573 -0.10657368
  0.10302128  0.00418832  0.27977887 -0.29610433 -1.3732085   1.93527931
 -0.75861897  1.10401767  1.68040324 -1.13101029  0.95177824 -0.99576751
 -0.32968241 -0.53022681 -0.6463555   0.67045502 -1.27608979  1.75635776
  0.56996267 -0.07230445  1.60731891 -0.49294416  0.96782184  0.        ]",0.17316391309121548,-5.597340029548012,0.0037077130183228403,0.821794941441492,-0.043583640779390184,"[-0.1225633  -0.10037199 -0.06551555 -0.02674101  0.01362339  0.05156673
  0.09967762  0.13049492  0.1687617   0.16958603  0.12223837  0.05377121
 -0.0833906  -0.25783173 -0.30645308 -0.23954938 -0.19638598 -0.14916294
 -0.067395    0.3705633   0.79765456  1.2679798   0.99189276 -0.14052373
  0.01333674]","[-5.15286691e-05 -2.64882492e-04  9.82381950e-05  1.13819987e-04
 -8.99011776e-05  1.37934723e-04]","[ 0.0077834  -0.00908488  0.00135808  0.00472305 -0.00068079  0.0080698
 -0.00252897  0.00356137 -0.00410856 -0.00030547 -0.00037368 -0.00023947
  0.00131906 -0.00082281  0.00490088  0.00068417  0.00151832  0.00525029
  0.00149503  0.00257198]",0.08485825664129741,0.821794941441492,"[-5.15286691e-05 -2.64882492e-04  9.82381950e-05  1.13819987e-04
 -8.99011776e-05  1.37934723e-04]","[ 0.0077834  -0.00908488  0.00135808  0.00472305 -0.00068079  0.0080698
 -0.00252897  0.00356137 -0.00410856 -0.00030547 -0.00037368 -0.00023947
  0.00131906 -0.00082281  0.00490088  0.00068417  0.00151832  0.00525029
  0.00149503  0.00257198]"
CL,"[-8.85382183e-02  9.86529775e-02  3.29690321e-01  3.41461585e-01
 -9.81462515e-03  3.32187703e-01  1.39714911e-01 -7.45036808e-02
 -1.94854470e-01 -4.19449085e-02 -5.79527354e-02  7.23766637e-02
 -3.85571137e-01 -1.09880177e-01  6.64041021e-01  4.96778530e-02
  3.27691595e-02 -1.38791666e-01 -1.79248673e-01  1.07844614e-01
  2.85297354e-01  2.32967508e-02 -6.54111662e-01  2.90736674e-01
  7.17662293e-02 -1.88748820e-01  2.19495643e-03 -4.57790983e-01
 -3.08139580e-01 -1.17945903e-01  6.09798631e-02  1.04243887e-01
  3.01171204e-01 -3.91217239e-01 -2.05355375e+00  2.27297473e+00
 -2.08089976e+00  2.42237413e+00  1.60089733e+00  1.24112920e-01
  1.77542341e+00 -3.97589133e-01  1.37227227e+00 -1.41479089e+00
  9.42210306e-01 -1.16767914e+00 -9.23822479e-01  4.81421186e-01
 -2.11732016e-01 -1.38379537e+00  2.97586622e-01 -3.40537134e-01
 -2.80770334e+00  0.00000000e+00]",0.16521970155563317,-5.838748407668187,0.0029124855902151036,0.8274743309048341,-0.041576915788586605,"[-0.11463466 -0.09119611 -0.06515984 -0.02030057  0.01932339  0.0531845
  0.09046116  0.13156608  0.1580721   0.1696288   0.12148997  0.04837052
 -0.04803492 -0.24848062 -0.30625735 -0.25058889 -0.20763759 -0.14030865
 -0.01803576  0.39300293  0.76850621  1.3132571   0.99094488 -0.14741826
  0.00149596]","[-9.44820462e-04 -4.56072105e-04 -8.19481751e-05 -1.04026827e-04
  6.61261171e-05  1.73860493e-04]","[ 7.59892352e-03 -1.09232484e-02  2.57544247e-03  1.06521865e-03
  3.30639946e-03  7.99086610e-03  9.07515634e-04  5.85264664e-03
 -2.45783816e-03  4.22645528e-03 -2.76156866e-03  3.84541029e-03
 -4.01672354e-03  2.66717017e-05  9.44948185e-04 -1.81417758e-03
 -1.71738403e-03  1.20352128e-03  2.25133619e-03 -7.32637465e-03]",0.08539173681049023,0.8274743309048341,"[-9.44820462e-04 -4.56072105e-04 -8.19481751e-05 -1.04026827e-04
  6.61261171e-05  1.73860493e-04]","[ 7.59892352e-03 -1.09232484e-02  2.57544247e-03  1.06521865e-03
  3.30639946e-03  7.99086610e-03  9.07515634e-04  5.85264664e-03
 -2.45783816e-03  4.22645528e-03 -2.76156866e-03  3.84541029e-03
 -4.01672354e-03  2.66717017e-05  9.44948185e-04 -1.81417758e-03
 -1.71738403e-03  1.20352128e-03  2.25133619e-03 -7.32637465e-03]"
