,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIIB,"[-0.12078108 -0.08920944  0.08121473 -0.11670777 -0.03712074  0.06812254
  0.10271333  0.29655793  0.06804931  0.32115962  0.13828809  0.30662686
 -0.31333183 -0.01952311 -0.01337363 -0.09372592 -0.44980517 -0.12463625
  0.08428381 -0.06907989  0.10612344 -0.62905191 -0.12208354  0.2641146
  0.0293839   0.22817567  0.03647056 -0.86693051  0.26341494 -0.58009228
  0.25043105  0.06344512 -0.10007511  1.24622207 -1.24086853 -0.30786236
  2.69859858 -1.27087528 -2.59361886  1.56930673  1.35097448 -0.76221288
 -1.40146982  1.59311035  1.52783524 -2.49743227 -0.81100585  2.18896674
 -0.328362   -1.05129544 -0.35305038  2.3754878   1.76293352  0.        ]",0.17730465636970005,-4.428733258778128,0.011929591811226933,0.7595490139126236,-0.03364485352604402,"[-0.12039398 -0.10093216 -0.06722458 -0.02555414  0.01624588  0.06392573
  0.0981534   0.15010425  0.17646905  0.2096188   0.17419901  0.14420196
  0.03309765 -0.15012113 -0.35603282 -0.36280233 -0.25007929 -0.22665827
 -0.17742493 -0.13767452  0.60394686  1.32865716  1.80809858  0.94822331
  0.00664108]",[-0.00167708  0.00250809 -0.00065855  0.00095481 -0.00062088  0.00058108],"[ 0.01637968 -0.00615742 -0.00442098  0.01418694 -0.00482671 -0.00495665
  0.0058185   0.00257198 -0.00318663 -0.00492453  0.00557453  0.00532243
 -0.00553988  0.00222265  0.00538739 -0.00027752 -0.0005739  -0.00092474
  0.00749555  0.00442074]",0.08387122288530838,0.7595490139126236,[-0.00167708  0.00250809 -0.00065855  0.00095481 -0.00062088  0.00058108],"[ 0.01637968 -0.00615742 -0.00442098  0.01418694 -0.00482671 -0.00495665
  0.0058185   0.00257198 -0.00318663 -0.00492453  0.00557453  0.00532243
 -0.00553988  0.00222265  0.00538739 -0.00027752 -0.0005739  -0.00092474
  0.00749555  0.00442074]"
BIO,"[-0.2876191   0.19844308  0.03535939 -0.02558263  0.15481213  0.04180997
  0.02030264  0.04236191  0.02040402  0.42884556  0.34433647  0.22793234
 -0.02062467  0.0376459  -0.05164277 -0.14215361 -0.28401497  0.02008364
  0.13957771 -0.37495674  0.25706649 -0.16474714 -0.13954702 -0.28935731
  0.31292979  0.2798181  -0.34965791 -0.44706582 -0.2955247  -0.31810662
  0.04325998  0.01466532 -0.26926661  1.57480189 -1.66041346  0.79731972
  3.69196726 -3.39067787 -2.08557637  3.14125861 -1.22804814 -0.51290115
  1.67538193 -0.15051965 -0.35505018 -0.76855662  0.13322547  0.41695626
 -0.75843059  0.48006474 -0.36922778  1.35607174  1.91372478  0.        ]",0.20082453762762015,-4.474275435860733,0.011398478061619872,0.7561032032376405,-0.031026236904156682,"[-0.12115764 -0.09894133 -0.06238745 -0.02628622  0.01341365  0.05613284
  0.0973233   0.15408261  0.1849766   0.20612644  0.18923128  0.1441201
  0.03031647 -0.1539218  -0.34126762 -0.34431837 -0.24484386 -0.25952348
 -0.15752721 -0.0618311   0.60237584  1.19755057  1.86934212  0.94755182
 -0.01863567]","[-5.00872931e-04  7.92431663e-04  8.77703498e-05  4.91062707e-04
 -7.11238619e-04  1.89387172e-04]","[ 0.01751829 -0.00747091 -0.00143199  0.01708283 -0.011021   -0.00309091
  0.01029757 -0.00429701 -0.00326737  0.00364821  0.00077226  0.00042503
 -0.00078211  0.00548057  0.00088364 -0.00160979  0.00289299 -0.00118801
  0.00525305  0.00558405]",0.08348914926611767,0.7561032032376405,"[-5.00872931e-04  7.92431663e-04  8.77703498e-05  4.91062707e-04
 -7.11238619e-04  1.89387172e-04]","[ 0.01751829 -0.00747091 -0.00143199  0.01708283 -0.011021   -0.00309091
  0.01029757 -0.00429701 -0.00326737  0.00364821  0.00077226  0.00042503
 -0.00078211  0.00548057  0.00088364 -0.00160979  0.00289299 -0.00118801
  0.00525305  0.00558405]"
BK,"[-0.20229552  0.23647847 -0.04006862  0.00777961  0.15146779  0.0176132
 -0.10779419 -0.15367676  0.02028095  0.28663402  0.3349872   0.08120912
  0.12025436  0.07416919  0.00704106 -0.03273372 -0.08214389  0.11595182
  0.08870674 -0.37418026  0.31518988  0.10731088 -0.06836327 -0.45084037
  0.35609261  0.23140381 -0.42963406 -0.19593124  0.16476099 -0.34312092
  0.2010353  -0.04745762 -0.10180646  0.9997013  -1.01540071  1.16812534
  2.51611117 -3.3156551  -0.67211633  2.72567055 -2.52821384  0.11195616
  3.05451015 -1.55332875 -1.35600918  0.78442111  0.31058681 -0.44182138
 -0.37559453  0.59600168 -0.27964318  0.92628315  1.15983778  0.        ]",0.1873161733003522,-4.442801770792553,0.011762935259111448,0.7578654448421949,-0.03064426556218156,"[-0.12292065 -0.09800161 -0.06226025 -0.02697944  0.00951535  0.05025593
  0.09730976  0.14870931  0.18526775  0.1997102   0.1968759   0.14599045
  0.03225606 -0.14708016 -0.32381707 -0.33338343 -0.2511449  -0.25877623
 -0.14879709 -0.01597717  0.61705604  1.16374163  1.87307794  0.93606498
 -0.02328123]","[ 1.46359608e-04  1.92455002e-03 -8.92507555e-05  9.30122871e-04
 -7.55067954e-04  5.27746351e-04]","[ 0.01586943 -0.00533276 -0.00028786  0.0137362  -0.01080691  0.00080146
  0.00915909 -0.00765203 -0.00150443  0.00746071 -0.00304022 -0.00241954
  0.00312909  0.00576065 -0.00172047 -0.00061328  0.00254271 -0.00053316
  0.00449757  0.0035666 ]",0.08360947945821143,0.7578654448421949,"[ 1.46359608e-04  1.92455002e-03 -8.92507555e-05  9.30122871e-04
 -7.55067954e-04  5.27746351e-04]","[ 0.01586943 -0.00533276 -0.00028786  0.0137362  -0.01080691  0.00080146
  0.00915909 -0.00765203 -0.00150443  0.00746071 -0.00304022 -0.00241954
  0.00312909  0.00576065 -0.00172047 -0.00061328  0.00254271 -0.00053316
  0.00449757  0.0035666 ]"
BKNG,"[ 0.27648381  0.16244037 -0.00993017 -0.04030616 -0.15818371  0.08329179
 -0.23057521 -0.50965895  0.09337848 -0.28924749 -0.28491188 -0.01114051
  0.12500615  0.1514491   0.1478809  -0.03648247  0.27146376  0.09661003
 -0.14357134  0.0350379  -0.10645187  0.34925461  0.18253075 -0.15244981
 -0.02721826 -0.00380814 -0.16258075  0.21703398  0.11336475 -0.30748579
  0.29363143 -0.08170929 -0.14325613 -1.32366293  1.19534358  0.41610148
 -2.46077816  1.01744141  2.48089645 -1.50678022 -1.52375009  1.09095362
  0.96931644 -1.17548393 -0.92413607  1.29679569  1.02293457 -1.8560437
 -0.42071555  1.63087073 -0.7060572  -0.1256636   1.43891949  0.        ]",0.18596390291786327,-4.243638469098557,0.014355265516993518,0.7677539755443475,-0.031173288342940936,"[-0.12282892 -0.09855476 -0.06953564 -0.02523193  0.00655569  0.03955185
  0.099152    0.12702398  0.16167202  0.19635159  0.19735807  0.15380518
  0.03774474 -0.14910503 -0.29539312 -0.33284688 -0.27184285 -0.20998296
 -0.20417511  0.02968182  0.66400294  1.25047935  1.76968768  0.89995972
 -0.0046345 ]",[ 0.00119419  0.00154011 -0.00014307  0.00095722 -0.00075843  0.0002145 ],"[ 0.00911573  0.00162485 -0.00239013 -0.00057197  0.00202617  0.0085038
 -0.00261642 -0.00478924  0.002639    0.00151415 -0.0019965  -0.00227689
  0.00353817  0.0057665  -0.00705562 -0.0004228   0.00514218 -0.00054257
  0.00242985  0.00309133]",0.08477704027652881,0.7677539755443475,[ 0.00119419  0.00154011 -0.00014307  0.00095722 -0.00075843  0.0002145 ],"[ 0.00911573  0.00162485 -0.00239013 -0.00057197  0.00202617  0.0085038
 -0.00261642 -0.00478924  0.002639    0.00151415 -0.0019965  -0.00227689
  0.00353817  0.0057665  -0.00705562 -0.0004228   0.00514218 -0.00054257
  0.00242985  0.00309133]"
BKR,"[-0.20010747  0.07331489  0.07321503  0.04201294  0.01891746  0.03976023
  0.1108063   0.10354415  0.04686971  0.19991227  0.13496855  0.10836422
 -0.06554511 -0.02287862 -0.02627742 -0.09807095 -0.1925406  -0.06909654
  0.12009926 -0.20718334  0.04321828 -0.12964314  0.00860288  0.00477986
  0.04576208  0.10130979 -0.10753718 -0.32640535 -0.08264337 -0.32768279
  0.1480547   0.09029853 -0.16238097  0.70543377 -0.8106916  -0.09857846
  1.66611681 -0.80601746 -1.70345024  1.3513483   0.61393592 -0.72540198
 -0.10845034  0.58089827  0.26179087 -0.83692307 -0.2549707   0.57482787
 -0.24930054  0.38614637 -0.14256712 -0.11196857  1.59298358  0.        ]",0.2114681530654878,-4.335587377365384,0.013094180588427595,0.7579106360380232,-0.03216036041534337,"[-0.12044635 -0.09727054 -0.06575355 -0.02646385  0.01624082  0.05778253
  0.09792836  0.14548044  0.17704722  0.20083791  0.18644039  0.14248584
  0.03134104 -0.15087979 -0.33489805 -0.35527239 -0.24537446 -0.24019861
 -0.18701511 -0.05467464  0.62969432  1.26732562  1.8055716   0.92330199
 -0.00273818]","[-1.78889661e-04  1.32210457e-03 -5.48943688e-05  6.86753210e-04
 -5.18244482e-04  3.80274709e-04]","[ 1.49439317e-02 -4.77368267e-03 -3.93879890e-03  1.11839711e-02
 -3.48078102e-03 -2.60253892e-03  5.19471056e-03  5.84730714e-04
 -3.05617849e-03 -1.39962438e-03  2.85676656e-03  1.63303408e-03
 -1.14934242e-03  3.25982534e-03  8.39290114e-04  5.64501096e-05
  2.78032213e-03 -1.15593933e-04  1.23707329e-03  4.26709533e-03]",0.08374848184558775,0.7579106360380232,"[-1.78889661e-04  1.32210457e-03 -5.48943688e-05  6.86753210e-04
 -5.18244482e-04  3.80274709e-04]","[ 1.49439317e-02 -4.77368267e-03 -3.93879890e-03  1.11839711e-02
 -3.48078102e-03 -2.60253892e-03  5.19471056e-03  5.84730714e-04
 -3.05617849e-03 -1.39962438e-03  2.85676656e-03  1.63303408e-03
 -1.14934242e-03  3.25982534e-03  8.39290114e-04  5.64501096e-05
  2.78032213e-03 -1.15593933e-04  1.23707329e-03  4.26709533e-03]"
BLK,"[-1.77606774e-01  1.27780672e-01 -2.19321121e-02 -2.38976656e-03
  2.84351818e-01  1.71998436e-02  2.61163260e-02  1.36975582e-01
 -1.50093159e-01  4.22752427e-01  3.14682592e-01  2.08963424e-01
 -5.29798735e-02  1.75930690e-02 -1.77103138e-01  5.90722919e-02
 -3.37610097e-01  3.18172643e-02  9.19168568e-02 -2.30923520e-01
  3.08702181e-01 -2.51582475e-01 -7.79466490e-02 -1.59123831e-01
  2.02337062e-01  2.45448116e-01 -1.33876900e-01 -1.63310301e-01
 -4.27378010e-01 -2.95642332e-01  1.79829920e-01  2.63717380e-02
 -2.39388436e-01  1.33478686e+00 -1.33873020e+00  3.98340300e-01
  3.26077928e+00 -2.70708989e+00 -2.29528606e+00  3.05575647e+00
 -3.54941123e-01 -1.22861919e+00  1.14416429e+00  5.48326137e-01
 -5.77135061e-01 -1.02231023e+00  5.09433239e-01  7.02087883e-01
 -9.21989088e-01 -2.03868839e-01 -2.16812484e-02  2.03270554e+00
  8.99663401e-01  0.00000000e+00]",0.18914847520853287,-4.71206066914779,0.008986240820715688,0.758375357002673,-0.031646543884717035,"[-0.12256921 -0.09823076 -0.05909923 -0.02691405  0.01331023  0.05924218
  0.09114046  0.15390578  0.18357069  0.20512238  0.18791675  0.14271012
  0.02145283 -0.13934313 -0.34460616 -0.34411702 -0.25046548 -0.24395165
 -0.15072037 -0.07833132  0.61460999  1.23082658  1.84430268  0.94501522
 -0.00447687]",[ 0.00036209  0.00034008  0.00021908  0.00092184 -0.00072405  0.0002409 ],"[ 0.01681204 -0.006482   -0.00256586  0.01570115 -0.00888266 -0.00375847
  0.01003542 -0.00199318 -0.00514952  0.00215204  0.00277555 -0.00025323
 -0.00141063  0.00605041  0.00192415 -0.00182929  0.0009411  -0.00024857
  0.00709508  0.00263706]",0.08372390351163653,0.758375357002673,[ 0.00036209  0.00034008  0.00021908  0.00092184 -0.00072405  0.0002409 ],"[ 0.01681204 -0.006482   -0.00256586  0.01570115 -0.00888266 -0.00375847
  0.01003542 -0.00199318 -0.00514952  0.00215204  0.00277555 -0.00025323
 -0.00141063  0.00605041  0.00192415 -0.00182929  0.0009411  -0.00024857
  0.00709508  0.00263706]"
BMY,"[-0.11081462  0.05907552 -0.06816578 -0.00440281  0.24888658  0.00443934
  0.10963316  0.24918143 -0.16164065  0.34309611  0.22474206  0.19953894
 -0.10437456 -0.04299831 -0.19571503  0.17389487 -0.43510514 -0.03444114
  0.14935108 -0.15488753  0.31225182 -0.38224257 -0.04070317  0.08297686
  0.08493171  0.17274282  0.00979531 -0.06619506 -0.26181212 -0.33834058
  0.13195419  0.00583023 -0.38390234  1.22125973 -1.0560805  -0.12075655
  2.86297273 -1.76419666 -2.67828609  2.63948484  0.90641437 -1.71261379
  0.12924462  1.02441336 -0.301241   -1.03005177  0.23094892  0.99743711
 -0.19989332 -1.11181084 -0.34905101  2.43974549  0.31421416  0.        ]",0.18719332565065233,-4.5621893023065345,0.010439179387921235,0.7597548573694802,-0.03226303214026368,"[-0.12368484 -0.09817488 -0.05989514 -0.02727822  0.01587028  0.06252478
  0.09034476  0.15097458  0.17977352  0.20466202  0.18517665  0.14029637
  0.01998281 -0.13139468 -0.35216688 -0.35240317 -0.24413817 -0.2349335
 -0.1512611  -0.09980697  0.62095195  1.2839797   1.81974059  0.93726382
  0.00447337]","[ 6.62840821e-04  8.09930002e-04  6.59827617e-05  7.85755015e-04
 -8.34712221e-04 -1.82682828e-04]","[ 0.01640001 -0.00559671 -0.00400493  0.01450434 -0.0061158  -0.00499302
  0.00881319  0.001365   -0.00623473 -0.00074265  0.00411834  0.00038506
 -0.00135132  0.00483078  0.00279771  0.0002772  -0.00149221 -0.00111232
  0.00798716  0.00089616]",0.08371168608440431,0.7597548573694802,"[ 6.62840821e-04  8.09930002e-04  6.59827617e-05  7.85755015e-04
 -8.34712221e-04 -1.82682828e-04]","[ 0.01640001 -0.00559671 -0.00400493  0.01450434 -0.0061158  -0.00499302
  0.00881319  0.001365   -0.00623473 -0.00074265  0.00411834  0.00038506
 -0.00135132  0.00483078  0.00279771  0.0002772  -0.00149221 -0.00111232
  0.00798716  0.00089616]"
BR,"[ 0.28381251  0.19436881 -0.16004328  0.04941955  0.0362673   0.08459829
 -0.11746116 -0.27597122 -0.1157825  -0.25108255 -0.13882073 -0.02210715
  0.11994952 -0.02863238 -0.02803101  0.43675229 -0.07023293  0.02303047
  0.09894611 -0.08192482  0.27632745  0.26620684  0.3511345   0.10984204
 -0.12899325 -0.08706492 -0.04276569  0.19493936 -0.31275899 -0.23600444
  0.6071722  -0.15379528  0.08763818 -0.84603323  1.35049122 -0.36247874
 -1.61277265  1.21817885  0.40536524  0.11384718  0.35605695 -0.87226466
  1.16531322 -1.41449009 -2.04251908  2.66075103  0.40486305 -1.30776945
  1.71820994 -0.77267849 -1.43457632  1.28411009  0.22575292  0.        ]",0.18218051721981912,-4.184347341739113,0.01523214408312468,0.7679053398015783,-0.030874033150241106,"[-0.12615568 -0.09634393 -0.06452923 -0.02522015  0.00948613  0.04662358
  0.09162734  0.12872687  0.16694532  0.19552859  0.19735167  0.14264987
  0.0258075  -0.11624259 -0.31990404 -0.34304455 -0.24848941 -0.22241082
 -0.15545042  0.01244067  0.69641936  1.29613636  1.75550097  0.89188601
  0.0018755 ]",[ 0.00118795  0.00044232  0.00015198  0.00186652 -0.00105958  0.00089968],"[ 1.05517712e-02  1.89446440e-03 -4.61837759e-03  1.55291778e-03
  2.73419148e-03  2.76417542e-03  1.86619750e-03  7.40804030e-05
 -2.95793205e-03  2.06062238e-03 -2.40730929e-03 -5.12417775e-03
  7.91038442e-03  3.53870107e-03 -4.56340355e-03  5.90815840e-03
 -1.84439783e-03 -2.88815566e-03  5.48075700e-03  2.32385378e-04]",0.08390417097972343,0.7679053398015783,[ 0.00118795  0.00044232  0.00015198  0.00186652 -0.00105958  0.00089968],"[ 1.05517712e-02  1.89446440e-03 -4.61837759e-03  1.55291778e-03
  2.73419148e-03  2.76417542e-03  1.86619750e-03  7.40804030e-05
 -2.95793205e-03  2.06062238e-03 -2.40730929e-03 -5.12417775e-03
  7.91038442e-03  3.53870107e-03 -4.56340355e-03  5.90815840e-03
 -1.84439783e-03 -2.88815566e-03  5.48075700e-03  2.32385378e-04]"
BSX,"[-1.00637005e-01  7.07056052e-02  5.51270923e-03  2.95439225e-02
  6.24965160e-02  4.45519597e-02  3.72503442e-02  6.11189429e-02
  5.92308290e-03  1.87734531e-01  1.29835548e-01  1.31227370e-01
 -8.51648943e-02  6.54105193e-03 -2.18036368e-02  1.13093501e-02
 -1.87878425e-01 -2.20866718e-02  6.82388057e-02 -1.67495363e-01
  1.15074614e-01 -1.68862650e-01  5.40156567e-02  1.11556520e-03
  4.10102274e-02  1.34293750e-01 -6.71695472e-02  2.58352215e-02
  2.18698250e-01 -3.41767912e-01  3.86362309e-01 -7.74326991e-02
 -1.64252953e-01  4.74293087e-01 -5.42465590e-01 -2.92283797e-02
  1.31420851e+00 -8.37819189e-01 -1.34833644e+00  1.38314770e+00
  2.65388574e-01 -6.40004720e-01  3.15273262e-01  2.30187668e-01
 -7.23653456e-02 -5.66599320e-01 -1.76977110e-01  6.29636303e-01
 -2.35033417e-01  6.28199919e-02 -1.27810473e-01  6.85463928e-01
  1.38283895e+00  0.00000000e+00]",0.21187288899795736,-4.2692248216264135,0.013992625731185933,0.7599650620690933,-0.03215152959735176,"[-1.22062807e-01 -9.74015852e-02 -6.45208474e-02 -2.62994801e-02
  1.39666302e-02  5.66912684e-02  9.62900012e-02  1.45084985e-01
  1.76833619e-01  2.01893293e-01  1.86048603e-01  1.44105799e-01
  3.08018763e-02 -1.43439088e-01 -3.33484720e-01 -3.50165540e-01
 -2.51581910e-01 -2.35727569e-01 -1.76684360e-01 -6.15933641e-02
  6.38737366e-01  1.26977624e+00  1.80335911e+00  9.28541355e-01
  2.13719225e-04]","[ 8.59184517e-04  2.06791099e-03 -9.90747051e-05  1.42309828e-03
 -9.61424385e-04  3.03014289e-04]","[ 1.42604410e-02 -3.86145963e-03 -3.67906025e-03  1.01416549e-02
 -3.51491522e-03 -1.57450799e-03  5.24034687e-03 -2.72250873e-04
 -2.89055053e-03 -2.45432119e-04  1.91299543e-03  7.63915866e-04
 -5.07101187e-04  3.46267752e-03  1.06701059e-03  9.79508039e-05
  1.63560119e-03  1.74954921e-05  3.55610270e-03  3.70924675e-03]",0.08391764241060322,0.7599650620690933,"[ 8.59184517e-04  2.06791099e-03 -9.90747051e-05  1.42309828e-03
 -9.61424385e-04  3.03014289e-04]","[ 1.42604410e-02 -3.86145963e-03 -3.67906025e-03  1.01416549e-02
 -3.51491522e-03 -1.57450799e-03  5.24034687e-03 -2.72250873e-04
 -2.89055053e-03 -2.45432119e-04  1.91299543e-03  7.63915866e-04
 -5.07101187e-04  3.46267752e-03  1.06701059e-03  9.79508039e-05
  1.63560119e-03  1.74954921e-05  3.55610270e-03  3.70924675e-03]"
BWA,"[-0.24468751  0.02159362  0.12985975 -0.00306192 -0.05055378  0.02031071
  0.12005507  0.18891191  0.07908297  0.30315904  0.36049297  0.06482557
 -0.123374   -0.08757918  0.02439551 -0.2458185  -0.18444362 -0.23436492
  0.11924225 -0.3040474   0.0887369  -0.30095448 -0.08937341  0.06372196
  0.05765605  0.10030998 -0.1637104  -0.68231842 -0.71585442 -0.4356063
 -0.20614803  0.22086014 -0.4476705   1.41155991 -1.26827245 -0.39410443
  2.92692548 -1.5876624  -2.99736728  2.3796102   0.64902986 -0.4196292
  0.25067782 -0.07873294  1.0433333  -1.33260731 -1.85879538  2.11121053
  0.00344314  0.11352258  0.2654952   0.18260551  2.42060798  0.        ]",0.19382798476988825,-5.246506735444129,0.005265881423989873,0.7569898963780456,-0.03265600748244503,"[-0.11914976 -0.09842582 -0.06761202 -0.02697656  0.01667576  0.06036149
  0.09913864  0.14929875  0.18602411  0.1987138   0.1832709   0.13901321
  0.03512087 -0.16064723 -0.33536935 -0.37175253 -0.24585908 -0.25264653
 -0.18192865 -0.08362915  0.60931896  1.27746073  1.80999906  0.9243009
 -0.00608942]",[-0.00122508 -0.00030737 -0.00030623 -0.0003746  -0.00018333 -0.00029156],"[ 0.0169439  -0.00629628 -0.0049246   0.01481108 -0.0057543  -0.00604681
  0.00800801  0.0004806  -0.00253389 -0.00043156  0.00092341  0.00382384
 -0.0022538  -0.00041124  0.00515557  0.00060276  0.00236826  0.00109004
  0.00143516  0.00683559]",0.08311370553120369,0.7569898963780456,[-0.00122508 -0.00030737 -0.00030623 -0.0003746  -0.00018333 -0.00029156],"[ 0.0169439  -0.00629628 -0.0049246   0.01481108 -0.0057543  -0.00604681
  0.00800801  0.0004806  -0.00253389 -0.00043156  0.00092341  0.00382384
 -0.0022538  -0.00041124  0.00515557  0.00060276  0.00236826  0.00109004
  0.00143516  0.00683559]"
BXP,"[-0.16698609  0.14713937 -0.12370296  0.11109115  0.3381017  -0.04808208
  0.12276717  0.1722758  -0.23845766  0.27397228  0.28926059  0.02724815
  0.08738041 -0.07425009 -0.26178846  0.33066601 -0.33190137  0.00302271
  0.24265067 -0.27085653  0.42128781 -0.05605028  0.07340149 -0.04211667
  0.10725567  0.07785351 -0.08144319  0.01510279 -0.16889742 -0.24140029
  0.07308321  0.03524466 -0.26597122  1.05807553 -0.71365055 -0.08441696
  2.4766447  -1.65726969 -2.47933885  3.01110494  0.58261028 -2.1156189
  1.34331492  0.0957752  -1.61644351  0.6130962   0.52807678  0.00518792
  0.37808381 -0.91822181 -0.25906239  1.32292945 -0.56547948  0.        ]",0.20455476819637283,-4.383730058983071,0.012478725321181983,0.7585947126932018,-0.03146304617301283,"[-1.24831699e-01 -9.54838411e-02 -5.75935113e-02 -2.87921288e-02
  1.59652953e-02  6.00114631e-02  8.79728922e-02  1.48339007e-01
  1.82757014e-01  1.96886461e-01  1.94744295e-01  1.37202868e-01
  1.48021848e-02 -1.20816358e-01 -3.42668868e-01 -3.48110585e-01
 -2.35032567e-01 -2.46993177e-01 -1.37821525e-01 -4.66005845e-02
  6.43847579e-01  1.25030195e+00  1.82339810e+00  9.19872552e-01
 -1.64308057e-03]",[ 0.00084018  0.00098706  0.00026095  0.00062182 -0.00070947  0.00012205],"[ 0.01598176 -0.00451476 -0.00389335  0.01334699 -0.0058305  -0.00443022
  0.00988459  0.00046169 -0.00740491  0.00261263  0.00168845 -0.00324038
  0.00318708  0.00527064  0.00026102  0.00201062 -0.00151681 -0.00080541
  0.00512848 -0.00121017]",0.083372263765993,0.7585947126932018,[ 0.00084018  0.00098706  0.00026095  0.00062182 -0.00070947  0.00012205],"[ 0.01598176 -0.00451476 -0.00389335  0.01334699 -0.0058305  -0.00443022
  0.00988459  0.00046169 -0.00740491  0.00261263  0.00168845 -0.00324038
  0.00318708  0.00527064  0.00026102  0.00201062 -0.00151681 -0.00080541
  0.00512848 -0.00121017]"
C,"[-0.22795805  0.13322418 -0.01081137  0.00758112  0.25531459 -0.03742241
 -0.1099187  -0.04226625 -0.08342933  0.3834482   0.40522601  0.02114361
  0.13156384  0.08667626 -0.09801115 -0.05418642 -0.03274797  0.15537258
 -0.01346333 -0.2437455   0.26825908  0.06733477 -0.18522776 -0.51322154
  0.38361392  0.23506867 -0.31244738 -0.32590105 -0.06465172 -0.31041981
  0.07083569  0.06880054 -0.08050543  1.12869419 -1.31477336  1.29586014
  2.84222832 -3.6800078  -0.64765921  2.76233876 -2.64036299  0.04255208
  2.76931386 -0.72891235 -1.09161622 -0.18550132  0.72979718 -0.04721279
 -1.35312679  0.6031022   0.6458093   0.70491555  0.12454007  0.        ]",0.18994184673787587,-4.594357631933952,0.010108712209724747,0.7573354205255484,-0.031612687928980324,"[-0.12226284 -0.09806491 -0.05985784 -0.02842446  0.00920207  0.05385156
  0.093781    0.15225014  0.18792852  0.19677924  0.19741849  0.14615
  0.02580809 -0.14737395 -0.320593   -0.33023724 -0.26250617 -0.2462081
 -0.1543074  -0.02478998  0.59561892  1.15426112  1.87872778  0.93663189
 -0.01523549]","[-2.16812695e-04  1.27089383e-03  7.38958640e-05  5.71518635e-04
 -4.44378320e-04  6.08301118e-04]","[ 1.62464406e-02 -6.29103934e-03  3.79413784e-05  1.46975919e-02
 -1.17986321e-02  9.54772822e-04  9.33624113e-03 -7.98184393e-03
 -1.79286509e-03  6.70389624e-03 -8.19836240e-04 -1.71180671e-03
  4.58523720e-04  7.07685815e-03 -5.95445925e-04 -3.33655313e-03
  2.79046844e-03  1.93661452e-03  3.95506382e-03  5.85463723e-04]",0.08392759966470374,0.7573354205255484,"[-2.16812695e-04  1.27089383e-03  7.38958640e-05  5.71518635e-04
 -4.44378320e-04  6.08301118e-04]","[ 1.62464406e-02 -6.29103934e-03  3.79413784e-05  1.46975919e-02
 -1.17986321e-02  9.54772822e-04  9.33624113e-03 -7.98184393e-03
 -1.79286509e-03  6.70389624e-03 -8.19836240e-04 -1.71180671e-03
  4.58523720e-04  7.07685815e-03 -5.95445925e-04 -3.33655313e-03
  2.79046844e-03  1.93661452e-03  3.95506382e-03  5.85463723e-04]"
CAG,"[-1.90543889e-01  2.59869912e-01 -2.16538666e-04 -3.18369850e-02
 -1.39331166e-02  1.45039296e-01  8.34109991e-04 -5.37523035e-02
  1.93244130e-01  2.43996904e-01  2.25065015e-01  2.90315998e-01
 -1.32110676e-01 -2.72595405e-02  1.95256888e-01 -2.14758604e-01
 -2.58002643e-01 -4.72431955e-02  1.50594636e-01 -4.21547232e-01
  1.66821814e-01 -1.93270812e-01 -6.79145562e-02 -1.85369258e-01
  1.99575675e-01  2.12858730e-01 -3.68137216e-01  5.12329348e-01
 -6.66127122e-01 -1.68129320e-02  3.17077097e-01 -4.40994543e-02
 -3.23524111e-01  1.20119761e+00 -1.12044771e+00  5.06226645e-01
  2.67399737e+00 -2.41419205e+00 -1.65280775e+00  2.21466531e+00
 -1.01705536e+00  3.19973801e-01  1.45077846e+00 -1.35916432e+00
  1.68272217e-01  1.74341820e-01 -1.20217835e+00  5.48829474e-01
  7.28009093e-01  1.84086443e-01 -1.29154093e+00  1.36610417e+00
  3.03660245e+00  0.00000000e+00]",0.20858404822246154,-4.529598451454763,0.010785005906797866,0.7581081586267924,-0.030422901885240862,"[-0.12204728 -0.09894055 -0.06633806 -0.02355225  0.01317681  0.05307144
  0.10293284  0.1473369   0.18049121  0.20922034  0.1838343   0.14215674
  0.04546472 -0.16008232 -0.33909506 -0.35113409 -0.24222076 -0.26200478
 -0.16985051 -0.06326358  0.61375744  1.22066381  1.83979311  0.93756984
 -0.02033351]","[ 2.30836066e-03 -4.03835803e-04  8.10002138e-04  1.31034845e-03
 -9.65649527e-04 -4.55551880e-05]","[ 0.01642758 -0.00567033 -0.00234439  0.01404071 -0.00819317 -0.00217949
  0.00747134 -0.00367795 -0.00067549  0.00291297 -0.00268563  0.00159658
  0.00164137  0.00159063  0.00075087  0.00235602  0.00178165 -0.00316578
  0.00515262  0.00870455]",0.08340455706105396,0.7581081586267924,"[ 2.30836066e-03 -4.03835803e-04  8.10002138e-04  1.31034845e-03
 -9.65649527e-04 -4.55551880e-05]","[ 0.01642758 -0.00567033 -0.00234439  0.01404071 -0.00819317 -0.00217949
  0.00747134 -0.00367795 -0.00067549  0.00291297 -0.00268563  0.00159658
  0.00164137  0.00159063  0.00075087  0.00235602  0.00178165 -0.00316578
  0.00515262  0.00870455]"
