,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[ 4.33687974e-02 -5.04420001e-02  2.51652960e-01  7.70875386e-02
  1.98830127e-01  2.01655065e-01 -3.47946833e-01 -1.35848374e-01
 -3.90694526e-02 -9.07888396e-02 -6.76802427e-02  1.21609036e-01
  2.69860848e-02  2.18551420e-01 -2.73172168e-01  1.21444262e-02
 -2.95583967e-01  2.04371990e-02  1.46548193e-02 -4.30920546e-02
 -8.65325046e-02  5.39049589e-02 -1.07747406e-01 -6.78723998e-02
 -9.95519084e-02 -6.27928295e-02 -2.04291982e-01  3.96330620e-01
  2.22676178e-01  1.30325988e-01  5.88208114e-01  5.02824955e-02
  8.40112018e-02 -1.49155455e+00 -5.47982239e-01  9.20699147e-01
  2.01768521e+00 -1.94514585e-03 -2.67167516e+00 -1.31462964e+00
  1.64472872e+00  1.18087714e+00  6.59993697e-02 -2.51081100e-02
 -8.02016576e-01 -8.38013521e-01 -7.27014658e-02  6.07038711e-01
  9.82666693e-01  4.63935237e-01 -8.71306856e-01 -4.19659878e-01
 -4.75682492e-01  0.00000000e+00]",0.13007882652732983,-5.017781485417113,0.006619195213261151,0.8298604775179096,-0.03935406807779267,"[-0.11728043 -0.09747678 -0.05965931 -0.02052097  0.00525269  0.053024
  0.10050683  0.1366527   0.16656965  0.18312596  0.16402955  0.10022043
 -0.06651897 -0.2177868  -0.34936805 -0.26768527 -0.20374819 -0.17183016
 -0.11392366  0.2743191   0.83219634  1.27322511  1.19016616 -0.11861515
 -0.01486575]","[ 6.14530944e-04  4.36804402e-04 -2.20962424e-05  3.82873454e-04
  2.45315490e-04  7.94192894e-04]","[ 0.00397713 -0.00650361 -0.00144317  0.01044417 -0.00425532 -0.00534021
 -0.0024785   0.00350701  0.00105193  0.00037975  0.00288698 -0.0007037
 -0.00240599  0.00119848  0.00046136  0.00219072  0.00125508 -0.00329182
  0.00226228 -0.00123051]",0.08607583209944866,0.8298604775179096,"[ 6.14530944e-04  4.36804402e-04 -2.20962424e-05  3.82873454e-04
  2.45315490e-04  7.94192894e-04]","[ 0.00397713 -0.00650361 -0.00144317  0.01044417 -0.00425532 -0.00534021
 -0.0024785   0.00350701  0.00105193  0.00037975  0.00288698 -0.0007037
 -0.00240599  0.00119848  0.00046136  0.00219072  0.00125508 -0.00329182
  0.00226228 -0.00123051]"
CHRW,"[-1.85244676e-01  1.66353914e-01 -1.39365303e-03 -4.32065418e-02
  3.80047849e-02 -1.21586295e-01 -1.32144819e-01 -4.38179946e-03
 -3.19821597e-02  8.98331451e-02 -1.00261682e-01  5.36224159e-02
 -1.15492400e-01  1.63754515e-01  2.63434236e-02  1.30801421e-01
 -3.05875495e-02  1.09943116e-01  1.00044214e-01  9.58893718e-02
 -1.86409348e-01 -1.26480316e-01 -2.12378136e-01  8.74503013e-02
 -4.94932652e-02 -8.01771738e-03  7.45663712e-02  1.51531374e-02
 -1.81738863e-01  2.21098570e-01  1.96429312e-01 -5.19586138e-04
 -2.31081741e-01  2.54852610e-01 -1.07056709e-01 -1.04005631e+00
  7.10335681e-01  1.68677425e+00 -8.10741488e-01 -1.85588025e+00
  5.93962749e-01  1.43403836e+00 -4.18992054e-02 -2.01325068e-01
 -6.89981771e-02 -6.95242450e-01 -5.09667694e-01  1.09681755e+00
  1.03104800e+00 -9.90712535e-01 -1.19667779e+00  6.14401462e-01
  9.56611169e-01  0.00000000e+00]",0.13856150035710849,-4.840340722332071,0.00790436040061675,0.8252576273577622,-0.03756144999627576,"[-0.12349521 -0.10010678 -0.06346568 -0.02938198  0.01195247  0.057231
  0.10001471  0.14319353  0.16548944  0.18187518  0.15632515  0.09751943
 -0.04992563 -0.21130873 -0.33072131 -0.26094792 -0.19739264 -0.15639547
 -0.12871008  0.24046633  0.80988617  1.2985731   1.2119442  -0.11355322
  0.00326521]","[-4.47376214e-04 -6.68092010e-04  1.48947387e-04 -6.80099596e-04
  2.71787583e-05  4.54085712e-06]","[ 0.00889195 -0.00503058 -0.00647902  0.00662842  0.00042532 -0.00054767
 -0.00415726  0.0004141   0.00203375 -0.00025935  0.00194254  0.00094403
 -0.00227273  0.00014048  0.00168649  0.00290338 -0.00276238 -0.0038409
  0.0050692   0.00254142]",0.08517208991463524,0.8252576273577622,"[-4.47376214e-04 -6.68092010e-04  1.48947387e-04 -6.80099596e-04
  2.71787583e-05  4.54085712e-06]","[ 0.00889195 -0.00503058 -0.00647902  0.00662842  0.00042532 -0.00054767
 -0.00415726  0.0004141   0.00203375 -0.00025935  0.00194254  0.00094403
 -0.00227273  0.00014048  0.00168649  0.00290338 -0.00276238 -0.0038409
  0.0050692   0.00254142]"
CHTR,"[ 0.09650834 -0.12863107  0.21719127  0.06166479  0.10678599  0.27659815
 -0.24445035 -0.08087193  0.15756966 -0.35195447 -0.04174939 -0.12656233
  0.02387697 -0.01728978 -0.36030648  0.01213288 -0.21406764 -0.11163502
  0.14392339 -0.06531428  0.05092127  0.21488872  0.11540938  0.0079379
  0.00548219 -0.09852609 -0.18665849  0.55644792  0.54227789 -0.05208075
  0.62158041 -0.14852614 -0.24016252 -1.56504907 -0.17487781  1.61172432
  1.32707893 -1.63526989 -2.02546973  0.41032584  1.24699376  0.09673574
  0.11120417  0.28059493 -1.18468187 -0.89800146  1.21517237  1.07695132
 -0.39380731 -0.24573194 -0.47377301 -0.91214263  0.51331383  0.        ]",0.13074143209472464,-4.875998902627189,0.007627471311091054,0.8309303765484543,-0.04002795330824863,"[-0.11806597 -0.09775237 -0.06202489 -0.01822931  0.00816095  0.05484465
  0.10712769  0.12687866  0.16661627  0.17173962  0.1642323   0.08737711
 -0.07036087 -0.21836168 -0.34305906 -0.28025821 -0.19196523 -0.17426107
 -0.09679055  0.29808325  0.86829755  1.29512888  1.2199503  -0.11639386
 -0.01396637]",[ 0.00100832  0.00131896 -0.00044624  0.0004169  -0.00038532 -0.00023839],"[ 0.00382877 -0.00541824  0.00028226  0.00864012 -0.0088337  -0.00344492
  0.00261191  0.00268295 -0.00181106  0.00054082  0.00367283 -0.00182422
 -0.00237846  0.00539317  0.00176651 -0.0017965  -0.00035343 -0.00208017
  0.00057112  0.00110042]",0.08651637259593373,0.8309303765484543,[ 0.00100832  0.00131896 -0.00044624  0.0004169  -0.00038532 -0.00023839],"[ 0.00382877 -0.00541824  0.00028226  0.00864012 -0.0088337  -0.00344492
  0.00261191  0.00268295 -0.00181106  0.00054082  0.00367283 -0.00182422
 -0.00237846  0.00539317  0.00176651 -0.0017965  -0.00035343 -0.00208017
  0.00057112  0.00110042]"
CI,"[ 0.13859691  0.06058777 -0.01204118  0.08041643 -0.13302301  0.09676665
  0.15598856  0.03871639  0.08229898 -0.10121419 -0.04234955 -0.09858743
 -0.02956377 -0.22692378 -0.14888628 -0.06572981  0.01837046 -0.10807453
  0.11894378 -0.02089868  0.06383196  0.06415953  0.18585316 -0.0501695
  0.15468929  0.0173486   0.03331321  0.18990774  0.29120374  0.28162183
  0.59345645 -0.16066055 -0.09076983  0.16552026  0.2203718   0.26965994
 -0.47259001 -0.93071284  0.34416705  1.21249626 -0.0384099  -1.00702642
 -0.31791077  0.24959303  0.02588539  0.08652042  1.07159072 -0.05029259
 -1.64842467  0.08001261  1.28077417 -0.92400806  0.04427998  0.        ]",0.11322694025366814,-4.694225611105264,0.009147948695564932,0.8317777780366141,-0.03823779331591785,"[-1.23554000e-01 -9.70775590e-02 -6.79377451e-02 -2.24747641e-02
  1.98632891e-02  5.92689433e-02  1.04232305e-01  1.35859772e-01
  1.66319857e-01  1.75736100e-01  1.60743348e-01  7.53735294e-02
 -5.75340354e-02 -2.26633595e-01 -3.25356829e-01 -2.78742620e-01
 -1.95027146e-01 -1.70774504e-01 -9.22024501e-02  2.72290069e-01
  8.73052883e-01  1.28127872e+00  1.25538642e+00 -1.07508798e-01
 -5.32775542e-04]","[ 4.34456977e-05  6.67668280e-04  4.16728717e-04  3.77235634e-04
 -4.15494790e-04  2.21206029e-04]","[ 8.82356636e-03 -4.11068203e-03 -3.09714471e-03  3.33638981e-03
 -6.99234636e-03  3.04388037e-03  4.83923086e-03 -8.94489842e-04
 -4.35012920e-03 -1.07516959e-03  3.06299658e-03  1.29507738e-03
  2.35921787e-04  5.26881330e-03 -1.02378571e-03 -5.06443225e-03
  9.35347490e-04  3.48217923e-03 -3.71784945e-05 -3.03597787e-04]",0.08627657520666103,0.8317777780366141,"[ 4.34456977e-05  6.67668280e-04  4.16728717e-04  3.77235634e-04
 -4.15494790e-04  2.21206029e-04]","[ 8.82356636e-03 -4.11068203e-03 -3.09714471e-03  3.33638981e-03
 -6.99234636e-03  3.04388037e-03  4.83923086e-03 -8.94489842e-04
 -4.35012920e-03 -1.07516959e-03  3.06299658e-03  1.29507738e-03
  2.35921787e-04  5.26881330e-03 -1.02378571e-03 -5.06443225e-03
  9.35347490e-04  3.48217923e-03 -3.71784945e-05 -3.03597787e-04]"
CINF,"[ 1.06281983e-01 -3.14792820e-01  2.74583930e-01  2.10872198e-03
  3.39584603e-01  5.61660864e-01 -5.64765162e-01 -1.93313236e-01
  1.04528381e-01 -4.16675176e-01 -3.95246676e-02 -2.78489040e-02
  1.78638048e-01  2.02227833e-01 -3.14242659e-01 -1.79091271e-02
 -3.65706247e-01 -1.29228626e-01 -1.23514819e-01 -2.65973436e-01
  2.10233493e-01  3.18843100e-01  1.17815823e-01 -1.01882893e-02
 -1.77594877e-01 -1.99624335e-01 -3.62173130e-01  3.84163776e-01
  2.87702621e-01  8.46074425e-02  5.31300537e-01 -1.96127537e-02
 -9.78593949e-02 -3.23193341e+00 -6.42362057e-01  3.32925618e+00
  2.44947230e+00 -2.53632970e+00 -3.27760379e+00  4.50567534e-01
  1.72947216e+00  3.65436462e-01  3.67653901e-01  3.10993382e-01
 -1.43668152e+00 -6.42469945e-01  3.49580135e-01  1.63421935e-01
  9.92726164e-01  4.11292043e-01 -1.10373763e+00  1.06329625e+00
 -3.51049800e-01  0.00000000e+00]",0.12225775398142912,-5.561494967315148,0.0038430269014180537,0.8311271568677228,-0.041741409257440486,"[-1.16663508e-01 -9.91456655e-02 -5.63531390e-02 -1.09642892e-02
 -1.04148814e-03  5.09400253e-02  1.05964652e-01  1.24429164e-01
  1.67367581e-01  1.74185684e-01  1.72526262e-01  9.96647665e-02
 -6.91544057e-02 -2.18125656e-01 -3.55638563e-01 -2.81584172e-01
 -2.16550495e-01 -1.95523006e-01 -7.30812757e-02  3.16865242e-01
  8.74152265e-01  1.29153177e+00  1.16833151e+00 -1.26446585e-01
 -2.49410068e-02]","[ 6.05894809e-04  6.53355462e-04 -7.05951131e-05  2.08040855e-04
  1.27179170e-04  2.27906154e-04]","[-0.001252   -0.00688005  0.00475017  0.01192859 -0.01127226 -0.00659311
  0.00274882  0.00398755 -0.00127783  0.00129842  0.00417741 -0.0021294
 -0.00157373  0.00274605 -0.00069131  0.00186311  0.0013745  -0.00413899
  0.006173   -0.00121799]",0.08638579825253069,0.8311271568677228,"[ 6.05894809e-04  6.53355462e-04 -7.05951131e-05  2.08040855e-04
  1.27179170e-04  2.27906154e-04]","[-0.001252   -0.00688005  0.00475017  0.01192859 -0.01127226 -0.00659311
  0.00274882  0.00398755 -0.00127783  0.00129842  0.00417741 -0.0021294
 -0.00157373  0.00274605 -0.00069131  0.00186311  0.0013745  -0.00413899
  0.006173   -0.00121799]"
CL,"[ 0.24002503 -0.19515734  0.17985232  0.09082683  0.19954545  0.55104801
 -0.28300171 -0.13875929  0.03554281 -0.2601636  -0.04326061 -0.05891756
  0.09455096 -0.11007121 -0.19360572 -0.09505977 -0.30381256 -0.16895578
 -0.10200672 -0.15456814  0.15049726  0.31659254  0.3277794  -0.07392453
  0.03054353 -0.07741216 -0.19119951  0.5261412   0.17409761  0.02292488
  0.50192623  0.0809356  -0.07457813 -1.95145843 -0.37740734  2.56756516
  1.24814376 -2.35466879 -1.84154817  1.29160929  1.17472524 -0.83907161
 -0.20221366  0.57275459 -0.53552079 -0.40102829  0.43461767 -0.06038964
 -0.33234604  0.28258839  0.73774367  0.77087613 -1.7295344   0.        ]",0.1215093990668068,-4.915407371705036,0.007332730137112918,0.8338199080422978,-0.04050954868113061,"[-0.11887069 -0.09695766 -0.05984539 -0.01059389  0.00703653  0.0533027
  0.10363459  0.12996252  0.16683128  0.17440041  0.16785372  0.08187312
 -0.06114553 -0.22558524 -0.34948703 -0.28464562 -0.21398482 -0.18510633
 -0.07911908  0.31467344  0.90670286  1.28042584  1.21928484 -0.11488128
 -0.01461611]",[ 0.00105181  0.00037358 -0.00022545  0.00014437  0.00028558  0.00029488],"[ 0.00258841 -0.00595875  0.00280189  0.00843679 -0.01081365 -0.00263324
  0.00517706  0.00252264 -0.00424408 -0.00045629  0.00447972  0.00013238
 -0.00084241  0.0032222  -0.00105157 -0.00180798  0.00124086  0.00131088
  0.00484236 -0.00501471]",0.08658192955518432,0.8338199080422978,[ 0.00105181  0.00037358 -0.00022545  0.00014437  0.00028558  0.00029488],"[ 0.00258841 -0.00595875  0.00280189  0.00843679 -0.01081365 -0.00263324
  0.00517706  0.00252264 -0.00424408 -0.00045629  0.00447972  0.00013238
 -0.00084241  0.0032222  -0.00105157 -0.00180798  0.00124086  0.00131088
  0.00484236 -0.00501471]"
CLX,"[ 9.83499161e-02 -1.64655279e-01  2.57827899e-01  8.53713711e-02
  3.39855533e-01  3.69547005e-01 -3.76480334e-01 -2.68938116e-01
 -4.65133628e-02 -2.52590039e-02 -1.81286858e-03  1.26869344e-01
  1.11467956e-01  2.98136727e-01 -2.54514589e-01 -7.18892307e-02
 -4.84086058e-01  5.13991045e-03 -1.03762457e-01 -1.28872214e-01
 -1.25623377e-02  2.03668082e-01 -9.28869833e-02 -1.83882031e-01
 -1.28561702e-01 -6.15546576e-02 -3.04418402e-01  1.36320757e-01
 -1.43370051e-01  1.65793254e-01  2.10407818e-01  1.34564800e-01
 -1.36591862e-01 -1.70729748e+00 -7.40821208e-01  1.51147975e+00
  2.21582530e+00 -6.49931436e-01 -3.04841273e+00 -4.72614427e-01
  2.23299397e+00  2.18543830e-01 -7.34168432e-01  6.69506848e-01
  3.64902786e-01 -9.67625150e-01 -1.30081536e+00  1.06883052e-01
  1.55285119e+00  1.01022202e+00 -4.18970745e-01 -4.49711594e-02
 -1.47671499e+00  0.00000000e+00]",0.12267618396706459,-5.43807082555661,0.004347862971315517,0.8309674544900596,-0.04035957106463761,"[-0.11708753 -0.09724872 -0.05625062 -0.01613595  0.00431984  0.04889817
  0.1006286   0.13880978  0.16924958  0.18263879  0.16813162  0.10441522
 -0.06591522 -0.22334408 -0.36379478 -0.26820936 -0.21464415 -0.18126978
 -0.10114309  0.29939634  0.83644048  1.24906903  1.17946767 -0.11880537
 -0.02099623]","[-8.44948436e-06 -5.49837112e-04  9.23118984e-05 -6.08735359e-04
  5.98826474e-04  2.62498509e-04]","[ 0.00306481 -0.00703488  0.00011507  0.01107715 -0.00601698 -0.00632155
 -0.00011841  0.00517409 -0.00152495 -0.00202906  0.00469743  0.00255851
 -0.00249457 -0.00239698 -0.00062982  0.003528    0.00261682 -0.00221535
  0.00310051 -0.00379266]",0.0863038531501206,0.8309674544900596,"[-8.44948436e-06 -5.49837112e-04  9.23118984e-05 -6.08735359e-04
  5.98826474e-04  2.62498509e-04]","[ 0.00306481 -0.00703488  0.00011507  0.01107715 -0.00601698 -0.00632155
 -0.00011841  0.00517409 -0.00152495 -0.00202906  0.00469743  0.00255851
 -0.00249457 -0.00239698 -0.00062982  0.003528    0.00261682 -0.00221535
  0.00310051 -0.00379266]"
CMA,"[-0.04173272  0.1026882   0.06988445  0.04777771 -0.28640204 -0.13899066
  0.13591715  0.16185407  0.05899753 -0.17641055 -0.03961885 -0.06293897
 -0.19674935 -0.32887545 -0.16528623  0.14307173  0.21568046 -0.05680213
  0.32611044  0.16791123 -0.09837793 -0.06218378  0.20836236  0.19067262
  0.13931477  0.01125548  0.15465713  0.11841332  0.71564177  0.03686217
  0.71413369 -0.03060431  0.05396517  0.04868153  0.52294378 -0.33641799
 -0.44399564  0.23314031  0.42172953 -0.42807487 -0.92495375  0.39470985
  1.41201094 -0.17080262 -2.11115776 -0.51824207  2.54258306  1.16668819
 -1.87174375 -0.75445678  0.3820763  -1.36347681  1.03763971  0.        ]",0.13855688625758525,-5.165915438240555,0.005707835275929758,0.8281470635697616,-0.03801658061518753,"[-0.12169955 -0.09801701 -0.07160496 -0.02896461  0.01929879  0.06268982
  0.10269124  0.13329786  0.16660217  0.17781761  0.15244735  0.07038802
 -0.05781217 -0.21245477 -0.3102824  -0.27576173 -0.17534904 -0.15067665
 -0.11904414  0.24884198  0.87733552  1.33079425  1.26064691 -0.10689556
  0.00682878]",[-0.00027479  0.00180175 -0.0002799   0.00066686 -0.00023604  0.00054043],"[ 0.00876326 -0.0032613  -0.00473681  0.00351152 -0.00378957  0.00317864
  0.00014665 -0.00350051 -0.00069949  0.00399674  0.00214318 -0.00466524
 -0.00179252  0.00964073  0.00186527 -0.00519017 -0.00151451  0.00103835
 -0.00082153  0.00211253]",0.08599767545640682,0.8281470635697616,[-0.00027479  0.00180175 -0.0002799   0.00066686 -0.00023604  0.00054043],"[ 0.00876326 -0.0032613  -0.00473681  0.00351152 -0.00378957  0.00317864
  0.00014665 -0.00350051 -0.00069949  0.00399674  0.00214318 -0.00466524
 -0.00179252  0.00964073  0.00186527 -0.00519017 -0.00151451  0.00103835
 -0.00082153  0.00211253]"
CMCSA,"[ 0.08099387 -0.23344895  0.19291953 -0.02476794  0.18981644  0.48309003
 -0.43324856 -0.106604    0.17658614 -0.42014739 -0.05125919 -0.1008812
  0.11116977  0.01111327 -0.28291376 -0.00994878 -0.24714378 -0.17454736
 -0.00703414 -0.22389017  0.220989    0.31239075  0.24899114  0.06379447
 -0.11714306 -0.18803946 -0.27224005  0.39777264  0.10035512  0.03615206
  0.49784965 -0.04002002 -0.19110663 -2.82254626 -0.38882064  3.08560719
  1.80040795 -2.67068002 -2.41408108  1.01315882  0.9959021  -0.1810276
  0.66522384  0.51977654 -1.65834865 -0.5506331   1.11616765  0.14118637
 -0.05064817  0.10014971 -0.42445653  1.08447824  0.24059923  0.        ]",0.1252598822522679,-5.275511577709362,0.005115339145303742,0.8306180118902203,-0.041012331245256495,"[-0.11864312 -0.09969626 -0.06003054 -0.01281911  0.0028761   0.05382794
  0.10816765  0.12428093  0.16654126  0.17174545  0.16901491  0.08934967
 -0.06676543 -0.21873395 -0.34663555 -0.28591043 -0.20612689 -0.19136118
 -0.07267686  0.31364165  0.8935679   1.30887448  1.18714707 -0.12354022
 -0.01951307]","[ 6.31735233e-04  1.44145518e-04 -2.00944639e-04  8.82814859e-05
  2.61154694e-06 -3.46620094e-05]","[-7.98696212e-05 -6.06627361e-03  4.09618076e-03  1.01222211e-02
 -1.16578460e-02 -4.19717191e-03  4.34267361e-03  2.03724800e-03
 -2.60685578e-03  2.03487369e-03  4.65027494e-03 -2.80311606e-03
 -1.36819021e-03  5.25341746e-03 -7.91435733e-04 -9.36450382e-04
  6.36885698e-04 -2.06637002e-03  5.97870130e-03  8.06272745e-05]",0.08637928969030684,0.8306180118902203,"[ 6.31735233e-04  1.44145518e-04 -2.00944639e-04  8.82814859e-05
  2.61154694e-06 -3.46620094e-05]","[-7.98696212e-05 -6.06627361e-03  4.09618076e-03  1.01222211e-02
 -1.16578460e-02 -4.19717191e-03  4.34267361e-03  2.03724800e-03
 -2.60685578e-03  2.03487369e-03  4.65027494e-03 -2.80311606e-03
 -1.36819021e-03  5.25341746e-03 -7.91435733e-04 -9.36450382e-04
  6.36885698e-04 -2.06637002e-03  5.97870130e-03  8.06272745e-05]"
CME,"[ 0.01548555 -0.26761131  0.29666641 -0.00722511  0.14663286  0.30545858
 -0.27779966 -0.11589926  0.2379469  -0.41794099  0.00476159 -0.12129444
  0.04563795 -0.04693854 -0.38264507  0.02235593 -0.2408059  -0.17392348
  0.18270165 -0.10292812  0.13006574  0.33362483  0.23193698  0.09048466
 -0.09098348 -0.15639701 -0.25679422  0.6598542   0.20483174  0.09291519
  0.5134884  -0.0048177  -0.24718557 -2.36136459 -0.08522099  2.45909725
  1.41126078 -2.36135661 -2.1112167   0.6957594   0.69675491 -0.04946392
  1.14271416  0.5684674  -2.25216606 -1.14128622  1.75055288  1.09932464
 -0.33041918  0.01140235 -0.79554959 -1.09633611  0.71116268  0.        ]",0.1259494938550433,-5.7027766298120435,0.003336687836252439,0.8292990828221316,-0.04138959611401819,"[-0.1161919  -0.0994391  -0.06105938 -0.01779888  0.00707129  0.05340229
  0.10966957  0.12429503  0.16825351  0.17107532  0.16532362  0.08615513
 -0.07145417 -0.21760956 -0.34555197 -0.28539664 -0.18800512 -0.17828679
 -0.08632622  0.31524358  0.88961431  1.31527997  1.19767027 -0.11977873
 -0.01861543]","[ 1.28075635e-03  3.98691053e-04 -4.64839047e-05  5.24156285e-05
  4.54655292e-05 -2.29500294e-04]","[ 1.36957355e-03 -5.13560087e-03  2.43535458e-03  9.02500820e-03
 -1.08350950e-02 -3.45926522e-03  3.45809121e-03  1.29072822e-03
 -2.27416298e-03  3.41212482e-03  4.74929021e-03 -4.57410361e-03
 -3.13197859e-03  7.25280781e-03  1.72647538e-03 -1.46188043e-03
  1.98695324e-04 -3.06582881e-03  8.39321725e-05  1.39551986e-03]",0.08674032055392689,0.8292990828221316,"[ 1.28075635e-03  3.98691053e-04 -4.64839047e-05  5.24156285e-05
  4.54655292e-05 -2.29500294e-04]","[ 1.36957355e-03 -5.13560087e-03  2.43535458e-03  9.02500820e-03
 -1.08350950e-02 -3.45926522e-03  3.45809121e-03  1.29072822e-03
 -2.27416298e-03  3.41212482e-03  4.74929021e-03 -4.57410361e-03
 -3.13197859e-03  7.25280781e-03  1.72647538e-03 -1.46188043e-03
  1.98695324e-04 -3.06582881e-03  8.39321725e-05  1.39551986e-03]"
CMG,"[-4.94183201e-01 -7.32118223e-02  7.21236832e-02 -2.13724315e-01
 -1.80534021e-01 -3.83339124e-01  3.21215483e-01 -8.18198105e-02
  2.95093069e-02  1.55288739e-01  1.44140577e-01  9.46699584e-02
 -1.52795353e-01 -1.90145647e-01  2.97728727e-01  4.92775315e-02
  1.98305064e-01  7.73059919e-02  9.58557241e-02  9.98507058e-02
 -1.47096431e-01 -1.50219861e-02  1.73591053e-01  1.49518925e-01
 -1.00653797e-03 -4.26566208e-02  2.42730603e-01 -1.32872387e-01
  2.06305959e-01  5.53162231e-02  4.81208047e-01 -4.27171381e-03
  3.28357200e-02  8.88386027e-01  7.74527390e-01 -1.06487100e+00
 -1.58691666e+00  7.86704449e-01  2.20385634e+00  1.38862575e-02
 -2.70037450e+00 -8.11188671e-01  2.40043655e+00  1.28077646e+00
 -1.36834591e+00 -8.51795194e-01  4.69330035e-01  2.14802077e-01
  1.04789745e-01  4.85875873e-01 -4.49061143e-01 -8.83087979e-01
  1.01229445e+00  0.00000000e+00]",0.13849884632437884,-4.9791333780277895,0.006880022353218888,0.8190375314267506,-0.04006659701152217,"[-0.12188049 -0.10422186 -0.06884765 -0.0369509   0.02460662  0.05436877
  0.10070111  0.1447129   0.17440584  0.18443262  0.15299772  0.07889348
 -0.03264118 -0.22079005 -0.31422152 -0.26156972 -0.19721474 -0.15788336
 -0.1213747   0.24954252  0.87394022  1.31339011  1.23013334 -0.11354268
  0.01393115]","[-8.25804110e-04  4.23482986e-04 -2.48892120e-04  3.27941511e-05
 -1.12927869e-04  4.97194801e-04]","[ 0.01106901 -0.00232703 -0.00654266  0.00021302 -0.00237735  0.00802347
  0.00126203 -0.00851926 -0.00366499  0.00640728  0.00575654 -0.00272542
 -0.00281959  0.00447893 -0.00044784  0.00103342  0.00141659 -0.00094208
  0.0003325   0.00206821]",0.08559393897027578,0.8190375314267506,"[-8.25804110e-04  4.23482986e-04 -2.48892120e-04  3.27941511e-05
 -1.12927869e-04  4.97194801e-04]","[ 0.01106901 -0.00232703 -0.00654266  0.00021302 -0.00237735  0.00802347
  0.00126203 -0.00851926 -0.00366499  0.00640728  0.00575654 -0.00272542
 -0.00281959  0.00447893 -0.00044784  0.00103342  0.00141659 -0.00094208
  0.0003325   0.00206821]"
CMI,"[ 0.21876499 -0.0363211   0.02492903  0.09133077 -0.10031288  0.21705696
 -0.09564044  0.10376408 -0.01172052 -0.25280226 -0.0660308  -0.05378521
  0.03297669 -0.17253146 -0.20417667 -0.01530498  0.06360145 -0.14315387
  0.00804306 -0.06949243  0.14047587  0.03266184  0.22284921  0.01746026
  0.07337382 -0.02054565 -0.06036247  0.24816238  0.69528866 -0.12852868
  0.48660251  0.03889106 -0.05573526 -1.10771633 -0.10458413  1.35896726
  0.421117   -1.30295247 -0.54984126  0.6003494   0.08367832  0.01124652
  0.38207964 -0.50778033 -1.17810386  0.54375276  1.67921023 -0.40389848
 -1.44396797  0.13547209  0.89006562  0.17395133 -0.37952488  0.        ]",0.12373007605989371,-4.836713396130353,0.007933084157930103,0.8333918633432084,-0.03905966275109654,"[-0.12261159 -0.09681118 -0.06721649 -0.01916013  0.01262402  0.06103032
  0.10139647  0.13057801  0.16590759  0.17719789  0.16472961  0.07854228
 -0.06098308 -0.22132696 -0.32183936 -0.2824665  -0.20470811 -0.17642386
 -0.0824604   0.26966396  0.88232554  1.29665807  1.23183609 -0.11118472
 -0.00709293]","[ 1.50735367e-04  1.79097991e-03 -6.79812349e-04  1.18791079e-04
  6.43360947e-05  2.62244756e-04]","[ 0.00523493 -0.0052029  -0.00032672  0.00600182 -0.00787924  0.00071812
  0.00319636 -0.00059604 -0.00184054  0.00114704  0.00136065 -0.00180661
  0.00147399  0.00684839 -0.00224982 -0.00457673  0.00128494  0.00231912
  0.00330832 -0.0015757 ]",0.08604235025283453,0.8333918633432084,"[ 1.50735367e-04  1.79097991e-03 -6.79812349e-04  1.18791079e-04
  6.43360947e-05  2.62244756e-04]","[ 0.00523493 -0.0052029  -0.00032672  0.00600182 -0.00787924  0.00071812
  0.00319636 -0.00059604 -0.00184054  0.00114704  0.00136065 -0.00180661
  0.00147399  0.00684839 -0.00224982 -0.00457673  0.00128494  0.00231912
  0.00330832 -0.0015757 ]"
