,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[ 0.02315638 -0.21931393  0.0446497  -0.12292572  0.24379243 -0.09082158
  0.16465244 -0.02508938  0.04636056 -0.12068046  0.20879346 -0.08250216
  0.09489802 -0.03133653  0.1135424   0.10738051  0.04682067  0.01547753
 -0.03819118 -0.01693381  0.08404602 -0.05247559 -0.00982645 -0.0160774
 -0.15628587  0.22113798 -0.07922516  0.15703437 -0.75617472 -0.14684901
 -0.42441198  0.04388301  0.26656808 -0.24952791 -0.14047899  0.12500638
  0.5596828   0.1524427  -0.62256245 -0.55504551  0.37053471  0.29413337
 -0.18817527  0.20231025  0.14051889 -0.18872572 -0.29838899  0.20017717
  0.60461758 -0.65702005 -0.77254515  0.51984527  3.05867192  0.        ]",0.16723790291392315,-5.486698340662888,0.004141495433017512,0.8099934963215447,-0.041219807395727455,"[-0.13736855 -0.11790512 -0.07400546 -0.04212298  0.00914432  0.04691035
  0.09201463  0.12738171  0.17867643  0.19109917  0.20105625  0.16118941
  0.07004625 -0.09842245 -0.28812675 -0.35887323 -0.27970237 -0.22483382
 -0.19562813 -0.118843    0.48867801  1.16482892  1.77305468  1.37731358
 -0.01438786]","[-5.19635105e-04 -8.06962722e-04  1.80570370e-04 -8.64407547e-05
 -5.35208280e-05 -3.05865105e-04]","[ 0.00882282 -0.00341057 -0.00120514  0.00568626 -0.00134493  0.00172118
 -0.00043129 -0.00012393  0.00106729 -0.00171443  0.00336254  0.00300616
 -0.0026904   0.00186034 -0.00032934  0.00131333 -0.00096809 -0.0010827
  0.00430268  0.0066665 ]",0.08553984794910809,0.8099934963215447,"[-5.19635105e-04 -8.06962722e-04  1.80570370e-04 -8.64407547e-05
 -5.35208280e-05 -3.05865105e-04]","[ 0.00882282 -0.00341057 -0.00120514  0.00568626 -0.00134493  0.00172118
 -0.00043129 -0.00012393  0.00106729 -0.00171443  0.00336254  0.00300616
 -0.0026904   0.00186034 -0.00032934  0.00131333 -0.00096809 -0.0010827
  0.00430268  0.0066665 ]"
DVN,"[-0.00257805 -0.0247672  -0.00316503 -0.00705442  0.05008867 -0.09153602
  0.04355702 -0.08154808  0.09975744 -0.07823389  0.14683083 -0.10649285
 -0.08935037  0.05811488 -0.00306403  0.07633953 -0.04113005  0.02779909
 -0.1120093   0.0303114  -0.06199646  0.04161515 -0.08240892 -0.04828223
 -0.02300378  0.15107356 -0.08479956  0.34577091 -0.38962426 -0.31242534
 -0.32273117  0.03453966  0.36467526 -0.14424788 -0.16288351 -0.20302033
  0.14220009  0.15325741  0.22678953  0.43925099 -0.22688538 -0.41520789
 -0.549797   -0.24105962  0.55955851  0.1226513   0.14996832  0.68325703
  0.31870708 -0.0963919  -1.14912391 -0.07860709  0.44094597  0.        ]",0.1707586144286112,-6.247531196490713,0.001935225936068169,0.8094523540028509,-0.039361320466664816,"[-0.1384063  -0.11478122 -0.07903927 -0.04230648  0.00593815  0.0448375
  0.09425898  0.12878564  0.17595182  0.18934857  0.19196679  0.16711795
  0.06378666 -0.1003583  -0.29458391 -0.35719404 -0.28549345 -0.21899063
 -0.21326806 -0.10312233  0.47372254  1.16944822  1.80429646  1.3635191
 -0.01415   ]","[-1.09834381e-05  1.93298491e-04 -2.23031622e-04  2.42286772e-04
 -1.59234366e-04  7.40839197e-05]","[ 0.00916994 -0.00343772 -0.00221384  0.00440287 -0.00124833  0.00418309
  0.00242475 -0.0017454  -0.00096412 -0.00285592  0.00200296  0.00433218
 -0.00186513  0.00348136  0.00105244  0.00051323  0.00064664 -0.00205172
  0.0023052  -0.00077315]",0.08578522410157088,0.8094523540028509,"[-1.09834381e-05  1.93298491e-04 -2.23031622e-04  2.42286772e-04
 -1.59234366e-04  7.40839197e-05]","[ 0.00916994 -0.00343772 -0.00221384  0.00440287 -0.00124833  0.00418309
  0.00242475 -0.0017454  -0.00096412 -0.00285592  0.00200296  0.00433218
 -0.00186513  0.00348136  0.00105244  0.00051323  0.00064664 -0.00205172
  0.0023052  -0.00077315]"
DXC,"[-5.04194817e-02 -8.04889973e-02 -8.32393825e-02 -1.39549980e-02
  1.97257386e-01 -1.05408976e-01  2.01863564e-01 -5.62664692e-02
 -1.15580794e-03 -6.51957601e-03  1.58827465e-01  3.49955009e-02
  2.33583086e-01  1.69868088e-01  8.26718058e-02 -1.65122421e-02
  2.40775093e-01  1.67294522e-02  2.13594448e-02 -3.71215783e-02
  6.61109713e-02 -1.39929814e-01 -1.36352944e-01 -5.13432094e-02
 -1.84308132e-01  3.48244956e-01 -6.44247809e-02  7.71787864e-01
 -4.56222344e-01 -1.85696475e-01 -2.02585119e-01 -7.11485540e-02
  2.62447651e-01 -5.07599792e-01 -3.52588553e-01  4.11241331e-01
  1.13335281e+00  5.10159112e-01 -1.28699220e+00 -1.62648395e+00
  4.93566594e-01  8.06248227e-01  4.57008728e-01  1.15272282e-01
 -2.78716301e-01  1.12925929e-01 -2.58444751e-01 -1.82212209e-01
  2.13772530e-01 -3.54920357e-02 -7.31847327e-01 -1.22524995e+00
  2.43244059e+00  0.00000000e+00]",0.16747165160297095,-5.743305352715394,0.0032041598741708514,0.8084463468065072,-0.039887208373144564,"[-0.14024471 -0.11491209 -0.07525952 -0.04251472  0.01045145  0.04549244
  0.0902904   0.131969    0.17642953  0.19637621  0.20794363  0.17172016
  0.06841566 -0.10759276 -0.27215613 -0.35928348 -0.27393803 -0.22577081
 -0.19936408 -0.13341367  0.46226411  1.15818551  1.76296458  1.39661645
 -0.01204693]","[ 1.26028901e-03 -2.44123763e-05  1.04880000e-04  6.42981925e-04
 -3.95651372e-04 -2.86679040e-04]","[ 0.00796408 -0.00416636 -0.0004097   0.00736542 -0.00029963  0.00010572
 -0.00357085  0.00027395  0.0024915   0.00039519  0.0032007   0.00138346
 -0.00174065  0.0018133  -0.00124736  0.00014806  0.00097194 -0.00069749
 -0.00072278  0.00515623]",0.08554198403044777,0.8084463468065072,"[ 1.26028901e-03 -2.44123763e-05  1.04880000e-04  6.42981925e-04
 -3.95651372e-04 -2.86679040e-04]","[ 0.00796408 -0.00416636 -0.0004097   0.00736542 -0.00029963  0.00010572
 -0.00357085  0.00027395  0.0024915   0.00039519  0.0032007   0.00138346
 -0.00174065  0.0018133  -0.00124736  0.00014806  0.00097194 -0.00069749
 -0.00072278  0.00515623]"
DXCM,"[-0.0908772   0.02764748 -0.01975316  0.02814947  0.07517665 -0.19127115
  0.12695162 -0.12491327  0.01324235  0.04129074  0.11260789 -0.02646644
  0.15575158  0.15195817  0.04551293 -0.00943947  0.15672276  0.00678662
 -0.02209187 -0.11927365  0.00927761 -0.04830804 -0.11755726 -0.01982026
 -0.16131512  0.30690971 -0.10622938  0.44022799 -0.37672395 -0.17303258
 -0.41400527  0.10070416  0.29753937 -0.47031104 -0.37752528  0.23693744
  0.97570743  0.40705045 -0.88370746 -0.89311072  0.33510295  0.5929487
 -0.07929555 -0.50029759  0.24277636  0.82560955  0.16076828 -0.01568015
 -0.45970944 -0.097038   -0.68427592 -1.49590164  1.14368711  0.        ]",0.17110259009000417,-6.431958180106811,0.0016092964547691343,0.8075956040665891,-0.038851150801221666,"[-0.13878133 -0.11381272 -0.07844862 -0.04505708  0.00848434  0.04304531
  0.09099993  0.13374391  0.17418874  0.19314982  0.2041857   0.17147906
  0.06677791 -0.10681906 -0.27839063 -0.35913441 -0.27711947 -0.23599455
 -0.20520999 -0.11861169  0.46394275  1.16917724  1.76979726  1.38888187
 -0.01441431]","[ 2.99972467e-04  2.03713255e-04  1.38127105e-04  3.06133606e-05
  4.34706777e-05 -1.07401596e-04]","[ 0.00806742 -0.00416229 -0.00093943  0.00691048 -0.00055266  0.00123448
 -0.00151288 -0.00016277  0.00188308 -0.00123662  0.00139196  0.00308357
  0.00025428  0.00328827 -0.00087589 -0.00181076  0.00058095 -0.00040691
 -0.00172011  0.00154473]",0.08574298560980771,0.8075956040665891,"[ 2.99972467e-04  2.03713255e-04  1.38127105e-04  3.06133606e-05
  4.34706777e-05 -1.07401596e-04]","[ 0.00806742 -0.00416229 -0.00093943  0.00691048 -0.00055266  0.00123448
 -0.00151288 -0.00016277  0.00188308 -0.00123662  0.00139196  0.00308357
  0.00025428  0.00328827 -0.00087589 -0.00181076  0.00058095 -0.00040691
 -0.00172011  0.00154473]"
EA,"[ 0.02055805 -0.10147771 -0.0576207   0.00909062  0.16576384 -0.10571648
  0.15698688 -0.09460543  0.0445745   0.02436988  0.10725451 -0.09175171
  0.09588487  0.18397078  0.06522714  0.08983489  0.12152646  0.05761569
 -0.01201786 -0.05214686  0.07801354 -0.08021334 -0.14735587 -0.15170022
 -0.14521299  0.29129793 -0.00625312  0.32975459 -0.38873053 -0.24599958
 -0.41681925  0.04408483  0.23203589 -0.76567318 -0.79559101 -0.15243996
  1.61189046  0.95594072 -0.96954663 -0.95478051  0.34423506  0.56676494
 -0.33567565 -0.38847863  0.14857919  0.13394411 -0.33493748 -0.30109473
  0.80288049  0.54665695 -0.66714355 -0.26070919  1.42857703  0.        ]",0.1681422286498727,-5.9910057129190735,0.002501147348673541,0.8099388587326221,-0.040095638581238276,"[-0.13965894 -0.1144257  -0.07598212 -0.04261612  0.00907566  0.04437884
  0.09189899  0.13282194  0.17413673  0.19043313  0.20107062  0.17327389
  0.06726771 -0.09992942 -0.28112877 -0.35578638 -0.2762521  -0.2278042
 -0.19573166 -0.12301503  0.46098592  1.13867183  1.77290441  1.38675644
 -0.00880353]","[ 4.13829445e-05  1.75363105e-04 -4.79993462e-05 -1.47343843e-06
 -7.80603605e-05 -3.35782819e-04]","[ 0.00711542 -0.00532009 -0.0021888   0.00885778  0.00104068  0.0010908
 -0.00165312 -0.00025039  0.00166457 -0.00195769  0.00185443  0.00265525
 -0.00181398  0.00160918 -0.00168418  0.00182662  0.00299714 -0.00037716
  0.00172393  0.00241521]",0.0856865649998565,0.8099388587326221,"[ 4.13829445e-05  1.75363105e-04 -4.79993462e-05 -1.47343843e-06
 -7.80603605e-05 -3.35782819e-04]","[ 0.00711542 -0.00532009 -0.0021888   0.00885778  0.00104068  0.0010908
 -0.00165312 -0.00025039  0.00166457 -0.00195769  0.00185443  0.00265525
 -0.00181398  0.00160918 -0.00168418  0.00182662  0.00299714 -0.00037716
  0.00172393  0.00241521]"
EBAY,"[ 3.07424235e-02 -2.57998441e-04  2.74689609e-02  1.53182422e-02
  9.08441479e-02 -8.40624997e-02  9.17622622e-02  3.38291974e-03
 -4.57885469e-02 -2.01619912e-02  1.00707102e-01  1.89554260e-02
  1.75554105e-01  1.07518163e-01  5.08466529e-02  2.75602503e-02
  1.28228896e-01  2.14356807e-02  2.41768782e-02 -1.96519954e-02
  6.27500961e-02 -1.12321932e-01 -3.90737660e-02 -4.12066464e-02
 -1.00832631e-01  1.96491223e-01 -3.00370954e-02  5.53572333e-01
 -3.94145148e-01 -6.27315673e-02 -4.27860210e-01  1.31865954e-01
  3.15933725e-01 -4.00527609e-01 -2.70886493e-01  2.03137519e-01
  8.21203823e-01  5.40150522e-01 -9.02549955e-01 -1.20860611e+00
  1.00251413e-01  5.32288422e-01  5.89547345e-01  1.11270926e-01
 -2.58677955e-01  1.40831613e-01  2.09844965e-02 -1.73011603e-02
 -2.57901984e-01 -3.84641054e-01 -8.42426015e-02 -1.98845508e-01
  8.52176288e-01  0.00000000e+00]",0.16553442773075824,-5.696620136207275,0.003357293497805572,0.8101530152160277,-0.039131435962425125,"[-0.13770005 -0.11425036 -0.0779126  -0.04216142  0.00736197  0.0475767
  0.08936781  0.13140619  0.17368671  0.19502506  0.20440826  0.16896642
  0.06746955 -0.10508239 -0.2810637  -0.35887564 -0.27296327 -0.22468374
 -0.19907876 -0.12661824  0.47961283  1.16461731  1.7839028   1.37394853
 -0.009544  ]","[ 6.11428776e-04  1.69609324e-04  4.46320266e-04  2.46169488e-05
  1.69140092e-04 -5.86978607e-05]","[ 0.00835858 -0.00384449 -0.00106185  0.00641612 -0.00018116  0.0010939
 -0.00235417 -0.00081095  0.00173205  0.00064372  0.00309673  0.00158813
 -0.00165174  0.00269169 -0.00077466 -0.00115699 -0.00019847  0.00133686
  0.00229537  0.00049822]",0.08585502263190185,0.8101530152160277,"[ 6.11428776e-04  1.69609324e-04  4.46320266e-04  2.46169488e-05
  1.69140092e-04 -5.86978607e-05]","[ 0.00835858 -0.00384449 -0.00106185  0.00641612 -0.00018116  0.0010939
 -0.00235417 -0.00081095  0.00173205  0.00064372  0.00309673  0.00158813
 -0.00165174  0.00269169 -0.00077466 -0.00115699 -0.00019847  0.00133686
  0.00229537  0.00049822]"
ECL,"[-0.27725257 -0.05193269 -0.0992688  -0.01145942  0.11421299 -0.13045978
  0.19571621 -0.14309917  0.08918632  0.04231107  0.13622726  0.07877414
  0.19752364  0.11523939  0.08407991 -0.13696736  0.24039769 -0.06072157
 -0.09203632 -0.05068075  0.02678061 -0.05262617 -0.11784832  0.0206864
 -0.20707126  0.31283124 -0.16291127  0.66154418 -0.39218041 -0.16982066
 -0.11195849 -0.06274035  0.27030741 -0.14474806  0.17416379  1.00088782
  0.43974651 -0.4867792  -1.26694794 -1.10237528  1.12768906  0.73784188
 -0.14108047 -0.14008993  0.34019683  0.83719516 -0.41922262 -0.30998797
 -0.24936275 -0.05941485 -1.11249626 -2.52868569  2.3615046   0.        ]",0.1750097828338822,-5.446702704746697,0.004310494256553957,0.803676512097729,-0.03958848707029802,"[-0.14063262 -0.11472799 -0.07765885 -0.04307429  0.01038544  0.04242099
  0.09332432  0.13426898  0.17560319  0.19823559  0.20702038  0.16876872
  0.06847869 -0.11554771 -0.27183041 -0.36340405 -0.2837472  -0.22864192
 -0.20402603 -0.12193627  0.46480449  1.1771834   1.75671114  1.38961831
 -0.01834936]",[ 0.00092587  0.00014727  0.00011097  0.00090836 -0.00042209 -0.00022608],"[ 9.15696285e-03 -2.62953018e-03  1.45527524e-03  5.24102015e-03
 -3.19086635e-03  3.76431172e-05 -2.05560847e-03  2.22682335e-03
  2.55616128e-03 -1.39367555e-03  2.45304450e-03  3.41515034e-03
  2.88726846e-04  1.78236509e-03 -1.72593194e-03 -1.16909594e-03
  5.79982003e-04 -2.08921300e-03 -4.58906572e-03  4.95572996e-03]",0.08536277718984504,0.803676512097729,[ 0.00092587  0.00014727  0.00011097  0.00090836 -0.00042209 -0.00022608],"[ 9.15696285e-03 -2.62953018e-03  1.45527524e-03  5.24102015e-03
 -3.19086635e-03  3.76431172e-05 -2.05560847e-03  2.22682335e-03
  2.55616128e-03 -1.39367555e-03  2.45304450e-03  3.41515034e-03
  2.88726846e-04  1.78236509e-03 -1.72593194e-03 -1.16909594e-03
  5.79982003e-04 -2.08921300e-03 -4.58906572e-03  4.95572996e-03]"
ED,"[-4.71539833e-02 -2.56178357e-01  2.65365816e-02 -1.20481698e-01
  2.11084173e-01  9.04899527e-03  1.39026919e-01 -2.93075052e-02
  1.54032738e-01 -1.70021184e-01  2.29663881e-01 -5.63143485e-02
 -5.51857467e-02 -4.59215564e-02  8.34203739e-02  1.06061795e-01
 -2.36593587e-02 -1.36246295e-03 -1.58778666e-01  1.56607423e-01
  7.70031234e-02 -2.13361743e-03  1.53755508e-02 -8.48939667e-02
 -7.67583094e-02  1.25551003e-01 -7.23674173e-02  4.09637445e-01
 -7.17985820e-01 -1.14709268e-01 -3.52828491e-01  2.77839716e-02
  2.98239437e-01  4.15926016e-03  2.14722012e-01  3.85149550e-01
  3.59712738e-02 -3.73114469e-01 -4.23876926e-01 -4.71894634e-03
  5.61146007e-01 -2.24549468e-01 -5.72530063e-01  4.56077972e-01
  5.66868909e-01 -4.59137761e-01 -7.34290655e-01  3.41070662e-01
  1.22181064e+00 -3.92575293e-01 -1.22895255e+00  9.32295637e-01
  2.40812752e+00  0.00000000e+00]",0.17568746381686476,-5.7188804556592245,0.003283384740252164,0.8085150135385749,-0.04156323096574174,"[-0.13779905 -0.11784757 -0.07492781 -0.03925655  0.00831614  0.04696229
  0.09580915  0.12565313  0.1799082   0.19212059  0.1940495   0.16076246
  0.06800992 -0.09800506 -0.29402485 -0.35947563 -0.29050612 -0.20500854
 -0.19581339 -0.11148107  0.49564776  1.15584519  1.79022163  1.36124314
 -0.01429352]",[ 0.00017937 -0.00070941  0.00029737  0.00014635 -0.00011588 -0.00017976],"[ 9.71258195e-03 -2.37369302e-03 -3.67762777e-04  4.04726142e-03
 -2.86619191e-03  2.15806215e-03  1.23397105e-03  5.29217292e-04
 -2.73403749e-04 -2.89147907e-03  4.16121820e-03  4.38771286e-03
 -3.53508093e-03  8.50799973e-04 -1.27647409e-05  3.18674671e-03
 -1.24961126e-04 -2.74113874e-03  5.35674702e-03  4.61143384e-03]",0.0853973363514707,0.8085150135385749,[ 0.00017937 -0.00070941  0.00029737  0.00014635 -0.00011588 -0.00017976],"[ 9.71258195e-03 -2.37369302e-03 -3.67762777e-04  4.04726142e-03
 -2.86619191e-03  2.15806215e-03  1.23397105e-03  5.29217292e-04
 -2.73403749e-04 -2.89147907e-03  4.16121820e-03  4.38771286e-03
 -3.53508093e-03  8.50799973e-04 -1.27647409e-05  3.18674671e-03
 -1.24961126e-04 -2.74113874e-03  5.35674702e-03  4.61143384e-03]"
EFX,"[ 0.12460822 -0.01868164  0.01814115  0.00257965  0.09639716 -0.17521233
  0.06044986  0.02225198 -0.05182696 -0.04360621  0.09802788 -0.11884986
  0.02328203  0.12196202 -0.05261618  0.05283822  0.05704889  0.07091969
  0.12827618 -0.06760121  0.00359614 -0.04957855 -0.13761919 -0.04382256
 -0.03417674  0.16578267  0.03362635  0.11312281 -0.04324526  0.06338135
 -0.02290463  0.05190592  0.0955979  -0.43139933 -0.59337608 -0.48373545
  0.93092845  1.09702181 -0.0750563  -0.56328367 -0.87263853 -0.3042169
  0.56180527  0.28392585 -0.00701276 -0.01145535  0.04250766  0.17787251
 -0.11000906 -0.18550847 -0.17420038 -0.15004679  0.24154479  0.        ]",0.16657811880787193,-4.952101715623114,0.0070685372513339985,0.8121268203825539,-0.03931806199723555,"[-0.13790347 -0.11460234 -0.07768936 -0.04475609  0.00642387  0.04801504
  0.08917528  0.12988989  0.17356938  0.18902369  0.19667907  0.17026863
  0.06146348 -0.10297986 -0.2867877  -0.35518961 -0.26395354 -0.22949948
 -0.20707963 -0.11431571  0.46177226  1.16429642  1.80293892  1.36639119
 -0.00593243]",[-0.000608    0.00112838  0.00081371  0.00117391 -0.00011508 -0.00078957],"[ 8.31971187e-03 -4.75747144e-03 -3.31222817e-03  6.85096659e-03
  1.53583060e-03  3.50036588e-03 -4.88505418e-04 -3.83075563e-03
 -9.06569102e-04  3.72303827e-04  3.34561892e-03  2.32831722e-03
 -2.22637881e-03  2.76582071e-03 -8.28675814e-05 -7.23467261e-04
  4.70217897e-04  1.24118648e-03  2.32530067e-03 -1.04811320e-03]",0.08602668168895457,0.8121268203825539,[-0.000608    0.00112838  0.00081371  0.00117391 -0.00011508 -0.00078957],"[ 8.31971187e-03 -4.75747144e-03 -3.31222817e-03  6.85096659e-03
  1.53583060e-03  3.50036588e-03 -4.88505418e-04 -3.83075563e-03
 -9.06569102e-04  3.72303827e-04  3.34561892e-03  2.32831722e-03
 -2.22637881e-03  2.76582071e-03 -8.28675814e-05 -7.23467261e-04
  4.70217897e-04  1.24118648e-03  2.32530067e-03 -1.04811320e-03]"
EIX,"[-1.88031627e-01 -8.65103498e-02 -6.83389202e-02 -6.75887542e-02
  3.64554616e-02  1.52006390e-01  6.70384796e-02  1.20119328e-02
  1.23734515e-01 -4.61442209e-02  7.89348560e-02  1.24359110e-01
  3.55287449e-02 -7.99167551e-02  9.94949806e-02 -9.74733392e-02
  2.31158856e-02 -1.08967396e-01 -1.98778161e-01  1.71764160e-01
 -6.46467486e-03 -8.73038026e-02  7.47951359e-02  6.55195793e-03
 -6.59412019e-02 -2.72174156e-02 -8.85380609e-02  4.11629870e-01
 -7.83985039e-01 -1.37851514e-01 -3.84086861e-01  1.20301992e-03
  3.11336264e-01  5.20078556e-01  8.63499275e-01  1.09600298e+00
 -9.65629520e-01 -1.37079377e+00 -5.22567934e-01 -2.63958066e-01
  1.18166202e+00  2.58134550e-01 -3.09838542e-02  5.84358657e-01
 -9.12974855e-02 -4.68352244e-01 -5.94332360e-01  8.72073355e-02
  5.70755967e-01 -2.00445815e-01 -7.85849977e-01 -5.30540643e-01
  1.49056829e+00  0.00000000e+00]",0.1738423998792964,-5.7341191684028585,0.0032337294853529023,0.8055526456278793,-0.03992864268025176,"[-0.13992733 -0.11620213 -0.07964417 -0.03523074  0.00654776  0.04826037
  0.09529315  0.13095782  0.17339111  0.19969688  0.19833951  0.1585827
  0.06990651 -0.11386154 -0.28900389 -0.36647172 -0.29267472 -0.205163
 -0.20771206 -0.12556026  0.50388172  1.18258749  1.79017997  1.33919403
 -0.01482075]","[ 1.81820730e-04 -8.78235508e-04  1.50683500e-04  8.41661766e-05
 -1.74350052e-04 -9.32426632e-05]","[ 0.01139107 -0.0004647   0.0018412   0.00094272 -0.00584932  0.00172859
  0.00051522  0.00259636  0.00152111 -0.00139962  0.00439127  0.00259284
 -0.00334532  0.00129736 -0.00064876  0.0014204   0.00014976 -0.00166985
  0.00153749  0.0018926 ]",0.08526228929302015,0.8055526456278793,"[ 1.81820730e-04 -8.78235508e-04  1.50683500e-04  8.41661766e-05
 -1.74350052e-04 -9.32426632e-05]","[ 0.01139107 -0.0004647   0.0018412   0.00094272 -0.00584932  0.00172859
  0.00051522  0.00259636  0.00152111 -0.00139962  0.00439127  0.00259284
 -0.00334532  0.00129736 -0.00064876  0.0014204   0.00014976 -0.00166985
  0.00153749  0.0018926 ]"
EL,"[-0.04445509  0.08088186 -0.12042934  0.08218577  0.02332492 -0.16801304
  0.10425339 -0.03873657 -0.02707277  0.02369787  0.10888633 -0.07993598
  0.12792961  0.20439416 -0.03761777 -0.11847631  0.12629663  0.01029367
  0.05053426 -0.10053756 -0.07775411 -0.15962812 -0.23694711 -0.07858966
 -0.10615353  0.25044695 -0.02701488  0.10593859 -0.24138865 -0.23249614
 -0.50904746  0.17728604  0.34414038 -0.51174367 -0.38985344  0.28920374
  0.9922185   0.80390664 -0.84596993 -1.49695374 -0.32924683  0.02819237
  1.05075129  0.45737828 -0.19747713  0.15594272 -0.16513861  0.16191017
 -0.31225473  0.16468055 -0.8778637  -2.290476   -0.12810829  0.        ]",0.1704617403444004,-5.856470750032422,0.0028613242122453534,0.8085717656649495,-0.03834882179817884,"[-0.14104562 -0.1123315  -0.07975487 -0.04442955  0.00789812  0.04565981
  0.08987047  0.13283012  0.17414055  0.1906988   0.20243176  0.17443416
  0.06204641 -0.11498838 -0.28046113 -0.35929286 -0.2713023  -0.23284151
 -0.21872737 -0.1356239   0.44099488  1.15870031  1.78277682  1.37843514
 -0.00913379]","[-5.67351790e-04  5.55284695e-04 -7.53583796e-05 -2.34155998e-04
  2.19969200e-04  1.47664249e-05]","[ 0.00794804 -0.00418758 -0.00087338  0.00697477  0.00062747  0.00133467
 -0.00327042 -0.00204857  0.0001447   0.00190947  0.00404101  0.00161618
 -0.00162915  0.00195484 -0.00016127 -0.00131507  0.00148437 -0.00081583
 -0.0038984  -0.00199155]",0.08566795141621104,0.8085717656649495,"[-5.67351790e-04  5.55284695e-04 -7.53583796e-05 -2.34155998e-04
  2.19969200e-04  1.47664249e-05]","[ 0.00794804 -0.00418758 -0.00087338  0.00697477  0.00062747  0.00133467
 -0.00327042 -0.00204857  0.0001447   0.00190947  0.00404101  0.00161618
 -0.00162915  0.00195484 -0.00016127 -0.00131507  0.00148437 -0.00081583
 -0.0038984  -0.00199155]"
EMN,"[-6.47627207e-02 -1.00586565e-02  8.87971650e-04  3.50887963e-02
  7.88172098e-02 -2.79772842e-01  1.22265653e-01 -6.69717537e-02
  3.97916644e-02  4.49008827e-02  1.00933045e-01 -1.10915469e-01
  7.69341850e-02  1.93179431e-01 -1.29481797e-02 -2.84811005e-02
  1.55257703e-01 -2.64901781e-03  3.01902211e-02 -1.14258968e-01
  3.27409281e-03 -3.14221098e-02 -1.80489111e-01 -2.66387691e-02
 -1.49607354e-01  2.93044947e-01 -6.36941083e-02  4.88680457e-01
 -4.27863624e-01 -1.68369627e-01 -3.91489608e-01  7.70520700e-02
  2.66221607e-01 -4.79027499e-01 -4.91839606e-01 -6.52245153e-02
  1.06714922e+00  7.28598158e-01 -4.99074305e-01 -5.93251803e-01
 -2.53911949e-01  1.70244276e-03 -1.76021402e-02 -2.57208052e-01
  5.66533969e-01  9.64705540e-01 -1.07728282e-01 -2.43860413e-01
 -5.17656202e-01  1.39515301e-02 -4.78477262e-01 -1.50140632e+00
  7.58211056e-01  0.00000000e+00]",0.17279299320727534,-6.186955546494102,0.0020560768647811417,0.808144737906071,-0.03921380958076341,"[-0.13831914 -0.11371998 -0.07830886 -0.0475603   0.00828045  0.04467654
  0.09201574  0.13354684  0.17369203  0.18962177  0.20019636  0.17380114
  0.06350725 -0.10801958 -0.27894924 -0.36000824 -0.27275472 -0.23525574
 -0.20682954 -0.1151572   0.45280399  1.16700235  1.77366912  1.38503077
 -0.01197763]","[ 4.26424282e-04  3.78034172e-05  1.89567544e-04  7.37143822e-05
 -1.18091894e-05 -2.33356890e-04]","[ 8.02333740e-03 -4.51136839e-03 -1.87123025e-03  7.20291247e-03
  3.79486967e-04  2.35398460e-03 -6.39556377e-04 -1.95482984e-03
  5.64488362e-05 -1.09117319e-03  2.03980544e-03  4.00271241e-03
  6.15372418e-04  2.56429403e-03 -1.52291506e-03 -1.96169895e-03
  9.55673593e-04  3.18226158e-04 -1.91458121e-03  5.25334459e-04]",0.08583326803222383,0.808144737906071,"[ 4.26424282e-04  3.78034172e-05  1.89567544e-04  7.37143822e-05
 -1.18091894e-05 -2.33356890e-04]","[ 8.02333740e-03 -4.51136839e-03 -1.87123025e-03  7.20291247e-03
  3.79486967e-04  2.35398460e-03 -6.39556377e-04 -1.95482984e-03
  5.64488362e-05 -1.09117319e-03  2.03980544e-03  4.00271241e-03
  6.15372418e-04  2.56429403e-03 -1.52291506e-03 -1.96169895e-03
  9.55673593e-04  3.18226158e-04 -1.91458121e-03  5.25334459e-04]"
