,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CE,"[-0.02750419  0.07922512 -0.01230165  0.12598736  0.02308013  0.01670648
  0.14107969  0.09698885 -0.183388    0.08429585  0.08254158  0.04019445
  0.02313454  0.13619256 -0.00702869 -0.0677742   0.24430209  0.03308324
  0.00637552 -0.06836688  0.18255514  0.04331202  0.10700699  0.04129764
 -0.03897708 -0.10507207  0.07338328 -0.61716263 -0.26478533  0.4462293
  0.39608572  0.19883931  0.12007589 -0.0760767   0.19166651  0.30735718
  0.01065015  0.18038519 -0.3132887  -0.51679614 -0.3418937  -0.8666082
  0.35143125 -0.60058851  1.21227277  0.82185628  1.16531043  0.99106446
  0.29573366  0.28150894  0.1050239   0.49403102  1.21224737  0.        ]",0.17879619091269236,-5.102958726832593,0.006078734617217902,0.7988303606938344,-0.04118896675289067,"[-0.14312161 -0.11769683 -0.08365907 -0.04498294  0.00286175  0.04731211
  0.08109479  0.13269898  0.16994883  0.19755383  0.2045685   0.18346587
  0.07851208 -0.09087884 -0.26011784 -0.36352726 -0.29359766 -0.23975624
 -0.19050964 -0.14527832  0.40237389  1.12866386  1.80174459  1.52612496
  0.0043029 ]","[-1.87733384e-04  1.00470479e-03 -7.84370490e-05  6.57365756e-04
  6.06026772e-05  9.67379552e-04]","[ 0.00863785 -0.00307965 -0.00120933  0.00520574 -0.00092672  0.00241945
 -0.00238911 -0.00120643 -0.00218229 -0.00082289 -0.00091962  0.00555112
  0.00260694  0.00648645  0.00348131 -0.00037315  0.0017789   0.00233336
  0.00228457  0.0013742 ]",0.0857148631541141,0.7988303606938344,"[-1.87733384e-04  1.00470479e-03 -7.84370490e-05  6.57365756e-04
  6.06026772e-05  9.67379552e-04]","[ 0.00863785 -0.00307965 -0.00120933  0.00520574 -0.00092672  0.00241945
 -0.00238911 -0.00120643 -0.00218229 -0.00082289 -0.00091962  0.00555112
  0.00260694  0.00648645  0.00348131 -0.00037315  0.0017789   0.00233336
  0.00228457  0.0013742 ]"
CF,"[ 0.2253986  -0.0060032   0.12852228 -0.13427584  0.17649069  0.18215642
 -0.26058786  0.18567778  0.36115239 -0.07710689  0.22878848 -0.0678012
 -0.01795704 -0.23975381  0.05910676 -0.05892372  0.10693327 -0.22304542
  0.03195965 -0.40605012  0.14405171  0.08991978 -0.16841506 -0.03365983
  0.03680216 -0.42177231 -0.20325494 -0.51701479 -0.92610039  0.64545179
  0.16626218  0.22820501 -0.04172047 -0.60147645  1.49556366  1.57039443
  1.19066245  1.80716497 -1.06278943 -0.8209344  -2.13338644 -1.5665385
  0.25975283  0.3978258   0.81085297 -0.09656425 -1.11446394 -1.63810873
 -0.78962995 -0.65265497  0.23648705 -0.70120302 -2.78723541  0.        ]",0.1674599903116584,-5.300467069715157,0.004989263028949565,0.8045667057355584,-0.0420852784752833,"[-0.13998465 -0.12402627 -0.0798689  -0.03973208 -0.00874974  0.05007467
  0.10057201  0.12602663  0.17579179  0.19151187  0.20235793  0.16255432
  0.08320608 -0.08718416 -0.27177924 -0.3883777  -0.29751172 -0.27723636
 -0.18932504 -0.13414455  0.35972507  1.11309815  1.80837858  1.46268176
 -0.01492374]",[-0.00012721 -0.00093275  0.0004002  -0.00010264  0.00012329  0.00048713],"[ 0.00715524  0.00069278  0.00287872  0.0085947   0.00416241  0.00065641
 -0.00318028 -0.00604159 -0.00424766 -0.00074726  0.00191843  0.00445169
  0.00012142  0.00014011 -0.00385311 -0.00317138 -0.0013658   0.00248867
 -0.00150452 -0.00954646]",0.0856280437526541,0.8045667057355584,[-0.00012721 -0.00093275  0.0004002  -0.00010264  0.00012329  0.00048713],"[ 0.00715524  0.00069278  0.00287872  0.0085947   0.00416241  0.00065641
 -0.00318028 -0.00604159 -0.00424766 -0.00074726  0.00191843  0.00445169
  0.00012142  0.00014011 -0.00385311 -0.00317138 -0.0013658   0.00248867
 -0.00150452 -0.00954646]"
CFG,"[ 0.03480851  0.06249931  0.10474826  0.04607927 -0.02639808 -0.09160779
  0.21639924  0.15798105 -0.10711829  0.19668202  0.10205087 -0.03328073
  0.01023002  0.08900209  0.13420949 -0.04057605  0.21438697  0.03911003
  0.21031971 -0.10662274  0.23606413  0.19765384  0.02453279  0.0318065
  0.07570667 -0.07567704 -0.14286086 -0.46090585 -0.75516211  0.63959048
  0.05899775  0.27420298 -0.14984822  0.59778055 -0.40785446  0.31596159
 -1.24652409 -0.51837565 -1.05272886 -0.97232329 -0.74407078 -1.230892
 -0.38728592 -1.24399959  0.52290728 -0.06099473  0.53147485 -0.16819231
 -0.23953228 -1.14630555  0.1300373  -0.00225957  1.76962638  0.        ]",0.18043942735870572,-5.385332678428745,0.004583315298451371,0.8002437382852865,-0.04136942494862405,"[-0.14053599 -0.11971666 -0.08482804 -0.04794596  0.00494094  0.04914313
  0.08370618  0.13662728  0.17115737  0.19407664  0.20423374  0.18006556
  0.08804953 -0.08958218 -0.26240298 -0.36358985 -0.27506303 -0.24587662
 -0.18063775 -0.11960496  0.38781101  1.12045388  1.82580711  1.53288386
 -0.00949929]",[ 0.00020351 -0.00037378  0.00035914 -0.00042393  0.00026167  0.00018176],"[ 1.06240326e-02 -4.99925411e-03 -1.25326118e-03  1.52796847e-03
 -3.19939143e-03  2.64463185e-04 -3.68663094e-03 -2.35655591e-03
 -3.30373700e-03 -3.26677806e-03 -2.69785931e-03  3.27727289e-03
  8.45107231e-05  4.38060116e-03  1.16973200e-06 -1.99952111e-03
 -2.43185886e-03  2.84997204e-03  1.09089203e-03  2.68975235e-03]",0.08583205037328875,0.8002437382852865,[ 0.00020351 -0.00037378  0.00035914 -0.00042393  0.00026167  0.00018176],"[ 1.06240326e-02 -4.99925411e-03 -1.25326118e-03  1.52796847e-03
 -3.19939143e-03  2.64463185e-04 -3.68663094e-03 -2.35655591e-03
 -3.30373700e-03 -3.26677806e-03 -2.69785931e-03  3.27727289e-03
  8.45107231e-05  4.38060116e-03  1.16973200e-06 -1.99952111e-03
 -2.43185886e-03  2.84997204e-03  1.09089203e-03  2.68975235e-03]"
CHD,"[ 1.93493836e-01 -1.41707626e-01  1.29098917e-01 -5.16706540e-02
  4.29988116e-02  8.36366768e-02 -4.60275720e-02  9.91450898e-02
  8.65259579e-02  1.29611445e-01 -7.14575575e-02 -2.57896724e-01
  1.25183735e-01  6.03184024e-02  1.94875742e-01 -7.25579631e-02
 -4.89453905e-02  1.67576903e-03 -1.55210234e-02 -5.25047018e-02
  1.25022072e-01  8.08892886e-02 -5.96361757e-02  1.48542559e-02
  3.28862246e-01 -1.59105006e-02 -2.72176806e-01 -4.33978618e-01
 -6.42398739e-01  5.48889127e-01  2.39179841e-01  2.72513859e-01
 -1.12160717e-01  1.27183129e+00 -9.85899307e-01  2.18518115e-01
 -2.23729836e+00 -1.00953168e+00 -1.70295142e+00 -9.59986744e-01
 -1.08899389e+00 -6.43026097e-01 -9.81397145e-01 -5.85300504e-01
 -6.92788598e-01 -3.45603545e-01 -8.63638926e-01 -2.15726897e-01
 -1.45368495e+00 -5.91904014e-01 -1.11643060e+00  9.66358529e-01
 -1.29047583e+00  0.00000000e+00]",0.1783280695556573,-5.854673630015404,0.0028664709785555524,0.8038430414275893,-0.04335616963921409,"[-0.13985901 -0.12201282 -0.08339644 -0.04248189 -0.00260206  0.04757129
  0.09043058  0.13388436  0.16394362  0.18338782  0.21063158  0.17953508
  0.09123102 -0.0910554  -0.2845411  -0.36826107 -0.30042075 -0.24019675
 -0.19250747 -0.13524807  0.37919159  1.11326065  1.87695645  1.54418435
 -0.01691665]","[ 1.83573268e-04 -1.11659442e-05  1.97902412e-04  1.61056445e-04
  9.84227619e-05  3.29039332e-04]","[ 1.26641560e-02 -6.92918244e-03 -1.52381877e-03 -1.33264209e-03
 -4.81224200e-03 -1.73620394e-03 -3.49527707e-03 -3.29350304e-03
 -1.52191253e-03 -5.21414100e-03 -7.54240268e-04 -2.92352278e-04
 -7.93946363e-04 -8.49280323e-07 -1.79933947e-04 -5.20376551e-03
 -1.01658434e-03 -5.31369348e-04  4.37181677e-03 -5.72997570e-03]",0.08584549029615318,0.8038430414275893,"[ 1.83573268e-04 -1.11659442e-05  1.97902412e-04  1.61056445e-04
  9.84227619e-05  3.29039332e-04]","[ 1.26641560e-02 -6.92918244e-03 -1.52381877e-03 -1.33264209e-03
 -4.81224200e-03 -1.73620394e-03 -3.49527707e-03 -3.29350304e-03
 -1.52191253e-03 -5.21414100e-03 -7.54240268e-04 -2.92352278e-04
 -7.93946363e-04 -8.49280323e-07 -1.79933947e-04 -5.20376551e-03
 -1.01658434e-03 -5.31369348e-04  4.37181677e-03 -5.72997570e-03]"
CHRW,"[ 0.09829793 -0.10912663  0.19650713 -0.08566506  0.08801644  0.18545804
 -0.33132091  0.14288046  0.29778234 -0.01544341 -0.0806946  -0.13125938
  0.14803386 -0.23992946  0.06102967 -0.09652401 -0.03688041 -0.22666392
  0.11785525 -0.11476053 -0.10056573  0.13063674 -0.01870394 -0.11119681
  0.05682231 -0.06512495 -0.086159   -0.59167486 -1.07003597  0.8743846
 -0.02991883  0.42897488  0.11520097  0.17972525  0.09923969  0.53245952
 -0.47564556  0.28913008 -1.15667989 -0.94564371 -0.6110195  -0.39786291
  0.6857855   1.3771029   0.18204063  0.48233228 -2.03628252 -1.23735564
 -1.77403218 -0.79642969 -0.07629144  0.7790574  -1.77535945  0.        ]",0.17057228770330815,-5.187938490805673,0.005583505406353539,0.8016838063202686,-0.0430140619673751,"[-0.13838466 -0.12285823 -0.08211264 -0.03965251 -0.01093774  0.04883257
  0.09805706  0.12843594  0.16295528  0.18912821  0.21073439  0.1634064
  0.08350386 -0.08984563 -0.28442126 -0.38787188 -0.28968189 -0.24454638
 -0.22015686 -0.12869465  0.38727283  1.08938377  1.80933853  1.52990849
 -0.00674877]",[-0.00025762 -0.00126643  0.00100688 -0.00072926  0.00072126  0.00086879],"[ 9.50838440e-03 -3.63744313e-03 -4.40575759e-04  3.83018492e-03
 -6.38173002e-04  1.22921091e-04 -3.48056605e-03 -1.85190213e-03
 -8.95282586e-04 -4.91316757e-06  4.90717860e-03  2.71916572e-03
  1.71250898e-03 -2.80580773e-03 -2.68277814e-03 -6.10069800e-03
 -1.98039744e-03  2.05539120e-03  3.56934242e-03 -7.24128293e-03]",0.08569514612489987,0.8016838063202686,[-0.00025762 -0.00126643  0.00100688 -0.00072926  0.00072126  0.00086879],"[ 9.50838440e-03 -3.63744313e-03 -4.40575759e-04  3.83018492e-03
 -6.38173002e-04  1.22921091e-04 -3.48056605e-03 -1.85190213e-03
 -8.95282586e-04 -4.91316757e-06  4.90717860e-03  2.71916572e-03
  1.71250898e-03 -2.80580773e-03 -2.68277814e-03 -6.10069800e-03
 -1.98039744e-03  2.05539120e-03  3.56934242e-03 -7.24128293e-03]"
CHTR,"[ 0.01139968 -0.05710635  0.10146003  0.11727807 -0.12443869 -0.04591706
  0.16621382  0.16292425 -0.12043292  0.23151309 -0.05502718 -0.10619084
  0.16009808  0.11089029  0.11017535 -0.04148792  0.05361309  0.14097158
  0.10934138  0.07337537  0.07664035  0.10808732  0.11482718  0.02276677
  0.11963357  0.1643536  -0.0682435  -0.42649878 -0.64222391  0.64566545
  0.06999618  0.34468241 -0.08940066  1.26933042 -1.3898686  -0.26205536
 -2.5155512  -1.58533122 -1.323887   -0.90935576  0.07215659 -0.23598525
 -0.3901575  -0.65189078 -0.36274043  0.15105054  0.12981668  0.70358574
 -0.47489998 -0.32453889 -0.65236518  0.43312844  1.88567586  0.        ]",0.1783913433569344,-5.474292153533831,0.0041931956384537806,0.7997127789549147,-0.042491242732881004,"[-0.14050966 -0.11797771 -0.08744913 -0.0465511   0.00352888  0.04941589
  0.0829561   0.13801939  0.16469699  0.19097707  0.21201381  0.18223185
  0.0866942  -0.09023118 -0.27530273 -0.35453623 -0.28495295 -0.2255512
 -0.20129955 -0.13364061  0.40535734  1.11648784  1.83277607  1.57943172
 -0.00379565]","[ 3.45667682e-04  3.97624938e-06  4.28392742e-04 -3.52338528e-04
  4.06524559e-04  3.57328013e-04]","[ 1.26376850e-02 -8.05248175e-03 -3.10041115e-03 -2.10574189e-03
 -6.60787388e-03 -7.63998417e-04 -3.44447173e-03 -8.35319546e-05
 -4.39475576e-04 -3.56704301e-03 -9.07722980e-04  7.63250423e-04
  6.53390954e-04  2.93894884e-03  2.44909286e-03 -2.62134938e-03
 -4.85268123e-05  8.55489691e-04  2.87144577e-03  2.97689734e-03]",0.08582529762428534,0.7997127789549147,"[ 3.45667682e-04  3.97624938e-06  4.28392742e-04 -3.52338528e-04
  4.06524559e-04  3.57328013e-04]","[ 1.26376850e-02 -8.05248175e-03 -3.10041115e-03 -2.10574189e-03
 -6.60787388e-03 -7.63998417e-04 -3.44447173e-03 -8.35319546e-05
 -4.39475576e-04 -3.56704301e-03 -9.07722980e-04  7.63250423e-04
  6.53390954e-04  2.93894884e-03  2.44909286e-03 -2.62134938e-03
 -4.85268123e-05  8.55489691e-04  2.87144577e-03  2.97689734e-03]"
CI,"[ 1.19875115e-01 -1.41111358e-01  5.32881363e-02  2.98681814e-02
 -8.61597647e-02 -4.15154425e-02  3.84843930e-02  1.32451786e-01
  8.49154566e-02  2.26360273e-01 -5.17024515e-02 -2.15739819e-01
  1.23672486e-01  5.12699961e-02  8.95607971e-02 -3.92713477e-02
 -1.39830180e-01  1.20985128e-01  2.80569264e-02  6.46289711e-02
  1.15156083e-04  1.03856140e-01  6.19390286e-02  3.73092380e-02
  1.64296723e-01  1.66173254e-01 -2.22624093e-01 -3.35502256e-01
 -5.55417225e-01  5.44482668e-01  2.27575505e-01  2.60117518e-01
 -1.43557965e-01  1.30444384e+00 -1.28839161e+00 -4.51421540e-01
 -2.42605309e+00 -1.86374698e+00 -1.16053996e+00 -1.05292229e+00
  1.49014157e-01 -1.19091678e-01 -1.92667260e-01 -3.20621063e-01
 -6.33037422e-01 -5.30071497e-01 -4.17200292e-01 -2.41758438e-01
 -5.36444764e-01 -4.35972676e-01 -6.40206470e-01  1.84978692e-02
 -4.77542611e-01  0.00000000e+00]",0.17315740073979977,-6.141165495590633,0.002152413527356437,0.8021732204350244,-0.043324065323261385,"[-1.41520683e-01 -1.19986726e-01 -8.66986135e-02 -4.62034208e-02
 -1.73553538e-04  4.84024352e-02  9.02576761e-02  1.37635673e-01
  1.64958080e-01  1.85515992e-01  2.10401431e-01  1.78447960e-01
  8.59624132e-02 -8.94037360e-02 -2.90231567e-01 -3.58212721e-01
 -2.95681934e-01 -2.26823627e-01 -2.09445511e-01 -1.31352185e-01
  3.99649851e-01  1.11856847e+00  1.83816899e+00  1.58024231e+00
 -1.30152766e-02]","[5.54227594e-04 2.67440734e-04 2.01659179e-04 1.59531566e-04
 9.05381058e-05 2.26867076e-04]","[ 1.27962224e-02 -7.80604247e-03 -3.56641637e-03 -1.87655934e-03
 -7.39888297e-03 -3.33164015e-04 -3.85760209e-03  8.46944194e-05
 -8.74027570e-05 -3.07459125e-03  5.38036034e-06  1.12741501e-05
 -1.35635348e-03  1.20000105e-03 -1.65307657e-04 -2.83753182e-03
 -5.00881190e-04  8.80179523e-04  1.56523753e-03 -3.64621709e-03]",0.08598114197841844,0.8021732204350244,"[5.54227594e-04 2.67440734e-04 2.01659179e-04 1.59531566e-04
 9.05381058e-05 2.26867076e-04]","[ 1.27962224e-02 -7.80604247e-03 -3.56641637e-03 -1.87655934e-03
 -7.39888297e-03 -3.33164015e-04 -3.85760209e-03  8.46944194e-05
 -8.74027570e-05 -3.07459125e-03  5.38036034e-06  1.12741501e-05
 -1.35635348e-03  1.20000105e-03 -1.65307657e-04 -2.83753182e-03
 -5.00881190e-04  8.80179523e-04  1.56523753e-03 -3.64621709e-03]"
CINF,"[ 0.06756118 -0.04392342  0.05205978  0.00492736 -0.06476007 -0.00365249
 -0.02753734  0.11717965  0.11321607  0.1066509  -0.07174224 -0.17710175
  0.06527531 -0.08180164  0.07399948 -0.02647702 -0.1063215   0.00814786
  0.05640977  0.07044383 -0.053936    0.13917506  0.05169812  0.03150024
  0.07231895  0.08086043 -0.14304269 -0.27037854 -0.84121126  0.69081946
  0.17458874  0.2904586  -0.04334125  0.70437114 -0.66331935 -0.22111919
 -1.45912307 -1.1009578  -0.84710235 -0.88299749  0.11574071 -0.11474606
  0.19724074  0.23025605 -0.39317052 -0.49231359 -0.82826091 -0.85269295
 -0.39606586 -0.46625818  0.13243523  0.27679379 -0.54281967  0.        ]",0.16847829969498637,-5.235037872492426,0.0053266227475206205,0.8009866349091274,-0.04238686138535633,"[-0.14161775 -0.12059302 -0.08601202 -0.04525884 -0.00209176  0.04783729
  0.09152475  0.13325823  0.1637609   0.18723722  0.20687456  0.17092513
  0.08513698 -0.08727346 -0.28813487 -0.36796463 -0.29303461 -0.22537447
 -0.21568584 -0.12563208  0.39845636  1.11898276  1.81833419  1.56331268
 -0.00881922]","[ 7.51814885e-04 -5.57672322e-04  5.59218605e-04 -5.18200196e-05
  2.20840838e-04  4.40377248e-04]","[ 1.10358434e-02 -5.92846911e-03 -2.84774855e-03  9.47097131e-04
 -4.96631431e-03  7.27904537e-04 -3.39287083e-03  1.98918093e-05
 -9.99334283e-05 -1.68794918e-03  1.56448380e-03  8.70291020e-04
 -1.12349751e-03  2.24446174e-04 -1.72999001e-03 -2.35043564e-03
 -6.43283752e-04  2.87371355e-03  2.01881775e-03 -3.83026395e-03]",0.08603053968765588,0.8009866349091274,"[ 7.51814885e-04 -5.57672322e-04  5.59218605e-04 -5.18200196e-05
  2.20840838e-04  4.40377248e-04]","[ 1.10358434e-02 -5.92846911e-03 -2.84774855e-03  9.47097131e-04
 -4.96631431e-03  7.27904537e-04 -3.39287083e-03  1.98918093e-05
 -9.99334283e-05 -1.68794918e-03  1.56448380e-03  8.70291020e-04
 -1.12349751e-03  2.24446174e-04 -1.72999001e-03 -2.35043564e-03
 -6.43283752e-04  2.87371355e-03  2.01881775e-03 -3.83026395e-03]"
CL,"[ 0.11043297  0.03657353  0.0038838   0.04149614  0.00250259  0.02223736
  0.08120582  0.13816107  0.01700567  0.09092061  0.10601614 -0.08882028
  0.01986326  0.02442199  0.08106152 -0.02323575  0.11437022  0.04535468
 -0.01803109 -0.11835096  0.14172395  0.06409289 -0.00446079  0.07922198
  0.06670913 -0.12909786 -0.10277263 -0.26667029 -0.53453171  0.70270932
  0.40047999  0.30453139  0.17110149  0.32879864  0.06936827  0.48745898
 -0.49124589 -0.0402865  -0.81760948 -0.64706088 -0.87987199 -0.86756287
 -0.24954121 -0.65331208  0.28306498 -0.17698289  0.3432258  -0.01351766
  0.11718419 -0.02105526 -0.05328162 -0.13846192 -0.15127991  0.        ]",0.17921055637352987,-5.257309991203678,0.005209298947959327,0.8019590535707505,-0.0416416060850358,"[-1.42750631e-01 -1.19736548e-01 -8.42741260e-02 -4.45919603e-02
  1.18919455e-03  4.85518373e-02  8.82153014e-02  1.32712246e-01
  1.71108418e-01  1.91191311e-01  2.04642630e-01  1.76919806e-01
  8.47410809e-02 -8.76272172e-02 -2.70256094e-01 -3.64174006e-01
 -2.98164939e-01 -2.46456718e-01 -1.92687242e-01 -1.38699449e-01
  3.85773010e-01  1.13423236e+00  1.82244707e+00  1.52348642e+00
 -6.59102103e-03]",[0.00074133 0.00025269 0.00064022 0.00063867 0.00024595 0.00111116],"[ 0.00985313 -0.00364406 -0.00061781  0.00371312 -0.00168237  0.00094985
 -0.00270707 -0.00274607 -0.00223029 -0.00264739 -0.00106724  0.00275534
 -0.00022887  0.00387018  0.00063597 -0.00076017  0.00079935  0.00203971
  0.0004708  -0.0023353 ]",0.08591043327564281,0.8019590535707505,[0.00074133 0.00025269 0.00064022 0.00063867 0.00024595 0.00111116],"[ 0.00985313 -0.00364406 -0.00061781  0.00371312 -0.00168237  0.00094985
 -0.00270707 -0.00274607 -0.00223029 -0.00264739 -0.00106724  0.00275534
 -0.00022887  0.00387018  0.00063597 -0.00076017  0.00079935  0.00203971
  0.0004708  -0.0023353 ]"
CLX,"[ 1.69553930e-01 -1.06423903e-01  1.02386686e-01 -4.51154326e-02
 -1.33652783e-02  3.19984963e-02 -9.52731404e-02  1.22669499e-01
  1.83937023e-01  6.55459445e-02 -2.43584301e-02 -2.07457930e-01
  9.84523333e-02 -6.57895172e-02  9.61725003e-02 -2.98140472e-02
 -1.28166012e-01  1.74906372e-02 -2.23961509e-02 -4.95219064e-02
 -3.86553604e-04  6.18813658e-02 -6.83814154e-02  2.90502539e-02
  1.82553083e-01  1.35857882e-03 -2.43126123e-01 -5.20033052e-01
 -6.60169882e-01  5.04975922e-01  2.26734934e-01  2.42341583e-01
 -5.89095688e-02  8.33876817e-01 -5.65792094e-01  1.32648397e-01
 -1.44793251e+00 -7.66131285e-01 -1.14598920e+00 -7.01655864e-01
 -5.78568981e-01 -2.19219450e-01 -4.52483541e-01 -1.37520507e-02
 -8.03822932e-01 -6.69994977e-01 -1.00411346e+00 -7.26177049e-01
 -7.34259485e-01 -3.67268242e-01 -5.71933505e-01 -2.24160176e-02
 -1.39239708e+00  0.00000000e+00]",0.17339770279032002,-5.3289373461456,0.004849220317929901,0.8033000360887654,-0.04301414230186873,"[-0.14047279 -0.12183627 -0.08478817 -0.04403293 -0.0040271   0.04813137
  0.09393045  0.13157411  0.16576463  0.18559311  0.20882248  0.17219136
  0.08616719 -0.08742184 -0.29010995 -0.3674381  -0.30148114 -0.23937868
 -0.20834229 -0.13726606  0.37841966  1.11970112  1.8414129   1.54724034
 -0.01552186]","[-4.87552764e-05 -5.48110255e-05  8.70086930e-05  1.60220914e-04
  6.67480043e-05  4.57053971e-04]","[ 1.14112692e-02 -5.60001177e-03 -1.70432433e-03  9.59848560e-04
 -3.93345346e-03 -7.76774992e-05 -2.83394583e-03 -1.83376655e-03
 -3.56128612e-04 -3.52712537e-03  9.05277607e-04 -4.13772067e-04
 -1.63281649e-03 -3.13992717e-04 -1.45042497e-03 -3.16225490e-03
 -3.58755879e-04  7.99348217e-04  1.17022786e-03 -6.07241892e-03]",0.08590721488551988,0.8033000360887654,"[-4.87552764e-05 -5.48110255e-05  8.70086930e-05  1.60220914e-04
  6.67480043e-05  4.57053971e-04]","[ 1.14112692e-02 -5.60001177e-03 -1.70432433e-03  9.59848560e-04
 -3.93345346e-03 -7.76774992e-05 -2.83394583e-03 -1.83376655e-03
 -3.56128612e-04 -3.52712537e-03  9.05277607e-04 -4.13772067e-04
 -1.63281649e-03 -3.13992717e-04 -1.45042497e-03 -3.16225490e-03
 -3.58755879e-04  7.99348217e-04  1.17022786e-03 -6.07241892e-03]"
CMA,"[-0.0130174   0.08318382  0.03647896  0.10979349 -0.11208188 -0.10346928
  0.27750304  0.19478864 -0.13898643  0.25410186  0.07724906 -0.06448519
  0.00868627  0.06697122  0.11819537 -0.01850106  0.18350021  0.09555357
  0.19975021 -0.00472746  0.18289168  0.22931056  0.11624342  0.05499206
  0.01436091  0.01661506 -0.08656394 -0.09698074 -0.84144981  0.80662329
  0.15206769  0.30100054 -0.10288792  0.73750057 -0.62241434  0.08503773
 -1.61852605 -1.02298968 -1.13116874 -1.25973652 -0.31215441 -1.10177427
  0.01074075 -1.04969697  0.51723349 -0.15708444  0.60478454 -0.17195033
  0.21937387 -0.82166522  0.47693804 -0.01120155  2.15816092  0.        ]",0.18480910932165043,-5.5839793520415535,0.0037575829826569872,0.7991589503310798,-0.04115676712501996,"[-0.14205111 -0.11813691 -0.08701048 -0.04839474  0.00676874  0.05018842
  0.08260542  0.13889341  0.1701898   0.19278553  0.20410819  0.17865577
  0.08758988 -0.08855176 -0.26424506 -0.35876452 -0.275614   -0.2341558
 -0.18767154 -0.1142631   0.40366525  1.12478732  1.81284816  1.55246742
 -0.00519899]",[ 0.00130835 -0.00059856  0.00082239 -0.00017729  0.00029908  0.00029378],"[ 1.10342117e-02 -5.73640759e-03 -2.00889739e-03  4.46706110e-04
 -4.80577083e-03 -8.47181297e-05 -4.49537598e-03 -1.23776034e-03
 -2.96519365e-03 -2.20837398e-03 -2.21979707e-03  3.30467470e-03
 -2.29767452e-04  4.48234011e-03  3.28851241e-05 -7.66850241e-04
 -1.46601895e-03  3.94616456e-03  1.08740537e-03  3.82820403e-03]",0.08596659692529932,0.7991589503310798,[ 0.00130835 -0.00059856  0.00082239 -0.00017729  0.00029908  0.00029378],"[ 1.10342117e-02 -5.73640759e-03 -2.00889739e-03  4.46706110e-04
 -4.80577083e-03 -8.47181297e-05 -4.49537598e-03 -1.23776034e-03
 -2.96519365e-03 -2.20837398e-03 -2.21979707e-03  3.30467470e-03
 -2.29767452e-04  4.48234011e-03  3.28851241e-05 -7.66850241e-04
 -1.46601895e-03  3.94616456e-03  1.08740537e-03  3.82820403e-03]"
CMCSA,"[ 0.05129509 -0.03094792  0.12252707  0.0502254   0.02166722  0.04836327
  0.04687962  0.13350164 -0.05587135  0.1746125   0.04636335 -0.05057748
  0.13194502  0.09921337  0.1097959  -0.06365542  0.17742605  0.03943418
  0.13846756 -0.08011974  0.18204995  0.08960074  0.09254949 -0.03174503
  0.11691782 -0.0224535  -0.03183436 -0.40413715 -0.87060267  0.68170068
  0.15321661  0.2563689  -0.12750702  0.74959474 -0.59782516  0.31730928
 -1.41357736 -0.44854142 -1.22911664 -0.86673259 -0.63919085 -0.83103651
 -0.23085008 -0.57907853  0.46869815  0.73896848  0.15248647  0.6786344
 -1.00220206 -0.57868582 -0.73745648  0.56568687  1.14337858  0.        ]",0.17896995294385712,-5.137539794081616,0.00587211857794779,0.8006176873548072,-0.04225839864019529,"[-1.40071723e-01 -1.19603245e-01 -8.37306806e-02 -4.38045576e-02
  7.51034809e-05  4.85766133e-02  8.54120392e-02  1.35763747e-01
  1.68705806e-01  1.93278989e-01  2.10500506e-01  1.81845707e-01
  8.57660903e-02 -9.06056276e-02 -2.66199254e-01 -3.63465010e-01
 -2.82727009e-01 -2.41778628e-01 -1.87507199e-01 -1.37152675e-01
  4.01316887e-01  1.10646505e+00  1.83227597e+00  1.54143907e+00
 -2.02800793e-03]",[ 0.00037453 -0.00070664  0.00045903 -0.00016673  0.00016721  0.00025608],"[ 0.01107928 -0.00567249 -0.00130095  0.00106864 -0.00304443 -0.00029636
 -0.00331855 -0.00202382 -0.0021343  -0.00278203 -0.00075881  0.00323
  0.00240027  0.00337127  0.00243057 -0.0040828  -0.00083563  0.0003494
  0.00313917  0.00103906]",0.08563581142965417,0.8006176873548072,[ 0.00037453 -0.00070664  0.00045903 -0.00016673  0.00016721  0.00025608],"[ 0.01107928 -0.00567249 -0.00130095  0.00106864 -0.00304443 -0.00029636
 -0.00331855 -0.00202382 -0.0021343  -0.00278203 -0.00075881  0.00323
  0.00240027  0.00337127  0.00243057 -0.0040828  -0.00083563  0.0003494
  0.00313917  0.00103906]"
