,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHI,"[ 0.36938822  0.31720584  0.03616908  0.17244019 -0.21507862 -0.04616075
  0.08553133 -0.06461348 -0.356444   -0.31247828  0.19215882  0.01248777
  0.39224003 -0.34478921  0.14665032 -0.134192    0.03434535 -0.36024312
  0.15208784 -0.37552295  0.03716421 -0.29138998 -0.09250558 -0.1069488
 -0.01860747 -0.09712671 -0.23820633  0.04026289  0.60698591  0.26524323
 -0.14534817  0.08831129  0.48219096 -2.00464801 -0.11367006  2.4790592
  1.47068258 -2.67382748 -2.10752404  1.51204358  1.38516427 -1.08465354
 -0.42873808  0.70798965 -0.66026162 -0.8407014   1.31144392  1.29593674
 -1.10901901 -1.13689538  0.48659697  0.44945886 -0.07898001  0.        ]",0.12189826605788365,-5.340176073746077,0.0047950263577110986,0.8332831141618048,-0.036267947548754675,"[-0.12313779 -0.09576001 -0.07133022 -0.02835181  0.01876128  0.05396734
  0.08370476  0.12507527  0.17526392  0.17724981  0.18053663  0.0616111
 -0.04089472 -0.23442608 -0.32309799 -0.31294929 -0.17895867 -0.21134862
 -0.09935086  0.21478496  0.8254563   1.2662232   1.19047526 -0.10783186
 -0.01293684]","[ 4.03050844e-05  1.36672598e-03 -3.99041715e-04  3.24731191e-04
 -5.47225148e-05  1.36121202e-04]","[ 0.00147923 -0.00405844  0.002874    0.00915679 -0.01184084 -0.00355182
  0.00315383  0.00384487 -0.00293252 -0.00165712  0.00248014 -0.00108253
 -0.00222648  0.00612862  0.00311757 -0.00303334 -0.00276875  0.00310494
  0.00185967 -0.00022122]",0.0857101340889308,0.8332831141618048,"[ 4.03050844e-05  1.36672598e-03 -3.99041715e-04  3.24731191e-04
 -5.47225148e-05  1.36121202e-04]","[ 0.00147923 -0.00405844  0.002874    0.00915679 -0.01184084 -0.00355182
  0.00315383  0.00384487 -0.00293252 -0.00165712  0.00248014 -0.00108253
 -0.00222648  0.00612862  0.00311757 -0.00303334 -0.00276875  0.00310494
  0.00185967 -0.00022122]"
DHR,"[ 0.63014366  0.24602821 -0.04555094  0.30958563 -0.24527682 -0.2189139
  0.31270041  0.04446623 -0.40779453 -0.50648031  0.1437148  -0.1503033
  0.55193261 -0.47196549  0.09082543 -0.14992489 -0.1570126  -0.79854744
  0.33989741 -0.40478056  0.12227537 -0.29527092  0.03421537 -0.13931672
  0.09252926 -0.05287709 -0.48474241 -0.30314687  0.1742492   0.24704815
 -0.08015024  0.03692373  0.35125636 -3.15086789  0.20330114  4.5646866
  1.14433344 -4.66083826 -1.45364688  3.29771717  0.7312091  -2.2046276
  0.17598004  1.13696442 -0.8778072  -0.59142515  0.94222363  0.59903662
 -0.20217496 -0.56288558 -0.47302464  1.41831941  0.22081955  0.        ]",0.11443865285446402,-4.892694500009221,0.00750118328156375,0.8388919017847937,-0.03693091439735416,"[-0.12499953 -0.09239093 -0.07188966 -0.03268458  0.02595992  0.05663532
  0.08223714  0.1188088   0.1729973   0.16981141  0.18876448  0.05449296
 -0.04404087 -0.23672052 -0.33636412 -0.35420877 -0.15895758 -0.21431575
 -0.09077842  0.20917048  0.84789358  1.26773887  1.21873654 -0.10492992
 -0.02802191]","[-9.92093626e-04  2.40975510e-04 -4.56858844e-04  4.90766656e-04
 -9.09120434e-05 -1.74903333e-05]","[-0.00194174 -0.00290323  0.00870143  0.00843238 -0.01740207 -0.00174967
  0.00774386  0.0016935  -0.00632305 -0.00012584  0.00335836 -0.00179042
 -0.00170006  0.00482724  0.00190595  0.00046503 -0.00145651  0.00081445
  0.00456034  0.00095353]",0.08545276901054873,0.8388919017847937,"[-9.92093626e-04  2.40975510e-04 -4.56858844e-04  4.90766656e-04
 -9.09120434e-05 -1.74903333e-05]","[-0.00194174 -0.00290323  0.00870143  0.00843238 -0.01740207 -0.00174967
  0.00774386  0.0016935  -0.00632305 -0.00012584  0.00335836 -0.00179042
 -0.00170006  0.00482724  0.00190595  0.00046503 -0.00145651  0.00081445
  0.00456034  0.00095353]"
DIS,"[-0.02214979 -0.12530476  0.01047881 -0.09307559  0.09360537 -0.03622262
  0.13644189  0.01921467  0.14239334  0.06819585  0.02388849  0.08201967
 -0.05506945 -0.03376001  0.19500064  0.06476601 -0.06951278 -0.11077159
  0.18141469  0.03798831 -0.11306753  0.22632081 -0.00694506  0.02893279
  0.09410232 -0.15292912 -0.15884785 -0.14355049 -0.20930691  0.48552318
 -0.39135679  0.08590968  0.48724626  1.11888725  0.44559402 -1.00134324
 -1.11024818  0.34788479  1.35463757  0.91342669 -0.72679537 -1.18916597
 -0.76151369  0.79971784  1.53030852 -0.20348937 -1.39875328  0.03414211
  0.34055897 -0.61769925  0.72535902  1.63367725 -1.11501896  0.        ]",0.1288656325779432,-5.029418631426306,0.006542613134762688,0.824861224567968,-0.04056191620364288,"[-0.12396408 -0.10199044 -0.06423412 -0.02890972  0.01890944  0.05617309
  0.10152861  0.13909079  0.16640941  0.18040915  0.15626235  0.0810647
 -0.04072846 -0.22203056 -0.33182665 -0.28688958 -0.18075836 -0.16214798
 -0.11726475  0.30354394  0.84237886  1.27205513  1.21091993 -0.11470105
 -0.01103004]","[-2.82400837e-04 -1.03448879e-03  2.41326678e-04 -1.24606665e-04
  8.53796619e-05  1.46831519e-04]","[ 1.08078269e-02 -2.57403208e-03 -6.68537055e-03  1.20110645e-03
 -3.28509313e-03  6.85085261e-03  1.94699841e-03 -2.65187902e-03
 -2.83786666e-03 -2.75226469e-03  2.40165885e-03  5.28122651e-03
 -1.00874203e-03 -1.25415785e-03 -1.00617071e-03 -2.14317625e-05
 -2.06577833e-03  4.28669229e-03  4.71416889e-03 -3.11526103e-03]",0.08601392694163616,0.824861224567968,"[-2.82400837e-04 -1.03448879e-03  2.41326678e-04 -1.24606665e-04
  8.53796619e-05  1.46831519e-04]","[ 1.08078269e-02 -2.57403208e-03 -6.68537055e-03  1.20110645e-03
 -3.28509313e-03  6.85085261e-03  1.94699841e-03 -2.65187902e-03
 -2.83786666e-03 -2.75226469e-03  2.40165885e-03  5.28122651e-03
 -1.00874203e-03 -1.25415785e-03 -1.00617071e-03 -2.14317625e-05
 -2.06577833e-03  4.28669229e-03  4.71416889e-03 -3.11526103e-03]"
DLR,"[ 0.46053649  0.02114159  0.09646151  0.16205307 -0.01195722 -0.14408896
  0.09095421  0.04638323 -0.37367421 -0.27634185  0.0084725  -0.01433066
  0.35200947 -0.05730237 -0.18491156 -0.30897644 -0.01993756 -0.21160771
  0.15037758 -0.341483   -0.03316797 -0.59443392  0.02146931 -0.00901125
 -0.07720797  0.12120891 -0.20396974 -0.15922255  0.09208614  0.24735434
 -0.18798936  0.11051224  0.30870179 -2.36612412 -0.35789168  2.9031336
  2.1507039  -2.06421127 -2.67730039  0.50890437  2.2054314   0.37062995
 -0.82486421 -0.2968048   0.01649921  0.01401931 -0.25246332 -0.07214949
  1.14106228  0.37715942 -1.26214954  1.04203926  0.06080056  0.        ]",0.122382365998566,-5.351189166259589,0.004742508014336256,0.8352436918515205,-0.039110620825151585,"[-0.12219561 -0.09607042 -0.06638844 -0.03130084  0.01855449  0.05647738
  0.08331093  0.12637318  0.16706262  0.17578842  0.17820033  0.07895799
 -0.0609375  -0.24706652 -0.32752959 -0.30038622 -0.17974572 -0.20554905
 -0.10823041  0.17250322  0.84857065  1.28061964  1.17290747 -0.09029352
 -0.01168762]","[-6.43729065e-04 -7.53636493e-05 -3.89091918e-04  2.69555367e-04
 -1.54763604e-04 -1.55039664e-04]","[ 4.40398470e-04 -4.76132782e-03  3.94335493e-03  1.12637644e-02
 -1.00614025e-02 -5.09043082e-03  4.30155288e-04  6.03553451e-03
  1.20037766e-03 -2.74351529e-03  6.69953878e-05  7.83057216e-04
  2.48896151e-04  2.02931680e-03 -4.65684227e-04  2.58673111e-03
  9.94034683e-04 -1.71705866e-03  3.72712384e-03  3.75550043e-04]",0.08598470757796166,0.8352436918515205,"[-6.43729065e-04 -7.53636493e-05 -3.89091918e-04  2.69555367e-04
 -1.54763604e-04 -1.55039664e-04]","[ 4.40398470e-04 -4.76132782e-03  3.94335493e-03  1.12637644e-02
 -1.00614025e-02 -5.09043082e-03  4.30155288e-04  6.03553451e-03
  1.20037766e-03 -2.74351529e-03  6.69953878e-05  7.83057216e-04
  2.48896151e-04  2.02931680e-03 -4.65684227e-04  2.58673111e-03
  9.94034683e-04 -1.71705866e-03  3.72712384e-03  3.75550043e-04]"
DLTR,"[ 0.32123806  0.00397015 -0.03998793  0.03244192 -0.27510697 -0.21857013
  0.1789606   0.14216267 -0.24478105 -0.37229977  0.20440325 -0.0770411
  0.35798811 -0.14981656  0.00759045 -0.2796633   0.01657744 -0.14799347
  0.07697251 -0.5137573  -0.01608994 -0.30211555  0.06681376  0.17452154
 -0.27202708  0.08718018 -0.04906508  0.25291415  0.15848375  0.45802977
 -0.09128809  0.14140006  0.51742326 -1.73300175 -0.12957717  2.55339803
  1.22341246 -2.27407588 -1.84865753  0.86902796  1.5315579   0.30718826
 -0.87280399 -1.22148711 -0.27280583  1.39470186  1.28803135 -0.43827592
 -1.26095931 -0.68620899 -0.05102949  1.49908153  2.09017046  0.        ]",0.1417850343469559,-5.286190816499225,0.005061001873840511,0.8322474157131396,-0.039287871596613684,"[-0.12501003 -0.09902313 -0.07329382 -0.03304281  0.02117439  0.0602102
  0.08788247  0.12316941  0.17429093  0.1734983   0.17801106  0.07241971
 -0.05019387 -0.24473472 -0.32388152 -0.29401469 -0.18830091 -0.22393903
 -0.10739541  0.21447617  0.86072075  1.32679517  1.13129548 -0.0924702
 -0.00156055]","[4.86689622e-04 2.52708856e-05 1.99377585e-04 6.10809628e-04
 7.72907276e-05 3.27962376e-04]","[ 2.40786682e-03 -4.13265598e-03  2.97825352e-03  8.61345576e-03
 -1.06993023e-02 -2.75853669e-03  1.44694090e-03  4.10170439e-03
  8.39042149e-04 -2.97122838e-03 -2.47933259e-03  7.11250656e-05
  3.46431377e-03  6.30450161e-03 -1.46487432e-03 -4.23611756e-03
 -1.59770824e-03  1.72549683e-03  4.89321463e-03  6.15290596e-03]",0.08551930029641373,0.8322474157131396,"[4.86689622e-04 2.52708856e-05 1.99377585e-04 6.10809628e-04
 7.72907276e-05 3.27962376e-04]","[ 2.40786682e-03 -4.13265598e-03  2.97825352e-03  8.61345576e-03
 -1.06993023e-02 -2.75853669e-03  1.44694090e-03  4.10170439e-03
  8.39042149e-04 -2.97122838e-03 -2.47933259e-03  7.11250656e-05
  3.46431377e-03  6.30450161e-03 -1.46487432e-03 -4.23611756e-03
 -1.59770824e-03  1.72549683e-03  4.89321463e-03  6.15290596e-03]"
DOV,"[ 0.27838932  0.36272663  0.08143401  0.14675098 -0.12668228  0.07279303
 -0.09265992 -0.14565916 -0.34410151 -0.10893451  0.00306993  0.0839565
  0.28570546 -0.05754147  0.01602745 -0.19526737 -0.01526688 -0.14531704
  0.02171868 -0.23405832  0.03550223 -0.31075002 -0.16384596 -0.15110726
  0.01233263 -0.07027503 -0.2695708  -0.22986399  0.923935    0.10755624
 -0.03478193  0.17352175  0.47703526 -2.00830054 -0.32638426  1.95313647
  1.79711287 -1.487128   -2.45735498 -0.06729451  1.52193255  0.40170048
 -0.07943313 -0.25754696 -0.96050141 -0.45224933  1.04600011  0.71978228
 -0.47816022 -0.17332163  0.51438347 -0.26754353 -1.88969544  0.        ]",0.1301029035390541,-4.843598038235296,0.007878655289340704,0.8313257494529163,-0.0358374686956552,"[-0.12211899 -0.09641544 -0.06910022 -0.02532591  0.01319433  0.05161336
  0.08396491  0.13201102  0.16794995  0.18006786  0.17507155  0.07862741
 -0.0496263  -0.23822125 -0.32731782 -0.2919155  -0.19281648 -0.1952366
 -0.09786965  0.21575632  0.81143922  1.252591    1.19460576 -0.10485299
 -0.01541026]","[-6.03604892e-04  2.31205458e-03 -8.85561781e-04  6.15982328e-04
  2.58580034e-05  1.79574824e-04]","[ 0.00141416 -0.00468879  0.00137569  0.00992357 -0.00849445 -0.0045075
 -0.00108132  0.00435583  0.00132184 -0.00044688  0.0001559  -0.001919
 -0.00145334  0.00561823  0.00140842 -0.00184513  0.00011188  0.00305824
 -0.00013363 -0.00533179]",0.08607409124836977,0.8313257494529163,"[-6.03604892e-04  2.31205458e-03 -8.85561781e-04  6.15982328e-04
  2.58580034e-05  1.79574824e-04]","[ 0.00141416 -0.00468879  0.00137569  0.00992357 -0.00849445 -0.0045075
 -0.00108132  0.00435583  0.00132184 -0.00044688  0.0001559  -0.001919
 -0.00145334  0.00561823  0.00140842 -0.00184513  0.00011188  0.00305824
 -0.00013363 -0.00533179]"
DPZ,"[ 0.35857797  0.27653849 -0.0646643   0.27755295 -0.25736553 -0.19170816
  0.15863974 -0.02250602 -0.31994675 -0.34618411  0.05903952 -0.12376404
  0.40456696 -0.27925562 -0.0271036  -0.05506984 -0.22011554 -0.50063619
  0.08889706 -0.31981387  0.15465951 -0.26086785  0.02740813 -0.072802
 -0.07536157  0.06945748 -0.27723834  0.45966964  0.25509577  0.53728409
 -0.11614457  0.09440831  0.49411409 -2.69107116 -0.06398561  3.64421447
  1.12055982 -3.35772624 -1.41006524  1.91699517  0.60321199 -0.95074077
  0.69381204  0.20199411 -1.4685658   0.12375875  1.3393331  -0.49222939
 -0.37814116  0.90336325 -0.571935   -0.4452201   0.74750829  0.        ]",0.1183924935907678,-5.34781204175971,0.004758551128892355,0.8330505882678139,-0.036660414168412814,"[-0.12527595 -0.09303924 -0.07230987 -0.03224514  0.02084529  0.05500572
  0.0852465   0.1244032   0.16976573  0.17114809  0.18096903  0.06544824
 -0.05230508 -0.23033654 -0.3415917  -0.32564477 -0.18516518 -0.20506377
 -0.08459558  0.21685644  0.84642372  1.2779033   1.18045535 -0.09321283
 -0.01669417]",[0.00111429 0.00036761 0.00037064 0.00048899 0.00010836 0.00015528],"[-0.00050961 -0.00374587  0.00608622  0.00842444 -0.01371618 -0.00155644
  0.00416536  0.00139002 -0.00278297  0.00131802  0.00096479 -0.00341788
 -0.00016136  0.00610211 -0.00128328 -0.00079783  0.00284959  0.00051955
 -0.00060009  0.00223201]",0.0857245986928688,0.8330505882678139,[0.00111429 0.00036761 0.00037064 0.00048899 0.00010836 0.00015528],"[-0.00050961 -0.00374587  0.00608622  0.00842444 -0.01371618 -0.00155644
  0.00416536  0.00139002 -0.00278297  0.00131802  0.00096479 -0.00341788
 -0.00016136  0.00610211 -0.00128328 -0.00079783  0.00284959  0.00051955
 -0.00060009  0.00223201]"
DRI,"[-2.00081032e-01  5.71613085e-02  2.34389771e-01 -1.26479243e-01
  1.44979171e-01  1.50769148e-01 -3.25861878e-01 -1.03192767e-01
 -6.54609076e-02  3.68957563e-01 -5.46558794e-03  1.65650756e-01
 -2.82178031e-01  3.63830523e-01 -1.34764603e-01 -1.12025364e-04
  3.16561034e-01  6.78394921e-01 -3.31856358e-01  2.11486937e-01
 -3.65783645e-02 -1.12819147e-02 -2.23497068e-01 -3.07993196e-02
 -3.04191659e-02 -1.36621271e-02  3.08419282e-01  2.44052247e-01
 -4.42999686e-02  5.31244215e-01 -2.50877306e-01  2.22807171e-01
  5.27947697e-01  8.89011898e-01 -3.11070543e-01 -2.28010326e+00
  5.64304612e-01  2.96033209e+00 -9.92295598e-01 -3.30074423e+00
  7.98859449e-01  2.53200052e+00  1.46533759e-02 -1.04747097e+00
 -4.70607204e-01 -4.39591323e-01  5.09039175e-01  1.39623084e+00
 -1.93554017e-01 -9.34593731e-01  7.19892678e-02 -1.31061660e+00
 -5.72092421e-01  0.00000000e+00]",0.13701489455385726,-4.9925550662326765,0.006788297764713071,0.8210339658691104,-0.038820384536138224,"[-0.11905856 -0.10304346 -0.06295071 -0.02430554  0.0048295   0.05309718
  0.09377243  0.14867462  0.16647349  0.18435576  0.14545874  0.10326021
 -0.06081678 -0.22521123 -0.30516259 -0.21452434 -0.23221157 -0.14603264
 -0.09993118  0.27755926  0.80178998  1.24694887  1.18113058 -0.10264752
  0.01691643]",[ 0.00084997 -0.00073362  0.00043651  0.00026014  0.00019814  0.00014375],"[ 0.01023427 -0.00503189 -0.01040228  0.00598231  0.00413096  0.00021858
 -0.00939863  0.00215056  0.00781039 -0.00030693 -0.00177228 -0.00031904
 -0.00178187  0.00442553  0.00173328 -0.00268989 -0.00181848  0.00152986
 -0.00388795 -0.00186111]",0.08639388547935895,0.8210339658691104,[ 0.00084997 -0.00073362  0.00043651  0.00026014  0.00019814  0.00014375],"[ 0.01023427 -0.00503189 -0.01040228  0.00598231  0.00413096  0.00021858
 -0.00939863  0.00215056  0.00781039 -0.00030693 -0.00177228 -0.00031904
 -0.00178187  0.00442553  0.00173328 -0.00268989 -0.00181848  0.00152986
 -0.00388795 -0.00186111]"
DTE,"[ 0.39360048  0.02294773  0.01237763  0.18623379 -0.15999821 -0.18640104
  0.19816056  0.03988294 -0.30102006 -0.38143191  0.10584165 -0.02845375
  0.42582338 -0.20560339 -0.04221739 -0.25781334 -0.09661787 -0.33509939
  0.20978295 -0.46816761 -0.03329725 -0.49093788  0.04542275  0.06964425
 -0.18089371  0.10264944 -0.20189105  0.24872917 -0.15759108  0.48113577
 -0.41692137  0.14253283  0.25811187 -2.27600218 -0.14101073  3.13587471
  1.6927697  -2.70225409 -2.27668929  1.43748011  1.91459992 -0.38373192
 -1.05215366 -0.20590459  0.22183814  0.48692183  0.02991897 -0.68269502
  0.2077505   0.51493637 -0.52737432  1.20390436  0.83079741  0.        ]",0.1291467164003004,-5.39748063739556,0.004527974193578367,0.833803914145721,-0.03909896217287431,"[-0.12392452 -0.09534313 -0.07015749 -0.03230416  0.0218037   0.05654336
  0.08591558  0.12290148  0.17091493  0.17538895  0.18165376  0.07003635
 -0.05233069 -0.24342135 -0.33266732 -0.31134088 -0.17386951 -0.21899908
 -0.10974091  0.1839844   0.85404627  1.30276327  1.15088089 -0.09063098
 -0.01106463]",[ 0.00043796 -0.00080351  0.00027875 -0.00033362  0.00010302 -0.00041137],"[ 0.00078295 -0.00411338  0.00461073  0.01010968 -0.01186957 -0.00395884
  0.00294345  0.00509101 -0.00104191 -0.00359916  0.00019428  0.0013334
  0.00145704  0.00281004 -0.00191776  0.00012821  0.00128943  0.00050756
  0.00431743  0.00260406]",0.08569445310069151,0.833803914145721,[ 0.00043796 -0.00080351  0.00027875 -0.00033362  0.00010302 -0.00041137],"[ 0.00078295 -0.00411338  0.00461073  0.01010968 -0.01186957 -0.00395884
  0.00294345  0.00509101 -0.00104191 -0.00359916  0.00019428  0.0013334
  0.00145704  0.00281004 -0.00191776  0.00012821  0.00128943  0.00050756
  0.00431743  0.00260406]"
DUK,"[ 0.38368652  0.04737803  0.00431958  0.20338921 -0.1540635  -0.18327979
  0.19314155  0.02075097 -0.28645966 -0.35162328  0.06222046 -0.01816535
  0.4164129  -0.18302952 -0.04546845 -0.23450085 -0.16317959 -0.375751
  0.21687334 -0.40814445 -0.01437827 -0.44763772  0.04932812  0.04455664
 -0.13420684  0.09615603 -0.25942535  0.19736911 -0.18009722  0.47588889
 -0.31389183  0.11584466  0.26666688 -2.32934876 -0.12297582  3.20926393
  1.57185693 -2.76380177 -2.04615954  1.52350354  1.64842012 -0.45773484
 -0.81454742 -0.18362118  0.13271603  0.51529652 -0.09188928 -0.90648346
  0.40268778  0.84766874 -0.47920632  1.04152293  0.21022505  0.        ]",0.12982851474565596,-5.243685368835023,0.00528075938422796,0.8335906671996923,-0.038864598470028607,"[-0.12406574 -0.094912   -0.06996546 -0.03222473  0.02164744  0.0559483
  0.08643154  0.12403074  0.16924152  0.17572857  0.1811699   0.07146639
 -0.05279646 -0.24193371 -0.33759217 -0.31462799 -0.17323035 -0.21224922
 -0.1072262   0.19048189  0.85390123  1.2974972   1.16134902 -0.09108602
 -0.01485095]","[ 3.26750037e-04 -8.48529323e-04  2.52896538e-04 -5.50881589e-05
  6.63253623e-05 -3.59096627e-04]","[ 0.00060932 -0.00401478  0.00483521  0.0097342  -0.01204268 -0.003293
  0.00315839  0.00430736 -0.00125507 -0.00291825  0.00020935  0.0010856
  0.00141684  0.0024358  -0.00246142  0.00074464  0.00219387  0.00070682
  0.00383717  0.00089738]",0.08573822231155234,0.8335906671996923,"[ 3.26750037e-04 -8.48529323e-04  2.52896538e-04 -5.50881589e-05
  6.63253623e-05 -3.59096627e-04]","[ 0.00060932 -0.00401478  0.00483521  0.0097342  -0.01204268 -0.003293
  0.00315839  0.00430736 -0.00125507 -0.00291825  0.00020935  0.0010856
  0.00141684  0.0024358  -0.00246142  0.00074464  0.00219387  0.00070682
  0.00383717  0.00089738]"
DVA,"[ 0.2115321   0.21088469  0.09425077  0.06087559  0.0457867  -0.01170769
  0.02235271 -0.01847081 -0.22300727 -0.09595317  0.10168182 -0.056942
  0.07199881 -0.19685023  0.02119287  0.04536244  0.16377277 -0.14692362
  0.02848799 -0.03926559  0.06666539 -0.05146008 -0.11115629 -0.14361776
  0.13241678 -0.13768813 -0.0780956   0.27988952  0.45219502  0.30391951
 -0.13023045  0.10121691  0.36933613 -0.64842885 -0.05663068  0.66855154
  0.51161908 -0.7827087  -0.58483364  0.52599118  0.16137156 -0.94745846
  0.44800136  1.41406818 -0.68370314 -1.71553841  0.59161851  2.04180053
 -0.00531487 -1.49509849 -0.49912905  0.43823204  0.56864104  0.        ]",0.13353546601196828,-4.793893662472528,0.00828015440781071,0.8298876664370111,-0.03730511152884466,"[-0.12197449 -0.09848153 -0.06493113 -0.027941    0.01625461  0.05513534
  0.08853498  0.13280004  0.17100554  0.17448437  0.16402637  0.07083938
 -0.04950842 -0.223448   -0.31479583 -0.29324656 -0.19275116 -0.17580412
 -0.09197238  0.26004948  0.82030579  1.24260303  1.22475132 -0.1143252
 -0.00542401]","[ 7.81694724e-04  8.10889276e-04 -2.53701467e-04  4.79139151e-04
 -2.10712533e-05 -2.86991804e-04]","[ 0.00553776 -0.0040329  -0.00209935  0.00617313 -0.0064809   0.00095803
  0.00069569  0.00022869 -0.00230283  0.00069816  0.00411797 -0.0010838
 -0.00485684  0.00403192  0.00445132 -0.00022858 -0.00383078  0.00032904
  0.00128086  0.00130306]",0.08600897664578415,0.8298876664370111,"[ 7.81694724e-04  8.10889276e-04 -2.53701467e-04  4.79139151e-04
 -2.10712533e-05 -2.86991804e-04]","[ 0.00553776 -0.0040329  -0.00209935  0.00617313 -0.0064809   0.00095803
  0.00069569  0.00022869 -0.00230283  0.00069816  0.00411797 -0.0010838
 -0.00485684  0.00403192  0.00445132 -0.00022858 -0.00383078  0.00032904
  0.00128086  0.00130306]"
DVN,"[ 0.34211268  0.19039766  0.11808714  0.07822994 -0.00762108 -0.014239
 -0.08352037 -0.01171225 -0.34289504 -0.09086928  0.00793946 -0.04860963
  0.19727957 -0.01441669 -0.11832638 -0.16624286  0.13723977 -0.04355621
 -0.04236007 -0.17694727  0.02010296 -0.36464464 -0.08849127 -0.1326464
  0.01349258  0.02675609 -0.09380038 -0.39905368  0.88561955  0.08100654
 -0.17685567  0.24530643  0.46631126 -1.64293867 -0.38248246  1.61299811
  1.65594059 -1.01871834 -2.05471237 -0.42278482  1.40399139  0.70335085
  0.12898005 -0.11335168 -0.98463078 -0.74104933  0.89391472  1.4198637
  0.18429574 -0.8786371  -0.84838468 -0.28158116  0.17978572  0.        ]",0.13259422581720193,-5.0511895163932,0.006401713971695954,0.8326964238646325,-0.03749117911144425,"[-0.12154172 -0.09813862 -0.0662609  -0.02783006  0.0132746   0.05528588
  0.08418934  0.13268491  0.1673993   0.17445748  0.17056927  0.08112477
 -0.05781491 -0.23727443 -0.3163008  -0.28375597 -0.19944901 -0.18962223
 -0.09895075  0.21108644  0.82580268  1.25051259  1.19641908 -0.09861598
 -0.00559093]","[-1.12027014e-03  2.13614464e-03 -9.35001953e-04  3.10812905e-04
  8.95933880e-05  1.88408909e-04]","[ 2.51357337e-03 -4.94665079e-03  3.82729066e-04  9.49093190e-03
 -7.11551171e-03 -3.30326535e-03 -1.97793364e-03  3.93986464e-03
  2.24316582e-03  1.39939746e-04  4.82849059e-04 -1.94032110e-03
 -2.18284715e-03  5.11537112e-03  3.01804973e-03 -3.24149870e-05
 -1.86945391e-03 -7.98404707e-04 -4.36933369e-04  3.84183162e-04]",0.0861604753957868,0.8326964238646325,"[-1.12027014e-03  2.13614464e-03 -9.35001953e-04  3.10812905e-04
  8.95933880e-05  1.88408909e-04]","[ 2.51357337e-03 -4.94665079e-03  3.82729066e-04  9.49093190e-03
 -7.11551171e-03 -3.30326535e-03 -1.97793364e-03  3.93986464e-03
  2.24316582e-03  1.39939746e-04  4.82849059e-04 -1.94032110e-03
 -2.18284715e-03  5.11537112e-03  3.01804973e-03 -3.24149870e-05
 -1.86945391e-03 -7.98404707e-04 -4.36933369e-04  3.84183162e-04]"
DXC,"[ 0.2656406   0.08812342  0.07634675 -0.02973391 -0.15506207 -0.03687717
 -0.05825294  0.08817205 -0.31032453 -0.2105978   0.14832767 -0.03989151
  0.21089461  0.03388138 -0.11664554 -0.34177254  0.25510171  0.19552159
 -0.1138969  -0.40316296 -0.01763695 -0.39946671 -0.06939561  0.08834842
 -0.23821045  0.06349766  0.11205712  0.03250396  0.66912109  0.05770762
 -0.05117179  0.08582323  0.26182972 -1.50324691 -0.4866313   1.52280455
  1.91264447 -0.78595769 -2.75019598 -1.10784247  2.13693737  1.79769743
 -0.64376509 -1.68031159 -0.88730346  0.81863719  1.81128867  0.74400626
 -1.22998816 -1.36296744 -0.28861642  0.75452408  1.67576083  0.        ]",0.1400149219592693,-5.108436657188114,0.006045526770511789,0.8310515275280825,-0.038482412250644346,"[-0.12248415 -0.10068643 -0.07026731 -0.02834594  0.01394344  0.05882217
  0.08533785  0.12826659  0.17246884  0.17524037  0.17080639  0.08308263
 -0.05760102 -0.24830209 -0.30738912 -0.26254657 -0.20752351 -0.21360434
 -0.10435224  0.20608511  0.83508833  1.30092666  1.13727456 -0.09505349
  0.00826551]","[-3.56211410e-05  1.44748740e-03 -9.22617152e-04  6.92460086e-04
 -3.57805014e-04 -3.73846734e-04]","[ 3.04454837e-03 -5.34820404e-03  5.34162052e-05  1.04102011e-02
 -6.50877182e-03 -5.34857711e-03 -3.83133607e-03  6.11383419e-03
  5.21591858e-03 -2.10532347e-03 -3.41227811e-03 -1.57987919e-03
  1.95283317e-03  7.94339684e-03  1.21649397e-03 -4.60277709e-03
 -3.05440591e-03  5.16944287e-04  2.70088910e-03  4.74120050e-03]",0.08582055374686579,0.8310515275280825,"[-3.56211410e-05  1.44748740e-03 -9.22617152e-04  6.92460086e-04
 -3.57805014e-04 -3.73846734e-04]","[ 3.04454837e-03 -5.34820404e-03  5.34162052e-05  1.04102011e-02
 -6.50877182e-03 -5.34857711e-03 -3.83133607e-03  6.11383419e-03
  5.21591858e-03 -2.10532347e-03 -3.41227811e-03 -1.57987919e-03
  1.95283317e-03  7.94339684e-03  1.21649397e-03 -4.60277709e-03
 -3.05440591e-03  5.16944287e-04  2.70088910e-03  4.74120050e-03]"
