,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMN,"[-2.78744564e-02 -2.27313951e-01  1.41176386e-02  1.45741768e-01
  4.53283352e-02  2.41950823e-01 -3.01771823e-01 -6.21212441e-02
  8.07191073e-02  6.34115459e-02  2.84502903e-02  4.93251459e-02
 -7.07409389e-03 -2.45421461e-02 -1.53505138e-01 -3.66045456e-02
  1.42409996e-02  9.78599973e-02 -1.19821756e-01 -4.22557262e-01
  2.67130333e-01  1.53269222e-01  2.50482671e-03  3.66724067e-01
 -4.40435097e-01  1.30421398e-01 -7.87231761e-02  2.81430121e-01
 -2.58704588e-01 -1.97476263e-01 -7.98602013e-02  2.07679338e-01
 -4.34374014e-01  1.22726974e-01 -1.87972001e+00 -2.67376851e+00
 -6.68131294e-01 -1.46026986e+00  2.33255007e+00  1.24034206e+00
  1.58783632e+00  1.01366237e+00  1.51889311e-01  9.58488571e-01
 -1.09099806e-01  9.15121971e-01 -1.09369663e+00 -5.51486762e-01
 -1.41077864e+00 -1.13681805e+00 -1.34009102e-01 -4.19370050e-02
 -5.26711116e-02  0.00000000e+00]",0.16460279988441714,-5.4755466934104104,0.004187938405708619,0.7980145386711219,-0.04113615716592181,"[-1.20510883e-01 -9.38159930e-02 -6.41792755e-02 -2.02342078e-02
  5.64027162e-03  5.49405098e-02  1.01110762e-01  1.39404278e-01
  1.69096649e-01  1.84107629e-01  1.66191682e-01  9.87314464e-02
 -4.27318522e-02 -2.14589440e-01 -3.36448317e-01 -2.93594687e-01
 -2.38882047e-01 -2.43085051e-01 -9.12342876e-02  2.22855052e-01
  8.07016654e-01  1.38463412e+00  1.30900546e+00 -2.52022580e-02
 -5.80071782e-04]","[ 3.77248615e-04  8.46674991e-04 -7.62590937e-05  2.28109342e-04
 -1.16581883e-04  4.29997765e-05]","[ 0.00761068 -0.01303547 -0.01099137  0.00417029 -0.00666308  0.00758499
  0.00116281  0.00423395  0.00356978  0.00119534  0.00330076  0.00032329
  0.00146643 -0.0010359  -0.0041298  -0.00418823 -0.00354729 -0.00109808
  0.00178123 -0.00016525]",0.08549453373401837,0.7980145386711219,"[ 3.77248615e-04  8.46674991e-04 -7.62590937e-05  2.28109342e-04
 -1.16581883e-04  4.29997765e-05]","[ 0.00761068 -0.01303547 -0.01099137  0.00417029 -0.00666308  0.00758499
  0.00116281  0.00423395  0.00356978  0.00119534  0.00330076  0.00032329
  0.00146643 -0.0010359  -0.0041298  -0.00418823 -0.00354729 -0.00109808
  0.00178123 -0.00016525]"
EMR,"[-0.04943496 -0.37028376  0.05132168  0.26683269  0.00762892  0.10723884
 -0.32148319 -0.0626732   0.0662352   0.12710913 -0.05966155  0.01529437
  0.1083449  -0.14602195 -0.22219935  0.01795519  0.02626892  0.00692991
 -0.14580181 -0.42278964  0.28201579  0.03944368  0.04836337  0.19958108
 -0.48808679  0.19723615 -0.18716831  0.26984041 -0.66102905  0.07257025
 -0.30988173  0.30797447 -0.32576701  0.27585907 -1.41813522 -2.0261306
 -0.9844977  -1.91204557  1.71485181  0.82689238  2.23824236  1.76530358
 -0.03943241  0.28753494 -0.85130176  0.46697953 -0.15910164  0.26144019
 -1.11119612 -1.11635609 -0.11611972  1.03506298  0.21503914  0.        ]",0.16409236528360194,-4.987562095371351,0.006822276293963833,0.7975757321062975,-0.04247429515514287,"[-0.11949248 -0.09096282 -0.06532682 -0.0236948   0.00492301  0.0549231
  0.10023073  0.14245111  0.16532303  0.18242775  0.17241452  0.09262449
 -0.04660653 -0.2113151  -0.33464451 -0.30128704 -0.24202374 -0.2457083
 -0.09137127  0.20766543  0.81830686  1.34581093  1.2935903  -0.01504314
 -0.00780058]",[ 0.00034462 -0.00036111  0.00058046 -0.00040212  0.00013061  0.00034962],"[ 0.00814758 -0.01175811 -0.00930026  0.00343508 -0.0078127   0.0059159
  0.00013236  0.0062612   0.00565666  0.00060438  0.00136386 -0.00132994
  0.00011342  0.00145594 -0.00181299 -0.00334905 -0.00328495 -0.00085722
  0.0048844   0.00045841]",0.08572844426911087,0.7975757321062975,[ 0.00034462 -0.00036111  0.00058046 -0.00040212  0.00013061  0.00034962],"[ 0.00814758 -0.01175811 -0.00930026  0.00343508 -0.0078127   0.0059159
  0.00013236  0.0062612   0.00565666  0.00060438  0.00136386 -0.00132994
  0.00011342  0.00145594 -0.00181299 -0.00334905 -0.00328495 -0.00085722
  0.0048844   0.00045841]"
EOG,"[ 0.12657281 -0.0889881   0.06303726 -0.13405036 -0.27525846 -0.13248596
 -0.12908462 -0.16718794 -0.02207805  0.18417889 -0.0396537   0.00735705
  0.0026613   0.0432747  -0.11842652  0.14095766 -0.317772    0.12573871
 -0.01002378 -0.17410529  0.08139711  0.2224539   0.06667317  0.28984152
 -0.08089982 -0.02877076  0.0023118   0.13190573 -0.34532691 -0.0882457
 -0.14013766  0.29884446 -0.31337494 -0.14377107 -1.22044478 -1.84564562
  0.44990494  0.50827753  1.83269396  1.0722906  -0.86629926 -0.42014501
 -0.34973311  0.38235334  0.03697966 -0.03512797 -0.7185469  -0.65431153
 -0.22810269 -1.24005342  0.71474076  0.77295254  2.29474836  0.        ]",0.15876800260792165,-5.213638168160647,0.005441839302618363,0.8011579011294034,-0.03989754341123996,"[-0.11954732 -0.10023747 -0.07198358 -0.03083675  0.01141514  0.05233573
  0.09761387  0.14490372  0.16657142  0.18331544  0.16679639  0.1024825
 -0.04111337 -0.20137979 -0.36143501 -0.29377406 -0.22221601 -0.21155494
 -0.11618834  0.23102784  0.81918242  1.36771082  1.3968728  -0.04164339
  0.00356428]","[ 1.62347304e-04  5.92915392e-04  1.38497655e-04  1.56251554e-04
 -1.03888828e-05  4.06340535e-04]","[ 6.79596426e-03 -1.11568229e-02 -8.66556291e-03  7.59881450e-03
 -1.15273882e-03  6.18897395e-03  7.87973050e-04 -2.66475863e-03
 -2.46949031e-04  3.73762257e-05  1.94215248e-03 -1.05527991e-05
 -6.87280568e-04  1.10844483e-04 -4.06681703e-03 -9.90190103e-04
 -3.72191004e-03  1.49758699e-03  3.85983218e-03  6.23845241e-03]",0.08636688995023953,0.8011579011294034,"[ 1.62347304e-04  5.92915392e-04  1.38497655e-04  1.56251554e-04
 -1.03888828e-05  4.06340535e-04]","[ 6.79596426e-03 -1.11568229e-02 -8.66556291e-03  7.59881450e-03
 -1.15273882e-03  6.18897395e-03  7.87973050e-04 -2.66475863e-03
 -2.46949031e-04  3.73762257e-05  1.94215248e-03 -1.05527991e-05
 -6.87280568e-04  1.10844483e-04 -4.06681703e-03 -9.90190103e-04
 -3.72191004e-03  1.49758699e-03  3.85983218e-03  6.23845241e-03]"
EQIX,"[-0.0364551  -0.20174402  0.00311059  0.23625427  0.21079407  0.11566789
 -0.13843919  0.01477195  0.15358644 -0.11024347  0.02238875  0.06787761
  0.00543911  0.14305312 -0.10074122 -0.09405143  0.14903335  0.3613447
 -0.09013134 -0.3129126   0.25674548  0.22756629  0.16222703  0.45138112
 -0.42103799  0.21304699 -0.10510687  0.5301839  -0.79335271  0.09955075
 -0.14783487  0.26555031 -0.50763942 -0.0594447  -2.0648137  -2.95794582
 -0.36214509 -0.37858075  2.40496142  0.75259351  0.74424163  0.41224591
  1.03393733  1.59958513 -0.3361712  -0.19917651 -1.12644849  0.09363566
  0.21235482  0.67016588 -1.19179596 -0.66554496 -1.24572038  0.        ]",0.15996938762800308,-5.463401479663643,0.004239111940530543,0.7978399024545542,-0.040891614293345,"[-0.12079414 -0.09165486 -0.06002462 -0.02355718  0.01019072  0.05711847
  0.1038737   0.13369986  0.16813398  0.1844906   0.16707483  0.10752891
 -0.03980132 -0.2182645  -0.32660876 -0.27133532 -0.23619186 -0.23315786
 -0.09212525  0.23467465  0.83305486  1.41231507  1.31303316 -0.01803517
 -0.00209802]","[ 9.71542370e-04 -5.57663990e-04  6.40481754e-04 -8.33147388e-05
  4.92125240e-05 -2.43037780e-05]","[ 7.02802784e-03 -1.36384084e-02 -1.18161545e-02  5.21161827e-03
 -3.84676939e-03  7.79890050e-03 -2.19934581e-04  2.04451709e-03
  2.12707638e-03  3.77752263e-03  5.21252919e-03 -5.98737325e-04
 -1.24650765e-03 -9.82300606e-04 -2.20695294e-03  1.86917907e-04
  1.85252840e-03 -4.31732877e-03  1.04308790e-05 -2.99794540e-03]",0.08591137825302117,0.7978399024545542,"[ 9.71542370e-04 -5.57663990e-04  6.40481754e-04 -8.33147388e-05
  4.92125240e-05 -2.43037780e-05]","[ 7.02802784e-03 -1.36384084e-02 -1.18161545e-02  5.21161827e-03
 -3.84676939e-03  7.79890050e-03 -2.19934581e-04  2.04451709e-03
  2.12707638e-03  3.77752263e-03  5.21252919e-03 -5.98737325e-04
 -1.24650765e-03 -9.82300606e-04 -2.20695294e-03  1.86917907e-04
  1.85252840e-03 -4.31732877e-03  1.04308790e-05 -2.99794540e-03]"
EQR,"[-0.28711451 -0.2376228  -0.10987182  0.46078083  0.3572839   0.36657462
 -0.24867995  0.04364019  0.22511163 -0.17960212  0.00746717  0.0354573
 -0.19893017 -0.15685787  0.12852975 -0.00948267  0.33606277 -0.10205537
 -0.09900629 -0.33405752  0.43201954 -0.24505257 -0.1422476  -0.14159077
 -0.62199972  0.19756496  0.04327183  0.25397012 -0.62389911  0.05130838
 -0.33520274  0.37400277 -0.36284868  0.15692842 -0.21734231 -0.11677296
 -1.49134985 -2.60467501 -0.50969672 -0.5050966   3.43902035  2.78943893
  0.83856578  1.01697353 -1.10317866  0.10169965 -1.37561267 -1.10434647
 -0.90435792 -0.32656416 -0.37463718 -2.38969413 -1.11625754  0.        ]",0.16705486963485175,-4.907777061817058,0.007388895146094433,0.792738398098434,-0.04112450819363803,"[-0.12335736 -0.08666263 -0.0567615  -0.01640656  0.00630245  0.05795125
  0.10607136  0.13041494  0.16753776  0.18242226  0.15645696  0.09211781
 -0.02545729 -0.21435027 -0.31338717 -0.30926508 -0.23872456 -0.23317243
 -0.0681488   0.16514721  0.78632262  1.26761944  1.25405852 -0.01660773
  0.00859094]","[-3.92470648e-05 -3.48340086e-04  5.19971402e-04 -4.84001283e-04
  2.53773020e-04  1.88210127e-04]","[ 0.00778027 -0.00829778 -0.00391452  0.00229054 -0.00948592 -0.00028211
 -0.00309707  0.0099427   0.00864844  0.00297801  0.00377159 -0.00135579
 -0.0009494  -0.00152973 -0.00535757 -0.0025326  -0.00089728 -0.00177288
 -0.00460921 -0.00306307]",0.08488792018896042,0.792738398098434,"[-3.92470648e-05 -3.48340086e-04  5.19971402e-04 -4.84001283e-04
  2.53773020e-04  1.88210127e-04]","[ 0.00778027 -0.00829778 -0.00391452  0.00229054 -0.00948592 -0.00028211
 -0.00309707  0.0099427   0.00864844  0.00297801  0.00377159 -0.00135579
 -0.0009494  -0.00152973 -0.00535757 -0.0025326  -0.00089728 -0.00177288
 -0.00460921 -0.00306307]"
ES,"[-0.20633881 -0.18883746 -0.09655545  0.37550268  0.27486177  0.19771377
 -0.12016764  0.05570573  0.20044356 -0.22783544 -0.02399376  0.049694
 -0.13311569 -0.05602558  0.09476843  0.0066509   0.21475274  0.006757
 -0.10852644 -0.26955286  0.32019686 -0.02164494  0.02507881  0.03670022
 -0.50610074  0.14459219  0.05295319  0.23964022 -0.69101479 -0.00721671
 -0.27431904  0.30255402 -0.46727612  0.16073978 -0.67557824 -0.61939124
 -0.97130531 -1.47020606  0.12025556 -0.46156187  2.04190371  1.64169281
  1.0758938   1.40674836 -0.91977316 -0.46422515 -1.440942   -1.00904658
  0.23343899  0.63277136  0.02951817 -0.98595803 -1.20792249  0.        ]",0.16664260248230478,-4.843682826388026,0.007877987301031873,0.7943823722447044,-0.0406987072592543,"[-0.12310084 -0.08859519 -0.058718   -0.02116113  0.01031051  0.05844422
  0.10527973  0.12929755  0.1660511   0.1831365   0.16007475  0.09739381
 -0.02772315 -0.21250551 -0.32261086 -0.30090254 -0.2375775  -0.2270212
 -0.08315102  0.19879579  0.81336214  1.31251903  1.28514804 -0.02301391
  0.00829102]","[ 2.99175261e-05 -4.69916343e-04  3.38752763e-04 -3.19277391e-04
  8.22831906e-05 -7.18509442e-06]","[ 0.00774596 -0.00962277 -0.0053041   0.0037843  -0.00649928  0.00144862
 -0.00306019  0.00596914  0.00551956  0.0037601   0.00491414 -0.00145768
 -0.00221524 -0.00161532 -0.00503943  0.00050157  0.00188703 -0.00068544
 -0.00082371 -0.00315969]",0.08541895778142947,0.7943823722447044,"[ 2.99175261e-05 -4.69916343e-04  3.38752763e-04 -3.19277391e-04
  8.22831906e-05 -7.18509442e-06]","[ 0.00774596 -0.00962277 -0.0053041   0.0037843  -0.00649928  0.00144862
 -0.00306019  0.00596914  0.00551956  0.0037601   0.00491414 -0.00145768
 -0.00221524 -0.00161532 -0.00503943  0.00050157  0.00188703 -0.00068544
 -0.00082371 -0.00315969]"
ESS,"[-0.16341257 -0.17805512 -0.06101372  0.3414278   0.33857643  0.3682392
 -0.18719453  0.06249572  0.179171   -0.19107683  0.05276941  0.04829173
 -0.10020099  0.02034808  0.01018735 -0.12903836  0.32713173  0.09999227
 -0.10585808 -0.32329588  0.34874713 -0.03501624 -0.02336176  0.13181477
 -0.54039732  0.17950832 -0.00537923  0.21060934 -0.55329501 -0.0203687
 -0.34227475  0.35233675 -0.46072293  0.1119297  -1.11761217 -1.53540918
 -1.07965571 -1.72051391  1.04751343  0.41886109  2.30617468  1.51793735
  0.68836861  1.16066542 -0.29247617  0.40209084 -1.28688718 -0.6653985
 -0.66634378  0.37999661 -0.93222978 -2.26357082 -1.97130277  0.        ]",0.16987171184254216,-5.154964364812397,0.005770685710900911,0.7952560214597633,-0.04061512031079622,"[-0.12230165 -0.08931458 -0.05697373 -0.01654511  0.00839751  0.05839235
  0.10478806  0.12991274  0.16943337  0.1831937   0.16138762  0.10108976
 -0.03282809 -0.22130703 -0.31401382 -0.29240057 -0.23953276 -0.23274669
 -0.07919289  0.19496517  0.80383471  1.33398043  1.27846399 -0.0203529
  0.00517002]","[-4.92077918e-05 -1.20366406e-05  3.39313156e-04 -5.11477741e-04
  2.22679269e-04  1.85882649e-05]","[ 7.62826188e-03 -1.08883384e-02 -7.79068501e-03  3.25650471e-03
 -7.27768119e-03  4.01489717e-03 -9.01230892e-04  6.49614120e-03
  5.08225916e-03  2.70242774e-03  4.13086447e-03  2.07718488e-04
  5.44377463e-05 -1.44224437e-03 -4.27527002e-03 -2.01677497e-03
  8.48694583e-04 -3.48479268e-03 -4.38291949e-03 -5.12293194e-03]",0.08507604107492579,0.7952560214597633,"[-4.92077918e-05 -1.20366406e-05  3.39313156e-04 -5.11477741e-04
  2.22679269e-04  1.85882649e-05]","[ 7.62826188e-03 -1.08883384e-02 -7.79068501e-03  3.25650471e-03
 -7.27768119e-03  4.01489717e-03 -9.01230892e-04  6.49614120e-03
  5.08225916e-03  2.70242774e-03  4.13086447e-03  2.07718488e-04
  5.44377463e-05 -1.44224437e-03 -4.27527002e-03 -2.01677497e-03
  8.48694583e-04 -3.48479268e-03 -4.38291949e-03 -5.12293194e-03]"
ETN,"[-0.07852983 -0.32910359 -0.00758336  0.26514015 -0.00468211  0.08553195
 -0.31418669 -0.10834803  0.11686865  0.06537975 -0.03454213  0.04467406
 -0.00374193 -0.0857151  -0.13341469  0.10015708 -0.06461145  0.07100647
 -0.15498781 -0.45103676  0.32824742  0.14026612  0.06835758  0.32224226
 -0.54457776  0.1834296  -0.09529922  0.36743266 -0.70497989  0.16923088
 -0.26804325  0.28139279 -0.33940043  0.20702219 -1.80444271 -2.39831864
 -0.79969735 -1.59551811  1.92288455  0.6549194   1.82333577  1.56999144
  0.49046674  1.19983173 -0.9322557   0.06091109 -1.21439451 -0.66600004
 -0.67249282 -1.0602247   0.39607574  0.89844102  0.88407694  0.        ]",0.17103935033094259,-4.8430242601394955,0.007883177186328753,0.7969835836059926,-0.04207405041843261,"[-0.12088302 -0.09109562 -0.06568445 -0.02434865  0.00512545  0.05371389
  0.10194949  0.14017551  0.16626504  0.18364216  0.16679968  0.0958508
 -0.04130774 -0.20603401 -0.34175081 -0.29625143 -0.241662   -0.24797578
 -0.08395476  0.22340669  0.8197291   1.3756372   1.28270575 -0.01792362
 -0.0019659 ]","[ 6.01789020e-04 -4.72940365e-04  8.06488499e-04 -3.35749998e-04
  5.53075636e-05  3.55701369e-04]","[ 0.00788843 -0.01285298 -0.01034825  0.0038956  -0.00703476  0.00652196
 -0.00034962  0.00512008  0.00518773  0.00211842  0.003889   -0.00169698
 -0.0007742  -0.00115345 -0.00436136 -0.0021754  -0.00296228  0.00044897
  0.00448789  0.00226194]",0.08587840867967288,0.7969835836059926,"[ 6.01789020e-04 -4.72940365e-04  8.06488499e-04 -3.35749998e-04
  5.53075636e-05  3.55701369e-04]","[ 0.00788843 -0.01285298 -0.01034825  0.0038956  -0.00703476  0.00652196
 -0.00034962  0.00512008  0.00518773  0.00211842  0.003889   -0.00169698
 -0.0007742  -0.00115345 -0.00436136 -0.0021754  -0.00296228  0.00044897
  0.00448789  0.00226194]"
ETR,"[-0.14656689 -0.19196155 -0.10172452  0.41122913  0.16735914 -0.03568616
 -0.0480534   0.00608817  0.19047613 -0.15771725 -0.05267317  0.01070908
 -0.14107965 -0.00688017  0.11689911  0.11238263  0.13813251  0.13028082
 -0.12483752 -0.29896328  0.39065585  0.02374644  0.04997282  0.09930549
 -0.49397258  0.22812895  0.02509053  0.45918407 -0.40340313  0.06190204
 -0.12008578  0.31333006 -0.27648886  0.0619151  -0.71821078 -0.76524031
 -0.81869401 -1.01995862  0.12378978 -0.69860667  1.62702776  1.79622983
  1.25510606  1.57756934 -1.55510113 -1.53805316 -1.60247516 -0.99976169
  1.26310322  0.78450182 -0.04640588 -1.03877166  0.36537006  0.        ]",0.16766662166704738,-5.075916325344163,0.006245361034263012,0.795598870370539,-0.04075322789021199,"[-0.12320078 -0.0877096  -0.0615158  -0.02757812  0.01256109  0.05718148
  0.10478937  0.1326879   0.16474736  0.18176343  0.15972813  0.10014616
 -0.02623052 -0.2053657  -0.32773484 -0.29168954 -0.23768462 -0.23049259
 -0.07414895  0.2060454   0.81808303  1.33029083  1.29046135 -0.01381806
  0.00642051]","[6.81473035e-04 3.56023609e-04 5.40815874e-04 9.21325915e-05
 1.80072821e-04 4.97110965e-04]","[ 0.00733262 -0.009768   -0.00579627  0.00419992 -0.00529781  0.0015605
 -0.00360273  0.00491525  0.00601704  0.00425059  0.00526099 -0.00325017
 -0.00502734 -0.00193155 -0.00498345  0.00321876  0.00273093 -0.00097555
 -0.0008676   0.00111137]",0.08587026132361048,0.795598870370539,"[6.81473035e-04 3.56023609e-04 5.40815874e-04 9.21325915e-05
 1.80072821e-04 4.97110965e-04]","[ 0.00733262 -0.009768   -0.00579627  0.00419992 -0.00529781  0.0015605
 -0.00360273  0.00491525  0.00601704  0.00425059  0.00526099 -0.00325017
 -0.00502734 -0.00193155 -0.00498345  0.00321876  0.00273093 -0.00097555
 -0.0008676   0.00111137]"
ETSY,"[-0.12937997 -0.01631878 -0.05804691 -0.0904295   0.11108282  0.27396449
 -0.30072015 -0.12984859  0.20777179  0.02454498  0.04461265  0.14300911
 -0.14976534 -0.2396605   0.12343681  0.20144905 -0.10464932 -0.10896437
  0.06268305 -0.22236213  0.17411174 -0.11744886 -0.32383437  0.04385268
 -0.13569713  0.01235484 -0.01281104  0.35515764  0.56453128 -0.58555531
 -0.072526   -0.02149248 -0.62636668  0.0665677  -0.27435785 -0.18565782
 -0.54855494 -1.55832273 -0.57616931 -0.83545926  1.42826191  1.05640626
  1.21657644  1.22895718 -0.13162096  1.24014054 -1.11223185 -0.74972829
 -2.20770217 -2.69718542  0.49808638  0.443878    1.91830466  0.        ]",0.16531864540082272,-4.562857796610315,0.010432203187999022,0.795948664351724,-0.0391053815704529,"[-0.12243297 -0.09952335 -0.06224754 -0.01954765  0.00574331  0.05326806
  0.10595345  0.13734803  0.17002503  0.18875919  0.15878395  0.08735921
 -0.027282   -0.20038061 -0.34638694 -0.31038452 -0.21659223 -0.21603856
 -0.10001803  0.18162546  0.75213786  1.30253324  1.37674767 -0.03995167
  0.0036297 ]",[ 0.00045573  0.00305352 -0.00099056  0.00037116 -0.0007658  -0.0006955 ],"[ 0.0073628  -0.00840911 -0.00401929  0.00492335 -0.006555   -0.00044399
 -0.00386472  0.00409617  0.00395583  0.0039997   0.00471135  0.00050679
  0.00236106 -0.00097332 -0.00437201 -0.00602887 -0.00803686  0.00110931
  0.00306507  0.00495124]",0.0852357040558537,0.795948664351724,[ 0.00045573  0.00305352 -0.00099056  0.00037116 -0.0007658  -0.0006955 ],"[ 0.0073628  -0.00840911 -0.00401929  0.00492335 -0.006555   -0.00044399
 -0.00386472  0.00409617  0.00395583  0.0039997   0.00471135  0.00050679
  0.00236106 -0.00097332 -0.00437201 -0.00602887 -0.00803686  0.00110931
  0.00306507  0.00495124]"
EVRG,"[ 0.16656188 -0.26796933  0.06680189  0.18567341 -0.30993287 -0.23985733
 -0.04403134 -0.07598278 -0.10945738  0.21548263 -0.10888758 -0.1311239
  0.01216985  0.12104075 -0.16456575  0.03406882 -0.13491703  0.18702788
 -0.17294925 -0.34145423  0.26047526  0.27266725  0.20689915  0.30496622
 -0.36265779  0.10570049  0.03834555  0.27329989 -0.35134959 -0.01313385
 -0.13437975  0.29235742 -0.30286672 -0.05720468 -1.53008671 -2.36742766
 -0.00701043  0.12471004  2.58269362  1.8041302   0.04027426  0.66974836
 -1.11604971 -0.01665367 -0.82883482 -1.30714495 -0.86519905 -1.02856629
  1.19034452  0.30653816  0.48271828 -0.75656195  1.48681551  0.        ]",0.16316433461482235,-5.195393650825707,0.005542034259173985,0.8019717721812007,-0.04160084095180273,"[-0.11922582 -0.09266504 -0.07329555 -0.03353342  0.01365054  0.05484801
  0.09407522  0.14704268  0.16329721  0.17670624  0.16726134  0.10674664
 -0.04263396 -0.20761466 -0.34702906 -0.28974341 -0.24107075 -0.23319248
 -0.09479838  0.23999066  0.84537999  1.37751954  1.33055019 -0.02402396
  0.00652941]","[5.53104813e-04 5.72008790e-04 3.40530966e-04 1.72441321e-04
 8.02987471e-05 4.86959579e-04]","[ 6.97236963e-03 -1.21137530e-02 -1.02658225e-02  6.20322691e-03
 -2.32895887e-03  8.29588386e-03  2.65896670e-03 -8.38760464e-05
  2.66883697e-03 -2.08893945e-03  3.43500144e-04 -2.06722493e-03
 -4.31242666e-03 -2.64160165e-04 -5.23921010e-03  2.65152182e-03
  1.13711082e-03  5.18359768e-04 -1.34527989e-04  4.13754617e-03]",0.0864134416433375,0.8019717721812007,"[5.53104813e-04 5.72008790e-04 3.40530966e-04 1.72441321e-04
 8.02987471e-05 4.86959579e-04]","[ 6.97236963e-03 -1.21137530e-02 -1.02658225e-02  6.20322691e-03
 -2.32895887e-03  8.29588386e-03  2.65896670e-03 -8.38760464e-05
  2.66883697e-03 -2.08893945e-03  3.43500144e-04 -2.06722493e-03
 -4.31242666e-03 -2.64160165e-04 -5.23921010e-03  2.65152182e-03
  1.13711082e-03  5.18359768e-04 -1.34527989e-04  4.13754617e-03]"
EW,"[ 0.26726323 -0.27357097  0.23005837  0.08042261 -0.29764649  0.02910328
 -0.18348262 -0.04007988 -0.24726881  0.37052604 -0.0376415  -0.2186985
  0.14284333  0.22462883 -0.38565239 -0.29138942  0.06573065  0.2337412
 -0.11467223 -0.29429891  0.1544495   0.20508368  0.17131538  0.29734153
 -0.27755133  0.10899213 -0.07798246 -0.14209    -0.68731939 -0.13756475
  0.0270581   0.09031517 -0.3826966  -0.22456179 -1.87460899 -3.54667451
 -0.01735894 -0.11238693  4.17116214  3.79857921  0.25235463  0.10434158
 -2.69903978 -1.60142622  0.67272194  0.64010374  0.52999684  0.32336757
 -0.64438642 -0.02677615 -1.35891505 -2.72248673 -0.42208156  0.        ]",0.14606283856077001,-5.091305896629086,0.0061499833983103495,0.8040212797758791,-0.04169588292501083,"[-1.15505643e-01 -9.48439818e-02 -7.27080115e-02 -2.62007559e-02
  9.78527145e-03  5.54741098e-02  8.96774513e-02  1.51598459e-01
  1.66873408e-01  1.73345227e-01  1.73254951e-01  1.11857856e-01
 -5.57610481e-02 -2.27785719e-01 -3.31807806e-01 -2.85257474e-01
 -2.39770215e-01 -2.26076540e-01 -1.10877069e-01  2.25144376e-01
  8.38857355e-01  1.37273221e+00  1.35027839e+00 -2.34615843e-02
 -3.07475832e-04]","[-5.12154934e-04 -3.00795041e-04  2.40605321e-05  6.18387524e-04
 -5.33652109e-04  2.87726359e-04]","[ 6.61167091e-03 -1.30039221e-02 -1.33742773e-02  5.93859434e-03
 -3.02913859e-03  1.25025784e-02  7.63483606e-03 -2.18929686e-05
  8.25238681e-04 -6.38025909e-03 -4.20482577e-03  1.77863595e-03
  6.58360724e-04  2.92949259e-03 -1.74193717e-03 -2.44266094e-03
 -5.86964168e-04 -4.66370518e-03 -5.67361848e-03 -7.25105576e-04]",0.08585446645164607,0.8040212797758791,"[-5.12154934e-04 -3.00795041e-04  2.40605321e-05  6.18387524e-04
 -5.33652109e-04  2.87726359e-04]","[ 6.61167091e-03 -1.30039221e-02 -1.33742773e-02  5.93859434e-03
 -3.02913859e-03  1.25025784e-02  7.63483606e-03 -2.18929686e-05
  8.25238681e-04 -6.38025909e-03 -4.20482577e-03  1.77863595e-03
  6.58360724e-04  2.92949259e-03 -1.74193717e-03 -2.44266094e-03
 -5.86964168e-04 -4.66370518e-03 -5.67361848e-03 -7.25105576e-04]"
