,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBRE,"[-2.50614174e-01 -6.58436889e-02 -4.48747300e-02  2.14291784e-02
 -1.52286609e-03  1.10591914e-01  4.68621263e-02  7.40039259e-02
 -3.52442846e-01  7.19863313e-02  1.47489190e-01 -1.56039228e-01
  3.04064473e-02 -8.31151723e-02  4.03323534e-02  8.37700081e-02
  8.37845657e-02  1.38106821e-01  2.37840117e-02  8.33980058e-03
  1.35965284e-01 -3.08023797e-02  1.90284120e-01  1.86587727e-01
  2.61334418e-02  2.32639899e-01  1.16753479e-01 -7.31194767e-03
  4.05148592e-01 -4.26692558e-01  7.51290151e-02  1.30585116e-02
 -6.85715094e-02 -1.23580139e+00 -6.30013268e-01 -1.26774666e+00
 -1.77361435e+00 -6.98192160e-01 -2.13280846e+00  6.47355753e-02
 -1.69545409e+00  5.70916541e-02 -1.46740311e+00  1.65163066e-01
 -6.25380437e-01 -3.54112549e-01 -2.60601200e-01 -6.98532928e-01
 -2.80543678e-01 -1.61615153e-01 -3.10351700e-01  6.61272813e-01
  1.69948005e+00  0.00000000e+00]",0.21428192981856242,-5.031237018770547,0.006530726939968435,0.7684270756102284,-0.03564527359245456,"[-0.12072996 -0.09728054 -0.06492011 -0.02080408  0.01729117  0.05710872
  0.0862858   0.13971003  0.17481632  0.18000568  0.18393692  0.1166788
  0.00539119 -0.16697937 -0.32256556 -0.31445936 -0.22442127 -0.20730872
 -0.14940214  0.05024521  0.74386413  1.34047108  1.67791994  0.52295891
  0.00788798]","[ 1.21481032e-04  1.57452303e-03 -2.73859588e-04  2.83909840e-04
 -8.70956561e-06  5.20943296e-05]","[ 0.01032085 -0.00550898 -0.00576046  0.00095938 -0.00339215 -0.00317245
  0.00217303 -0.00572553  0.0003064  -0.00322608  0.00148442 -0.00086124
 -0.00166246  0.0004053  -0.00327315 -0.00178056  0.00176459  0.00056749
  0.00503147  0.00254078]",0.08643037942555232,0.7684270756102284,"[ 1.21481032e-04  1.57452303e-03 -2.73859588e-04  2.83909840e-04
 -8.70956561e-06  5.20943296e-05]","[ 0.01032085 -0.00550898 -0.00576046  0.00095938 -0.00339215 -0.00317245
  0.00217303 -0.00572553  0.0003064  -0.00322608  0.00148442 -0.00086124
 -0.00166246  0.0004053  -0.00327315 -0.00178056  0.00176459  0.00056749
  0.00503147  0.00254078]"
CCI,"[-0.23103028 -0.09623547  0.00714681 -0.02603855  0.08855829  0.15322748
  0.01729794  0.090814   -0.20185396  0.12078388  0.18070359 -0.01491923
  0.04296521 -0.04116949  0.07388684  0.0705125   0.21360475 -0.00628961
  0.06071649 -0.00674606 -0.03733166 -0.05449752  0.15613575  0.0291936
  0.01829413  0.08396396  0.18135664 -0.36674225  0.24647665 -0.41436429
 -0.2296514   0.15655771 -0.09423371 -0.49817712 -0.28802849 -0.48007978
 -0.84960603 -0.5287486  -0.74860988 -0.61417724 -0.42483224 -0.48748464
 -0.82627039 -0.16530557  0.19927693 -0.88602491  0.64239685 -1.54102494
  0.27209196 -0.59819051 -0.03100829  0.16208118  3.10105947  0.        ]",0.2187642452855178,-5.283100928889033,0.005076663985446907,0.7688588991818067,-0.03594710030116606,"[-0.11958876 -0.0984466  -0.06263253 -0.0196424   0.01638521  0.05781196
  0.09182635  0.14190633  0.17676528  0.18660443  0.18396229  0.11986524
  0.00777388 -0.16837247 -0.31410683 -0.32883996 -0.22075232 -0.2098068
 -0.168459    0.04691272  0.73962716  1.30766146  1.67983769  0.50184191
  0.01243273]","[-8.26229451e-04  1.05724579e-03 -2.56529219e-04 -5.48268158e-04
  3.01392510e-04 -1.08769430e-05]","[ 0.01264098 -0.00457437 -0.0034476   0.00359324 -0.00306984  0.00048955
  0.00036646 -0.00235571 -0.00100044 -0.00181243  0.00081308  0.00160969
 -0.00332234  0.00307286 -0.00572147 -0.00020409  0.00107763  0.0010847
  0.00355469  0.00646185]",0.08615150558297852,0.7688588991818067,"[-8.26229451e-04  1.05724579e-03 -2.56529219e-04 -5.48268158e-04
  3.01392510e-04 -1.08769430e-05]","[ 0.01264098 -0.00457437 -0.0034476   0.00359324 -0.00306984  0.00048955
  0.00036646 -0.00235571 -0.00100044 -0.00181243  0.00081308  0.00160969
 -0.00332234  0.00307286 -0.00572147 -0.00020409  0.00107763  0.0010847
  0.00355469  0.00646185]"
CCL,"[-0.251397   -0.00391904  0.01068314  0.02740356  0.0215808   0.00726778
  0.14854696  0.05930719 -0.26870485  0.12643656  0.13236371  0.11165643
  0.1039521  -0.02412561  0.11061484 -0.09357319  0.20149011 -0.02877345
  0.02016823 -0.02064858 -0.21297948 -0.05082248  0.07917277 -0.0074497
  0.04876999 -0.10833394  0.0768298   0.05747325 -0.13629308 -0.26325036
 -0.15298888  0.13227631 -0.19080935 -0.73271578 -0.65413051 -0.27191281
 -1.49712219  0.19987358 -1.03450511  0.07136096  0.0605319  -0.41514343
  0.20481319 -0.69754667  0.95147987 -1.40185732  0.97738847 -1.85472143
  0.53574162 -0.92417751  0.2624814   0.14502367  3.12043858  0.        ]",0.21326754785460558,-5.654171680088855,0.0035028733852250755,0.768409814272466,-0.03504310888091957,"[-0.11944526 -0.09716498 -0.06429353 -0.02365667  0.02025481  0.05666741
  0.08901077  0.14182743  0.1744624   0.19271597  0.18737397  0.12060753
  0.01137182 -0.18058128 -0.31405194 -0.33115501 -0.22438597 -0.21105571
 -0.19208849  0.04650422  0.73252414  1.30120958  1.69196485  0.47406973
  0.00631909]","[ 3.64014712e-04 -3.89099586e-05  1.74230646e-04 -2.57444616e-04
  9.58095215e-05 -2.91728409e-04]","[ 0.01190737 -0.00554015 -0.00281405  0.00172089 -0.00105065 -0.00036505
  0.00234309 -0.00115088 -0.00074556  0.00121214 -0.00082763  0.00387017
 -0.00484956  0.00402438 -0.00637352  0.00082792  0.00029079  0.00217788
  0.00356375  0.0064268 ]",0.08600374367494511,0.768409814272466,"[ 3.64014712e-04 -3.89099586e-05  1.74230646e-04 -2.57444616e-04
  9.58095215e-05 -2.91728409e-04]","[ 0.01190737 -0.00554015 -0.00281405  0.00172089 -0.00105065 -0.00036505
  0.00234309 -0.00115088 -0.00074556  0.00121214 -0.00082763  0.00387017
 -0.00484956  0.00402438 -0.00637352  0.00082792  0.00029079  0.00217788
  0.00356375  0.0064268 ]"
CDNS,"[-0.2651496  -0.08806149  0.03302541  0.17360004  0.1327433   0.0787739
  0.10226336  0.04202058 -0.36225923 -0.11464143  0.17092439  0.01825276
  0.09865674 -0.1658072   0.12628897  0.11213303 -0.18463846  0.2671122
 -0.24267997  0.03380895 -0.01200339 -0.1218102   0.01270271  0.14286692
 -0.02831866  0.27169295 -0.00368026 -0.29029359  0.22070685 -0.51744339
  0.12955889 -0.04378919 -0.09772932 -1.78535141 -1.30227705 -1.3158196
 -2.83516671  0.00716232 -2.78648359  0.59030102 -1.63065114 -0.06104973
 -1.24474648 -0.16745973 -1.12401913  0.07467139 -0.50518731 -0.65916501
  0.57881241 -1.69079662  0.29258301 -0.87556177  0.0403745   0.        ]",0.21476715960084788,-5.311757063145124,0.004933251064445568,0.768106570272072,-0.03585646710107878,"[-1.18995863e-01 -9.37681337e-02 -6.15792047e-02 -2.17920190e-02
  1.90759245e-02  5.63173085e-02  8.58303361e-02  1.32282304e-01
  1.75748167e-01  1.88142845e-01  1.87538503e-01  1.11563490e-01
  1.12801638e-02 -1.63821297e-01 -3.43614298e-01 -3.03444186e-01
 -2.48984949e-01 -2.03095961e-01 -1.72217521e-01  3.42005088e-02
  7.12829351e-01  1.33402801e+00  1.66768921e+00  5.31138655e-01
  9.27807003e-04]","[-6.38097928e-04  1.04625105e-03 -6.23788269e-04  3.40972235e-04
 -2.21978954e-04  7.56709781e-06]","[ 8.76005936e-03 -7.26452061e-03 -5.81019246e-03 -2.10140091e-03
 -1.30052896e-03 -5.06549365e-03  3.64674992e-03 -5.37335144e-03
 -7.23440230e-05 -2.39667282e-03  3.64439081e-04 -2.21659561e-03
 -5.66779500e-04 -3.74442146e-04 -3.17380467e-03  4.35665931e-04
 -2.59943682e-03  2.48470356e-03  9.67870334e-04 -2.07869737e-03]",0.08634833046082385,0.768106570272072,"[-6.38097928e-04  1.04625105e-03 -6.23788269e-04  3.40972235e-04
 -2.21978954e-04  7.56709781e-06]","[ 8.76005936e-03 -7.26452061e-03 -5.81019246e-03 -2.10140091e-03
 -1.30052896e-03 -5.06549365e-03  3.64674992e-03 -5.37335144e-03
 -7.23440230e-05 -2.39667282e-03  3.64439081e-04 -2.21659561e-03
 -5.66779500e-04 -3.74442146e-04 -3.17380467e-03  4.35665931e-04
 -2.59943682e-03  2.48470356e-03  9.67870334e-04 -2.07869737e-03]"
CDW,"[-0.31598667 -0.10574999  0.01985834  0.13364567  0.01403274  0.06715831
  0.17682195  0.01738173 -0.36407952  0.02988876  0.07212292  0.04289671
  0.1188063  -0.17746202  0.06832871  0.05875708 -0.04401131  0.21338971
 -0.17865552  0.02755535  0.10739856  0.02118918  0.08080839  0.1014417
  0.09285303  0.16129997  0.02341641  0.276905    0.4937665  -0.35470246
  0.09926826  0.04193744 -0.03631443 -1.55559383 -1.10295559 -1.25223246
 -2.4186023  -0.10462411 -2.65731611  0.57581666 -1.41895936 -0.3238685
 -0.99375365 -0.74143062 -0.79883857 -0.85559648 -1.10328156 -0.54886828
 -0.65677167 -0.31865498  0.04713231 -0.74228131  1.74515789  0.        ]",0.21545544672537328,-5.147749985175583,0.0058124681644032075,0.7669856160482769,-0.03601173836275345,"[-0.11929046 -0.09469927 -0.06455759 -0.02203933  0.02109091  0.05526248
  0.08585573  0.13794378  0.17173415  0.18948193  0.18897802  0.11113256
  0.00839719 -0.16868868 -0.33282068 -0.30869855 -0.24353731 -0.20393712
 -0.15579955  0.0574932   0.72490467  1.32104962  1.69577975  0.51522687
  0.00318831]","[ 8.91433492e-04  1.83014715e-03 -9.35285595e-05  3.78445943e-04
  4.16151248e-05  1.32480567e-04]","[ 0.00927583 -0.00680884 -0.00564528 -0.00097904 -0.00172457 -0.00465225
  0.00353541 -0.00492743 -0.00079642 -0.00182211 -0.00108981 -0.00110016
 -0.00313623 -0.0022089  -0.00263171 -0.00263895  0.00113481  0.00195306
  0.00097004  0.00281751]",0.08601342180953532,0.7669856160482769,"[ 8.91433492e-04  1.83014715e-03 -9.35285595e-05  3.78445943e-04
  4.16151248e-05  1.32480567e-04]","[ 0.00927583 -0.00680884 -0.00564528 -0.00097904 -0.00172457 -0.00465225
  0.00353541 -0.00492743 -0.00079642 -0.00182211 -0.00108981 -0.00110016
 -0.00313623 -0.0022089  -0.00263171 -0.00263895  0.00113481  0.00195306
  0.00097004  0.00281751]"
CE,"[-2.55652583e-01  3.55045984e-04 -4.51262007e-02 -2.59372992e-02
  1.00491270e-01  1.25897377e-01 -2.43926603e-03  8.27063570e-02
 -4.85136423e-01 -1.66297440e-02  2.80479448e-01 -1.49173219e-01
  2.52157334e-02 -5.35812252e-02  1.37980728e-01  1.13040257e-01
  1.30008231e-01  1.47283995e-01  2.95056506e-02 -4.95951436e-06
 -1.49639012e-02 -1.48178946e-01  2.01144745e-01  2.44806350e-01
 -1.41468435e-02  2.87641936e-01  1.40275831e-01  6.73870154e-02
  2.41081326e-01 -3.23966352e-01 -1.49207856e-02  8.49455615e-02
 -8.09296189e-02 -1.54935959e+00 -9.01410257e-01 -1.27314152e+00
 -2.47186962e+00 -4.69459793e-01 -2.41949104e+00  7.86990222e-02
 -1.82666818e+00  3.30039646e-01 -1.89285287e+00  8.35961311e-01
 -5.76668697e-01  1.79269992e-01  6.83085622e-01 -1.23918106e+00
  7.59094184e-01 -9.61188986e-01 -1.24451043e-01  7.91400333e-01
  2.17089610e+00  0.00000000e+00]",0.2176740396995999,-5.20790481166433,0.005473128918887278,0.7683159789915932,-0.035000169992896665,"[-0.12069172 -0.09837468 -0.06231068 -0.02042123  0.01586088  0.05752309
  0.08156031  0.13584242  0.18006331  0.17996533  0.18386959  0.11798234
  0.01107444 -0.1639187  -0.31890937 -0.31369387 -0.22248339 -0.2076076
 -0.16848312  0.02937513  0.75117449  1.35624399  1.66665204  0.5281156
  0.00859527]","[3.22653280e-04 1.09052700e-03 1.93985322e-05 4.30684160e-05
 1.80303306e-04 1.14510070e-04]","[ 0.00941757 -0.00625503 -0.00576852 -0.00093537 -0.00274435 -0.00395628
  0.00229613 -0.00602184  0.0009984  -0.00422454  0.00320625 -0.00092212
 -0.00022079  0.00323581 -0.0049842   0.00091639 -0.00029265  0.00099643
  0.00564804  0.0035767 ]",0.0865208286645363,0.7683159789915932,"[3.22653280e-04 1.09052700e-03 1.93985322e-05 4.30684160e-05
 1.80303306e-04 1.14510070e-04]","[ 0.00941757 -0.00625503 -0.00576852 -0.00093537 -0.00274435 -0.00395628
  0.00229613 -0.00602184  0.0009984  -0.00422454  0.00320625 -0.00092212
 -0.00022079  0.00323581 -0.0049842   0.00091639 -0.00029265  0.00099643
  0.00564804  0.0035767 ]"
CF,"[-0.36807996 -0.10939937  0.08449084  0.1501357  -0.00980288 -0.02676367
  0.36554925  0.02609317 -0.54857253 -0.08444613  0.12189894  0.25079846
  0.15846559 -0.15719311  0.22746371  0.0928869  -0.13367104  0.30493959
 -0.28928552  0.14615692 -0.07955583  0.02114376 -0.1548458   0.1066769
  0.04281893  0.20131917 -0.03741612 -0.11967326  0.09029789 -0.33588112
  0.0235968   0.06850418 -0.02418015 -2.49574448 -2.12093881 -1.06059003
 -4.32001063  1.23562753 -3.56400844  1.19838108 -0.87563225 -0.75943613
 -0.56556971 -1.12541419 -1.16314577 -0.48153509 -1.06080661 -0.72051955
  0.25976275 -1.28522591  0.54516896 -0.798549    1.891743    0.        ]",0.2200193213154074,-5.643079540234034,0.003541944034672533,0.7658369622505689,-0.03603013750379569,"[-1.17832891e-01 -9.43590468e-02 -6.51355858e-02 -2.45942743e-02
  2.65181988e-02  5.53772140e-02  7.91307059e-02  1.33030666e-01
  1.73127164e-01  1.98948191e-01  1.92142567e-01  1.11256554e-01
  1.96182227e-02 -1.65479893e-01 -3.38432324e-01 -3.01067482e-01
 -2.52374886e-01 -1.89065203e-01 -1.82681514e-01  5.31092252e-02
  6.90241393e-01  1.32554781e+00  1.68755221e+00  5.20446934e-01
 -1.01347336e-03]","[-1.93628714e-04  6.51419381e-04 -1.66667476e-04  9.63246896e-05
  3.50083223e-05  1.53723812e-04]","[ 0.00657033 -0.0094251  -0.00498334 -0.00639914  0.00211867 -0.00724812
  0.00539085 -0.0031656  -0.00211552 -0.00028984 -0.00241569 -0.00207164
 -0.00233441 -0.00215366 -0.00319499 -0.00031559 -0.00159897  0.00363607
  0.00137463  0.00291497]",0.08568265482058057,0.7658369622505689,"[-1.93628714e-04  6.51419381e-04 -1.66667476e-04  9.63246896e-05
  3.50083223e-05  1.53723812e-04]","[ 0.00657033 -0.0094251  -0.00498334 -0.00639914  0.00211867 -0.00724812
  0.00539085 -0.0031656  -0.00211552 -0.00028984 -0.00241569 -0.00207164
 -0.00233441 -0.00215366 -0.00319499 -0.00031559 -0.00159897  0.00363607
  0.00137463  0.00291497]"
CFG,"[-0.0596504  -0.12944968 -0.02398925  0.06803692  0.15999479  0.27843343
 -0.10916841  0.00644787  0.01920149 -0.0233086   0.1747371  -0.00782152
  0.02651205 -0.01677128  0.08039903  0.24464263  0.06120692 -0.00661315
 -0.05077037 -0.03362052  0.11932368 -0.14049226  0.29351703 -0.01318078
 -0.13310598  0.25834393  0.099792    0.0541811   0.00862399 -0.33114827
 -0.06250504  0.03085943 -0.14485693 -0.26448331  0.02285908 -0.71926856
 -0.01437006 -1.34240169 -0.26196611 -1.46516309 -0.73903419 -0.90717081
 -1.31051223 -0.11970945 -0.87050055  0.15218426  0.11395409 -0.55141357
  0.97759967 -1.22403623  0.74096803 -0.24734432  0.61913108  0.        ]",0.21589781737904176,-5.578212650256551,0.003779314442351071,0.7726378151625238,-0.036326109996989674,"[-0.12034738 -0.09623115 -0.06090849 -0.01631929  0.01293959  0.05554744
  0.0997172   0.13662658  0.17707102  0.18749382  0.18164087  0.12197148
  0.00708615 -0.15528266 -0.32792152 -0.32911854 -0.23075251 -0.21304756
 -0.14864254  0.03836391  0.75705883  1.29579368  1.64676661  0.52986958
  0.00713723]","[ 3.10777879e-04  4.43812151e-04 -3.21520368e-07 -4.53982772e-05
  6.82730442e-05 -9.31719080e-05]","[ 0.01337973 -0.00387959 -0.00413242  0.00602436 -0.00535543  0.00182637
 -0.00200745 -0.00331912 -0.00214217 -0.00329202  0.0010386  -0.00128776
 -0.00048808  0.00151434 -0.00296055  0.00139795 -0.00079945  0.00274376
  0.0024381  -0.00041259]",0.08616533194804857,0.7726378151625238,"[ 3.10777879e-04  4.43812151e-04 -3.21520368e-07 -4.53982772e-05
  6.82730442e-05 -9.31719080e-05]","[ 0.01337973 -0.00387959 -0.00413242  0.00602436 -0.00535543  0.00182637
 -0.00200745 -0.00331912 -0.00214217 -0.00329202  0.0010386  -0.00128776
 -0.00048808  0.00151434 -0.00296055  0.00139795 -0.00079945  0.00274376
  0.0024381  -0.00041259]"
CHD,"[-0.28475389 -0.219919    0.05521519  0.08871221 -0.07926095  0.13794273
  0.39590253 -0.01785546 -0.2784707  -0.04524493  0.06793385  0.33979925
  0.17107056 -0.14929837  0.17048102  0.17429896  0.04162569  0.1650701
 -0.24401844  0.14921473  0.11829483  0.12769909 -0.09034227 -0.05346672
  0.07877355  0.18201481 -0.01482375 -0.09263498  0.37065637 -0.45036785
  0.11244396 -0.01297872 -0.04978333 -1.62061777 -1.36727817 -0.69121917
 -2.58609492  0.58461155 -2.27657903  0.19778236 -0.18078648 -1.65092826
 -0.44758061 -1.86280909 -1.3076676  -0.86838988 -1.90644457  0.05249922
 -0.43573658 -0.02229529  1.18365214 -1.20979833  3.48492771  0.        ]",0.21961483406133772,-5.113981381774943,0.006012098749813589,0.7676742969547901,-0.03713169832779345,"[-1.18579308e-01 -9.58177384e-02 -6.69223413e-02 -2.00299859e-02
  2.72812341e-02  5.39387500e-02  8.90741770e-02  1.35239647e-01
  1.71500526e-01  2.03488332e-01  1.92051779e-01  1.12761489e-01
  1.63291961e-02 -1.59902903e-01 -3.26974890e-01 -3.14802871e-01
 -2.47637629e-01 -1.90257981e-01 -1.53403141e-01  7.52647384e-02
  6.96246667e-01  1.28547926e+00  1.69724991e+00  5.19478074e-01
  6.37610593e-04]","[-1.38331579e-04  1.42310829e-03 -4.43256201e-04  3.78291505e-04
 -1.19452885e-04 -2.61004677e-05]","[ 0.00912727 -0.00745574 -0.00396896 -0.00156786  0.00016473 -0.00370868
  0.00255078 -0.00140722 -0.00438543 -0.00049614 -0.00401945 -0.00217897
 -0.00342545 -0.00467983 -0.00092123 -0.00222744  0.00186585  0.00512587
 -0.00015842  0.0075394 ]",0.08520515211022131,0.7676742969547901,"[-1.38331579e-04  1.42310829e-03 -4.43256201e-04  3.78291505e-04
 -1.19452885e-04 -2.61004677e-05]","[ 0.00912727 -0.00745574 -0.00396896 -0.00156786  0.00016473 -0.00370868
  0.00255078 -0.00140722 -0.00438543 -0.00049614 -0.00401945 -0.00217897
 -0.00342545 -0.00467983 -0.00092123 -0.00222744  0.00186585  0.00512587
 -0.00015842  0.0075394 ]"
CHRW,"[-0.33388698 -0.03389012  0.10586446  0.14145027  0.06730526 -0.03775248
  0.33376226 -0.05774062 -0.50122309 -0.21591353  0.14659959  0.27939708
  0.1866113  -0.24163113  0.18603022  0.01556809 -0.16748979  0.32113018
 -0.3861874   0.07303955 -0.11563198 -0.02292963 -0.31865305  0.05837804
  0.12380519  0.14343893 -0.09302654 -0.04565973 -0.19585286 -0.22550871
 -0.06210759  0.11068772 -0.07310617 -2.21910829 -1.90409189 -0.93893711
 -3.90004688  1.41710108 -3.55581858  1.92058171 -1.10171901  0.06718484
 -0.63379882 -0.7828731  -1.02507462 -0.31024521 -1.44081084 -0.13138223
 -0.16925255 -0.86857562  0.73256711 -2.25914412  1.94108392  0.        ]",0.21709679321723674,-5.400186780561322,0.004515737411868975,0.766590915267138,-0.03530739317334919,"[-0.1173133  -0.09456017 -0.06315623 -0.02495664  0.02562332  0.05292763
  0.08077955  0.12771678  0.17425079  0.20053175  0.19300216  0.10674565
  0.01749967 -0.17008177 -0.34190662 -0.29971426 -0.26102776 -0.19783916
 -0.18746787  0.04783805  0.65972754  1.31782177  1.70622271  0.51205699
 -0.0047722 ]","[-1.44015617e-05 -1.79340120e-04  1.56762707e-04 -9.33727477e-05
  6.68812450e-05  5.11151968e-05]","[ 0.00745856 -0.00886352 -0.00461203 -0.00519652  0.00259015 -0.00731042
  0.00738393 -0.00388023  0.00020795 -0.00043799 -0.00152586 -0.00168906
 -0.00185296 -0.00311434 -0.00138601 -0.00135927 -0.00049012  0.00426411
 -0.00310688  0.00342667]",0.08584795685987094,0.766590915267138,"[-1.44015617e-05 -1.79340120e-04  1.56762707e-04 -9.33727477e-05
  6.68812450e-05  5.11151968e-05]","[ 0.00745856 -0.00886352 -0.00461203 -0.00519652  0.00259015 -0.00731042
  0.00738393 -0.00388023  0.00020795 -0.00043799 -0.00152586 -0.00168906
 -0.00185296 -0.00311434 -0.00138601 -0.00135927 -0.00049012  0.00426411
 -0.00310688  0.00342667]"
CHTR,"[-1.61994926e-01 -2.47510227e-02  3.50662446e-02  1.26742338e-01
  5.40099158e-02  1.19437199e-03  1.47319664e-01 -1.09639693e-02
 -3.49989636e-01 -1.58931564e-01  1.35364705e-01  6.51683649e-02
  8.03656908e-02 -8.99844771e-02  1.57897747e-01  1.06204715e-01
 -1.77800621e-01  2.55778252e-01 -2.05376215e-01  8.43772646e-02
 -2.46595658e-02 -8.38922199e-02 -3.81982967e-02  1.26779304e-01
 -4.09540226e-02  2.35996355e-01 -7.63581840e-02  5.68448176e-02
  1.11597230e-01 -2.22496167e-01  2.47711589e-02  1.13529905e-01
  5.40221837e-02 -1.71895316e+00 -1.29857574e+00 -9.34098163e-01
 -2.78030013e+00  5.36005365e-01 -2.47301980e+00  8.37510726e-01
 -1.12186908e+00 -3.56307541e-02 -7.56593707e-01 -1.30498065e-01
 -1.12212084e+00  5.36911546e-01 -5.59687557e-01 -2.77028616e-02
  7.40160283e-01 -1.27923442e+00  5.44148291e-01 -3.95577546e-01
 -2.86397740e-01  0.00000000e+00]",0.21869061370538465,-4.9435230914909045,0.007129436417628672,0.7703811246124301,-0.03527489614928251,"[-0.1189332  -0.09485975 -0.06351961 -0.02389065  0.02038886  0.05466303
  0.08601996  0.13035656  0.17419252  0.19081777  0.18607184  0.11604471
  0.01393559 -0.164431   -0.34292748 -0.3045988  -0.24488455 -0.19785142
 -0.17391358  0.04076626  0.70610308  1.33158335  1.66995969  0.52545892
 -0.00437748]",[0.00029777 0.00071936 0.00022642 0.00016691 0.00021237 0.00041761],"[ 8.96531022e-03 -7.34776285e-03 -4.67847793e-03 -1.96627325e-03
  3.57239045e-05 -4.26750645e-03  4.33110821e-03 -4.11598132e-03
  1.06633484e-05 -1.03802563e-03  4.89190402e-04 -2.10630824e-03
  4.65142999e-04 -5.31208204e-04 -1.23505760e-03  9.77801015e-04
 -1.44809744e-03  3.20457137e-03  2.28717890e-03 -2.99636068e-03]",0.08614395315016042,0.7703811246124301,[0.00029777 0.00071936 0.00022642 0.00016691 0.00021237 0.00041761],"[ 8.96531022e-03 -7.34776285e-03 -4.67847793e-03 -1.96627325e-03
  3.57239045e-05 -4.26750645e-03  4.33110821e-03 -4.11598132e-03
  1.06633484e-05 -1.03802563e-03  4.89190402e-04 -2.10630824e-03
  4.65142999e-04 -5.31208204e-04 -1.23505760e-03  9.77801015e-04
 -1.44809744e-03  3.20457137e-03  2.28717890e-03 -2.99636068e-03]"
CI,"[-2.02230916e-02 -1.18879581e-01  1.00439548e-01  1.08977245e-01
 -1.42367613e-02  1.94581547e-02  1.90019818e-01 -6.20427765e-02
  1.48682979e-01 -4.18666578e-02 -1.09202884e-02  3.15599358e-01
  1.02470462e-01 -3.54633318e-02  7.76805224e-02  3.14238136e-02
 -7.11406033e-02 -9.24771604e-04 -1.77441154e-01  7.82033491e-02
 -5.44898737e-02  6.55704950e-02 -1.94606645e-01 -2.30028293e-01
 -2.04731020e-02 -6.93426227e-02 -7.86761185e-02 -4.22017037e-01
 -3.12639085e-01 -2.74226774e-01 -3.38767817e-01  1.84250086e-01
 -9.07743309e-02  2.21702537e-03 -2.72941751e-01  4.99028157e-01
 -5.91771231e-02  6.58622460e-01  3.45522217e-01 -9.47049339e-02
  1.19659014e+00 -1.13876525e+00  1.02238608e+00 -1.48773815e+00
 -8.45890322e-02 -5.39863006e-01 -7.60588987e-01  2.27405605e-01
  1.83246575e-01 -4.32077230e-01  1.06439480e+00 -1.42347886e+00
  5.04650367e-01  0.00000000e+00]",0.20990364383588497,-5.372943199890556,0.004640453409791477,0.7735071849236224,-0.036236290286589826,"[-0.11756233 -0.09536378 -0.06525139 -0.02335175  0.02158857  0.05317054
  0.10385929  0.13594998  0.1693452   0.20347599  0.18531212  0.12115363
  0.01038819 -0.17157159 -0.33741887 -0.32971268 -0.24316755 -0.20137506
 -0.17319255  0.07088771  0.6727528   1.25239397  1.68677757  0.48623929
 -0.00329994]","[-9.71808004e-04 -5.62716422e-04  4.88965835e-05 -7.72268974e-04
  2.55178790e-04 -1.35616779e-04]","[ 1.43028107e-02 -4.58124500e-03 -4.77861267e-04  5.67957743e-03
  9.32576313e-05  3.17299908e-03  1.81921763e-03  1.87694382e-03
 -2.58416040e-03  3.07078750e-03 -2.73054053e-03  1.38289604e-03
 -2.88814085e-03 -1.08503523e-03 -2.88941724e-04 -2.67938510e-04
  1.44755915e-03  4.26657584e-03 -1.09998813e-03 -2.40717339e-04]",0.08560300226747218,0.7735071849236224,"[-9.71808004e-04 -5.62716422e-04  4.88965835e-05 -7.72268974e-04
  2.55178790e-04 -1.35616779e-04]","[ 1.43028107e-02 -4.58124500e-03 -4.77861267e-04  5.67957743e-03
  9.32576313e-05  3.17299908e-03  1.81921763e-03  1.87694382e-03
 -2.58416040e-03  3.07078750e-03 -2.73054053e-03  1.38289604e-03
 -2.88814085e-03 -1.08503523e-03 -2.88941724e-04 -2.67938510e-04
  1.44755915e-03  4.26657584e-03 -1.09998813e-03 -2.40717339e-04]"
