,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ED,"[ 2.82814093e-01 -3.01069404e-01  2.99695937e-01  4.12871115e-02
  1.18575219e-01  1.57358478e-02 -2.89101875e-02 -1.58088454e-01
 -9.72431207e-02  2.71989664e-01 -1.27791617e-01  3.90800677e-02
  1.44122753e-01  2.03142222e-03  8.63988122e-02  2.94190542e-01
  3.29865669e-01 -1.03040552e-01  1.46136493e-01 -9.30064533e-02
 -6.22847344e-02 -3.28762198e-01  1.58218116e-01 -1.28500047e-01
  1.44387073e-01 -1.46694428e-01 -2.11096725e-01 -2.53141909e-01
  1.65414957e-04 -5.81868503e-02 -1.73356749e-01 -3.69493588e-01
  2.95486125e-01 -6.40548681e-01  1.37887681e+00  1.20475176e+00
  2.14196084e+00  2.55938426e+00  1.41461229e-01  1.21410658e+00
 -1.71662735e+00  1.04689634e-01 -1.28077617e+00  3.23092621e-01
 -9.97298298e-01 -2.04090125e-01 -1.67209850e+00 -1.11556271e+00
 -1.15293261e+00 -7.17127293e-01 -4.54269141e-01 -2.74493035e-01
 -1.65524312e+00  0.00000000e+00]",0.15570478387525533,-5.9166677191238914,0.002694162943085479,0.8097141884094292,-0.04226518054272898,"[-1.37254655e-01 -1.18165914e-01 -8.28605734e-02 -4.28904977e-02
 -4.33453145e-04  4.03050064e-02  8.80128321e-02  1.42796308e-01
  1.65290062e-01  1.98959287e-01  2.08194571e-01  1.71460330e-01
  8.44587303e-02 -7.08850417e-02 -2.60351753e-01 -3.81102586e-01
 -2.76786856e-01 -2.39657535e-01 -2.26336441e-01 -1.96574075e-01
  4.18584296e-01  1.11315502e+00  1.86056566e+00  1.49467662e+00
 -7.49119072e-03]","[-7.69473479e-04  3.03873177e-04 -2.67743605e-04  5.64629838e-05
 -5.01371380e-06  1.62467620e-04]","[ 8.37221171e-03  1.49012496e-03  2.01786130e-03  1.10973843e-02
  6.02732609e-03  4.16109408e-03  2.57393529e-03 -4.86660495e-03
  8.87098504e-04 -5.05172434e-03  4.07238024e-03  1.06796433e-04
 -9.15043836e-04 -1.66607769e-03 -2.46717987e-03 -3.16031959e-03
 -1.21148568e-03  4.22095288e-05  3.13416084e-04 -5.54712176e-03]",0.08528080048492503,0.8097141884094292,"[-7.69473479e-04  3.03873177e-04 -2.67743605e-04  5.64629838e-05
 -5.01371380e-06  1.62467620e-04]","[ 8.37221171e-03  1.49012496e-03  2.01786130e-03  1.10973843e-02
  6.02732609e-03  4.16109408e-03  2.57393529e-03 -4.86660495e-03
  8.87098504e-04 -5.05172434e-03  4.07238024e-03  1.06796433e-04
 -9.15043836e-04 -1.66607769e-03 -2.46717987e-03 -3.16031959e-03
 -1.21148568e-03  4.22095288e-05  3.13416084e-04 -5.54712176e-03]"
EFX,"[-3.32389472e-03  1.30233825e-01 -9.95676387e-02 -1.34687375e-01
  5.61529180e-02 -3.58810282e-02 -1.57516180e-01  7.63983474e-02
 -1.02946033e-01 -2.33794652e-02  1.90089399e-01 -4.29878836e-02
  9.04262402e-02 -2.31216468e-01  5.01843101e-04 -2.15948021e-01
 -2.12208668e-01  1.11892653e-01 -2.32970780e-02  9.28141966e-02
 -1.48857384e-02  2.89884221e-01  1.19238523e-01  1.24672085e-01
 -8.46374428e-02  1.88885528e-01 -2.04259315e-01  3.68715322e-01
 -2.47788847e-01  4.99936505e-02 -1.06550469e-01 -3.23157645e-01
  2.01887550e-01  8.79995705e-01 -9.70785624e-01 -1.39813568e-01
 -2.02689588e+00 -1.58159500e+00 -1.53890621e+00 -1.60191221e+00
 -3.82708690e-02 -1.03168660e+00  5.32173716e-01 -5.91413381e-01
  6.78103543e-01  5.30726182e-02  4.12260178e-01  1.25963313e-01
 -1.52918557e-01 -1.36566240e-01 -4.33769637e-01 -1.40332437e-01
 -8.72792286e-01  0.00000000e+00]",0.1755545341972489,-5.530009809854033,0.003965950183507833,0.8034657259179021,-0.03824292785576659,"[-0.14611011 -0.12224702 -0.08461437 -0.04463144 -0.00473855  0.04797703
  0.08701632  0.13015732  0.17797359  0.19477006  0.20620061  0.1595509
  0.08050251 -0.10479175 -0.29433683 -0.35928    -0.29300294 -0.21833314
 -0.22361332 -0.09698561  0.42403086  1.18014521  1.80834073  1.56128993
 -0.01328049]","[ 9.56498445e-04 -3.49248372e-05  1.67591286e-04  2.59248649e-04
  2.30358110e-04  1.91750814e-04]","[ 0.01295862 -0.00555269 -0.00206313 -0.00124974 -0.00550693 -0.00070949
 -0.00501516 -0.00121642 -0.00190255 -0.00040493  0.0004469   0.00515947
 -0.00204551  0.00382728  0.00071828 -0.00053245  0.00101834 -0.00038139
  0.00138063 -0.00227956]",0.08521821238624458,0.8034657259179021,"[ 9.56498445e-04 -3.49248372e-05  1.67591286e-04  2.59248649e-04
  2.30358110e-04  1.91750814e-04]","[ 0.01295862 -0.00555269 -0.00206313 -0.00124974 -0.00550693 -0.00070949
 -0.00501516 -0.00121642 -0.00190255 -0.00040493  0.0004469   0.00515947
 -0.00204551  0.00382728  0.00071828 -0.00053245  0.00101834 -0.00038139
  0.00138063 -0.00227956]"
EIX,"[ 0.26817365 -0.29129516  0.34444787  0.08469113  0.00348756 -0.05337949
  0.09639408 -0.09778623 -0.11538191  0.19670178 -0.12804237 -0.02927894
  0.13426243  0.05241332  0.08100369  0.2750624   0.26827332 -0.1793024
  0.18083343 -0.14419206 -0.07712994 -0.26821228  0.08006994 -0.14382641
  0.05629654 -0.16931612 -0.13215219 -0.3770573   0.1570157  -0.07454006
 -0.05024793 -0.40053734  0.40273982 -0.6911285   1.42310417  1.10502174
  2.09680063  2.11254067  0.14277715  0.77196498 -1.02579359  0.68029582
 -0.47979162  0.97312089 -1.21667534 -0.53588088 -1.76188083 -0.90670042
 -0.48820986 -0.21067027 -0.57390286 -1.08853293 -1.20482595  0.        ]",0.1586826773861948,-5.131453280729639,0.005907968295295589,0.8093944816607236,-0.04217592572485255,"[-0.13629597 -0.11705    -0.08572444 -0.04479935  0.00328886  0.04233343
  0.08749563  0.13988203  0.16548583  0.19609929  0.20787529  0.17478786
  0.08404776 -0.07157109 -0.26469921 -0.38738246 -0.27319601 -0.24467068
 -0.22859773 -0.18841765  0.40528066  1.11105126  1.83373486  1.49195033
 -0.002533  ]","[-1.12850252e-03  7.90498823e-04 -3.24981396e-04  4.25972635e-04
 -5.46115962e-05  5.15012325e-04]","[ 0.00830475  0.00164693  0.00172197  0.0109866   0.00482903  0.00421702
  0.00129958 -0.00304325  0.00248663 -0.00294944  0.00567968 -0.00057892
 -0.0019209  -0.00211177 -0.00200336 -0.00122694  0.00015324 -0.00061543
 -0.00219667 -0.00447953]",0.08505546444450363,0.8093944816607236,"[-1.12850252e-03  7.90498823e-04 -3.24981396e-04  4.25972635e-04
 -5.46115962e-05  5.15012325e-04]","[ 0.00830475  0.00164693  0.00172197  0.0109866   0.00482903  0.00421702
  0.00129958 -0.00304325  0.00248663 -0.00294944  0.00567968 -0.00057892
 -0.0019209  -0.00211177 -0.00200336 -0.00122694  0.00015324 -0.00061543
 -0.00219667 -0.00447953]"
EL,"[-0.14933476  0.24105702 -0.10652092  0.05846979 -0.03855808 -0.01720626
  0.04586101  0.23758754  0.02256067 -0.11538254  0.15373977 -0.05548606
 -0.01151887 -0.06280203 -0.02660875 -0.119798   -0.17810058 -0.01201413
 -0.09694163  0.01913793  0.09314177  0.24456015 -0.07658061  0.08773106
 -0.08392428  0.06578702  0.02276034  0.26129983 -0.23008132  0.07959789
 -0.19692665 -0.34976204  0.17140063  0.17134379 -0.32660996 -0.13204237
 -1.00297108 -1.19905129 -0.8455688  -1.28132213  0.65127087 -0.32556699
  1.2025451  -0.05263504  0.6340218  -0.15337826  1.04280857  0.76595573
  1.24811657  0.85570072  0.296662   -0.04553762  1.2924452   0.        ]",0.1832800939201282,-5.570667969373061,0.003807935998263127,0.8002772523312541,-0.037226280079311974,"[-1.46276610e-01 -1.17300859e-01 -8.67574706e-02 -4.42212575e-02
  1.29146579e-03  5.31460096e-02  9.14336635e-02  1.26146453e-01
  1.76897981e-01  1.94207753e-01  2.02488620e-01  1.70032430e-01
  7.92466385e-02 -9.80179389e-02 -2.92245235e-01 -3.70132748e-01
 -2.99457266e-01 -2.27798775e-01 -2.07302268e-01 -1.06590281e-01
  3.91312225e-01  1.17275574e+00  1.79687782e+00  1.54012777e+00
  2.61718031e-03]","[6.00409460e-04 2.56164649e-05 2.64985900e-04 1.68959818e-05
 2.17989749e-04 1.55005779e-04]","[ 1.09638268e-02 -3.64229041e-03 -2.10443175e-03  1.82773850e-03
 -4.49388392e-03  1.37102147e-03 -4.20259479e-03  8.19721539e-04
 -1.17447233e-05  1.35858997e-03  2.01071749e-03  4.83035544e-03
 -2.19804859e-03  5.41234255e-03  2.68047614e-03  3.54966648e-03
  3.45706152e-03  1.36128200e-03  1.50004027e-03  3.82956130e-03]",0.08454184837314979,0.8002772523312541,"[6.00409460e-04 2.56164649e-05 2.64985900e-04 1.68959818e-05
 2.17989749e-04 1.55005779e-04]","[ 1.09638268e-02 -3.64229041e-03 -2.10443175e-03  1.82773850e-03
 -4.49388392e-03  1.37102147e-03 -4.20259479e-03  8.19721539e-04
 -1.17447233e-05  1.35858997e-03  2.01071749e-03  4.83035544e-03
 -2.19804859e-03  5.41234255e-03  2.68047614e-03  3.54966648e-03
  3.45706152e-03  1.36128200e-03  1.50004027e-03  3.82956130e-03]"
EMN,"[-0.1210488   0.26924963 -0.14253568 -0.00687085  0.30921326  0.21061322
 -0.30558948  0.07312196  0.07398948 -0.02011185  0.08743739  0.22484895
 -0.00859379 -0.0773667   0.05174627 -0.03221745  0.12215535  0.15691113
 -0.21323947  0.05790339  0.18020898 -0.02085559  0.03206898  0.10871447
  0.16825487  0.0273665  -0.03398475  0.06395265  0.01653671 -0.0228032
 -0.13127193 -0.34857204  0.24483935 -0.0747805  -0.02042645  0.11517015
  0.12361043  0.91579181  0.00280497  0.87325494 -1.39737952 -1.86790053
 -1.41702668 -1.99281094  1.55697057  1.15144259  1.58393144  0.52198175
 -0.61788349 -0.59116403  0.49028707  1.09211343  0.25031288  0.        ]",0.17223409071331267,-5.479738357455855,0.004170420714655626,0.8008949395949276,-0.0369524262877998,"[-1.47106775e-01 -1.18955162e-01 -7.79820761e-02 -3.79839176e-02
 -9.00372726e-03  4.75573252e-02  9.27054890e-02  1.29844788e-01
  1.73821837e-01  2.06226164e-01  2.02696863e-01  1.67564349e-01
  8.40145128e-02 -9.28446412e-02 -2.72067350e-01 -3.57163337e-01
 -3.11899894e-01 -2.26705872e-01 -1.93486167e-01 -1.45302586e-01
  4.08139531e-01  1.17448480e+00  1.87038373e+00  1.53078816e+00
  1.18449828e-04]","[ 9.12466615e-05  5.26254478e-04 -1.50108214e-05  1.50603089e-04
  1.26525514e-04  2.31876332e-04]","[ 0.0100987  -0.00271488 -0.00141921  0.00519398  0.00134262  0.00373435
  0.00167951 -0.00432199 -0.00455588 -0.00552165 -0.00255533  0.00760384
  0.00201962  0.00766583  0.00251845 -0.00188557 -0.00071263  0.00274897
  0.00528738  0.00114927]",0.08477496286163987,0.8008949395949276,"[ 9.12466615e-05  5.26254478e-04 -1.50108214e-05  1.50603089e-04
  1.26525514e-04  2.31876332e-04]","[ 0.0100987  -0.00271488 -0.00141921  0.00519398  0.00134262  0.00373435
  0.00167951 -0.00432199 -0.00455588 -0.00552165 -0.00255533  0.00760384
  0.00201962  0.00766583  0.00251845 -0.00188557 -0.00071263  0.00274897
  0.00528738  0.00114927]"
EMR,"[-0.05856752 -0.09258333 -0.01418122  0.04989039  0.09905942  0.19146274
 -0.22687642 -0.13011129  0.20026042  0.13458406 -0.11502246  0.07242465
 -0.01429832  0.03713385  0.03282828  0.09684577  0.1848532   0.11850553
  0.02031686  0.12589196  0.02098801 -0.22598852 -0.11655628 -0.08300784
  0.29394537 -0.04778366  0.01340928 -0.47494522 -0.37968157 -0.15865847
 -0.1153686  -0.52336282  0.22635594 -0.70700326  0.66209889  0.17121523
  1.57576693  1.6879298   1.19017768  1.36161377 -0.49579356 -0.12101062
 -0.72208733 -0.17458264  0.88837682  1.75115945  0.65342259  1.10504604
 -0.94778768  0.55442753 -0.00681468  2.27872373 -0.52323396  0.        ]",0.17162721583898932,-5.3078339062410995,0.004952642996342063,0.8022593578164932,-0.04036813387163403,"[-0.14395704 -0.11765795 -0.08336652 -0.03825155 -0.00673138  0.04090752
  0.0982648   0.13611147  0.16606293  0.19986789  0.20165509  0.1730215
  0.08296997 -0.08464099 -0.26850067 -0.35920682 -0.28791307 -0.21842458
 -0.21663166 -0.17621145  0.37305447  1.12812304  1.89949228  1.51289557
  0.00496966]","[-1.37771323e-03 -6.48725462e-04 -3.58935856e-04  1.15222662e-04
 -2.67423789e-04 -5.20301131e-05]","[ 0.00816455 -0.00071041 -0.00111907  0.00933257  0.00352709  0.00720368
  0.00297438 -0.00138862  0.00030559 -0.0036925   0.00258033  0.0052808
  0.00439358  0.0049018   0.00408915 -0.00278147  0.00230321  0.00082114
  0.00814327 -0.00137747]",0.08414508434716461,0.8022593578164932,"[-1.37771323e-03 -6.48725462e-04 -3.58935856e-04  1.15222662e-04
 -2.67423789e-04 -5.20301131e-05]","[ 0.00816455 -0.00071041 -0.00111907  0.00933257  0.00352709  0.00720368
  0.00297438 -0.00138862  0.00030559 -0.0036925   0.00258033  0.0052808
  0.00439358  0.0049018   0.00408915 -0.00278147  0.00230321  0.00082114
  0.00814327 -0.00137747]"
EOG,"[ 0.01672586  0.11371758  0.05533282  0.06482686  0.17730464  0.04890311
  0.02486323  0.12392965  0.04834647  0.01257889  0.04006669  0.14848454
 -0.06852052  0.16285854 -0.00698192 -0.03719923  0.08541616  0.09764498
 -0.23747476 -0.18479372  0.29301577 -0.12988106  0.03184157 -0.05819864
  0.04813947 -0.11598567  0.02324618 -0.21936318 -0.17796676 -0.0501378
 -0.36791203 -0.27274839  0.09026495 -0.15045131  0.03963856 -0.04276252
  0.13262184  0.3956657   0.50672416  1.23956515 -0.43161562 -0.09112619
 -1.45576566 -1.30015639 -0.58596069 -0.85693873  0.71557699 -0.05453174
  0.50741739 -0.33225429  0.296324   -0.04606068  0.93613421  0.        ]",0.17133183378765074,-5.3141374573655895,0.004921521947622971,0.80390355723199,-0.038394839339061536,"[-1.42787465e-01 -1.17290618e-01 -8.12546823e-02 -4.23128418e-02
  9.74121704e-04  4.94144215e-02  9.23069241e-02  1.31823886e-01
  1.72162183e-01  2.03310442e-01  1.99615423e-01  1.81367318e-01
  7.97498432e-02 -9.17892888e-02 -2.76506669e-01 -3.62596676e-01
 -3.12992140e-01 -2.53180995e-01 -1.77342444e-01 -1.66631811e-01
  4.05875521e-01  1.13706451e+00  1.83267515e+00  1.50103761e+00
  4.48471741e-03]","[-6.64432986e-04 -7.51004895e-05 -1.60746811e-04 -5.38069118e-04
  3.15560265e-04 -1.42336701e-04]","[ 9.88444567e-03 -2.64433152e-03 -1.77098011e-03  5.29860145e-03
 -4.88576723e-05  5.29569383e-03  2.56211020e-03 -1.54127635e-03
  4.15546016e-04 -5.89517327e-03 -1.01391403e-03  1.38495595e-03
 -3.27608095e-03  5.27741209e-03  6.06340003e-04  1.85723482e-03
 -5.49693802e-04  1.86854906e-03  1.58228436e-03  2.44808442e-03]",0.08460000020037739,0.80390355723199,"[-6.64432986e-04 -7.51004895e-05 -1.60746811e-04 -5.38069118e-04
  3.15560265e-04 -1.42336701e-04]","[ 9.88444567e-03 -2.64433152e-03 -1.77098011e-03  5.29860145e-03
 -4.88576723e-05  5.29569383e-03  2.56211020e-03 -1.54127635e-03
  4.15546016e-04 -5.89517327e-03 -1.01391403e-03  1.38495595e-03
 -3.27608095e-03  5.27741209e-03  6.06340003e-04  1.85723482e-03
 -5.49693802e-04  1.86854906e-03  1.58228436e-03  2.44808442e-03]"
EQIX,"[-0.07307521  0.07791505 -0.02426688 -0.03646192 -0.05726769 -0.11146678
 -0.09582053 -0.04647851  0.0213399  -0.07134128 -0.0527184   0.0212223
 -0.13051084  0.06921963 -0.07492644 -0.08625211 -0.16064638  0.09623369
 -0.0604066   0.14679645  0.01678474  0.11599282  0.0133778   0.04655553
 -0.02145243  0.03406072  0.02627501  0.5700963  -0.3748527   0.16310697
 -0.07554664 -0.35191589  0.15303038  0.16521707 -0.72238811 -0.71242692
 -1.0063874  -1.12557555  0.26824281 -0.25726565  0.99827738  0.3108518
  0.47037187  0.16895761  0.19539963  0.55145577  0.30981331  0.55817413
 -0.45318813 -0.26421579 -0.27102889  0.56872515  0.65251539  0.        ]",0.1733552091106056,-4.988836344793524,0.006813588548691079,0.8019425500204794,-0.038755151793289866,"[-0.14437387 -0.11971013 -0.08739197 -0.04672596 -0.00291207  0.04386379
  0.09162561  0.1283823   0.16848477  0.197745    0.19646765  0.17541366
  0.07584489 -0.09450488 -0.29237174 -0.3597817  -0.29700824 -0.21487126
 -0.21841331 -0.12717105  0.40167668  1.16426255  1.81759616  1.52931271
  0.00394249]","[ 1.56046684e-03 -4.45378702e-04  5.18727730e-04  3.77545427e-04
  3.30289344e-04  9.94015467e-05]","[ 0.0108176  -0.00481777 -0.00381113  0.00177278 -0.00419281  0.00451499
 -0.00139989  0.00215965  0.00181261 -0.00078462  0.00267421  0.00325156
  0.00013004  0.00357908  0.00175415 -0.00115409  0.00015761 -0.00016676
  0.00343007  0.00198585]",0.08438966845351423,0.8019425500204794,"[ 1.56046684e-03 -4.45378702e-04  5.18727730e-04  3.77545427e-04
  3.30289344e-04  9.94015467e-05]","[ 0.0108176  -0.00481777 -0.00381113  0.00177278 -0.00419281  0.00451499
 -0.00139989  0.00215965  0.00181261 -0.00078462  0.00267421  0.00325156
  0.00013004  0.00357908  0.00175415 -0.00115409  0.00015761 -0.00016676
  0.00343007  0.00198585]"
EQR,"[ 2.03468107e-01 -3.15231440e-01  9.85917127e-05 -2.03293001e-02
 -6.80233064e-02 -1.70380803e-02  7.39243388e-02 -7.71388473e-02
 -5.87097980e-02  1.40720881e-01 -7.65707430e-03 -1.20687493e-01
  9.89474414e-02 -1.69601182e-01  5.24843223e-02  6.69423074e-02
  6.11560626e-03 -1.40566424e-01  2.08121735e-01  1.31121260e-01
 -2.30030077e-01 -6.02438709e-02  5.05208431e-02 -7.58799358e-02
  1.34576444e-01 -1.13978206e-01 -1.90374643e-01 -1.50071214e-01
 -2.93711720e-01 -5.61213939e-03 -6.81534619e-02 -3.90396634e-01
  3.36293297e-01 -2.57767429e-01  4.87167283e-01  5.49775165e-01
  7.32292532e-01  7.18721240e-01 -2.65892133e-01 -1.91881022e-01
 -4.81804109e-01  3.76193484e-01  1.47676843e-01  9.08963053e-01
 -7.42126217e-01 -3.41641784e-01 -1.52313207e+00 -1.31971649e+00
 -1.02472053e-01  3.48440355e-01  8.13391818e-01  1.35621165e+00
 -1.41113826e+00  0.00000000e+00]",0.16048980303410493,-5.014855744468447,0.006638589621416251,0.8079814914658423,-0.042417903894967426,"[-0.14359    -0.11978333 -0.08775676 -0.04372677  0.0021533   0.0429677
  0.08989414  0.13714982  0.17035167  0.19159907  0.20594533  0.16270525
  0.08329805 -0.08702188 -0.28025839 -0.38098795 -0.26974958 -0.21126504
 -0.25369887 -0.15354122  0.40314263  1.12805164  1.85645064  1.50417488
 -0.00947033]","[-5.34866452e-04 -2.70210351e-04  3.06202269e-06  3.88510332e-04
  3.47419163e-05  3.20074772e-04]","[ 0.00957806 -0.00114982  0.00011392  0.00677691  0.00091533  0.00301859
 -0.00132193 -0.00178842  0.00185861 -0.00133487  0.00528037  0.00081298
 -0.00193906 -0.00161929 -0.00336385 -0.00016567  0.00190171  0.00316162
  0.00501501 -0.00438033]",0.08511425866711633,0.8079814914658423,"[-5.34866452e-04 -2.70210351e-04  3.06202269e-06  3.88510332e-04
  3.47419163e-05  3.20074772e-04]","[ 0.00957806 -0.00114982  0.00011392  0.00677691  0.00091533  0.00301859
 -0.00132193 -0.00178842  0.00185861 -0.00133487  0.00528037  0.00081298
 -0.00193906 -0.00161929 -0.00336385 -0.00016567  0.00190171  0.00316162
  0.00501501 -0.00438033]"
ES,"[ 0.31321661 -0.30119634  0.30930252 -0.004613    0.09992446  0.01488022
  0.02417729 -0.15868194 -0.12581721  0.21383806 -0.13037825  0.02568296
  0.13972964  0.01613128  0.08427401  0.22039212  0.2905373  -0.0996487
  0.1389976  -0.09454651 -0.10972297 -0.28967879  0.14251807 -0.14839176
  0.11340932 -0.18565385 -0.1809924  -0.14840088  0.16024175 -0.02336622
 -0.07030781 -0.36550878  0.34327724 -0.62187619  1.17684708  0.97666475
  1.9853507   2.27600685  0.29336272  1.21492395 -1.50124099  0.24235729
 -1.24459201  0.29399313 -1.12152821 -0.53565903 -1.77344355 -1.4547657
 -0.78196808 -0.62202142 -0.17492967 -0.79458685 -1.96152346  0.        ]",0.15867656762152615,-5.326873258144904,0.004859239872464691,0.8103780953388394,-0.04225930904751168,"[-1.37073829e-01 -1.19322596e-01 -8.33876862e-02 -4.28943388e-02
  1.14129987e-03  4.03060941e-02  8.70465371e-02  1.40584528e-01
  1.65217307e-01  1.98399384e-01  2.07967736e-01  1.72136195e-01
  8.43525592e-02 -7.53244032e-02 -2.63010627e-01 -3.80389665e-01
 -2.77307280e-01 -2.39216731e-01 -2.33619834e-01 -1.91434786e-01
  4.16676519e-01  1.10979555e+00  1.85285926e+00  1.48866671e+00
 -6.22913819e-03]","[-4.78117152e-04  8.06787406e-04 -1.67407479e-04  3.76087529e-04
  2.42823699e-05  3.55506979e-04]","[ 0.00845704  0.00088521  0.00133885  0.01065126  0.00527352  0.00460783
  0.00254693 -0.00427978  0.00128993 -0.00501663  0.00396484 -0.0002681
 -0.00187135 -0.00197855 -0.0035647  -0.00202042 -0.00104717  0.00077613
 -0.00108932 -0.00649057]",0.0853007732241169,0.8103780953388394,"[-4.78117152e-04  8.06787406e-04 -1.67407479e-04  3.76087529e-04
  2.42823699e-05  3.55506979e-04]","[ 0.00845704  0.00088521  0.00133885  0.01065126  0.00527352  0.00460783
  0.00254693 -0.00427978  0.00128993 -0.00501663  0.00396484 -0.0002681
 -0.00187135 -0.00197855 -0.0035647  -0.00202042 -0.00104717  0.00077613
 -0.00108932 -0.00649057]"
ESS,"[ 0.16938304 -0.30846183 -0.0447863  -0.04980958 -0.108366   -0.12904525
  0.03967708 -0.15734271 -0.06859979  0.09406373 -0.02380728 -0.11968251
  0.02509104 -0.15269985  0.01900278  0.02146514 -0.09437634 -0.11434241
  0.20112199  0.21555901 -0.29489987  0.02512636  0.07855806 -0.01253598
  0.09847741 -0.09509565 -0.16158722 -0.0153426  -0.57387963  0.09722474
 -0.20075711 -0.37277628  0.2764936  -0.02654285 -0.12236648 -0.00714679
 -0.05752306 -0.15924568 -0.11616249 -0.43240623  0.15925718  0.57307525
  0.45131231  1.12089377 -0.73718871 -0.12869392 -1.70609966 -1.47657355
 -0.52625204 -0.16031085  0.83295847  1.47331646 -1.16185918  0.        ]",0.15804238193203493,-5.320619508691117,0.004889723560486807,0.8072371677931253,-0.04236165853912919,"[-1.44531875e-01 -1.20487709e-01 -8.88305786e-02 -4.68446036e-02
  1.03546696e-03  4.03520433e-02  8.95086057e-02  1.35446142e-01
  1.69677605e-01  1.91628118e-01  2.02466710e-01  1.63265334e-01
  8.10943964e-02 -8.94575356e-02 -2.87165758e-01 -3.77581045e-01
 -2.71173408e-01 -2.02131481e-01 -2.63450922e-01 -1.40692257e-01
  4.08738244e-01  1.14463005e+00  1.84803322e+00  1.50705694e+00
 -8.03572911e-03]","[-1.30357496e-04 -1.02013409e-03  3.29645653e-04  3.30521552e-05
  1.34033995e-04  1.93125956e-04]","[ 1.02041940e-02 -3.00624162e-03 -1.50403039e-03  4.40112724e-03
 -1.52387633e-03  3.46140470e-03 -1.99370902e-03 -7.01017594e-05
  2.53926661e-03 -6.15419607e-04  5.63862037e-03  7.12575308e-04
 -1.56173316e-03 -2.21152990e-03 -4.05600857e-03 -1.31878593e-03
  5.03931503e-04  3.12064397e-03  5.51665531e-03 -3.57326931e-03]",0.08502493465024957,0.8072371677931253,"[-1.30357496e-04 -1.02013409e-03  3.29645653e-04  3.30521552e-05
  1.34033995e-04  1.93125956e-04]","[ 1.02041940e-02 -3.00624162e-03 -1.50403039e-03  4.40112724e-03
 -1.52387633e-03  3.46140470e-03 -1.99370902e-03 -7.01017594e-05
  2.53926661e-03 -6.15419607e-04  5.63862037e-03  7.12575308e-04
 -1.56173316e-03 -2.21152990e-03 -4.05600857e-03 -1.31878593e-03
  5.03931503e-04  3.12064397e-03  5.51665531e-03 -3.57326931e-03]"
ETN,"[-0.06613403  0.18362577 -0.10283005  0.04728327  0.14371783  0.11801227
 -0.07518046  0.20503549  0.02068928  0.02150483  0.16997954  0.04222379
  0.06972885 -0.15184337  0.03510991 -0.03080075  0.00655993  0.0189004
 -0.10600118 -0.01307542  0.14287714  0.08525129  0.01946107  0.06768482
  0.06427555  0.0463018  -0.10594353  0.08127014 -0.19245447  0.00485783
 -0.25696093 -0.26318054  0.22948846  0.11299362  0.21245094  0.53974512
 -0.13604472  0.26178831 -0.961253   -0.4360137  -0.91155917 -1.20351245
 -0.18529499 -0.9573386   0.76463511 -0.00490196  0.97930491  0.28032761
  0.56832143  0.33951534  0.4680001   0.65811259  0.3834934   0.        ]",0.17656031457521243,-5.256803338119063,0.005211938924059534,0.8020941263022898,-0.037751378180829784,"[-0.14619468 -0.11770122 -0.08214383 -0.04043646 -0.00218642  0.05203605
  0.09129218  0.13158273  0.1773183   0.19838484  0.20601197  0.16477447
  0.08288007 -0.09330677 -0.27961119 -0.36900038 -0.3004161  -0.23172631
 -0.19928895 -0.12967006  0.40639809  1.16423817  1.83865364  1.53569293
 -0.00508456]","[ 9.02789458e-05  9.69562071e-06  2.94285378e-05 -1.92757098e-04
  3.38294365e-04  1.85718999e-04]","[ 1.07203878e-02 -1.99200359e-03 -1.00947551e-04  4.38685023e-03
 -4.97096773e-04  9.84811785e-04 -1.87439062e-03 -3.31143320e-03
 -2.61124490e-03 -2.17340143e-03 -4.06861875e-05  5.41380315e-03
 -1.49365911e-03  5.56043933e-03  1.65418636e-03  1.53608626e-03
  2.05326655e-03  2.37946532e-03  3.54246947e-03  1.27745531e-03]",0.08497237314658802,0.8020941263022898,"[ 9.02789458e-05  9.69562071e-06  2.94285378e-05 -1.92757098e-04
  3.38294365e-04  1.85718999e-04]","[ 1.07203878e-02 -1.99200359e-03 -1.00947551e-04  4.38685023e-03
 -4.97096773e-04  9.84811785e-04 -1.87439062e-03 -3.31143320e-03
 -2.61124490e-03 -2.17340143e-03 -4.06861875e-05  5.41380315e-03
 -1.49365911e-03  5.56043933e-03  1.65418636e-03  1.53608626e-03
  2.05326655e-03  2.37946532e-03  3.54246947e-03  1.27745531e-03]"
