,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVB,"[ 1.33876678e-01  1.68251411e-01  1.50164799e-01 -5.48390548e-02
  4.47311723e-02  1.22126922e-01  1.21654561e-01 -1.04250925e-01
 -3.44583582e-02  9.29116199e-02  2.68826979e-02 -1.33102864e-03
 -9.80927823e-03 -2.34870925e-02 -1.33846780e-01 -8.00786302e-02
  1.76334473e-01 -4.86189027e-03  1.87877098e-02 -3.67694368e-02
 -1.53599980e-02 -1.25904825e-01  1.75845230e-01 -1.76268793e-01
  8.73199795e-02  1.51497082e-02  1.62061469e-01 -2.39573111e-01
 -3.66306832e-01 -3.89142214e-02  2.80068907e-02  5.16063651e-02
 -2.89489299e-01  1.58152308e-01 -6.89153813e-01  1.07530194e+00
  3.17306913e-01 -1.21986943e-01  5.99538885e-01 -1.16796590e-01
  4.75556448e-01 -1.06709542e+00  2.46020139e-01 -9.68941290e-02
 -1.55103148e+00  1.17582004e+00  1.11498313e-01 -2.86727246e-01
  3.06573144e-01 -7.80673797e-02 -2.45848342e-01  4.05415730e-01
 -1.08291550e+00  0.00000000e+00]",0.18298520418679673,-5.073544322759945,0.0062601926301134635,0.8065769525691028,-0.036129433406228414,"[-0.10738384 -0.09094059 -0.05672712 -0.01693818  0.0226772   0.0573588
  0.09680517  0.14117906  0.16505729  0.16942307  0.14617268  0.06403697
 -0.0872663  -0.24643567 -0.30733686 -0.25211934 -0.18383857 -0.15895567
 -0.0578594   0.34709406  0.92509493  1.20075883  1.04706742 -0.12312603
  0.00834855]","[-2.99414181e-04 -2.15453633e-04  6.74759782e-05  2.60203351e-04
 -2.15564435e-04  2.51281964e-04]","[ 0.00839782 -0.00682751 -0.00111445  0.0065878  -0.00553617  0.00478676
 -0.00062643  0.00104352 -0.00330774 -0.00050936  0.00105661 -0.00379545
  0.00153105  0.00206749 -0.00173212  0.00013746  0.00039136  0.00039711
  0.00179039 -0.00278981]",0.08679594403651761,0.8065769525691028,"[-2.99414181e-04 -2.15453633e-04  6.74759782e-05  2.60203351e-04
 -2.15564435e-04  2.51281964e-04]","[ 0.00839782 -0.00682751 -0.00111445  0.0065878  -0.00553617  0.00478676
 -0.00062643  0.00104352 -0.00330774 -0.00050936  0.00105661 -0.00379545
  0.00153105  0.00206749 -0.00173212  0.00013746  0.00039136  0.00039711
  0.00179039 -0.00278981]"
AVGO,"[-0.01788983  0.08398754  0.08487463  0.05252147  0.10657601  0.00371984
 -0.0261656  -0.10983268 -0.01025437 -0.12605401 -0.01885361  0.22665809
 -0.00727958  0.07571611  0.06407726 -0.14879952  0.08449401  0.03378516
  0.10065392 -0.08941537 -0.1947345   0.00426861  0.0220727   0.10813206
 -0.03897118 -0.08348777  0.0615155  -0.1208629  -0.09687757 -0.12364623
  0.05613646  0.19636863 -0.18468346 -0.24614863  0.42775557 -0.25169255
 -0.31532523  0.58511425 -0.32485138  0.14970889  0.47736314 -0.19870489
  0.64618585 -0.94522803  0.07449018 -0.11557391 -1.30106078  1.36355654
  0.32303029 -0.93660021  0.64822808  0.82141632 -1.23930687  0.        ]",0.19296207129443568,-5.0360265696575075,0.006499522478291144,0.8033962802162445,-0.037021367474203946,"[-0.10895498 -0.08856528 -0.0548252  -0.02026389  0.0183029   0.05673087
  0.09782736  0.13250495  0.16353442  0.18026786  0.14574224  0.06900195
 -0.07582126 -0.25120446 -0.31235063 -0.24803583 -0.17439581 -0.16258187
 -0.08065168  0.37113819  0.88991784  1.26108408  1.01561572 -0.13179264
  0.00198408]","[ 9.43610679e-05  5.51696310e-04 -1.90656320e-04  2.38995876e-04
  1.11581381e-04  6.23293766e-04]","[ 0.00728459 -0.00341822 -0.00473347  0.00478911 -0.00346763  0.00227067
  0.00020954  0.00084441 -0.00101507  0.0002146  -0.00125511  0.00045536
 -0.00179366 -0.00131809  0.00279112  0.00029765 -0.00182906  0.0030824
  0.00293183 -0.00345923]",0.08699503391614528,0.8033962802162445,"[ 9.43610679e-05  5.51696310e-04 -1.90656320e-04  2.38995876e-04
  1.11581381e-04  6.23293766e-04]","[ 0.00728459 -0.00341822 -0.00473347  0.00478911 -0.00346763  0.00227067
  0.00020954  0.00084441 -0.00101507  0.0002146  -0.00125511  0.00045536
 -0.00179366 -0.00131809  0.00279112  0.00029765 -0.00182906  0.0030824
  0.00293183 -0.00345923]"
AVY,"[ 2.57962963e-01  2.54574398e-01  1.29660886e-01  1.26789569e-03
  3.41165099e-02  2.77256666e-01  1.07996256e-01 -2.23882484e-01
  3.59024235e-02 -4.48984290e-02 -1.37117683e-02 -2.97049209e-03
  4.53686690e-02 -6.90434304e-02 -2.32448672e-02 -1.70977052e-01
  1.41141490e-01  9.61510229e-02 -5.88525524e-02  2.25980772e-01
  2.77072474e-02 -4.20257323e-02 -3.06348086e-02 -1.69203070e-01
  2.43062751e-02 -5.39888559e-02  7.17713706e-02 -2.05514955e-01
 -5.30122819e-01  1.13329550e-02 -1.03358977e-01  1.95356438e-01
 -2.85041484e-01 -3.68201382e-02 -5.49646913e-01  1.30156449e+00
 -3.04683571e-01  1.02550912e+00  1.20801643e+00 -1.01360245e+00
  1.43129322e+00 -1.66625297e+00  3.23416437e-02 -6.85934356e-01
 -1.55568249e+00  1.10809759e+00 -1.40158988e+00  1.42143472e+00
  5.88064005e-01  2.45551583e-01  8.33426193e-01  6.60005963e-01
  8.48994022e-01  0.00000000e+00]",0.19081181875193762,-5.375548730828472,0.004628378302730104,0.8091775118834458,-0.03522422594505594,"[-0.10775107 -0.08943907 -0.05703655 -0.0130375   0.02232211  0.05378586
  0.09904163  0.13640058  0.16373496  0.16958534  0.14873071  0.06220295
 -0.08055414 -0.25328369 -0.31096498 -0.24385891 -0.18921835 -0.127902
 -0.05370788  0.35757526  0.88751882  1.20449255  1.03620799 -0.12541329
  0.00273796]","[-2.05635618e-04 -5.91907165e-04  2.07253042e-04 -7.05852198e-05
  1.20632082e-04  2.66385193e-04]","[ 0.00785029 -0.00645635 -0.0005206   0.00481285 -0.00245325  0.00632777
 -0.00295323  0.00374209 -0.00511821 -0.00096309 -0.00049841 -0.0038005
  0.00091312 -0.00199829  0.00246411  0.00050624  0.00174467  0.00374641
  0.0025485   0.00226715]",0.08703891796612298,0.8091775118834458,"[-2.05635618e-04 -5.91907165e-04  2.07253042e-04 -7.05852198e-05
  1.20632082e-04  2.66385193e-04]","[ 0.00785029 -0.00645635 -0.0005206   0.00481285 -0.00245325  0.00632777
 -0.00295323  0.00374209 -0.00511821 -0.00096309 -0.00049841 -0.0038005
  0.00091312 -0.00199829  0.00246411  0.00050624  0.00174467  0.00374641
  0.0025485   0.00226715]"
AWK,"[ 0.19980026  0.13849498  0.15646936 -0.08607395  0.21854646  0.2509061
  0.21540689 -0.11599003 -0.05659719  0.00409362 -0.07778875  0.05409329
  0.03460817  0.07304647 -0.1158389  -0.06981342  0.33046403 -0.03420873
  0.06773558 -0.02134905 -0.12014323 -0.23633381  0.21841268 -0.23052587
  0.1521448   0.04876779  0.29618773 -0.20400494 -0.4119895   0.1010203
  0.0517736   0.05469562 -0.23723156  0.15188574 -1.15723842  1.98814691
  0.23295635  0.02619696  1.26507486 -0.58925096  0.57889656 -1.07477013
  0.32416249 -0.62712349 -1.37124336  0.74684331 -0.54334649  0.10673274
 -0.09200421  0.1111277  -0.70866187  2.09440227 -1.20926407  0.        ]",0.18031569748995002,-5.267545367106904,0.005156251757118191,0.8079585571187367,-0.03641195545775287,"[-0.10725838 -0.09163044 -0.05214154 -0.01363668  0.02530284  0.05761265
  0.09566845  0.13718548  0.16055903  0.17210084  0.14869341  0.06911446
 -0.0863191  -0.24591296 -0.29508851 -0.25504009 -0.17890353 -0.15658781
 -0.06949337  0.33126159  0.93216473  1.18795946  1.06333973 -0.12062337
  0.01670365]",[-0.00023564 -0.00039921  0.00040698  0.00030811 -0.00020288  0.00035633],"[ 8.31836089e-03 -8.28164735e-03  1.36824353e-03  6.42413602e-03
 -5.14351658e-03  6.53452868e-03 -1.91557770e-03  1.41266181e-03
 -3.34866506e-03 -7.45055837e-05 -3.66020702e-04 -3.08378219e-03
  1.64795629e-04  2.68072515e-05 -7.81298243e-04 -9.00888702e-04
  1.17069867e-03 -7.56454694e-04  6.06305037e-03 -3.13161252e-03]",0.08647238822608394,0.8079585571187367,[-0.00023564 -0.00039921  0.00040698  0.00030811 -0.00020288  0.00035633],"[ 8.31836089e-03 -8.28164735e-03  1.36824353e-03  6.42413602e-03
 -5.14351658e-03  6.53452868e-03 -1.91557770e-03  1.41266181e-03
 -3.34866506e-03 -7.45055837e-05 -3.66020702e-04 -3.08378219e-03
  1.64795629e-04  2.68072515e-05 -7.81298243e-04 -9.00888702e-04
  1.17069867e-03 -7.56454694e-04  6.06305037e-03 -3.13161252e-03]"
AXP,"[-0.01783862 -0.07401809  0.04572854  0.01899932  0.23147636  0.04664686
  0.08532203  0.01143479 -0.07918398 -0.0452854  -0.07565078  0.08328723
  0.07283433  0.09400833  0.00579144  0.0714301   0.17236181 -0.09783727
  0.0764003  -0.1074804  -0.19501871 -0.11681421  0.10068858 -0.00906274
  0.11538502  0.08500096  0.15518504 -0.04360122 -0.28667218  0.05685461
  0.04425134  0.14734466 -0.19898463 -0.15554649 -0.01905407  0.15753065
 -0.14480243  0.19811372 -0.22081004  0.30671085  0.12624637  0.07241123
  0.4385932  -0.46376211  0.31058404 -0.79131771 -0.14824615 -0.13399153
 -0.94622894  0.20079592 -0.67918957  1.21121742 -1.52395154  0.        ]",0.1900177008909855,-5.0048449710549665,0.0067053807957654305,0.8033973535040018,-0.038616578458353354,"[-0.10997954 -0.08944441 -0.05135937 -0.01921446  0.02145509  0.06081761
  0.09523307  0.13473705  0.16064169  0.17352293  0.15004654  0.06930043
 -0.08008353 -0.23768644 -0.30576545 -0.26027508 -0.17892757 -0.16660164
 -0.07701263  0.35489684  0.90541492  1.23673882  1.04791094 -0.11786617
  0.0085715 ]","[ 2.99368301e-04 -3.40620925e-05  2.94536194e-04  2.48984759e-04
  2.76276716e-05  5.16483584e-04]","[ 7.47892832e-03 -4.76799934e-03 -3.56989112e-03  5.35170848e-03
 -4.52323715e-03  2.65971179e-03  5.75053708e-04 -8.82880650e-05
 -2.11617151e-04 -3.12930591e-04  1.78870635e-05  1.11688218e-03
 -3.51843999e-03  1.63337508e-03 -1.02883006e-03 -2.72667772e-03
  1.22095404e-03 -9.14717579e-04  3.77919241e-03 -4.08754867e-03]",0.08668978795346045,0.8033973535040018,"[ 2.99368301e-04 -3.40620925e-05  2.94536194e-04  2.48984759e-04
  2.76276716e-05  5.16483584e-04]","[ 7.47892832e-03 -4.76799934e-03 -3.56989112e-03  5.35170848e-03
 -4.52323715e-03  2.65971179e-03  5.75053708e-04 -8.82880650e-05
 -2.11617151e-04 -3.12930591e-04  1.78870635e-05  1.11688218e-03
 -3.51843999e-03  1.63337508e-03 -1.02883006e-03 -2.72667772e-03
  1.22095404e-03 -9.14717579e-04  3.77919241e-03 -4.08754867e-03]"
AZO,"[ 0.13425823  0.31051078  0.16499588 -0.12307408  0.01507102  0.04809803
  0.05417759 -0.25469049  0.06194766  0.00341545  0.12047838  0.16649245
 -0.07848005 -0.03784906 -0.02557486 -0.14345118  0.17341315  0.06802375
 -0.05371076 -0.08500075 -0.09821739 -0.0623143   0.14847065 -0.02551684
 -0.06938323 -0.23503168  0.10283268 -0.48031782 -0.3872053  -0.03600522
 -0.04738785  0.16010377 -0.27837052  0.11642743 -0.37761939  0.74053072
  0.29121925 -0.04585338  0.43157886  0.45132898  0.34099319 -0.95577515
  1.28106817 -1.45385516 -1.48954887  1.6706383  -1.41846326  0.78848685
  1.37593004 -0.57109653 -0.0446696   0.92186685  0.49050354  0.        ]",0.17964822067954075,-5.891775118473758,0.002762069342320206,0.8065849490106252,-0.034693079173620335,"[-0.10692201 -0.09254984 -0.0576798  -0.01864966  0.02053743  0.05269499
  0.10033289  0.1383067   0.16928482  0.17731723  0.1426801   0.06368157
 -0.07987694 -0.24984672 -0.30728004 -0.2456606  -0.188153   -0.16275724
 -0.07161547  0.35369847  0.92026861  1.23117378  1.0120977  -0.14662466
  0.00397875]","[-9.61917118e-04 -2.16252932e-04  5.43259953e-05 -6.17490727e-05
  2.66084498e-05  3.35463175e-04]","[ 0.00833973 -0.00594515 -0.00212433  0.00650545 -0.00528779  0.00424593
  0.00094687  0.00068329 -0.00298155  0.00228939 -0.00283695 -0.00346367
  0.00276685 -0.00184632  0.00100355  0.00281158 -0.00081842  0.00163861
  0.00300852  0.0014521 ]",0.08703991060740758,0.8065849490106252,"[-9.61917118e-04 -2.16252932e-04  5.43259953e-05 -6.17490727e-05
  2.66084498e-05  3.35463175e-04]","[ 0.00833973 -0.00594515 -0.00212433  0.00650545 -0.00528779  0.00424593
  0.00094687  0.00068329 -0.00298155  0.00228939 -0.00283695 -0.00346367
  0.00276685 -0.00184632  0.00100355  0.00281158 -0.00081842  0.00163861
  0.00300852  0.0014521 ]"
BA,"[-1.02425515e-01  1.46476769e-03  6.87977225e-02  4.50177185e-02
  1.84128733e-01 -1.05157778e-01 -6.14185943e-02 -4.93096982e-02
  6.86172807e-03 -7.14762279e-02  9.51018847e-02  2.36563267e-01
  1.23058314e-02  3.65835938e-02  8.83912163e-02  3.82826547e-02
  1.06504942e-01 -2.12891568e-02  8.70468058e-02 -1.79883378e-01
 -2.43621517e-01  6.31125274e-03  8.00099343e-02  1.60940346e-01
 -1.77043162e-02 -1.00025668e-01  1.00409862e-01 -2.26940980e-01
 -1.90394065e-01 -1.45513750e-01  4.32483704e-02  1.56857131e-01
 -3.37496016e-01 -4.26443912e-01  9.37359613e-01 -1.18001579e+00
 -6.38387733e-01  7.81242255e-01 -1.22055117e+00  1.26829438e+00
  4.44075902e-01  1.61262277e-01  1.27985444e+00 -1.23443203e+00
  6.03875880e-01 -6.57946478e-01 -7.11861861e-01  8.90046297e-02
 -2.34812951e-01 -6.36587434e-01 -6.62920304e-01  2.06349440e-01
 -1.54553131e+00  0.00000000e+00]",0.1816725179832383,-5.679453281806087,0.003415425208153048,0.8016246093389751,-0.03787746961297153,"[-0.10940402 -0.08886961 -0.05266841 -0.02311633  0.01718621  0.05853917
  0.09861043  0.13406906  0.16801451  0.1809197   0.1467314   0.06638974
 -0.07465763 -0.23927373 -0.30972339 -0.25356847 -0.17596065 -0.17340258
 -0.08662206  0.37287973  0.90087891  1.27134326  1.01878204 -0.13551176
  0.00493214]","[-1.60775083e-04  3.05517730e-04 -2.59206493e-04  1.68673265e-04
  1.24270847e-05  2.17055210e-04]","[ 6.80960554e-03 -1.82730559e-03 -7.27253375e-03  3.96926551e-03
 -2.86939378e-03 -2.70231196e-05  3.30650519e-03  6.86315560e-04
  5.29015686e-05  1.65833700e-03 -2.26734411e-03  1.80240811e-03
 -3.12019372e-03  6.39023294e-04 -4.85810859e-04 -9.75583976e-04
 -1.07407219e-03 -5.51067474e-04  1.21601491e-03 -4.05371775e-03]",0.08680231060848982,0.8016246093389751,"[-1.60775083e-04  3.05517730e-04 -2.59206493e-04  1.68673265e-04
  1.24270847e-05  2.17055210e-04]","[ 6.80960554e-03 -1.82730559e-03 -7.27253375e-03  3.96926551e-03
 -2.86939378e-03 -2.70231196e-05  3.30650519e-03  6.86315560e-04
  5.29015686e-05  1.65833700e-03 -2.26734411e-03  1.80240811e-03
 -3.12019372e-03  6.39023294e-04 -4.85810859e-04 -9.75583976e-04
 -1.07407219e-03 -5.51067474e-04  1.21601491e-03 -4.05371775e-03]"
BAC,"[-1.12716631e-01 -2.50397331e-02  2.73215733e-02  1.82472927e-01
  1.57460809e-01 -6.40658659e-02 -8.81049623e-02 -2.38028106e-02
 -3.31834316e-02 -1.10300620e-01  1.53248051e-02  7.68417160e-02
  1.03642459e-01 -2.21887907e-02  1.29805531e-01  5.03403645e-02
 -5.33505013e-02 -3.42192835e-02  4.25470394e-04  2.61520000e-02
 -2.20055340e-01  1.30061177e-01 -8.82606252e-02  1.57107975e-01
  1.18137267e-03  3.18130321e-02 -1.05044810e-01 -1.13551705e-01
 -2.10781247e-01 -1.55611219e-01 -9.25825483e-02  1.99462619e-01
 -4.09072529e-01 -5.08150487e-01  1.31019885e+00 -1.77333118e+00
 -8.45206713e-01  1.38784510e+00 -1.55914229e+00  8.30232383e-01
  1.03948688e+00 -2.68761527e-01  4.18972717e-01 -2.81918986e-01
  6.85794981e-01 -1.24892334e+00 -4.06802180e-01  7.92043446e-01
 -9.31669903e-01  5.57214929e-02  7.90409997e-01 -3.03641129e-01
 -9.60353125e-01  0.00000000e+00]",0.1874750992651197,-5.821806207107358,0.002962249873097409,0.8014089315350398,-0.038147853193649404,"[-0.11036522 -0.08558165 -0.05320837 -0.02233899  0.01655234  0.05906859
  0.09708561  0.13262192  0.16484489  0.17348691  0.15117574  0.06335852
 -0.07265939 -0.24009003 -0.32323931 -0.25490281 -0.18528438 -0.15093939
 -0.08305878  0.39370728  0.86838058  1.27368663  1.01997419 -0.11988383
 -0.00744892]","[ 1.64583693e-04  2.98036444e-04 -2.27219481e-04 -1.17656747e-04
  1.16836043e-04 -6.46685999e-06]","[ 0.00658649 -0.00065933 -0.00883976  0.00328561 -0.00124989 -0.00089339
  0.00216689  0.00226686 -0.0012497  -0.00083954  0.00046165  0.00166866
 -0.00477654  0.0016019   0.00136131 -0.0029185   0.00092374  0.00313987
  0.00021769 -0.00263717]",0.08717068085644795,0.8014089315350398,"[ 1.64583693e-04  2.98036444e-04 -2.27219481e-04 -1.17656747e-04
  1.16836043e-04 -6.46685999e-06]","[ 0.00658649 -0.00065933 -0.00883976  0.00328561 -0.00124989 -0.00089339
  0.00216689  0.00226686 -0.0012497  -0.00083954  0.00046165  0.00166866
 -0.00477654  0.0016019   0.00136131 -0.0029185   0.00092374  0.00313987
  0.00021769 -0.00263717]"
BAX,"[ 0.03227789  0.17725441  0.09727089 -0.02554041  0.20027212  0.04668974
 -0.0059191  -0.17986504 -0.00338612 -0.07652211  0.09830082  0.20307296
 -0.00988144 -0.00781209  0.02619969 -0.06581091  0.13842822  0.07941235
 -0.04821023 -0.08854263 -0.25237732  0.03256874  0.14362952  0.06721647
 -0.07395191 -0.15138276  0.08038383 -0.04814559 -0.53051937  0.03173544
 -0.06795392  0.23876772 -0.3028587  -0.18824889  0.4306578  -0.28529999
 -0.29218042  0.78519139 -0.44538457  0.7619909   0.89681886 -0.97205989
  1.16320215 -1.26933888 -0.92541875  0.775268   -1.31744882  0.85856521
  0.67461003 -0.41064281 -0.16602021  1.64029573  0.07149631  0.        ]",0.18441523753029967,-5.350072908056776,0.00474780483356812,0.8044476787672263,-0.03606612409623844,"[-0.1085845  -0.09037322 -0.05248617 -0.01900794  0.01867351  0.05504161
  0.09798382  0.1343093   0.16824847  0.17913745  0.14602436  0.06465247
 -0.07764397 -0.24577933 -0.30902963 -0.24511172 -0.18779266 -0.1629166
 -0.09013288  0.37431326  0.91536949  1.25151474  1.00710799 -0.13954389
  0.00291018]",[ 0.0002586  -0.00058164  0.00020577 -0.00012506  0.00026024  0.00033524],"[ 0.00750334 -0.00341207 -0.00482556  0.00487656 -0.00299714  0.00199553
  0.00184274  0.00209712 -0.00302118  0.00164259 -0.00241081 -0.00225407
  0.00036585 -0.00123     0.00120341  0.00092265 -0.00029228  0.00113603
  0.00524352  0.0003346 ]",0.08679799897655367,0.8044476787672263,[ 0.0002586  -0.00058164  0.00020577 -0.00012506  0.00026024  0.00033524],"[ 0.00750334 -0.00341207 -0.00482556  0.00487656 -0.00299714  0.00199553
  0.00184274  0.00209712 -0.00302118  0.00164259 -0.00241081 -0.00225407
  0.00036585 -0.00123     0.00120341  0.00092265 -0.00029228  0.00113603
  0.00524352  0.0003346 ]"
BBY,"[-0.04461185  0.08257395  0.08231594  0.22159833  0.1958689   0.05155594
 -0.06108118 -0.04014747 -0.0351123  -0.16203694 -0.03181645  0.06064975
  0.10881109 -0.02298169  0.11698425 -0.0488877  -0.02427422 -0.01565952
  0.04246412  0.14392829 -0.2240587   0.12177359 -0.09739359  0.06781274
  0.01417059  0.06467363 -0.05926458 -0.29203837 -0.09507596 -0.11940735
 -0.20554194  0.26684319 -0.26695638 -0.55435249  1.12261393 -1.24232431
 -1.0844332   1.94208257 -1.04392457  0.07861272  1.76810069 -0.94459696
 -0.02089292 -0.10150778  0.18919187 -1.04895131 -0.67218095  1.34463981
 -0.88030627 -0.03632994  1.25596364  0.07520744 -1.25741244  0.        ]",0.19649704311356908,-5.134442560615549,0.005890334094416165,0.8028362489935981,-0.037042894362920145,"[-0.10901794 -0.08449497 -0.05234552 -0.01938748  0.01743484  0.05889123
  0.0968334   0.13072635  0.16305993  0.17293837  0.15155117  0.06370814
 -0.07314804 -0.24665782 -0.32143651 -0.25336019 -0.18132956 -0.13733566
 -0.08443292  0.39210547  0.86673898  1.25381962  1.02643918 -0.11526152
 -0.00473663]",[-0.00036075  0.00061589 -0.00010702 -0.00041285  0.00028725  0.00029831],"[ 0.00646635 -0.001287   -0.00740259  0.00263175  0.00024323  0.00042772
  0.00021768  0.00436076 -0.0032051  -0.00184898  0.00104432  0.0003788
 -0.00453364  0.00076353  0.00260437 -0.00306512  0.0008449   0.00439825
  0.0013646  -0.00351788]",0.08693723914416862,0.8028362489935981,[-0.00036075  0.00061589 -0.00010702 -0.00041285  0.00028725  0.00029831],"[ 0.00646635 -0.001287   -0.00740259  0.00263175  0.00024323  0.00042772
  0.00021768  0.00436076 -0.0032051  -0.00184898  0.00104432  0.0003788
 -0.00453364  0.00076353  0.00260437 -0.00306512  0.0008449   0.00439825
  0.0013646  -0.00351788]"
BDX,"[ 0.10138038  0.12587757  0.08194115  0.09759784 -0.08288382  0.12795712
 -0.03086929 -0.0943885   0.00763169  0.03375379  0.05720534  0.00433636
 -0.02384625 -0.05668925 -0.06799217 -0.21138407 -0.02084755  0.1456453
  0.03217436  0.09636578  0.08229947  0.07609007 -0.02410236 -0.06433708
 -0.03686163 -0.01239193  0.01339469  0.20552471 -0.4078303  -0.05759356
  0.003458    0.19551464 -0.31788409 -0.14302774  0.1974495   0.01845305
 -0.446796    0.96596643  0.20398232 -0.60494633  1.31613024 -1.26559115
 -0.37721788  0.27345837 -1.14279087  0.96830297 -0.25909289  0.71148913
  0.80885107 -0.76290996  1.01742186 -0.89131805 -0.68445089  0.        ]",0.18766130616343737,-5.198781558775991,0.00552329012687264,0.8058959057884777,-0.0365660627858206,"[-1.08966110e-01 -8.73354164e-02 -5.98767239e-02 -1.70762813e-02
  1.84227608e-02  5.69649025e-02  9.85090624e-02  1.39414019e-01
  1.66704028e-01  1.69874821e-01  1.44608616e-01  6.23469066e-02
 -8.39029989e-02 -2.55467204e-01 -3.22309949e-01 -2.38563726e-01
 -1.81210215e-01 -1.42936790e-01 -4.68494538e-02  3.79490664e-01
  8.86135299e-01  1.22845216e+00  1.01854292e+00 -1.22342129e-01
 -8.68879068e-04]","[ 9.87332321e-04 -2.30827538e-04  2.15797927e-05  2.27322856e-04
  1.54156715e-04  2.88892978e-04]","[ 0.00760087 -0.00409287 -0.00390317  0.00435469 -0.00258554  0.00373758
 -0.00185396  0.00324729 -0.00396372 -0.00247188  0.00217342 -0.00305437
  0.00095303  0.00139114  0.00080316  0.00119328 -0.00144334  0.00380641
 -0.00119469 -0.00188109]",0.08703283307476131,0.8058959057884777,"[ 9.87332321e-04 -2.30827538e-04  2.15797927e-05  2.27322856e-04
  1.54156715e-04  2.88892978e-04]","[ 0.00760087 -0.00409287 -0.00390317  0.00435469 -0.00258554  0.00373758
 -0.00185396  0.00324729 -0.00396372 -0.00247188  0.00217342 -0.00305437
  0.00095303  0.00139114  0.00080316  0.00119328 -0.00144334  0.00380641
 -0.00119469 -0.00188109]"
BEN,"[ 0.21222794  0.15160669  0.13466172  0.0249964  -0.05015736  0.18799315
  0.09708847 -0.1747935   0.03591527 -0.00472901 -0.0406292   0.04846009
  0.03426641 -0.00863464 -0.03814971 -0.17635321  0.13945727  0.04617886
  0.05853367  0.11735452  0.05963663 -0.11216464 -0.04651794 -0.12645094
  0.05708473 -0.03944346  0.11030103 -0.22646727 -0.38460203 -0.02605117
  0.1346653   0.03146958 -0.25965463 -0.03529912 -0.61649845  1.24772027
 -0.15060694  0.51526147  1.05831721 -0.86008888  0.81052113 -0.90304381
  0.12722437 -0.67075305 -0.82903875  0.55945534 -1.07933699  1.10516283
  0.36555123 -0.32088861  0.76020294 -0.26038975 -0.57376178  0.        ]",0.18572606143454398,-5.098047753382656,0.00610866054410322,0.8082190123177223,-0.03627620540600795,"[-0.10773697 -0.08893472 -0.05917887 -0.0153857   0.02219077  0.05486627
  0.09917014  0.13794096  0.16253048  0.17191885  0.1479769   0.06527333
 -0.08171072 -0.25310753 -0.31010093 -0.24752884 -0.17842466 -0.13995332
 -0.04812689  0.34695619  0.88340903  1.21339627  1.04356569 -0.12453763
  0.00526941]",[-0.00023505 -0.00024431  0.00010528  0.00057174 -0.00032332  0.00038747],"[ 7.77862475e-03 -6.61809915e-03 -6.69539107e-04  5.25967414e-03
 -3.78726502e-03  5.93308703e-03 -2.57578961e-03  1.93231485e-03
 -2.99872181e-03 -7.72857442e-04 -3.97093741e-04 -1.80633968e-03
 -2.69389770e-04 -1.21656052e-03  1.88464588e-03  2.48770651e-04
  8.94847874e-06  3.35454699e-03 -7.65473234e-05 -1.61265702e-03]",0.08719943819891475,0.8082190123177223,[-0.00023505 -0.00024431  0.00010528  0.00057174 -0.00032332  0.00038747],"[ 7.77862475e-03 -6.61809915e-03 -6.69539107e-04  5.25967414e-03
 -3.78726502e-03  5.93308703e-03 -2.57578961e-03  1.93231485e-03
 -2.99872181e-03 -7.72857442e-04 -3.97093741e-04 -1.80633968e-03
 -2.69389770e-04 -1.21656052e-03  1.88464588e-03  2.48770651e-04
  8.94847874e-06  3.35454699e-03 -7.65473234e-05 -1.61265702e-03]"
