,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVY,"[ 0.09177068  0.06440592  0.11874745  0.02600463  0.15796044  0.13171118
  0.05894761  0.08911371  0.10428759 -0.16373155  0.01281945  0.00821092
  0.00988931  0.09470916  0.033881    0.0624444   0.08530303  0.0844043
  0.08849535  0.13822127  0.01595971 -0.02106801 -0.03513947  0.01197766
 -0.0346693   0.11825276 -0.08810248  0.47089228  0.2281387  -0.1253691
 -0.03508537 -0.40058068  0.31687477 -0.14745664 -0.07127686 -0.19691825
  0.50169053  0.63811364  0.05811354 -0.17360129 -0.82464083 -1.00790422
  0.42381284  0.52025012  0.59285789 -0.0706681  -0.60065825 -0.35307155
  0.80105868  0.79894573 -0.2586313  -1.76900693  0.01824408  0.        ]",0.16512370433873805,-5.865052104298586,0.002836875228240668,0.8111182495313856,-0.03967228205002858,"[-1.42548022e-01 -1.19802007e-01 -8.05349826e-02 -3.93729121e-02
  2.47390770e-03  4.87213423e-02  9.42560539e-02  1.26949874e-01
  1.72329454e-01  1.99842369e-01  2.03161225e-01  1.77386245e-01
  7.43597724e-02 -8.98421828e-02 -2.80615940e-01 -3.57747207e-01
 -2.78223652e-01 -2.10578093e-01 -2.14256790e-01 -1.31026361e-01
  4.25646800e-01  1.17450776e+00  1.82169194e+00  1.50414508e+00
  7.54205485e-04]","[ 2.11731110e-05  7.37619239e-05 -1.00913357e-04  2.37702575e-04
 -1.84840397e-04 -6.88555878e-05]","[ 0.00882867 -0.00255314 -0.00172652  0.00676567  0.00124632  0.00316393
 -0.00072131 -0.00214931 -0.00238431  0.00062401  0.00400576  0.00217748
 -0.00173063  0.00033605 -0.00200574  0.00310341  0.00253064 -0.0001566
 -0.00254049 -0.00125864]",0.08334907151486648,0.8111182495313856,"[ 2.11731110e-05  7.37619239e-05 -1.00913357e-04  2.37702575e-04
 -1.84840397e-04 -6.88555878e-05]","[ 0.00882867 -0.00255314 -0.00172652  0.00676567  0.00124632  0.00316393
 -0.00072131 -0.00214931 -0.00238431  0.00062401  0.00400576  0.00217748
 -0.00173063  0.00033605 -0.00200574  0.00310341  0.00253064 -0.0001566
 -0.00254049 -0.00125864]"
AWK,"[-1.33883170e-01  7.20841243e-02 -1.09951379e-01  2.84548064e-02
 -4.58115296e-02 -3.19567475e-02 -9.90308203e-02 -4.87425981e-02
 -1.74000797e-02  2.30882507e-01 -4.94165385e-04  9.18234553e-02
  6.35540394e-02 -1.28151857e-02  1.05009742e-01 -2.55676613e-01
  2.94875688e-03 -1.97963361e-01 -1.06724877e-01 -1.16937435e-01
  5.03829666e-02 -1.40433391e-01  4.43090564e-02  2.50350343e-01
  4.32476448e-02 -1.58414402e-01  1.88802786e-01  3.23634345e-01
  3.03428561e-01 -1.10085265e-01 -5.54885665e-02 -3.21297731e-01
  3.44325290e-01  1.26600814e-01  4.55616323e-01  6.99738859e-01
 -5.80432806e-01 -5.78645576e-01 -5.80832026e-01  7.53152710e-02
  9.20467629e-01  8.33516898e-01 -4.26022775e-01 -7.74846111e-01
 -2.01313273e-01  5.84198794e-01  7.46187331e-01  5.35218907e-01
 -1.03033491e+00 -2.58858113e-01 -7.35022515e-02  1.60678024e+00
 -1.50203882e+00  0.00000000e+00]",0.17332835686366824,-5.234892055781479,0.005327399514761564,0.8066237371886916,-0.03964784041302976,"[-0.14749106 -0.11922805 -0.08582389 -0.04437868 -0.00249185  0.04391787
  0.09028803  0.14203251  0.17225093  0.20387406  0.20582258  0.17073584
  0.07923607 -0.11035746 -0.28684673 -0.38263875 -0.29678578 -0.24006496
 -0.21186778 -0.14538856  0.43714736  1.22093586  1.85346493  1.45976663
  0.02055515]","[-2.95390354e-04  2.31387567e-04 -1.16539920e-04  1.89774314e-04
 -5.52366081e-06 -3.18019278e-05]","[ 9.50713112e-03 -9.83229895e-04  8.24915870e-04  3.48200361e-03
 -2.29614336e-03  1.53417773e-03 -1.00330652e-04  2.67286617e-03
  2.53433016e-03 -1.65507773e-03  5.05356972e-04  2.32544758e-05
  3.45842219e-04  4.08932331e-03  8.98840453e-04 -1.27478853e-03
 -7.93565934e-04  6.41678972e-04  6.37886019e-03 -4.58305257e-03]",0.08289905663774827,0.8066237371886916,"[-2.95390354e-04  2.31387567e-04 -1.16539920e-04  1.89774314e-04
 -5.52366081e-06 -3.18019278e-05]","[ 9.50713112e-03 -9.83229895e-04  8.24915870e-04  3.48200361e-03
 -2.29614336e-03  1.53417773e-03 -1.00330652e-04  2.67286617e-03
  2.53433016e-03 -1.65507773e-03  5.05356972e-04  2.32544758e-05
  3.45842219e-04  4.08932331e-03  8.98840453e-04 -1.27478853e-03
 -7.93565934e-04  6.41678972e-04  6.37886019e-03 -4.58305257e-03]"
AXP,"[-1.26973749e-03  1.01029669e-01  2.70416599e-01  1.53702149e-01
  8.71216811e-02 -5.98977903e-02  7.97673434e-02 -4.54738739e-02
 -3.85614004e-02  1.70111906e-01 -6.64163225e-02 -1.55782048e-01
  2.40632882e-02 -3.59773077e-02 -9.04791368e-02 -8.54096675e-02
  9.68925697e-02 -6.18962786e-02 -1.34939558e-01  7.65057434e-02
 -1.39411275e-01  3.22139587e-02 -8.56358614e-02 -8.14157237e-02
  9.08843350e-02  1.44471562e-01 -7.76760172e-02  1.98116714e-01
  3.06388136e-01 -2.00175031e-01 -1.23459211e-01 -3.53330075e-01
  3.16477604e-01 -2.02863422e-01  1.10251382e+00  1.38190903e+00
  7.21434630e-01  8.90451109e-01 -1.12524612e+00 -6.81081076e-01
 -5.61443660e-01  1.76448041e-01  3.10224270e-01  2.52685171e-01
 -6.21084979e-01 -2.43090801e-01 -3.15405656e-01  9.36702431e-02
 -3.96967712e-01 -8.97046069e-01 -6.92394118e-01 -1.32162849e+00
  3.81162852e-01  0.00000000e+00]",0.16676350062259165,-5.304453600634131,0.0049694127707448615,0.8092650956978037,-0.039367549062803146,"[-1.39050627e-01 -1.16968126e-01 -8.19679781e-02 -4.43901052e-02
  2.99391257e-03  4.41247319e-02  8.99625138e-02  1.40112472e-01
  1.69922127e-01  1.92722386e-01  2.04279935e-01  1.70060783e-01
  6.61389321e-02 -9.99775723e-02 -2.78730489e-01 -3.69322988e-01
 -2.99213266e-01 -2.18100581e-01 -2.35844711e-01 -1.21772268e-01
  4.17518226e-01  1.14521544e+00  1.86374344e+00  1.50996293e+00
  1.02326627e-03]","[-6.70833751e-04  3.35147535e-04 -3.09269860e-04  1.94155863e-05
 -5.77409012e-06 -1.07005907e-04]","[ 8.66623244e-03  9.50292739e-04  2.60888169e-03  7.14262478e-03
  1.88345810e-03  5.30907111e-06 -2.36775542e-03 -1.45666685e-03
  9.23672345e-04  5.02265785e-04  3.44447926e-03 -1.46497979e-03
 -2.20092391e-03  1.16188803e-03 -7.84300416e-04  6.23644863e-05
 -2.61051798e-03 -1.54508657e-03 -1.36708137e-03  7.40055662e-05]",0.08320443184395517,0.8092650956978037,"[-6.70833751e-04  3.35147535e-04 -3.09269860e-04  1.94155863e-05
 -5.77409012e-06 -1.07005907e-04]","[ 8.66623244e-03  9.50292739e-04  2.60888169e-03  7.14262478e-03
  1.88345810e-03  5.30907111e-06 -2.36775542e-03 -1.45666685e-03
  9.23672345e-04  5.02265785e-04  3.44447926e-03 -1.46497979e-03
 -2.20092391e-03  1.16188803e-03 -7.84300416e-04  6.23644863e-05
 -2.61051798e-03 -1.54508657e-03 -1.36708137e-03  7.40055662e-05]"
AZO,"[ 0.0908441  -0.00853451  0.04333538 -0.0808658   0.08601378 -0.20057384
 -0.03706257  0.02612045  0.07489694  0.0623018  -0.19069894  0.08667224
  0.15836999 -0.05511762 -0.02140959 -0.24231028  0.08870857  0.06417157
 -0.2152358   0.04329737  0.07883695  0.0545751   0.00709609  0.16142154
  0.08961498 -0.03461047  0.01577728  0.45911899  0.02972363 -0.01046038
 -0.14154181 -0.29397829  0.33771201  0.08149524 -0.26379416 -0.38408038
 -0.51236117 -0.72078231  0.50076867  0.26440998  0.85025175  0.8453316
  0.10919269  0.14954609 -0.3476114   0.46216771 -0.01995398  0.492164
 -0.93104684 -0.63816407 -0.89089198 -0.4982126  -0.84279514  0.        ]",0.17207684067830645,-6.248270677858616,0.001933795401537768,0.8110997942326327,-0.04031482727153218,"[-1.44235914e-01 -1.22104300e-01 -8.27030989e-02 -4.82193646e-02
 -7.52575635e-04  4.58247284e-02  9.33996692e-02  1.35768499e-01
  1.63855545e-01  2.03628353e-01  2.11251305e-01  1.69900464e-01
  7.08056170e-02 -1.10470982e-01 -2.80895731e-01 -3.59915878e-01
 -3.06533837e-01 -2.18446285e-01 -2.09023856e-01 -1.16490047e-01
  4.32144446e-01  1.21007650e+00  1.85727553e+00  1.47830584e+00
  8.14595749e-03]","[ 6.30371990e-05 -3.67349105e-04  2.18543659e-04 -7.90884949e-05
  9.23143840e-05  3.13717508e-06]","[ 9.46693711e-03 -3.09144338e-03 -2.21074985e-03  3.85145859e-03
 -2.66121215e-03  4.53861416e-03  5.79851649e-04  2.54770251e-03
  2.61654078e-03 -9.88680117e-05  3.16995661e-03 -3.48467477e-04
 -6.93829820e-05  1.98895288e-03  6.29083001e-04 -1.40845866e-03
 -1.76380258e-03 -1.84847417e-03  5.58657776e-04 -2.79665554e-03]",0.08305716981831425,0.8110997942326327,"[ 6.30371990e-05 -3.67349105e-04  2.18543659e-04 -7.90884949e-05
  9.23143840e-05  3.13717508e-06]","[ 9.46693711e-03 -3.09144338e-03 -2.21074985e-03  3.85145859e-03
 -2.66121215e-03  4.53861416e-03  5.79851649e-04  2.54770251e-03
  2.61654078e-03 -9.88680117e-05  3.16995661e-03 -3.48467477e-04
 -6.93829820e-05  1.98895288e-03  6.29083001e-04 -1.40845866e-03
 -1.76380258e-03 -1.84847417e-03  5.58657776e-04 -2.79665554e-03]"
BA,"[ 0.16449532  0.03312027  0.25730343 -0.08216214 -0.28061932 -0.15308924
  0.01851907 -0.22218414 -0.04155595  0.19050718  0.12833648 -0.03353793
 -0.0143913   0.03350324 -0.06429723 -0.2403237   0.19494734 -0.0834176
  0.05218122  0.06900723  0.12304829  0.00706836 -0.05009289 -0.07500043
 -0.0332332   0.23271826 -0.02644344  0.26340017 -0.13318917 -0.07026576
 -0.24280204 -0.31720395  0.26800351 -0.20012866  0.06213792  0.85253706
 -0.42204819 -0.46676332 -1.38376863 -1.6245751   0.18538377 -0.10616772
  1.26774673  0.17752359  0.31559726 -0.02566558  1.14172952  1.90088961
  0.36642615  0.01606857 -1.1424569   0.48758039  2.07370813  0.        ]",0.17127778959904713,-5.682303404801326,0.0034057046851519853,0.8125667592608238,-0.039933891132529466,"[-1.39490453e-01 -1.22444906e-01 -9.18197948e-02 -4.70340648e-02
  8.09632961e-04  3.76996037e-02  8.97634583e-02  1.41578712e-01
  1.78285930e-01  1.98114193e-01  2.02988031e-01  1.74060279e-01
  6.68379788e-02 -1.11277917e-01 -2.73377335e-01 -3.72407781e-01
 -2.79865483e-01 -2.21014639e-01 -2.01466296e-01 -1.25040350e-01
  4.25067987e-01  1.15144137e+00  1.82342847e+00  1.52330989e+00
  3.20092886e-03]",[-0.00038798 -0.0009148   0.00017798 -0.00034757  0.00010085 -0.0001747 ],"[ 8.67399819e-03 -2.35964168e-03  1.32454167e-03  3.96545327e-03
 -1.98586050e-03 -5.86451891e-04 -4.93124448e-03  5.01987747e-04
 -8.53840290e-06  3.03969712e-03  2.97987017e-03  1.25352271e-03
 -1.80342560e-03  5.17573007e-03  4.50396331e-03  2.50703679e-03
  9.15152226e-05 -2.95279593e-03  3.04152024e-03  5.35207478e-03]",0.08329154142095857,0.8125667592608238,[-0.00038798 -0.0009148   0.00017798 -0.00034757  0.00010085 -0.0001747 ],"[ 8.67399819e-03 -2.35964168e-03  1.32454167e-03  3.96545327e-03
 -1.98586050e-03 -5.86451891e-04 -4.93124448e-03  5.01987747e-04
 -8.53840290e-06  3.03969712e-03  2.97987017e-03  1.25352271e-03
 -1.80342560e-03  5.17573007e-03  4.50396331e-03  2.50703679e-03
  9.15152226e-05 -2.95279593e-03  3.04152024e-03  5.35207478e-03]"
BAC,"[ 0.01016053  0.1063763   0.25395199  0.11360818  0.043108    0.09229081
  0.1051225   0.01615292 -0.00682969 -0.1377873   0.0945669  -0.28549383
 -0.09397848  0.02879479 -0.07805754  0.21641684 -0.03525574  0.05549173
  0.17087872  0.18642229 -0.06520252  0.06157402 -0.06286614 -0.29011152
 -0.00341351  0.25656647 -0.20823505  0.38325583 -0.00734793 -0.04747748
 -0.13548507 -0.35110559  0.35531659 -0.47729414  0.52743945  0.6815996
  1.0885741   1.439174   -0.71131472 -0.61463752 -1.6868854  -1.5823425
  0.19314725  0.08146626  0.55575139 -0.50498375 -0.29299463 -0.4419498
  1.04278843  0.04055651  0.24647898 -2.27054125  2.17038482  0.        ]",0.1734134585829858,-5.633542811947954,0.003575884174244971,0.8094927607270881,-0.03931827546397585,"[-0.13943277 -0.11786733 -0.08319135 -0.04043533  0.00378521  0.04637032
  0.09083497  0.12856255  0.17633148  0.18664592  0.19795276  0.1736078
  0.06728979 -0.07976373 -0.28844251 -0.35915785 -0.27035846 -0.20633247
 -0.2231725  -0.11929884  0.42604197  1.09889301  1.82930329  1.52862762
 -0.00883139]","[-2.43271733e-04 -5.59707442e-04  1.80536570e-04 -8.59957225e-05
  7.14594712e-05  5.32604003e-05]","[ 7.96897477e-03 -8.19079932e-04  6.82271516e-04  8.41864138e-03
  3.52121813e-03  1.09566478e-03 -2.08495888e-03 -4.61900103e-03
 -3.79057699e-03  9.54531167e-07  2.70307102e-03  2.06432563e-03
 -3.03329076e-03  1.20316005e-03 -2.34296363e-03  3.88807204e-03
  5.47234065e-05  1.08209969e-03 -4.01672418e-03  4.68520696e-03]",0.0835850832924369,0.8094927607270881,"[-2.43271733e-04 -5.59707442e-04  1.80536570e-04 -8.59957225e-05
  7.14594712e-05  5.32604003e-05]","[ 7.96897477e-03 -8.19079932e-04  6.82271516e-04  8.41864138e-03
  3.52121813e-03  1.09566478e-03 -2.08495888e-03 -4.61900103e-03
 -3.79057699e-03  9.54531167e-07  2.70307102e-03  2.06432563e-03
 -3.03329076e-03  1.20316005e-03 -2.34296363e-03  3.88807204e-03
  5.47234065e-05  1.08209969e-03 -4.01672418e-03  4.68520696e-03]"
BAX,"[-0.07203462 -0.00874415  0.04631837 -0.07729855 -0.02631567 -0.13826116
 -0.03468992 -0.01170477 -0.01880579  0.04417481 -0.06657638 -0.14986626
  0.02633275 -0.0839437  -0.08334135  0.0010296  -0.09490001  0.03997606
 -0.00584358  0.08144679  0.02809834  0.06934629 -0.0222067  -0.12751505
  0.08503649  0.0037039  -0.06653784  0.20145026 -0.18106072 -0.07663508
 -0.1708311  -0.34639427  0.34559165 -0.26254437  0.20366806  0.19184458
  0.34039789  0.38788742  0.15698174  0.37725698 -0.28534246  0.01328218
 -0.61878877 -0.55354652 -0.31069737 -0.1133456   0.34224279  0.32818249
 -0.3415808  -0.83981202 -0.34496673 -0.61029915  0.82011921  0.        ]",0.1745524324131214,-5.487401132349905,0.004138585846991563,0.8078556198027298,-0.04034783999280241,"[-1.44017790e-01 -1.21806091e-01 -8.56530157e-02 -4.67601411e-02
 -8.37502286e-04  4.46426552e-02  9.03331438e-02  1.35436373e-01
  1.69289960e-01  1.93097551e-01  2.03935422e-01  1.67966717e-01
  6.73850661e-02 -9.38240027e-02 -2.93401303e-01 -3.61053260e-01
 -2.86942386e-01 -2.15619681e-01 -2.12786715e-01 -1.14850447e-01
  4.32503337e-01  1.13763562e+00  1.85398886e+00  1.48775638e+00
  1.38255273e-03]","[-7.11782820e-04 -9.95226030e-04  1.15425158e-04 -2.11995898e-04
  5.81655235e-05 -1.13404657e-05]","[ 8.57458260e-03 -1.76437705e-03 -6.29720537e-04  6.28863054e-03
  5.02781518e-04  3.58548224e-03  8.17685363e-04 -6.77412791e-04
  5.39908161e-04 -2.16776571e-03  1.04565157e-03 -1.38424178e-04
 -1.65786786e-03  2.94316342e-03  9.93357899e-05  2.64245296e-04
 -2.78903895e-03 -3.07502603e-04  1.39716015e-04  1.45467731e-03]",0.08341955185575156,0.8078556198027298,"[-7.11782820e-04 -9.95226030e-04  1.15425158e-04 -2.11995898e-04
  5.81655235e-05 -1.13404657e-05]","[ 8.57458260e-03 -1.76437705e-03 -6.29720537e-04  6.28863054e-03
  5.02781518e-04  3.58548224e-03  8.17685363e-04 -6.77412791e-04
  5.39908161e-04 -2.16776571e-03  1.04565157e-03 -1.38424178e-04
 -1.65786786e-03  2.94316342e-03  9.93357899e-05  2.64245296e-04
 -2.78903895e-03 -3.07502603e-04  1.39716015e-04  1.45467731e-03]"
BBY,"[ 2.85198139e-01  5.85280850e-02  4.29950090e-01  4.57883517e-02
 -1.63479416e-01 -1.58354676e-01  1.11743532e-01 -2.13486833e-01
 -3.64405913e-02  1.28383735e-01  2.14367186e-01 -1.10027861e-01
 -3.00465977e-02  1.67048382e-03 -1.17116724e-01 -2.72695957e-02
  1.97014465e-01 -6.43998554e-02  1.11024578e-01  6.81705712e-02
  9.07260821e-02  1.17774447e-01 -5.18989801e-02 -2.55290919e-01
 -6.72764836e-02  3.35571567e-01 -1.28363932e-01  3.21705634e-01
  2.18990426e-02 -8.78764009e-02 -1.40390787e-01 -3.58336193e-01
  3.26956237e-01 -1.67769574e-01  3.50206978e-02  7.66638634e-01
 -3.47584221e-01 -4.13274064e-01 -1.40789636e+00 -2.00349000e+00
 -7.78003110e-02 -2.61596027e-01  1.72001200e+00  8.41675774e-01
  1.91732726e-01 -6.28286276e-01  3.57321918e-01  9.76714350e-01
  1.24309631e+00  3.39502152e-01 -4.07300826e-01 -3.11335121e-01
  3.21114930e+00  0.00000000e+00]",0.16663360465713126,-6.007724198529579,0.002459679557922751,0.8149708854365973,-0.03968703476804614,"[-0.1357171  -0.11991231 -0.08835272 -0.04678906  0.0038328   0.03822845
  0.09009633  0.139274    0.18219205  0.19431581  0.20296277  0.17229699
  0.06305015 -0.09777769 -0.2722269  -0.37048484 -0.2744149  -0.22194799
 -0.20595128 -0.11098593  0.42620153  1.11244738  1.81380933  1.54156182
 -0.00461451]","[-2.30451596e-04 -4.66721585e-04  9.88086684e-05 -4.19253080e-05
  2.79092691e-05  2.27854452e-05]","[ 0.00875828 -0.0024721   0.0010855   0.00425048 -0.00177874 -0.00069138
 -0.00603922 -0.00017038 -0.00038057  0.00424741  0.00481047  0.00076516
 -0.00361377  0.00293369  0.00181738  0.00477089  0.00138386 -0.00084368
  0.0010158   0.00838746]",0.0832350686823698,0.8149708854365973,"[-2.30451596e-04 -4.66721585e-04  9.88086684e-05 -4.19253080e-05
  2.79092691e-05  2.27854452e-05]","[ 0.00875828 -0.0024721   0.0010855   0.00425048 -0.00177874 -0.00069138
 -0.00603922 -0.00017038 -0.00038057  0.00424741  0.00481047  0.00076516
 -0.00361377  0.00293369  0.00181738  0.00477089  0.00138386 -0.00084368
  0.0010158   0.00838746]"
BDX,"[-0.03245345  0.1503372   0.04262336  0.06820683 -0.16605001  0.0766634
 -0.03651033 -0.09087235  0.03919872  0.16805972  0.07348647  0.05247075
  0.01372291  0.14064752  0.09483924 -0.42498897  0.197791   -0.16610509
 -0.07274812 -0.02533696  0.00547869 -0.20405159  0.02144891  0.27401411
  0.05067848  0.11551784  0.14178574  0.44209317 -0.07840677  0.13994007
 -0.06525684 -0.26980705  0.45080794  0.04940291  0.59715189  1.21505426
 -0.34276381 -0.1766917  -1.60666052 -1.12621872  0.26389593 -0.16527144
  0.74346876 -0.14687162  0.68871761  0.97125639  0.81810459  1.15196887
 -0.90114627 -0.1562453  -0.71317185  1.12096195 -0.78617425  0.        ]",0.16392913803992495,-5.233800621170097,0.005333217197213112,0.8086439869190788,-0.03893927706845565,"[-1.44159028e-01 -1.18638913e-01 -8.86007967e-02 -4.14652880e-02
 -4.68915471e-04  4.28022803e-02  9.21878284e-02  1.39893799e-01
  1.75590336e-01  2.02108591e-01  2.03406301e-01  1.79056398e-01
  7.79974195e-02 -1.21864603e-01 -2.73792013e-01 -3.79647893e-01
 -2.92537299e-01 -2.31481771e-01 -2.17025579e-01 -1.56055068e-01
  4.32337965e-01  1.22593389e+00  1.85047981e+00  1.50102724e+00
  1.72012769e-02]","[ 7.66814783e-05 -8.49411812e-04  6.12596215e-04  1.71744817e-04
  1.15635528e-04  3.21143725e-04]","[ 0.00929955 -0.00063229  0.00230604  0.00407164 -0.00118152 -0.00129184
 -0.00354624  0.00066447 -0.00024202  0.00166436  0.00222194  0.00242037
  0.00110234  0.00445136  0.00240134 -0.00091442 -0.00029127 -0.00172927
  0.00519452 -0.00252751]",0.08311615943548904,0.8086439869190788,"[ 7.66814783e-05 -8.49411812e-04  6.12596215e-04  1.71744817e-04
  1.15635528e-04  3.21143725e-04]","[ 0.00929955 -0.00063229  0.00230604  0.00407164 -0.00118152 -0.00129184
 -0.00354624  0.00066447 -0.00024202  0.00166436  0.00222194  0.00242037
  0.00110234  0.00445136  0.00240134 -0.00091442 -0.00029127 -0.00172927
  0.00519452 -0.00252751]"
BEN,"[-0.08881676  0.16446802  0.1763588   0.13402346 -0.14666852  0.1213278
  0.01455529 -0.09714513 -0.02895679  0.14222008  0.15438802 -0.15003945
 -0.07597689  0.09543449  0.01106323 -0.14851537  0.08000848 -0.15196607
  0.08588933  0.04179543 -0.06190347 -0.13800575 -0.02123271  0.01725981
  0.03215534  0.22379     0.01390989  0.56101673 -0.15396002  0.07208951
  0.01189459 -0.3567632   0.39839799 -0.20659747  1.03508478  1.6697613
  0.58571518  0.94522837 -1.84853132 -1.18163653 -0.88440949 -0.85666666
  0.41553631 -0.2949798   0.49757299  0.15970517  0.61136358  0.62834176
 -0.04903944 -0.222818   -0.29260123 -0.02728522  0.67061635  0.        ]",0.17161485614595687,-5.420876765651266,0.004423266778834055,0.8075213578362175,-0.03882561547158604,"[-1.41096526e-01 -1.17217854e-01 -8.79511947e-02 -4.01155930e-02
  1.07450491e-03  4.27022249e-02  9.00700730e-02  1.39188176e-01
  1.79265198e-01  1.93016129e-01  1.98735075e-01  1.76452155e-01
  7.27561547e-02 -1.03502356e-01 -2.81061904e-01 -3.77430330e-01
 -2.77793668e-01 -2.25140324e-01 -2.24102326e-01 -1.47568087e-01
  4.29430533e-01  1.16338760e+00  1.84498103e+00  1.52085100e+00
  7.60321674e-03]","[ 3.59353970e-04 -1.02920865e-03  4.65665381e-04  3.58562218e-04
 -3.57020095e-05  1.92504821e-04]","[ 0.00861418  0.00065255  0.00350388  0.00675889  0.00205157 -0.00197502
 -0.00376051 -0.00254832 -0.00193062  0.00072058  0.00172588  0.00183062
 -0.00122744  0.00380254  0.00077931  0.00136188 -0.00071961 -0.00058263
  0.00209529  0.00098719]",0.08340989776766447,0.8075213578362175,"[ 3.59353970e-04 -1.02920865e-03  4.65665381e-04  3.58562218e-04
 -3.57020095e-05  1.92504821e-04]","[ 0.00861418  0.00065255  0.00350388  0.00675889  0.00205157 -0.00197502
 -0.00376051 -0.00254832 -0.00193062  0.00072058  0.00172588  0.00183062
 -0.00122744  0.00380254  0.00077931  0.00136188 -0.00071961 -0.00058263
  0.00209529  0.00098719]"
BIIB,"[ 0.19833364  0.01192465  0.28338297 -0.07233332 -0.19380244 -0.2046141
  0.02676315 -0.18254653  0.00541968  0.21095237  0.11068023  0.00430334
  0.0267328  -0.01033399 -0.08848389 -0.18895979  0.18322884 -0.06429548
  0.00996108  0.01374526  0.10173116  0.04138016 -0.01966076 -0.04789671
  0.00289976  0.18243818  0.00180936  0.52624475  0.01601488 -0.03308526
 -0.13213825 -0.33083791  0.2894329  -0.0992957  -0.01673606  0.49174203
 -0.42451571 -0.5493637  -0.88661965 -1.24162813  0.39026052  0.41784009
  1.18599259  0.58225744 -0.17618677 -0.18181833  0.47601074  1.2876217
  0.18294426 -0.12515672 -0.90427471  0.76917199  1.59900563  0.        ]",0.1634425466798551,-5.604847607215453,0.0036799813041233976,0.8132407417389036,-0.04011408069746933,"[-1.38931561e-01 -1.22289813e-01 -8.95875171e-02 -4.82218156e-02
  1.07520409e-03  3.89064887e-02  9.13114257e-02  1.42196507e-01
  1.77507136e-01  1.99800355e-01  2.05342244e-01  1.71820018e-01
  6.53921348e-02 -1.07935023e-01 -2.73890450e-01 -3.70797159e-01
 -2.84045890e-01 -2.26850926e-01 -2.05437611e-01 -1.20332419e-01
  4.30848321e-01  1.15977083e+00  1.83228436e+00  1.51544589e+00
  5.21686565e-03]","[ 3.41400831e-04 -4.60429436e-04  2.31935764e-04 -1.11731982e-05
  3.70811345e-05 -8.10776483e-05]","[ 0.00890468 -0.0025482   0.00030646  0.00402047 -0.00218453  0.0007555
 -0.00378934  0.00113448  0.00144629  0.00285499  0.00420738 -0.00015063
 -0.00222244  0.00330861  0.00278112  0.00189581 -0.0001714  -0.00218977
  0.00394579  0.00404546]",0.08325988091146644,0.8132407417389036,"[ 3.41400831e-04 -4.60429436e-04  2.31935764e-04 -1.11731982e-05
  3.70811345e-05 -8.10776483e-05]","[ 0.00890468 -0.0025482   0.00030646  0.00402047 -0.00218453  0.0007555
 -0.00378934  0.00113448  0.00144629  0.00285499  0.00420738 -0.00015063
 -0.00222244  0.00330861  0.00278112  0.00189581 -0.0001714  -0.00218977
  0.00394579  0.00404546]"
