,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ED,"[ 0.24881123  0.37819662 -0.36881047  0.05150551  0.20575296  0.14355319
  0.23677227 -0.3663741   0.04799639  0.06925418 -0.36199856 -0.14131803
 -0.15818251 -0.08740721  0.06723461 -0.01273582  0.12020981 -0.01744903
  0.13902507  0.13936058 -0.13800728  0.35119153 -0.00629776 -0.70063904
 -0.45582944 -0.29179437 -0.06075113  0.37998734  0.20383225  0.01920235
  0.35406711  0.36768009  0.0691765  -0.19379428  0.79769723 -0.45396886
 -0.99616394  1.64066408 -1.6589732   1.97226124  2.09359521 -3.00664252
  2.75528221 -3.11954598 -2.34731189  1.72989114 -2.50260412  1.21474357
  0.06207523  0.75132579 -1.45988182  4.60138989  0.9337787   0.        ]",0.1603962380477928,-4.700978606492987,0.009086380758188326,0.8116376743141273,-0.03292743071900982,"[-0.13590661 -0.10598304 -0.0648056  -0.02750946  0.01861962  0.04003499
  0.09743456  0.13689895  0.15760245  0.18763388  0.17695686  0.13781421
  0.02557396 -0.15706679 -0.31634596 -0.33765734 -0.2241592  -0.19621225
 -0.19679151  0.06753245  0.69062011  1.14350273  1.65865327  0.65733108
 -0.00688131]",[ 0.00071087  0.00097066 -0.00015706  0.00062687 -0.00057809  0.00034819],"[ 0.01259574 -0.00159027 -0.00557374  0.00387398  0.00314783 -0.00119356
  0.00665302  0.0056219  -0.00931271  0.00773026 -0.00742914 -0.00472139
  0.00413209 -0.00507844  0.00261118  0.00071076  0.00147837 -0.00316742
  0.01525695  0.00267806]",0.08358388341441973,0.8116376743141273,[ 0.00071087  0.00097066 -0.00015706  0.00062687 -0.00057809  0.00034819],"[ 0.01259574 -0.00159027 -0.00557374  0.00387398  0.00314783 -0.00119356
  0.00665302  0.0056219  -0.00931271  0.00773026 -0.00742914 -0.00472139
  0.00413209 -0.00507844  0.00261118  0.00071076  0.00147837 -0.00316742
  0.01525695  0.00267806]"
EFX,"[ 8.52078109e-02  5.44209192e-01 -4.58403911e-01  3.86422386e-01
 -1.62995734e-01  2.82952804e-01 -6.54364937e-02 -3.26103943e-02
  1.99995652e-01  1.64614339e-01  4.37034556e-01  2.52111870e-01
 -5.36090536e-02  3.32349639e-01  4.84641111e-01  8.89186489e-02
  2.49630842e-01  1.53547249e-01 -1.77742465e-01  1.18390844e-01
  1.36870886e-02  2.40693426e-04  3.26606274e-01 -2.65486769e-02
 -3.11809865e-01 -1.84884781e-01 -2.19646079e-01  4.48136282e-01
 -9.63489598e-02 -1.02788696e-01  4.02937967e-01  2.80113319e-01
 -1.72285060e-01  6.35466028e-01  3.06603322e+00 -3.84168982e+00
  1.17483110e+00 -1.28833465e+00 -3.73038273e+00  2.76153649e+00
 -1.08678306e+00 -2.05886731e-01  9.41252091e-01 -1.64623543e-01
 -7.07952418e-01  7.19701483e-01 -2.99682176e-01  5.57171449e-01
 -3.34160470e-01  1.62081840e+00  1.08798249e+00 -1.11804843e+00
  2.20059002e+00  0.00000000e+00]",0.15604983293324995,-4.962699971431593,0.006994018666376975,0.8083434879718437,-0.03131862344625438,"[-0.13756044 -0.09790161 -0.07398    -0.02287746  0.00978321  0.0517259
  0.10318536  0.14086306  0.18903902  0.203248    0.18479579  0.15919962
  0.05025465 -0.14705588 -0.3036743  -0.32945292 -0.2509427  -0.21059378
 -0.17331361  0.00824     0.73457542  1.28276808  1.69345726  0.68831382
 -0.02213055]",[ 0.00079362  0.00015601 -0.00044617  0.00065632 -0.00077988 -0.00037069],"[ 0.01511465  0.00536612 -0.01543908  0.00901685 -0.0045158  -0.00622474
  0.00777109 -0.0025891  -0.00113659  0.00322063  0.00057009 -0.00063027
  0.00197148  0.00033329  0.00039683 -0.00124466  0.00536045  0.0046679
 -0.00103423  0.00532778]",0.08424159478470342,0.8083434879718437,[ 0.00079362  0.00015601 -0.00044617  0.00065632 -0.00077988 -0.00037069],"[ 0.01511465  0.00536612 -0.01543908  0.00901685 -0.0045158  -0.00622474
  0.00777109 -0.0025891  -0.00113659  0.00322063  0.00057009 -0.00063027
  0.00197148  0.00033329  0.00039683 -0.00124466  0.00536045  0.0046679
 -0.00103423  0.00532778]"
EIX,"[ 0.13526708  0.36340697 -0.38366929  0.17992454  0.10026943  0.27550072
  0.11164938 -0.28059422  0.07445821  0.11409674 -0.04417159 -0.05988628
 -0.14312035 -0.11527477  0.21554747 -0.11459895  0.15166552  0.15675872
 -0.00438866  0.18856289 -0.11966317  0.33508896  0.02995791 -0.44942229
 -0.55617549 -0.2344779  -0.08336474  0.30429642 -0.22167726  0.1556135
  0.25892676  0.38683916  0.17877044 -0.24792025  1.16640923 -1.00470602
 -1.0276229   1.75147736 -2.09537101  2.6472371   2.04399232 -2.74129204
  2.8923736  -2.81390594 -2.0345472   1.66485009 -2.07777715  1.14525752
  0.49692322  0.62444195 -0.11046507  1.6857425   1.86429509  0.        ]",0.15306388868338974,-4.732521009826773,0.008804247444221326,0.8093514410107306,-0.03303708555581707,"[-0.13625    -0.1028975  -0.06751857 -0.02343974  0.01500754  0.04339926
  0.09847822  0.13856738  0.17024308  0.19062272  0.17871468  0.13586511
  0.0336101  -0.16362573 -0.31361328 -0.32385611 -0.23564265 -0.19294512
 -0.1918973   0.06417676  0.69368441  1.19696512  1.63443779  0.66938937
 -0.01122146]",[ 0.00045439 -0.00019601  0.00025094  0.00038185 -0.00047371  0.00060408],"[ 0.01244903 -0.00045898 -0.00716018  0.00373449  0.00348771 -0.00235907
  0.00837698  0.00559297 -0.00864812  0.00817252 -0.00662519 -0.00380687
  0.0040194  -0.00363004  0.00237527  0.00196312  0.00123674  0.00057194
  0.00721419  0.00508318]",0.08314730623445643,0.8093514410107306,[ 0.00045439 -0.00019601  0.00025094  0.00038185 -0.00047371  0.00060408],"[ 0.01244903 -0.00045898 -0.00716018  0.00373449  0.00348771 -0.00235907
  0.00837698  0.00559297 -0.00864812  0.00817252 -0.00662519 -0.00380687
  0.0040194  -0.00363004  0.00237527  0.00196312  0.00123674  0.00057194
  0.00721419  0.00508318]"
EL,"[-2.65827256e-03  4.33453352e-01 -3.29630965e-01  3.23502548e-01
 -1.80630716e-01  8.83493547e-02 -7.75615253e-02 -6.38884038e-02
 -5.55153953e-02  3.14968257e-01  2.87331415e-01  6.58689234e-02
 -1.43942467e-01  2.15763370e-01  4.08560631e-01  1.51022780e-01
  1.18777572e-01  8.86116377e-02 -9.17560957e-02  1.32528900e-01
  1.40048627e-02  5.15592198e-02  4.73289807e-01 -2.50614632e-01
 -4.72348458e-01 -1.83898188e-01  5.31679928e-02  7.23789593e-01
 -2.55679213e-01 -2.97510721e-02  7.56103574e-01  8.04145304e-02
  4.75166377e-02  1.11522228e-01  2.39251958e+00 -3.05492108e+00
  3.53592721e-01 -2.95688310e-01 -3.75800918e+00  3.43710787e+00
 -2.48842569e-01 -7.27999526e-02  2.29169293e+00 -1.29523318e+00
 -2.62803397e-01  3.09338121e-01 -6.47186752e-01  2.85573325e-01
  4.03181764e-01 -3.84897277e-01  6.22365288e-01 -1.38121421e+00
 -5.57520414e-01  0.00000000e+00]",0.1599814043898204,-4.604480547600139,0.010006898762431802,0.8065742874686878,-0.032340169015302365,"[-0.13506824 -0.09962254 -0.07457663 -0.02849755  0.00942551  0.05035392
  0.09495859  0.14664742  0.18305718  0.19436194  0.18008843  0.15223328
  0.04505835 -0.14298729 -0.31375263 -0.33323252 -0.24369034 -0.20514351
 -0.1775058   0.01831168  0.76452136  1.23899507  1.6549923   0.68659885
 -0.00308131]",[ 0.00140004 -0.00024467 -0.00015811  0.00158643 -0.00121933  0.00024411],"[ 0.01354184  0.00310976 -0.01328944  0.00707194 -0.00179926 -0.00647042
  0.00996878 -0.00034221 -0.0007883   0.00686376 -0.00251529  0.00088528
  0.00074799 -0.00022098 -0.00014968  0.00115187 -0.00051131  0.00326622
 -0.00150502 -0.00228634]",0.08315774481585449,0.8065742874686878,[ 0.00140004 -0.00024467 -0.00015811  0.00158643 -0.00121933  0.00024411],"[ 0.01354184  0.00310976 -0.01328944  0.00707194 -0.00179926 -0.00647042
  0.00996878 -0.00034221 -0.0007883   0.00686376 -0.00251529  0.00088528
  0.00074799 -0.00022098 -0.00014968  0.00115187 -0.00051131  0.00326622
 -0.00150502 -0.00228634]"
EMN,"[ 0.10644263  0.11490802 -0.03448583  0.09875636  0.06941681  0.07976021
  0.17786373 -0.10752935  0.09997223  0.11526782  0.06675407  0.04095409
 -0.00257119  0.01452302 -0.07933839  0.07356182 -0.02381829  0.05312444
 -0.09616665  0.04429435  0.13793593 -0.06110389 -0.05113585  0.02033634
  0.03693561  0.02342886  0.03054438  0.25378317  0.10915422 -0.11035415
  0.30966726  0.18767368 -0.10757989  0.25496944  0.08586444 -0.06402753
  0.07042145 -0.38956355 -0.31237317  0.53651616 -0.60356313  0.60880262
  0.58509118 -0.96993644  0.89692587 -1.21422853 -1.12364351  0.64414335
 -1.55046554  1.37501214  0.25055874  0.19418146  0.96188843  0.        ]",0.17310629965983787,-4.226642017768053,0.014601339355927279,0.8087710551111409,-0.03537332511216676,"[-1.29390854e-01 -1.05431521e-01 -6.88411847e-02 -2.95582660e-02
  1.72148682e-02  4.84619999e-02  9.99022944e-02  1.39071751e-01
  1.75864118e-01  1.94708235e-01  1.86633551e-01  1.42027450e-01
  1.44840858e-02 -1.51148849e-01 -3.24964614e-01 -3.31230966e-01
 -2.44636709e-01 -2.04534205e-01 -1.60014994e-01 -3.40807343e-04
  6.72763010e-01  1.28602086e+00  1.77003419e+00  7.08367238e-01
 -5.54974696e-03]",[ 0.00034689  0.00077585 -0.00045633  0.00048759 -0.00098747 -0.00022189],"[ 0.0138021  -0.00370546 -0.00410036  0.00669232 -0.00262018  0.00209886
  0.00264482 -0.00228966  0.00140128  0.00164091 -0.00115631  0.00367542
 -0.00331308 -0.00203825  0.00080146 -0.00427311  0.00418173  0.00274025
  0.0027809   0.00217309]",0.08530371760528777,0.8087710551111409,[ 0.00034689  0.00077585 -0.00045633  0.00048759 -0.00098747 -0.00022189],"[ 0.0138021  -0.00370546 -0.00410036  0.00669232 -0.00262018  0.00209886
  0.00264482 -0.00228966  0.00140128  0.00164091 -0.00115631  0.00367542
 -0.00331308 -0.00203825  0.00080146 -0.00427311  0.00418173  0.00274025
  0.0027809   0.00217309]"
EMR,"[ 0.04087742  0.22491782 -0.09021813  0.22444907 -0.21493227  0.06850977
  0.00958079  0.02944545  0.12712875  0.06687483  0.27003859  0.1016226
 -0.01928884  0.25132357  0.20825779  0.01140521  0.05727652  0.01837588
 -0.09455034 -0.0763292   0.1145946  -0.10605479  0.2025521   0.12403756
 -0.05882573  0.04560808 -0.09225905  0.12597483  0.06579086 -0.14868924
  0.2433646   0.33797016 -0.06298336  0.5100638   1.15751664 -1.51328632
  1.28515304 -1.90720891 -1.3417849   0.77957076 -2.02506796  1.42306213
 -0.00332394  0.18058611  0.58327906 -0.04256177 -0.22737574  0.62355358
 -0.015479    0.52593651  1.12739116 -1.17189259  1.00264015  0.        ]",0.15812319573480466,-4.461411162180167,0.011546058424792451,0.8074508869741391,-0.03431849424393254,"[-1.30405025e-01 -1.02373651e-01 -7.57747419e-02 -2.95168657e-02
  1.21851079e-02  5.31820543e-02  1.01295982e-01  1.37946401e-01
  1.83335043e-01  1.96524487e-01  1.87301312e-01  1.53937273e-01
  3.27325314e-02 -1.54316289e-01 -3.17649800e-01 -3.37385190e-01
 -2.45124501e-01 -2.24293228e-01 -1.63303526e-01 -1.62973299e-03
  7.15479784e-01  1.30980766e+00  1.74837693e+00  7.16137961e-01
 -1.43261127e-02]","[-1.75780770e-05  5.71379409e-04 -5.47752190e-04  2.38847153e-04
 -6.07557836e-04 -1.02216266e-04]","[ 0.01467624 -0.00040287 -0.00838604  0.00974151 -0.00655467 -0.00042037
  0.00292105 -0.00599758  0.00398661  0.00018385  0.00192384  0.00255961
  0.00010346 -0.00016739  0.00043385 -0.00015849  0.00211962  0.00502933
 -0.00102865  0.00187573]",0.08520421865958692,0.8074508869741391,"[-1.75780770e-05  5.71379409e-04 -5.47752190e-04  2.38847153e-04
 -6.07557836e-04 -1.02216266e-04]","[ 0.01467624 -0.00040287 -0.00838604  0.00974151 -0.00655467 -0.00042037
  0.00292105 -0.00599758  0.00398661  0.00018385  0.00192384  0.00255961
  0.00010346 -0.00016739  0.00043385 -0.00015849  0.00211962  0.00502933
 -0.00102865  0.00187573]"
EOG,"[-4.86040763e-02  3.14401725e-01 -2.87215043e-01  2.89005991e-01
 -2.18926547e-02  2.65926095e-01 -6.77003499e-02 -3.78049363e-02
  2.12250333e-02  3.40129576e-01  4.73003357e-01  1.77137044e-01
 -1.68498526e-02  9.05178033e-02  2.96697252e-01  1.45598471e-01
  1.06793434e-01  2.46153559e-01 -2.70509808e-01  2.57247575e-01
  1.53729895e-02  2.88337299e-03  2.68303461e-01  5.36636992e-02
 -2.58942497e-01 -1.55961326e-01  6.41248203e-02  5.94308035e-01
  1.55244554e-02 -3.59457802e-02  4.23383013e-01  1.59735101e-01
  8.15286782e-03  1.59119421e-01  1.99183798e+00 -2.67510352e+00
 -1.52060394e-01  4.06684344e-01 -3.13655356e+00  3.26435811e+00
  1.78110771e-01 -6.41860624e-02  1.82164499e+00 -8.28967036e-01
  4.85270393e-01 -9.20065644e-01 -1.50418507e-01 -2.29727731e-01
 -1.00425921e+00  1.01639661e+00  9.07964740e-01 -2.75992798e+00
  9.89216067e-01  0.00000000e+00]",0.16648040254492721,-4.343910183794498,0.012985652513591251,0.8056491598660851,-0.03345097619955434,"[-0.13435788 -0.10048731 -0.07079481 -0.02349457  0.00981169  0.05154543
  0.09720698  0.14701968  0.19117485  0.19964388  0.1863918   0.14564666
  0.03697195 -0.14409565 -0.31504261 -0.31813193 -0.25863502 -0.18843773
 -0.17375924  0.00390884  0.72461468  1.30000473  1.70421444  0.69266966
 -0.00513927]",[ 0.0010536   0.00057642 -0.00015603  0.00073584 -0.00102378  0.00012718],"[ 1.35714844e-02  1.98131477e-03 -1.19770707e-02  5.72493463e-03
 -2.31398477e-05 -4.92616614e-03  9.51035736e-03  7.59395355e-04
 -9.77886522e-04  5.53338735e-03 -1.20257408e-03  3.05625933e-03
 -2.64413108e-03  1.63380768e-03 -1.43227102e-03 -2.73180820e-03
  3.55143243e-03  4.48477888e-03 -5.42671028e-03  2.20482189e-03]",0.08374035757084543,0.8056491598660851,[ 0.0010536   0.00057642 -0.00015603  0.00073584 -0.00102378  0.00012718],"[ 1.35714844e-02  1.98131477e-03 -1.19770707e-02  5.72493463e-03
 -2.31398477e-05 -4.92616614e-03  9.51035736e-03  7.59395355e-04
 -9.77886522e-04  5.53338735e-03 -1.20257408e-03  3.05625933e-03
 -2.64413108e-03  1.63380768e-03 -1.43227102e-03 -2.73180820e-03
  3.55143243e-03  4.48477888e-03 -5.42671028e-03  2.20482189e-03]"
EQIX,"[-0.00835549  0.42501483 -0.29503103  0.22829037  0.06229154  0.35916392
 -0.22449078 -0.05561307  0.20746858  0.2259653   0.34977493  0.24139719
  0.22972515  0.30610924  0.3940307   0.29907159  0.22762028  0.0686029
 -0.13892539  0.13085843 -0.17452013  0.03674341  0.28983875 -0.01394385
 -0.01855217 -0.18389672 -0.19723356  0.18697595 -0.51174541  0.11260679
  0.19395806  0.40633297 -0.10171503  0.44712325  2.46323924 -3.47606378
  0.52359219 -0.23370955 -3.4630959   2.76407159 -0.71962749  0.02058058
  0.47122616  0.90105148 -0.04176939  0.02556169  1.66593162 -1.4120865
 -0.8320261   1.86275072 -0.78345965  0.14880808  2.84463391  0.        ]",0.1680228060939007,-5.19578382805851,0.005539872305382642,0.806459572855357,-0.03241826296160621,"[-0.1343679  -0.10195818 -0.06859219 -0.02099777  0.00503417  0.05136803
  0.10326195  0.14267239  0.18618969  0.20307614  0.19940191  0.15719898
  0.04429393 -0.13489492 -0.30597228 -0.33337889 -0.24893562 -0.20609535
 -0.1969576   0.01060581  0.72798775  1.28968966  1.76349915  0.68970607
 -0.01954656]","[ 7.08523405e-05 -1.03207527e-03  2.51342951e-05  1.00959866e-04
 -4.25385734e-04 -3.50399761e-04]","[ 1.45057518e-02  3.45468451e-03 -1.41803484e-02  7.47896257e-03
 -1.69120553e-03 -5.77073563e-03  7.90711773e-03 -1.66482426e-03
 -4.48396214e-04  1.88358004e-03  3.52576813e-03  1.44266703e-03
  2.82543757e-04  6.47883837e-03 -4.95500023e-03 -2.18727744e-03
  6.14094335e-03  5.96104082e-05  2.73063342e-03  7.65463401e-03]",0.0850422200098136,0.806459572855357,"[ 7.08523405e-05 -1.03207527e-03  2.51342951e-05  1.00959866e-04
 -4.25385734e-04 -3.50399761e-04]","[ 1.45057518e-02  3.45468451e-03 -1.41803484e-02  7.47896257e-03
 -1.69120553e-03 -5.77073563e-03  7.90711773e-03 -1.66482426e-03
 -4.48396214e-04  1.88358004e-03  3.52576813e-03  1.44266703e-03
  2.82543757e-04  6.47883837e-03 -4.95500023e-03 -2.18727744e-03
  6.14094335e-03  5.96104082e-05  2.73063342e-03  7.65463401e-03]"
EQR,"[ 0.12441709  0.62439224 -0.47962681  0.35938603 -0.17072922  0.25821074
 -0.03067008 -0.17578079  0.13641904  0.2059824   0.22950945  0.09014714
 -0.09146423  0.32966842  0.53197758  0.06103008  0.25534324  0.05539328
 -0.04694372  0.07976837 -0.0880878   0.16620658  0.42765011 -0.37482643
 -0.50767308 -0.23725327 -0.17585183  0.36679306 -0.06194491  0.01882135
  0.4087872   0.40283555  0.0620888   0.36824665  2.93246923 -3.57375677
  0.76430886 -0.70980266 -4.21747343  3.55736477 -0.61656884 -0.75837673
  2.25600372 -1.41340012 -1.33740987  1.70205685 -0.95165493  0.80810599
  0.73912669  0.70091851  0.29111146  0.93523307  1.93967597  0.        ]",0.16193799268317602,-4.98512680983214,0.006838910731348397,0.8091329744459085,-0.03057265007782093,"[-0.13788635 -0.09853132 -0.07405719 -0.02364037  0.0107806   0.04696516
  0.1009602   0.14230598  0.18040487  0.19630071  0.18260939  0.15933852
  0.05374129 -0.14917589 -0.30358124 -0.33755673 -0.2399483  -0.21524241
 -0.18800426  0.03863111  0.75623801  1.21391271  1.6484938   0.6775938
 -0.0167997 ]",[ 0.00057625  0.00017414 -0.00014435  0.00068527 -0.00045478  0.00032234],"[ 0.01438768  0.00493029 -0.0147776   0.0080675  -0.00287923 -0.00753342
  0.01014995 -0.00126791 -0.00272314  0.0068213  -0.00293673 -0.00210028
  0.00453831 -0.00137779  0.00112546  0.00193191  0.0024076   0.0019982
  0.00485366  0.00469375]",0.08361862764089895,0.8091329744459085,[ 0.00057625  0.00017414 -0.00014435  0.00068527 -0.00045478  0.00032234],"[ 0.01438768  0.00493029 -0.0147776   0.0080675  -0.00287923 -0.00753342
  0.01014995 -0.00126791 -0.00272314  0.0068213  -0.00293673 -0.00210028
  0.00453831 -0.00137779  0.00112546  0.00193191  0.0024076   0.0019982
  0.00485366  0.00469375]"
ES,"[ 0.15827759  0.60346653 -0.48435992  0.31938427 -0.17535873  0.21374769
  0.0473631  -0.23140573  0.09832883  0.1593588   0.07913158 -0.00998201
 -0.17101479  0.24902732  0.47460019 -0.02199796  0.22191124  0.03612665
  0.01290906  0.06435855 -0.09578762  0.25218098  0.39537145 -0.5213706
 -0.61396158 -0.25934015 -0.13338522  0.47782585  0.14610891  0.01938749
  0.32140967  0.49502535  0.01057959  0.19449766  2.53751609 -2.89336192
  0.46934948 -0.34940511 -3.86981711  3.50828209 -0.10167452 -1.32031348
  2.90299825 -2.36680932 -1.83840541  2.2158126  -1.81439815  1.30908914
  1.21230855  0.21551459  0.14460376  1.68733838  1.45711206  0.        ]",0.16530672512747427,-5.133100426118174,0.005898245022582627,0.8098147619581526,-0.03077891761839515,"[-0.13800568 -0.09946412 -0.07412469 -0.02494926  0.01307381  0.04493099
  0.09964711  0.14068989  0.17431456  0.19211074  0.17824446  0.15523386
  0.05051445 -0.15509854 -0.30654291 -0.33857002 -0.23474465 -0.21502255
 -0.19016337  0.05502857  0.75415291  1.18300354  1.62304983  0.67091565
 -0.0133849 ]",[ 0.0008906   0.000766   -0.00011175  0.00044381 -0.0002338   0.00025136],"[ 1.38849048e-02  3.72159519e-03 -1.28234022e-02  7.41062113e-03
 -1.97131375e-03 -6.66919702e-03  1.02036834e-02  3.91115910e-05
 -4.37643756e-03  8.48450098e-03 -5.54654532e-03 -3.39307017e-03
  5.77174890e-03 -3.84027958e-03  2.54793141e-03  3.38203699e-03
  7.37119980e-04  1.25928940e-03  7.01995356e-03  3.37586685e-03]",0.08322001736596957,0.8098147619581526,[ 0.0008906   0.000766   -0.00011175  0.00044381 -0.0002338   0.00025136],"[ 1.38849048e-02  3.72159519e-03 -1.28234022e-02  7.41062113e-03
 -1.97131375e-03 -6.66919702e-03  1.02036834e-02  3.91115910e-05
 -4.37643756e-03  8.48450098e-03 -5.54654532e-03 -3.39307017e-03
  5.77174890e-03 -3.84027958e-03  2.54793141e-03  3.38203699e-03
  7.37119980e-04  1.25928940e-03  7.01995356e-03  3.37586685e-03]"
ESS,"[ 0.17328346  0.45803047 -0.43357159  0.27925576 -0.02572402  0.26964212
  0.11968975 -0.2273214   0.15788229  0.05808408  0.06178209  0.02599701
 -0.16943602  0.04355636  0.28948488 -0.12315254  0.18313158  0.13744767
 -0.03022602  0.11600625 -0.04346307  0.24332284  0.08314388 -0.35306672
 -0.5204018  -0.19492754 -0.18160048  0.427609   -0.13510686  0.02767068
  0.38497694  0.32509915  0.02505335  0.07904587  1.73456599 -1.73105471
 -0.11285305  0.4072034  -2.39991458  2.39921149  0.79648779 -1.98965878
  2.27346642 -2.27809725 -1.88906077  1.78522122 -2.09582226  1.55805427
  0.47729242  0.97409687  0.52659791  1.22398039  2.22597146  0.        ]",0.1549082358918704,-4.792136600482261,0.008294715941406535,0.810116908202776,-0.03215459793975652,"[-0.13714764 -0.10046361 -0.0705928  -0.02351269  0.01528809  0.04510991
  0.10142781  0.13675828  0.17422697  0.19423132  0.17780928  0.14449609
  0.03851649 -0.16316003 -0.31027803 -0.32782083 -0.23780893 -0.20473153
 -0.18158928  0.05117448  0.70025406  1.21464101  1.64309572  0.67681418
 -0.01794566]","[ 8.28433055e-04  4.68337732e-05 -1.08006690e-04  6.82139352e-04
 -6.61138681e-04  2.10962159e-04]","[ 0.01343794  0.00132623 -0.00931291  0.00598524 -0.00011419 -0.00298398
  0.00743897  0.00221444 -0.00637467  0.00657457 -0.00514286 -0.00366485
  0.00449645 -0.00431572  0.00331862  0.00154307  0.00251604  0.00239221
  0.00573947  0.00576495]",0.08353151350116872,0.810116908202776,"[ 8.28433055e-04  4.68337732e-05 -1.08006690e-04  6.82139352e-04
 -6.61138681e-04  2.10962159e-04]","[ 0.01343794  0.00132623 -0.00931291  0.00598524 -0.00011419 -0.00298398
  0.00743897  0.00221444 -0.00637467  0.00657457 -0.00514286 -0.00366485
  0.00449645 -0.00431572  0.00331862  0.00154307  0.00251604  0.00239221
  0.00573947  0.00576495]"
ETN,"[-0.01579467 -0.01526803  0.10242157  0.11241762 -0.10366986 -0.04831209
  0.01092942  0.09960093  0.06324213  0.01222615  0.16217037  0.08417562
  0.0344832   0.12472718 -0.02210633  0.07091446 -0.06573815 -0.03265915
 -0.07131365 -0.098489    0.16062497 -0.18367119  0.04732296  0.25248693
  0.17248464  0.13320015 -0.00689315  0.30785433 -0.06472752 -0.0678759
  0.35264424  0.17079384 -0.10671958  0.35408757  0.08198368 -0.25479053
  0.91612788 -1.52430425  0.13998352 -0.51138653 -1.73127497  1.8193612
 -0.93456661  0.90122029  1.30902727 -1.03877224  0.41162351  0.01024266
 -0.583886    0.27116934  0.73090436 -1.41613833 -0.08667598  0.        ]",0.16462956433610518,-4.106381926447442,0.016467246583625087,0.8063097834881586,-0.0365690071576976,"[-0.12676207 -0.1053388  -0.07334513 -0.03312492  0.01226712  0.05524142
  0.09934211  0.13613951  0.17974148  0.19571414  0.18993206  0.14652613
  0.0180508  -0.1517404  -0.32721527 -0.33869046 -0.24382398 -0.22060877
 -0.15880667 -0.01472225  0.68992687  1.3342505   1.80095743  0.72664287
 -0.00911355]",[ 0.00047125  0.00029644 -0.00029906  0.00052217 -0.00102344 -0.00030979],"[ 0.01408018 -0.00373065 -0.00458187  0.00897904 -0.00569501  0.00324347
 -0.0003228  -0.00557833  0.00520352 -0.00256757  0.00409164  0.00443037
 -0.00255628  0.00174819 -0.0012012  -0.0014356   0.00133689  0.00432934
 -0.00160421 -0.00092544]",0.0857438819402427,0.8063097834881586,[ 0.00047125  0.00029644 -0.00029906  0.00052217 -0.00102344 -0.00030979],"[ 0.01408018 -0.00373065 -0.00458187  0.00897904 -0.00569501  0.00324347
 -0.0003228  -0.00557833  0.00520352 -0.00256757  0.00409164  0.00443037
 -0.00255628  0.00174819 -0.0012012  -0.0014356   0.00133689  0.00432934
 -0.00160421 -0.00092544]"
ETR,"[ 1.53797562e-01  5.09252169e-01 -3.32580274e-01  2.76940688e-01
 -1.36393442e-01  1.95921839e-01  8.18449502e-02 -2.59760732e-01
  1.11344005e-01  2.25230996e-01  8.64624577e-02 -4.11784065e-02
 -1.06816255e-01  1.82409950e-01  3.62580479e-01  5.85906579e-03
  1.57421975e-01  7.08825140e-02 -1.77131607e-02  4.15827437e-02
 -3.18941563e-03  1.91566847e-01  3.34527191e-01 -4.23304688e-01
 -5.27773179e-01 -1.57191607e-01 -4.19068059e-02  2.64181575e-01
 -3.21987390e-01  1.28511087e-01  1.19171783e-01  4.67466537e-01
  6.99744799e-02  2.48522145e-01  1.78221569e+00 -2.01369022e+00
  3.03750656e-01 -3.47940648e-01 -3.16912866e+00  3.28740381e+00
 -4.32561115e-01 -5.03344357e-01  3.00812030e+00 -2.73765155e+00
 -7.63182576e-01  1.10166722e+00 -2.10622660e+00  1.31183512e+00
  4.82100104e-01  4.66283311e-01  1.93995966e-01  1.22902828e+00
  1.66161290e+00  0.00000000e+00]",0.15919722592093985,-4.751961861682381,0.008634738412691441,0.809724555810832,-0.0316663596501376,"[-0.1350049  -0.10074089 -0.07340798 -0.02574274  0.01422916  0.04394311
  0.10014886  0.14299245  0.17514473  0.19082399  0.18168368  0.15167142
  0.04281719 -0.15386069 -0.31123191 -0.33416232 -0.23699881 -0.21480091
 -0.17792215  0.04434884  0.74202015  1.20196663  1.64112099  0.68419354
 -0.0078807 ]","[ 3.19324754e-04 -5.52333581e-04  1.46858033e-04 -5.76934598e-05
 -2.52653075e-04  3.45872329e-04]","[ 0.01405489  0.00143566 -0.01011187  0.00715094 -0.00216096 -0.00511245
  0.00983188 -0.00117102 -0.00193054  0.00858519 -0.00641395 -0.00046822
  0.00288902 -0.00469599  0.00257393  0.00124833  0.00155121  0.00165456
  0.00577748  0.00385942]",0.08362362227654997,0.809724555810832,"[ 3.19324754e-04 -5.52333581e-04  1.46858033e-04 -5.76934598e-05
 -2.52653075e-04  3.45872329e-04]","[ 0.01405489  0.00143566 -0.01011187  0.00715094 -0.00216096 -0.00511245
  0.00983188 -0.00117102 -0.00193054  0.00858519 -0.00641395 -0.00046822
  0.00288902 -0.00469599  0.00257393  0.00124833  0.00155121  0.00165456
  0.00577748  0.00385942]"
