,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLR,"[-0.09868059 -0.06103919 -0.06063546 -0.13962816  0.12150117 -0.19565932
 -0.03996606 -0.29808845  0.02963154 -0.1994669   0.16631076 -0.07883759
 -0.06750553 -0.05090467 -0.00682449  0.05690266  0.22663411  0.01730367
 -0.31644008  0.12189853  0.11685021 -0.08525456  0.16737289  0.02283778
 -0.13369482  0.0683021   0.28385751  0.24983686  0.20711144 -0.05115372
 -0.2948391   0.13908125  0.06225383 -0.55879117  0.57843578 -0.3245557
  0.67197932  0.86886739  0.54781139  1.7776836  -1.25334821  1.31992855
 -2.24376071  0.77111335 -2.17416242  0.53304539 -1.63177638  0.88001096
 -0.70472162  0.01288109 -0.6431793  -2.59241307  0.30483214  0.        ]",0.16373954325485585,-5.573943588361032,0.0037954830574815496,0.7998769061713826,-0.039394616427574705,"[-1.43137878e-01 -1.21840725e-01 -8.07029598e-02 -4.77620763e-02
 -9.71776307e-04  3.56701741e-02  8.96477357e-02  1.22911185e-01
  1.76609102e-01  1.95203492e-01  2.02718436e-01  1.73926242e-01
  8.98444374e-02 -6.60486621e-02 -2.51457681e-01 -3.71980650e-01
 -3.31209826e-01 -2.24363475e-01 -2.10420905e-01 -1.74488789e-01
  3.66735886e-01  1.11173943e+00  1.74585960e+00  1.62851272e+00
  1.93200194e-02]",[-0.00012695  0.00047359 -0.00024377  0.00051123 -0.00012613  0.00058487],"[ 7.79990560e-03 -5.28921867e-04 -2.74423868e-03  7.80731077e-03
  2.89356566e-03  4.72404577e-03  5.88012584e-03 -5.25114265e-03
  3.37062242e-03 -6.08296497e-03  3.34158653e-03 -5.58014110e-03
 -3.12668819e-05 -2.75504191e-03  2.53567122e-03  4.13033199e-04
  2.94503423e-04 -2.87193159e-04 -4.66335231e-03 -2.77858875e-04]",0.08554200850915397,0.7998769061713826,[-0.00012695  0.00047359 -0.00024377  0.00051123 -0.00012613  0.00058487],"[ 7.79990560e-03 -5.28921867e-04 -2.74423868e-03  7.80731077e-03
  2.89356566e-03  4.72404577e-03  5.88012584e-03 -5.25114265e-03
  3.37062242e-03 -6.08296497e-03  3.34158653e-03 -5.58014110e-03
 -3.12668819e-05 -2.75504191e-03  2.53567122e-03  4.13033199e-04
  2.94503423e-04 -2.87193159e-04 -4.66335231e-03 -2.77858875e-04]"
DLTR,"[-0.06259861  0.16931267  0.13877959  0.3002561  -0.07687653  0.03973148
 -0.02933854 -0.17471428  0.06851505 -0.32968751 -0.42262029 -0.42331619
 -0.09969626 -0.12448973  0.00394811 -0.0819979   0.42554713  0.24637987
  0.29826015 -0.14346632 -0.23470955  0.09271787 -0.07734948  0.12957948
 -0.02137111  0.05790507 -0.07316349  0.49801054  0.28923955  0.11064296
 -0.22414569  0.24584748 -0.04379705  1.31468634 -0.63722249  1.27300264
 -2.4192794  -0.17799558 -2.88390024 -1.31107946 -2.04004074 -1.35964871
 -0.28233491 -0.26243889  0.71316767  1.07410672  0.27002744  0.85226012
 -0.5948225  -0.66000098 -0.26712519 -1.43558637  2.04858143  0.        ]",0.16764060795572516,-5.671490694395251,0.0034427293916286265,0.8006193175964789,-0.03719430775365471,"[-1.38750130e-01 -1.11538202e-01 -8.65207675e-02 -4.18326439e-02
 -6.59264820e-04  3.98293668e-02  9.07482222e-02  1.17859127e-01
  1.54383936e-01  1.79819271e-01  2.00661965e-01  1.70959992e-01
  9.16042032e-02 -7.73161532e-02 -2.36754957e-01 -3.52621142e-01
 -2.72962758e-01 -2.46289300e-01 -2.55896636e-01 -1.41575477e-01
  3.15507381e-01  1.14513245e+00  1.77864349e+00  1.62435828e+00
 -8.85552498e-03]","[6.29567835e-04 6.48855787e-04 6.80935910e-05 3.24011609e-04
 2.06438000e-05 1.64399195e-04]","[ 1.30432876e-02 -4.07097214e-03  2.22096328e-03 -1.50361966e-03
 -4.37042614e-05 -4.71357061e-03 -3.18017726e-03 -5.52956386e-03
 -4.45113150e-03 -1.24113526e-03 -1.65056953e-04  2.85016765e-03
  1.55463956e-03  2.30693191e-03  2.24124595e-03  6.45412488e-04
 -2.12107736e-03  7.86265388e-04 -1.50512503e-03  4.45951279e-03]",0.08521439294160005,0.8006193175964789,"[6.29567835e-04 6.48855787e-04 6.80935910e-05 3.24011609e-04
 2.06438000e-05 1.64399195e-04]","[ 1.30432876e-02 -4.07097214e-03  2.22096328e-03 -1.50361966e-03
 -4.37042614e-05 -4.71357061e-03 -3.18017726e-03 -5.52956386e-03
 -4.45113150e-03 -1.24113526e-03 -1.65056953e-04  2.85016765e-03
  1.55463956e-03  2.30693191e-03  2.24124595e-03  6.45412488e-04
 -2.12107736e-03  7.86265388e-04 -1.50512503e-03  4.45951279e-03]"
DOV,"[-0.15153795  0.04579192 -0.04500149  0.03108563 -0.13046074 -0.08424602
 -0.07361684  0.01979694 -0.01933313 -0.2475282  -0.09671838 -0.03981182
 -0.03864313 -0.13292632  0.06017542  0.01948911 -0.0309329   0.05674392
  0.16833763 -0.05302921 -0.0935602  -0.06136022 -0.02317185  0.12475047
 -0.04887707 -0.02142748 -0.00478036  0.21396146 -0.00670144 -0.0181644
 -0.29607849  0.19132277  0.24841864 -0.19310042 -0.16064336 -0.47817471
 -0.53519241 -0.98039402 -0.78041963 -1.31453958 -1.04254586 -1.25656729
 -0.74743384 -0.92466486 -0.1239144  -0.24853305  0.39173773  0.25214657
  0.47636871 -0.12919815  0.4663765  -1.29065517  0.78463249  0.        ]",0.17402339378455337,-4.515760528109027,0.010935285371623402,0.7987893295037134,-0.03838953603105329,"[-1.42719192e-01 -1.17793503e-01 -8.71196996e-02 -4.48793694e-02
 -1.90327984e-03  4.56362794e-02  8.82990685e-02  1.20376001e-01
  1.66844116e-01  1.97528237e-01  2.03914531e-01  1.70186296e-01
  9.51271140e-02 -6.95611671e-02 -2.70990429e-01 -3.66533240e-01
 -2.84963358e-01 -2.41475946e-01 -2.38434282e-01 -1.66118923e-01
  3.28059380e-01  1.13726467e+00  1.77973868e+00  1.61263332e+00
 -5.88538005e-04]","[-2.07871418e-04 -1.19375683e-04 -1.42137915e-04  3.61350776e-04
 -3.65719922e-05  1.00828107e-03]","[ 0.00883889 -0.00283237 -0.00304738  0.00427511 -0.00234795  0.00077198
 -0.00307005 -0.00344542 -0.00401734 -0.00284475 -0.00164479  0.00050347
 -0.00183142  0.00322794  0.00022638  0.00330556 -0.00018604  0.00284901
 -0.00169463  0.00071779]",0.08436765827766557,0.7987893295037134,"[-2.07871418e-04 -1.19375683e-04 -1.42137915e-04  3.61350776e-04
 -3.65719922e-05  1.00828107e-03]","[ 0.00883889 -0.00283237 -0.00304738  0.00427511 -0.00234795  0.00077198
 -0.00307005 -0.00344542 -0.00401734 -0.00284475 -0.00164479  0.00050347
 -0.00183142  0.00322794  0.00022638  0.00330556 -0.00018604  0.00284901
 -0.00169463  0.00071779]"
DPZ,"[ 0.11815183  0.13845309  0.24513902  0.20527398  0.11819858  0.1122498
  0.08884681 -0.10529874  0.12513279 -0.20234815 -0.23014729 -0.31271486
 -0.1235282  -0.09032974 -0.17355415 -0.02647525  0.43061473  0.12982575
  0.13315137 -0.14163176 -0.20588324  0.15527872 -0.02181339 -0.0246171
 -0.08678693  0.00411842 -0.03249971  0.40385492  0.10634038  0.11255815
 -0.23901957  0.24480354  0.03574652  1.19634316 -0.30502656  1.51322458
 -1.72090581  0.79491166 -2.07534468  0.11001278 -1.6281037  -0.23578374
 -0.23022183  0.32164342  0.50687847  1.16535864  0.18955834  1.08613205
 -0.46990644 -0.04856968 -0.96112678 -1.01199119 -0.28730823  0.        ]",0.1640652368003236,-5.046021196304214,0.006434885725902638,0.804338382388225,-0.03744810259120962,"[-0.13662259 -0.11387736 -0.08179555 -0.03984247  0.00278486  0.04286672
  0.0923348   0.12307612  0.16198222  0.18477288  0.19973601  0.17348966
  0.08061217 -0.07384461 -0.23402349 -0.36293962 -0.28919917 -0.24710349
 -0.2510889  -0.13066979  0.32510346  1.10117465  1.75768233  1.61858379
 -0.0037904 ]","[2.47682994e-04 7.69710232e-05 1.02748785e-04 2.81940837e-04
 2.30462070e-05 4.89490690e-04]","[ 0.01272137 -0.00314745  0.00279894  0.00053109  0.00270324 -0.00227595
  0.00090638 -0.00495705 -0.00119471 -0.00050934  0.00161685  0.00200473
  0.00166155  0.00206212  0.00289642  0.00098475 -0.00054113 -0.00130617
 -0.00032603 -0.00196344]",0.08590026691048884,0.804338382388225,"[2.47682994e-04 7.69710232e-05 1.02748785e-04 2.81940837e-04
 2.30462070e-05 4.89490690e-04]","[ 0.01272137 -0.00314745  0.00279894  0.00053109  0.00270324 -0.00227595
  0.00090638 -0.00495705 -0.00119471 -0.00050934  0.00161685  0.00200473
  0.00166155  0.00206212  0.00289642  0.00098475 -0.00054113 -0.00130617
 -0.00032603 -0.00196344]"
DRI,"[-0.01964104  0.15122688  0.15485105  0.1720605   0.07917944 -0.1171287
  0.06122357 -0.22297892  0.09734397 -0.26121842 -0.21148442 -0.37823638
 -0.14523959 -0.16233297 -0.10759114 -0.03222132  0.47736824  0.16669939
  0.05863117 -0.13232167 -0.22365682  0.02969466 -0.0062229   0.03967688
 -0.07649548  0.05295858  0.09900714  0.5882804   0.33482431  0.12442676
 -0.19792737  0.21340664 -0.06666406  0.85758479 -0.23581115  1.01401527
 -1.59808074  0.40424045 -1.97530464 -0.12103804 -1.97178565 -0.45680142
 -0.76342449  0.204845    0.18033563  1.55075108  0.01170873  1.78348379
 -0.66223337 -0.11060875 -1.10525098 -2.5710371   0.90987169  0.        ]",0.16813101916090842,-5.517686133120267,0.004015127672859417,0.8015031992137064,-0.03735695239756199,"[-0.1384492  -0.1145266  -0.08256642 -0.04598945  0.00201425  0.03854612
  0.09147806  0.12088624  0.16237828  0.18199305  0.19881329  0.16894673
  0.08417678 -0.07358407 -0.23157967 -0.36005692 -0.29587367 -0.24601514
 -0.2539721  -0.15354534  0.32908395  1.1215826   1.75849016  1.62602288
  0.0037719 ]","[ 8.42069811e-04  7.31623569e-04  1.66936462e-04  4.92652390e-04
 -3.32728528e-05  2.03967977e-04]","[ 0.01181773 -0.00285289  0.00136969  0.00097448  0.0016016  -0.00213507
  0.00030106 -0.00592817 -0.00182367 -0.00231713  0.00135738  0.00123234
  0.00287994  0.00154461  0.00495319  0.0006516  -0.00039272 -0.00157617
 -0.00452199  0.00146053]",0.0857134363046945,0.8015031992137064,"[ 8.42069811e-04  7.31623569e-04  1.66936462e-04  4.92652390e-04
 -3.32728528e-05  2.03967977e-04]","[ 0.01181773 -0.00285289  0.00136969  0.00097448  0.0016016  -0.00213507
  0.00030106 -0.00592817 -0.00182367 -0.00231713  0.00135738  0.00123234
  0.00287994  0.00154461  0.00495319  0.0006516  -0.00039272 -0.00157617
 -0.00452199  0.00146053]"
DTE,"[-1.18120803e-01 -4.49243790e-02 -1.31899119e-01 -3.19047686e-01
  1.08314753e-01 -4.33088372e-01  7.69191320e-03 -1.54605886e-02
  6.79505950e-02 -1.66050686e-01  4.13147944e-01  1.36711102e-01
 -1.57621594e-02 -2.07921686e-01 -1.06414707e-01 -2.09056152e-02
  6.13183805e-02 -5.22415094e-02 -3.55654766e-01  7.42918185e-02
 -3.71010654e-02 -2.96277401e-01  1.58470544e-01 -2.16953669e-01
 -5.69141624e-02 -2.64838259e-03  3.41771055e-01  3.35998316e-01
  2.68551099e-01 -6.84941304e-02 -4.37705809e-01  1.50948241e-01
  8.68965012e-02 -9.17394476e-01  7.48818159e-01 -6.65762795e-01
  1.64403135e+00  1.23588007e+00  2.10268838e+00  2.15425702e+00
  1.08944753e-01  1.61098160e+00 -1.39672129e+00  4.69810130e-01
 -1.15350832e+00 -6.20741568e-02 -1.41475896e-02  6.77176819e-01
  7.62936125e-01 -3.27419502e-01 -1.88193128e-01 -4.13634394e+00
 -4.60372945e-01  0.00000000e+00]",0.16919457979144303,-5.434050019124918,0.00436538007956571,0.7994769103010264,-0.03924553798477922,"[-1.44693786e-01 -1.25966300e-01 -8.06816224e-02 -5.40302060e-02
  5.21637976e-04  4.46219760e-02  9.09980174e-02  1.23952789e-01
  1.86199863e-01  2.05971122e-01  2.05573838e-01  1.65733477e-01
  8.37213072e-02 -7.00059023e-02 -2.62275626e-01 -3.76584656e-01
 -3.34756359e-01 -2.29227895e-01 -2.30461036e-01 -2.07681066e-01
  3.63932766e-01  1.05647866e+00  1.76867931e+00  1.62230790e+00
  2.40241606e-02]","[ 7.07562003e-05  5.77795971e-04 -1.23813737e-04  2.40220228e-04
  6.79399346e-05  6.76584913e-04]","[ 6.84071703e-03  9.35598159e-06 -3.81022432e-03  1.08653798e-02
  3.84058179e-03  9.11907018e-03  6.96087536e-03 -1.82121238e-03
  4.27107630e-03 -3.59770712e-03  2.75885100e-03 -2.81209491e-03
 -1.33830433e-03  2.07046452e-03  1.55977589e-03  4.05023185e-03
 -8.33851108e-04  7.21134792e-04 -9.46544274e-03 -2.26416093e-03]",0.08492733328279009,0.7994769103010264,"[ 7.07562003e-05  5.77795971e-04 -1.23813737e-04  2.40220228e-04
  6.79399346e-05  6.76584913e-04]","[ 6.84071703e-03  9.35598159e-06 -3.81022432e-03  1.08653798e-02
  3.84058179e-03  9.11907018e-03  6.96087536e-03 -1.82121238e-03
  4.27107630e-03 -3.59770712e-03  2.75885100e-03 -2.81209491e-03
 -1.33830433e-03  2.07046452e-03  1.55977589e-03  4.05023185e-03
 -8.33851108e-04  7.21134792e-04 -9.46544274e-03 -2.26416093e-03]"
DUK,"[-0.12819135 -0.07399537 -0.16792401 -0.31649503  0.09132515 -0.40292842
 -0.01076544 -0.08969406 -0.00395316 -0.0960299   0.39369548  0.15448664
 -0.01706072 -0.13169441 -0.02186715  0.034718   -0.00370292 -0.06118492
 -0.37757252  0.09626351  0.07797011 -0.26452096  0.17839915 -0.09730066
 -0.07193312  0.01976082  0.34587768  0.30068763  0.29215208 -0.08821968
 -0.41840043  0.12567103  0.02193411 -1.24110747  0.78872007 -1.12992156
  1.82347056  0.64955505  2.12286449  1.7669242   0.02455529  1.35214172
 -1.65181066  0.32474988 -1.64631846 -0.09837245 -0.66071111  0.73148075
  0.27501952  0.03280613 -0.36508259 -3.39072457 -0.31984901  0.        ]",0.17128030669356498,-5.718499696189674,0.0032846351581233076,0.7992697018985513,-0.039524440609484734,"[-1.45481419e-01 -1.25936634e-01 -8.10451814e-02 -5.32064059e-02
 -3.52516736e-05  4.21553302e-02  8.86741359e-02  1.26596941e-01
  1.85285516e-01  2.06392895e-01  2.05542800e-01  1.69708728e-01
  8.87627812e-02 -6.66244666e-02 -2.67856176e-01 -3.76970491e-01
 -3.36637010e-01 -2.27906238e-01 -2.15926355e-01 -2.02942324e-01
  3.69115021e-01  1.08123109e+00  1.76530245e+00  1.62281013e+00
  2.51131685e-02]","[-1.93774565e-05  7.00979378e-04 -1.83157948e-04  3.05516407e-04
 -2.73954777e-05  4.67281794e-04]","[ 5.93328759e-03  9.47036955e-05 -5.13955282e-03  1.13943745e-02
  2.19280478e-03  9.01867611e-03  5.87456009e-03 -2.00643166e-03
  3.53637900e-03 -4.55235104e-03  2.37979240e-03 -4.11414815e-03
 -1.35766225e-03  3.33539482e-04  1.80135879e-03  2.74472429e-03
  3.96848277e-04  3.36059429e-04 -7.39977230e-03 -1.93933721e-03]",0.08486587225298563,0.7992697018985513,"[-1.93774565e-05  7.00979378e-04 -1.83157948e-04  3.05516407e-04
 -2.73954777e-05  4.67281794e-04]","[ 5.93328759e-03  9.47036955e-05 -5.13955282e-03  1.13943745e-02
  2.19280478e-03  9.01867611e-03  5.87456009e-03 -2.00643166e-03
  3.53637900e-03 -4.55235104e-03  2.37979240e-03 -4.11414815e-03
 -1.35766225e-03  3.33539482e-04  1.80135879e-03  2.74472429e-03
  3.96848277e-04  3.36059429e-04 -7.39977230e-03 -1.93933721e-03]"
DVA,"[-0.28890806  0.07476612 -0.17373204  0.14257156 -0.01795291 -0.34805523
 -0.0817548  -0.32423637  0.03771059 -0.01617473  0.0442949  -0.12222795
  0.076856    0.03714624  0.24701671 -0.06073445  0.18875594  0.26089341
 -0.09910841  0.02977285  0.04254095 -0.17289262  0.05855207 -0.04605393
  0.10299393  0.14456377  0.2347705   0.81154531  0.48739659  0.13461684
  0.06072806  0.14804314  0.07226489 -0.0931632  -0.28513216 -0.59211823
 -0.59756295 -0.97413467 -0.10443841 -0.71930851  0.37143039  0.27138846
  0.37361307  1.26289027 -0.1344616   1.23978697 -1.41325359 -0.06623255
 -1.59984495 -1.83260554 -0.05282283 -2.26709817  3.04260915  0.        ]",0.1795565669908959,-4.738904580061025,0.008748223917606155,0.7959628447910289,-0.03814410728338921,"[-0.14539881 -0.11514372 -0.08445511 -0.05219298 -0.00224361  0.03400866
  0.08989434  0.12984337  0.17200122  0.19391392  0.21035225  0.17902047
  0.10448808 -0.07392058 -0.25566871 -0.34850937 -0.3082225  -0.22798805
 -0.22180397 -0.19107499  0.34933671  1.10131612  1.81346322  1.63445348
  0.01331566]","[ 1.50976479e-03  1.28054616e-03  3.57449592e-04  1.49242423e-03
 -4.46366714e-05  5.80942534e-04]","[ 0.00906546 -0.00312387 -0.00339006  0.00422519 -0.00238846  0.00284303
 -0.00132475  0.00044748  0.00015849  0.00052936  0.00468182  0.00029493
  0.00233613 -0.0019626  -0.00038126 -0.00248306 -0.00514079  0.00119086
 -0.00358834  0.00765937]",0.08457013038007638,0.7959628447910289,"[ 1.50976479e-03  1.28054616e-03  3.57449592e-04  1.49242423e-03
 -4.46366714e-05  5.80942534e-04]","[ 0.00906546 -0.00312387 -0.00339006  0.00422519 -0.00238846  0.00284303
 -0.00132475  0.00044748  0.00015849  0.00052936  0.00468182  0.00029493
  0.00233613 -0.0019626  -0.00038126 -0.00248306 -0.00514079  0.00119086
 -0.00358834  0.00765937]"
DVN,"[-0.07199967  0.069312    0.02449726 -0.00683126 -0.07030856  0.05616261
 -0.0824567   0.02863424  0.09643241 -0.36917706 -0.11594156 -0.13064203
 -0.07581838 -0.15760865 -0.08643719 -0.05099604  0.16429192  0.03558874
  0.14514114 -0.03381376 -0.16771304 -0.01255158 -0.03170364  0.01280636
 -0.08611168 -0.00912974 -0.06084287  0.4259043   0.03843129  0.04980392
 -0.42922936  0.21096209  0.05793941  0.47295251 -0.02332805  0.69476286
 -0.74083595  0.70545351 -0.99065568  0.33816946 -1.45020386 -0.12697468
 -1.04719825 -0.23508103 -0.20903898 -0.06649922  0.69088272  0.19091846
  0.95437674 -0.19712697  0.72623647 -1.36359575  0.19013236  0.        ]",0.1724695603987935,-5.061770692775615,0.006334333418437708,0.8004258844600952,-0.038148126085444975,"[-0.14127793 -0.11869726 -0.08570835 -0.04111348 -0.00220823  0.04630246
  0.0920496   0.11573997  0.16628039  0.19338521  0.20186068  0.16889554
  0.08636232 -0.07369548 -0.2555693  -0.37004414 -0.28834392 -0.23936561
 -0.24702882 -0.15686067  0.32424012  1.11320502  1.76715525  1.61875434
 -0.0050348 ]","[ 3.89113993e-04 -8.99375974e-05  1.48026871e-05 -6.64960204e-05
  3.28556594e-05  4.75069929e-04]","[ 1.06824746e-02 -2.29027815e-03  3.94492124e-04  3.57022230e-03
  2.39220716e-03  5.57020713e-04  1.63512271e-03 -4.92807261e-03
 -8.35676334e-04 -2.88631715e-03  1.99579922e-04  1.58516596e-05
 -1.63162814e-03  3.75098917e-03  2.23909934e-04  4.64372552e-03
 -7.99665045e-04  3.38058460e-03 -1.65018326e-03 -8.86458830e-04]",0.08505623344532565,0.8004258844600952,"[ 3.89113993e-04 -8.99375974e-05  1.48026871e-05 -6.64960204e-05
  3.28556594e-05  4.75069929e-04]","[ 1.06824746e-02 -2.29027815e-03  3.94492124e-04  3.57022230e-03
  2.39220716e-03  5.57020713e-04  1.63512271e-03 -4.92807261e-03
 -8.35676334e-04 -2.88631715e-03  1.99579922e-04  1.58516596e-05
 -1.63162814e-03  3.75098917e-03  2.23909934e-04  4.64372552e-03
 -7.99665045e-04  3.38058460e-03 -1.65018326e-03 -8.86458830e-04]"
DXC,"[-0.07397077  0.20245051  0.17863281  0.17926077  0.06363312 -0.20091515
  0.08364524 -0.08738408  0.09916502 -0.21401332 -0.10826425 -0.22751082
 -0.14223711 -0.19558298 -0.14666256  0.03592104  0.27337227  0.08021962
  0.1599853  -0.22033712 -0.31463181 -0.00381956 -0.02917353  0.04489827
 -0.04846925 -0.01772462  0.10516004  0.67822026 -0.3002653   0.19994246
 -0.27525859  0.16089193 -0.10998119  0.30278945 -0.31972462  0.1138369
 -1.50416915 -0.91911751 -1.80442785 -1.41964527 -1.59013986 -1.31965786
 -0.24416601 -0.26114557  0.69344558  1.53196674  0.58488013  2.07954208
 -0.1662358   0.25492912 -1.01539866 -2.65056227  0.01323878  0.        ]",0.1620759380355153,-5.247369898559542,0.005261338070484212,0.8003853275504837,-0.036881433703483124,"[-0.13784992 -0.1142513  -0.08298167 -0.04826167  0.00270585  0.04281438
  0.09157848  0.12262841  0.16655455  0.18940894  0.19936024  0.16751199
  0.08200158 -0.06927582 -0.24608329 -0.36596202 -0.28594934 -0.25572753
 -0.2659145  -0.15855612  0.32416432  1.12044902  1.7699049   1.61515345
  0.00522414]","[ 1.06565645e-03 -1.08867250e-03  4.33565842e-04  3.36296749e-04
 -1.93398116e-04  9.25006314e-05]","[ 0.01026184 -0.00324408 -0.00123333  0.00141068 -0.00214701 -0.0019514
 -0.00331648 -0.0045816  -0.00426278 -0.00133004  0.00018169  0.00284655
  0.0031554   0.00347591  0.00556979  0.00190234  0.00091748 -0.00135865
 -0.00499296 -0.00120755]",0.08533719463469752,0.8003853275504837,"[ 1.06565645e-03 -1.08867250e-03  4.33565842e-04  3.36296749e-04
 -1.93398116e-04  9.25006314e-05]","[ 0.01026184 -0.00324408 -0.00123333  0.00141068 -0.00214701 -0.0019514
 -0.00331648 -0.0045816  -0.00426278 -0.00133004  0.00018169  0.00284655
  0.0031554   0.00347591  0.00556979  0.00190234  0.00091748 -0.00135865
 -0.00499296 -0.00120755]"
DXCM,"[ 0.11695696  0.06628817  0.16829591  0.07212771  0.03674348  0.24097899
 -0.03158938 -0.05586432  0.08925822 -0.34262782 -0.24148891 -0.23035431
 -0.11385305 -0.0815062  -0.13177933 -0.02315568  0.31902849  0.08673186
  0.14179383 -0.04113828 -0.09292172  0.17504998  0.00435529  0.07680452
 -0.15057941 -0.02187229 -0.10320195  0.30911105  0.00601886  0.16922605
 -0.31581867  0.26494797 -0.02912025  0.96581862 -0.08130257  1.4532449
 -1.24317431  1.22898084 -1.79461017  0.65066764 -2.09664642 -0.0934536
 -1.28818336 -0.19975576 -0.45850275  0.06654808 -0.00910571  0.32463558
  0.03861416  0.09968742 -0.30681694 -0.45924114 -0.47163378  0.        ]",0.16460762396589762,-5.15525839362066,0.005768989212480398,0.804313797120457,-0.03813518618396189,"[-1.38329025e-01 -1.17019682e-01 -8.34383841e-02 -3.62161001e-02
 -7.57461090e-04  4.42893870e-02  9.14970882e-02  1.17210529e-01
  1.61475539e-01  1.88212367e-01  1.99781528e-01  1.73332912e-01
  8.37837371e-02 -7.28872780e-02 -2.43323218e-01 -3.66927657e-01
 -2.89214738e-01 -2.39576268e-01 -2.36365502e-01 -1.25922810e-01
  3.30290947e-01  1.12368720e+00  1.74485112e+00  1.61557375e+00
 -7.78787503e-03]","[ 2.38047554e-05 -1.72995551e-04  2.58559932e-04  1.20017450e-04
  6.71263096e-05  2.51595405e-04]","[ 0.01200106 -0.00248004  0.00264383  0.00192433  0.00390503 -0.0015192
  0.00245855 -0.00659953 -0.00077894 -0.00331005  0.00013237 -0.00072219
 -0.00148697  0.00155755  0.00082388  0.00225486 -0.00012334  0.00056365
  0.00091284 -0.00267669]",0.08571215514883233,0.804313797120457,"[ 2.38047554e-05 -1.72995551e-04  2.58559932e-04  1.20017450e-04
  6.71263096e-05  2.51595405e-04]","[ 0.01200106 -0.00248004  0.00264383  0.00192433  0.00390503 -0.0015192
  0.00245855 -0.00659953 -0.00077894 -0.00331005  0.00013237 -0.00072219
 -0.00148697  0.00155755  0.00082388  0.00225486 -0.00012334  0.00056365
  0.00091284 -0.00267669]"
EA,"[-4.87322481e-02  1.64776650e-01  1.42744853e-01  1.88537327e-01
 -6.28184889e-02  3.28722859e-02 -7.42068088e-02 -1.40797519e-01
  1.26475940e-01 -5.42361482e-01 -3.91995924e-01 -4.40072361e-01
 -1.69142650e-01 -2.38677942e-01 -1.10991957e-01 -8.71674257e-02
  4.96265495e-01  2.32358091e-01  2.34323247e-01 -1.01545992e-01
 -2.73992296e-01  7.56053974e-02 -4.68051702e-02  1.22126034e-01
 -1.09832583e-01 -2.08563182e-03 -2.53868604e-02  7.69663388e-01
  3.10993067e-01  1.31865583e-01 -1.28882792e-01  1.79088851e-01
 -9.18826388e-02  1.32232357e+00 -4.26011561e-01  1.60090889e+00
 -2.29488388e+00  7.49668551e-01 -2.88208345e+00 -3.54290311e-01
 -2.92745968e+00 -9.82337831e-01 -1.38641114e+00 -4.70794982e-01
  1.12880147e-01  7.10719616e-01  4.88231840e-01  1.01646954e+00
 -4.89033337e-03 -5.90873052e-01 -3.26352341e-01 -2.68861747e+00
  1.25249181e+00  0.00000000e+00]",0.167215767865779,-5.746635711659729,0.0031935066210996795,0.8009046276104304,-0.03723441721103368,"[-0.13868007 -0.11411453 -0.08600603 -0.04192787 -0.00196422  0.04094881
  0.09273252  0.10965143  0.1555934   0.17922834  0.19706834  0.16432131
  0.0850531  -0.07675489 -0.23111673 -0.35533932 -0.2802549  -0.24338703
 -0.26019597 -0.14410078  0.31983401  1.14632948  1.75363677  1.61976808
 -0.00633323]","[ 1.43545980e-03  6.26945462e-04  1.43790017e-04  6.20195772e-04
 -1.77814638e-04  8.65820947e-05]","[ 0.01306752 -0.00333712  0.00317091 -0.0011317   0.00257358 -0.00459709
 -0.00037429 -0.00839272 -0.00340416 -0.00404774 -0.00077983  0.0011335
  0.00033662  0.00272796  0.0028047   0.00235086 -0.001932    0.00063416
 -0.00505739  0.00223158]",0.08547902643032028,0.8009046276104304,"[ 1.43545980e-03  6.26945462e-04  1.43790017e-04  6.20195772e-04
 -1.77814638e-04  8.65820947e-05]","[ 0.01306752 -0.00333712  0.00317091 -0.0011317   0.00257358 -0.00459709
 -0.00037429 -0.00839272 -0.00340416 -0.00404774 -0.00077983  0.0011335
  0.00033662  0.00272796  0.0028047   0.00235086 -0.001932    0.00063416
 -0.00505739  0.00223158]"
