,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[-0.12978226 -0.129153    0.17240939  0.11243515  0.26508481  0.02861557
  0.44864535 -0.08663852 -0.09991931  0.31977487 -0.1593589  -0.09674487
  0.14532788  0.2250134  -0.15387179 -0.54374384 -0.20621227  0.06532183
  0.45632147  0.20445158  0.30857368 -0.01085228 -0.30261127  0.03887383
  0.49768682 -0.01593049  0.06914705 -0.16558108 -0.42471251 -0.44349012
 -0.08699852  0.34220783 -0.05729945 -1.99797724  0.46563571 -2.49989035
  0.95995658 -2.60105013  2.09878209 -1.45485655  2.82535763  0.35156617
  2.91755322  1.58972118  2.11910222  2.60724963  0.55434864  1.49483983
 -0.49676409 -0.58027403 -0.57171548 -3.08323726  0.63124537  0.        ]",0.22148943147957548,-4.881765545363688,0.007583612988235831,0.7379462374380493,-0.03369314103374119,"[-0.10739216 -0.08552973 -0.04864114 -0.02011704  0.032776    0.0562865
  0.09795383  0.15392211  0.16477599  0.18433473  0.18433106  0.12986153
 -0.01670376 -0.22923831 -0.34795758 -0.31379795 -0.19044613 -0.17718364
 -0.12834524  0.10120259  0.70342058  1.31697872  1.72822839  0.18349851
  0.00754181]",[-0.00192706 -0.00062158 -0.00037315 -0.00022304 -0.00059973 -0.00045918],"[ 4.31701111e-03 -6.70582102e-03 -1.04320235e-02  6.73688867e-03
 -1.25276480e-02  7.31478296e-03 -4.33104851e-03  7.79309030e-03
  4.66946408e-05  7.95506461e-03  5.91774673e-03  8.58231268e-03
  6.59117305e-03  3.38551997e-03  2.81512872e-03 -1.83423910e-03
 -1.84191282e-03 -6.79599868e-04 -6.65234262e-03  7.26873954e-04]",0.08402224284455043,0.7379462374380493,[-0.00192706 -0.00062158 -0.00037315 -0.00022304 -0.00059973 -0.00045918],"[ 4.31701111e-03 -6.70582102e-03 -1.04320235e-02  6.73688867e-03
 -1.25276480e-02  7.31478296e-03 -4.33104851e-03  7.79309030e-03
  4.66946408e-05  7.95506461e-03  5.91774673e-03  8.58231268e-03
  6.59117305e-03  3.38551997e-03  2.81512872e-03 -1.83423910e-03
 -1.84191282e-03 -6.79599868e-04 -6.65234262e-03  7.26873954e-04]"
CDNS,"[ 3.01760135e-02 -6.80398513e-03 -4.89793728e-01 -1.51636563e-01
  2.72895376e-01  2.56238314e-01 -3.22125862e-01  2.85378795e-01
 -3.07355499e-01 -3.60450328e-01 -4.66684703e-03  1.54299450e-01
  9.89692618e-02 -1.71015549e-01 -1.08303445e-01  4.12913260e-02
 -5.18246752e-01 -1.76968078e-01  3.61980917e-01  1.09010836e-01
  2.86507363e-01  6.14029512e-01 -7.00798682e-02 -4.43403318e-01
  1.50649443e-01  1.05633404e-02  2.92426462e-01  6.51402742e-01
  2.85627648e-01 -4.03962692e-01  3.12411000e-01  2.45376917e-01
  1.32167832e-01 -2.07329345e+00 -1.07316170e+00 -3.71696922e+00
 -7.89059191e-01 -4.73997554e+00 -1.55667125e+00 -3.94482822e+00
 -1.63296262e+00 -2.77912975e+00 -1.49333956e+00 -1.24832719e+00
 -7.23283393e-01  3.43656835e-01  3.23795895e-02  5.30076998e-01
  9.63541439e-01 -1.98610711e-01  1.56603419e+00 -2.03619243e+00
  1.92663541e+00  0.00000000e+00]",0.2067228400307732,-4.666874767008252,0.00940160587051617,0.7413023057106854,-0.03254791875025952,"[-0.12207467 -0.0922391  -0.04918228 -0.01495926  0.00993418  0.06802035
  0.08973653  0.13032769  0.17116859  0.19522197  0.18310241  0.1065673
 -0.01212279 -0.18352705 -0.37375212 -0.32847955 -0.19475716 -0.19102965
 -0.12538025  0.19138919  0.73377635  1.20911489  1.62436209  0.19396368
  0.01887501]",[ 0.00044729  0.00122123 -0.00027409  0.0010455  -0.00090911 -0.0002816 ],"[ 0.00434762 -0.01061261 -0.01372839  0.00184139 -0.0183943  -0.0022264
 -0.01098945 -0.00434895 -0.00950982 -0.00278685 -0.00215237  0.00098628
  0.00113925  0.00174999 -0.00056735  0.00372936 -0.00015545  0.00280564
 -0.00291882  0.00464746]",0.08399752306072195,0.7413023057106854,[ 0.00044729  0.00122123 -0.00027409  0.0010455  -0.00090911 -0.0002816 ],"[ 0.00434762 -0.01061261 -0.01372839  0.00184139 -0.0183943  -0.0022264
 -0.01098945 -0.00434895 -0.00950982 -0.00278685 -0.00215237  0.00098628
  0.00113925  0.00174999 -0.00056735  0.00372936 -0.00015545  0.00280564
 -0.00291882  0.00464746]"
CDW,"[ 7.66472765e-03  1.37229682e-01 -8.62748841e-02  3.98293352e-02
  2.34709575e-01  2.79688843e-01  2.00029283e-01  7.23151108e-02
 -3.65665541e-01  2.37746151e-01 -3.22687399e-01  4.21863871e-02
  2.42882060e-01  1.37850179e-02 -4.43986559e-01 -3.59691672e-01
 -3.20813644e-01 -5.90230921e-02  4.73505737e-01  2.74333198e-01
  3.43874844e-01  2.94893823e-01 -3.65501417e-01 -2.00947893e-01
  2.82950005e-01  2.36310212e-02  1.74599131e-01  3.11707575e-01
 -2.82716739e-01 -3.91382379e-01  8.97970934e-02  3.04639414e-01
 -2.19630796e-03 -2.98296743e+00 -2.95167105e-01 -4.52711044e+00
  5.99519436e-02 -4.89910796e+00  5.45205533e-01 -3.29238461e+00
  5.38472571e-01 -8.85649950e-01  3.01598428e-01  1.03888579e+00
 -8.08420528e-02  2.30388198e+00 -9.63373860e-01  1.17040290e+00
 -1.03283549e+00 -9.96055306e-01 -1.88369824e-01 -3.17245623e+00
  1.87240302e+00  0.00000000e+00]",0.21873042956693803,-4.842739461747836,0.007885422622245676,0.7408299987149188,-0.031190269363613406,"[-0.11297465 -0.08705673 -0.04984562 -0.01382933  0.02509687  0.06146991
  0.08839675  0.15196104  0.15760909  0.19067082  0.1903246   0.11880581
 -0.03395123 -0.21527688 -0.35761545 -0.32022115 -0.18178556 -0.17168362
 -0.12020223  0.14772261  0.68763809  1.25716071  1.66556788  0.19257776
  0.0104446 ]",[-0.00058783 -0.00028746 -0.00018196  0.00022583 -0.00074125 -0.00043842],"[ 0.00156569 -0.00878501 -0.0159795   0.00446861 -0.01870786  0.00335082
 -0.0092151   0.00185283 -0.00369473  0.00161005  0.00397441  0.00251667
  0.00602004 -0.00076047  0.00128436 -0.00240122 -0.00274191 -0.00062944
 -0.00626789  0.00455501]",0.08384813461346136,0.7408299987149188,[-0.00058783 -0.00028746 -0.00018196  0.00022583 -0.00074125 -0.00043842],"[ 0.00156569 -0.00878501 -0.0159795   0.00446861 -0.01870786  0.00335082
 -0.0092151   0.00185283 -0.00369473  0.00161005  0.00397441  0.00251667
  0.00602004 -0.00076047  0.00128436 -0.00240122 -0.00274191 -0.00062944
 -0.00626789  0.00455501]"
CE,"[-8.79356260e-02  1.58132716e-01 -7.35491632e-02  7.93564566e-02
  2.36602527e-01  2.98769520e-01  3.89359432e-01  1.21224254e-01
 -3.08478002e-01  3.60215079e-01 -3.32655213e-01  3.49383948e-02
  2.29927608e-01  7.23909306e-02 -5.58400309e-01 -3.67050135e-01
 -3.61419121e-01 -7.74348945e-02  5.23787907e-01  3.08492395e-01
  3.58817567e-01  3.30982949e-01 -3.79779101e-01 -2.69117279e-01
  2.55015339e-01 -1.33378503e-03  6.04124028e-02  1.25941090e-01
 -5.27490638e-02 -4.94813415e-01  1.34084909e-02  3.79010647e-01
  1.28361678e-01 -3.05138411e+00 -2.96855357e-01 -4.83148518e+00
  7.15668938e-02 -4.92486822e+00  5.42007614e-01 -3.10865704e+00
  3.51956204e-01 -3.44809737e-01 -1.11629422e-01  1.62105462e+00
 -5.51225844e-01  3.06390921e+00 -1.16470089e+00  1.70577148e+00
 -6.13528204e-01 -7.32754420e-01  8.34190084e-01 -3.47274521e+00
  3.27137078e+00  0.00000000e+00]",0.20992245810332147,-4.752599007160699,0.008629238580438023,0.7388242174292753,-0.0309890991822094,"[-0.11270584 -0.08603017 -0.04963622 -0.01339155  0.03070023  0.06279468
  0.09015501  0.15623665  0.15720271  0.19041814  0.19020726  0.12144897
 -0.04113237 -0.21735345 -0.36055499 -0.32212116 -0.17622709 -0.16692353
 -0.12124897  0.15399007  0.6846589   1.24124523  1.66171611  0.18881151
  0.00387833]","[-1.10275408e-03  3.69252201e-04 -4.48487687e-04 -5.03387510e-06
 -5.98423473e-04 -5.64113377e-05]","[ 0.00138136 -0.00878125 -0.01671067  0.00462293 -0.01876138  0.003371
 -0.00875928  0.00146137 -0.002172    0.00052634  0.00548041  0.00107162
  0.00814257 -0.00117623  0.00288636 -0.00130774 -0.00189867  0.00209783
 -0.00696297  0.00814753]",0.08369624626483356,0.7388242174292753,"[-1.10275408e-03  3.69252201e-04 -4.48487687e-04 -5.03387510e-06
 -5.98423473e-04 -5.64113377e-05]","[ 0.00138136 -0.00878125 -0.01671067  0.00462293 -0.01876138  0.003371
 -0.00875928  0.00146137 -0.002172    0.00052634  0.00548041  0.00107162
  0.00814257 -0.00117623  0.00288636 -0.00130774 -0.00189867  0.00209783
 -0.00696297  0.00814753]"
CF,"[-0.01751343 -0.00821229 -0.33349236 -0.05103806  0.3987301   0.32892928
  0.10474108  0.17172411 -0.39729074 -0.08890263 -0.23867666  0.07229879
  0.2366698   0.03395101 -0.33867661 -0.3216103  -0.62173345 -0.0997831
  0.65337338  0.3853014   0.47636372  0.61323727 -0.34008035 -0.37365894
  0.45611286  0.06000675  0.33159494  0.62407203 -0.12122187 -0.23410216
  0.03060394  0.48651919  0.16353587 -3.50937818 -0.82062285 -5.733899
 -0.06802996 -6.76149956  0.05177382 -5.08303598  0.32449775 -2.50426022
  0.33598898 -0.02584829  0.24410722  2.50641651 -0.24603767  2.08030994
 -0.04719791 -0.09036562  0.93320716 -3.76412091  3.00415806  0.        ]",0.2090973915815594,-4.996720106215737,0.006760083031639848,0.740301738457982,-0.03255904525697596,"[-0.11859559 -0.0896679  -0.04574725 -0.01301998  0.02277783  0.06419144
  0.08705813  0.14035814  0.16167185  0.19168976  0.19019562  0.11869975
 -0.0264923  -0.21186953 -0.38070851 -0.32172755 -0.16492281 -0.15986968
 -0.10728539  0.19387503  0.68582104  1.2228945   1.70134075  0.19966595
  0.02090878]","[ 2.97906211e-04  2.26788695e-04  3.53757544e-04  1.83999377e-04
 -2.26744095e-04 -3.21510082e-05]","[ 0.0001151  -0.01013124 -0.01919522  0.00431661 -0.02376162  0.00221205
 -0.01399519  0.00136577 -0.00840683  0.00195522  0.00104408  0.00359311
  0.00636726  0.00070535  0.00310536  0.00077495 -0.00034395  0.0015707
 -0.00750245  0.00758827]",0.08373947817972403,0.740301738457982,"[ 2.97906211e-04  2.26788695e-04  3.53757544e-04  1.83999377e-04
 -2.26744095e-04 -3.21510082e-05]","[ 0.0001151  -0.01013124 -0.01919522  0.00431661 -0.02376162  0.00221205
 -0.01399519  0.00136577 -0.00840683  0.00195522  0.00104408  0.00359311
  0.00636726  0.00070535  0.00310536  0.00077495 -0.00034395  0.0015707
 -0.00750245  0.00758827]"
CFG,"[-3.78396457e-02  2.06833281e-01  1.59730926e-01 -1.04946146e-01
  2.28095139e-01  2.63132733e-01  3.87233964e-01 -6.24570468e-02
 -1.16973885e-01  2.80905498e-01 -4.68937620e-01 -2.14869389e-01
  2.58385230e-01  1.30629657e-01 -6.43950790e-01 -5.59587986e-01
 -5.50574814e-01  5.84897315e-02  5.06404338e-01  3.69184996e-01
  5.45368983e-01  1.87464733e-01 -4.51318682e-01 -7.92237586e-02
  3.96755789e-01  1.21831968e-01  1.71659895e-01  1.40841393e-01
 -1.09255609e-01 -5.42491050e-01  4.29037319e-03  4.49161406e-01
  1.30969203e-01 -3.97832013e+00  4.25039240e-01 -5.76712337e+00
  1.47622035e+00 -5.86655031e+00  2.62464261e+00 -3.63849464e+00
  2.80011732e+00 -8.04353287e-01  1.86360777e+00  1.09515013e+00
  1.74427717e-01  2.13264503e+00 -1.37257845e+00  1.10038381e+00
 -1.32029409e+00 -5.10584987e-01  2.60224515e-01 -1.56247433e+00
  3.23831731e+00  0.00000000e+00]",0.21846393827546234,-5.244529199058027,0.005276305199411321,0.7398752760909871,-0.030532639109942587,"[-0.1074471  -0.0903599  -0.05023469 -0.01409744  0.03054946  0.05772045
  0.09707997  0.15362819  0.1518844   0.17868478  0.19036299  0.12607949
 -0.04649922 -0.23065505 -0.37593707 -0.31005878 -0.17437599 -0.15945858
 -0.0935892   0.13886017  0.67318041  1.28815576  1.6984418   0.20383209
  0.01282194]","[-1.15876225e-03  1.67548535e-04 -5.54293172e-04 -6.24768936e-05
 -4.07524187e-04  1.56865976e-04]","[-0.00129952 -0.00685283 -0.01924523  0.00891244 -0.02102399  0.00896756
 -0.01009935  0.00824323 -0.00311297  0.0053802   0.00420228  0.00324205
  0.00475432 -0.00191277  0.00073099 -0.00341329 -0.00193071  0.00096043
 -0.00222032  0.00838959]",0.0839925966165771,0.7398752760909871,"[-1.15876225e-03  1.67548535e-04 -5.54293172e-04 -6.24768936e-05
 -4.07524187e-04  1.56865976e-04]","[-0.00129952 -0.00685283 -0.01924523  0.00891244 -0.02102399  0.00896756
 -0.01009935  0.00824323 -0.00311297  0.0053802   0.00420228  0.00324205
  0.00475432 -0.00191277  0.00073099 -0.00341329 -0.00193071  0.00096043
 -0.00222032  0.00838959]"
CHD,"[ 0.04840425  0.04297699 -0.40041454 -0.13575963 -0.08581096 -0.0681894
 -0.53948737  0.11082026 -0.10178087 -0.63749422  0.16605372  0.06872693
 -0.06199301 -0.28588722  0.11552722  0.39059189 -0.33162272 -0.12554657
 -0.07083869 -0.15847396 -0.08588236  0.48800297  0.21453986 -0.41031165
 -0.09806337  0.04963847  0.10882573 -0.13677272  0.13259809 -0.3925806
 -0.40929345  0.51404102 -0.11481808  0.47685998 -1.05224128 -0.21018417
 -1.22136335 -1.21516919 -2.52986127 -1.88629235 -2.61310682 -2.67889691
 -2.30735816 -2.60236995 -1.07302295 -1.76384532  0.39997724 -0.72600444
  1.77208028  0.12318109  2.45819318 -0.01221552  3.07303141  0.        ]",0.21164384325145116,-4.756792632689683,0.008593126558304008,0.7416847505308685,-0.03207985357623352,"[-0.12004146 -0.09171864 -0.05831111 -0.02296227  0.00311928  0.06331648
  0.09714591  0.11949295  0.17755988  0.19030268  0.17399272  0.10016377
  0.00170198 -0.15606214 -0.36085504 -0.32655708 -0.23843841 -0.2193332
 -0.16297304  0.17162764  0.78852979  1.21724574  1.56888639  0.19627226
  0.01067634]","[-1.69079183e-03  7.84221261e-04 -4.51358106e-04 -9.21442029e-04
 -9.14998534e-05 -9.82212876e-04]","[ 1.14243702e-02 -1.03049492e-02 -4.11949610e-03 -1.20116372e-05
 -9.12379377e-03 -5.20374036e-03 -5.56009766e-03 -7.50518022e-03
 -9.32123898e-03 -5.06188345e-03 -5.33544978e-03  1.41407038e-04
 -4.29490234e-03  3.46493586e-03 -3.35404163e-03  5.28486605e-03
  1.01307086e-03  5.07611763e-03  2.20901341e-03  7.41727443e-03]",0.0842119194685892,0.7416847505308685,"[-1.69079183e-03  7.84221261e-04 -4.51358106e-04 -9.21442029e-04
 -9.14998534e-05 -9.82212876e-04]","[ 1.14243702e-02 -1.03049492e-02 -4.11949610e-03 -1.20116372e-05
 -9.12379377e-03 -5.20374036e-03 -5.56009766e-03 -7.50518022e-03
 -9.32123898e-03 -5.06188345e-03 -5.33544978e-03  1.41407038e-04
 -4.29490234e-03  3.46493586e-03 -3.35404163e-03  5.28486605e-03
  1.01307086e-03  5.07611763e-03  2.20901341e-03  7.41727443e-03]"
CHRW,"[-0.09898058 -0.06953739 -0.40448187  0.08277612  0.01712426  0.0098561
 -0.26291364  0.33012968 -0.06544408 -0.13206764  0.40218711  0.33140383
 -0.16122928 -0.24544882  0.23607911  0.4561124   0.08112709 -0.26481986
 -0.05971761 -0.21495397 -0.18372858  0.39712967  0.25712368 -0.378961
 -0.22099271 -0.07735004 -0.06216808  0.5514048   0.15074048 -0.13018647
 -0.00901962  0.46564197  0.11707161  1.27700063 -1.20869407  1.31092348
 -2.17565106  1.24456149 -3.61342707  0.54260196 -4.01512577  0.00573314
 -3.32367748 -0.2840005  -1.2393482  -0.09157258  0.9971463  -0.0768582
  2.56257826 -0.08483151  2.44133917 -0.94431973  0.71743666  0.        ]",0.20133678313788891,-4.204639122423536,0.014926171617886836,0.7385924843171541,-0.033133008104517234,"[-1.20243274e-01 -8.65030089e-02 -5.50990346e-02 -2.09984217e-02
  1.13497333e-02  6.92312482e-02  9.78014569e-02  1.37160257e-01
  1.87331088e-01  2.03270308e-01  1.70645136e-01  1.00628709e-01
  8.06281754e-03 -1.54365272e-01 -3.27205908e-01 -3.42120086e-01
 -2.44260242e-01 -2.24863832e-01 -1.83579997e-01  1.52860564e-01
  8.00927326e-01  1.22110711e+00  1.54412885e+00  1.77143085e-01
 -1.28455321e-03]",[ 0.00026265  0.00074885  0.00020168  0.00032897 -0.00026601 -0.00058555],"[ 1.38221171e-02 -1.07344101e-02 -2.80977854e-05 -3.14798094e-03
 -2.72906721e-03 -8.23984388e-03  8.37786832e-04 -1.16124078e-02
 -2.03378753e-03 -7.90087408e-03  6.43273239e-04 -6.91025356e-04
  1.36389456e-03  5.27040423e-03 -1.34979366e-04  7.10639003e-03
  9.83823383e-04  5.69421218e-03 -1.53715086e-04  4.42244466e-04]",0.08414415500720679,0.7385924843171541,[ 0.00026265  0.00074885  0.00020168  0.00032897 -0.00026601 -0.00058555],"[ 1.38221171e-02 -1.07344101e-02 -2.80977854e-05 -3.14798094e-03
 -2.72906721e-03 -8.23984388e-03  8.37786832e-04 -1.16124078e-02
 -2.03378753e-03 -7.90087408e-03  6.43273239e-04 -6.91025356e-04
  1.36389456e-03  5.27040423e-03 -1.34979366e-04  7.10639003e-03
  9.83823383e-04  5.69421218e-03 -1.53715086e-04  4.42244466e-04]"
CHTR,"[-4.15528411e-02  1.43372509e-01 -1.03455712e-01  3.52361995e-03
  1.79506073e-01  2.44974483e-01  1.69542143e-01  9.00832971e-02
 -2.36905227e-01  1.37696126e-01 -2.53089529e-01  7.97232871e-03
  1.61951374e-01  4.91023028e-02 -3.91451828e-01 -2.52594842e-01
 -2.85399234e-01 -8.63987208e-02  3.82662636e-01  2.40437869e-01
  2.86625909e-01  2.47694925e-01 -2.60032771e-01 -2.25760995e-01
  2.05255471e-01  9.50218531e-03  1.55770180e-01 -3.45885197e-01
 -2.17978720e-01 -3.24587196e-01 -1.18532471e-01  3.63253033e-01
  1.51551257e-01 -2.43926185e+00 -2.10308219e-01 -3.76899851e+00
  8.33018567e-02 -3.97893429e+00  2.93192832e-01 -2.64698060e+00
  1.49804838e-01 -7.03562237e-01 -1.60111870e-01  7.90421075e-01
 -4.22187563e-01  1.84942617e+00 -7.78114662e-01  1.05523679e+00
 -4.13322163e-01 -4.95862518e-01  4.42662406e-01 -2.26041711e+00
  1.77006108e+00  0.00000000e+00]",0.21790655673838608,-4.324739553982601,0.013236997170828522,0.7397973699164314,-0.03113020388378725,"[-0.11336955 -0.08794414 -0.05126274 -0.01475177  0.02411281  0.06208573
  0.09260591  0.14816007  0.16048417  0.18875653  0.18628864  0.1199617
 -0.03063531 -0.20766869 -0.35565822 -0.32283465 -0.19086283 -0.17490311
 -0.12657224  0.14121638  0.70745151  1.25304175  1.64737869  0.18997616
  0.01088248]","[-2.36322275e-03 -4.97551422e-05 -7.49560490e-05 -3.68099143e-04
 -4.97731510e-04 -5.92765171e-05]","[ 3.04435908e-03 -8.41472770e-03 -1.38846332e-02  4.51291943e-03
 -1.62611668e-02  2.57224726e-03 -7.53110481e-03  8.07898323e-04
 -3.24128229e-03  4.24766161e-04  3.34074522e-03  1.56937893e-03
  4.82185549e-03  4.32921951e-06  1.19542324e-03 -8.73399764e-04
 -1.27425711e-03  9.61730979e-04 -3.79396064e-03  4.28893924e-03]",0.08404720164305145,0.7397973699164314,"[-2.36322275e-03 -4.97551422e-05 -7.49560490e-05 -3.68099143e-04
 -4.97731510e-04 -5.92765171e-05]","[ 3.04435908e-03 -8.41472770e-03 -1.38846332e-02  4.51291943e-03
 -1.62611668e-02  2.57224726e-03 -7.53110481e-03  8.07898323e-04
 -3.24128229e-03  4.24766161e-04  3.34074522e-03  1.56937893e-03
  4.82185549e-03  4.32921951e-06  1.19542324e-03 -8.73399764e-04
 -1.27425711e-03  9.61730979e-04 -3.79396064e-03  4.28893924e-03]"
CI,"[-0.02072504 -0.24881074  0.12621702 -0.04047224  0.1812829  -0.11053102
  0.16199082 -0.19117525 -0.02866466 -0.06392193 -0.10600408 -0.18769143
  0.15220636  0.13444491  0.11619291 -0.36636982 -0.30967456  0.16712697
  0.22744639  0.07308591  0.21972735 -0.05175075 -0.2225165   0.09355387
  0.41455724  0.03823854  0.13423294  0.16869327  0.17028744 -0.06773274
 -0.00388774  0.40834125 -0.03049459 -1.02635845  0.58717866 -1.04998546
  1.33575699 -1.60777058  2.35433143 -1.3070178   3.24575466 -0.91833562
  3.2665175  -0.35306844  2.29146122  0.3292127   0.6461187   0.2351939
 -0.58486298 -0.46037824 -0.84940826 -1.79275297  0.19035695  0.        ]",0.2084583395767765,-4.5065256054501575,0.011036739626348267,0.7402343559522249,-0.034825076197362054,"[-1.08464304e-01 -8.95274701e-02 -5.10929124e-02 -2.36214145e-02
  2.44391583e-02  5.35241315e-02  1.00665415e-01  1.39849501e-01
  1.67227090e-01  1.79589623e-01  1.83209192e-01  1.25179214e-01
  2.73498134e-04 -2.14422817e-01 -3.56734784e-01 -3.04079491e-01
 -2.14182095e-01 -1.91940206e-01 -1.32947672e-01  9.46158570e-02
  7.16699993e-01  1.33402649e+00  1.70707856e+00  1.90425502e-01
  1.31892272e-02]",[-0.00102299  0.0008412   0.00050687  0.00018185 -0.0004078  -0.00045606],"[ 0.0071931  -0.00613007 -0.0064214   0.00745394 -0.00979897  0.00786664
 -0.00384213  0.00859176 -0.00345943  0.00861953  0.0010062   0.00934719
  0.00015131  0.0035594  -0.0005804  -0.00206434 -0.00180647 -0.00151734
 -0.00362059 -0.00038544]",0.08424943831441387,0.7402343559522249,[-0.00102299  0.0008412   0.00050687  0.00018185 -0.0004078  -0.00045606],"[ 0.0071931  -0.00613007 -0.0064214   0.00745394 -0.00979897  0.00786664
 -0.00384213  0.00859176 -0.00345943  0.00861953  0.0010062   0.00934719
  0.00015131  0.0035594  -0.0005804  -0.00206434 -0.00180647 -0.00151734
 -0.00362059 -0.00038544]"
CINF,"[ 6.67446272e-02  3.73458262e-02 -5.05681758e-01 -2.28120657e-01
 -1.69076250e-04  2.31970496e-02 -6.84965371e-01  1.81423039e-01
 -6.48922877e-02 -7.86157522e-01  2.49285912e-01  1.03854082e-01
 -1.11677348e-01 -3.03852592e-01  1.76322267e-01  4.23956967e-01
 -3.78671335e-01 -2.02953659e-01 -1.26157933e-02 -8.14726894e-02
  1.70828054e-02  6.01210768e-01  2.64657948e-01 -4.38703501e-01
 -1.84072810e-02  9.65987210e-02  2.97699446e-01  4.17574281e-02
 -2.37279004e-01 -1.97114552e-01 -4.55813594e-01  5.80423745e-01
  9.67121813e-02 -2.96412745e-02 -1.26570149e+00 -8.90415080e-01
 -1.37742725e+00 -2.04800801e+00 -2.96592666e+00 -2.52947474e+00
 -2.94265422e+00 -3.20652411e+00 -2.39280784e+00 -2.94648126e+00
 -9.02802417e-01 -1.94834070e+00  9.53527565e-01 -5.68888795e-01
  2.26653080e+00  6.25425035e-01  2.45670801e+00  7.44740032e-01
  1.97954738e+00  0.00000000e+00]",0.2109739494430083,-4.742129812946805,0.00872005430932707,0.7420695480718076,-0.03213371528965228,"[-1.22392589e-01 -9.40649046e-02 -5.63183146e-02 -2.08048226e-02
 -1.13588858e-03  6.54576531e-02  9.81070455e-02  1.14451269e-01
  1.81254330e-01  1.91670618e-01  1.71777476e-01  9.86201589e-02
  5.84212383e-03 -1.52888241e-01 -3.64839369e-01 -3.32458975e-01
 -2.32484844e-01 -2.11446952e-01 -1.50415191e-01  1.88690475e-01
  7.96488530e-01  1.21274338e+00  1.58262705e+00  2.03219878e-01
  2.26553395e-02]",[-0.00117127 -0.00017283  0.000132   -0.00099883  0.00019536 -0.00047709],"[ 0.00992338 -0.01084432 -0.0060476  -0.00031268 -0.01142814 -0.00631398
 -0.00730214 -0.00832529 -0.01097474 -0.00511389 -0.00646767  0.00071868
 -0.00478117  0.00474461 -0.00321601  0.0068508   0.00235427  0.00470931
  0.0045311   0.00464236]",0.08444297434513753,0.7420695480718076,[-0.00117127 -0.00017283  0.000132   -0.00099883  0.00019536 -0.00047709],"[ 0.00992338 -0.01084432 -0.0060476  -0.00031268 -0.01142814 -0.00631398
 -0.00730214 -0.00832529 -0.01097474 -0.00511389 -0.00646767  0.00071868
 -0.00478117  0.00474461 -0.00321601  0.0068508   0.00235427  0.00470931
  0.0045311   0.00464236]"
CL,"[ 3.86033025e-02 -7.48502873e-03 -2.97504125e-01 -6.04771988e-02
  2.32073472e-02 -1.62161387e-02 -4.01180074e-01  1.13196270e-01
 -3.17672139e-01 -3.01632115e-01 -2.61194697e-02  6.72016233e-02
  1.47266905e-01 -3.01814622e-01  4.62158360e-02  2.35716546e-01
 -2.97191785e-01 -1.24336343e-01  3.29525473e-02 -2.41510646e-01
 -2.58894143e-02  3.24474139e-01 -9.55903332e-02 -4.34151628e-01
 -3.89534851e-02 -4.25122853e-02  1.31147462e-01  1.70818335e-03
  1.78921671e-01 -1.34312686e-01 -1.00854181e-01  4.21362221e-01
  3.21408118e-03 -1.85001067e-01 -7.17168423e-01 -7.66959832e-01
 -7.91756812e-01 -1.55625529e+00 -1.42528923e+00 -1.72720159e+00
 -1.71408879e+00 -1.99891294e+00 -1.82130111e+00 -1.59552985e+00
 -9.26201278e-01 -1.50949412e+00 -3.62800440e-01 -1.76296283e+00
  7.28742250e-01 -2.03257328e+00  1.33884990e+00 -2.68127206e+00
  1.70581051e+00  0.00000000e+00]",0.2168891437307557,-4.077474915713894,0.01695021237536871,0.7414791178027864,-0.032554711289100646,"[-0.11777412 -0.08988553 -0.05536588 -0.02155372  0.00727529  0.06310466
  0.08999153  0.13170834  0.1696292   0.19154082  0.18409559  0.10077969
 -0.00323219 -0.16878898 -0.35686169 -0.32606838 -0.22831905 -0.2295285
 -0.15866588  0.14658591  0.73235173  1.20780067  1.58479185  0.18527127
  0.00912247]",[-0.00129775  0.00089587  0.00023847 -0.00014275 -0.00034394 -0.00073498],"[ 0.00958935 -0.00946781 -0.00571369  0.0012658  -0.00994357 -0.00221901
 -0.00509256 -0.00493242 -0.00714778 -0.00395551 -0.00278241  0.00035588
 -0.00382033  0.00140836 -0.00613317  0.00242632 -0.00499778  0.00267858
 -0.00566469  0.00371921]",0.0839339534816164,0.7414791178027864,[-0.00129775  0.00089587  0.00023847 -0.00014275 -0.00034394 -0.00073498],"[ 0.00958935 -0.00946781 -0.00571369  0.0012658  -0.00994357 -0.00221901
 -0.00509256 -0.00493242 -0.00714778 -0.00395551 -0.00278241  0.00035588
 -0.00382033  0.00140836 -0.00613317  0.00242632 -0.00499778  0.00267858
 -0.00566469  0.00371921]"
