,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[-0.03309343 -0.19288348 -0.06308539 -0.08030501 -0.12506004 -0.08146716
  0.08507398  0.15736901  0.01281528 -0.14498614 -0.03056303 -0.21305078
 -0.18452222 -0.00484097 -0.1159258   0.04951125 -0.01677826  0.05674334
  0.15197782 -0.00538513 -0.05606918  0.01204254 -0.015451    0.00851599
  0.16852947  0.05307219 -0.16308257 -0.25529096 -0.25970837 -0.01591952
  0.31082246  0.12662093  0.01580585 -0.62234726 -0.36965697  0.51780091
  1.1557408   0.18285947 -1.9157145  -1.5179931   1.27499328  1.84919159
  0.17008099 -0.52338142 -0.95396052 -0.42509102  0.202979    0.09284112
  0.63302088  0.27213175 -0.27157279  0.59613474  0.364072    0.        ]",0.173356651083594,-5.6941556256538135,0.003365577787228235,0.8031692988943815,-0.03875478284857296,"[-0.12049954 -0.09794092 -0.06615517 -0.02600224  0.01967575  0.06670594
  0.10331355  0.13851375  0.17448575  0.17827758  0.15939666  0.0961042
 -0.05245223 -0.21898957 -0.33854112 -0.28414281 -0.19746249 -0.17690367
 -0.11815021  0.24564554  0.84121048  1.32376215  1.36732825 -0.08467899
 -0.01538056]","[-1.66246279e-04 -4.80161583e-04  9.07309330e-05  1.76320907e-04
 -6.27775054e-05  2.58253270e-04]","[ 0.00465918 -0.00722152 -0.00324713  0.00788884 -0.00351349 -0.00337202
 -0.00297188  0.00287184  0.00488117  0.00116403 -0.00072818 -0.00104941
 -0.00350038  0.0027283  -0.00071261  0.00131921  0.00102121 -0.00101346
  0.00321351  0.00074375]",0.0847438965777194,0.8031692988943815,"[-1.66246279e-04 -4.80161583e-04  9.07309330e-05  1.76320907e-04
 -6.27775054e-05  2.58253270e-04]","[ 0.00465918 -0.00722152 -0.00324713  0.00788884 -0.00351349 -0.00337202
 -0.00297188  0.00287184  0.00488117  0.00116403 -0.00072818 -0.00104941
 -0.00350038  0.0027283  -0.00071261  0.00131921  0.00102121 -0.00101346
  0.00321351  0.00074375]"
DTE,"[ 4.91436346e-03 -9.73105028e-02 -4.92537317e-02 -1.23458939e-01
 -2.77585524e-02 -8.69916947e-02  2.85300180e-02  6.23213131e-02
 -4.42655753e-02 -1.70644738e-02  2.96387748e-02  2.14334201e-04
 -1.09084774e-01 -8.81556418e-02 -1.70282549e-01 -6.10682169e-03
 -3.30430033e-02  5.63048326e-02 -7.41860588e-03 -5.66460854e-05
 -1.11994265e-01 -8.77939301e-02  4.62312344e-02  6.05573443e-03
  1.03074304e-01 -4.21112101e-02 -1.72319323e-01 -6.84623867e-02
 -1.93236566e-01  2.73978786e-02  1.16605878e-01  1.68895985e-01
 -1.76038632e-01 -5.50359339e-01 -4.12198663e-01  4.67430147e-01
  1.16701207e+00  2.69218813e-01 -1.33656975e+00 -8.09879786e-01
  8.35826169e-01  8.51498692e-01 -3.86816494e-01 -5.31946929e-01
  7.28104372e-02  2.57239649e-01 -1.62870116e-02 -2.93901216e-01
  3.56806019e-01  8.57373256e-01 -1.58894366e-01 -7.66024073e-02
 -1.78833693e+00  0.00000000e+00]",0.16999595201341322,-5.798731918279034,0.0030313963674382196,0.8039320330327845,-0.037901140652507055,"[-0.12027699 -0.09895571 -0.06363805 -0.0263459   0.01814628  0.06399015
  0.10140653  0.14302508  0.17613354  0.18757427  0.16282604  0.09241408
 -0.05540268 -0.22276528 -0.33789434 -0.28452909 -0.21237044 -0.17687681
 -0.12492875  0.22762183  0.85053665  1.31769097  1.34862576 -0.09344302
 -0.01566329]","[ 3.14472437e-04 -2.50324421e-04  2.02028335e-04 -3.17080758e-04
  6.31852532e-05 -2.22326552e-04]","[ 4.88894426e-03 -7.35543536e-03 -3.38624752e-03  7.94071265e-03
 -3.27496324e-03 -1.78424372e-03 -9.69850555e-04  1.65622120e-03
  2.17565725e-03 -8.86306732e-05 -6.64187483e-04  1.85019477e-03
 -1.59263117e-03  2.36177365e-03 -1.52887712e-03  5.68748612e-04
  2.55311106e-03 -7.76508945e-04  1.40641115e-03 -4.61450505e-03]",0.08420845747259709,0.8039320330327845,"[ 3.14472437e-04 -2.50324421e-04  2.02028335e-04 -3.17080758e-04
  6.31852532e-05 -2.22326552e-04]","[ 4.88894426e-03 -7.35543536e-03 -3.38624752e-03  7.94071265e-03
 -3.27496324e-03 -1.78424372e-03 -9.69850555e-04  1.65622120e-03
  2.17565725e-03 -8.86306732e-05 -6.64187483e-04  1.85019477e-03
 -1.59263117e-03  2.36177365e-03 -1.52887712e-03  5.68748612e-04
  2.55311106e-03 -7.76508945e-04  1.40641115e-03 -4.61450505e-03]"
DUK,"[-4.94617118e-02 -1.41530633e-01 -5.50029010e-02 -8.42892786e-02
  1.33392698e-02 -2.79271127e-04  6.63971470e-03 -2.10426106e-02
  4.54953045e-02 -5.33460790e-02  1.12473511e-01  3.64109158e-02
 -5.05068160e-02 -1.28599947e-01 -1.57359815e-01 -1.18159017e-01
  2.48630496e-03  2.95774208e-02 -1.43935273e-01  6.49744886e-03
 -9.07219804e-02 -1.25462859e-01 -1.29573620e-02 -7.53305510e-02
 -2.69364138e-02 -2.69631238e-02 -2.17600546e-01 -3.34073312e-02
 -3.05559434e-01  5.56567383e-02  1.07136152e-01  1.67381011e-01
 -1.62808055e-01 -2.10422276e-01  3.47203548e-03  7.23372003e-01
  4.85749226e-01 -1.27131885e-01 -1.16255248e+00 -7.76132331e-01
  8.86970435e-01  1.01486282e+00 -2.38614545e-01 -6.09490195e-01
 -2.53833162e-01  5.47280407e-01  2.43310132e-01 -6.03488441e-01
 -1.48746508e-01  1.05904028e+00  9.99552051e-02 -1.36733644e+00
 -1.89036298e+00  0.00000000e+00]",0.17010925412674044,-5.523309449187153,0.003992612704627401,0.8028408227729575,-0.03827387400305755,"[-0.12036268 -0.09806144 -0.06260267 -0.02410908  0.01751088  0.06143515
  0.10427759  0.14154983  0.17924476  0.18889864  0.16646692  0.0906134
 -0.05412104 -0.23070027 -0.33520542 -0.28572451 -0.22612172 -0.17606697
 -0.12355256  0.22077725  0.84157734  1.2988495   1.31777012 -0.09376487
 -0.01896792]","[ 3.91216926e-04 -5.61715471e-04  2.50272859e-04 -3.36639374e-04
  3.88139961e-05 -1.60839555e-04]","[ 5.94458281e-03 -6.26633026e-03 -2.67336536e-03  6.08912351e-03
 -4.15308536e-03 -1.33256055e-03 -7.86633152e-04  1.79782343e-03
  2.67431838e-03  2.13972764e-04 -9.79825368e-04  9.50156756e-04
 -8.73861088e-04  3.03453011e-03 -2.38913013e-03 -7.07018992e-04
  3.08734448e-03  4.76596705e-05 -1.90262420e-03 -4.97273237e-03]",0.08434170368173123,0.8028408227729575,"[ 3.91216926e-04 -5.61715471e-04  2.50272859e-04 -3.36639374e-04
  3.88139961e-05 -1.60839555e-04]","[ 5.94458281e-03 -6.26633026e-03 -2.67336536e-03  6.08912351e-03
 -4.15308536e-03 -1.33256055e-03 -7.86633152e-04  1.79782343e-03
  2.67431838e-03  2.13972764e-04 -9.79825368e-04  9.50156756e-04
 -8.73861088e-04  3.03453011e-03 -2.38913013e-03 -7.07018992e-04
  3.08734448e-03  4.76596705e-05 -1.90262420e-03 -4.97273237e-03]"
DVA,"[-0.01420845 -0.03539047  0.06701329 -0.09250953  0.15000271 -0.0795925
  0.12137279  0.1024314  -0.09528395  0.12436592 -0.01562335  0.01162143
 -0.00560072 -0.05574419 -0.08026141  0.02376706  0.01614558  0.06808073
  0.07105569  0.12151031  0.01656148  0.01432328  0.11911717  0.13926042
  0.10680269  0.07061145 -0.1954866  -0.15254189  0.29596771 -0.13316799
  0.38291902  0.10361052 -0.01294326 -0.55892334 -0.8401398  -0.51807767
  1.30888612  1.21217615 -0.24989471 -0.15023846 -0.39476577  0.05693713
 -0.32174612 -0.35203954  0.09818666 -0.15710822  0.28412075  0.69155094
  0.50160978  0.19891042 -0.8612959   0.00685102 -0.35220103  0.        ]",0.17361642171937036,-5.943350878858244,0.002623224798736711,0.803548279473238,-0.037321643105406595,"[-0.1178249  -0.09806699 -0.058913   -0.02640625  0.02072469  0.0652833
  0.09957576  0.14789304  0.17393984  0.18855269  0.16777262  0.09461211
 -0.04902341 -0.22141745 -0.33447141 -0.28430836 -0.20582485 -0.16183611
 -0.1067046   0.24227512  0.86425318  1.35283571  1.34863263 -0.08384796
 -0.01569535]","[ 1.56924097e-04  1.00096350e-03 -2.46108041e-04  3.28587850e-04
 -7.14819450e-05  1.87236183e-04]","[ 4.72345989e-03 -8.41306247e-03 -6.19547539e-03  8.37531026e-03
 -9.75323972e-04  1.32506802e-03  6.24159176e-04 -1.59507729e-03
  9.68039779e-05  3.93599074e-04 -3.67541822e-05  1.85215599e-03
 -2.89614714e-03  2.95031757e-03  6.75811895e-04  9.27772812e-04
  4.78022692e-04 -3.07508656e-03  1.67432362e-03 -5.76566895e-04]",0.08437622021477513,0.803548279473238,"[ 1.56924097e-04  1.00096350e-03 -2.46108041e-04  3.28587850e-04
 -7.14819450e-05  1.87236183e-04]","[ 4.72345989e-03 -8.41306247e-03 -6.19547539e-03  8.37531026e-03
 -9.75323972e-04  1.32506802e-03  6.24159176e-04 -1.59507729e-03
  9.68039779e-05  3.93599074e-04 -3.67541822e-05  1.85215599e-03
 -2.89614714e-03  2.95031757e-03  6.75811895e-04  9.27772812e-04
  4.78022692e-04 -3.07508656e-03  1.67432362e-03 -5.76566895e-04]"
DVN,"[ 8.35176574e-02 -6.43932574e-02 -8.48267167e-02 -6.13551208e-02
  1.24596515e-03 -2.82645998e-02  1.99077318e-01  9.00479669e-02
 -4.52997083e-02  2.12707216e-03 -1.88623692e-01 -1.07343730e-01
 -2.13828895e-03 -9.80203635e-03 -6.17870329e-02  1.98822237e-01
 -3.87379700e-02  2.79339557e-02  1.38163089e-01  1.51858365e-01
  9.48731227e-03  1.68843253e-01  7.76836467e-02  7.74131838e-02
  9.64184908e-02 -2.15414721e-02 -4.53787516e-02 -3.30936719e-01
  1.78331867e-01 -1.78418137e-01  2.97103468e-01  9.74246835e-02
 -3.22267851e-02 -6.86896449e-01 -7.77029398e-01 -2.17832809e-01
  1.38317266e+00  9.74884920e-01 -8.70201816e-01 -4.16986776e-01
  2.52303692e-01  2.27281315e-01 -6.07998149e-01 -5.99083351e-01
  8.23808357e-01  7.24094879e-01 -1.62648877e-01 -1.72189988e-01
 -1.27965256e-02 -3.04032542e-01 -2.48096040e-01  2.82776679e-01
  1.31851987e+00  0.00000000e+00]",0.17256749704131635,-6.039907422629037,0.00238177940228586,0.8055094311894864,-0.03764672053775848,"[-0.1210723  -0.09750927 -0.06289261 -0.0248721   0.02304554  0.06453483
  0.10150171  0.14345224  0.16760431  0.18286118  0.16815364  0.09654922
 -0.04833319 -0.20933558 -0.33840651 -0.28842547 -0.20010092 -0.16030704
 -0.10838358  0.26908464  0.86005248  1.3409579   1.3449949  -0.09290956
 -0.00649005]","[-3.40701806e-04  6.95234921e-04 -3.19883582e-04  8.08412731e-05
 -2.18873352e-05  1.05074002e-04]","[ 0.00434257 -0.00822879 -0.00534152  0.0085793  -0.00157788 -0.00040369
 -0.00016677  0.00013387  0.00041742 -0.00046015 -0.00075951  0.00391793
 -0.00029558  0.00201138 -0.00124706 -0.00044431 -0.00073048 -0.00141214
  0.00239996  0.00362184]",0.08457558987719452,0.8055094311894864,"[-3.40701806e-04  6.95234921e-04 -3.19883582e-04  8.08412731e-05
 -2.18873352e-05  1.05074002e-04]","[ 0.00434257 -0.00822879 -0.00534152  0.0085793  -0.00157788 -0.00040369
 -0.00016677  0.00013387  0.00041742 -0.00046015 -0.00075951  0.00391793
 -0.00029558  0.00201138 -0.00124706 -0.00044431 -0.00073048 -0.00141214
  0.00239996  0.00362184]"
DXC,"[ 0.04017236 -0.14089891 -0.07587787 -0.13577178 -0.07324827 -0.13586782
  0.1978388   0.16590526 -0.11689638 -0.02000951 -0.13349845 -0.19425021
 -0.16878987 -0.06054502 -0.12547455  0.15543205 -0.03803158  0.03650036
  0.24443513  0.0842326  -0.08428623  0.07270829  0.10299277  0.13575346
  0.24600222 -0.00706386 -0.18693456 -0.17532613  0.19719796 -0.18570604
  0.34057773  0.03725573 -0.12784814 -1.15720164 -1.1564483   0.01297643
  2.38237431  1.33270403 -1.99240547 -1.50361583  0.83476713  1.43012149
 -0.45222185 -1.08329389 -0.06507425  0.25738535  0.35739487  0.2593215
  0.3642688   0.09763976 -0.40375694  1.23318659 -0.05384884  0.        ]",0.16547092263932864,-5.78888869115762,0.0030613824280707235,0.8046395847320554,-0.03832224839735264,"[-0.12081942 -0.09924185 -0.06484636 -0.02754049  0.02292911  0.06699693
  0.09911827  0.14317471  0.17023199  0.17903372  0.15931577  0.09346478
 -0.05281325 -0.2121954  -0.33886346 -0.28673011 -0.1887792  -0.16744974
 -0.12008937  0.25621683  0.86129137  1.35210109  1.38212271 -0.08973689
 -0.01576192]","[ 4.66493067e-05  7.60124951e-04 -3.24518578e-04  2.24195195e-04
 -2.00529916e-04 -1.43121822e-04]","[ 0.00296277 -0.00925738 -0.00469245  0.01125404 -0.00082917 -0.00344522
 -0.00308067  0.00168059  0.0036599  -0.00016022 -0.0020244   0.00145441
 -0.00157522  0.00323302 -0.00023292  0.00054633  0.00045409 -0.00160869
  0.00472848 -0.00029841]",0.08453766601240192,0.8046395847320554,"[ 4.66493067e-05  7.60124951e-04 -3.24518578e-04  2.24195195e-04
 -2.00529916e-04 -1.43121822e-04]","[ 0.00296277 -0.00925738 -0.00469245  0.01125404 -0.00082917 -0.00344522
 -0.00308067  0.00168059  0.0036599  -0.00016022 -0.0020244   0.00145441
 -0.00157522  0.00323302 -0.00023292  0.00054633  0.00045409 -0.00160869
  0.00472848 -0.00029841]"
DXCM,"[ 0.0610905  -0.19701573 -0.17080013 -0.21836214 -0.07264703  0.08394847
  0.11400119  0.15693024 -0.11742978  0.04918939  0.08986859 -0.01014703
 -0.02279474 -0.10991335 -0.07575712  0.25609468 -0.02627477  0.1236301
  0.19635199  0.06686321 -0.09562372  0.04740997  0.1405348  -0.0320056
  0.22197082  0.0723013  -0.26166012 -0.28475076 -0.01064076 -0.12181548
  0.29518508  0.12039615 -0.04974075 -0.65419312 -0.63471657  0.16297529
  1.16461867  0.17117082 -1.07853502 -0.02243297  1.44388909  1.42274211
 -1.65396487 -1.63782419  0.36598256  0.45550324  0.37261291 -0.12817391
  0.89225581  1.03809125 -0.55216653  0.4279065   0.18736631  0.        ]",0.16494165835037744,-5.811084515937414,0.0029941810737549243,0.8050593665809959,-0.038849602803972226,"[-0.12281769 -0.10131237 -0.06501168 -0.02201479  0.0206358   0.06642967
  0.09940055  0.14511785  0.17841785  0.18673441  0.16680082  0.09175183
 -0.04907302 -0.20618653 -0.33787307 -0.28011627 -0.19328654 -0.17027792
 -0.12235517  0.2484553   0.86622311  1.31112164  1.37535668 -0.08372762
 -0.02105589]","[-2.34203479e-04  2.18697395e-04 -1.32002978e-04  9.66018161e-05
 -7.64926084e-05  1.05567558e-04]","[ 0.00448286 -0.00801185 -0.0043245   0.00795268 -0.00365277 -0.00105124
  0.00098702  0.00336279  0.00383314 -0.00363725 -0.00356702  0.0028497
 -0.00078278  0.00345096 -0.00073542  0.00184094  0.00311156 -0.00211537
  0.00294962  0.00044155]",0.08465881444120954,0.8050593665809959,"[-2.34203479e-04  2.18697395e-04 -1.32002978e-04  9.66018161e-05
 -7.64926084e-05  1.05567558e-04]","[ 0.00448286 -0.00801185 -0.0043245   0.00795268 -0.00365277 -0.00105124
  0.00098702  0.00336279  0.00383314 -0.00363725 -0.00356702  0.0028497
 -0.00078278  0.00345096 -0.00073542  0.00184094  0.00311156 -0.00211537
  0.00294962  0.00044155]"
EA,"[-9.29630046e-02 -1.22327575e-01  6.29398237e-02  4.26190252e-02
  1.40337188e-01 -1.04921689e-01  1.89645896e-01  3.72250428e-02
  1.34117460e-01 -1.10599255e-01 -1.73390035e-01 -1.33185941e-01
 -5.18545875e-02  2.89894864e-02 -1.38728526e-01 -7.84632885e-02
  3.59488992e-02 -2.41367528e-02 -5.61510947e-02  1.53862534e-01
  7.78646732e-02  4.60629695e-02 -2.10231204e-02  8.75438478e-02
 -6.13086129e-02  2.82019328e-02 -1.91637301e-01 -2.40729189e-01
  1.10055104e-01 -1.49008226e-01  2.87102875e-01  4.73246129e-02
 -1.18777632e-01 -5.34414463e-01 -4.95697177e-01  8.59947996e-02
  1.18853291e+00  1.12683499e+00 -1.36213859e+00 -1.58425350e+00
 -9.26808273e-02  7.65421365e-01  9.32220112e-01  1.53831831e-01
 -6.74081161e-01  1.16392637e-01  2.84652462e-02 -2.55798252e-01
 -2.10981976e-01  1.46052006e-03 -1.50814336e-01 -1.62203537e+00
  8.65786927e-01  0.00000000e+00]",0.1734637355753681,-5.417944446748635,0.004436256242939089,0.8019678458821884,-0.03807145111861458,"[-0.11784068 -0.09490241 -0.05914352 -0.02681656  0.02259182  0.06330966
  0.10682304  0.13960883  0.16855655  0.18222867  0.16666561  0.09840457
 -0.05230712 -0.2280498  -0.33324465 -0.29061062 -0.21959762 -0.15751553
 -0.1011577   0.24910245  0.84578337  1.34364301  1.31177894 -0.08880715
 -0.01597205]","[-1.31582404e-04  4.55749007e-04 -3.21785612e-04  6.27279113e-05
 -1.57023921e-04 -1.11305464e-04]","[ 4.83536119e-03 -7.45740383e-03 -4.48336005e-03  8.06638296e-03
 -1.06663830e-03 -1.69090515e-03 -3.20822369e-03 -8.01091679e-04
  1.84387317e-03  3.59738965e-03  1.10470838e-03 -4.45530321e-04
 -2.30965685e-03  2.23188131e-03 -2.02257476e-03 -7.33938022e-04
  6.29628424e-05 -8.02892534e-04 -2.79703600e-03  2.31555523e-03]",0.08472759530233026,0.8019678458821884,"[-1.31582404e-04  4.55749007e-04 -3.21785612e-04  6.27279113e-05
 -1.57023921e-04 -1.11305464e-04]","[ 4.83536119e-03 -7.45740383e-03 -4.48336005e-03  8.06638296e-03
 -1.06663830e-03 -1.69090515e-03 -3.20822369e-03 -8.01091679e-04
  1.84387317e-03  3.59738965e-03  1.10470838e-03 -4.45530321e-04
 -2.30965685e-03  2.23188131e-03 -2.02257476e-03 -7.33938022e-04
  6.29628424e-05 -8.02892534e-04 -2.79703600e-03  2.31555523e-03]"
EBAY,"[ 0.05930878 -0.16753877 -0.13786107 -0.10140763 -0.15923393  0.13438949
 -0.06446023  0.00214291  0.08899931 -0.07363607  0.06534569 -0.06167086
  0.05869198 -0.05074932 -0.01486137 -0.01046842 -0.06014489  0.00857961
  0.07238402 -0.05430261 -0.0284223   0.06286631 -0.00296846 -0.15968998
  0.04892128  0.05974555  0.03129004 -0.54143423  0.27232741 -0.550923
  0.50326396 -0.142572    0.00693483  0.14729685  0.41401368  0.60040017
 -0.51958893 -0.99904768 -0.439707    0.33168212  1.20028699  0.65267455
 -0.77659927 -0.50810681  0.20482842  0.27773147 -0.01896357  0.01306677
 -0.07852739 -0.41459899 -0.17338641 -0.02678176  1.00941547  0.        ]",0.16505618262157173,-5.307056352193458,0.00495649544149846,0.805023611428451,-0.03857815842196144,"[-0.12213219 -0.09851211 -0.06711405 -0.02056414  0.01555527  0.06181999
  0.10606808  0.14047607  0.17738698  0.18453562  0.17195514  0.09435793
 -0.0459433  -0.22280763 -0.34131819 -0.28876798 -0.20470115 -0.18410318
 -0.11533127  0.25055707  0.84343054  1.28574315  1.33375593 -0.08701711
 -0.00390596]",[-0.00092051  0.00097138 -0.00130968  0.00051231 -0.00067559  0.00011482],"[ 0.00689579 -0.00513954 -0.00290847  0.00346389 -0.00644986  0.0005208
  0.00188252  0.00271994  0.0017747  -0.00128902 -0.00060849  0.00220229
 -0.00143042  0.00232683 -0.00057545 -0.00072942 -0.00099153 -0.00091355
  0.0020128   0.00260507]",0.08456702698879644,0.805023611428451,[-0.00092051  0.00097138 -0.00130968  0.00051231 -0.00067559  0.00011482],"[ 0.00689579 -0.00513954 -0.00290847  0.00346389 -0.00644986  0.0005208
  0.00188252  0.00271994  0.0017747  -0.00128902 -0.00060849  0.00220229
 -0.00143042  0.00232683 -0.00057545 -0.00072942 -0.00099153 -0.00091355
  0.0020128   0.00260507]"
ECL,"[-2.30329122e-03 -7.26656717e-02 -1.63809503e-02  2.38382552e-03
  9.10206338e-02 -1.91463877e-02  1.81473187e-01 -1.28612291e-02
  4.58231536e-02 -3.03054975e-02 -1.38918064e-01 -6.85619608e-02
  2.20947370e-02 -5.90215691e-02 -7.82527919e-02 -3.20775220e-02
 -4.53981459e-04 -2.25605252e-02 -7.33084750e-02  1.78295555e-01
  2.69546096e-02  7.24928776e-02 -2.03550384e-03  4.84422572e-02
 -6.79319560e-02 -2.90496255e-02 -1.15541482e-01 -3.07680499e-01
  1.15112306e-01 -1.40641748e-01  3.13256552e-01  9.73456388e-02
 -2.41912527e-02 -3.94312891e-01 -4.78604502e-01 -4.22606724e-02
  9.55039127e-01  9.45818446e-01 -7.58608123e-01 -8.16221573e-01
 -1.13806278e-01  2.90529898e-01  1.03288689e-01 -3.76730619e-01
  1.28148100e-01  8.22442633e-01  1.87393370e-01 -4.14836663e-01
 -7.18856851e-01 -9.67874079e-02  1.92187208e-01 -1.20991588e+00
  4.04715612e-01  0.00000000e+00]",0.1716794310675288,-5.9484849207708095,0.0026097915655714766,0.8037871903091589,-0.037670732240098447,"[-0.11958883 -0.09594763 -0.06049755 -0.02465917  0.0224787   0.06159569
  0.1042264   0.14227123  0.16942921  0.18454527  0.17004578  0.09421722
 -0.04888866 -0.22506344 -0.33523731 -0.29112465 -0.22111016 -0.15664821
 -0.10728542  0.25352939  0.84778956  1.3338504   1.30674445 -0.09495629
 -0.01113018]","[-3.03881622e-04  4.98678583e-04 -2.70104893e-04  1.43894686e-04
 -2.40125420e-05  1.38064749e-04]","[ 5.26101664e-03 -7.40936497e-03 -4.82991840e-03  7.41511696e-03
 -1.52373244e-03 -7.92387870e-05 -1.13435879e-03 -8.53455577e-04
  5.95710467e-04  1.43328366e-03 -2.79541961e-04  1.89288158e-03
 -2.71989597e-04  2.80756048e-03 -2.19866386e-03 -2.18399744e-03
 -2.42768326e-04 -9.04914372e-06 -1.55846510e-03  1.16864108e-03]",0.08465136298137022,0.8037871903091589,"[-3.03881622e-04  4.98678583e-04 -2.70104893e-04  1.43894686e-04
 -2.40125420e-05  1.38064749e-04]","[ 5.26101664e-03 -7.40936497e-03 -4.82991840e-03  7.41511696e-03
 -1.52373244e-03 -7.92387870e-05 -1.13435879e-03 -8.53455577e-04
  5.95710467e-04  1.43328366e-03 -2.79541961e-04  1.89288158e-03
 -2.71989597e-04  2.80756048e-03 -2.19866386e-03 -2.18399744e-03
 -2.42768326e-04 -9.04914372e-06 -1.55846510e-03  1.16864108e-03]"
ED,"[-3.27457164e-02 -1.61760275e-01 -9.91612981e-02 -1.19885095e-01
 -7.08648513e-02  3.47221988e-02 -1.53512782e-02  2.35925294e-03
 -6.57943950e-03 -3.50806697e-02  1.65953672e-01  4.71273826e-02
 -6.66430292e-02 -1.33115813e-01 -9.67484060e-02 -6.24839320e-02
 -1.26406821e-03  3.81005630e-02 -7.43258409e-02 -3.69921447e-02
 -1.20516302e-01 -1.25109956e-01  4.04715004e-03 -1.10127908e-01
  2.36780571e-02 -1.91769574e-02 -2.13486157e-01 -6.96475765e-03
 -2.44700817e-01  5.80378173e-02  1.38435010e-01  1.62513633e-01
 -1.82247634e-01 -1.12991308e-01  9.02579262e-02  7.18021321e-01
  2.26040615e-01 -4.70377603e-01 -1.01013853e+00 -5.67592829e-01
  1.20854994e+00  1.35018503e+00 -5.30071474e-01 -9.52668705e-01
 -4.28630601e-01  4.11266653e-01  4.49228237e-01 -6.02356397e-01
  1.02429269e-01  1.32287054e+00  2.12831903e-01 -7.29093436e-01
 -1.76879395e+00  0.00000000e+00]",0.171115255366042,-5.515961435204865,0.004022058530286515,0.8031762766566232,-0.03846952569802741,"[-0.12129728 -0.0989556  -0.06483135 -0.02314792  0.01690832  0.0620245
  0.1027554   0.14220396  0.18132603  0.18912145  0.1654358   0.09044722
 -0.05099732 -0.22698884 -0.33587743 -0.28533532 -0.21891844 -0.18114395
 -0.12683997  0.22068597  0.84281968  1.29092661  1.32888552 -0.09307382
 -0.0191895 ]","[ 4.77709737e-04 -3.84110065e-04  2.75810610e-04 -2.59311633e-04
  5.29659181e-06 -2.12756757e-04]","[ 6.24279982e-03 -6.06872070e-03 -2.67036624e-03  5.37663550e-03
 -5.03978739e-03 -9.69714266e-04 -2.40549334e-04  2.66226814e-03
  3.65190317e-03 -6.76695704e-04 -1.88049057e-03  5.55903150e-04
 -1.18809784e-03  3.52704052e-03 -2.32589060e-03 -9.13900541e-05
  3.83563536e-03  3.86031337e-04 -8.28245836e-05 -4.75075697e-03]",0.08449137402596425,0.8031762766566232,"[ 4.77709737e-04 -3.84110065e-04  2.75810610e-04 -2.59311633e-04
  5.29659181e-06 -2.12756757e-04]","[ 6.24279982e-03 -6.06872070e-03 -2.67036624e-03  5.37663550e-03
 -5.03978739e-03 -9.69714266e-04 -2.40549334e-04  2.66226814e-03
  3.65190317e-03 -6.76695704e-04 -1.88049057e-03  5.55903150e-04
 -1.18809784e-03  3.52704052e-03 -2.32589060e-03 -9.13900541e-05
  3.83563536e-03  3.86031337e-04 -8.28245836e-05 -4.75075697e-03]"
EFX,"[ 0.05301539 -0.00296819  0.03853738 -0.14854773  0.07293166 -0.14711123
  0.16007518  0.21366576 -0.20342181  0.14581959 -0.08539487 -0.00391339
 -0.09690108 -0.03316741 -0.1164612   0.17995206 -0.04308537  0.10076378
  0.19839899  0.13662106 -0.0507572   0.03307567  0.15595824  0.21294858
  0.24740917  0.02923513 -0.18774899 -0.24211922 -0.03090218 -0.09441081
  0.24749144  0.12352135 -0.04657119 -1.00536888 -1.28754217 -0.62383737
  2.15598675  1.56792534 -0.69999386 -0.34150778 -0.14614609  0.14483215
 -0.69601784 -0.57546856  0.57247823 -0.13982999  0.01191019  0.5956405
  1.05786449  0.47580734 -0.93689671  1.34695567 -0.74533839  0.        ]",0.1718717512570259,-6.108164337882343,0.0022246307373414826,0.8048973166251969,-0.037064885924946056,"[-0.11846644 -0.0994036  -0.06092219 -0.02811868  0.0218587   0.06857542
  0.09620469  0.14880533  0.17142101  0.18803593  0.16242648  0.09549985
 -0.05183461 -0.21061642 -0.33871462 -0.28283402 -0.19296849 -0.16062433
 -0.11408977  0.24648612  0.8692495   1.36871439  1.38295891 -0.08554725
 -0.01482463]","[-8.25827135e-05  1.41707634e-04 -1.15542259e-04  1.43939704e-05
 -3.40626680e-05  9.81537207e-05]","[ 3.40131978e-03 -9.66552103e-03 -6.51733497e-03  1.06689026e-02
 -1.42027166e-04  1.34572603e-04  7.72696882e-05 -9.33139446e-04
  2.38637161e-04 -6.36972601e-04 -5.95730380e-04  3.21414711e-03
 -2.71452968e-03  2.35804635e-03  6.33591560e-04  2.36788709e-03
  1.38644577e-03 -3.36770193e-03  5.07424399e-03 -1.57470208e-03]",0.08421207391523236,0.8048973166251969,"[-8.25827135e-05  1.41707634e-04 -1.15542259e-04  1.43939704e-05
 -3.40626680e-05  9.81537207e-05]","[ 3.40131978e-03 -9.66552103e-03 -6.51733497e-03  1.06689026e-02
 -1.42027166e-04  1.34572603e-04  7.72696882e-05 -9.33139446e-04
  2.38637161e-04 -6.36972601e-04 -5.95730380e-04  3.21414711e-03
 -2.71452968e-03  2.35804635e-03  6.33591560e-04  2.36788709e-03
  1.38644577e-03 -3.36770193e-03  5.07424399e-03 -1.57470208e-03]"
