,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ETN,"[-1.94820819e-01  1.56587069e-01 -1.99111096e-01 -1.30930611e-01
 -3.02585587e-01  1.25429397e-01  8.59195205e-02  2.27999700e-02
  1.97475478e-02  1.19274664e-01 -5.08543231e-02 -3.60300518e-01
 -2.93931917e-01  2.75205124e-01 -2.52371836e-01  8.18241189e-02
  1.30574493e-01  7.02061663e-01  1.16746055e-01  8.54129153e-02
 -2.79912402e-01 -1.22767876e-01  1.95033299e-01  2.35683613e-01
  1.04373380e-01 -1.18311716e+00  6.96369404e-01  1.83944722e-01
  1.22034629e-02  1.75787575e-01 -4.33842688e-01  5.48442313e-02
  1.15345229e-01  2.66411058e+00 -1.22859351e+00  1.34918450e+00
 -3.97798852e+00 -7.32277594e-01 -4.69598767e+00 -3.08980035e+00
 -2.53156070e+00 -2.67431236e+00  6.45995912e-01 -1.99081991e-02
  2.04119067e+00  1.43849483e+00  1.02708545e+00  5.21499851e-01
  3.36216534e-03 -7.60489518e-01  6.23027177e-01 -1.16439135e+00
  2.10194731e+00  0.00000000e+00]",0.1697634423373342,-5.1286680996288565,0.0059244459929699645,0.7736153948726445,-0.03446278175376461,"[-0.12435326 -0.09966739 -0.07357256 -0.02286438  0.0183875   0.06005287
  0.09909505  0.14646341  0.16954526  0.16753991  0.16034672  0.13087606
 -0.03388903 -0.1953617  -0.32658982 -0.25828365 -0.21181145 -0.19435609
 -0.17955313  0.09824556  0.81915541  1.37844184  1.56903098 -0.06119621
  0.0396095 ]",[ 0.00031971  0.00127813 -0.00043598 -0.00027224 -0.00018064 -0.00012907],"[ 0.01731956 -0.01214326 -0.00278228 -0.00716509 -0.00633694 -0.00880534
 -0.00711768 -0.0054872  -0.00756035  0.00115532  0.00226531  0.00524357
  0.00072098  0.00473741 -0.00052735  0.00041773 -0.00226911  0.00351652
 -0.0017224   0.00729575]",0.08382924374482681,0.7736153948726445,[ 0.00031971  0.00127813 -0.00043598 -0.00027224 -0.00018064 -0.00012907],"[ 0.01731956 -0.01214326 -0.00278228 -0.00716509 -0.00633694 -0.00880534
 -0.00711768 -0.0054872  -0.00756035  0.00115532  0.00226531  0.00524357
  0.00072098  0.00473741 -0.00052735  0.00041773 -0.00226911  0.00351652
 -0.0017224   0.00729575]"
ETR,"[ 0.09233536  0.18325396 -0.29833277 -0.22749581 -0.44535565  0.05181836
  0.19125014  0.03615297 -0.00687466  0.12292468 -0.10388262 -0.54710077
 -0.07779621  0.32009211 -0.25447448  0.21498872  0.1299622   0.53294228
  0.088252    0.20479614 -0.10202468 -0.00723636  0.11148492  0.2300168
  0.17788522 -0.99989965  0.46382043  0.33371912  0.45491163  0.14776891
 -0.4435      0.04672853  0.26050749  3.47035993 -1.33660318  2.76401611
 -4.23746422  0.92617626 -5.18163592 -1.14367864 -3.11842835 -0.98174652
 -0.10765891  0.94474269  1.20849721  1.72769864  0.56809966  0.61988039
  0.07267282 -0.66314008  0.55067674 -1.24119489  1.13045462  0.        ]",0.1629426790732226,-4.92734458248673,0.007245718165228348,0.7796817435748922,-0.03431886029718932,"[-0.12619147 -0.10177015 -0.07713018 -0.02461425  0.02179534  0.06027106
  0.09846809  0.14715368  0.16698414  0.15857616  0.1710361   0.13290749
 -0.03569328 -0.18599554 -0.32658294 -0.27605681 -0.2132823  -0.18336885
 -0.15759828  0.11317246  0.80271799  1.37924628  1.59073462 -0.03997809
  0.02540171]",[ 0.00075098  0.00243832 -0.00044343 -0.00034589 -0.00021535  0.00017785],"[ 0.01951826 -0.01253097  0.00113023 -0.00774728 -0.00173045 -0.01013376
 -0.00169824 -0.00709904 -0.00271387 -0.00063079  0.0049286   0.00347424
  0.00152856  0.00301281 -0.00022274  0.00014203 -0.00112388  0.00362961
 -0.00247899  0.00470446]",0.0833688289170493,0.7796817435748922,[ 0.00075098  0.00243832 -0.00044343 -0.00034589 -0.00021535  0.00017785],"[ 0.01951826 -0.01253097  0.00113023 -0.00774728 -0.00173045 -0.01013376
 -0.00169824 -0.00709904 -0.00271387 -0.00063079  0.0049286   0.00347424
  0.00152856  0.00301281 -0.00022274  0.00014203 -0.00112388  0.00362961
 -0.00247899  0.00470446]"
ETSY,"[-5.25797420e-01 -9.99506458e-02  2.78971773e-01  7.12273279e-02
  1.43343255e-01 -2.91892689e-02 -5.98697669e-02 -4.26594617e-03
 -1.27519758e-01 -8.95419693e-02  1.69858331e-01  9.98913840e-02
 -5.19988107e-01  9.63382770e-04 -1.02524343e-01 -2.04728359e-01
 -5.58656429e-02  1.85901783e-01  1.22464088e-01  2.62692630e-02
 -3.20360256e-01 -1.28197198e-01  1.18840218e-01  3.68626298e-02
 -3.10472154e-01 -3.17664308e-01  3.62744265e-01  6.53738792e-01
  4.10065627e-01  2.36739712e-02 -6.40417317e-02 -2.66461959e-02
  1.33414749e-03 -5.72951199e-01 -2.05818410e-01 -1.76516756e+00
 -5.80160658e-01 -2.60439816e+00  6.21580709e-02 -3.27962785e+00
  1.16057329e+00 -2.13019819e+00  1.96218025e+00 -3.12437456e-01
  1.65967470e+00  4.51164793e-01 -4.78837254e-02 -2.28319403e-01
 -1.13212482e+00 -1.17507353e+00 -9.98552086e-01 -1.21436377e+00
  1.45011446e-01  0.00000000e+00]",0.18144671337049306,-4.3993470055670665,0.0122853595557857,0.7666233130233288,-0.03661726349452622,"[-0.11493185 -0.09519428 -0.06117439 -0.02788916  0.01358213  0.05977436
  0.09317056  0.13788039  0.17875593  0.19100159  0.14872207  0.11720713
 -0.02145957 -0.21433793 -0.34084492 -0.29853712 -0.21575761 -0.19533691
 -0.18529638  0.10216206  0.80290741  1.32537435  1.48139123  0.04258005
  0.01562443]",[ 0.00154205  0.00236124 -0.00096705  0.00081207 -0.00048112 -0.00040796],"[ 0.00843067 -0.00908348 -0.01124282  0.00265665 -0.01181109  0.00368313
 -0.00845138  0.00406928 -0.00606643  0.00399065  0.00093339  0.00370511
 -0.00075974  0.00233661 -0.00195359 -0.00238889 -0.0040436  -0.00219578
 -0.00128216  0.0013955 ]",0.08379708228444042,0.7666233130233288,[ 0.00154205  0.00236124 -0.00096705  0.00081207 -0.00048112 -0.00040796],"[ 0.00843067 -0.00908348 -0.01124282  0.00265665 -0.01181109  0.00368313
 -0.00845138  0.00406928 -0.00606643  0.00399065  0.00093339  0.00370511
 -0.00075974  0.00233661 -0.00195359 -0.00238889 -0.0040436  -0.00219578
 -0.00128216  0.0013955 ]"
EVRG,"[ 0.20538788  0.24933819 -0.28032851 -0.1378661  -0.25648826  0.1702043
  0.024262   -0.01323423  0.04017424  0.17304748 -0.32748731 -0.22368234
  0.00688957  0.01916458  0.00605149  0.28844784  0.09418251  0.4401684
 -0.03048932  0.14479389  0.04066893  0.03373556  0.14758528  0.16750382
  0.31478387 -0.78479436  0.23266204  0.20447554  0.45888175  0.13618791
 -0.45783956 -0.06370917  0.33345176  2.22864225 -0.76707528  1.83833352
 -2.69842593  0.62721188 -3.61716799 -0.71837215 -2.64164681 -0.95170161
 -1.04675859 -0.33576016 -0.06547884 -0.20829746  0.39125966 -0.48072906
  0.82869199  0.06716999  1.81228677  0.86049701  2.04918446  0.        ]",0.1567933970247881,-4.384146000366576,0.012473535982212734,0.7820700468219515,-0.03377266552603943,"[-0.12565524 -0.09986637 -0.07190886 -0.02185063  0.01676553  0.05887178
  0.0999412   0.14879278  0.15831446  0.17379929  0.17439803  0.11823686
 -0.01925471 -0.17820923 -0.32951471 -0.28247023 -0.2269657  -0.18928878
 -0.1401342   0.12366156  0.80786975  1.36275009  1.62040996 -0.01663614
  0.00901388]",[ 0.00045848  0.00245379 -0.00046528 -0.0004139  -0.00057306  0.00036951],"[ 1.61393517e-02 -1.08577811e-02 -1.28598355e-03 -3.29882894e-03
 -2.71424467e-03 -6.10821596e-03 -7.87845845e-04 -6.06909586e-03
 -2.62208367e-03 -3.20621132e-03  1.34212943e-03  5.19911653e-05
 -3.34814543e-03  2.62801313e-03 -3.38464141e-03  1.94011768e-03
  6.99099762e-04  6.91898213e-03  3.34257597e-03  7.40103443e-03]",0.0844384480387647,0.7820700468219515,[ 0.00045848  0.00245379 -0.00046528 -0.0004139  -0.00057306  0.00036951],"[ 1.61393517e-02 -1.08577811e-02 -1.28598355e-03 -3.29882894e-03
 -2.71424467e-03 -6.10821596e-03 -7.87845845e-04 -6.06909586e-03
 -2.62208367e-03 -3.20621132e-03  1.34212943e-03  5.19911653e-05
 -3.34814543e-03  2.62801313e-03 -3.38464141e-03  1.94011768e-03
  6.99099762e-04  6.91898213e-03  3.34257597e-03  7.40103443e-03]"
EW,"[-1.81158330e-01  4.96574683e-02 -3.46723639e-01 -2.07658749e-01
 -2.70178327e-02 -3.38725560e-02  1.44883326e-01 -2.33438210e-02
  4.34206005e-02  1.12914903e-01  3.23129420e-01 -5.18074410e-01
 -2.61692680e-01  2.11028687e-01 -3.16665516e-01 -2.08184264e-01
  2.43130044e-01  3.03665807e-01  2.42925364e-01  1.36570104e-01
 -1.01183764e-01 -7.18490815e-03 -1.07145946e-02  2.53926368e-01
  6.08671064e-03 -7.54215877e-01  5.99091308e-01  3.95373548e-01
  3.69934749e-01 -1.13846741e-01 -1.08404167e-01 -1.15341050e-01
  1.77298708e-03  1.92597451e+00 -9.51234360e-01  1.23807923e+00
 -3.20730846e+00 -2.68510654e-01 -3.98113696e+00 -2.53026200e+00
 -2.77125651e+00 -2.88710022e+00 -3.50699741e-02 -1.00035935e+00
  1.53683400e+00  1.11462447e+00  9.99429502e-01  1.41020048e+00
 -3.28650595e-01 -1.47044737e-01 -1.29970381e+00 -1.80726308e+00
 -7.02809431e-01  0.00000000e+00]",0.17321779366816425,-4.424134262764007,0.011984582310035055,0.773904023257373,-0.03540882025473767,"[-0.1275566  -0.10128051 -0.06654486 -0.02713005  0.02035723  0.05854032
  0.10035811  0.14648665  0.1841256   0.16112513  0.16171979  0.12746826
 -0.03676986 -0.21623804 -0.31784547 -0.29304264 -0.20277742 -0.1860844
 -0.16157782  0.11114073  0.77640675  1.37948457  1.54747048 -0.00899611
  0.03517184]",[ 0.00076859  0.00221333 -0.0012245   0.00061305 -0.00063353 -0.00047292],"[ 1.53545781e-02 -1.13249450e-02 -3.06696725e-03 -4.70811067e-03
 -5.11898249e-03 -6.96040114e-03 -5.76795261e-03 -6.26224852e-03
 -8.16552107e-03 -6.81629188e-04 -5.12138966e-04  4.05669651e-03
 -8.33544547e-06  4.56404101e-03  1.89453062e-03 -6.22742131e-04
 -1.39000141e-04 -2.01871304e-03 -2.99223730e-03 -2.77267602e-04]",0.08271261369074422,0.773904023257373,[ 0.00076859  0.00221333 -0.0012245   0.00061305 -0.00063353 -0.00047292],"[ 1.53545781e-02 -1.13249450e-02 -3.06696725e-03 -4.70811067e-03
 -5.11898249e-03 -6.96040114e-03 -5.76795261e-03 -6.26224852e-03
 -8.16552107e-03 -6.81629188e-04 -5.12138966e-04  4.05669651e-03
 -8.33544547e-06  4.56404101e-03  1.89453062e-03 -6.22742131e-04
 -1.39000141e-04 -2.01871304e-03 -2.99223730e-03 -2.77267602e-04]"
EXC,"[ 1.39631126e-01  2.27405143e-01 -2.68209227e-01 -1.39262942e-01
 -5.04853979e-01  1.08032402e-01  2.12390337e-01  8.26728925e-02
 -6.48229228e-02  5.09167199e-02 -1.82657785e-01 -3.35660032e-01
 -1.47630557e-01  3.26180687e-01 -2.64895635e-01  4.02054748e-01
  5.09245993e-03  6.84907722e-01 -7.50469895e-02  5.37786005e-02
 -1.50758776e-01 -4.41475412e-02  1.86109986e-01  2.77875414e-01
  1.73133319e-01 -1.22377087e+00  4.93749323e-01  5.26030235e-01
 -2.38933818e-01  3.65602529e-01 -3.49231434e-01  7.03505296e-02
  1.99464596e-01  3.54834245e+00 -1.37167213e+00  2.70170039e+00
 -4.25887133e+00  7.95243371e-01 -5.39504251e+00 -1.43244169e+00
 -3.27870713e+00 -1.07103158e+00 -2.47468375e-01  1.20249415e+00
  9.89985482e-01  1.91437902e+00 -6.09463907e-02  1.89703937e-01
 -7.50427589e-01 -1.03605382e+00  7.70557054e-01 -3.44309517e-01
  2.92003774e+00  0.00000000e+00]",0.1624695641721249,-5.079497756815291,0.006223033707467167,0.780680895474722,-0.03394500420362457,"[-0.12547527 -0.09988574 -0.07854659 -0.02325394  0.02234805  0.06185727
  0.09621832  0.14437732  0.16395709  0.16810177  0.16738627  0.13294739
 -0.03607804 -0.17283854 -0.33629842 -0.26215807 -0.22742906 -0.20279783
 -0.15956905  0.10866365  0.818135    1.39425624  1.58935433 -0.06773559
  0.02598105]","[ 1.32394181e-03  5.57734393e-04  1.67073841e-04 -1.24492886e-04
 -2.00869474e-04  2.89060696e-05]","[ 1.97457843e-02 -1.25552927e-02  9.41986538e-04 -7.96812063e-03
 -2.12632771e-03 -1.05568582e-02 -2.50141223e-03 -7.50387779e-03
 -3.02832381e-03 -8.96742585e-04  5.65827303e-03  2.77351208e-03
  2.01196911e-03  1.44782925e-03 -1.24708681e-03 -2.07608113e-03
 -2.39899457e-03  4.16457001e-03 -2.83476570e-06  9.57514744e-03]",0.08414250670137818,0.780680895474722,"[ 1.32394181e-03  5.57734393e-04  1.67073841e-04 -1.24492886e-04
 -2.00869474e-04  2.89060696e-05]","[ 1.97457843e-02 -1.25552927e-02  9.41986538e-04 -7.96812063e-03
 -2.12632771e-03 -1.05568582e-02 -2.50141223e-03 -7.50387779e-03
 -3.02832381e-03 -8.96742585e-04  5.65827303e-03  2.77351208e-03
  2.01196911e-03  1.44782925e-03 -1.24708681e-03 -2.07608113e-03
 -2.39899457e-03  4.16457001e-03 -2.83476570e-06  9.57514744e-03]"
EXPD,"[-0.26171349  0.18481243 -0.18274551 -0.03415353  0.03453274  0.09524651
  0.01046432 -0.03792    -0.02120903  0.01372161  0.13659301 -0.17982996
 -0.36789386 -0.10221495 -0.05201079  0.06518056  0.0266844   0.23308171
 -0.02784065  0.19649204 -0.14777749  0.02915145  0.13782504  0.15629094
 -0.05779361 -0.69965241  0.43598022  0.05972708 -0.35500277  0.15223625
 -0.46585887  0.06125122 -0.04500845  1.12529279 -0.68033564 -0.01154133
 -2.34870498 -1.46862672 -2.79764167 -3.08426361 -1.67507273 -2.65849192
 -0.16893692 -1.22683899  0.35513948 -0.58382    -0.37703857 -0.98979098
 -0.70039341 -1.19802119 -0.07561872 -0.65547824  0.69492389  0.        ]",0.18814516006566892,-4.704158538605813,0.009057532576165522,0.7722022464504494,-0.03419302345913622,"[-0.1240226  -0.09758872 -0.06470866 -0.02407142  0.01600862  0.05824613
  0.09753646  0.14238477  0.17712847  0.17681819  0.1561531   0.11184962
 -0.01978019 -0.19568905 -0.33404103 -0.29721564 -0.22885011 -0.1815333
 -0.16768674  0.12282758  0.80490393  1.35562519  1.53761511 -0.00582532
  0.02261828]","[-1.14245544e-05  2.74467758e-04 -6.06861811e-04 -3.69687771e-04
 -2.67585350e-04 -5.84019459e-04]","[ 0.01319481 -0.01051026 -0.00636465 -0.00243884 -0.00853153 -0.00373454
 -0.0074065  -0.00347523 -0.0075703  -0.00105443 -0.00125038  0.00046571
 -0.00444925  0.00117311 -0.00457531 -0.00167537 -0.00363621  0.00118725
 -0.0002256   0.00310749]",0.08430754947570944,0.7722022464504494,"[-1.14245544e-05  2.74467758e-04 -6.06861811e-04 -3.69687771e-04
 -2.67585350e-04 -5.84019459e-04]","[ 0.01319481 -0.01051026 -0.00636465 -0.00243884 -0.00853153 -0.00373454
 -0.0074065  -0.00347523 -0.0075703  -0.00105443 -0.00125038  0.00046571
 -0.00444925  0.00117311 -0.00457531 -0.00167537 -0.00363621  0.00118725
 -0.0002256   0.00310749]"
EXPE,"[-0.49363733 -0.06191596  0.41086417  0.03628779  0.33006222  0.04704126
 -0.17968168 -0.07745102 -0.01430983 -0.0420035   0.15284484  0.21465378
 -0.32613892 -0.14763797  0.10203594 -0.3862859   0.07142604 -0.11684291
  0.27391596  0.12245201 -0.12900567  0.02667612  0.02148874 -0.19257346
 -0.22747856  0.2666638   0.04233859  0.22559281 -0.0645489   0.38563602
 -0.29400091  0.18434349  0.29691701 -1.89577437  0.26218225 -2.52625868
  1.11660633 -2.49734608  2.42174557 -1.96266919  2.74301357 -1.21049862
  2.17591755 -0.93221044  1.43251206 -0.97222077  0.75721779 -0.60172241
  0.52269613 -0.34857264 -0.4127383  -0.54941536 -1.98340093  0.        ]",0.18401237878847407,-4.804970490560504,0.008188942661916637,0.7673027145712323,-0.03629248166008787,"[-0.11211122 -0.09596424 -0.05595986 -0.02607411  0.00979803  0.05753111
  0.09709958  0.13952059  0.17774263  0.19678142  0.15746272  0.11053481
 -0.00925963 -0.224318   -0.33064729 -0.32468038 -0.20436893 -0.18121727
 -0.16476701  0.12766644  0.78178227  1.26705646  1.50251727  0.11452765
 -0.00522109]","[ 3.83582608e-04  1.10759200e-03 -1.25028378e-04  1.98218559e-04
  2.19929350e-05  3.85093434e-04]","[ 0.00488082 -0.00770936 -0.01311983  0.00755089 -0.01170322  0.00993723
 -0.00519888  0.00798634 -0.00341894  0.0043857  -0.00107708  0.00305832
 -0.00406187  0.00444586 -0.00297479  0.00197023 -0.00174987 -0.00079863
  0.00063825 -0.00446328]",0.0839571282860868,0.7673027145712323,"[ 3.83582608e-04  1.10759200e-03 -1.25028378e-04  1.98218559e-04
  2.19929350e-05  3.85093434e-04]","[ 0.00488082 -0.00770936 -0.01311983  0.00755089 -0.01170322  0.00993723
 -0.00519888  0.00798634 -0.00341894  0.0043857  -0.00107708  0.00305832
 -0.00406187  0.00444586 -0.00297479  0.00197023 -0.00174987 -0.00079863
  0.00063825 -0.00446328]"
EXR,"[-0.11752007 -0.15385602  0.22675162  0.06909461 -0.03269224 -0.06058829
  0.00564098 -0.00838791 -0.04326483 -0.11196156  0.02700721  0.11004372
  0.08594692  0.04728336  0.02610888 -0.04821791 -0.11755283 -0.21495727
  0.02937165 -0.01194894 -0.0822938  -0.02501981 -0.02377128 -0.12229777
 -0.16152326  0.42756211 -0.185837   -0.22058112  0.14834391  0.14272634
 -0.38662672  0.10197882 -0.0355021  -1.08254834  0.39548854 -0.68864794
  1.32349092 -0.02915286  2.02646812  0.94220973  1.83917596  1.36425113
  0.92420743  0.98762368  0.16217509  0.45011835 -0.22309486  0.09107055
 -0.19787742 -0.40571944 -0.4963852  -1.06310626 -0.72054879  0.        ]",0.19105643042674403,-3.971611749316144,0.01884303839313474,0.7752484201280802,-0.03722128303202098,"[-0.11580742 -0.09523169 -0.0652424  -0.02878202  0.0158868   0.05962837
  0.09632977  0.13746607  0.17262635  0.1910905   0.17928229  0.1207233
 -0.01692271 -0.20233493 -0.34643609 -0.33841721 -0.22420622 -0.20246247
 -0.15277354  0.11887965  0.77683695  1.2924951   1.52131676  0.13399494
 -0.02023114]","[-7.48806222e-04  1.58425724e-03 -8.03994942e-04 -8.82101986e-05
 -2.16230752e-04 -5.96438358e-04]","[ 0.00707041 -0.00731952 -0.0080576   0.00829477 -0.00483078  0.00872558
  0.00277661  0.00532097  0.00392172  0.00133578  0.00415826  0.00040634
  0.00035403  0.00122519 -0.00086031 -0.00058223 -0.00082108 -0.00080664
 -0.00142925 -0.00057935]",0.08364397400320256,0.7752484201280802,"[-7.48806222e-04  1.58425724e-03 -8.03994942e-04 -8.82101986e-05
 -2.16230752e-04 -5.96438358e-04]","[ 0.00707041 -0.00731952 -0.0080576   0.00829477 -0.00483078  0.00872558
  0.00277661  0.00532097  0.00392172  0.00133578  0.00415826  0.00040634
  0.00035403  0.00122519 -0.00086031 -0.00058223 -0.00082108 -0.00080664
 -0.00142925 -0.00057935]"
F,"[-0.92228194 -0.12399848  0.40248575  0.10970863  0.00666393  0.08704283
 -0.12830438 -0.0512776   0.05004617 -0.10055218  0.16886135  0.06508516
 -0.38522112  0.15814176 -0.1101779  -0.27276113 -0.08776695  0.2760157
  0.2880125   0.04423915 -0.62311824 -0.26912336  0.26013554 -0.0547875
 -0.33888404 -0.32522492  0.54022414 -0.25247271 -0.64496547  0.40843821
 -0.54109514  0.30855342  0.17733973 -0.91519643 -0.18480896 -2.15312792
 -0.2173634  -2.90072977  0.75082195 -3.50216868  2.10433513 -2.51667265
  3.18268056 -0.37067325  3.3279099   0.75395639  1.51275929 -0.05340063
 -0.09036877 -2.00455604 -0.57865209 -3.47570673  0.68435767  0.        ]",0.19344775297999547,-4.617273225009394,0.009879699081646785,0.7582473365029683,-0.03670349992107539,"[-0.11265899 -0.09434218 -0.06515946 -0.02463146  0.01124534  0.05830286
  0.09918641  0.1369891   0.17908019  0.18889042  0.15691305  0.12665939
 -0.02309187 -0.22038519 -0.34341477 -0.29122532 -0.20011358 -0.19250509
 -0.22328927  0.08614753  0.83333048  1.30254867  1.47312288  0.04730132
  0.0272197 ]",[-0.00091053 -0.00044252 -0.0002127  -0.00042399  0.00042698  0.00013705],"[ 0.00752222 -0.00894046 -0.01225862  0.00342658 -0.01268455  0.00559893
 -0.00916653  0.00646097 -0.00712369  0.0070868   0.00059745  0.00802395
  0.00034308  0.00673999 -0.00158807  0.00080777 -0.00682096 -0.00115221
 -0.00735496  0.00307748]",0.08357373997914956,0.7582473365029683,[-0.00091053 -0.00044252 -0.0002127  -0.00042399  0.00042698  0.00013705],"[ 0.00752222 -0.00894046 -0.01225862  0.00342658 -0.01268455  0.00559893
 -0.00916653  0.00646097 -0.00712369  0.0070868   0.00059745  0.00802395
  0.00034308  0.00673999 -0.00158807  0.00080777 -0.00682096 -0.00115221
 -0.00735496  0.00307748]"
FANG,"[-0.14271129  0.11651066 -0.28235769 -0.05221567  0.03169667 -0.0282199
  0.12224755 -0.0244963  -0.07452012 -0.08260221  0.25974906 -0.27057807
 -0.24163007 -0.04519314 -0.15353718  0.16721443 -0.03482301  0.08775384
 -0.08355604  0.15460387 -0.11288494  0.0385314   0.06526738  0.1965736
 -0.16984706 -0.62032932  0.37048265  0.6088152  -0.31194248  0.17578446
 -0.1107337   0.12987022  0.05186182  1.16147373 -0.63777298  0.48004117
 -2.21671643 -0.65348705 -2.96915076 -2.23486021 -2.31260061 -2.07055834
 -0.98051812 -0.91328339 -0.40147303 -0.05628656 -1.05304837 -0.43578322
 -1.51196256 -1.28759197 -1.05491593 -1.53218559  0.47211681  0.        ]",0.18350785276741124,-4.177495087573889,0.015336877024433353,0.7747162404349822,-0.03483222917605749,"[-0.12610385 -0.09795493 -0.0647639  -0.02732513  0.01957451  0.05861751
  0.09588322  0.13913986  0.18186613  0.17271832  0.16277914  0.11447057
 -0.02640202 -0.18993667 -0.33918655 -0.31147216 -0.23316882 -0.18825562
 -0.16156973  0.12140844  0.7913303   1.36760716  1.51567321  0.0035619
  0.01883562]",[ 0.00144855  0.00033539 -0.00051166  0.00055674 -0.00012833 -0.00037809],"[ 0.01330449 -0.01038327 -0.00506193 -0.00197892 -0.00634796 -0.00408612
 -0.00516215 -0.00525459 -0.00591609 -0.00307022 -0.00036643 -0.00136132
 -0.00295619 -0.00078293 -0.00289758 -0.00413687 -0.00343144 -0.00153356
 -0.00257798  0.00269507]",0.08367566478229001,0.7747162404349822,[ 0.00144855  0.00033539 -0.00051166  0.00055674 -0.00012833 -0.00037809],"[ 0.01330449 -0.01038327 -0.00506193 -0.00197892 -0.00634796 -0.00408612
 -0.00516215 -0.00525459 -0.00591609 -0.00307022 -0.00036643 -0.00136132
 -0.00295619 -0.00078293 -0.00289758 -0.00413687 -0.00343144 -0.00153356
 -0.00257798  0.00269507]"
FAST,"[-1.28144817e-01  1.55727749e-01 -2.88954513e-01 -1.42751762e-01
 -2.86018333e-01  1.30845282e-01  1.09111307e-01  1.18916980e-02
  3.83583965e-02  1.09167928e-01 -4.65760159e-02 -3.56739953e-01
 -2.29534932e-01  2.80091725e-01 -2.88772681e-01  1.22364412e-01
  1.41676884e-01  7.20383403e-01  1.19365662e-01  3.25489795e-03
 -2.52676774e-01 -1.16327020e-01  1.81588883e-01  2.85907934e-01
  1.19460795e-01 -1.26165872e+00  7.24375239e-01  2.38422985e-01
 -3.91045026e-02  3.11697434e-01 -3.15630899e-01  1.62925664e-01
  3.42124590e-01  2.65642167e+00 -1.17373253e+00  1.57835014e+00
 -3.91410442e+00 -3.67702370e-01 -4.96175240e+00 -2.90495051e+00
 -3.18770352e+00 -2.91314466e+00  1.37180010e-02 -4.12178611e-01
  1.74227642e+00  1.42911880e+00  1.05390398e+00  8.28941392e-01
 -9.89335583e-02 -5.08380531e-01  4.89659266e-01 -1.10185277e+00
  2.60877442e+00  0.00000000e+00]",0.17658748782797457,-5.0324050247824985,0.006523103464639332,0.7750239659267744,-0.03449146298469426,"[-0.12618222 -0.0999241  -0.07320857 -0.02269444  0.01918362  0.05968135
  0.09988306  0.1462232   0.16967042  0.16758705  0.16352767  0.13112243
 -0.03619401 -0.19277697 -0.32597736 -0.25704436 -0.21154575 -0.20428196
 -0.17498161  0.09833782  0.81620115  1.39137722  1.57146201 -0.07069246
  0.0415361 ]","[ 4.63393026e-04  1.12142646e-03 -4.74579070e-05  3.86450083e-05
  1.03425944e-04  4.71322943e-04]","[ 1.72932207e-02 -1.19862794e-02 -2.16410319e-03 -6.96753422e-03
 -5.38426554e-03 -9.46167608e-03 -6.66459109e-03 -7.30270325e-03
 -8.22529684e-03 -4.44082808e-04  1.27313518e-03  4.54661193e-03
  6.54860020e-04  4.79943801e-03  2.33025361e-04  7.72506305e-05
 -1.49593215e-03  3.21650404e-03 -1.39092764e-03  8.92345441e-03]",0.08372409852793927,0.7750239659267744,"[ 4.63393026e-04  1.12142646e-03 -4.74579070e-05  3.86450083e-05
  1.03425944e-04  4.71322943e-04]","[ 1.72932207e-02 -1.19862794e-02 -2.16410319e-03 -6.96753422e-03
 -5.38426554e-03 -9.46167608e-03 -6.66459109e-03 -7.30270325e-03
 -8.22529684e-03 -4.44082808e-04  1.27313518e-03  4.54661193e-03
  6.54860020e-04  4.79943801e-03  2.33025361e-04  7.72506305e-05
 -1.49593215e-03  3.21650404e-03 -1.39092764e-03  8.92345441e-03]"
