,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CLX,"[ 0.23087536 -0.03561972 -0.21484131 -0.12196528 -0.12759632 -0.34941184
  0.14924841  0.14987676 -0.18585217 -0.01271665  0.38628463  0.04237907
 -0.1511282  -0.04765608  0.04448558 -0.01864101  0.1355684  -0.03960758
  0.14265658 -0.02588754  0.09303982  0.24367542 -0.07111248 -0.004336
 -0.01502923 -0.05073084  0.02522603  0.7690966   0.25403614  0.59655186
  0.42467802  0.32455989  0.75468502  1.70308814 -0.7940877   2.06023038
 -2.07360214  0.97467568 -1.92994177  0.77220662 -0.75380232  0.96551862
  0.06658884  0.77071084  0.13282664  0.20812569 -0.01463931 -0.82521171
  0.44698    -1.14771807  0.40436294 -1.91520431 -1.51595141  0.        ]",0.17926340518360973,-5.504989863508879,0.00406642980000063,0.8005022524669019,-0.03847511727908157,"[-0.1465553  -0.12147323 -0.08560839 -0.05194814  0.00650246  0.05012974
  0.07921923  0.12963033  0.18732206  0.19904584  0.20246413  0.18001025
  0.09275925 -0.07974705 -0.26430113 -0.37566039 -0.27998179 -0.23369092
 -0.21071126 -0.12335189  0.33837647  1.11141252  1.809334    1.62326515
  0.00257894]",[ 0.00016313  0.00080361 -0.0002644   0.0004382  -0.00017498  0.00013515],"[ 0.01416972 -0.0051677   0.00380142 -0.00034617  0.00094886 -0.0023397
  0.00304183 -0.00267003  0.00278154 -0.00112662  0.00346176  0.00248046
  0.00139265  0.00266332 -0.00197061  0.00159605 -0.00254326  0.00287388
 -0.00214413 -0.0063571 ]",0.08447370684141124,0.8005022524669019,[ 0.00016313  0.00080361 -0.0002644   0.0004382  -0.00017498  0.00013515],"[ 0.01416972 -0.0051677   0.00380142 -0.00034617  0.00094886 -0.0023397
  0.00304183 -0.00267003  0.00278154 -0.00112662  0.00346176  0.00248046
  0.00139265  0.00266332 -0.00197061  0.00159605 -0.00254326  0.00287388
 -0.00214413 -0.0063571 ]"
CMA,"[ 1.35878378e-01  6.26047129e-02 -1.43528280e-01 -4.98054619e-02
  2.59282053e-02  1.40176131e-03 -4.70168483e-03 -1.85807355e-01
  5.86887279e-02 -2.13753576e-01  3.96263913e-01  1.62155678e-01
 -6.32752437e-02  2.46684747e-02 -2.21288856e-01  2.48970623e-01
 -2.69110576e-01  2.65191084e-01 -4.77744455e-02 -1.97987942e-01
 -1.33527805e-01  1.83509632e-01 -1.65168730e-01 -3.58192188e-01
  4.01077808e-01 -1.48557362e-01 -1.20904586e-01  1.43735188e+00
 -7.50517101e-02  9.80013093e-01  3.48246693e-01  3.51734822e-01
  7.83648166e-01  4.35217662e-01 -3.41357992e-01  6.76105686e-02
 -1.28215232e+00 -1.12706070e+00 -1.08275235e+00 -1.86462644e+00
 -7.07489602e-01 -2.02250010e+00  8.64678420e-01 -1.20994079e+00
  1.21852693e+00 -7.18213860e-01  9.57468462e-01 -1.07931560e+00
  6.09662724e-01 -1.40535357e+00  1.01567821e+00 -9.06158264e-01
  1.62718603e+00  0.00000000e+00]",0.1804502518937128,-5.416656030206814,0.004441975672578933,0.7985459653972905,-0.037579387583213636,"[-1.45024491e-01 -1.19854466e-01 -8.16122496e-02 -4.30352168e-02
  1.13613097e-03  3.88452172e-02  8.82999264e-02  1.22631518e-01
  1.86946992e-01  2.05025772e-01  2.06887514e-01  1.83913952e-01
  7.64356658e-02 -6.03056859e-02 -2.91835124e-01 -3.48735873e-01
 -2.96784391e-01 -2.52599019e-01 -2.39237321e-01 -1.33623351e-01
  3.21104392e-01  1.03544919e+00  1.89471353e+00  1.60807783e+00
 -8.79013839e-03]",[ 0.00206559 -0.00017083  0.00087106  0.00026538  0.00012523  0.00022039],"[ 0.01046983 -0.0035464  -0.00247878  0.00207927 -0.00512115  0.00010112
 -0.00440364 -0.00193012 -0.00487393  0.00121307 -0.00205488  0.00639807
 -0.00170998  0.00492079 -0.0030819   0.00192867 -0.00305681  0.00420743
 -0.00023277  0.00273465]",0.08429225347329572,0.7985459653972905,[ 0.00206559 -0.00017083  0.00087106  0.00026538  0.00012523  0.00022039],"[ 0.01046983 -0.0035464  -0.00247878  0.00207927 -0.00512115  0.00010112
 -0.00440364 -0.00193012 -0.00487393  0.00121307 -0.00205488  0.00639807
 -0.00170998  0.00492079 -0.0030819   0.00192867 -0.00305681  0.00420743
 -0.00023277  0.00273465]"
CMCSA,"[ 0.12992088  0.10241483 -0.17776669 -0.06376552 -0.06024039 -0.13389343
  0.03188437 -0.05189912 -0.05912623 -0.07334324  0.34879857  0.06075747
 -0.12583407 -0.07076999 -0.16041725  0.16327583 -0.02918337  0.04554788
 -0.02405321 -0.09030557 -0.08799349  0.13187964 -0.17175969 -0.24145811
  0.20647023 -0.11528033 -0.06956257  0.78571955 -0.17678334  0.76590012
  0.19613057  0.35122321  0.66192639  0.93310505 -0.65392227  0.86145658
 -1.6778978  -0.36827127 -1.45533078 -1.03939762 -0.59645495 -0.85600334
  0.8324621  -0.09299984  1.19280493  0.36292242  0.66240678 -0.26093462
  0.16709111 -0.94707713  0.21182381 -1.07568528  0.04102413  0.        ]",0.1748631281752124,-4.95439863390802,0.007052320030818987,0.7984232817976624,-0.03720943607966718,"[-0.14574736 -0.12016955 -0.08381101 -0.04627026  0.00263082  0.04317058
  0.08398814  0.12758287  0.18523238  0.20043142  0.20350194  0.17849507
  0.08022132 -0.06658017 -0.27533133 -0.36777704 -0.2944269  -0.24063929
 -0.23374528 -0.13930287  0.32058069  1.05725479  1.85215202  1.61236312
 -0.00403278]","[ 2.41640567e-04 -4.38540375e-04  2.20811733e-04 -1.75855829e-04
  1.33718346e-05 -5.78136700e-05]","[ 1.19618288e-02 -4.62974799e-03  8.95051784e-05  9.04498696e-04
 -2.82178732e-03 -1.03439804e-03 -1.97092727e-03 -2.03323612e-03
 -1.93666175e-03  1.07071961e-03  1.04750449e-03  5.89110686e-03
  1.57785043e-03  4.47767124e-03 -7.88731995e-04  7.30943553e-04
 -1.71426891e-03  2.10298145e-03 -3.90226637e-04 -1.61290810e-03]",0.08471285601297106,0.7984232817976624,"[ 2.41640567e-04 -4.38540375e-04  2.20811733e-04 -1.75855829e-04
  1.33718346e-05 -5.78136700e-05]","[ 1.19618288e-02 -4.62974799e-03  8.95051784e-05  9.04498696e-04
 -2.82178732e-03 -1.03439804e-03 -1.97092727e-03 -2.03323612e-03
 -1.93666175e-03  1.07071961e-03  1.04750449e-03  5.89110686e-03
  1.57785043e-03  4.47767124e-03 -7.88731995e-04  7.30943553e-04
 -1.71426891e-03  2.10298145e-03 -3.90226637e-04 -1.61290810e-03]"
CME,"[ 2.53550051e-01  1.10177374e-01 -1.52805787e-01 -6.79667936e-02
 -1.36297384e-03 -1.38080079e-01 -4.09528546e-02 -1.44881725e-01
  5.43808031e-02 -6.24127300e-02  4.01887707e-01 -6.79083877e-03
 -1.18772547e-01  5.03460300e-02 -1.05843371e-01  7.66801239e-02
 -1.40211696e-01 -4.76015186e-02  1.36826819e-01 -1.14324565e-01
 -7.24297048e-02  2.21046371e-01 -2.81862934e-01 -2.69861675e-01
  3.70255147e-01 -1.53381773e-01 -1.13980420e-01  9.04464695e-01
 -1.85296326e-01  7.99350551e-01  3.16614198e-01  3.31680906e-01
  7.28134416e-01  1.39334740e+00 -1.01134428e+00  1.00167728e+00
 -2.47524895e+00 -8.09483804e-01 -2.19284197e+00 -1.69344050e+00
 -8.98711720e-01 -1.13099704e+00  6.85253689e-01 -1.04373079e-01
  6.68722711e-01 -1.58484314e-01 -5.87837826e-02 -1.06959708e+00
 -6.42993938e-02 -1.22904722e+00  5.86893402e-01 -2.70382039e-01
  4.18625981e-01  0.00000000e+00]",0.16738663968651232,-5.301773161457408,0.004982750847386562,0.8009691958226904,-0.03711078589163488,"[-1.45223221e-01 -1.20298583e-01 -8.23657655e-02 -4.64460160e-02
  2.24781414e-04  4.02365839e-02  8.79615675e-02  1.27629109e-01
  1.87339425e-01  1.97651487e-01  2.04022718e-01  1.85272243e-01
  8.32174474e-02 -7.14594223e-02 -2.83133002e-01 -3.75408673e-01
 -2.80162166e-01 -2.42716301e-01 -2.29807489e-01 -1.28436532e-01
  3.01106760e-01  1.04989173e+00  1.89247356e+00  1.60813111e+00
 -7.83505587e-03]","[ 5.56185107e-04 -4.81633518e-04  3.00835244e-04  1.76647795e-04
 -6.35805795e-05  8.97730443e-05]","[ 0.0132953  -0.00565318  0.00052059 -0.00153581 -0.00389523 -0.00322361
 -0.00382835 -0.00292283 -0.00255622  0.00061291  0.00101597  0.00438261
  0.00034409  0.00222823 -0.00293694  0.00030491 -0.00219848  0.00320014
  0.00208302 -0.00074246]",0.0845606193355951,0.8009691958226904,"[ 5.56185107e-04 -4.81633518e-04  3.00835244e-04  1.76647795e-04
 -6.35805795e-05  8.97730443e-05]","[ 0.0132953  -0.00565318  0.00052059 -0.00153581 -0.00389523 -0.00322361
 -0.00382835 -0.00292283 -0.00255622  0.00061291  0.00101597  0.00438261
  0.00034409  0.00222823 -0.00293694  0.00030491 -0.00219848  0.00320014
  0.00208302 -0.00074246]"
CMG,"[ 0.15395426 -0.18861921 -0.01949613 -0.09309277 -0.00917836 -0.278178
  0.05621325  0.19305756 -0.12296847 -0.04069675  0.04518233  0.09761108
 -0.06803967 -0.09751664  0.00656644 -0.05954858  0.18928305  0.02050421
 -0.04675583  0.09168213  0.08784188  0.10417942  0.25573441  0.1523225
 -0.36279766  0.03097134  0.07977663  0.84570319 -0.02030687  0.74294404
  0.40078058  0.35319147  0.77403394  0.14808528  0.12093631  0.83442168
  0.18134832  1.39350497  0.27408713  2.20993472  0.37369312  2.14696081
 -0.41821542  1.38562309 -0.7094779   0.64728256 -0.47785829  0.19392172
  0.06239896 -0.22786142 -0.09019034 -1.81897031 -0.80603083  0.        ]",0.17034457220270594,-4.873268849716481,0.007648323161721934,0.7989182047930011,-0.039918134121299784,"[-0.14241693 -0.12085962 -0.08247276 -0.05063425  0.00326971  0.05158584
  0.08159096  0.12836212  0.17437863  0.20107038  0.20497818  0.17625111
  0.09096776 -0.08233468 -0.25857916 -0.37030762 -0.29837418 -0.22006661
 -0.21010531 -0.14427428  0.40180043  1.14776736  1.72217911  1.62880331
  0.00860339]","[ 3.61666283e-04 -2.74065928e-05  1.46801227e-04  3.49782072e-04
 -2.17820353e-05  2.46801429e-04]","[ 9.60563490e-03 -2.35131947e-03 -3.92592501e-05  6.49521812e-03
  1.67468108e-03  4.25408002e-03  7.07000424e-03  1.00338747e-03
  5.65923871e-03 -2.44096297e-03  5.06950023e-03 -3.68762695e-05
  2.28249664e-03  1.35171064e-03  1.43079293e-04  2.04670275e-04
 -5.29405696e-04  1.47892629e-03 -2.12715303e-03 -4.25059931e-03]",0.08452046787708126,0.7989182047930011,"[ 3.61666283e-04 -2.74065928e-05  1.46801227e-04  3.49782072e-04
 -2.17820353e-05  2.46801429e-04]","[ 9.60563490e-03 -2.35131947e-03 -3.92592501e-05  6.49521812e-03
  1.67468108e-03  4.25408002e-03  7.07000424e-03  1.00338747e-03
  5.65923871e-03 -2.44096297e-03  5.06950023e-03 -3.68762695e-05
  2.28249664e-03  1.35171064e-03  1.43079293e-04  2.04670275e-04
 -5.29405696e-04  1.47892629e-03 -2.12715303e-03 -4.25059931e-03]"
CMI,"[-0.12802157 -0.0797196  -0.0964846  -0.18049723 -0.15427979 -0.27161703
  0.17414263  0.21079913 -0.11839487 -0.14901411  0.24994101  0.28122616
 -0.15245427 -0.21445329 -0.18030938  0.12355962  0.15975248  0.26408853
 -0.22002945 -0.10200165 -0.0322261   0.02272853  0.09833478 -0.0722977
 -0.23164581 -0.03137077  0.02953484  0.78062087 -0.00996321  0.62295199
  0.45526612  0.20959902  0.67737907 -0.42376887  0.33974888  0.02165212
  0.36710597  0.17394279  0.57956428  0.77564902  0.57187392  0.38777767
  0.56643313 -0.10768943  0.96850202  0.43617577  1.02940688  0.41272374
  0.45404254 -0.74900057 -0.60302958 -3.56489447 -1.10194768  0.        ]",0.1809375196588118,-4.756648991240617,0.008594360976109508,0.7931114341254685,-0.03896258800483023,"[-0.14402515 -0.12283857 -0.08603216 -0.05011331  0.00748764  0.05196961
  0.08167908  0.12487452  0.18181481  0.20975975  0.201881    0.1706826
  0.08002897 -0.0713363  -0.26089553 -0.3487697  -0.31285029 -0.24263131
 -0.22974244 -0.15339139  0.37034958  1.09817263  1.7510477   1.62128229
  0.00279004]","[ 2.34933415e-04  6.96161506e-05 -1.51568239e-04  5.31107335e-04
 -3.78632239e-04  2.34561358e-05]","[ 0.00800365 -0.00167338 -0.00246803  0.00706128 -0.00172462  0.00516781
  0.00312304  0.00171766  0.00119694  0.00034995  0.00084378  0.00522403
  0.0012602   0.00552187  0.00072163  0.00107203 -0.00197019 -0.00030013
 -0.00780414 -0.00499709]",0.08471349556870043,0.7931114341254685,"[ 2.34933415e-04  6.96161506e-05 -1.51568239e-04  5.31107335e-04
 -3.78632239e-04  2.34561358e-05]","[ 0.00800365 -0.00167338 -0.00246803  0.00706128 -0.00172462  0.00516781
  0.00312304  0.00171766  0.00119694  0.00034995  0.00084378  0.00522403
  0.0012602   0.00552187  0.00072163  0.00107203 -0.00197019 -0.00030013
 -0.00780414 -0.00499709]"
CMS,"[ 1.10064154e-01 -2.44827502e-01 -1.15485618e-01 -1.66067354e-01
 -1.97984069e-01 -4.79155869e-01  2.61411549e-01  4.26344253e-01
 -3.14625691e-01 -2.07779264e-01  2.10088804e-01  2.48287806e-01
 -1.03868435e-01 -1.78094189e-01  9.50990236e-02 -2.32356882e-02
  2.51398693e-01  2.44817377e-01  2.97230247e-03  5.44203315e-02
  1.75106917e-01  2.79084814e-01  2.85860543e-01  1.84449464e-01
 -3.90036634e-01  5.05996288e-02  1.44681099e-01  8.34079028e-01
  2.14009124e-01  6.13336241e-01  4.85702665e-01  2.89654653e-01
  7.91794881e-01  3.93773916e-01  2.99468401e-01  1.29914351e+00
  1.32828369e-01  2.02021146e+00 -1.99327229e-01  2.95556478e+00
 -5.64569000e-01  1.97202056e+00 -1.31339637e+00  4.72888818e-02
 -9.47693513e-01 -5.28692898e-01  4.00931878e-01 -3.72206881e-01
  1.34331448e+00 -6.60203113e-01  3.73236017e-01 -4.13592011e+00
 -1.45441956e+00  0.00000000e+00]",0.16703600030416416,-5.2353076420626135,0.005325185980598182,0.7980143692267306,-0.040451584556409764,"[-0.14445971 -0.12247771 -0.08730005 -0.05559886  0.01018533  0.05938542
  0.07448188  0.12244748  0.18137834  0.20671221  0.20454362  0.1725032
  0.09677485 -0.08191923 -0.25562255 -0.35168102 -0.29346738 -0.22517913
 -0.20372412 -0.11677706  0.40411907  1.16104136  1.72163844  1.63661529
  0.01145829]",[ 0.00035834  0.00064198 -0.00015318  0.00058882 -0.00018517  0.00023666],"[ 0.01031345 -0.00191116  0.00144225  0.00632586  0.00338243  0.00296879
  0.00914559 -0.00170618  0.00516172 -0.00494448  0.00132623 -0.00029603
 -0.00108024  0.00377878 -0.00079661  0.00382716 -0.002072    0.003044
 -0.00859894 -0.00638869]",0.08404994555408495,0.7980143692267306,[ 0.00035834  0.00064198 -0.00015318  0.00058882 -0.00018517  0.00023666],"[ 0.01031345 -0.00191116  0.00144225  0.00632586  0.00338243  0.00296879
  0.00914559 -0.00170618  0.00516172 -0.00494448  0.00132623 -0.00029603
 -0.00108024  0.00377878 -0.00079661  0.00382716 -0.002072    0.003044
 -0.00859894 -0.00638869]"
CNC,"[ 2.96533203e-01  1.18535172e-01 -1.18899516e-01 -4.81136516e-02
  8.61247921e-02 -2.39747208e-01 -5.98143856e-02 -1.07635852e-01
  1.97273969e-02 -7.74778682e-02  2.68302859e-01 -1.21678305e-01
 -2.28981659e-01 -1.64904198e-02 -1.82694599e-01 -3.18812999e-02
 -6.24912160e-02 -1.77483297e-01  2.37948761e-01 -7.46270265e-02
 -1.19096265e-01  2.35483928e-01 -2.56007631e-01 -2.64871217e-01
  3.51870910e-01 -2.09768878e-01 -1.24763754e-01  8.52695044e-01
  2.74266222e-04  7.04093974e-01  3.68343441e-01  2.74115559e-01
  6.36809104e-01  1.53117116e+00 -1.04374515e+00  1.14958283e+00
 -2.40417623e+00 -6.50715884e-01 -2.39949125e+00 -1.45224858e+00
 -1.24715238e+00 -8.40264208e-01  9.66221624e-02  4.79980509e-01
  1.45505251e-01  4.79326124e-01 -8.36569665e-01 -5.57504708e-01
 -1.05849240e+00 -1.28707669e+00 -8.30043562e-02 -5.80294427e-01
  1.02658941e+00  0.00000000e+00]",0.16191833272885392,-5.772752268295083,0.0031111829096891366,0.801854354334929,-0.03702371957134658,"[-1.44504416e-01 -1.19864686e-01 -8.01478447e-02 -4.91701074e-02
 -4.35268586e-04  4.14707396e-02  8.68382645e-02  1.26705122e-01
  1.82417597e-01  1.92088533e-01  1.98063607e-01  1.81544701e-01
  7.87996314e-02 -7.80853833e-02 -2.77514935e-01 -3.85842407e-01
 -2.69880372e-01 -2.37069128e-01 -2.37394508e-01 -1.25870134e-01
  3.08187101e-01  1.04722894e+00  1.88602716e+00  1.59959544e+00
 -7.46978981e-03]","[ 4.12538926e-04  5.97558616e-05  2.81991545e-05  3.17496793e-04
 -2.51457823e-04 -2.02548953e-04]","[ 1.37131759e-02 -5.75250271e-03  9.94152131e-04 -1.37285658e-03
 -3.43918793e-03 -3.85376689e-03 -3.10480063e-03 -3.96524293e-03
 -1.87048437e-03 -1.09838666e-03  2.53471121e-03  2.74851901e-03
  2.28535516e-03  2.15489280e-05 -1.65295370e-03 -2.18157980e-03
 -2.32709106e-03  1.29007062e-03  1.46143464e-03  1.02688845e-03]",0.08483940360672505,0.801854354334929,"[ 4.12538926e-04  5.97558616e-05  2.81991545e-05  3.17496793e-04
 -2.51457823e-04 -2.02548953e-04]","[ 1.37131759e-02 -5.75250271e-03  9.94152131e-04 -1.37285658e-03
 -3.43918793e-03 -3.85376689e-03 -3.10480063e-03 -3.96524293e-03
 -1.87048437e-03 -1.09838666e-03  2.53471121e-03  2.74851901e-03
  2.28535516e-03  2.15489280e-05 -1.65295370e-03 -2.18157980e-03
 -2.32709106e-03  1.29007062e-03  1.46143464e-03  1.02688845e-03]"
CNP,"[-3.97687993e-02 -3.16839145e-01 -9.64462271e-02 -1.82890830e-01
 -2.00797494e-01 -1.94887087e-01  2.33287808e-01  2.76956225e-01
 -1.12387979e-01 -1.66508023e-01  3.06537388e-01  4.07818214e-01
  8.26406897e-02  3.12755311e-04  1.40048841e-01  1.21679092e-01
  5.80515928e-02  4.91296048e-01 -2.06444501e-01 -8.49376236e-02
  1.58478028e-01  1.82465535e-01  3.50074350e-01  2.03761505e-01
 -3.86753171e-01  1.23261357e-01  1.33298817e-01  8.41741500e-01
  1.29575566e-01  7.32636285e-01  4.02219297e-01  3.79594846e-01
  8.43612794e-01 -4.99507722e-01  7.80248108e-01  3.56297410e-01
  9.15366787e-01  1.29928278e+00  1.25346341e+00  2.53587875e+00
  9.21385674e-01  1.71209904e+00  1.56187472e-01 -2.16688776e-01
 -5.67034873e-03 -1.07654144e+00  1.09601690e+00 -1.29526641e+00
  2.15523167e+00 -1.08687462e+00  1.31588284e+00 -3.49516980e+00
 -1.66842812e+00  0.00000000e+00]",0.1700340558395354,-5.72505972539053,0.003263158376747577,0.7949288367185996,-0.041154905481924284,"[-0.14405435 -0.12283949 -0.08728927 -0.0485063   0.0090732   0.05447108
  0.08163285  0.12463679  0.18440603  0.21512869  0.21377303  0.18218674
  0.0991069  -0.07229725 -0.2681127  -0.33137127 -0.31446637 -0.24207794
 -0.20187086 -0.13219804  0.41330246  1.16980257  1.72305476  1.6445707
  0.00912564]","[3.63229282e-04 4.40675277e-04 1.98405915e-04 3.81132815e-04
 8.55262322e-05 4.39150811e-04]","[ 0.00774367 -0.00041378 -0.0014916   0.00876355  0.00121264  0.00722401
  0.00787827  0.00288781  0.00460411 -0.00076476  0.00070144  0.00238501
 -0.00313691  0.00576963 -0.00363013  0.00554622 -0.00350827  0.00537678
 -0.00734134 -0.00696949]",0.08366809122901793,0.7949288367185996,"[3.63229282e-04 4.40675277e-04 1.98405915e-04 3.81132815e-04
 8.55262322e-05 4.39150811e-04]","[ 0.00774367 -0.00041378 -0.0014916   0.00876355  0.00121264  0.00722401
  0.00787827  0.00288781  0.00460411 -0.00076476  0.00070144  0.00238501
 -0.00313691  0.00576963 -0.00363013  0.00554622 -0.00350827  0.00537678
 -0.00734134 -0.00696949]"
COF,"[ 0.01806769 -0.00270021 -0.08062917 -0.19660154 -0.10035205  0.02345756
 -0.01621116 -0.15769211  0.21123135  0.03515178  0.51314581  0.2656722
  0.10354008  0.12724209  0.00527027  0.18259052 -0.22368809  0.24395155
 -0.17801814 -0.19888726  0.01069093  0.07573285 -0.14949345 -0.12005779
  0.12729888  0.02532124 -0.02467606  1.01323496 -0.21283618  0.89454146
  0.26554403  0.39177371  0.70866852  0.11462078 -0.28029744 -0.26234679
 -1.09649398 -1.25958389 -0.06946747 -1.25539587  1.20136837 -0.49076138
  1.9804497  -0.27038272  1.29763686 -0.69406402  0.84442977 -1.41767734
  1.36677699 -0.73177675  1.32446653 -0.58778824 -1.34140415  0.        ]",0.1791409817227089,-5.271025498256736,0.0051383385130605915,0.7961198721393488,-0.03821336680792758,"[-1.43688416e-01 -1.23260650e-01 -8.47202322e-02 -4.24903915e-02
  1.17737793e-03  3.99456634e-02  9.33824682e-02  1.31636451e-01
  1.91121086e-01  2.11039116e-01  2.14989112e-01  1.89298175e-01
  9.02023144e-02 -6.59979097e-02 -2.87708712e-01 -3.50880727e-01
 -3.11356443e-01 -2.54833982e-01 -2.15381268e-01 -1.50473332e-01
  3.22944876e-01  1.08832730e+00  1.83985281e+00  1.63049058e+00
 -3.32345507e-03]","[ 8.33111460e-04 -5.20556592e-04  5.81047381e-04  3.74558083e-05
  1.04086326e-04  1.36028932e-04]","[ 0.00958202 -0.00346079 -0.00338424  0.00264086 -0.00543954  0.00313347
 -0.00268796  0.00352919 -0.00077475  0.00428334  0.00059849  0.00603834
 -0.00178009  0.00486154 -0.00432374  0.00346318 -0.00124433  0.00499662
  0.00044719 -0.00594744]",0.08419104123406478,0.7961198721393488,"[ 8.33111460e-04 -5.20556592e-04  5.81047381e-04  3.74558083e-05
  1.04086326e-04  1.36028932e-04]","[ 0.00958202 -0.00346079 -0.00338424  0.00264086 -0.00543954  0.00313347
 -0.00268796  0.00352919 -0.00077475  0.00428334  0.00059849  0.00603834
 -0.00178009  0.00486154 -0.00432374  0.00346318 -0.00124433  0.00499662
  0.00044719 -0.00594744]"
COO,"[ 0.31672029  0.02310973 -0.09149895 -0.14501147  0.1236139  -0.06371808
 -0.13866581 -0.28799703  0.30735367  0.11473154  0.42976569 -0.08192965
 -0.03126394  0.25809627 -0.01549881 -0.04593247 -0.24865472 -0.14156566
  0.16617452 -0.1992794  -0.05060842  0.22161828 -0.26465686 -0.11499467
  0.3307182  -0.12289179 -0.09990681  1.10820584  0.0956573   0.75488981
  0.29921842  0.36099368  0.65996206  1.30549802 -1.14094772  0.83771115
 -2.74564054 -1.28173166 -1.65433323 -1.60396283  0.61140689  0.10287993
  1.74670055  1.59151534  0.40515042  0.25434881 -1.33971671 -2.0309306
 -0.6030406  -1.80728213  1.11510733  0.51999591 -0.17206382  0.        ]",0.1591148445154253,-5.491959845343632,0.0041197621604068015,0.8022700699823412,-0.037909243902318784,"[-0.1439335  -0.12210311 -0.07919552 -0.04498665 -0.00308411  0.035856
  0.09690006  0.13387704  0.18805956  0.19558165  0.20776151  0.19659008
  0.08833362 -0.07855526 -0.28941458 -0.38319961 -0.27891968 -0.25232711
 -0.22134963 -0.13000755  0.30488052  1.08165279  1.8887997   1.61001151
 -0.00798083]","[ 1.06759714e-03  3.49352889e-04  1.37614727e-04  1.55734021e-04
 -7.05794998e-05 -1.33413428e-04]","[ 1.30636574e-02 -6.00723975e-03  5.74323233e-06 -2.39981453e-03
 -5.17546076e-03 -1.68886631e-03 -3.68841347e-03  1.53357150e-03
  8.58361681e-04  3.48007494e-03  5.75376380e-03  2.92660580e-03
  1.50597981e-03 -1.35097607e-03 -6.02432793e-03 -1.34487770e-03
 -3.73361302e-03  4.31635873e-03  4.39355359e-03 -2.70528239e-03]",0.08455985098734108,0.8022700699823412,"[ 1.06759714e-03  3.49352889e-04  1.37614727e-04  1.55734021e-04
 -7.05794998e-05 -1.33413428e-04]","[ 1.30636574e-02 -6.00723975e-03  5.74323233e-06 -2.39981453e-03
 -5.17546076e-03 -1.68886631e-03 -3.68841347e-03  1.53357150e-03
  8.58361681e-04  3.48007494e-03  5.75376380e-03  2.92660580e-03
  1.50597981e-03 -1.35097607e-03 -6.02432793e-03 -1.34487770e-03
 -3.73361302e-03  4.31635873e-03  4.39355359e-03 -2.70528239e-03]"
COP,"[-0.02704099 -0.1210579  -0.14760207 -0.08362468 -0.23702301 -0.1017927
  0.2154256   0.21022393 -0.14197233 -0.30584932  0.33237831  0.42276312
  0.03996213 -0.09068688  0.0266147   0.21446241 -0.05638982  0.45139653
 -0.06659298 -0.09841946  0.15406888  0.13385117  0.05063115 -0.09708622
 -0.07435013  0.023305   -0.00974205  1.03821155 -0.28422307  0.76640886
  0.36699584  0.21885987  0.61244012 -0.24964276  0.5102503   0.11728253
  0.37219931  0.43646109  0.02104629  0.41122202 -0.77398689 -0.95991554
 -0.43660505 -2.46991719  0.45455994 -2.04963158  1.8562288  -1.23969558
  2.16106031 -0.7783795   1.01053931 -2.17168925 -0.95317687  0.        ]",0.17093969534783288,-4.964710838293959,0.006979968756988925,0.7951909423273463,-0.03932660044379088,"[-1.45121223e-01 -1.20564986e-01 -8.82279288e-02 -4.56012917e-02
  8.46731429e-03  5.18817447e-02  8.06103487e-02  1.19624372e-01
  1.85313121e-01  2.15452673e-01  2.12278904e-01  1.77397014e-01
  9.20245843e-02 -6.55261732e-02 -2.77255684e-01 -3.34432581e-01
 -3.00601916e-01 -2.43023753e-01 -2.04471977e-01 -1.42527875e-01
  3.58004907e-01  1.10224102e+00  1.78811994e+00  1.63254330e+00
 -1.58174020e-04]",[ 0.00095367 -0.00077161  0.00027129  0.00030278 -0.00029672 -0.00021372],"[ 0.00844076 -0.00112787 -0.00226731  0.0070942  -0.00105002  0.003567
  0.00206074 -0.00205269 -0.00240686 -0.00236928 -0.00557311  0.00452764
 -0.00574987  0.00754205 -0.00311416  0.0059915  -0.00212989  0.00477458
 -0.00380294 -0.00467969]",0.0835188486287336,0.7951909423273463,[ 0.00095367 -0.00077161  0.00027129  0.00030278 -0.00029672 -0.00021372],"[ 0.00844076 -0.00112787 -0.00226731  0.0070942  -0.00105002  0.003567
  0.00206074 -0.00205269 -0.00240686 -0.00236928 -0.00557311  0.00452764
 -0.00574987  0.00754205 -0.00311416  0.0059915  -0.00212989  0.00477458
 -0.00380294 -0.00467969]"
