,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCI,"[ 0.40619551 -0.2381172   0.05039617  0.03575633 -0.20618807  0.11327775
 -0.15115484  0.03237369  0.251016    0.06741911 -0.01726329  0.08172657
  0.08505353 -0.02900115  0.04372931 -0.25968216 -0.15013397  0.00689445
  0.14836545  0.10270218  0.21234022 -0.02961965 -0.05294484 -0.11607961
  0.12720289  0.12327617  0.04585415  0.10430025  0.0417983   0.3641915
  0.32517641 -0.32846315 -0.1443797   1.82617159 -0.30137067  2.1431767
 -0.50411574  1.66848255 -0.92035081  0.07474006 -1.32403971 -0.49657004
 -0.99545499 -0.37620224 -1.05086498  0.70753038 -0.52317242  1.75782467
 -0.4312133   0.91044168  0.23979425 -2.46134564  1.07625877  0.        ]",0.15553950166694053,-5.691114605413348,0.0033758281552889826,0.8208052049809516,-0.04137349861173254,"[-1.45750834e-01 -1.22729393e-01 -9.13549687e-02 -4.31499694e-02
 -3.40095910e-03  4.46430438e-02  9.55435700e-02  1.35393399e-01
  1.70401855e-01  2.05405798e-01  2.14236437e-01  1.79324750e-01
  1.01179093e-01 -8.58187877e-02 -2.71294347e-01 -3.70177232e-01
 -2.93089363e-01 -2.23642849e-01 -2.07400690e-01 -1.78566814e-01
  2.89986362e-01  1.05544089e+00  1.80323751e+00  1.67156750e+00
 -7.54186655e-05]","[ 9.15148773e-04 -2.38643667e-04  3.48323529e-04  1.39285402e-04
  2.91899439e-05  3.19140020e-05]","[ 1.45505324e-02 -4.84704911e-03  4.37703285e-03  3.99932039e-03
  3.19913091e-03  1.07667509e-03  6.86247840e-04 -4.24543729e-03
 -1.36869244e-03 -5.02313185e-03 -2.00084217e-05 -3.30438513e-03
  9.95194101e-04  8.06276977e-05  4.50813759e-03  1.04508633e-04
  2.42864528e-03  2.70729667e-03 -5.72084039e-03  2.07692769e-03]",0.0849185420969688,0.8208052049809516,"[ 9.15148773e-04 -2.38643667e-04  3.48323529e-04  1.39285402e-04
  2.91899439e-05  3.19140020e-05]","[ 1.45505324e-02 -4.84704911e-03  4.37703285e-03  3.99932039e-03
  3.19913091e-03  1.07667509e-03  6.86247840e-04 -4.24543729e-03
 -1.36869244e-03 -5.02313185e-03 -2.00084217e-05 -3.30438513e-03
  9.95194101e-04  8.06276977e-05  4.50813759e-03  1.04508633e-04
  2.42864528e-03  2.70729667e-03 -5.72084039e-03  2.07692769e-03]"
CCL,"[ 0.10634111 -0.28685819  0.06349164  0.07177755 -0.20731777  0.09359397
  0.04616869 -0.02222893 -0.04503045 -0.0737042   0.11760511 -0.12755063
  0.15447837  0.2003472   0.24074862 -0.04162462  0.15135852  0.18629627
 -0.07684898  0.10660244 -0.14218335 -0.05980275  0.05667243  0.19134062
  0.18418848  0.24412156  0.09352138  0.07957833  0.28828472  0.27167881
  0.27846693 -0.3614816  -0.06124283  0.57202023  0.3036519   0.87758232
  0.94744963  0.78966201  1.3978313   0.0927452   1.46038296 -0.10473113
  1.28807467  0.07157729  0.29871088  0.63137896 -0.40246849  0.96909601
 -1.18561157  0.54045953 -0.95174356 -1.13038098  0.31504259  0.        ]",0.1594557303918398,-5.250046036375132,0.005247276828016422,0.8149914279847332,-0.04184869486119005,"[-0.14569802 -0.12211592 -0.09173076 -0.04336117  0.00213803  0.04316944
  0.08577628  0.12915427  0.17675747  0.19551738  0.21868166  0.19259778
  0.11242375 -0.07162428 -0.25162181 -0.35679805 -0.31393886 -0.22421252
 -0.25185346 -0.1823795   0.30957569  1.124263    1.81990639  1.69577089
  0.0042879 ]",[0.00092029 0.00042656 0.00010039 0.00019606 0.00015391 0.00013135],"[ 0.01072804 -0.00293478  0.00074393  0.00836879  0.00084707  0.00793487
  0.0007159   0.0039143  -0.00047745  0.00135545  0.00177246  0.0013357
  0.00030785  0.0006806   0.00244555 -0.00207304  0.00143674 -0.00113248
 -0.0017546   0.00120253]",0.08502757147158392,0.8149914279847332,[0.00092029 0.00042656 0.00010039 0.00019606 0.00015391 0.00013135],"[ 0.01072804 -0.00293478  0.00074393  0.00836879  0.00084707  0.00793487
  0.0007159   0.0039143  -0.00047745  0.00135545  0.00177246  0.0013357
  0.00030785  0.0006806   0.00244555 -0.00207304  0.00143674 -0.00113248
 -0.0017546   0.00120253]"
CDNS,"[-3.84241581e-04 -9.25249080e-02 -1.01733587e-01  1.26189813e-01
 -1.14421886e-01  7.33384752e-03  9.58471499e-03 -8.53406308e-02
 -7.70589121e-02  8.19224353e-02  1.74793170e-01 -1.52117634e-01
  3.13356993e-01  3.47300174e-01  1.27004592e-01 -4.52091983e-02
  9.92204411e-02  3.38765939e-02  1.91073444e-01  4.81590113e-02
  4.09786734e-02 -1.73613178e-01  9.09926611e-03 -7.15727209e-02
 -1.69028894e-03  9.90557726e-02  1.14191656e-01  4.83943299e-02
  1.11796105e-02  2.30363825e-01  2.21858257e-01 -4.06170618e-01
 -1.98438456e-01 -3.45040404e-01 -5.72691475e-02 -7.17860845e-01
  3.87285457e-01 -8.87232051e-01  7.88715718e-01 -1.48571641e+00
  6.81986412e-01 -7.26806128e-01  8.18000241e-01  1.84785340e-01
  9.30477970e-02  1.14696812e+00 -2.08752955e-01  1.46881379e+00
 -6.78950249e-01  1.67990264e-01 -1.54713115e-01 -2.69133134e+00
  9.37967755e-01  0.00000000e+00]",0.16527129487751513,-5.054699772337486,0.006379281711694193,0.8129221658219428,-0.039928177360023895,"[-1.49446239e-01 -1.20906285e-01 -8.95047935e-02 -4.54326732e-02
  1.03820639e-03  4.13859360e-02  8.38580253e-02  1.34641501e-01
  1.78790846e-01  1.93768395e-01  2.26082753e-01  1.99904434e-01
  1.06241330e-01 -7.15434910e-02 -2.55662606e-01 -3.69860861e-01
 -2.85949735e-01 -2.28108504e-01 -2.31068398e-01 -2.01270853e-01
  3.02775100e-01  1.06570066e+00  1.78081303e+00  1.67126666e+00
  6.58485758e-03]","[ 8.08661361e-04 -3.93422826e-04  6.92667847e-05  2.66435557e-05
 -4.39252366e-05 -2.86212567e-04]","[ 7.86090667e-03 -3.75839974e-03 -3.81358585e-03  6.68117455e-03
 -4.13239685e-03  5.78875661e-03 -4.24786720e-03  1.50558252e-03
 -2.49880500e-03  2.22507507e-05  2.25684811e-03  9.22694453e-04
  2.12143078e-03  9.93929174e-04  4.08524401e-03 -8.05556375e-04
  6.33441902e-04  1.05340985e-03 -6.50498546e-03  3.07105566e-03]",0.08453043761426293,0.8129221658219428,"[ 8.08661361e-04 -3.93422826e-04  6.92667847e-05  2.66435557e-05
 -4.39252366e-05 -2.86212567e-04]","[ 7.86090667e-03 -3.75839974e-03 -3.81358585e-03  6.68117455e-03
 -4.13239685e-03  5.78875661e-03 -4.24786720e-03  1.50558252e-03
 -2.49880500e-03  2.22507507e-05  2.25684811e-03  9.22694453e-04
  2.12143078e-03  9.93929174e-04  4.08524401e-03 -8.05556375e-04
  6.33441902e-04  1.05340985e-03 -6.50498546e-03  3.07105566e-03]"
CDW,"[ 0.30183984 -0.22525226 -0.02088784  0.00670239 -0.06819288  0.10056999
 -0.07105996  0.04901853  0.20924775  0.00243768 -0.0160251  -0.06837447
  0.03657486 -0.01450762  0.10117305 -0.12049823 -0.0306353  -0.1502912
  0.15754299  0.03722263  0.11652118 -0.07747862 -0.04824389 -0.06550497
  0.10180702  0.0654134  -0.01018096  0.10662527 -0.1536888   0.47184383
  0.19452767 -0.21770618 -0.01087598  1.01572606 -0.1132103   1.19395174
 -0.08072438  0.7964075  -0.23994714 -0.21163544 -0.26751344 -0.78110382
 -0.07363625 -0.59770852  0.0636458   0.12053891  0.36982711  1.16735381
  0.3421168   1.01673663  0.08951015 -0.88112928 -0.52078058  0.        ]",0.15755372674554805,-5.025680500824475,0.006567116046146265,0.8187818876754892,-0.04124442601560795,"[-1.47464372e-01 -1.23470520e-01 -8.81099774e-02 -4.31538708e-02
 -1.27749250e-03  4.53447963e-02  9.41652967e-02  1.32929027e-01
  1.70534782e-01  1.98046952e-01  2.12481860e-01  1.80277620e-01
  1.04494967e-01 -7.67343356e-02 -2.63733503e-01 -3.83358182e-01
 -2.92108875e-01 -2.29936432e-01 -2.18321488e-01 -1.87458549e-01
  2.91849101e-01  1.06911999e+00  1.79839594e+00  1.66401078e+00
 -3.19414707e-03]",[ 0.00094678 -0.00078436  0.00070414 -0.00018391  0.00038557  0.00034463],"[ 0.01205363 -0.00407482  0.00163728  0.00523518  0.0007394   0.00300468
 -0.00022746 -0.00127944 -0.00233974 -0.00257249 -0.00036046  0.00023798
 -0.00082205  0.00285084  0.00281585  0.00213243  0.00293657  0.0020161
 -0.00121851 -0.00188601]",0.08508803863695108,0.8187818876754892,[ 0.00094678 -0.00078436  0.00070414 -0.00018391  0.00038557  0.00034463],"[ 0.01205363 -0.00407482  0.00163728  0.00523518  0.0007394   0.00300468
 -0.00022746 -0.00127944 -0.00233974 -0.00257249 -0.00036046  0.00023798
 -0.00082205  0.00285084  0.00281585  0.00213243  0.00293657  0.0020161
 -0.00121851 -0.00188601]"
CE,"[-3.96743116e-02  1.09640235e-01 -1.91172731e-01  1.03255084e-02
  1.38417432e-01  1.32336163e-04 -4.16743717e-02 -3.92801928e-02
  1.54817710e-02  4.44805976e-02  5.92094806e-02 -1.87876707e-01
  1.51118952e-01  1.82536964e-01  2.97730328e-02 -2.23585175e-02
 -7.03382314e-02 -2.03743677e-01  2.56188079e-01 -3.55252498e-02
  7.57669253e-02 -1.62064845e-01 -4.79692830e-02 -1.53236880e-01
 -1.67809258e-01 -1.64224490e-01  1.20062606e-02 -1.08572393e-01
  4.55108722e-01  1.44898543e-01  3.38678057e-01 -3.10648921e-01
  7.84950059e-03 -1.16195402e+00 -2.20221171e-01 -1.79388877e+00
 -3.34128731e-01 -1.91385551e+00 -2.69389830e-01 -1.75628799e+00
 -2.77147732e-01 -7.90907911e-01 -3.17562981e-02  1.00781317e-02
  2.36740398e-01  4.87526672e-01  4.72408969e-01  7.72896834e-01
  4.43281771e-01  4.54925740e-01  2.50950628e-01 -2.11741436e-01
  2.67525301e-03  0.00000000e+00]",0.16540755901774512,-5.119020490282958,0.005981879335252689,0.8121603837594417,-0.037931686453429474,"[-1.51386810e-01 -1.23618738e-01 -8.34402276e-02 -4.50719841e-02
 -8.35766129e-04  4.31314708e-02  8.66146840e-02  1.33711325e-01
  1.73682421e-01  1.91555057e-01  2.18990977e-01  1.90498983e-01
  1.00510999e-01 -7.06578090e-02 -2.69087250e-01 -3.89232861e-01
 -2.81060326e-01 -2.35636634e-01 -2.23103176e-01 -2.03884405e-01
  2.97723115e-01  1.05226698e+00  1.73886962e+00  1.63110717e+00
 -1.08395234e-03]",[ 0.00035084  0.00094154 -0.00010678  0.00026151  0.00026898  0.0004286 ],"[ 0.00537544 -0.00401883 -0.00697483  0.00462496 -0.00722931  0.00263466
 -0.00524332 -0.00128138 -0.00272729 -0.0023952   0.00165719  0.00110424
  0.0007222   0.00298837  0.00203829  0.00212908  0.00169845  0.00213027
  0.00083491  0.0005052 ]",0.08448170887944585,0.8121603837594417,[ 0.00035084  0.00094154 -0.00010678  0.00026151  0.00026898  0.0004286 ],"[ 0.00537544 -0.00401883 -0.00697483  0.00462496 -0.00722931  0.00263466
 -0.00524332 -0.00128138 -0.00272729 -0.0023952   0.00165719  0.00110424
  0.0007222   0.00298837  0.00203829  0.00212908  0.00169845  0.00213027
  0.00083491  0.0005052 ]"
CF,"[ 2.48387822e-01 -2.10291279e-01  8.81725979e-02 -2.06940448e-02
 -2.30822788e-01  7.06793358e-02 -1.24012538e-01 -2.20355497e-02
  1.55367086e-01  9.69427494e-03  2.17899771e-03  6.73509985e-02
  1.48099344e-02  3.21769616e-02 -2.08762579e-02 -1.53080322e-01
 -4.37773608e-02  5.91303991e-02  4.55361416e-02  2.47546190e-02
  9.30213276e-02  7.10898882e-02 -4.13868624e-02 -1.01325118e-01
  1.75877616e-01  1.22437495e-01 -2.55113985e-02 -3.92247957e-02
  1.24958197e-01  3.05430329e-01  2.26248081e-01 -3.29838670e-01
 -1.55055570e-01  1.41368574e+00 -1.72161397e-01  1.86899111e+00
 -2.56424415e-01  1.71271401e+00 -6.15144026e-01  9.02788459e-01
 -7.72758660e-01  3.77970165e-01 -4.96393414e-01  3.52700010e-01
 -4.66098248e-01  8.08804677e-01 -1.41915822e-01  1.28062995e+00
 -1.60546863e-01  5.44426963e-01  4.50875287e-04 -1.70541427e+00
  1.65538242e-01  0.00000000e+00]",0.16335463048681959,-5.568271479439075,0.003817072622092986,0.8177455243933525,-0.041095673664917336,"[-0.14496679 -0.12416636 -0.09215927 -0.04415908 -0.00273821  0.04299068
  0.09223524  0.13290182  0.1714068   0.20498018  0.21159899  0.18287595
  0.09690317 -0.07902117 -0.26484705 -0.36608122 -0.30355675 -0.23135734
 -0.22214142 -0.1647563   0.29481657  1.06058686  1.81774844  1.67477948
 -0.00375935]","[ 5.33992934e-04 -2.87254743e-05  1.36758218e-04 -7.12692240e-05
  6.47038987e-05 -5.20747566e-05]","[ 0.01334298 -0.00438584  0.00349879  0.00471354  0.003345    0.00201948
  0.00323045 -0.002462    0.00122563 -0.00368143  0.00207315 -0.00174317
  0.00116236  0.00134935  0.00327062  0.00103359  0.00132097  0.00171098
 -0.00330091 -0.00031453]",0.08506755229104077,0.8177455243933525,"[ 5.33992934e-04 -2.87254743e-05  1.36758218e-04 -7.12692240e-05
  6.47038987e-05 -5.20747566e-05]","[ 0.01334298 -0.00438584  0.00349879  0.00471354  0.003345    0.00201948
  0.00323045 -0.002462    0.00122563 -0.00368143  0.00207315 -0.00174317
  0.00116236  0.00134935  0.00327062  0.00103359  0.00132097  0.00171098
 -0.00330091 -0.00031453]"
CFG,"[ 2.54428474e-01 -9.07358054e-02 -1.09607849e-01  2.86769310e-02
  9.93993079e-02 -2.42722007e-02 -1.29118418e-02  1.47561759e-01
  2.05080810e-01  1.31031690e-01  8.58522522e-04 -6.28956156e-02
  1.54583363e-01  3.39464122e-02  1.83472241e-01 -1.07868395e-01
 -1.05708260e-01 -2.68433766e-01  3.17386674e-01  1.02473077e-01
  1.23962876e-01 -2.22624734e-01 -6.30881648e-02  6.22841733e-02
 -5.79350794e-02 -5.91774396e-02  1.34141584e-01  4.02922140e-02
  1.46907339e-01  3.50113379e-01  1.33747331e-01 -2.50758268e-01
 -1.26186626e-01  5.79493622e-01 -2.69834963e-01  2.98677080e-01
 -3.72925923e-01 -3.37287638e-01 -2.98390354e-01 -1.84059239e+00
 -2.23691583e-01 -2.20661651e+00  2.27574715e-01 -1.83544155e+00
  3.10052511e-01 -7.26846810e-01  4.18987318e-01  4.70740580e-01
  3.78641001e-02  4.71895229e-01  4.50179894e-03 -1.29131628e+00
  5.99602704e-01  0.00000000e+00]",0.1605117223195358,-5.351722232632875,0.004739980616484024,0.8178626445798723,-0.03991558007234665,"[-1.49446592e-01 -1.22982744e-01 -8.40905190e-02 -4.63440834e-02
  1.80115276e-04  4.88700013e-02  9.37439933e-02  1.37661451e-01
  1.70857118e-01  1.97565664e-01  2.17768600e-01  1.82792819e-01
  1.09963442e-01 -7.58742316e-02 -2.69580363e-01 -3.93517976e-01
 -2.75031425e-01 -2.22331346e-01 -2.17996749e-01 -2.08261892e-01
  2.87275166e-01  1.09758155e+00  1.75884899e+00  1.64169561e+00
  5.51619152e-03]","[ 7.61626460e-04  9.92947333e-05  4.37928374e-04 -3.95954615e-04
  3.62818638e-04  7.83153827e-05]","[ 0.01068412 -0.00442685 -0.00090459  0.00444866 -0.00266886  0.00264217
 -0.00528347 -0.00137701 -0.006626   -0.00160201 -0.00359922  0.00148336
 -0.00311602  0.00302199  0.00067743  0.00071949  0.00172786  0.00174302
 -0.00265282  0.00167354]",0.08488036786279839,0.8178626445798723,"[ 7.61626460e-04  9.92947333e-05  4.37928374e-04 -3.95954615e-04
  3.62818638e-04  7.83153827e-05]","[ 0.01068412 -0.00442685 -0.00090459  0.00444866 -0.00266886  0.00264217
 -0.00528347 -0.00137701 -0.006626   -0.00160201 -0.00359922  0.00148336
 -0.00311602  0.00302199  0.00067743  0.00071949  0.00172786  0.00174302
 -0.00265282  0.00167354]"
CHD,"[ 0.42238819 -0.35685447  0.06005232 -0.01311386 -0.16581059  0.06800941
 -0.06493073  0.09492549  0.29776496  0.00742661  0.00857644  0.01665009
  0.04028972 -0.02478588  0.17202365 -0.13361084 -0.05460335 -0.06577069
  0.14946657  0.05637884  0.10857164  0.006242   -0.03045685  0.0847691
  0.21861344  0.146947    0.04585918  0.09362759  0.29070438  0.28882604
  0.3676749  -0.36627221 -0.10011576  1.93519585 -0.10856425  2.45324998
 -0.05796064  1.91583108 -0.32307     0.24348246 -0.33071161 -0.94344569
 -0.05494914 -1.02397623 -0.14722115 -0.10788833  0.01345698  1.11316716
 -0.29263401  0.85313068 -0.45422691 -1.85250882 -0.42503465  0.        ]",0.15508201852126804,-5.600282804562963,0.0036968180916114057,0.8211191594062658,-0.04254595701495871,"[-1.45608123e-01 -1.23852473e-01 -9.03656159e-02 -4.44527922e-02
 -9.50769802e-04  4.65958110e-02  9.75226469e-02  1.33452464e-01
  1.71379192e-01  2.02548877e-01  2.12191350e-01  1.79933295e-01
  1.08653460e-01 -7.73318034e-02 -2.64804681e-01 -3.75979452e-01
 -2.92680487e-01 -2.28463966e-01 -2.20268733e-01 -1.72196620e-01
  2.91675173e-01  1.10037957e+00  1.82553607e+00  1.67457674e+00
 -3.55185508e-04]","[9.08365461e-04 5.10691515e-04 1.14764236e-04 3.08961553e-04
 6.38834054e-06 1.35710542e-04]","[ 0.01486386 -0.00424514  0.00526168  0.00533959  0.00397882  0.00292845
  0.00122153 -0.00138397 -0.00261234 -0.00236812 -0.00172731 -0.00042322
 -0.00162444  0.0019076   0.00250862  0.00031592  0.00233535  0.00061702
 -0.00396357 -0.00192654]",0.08521168233820924,0.8211191594062658,"[9.08365461e-04 5.10691515e-04 1.14764236e-04 3.08961553e-04
 6.38834054e-06 1.35710542e-04]","[ 0.01486386 -0.00424514  0.00526168  0.00533959  0.00397882  0.00292845
  0.00122153 -0.00138397 -0.00261234 -0.00236812 -0.00172731 -0.00042322
 -0.00162444  0.0019076   0.00250862  0.00031592  0.00233535  0.00061702
 -0.00396357 -0.00192654]"
CHRW,"[-6.25365611e-02 -3.65835035e-02 -9.74594448e-02  1.10246936e-01
 -1.85412160e-02 -1.70094405e-02  2.69484712e-02 -9.25674787e-02
 -3.24434112e-02  9.71216722e-02  1.37227678e-01 -7.55788787e-02
  2.37251558e-01  2.41005924e-01  1.26155675e-01  9.74445170e-02
  6.93156336e-02  2.83904643e-02  1.39289861e-01 -1.15691011e-03
  2.37389559e-02 -1.12092333e-01 -5.46617581e-03 -2.39045552e-03
  2.27835220e-02  1.22064073e-01  1.53119495e-01  1.88788809e-01
 -1.18500276e-01  5.55768395e-01  8.61889601e-02 -1.31762767e-01
  1.32838341e-01 -2.15106214e-01 -6.88555170e-03 -4.78317201e-01
  4.20667003e-01 -6.17408028e-01  6.97553965e-01 -1.08217057e+00
  6.50290562e-01 -7.07190626e-01  6.64933115e-01 -1.23589617e-01
  1.26294129e-02  4.88376493e-01 -3.26026978e-01  5.89772295e-01
 -6.55005521e-01 -4.10345674e-01 -3.32138243e-01 -2.51330208e+00
  2.08651203e-01  0.00000000e+00]",0.160522419090641,-4.785236885132384,0.008352145014608417,0.8117171152295266,-0.039374706371675644,"[-1.49347904e-01 -1.21325219e-01 -8.72911936e-02 -4.58832254e-02
  1.33571478e-03  4.13501227e-02  8.52535162e-02  1.35236847e-01
  1.77206839e-01  1.97212875e-01  2.22367346e-01  1.94049674e-01
  1.05844322e-01 -6.23189584e-02 -2.58293492e-01 -3.70278821e-01
 -2.92211659e-01 -2.33090073e-01 -2.32055732e-01 -1.92117885e-01
  3.00175120e-01  1.08115383e+00  1.78472495e+00  1.67646095e+00
  8.92694505e-03]",[ 0.0012393  -0.00074473  0.00102337 -0.0003859   0.00078392  0.00069954],"[ 0.0082357  -0.00361561 -0.00317514  0.00674281 -0.00329539  0.00564469
 -0.0030457   0.00131949 -0.00237611 -0.00052512  0.00136648  0.00060949
  0.00030043  0.00080631  0.00135891 -0.00080243 -0.00093971  0.00038255
 -0.00599274  0.00077864]",0.08478951682925559,0.8117171152295266,[ 0.0012393  -0.00074473  0.00102337 -0.0003859   0.00078392  0.00069954],"[ 0.0082357  -0.00361561 -0.00317514  0.00674281 -0.00329539  0.00564469
 -0.0030457   0.00131949 -0.00237611 -0.00052512  0.00136648  0.00060949
  0.00030043  0.00080631  0.00135891 -0.00080243 -0.00093971  0.00038255
 -0.00599274  0.00077864]"
CHTR,"[ 0.34127407 -0.08722509 -0.10179096  0.00892946  0.11518816  0.11855213
 -0.05695929  0.15664734  0.23380606 -0.01305237 -0.09823297 -0.11523962
  0.0030887  -0.14558109  0.12704698 -0.17271383 -0.15601107 -0.29875715
  0.21637156  0.09854423  0.15118414 -0.20311163 -0.03988502 -0.07033005
 -0.04301545 -0.07847554 -0.01010383  0.08455707  0.11748085  0.34170861
  0.23070804 -0.23723948 -0.07280357  0.40724571 -0.11986305  0.32068773
 -0.35499595 -0.2143871  -0.42058942 -1.22179685 -0.54957921 -1.56875482
 -0.48184579 -1.40911821 -0.16262042 -0.58606249  0.33210318  0.76490366
  0.63332013  1.37716647  0.58993153  0.49284763  0.05974274  0.        ]",0.15593317142446136,-5.115431346030595,0.00600338773837868,0.8195464647943733,-0.039882649396540466,"[-1.49201460e-01 -1.23378744e-01 -8.36207946e-02 -4.23583867e-02
 -1.08720789e-03  4.90519275e-02  9.48947893e-02  1.32630562e-01
  1.66992687e-01  1.95133232e-01  2.10965023e-01  1.72902947e-01
  1.06328284e-01 -8.06411907e-02 -2.72846920e-01 -3.95727956e-01
 -2.86579730e-01 -2.23613254e-01 -2.11331742e-01 -2.07897556e-01
  2.94506850e-01  1.06980845e+00  1.75887843e+00  1.64079795e+00
 -4.29438975e-03]","[ 8.71168900e-04  3.13130536e-05  4.11090865e-04 -1.62032096e-04
  3.53666770e-04  2.57779612e-04]","[ 1.02048990e-02 -3.97713784e-03 -8.60523482e-04  4.50834814e-03
 -2.24755060e-03  2.35392739e-03 -3.36716842e-03 -2.20323831e-03
 -4.78022965e-03 -3.64046793e-03 -2.55213860e-03 -2.18649489e-04
 -2.51949528e-03  2.64256283e-03  1.55319167e-03  2.60811052e-03
  4.29043209e-03  3.57532616e-03  2.63034011e-03  1.15586810e-05]",0.08491599506160731,0.8195464647943733,"[ 8.71168900e-04  3.13130536e-05  4.11090865e-04 -1.62032096e-04
  3.53666770e-04  2.57779612e-04]","[ 1.02048990e-02 -3.97713784e-03 -8.60523482e-04  4.50834814e-03
 -2.24755060e-03  2.35392739e-03 -3.36716842e-03 -2.20323831e-03
 -4.78022965e-03 -3.64046793e-03 -2.55213860e-03 -2.18649489e-04
 -2.51949528e-03  2.64256283e-03  1.55319167e-03  2.60811052e-03
  4.29043209e-03  3.57532616e-03  2.63034011e-03  1.15586810e-05]"
CI,"[ 0.30225714 -0.20438821  0.03660082 -0.11469772 -0.00640082  0.03651204
 -0.12098481  0.03941633  0.33862756  0.00687283 -0.05255856  0.045259
 -0.06831604 -0.11273773  0.03645809 -0.02567262 -0.16280657 -0.18287932
  0.15640613 -0.07348953  0.13836128  0.0835986  -0.05946626 -0.01561771
  0.14532506 -0.02684391 -0.03458873  0.19142324  0.48106602  0.25283607
  0.34121631 -0.32125265 -0.09338963  1.29798435 -0.28534723  1.7174102
 -0.68055481  1.35865665 -1.35294949  0.55169203 -1.26789091 -0.41962858
 -0.87226229 -0.61082572 -0.18977    -0.27875811  0.38130237  0.52919383
  0.4153303   0.66183484 -0.38131906 -0.48187248 -1.53808966  0.        ]",0.15216754343962624,-5.402231677080193,0.004506512631230745,0.8187899787171051,-0.041038471047478174,"[-0.1461175  -0.12630319 -0.08668191 -0.04485118 -0.00291353  0.04504617
  0.09849268  0.13346564  0.16869997  0.20369864  0.20761697  0.17484609
  0.10036414 -0.07061852 -0.27400244 -0.38560079 -0.2934797  -0.24066147
 -0.2145     -0.16349379  0.29134445  1.08128575  1.80867564  1.6495534
 -0.00567573]","[1.19036602e-03 1.09519378e-03 6.59361425e-05 2.15686232e-04
 1.73867787e-04 2.13022297e-04]","[ 1.29315282e-02 -4.60078352e-03  3.08436527e-03  3.49080406e-03
  2.26841503e-03 -9.71664026e-05  2.07698800e-03 -4.01579667e-03
 -1.01545629e-03 -4.68429412e-03 -6.80414049e-04 -9.46753369e-04
 -1.71873243e-03  2.99126849e-03  8.43473015e-04  2.34549611e-03
  1.87416699e-03  6.76571283e-04  3.50005039e-04 -5.25216557e-03]",0.08515010695326493,0.8187899787171051,"[1.19036602e-03 1.09519378e-03 6.59361425e-05 2.15686232e-04
 1.73867787e-04 2.13022297e-04]","[ 1.29315282e-02 -4.60078352e-03  3.08436527e-03  3.49080406e-03
  2.26841503e-03 -9.71664026e-05  2.07698800e-03 -4.01579667e-03
 -1.01545629e-03 -4.68429412e-03 -6.80414049e-04 -9.46753369e-04
 -1.71873243e-03  2.99126849e-03  8.43473015e-04  2.34549611e-03
  1.87416699e-03  6.76571283e-04  3.50005039e-04 -5.25216557e-03]"
