,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[-3.36006059e-01 -4.90087126e-01 -3.35049274e-01 -3.85874794e-02
  3.19355424e-01 -1.36064931e-03  3.09382711e-02 -1.14214593e-01
  1.33955798e-01  3.01847104e-01 -1.23281431e-01  8.70476370e-02
 -4.10757319e-01 -2.71008803e-02  7.29801146e-01 -1.86079688e-01
 -1.18979662e-01  2.84706209e-01 -6.99308328e-02  2.54746400e-01
  1.48618382e-01 -1.12727590e-01 -1.69223175e-01 -3.67551140e-01
 -2.54807444e-01  1.70015069e-01  6.86241540e-02  2.98628932e-01
 -2.36524595e-01  4.02600561e-01 -1.43350872e-01  7.94954036e-02
 -1.70871232e-01 -2.60126688e-01 -7.15370662e-01 -9.69447332e-01
  1.31931589e-01 -1.73681934e+00  1.14359476e+00 -1.71285542e+00
  2.67641598e+00  1.22862599e-01  3.29908591e+00  1.39344348e+00
  2.79068153e+00  1.72301318e+00  1.66647104e-01 -3.66224034e-01
 -1.23465004e+00 -3.13116828e+00 -1.51756912e-01 -3.74335225e+00
  2.04344290e+00  0.00000000e+00]",0.17623355442244412,-4.874189426534708,0.007641285532557081,0.7768550521274465,-0.03940238370965238,"[-0.1234107  -0.09494635 -0.05346491 -0.02213746  0.01919725  0.05699739
  0.10648916  0.15270158  0.16744463  0.19434684  0.1571831   0.11773177
  0.03038639 -0.20703336 -0.34222208 -0.28967272 -0.23069857 -0.17280203
 -0.13838442  0.1247157   0.72262129  1.25752687  1.48290356  0.11213365
 -0.00151055]","[ 2.88998693e-04 -7.67470995e-05  3.33260999e-04 -5.55946669e-04
  6.17657005e-04  2.35541549e-04]","[ 0.00905352 -0.00850268 -0.00862558  0.00484927 -0.00821411  0.00554559
 -0.00467303  0.00684597  0.00026211  0.00995485  0.00476489  0.00900399
  0.00441751  0.00230301 -0.00112145 -0.00586653 -0.00859601 -0.00017943
 -0.00736168  0.00550511]",0.0875974396657636,0.7768550521274465,"[ 2.88998693e-04 -7.67470995e-05  3.33260999e-04 -5.55946669e-04
  6.17657005e-04  2.35541549e-04]","[ 0.00905352 -0.00850268 -0.00862558  0.00484927 -0.00821411  0.00554559
 -0.00467303  0.00684597  0.00026211  0.00995485  0.00476489  0.00900399
  0.00441751  0.00230301 -0.00112145 -0.00586653 -0.00859601 -0.00017943
 -0.00736168  0.00550511]"
DVN,"[-0.03676801 -0.32277914 -0.18129189 -0.18584226 -0.17079787 -0.12738285
 -0.46401565 -0.16722116 -0.01206329 -0.24356338 -0.1410717   0.14846572
 -0.26809361  0.4330769   0.12698841  0.16930985  0.27245492  0.26214563
  0.09557776 -0.02779512  0.36678522 -0.27655253  0.1522394   0.03760557
  0.16846201 -0.07646493  0.11028745  0.4655002  -0.38025328  0.58562456
  0.01203485  0.09411204 -0.16030223 -2.29374955  0.64913704 -2.3311502
  3.34101453 -0.9879679   3.66238154  0.30629801  3.02863955  0.76979775
  1.05245663 -0.15094248  0.36044537 -0.71928964  0.26408944 -1.40195815
  0.40143722 -2.03309407  1.02605736 -2.247046    2.30342551  0.        ]",0.16095178733704707,-4.672931967996151,0.00934483057741902,0.7830681156579373,-0.03796390497873211,"[-1.20132994e-01 -9.84771758e-02 -6.55031947e-02 -2.55804273e-02
  4.91976011e-03  5.53675739e-02  1.01922455e-01  1.32906286e-01
  1.65774080e-01  1.96489986e-01  1.65279815e-01  1.40677514e-01
 -4.87358706e-03 -1.84411911e-01 -3.07818446e-01 -2.91478584e-01
 -2.19368911e-01 -1.97633362e-01 -1.03961352e-01  9.25230433e-02
  7.87540978e-01  1.34555794e+00  1.57121140e+00  8.75338013e-02
  9.42957396e-04]",[ 0.00088518 -0.00012073  0.00081166 -0.00018041  0.00069569  0.00015247],"[ 0.00337473 -0.00460105 -0.01256912  0.01469706 -0.00585249  0.01285259
  0.00038351  0.0076183   0.00250228  0.00416945  0.00067994  0.00254274
 -0.00331812  0.00198473 -0.00517672 -0.00084584 -0.0047972   0.00345105
 -0.00400325  0.00638922]",0.08754510841773658,0.7830681156579373,[ 0.00088518 -0.00012073  0.00081166 -0.00018041  0.00069569  0.00015247],"[ 0.00337473 -0.00460105 -0.01256912  0.01469706 -0.00585249  0.01285259
  0.00038351  0.0076183   0.00250228  0.00416945  0.00067994  0.00254274
 -0.00331812  0.00198473 -0.00517672 -0.00084584 -0.0047972   0.00345105
 -0.00400325  0.00638922]"
DXC,"[ 5.87474806e-02 -2.14639962e-01 -3.80600475e-01 -2.25361122e-01
 -1.01398125e-02 -8.30013818e-02  5.45069356e-02 -9.69003870e-02
 -2.95085492e-03 -8.62280702e-02 -2.76973251e-03  6.64463955e-03
 -3.50043887e-01  2.02160664e-01  2.84007695e-01 -1.25888758e-01
 -1.52313798e-01  3.13771127e-01  3.21631537e-02  7.50232728e-02
  5.03498039e-01 -1.49961754e-01 -7.08695438e-02 -1.76464939e-01
  1.49051104e-02 -2.97327249e-02  7.52884757e-02  3.00699255e-01
 -5.28777509e-01  6.62520379e-01  4.11186580e-02  1.97343526e-01
  6.53101437e-02 -9.75955360e-01  2.93614126e-01 -7.30534052e-01
  1.66526302e+00  2.59472079e-01  1.76281363e+00  5.51318365e-01
  1.64352079e+00  7.34082686e-01  5.64835459e-01 -1.54078723e-02
  9.04245794e-01 -1.96509435e-01  4.80504131e-01 -1.37326111e+00
  4.94375956e-02 -3.52667298e+00  5.94441491e-01 -4.80999432e+00
  2.44972977e+00  0.00000000e+00]",0.16864987751829452,-4.566677020971214,0.010392436251210703,0.7850512986122868,-0.03698940552332607,"[-0.12452872 -0.09957171 -0.06115853 -0.02401083  0.01992628  0.05704459
  0.1015135   0.13941081  0.17185473  0.19045338  0.1618511   0.12881277
  0.00416056 -0.20393386 -0.3425644  -0.28644193 -0.2221274  -0.19105333
 -0.08980569  0.11511171  0.75264072  1.29995299  1.53580799  0.09003737
 -0.00221217]",[ 0.00046036 -0.00073701  0.00105936 -0.00013105  0.00092068  0.0007881 ],"[ 0.00699418 -0.00549279 -0.00814822  0.00960961 -0.00265841  0.0072108
  0.00131603  0.00380275  0.00225005  0.00299181  0.00106798  0.00423896
 -0.00171229  0.00256233 -0.00479186 -0.00152385 -0.00943095  0.00153444
 -0.01100583  0.00706295]",0.0876326951184531,0.7850512986122868,[ 0.00046036 -0.00073701  0.00105936 -0.00013105  0.00092068  0.0007881 ],"[ 0.00699418 -0.00549279 -0.00814822  0.00960961 -0.00265841  0.0072108
  0.00131603  0.00380275  0.00225005  0.00299181  0.00106798  0.00423896
 -0.00171229  0.00256233 -0.00479186 -0.00152385 -0.00943095  0.00153444
 -0.01100583  0.00706295]"
DXCM,"[-3.12077599e-02 -2.97091580e-01 -1.51300822e-01 -3.84086925e-01
 -5.27655600e-02 -3.47931674e-01 -3.04548762e-01 -3.20832526e-01
  1.96032489e-01 -3.56099774e-01 -4.77770267e-02  1.29730791e-01
 -1.86125222e-01  3.38374078e-01  1.41089317e-01  9.91507530e-02
  2.87669557e-01  4.33276548e-01  1.10037707e-01 -2.91445075e-02
  1.76573920e-01 -3.31816887e-01  2.05861738e-01  5.26081568e-02
 -7.38885009e-02  1.77661539e-01  2.00812570e-03  2.07566833e-01
  7.45274317e-02  3.71167381e-01  6.67718396e-02  5.94518902e-02
 -1.22431523e-01 -2.61110429e+00  8.10239531e-01 -2.17496042e+00
  3.39922688e+00 -5.40220723e-01  3.76597788e+00  6.06278970e-01
  2.89120354e+00  5.42306224e-01  1.37027446e+00 -2.93333447e-01
  1.04223115e+00 -2.67121101e-01  6.84103454e-01  1.58860385e-01
  6.11013312e-02 -8.86884266e-01 -1.22303141e+00 -2.93892387e+00
 -1.25040224e+00  0.00000000e+00]",0.174962996076104,-4.548545669477206,0.010582583772375052,0.7831835627987395,-0.0377245924542511,"[-0.11949259 -0.10325529 -0.06227071 -0.03184752  0.00962816  0.05027805
  0.10844199  0.12857421  0.17110429  0.19538216  0.17064051  0.13522808
 -0.00453494 -0.18906054 -0.30779161 -0.27834113 -0.21648197 -0.19827317
 -0.13059545  0.08606889  0.79512272  1.34980787  1.52087173  0.11591336
 -0.00314307]",[0.00016482 0.00099261 0.00032236 0.00013787 0.00069576 0.00036087],"[ 0.00257484 -0.00419635 -0.0122404   0.01483948 -0.00460779  0.01312172
  0.00109806  0.00726097  0.00191781  0.00520132  0.00025082  0.00468981
 -0.00206536  0.00329316 -0.00060224 -0.00184589 -0.00162606 -0.00227361
 -0.00545169 -0.00345105]",0.08742730783619893,0.7831835627987395,[0.00016482 0.00099261 0.00032236 0.00013787 0.00069576 0.00036087],"[ 0.00257484 -0.00419635 -0.0122404   0.01483948 -0.00460779  0.01312172
  0.00109806  0.00726097  0.00191781  0.00520132  0.00025082  0.00468981
 -0.00206536  0.00329316 -0.00060224 -0.00184589 -0.00162606 -0.00227361
 -0.00545169 -0.00345105]"
EA,"[ 0.02198163 -0.32572172 -0.09322958 -0.29205788  0.01645048 -0.30858348
 -0.07633912 -0.346386    0.21668263 -0.20850523  0.1788148   0.07274279
 -0.37391362  0.17300633  0.24116568 -0.12625408  0.11421988  0.36524414
  0.15899258  0.03368555  0.24951538 -0.3212791   0.11310301 -0.02064034
 -0.14614351  0.25586228 -0.08944302 -0.34643623 -0.14401624  0.14227889
 -0.07044887  0.05578444 -0.20866658 -1.69559358  0.29581611 -1.55582782
  1.7378053  -0.57310764  2.13234484  0.10987474  1.90575782  0.19272796
  1.14227572 -0.05001474  0.55791427 -0.16702743 -0.23128798 -0.08177154
 -1.04016731 -1.18746516 -2.27292742 -3.21106495 -2.93221918  0.        ]",0.17155483461680512,-4.454693255547532,0.011623884890034785,0.7842879312446719,-0.03801846037718589,"[-1.18209395e-01 -1.00986742e-01 -6.05079918e-02 -3.05444456e-02
  1.60268074e-02  4.91490376e-02  1.08692876e-01  1.33937048e-01
  1.80691214e-01  1.92355768e-01  1.60257612e-01  1.27165340e-01
  4.18233762e-04 -2.05928863e-01 -3.23925788e-01 -2.83620352e-01
 -2.10573784e-01 -1.93202605e-01 -1.22891140e-01  9.12414978e-02
  7.79848193e-01  1.33110616e+00  1.50519058e+00  1.22292707e-01
 -9.55142418e-03]",[-0.00134486  0.00022577 -0.0002215  -0.00025718  0.00068431  0.00017641],"[ 5.15547659e-03 -5.66499334e-03 -1.04380952e-02  9.78964507e-03
 -4.81420124e-03  8.40025786e-03 -2.83177173e-05  4.58791200e-03
  9.66717041e-04  4.45551029e-03  9.66834590e-04  3.25372044e-03
 -1.75258694e-03  8.32803014e-04 -9.93466920e-04 -4.78112077e-03
 -3.05429342e-03 -5.34857201e-03 -5.76064681e-03 -8.24557822e-03]",0.08753205026466734,0.7842879312446719,[-0.00134486  0.00022577 -0.0002215  -0.00025718  0.00068431  0.00017641],"[ 5.15547659e-03 -5.66499334e-03 -1.04380952e-02  9.78964507e-03
 -4.81420124e-03  8.40025786e-03 -2.83177173e-05  4.58791200e-03
  9.66717041e-04  4.45551029e-03  9.66834590e-04  3.25372044e-03
 -1.75258694e-03  8.32803014e-04 -9.93466920e-04 -4.78112077e-03
 -3.05429342e-03 -5.34857201e-03 -5.76064681e-03 -8.24557822e-03]"
EBAY,"[-0.11997947 -0.36803554 -0.1011584  -0.31801387 -0.07707847 -0.31843221
 -0.35953331 -0.39359094  0.23983551 -0.32104979  0.00677886  0.23200701
 -0.33161319  0.3002156   0.14351919  0.10753977  0.32310733  0.35429882
  0.15336957 -0.04686985  0.17516865 -0.43505294  0.24051475  0.10121087
 -0.09185181  0.26635403 -0.01593812 -0.23873354 -0.41942607  0.14834134
 -0.24582296 -0.07880008 -0.52777226 -2.69872459  0.58175187 -2.60476954
  3.04057976 -1.2925023   3.59497751 -0.14291767  3.02789442 -0.0779036
  1.71276298 -0.60071592  0.93067167 -0.80380058  0.48458649 -0.333545
 -0.03321306 -0.55857245 -1.51858737 -2.11059943 -2.79714275  0.        ]",0.1642845275471648,-4.707447644669719,0.009027790330358922,0.7813404006660402,-0.038351973314183246,"[-0.11836691 -0.101611   -0.06310159 -0.03117346  0.00795055  0.04781196
  0.10997203  0.12949006  0.17331755  0.1997595   0.16237277  0.13358102
 -0.00455803 -0.18994249 -0.30638482 -0.2855776  -0.21283635 -0.20011876
 -0.13099466  0.07170739  0.79929619  1.36128373  1.52032862  0.12518343
 -0.00482156]",[-0.00105343 -0.0003834  -0.00021753 -0.00077957  0.00032278 -0.00069413],"[ 0.00244183 -0.00489723 -0.01327809  0.013642   -0.00663536  0.01263851
 -0.00092273  0.00765157  0.00038949  0.00597377 -0.00047312  0.00424614
 -0.00342752  0.00283499 -0.00201196 -0.00240087 -0.00082365 -0.00312919
 -0.00307771 -0.00796085]",0.08768577852023328,0.7813404006660402,[-0.00105343 -0.0003834  -0.00021753 -0.00077957  0.00032278 -0.00069413],"[ 0.00244183 -0.00489723 -0.01327809  0.013642   -0.00663536  0.01263851
 -0.00092273  0.00765157  0.00038949  0.00597377 -0.00047312  0.00424614
 -0.00342752  0.00283499 -0.00201196 -0.00240087 -0.00082365 -0.00312919
 -0.00307771 -0.00796085]"
ECL,"[-0.17415636 -0.06949608 -0.32423575 -0.32087578 -0.22956747 -0.12286242
 -0.2391434  -0.08611627 -0.04824384 -0.23343257 -0.11104508  0.25077303
 -0.44748943  0.25265123 -0.09414472  0.25946213  0.01511492  0.14912251
  0.14797708 -0.03344751  0.34558111 -0.35859783  0.09662856  0.05443872
  0.13521892  0.04143914  0.1398118   0.29554727  0.05562202  0.24543672
 -0.10920754 -0.09652461 -0.41752991 -1.8655556   0.4068574  -2.04749812
  1.90121773 -1.37045172  1.89843136 -1.19572373  1.44989749 -1.75168639
  0.31597262 -2.48471324  0.64281642 -2.51099841  1.38506575 -2.1201678
  1.54301171 -1.50501164  0.99944719 -1.63505086  0.29117956  0.        ]",0.16007402155667175,-4.445856128524185,0.011727061859842175,0.7802155287541043,-0.03551640125206561,"[-1.23387884e-01 -1.01957169e-01 -6.71792717e-02 -2.55533765e-02
  1.14543202e-02  5.76076519e-02  1.00315442e-01  1.34156343e-01
  1.67026994e-01  2.01450781e-01  1.56900595e-01  1.30715648e-01
 -1.75805846e-02 -1.77817786e-01 -3.27854483e-01 -3.01646837e-01
 -2.14325965e-01 -1.99878130e-01 -1.09598536e-01  8.10128638e-02
  7.79826919e-01  1.35354134e+00  1.56651290e+00  9.97033302e-02
  5.15046866e-04]","[ 5.17908437e-04  9.27753023e-04 -2.92718614e-05 -3.51513379e-04
  3.49289966e-04 -4.81801882e-04]","[ 0.00463675 -0.00523837 -0.01179176  0.01050624 -0.00668707  0.00795113
 -0.00341017  0.00325427 -0.00462592  0.00221817 -0.00525156  0.00384009
 -0.007683    0.00535601 -0.00692563  0.00198648 -0.00345236  0.00267058
 -0.00225388  0.00086465]",0.08771827659593492,0.7802155287541043,"[ 5.17908437e-04  9.27753023e-04 -2.92718614e-05 -3.51513379e-04
  3.49289966e-04 -4.81801882e-04]","[ 0.00463675 -0.00523837 -0.01179176  0.01050624 -0.00668707  0.00795113
 -0.00341017  0.00325427 -0.00462592  0.00221817 -0.00525156  0.00384009
 -0.007683    0.00535601 -0.00692563  0.00198648 -0.00345236  0.00267058
 -0.00225388  0.00086465]"
ED,"[ 0.09413854  0.35119741  0.08030245  0.43921361  0.21040448  0.40709085
  0.56982668  0.33949314 -0.23320949  0.53674428  0.19390352 -0.18047238
  0.16544268 -0.48164798  0.07916301 -0.391212   -0.54855167 -0.42102551
 -0.0834901   0.07233158  0.07545404  0.43271762 -0.34601638 -0.25128464
  0.02482602 -0.1554313  -0.11159121  0.16916087  0.1285566   0.05267922
  0.0975194  -0.28055793 -0.16420988  3.38796546 -1.40253989  3.3000721
 -4.80867248  1.5877982  -4.96746515  0.08165814 -3.44790208  0.41136165
 -1.5966096   1.23530671 -0.98893998  0.9903247  -1.02482677 -0.42406618
 -0.45397129 -0.66929326  1.22139311  0.53386022  1.74074993  0.        ]",0.16914411557380668,-4.997792716420192,0.006752835984920088,0.7857861213281835,-0.03167810299166139,"[-0.11477928 -0.0836402  -0.05659706 -0.00861311  0.03374379  0.07206128
  0.09308782  0.16416382  0.1800497   0.18210551  0.18884391  0.09248867
 -0.01172539 -0.21625162 -0.37379216 -0.34110766 -0.2302792  -0.19054607
 -0.13959576  0.20412354  0.70409432  1.2404022   1.51942986  0.07268444
 -0.01624667]","[ 1.86672387e-04  7.38013319e-04 -4.90035496e-04  1.33107433e-04
 -7.99041096e-05  1.51735433e-04]","[ 0.01882328 -0.01024895  0.00319883 -0.00944825  0.00030072 -0.01210789
  0.00098682 -0.01014693  0.00094691 -0.00318907  0.00454663 -0.00119544
  0.00179205 -0.00140438 -0.00095609 -0.00170225 -0.00328207  0.00288949
  0.00570497  0.00405289]",0.08541646789352579,0.7857861213281835,"[ 1.86672387e-04  7.38013319e-04 -4.90035496e-04  1.33107433e-04
 -7.99041096e-05  1.51735433e-04]","[ 0.01882328 -0.01024895  0.00319883 -0.00944825  0.00030072 -0.01210789
  0.00098682 -0.01014693  0.00094691 -0.00318907  0.00454663 -0.00119544
  0.00179205 -0.00140438 -0.00095609 -0.00170225 -0.00328207  0.00288949
  0.00570497  0.00405289]"
EFX,"[-2.28539477e-01 -2.63755282e-01 -3.45505693e-01 -2.93712008e-01
  1.15282855e-01 -1.45606758e-01  5.84029405e-02 -1.78660594e-01
  1.50906794e-01  2.30451948e-03 -2.51908268e-02  1.41335691e-01
 -3.93416930e-01  5.09027931e-02  3.64693111e-01 -4.66749283e-02
 -1.17283562e-01  3.23585157e-01  6.92913123e-02  1.17776311e-01
  2.54463151e-01 -2.43008001e-01 -7.66850341e-02 -1.94798736e-01
 -1.93803959e-01  2.36138306e-01  3.55215567e-02  3.57323845e-01
 -1.14342907e-01  2.79228446e-01  6.14544140e-02 -9.75016748e-02
 -2.91028971e-01 -1.09126478e+00 -1.07056317e-01 -1.28587002e+00
  8.93904424e-01 -1.11159411e+00  1.41072784e+00 -1.07804869e+00
  1.89046602e+00 -6.61595767e-01  1.74696561e+00 -4.72085419e-01
  1.86986901e+00 -1.37167794e-01  8.56730961e-01 -5.27095157e-01
  6.81573031e-03 -2.08910725e+00 -6.68398809e-01 -3.98161867e+00
 -5.08484875e-01  0.00000000e+00]",0.17825982084079062,-4.6014154979993,0.010037617456600915,0.7790863749954838,-0.03732053753947095,"[-0.12375213 -0.10121234 -0.05834798 -0.02619183  0.02006517  0.05460725
  0.1066872   0.14224934  0.17176329  0.19650762  0.1595625   0.12085595
  0.00892205 -0.1983239  -0.3410652  -0.28716257 -0.21853617 -0.18635397
 -0.12419959  0.10367844  0.74467053  1.29899377  1.49569945  0.11991269
 -0.0038178 ]","[ 5.48861565e-04  3.37654685e-04  2.75610354e-05  5.58806847e-05
  2.19868324e-04 -6.64858581e-05]","[ 0.00673504 -0.00671547 -0.00960413  0.00728127 -0.00622395  0.00639468
 -0.00305238  0.00454976 -0.00171455  0.00599995 -0.00010583  0.00691918
 -0.00100019  0.00401281 -0.0019835  -0.00225926 -0.0054474  -0.00162152
 -0.00822796 -0.0014221 ]",0.08767414219370394,0.7790863749954838,"[ 5.48861565e-04  3.37654685e-04  2.75610354e-05  5.58806847e-05
  2.19868324e-04 -6.64858581e-05]","[ 0.00673504 -0.00671547 -0.00960413  0.00728127 -0.00622395  0.00639468
 -0.00305238  0.00454976 -0.00171455  0.00599995 -0.00010583  0.00691918
 -0.00100019  0.00401281 -0.0019835  -0.00225926 -0.0054474  -0.00162152
 -0.00822796 -0.0014221 ]"
EIX,"[-1.07449133e-01  8.01851835e-02 -2.15382665e-01  2.23743358e-01
  3.31069882e-01  2.94635244e-01  7.07165016e-01  2.62785040e-01
 -7.75111769e-02  6.14851456e-01  9.80048022e-02 -1.90148176e-01
 -1.90709368e-01 -4.72911029e-01  4.18017633e-01 -3.86184577e-01
 -7.00005827e-01 -1.22591049e-01 -8.57196368e-02  3.80403911e-01
  3.27911406e-02  3.39767261e-01 -5.37368150e-01 -4.72384569e-01
 -2.38062616e-01 -1.57881285e-02  3.63857872e-02  4.27961732e-02
  4.50716465e-01 -1.07501595e-01  2.68130270e-02 -2.79546150e-01
 -2.71625388e-01  2.94764060e+00 -1.60294747e+00  2.22481422e+00
 -4.69664031e+00 -2.46498590e-01 -4.59810915e+00 -2.20716195e+00
 -2.48738174e+00 -1.38525717e+00  6.69991844e-02  5.35128175e-01
  9.69190943e-01  1.49824459e+00 -5.08374733e-01  9.98949356e-02
 -1.39484938e+00 -1.82524728e+00  3.17541028e-03 -1.71524269e+00
  2.16505515e+00  0.00000000e+00]",0.1498372466769186,-4.856166822168382,0.007780249886903468,0.7816005672794872,-0.03413760803884228,"[-0.1210909  -0.08885092 -0.05337916 -0.01253424  0.03809191  0.06900927
  0.09825364  0.1664402   0.17649226  0.18222146  0.17008562  0.09385619
  0.00987605 -0.21735396 -0.38673612 -0.31866261 -0.2296977  -0.1612246
 -0.15181039  0.19435566  0.66635752  1.21160455  1.47185766  0.08907576
 -0.00680355]","[-2.53067464e-04  1.41970643e-03 -9.35710451e-04  5.28120250e-05
 -9.34501368e-05 -8.07631760e-06]","[ 0.01776557 -0.01091743  0.00027371 -0.00927417 -0.00441956 -0.01086414
 -0.00520551 -0.00743034 -0.00430905  0.00117233  0.00276603  0.0043333
  0.00384858  0.00049395  0.00090808 -0.00529873 -0.00612461 -0.0005692
 -0.00065377  0.00546556]",0.08611847431715992,0.7816005672794872,"[-2.53067464e-04  1.41970643e-03 -9.35710451e-04  5.28120250e-05
 -9.34501368e-05 -8.07631760e-06]","[ 0.01776557 -0.01091743  0.00027371 -0.00927417 -0.00441956 -0.01086414
 -0.00520551 -0.00743034 -0.00430905  0.00117233  0.00276603  0.0043333
  0.00384858  0.00049395  0.00090808 -0.00529873 -0.00612461 -0.0005692
 -0.00065377  0.00546556]"
EL,"[-0.34150914  0.13551241 -0.42009893 -0.01867314  0.16525197  0.22253382
  0.60785168  0.26749235 -0.06582028  0.43464056 -0.10205845  0.01111354
 -0.31907096 -0.40978159  0.25211156 -0.05843428 -0.66686071 -0.08943397
 -0.05612825  0.24910491  0.0472661   0.07415645 -0.48696404 -0.35655901
 -0.2647816   0.11818025  0.15438493  0.39883075 -0.29768026  0.17738747
 -0.3468368  -0.19175148 -0.49668862  1.6649859  -1.30425977  0.88427233
 -3.50959205 -1.24200659 -3.40262047 -3.2294683  -1.68541414 -3.09156264
  0.4194166  -1.63698021  1.84814737 -0.44194763  1.23083356 -0.79640217
  0.57193661 -1.51578363  0.74251272 -1.65096625  1.13843851  0.        ]",0.17153095853366299,-4.667429501881138,0.009396391918192968,0.776740791890959,-0.033509717991956615,"[-1.25592845e-01 -9.48520339e-02 -5.77335438e-02 -1.52276653e-02
  3.54965310e-02  6.88417224e-02  9.88000503e-02  1.60068690e-01
  1.67950232e-01  1.91844885e-01  1.64243662e-01  9.64514218e-02
  1.65894065e-03 -1.94814491e-01 -3.82669238e-01 -3.18063486e-01
 -2.28664764e-01 -1.75220723e-01 -1.51580614e-01  1.52599792e-01
  6.74327703e-01  1.25087434e+00  1.47330548e+00  1.05446106e-01
 -4.82484129e-04]",[ 0.0007642  -0.00042373 -0.00018996 -0.00110115  0.00012562 -0.00064881],"[ 0.01430469 -0.00997556 -0.00335573 -0.00581752 -0.00679712 -0.00731652
 -0.00794059 -0.00529144 -0.00886871  0.00218862 -0.00280139  0.00709767
 -0.00110739  0.00538086 -0.00201735 -0.00064395 -0.00460276  0.00097587
 -0.00119517  0.00262255]",0.08687080268231066,0.776740791890959,[ 0.0007642  -0.00042373 -0.00018996 -0.00110115  0.00012562 -0.00064881],"[ 0.01430469 -0.00997556 -0.00335573 -0.00581752 -0.00679712 -0.00731652
 -0.00794059 -0.00529144 -0.00886871  0.00218862 -0.00280139  0.00709767
 -0.00110739  0.00538086 -0.00201735 -0.00064395 -0.00460276  0.00097587
 -0.00119517  0.00262255]"
EMN,"[-5.49636914e-01 -3.72279024e-01 -2.91780225e-01 -4.07664784e-02
  3.11362518e-01  5.30969284e-02 -2.56166582e-03 -3.57964551e-02
  8.19203863e-02  4.00938548e-01 -1.29348683e-01  1.96063984e-01
 -4.70823264e-01 -1.55069264e-01  6.02115480e-01 -6.45308218e-02
 -1.42291555e-01  9.18068407e-02 -1.68671420e-02  2.40098674e-01
  7.76249899e-03 -1.50441866e-01 -1.62275186e-01 -3.20421715e-01
 -2.18962348e-01  2.42028793e-01  6.16710516e-02  3.42701875e-01
  3.89901488e-01  8.71361532e-02  1.21140511e-01 -1.63697427e-01
 -1.63215210e-01  1.05318920e-01 -1.14341392e+00 -1.08348158e+00
 -1.14225368e+00 -2.74238551e+00 -7.81917717e-02 -3.20745345e+00
  1.90965783e+00 -1.49200905e+00  3.24396422e+00  3.43629046e-01
  2.71884975e+00  7.94454440e-01  4.09444173e-01 -7.62743650e-01
 -6.82145675e-01 -2.01418840e+00  7.61630293e-02 -1.74644691e+00
  6.92047998e-01  0.00000000e+00]",0.17937299300367582,-4.812927712167454,0.00812403999533478,0.7724194462044282,-0.03819555985759169,"[-0.12253997 -0.09507054 -0.05410937 -0.02076351  0.01815047  0.05987013
  0.10482544  0.15663072  0.16706555  0.19926835  0.15393839  0.11079347
  0.02279917 -0.19804411 -0.34397022 -0.30622555 -0.22671961 -0.17334707
 -0.15713145  0.1192681   0.7211372   1.26666859  1.49182572  0.12014295
 -0.00327178]","[ 4.32343831e-04  1.58963247e-03 -4.94509867e-04  3.41539949e-04
  8.01927075e-05  2.94935971e-04]","[ 0.01002221 -0.0097353  -0.00893037  0.00123955 -0.01079197  0.00229968
 -0.00850168  0.00477453 -0.00439307  0.00962339  0.00214238  0.00896294
  0.00234447  0.00322566 -0.00185684 -0.00459714 -0.00564155  0.00034635
 -0.00149012  0.00157299]",0.08751369824007342,0.7724194462044282,"[ 4.32343831e-04  1.58963247e-03 -4.94509867e-04  3.41539949e-04
  8.01927075e-05  2.94935971e-04]","[ 0.01002221 -0.0097353  -0.00893037  0.00123955 -0.01079197  0.00229968
 -0.00850168  0.00477453 -0.00439307  0.00962339  0.00214238  0.00896294
  0.00234447  0.00322566 -0.00185684 -0.00459714 -0.00564155  0.00034635
 -0.00149012  0.00157299]"
