,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNP,"[-0.04498681 -0.1852702  -0.09585965  0.08749306 -0.08694143 -0.08890839
  0.05231458 -0.00430945 -0.02159975 -0.03318869  0.2476228  -0.09739352
 -0.0861355   0.07524263 -0.13890362  0.02901025  0.0131283  -0.17291811
 -0.10544085 -0.00753477  0.07094274  0.07725157  0.10291465  0.06822442
 -0.13392005 -0.05500493 -0.0040067  -0.22103019 -0.39402871  0.39081178
 -0.00437744  0.14843906 -0.12054494 -0.18789579  1.3373883   1.45412887
  0.01785194  0.21850086 -1.36005906 -0.61744072 -0.2516313  -0.14324714
 -0.30085948 -1.06392127 -0.14643864 -0.19953086  1.23027369  0.75037802
  0.08390622 -0.38121083 -0.07907133  0.57293984  1.03356362  0.        ]",0.16600693563927718,-5.677568353928238,0.00342186910957942,0.8108938208691013,-0.039871081985429255,"[-0.146538   -0.11827032 -0.087244   -0.04465501  0.0041954   0.04411242
  0.08981967  0.13201408  0.17982035  0.19447738  0.19847001  0.17358068
  0.06484788 -0.09571468 -0.29182404 -0.38395305 -0.29078843 -0.22906958
 -0.20325286 -0.11656232  0.45951744  1.18627073  1.80145522  1.47030313
 -0.00961886]","[ 2.61670750e-05 -5.65257815e-04 -3.69723467e-05  2.82758857e-04
 -2.55951509e-04 -1.68026604e-04]","[ 9.61614665e-03  2.25483351e-03  2.95881441e-03  5.45191258e-03
 -9.07203246e-04 -2.59389219e-05 -2.54209557e-03 -1.76156328e-03
 -4.76137597e-04 -2.22865062e-03 -3.15686242e-04  9.56693533e-04
 -1.39043905e-03  5.60233635e-03  8.26378446e-04  2.77256826e-04
  1.42265218e-03  2.84579178e-03  4.10506376e-03  2.59117375e-03]",0.08297195517199611,0.8108938208691013,"[ 2.61670750e-05 -5.65257815e-04 -3.69723467e-05  2.82758857e-04
 -2.55951509e-04 -1.68026604e-04]","[ 9.61614665e-03  2.25483351e-03  2.95881441e-03  5.45191258e-03
 -9.07203246e-04 -2.59389219e-05 -2.54209557e-03 -1.76156328e-03
 -4.76137597e-04 -2.22865062e-03 -3.15686242e-04  9.56693533e-04
 -1.39043905e-03  5.60233635e-03  8.26378446e-04  2.77256826e-04
  1.42265218e-03  2.84579178e-03  4.10506376e-03  2.59117375e-03]"
COF,"[ 0.1645987  -0.03466926 -0.01472098  0.12417191 -0.19229068  0.16486583
 -0.29496153 -0.04807495 -0.12343258  0.26837875  0.02255337  0.11921189
  0.11006671 -0.16066736  0.14058189 -0.0253058   0.04310105  0.02848535
  0.08790744 -0.22680087  0.16244903 -0.10208664 -0.13725543  0.06702198
 -0.09307493 -0.01974451  0.0071338  -0.17353832 -0.33019972  0.46030917
 -0.03760355  0.19345063  0.00288779 -0.08594339 -0.46074465 -0.86503721
  0.12683315  0.24656185  0.31927549 -0.24667914 -0.61826441 -0.51873523
  0.94060872  0.64078323  0.00920339 -0.5419569  -0.05838097  0.7106597
  0.95062265  0.08251568 -1.33900341 -1.1184565   2.67564058  0.        ]",0.16038230281998103,-5.564806963833033,0.00383031986414964,0.8151070740555398,-0.038496867280172084,"[-0.14494088 -0.11738813 -0.08968428 -0.03772914 -0.00566713  0.043036
  0.08529934  0.14387605  0.17001974  0.20531315  0.20877767  0.16131563
  0.08178713 -0.09656448 -0.29077457 -0.37104056 -0.27133268 -0.25746295
 -0.19206901 -0.1481053   0.41713409  1.1888481   1.81324991  1.47988771
 -0.00623556]","[ 2.84811151e-04 -3.59263301e-04  1.36363332e-04  3.47063414e-04
 -1.43172611e-04  3.45011705e-05]","[ 9.87600870e-03 -3.39176457e-03 -3.67957542e-03  5.45163139e-03
 -6.11363270e-04  4.57766116e-03 -1.44767403e-03 -2.86121112e-03
 -1.73035580e-03  1.00639785e-03  4.57682054e-03  1.13099481e-03
 -2.12870442e-03  1.66616007e-03  8.64208833e-04  2.56783065e-03
  2.42143575e-03 -1.00193755e-03  5.21002711e-05  7.00029717e-03]",0.08206542768141632,0.8151070740555398,"[ 2.84811151e-04 -3.59263301e-04  1.36363332e-04  3.47063414e-04
 -1.43172611e-04  3.45011705e-05]","[ 9.87600870e-03 -3.39176457e-03 -3.67957542e-03  5.45163139e-03
 -6.11363270e-04  4.57766116e-03 -1.44767403e-03 -2.86121112e-03
 -1.73035580e-03  1.00639785e-03  4.57682054e-03  1.13099481e-03
 -2.12870442e-03  1.66616007e-03  8.64208833e-04  2.56783065e-03
  2.42143575e-03 -1.00193755e-03  5.21002711e-05  7.00029717e-03]"
COO,"[-0.01213883  0.07461428  0.12652325  0.27145551 -0.10077087 -0.11158842
 -0.00353585 -0.10467349  0.1774758  -0.03426369 -0.00847771 -0.03869047
  0.0680915  -0.006828    0.13829187 -0.05971962  0.12824944 -0.14494902
  0.1182796  -0.10512473  0.0247769   0.17028928 -0.08858681 -0.02782721
  0.13003568  0.01156856  0.14677453  0.12183844  0.00297171  0.36816804
 -0.28694195 -0.01814769 -0.04464812  0.35343257  0.09478328 -0.06642733
 -0.72598031 -1.40230454 -0.27951114 -0.60731728  1.67639853  1.45840222
  0.67213863  0.62133185 -1.1294074  -0.21840637 -0.38895392 -0.08450703
 -0.40399696 -0.89242646 -0.47439518 -0.72304419  0.92851879  0.        ]",0.17410837513374844,-4.397028789508603,0.012313872710649222,0.8115541569567555,-0.03742724074329203,"[-0.14150073 -0.11423901 -0.08739736 -0.04547245  0.00225201  0.0409587
  0.09670072  0.13257062  0.16964926  0.19880058  0.20668527  0.16968854
  0.08038063 -0.10131955 -0.28300518 -0.38387499 -0.26792898 -0.24202869
 -0.2083614  -0.1049099   0.42768028  1.17310597  1.86364153  1.48468238
  0.00213752]","[ 9.43892706e-04  5.43310875e-04 -2.69431601e-05 -4.32600252e-04
 -6.18094604e-04  1.43301307e-05]","[ 0.01133445 -0.00159606 -0.00134695  0.00306653 -0.00524114  0.00283642
 -0.0029822   0.00381994  0.00431315  0.00049906  0.00492044 -0.00207711
 -0.00154742  0.00136122 -0.00166561 -0.00054262 -0.00020342  0.00128647
  0.0007742   0.00238892]",0.08325428168286994,0.8115541569567555,"[ 9.43892706e-04  5.43310875e-04 -2.69431601e-05 -4.32600252e-04
 -6.18094604e-04  1.43301307e-05]","[ 0.01133445 -0.00159606 -0.00134695  0.00306653 -0.00524114  0.00283642
 -0.0029822   0.00381994  0.00431315  0.00049906  0.00492044 -0.00207711
 -0.00154742  0.00136122 -0.00166561 -0.00054262 -0.00020342  0.00128647
  0.0007742   0.00238892]"
COP,"[ 0.09527699 -0.1283517  -0.11648041  0.07861022 -0.01188696  0.0462815
 -0.03019221  0.02953272 -0.08391766 -0.0545324   0.11659615 -0.10415684
  0.094681    0.00354337 -0.06474109 -0.0140929  -0.02184952 -0.05766368
 -0.11463293 -0.03048477  0.22284196 -0.10816619 -0.03190779  0.10975022
 -0.09116673 -0.12202556 -0.01820683 -0.34163357 -0.1869262   0.3165015
 -0.06636807  0.17574848 -0.03329188 -0.2286974   0.58029292  0.42376318
  0.32215842  0.54642148 -0.23973869  0.55028656 -0.63870034 -0.37383244
 -0.86042411 -1.25592995 -0.21452568 -0.32740479  1.17508476  0.79497036
  0.26656911 -0.37049105 -0.54448549 -0.33829252  1.30276598  0.        ]",0.16710460859479553,-5.844869915194399,0.002894711246149687,0.8137135144592433,-0.039365155386608404,"[-0.14712109 -0.11838491 -0.08526609 -0.04101437  0.00199897  0.04533119
  0.08720226  0.13142488  0.17404035  0.19488966  0.206994    0.16988462
  0.06937755 -0.09682054 -0.29567626 -0.3757703  -0.29053442 -0.23350811
 -0.18373162 -0.14597663  0.431669    1.19607595  1.81070111  1.46362306
 -0.01064748]","[-2.62977528e-04  1.79968301e-05 -3.02411142e-04  1.80856402e-04
 -1.65334840e-04 -1.75465116e-05]","[ 9.50550352e-03 -4.45317615e-05  1.31619486e-05  6.18685627e-03
  1.17958717e-04  3.11172776e-03  1.02624249e-03 -2.84551876e-03
 -1.40482052e-03 -4.04265331e-03 -1.25826005e-03  5.91485809e-04
 -1.46377589e-03  5.17139022e-03  9.52807806e-04  9.06601239e-04
  1.25057373e-03  1.60803101e-03  1.77794453e-03  2.81527750e-03]",0.08247664282135826,0.8137135144592433,"[-2.62977528e-04  1.79968301e-05 -3.02411142e-04  1.80856402e-04
 -1.65334840e-04 -1.75465116e-05]","[ 9.50550352e-03 -4.45317615e-05  1.31619486e-05  6.18685627e-03
  1.17958717e-04  3.11172776e-03  1.02624249e-03 -2.84551876e-03
 -1.40482052e-03 -4.04265331e-03 -1.25826005e-03  5.91485809e-04
 -1.46377589e-03  5.17139022e-03  9.52807806e-04  9.06601239e-04
  1.25057373e-03  1.60803101e-03  1.77794453e-03  2.81527750e-03]"
COST,"[-0.04855308 -0.06342029  0.05527351  0.16380649 -0.05383972 -0.23361944
  0.1709514  -0.09043277  0.19157467 -0.10010544  0.06290536 -0.07887553
 -0.10401962  0.1092259  -0.04502285 -0.03856207  0.2121826  -0.2385001
 -0.04619441  0.01709926 -0.04678335  0.27091998  0.0672121  -0.13311985
  0.11789239 -0.04069203  0.11677076 -0.35079732 -0.69399189  0.40225846
 -0.21200111  0.20208815 -0.14300046  0.21117462  1.20438179  1.49352353
 -0.63398747 -1.14944168 -1.62076168 -1.01765193  1.33383169  1.10889929
  0.19908231 -0.22462644 -0.79270356  0.12117957  0.28469014  0.15939802
 -0.54890123 -0.54157656 -0.26697093 -0.88189669 -0.31839389  0.        ]",0.16492233001498235,-5.6863362774327975,0.0033919975700388346,0.8108221290732759,-0.0387210802251213,"[-1.43151685e-01 -1.16641688e-01 -8.63825806e-02 -4.87512089e-02
  7.30629057e-03  4.13464914e-02  9.76284537e-02  1.29527121e-01
  1.72896307e-01  1.96271975e-01  1.98043684e-01  1.75496651e-01
  6.95657089e-02 -1.01198777e-01 -2.75921428e-01 -3.89309247e-01
 -2.84292082e-01 -2.27075498e-01 -2.18447846e-01 -8.77768820e-02
  4.54779198e-01  1.14357709e+00  1.85796018e+00  1.47565768e+00
 -8.76843029e-04]","[-3.93340901e-04 -1.39629132e-03  1.48397179e-05 -2.49100176e-04
 -1.66170279e-04 -1.22989765e-04]","[ 1.08934348e-02  1.89995293e-03  3.05065355e-03  3.60535937e-03
 -4.77446276e-03 -7.90865739e-04 -4.06923109e-03  2.76206323e-03
  3.33744906e-03 -7.57416614e-04  2.42362778e-03 -9.11744471e-04
 -6.50490447e-04  3.28532470e-03 -1.02896199e-03 -1.15210800e-03
  1.04276886e-03  1.96663605e-03 -2.95638543e-05 -9.19811339e-04]",0.08371397628212918,0.8108221290732759,"[-3.93340901e-04 -1.39629132e-03  1.48397179e-05 -2.49100176e-04
 -1.66170279e-04 -1.22989765e-04]","[ 1.08934348e-02  1.89995293e-03  3.05065355e-03  3.60535937e-03
 -4.77446276e-03 -7.90865739e-04 -4.06923109e-03  2.76206323e-03
  3.33744906e-03 -7.57416614e-04  2.42362778e-03 -9.11744471e-04
 -6.50490447e-04  3.28532470e-03 -1.02896199e-03 -1.15210800e-03
  1.04276886e-03  1.96663605e-03 -2.95638543e-05 -9.19811339e-04]"
CPB,"[ 1.05722587e-01 -4.63645781e-02 -1.01054976e-01  9.28589251e-04
 -1.33169593e-01 -4.78793510e-02 -1.64284598e-01 -4.25664017e-02
 -6.55589906e-02  1.81218889e-02  5.92346418e-03  6.69118896e-02
  5.44990405e-04 -7.11122311e-02  1.11176326e-01 -2.19723763e-02
 -1.25193483e-02 -1.09773636e-01 -3.44849956e-02 -9.19988222e-02
  5.51895307e-02 -6.98453137e-02 -5.18621353e-02  2.07271826e-02
 -4.34701217e-02 -2.28262629e-01 -1.88782392e-02 -4.16868273e-01
 -4.40840803e-01  5.33605137e-01 -1.61174322e-01  3.02642539e-01
 -4.94923341e-03 -2.98523864e-01  2.91156350e-01  3.80387069e-02
  8.79787368e-02  3.26997559e-01 -4.89863236e-01 -5.28656774e-01
 -4.44752590e-01 -1.87522137e-01  4.92464935e-01 -3.06605890e-01
 -3.96848199e-01 -8.14334441e-01  1.45297687e+00  2.30858462e+00
  9.09174551e-01  3.56398692e-01 -1.90435719e+00  1.03534249e-01
  8.27284214e-01  0.00000000e+00]",0.16686389713033953,-5.488969457436743,0.004132100286047006,0.8139235000345861,-0.03859420226575477,"[-0.14669252 -0.12009769 -0.08837166 -0.04350615 -0.00190817  0.04307782
  0.08772096  0.13425041  0.1701942   0.20250986  0.20327543  0.16617075
  0.07957071 -0.09705429 -0.29473025 -0.38064634 -0.28324075 -0.2393575
 -0.20694354 -0.1400351   0.42804847  1.17723857  1.82272842  1.44932179
 -0.00955148]","[-4.11232751e-04 -7.09450012e-04  2.90620344e-04 -3.51525058e-05
  7.61583746e-05  1.43583002e-04]","[ 9.24340663e-03 -1.00319149e-03 -1.11484570e-03  5.43305928e-03
 -4.85515102e-04  2.42184379e-03 -2.21544295e-03 -2.31656530e-03
 -7.18061368e-04 -1.75078844e-04  1.85120013e-03  6.41986791e-05
 -3.05540768e-03  5.92295847e-03  5.45865802e-03  2.61172912e-03
  3.57453026e-03 -2.41426962e-03  3.40664893e-03  1.76283996e-03]",0.08281473778743575,0.8139235000345861,"[-4.11232751e-04 -7.09450012e-04  2.90620344e-04 -3.51525058e-05
  7.61583746e-05  1.43583002e-04]","[ 9.24340663e-03 -1.00319149e-03 -1.11484570e-03  5.43305928e-03
 -4.85515102e-04  2.42184379e-03 -2.21544295e-03 -2.31656530e-03
 -7.18061368e-04 -1.75078844e-04  1.85120013e-03  6.41986791e-05
 -3.05540768e-03  5.92295847e-03  5.45865802e-03  2.61172912e-03
  3.57453026e-03 -2.41426962e-03  3.40664893e-03  1.76283996e-03]"
CPRT,"[-0.01064436 -0.14192328 -0.07341935  0.17491857 -0.10631943 -0.20786855
  0.11875622 -0.07743767  0.09145295 -0.12297452  0.19884446 -0.13559438
 -0.07289901  0.08671508 -0.07938272 -0.02839523  0.14789951 -0.31715075
 -0.10428533 -0.0185042   0.11593554  0.18622444  0.04557747  0.00635196
  0.00871646 -0.1267291   0.06278462 -0.20934604 -0.57786673  0.52511169
 -0.05975747  0.21817429 -0.01652381 -0.02897335  1.72769761  1.86077192
 -0.33154837 -0.55830077 -1.92806874 -0.93385363  0.68157619  0.72510173
 -0.21115313 -1.12993553 -0.92395798 -0.26369778  1.44854015  1.12220392
 -0.26232055 -0.85752329 -0.71235304 -0.38093333  0.86063622  0.        ]",0.17216550104413714,-5.959645980512837,0.002580825472829444,0.8115841999805038,-0.03946982385035739,"[-0.14605542 -0.11631297 -0.0875918  -0.04785011  0.00601147  0.04178349
  0.0939913   0.12857463  0.17823468  0.19292357  0.19901713  0.17423731
  0.06815708 -0.10024759 -0.28158093 -0.39571387 -0.29086878 -0.22984147
 -0.19707893 -0.10051549  0.44990407  1.17212919  1.83256249  1.46342308
 -0.00531968]","[ 4.78164132e-05 -1.09041540e-03  3.11095874e-04  1.51720331e-04
 -7.79330745e-05  2.30268659e-04]","[ 0.01012806  0.00345955  0.00405422  0.00449245 -0.0030955  -0.00156557
 -0.00365888  0.00092793  0.00220713 -0.00188698 -0.00028547 -0.00116363
 -0.00183496  0.00642566  0.00186637 -0.00045109  0.00018143  0.00090509
  0.00131956  0.00237745]",0.08310687664092384,0.8115841999805038,"[ 4.78164132e-05 -1.09041540e-03  3.11095874e-04  1.51720331e-04
 -7.79330745e-05  2.30268659e-04]","[ 0.01012806  0.00345955  0.00405422  0.00449245 -0.0030955  -0.00156557
 -0.00365888  0.00092793  0.00220713 -0.00188698 -0.00028547 -0.00116363
 -0.00183496  0.00642566  0.00186637 -0.00045109  0.00018143  0.00090509
  0.00131956  0.00237745]"
CRM,"[ 0.08329194  0.10885313  0.04862109 -0.03687996  0.01359064 -0.0157826
  0.01470657 -0.11833341  0.04847886  0.08245062 -0.18967145  0.05756214
 -0.0365689  -0.14908259  0.06304504  0.03322565  0.15815495  0.02834578
  0.00338049 -0.01963396 -0.0871497   0.10562387 -0.03841531 -0.08657896
  0.07585658 -0.07348759  0.02713372  0.02515079  0.10804428  0.38479435
  0.01348005  0.21069715  0.06093596  0.16767253 -0.42028203 -0.47215066
 -0.22130714 -0.50306704  0.15028227 -0.09628247  0.32555807 -0.03781299
  0.42547735  0.55073201  0.34849597  0.80633831 -0.27301192  0.31242865
 -0.62247624 -0.09361664 -0.76497015 -1.02149867 -0.8015095   0.        ]",0.1603638392722155,-5.512598167313561,0.00403560856402239,0.8134725815673206,-0.03712534019079109,"[-0.14325818 -0.12100709 -0.08483746 -0.04297036  0.00305721  0.0406714
  0.09214206  0.13641302  0.16224061  0.20373101  0.20185554  0.16172481
  0.07573098 -0.09303977 -0.2810004  -0.36853366 -0.27745647 -0.23399699
 -0.22637478 -0.11420148  0.433539    1.1580191   1.84820805  1.47248761
 -0.00536604]","[8.09802198e-04 8.41425474e-04 9.90016104e-05 4.13061522e-04
 2.37135842e-05 2.96632709e-04]","[ 0.01065082 -0.00320428 -0.00253595  0.00442757 -0.00269345  0.00409128
 -0.00127167 -0.00013449 -0.00023524 -0.00038959  0.00438561  0.00206089
  0.00173586  0.00134341 -0.00049417 -0.00159957  0.00222048  0.00050026
  0.0001506  -0.0030852 ]",0.08352818486549336,0.8134725815673206,"[8.09802198e-04 8.41425474e-04 9.90016104e-05 4.13061522e-04
 2.37135842e-05 2.96632709e-04]","[ 0.01065082 -0.00320428 -0.00253595  0.00442757 -0.00269345  0.00409128
 -0.00127167 -0.00013449 -0.00023524 -0.00038959  0.00438561  0.00206089
  0.00173586  0.00134341 -0.00049417 -0.00159957  0.00222048  0.00050026
  0.0001506  -0.0030852 ]"
CSCO,"[ 0.13716398 -0.04492153 -0.10357928 -0.0660241  -0.17491188  0.05675026
 -0.12223475 -0.05006308 -0.07241193  0.24198429  0.07518718  0.04220706
 -0.17748167 -0.1113941  -0.07880369  0.06845916  0.05731154 -0.00481504
 -0.09654433 -0.08300263  0.01019878 -0.0109642  -0.01320672  0.01981639
 -0.15163394 -0.15762213 -0.08239424 -0.35789734 -0.56161829  0.45201319
 -0.21717528  0.26205567 -0.05212169 -0.316749    0.41550302  0.29291933
  0.47850196  0.89583738 -0.6600082  -0.63335281 -1.3473493  -1.24494943
  0.57961023  0.02171502  0.73538468  0.39865812  0.68750016  1.28551634
 -0.05805407 -0.25951086 -1.26674637 -0.14182388  0.87307014  0.        ]",0.1684009744999258,-5.811817344100642,0.0029919876573350976,0.814555559653058,-0.03858751772461202,"[-1.46795092e-01 -1.21575358e-01 -8.94736902e-02 -4.06446162e-02
 -6.01567219e-04  4.29917097e-02  8.75381140e-02  1.42263486e-01
  1.72793497e-01  2.01573294e-01  1.94859871e-01  1.63562962e-01
  6.83940238e-02 -9.17101194e-02 -2.88859770e-01 -3.71450275e-01
 -2.89206641e-01 -2.39561673e-01 -2.13355543e-01 -1.31645277e-01
  4.36678145e-01  1.17491344e+00  1.79645901e+00  1.45664258e+00
 -1.28613558e-02]","[-2.34758428e-04 -1.02327784e-03  1.44443897e-04 -2.23086498e-04
 -6.42097555e-06  1.41852473e-05]","[ 9.17122372e-03 -5.73878815e-04 -3.84038453e-04  6.58054403e-03
  1.03335142e-03  1.94829407e-03 -2.44518270e-03 -4.95605635e-03
 -3.76206541e-03  7.42836232e-05  2.75721710e-03  3.29738650e-03
  5.67140610e-04  3.75925448e-03  2.47280394e-03 -5.18152181e-04
  1.89138404e-03 -8.65674241e-04  2.54356413e-03  1.88955251e-03]",0.08282643525864122,0.814555559653058,"[-2.34758428e-04 -1.02327784e-03  1.44443897e-04 -2.23086498e-04
 -6.42097555e-06  1.41852473e-05]","[ 9.17122372e-03 -5.73878815e-04 -3.84038453e-04  6.58054403e-03
  1.03335142e-03  1.94829407e-03 -2.44518270e-03 -4.95605635e-03
 -3.76206541e-03  7.42836232e-05  2.75721710e-03  3.29738650e-03
  5.67140610e-04  3.75925448e-03  2.47280394e-03 -5.18152181e-04
  1.89138404e-03 -8.65674241e-04  2.54356413e-03  1.88955251e-03]"
CSX,"[ 0.01707474 -0.10092294 -0.0518952  -0.00863015 -0.06177768  0.01499262
  0.00531333 -0.00743444 -0.01054197  0.08283024  0.12058202 -0.03209018
 -0.10745208 -0.03747858 -0.15355739  0.07282376  0.00434516  0.0167826
 -0.09223161 -0.00691293 -0.00852184  0.03482419  0.09177886  0.05112205
 -0.1411229  -0.04279281 -0.01949363 -0.02130434 -0.44365355  0.35172557
 -0.11342392  0.10413744 -0.22553127 -0.15345234  0.44410026  0.46548952
  0.19792046  0.44111909 -0.39718974 -0.13638233 -0.63474185 -0.71456283
 -0.16614747 -0.40027049  0.63671195  0.58115177  0.37235929  0.10896483
 -0.45093944 -0.43771803  0.17274627  0.48741364  0.43571282  0.        ]",0.16522668648425448,-5.557948812906058,0.003856679060233796,0.8121414310965136,-0.039089238468549184,"[-0.14558488 -0.12039438 -0.08670728 -0.04193583  0.002896    0.04414872
  0.0899863   0.13636571  0.17455817  0.19823175  0.19789471  0.16761074
  0.06373093 -0.09185896 -0.29253707 -0.36900786 -0.28839841 -0.23066348
 -0.2146806  -0.12335406  0.45680924  1.18424233  1.79952601  1.47173932
 -0.00966088]","[ 6.27512825e-04 -7.00632231e-04 -9.70200194e-05 -9.64907436e-07
 -3.83135802e-04 -5.04025972e-04]","[ 0.00971548 -0.00045402  0.00017226  0.00577854 -0.000261    0.00261688
 -0.00111526 -0.00287909 -0.0022686  -0.00196468  0.00144068  0.00299936
  0.00116196  0.00301114 -0.00109851 -0.00126286  0.00117027  0.00340694
  0.0040441   0.00044622]",0.08317414183815883,0.8121414310965136,"[ 6.27512825e-04 -7.00632231e-04 -9.70200194e-05 -9.64907436e-07
 -3.83135802e-04 -5.04025972e-04]","[ 0.00971548 -0.00045402  0.00017226  0.00577854 -0.000261    0.00261688
 -0.00111526 -0.00287909 -0.0022686  -0.00196468  0.00144068  0.00299936
  0.00116196  0.00301114 -0.00109851 -0.00126286  0.00117027  0.00340694
  0.0040441   0.00044622]"
CTAS,"[ 7.65750497e-02  6.13293757e-02  9.94869008e-04  7.86356886e-02
 -3.12784360e-01 -7.64863817e-03 -2.03639209e-01 -1.03514488e-01
 -7.40056996e-03  2.76921295e-01  7.35195119e-02  8.85773808e-02
 -1.35152918e-01 -7.43887652e-02  1.13464026e-01 -1.18577499e-03
  9.22214295e-02 -1.12379248e-01  6.25052998e-02 -1.81591909e-01
 -1.38929376e-02  4.57013718e-02 -1.03030184e-01 -1.60788524e-02
 -7.33120241e-02 -9.01443892e-02 -2.59606903e-02 -4.51951758e-01
 -3.61133806e-01  4.11392872e-01 -7.38823947e-02  2.09360330e-01
  2.69548919e-03 -1.64358893e-01  2.90310472e-01  5.82088551e-02
  5.55694016e-02  1.65025044e-01 -8.64503993e-01 -1.56103701e+00
 -3.89268472e-01 -2.17172116e-01  1.71903659e+00  1.00730402e+00
 -2.29543337e-01 -4.38484164e-01  2.59042462e-01  1.45550826e+00
  4.13801473e-01 -3.18117955e-01 -1.72160986e+00 -1.58870241e-01
  1.63342981e+00  0.00000000e+00]",0.16348326161600665,-5.420840725389284,0.004423426197400306,0.8133375532726193,-0.03757207655546729,"[-0.14432574 -0.118417   -0.09279636 -0.04237249 -0.00318367  0.04125949
  0.08984292  0.14400832  0.17303069  0.20376462  0.19740564  0.16590348
  0.07949293 -0.09713231 -0.28576704 -0.38149913 -0.27441328 -0.25028865
 -0.21486341 -0.12453281  0.42335959  1.17065445  1.81754122  1.46733276
 -0.00816564]","[-5.53508774e-04 -4.54837057e-04  3.18636772e-05  2.10122973e-04
 -1.01563283e-04  1.42534661e-04]","[ 0.00960039 -0.00105655 -0.0010133   0.00541559 -0.00089631  0.00132024
 -0.00536345 -0.00223724 -0.00057419  0.00337635  0.00604962  0.00059759
 -0.00214478  0.00284875  0.0030621   0.00082614  0.00177006 -0.00235471
  0.00261733  0.00461845]",0.08274108895972229,0.8133375532726193,"[-5.53508774e-04 -4.54837057e-04  3.18636772e-05  2.10122973e-04
 -1.01563283e-04  1.42534661e-04]","[ 0.00960039 -0.00105655 -0.0010133   0.00541559 -0.00089631  0.00132024
 -0.00536345 -0.00223724 -0.00057419  0.00337635  0.00604962  0.00059759
 -0.00214478  0.00284875  0.0030621   0.00082614  0.00177006 -0.00235471
  0.00261733  0.00461845]"
CTSH,"[ 0.05340321 -0.01177242  0.00693372  0.02133523 -0.15305834 -0.08662198
 -0.12331763 -0.11628035  0.02188634  0.13744521 -0.0533008   0.16289804
 -0.08715815 -0.1112258   0.13053787 -0.00306226  0.14323818 -0.11134724
  0.05892254 -0.11342026 -0.09316243  0.13691319  0.00502288 -0.09792062
  0.03812465 -0.07531493  0.04684929 -0.0168159  -0.60136383  0.57231979
 -0.00617666  0.20312779 -0.06080269  0.07021294  0.16617981  0.1370142
 -0.40838145 -0.56477449 -0.81050196 -1.27766915  0.37206908  0.17921645
  1.34562853  0.78725661 -0.12531855 -0.20218157  0.2457333   1.28613095
  0.50366573  0.47156374 -1.4669627  -0.62458143  0.42466659  0.        ]",0.16689018831485405,-5.284774178645237,0.005068176561441237,0.8128717346201698,-0.038256425442638096,"[-1.44267791e-01 -1.19728196e-01 -8.89292990e-02 -4.46590410e-02
 -9.29746815e-04  4.06961549e-02  9.10098650e-02  1.38603872e-01
  1.67957228e-01  2.07170815e-01  1.99635205e-01  1.63876653e-01
  8.03985294e-02 -9.62470184e-02 -2.81953138e-01 -3.80494438e-01
 -2.74148715e-01 -2.42672045e-01 -2.26749149e-01 -1.09541408e-01
  4.43300695e-01  1.15237017e+00  1.84130310e+00  1.47173770e+00
 -3.73867829e-03]","[ 7.11317981e-04 -1.14738878e-03  5.21223141e-04  3.75106019e-04
 -1.53324826e-04  8.09978043e-06]","[ 1.03544665e-02 -1.45065384e-03 -8.50446061e-04  4.01080918e-03
 -2.99089270e-03  1.43403037e-03 -4.74140802e-03 -3.50117192e-05
  5.52291936e-04  2.37080329e-03  5.40642792e-03  8.74941665e-04
 -1.46226894e-03  2.82602149e-03  2.41983019e-03  1.43738561e-03
  3.88353577e-03 -1.44743346e-03  1.29615634e-03  9.75628176e-04]",0.08328220152743714,0.8128717346201698,"[ 7.11317981e-04 -1.14738878e-03  5.21223141e-04  3.75106019e-04
 -1.53324826e-04  8.09978043e-06]","[ 1.03544665e-02 -1.45065384e-03 -8.50446061e-04  4.01080918e-03
 -2.99089270e-03  1.43403037e-03 -4.74140802e-03 -3.50117192e-05
  5.52291936e-04  2.37080329e-03  5.40642792e-03  8.74941665e-04
 -1.46226894e-03  2.82602149e-03  2.41983019e-03  1.43738561e-03
  3.88353577e-03 -1.44743346e-03  1.29615634e-03  9.75628176e-04]"
