,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[ 0.50033037 -0.34376294 -0.47083379 -0.42577075 -0.09861805  0.32948763
  0.15821575 -0.14126946 -0.083582    0.32043866  0.3301885  -0.29901179
 -0.1298448  -0.17859807  0.22949447 -0.26914672 -0.04263598  0.14775508
 -0.15155944  0.465388   -0.10364617 -0.1089371  -0.02778272  0.31560016
  0.25351561  0.06027947 -0.15288884  0.33362704  0.02473742 -0.40284167
  0.11524983 -0.25265308  0.06375224 -2.23705763 -0.18572176  3.3452335
 -0.52929311 -3.56629783  0.40393757  2.86683176  0.05417121 -1.62159351
 -0.37193145  0.36143957  0.72585613  0.18587747 -0.16910121 -0.4352079
 -0.01952552  0.14092741 -0.65871312  0.88110545  2.79739742  0.        ]",0.12616065912652788,-5.066537424794646,0.006304211197825296,0.8361130691221661,-0.042468980807439445,"[-1.35174921e-01 -1.11195778e-01 -6.97439979e-02 -1.87847396e-02
  1.75595997e-02  5.01910097e-02  9.41459728e-02  1.47549020e-01
  1.78812047e-01  1.60813320e-01  1.48178176e-01  7.09149270e-02
 -4.68470498e-02 -2.50467707e-01 -3.26567517e-01 -2.56268028e-01
 -2.13106417e-01 -1.09580538e-01 -1.01869349e-01  2.71852167e-01
  8.51942118e-01  1.33853917e+00  1.19989400e+00 -1.15212420e-01
  8.73604731e-04]",[ 0.00101851 -0.00020923  0.00032728  0.00060717 -0.0002797  -0.00022376],"[ 0.0002268  -0.00430836  0.00452687  0.00318613 -0.01392961  0.00495052
  0.00712051 -0.00062697 -0.005718   -0.00200501  0.00471034  0.00384073
 -0.00147548  0.00034301 -0.00123848 -0.00060903 -0.00045171 -0.00040857
  0.00546412  0.00849832]",0.083877714171955,0.8361130691221661,[ 0.00101851 -0.00020923  0.00032728  0.00060717 -0.0002797  -0.00022376],"[ 0.0002268  -0.00430836  0.00452687  0.00318613 -0.01392961  0.00495052
  0.00712051 -0.00062697 -0.005718   -0.00200501  0.00471034  0.00384073
 -0.00147548  0.00034301 -0.00123848 -0.00060903 -0.00045171 -0.00040857
  0.00546412  0.00849832]"
BA,"[ 0.2299425  -0.11723822  0.34736169 -0.02546115  0.0036872  -0.01018422
  0.41340816 -0.32921211 -0.00663131 -0.12291162  0.3272711  -0.10605352
 -0.32136101 -0.41822364 -0.03182586  0.04207409  0.53196914 -0.04734666
  0.21969965  0.59177198 -0.10369542  0.07726543 -0.19033535 -0.34034538
  0.12038535 -0.10372211 -0.03365361 -0.17463685  0.24601785 -0.42467717
  0.12031942 -0.15434481  0.36880328 -1.45905124  0.36944406  2.12157456
 -1.12817165 -1.92019875  1.4708681   0.65420176 -1.54014546  0.63315717
  0.73088451 -1.27837544  0.02207082  1.18436398 -0.77785227 -0.73064145
  0.32947799  0.16526339  1.09825568 -0.02559413 -2.99682854  0.        ]",0.13608755011027296,-4.698047781705204,0.00911305041109513,0.8305898452687871,-0.040457224612515066,"[-0.11651923 -0.1010801  -0.06672207 -0.02807145  0.02611528  0.04540749
  0.09758552  0.13173664  0.17826252  0.16992622  0.13901721  0.05776189
 -0.06433305 -0.22860585 -0.28320008 -0.27546585 -0.18174993 -0.0882534
 -0.09226982  0.30045011  0.81936357  1.20317371  1.18082881 -0.13282355
  0.00352965]","[-6.09448239e-04  5.42349926e-04  1.88426083e-04  5.27619828e-04
  9.14897614e-05  3.90643111e-04]","[ 2.63469719e-03 -2.29257043e-03  1.26812126e-03  1.33857046e-03
 -9.69778727e-03  7.56044461e-03  1.41230199e-03 -5.45826349e-03
  3.76746622e-04  1.19506121e-03  4.92704587e-05  2.05515937e-03
  1.35074715e-03 -1.07622285e-03 -2.06214471e-03 -3.13534576e-04
 -6.70476994e-05  4.61334761e-03  2.73393506e-03 -7.47854377e-03]",0.08435547774683039,0.8305898452687871,"[-6.09448239e-04  5.42349926e-04  1.88426083e-04  5.27619828e-04
  9.14897614e-05  3.90643111e-04]","[ 2.63469719e-03 -2.29257043e-03  1.26812126e-03  1.33857046e-03
 -9.69778727e-03  7.56044461e-03  1.41230199e-03 -5.45826349e-03
  3.76746622e-04  1.19506121e-03  4.92704587e-05  2.05515937e-03
  1.35074715e-03 -1.07622285e-03 -2.06214471e-03 -3.13534576e-04
 -6.70476994e-05  4.61334761e-03  2.73393506e-03 -7.47854377e-03]"
BAC,"[ 0.38092296  0.21291848  0.37548628 -0.13274749  0.29104912  0.02270232
  0.69675813 -0.16398129  0.14444509 -0.1940371   0.07764393 -0.32363743
 -0.29642944 -0.32114335 -0.16571092 -0.05543347  0.46383    -0.02981346
  0.22681467  0.36742191 -0.51598854 -0.16085968 -0.33303389 -0.29931932
  0.4804937  -0.36246453  0.05412303 -0.01186889  0.41703024 -0.56544947
  0.14279395 -0.11872853  0.35627538 -0.94670699  0.78600846  1.21962534
 -1.99396544 -0.6592054   2.99004439 -0.63358984 -3.41914831  1.01952997
  2.49351094 -0.85685869 -1.22266481  0.22385192 -0.15359968  0.52007489
  0.56127018 -0.23496499 -0.06556298 -1.14794391 -0.71644646  0.        ]",0.13634150537205203,-5.186716898029018,0.005590330344024906,0.8336739292343249,-0.037484370893329455,"[-0.1158472  -0.10342153 -0.05939305 -0.02735938  0.03497766  0.05037517
  0.10216383  0.12941444  0.16976206  0.16002182  0.13958185  0.06268519
 -0.07159706 -0.23657619 -0.28666215 -0.27352677 -0.18226979 -0.1150059
 -0.15097895  0.26764639  0.79080159  1.21043099  1.26499366 -0.1576985
  0.01366136]","[-2.83713506e-04  1.05304065e-03 -1.91492513e-04  5.47246932e-04
  4.48685242e-05  2.94819986e-04]","[ 0.00420035 -0.0008672  -0.00089735 -0.00101638 -0.00640529  0.01153928
 -0.00194262 -0.01077884  0.00138204  0.00606876  0.00101229 -0.00150025
 -0.00132448  0.00097999  0.0018082   0.00032459 -0.0009512   0.00157961
 -0.00063286 -0.00161918]",0.08547397783775623,0.8336739292343249,"[-2.83713506e-04  1.05304065e-03 -1.91492513e-04  5.47246932e-04
  4.48685242e-05  2.94819986e-04]","[ 0.00420035 -0.0008672  -0.00089735 -0.00101638 -0.00640529  0.01153928
 -0.00194262 -0.01077884  0.00138204  0.00606876  0.00101229 -0.00150025
 -0.00132448  0.00097999  0.0018082   0.00032459 -0.0009512   0.00157961
 -0.00063286 -0.00161918]"
BAX,"[ 0.54942899 -0.32102547 -0.02751827 -0.25037058 -0.03632952  0.15663082
  0.42353616 -0.44889756 -0.09516717 -0.00609667  0.48607352 -0.24130065
 -0.33003646 -0.62140262  0.0935442  -0.13475431  0.37329558  0.19893399
  0.10412617  0.77555905 -0.09465398 -0.01735767 -0.18537196 -0.17645321
  0.20224167 -0.03124942 -0.13056651  0.13465148  0.73119234 -0.56860801
  0.1335243  -0.20508527  0.2737294  -2.45197845 -0.01097039  3.69774601
 -1.00474193 -3.93597709  1.16144111  2.49248291 -1.09656347 -0.2460436
  0.54398349 -1.45233098  0.25893173  2.01110133 -0.65227942 -1.85357572
  0.47363642  0.46170008  0.16135997  1.39909207 -1.01338027  0.        ]",0.12107289932565898,-5.024587453563551,0.00657429813882097,0.8371160085483059,-0.042261351118594706,"[-1.25209492e-01 -1.06492304e-01 -6.79782129e-02 -2.33309162e-02
  2.59744409e-02  4.12590446e-02  9.46521918e-02  1.36029551e-01
  1.84038551e-01  1.64158107e-01  1.37050652e-01  4.64862587e-02
 -5.73963407e-02 -2.41078909e-01 -2.96706583e-01 -2.54883279e-01
 -1.92757656e-01 -6.80810098e-02 -9.17109572e-02  2.88555999e-01
  8.18776912e-01  1.23146022e+00  1.20309290e+00 -1.28800215e-01
 -1.75667091e-05]","[ 2.87351851e-04  1.82606819e-03 -1.15744928e-04  6.05668008e-04
 -1.53253184e-05  1.74487259e-04]","[-4.45291872e-04 -3.60653124e-03  5.38049854e-03  1.67838698e-03
 -1.52421411e-02  7.17629680e-03  5.89807269e-03 -4.05494947e-03
 -2.06986216e-03  3.85112343e-04 -6.78704162e-05  2.69755487e-03
  3.61128601e-03 -1.09284082e-03 -5.26238358e-03 -2.71405061e-05
  6.34680861e-04  1.77046242e-03  6.94071252e-03 -1.75103746e-03]",0.08345208936749444,0.8371160085483059,"[ 2.87351851e-04  1.82606819e-03 -1.15744928e-04  6.05668008e-04
 -1.53253184e-05  1.74487259e-04]","[-4.45291872e-04 -3.60653124e-03  5.38049854e-03  1.67838698e-03
 -1.52421411e-02  7.17629680e-03  5.89807269e-03 -4.05494947e-03
 -2.06986216e-03  3.85112343e-04 -6.78704162e-05  2.69755487e-03
  3.61128601e-03 -1.09284082e-03 -5.26238358e-03 -2.71405061e-05
  6.34680861e-04  1.77046242e-03  6.94071252e-03 -1.75103746e-03]"
BBY,"[ 0.31757125  0.10033534  0.18511042 -0.22306921  0.16974594  0.07827725
  0.42774733 -0.1179844   0.0639523   0.08203795  0.10238032 -0.25940389
 -0.29882366 -0.20789861 -0.05530607 -0.1384881   0.32544211  0.06915238
  0.12653957  0.40418643 -0.21023797 -0.10518632 -0.26442046 -0.11739059
  0.35682657 -0.19581351 -0.07935411 -0.43579615  0.1899929  -0.51350448
 -0.31165973  0.05398714  0.17288495 -1.47559004  0.57767554  1.88265448
 -1.63845577 -1.28636775  2.11879683 -0.13455847 -1.88241363  0.80951981
  0.66579953 -0.7933156   0.36949381  0.17481455 -0.61509029  0.27644512
  0.34092701  0.18801084 -0.01854971 -1.15163677  0.6571361   0.        ]",0.1124053294212761,-5.024605889405488,0.006574176937216862,0.8323798413507688,-0.03849899847861309,"[-0.12014133 -0.10588594 -0.06261677 -0.02583823  0.02661908  0.05163346
  0.09932267  0.13913199  0.17074943  0.16247188  0.13989739  0.0687832
 -0.06364105 -0.24140959 -0.29813936 -0.26381119 -0.1893823  -0.11306134
 -0.11407125  0.27323916  0.80667757  1.25128291  1.22872312 -0.14068528
  0.00414375]","[-1.25755844e-03  3.79385265e-04 -5.39138574e-05 -7.34927688e-04
  5.11974698e-04 -1.78051523e-04]","[ 2.52766399e-03 -1.59340431e-03  5.94794750e-04 -1.08566609e-05
 -7.91522272e-03  9.25074758e-03 -6.38116949e-04 -6.35997696e-03
  7.19487518e-04  1.13398902e-03  1.23778822e-03  3.00813288e-03
 -1.44842999e-03 -2.88636481e-04  7.21626510e-04 -2.02799467e-04
 -3.30988490e-05  1.79529731e-03 -6.27116817e-04  2.49219141e-03]",0.0851353747291099,0.8323798413507688,"[-1.25755844e-03  3.79385265e-04 -5.39138574e-05 -7.34927688e-04
  5.11974698e-04 -1.78051523e-04]","[ 2.52766399e-03 -1.59340431e-03  5.94794750e-04 -1.08566609e-05
 -7.91522272e-03  9.25074758e-03 -6.38116949e-04 -6.35997696e-03
  7.19487518e-04  1.13398902e-03  1.23778822e-03  3.00813288e-03
 -1.44842999e-03 -2.88636481e-04  7.21626510e-04 -2.02799467e-04
 -3.30988490e-05  1.79529731e-03 -6.27116817e-04  2.49219141e-03]"
BDX,"[ 3.65738093e-01 -3.53275461e-01 -8.16933533e-02 -1.27604268e-01
 -1.31817809e-01  1.36173016e-01  2.60612604e-01 -3.35879983e-01
 -9.42630574e-02  5.22787288e-02  4.23537675e-01 -1.41627938e-01
 -2.30233291e-01 -3.80103704e-01  1.18973212e-01 -4.34810742e-02
  2.92729575e-01  1.63593153e-02  4.43539474e-02  5.54236294e-01
 -2.05515810e-02  1.08831903e-01 -7.20045862e-02 -1.11382844e-01
  1.03238434e-01  5.39091247e-02 -9.47245640e-02  1.01698262e-01
  3.47311572e-01 -4.49458382e-01  8.39486221e-04 -2.16932214e-01
  1.32699496e-01 -1.98390665e+00 -1.44330234e-01  3.01869816e+00
 -4.55144221e-01 -3.22676628e+00  4.68029118e-01  2.28223376e+00
 -2.91496204e-01 -7.71616785e-01  2.59742076e-02 -4.41046044e-01
  2.25680889e-01  8.90939760e-01 -3.02287321e-01 -8.01402480e-01
 -2.04318092e-01 -2.18979266e-01  7.82060940e-01  1.70119149e+00
 -1.36066841e+00  0.00000000e+00]",0.13105300127162095,-4.695583220828856,0.009135537777962336,0.8333637473266856,-0.04256437130173915,"[-1.26341681e-01 -1.03774415e-01 -7.03151262e-02 -2.39602525e-02
  2.09173441e-02  4.47453027e-02  9.44091500e-02  1.37890302e-01
  1.81708209e-01  1.68329489e-01  1.43424660e-01  6.00877034e-02
 -5.51382458e-02 -2.34618122e-01 -3.01627440e-01 -2.69157901e-01
 -1.96910094e-01 -9.57201396e-02 -8.33343711e-02  3.04948672e-01
  8.41794007e-01  1.25055426e+00  1.17286379e+00 -1.16857925e-01
  7.45745651e-04]","[ 2.75747338e-04  7.43623518e-04  1.49925642e-04  2.69093047e-04
 -5.27794911e-05 -1.79783271e-04]","[ 1.03400791e-03 -4.08109831e-03  3.56399819e-03  3.25175612e-03
 -1.31694256e-02  4.99020096e-03  5.57683549e-03 -1.79184105e-03
 -3.41923180e-03 -8.45584187e-04  2.48566047e-03  2.45773192e-03
  5.36349987e-04 -7.21155697e-05 -2.31635302e-03 -1.36335901e-03
 -1.30102125e-03  3.62372955e-03  7.77137736e-03 -2.93174478e-03]",0.08376080401743131,0.8333637473266856,"[ 2.75747338e-04  7.43623518e-04  1.49925642e-04  2.69093047e-04
 -5.27794911e-05 -1.79783271e-04]","[ 1.03400791e-03 -4.08109831e-03  3.56399819e-03  3.25175612e-03
 -1.31694256e-02  4.99020096e-03  5.57683549e-03 -1.79184105e-03
 -3.41923180e-03 -8.45584187e-04  2.48566047e-03  2.45773192e-03
  5.36349987e-04 -7.21155697e-05 -2.31635302e-03 -1.36335901e-03
 -1.30102125e-03  3.62372955e-03  7.77137736e-03 -2.93174478e-03]"
BEN,"[ 0.31817944  0.21485261  0.27295356 -0.12189142  0.25420536  0.06959992
  0.60885747 -0.06628721  0.13889184 -0.13879682  0.03755183 -0.31184362
 -0.18857185 -0.18790669 -0.12801713 -0.04221287  0.31201452 -0.08348185
  0.14382354  0.24722643 -0.53754558 -0.17406006 -0.25080887 -0.18421157
  0.48454923 -0.30766354  0.06948358  0.11634199 -0.06864772 -0.39040504
  0.17211575 -0.13235355  0.25400589 -0.584627    0.68181896  0.76275336
 -1.73400825 -0.31516871  2.69977764 -0.45948389 -3.08614233  0.37868388
  2.38559604 -0.04935351 -1.22774961 -0.40054835 -0.03610137  0.89538059
  0.5928331  -0.36412518 -0.44181872 -0.93485033 -0.04302851  0.        ]",0.1405483356229623,-4.942675108103298,0.007135484625301206,0.8323922647935305,-0.037471711740161714,"[-0.11812157 -0.10331568 -0.06032783 -0.02616193  0.03215912  0.05326078
  0.10166537  0.13128688  0.16842646  0.16031988  0.14560559  0.07037065
 -0.0687593  -0.23578836 -0.29726481 -0.27724003 -0.18918751 -0.13051536
 -0.15561451  0.26481089  0.80728201  1.23616617  1.26164546 -0.15022914
  0.01468627]","[ 1.04455156e-04 -2.93205867e-04  2.79726041e-04  6.62095218e-04
 -4.96736491e-05  9.10537022e-05]","[ 5.32180689e-03 -1.23357081e-03 -2.01897046e-03 -2.46782765e-04
 -5.31237180e-03  1.06294974e-02 -1.31037595e-03 -9.76331418e-03
 -2.37554803e-04  5.86465189e-03  3.10497616e-03 -1.56911816e-03
 -3.05797124e-03  1.29305550e-03  2.94030793e-03  7.20692609e-04
 -1.34828938e-03  5.04200649e-04 -6.64021238e-05  9.35861701e-05]",0.08567084391169,0.8323922647935305,"[ 1.04455156e-04 -2.93205867e-04  2.79726041e-04  6.62095218e-04
 -4.96736491e-05  9.10537022e-05]","[ 5.32180689e-03 -1.23357081e-03 -2.01897046e-03 -2.46782765e-04
 -5.31237180e-03  1.06294974e-02 -1.31037595e-03 -9.76331418e-03
 -2.37554803e-04  5.86465189e-03  3.10497616e-03 -1.56911816e-03
 -3.05797124e-03  1.29305550e-03  2.94030793e-03  7.20692609e-04
 -1.34828938e-03  5.04200649e-04 -6.64021238e-05  9.35861701e-05]"
BIIB,"[ 0.75023245  0.16655838  0.13916027 -0.45763988  0.32366712  0.16011002
  0.74443236 -0.12963299  0.05562221  0.01073706  0.15979661 -0.52475114
 -0.32423827 -0.33010197 -0.12458911 -0.2446578   0.46391283  0.12253794
  0.13796575  0.56848539 -0.58980858 -0.26653165 -0.44040175 -0.1645516
  0.6711046  -0.40770734 -0.05371712  0.22960661 -0.13838573 -0.41936242
  0.07187595 -0.11762587  0.13529049 -2.15811245  0.84015799  2.79140818
 -2.45173426 -2.07892631  3.34300517  0.02246505 -3.56911448  1.02458564
  2.46265277 -1.28638282 -1.1460679   0.41594489  0.22830138  0.57653432
  0.05338489 -0.4492341  -0.34030199 -0.83467016  1.80618176  0.        ]",0.12364005359799332,-5.288645987049357,0.005048591492121559,0.8412178289435094,-0.03787262204551711,"[-0.12138669 -0.11108219 -0.05888492 -0.02343542  0.03617482  0.05102976
  0.09907092  0.13716504  0.1732591   0.15111509  0.13632783  0.06140738
 -0.06925927 -0.25001285 -0.28786026 -0.26069098 -0.18937499 -0.09232753
 -0.16314049  0.25089001  0.76949617  1.22832157  1.30971468 -0.16503594
  0.01024753]","[ 4.04844388e-04 -5.01916123e-04  3.38362140e-04  3.62693969e-04
 -6.00142872e-05 -1.22117192e-04]","[ 3.84765667e-04 -8.34948519e-04  3.13221166e-03 -2.26273726e-03
 -1.01212579e-02  1.31783537e-02 -4.94913618e-04 -1.10149932e-02
  1.33583176e-03  5.61681362e-03 -6.77175002e-06 -1.09427349e-03
 -7.09896403e-04  2.11523198e-03  1.81290541e-03 -1.41758069e-03
 -1.61727190e-03  9.53383567e-04  2.12044383e-04  5.31926151e-03]",0.08546424924950415,0.8412178289435094,"[ 4.04844388e-04 -5.01916123e-04  3.38362140e-04  3.62693969e-04
 -6.00142872e-05 -1.22117192e-04]","[ 3.84765667e-04 -8.34948519e-04  3.13221166e-03 -2.26273726e-03
 -1.01212579e-02  1.31783537e-02 -4.94913618e-04 -1.10149932e-02
  1.33583176e-03  5.61681362e-03 -6.77175002e-06 -1.09427349e-03
 -7.09896403e-04  2.11523198e-03  1.81290541e-03 -1.41758069e-03
 -1.61727190e-03  9.53383567e-04  2.12044383e-04  5.31926151e-03]"
BIO,"[ 0.57660796  0.26132405  0.1805172  -0.16555165  0.35908487  0.06935361
  0.49797489 -0.27420125 -0.06301091 -0.16830777  0.18280653 -0.2823127
 -0.14436236 -0.44590163 -0.09617469 -0.17096718  0.2573336   0.21367047
  0.14328282  0.42796236 -0.29975934 -0.16702514 -0.31067912 -0.42826701
  0.40076984 -0.29441163 -0.11954164  0.19447197  0.01743413 -0.32350857
  0.02078749 -0.03070467  0.30741486 -1.12682407  0.38716083  1.30062104
 -1.53719435 -1.09989304  2.10481069 -0.11432601 -2.37812512  1.28235378
  2.05450277 -1.79896622 -0.95866335  1.48910298  0.073227   -0.63254789
  0.36914465 -0.87042465 -0.74212861  2.69765131  0.79560585  0.        ]",0.12217404404109249,-5.130401694070032,0.005914184303703241,0.8376711945991143,-0.03703553552186794,"[-0.12032651 -0.10410275 -0.05765724 -0.02603379  0.0286313   0.04680698
  0.094882    0.12951451  0.17378126  0.16206261  0.14607382  0.05613909
 -0.06716545 -0.24433146 -0.3042836  -0.25259863 -0.19029373 -0.11031355
 -0.12114858  0.26856264  0.79512936  1.17978072  1.24756443 -0.15228999
  0.00134418]","[ 3.04774640e-04 -2.77138222e-05  5.39071153e-04  2.15386569e-04
  2.35241788e-04  2.11422005e-04]","[ 0.00360242 -0.00217506 -0.00069465  0.00024357 -0.00743906  0.00920438
 -0.00048565 -0.00792728  0.00209582  0.00477176 -0.00158804 -0.00069074
  0.00224894  0.001559   -0.00176783 -0.00046733 -0.00253648 -0.00075864
  0.00991614  0.00219993]",0.08542430869257567,0.8376711945991143,"[ 3.04774640e-04 -2.77138222e-05  5.39071153e-04  2.15386569e-04
  2.35241788e-04  2.11422005e-04]","[ 0.00360242 -0.00217506 -0.00069465  0.00024357 -0.00743906  0.00920438
 -0.00048565 -0.00792728  0.00209582  0.00477176 -0.00158804 -0.00069074
  0.00224894  0.001559   -0.00176783 -0.00046733 -0.00253648 -0.00075864
  0.00991614  0.00219993]"
BK,"[ 0.12887464  0.29719593  0.35742277  0.06152889  0.26799917 -0.11671132
  0.31806683 -0.0380741   0.04744567 -0.32294059 -0.10290208 -0.07964596
 -0.03245452 -0.13302735 -0.19749743  0.0498267   0.20722052 -0.01998578
  0.16971109 -0.03701821 -0.2783529  -0.13095028 -0.19672969 -0.34125465
  0.13507925 -0.28989684  0.02962478 -0.00605974  0.27303209 -0.42084667
  0.25377404 -0.16097116  0.35954621  0.47012433  0.54536922 -0.90691932
 -0.91022603  1.24817139  1.37507824 -1.65286925 -1.89355562  1.45847868
  1.84948775 -0.97035667 -1.50845336  0.41568702  0.62831491  0.05618217
 -0.23547611 -0.32747015  0.24307642  0.30606856 -0.85747171  0.        ]",0.14107943357902086,-4.764649943969322,0.008525872253083726,0.8285253281485117,-0.03674722823145909,"[-0.11608651 -0.09899085 -0.05977743 -0.03125095  0.02356479  0.05442068
  0.09844326  0.12354442  0.16265612  0.17083346  0.15459256  0.07383574
 -0.07243134 -0.22863608 -0.30590796 -0.27111914 -0.18700855 -0.1653299
 -0.11921766  0.27258728  0.81819431  1.20936704  1.17796756 -0.14594888
  0.00795472]","[-1.81947964e-04  6.50216879e-04  1.03373957e-04  8.37975216e-04
 -6.24456126e-05  2.20920326e-04]","[ 0.00864516 -0.00157634 -0.00631966  0.0020926  -0.00104153  0.00632768
 -0.00402439 -0.00678823  0.00267549  0.00468729  0.00029612 -0.00259342
 -0.00082047  0.00329566  0.00030172 -0.0015701  -0.00102373  0.00180447
  0.00320449 -0.0026022 ]",0.08595444787063802,0.8285253281485117,"[-1.81947964e-04  6.50216879e-04  1.03373957e-04  8.37975216e-04
 -6.24456126e-05  2.20920326e-04]","[ 0.00864516 -0.00157634 -0.00631966  0.0020926  -0.00104153  0.00632768
 -0.00402439 -0.00678823  0.00267549  0.00468729  0.00029612 -0.00259342
 -0.00082047  0.00329566  0.00030172 -0.0015701  -0.00102373  0.00180447
  0.00320449 -0.0026022 ]"
BKNG,"[ 3.75848432e-01 -2.36390133e-02  2.68285653e-01 -5.28242445e-02
  1.17054267e-01 -8.99140262e-04  3.87396083e-01 -4.03737739e-01
 -7.57144750e-02 -1.51290614e-01  3.42547320e-01 -1.27258911e-01
 -2.82296604e-01 -5.10132589e-01 -2.59534731e-02 -6.46270100e-02
  4.40900698e-01  1.20988069e-01  2.02151679e-01  6.02420739e-01
 -5.22059364e-02  2.45605742e-02 -2.31183041e-01 -4.52440947e-01
  1.18364305e-01 -1.44804791e-01 -1.01744787e-01  9.10859846e-02
  4.31740585e-01 -4.84577918e-01  1.88553423e-01 -2.09510128e-01
  2.82291019e-01 -1.56437879e+00  2.31292271e-01  2.11405216e+00
 -1.09853089e+00 -1.99986269e+00  1.36339051e+00  5.65538797e-01
 -1.42815825e+00  1.14905371e+00  8.40726166e-01 -2.04417201e+00
 -1.99929041e-02  1.93225056e+00 -6.25094454e-01 -1.23199480e+00
  3.29147600e-01 -2.45789962e-01  5.55623884e-01  1.79945791e+00
 -1.93311160e+00  0.00000000e+00]",0.1295787769461885,-4.801073066262781,0.008220920721574546,0.8335702716246559,-0.03960671508359062,"[-1.18345050e-01 -1.01597650e-01 -6.38113419e-02 -2.78070895e-02
  2.52687711e-02  4.30441512e-02  9.51025298e-02  1.30280041e-01
  1.78954307e-01  1.69139073e-01  1.40035291e-01  5.26469786e-02
 -6.38025589e-02 -2.35963468e-01 -2.91155363e-01 -2.61083170e-01
 -1.84158587e-01 -8.82240280e-02 -8.51657238e-02  2.94835042e-01
  8.11288531e-01  1.17792766e+00  1.18227227e+00 -1.38208487e-01
 -5.50600921e-04]","[ 7.50273663e-05  1.06912409e-03  6.75716193e-05  7.11034469e-04
 -7.54288310e-05  1.45517641e-04]","[ 0.00230071 -0.00274678  0.00127964  0.00141847 -0.00995748  0.00725875
  0.00116716 -0.00526797  0.00172233  0.00140233 -0.00205864  0.00192243
  0.00345109 -0.00065116 -0.00356507 -0.00052986 -0.00100773  0.00283006
  0.00772684 -0.00479706]",0.08444555277321521,0.8335702716246559,"[ 7.50273663e-05  1.06912409e-03  6.75716193e-05  7.11034469e-04
 -7.54288310e-05  1.45517641e-04]","[ 0.00230071 -0.00274678  0.00127964  0.00141847 -0.00995748  0.00725875
  0.00116716 -0.00526797  0.00172233  0.00140233 -0.00205864  0.00192243
  0.00345109 -0.00065116 -0.00356507 -0.00052986 -0.00100773  0.00283006
  0.00772684 -0.00479706]"
BKR,"[ 0.30124581  0.29178406  0.49439324 -0.00943755  0.29615922 -0.06447942
  0.47729059 -0.37915585  0.03683241 -0.10467666  0.23723736 -0.14946589
 -0.39016127 -0.42345931 -0.09356171 -0.12894098  0.56946022  0.1042802
  0.28836629  0.62385598 -0.07464954  0.03877754 -0.3557114  -0.60982518
  0.23606549 -0.28297306 -0.06524635  0.26534025  0.21199718 -0.38115507
 -0.05071021 -0.05799759  0.18495151 -1.45379077  0.63022773  1.62727233
 -1.80924937 -0.96117816  2.42845409 -0.95658586 -2.39678351  2.39965681
  1.05228292 -2.57296094  0.4935075   1.61537686 -1.46613109 -0.12833304
  1.04856121 -0.8146067   0.26507315  0.71735428 -1.67966738  0.        ]",0.11978870556782964,-4.991322132553538,0.006796672447304434,0.8320463608906418,-0.03678288821513846,"[-0.11309732 -0.10039922 -0.05913823 -0.02974873  0.02834346  0.04406474
  0.09875796  0.131969    0.17575908  0.16782984  0.13450113  0.05684005
 -0.06651272 -0.24019004 -0.28113869 -0.2618165  -0.17626831 -0.08537658
 -0.0906287   0.29581565  0.78972327  1.14730768  1.20762174 -0.1523735
  0.00233487]","[ 4.14461353e-04  5.22750675e-04  3.95153071e-04  2.61842140e-05
  2.27173221e-04 -1.36008099e-04]","[ 2.58702626e-03 -1.48374309e-03 -3.31788021e-05 -5.80645116e-04
 -7.16821491e-03  1.00414330e-02 -2.81158968e-03 -8.12764436e-03
  5.01867164e-03  1.97797754e-03 -3.67444220e-03  3.54935579e-03
  2.65700981e-03 -2.67086023e-03 -4.86990438e-04  1.17101391e-03
 -2.35885247e-03  2.34518291e-03  4.37001461e-03 -4.23957646e-03]",0.08526761743542406,0.8320463608906418,"[ 4.14461353e-04  5.22750675e-04  3.95153071e-04  2.61842140e-05
  2.27173221e-04 -1.36008099e-04]","[ 2.58702626e-03 -1.48374309e-03 -3.31788021e-05 -5.80645116e-04
 -7.16821491e-03  1.00414330e-02 -2.81158968e-03 -8.12764436e-03
  5.01867164e-03  1.97797754e-03 -3.67444220e-03  3.54935579e-03
  2.65700981e-03 -2.67086023e-03 -4.86990438e-04  1.17101391e-03
 -2.35885247e-03  2.34518291e-03  4.37001461e-03 -4.23957646e-03]"
