,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DTE,"[ 0.02612909 -0.28025704  0.33806385 -0.29958056  0.21476726 -0.26063645
  0.16542461 -0.03438601 -0.41823861 -0.11401629 -0.18296622 -0.2309393
  0.14299513 -0.21441106 -0.11131499  0.42895148 -0.14798695 -0.02947105
  0.15058982  0.15481708  0.29525023  0.48862335  0.30484995  0.07931978
 -0.28204263 -0.50333964  0.16881612  0.51092051  0.28741215  0.16216225
  0.22262111 -0.1726236   0.07336625 -0.12134622  0.98050378 -1.68651934
  0.01381887 -0.34426103 -2.97793712  3.41515266  0.15401573 -1.08449977
  3.81198675 -3.86893837 -1.30347565  1.91214031 -2.19680238  0.41375157
  1.32105538 -0.09880608 -1.35802125  2.62946909  1.77847257  0.        ]",0.18796152472734565,-4.944767686771227,0.007120568674232411,0.7856323087425255,-0.0411604038594551,"[-0.12013364 -0.11072975 -0.06420229 -0.03776742  0.0129271   0.05464334
  0.08210195  0.13403346  0.16047807  0.18208206  0.19450067  0.13131592
  0.01703418 -0.12687014 -0.33337555 -0.33945869 -0.2260719  -0.19213524
 -0.13951748  0.06938459  0.72437124  1.32202744  1.69775055  0.69327302
  0.00450402]","[ 9.24296244e-04  9.87989876e-04  1.03184005e-04  1.22139317e-03
 -4.35540534e-04  1.87356454e-05]","[ 0.01407312  0.00108149 -0.00737542  0.0079032  -0.00410762 -0.00466069
  0.00941099 -0.00030295 -0.00398308  0.0089942  -0.00989914 -0.00195638
  0.00348294 -0.00239569  0.00210741  0.00544607  0.00129051 -0.00182751
  0.00878921  0.00530177]",0.084423032458323,0.7856323087425255,"[ 9.24296244e-04  9.87989876e-04  1.03184005e-04  1.22139317e-03
 -4.35540534e-04  1.87356454e-05]","[ 0.01407312  0.00108149 -0.00737542  0.0079032  -0.00410762 -0.00466069
  0.00941099 -0.00030295 -0.00398308  0.0089942  -0.00989914 -0.00195638
  0.00348294 -0.00239569  0.00210741  0.00544607  0.00129051 -0.00182751
  0.00878921  0.00530177]"
DUK,"[-0.38611926 -0.02695057  0.42580352 -0.29337494  0.34083478 -0.4808264
  0.04385909 -0.16707305 -0.41922055 -0.24610099  0.08161763 -0.34719572
 -0.07027721 -0.04013859 -0.14711036  0.52863641 -0.25489007  0.00694816
  0.30666724  0.17039742  0.24131262  0.18945655  0.31755046  0.19184504
  0.05050264 -0.67852076  0.36910487  0.31373501  0.17275172  0.03552899
  0.15946888 -0.16389352  0.11542727 -0.13163667 -1.11589664  1.35896605
  0.18868854 -0.27922806 -0.29141539  1.89435537  0.41451073 -1.34524906
  3.95512391 -5.22975722 -1.2867341   1.77369841 -3.73100198  1.34866461
  0.92559501  0.20462581 -1.40204279  3.1824542   1.48840926  0.        ]",0.1793667743965685,-4.858639413979235,0.00776103626825366,0.7775719169901156,-0.03865357827087364,"[-0.11855818 -0.1113975  -0.06108813 -0.04362726  0.00963898  0.05074194
  0.08277104  0.12988737  0.17092825  0.17601049  0.18385391  0.14123078
  0.01284789 -0.12168814 -0.3416484  -0.33360962 -0.20839216 -0.18808594
 -0.15376234  0.02966923  0.72569473  1.35110426  1.77608172  0.65217246
  0.01459874]","[ 4.11471438e-04  5.91205094e-04 -2.37965601e-04  1.02743705e-03
 -4.53367020e-04  8.57000725e-05]","[ 0.01410908 -0.00573276  0.00072697  0.00868139 -0.00414109  0.00284614
  0.00471603  0.00013267 -0.00469628  0.0087287  -0.01393175 -0.00207783
  0.003277   -0.00745368  0.00442013  0.00393848  0.00095311 -0.00168678
  0.01057364  0.00411758]",0.08416742177605904,0.7775719169901156,"[ 4.11471438e-04  5.91205094e-04 -2.37965601e-04  1.02743705e-03
 -4.53367020e-04  8.57000725e-05]","[ 0.01410908 -0.00573276  0.00072697  0.00868139 -0.00414109  0.00284614
  0.00471603  0.00013267 -0.00469628  0.0087287  -0.01393175 -0.00207783
  0.003277   -0.00745368  0.00442013  0.00393848  0.00095311 -0.00168678
  0.01057364  0.00411758]"
DVA,"[-1.87868024e-01  2.32169657e-02 -5.61590617e-02 -3.16673544e-01
  2.34396535e-04 -2.31577008e-01  1.88759588e-02 -1.36910790e-01
 -3.60629484e-01 -3.26677238e-02  2.66194471e-02  2.32570740e-01
 -3.02789043e-02  8.91065474e-02  2.00433067e-01  7.33172629e-02
 -1.53169052e-01  4.31541543e-02  9.23173860e-02 -1.21032798e-01
  5.96727983e-02 -2.13486364e-01  1.71146098e-01  5.92528600e-02
 -1.50106889e-01 -1.90125303e-01  1.44015643e-01  1.98010950e-01
 -2.00834228e-01 -1.26249605e-01  2.91478805e-02 -7.64128353e-02
  3.02383276e-01  2.09758447e-02 -6.54035048e-01  6.08644462e-01
  7.38471242e-01 -1.50938050e+00 -2.02189975e-01  8.86701386e-01
 -1.47888136e+00  9.23455324e-01  1.87202112e+00 -2.01670911e+00
  5.53513939e-01  1.36632834e-01 -6.49542454e-01 -7.90622600e-01
 -2.35486821e-01  9.81535255e-01 -1.68446164e+00  1.56720600e+00
  2.09057022e+00  0.00000000e+00]",0.1854762355572878,-4.5452994077272,0.010616993430451938,0.7814481790847277,-0.0381443602515077,"[-1.28270926e-01 -1.11351023e-01 -6.96984586e-02 -3.62379179e-02
  9.72849833e-03  5.12339960e-02  8.33540212e-02  1.37053398e-01
  1.69521211e-01  2.02296271e-01  1.86132400e-01  1.46722797e-01
  3.19560717e-02 -1.51217972e-01 -3.36056744e-01 -3.30750686e-01
 -2.31695496e-01 -2.22966563e-01 -1.82125054e-01 -2.61623329e-02
  7.01282414e-01  1.30801753e+00  1.72417296e+00  7.40659854e-01
  1.30976310e-03]","[-1.50267135e-05 -3.08366287e-04 -5.53041418e-04  5.90687643e-04
 -3.61805353e-04  5.99020975e-04]","[ 0.01455419 -0.00432323 -0.00126894  0.00999679 -0.00759795  0.00300322
  0.00216909 -0.00523509  0.00206025  0.00299085 -0.00413878  0.00319384
 -0.00107393  0.00074747 -0.00148401  0.0002434   0.00352011 -0.00314025
  0.00640935  0.00572737]",0.08392845388991291,0.7814481790847277,"[-1.50267135e-05 -3.08366287e-04 -5.53041418e-04  5.90687643e-04
 -3.61805353e-04  5.99020975e-04]","[ 0.01455419 -0.00432323 -0.00126894  0.00999679 -0.00759795  0.00300322
  0.00216909 -0.00523509  0.00206025  0.00299085 -0.00413878  0.00319384
 -0.00107393  0.00074747 -0.00148401  0.0002434   0.00352011 -0.00314025
  0.00640935  0.00572737]"
DVN,"[ 0.15984895 -0.13745102  0.16554708 -0.27766535  0.1611858  -0.01861878
  0.0538642   0.01048288 -0.2593461  -0.0220638  -0.24065189  0.04031566
 -0.06340261 -0.20989576  0.02817895  0.17126618  0.07282532  0.03601839
 -0.00605719  0.02850321  0.12496127  0.28252487 -0.03339703  0.12995991
 -0.30807682 -0.01459488 -0.06819208  0.23150182 -0.17877595  0.03616449
 -0.05882085 -0.22355957  0.08367152  0.07779715  1.26773688 -1.98976802
  0.56490403 -1.1514688  -2.58038175  2.5454805  -0.96776792  0.37625908
  1.83318229 -1.36418031 -0.5815526   0.91705718 -0.45995527  0.11640612
  0.91315975  0.02315887  0.60625479 -1.79444914  1.40302061  0.        ]",0.18447673894424702,-4.048399341352817,0.01745028424503145,0.7882468357518354,-0.03973047215341158,"[-0.12360438 -0.11043871 -0.0657001  -0.03098949  0.01026051  0.05526901
  0.0870158   0.13699574  0.15950275  0.1943041   0.18454459  0.13049613
  0.02439812 -0.14311628 -0.31753537 -0.33432942 -0.24256084 -0.21067777
 -0.16260026  0.04295781  0.66534386  1.32049176  1.68861798  0.77262573
 -0.01028858]","[ 3.24079455e-05 -1.86541303e-04 -1.79673039e-04  3.18221801e-04
 -5.69749859e-04  1.53637911e-04]","[ 1.45726976e-02  2.11040495e-03 -8.22483319e-03  9.26920102e-03
 -6.35693461e-03 -3.55042585e-03  7.16302709e-03 -3.49162727e-03
  4.57072982e-04  3.59826079e-03 -2.33943193e-03 -1.26729758e-06
  9.96305299e-04  2.13056886e-03  1.32738593e-03  3.81257686e-03
  1.77037534e-03  3.09208979e-03 -3.37700329e-03  3.81822574e-03]",0.08495494653336577,0.7882468357518354,"[ 3.24079455e-05 -1.86541303e-04 -1.79673039e-04  3.18221801e-04
 -5.69749859e-04  1.53637911e-04]","[ 1.45726976e-02  2.11040495e-03 -8.22483319e-03  9.26920102e-03
 -6.35693461e-03 -3.55042585e-03  7.16302709e-03 -3.49162727e-03
  4.57072982e-04  3.59826079e-03 -2.33943193e-03 -1.26729758e-06
  9.96305299e-04  2.13056886e-03  1.32738593e-03  3.81257686e-03
  1.77037534e-03  3.09208979e-03 -3.37700329e-03  3.81822574e-03]"
DXC,"[ 1.24749277e-01 -2.51862750e-01  1.20884948e-02 -4.35202388e-01
  3.11101593e-02 -8.79690919e-02  1.43627096e-01  2.00787353e-02
 -4.82553569e-01 -2.25316055e-02 -2.45420133e-01  2.22367265e-01
  9.64021254e-02 -1.73652351e-01  1.07604840e-01  1.49083230e-01
 -4.30120667e-02  1.00236301e-01 -2.89156107e-02 -2.25309042e-02
  1.69210364e-01  2.17784168e-01  2.14670121e-02  1.69584654e-01
 -4.77224777e-01 -8.24067771e-02 -1.25682868e-02 -2.21709239e-03
 -2.68665586e-02 -2.37204501e-01  5.94774380e-03 -2.79057117e-01
 -1.39169970e-02  1.46276416e-01  1.35160945e+00 -2.33875455e+00
  8.27493598e-01 -1.79990562e+00 -3.28816925e+00  3.36592906e+00
 -1.69789633e+00  8.18233508e-01  2.82118814e+00 -1.87077115e+00
 -1.17286307e-01  8.39058555e-01  8.69667877e-03 -1.15354999e+00
  6.72074348e-01  2.46420738e-01 -1.01017943e+00 -5.51324616e-01
  1.64156027e+00  0.00000000e+00]",0.18267925233147192,-4.37609354020843,0.012574384126639897,0.7875605574940876,-0.04087281033921589,"[-0.12671631 -0.11322236 -0.06858869 -0.03262215  0.01285948  0.05595527
  0.07907294  0.13716129  0.15832354  0.20264282  0.19196824  0.13295391
  0.02953854 -0.14512918 -0.32742179 -0.32773433 -0.24506612 -0.21459934
 -0.15983979  0.03193588  0.67245476  1.32930228  1.65155449  0.76548479
 -0.00715188]",[-0.00053498  0.00021094 -0.00092654  0.00048461 -0.00084578 -0.00011146],"[ 0.01491458  0.00237017 -0.00913378  0.00998593 -0.00823281 -0.00539956
  0.00944824 -0.00548971  0.00172145  0.0064198  -0.00367439  0.00165202
  0.00057592  0.00365068 -0.00221514  0.00337031  0.0025915  -0.00119031
  0.00014093  0.00454628]",0.08448082682176371,0.7875605574940876,[-0.00053498  0.00021094 -0.00092654  0.00048461 -0.00084578 -0.00011146],"[ 0.01491458  0.00237017 -0.00913378  0.00998593 -0.00823281 -0.00539956
  0.00944824 -0.00548971  0.00172145  0.0064198  -0.00367439  0.00165202
  0.00057592  0.00365068 -0.00221514  0.00337031  0.0025915  -0.00119031
  0.00014093  0.00454628]"
DXCM,"[-3.05672686e-01  2.74756417e-01 -2.47692320e-02  6.60151826e-02
 -1.43346881e-01 -1.18073251e-01 -2.56036036e-02 -2.05651115e-01
 -5.41163112e-02  1.14566042e-02  2.15148357e-01  9.88970500e-02
 -9.73454285e-02  2.40837223e-01  5.46369903e-02 -1.10464219e-01
 -1.61922782e-01 -1.06763823e-01 -7.19715673e-03  3.69617167e-02
  1.91532201e-03 -2.19516072e-01  2.19071494e-01 -1.25616323e-01
  5.41529559e-03  5.29076502e-04  7.43968900e-02  5.87345280e-01
 -1.72945572e-01  1.23595186e-01 -6.86415252e-02  1.20443568e-01
  1.71034090e-01  7.21993470e-03 -1.78262745e+00  2.16709503e+00
  1.03561991e-01  1.43316455e-02  2.18354106e+00 -1.98083143e+00
  2.71348523e-01 -5.70800486e-01 -1.16290454e+00  6.18490945e-01
 -6.11664425e-01  6.25239531e-01  7.02075439e-01 -1.09010960e+00
 -3.07080448e-02  8.43458576e-01 -1.47731007e+00  1.81530734e+00
  1.80187616e+00  0.00000000e+00]",0.19439645940143416,-4.556082027417952,0.010503129407457215,0.7791448303374178,-0.03564175129826375,"[-1.27720355e-01 -1.03978546e-01 -7.41963679e-02 -3.32097574e-02
  9.06635565e-03  4.91153869e-02  9.36394095e-02  1.38114866e-01
  1.78083615e-01  1.96415238e-01  1.84486824e-01  1.53518633e-01
  1.94447302e-02 -1.64405984e-01 -3.36278862e-01 -3.45579430e-01
 -2.41747764e-01 -2.03741894e-01 -1.88063133e-01 -2.38703554e-02
  7.17694408e-01  1.27214769e+00  1.75144367e+00  7.66785158e-01
 -1.43720250e-03]","[ 8.77039141e-04 -2.47798601e-04  5.40306983e-05  3.72838043e-04
  2.20858053e-04  1.51011939e-04]","[ 0.01440983 -0.00794657  0.00293656  0.00834165 -0.00316606  0.00929471
 -0.00593048 -0.00068081 -0.00212727 -0.00573684  0.00291142 -0.00111825
  0.00092967  0.00340617 -0.00262027  0.00038763  0.00228506 -0.00303344
  0.00743777  0.00495808]",0.08321284655561433,0.7791448303374178,"[ 8.77039141e-04 -2.47798601e-04  5.40306983e-05  3.72838043e-04
  2.20858053e-04  1.51011939e-04]","[ 0.01440983 -0.00794657  0.00293656  0.00834165 -0.00316606  0.00929471
 -0.00593048 -0.00068081 -0.00212727 -0.00573684  0.00291142 -0.00111825
  0.00092967  0.00340617 -0.00262027  0.00038763  0.00228506 -0.00303344
  0.00743777  0.00495808]"
EA,"[ 0.06146805 -0.1166456  -0.0479007  -0.09143849 -0.09146261 -0.05611939
  0.15417815 -0.08204576 -0.36361412  0.1653157  -0.2416487   0.09205108
  0.12175643  0.02165745  0.15465483  0.04990568 -0.2511757  -0.06616121
  0.04038821 -0.06373841  0.18484083  0.0395009   0.06015032 -0.15940649
 -0.37912837 -0.06748006  0.03779726  0.09625184  0.50549305 -0.2033225
  0.19203877 -0.08218954  0.21443907  0.06157186  0.75880294 -1.60916281
  0.14505559 -0.46413118 -2.13997202  1.98091821 -0.16526535 -0.21818699
  1.81379384 -1.13912494 -0.23790036  0.26415499  0.37139871 -1.52845786
 -0.68473693  1.7671717  -1.8867736   1.69055201  2.79638597  0.        ]",0.18615361575984363,-4.63156960669989,0.009739459977045829,0.7863232657613004,-0.03952750974567323,"[-0.12798083 -0.10621431 -0.07246377 -0.03170375  0.0134641   0.05297821
  0.08296699  0.14352921  0.15880197  0.1967572   0.19408485  0.14247457
  0.02999643 -0.15213335 -0.34343298 -0.34204087 -0.23735357 -0.21683329
 -0.15707023  0.00539417  0.68171602  1.26214403  1.67025243  0.76628604
 -0.00316722]",[-0.00035749  0.00156782 -0.00085702  0.00108057 -0.00035751  0.00035069],"[ 0.01485071  0.00032519 -0.00714087  0.0081388  -0.00441577 -0.00242994
  0.00544986 -0.001398   -0.00136803  0.00340316 -0.00182486  0.0007615
 -0.00068693  0.0042309  -0.00335636 -0.00029677  0.00662924 -0.00421052
  0.00658724  0.00803475]",0.08412728446552799,0.7863232657613004,[-0.00035749  0.00156782 -0.00085702  0.00108057 -0.00035751  0.00035069],"[ 0.01485071  0.00032519 -0.00714087  0.0081388  -0.00441577 -0.00242994
  0.00544986 -0.001398   -0.00136803  0.00340316 -0.00182486  0.0007615
 -0.00068693  0.0042309  -0.00335636 -0.00029677  0.00662924 -0.00421052
  0.00658724  0.00803475]"
EBAY,"[ 1.75548215e-01 -2.65151588e-01 -3.38907592e-01 -3.54003151e-01
 -2.14428273e-01  6.11613157e-03  7.21693521e-02  1.26339689e-01
 -2.12795202e-01  7.02928360e-02 -1.95398850e-02  4.47886478e-01
  1.96514874e-01 -1.72304954e-03  1.93973614e-01 -1.35395156e-01
  4.64774754e-02  1.82165164e-01 -1.19809068e-01 -2.12158069e-01
 -8.44556887e-03 -1.43120374e-01  3.02597527e-02  1.27713922e-01
 -2.16483369e-01  4.13866305e-02 -6.46501158e-02  2.12864982e-01
  2.65028235e-02 -8.61781274e-02 -9.93696959e-02 -2.00344635e-02
  1.30017738e-01  1.03976601e-01  7.82337046e-01 -1.12049538e+00
  7.34058578e-01 -1.70032830e+00 -1.32489710e+00  1.08239993e+00
 -2.20623255e+00  1.94776400e+00  6.74847070e-01  4.56307824e-01
  1.55392159e+00 -7.86301471e-01  1.36251258e+00 -1.70746485e+00
 -3.73395717e-01 -2.43573806e-01 -1.27413795e+00  1.46417179e-01
 -7.47920576e-01  0.00000000e+00]",0.17540666336350424,-4.2228320955650664,0.014657075430567138,0.7885537921243774,-0.0410029944434233,"[-0.13381978 -0.11094753 -0.07498373 -0.02961717  0.01128092  0.05884494
  0.08687727  0.13994107  0.16822097  0.21270947  0.1978596   0.14027078
  0.03291732 -0.16306877 -0.31980361 -0.32213063 -0.25576309 -0.2355893
 -0.1862705  -0.01920147  0.67808929  1.31224089  1.70209472  0.78892355
 -0.00983619]","[ 9.68770062e-06  3.52656490e-04 -5.15634134e-04  2.72970504e-04
 -1.48701137e-04  2.47092396e-04]","[ 0.01481681  0.00037733 -0.00584606  0.00981464 -0.00795818 -0.0001768
  0.00301282 -0.00707298  0.00507646  0.00016909  0.00314756  0.00605354
 -0.00351254  0.006555   -0.00392937 -0.00011558  0.0009092  -0.0025438
  0.00252786 -0.00235577]",0.08403726865211804,0.7885537921243774,"[ 9.68770062e-06  3.52656490e-04 -5.15634134e-04  2.72970504e-04
 -1.48701137e-04  2.47092396e-04]","[ 0.01481681  0.00037733 -0.00584606  0.00981464 -0.00795818 -0.0001768
  0.00301282 -0.00707298  0.00507646  0.00016909  0.00314756  0.00605354
 -0.00351254  0.006555   -0.00392937 -0.00011558  0.0009092  -0.0025438
  0.00252786 -0.00235577]"
ECL,"[ 0.21528231 -0.22473211  0.22630322 -0.1393567   0.15151684 -0.07708833
  0.16287113 -0.0270231  -0.3780094   0.11036552 -0.41019912 -0.18246712
 -0.01377663 -0.21013202  0.00662063  0.29685363 -0.16763588 -0.05188043
  0.11084629  0.08360238  0.29432282  0.4330486  -0.08135243 -0.04210009
 -0.41145229 -0.10645976 -0.03879296  0.73487737  0.47247611  0.07303185
  0.03308505 -0.17256745  0.06393711  0.06893233  1.71039245 -2.94280494
 -0.09933694  0.09302336 -3.75977335  3.70188087  0.70015216 -1.12797222
  2.90996084 -2.24042611 -1.38050079  1.04046003 -0.66522786 -0.33534413
  0.19508566  1.19232823 -0.23932137 -0.89305352  2.656861    0.        ]",0.18483496829921806,-4.5757159854637806,0.010298922658659353,0.7893306839198921,-0.040598184080276836,"[-0.12233493 -0.10734895 -0.06620756 -0.03273384  0.01306386  0.05452007
  0.0831486   0.14168113  0.15208193  0.1845141   0.18692946  0.13073628
  0.02385578 -0.13489786 -0.33625748 -0.34131591 -0.22980026 -0.20223206
 -0.13583434  0.06033275  0.65415043  1.28902553  1.6677429   0.75831967
 -0.00780636]","[ 1.37876190e-03  1.58083654e-03 -1.63533343e-04  7.04758514e-04
 -4.12862198e-04  1.70325743e-05]","[ 0.01462308  0.00347095 -0.01067546  0.00736333 -0.00269422 -0.00688264
  0.01040101  0.00128213 -0.00412017  0.00672701 -0.00516143 -0.00245333
  0.00116886  0.00201146  0.00021337  0.00252597  0.00553827  0.00043225
 -0.00105421  0.00755938]",0.08510333436771578,0.7893306839198921,"[ 1.37876190e-03  1.58083654e-03 -1.63533343e-04  7.04758514e-04
 -4.12862198e-04  1.70325743e-05]","[ 0.01462308  0.00347095 -0.01067546  0.00736333 -0.00269422 -0.00688264
  0.01040101  0.00128213 -0.00412017  0.00672701 -0.00516143 -0.00245333
  0.00116886  0.00201146  0.00021337  0.00252597  0.00553827  0.00043225
 -0.00105421  0.00755938]"
ED,"[-0.14040996 -0.24562243  0.38438001  0.03221745  0.15877934 -0.37992496
  0.19702313 -0.05464956 -0.25719978 -0.09931345 -0.04920698 -0.5839107
  0.23497346 -0.0469386  -0.2378768   0.52201998 -0.40884046 -0.11463241
  0.26697262  0.28023734  0.28422442  0.4583004   0.27619222 -0.09823732
 -0.02651324 -0.70211868  0.33995743  0.45002081  0.45139947  0.14147754
  0.17464395 -0.13923091  0.12247421 -0.30666014 -0.03122527 -0.25203978
 -1.09276539  1.87117529 -1.52743722  2.32713425  2.71067675 -3.12870782
  3.60964926 -4.15173771 -1.89000223  1.57940107 -2.73729796  0.53082126
  0.2195129   0.41305936 -2.32781753  4.99883611  0.73966152  0.        ]",0.1913003880853997,-4.748749131117415,0.008662524110791674,0.7823760921212876,-0.04082265989415322,"[-0.11926594 -0.10382922 -0.06631307 -0.04108105  0.01378199  0.05441788
  0.08748327  0.13428463  0.16582423  0.16620805  0.20009725  0.1396286
  0.00776915 -0.12106973 -0.35179415 -0.34730763 -0.21313031 -0.17331454
 -0.13902722  0.0629736   0.72041709  1.29073621  1.75480245  0.6559104
  0.01622517]","[ 7.26911068e-04  1.31235433e-03 -5.26470500e-05  1.11292841e-03
 -3.02484324e-04  1.03315044e-04]","[ 0.01366945 -0.00219358 -0.00354203  0.00507749  0.00212488 -0.00086012
  0.0061801   0.00660994 -0.00998566  0.00824399 -0.0111557  -0.00420523
  0.00278611 -0.00416673  0.00235276  0.00277063  0.00235118 -0.00509011
  0.01563345  0.00222805]",0.08421402665180035,0.7823760921212876,"[ 7.26911068e-04  1.31235433e-03 -5.26470500e-05  1.11292841e-03
 -3.02484324e-04  1.03315044e-04]","[ 0.01366945 -0.00219358 -0.00354203  0.00507749  0.00212488 -0.00086012
  0.0061801   0.00660994 -0.00998566  0.00824399 -0.0111557  -0.00420523
  0.00278611 -0.00416673  0.00235276  0.00277063  0.00235118 -0.00509011
  0.01563345  0.00222805]"
EFX,"[ 0.21439191 -0.23549877  0.09608906 -0.290817    0.12160857 -0.04457888
  0.1560293  -0.01002318 -0.45203606  0.06774352 -0.39345253  0.03908795
  0.02838909 -0.21208116  0.12219875  0.20756725 -0.08005167  0.00972151
  0.04979438 -0.00981941  0.22127452  0.30428554 -0.09247718  0.0396921
 -0.49424611 -0.05065357 -0.05242822  0.14055166  0.13285445 -0.10930232
 -0.06870121 -0.22251564 -0.10000008  0.18575865  1.88226278 -3.12051504
  0.51316543 -1.10922551 -3.97854404  3.89211339 -0.77449852  0.16504773
  3.04170432 -2.11893863 -0.53664891  0.71076544 -0.35101229 -0.66136242
  0.21215686  1.03227942 -0.35638216 -1.17889249  2.51064528  0.        ]",0.18873277638720717,-4.432137393674271,0.011889050913936628,0.789313274619811,-0.04070557349674967,"[-0.12497726 -0.11034093 -0.06664701 -0.03163267  0.01302472  0.05493071
  0.08040735  0.14026258  0.15266247  0.1944099   0.1886001   0.13073676
  0.03093082 -0.14077238 -0.33004858 -0.3356635  -0.23644281 -0.21387544
 -0.14930364  0.04280479  0.65138651  1.3022935   1.64924389  0.76983422
 -0.00914703]",[-0.00019557  0.000649   -0.00058107  0.00031322 -0.0006219  -0.00035249],"[ 0.01498632  0.0041043  -0.01120505  0.00900958 -0.00615606 -0.00733704
  0.01099938 -0.00282018 -0.0002341   0.00717348 -0.004485    0.00034246
  0.00016711  0.00298964 -0.00069281  0.00238218  0.00518167  0.00033989
 -0.00177582  0.00708107]",0.08506228892116656,0.789313274619811,[-0.00019557  0.000649   -0.00058107  0.00031322 -0.0006219  -0.00035249],"[ 0.01498632  0.0041043  -0.01120505  0.00900958 -0.00615606 -0.00733704
  0.01099938 -0.00282018 -0.0002341   0.00717348 -0.004485    0.00034246
  0.00016711  0.00298964 -0.00069281  0.00238218  0.00518167  0.00033989
 -0.00177582  0.00708107]"
EIX,"[ 0.13049045 -0.17198372  0.48331681  0.18186883  0.28712189 -0.11369546
  0.13273326 -0.03529824 -0.02717785 -0.02934823 -0.25897045 -0.62312618
  0.1129659  -0.20811188 -0.19613523  0.43868423 -0.14978272 -0.23107736
  0.1886593   0.26562035  0.20570149  0.60797385  0.15688118 -0.22220753
 -0.0872478  -0.43056905  0.13702207  0.25114584  0.02482431  0.31926728
  0.10645983 -0.11004406  0.12116278 -0.21242767  1.30806182 -1.88675217
 -1.03553528  1.79764145 -2.47764569  2.37550846  2.53672458 -2.66513104
  2.39380906 -2.83938376 -2.03317798  1.56274437 -2.48773151  1.65375731
  0.67633007  0.35585725 -0.02391208  2.58140882  1.5732808   0.        ]",0.17699516898773807,-4.707334110547323,0.00902881535079755,0.7876728103849422,-0.04007611618825664,"[-0.11715939 -0.10104867 -0.06347945 -0.03414284  0.01194649  0.05426802
  0.09549578  0.13632666  0.15890357  0.16460656  0.19435869  0.13015881
  0.01086625 -0.12511487 -0.33136497 -0.35965794 -0.22167309 -0.18025579
 -0.14381387  0.08608586  0.70210941  1.25814085  1.73924987  0.70291139
  0.00491691]","[ 8.90280424e-05  2.00701079e-04  5.21577087e-04  8.23591631e-04
 -1.12521462e-04  1.77941599e-04]","[ 0.01375922  0.00225844 -0.00798467  0.00500307  0.002052   -0.00352198
  0.00665119  0.00624661 -0.0085409   0.0052326  -0.00718121 -0.00461855
  0.00283936 -0.00311323  0.00570606  0.00385606  0.0027583   0.00105706
  0.00868896  0.00473937]",0.08513626249901161,0.7876728103849422,"[ 8.90280424e-05  2.00701079e-04  5.21577087e-04  8.23591631e-04
 -1.12521462e-04  1.77941599e-04]","[ 0.01375922  0.00225844 -0.00798467  0.00500307  0.002052   -0.00352198
  0.00665119  0.00624661 -0.0085409   0.0052326  -0.00718121 -0.00461855
  0.00283936 -0.00311323  0.00570606  0.00385606  0.0027583   0.00105706
  0.00868896  0.00473937]"
EL,"[ 0.16253052 -0.31610616  0.18807021 -0.37093463  0.11893462 -0.12371576
  0.13926392  0.07229775 -0.38416213 -0.06467601 -0.23891941 -0.0124465
  0.05921981 -0.22830701 -0.05387874  0.30451618 -0.03932804  0.11101594
 -0.01263482  0.12855495  0.17746527  0.43719505 -0.0253898   0.22177191
 -0.37778002 -0.15496661 -0.01054216  0.42489062 -0.12316531 -0.2091526
  0.06810068 -0.44246853  0.11832846  0.07983489  1.40045478 -2.34885182
  0.44789237 -0.94727598 -3.36353653  3.56698102 -0.58822224 -0.26551179
  2.88717437 -2.04436278 -1.0193923   1.299898   -0.45793964 -0.43796339
  1.03150061 -0.259351   -0.20390289 -1.24288983  0.59897617  0.        ]",0.1813113957534773,-4.403978375265758,0.012228593068564006,0.7882992665472106,-0.041511628850119844,"[-0.12311822 -0.11193904 -0.06647727 -0.03389172  0.01240439  0.05754918
  0.08264095  0.13556033  0.15871458  0.19219939  0.19044261  0.13003563
  0.02057117 -0.13443442 -0.32583791 -0.32769882 -0.24331968 -0.19694555
 -0.15422583  0.06268047  0.66456398  1.34261745  1.67521008  0.75122032
 -0.00634387]","[ 6.17444847e-04 -1.60042147e-05 -9.28609937e-04  6.68294642e-04
 -1.18194188e-03  2.86265174e-04]","[ 0.01464119  0.00255496 -0.00916758  0.00902184 -0.00581142 -0.00569025
  0.01002355 -0.00237556 -0.00152062  0.00665219 -0.00440405 -0.00113387
  0.00189979  0.00243602 -0.00013234  0.00454077  0.00117508  0.00090131
 -0.00194482  0.00142707]",0.08474896843200753,0.7882992665472106,"[ 6.17444847e-04 -1.60042147e-05 -9.28609937e-04  6.68294642e-04
 -1.18194188e-03  2.86265174e-04]","[ 0.01464119  0.00255496 -0.00916758  0.00902184 -0.00581142 -0.00569025
  0.01002355 -0.00237556 -0.00152062  0.00665219 -0.00440405 -0.00113387
  0.00189979  0.00243602 -0.00013234  0.00454077  0.00117508  0.00090131
 -0.00194482  0.00142707]"
