,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMS,"[ 0.50912753 -0.15229752  0.13301058  0.02985857 -0.27311555 -0.09105774
  0.34225059 -0.00981872  0.38192337  0.11157313 -0.12375791  0.31546499
 -0.38173364 -0.02593946 -0.32836815 -0.33386914 -0.07149381 -0.19599134
 -0.01361109  0.10570966  0.0950946  -0.333332   -0.21438314 -0.07605614
  0.32619522 -0.03139168 -0.03838079  0.30520224 -0.2102477   0.04251252
 -0.09248175 -0.22626438 -0.107605   -1.36828638 -0.39609057  2.50113734
  0.78482221 -2.24430203 -1.94822445  1.96722482  2.69151397 -1.02320229
 -2.51395802 -0.55734604  1.10563442  1.44344212  0.37370016 -1.4320594
 -1.14032652  0.08971685  0.62718771  1.38495028  2.30511267  0.        ]",0.12060817869235928,-5.43317258078813,0.004369212112342546,0.840826545455606,-0.038736223350311905,"[-0.11933984 -0.09843114 -0.0727233  -0.03127311  0.02277143  0.05699903
  0.11032334  0.14500459  0.16591166  0.19266722  0.1456133   0.08766927
 -0.07165809 -0.24469475 -0.32736055 -0.28939072 -0.2025815  -0.15423178
 -0.07261208  0.22185801  0.81349615  1.26626392  1.2554425  -0.11664062
 -0.00703963]",[ 0.00090209 -0.00143849  0.00064533 -0.00018292  0.00010494 -0.00033762],"[ 0.00474756 -0.00664528  0.00145442  0.0073801  -0.01041695 -0.00294504
  0.00450224  0.00675874 -0.00359867 -0.00634164  0.00028084  0.0044321
  0.00259066  0.00426014 -0.00444829 -0.00439941  0.00100525  0.00173463
  0.00431132  0.00573342]",0.08652646167415902,0.840826545455606,[ 0.00090209 -0.00143849  0.00064533 -0.00018292  0.00010494 -0.00033762],"[ 0.00474756 -0.00664528  0.00145442  0.0073801  -0.01041695 -0.00294504
  0.00450224  0.00675874 -0.00359867 -0.00634164  0.00028084  0.0044321
  0.00259066  0.00426014 -0.00444829 -0.00439941  0.00100525  0.00173463
  0.00431132  0.00573342]"
CNC,"[ 0.31950292 -0.25845452 -0.01625946 -0.04003601 -0.019598   -0.08912172
  0.27273273 -0.22967424  0.15704632  0.11248947 -0.26940733  0.25933514
 -0.11397433 -0.10792397 -0.11557539 -0.0846128  -0.10723169 -0.30766895
  0.04360184 -0.10052068  0.05196956 -0.2034165  -0.21602211 -0.2085595
  0.34360981  0.23646479 -0.03915504  0.36090065  0.252066   -0.10001127
  0.22242198 -0.37582269 -0.04056969 -2.33275377 -0.34464737  3.56749134
  1.2936014  -2.82683765 -2.07799725  1.08366078  2.16339999  0.73906411
 -1.22624595 -1.67417489  0.05999512  1.18774752  0.68316075  0.0079025
 -0.61765664 -1.10044474  0.13565884  0.94013028  0.1866915   0.        ]",0.1234430404334374,-5.397734253312604,0.004526825972860593,0.8369115175711082,-0.03969661583025463,"[-0.12271461 -0.09989267 -0.06678449 -0.03060689  0.02168168  0.05010112
  0.102576    0.14534862  0.16034359  0.19125718  0.15767648  0.08371548
 -0.05992414 -0.22735855 -0.33173384 -0.29960234 -0.1959546  -0.17332945
 -0.08255972  0.24249841  0.81513353  1.24129294  1.26306022 -0.09033988
 -0.00823682]",[ 0.0010583  -0.00019809  0.00022213  0.00057289 -0.00021303 -0.00016955],"[ 2.18723716e-03 -6.58361675e-03  4.29853726e-03  8.76138510e-03
 -1.19787022e-02 -2.92245259e-03  1.91059700e-03  5.52075732e-03
  1.20072268e-03 -2.61128178e-03 -2.93299730e-03  1.88837410e-03
  2.39946365e-03  5.60829714e-03 -4.47695078e-04 -3.07528163e-03
 -1.87446272e-03 -1.47582682e-05  3.25731970e-03  8.80750323e-04]",0.08605275048803518,0.8369115175711082,[ 0.0010583  -0.00019809  0.00022213  0.00057289 -0.00021303 -0.00016955],"[ 2.18723716e-03 -6.58361675e-03  4.29853726e-03  8.76138510e-03
 -1.19787022e-02 -2.92245259e-03  1.91059700e-03  5.52075732e-03
  1.20072268e-03 -2.61128178e-03 -2.93299730e-03  1.88837410e-03
  2.39946365e-03  5.60829714e-03 -4.47695078e-04 -3.07528163e-03
 -1.87446272e-03 -1.47582682e-05  3.25731970e-03  8.80750323e-04]"
CNP,"[ 4.35175907e-01  2.12517200e-03  4.27210916e-02 -4.14025245e-02
 -9.06947738e-02 -1.45105184e-01  3.31845236e-01 -7.58818493e-02
  2.95724022e-01  2.35857226e-01  1.65421777e-02  2.24469397e-01
 -2.30102107e-01 -1.22998155e-01 -1.08634052e-01 -2.84618792e-01
 -4.94152312e-02 -1.27984238e-01 -1.94007966e-01  7.98305679e-02
  1.32669141e-01 -4.18632542e-01 -4.76740989e-02 -1.23623494e-04
  2.84232095e-01 -4.26466716e-02  1.17147096e-02  8.89021564e-02
  9.85867594e-02 -7.13053122e-02 -9.54362660e-02 -2.34780027e-01
 -2.95742767e-02 -1.02615817e+00 -5.99712866e-01  2.11195588e+00
  1.33366117e+00 -1.66378181e+00 -2.52995341e+00  1.20492627e+00
  2.78838711e+00 -8.31930390e-01 -2.15591110e+00 -5.50626158e-02
  4.12039508e-01 -2.06869976e-02  1.38633180e+00 -7.47455235e-02
 -1.84794747e+00 -9.62440735e-02  9.15445270e-01 -5.41807620e-01
  1.80814675e+00  0.00000000e+00]",0.11509537203445606,-5.282456102778309,0.005079938606607244,0.8392997253230275,-0.037346238170163686,"[-0.12168034 -0.0998661  -0.06834069 -0.03221618  0.02271921  0.05468949
  0.10743959  0.14970208  0.1717676   0.18823068  0.15250127  0.08212061
 -0.05855986 -0.2422838  -0.32682196 -0.28500503 -0.21942479 -0.15751741
 -0.06958611  0.21064812  0.84325744  1.28427317  1.24593791 -0.11707242
 -0.00291031]",[ 0.0003663  -0.0005152   0.00035474 -0.00017667  0.00016431 -0.00018902],"[ 0.00571585 -0.00721566  0.00048571  0.0089521  -0.00880251 -0.00446808
  0.00238797  0.00706949 -0.00300874 -0.0056263   0.00156522  0.00254182
 -0.00114677  0.0070143  -0.00062941 -0.00619292  0.00038075  0.00237128
 -0.00071959  0.0042757 ]",0.08557155792920901,0.8392997253230275,[ 0.0003663  -0.0005152   0.00035474 -0.00017667  0.00016431 -0.00018902],"[ 0.00571585 -0.00721566  0.00048571  0.0089521  -0.00880251 -0.00446808
  0.00238797  0.00706949 -0.00300874 -0.0056263   0.00156522  0.00254182
 -0.00114677  0.0070143  -0.00062941 -0.00619292  0.00038075  0.00237128
 -0.00071959  0.0042757 ]"
COF,"[-0.28771797  0.02713193  0.09909227 -0.01340025  0.08310936  0.1133844
 -0.00435333 -0.11910566  0.08723335 -0.16435333 -0.29352321 -0.16792445
  0.25866999  0.13784468  0.06996652  0.11293732  0.08643292  0.27010558
  0.18764673 -0.08362693 -0.18036906  0.13236974  0.0831571   0.10269832
 -0.25658054 -0.00728548 -0.16104216  0.12676499  0.3679288  -0.13102787
  0.11484086 -0.39501488  0.02355261  0.34837113  0.52177877 -0.94433633
 -0.89164922  0.44910611  1.95727756 -0.47550186 -2.35289943  0.32727843
  2.31738023  0.04801353 -1.65732417 -0.44771133  0.68720474  0.88853882
 -0.16308772 -1.39620082  0.14684892  1.6842323  -0.68947495  0.        ]",0.1392502278122237,-5.212392419389566,0.005448622691563983,0.8243747124800379,-0.03713550205024789,"[-0.12064368 -0.09887084 -0.06445926 -0.02533925  0.01410973  0.05430965
  0.10135292  0.13471585  0.16019581  0.17344557  0.17302495  0.09653406
 -0.05206615 -0.21149265 -0.32000875 -0.25505774 -0.17883177 -0.17671801
 -0.11666494  0.29063232  0.87238842  1.31460119  1.13998963 -0.11240291
 -0.01154352]","[ 4.82381978e-04  1.96373575e-04 -2.34664114e-05  4.72868595e-04
 -2.15319293e-04  2.18308711e-04]","[ 0.00970535 -0.00404705 -0.0069901   0.0028009  -0.00344487  0.00689818
 -0.00154582 -0.00652526 -0.00070979  0.00579391  0.00138993 -0.00410362
 -0.00217178  0.00484682  0.00078197 -0.00027128 -0.00291223  0.00061042
  0.00560526 -0.00212676]",0.08482149945705954,0.8243747124800379,"[ 4.82381978e-04  1.96373575e-04 -2.34664114e-05  4.72868595e-04
 -2.15319293e-04  2.18308711e-04]","[ 0.00970535 -0.00404705 -0.0069901   0.0028009  -0.00344487  0.00689818
 -0.00154582 -0.00652526 -0.00070979  0.00579391  0.00138993 -0.00410362
 -0.00217178  0.00484682  0.00078197 -0.00027128 -0.00291223  0.00061042
  0.00560526 -0.00212676]"
COO,"[ 2.02635041e-01 -2.08369790e-01  2.50857804e-01  1.41502977e-01
 -2.32166034e-01 -9.44839262e-02  3.38100247e-01 -3.67669873e-01
  5.72884058e-01 -4.58600492e-02 -4.38372867e-01  3.21132136e-01
 -1.02965396e-01  4.74334733e-02 -2.73654491e-01 -1.30703686e-01
 -9.82328390e-02 -3.52822354e-02  1.76710818e-01  1.84922888e-03
 -1.24218996e-01 -1.60146346e-01 -3.07564663e-01 -2.75439273e-01
  3.74817428e-01  6.84802369e-02 -1.68160466e-01  2.20505046e-01
  4.08845119e-01 -3.69407215e-02 -5.57295138e-02 -1.80744583e-01
  6.48652836e-03 -2.77837460e+00 -2.60027766e-01  4.23999835e+00
  7.50390131e-01 -4.21731937e+00 -1.30934172e+00  2.72522045e+00
  1.19449410e+00 -7.60640452e-01 -3.19684704e-01 -8.61188898e-01
 -5.23688158e-01  1.23853526e+00  7.67365140e-01 -2.21323018e-01
  1.30541909e-02 -1.38246671e+00 -9.42783199e-01  2.63631606e+00
  2.00647758e+00  0.00000000e+00]",0.12493989989826372,-5.510199897601883,0.004045298656893252,0.8344986397188231,-0.039247669957525586,"[-0.11662448 -0.09585727 -0.07178336 -0.03158242  0.02283971  0.04547736
  0.11703919  0.14034859  0.15386415  0.19439995  0.15886257  0.0907772
 -0.0707055  -0.22783449 -0.33300371 -0.27561791 -0.18659575 -0.16350374
 -0.10129736  0.24271199  0.79570088  1.22064024  1.27646238 -0.10590518
 -0.01724284]","[ 6.55062679e-04  1.45968696e-04  2.60100758e-04 -9.08939244e-05
  2.05287695e-04 -8.53334623e-05]","[ 0.00083166 -0.00627455  0.00604744  0.00711746 -0.01564272 -0.00063912
  0.00639769  0.00294208 -0.00295996  0.00034421 -0.00059539 -0.0003524
  0.00202432  0.00542414 -0.00138418 -0.00113118 -0.00270511 -0.00292317
  0.0070828   0.00638785]",0.0865249826160818,0.8344986397188231,"[ 6.55062679e-04  1.45968696e-04  2.60100758e-04 -9.08939244e-05
  2.05287695e-04 -8.53334623e-05]","[ 0.00083166 -0.00627455  0.00604744  0.00711746 -0.01564272 -0.00063912
  0.00639769  0.00294208 -0.00295996  0.00034421 -0.00059539 -0.0003524
  0.00202432  0.00542414 -0.00138418 -0.00113118 -0.00270511 -0.00292317
  0.0070828   0.00638785]"
COP,"[-0.01229692 -0.05081208 -0.12455908 -0.06682458  0.17333109  0.07776258
 -0.13031219  0.11522524 -0.25065804 -0.11617413 -0.0415311  -0.09549523
  0.09157879  0.01667965  0.16980142  0.04147204 -0.12450469 -0.01552787
  0.07556217 -0.15053499  0.02665228  0.11033787  0.03234252  0.15005211
 -0.20484064  0.06756755 -0.01318146 -0.22572201  0.52780188 -0.27658391
 -0.03613208 -0.22723127  0.04277648  0.75161101  0.27225402 -1.478184
 -0.09562025  1.81536365  0.28993949 -1.73780041 -0.18670649  1.45309701
  0.09082057 -0.76859346  0.23593667  0.24642963 -0.70940629  0.33443889
  0.56706075 -0.735951   -0.05270454  1.11769338 -0.83161079  0.        ]",0.11859651863750326,-5.025686540195129,0.006567076385018097,0.8300611111757328,-0.03783228212295759,"[-0.12563338 -0.10017098 -0.06234465 -0.02584098  0.01098956  0.06237216
  0.08953991  0.13550898  0.17001914  0.17575149  0.16536168  0.09176674
 -0.04367154 -0.21962403 -0.33380897 -0.27924491 -0.1879747  -0.18375229
 -0.09106895  0.29400276  0.86493247  1.32955338  1.14248214 -0.10558152
 -0.00262379]","[-4.57837667e-04  7.17825715e-04 -2.85855263e-04  1.04786927e-05
  2.27622367e-04  2.41274599e-04]","[ 1.07940085e-02 -4.84935998e-03 -8.52048553e-03  5.11921693e-03
  1.29066735e-04  2.41143289e-03 -5.12153253e-03 -8.27442781e-04
  2.51210418e-03 -7.75644808e-04 -7.26695063e-04  1.89103480e-03
  1.75838080e-04  1.60357946e-03 -2.64344940e-05  1.09186859e-03
 -1.10679799e-03  2.97734535e-04  4.92302213e-03 -3.23610157e-03]",0.08517610085936249,0.8300611111757328,"[-4.57837667e-04  7.17825715e-04 -2.85855263e-04  1.04786927e-05
  2.27622367e-04  2.41274599e-04]","[ 1.07940085e-02 -4.84935998e-03 -8.52048553e-03  5.11921693e-03
  1.29066735e-04  2.41143289e-03 -5.12153253e-03 -8.27442781e-04
  2.51210418e-03 -7.75644808e-04 -7.26695063e-04  1.89103480e-03
  1.75838080e-04  1.60357946e-03 -2.64344940e-05  1.09186859e-03
 -1.10679799e-03  2.97734535e-04  4.92302213e-03 -3.23610157e-03]"
COST,"[ 0.2493669  -0.30590928  0.07397993  0.01066361 -0.1362262  -0.03215805
  0.3013869  -0.27734803  0.22246673  0.05983301 -0.38012824  0.24195263
 -0.13199173 -0.11254974 -0.28302986 -0.02452579  0.01272609 -0.28596816
  0.13673819 -0.09091954 -0.07814511 -0.10136265 -0.32691363 -0.35304252
  0.39065018  0.2335297  -0.08165491  0.2940154   0.42547637  0.0168703
  0.1020556  -0.1725814   0.15484822 -2.76799085 -0.09681399  4.22190175
  0.696893   -3.91603348 -1.09644851  2.18148921  1.24092453  0.02208871
 -0.53847831 -1.28728745 -0.25501767  1.35306886  0.50317862 -0.38259731
 -0.4790679  -0.96653347  0.31380131  1.66320038 -0.78694076  0.        ]",0.13074157850557522,-5.418473394086625,0.004433910317498948,0.8354634750727866,-0.04012563920358775,"[-0.1205752  -0.09878324 -0.06961593 -0.02947034  0.02226367  0.04854178
  0.10487575  0.1434083   0.15595006  0.19104123  0.15658489  0.08337165
 -0.07090426 -0.22220881 -0.32227354 -0.29783632 -0.18688517 -0.1721297
 -0.09896326  0.25573207  0.79504445  1.20912866  1.27754089 -0.0910545
 -0.0114933 ]",[0.00085128 0.00019417 0.00050001 0.00028281 0.00026026 0.00033755],"[ 0.00092563 -0.00592189  0.00599271  0.00700517 -0.01494351 -0.00013621
  0.00495964  0.00316383 -0.00084843 -0.00033485 -0.00189371  0.00063476
  0.00257261  0.0048875  -0.00173737 -0.002401   -0.00148401  0.00051204
  0.00459361 -0.0014146 ]",0.086448615463513,0.8354634750727866,[0.00085128 0.00019417 0.00050001 0.00028281 0.00026026 0.00033755],"[ 0.00092563 -0.00592189  0.00599271  0.00700517 -0.01494351 -0.00013621
  0.00495964  0.00316383 -0.00084843 -0.00033485 -0.00189371  0.00063476
  0.00257261  0.0048875  -0.00173737 -0.002401   -0.00148401  0.00051204
  0.00459361 -0.0014146 ]"
CPB,"[ 1.78082914e-01 -2.75085072e-01  3.99410272e-02 -1.49102361e-02
 -3.48774698e-01  1.40433666e-01  8.65877706e-02  1.28663937e-01
 -7.74628045e-02 -4.07103838e-02  5.62832797e-02  2.37197837e-01
 -3.70347525e-01 -6.03678303e-02 -6.17868190e-01 -4.97513276e-02
  1.67486206e-02 -1.02918432e-01  1.90772057e-01 -1.79326754e-01
  6.10385144e-03  1.56792641e-01 -2.67401996e-01 -2.83595476e-01
  2.85578684e-02 -1.82597204e-01 -2.14613533e-01  1.11358062e-01
 -1.53617672e-01  7.30127321e-02  8.36356934e-04 -4.47788591e-02
  1.15468629e-01 -1.74775381e-01  6.04593035e-01  7.48255913e-01
 -7.43027186e-01 -9.23953349e-01  2.35620495e-01  1.93160642e+00
  1.22447718e+00 -1.90409379e+00 -2.48936426e+00  1.22457540e+00
  2.80474271e+00  2.07523753e-01 -3.18078964e+00 -5.66292768e-01
  1.27408147e+00 -5.74686190e-01  8.62276845e-01  3.44543169e+00
 -2.17317325e+00  0.00000000e+00]",0.12327289363420801,-4.911056632693491,0.007364702433306325,0.8339917315457307,-0.039849326478504116,"[-0.12143258 -0.09928716 -0.07497727 -0.02531495  0.01595277  0.06247626
  0.0951006   0.13776374  0.17349646  0.19014467  0.14428774  0.0876578
 -0.09016923 -0.22655334 -0.31920547 -0.28444616 -0.17860876 -0.18738726
 -0.08944144  0.30220989  0.81136645  1.2290483   1.19764158 -0.1315991
 -0.01651632]",[ 0.00043037 -0.00137668  0.00070073  0.00012008  0.00057889  0.00049934],"[ 0.00807857 -0.0039381  -0.00303157  0.00324707 -0.0072683   0.00255911
  0.00478621  0.0028256  -0.00630307 -0.00671064  0.00492588  0.00839878
 -0.0008515  -0.00576962 -0.00267783  0.00310224 -0.00076057  0.00276843
  0.01019691 -0.00657583]",0.08733567127911718,0.8339917315457307,[ 0.00043037 -0.00137668  0.00070073  0.00012008  0.00057889  0.00049934],"[ 0.00807857 -0.0039381  -0.00303157  0.00324707 -0.0072683   0.00255911
  0.00478621  0.0028256  -0.00630307 -0.00671064  0.00492588  0.00839878
 -0.0008515  -0.00576962 -0.00267783  0.00310224 -0.00076057  0.00276843
  0.01019691 -0.00657583]"
CPRT,"[ 3.43529724e-01 -1.83470890e-01  1.18848579e-01 -2.80328865e-02
 -1.09093351e-02 -7.26410982e-02  3.90572846e-01 -2.55969231e-01
  4.07206991e-01  2.78055438e-02 -4.75051814e-01  1.93029759e-01
 -7.22096363e-02  2.45236384e-03 -2.13866085e-02 -2.59353295e-01
 -1.11296877e-01 -1.33596945e-01  8.05404742e-02 -2.59833364e-02
  1.99956982e-03 -3.43325291e-01 -1.87250902e-01  3.08197074e-03
  2.63149290e-01  1.92586275e-01 -8.76526067e-02  2.09503368e-01
  4.38380374e-01 -8.94988392e-02  1.49400791e-01 -2.65173165e-01
  3.23585600e-02 -1.95408099e+00 -4.07552460e-01  2.90784623e+00
  1.18273876e+00 -2.50165066e+00 -1.68623883e+00  8.81236645e-01
  1.65576530e+00  7.87166867e-01 -5.39871136e-01 -2.02251144e+00
 -9.65932909e-01  1.59373652e+00  2.05993675e+00 -2.70888174e-01
 -1.67802839e+00 -1.62278510e+00  3.28505123e-01  2.13925356e+00
  2.07015244e+00  0.00000000e+00]",0.1304378710908443,-5.093499598373615,0.006136506956052517,0.8374075797523501,-0.039020465159265744,"[-0.11967805 -0.09964265 -0.06635308 -0.03022782  0.02478286  0.04873606
  0.11112871  0.14294253  0.1519258   0.18863323  0.15971017  0.08897397
 -0.05488498 -0.23676302 -0.33249886 -0.28398531 -0.1939699  -0.1645332
 -0.08629462  0.21623915  0.81924804  1.28428825  1.24478018 -0.09437132
 -0.01058509]","[6.68536920e-04 3.46952618e-04 1.69771778e-04 3.99886847e-04
 2.93068016e-05 2.75786679e-05]","[ 0.00319645 -0.00668603  0.00267291  0.00848106 -0.0110668  -0.00195858
  0.00150275  0.0041919   0.00120098 -0.00084393 -0.00381887 -0.00099919
  0.00341168  0.00926733 -0.00125458 -0.0058612  -0.00336715  0.00055932
  0.00627072  0.00568935]",0.0860060869637049,0.8374075797523501,"[6.68536920e-04 3.46952618e-04 1.69771778e-04 3.99886847e-04
 2.93068016e-05 2.75786679e-05]","[ 0.00319645 -0.00668603  0.00267291  0.00848106 -0.0110668  -0.00195858
  0.00150275  0.0041919   0.00120098 -0.00084393 -0.00381887 -0.00099919
  0.00341168  0.00926733 -0.00125458 -0.0058612  -0.00336715  0.00055932
  0.00627072  0.00568935]"
CRM,"[-4.13402370e-02  1.06893831e-01 -1.15225842e-02 -7.21915666e-02
  2.67769729e-01 -9.46618552e-02  1.72904121e-01 -2.99835528e-01
  1.56623425e-01  7.69762539e-02 -2.17770025e-01 -5.64111576e-02
  3.08380935e-01 -1.24882523e-02  3.37442811e-01 -2.95118715e-02
 -8.15806113e-02  1.18471766e-01 -7.44586625e-02 -9.13508906e-02
 -2.09084264e-02 -2.39132260e-01  1.18240750e-01  1.93286007e-01
  1.47809262e-03  9.71846193e-02 -9.30957920e-03  1.56175549e-01
  5.88474033e-01 -1.14477080e-02  2.77938224e-01 -2.62004252e-01
  3.15791262e-01 -6.69347776e-01 -3.50919153e-01  8.05773065e-01
  1.22197891e+00 -3.83695235e-01 -1.24878215e+00 -9.70147874e-01
  2.33289386e-01  1.25734560e+00  1.23283669e+00 -8.53561981e-01
 -2.23374949e+00 -8.36648062e-01  2.69296021e+00  1.82266532e+00
 -1.38572290e+00 -1.62016162e+00 -1.96456102e-01 -4.00746026e-01
  9.81240585e-01  0.00000000e+00]",0.13141438225872257,-4.7102420342062405,0.009002598381973186,0.8294614769165205,-0.03641180566193546,"[-0.12324466 -0.1002288  -0.05983808 -0.03024864  0.01918113  0.04773009
  0.10318099  0.14445652  0.16307258  0.17739451  0.17657744  0.08776344
 -0.03449026 -0.22242754 -0.33342149 -0.26620339 -0.20691006 -0.17484314
 -0.09437376  0.2350697   0.8754248   1.33074767  1.1905519  -0.10198651
 -0.00308946]",[0.0005855  0.00089249 0.0003709  0.00083159 0.00017467 0.00083996],"[ 6.80751476e-03 -6.50234728e-03 -2.54393906e-03  8.65917263e-03
 -5.43133686e-03 -1.14978662e-03 -3.37249373e-03  4.06845037e-04
  2.27563114e-03  3.17445202e-03 -9.40428475e-04 -4.81815229e-03
 -2.82279545e-03  1.07640390e-02  4.23038078e-03 -4.46185977e-03
 -3.52349095e-03 -8.47703272e-04  7.59121053e-05  2.56575432e-03]",0.08423625760474547,0.8294614769165205,[0.0005855  0.00089249 0.0003709  0.00083159 0.00017467 0.00083996],"[ 6.80751476e-03 -6.50234728e-03 -2.54393906e-03  8.65917263e-03
 -5.43133686e-03 -1.14978662e-03 -3.37249373e-03  4.06845037e-04
  2.27563114e-03  3.17445202e-03 -9.40428475e-04 -4.81815229e-03
 -2.82279545e-03  1.07640390e-02  4.23038078e-03 -4.46185977e-03
 -3.52349095e-03 -8.47703272e-04  7.59121053e-05  2.56575432e-03]"
CSCO,"[ 0.05295737 -0.1337413   0.08007776  0.03726981  0.04821317 -0.10143169
  0.24446508 -0.41571715  0.29562817  0.04018636 -0.41936778  0.12292017
  0.14408284 -0.04970123  0.02738649  0.04703554 -0.01447963 -0.1071685
  0.07796771 -0.06026896 -0.13137061 -0.13496183 -0.16535199 -0.21851223
  0.31322512  0.25726105 -0.0482077   0.21045473  0.64693475 -0.06490926
  0.11557617 -0.24333415  0.17482109 -2.68592682 -0.24694076  3.80942116
  0.98901178 -3.45609068 -1.09029617  1.25188894  0.32701289  0.7289225
  1.07004923 -1.42372212 -1.86023705  0.56850352  1.92697242  0.6852709
 -0.68867092 -1.278639   -0.47808428  0.42711113  0.19054288  0.        ]",0.12706708539320996,-5.3492443032310995,0.004751740517902921,0.8314083642604772,-0.03857822662583367,"[-0.12074387 -0.0980012  -0.06514519 -0.03102884  0.02090475  0.04405597
  0.10765723  0.14335545  0.15484776  0.18590801  0.16956469  0.08582255
 -0.05324727 -0.21644312 -0.32754795 -0.28366902 -0.19334621 -0.16938932
 -0.10689889  0.24832714  0.82243166  1.23826002  1.26268635 -0.0873449
 -0.00897332]",[0.00063759 0.00087082 0.00021823 0.00034815 0.00015212 0.00035248],"[ 0.00118887 -0.00628479  0.00505352  0.00778616 -0.01361246 -0.00011855
  0.00241044  0.00077584  0.00097652  0.00383748 -0.00236249 -0.00383081
  0.00066924  0.00880214  0.00109742 -0.00285933 -0.00234497 -0.0017998
  0.00140785  0.00151201]",0.08530272412612878,0.8314083642604772,[0.00063759 0.00087082 0.00021823 0.00034815 0.00015212 0.00035248],"[ 0.00118887 -0.00628479  0.00505352  0.00778616 -0.01361246 -0.00011855
  0.00241044  0.00077584  0.00097652  0.00383748 -0.00236249 -0.00383081
  0.00066924  0.00880214  0.00109742 -0.00285933 -0.00234497 -0.0017998
  0.00140785  0.00151201]"
CSX,"[ 0.13918553 -0.21217031  0.09229905 -0.00787778 -0.09301535 -0.02684078
  0.31098732 -0.2747565   0.22428796  0.09804311 -0.41066006  0.11675889
 -0.04848216 -0.10963985 -0.23134588  0.03168104  0.12253919 -0.19384862
  0.0808223  -0.04096464 -0.16422595 -0.10130009 -0.23228899 -0.2290924
  0.30662227  0.22331641 -0.07709973  0.4990125   0.48729861 -0.04071004
  0.20742312 -0.33674293 -0.02844924 -2.28221131 -0.03862562  3.42973863
  0.42719981 -3.38264084 -0.30567063  1.80889783  0.15168019 -0.01913019
  0.59094459 -0.86604116 -1.28698786  0.76276897  1.37619575 -0.22323051
 -1.25055363 -0.69601747  0.98176847  1.15916155 -1.39134391  0.        ]",0.12259489273760216,-4.8684845333206885,0.007685002833236307,0.833188648305268,-0.0392831969521015,"[-0.12031996 -0.09909444 -0.06857797 -0.02925957  0.02251439  0.04849483
  0.10509542  0.14484368  0.15478791  0.18556402  0.15999867  0.08305027
 -0.06851437 -0.21795587 -0.31431518 -0.29087896 -0.19142956 -0.16733151
 -0.11079364  0.25449868  0.81179842  1.23623039  1.26060576 -0.09180143
 -0.00995366]",[ 0.00140963  0.00039662  0.00032354  0.00058198 -0.00016062 -0.00015119],"[ 0.00233116 -0.00573495  0.00406191  0.00630228 -0.01353986  0.00175211
  0.00406446  0.0002964  -0.00107415  0.00250966 -0.00089685 -0.00248101
  0.00093315  0.00702403 -0.00156835 -0.00414291 -0.00083892  0.00237863
  0.00318104 -0.00325762]",0.08585180697561087,0.833188648305268,[ 0.00140963  0.00039662  0.00032354  0.00058198 -0.00016062 -0.00015119],"[ 0.00233116 -0.00573495  0.00406191  0.00630228 -0.01353986  0.00175211
  0.00406446  0.0002964  -0.00107415  0.00250966 -0.00089685 -0.00248101
  0.00093315  0.00702403 -0.00156835 -0.00414291 -0.00083892  0.00237863
  0.00318104 -0.00325762]"
CTAS,"[ 0.17864906 -0.02367794  0.24746856  0.13783265 -0.15924558 -0.08917402
  0.31227755 -0.2922285   0.53482643  0.04918004 -0.36203412  0.16761124
 -0.0652708   0.03964306 -0.17391539 -0.07709474  0.05295104 -0.06604797
  0.0455481   0.15527939 -0.12219665 -0.20105117 -0.17215922 -0.18937419
  0.377347    0.06598564 -0.0299794   0.30607299  0.70770847 -0.13187619
  0.17318806 -0.2637466   0.04237706 -2.44438638 -0.39750539  3.73012155
  0.49727651 -3.90472598 -0.68954892  2.54953841  0.30446074 -0.80880013
  0.53195156 -0.67576356 -1.34463822  1.04402017  1.90925715 -0.72599574
 -1.11409428 -0.02827256 -0.20343082  0.17165457  1.8547775   0.        ]",0.1121846865775151,-4.978165366307141,0.006886685519986585,0.8340034202542189,-0.03758392536046666,"[-0.11697496 -0.09582854 -0.06996466 -0.03130042  0.02205714  0.04781023
  0.11592502  0.1435998   0.15704089  0.18711923  0.16012471  0.08981481
 -0.06470264 -0.22475435 -0.32166837 -0.27933974 -0.19762469 -0.14848592
 -0.10271808  0.23658921  0.81821641  1.24124359  1.27528737 -0.10633901
 -0.00776203]","[ 8.61717018e-04  1.03659429e-03  4.08212206e-05  5.26448781e-04
 -4.57397516e-05 -3.43579674e-05]","[ 0.00178044 -0.0066746   0.00475951  0.00642609 -0.01485972  0.00088114
  0.00601965  0.00068515 -0.00319022  0.00248768 -0.00019748 -0.00283957
  0.00143279  0.00837732 -0.00279009 -0.0039682   0.00077067 -0.00079044
  0.000252    0.00576783]",0.08561380201073904,0.8340034202542189,"[ 8.61717018e-04  1.03659429e-03  4.08212206e-05  5.26448781e-04
 -4.57397516e-05 -3.43579674e-05]","[ 0.00178044 -0.0066746   0.00475951  0.00642609 -0.01485972  0.00088114
  0.00601965  0.00068515 -0.00319022  0.00248768 -0.00019748 -0.00283957
  0.00143279  0.00837732 -0.00279009 -0.0039682   0.00077067 -0.00079044
  0.000252    0.00576783]"
