,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHTR,"[ 1.02865386e-01  2.15818969e-01  6.16481162e-04  1.68735193e-01
  2.60200078e-03 -2.64627564e-01 -2.35565538e-01  3.03864951e-01
  1.37340944e-01  1.72242390e-01  4.50497563e-01  3.60242050e-01
  9.22913878e-02  8.53637989e-02 -1.63603885e-01 -1.63372361e-01
  1.71997377e-01  1.40272912e-02  4.69558851e-02  9.73999437e-02
 -1.98989188e-01 -3.28239523e-01  1.95073786e-02 -1.15517655e-03
 -1.44287439e-01 -3.81951543e-02 -3.71604275e-01  1.80986788e-01
 -1.95630630e-01 -2.02463679e-01  4.42341562e-02 -3.17287013e-03
  1.00519071e-02  8.88047839e-01 -1.78616838e+00 -1.32738281e+00
 -3.25445694e+00 -3.62490777e+00 -9.66168345e-01 -2.01722433e+00
  2.27201100e+00  7.85060739e-01  1.80923814e+00  7.62286501e-01
 -7.43875228e-01 -9.95975553e-01 -1.04798383e+00 -9.06730411e-01
  3.55939633e-01 -7.05501151e-02 -4.60164971e-01 -1.67367799e+00
 -2.12367384e+00  0.00000000e+00]",0.14538149382801435,-4.821528290065703,0.008054468164333924,0.8042664593840458,-0.03600583764411033,"[-0.12059262 -0.0952377  -0.06540915 -0.03362715  0.0071107   0.06604554
  0.10580006  0.14839953  0.18796034  0.19807449  0.17834799  0.1139623
 -0.02943834 -0.20744106 -0.32600135 -0.30967054 -0.21530031 -0.19346221
 -0.16851295  0.11024326  0.79436636  1.31300417  1.44165435  0.04452347
 -0.02368655]","[ 5.07594134e-04  2.92960819e-05  2.20237895e-04  7.31514501e-06
 -1.20557443e-04 -2.24330279e-04]","[ 1.14777939e-02 -1.45820413e-02 -1.12630659e-02 -2.43648247e-03
 -1.40329945e-02  1.26581930e-04 -6.13506803e-03  5.81039646e-03
  1.98251256e-03  4.43439146e-03  3.69531328e-03  2.51692418e-06
 -4.13242072e-03  7.70947370e-04 -3.73629884e-03  5.31463212e-04
 -1.00125604e-04  5.48553479e-04 -3.16606477e-03 -4.96917381e-03]",0.08578085004065494,0.8042664593840458,"[ 5.07594134e-04  2.92960819e-05  2.20237895e-04  7.31514501e-06
 -1.20557443e-04 -2.24330279e-04]","[ 1.14777939e-02 -1.45820413e-02 -1.12630659e-02 -2.43648247e-03
 -1.40329945e-02  1.26581930e-04 -6.13506803e-03  5.81039646e-03
  1.98251256e-03  4.43439146e-03  3.69531328e-03  2.51692418e-06
 -4.13242072e-03  7.70947370e-04 -3.73629884e-03  5.31463212e-04
 -1.00125604e-04  5.48553479e-04 -3.16606477e-03 -4.96917381e-03]"
CI,"[ 0.02765359  0.06797827  0.13252845  0.0749764  -0.11769233 -0.28535524
  0.09268934  0.30320414  0.17215112 -0.13172681 -0.11429058  0.15930348
  0.09212115  0.20971107  0.03198463  0.11257288  0.06542672  0.31083976
  0.1235877   0.11428073 -0.12580158 -0.19847778  0.06660478 -0.08134455
 -0.32439936  0.05525149  0.05551607 -0.08188572 -0.25070713 -0.25184696
 -0.13865782  0.02649817  0.1257213  -0.30952338 -0.19959838 -0.40010473
 -0.18753467 -1.12108273  0.23829394 -1.31051989  0.86506182 -0.56799273
  2.16206649  1.19932095  1.91633528  1.80407902  0.31177712  0.96831989
 -1.09291373 -0.52026247 -1.11314164 -1.10765902 -0.57239088  0.        ]",0.1572751597121987,-4.559798689995288,0.010464165272567445,0.8027511933194568,-0.037479931017927036,"[-0.1176304  -0.0975548  -0.06817545 -0.03423722  0.0171158   0.06632998
  0.10642318  0.13612468  0.1650316   0.18991535  0.18046289  0.12187887
 -0.01729484 -0.1874168  -0.32877592 -0.28493367 -0.20792773 -0.18530529
 -0.15643893  0.12757604  0.80094308  1.29852656  1.41315071  0.0522701
  0.00468997]","[-1.89529025e-04 -4.47311791e-05  3.69319825e-05 -3.44919064e-04
 -1.06314344e-04 -1.23286169e-04]","[ 0.00821181 -0.00946557 -0.00846315  0.00582131 -0.00702319  0.00405347
 -0.00337536  0.00199537 -0.00122973  0.00578274  0.00499717  0.00723816
  0.00405673  0.00406585  0.0012732  -0.00323728 -0.00090239 -0.00155751
 -0.00165463 -0.00067906]",0.08591045685170497,0.8027511933194568,"[-1.89529025e-04 -4.47311791e-05  3.69319825e-05 -3.44919064e-04
 -1.06314344e-04 -1.23286169e-04]","[ 0.00821181 -0.00946557 -0.00846315  0.00582131 -0.00702319  0.00405347
 -0.00337536  0.00199537 -0.00122973  0.00578274  0.00499717  0.00723816
  0.00405673  0.00406585  0.0012732  -0.00323728 -0.00090239 -0.00155751
 -0.00165463 -0.00067906]"
CINF,"[ 0.30610129  0.21665114  0.19510619 -0.02786395  0.22098468 -0.19774243
 -0.38151463 -0.10565446  0.67022511 -0.23554916  0.56401045  0.31255076
  0.15373242 -0.13817405 -0.48022722 -0.28791779  0.31498779 -0.31124131
  0.45107474  0.27341379 -0.81871574 -0.78449    -0.13748568  0.12410849
 -0.01284172 -0.16194471 -0.21129901  0.32686242 -0.47117839 -0.07934785
 -0.0750415   0.12674459 -0.0489308   2.71039827 -3.02403156 -0.31451679
 -5.79288572 -3.68545243 -3.78490321 -3.58330046 -0.76339348 -1.59274967
 -0.07360868 -1.57270311 -0.40539782 -1.23978374  0.30310763  0.06288252
  0.3787775   0.17748487 -0.43109502 -0.05130466  0.73052219  0.        ]",0.15253260655799433,-5.559945903718791,0.003848984607732502,0.8083609830060197,-0.035998198553112794,"[-0.11646549 -0.0998367  -0.05962969 -0.03245927  0.00234812  0.05292067
  0.12267857  0.13321632  0.19317393  0.19574774  0.18323443  0.09971004
 -0.04848422 -0.21761155 -0.31330592 -0.33733747 -0.17762703 -0.17844102
 -0.25640561  0.04277628  0.76283812  1.32910161  1.46958117  0.03541272
 -0.01125691]",[ 0.00102688 -0.00081519  0.000562   -0.00047691  0.00014396 -0.00046963],"[ 0.01663877 -0.01876325 -0.00896764 -0.00952004 -0.0141911  -0.00792209
 -0.01101345 -0.00230853 -0.00409055 -0.00166949 -0.00255276  0.0002522
 -0.00451629  0.00499505 -0.00153531  0.00012005  0.00048102  0.00044744
  0.00138981  0.00300771]",0.08567115007472739,0.8083609830060197,[ 0.00102688 -0.00081519  0.000562   -0.00047691  0.00014396 -0.00046963],"[ 0.01663877 -0.01876325 -0.00896764 -0.00952004 -0.0141911  -0.00792209
 -0.01101345 -0.00230853 -0.00409055 -0.00166949 -0.00255276  0.0002522
 -0.00451629  0.00499505 -0.00153531  0.00012005  0.00048102  0.00044744
  0.00138981  0.00300771]"
CL,"[ 2.15723495e-01  2.08285908e-01  9.60918046e-02 -4.70003666e-02
  8.04908060e-02 -2.26991875e-01 -4.64817307e-01  1.53369339e-01
  3.95109880e-01  4.79523641e-02  5.14774296e-01  2.78803336e-01
 -5.27783222e-03 -2.39783468e-01 -3.77736202e-01 -2.78224628e-01
  1.16484249e-01 -3.58784316e-01  1.43914588e-02  1.56931429e-02
 -3.02594355e-01 -4.13755928e-01  1.54759811e-02  3.66752486e-03
  1.08560336e-01 -9.83029224e-02 -3.59476547e-01  4.91718850e-01
 -4.19046931e-01 -7.17183854e-02  3.40619219e-02  2.47442803e-02
 -8.60062344e-02  1.75205401e+00 -2.05975992e+00 -6.73813779e-01
 -4.35111761e+00 -2.95643065e+00 -2.54915120e+00 -2.42342827e+00
  2.05193664e-01 -4.33045197e-01  4.60136084e-02 -1.08678437e+00
 -1.51676655e+00 -2.38312011e+00 -1.18999752e+00 -1.86785568e+00
  3.36763795e-01 -7.86030274e-01 -3.48616095e-01 -1.78705201e+00
 -1.86583017e+00  0.00000000e+00]",0.14620634109291708,-4.961211749844695,0.007004435064967538,0.8065401728082167,-0.03608132722877932,"[-1.18578763e-01 -1.00360813e-01 -6.32665622e-02 -3.30995491e-02
 -3.00006064e-04  6.09334293e-02  1.14225091e-01  1.43921704e-01
  1.90622756e-01  1.94452747e-01  1.73692271e-01  9.50235915e-02
 -4.23290118e-02 -2.16330969e-01 -3.30163559e-01 -3.40540498e-01
 -2.17755278e-01 -2.04838917e-01 -1.84361349e-01  9.38444325e-02
  7.91577058e-01  1.30397589e+00  1.49497197e+00  3.68715359e-02
 -1.96397972e-02]","[ 1.32507514e-03 -5.95775878e-04  5.75971046e-04 -1.56185328e-04
 -7.45073870e-05 -4.43046395e-04]","[ 0.01390459 -0.01558986 -0.00973595 -0.00545005 -0.01212222 -0.0041852
 -0.00739339  0.00028118 -0.00114661 -0.00103281 -0.00131082 -0.00262712
 -0.00742431  0.00070337 -0.00609316  0.00042558 -0.00242708  0.00092213
 -0.00363806 -0.0039489 ]",0.08573007308822035,0.8065401728082167,"[ 1.32507514e-03 -5.95775878e-04  5.75971046e-04 -1.56185328e-04
 -7.45073870e-05 -4.43046395e-04]","[ 0.01390459 -0.01558986 -0.00973595 -0.00545005 -0.01212222 -0.0041852
 -0.00739339  0.00028118 -0.00114661 -0.00103281 -0.00131082 -0.00262712
 -0.00742431  0.00070337 -0.00609316  0.00042558 -0.00242708  0.00092213
 -0.00363806 -0.0039489 ]"
CLX,"[ 0.08414726 -0.0235998   0.02100654 -0.05972557 -0.00526724  0.05803846
 -0.08406398 -0.10993599  0.07116441 -0.04695156 -0.00189596 -0.15244787
 -0.12867261 -0.08907455 -0.1033575  -0.022144   -0.01938231 -0.13658231
 -0.05697584 -0.14416846  0.01245834  0.02444385 -0.01473212 -0.02067781
  0.19865348 -0.06887939 -0.06205865 -0.607263   -0.02468212 -0.28209863
  0.06832858  0.03181508  0.03455349  0.23636822  0.18691078  0.57041872
 -0.20861242  0.85074223 -0.83350638  0.15247683 -1.40076977 -0.65517647
 -1.23843051 -1.24056843 -0.53082776 -0.88522997  0.06630744 -0.40161725
  0.40433972  0.19069943  0.12958943  0.41668566 -0.71042115  0.        ]",0.1333408468760771,-3.80769642708269,0.022199257711480947,0.8038893518416315,-0.038393374280751486,"[-1.20155921e-01 -1.00733827e-01 -6.55051758e-02 -2.48869438e-02
  1.18116056e-02  5.29180063e-02  1.02685486e-01  1.39502032e-01
  1.70148596e-01  1.74260365e-01  1.67063720e-01  1.04591103e-01
 -2.50962973e-02 -1.98942683e-01 -3.34498024e-01 -3.20356206e-01
 -2.27369798e-01 -2.18376745e-01 -1.34022609e-01  1.47670010e-01
  7.80506077e-01  1.30853404e+00  1.52911578e+00  3.26206373e-02
  8.32997519e-04]","[-1.61068201e-03  5.78617201e-04  5.42407792e-05  1.26934016e-04
 -4.98314969e-08 -2.44693836e-04]","[ 0.0097237  -0.0083458  -0.00576815  0.00575796 -0.00142769  0.00143803
  0.00107453 -0.00419157 -0.00133258 -0.00414344 -0.00191839 -0.00018564
 -0.00188792  0.00388738 -0.00137268  0.00071488  0.00073729  0.00238968
  0.00271245 -0.00145929]",0.08608646187113524,0.8038893518416315,"[-1.61068201e-03  5.78617201e-04  5.42407792e-05  1.26934016e-04
 -4.98314969e-08 -2.44693836e-04]","[ 0.0097237  -0.0083458  -0.00576815  0.00575796 -0.00142769  0.00143803
  0.00107453 -0.00419157 -0.00133258 -0.00414344 -0.00191839 -0.00018564
 -0.00188792  0.00388738 -0.00137268  0.00071488  0.00073729  0.00238968
  0.00271245 -0.00145929]"
CMA,"[-0.17970834 -0.00779438 -0.07480546  0.11460257 -0.04633656 -0.13206804
  0.08237289  0.14055208 -0.04198158  0.12624612  0.01015519  0.17313094
  0.09662333  0.00990054  0.23446704  0.05382588  0.06723925  0.28831859
 -0.01956554  0.36014179 -0.15361376 -0.25816631  0.01582282  0.14469844
 -0.1378915   0.0506476   0.00404042  0.50543298 -0.80481784 -0.02215274
 -0.06489518 -0.07617886 -0.06323831 -0.69946805 -0.39772177 -1.30118307
 -0.01173182 -2.09950371  1.33060379 -1.2690165   2.93476728  0.556105
  2.91182559  1.51191637  1.60308473  0.78338911  0.64597159 -0.0483905
  0.72310872 -0.18612062  1.217645   -0.75187314  1.63405499  0.        ]",0.15753100900496222,-4.800801410808948,0.008223154282889913,0.7985735438631518,-0.03823489869628613,"[-1.22047428e-01 -9.67351905e-02 -6.65458590e-02 -2.93574814e-02
  1.68926316e-02  6.12117727e-02  9.91836279e-02  1.46222338e-01
  1.70620317e-01  1.89931553e-01  1.78409119e-01  1.10723921e-01
 -5.11320626e-03 -1.92149313e-01 -3.29440160e-01 -2.84744118e-01
 -2.22621909e-01 -1.60056553e-01 -1.57897484e-01  1.16221956e-01
  7.92283807e-01  1.35451470e+00  1.46045650e+00  5.17299095e-02
 -9.09040615e-04]",[ 0.00157881 -0.00156698  0.00069462 -0.00026702 -0.00025738 -0.00060754],"[ 7.18915438e-03 -9.92446672e-03 -1.08887206e-02  6.24784502e-03
 -9.73470310e-03  6.94158146e-03 -3.27825445e-03  7.62544713e-03
  1.45095755e-03  8.20673968e-03  5.91579182e-03  6.65730617e-03
  8.37637876e-04  5.18875925e-03 -1.62453983e-03  1.97629490e-03
 -6.78819431e-05  5.02526656e-03 -9.41304431e-04  4.55558321e-03]",0.08601070494383381,0.7985735438631518,[ 0.00157881 -0.00156698  0.00069462 -0.00026702 -0.00025738 -0.00060754],"[ 7.18915438e-03 -9.92446672e-03 -1.08887206e-02  6.24784502e-03
 -9.73470310e-03  6.94158146e-03 -3.27825445e-03  7.62544713e-03
  1.45095755e-03  8.20673968e-03  5.91579182e-03  6.65730617e-03
  8.37637876e-04  5.18875925e-03 -1.62453983e-03  1.97629490e-03
 -6.78819431e-05  5.02526656e-03 -9.41304431e-04  4.55558321e-03]"
CMCSA,"[ 0.20111612  0.17873072  0.09667315 -0.15042476  0.16303127 -0.07384507
 -0.38310572  0.13908421  0.43707462 -0.07122196  0.3799378   0.18559058
  0.03708624 -0.22819736 -0.31480675 -0.18532147  0.08123381 -0.34676823
  0.09895394  0.19976491 -0.39447289 -0.54172805  0.04126658 -0.0760752
  0.06604149 -0.04468575 -0.1472481   0.69818801 -0.5322095   0.03381829
  0.18741774 -0.04007554 -0.11318557  1.71012528 -2.02577613 -0.61265522
 -3.82973542 -2.59263848 -2.14499427 -2.30507855  0.11451921 -0.86177231
  0.01067714 -1.47999968 -0.52877122 -1.81893545  0.18371505 -0.72667248
  0.75865489 -0.5000479  -0.20164152 -2.11535799  0.21812506  0.        ]",0.1476889095620694,-4.639801335606582,0.009659616458774174,0.8062458830743057,-0.03637601817604202,"[-0.11855717 -0.10286458 -0.06110685 -0.02892632  0.00223686  0.06038639
  0.11539719  0.13909073  0.18539686  0.18996385  0.17658169  0.09572637
 -0.03881797 -0.20958812 -0.33095257 -0.33931587 -0.21012593 -0.18409047
 -0.19603964  0.07374197  0.79658089  1.28470011  1.49247001  0.04500625
 -0.00564457]",[ 0.00199873 -0.00091474  0.00078483  0.00024013 -0.00030874 -0.00060947],"[ 1.38439936e-02 -1.54856391e-02 -9.57523302e-03 -4.07947948e-03
 -1.10922047e-02 -3.07124753e-03 -6.99024570e-03  4.87912558e-05
 -2.26522837e-03 -1.10013940e-03 -2.36585770e-03 -1.80447937e-05
 -5.81840099e-03  4.67489239e-03 -3.23613722e-03  1.57456762e-03
 -1.47948310e-03  1.25078411e-03 -4.81981390e-03  1.53190900e-03]",0.0857530674533299,0.8062458830743057,[ 0.00199873 -0.00091474  0.00078483  0.00024013 -0.00030874 -0.00060947],"[ 1.38439936e-02 -1.54856391e-02 -9.57523302e-03 -4.07947948e-03
 -1.10922047e-02 -3.07124753e-03 -6.99024570e-03  4.87912558e-05
 -2.26522837e-03 -1.10013940e-03 -2.36585770e-03 -1.80447937e-05
 -5.81840099e-03  4.67489239e-03 -3.23613722e-03  1.57456762e-03
 -1.47948310e-03  1.25078411e-03 -4.81981390e-03  1.53190900e-03]"
CME,"[ 0.20748796  0.13349664  0.09342301 -0.04773768  0.04051491 -0.25060065
 -0.38813373  0.09089476  0.53508492 -0.11198066  0.33199689  0.2519932
 -0.02494564 -0.23830663 -0.32632389 -0.20452832  0.13713501 -0.2624559
  0.10837889  0.2295471  -0.57818025 -0.60186    -0.02594569  0.06264769
  0.10174066 -0.0889259  -0.22259131 -0.11196517 -0.39276927 -0.39157744
 -0.18400752 -0.02086791 -0.22695894  1.73711696 -2.11480707 -0.68385473
 -4.15502505 -3.18968558 -2.42268569 -3.26187299  0.27863068 -1.29478096
  0.88340765 -1.15999961  0.12547627 -1.52469015  0.18652651 -1.1372192
  0.75361662 -0.67563821  0.44609872 -1.33649843  0.29658087  0.        ]",0.15709440680977332,-5.039433312999181,0.006477417946975187,0.8063742542660501,-0.03682713447574816,"[-0.11864015 -0.10037411 -0.06430077 -0.03371992  0.00204965  0.05901628
  0.11866985  0.13749509  0.1833339   0.1936768   0.17334472  0.09521932
 -0.03923563 -0.2111381  -0.32610212 -0.33256462 -0.20891446 -0.18063488
 -0.22145648  0.06621054  0.78617005  1.31666793  1.49917135  0.03903916
 -0.01224098]",[-0.00032447 -0.00056019 -0.00022038 -0.00069948 -0.00018544 -0.00091592],"[ 0.01395566 -0.01570742 -0.00975885 -0.00501769 -0.01280828 -0.00382999
 -0.00976218  0.00033064 -0.00324666  0.00133006 -0.0014104   0.0018687
 -0.00536336  0.00436654 -0.00451811  0.00160973 -0.00190034  0.00288469
 -0.00249642  0.00168575]",0.08570748147112676,0.8063742542660501,[-0.00032447 -0.00056019 -0.00022038 -0.00069948 -0.00018544 -0.00091592],"[ 0.01395566 -0.01570742 -0.00975885 -0.00501769 -0.01280828 -0.00382999
 -0.00976218  0.00033064 -0.00324666  0.00133006 -0.0014104   0.0018687
 -0.00536336  0.00436654 -0.00451811  0.00160973 -0.00190034  0.00288469
 -0.00249642  0.00168575]"
CMG,"[ 3.13762037e-01  8.70197897e-02  3.91282677e-01 -2.14892144e-01
  5.08472435e-02 -3.43813257e-01 -1.75748812e-01  1.51475117e-01
  6.13293622e-01 -4.07240870e-01  4.25123555e-03  2.25335126e-02
  7.49686279e-04 -2.49141302e-02 -3.82499884e-01  2.98109213e-02
  9.58019414e-02 -1.17790858e-01  2.02548003e-01 -3.09633079e-02
 -3.67099082e-01 -3.23766135e-01  5.70149244e-02 -1.21932314e-01
 -7.77579082e-02 -2.75160100e-02  7.98832200e-02  7.90597624e-02
 -1.74269830e-01  6.00509650e-03  6.62852494e-02  2.79273984e-01
  4.65714963e-01  1.36085447e+00 -7.04630497e-01  1.16003850e+00
 -2.25554469e+00  3.50155510e-02 -3.07399009e+00 -2.24467273e+00
 -3.17264651e+00 -2.90310168e+00 -4.31982513e-01 -1.32488613e+00
  1.15934789e+00  6.33331287e-01  1.52111738e-01  6.91751334e-01
 -1.58816395e+00 -7.83726475e-01 -2.14014652e+00 -1.34973162e+00
 -1.70868853e+00  0.00000000e+00]",0.14475947669940764,-4.402312955496618,0.01224897577738111,0.8085153215278742,-0.03729096860735387,"[-0.11215071 -0.10434634 -0.0635805  -0.03687182  0.00830331  0.06104174
  0.12075478  0.12616863  0.16956495  0.18378359  0.17745351  0.10743895
 -0.04225395 -0.19391547 -0.32614693 -0.32182631 -0.1996536  -0.20314727
 -0.19319426  0.10728657  0.79589215  1.27644107  1.46145754  0.0423148
  0.01077921]","[1.82478569e-04 1.12887045e-04 7.54774947e-04 8.43198465e-05
 4.24809567e-04 8.00082884e-04]","[ 0.01283668 -0.01142855 -0.00452592  0.00017992 -0.00371897 -0.00513644
 -0.00621563 -0.0088427  -0.00714375 -0.00240433 -0.00190248  0.00437827
  0.00163079  0.00390982  0.00068182 -0.00491448 -0.00200578 -0.00435232
 -0.0024091  -0.00278187]",0.08578827004577982,0.8085153215278742,"[1.82478569e-04 1.12887045e-04 7.54774947e-04 8.43198465e-05
 4.24809567e-04 8.00082884e-04]","[ 0.01283668 -0.01142855 -0.00452592  0.00017992 -0.00371897 -0.00513644
 -0.00621563 -0.0088427  -0.00714375 -0.00240433 -0.00190248  0.00437827
  0.00163079  0.00390982  0.00068182 -0.00491448 -0.00200578 -0.00435232
 -0.0024091  -0.00278187]"
CMI,"[ 2.12384424e-01  1.77960274e-01  9.18414737e-02 -2.91100782e-02
  1.61355693e-01 -2.08612952e-01 -3.89895861e-01 -5.45122084e-02
  4.96351300e-01 -6.13126806e-02  5.46473227e-01  3.42021678e-01
  1.04767706e-01 -2.72304809e-01 -4.03277474e-01 -3.06139522e-01
  2.08341343e-01 -3.29644160e-01  2.45925061e-01  2.08197080e-01
 -6.29984448e-01 -5.93875149e-01 -1.01686251e-01  1.66201947e-01
  6.26960821e-02 -1.27310289e-01 -2.62492108e-01  4.67532833e-01
 -5.32751061e-01  4.03283692e-03  1.09927805e-01  7.56481295e-02
  4.83822985e-02  2.16861245e+00 -2.55435223e+00 -5.58155085e-01
 -5.01678171e+00 -3.44669304e+00 -2.96950324e+00 -3.01082877e+00
  3.82406295e-02 -7.94146662e-01  1.28735231e-01 -1.05466678e+00
 -9.47336350e-01 -1.70842481e+00 -4.40637737e-01 -1.00955183e+00
  4.63796378e-01 -3.36737177e-01  2.06528669e-01 -4.29726255e-01
  6.11938944e-01  0.00000000e+00]",0.1495315698352241,-5.179255038164329,0.005632200626463694,0.8064729017124866,-0.03638373796881841,"[-0.11867371 -0.09992688 -0.06123419 -0.03251678  0.00204274  0.05449604
  0.11710722  0.13987923  0.1922981   0.19726323  0.17968845  0.0925989
 -0.04373051 -0.21862683 -0.32239292 -0.33810415 -0.19685503 -0.18515131
 -0.22998651  0.06900437  0.76917498  1.34019725  1.48545311  0.03662159
 -0.01453287]","[ 1.37794781e-03 -9.38237937e-04  8.11058429e-04  1.71564533e-05
  4.97107017e-05 -1.38016022e-04]","[ 0.01509723 -0.01721924 -0.00948039 -0.0073878  -0.01348382 -0.00559448
 -0.00919683 -0.00016026 -0.00212035 -0.00086725 -0.00115685 -0.00106093
 -0.00575486  0.00285271 -0.00419875  0.0005975  -0.00104354  0.00233459
  0.00025719  0.00248667]",0.0857863769076597,0.8064729017124866,"[ 1.37794781e-03 -9.38237937e-04  8.11058429e-04  1.71564533e-05
  4.97107017e-05 -1.38016022e-04]","[ 0.01509723 -0.01721924 -0.00948039 -0.0073878  -0.01348382 -0.00559448
 -0.00919683 -0.00016026 -0.00212035 -0.00086725 -0.00115685 -0.00106093
 -0.00575486  0.00285271 -0.00419875  0.0005975  -0.00104354  0.00233459
  0.00025719  0.00248667]"
CMS,"[ 0.29873267  0.22677532  0.08110757 -0.15320104  0.19647404 -0.09107492
 -0.45787715  0.04677838  0.49012125 -0.09358123  0.53638001  0.31714567
  0.07727514 -0.30091134 -0.49525448 -0.32896702  0.10091666 -0.5423113
  0.20199355  0.09828988 -0.52134824 -0.4976605  -0.01786102 -0.00744395
  0.06976193 -0.08345388 -0.23266874  0.4883076  -0.24347149 -0.10752718
  0.15563564  0.02244502 -0.04518038  2.42976042 -2.52378279 -0.22686959
 -5.09374585 -2.7120639  -3.24656437 -2.24483782 -0.67479635 -0.60790114
 -1.05402096 -1.5342521  -1.83331394 -2.19128067 -0.8024     -0.97999022
  0.19057762 -0.51517564 -0.48489694 -1.39801066  0.27947772  0.        ]",0.1481381322849662,-5.104611876945899,0.006068693858124412,0.8082125300690383,-0.03589721148526336,"[-1.18978530e-01 -1.02856797e-01 -6.03580063e-02 -2.95941910e-02
 -5.03518261e-05  5.73822075e-02  1.17134564e-01  1.38408703e-01
  1.91717542e-01  1.95857165e-01  1.78683478e-01  9.09672327e-02
 -4.94778793e-02 -2.19987907e-01 -3.30977571e-01 -3.56193005e-01
 -2.00672166e-01 -1.98464062e-01 -2.15663763e-01  8.07718715e-02
  7.84052011e-01  1.29542470e+00  1.48421339e+00  4.16187694e-02
 -9.86071821e-03]",[ 0.0013956  -0.00013164  0.00043236  0.00013584 -0.00012599 -0.00034938],"[ 0.0157738  -0.01720643 -0.00865574 -0.00751178 -0.01141682 -0.00629606
 -0.0070198  -0.00210675 -0.00158044 -0.00440168 -0.00258277 -0.00371956
 -0.00657562  0.0020468  -0.003725   -0.00026959 -0.00163431  0.00057961
 -0.00250477  0.0017285 ]",0.08581582712479212,0.8082125300690383,[ 0.0013956  -0.00013164  0.00043236  0.00013584 -0.00012599 -0.00034938],"[ 0.0157738  -0.01720643 -0.00865574 -0.00751178 -0.01141682 -0.00629606
 -0.0070198  -0.00210675 -0.00158044 -0.00440168 -0.00258277 -0.00371956
 -0.00657562  0.0020468  -0.003725   -0.00026959 -0.00163431  0.00057961
 -0.00250477  0.0017285 ]"
CNC,"[-0.04183409  0.10076348 -0.15606783  0.0637374  -0.13428341  0.08128835
  0.03684272  0.42939342 -0.2725479   0.17315413 -0.09862545  0.09079737
 -0.00383654  0.19123933  0.16263852  0.07623422 -0.14101138  0.11416889
 -0.1965168  -0.08714915  0.36798873  0.14720756  0.18388048 -0.27312384
 -0.20872217  0.11400482 -0.08352431 -0.29908447 -0.02163257 -0.46389341
 -0.11360053 -0.14575199 -0.16159974 -1.02394562  0.37056269 -0.89565639
  1.15521256 -0.31716241  1.88401088  1.07605694  2.26223426  1.66366158
  1.05758839  1.27046336 -0.27636248  0.12980817 -0.50776337  0.06828167
 -0.03580468 -0.16596485 -0.73449645 -2.20846433 -1.13544802  0.        ]",0.1501981350408606,-4.378343360395762,0.01254612582335867,0.8013512488576022,-0.037152755788165494,"[-0.12394811 -0.09785671 -0.06898114 -0.02383513  0.01585418  0.06997699
  0.09226642  0.1472046   0.16579303  0.18551387  0.17328662  0.12160001
 -0.00970322 -0.189944   -0.34590225 -0.29991897 -0.23941996 -0.20988987
 -0.08494327  0.17040241  0.82242346  1.25643242  1.43884563  0.05616721
 -0.00249923]",[-0.00081023  0.00065993 -0.00059144 -0.00026615 -0.00041573 -0.00077413],"[ 6.17054304e-03 -7.53282165e-03 -9.64952451e-03  9.66423839e-03
 -4.77613498e-03  8.86649983e-03  3.65257073e-03  5.70073447e-03
  4.51245840e-03  2.88325018e-03  4.89280575e-03  1.26596180e-03
  1.45866964e-04  2.08216098e-03 -1.83227783e-04 -2.87379986e-04
 -4.11245060e-05 -5.13121138e-06 -4.78742706e-03 -2.82987798e-03]",0.08607580711708944,0.8013512488576022,[-0.00081023  0.00065993 -0.00059144 -0.00026615 -0.00041573 -0.00077413],"[ 6.17054304e-03 -7.53282165e-03 -9.64952451e-03  9.66423839e-03
 -4.77613498e-03  8.86649983e-03  3.65257073e-03  5.70073447e-03
  4.51245840e-03  2.88325018e-03  4.89280575e-03  1.26596180e-03
  1.45866964e-04  2.08216098e-03 -1.83227783e-04 -2.87379986e-04
 -4.11245060e-05 -5.13121138e-06 -4.78742706e-03 -2.82987798e-03]"
