,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMS,"[ 0.21345783 -0.28105745 -0.0340994   0.19956348  0.05205906 -0.24583192
  0.06003657 -0.26841038 -0.13755891  0.23276056 -0.15177257 -0.09631725
 -0.11582266 -0.19472444  0.21442815 -0.2646671  -0.63437412 -0.01812155
  0.16035958 -0.10937179  0.10897179 -0.23528907  0.14485697  0.00759584
  0.33714112 -0.4794892   0.04231319  0.25421444 -0.57415029  0.08744611
  0.14494005 -0.09795069 -0.08876526 -1.3001612  -0.29801682  2.70227606
  1.22882877 -1.98278927 -1.87377519  1.60748203  2.44448005 -0.53117117
 -2.3975194  -0.61468682  1.25409113  1.14750438 -0.01208528 -0.91850454
 -0.7042712  -0.04181014  0.12621009  0.91820334  2.44894632  0.        ]",0.13016699712017607,-5.388381546983257,0.004569362653261279,0.8322410768283799,-0.04294881491358423,"[-0.12590886 -0.09539954 -0.0657145  -0.0346916   0.0174454   0.04898844
  0.09684734  0.14585034  0.16363737  0.1768725   0.15695292  0.07350529
 -0.04120878 -0.24446114 -0.36387631 -0.27453571 -0.18140143 -0.18242425
 -0.09053115  0.23551364  0.88942299  1.27042472  1.24241149 -0.1567004
  0.00248275]","[ 8.35923770e-04 -1.16021272e-03  6.74163648e-04 -3.40734274e-04
  1.05508657e-05 -4.81163309e-04]","[ 0.00258718 -0.00542108  0.00312283  0.0084584  -0.01077036 -0.00234667
  0.00445502  0.00515634 -0.00160914 -0.00655796 -0.00080972  0.00453674
  0.00127386  0.00280071 -0.00437999 -0.00427876  0.00046568  0.00191693
  0.00452942  0.00512881]",0.08373080567037544,0.8322410768283799,"[ 8.35923770e-04 -1.16021272e-03  6.74163648e-04 -3.40734274e-04
  1.05508657e-05 -4.81163309e-04]","[ 0.00258718 -0.00542108  0.00312283  0.0084584  -0.01077036 -0.00234667
  0.00445502  0.00515634 -0.00160914 -0.00655796 -0.00080972  0.00453674
  0.00127386  0.00280071 -0.00437999 -0.00427876  0.00046568  0.00191693
  0.00452942  0.00512881]"
CNC,"[ 0.27208879 -0.30445587  0.02097293  0.23546    -0.03905068 -0.24732046
 -0.01725801 -0.22161566  0.01673961  0.26176497 -0.15421895 -0.11320883
 -0.17328191 -0.1327041   0.14950169 -0.19785107 -0.69142875 -0.04138362
  0.23681371 -0.16199082  0.00503185 -0.15886468  0.22234709  0.07380667
  0.24077341 -0.35001833  0.07395283  0.44326426 -0.1453536  -0.10565246
  0.44299762 -0.1413387   0.01669612 -1.73601969 -0.41777222  3.0595256
  1.34930433 -2.19037428 -1.66070806  1.14057421  1.86840781  0.45822828
 -1.50081479 -1.42163877  0.41248613  1.37437535  0.33956469 -0.30599885
 -0.56030931 -0.79328905  0.0257022   1.13982062  1.01742681  0.        ]",0.12823904163844554,-5.355900098253029,0.004720218924018292,0.8333650791274831,-0.043143796378537776,"[-0.12476256 -0.09450365 -0.06788998 -0.03494417  0.01522221  0.05053769
  0.10224741  0.14726071  0.16345725  0.17593987  0.15329626  0.07640882
 -0.04464686 -0.24008674 -0.36737352 -0.27578917 -0.17452361 -0.18925318
 -0.10357095  0.24592398  0.90255574  1.28509667  1.22399065 -0.14440402
  0.00274172]","[ 1.35446214e-03 -3.40062175e-05  2.60325559e-05  4.37781526e-04
 -8.34580467e-05 -2.27811101e-04]","[ 0.00125856 -0.00577969  0.00410127  0.00869986 -0.01126277 -0.00172701
  0.00318933  0.00357861  0.00096021 -0.00401479 -0.00299527  0.00237209
  0.00185633  0.00365642 -0.00268161 -0.00371638 -0.00164602  0.00170761
  0.00532992  0.00120426]",0.08308296061473991,0.8333650791274831,"[ 1.35446214e-03 -3.40062175e-05  2.60325559e-05  4.37781526e-04
 -8.34580467e-05 -2.27811101e-04]","[ 0.00125856 -0.00577969  0.00410127  0.00869986 -0.01126277 -0.00172701
  0.00318933  0.00357861  0.00096021 -0.00401479 -0.00299527  0.00237209
  0.00185633  0.00365642 -0.00268161 -0.00371638 -0.00164602  0.00170761
  0.00532992  0.00120426]"
CNP,"[ 0.16533948 -0.24983767 -0.11596576  0.1779344   0.05980408 -0.38027997
  0.21945164 -0.17132568 -0.21268183  0.34932534 -0.15184005 -0.03817382
 -0.15385551 -0.2564796   0.11804931 -0.28692038 -0.50204087  0.1163671
  0.03241978  0.11422131 -0.14183368 -0.01673508  0.1963585   0.04837597
  0.19166381 -0.39996288  0.14005766  0.14982085 -0.3129717  -0.08335948
  0.1888776  -0.05030021  0.00569501 -1.10344121 -0.36924494  2.03022411
  1.51577958 -1.33342088 -2.01404989  1.06564631  2.54650496 -0.38190126
 -2.0852605  -0.10410928  0.62145229  0.00456265  0.70146285  0.31633496
 -1.31110948 -0.36299139  0.61537597 -0.64442614  1.68356763  0.        ]",0.12555087903346662,-5.185567680102359,0.005596758544866548,0.8313186094301439,-0.042680873957530466,"[-0.12761749 -0.09596713 -0.06558235 -0.03799564  0.02231522  0.05221348
  0.09423205  0.14965462  0.16396642  0.17994999  0.15533867  0.07048085
 -0.047024   -0.24595713 -0.35520445 -0.26354164 -0.19317268 -0.15713293
 -0.12304411  0.27118571  0.89986349  1.27592715  1.21017337 -0.14893277
  0.0089748 ]",[ 0.0005915  -0.00040947  0.0002212  -0.00035983  0.00015636 -0.00029311],"[ 0.00312734 -0.00559477  0.00134837  0.00915462 -0.00894049 -0.00287943
  0.00295068  0.00547836 -0.00132536 -0.00567638  0.00062254  0.00286525
 -0.00174094  0.00474433 -0.00092274 -0.0056935  -0.00023392  0.00338662
  0.00026851  0.00326936]",0.08346538607053762,0.8313186094301439,[ 0.0005915  -0.00040947  0.0002212  -0.00035983  0.00015636 -0.00029311],"[ 0.00312734 -0.00559477  0.00134837  0.00915462 -0.00894049 -0.00287943
  0.00295068  0.00547836 -0.00132536 -0.00567638  0.00062254  0.00286525
 -0.00174094  0.00474433 -0.00092274 -0.0056935  -0.00023392  0.00338662
  0.00026851  0.00326936]"
COF,"[ 0.21364638  0.25507855  0.05221245  0.10976474  0.01074146  0.01944131
  0.08727121  0.0522215   0.29939035 -0.28019713 -0.04290437  0.04023794
 -0.1501255   0.06923121 -0.11378311  0.29963175  0.26407957 -0.17032125
 -0.27424328 -0.01790338 -0.07324817  0.21895799  0.11593128  0.20031617
 -0.00649553  0.20231872 -0.0334976   0.14869455 -0.09329725 -0.105152
  0.47194879 -0.12271321  0.13858751  0.27307193  0.23020149 -0.94361071
 -1.00860777  0.61740349  1.57605955 -0.6524786  -1.9530452   0.16298465
  2.30564403  0.39260681 -1.57362035 -0.77840819  0.6735209   1.426783
 -0.05090289 -1.34546654 -0.21541419  1.10656442 -0.09878735  0.        ]",0.13206624936690906,-5.208758566501027,0.005468458202707881,0.8322446913959669,-0.03813383327422206,"[-0.12427999 -0.0980838  -0.0665049  -0.02778908  0.01731185  0.06049634
  0.11088539  0.1295817   0.16681896  0.18335176  0.15478232  0.08555838
 -0.06000522 -0.20767854 -0.30166049 -0.2846235  -0.22229475 -0.17942908
 -0.10784075  0.30234011  0.86969293  1.33900447  1.18077031 -0.09350195
  0.00397762]","[ 6.93526047e-04  1.08111040e-04  8.70650842e-05  3.17759439e-04
 -5.01364914e-05  1.86568124e-04]","[ 0.0071787  -0.00365996 -0.0069184   0.00132994 -0.00302704  0.0064295
 -0.0022194  -0.00689404  0.0003374   0.00679853  0.00209528 -0.00306721
 -0.00239403  0.00480981  0.00154355 -0.0004459  -0.00229921  0.00107778
  0.00587144 -0.00220012]",0.08367658209625668,0.8322446913959669,"[ 6.93526047e-04  1.08111040e-04  8.70650842e-05  3.17759439e-04
 -5.01364914e-05  1.86568124e-04]","[ 0.0071787  -0.00365996 -0.0069184   0.00132994 -0.00302704  0.0064295
 -0.0022194  -0.00689404  0.0003374   0.00679853  0.00209528 -0.00306721
 -0.00239403  0.00480981  0.00154355 -0.0004459  -0.00229921  0.00107778
  0.00587144 -0.00220012]"
COO,"[ 0.34129624 -0.27178873  0.01760865  0.56099752  0.05434837 -0.2702424
  0.0505172  -0.4768903   0.33527673 -0.02825648 -0.28126828 -0.17726831
 -0.255662   -0.23018667  0.26696135 -0.01475357 -0.7223834  -0.41138039
 -0.0899719  -0.2009808   0.31596908 -0.25829451  0.24419334  0.22577112
  0.47618351 -0.54702134  0.01324637  0.27323243  0.08846499 -0.0828923
  0.19909925  0.01744261 -0.02530917 -2.18912719 -0.30731996  4.20306106
  0.66719228 -3.78647503 -0.86386821  2.96562425  0.93644936 -1.3584738
 -0.41191425 -0.30331528 -0.05833266  1.29225954  0.3594526  -0.81733311
 -0.06409463 -0.81350519 -1.13762776  3.07203134  3.37053893  0.        ]",0.12317257313660489,-5.463693847179471,0.004237872743062545,0.8346918412605965,-0.042832530128319196,"[-0.12485316 -0.08667079 -0.06570574 -0.03557076  0.01780785  0.04265342
  0.11305324  0.13660066  0.15656401  0.17335517  0.15015529  0.06976811
 -0.03548392 -0.22471482 -0.3695539  -0.30568954 -0.20378268 -0.1937188
 -0.06659732  0.22283409  0.90527239  1.33132021  1.27570608 -0.16225265
  0.00179815]","[ 8.38374863e-04  6.34577078e-04  1.28449066e-05 -1.73206714e-04
  2.38170630e-04 -1.75531054e-04]","[-0.00014775 -0.00554713  0.00708946  0.00674134 -0.01575869  0.00077551
  0.00857489  0.00096729 -0.00360182 -0.00094594  0.0002189   0.00101262
  0.00175619  0.00392014 -0.00394871 -0.00209241 -0.00162553 -0.00115414
  0.01099029  0.00728351]",0.08353736324302692,0.8346918412605965,"[ 8.38374863e-04  6.34577078e-04  1.28449066e-05 -1.73206714e-04
  2.38170630e-04 -1.75531054e-04]","[-0.00014775 -0.00554713  0.00708946  0.00674134 -0.01575869  0.00077551
  0.00857489  0.00096729 -0.00360182 -0.00094594  0.0002189   0.00101262
  0.00175619  0.00392014 -0.00394871 -0.00209241 -0.00162553 -0.00115414
  0.01099029  0.00728351]"
COP,"[ 0.19136769  0.21301741  0.12201638 -0.25338791 -0.08877714  0.11106993
 -0.17134487  0.18101315 -0.17829219 -0.14757595 -0.09121035  0.06223985
  0.03681853  0.13111455 -0.19189136  0.07466766  0.08136813  0.12261997
  0.11023605 -0.14134176  0.00342181  0.06853631 -0.03813071 -0.17774675
 -0.0797675   0.16177822 -0.08139481 -0.30774029  0.21212064 -0.18554986
  0.25089629 -0.04684395  0.14009904  0.89439113  0.22878798 -1.6656461
 -0.31941216  1.92231933  0.12759011 -1.76507426  0.0072416   1.24897395
 -0.32836874 -0.56192514  0.59778271  0.01189038 -0.81610274  0.66091356
  0.58064419 -0.80706038 -0.00621745  1.01372577 -0.81398289  0.        ]",0.11841463240011268,-5.014955289518529,0.0066379288155704345,0.8318175911619278,-0.03851733485487193,"[-0.12280893 -0.10680873 -0.06875984 -0.02553471  0.00887325  0.06405802
  0.09473038  0.13478133  0.16690496  0.18378973  0.1632607   0.09085239
 -0.06701787 -0.22687845 -0.31391477 -0.26084557 -0.18743203 -0.19404377
 -0.0967554   0.28308509  0.84024463  1.24223648  1.1614239  -0.10046282
 -0.00157655]","[-5.04564093e-04  1.02227064e-03 -3.10736914e-04 -2.05370600e-04
 -8.68645757e-06  3.57032949e-05]","[ 0.00907726 -0.00360704 -0.00872429  0.00344625  0.0006516   0.00220305
 -0.00539959 -0.00157072  0.0030886  -0.00068853 -0.00070468  0.00261961
 -0.00069659  0.00046479 -0.00062252  0.00055498 -0.00138193  0.0008061
  0.00486772 -0.0038085 ]",0.0842528140244734,0.8318175911619278,"[-5.04564093e-04  1.02227064e-03 -3.10736914e-04 -2.05370600e-04
 -8.68645757e-06  3.57032949e-05]","[ 0.00907726 -0.00360704 -0.00872429  0.00344625  0.0006516   0.00220305
 -0.00539959 -0.00157072  0.0030886  -0.00068853 -0.00070468  0.00261961
 -0.00069659  0.00046479 -0.00062252  0.00055498 -0.00138193  0.0008061
  0.00486772 -0.0038085 ]"
COST,"[ 2.02648479e-01 -4.56546599e-01  4.87540344e-02  3.58531923e-01
 -1.67051504e-01 -2.79858138e-01 -5.60192252e-02 -2.06430079e-01
  3.65666922e-01  2.21327391e-01 -6.64524362e-02 -1.53971364e-01
 -2.87319973e-01 -8.07220167e-02  1.78058201e-01 -1.03523344e-01
 -6.80537370e-01 -1.86458972e-01  2.29660561e-01 -3.49848029e-03
  1.17511193e-01 -1.26521797e-01  1.85323433e-01  2.54805255e-01
  1.53096760e-01 -2.42471102e-01  4.74877421e-02  3.25965237e-01
  6.77250449e-02  4.90190406e-02  3.64194184e-01 -1.42174932e-02
  1.70304669e-01 -2.62184632e+00 -3.07458631e-01  4.25190771e+00
  6.77403536e-01 -3.47907618e+00 -6.38976866e-01  1.82128536e+00
  5.82929041e-01  4.11517482e-01 -4.22786280e-01 -1.55916185e+00
  4.05367358e-03  1.31042256e+00  2.16003048e-02  7.50678615e-02
  1.20107262e-01 -1.07648109e+00 -2.01085999e-01  7.97349705e-01
 -3.57689353e-01  0.00000000e+00]",0.1341633170109441,-5.4544761842977545,0.004277116615875,0.8320338528349732,-0.04452764274752724,"[-1.24125378e-01 -9.13525239e-02 -7.11267791e-02 -3.57948043e-02
  1.43754417e-02  5.08567888e-02  1.14540777e-01  1.46006478e-01
  1.65871440e-01  1.73408277e-01  1.47034254e-01  7.80427861e-02
 -4.24096273e-02 -2.32779120e-01 -3.65835251e-01 -2.87524396e-01
 -1.75209186e-01 -1.72060158e-01 -8.60364370e-02  2.49843697e-01
  8.97940701e-01  1.33032655e+00  1.20999416e+00 -1.33867984e-01
  4.86217918e-04]",[0.00104867 0.00048379 0.00034228 0.00020332 0.00022287 0.00026044],"[-1.50764491e-03 -5.59080838e-03  7.23627115e-03  6.68747123e-03
 -1.47306138e-02  1.41698847e-03  5.28852855e-03  2.58751772e-05
  9.85658202e-04 -1.06338020e-03 -3.38324555e-03  1.23119058e-03
  1.72512382e-03  2.80961132e-03 -1.61489412e-03 -1.52282663e-03
 -2.41234086e-03  1.09476952e-03  4.90841336e-03 -2.88723055e-03]",0.08298163379596912,0.8320338528349732,[0.00104867 0.00048379 0.00034228 0.00020332 0.00022287 0.00026044],"[-1.50764491e-03 -5.59080838e-03  7.23627115e-03  6.68747123e-03
 -1.47306138e-02  1.41698847e-03  5.28852855e-03  2.58751772e-05
  9.85658202e-04 -1.06338020e-03 -3.38324555e-03  1.23119058e-03
  1.72512382e-03  2.80961132e-03 -1.61489412e-03 -1.52282663e-03
 -2.41234086e-03  1.09476952e-03  4.90841336e-03 -2.88723055e-03]"
CPB,"[ 0.01347718 -0.24502495  0.18583127 -0.16256548  0.08136192 -0.24981136
 -0.15874442 -0.04008833 -0.35720428 -0.12484065 -0.08694235 -0.0996313
 -0.39144379 -0.13894817 -0.20612126 -0.08179936 -0.40438917  0.0875552
  0.10954181  0.24820738  0.42395785 -0.05335461 -0.21134236 -0.13729322
  0.16912415 -0.16098197 -0.1246557  -0.43016855 -0.49997714  0.17589402
  0.32284288 -0.15956352  0.28479757  0.12566961  0.14544114  0.76368436
  0.02359361 -0.58503861 -0.90347365  1.60499177  1.81605366 -1.98443551
 -2.50771445  1.4513793   2.76306201 -0.40966705 -2.45591755  0.19433719
  1.12623961 -0.47177831  0.31963823  2.60817089 -1.25826477  0.        ]",0.12477255019188078,-4.863784370909648,0.007721208614554643,0.8284072878537013,-0.04267690574911812,"[-0.12130822 -0.10410305 -0.06484077 -0.03454853  0.01010398  0.05614293
  0.0891612   0.13425673  0.16618802  0.17662959  0.14292413  0.0763512
 -0.06872852 -0.23675905 -0.34676102 -0.2622437  -0.18756856 -0.15064029
 -0.04279696  0.25783789  0.82137861  1.24092178  1.21892116 -0.13275225
 -0.00511583]","[-9.42417363e-04 -9.09640764e-04  8.95337440e-04  8.32970871e-05
 -2.97153397e-04  4.12501283e-04]","[ 0.00660596 -0.00399422 -0.00221132  0.00466942 -0.00656003 -0.00026147
  0.00437425  0.00353302 -0.00551021 -0.0068654   0.00493719  0.00837775
 -0.00244097 -0.00370833 -0.00140817  0.00148985 -0.00028524  0.00158817
  0.00888439 -0.00513759]",0.08469313647244495,0.8284072878537013,"[-9.42417363e-04 -9.09640764e-04  8.95337440e-04  8.32970871e-05
 -2.97153397e-04  4.12501283e-04]","[ 0.00660596 -0.00399422 -0.00221132  0.00466942 -0.00656003 -0.00026147
  0.00437425  0.00353302 -0.00551021 -0.0068654   0.00493719  0.00837775
 -0.00244097 -0.00370833 -0.00140817  0.00148985 -0.00028524  0.00158817
  0.00888439 -0.00513759]"
CPRT,"[ 0.50106168 -0.10513628 -0.0180027   0.41645587  0.02700949 -0.24062771
  0.09032658 -0.28532356  0.12993364  0.20708197 -0.28995694 -0.08300118
 -0.16123508 -0.12621109  0.21997537 -0.11420593 -0.66129367 -0.15309143
  0.08886978 -0.34029103 -0.18509656 -0.0970165   0.44972609  0.19395893
  0.35355818 -0.40280949  0.14214592  0.26943991  0.06847632 -0.08708641
  0.32115708 -0.02805378  0.06782788 -1.7942607  -0.41339017  2.8783788
  1.34531933 -1.95447702 -1.43555204  0.66343563  1.42789647  0.97140975
 -0.53053434 -1.88616195 -0.83615284  1.65773725  1.62410104 -0.0675758
 -1.45869058 -1.45201928 -0.06453567  1.88322406  2.58976015  0.        ]",0.13184716441725924,-5.046804710304673,0.006429845877498763,0.8377546724254318,-0.04129456017712359,"[-0.12567139 -0.0903754  -0.06618966 -0.03506447  0.01869618  0.0491702
  0.10575031  0.14527768  0.15784255  0.1781076   0.15421403  0.076291
 -0.0384518  -0.23229733 -0.3660637  -0.28452134 -0.18681527 -0.20898732
 -0.13245871  0.25302102  0.94003851  1.31614294  1.24493737 -0.1474824
  0.00784165]","[ 8.86546383e-04  5.94953546e-04  2.71651210e-05  5.51795593e-05
  2.04150225e-04 -2.39162652e-05]","[ 0.00113387 -0.00578933  0.0036617   0.0086697  -0.01069104 -0.00103281
  0.00184785  0.00232552  0.00232819 -0.00130786 -0.00427355 -0.00094873
  0.00267467  0.00714032 -0.00203611 -0.0060717  -0.00347681  0.00182598
  0.00754733  0.00565448]",0.08252887851224076,0.8377546724254318,"[ 8.86546383e-04  5.94953546e-04  2.71651210e-05  5.51795593e-05
  2.04150225e-04 -2.39162652e-05]","[ 0.00113387 -0.00578933  0.0036617   0.0086697  -0.01069104 -0.00103281
  0.00184785  0.00232552  0.00232819 -0.00130786 -0.00427355 -0.00094873
  0.00267467  0.00714032 -0.00203611 -0.0060717  -0.00347681  0.00182598
  0.00754733  0.00565448]"
CRM,"[ 0.25924604  0.17440564 -0.06516456  0.18915575  0.03481309 -0.1726954
  0.19398397 -0.05675229  0.07791694  0.04090606 -0.19522757  0.02204459
 -0.11822474 -0.06928696 -0.03024994  0.09377294 -0.04321105 -0.06124064
 -0.19809288 -0.03554513 -0.35056645  0.20967971  0.31054233  0.16485285
  0.04089121 -0.0088693   0.15720286  0.46523704  0.51646505 -0.1136489
  0.42809194  0.04647591  0.30670887 -0.3155568  -0.15467862  0.01097476
  0.51593938  0.20173936 -0.18604292 -0.67053181 -0.06955673  0.7547513
  1.1038411  -0.28055617 -1.7174828  -0.4972397   1.7380027   1.48571191
 -1.14345263 -1.41584355  0.06206369  0.25713343  0.79555787  0.        ]",0.1312129323939016,-4.60709310734403,0.009980789262728601,0.8331188732557002,-0.03884655421172021,"[-0.12670694 -0.09612224 -0.06600725 -0.03274979  0.02098627  0.05679048
  0.10352974  0.13995852  0.16167655  0.18310115  0.15679886  0.0794303
 -0.05453217 -0.22060009 -0.32384778 -0.27652387 -0.21520052 -0.17817414
 -0.1495865   0.30275216  0.91012068  1.31846168  1.18303231 -0.11188085
  0.01285896]","[1.51446124e-03 1.82848640e-03 9.60511222e-06 2.02518117e-04
 3.80430904e-04 5.54571689e-04]","[ 0.00549736 -0.00490688 -0.00418478  0.005811   -0.00443054  0.00176817
 -0.00207668 -0.00170416  0.00176654  0.00340575  0.00021579 -0.00344921
 -0.00228011  0.0075726   0.00199324 -0.00415028 -0.00276028  0.00214876
  0.00321583  0.00072351]",0.08311582391928558,0.8331188732557002,"[1.51446124e-03 1.82848640e-03 9.60511222e-06 2.02518117e-04
 3.80430904e-04 5.54571689e-04]","[ 0.00549736 -0.00490688 -0.00418478  0.005811   -0.00443054  0.00176817
 -0.00207668 -0.00170416  0.00176654  0.00340575  0.00021579 -0.00344921
 -0.00228011  0.0075726   0.00199324 -0.00415028 -0.00276028  0.00214876
  0.00321583  0.00072351]"
CSCO,"[ 2.73707583e-01 -2.65045247e-01 -3.82203661e-02  4.87207448e-01
 -1.56144610e-01 -2.51875841e-01  9.02156321e-02 -2.15523037e-01
  5.23195140e-01  1.62803211e-01 -1.06692806e-01 -9.48559428e-02
 -1.81379770e-01 -8.96697880e-02  2.14909453e-01  1.16508290e-02
 -4.80457932e-01 -2.71726901e-01  3.32224272e-03 -5.07879929e-02
 -4.00988022e-02 -2.11396736e-02  3.06211485e-01  3.39357908e-01
  1.14163059e-01 -2.04161768e-01  9.10524369e-02  4.03846970e-01
  3.13027152e-01 -1.00953861e-01  4.28159218e-01  2.93264562e-02
  1.49880174e-01 -2.52820183e+00 -3.41684396e-01  3.66511496e+00
  5.99466547e-01 -3.04577359e+00 -1.96166718e-01  1.23607815e+00
 -2.57169598e-01  7.71818690e-01  1.00303359e+00 -1.45877311e+00
 -1.46574518e+00  7.75627996e-01  1.21566183e+00  6.36431509e-01
 -3.10228175e-01 -1.30482566e+00 -6.44427232e-01  1.26190075e-01
  8.25007331e-01  0.00000000e+00]",0.12825951080683087,-5.30493965975126,0.004966997929286263,0.8333961126363437,-0.042789438817417695,"[-0.12600865 -0.08846579 -0.07087253 -0.03507952  0.01882664  0.05107384
  0.11964981  0.14389309  0.16387814  0.17648212  0.15273112  0.07716786
 -0.03890579 -0.22350699 -0.35271872 -0.29512067 -0.19569486 -0.17641199
 -0.10835177  0.2662751   0.91606274  1.35604029  1.19943984 -0.12877257
  0.00493799]","[ 1.27340008e-03  1.16863657e-03 -9.18258919e-05  2.85531593e-04
  3.61343932e-04  2.48187013e-04]","[-0.00118606 -0.00567866  0.00564747  0.00632809 -0.01351468  0.00258493
  0.00362188 -0.00230762  0.00194446  0.00298859 -0.00305591 -0.00267278
  0.00056411  0.00605803 -0.00014711 -0.00229766 -0.00290352  0.00027517
  0.00332314  0.00036336]",0.08281764140280634,0.8333961126363437,"[ 1.27340008e-03  1.16863657e-03 -9.18258919e-05  2.85531593e-04
  3.61343932e-04  2.48187013e-04]","[-0.00118606 -0.00567866  0.00564747  0.00632809 -0.01351468  0.00258493
  0.00362188 -0.00230762  0.00194446  0.00298859 -0.00305591 -0.00267278
  0.00056411  0.00605803 -0.00014711 -0.00229766 -0.00290352  0.00027517
  0.00332314  0.00036336]"
CSX,"[ 0.03076316 -0.37788507  0.05103294  0.3437171  -0.0147182  -0.15189558
 -0.01929497 -0.19015421  0.39443307  0.204112    0.04557543 -0.14627812
 -0.34230878 -0.02004549  0.10187258 -0.02755625 -0.40082448 -0.20595917
  0.10894583  0.01944973 -0.02480429 -0.05709797  0.15387492  0.3377095
  0.15389606 -0.07505559  0.08087923  0.69225016  0.13212001 -0.11874044
  0.415242   -0.07074931 -0.0353319  -1.93668013 -0.12324535  3.16041448
  0.10152386 -2.98921053  0.25890619  1.88864792 -0.48101222 -0.34644407
  0.74657144 -0.76729194 -0.84397314  1.09256884  0.66668192 -0.27938662
 -0.63172423 -0.47810603  0.62443371  1.07444894 -1.25686182  0.        ]",0.13048154683025343,-4.915125393210791,0.007334798100862636,0.8287386738803053,-0.04386562847200876,"[-0.1240775  -0.09175612 -0.06749402 -0.03204858  0.01513947  0.05159684
  0.1150758   0.14546435  0.16999947  0.17415929  0.14446484  0.08074578
 -0.04745547 -0.22834841 -0.34670454 -0.28937941 -0.18782576 -0.1699142
 -0.10303956  0.26163416  0.89357824  1.35498088  1.21373652 -0.11655566
  0.00410887]","[ 2.07211679e-03  6.17715715e-04 -2.31480627e-06  3.43137186e-04
  1.35065965e-04 -2.91215116e-04]","[ 0.00054773 -0.00494394  0.0042117   0.00492949 -0.01325981  0.00357146
  0.00534737 -0.00282141 -0.00088594  0.00238398 -0.00104199 -0.00099007
  0.00164663  0.00475891 -0.0026976  -0.00317674 -0.00041739  0.00357311
  0.00589503 -0.00564379]",0.08272660672745415,0.8287386738803053,"[ 2.07211679e-03  6.17715715e-04 -2.31480627e-06  3.43137186e-04
  1.35065965e-04 -2.91215116e-04]","[ 0.00054773 -0.00494394  0.0042117   0.00492949 -0.01325981  0.00357146
  0.00534737 -0.00282141 -0.00088594  0.00238398 -0.00104199 -0.00099007
  0.00164663  0.00475891 -0.0026976  -0.00317674 -0.00041739  0.00357311
  0.00589503 -0.00564379]"
CTAS,"[ 0.12950687 -0.31761639 -0.09796127  0.54554478 -0.08217737 -0.15253445
  0.08469981 -0.3724391   0.5169583   0.14942908 -0.07439455 -0.13074446
 -0.09150022 -0.13382574  0.34584406 -0.02305204 -0.41150499 -0.38755514
 -0.10358657 -0.1041067   0.12977363 -0.20579977  0.2133405   0.32546142
  0.2686086  -0.3032663   0.05279478  0.43229354  0.37892266 -0.17644856
  0.40647993  0.03410961 -0.01076364 -2.33748648 -0.27812918  3.85325196
  0.28461931 -3.66459859  0.03907005  2.3765567  -0.35382353 -0.57963451
  0.76184041 -0.76691934 -1.05451454  1.11250387  1.10030544 -0.79187109
 -0.46565935 -0.08825432 -0.66052821  0.1246589   2.28573449  0.        ]",0.11931919512238405,-4.877653380633836,0.007614862261134669,0.8306316698144404,-0.04329884358034292,"[-0.12721563 -0.0869901  -0.06922904 -0.03217128  0.01861571  0.04577916
  0.11944015  0.14298894  0.164735    0.17458723  0.1578461   0.07489619
 -0.03137699 -0.22551286 -0.34804569 -0.30621138 -0.20608433 -0.1801429
 -0.0871108   0.23888921  0.90169282  1.35716538  1.2316415  -0.13678533
  0.00359199]",[ 0.00133701  0.00136859 -0.00029203  0.00028772  0.00034583 -0.00014719],"[-0.00057319 -0.00553197  0.00613355  0.00548736 -0.0152364   0.00321057
  0.00690588 -0.00258297 -0.00146995  0.00239891 -0.00104115 -0.00165277
  0.00156444  0.00581789 -0.00408968 -0.00278098  0.00044368  0.00030571
  0.003353    0.00401938]",0.08334919821550839,0.8306316698144404,[ 0.00133701  0.00136859 -0.00029203  0.00028772  0.00034583 -0.00014719],"[-0.00057319 -0.00553197  0.00613355  0.00548736 -0.0152364   0.00321057
  0.00690588 -0.00258297 -0.00146995  0.00239891 -0.00104115 -0.00165277
  0.00156444  0.00581789 -0.00408968 -0.00278098  0.00044368  0.00030571
  0.003353    0.00401938]"
