,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EIX,"[-0.26304535  0.01863956 -0.06645338 -0.22094094 -0.05400595  0.18634612
  0.17053242  0.07744814  0.09216312 -0.10042031  0.00789441  0.2288487
 -0.11055564  0.05745006  0.20019162 -0.0393797  -0.04688722 -0.23235286
  0.14946406 -0.03651126 -0.02039884  0.28002529  0.00321805  0.22896779
 -0.16132305 -0.01306245 -0.02173479 -0.64926714 -0.44693687  0.28642786
 -0.40442822  0.57841052  0.12484366 -0.19270399 -1.05543123  1.58329005
 -1.03065754  1.58893898  0.97564247 -0.10303272  1.48925385 -1.13681153
  0.57684655 -0.9936544  -0.04878976 -0.50443749 -0.66941238 -0.27568718
 -0.70663674 -0.03918423 -1.12647694  1.66926092 -1.02312536  0.        ]",0.1636146254216969,-5.099767643751828,0.006098163347266328,0.8262955438823336,-0.04199436803100434,"[-1.22590302e-01 -1.04705207e-01 -6.62514561e-02 -2.12177100e-02
  1.75331562e-02  5.82149110e-02  1.01456990e-01  1.29878761e-01
  1.64905516e-01  1.79802410e-01  1.38212711e-01  6.17862734e-02
 -7.44906942e-02 -2.51306124e-01 -3.18336270e-01 -2.64959755e-01
 -1.72382254e-01 -1.52987864e-01 -5.42337583e-02  4.33343317e-01
  9.07607376e-01  1.30474164e+00  9.44883722e-01 -1.35633817e-01
 -5.25348219e-04]",[-0.00074479 -0.00055824  0.00019979 -0.00031262  0.00023039  0.00031953],"[ 0.00974598 -0.00724007  0.00114413  0.00352563 -0.00104599  0.00651093
 -0.00151015  0.0030196  -0.0046206   0.00141101 -0.00206667  0.00179432
 -0.00178806  0.00018607 -0.00148688 -0.00147029  0.00021319 -0.00156815
  0.0069226  -0.00279646]",0.08445554948910801,0.8262955438823336,[-0.00074479 -0.00055824  0.00019979 -0.00031262  0.00023039  0.00031953],"[ 0.00974598 -0.00724007  0.00114413  0.00352563 -0.00104599  0.00651093
 -0.00151015  0.0030196  -0.0046206   0.00141101 -0.00206667  0.00179432
 -0.00178806  0.00018607 -0.00148688 -0.00147029  0.00021319 -0.00156815
  0.0069226  -0.00279646]"
EL,"[-0.37851051 -0.10739325 -0.08071271 -0.25536907  0.0049183   0.08049418
  0.23655764  0.19019839  0.24078153 -0.15465567 -0.00371719  0.20549386
 -0.13059832  0.13412262  0.21665637 -0.138864   -0.01789449 -0.26918073
  0.1695242  -0.08092151 -0.06764962  0.1789611   0.05541052  0.20792652
 -0.16346627 -0.05503441  0.02290043 -0.66031378 -0.57305738  0.25508819
 -0.34406698  0.52603307  0.08278035 -0.39352499 -1.64531372  2.2760542
 -1.72732353  2.57078385  1.41498195  0.11965623  2.22578795 -1.5076544
  1.212474   -1.94749519  0.00970522 -0.90887532 -1.53229798  0.40553696
 -1.14589259  0.1686242  -0.41088798  0.62406253 -1.05919925  0.        ]",0.1725191367781192,-5.913352584442778,0.0027031092770522353,0.8239299489999375,-0.04317272616594907,"[-0.1230069  -0.10569284 -0.06482907 -0.024156    0.01964366  0.06150614
  0.10688843  0.1273637   0.1643693   0.17879743  0.13681108  0.0657702
 -0.07362001 -0.25754734 -0.31679132 -0.26738282 -0.17343933 -0.15834479
 -0.06111319  0.41687947  0.919885    1.29695177  0.94224411 -0.1403794
  0.00261612]","[-7.09068943e-04 -8.67849950e-04  1.28227375e-04 -1.55680674e-04
  7.96674914e-05  1.79607585e-04]","[ 9.16218148e-03 -8.89428053e-03  2.93508718e-03  1.70338758e-03
  1.68404636e-03  7.73462635e-03 -1.04542527e-03  4.79127787e-03
 -5.63882401e-03  3.13001558e-03 -4.59532141e-03  2.15755755e-03
 -2.99593179e-03 -2.13374695e-03  6.83134865e-04 -2.62591414e-03
  8.05705230e-05  6.11835578e-04  4.00508130e-03 -2.96717432e-03]",0.08440822668498173,0.8239299489999375,"[-7.09068943e-04 -8.67849950e-04  1.28227375e-04 -1.55680674e-04
  7.96674914e-05  1.79607585e-04]","[ 9.16218148e-03 -8.89428053e-03  2.93508718e-03  1.70338758e-03
  1.68404636e-03  7.73462635e-03 -1.04542527e-03  4.79127787e-03
 -5.63882401e-03  3.13001558e-03 -4.59532141e-03  2.15755755e-03
 -2.99593179e-03 -2.13374695e-03  6.83134865e-04 -2.62591414e-03
  8.05705230e-05  6.11835578e-04  4.00508130e-03 -2.96717432e-03]"
EMN,"[ 0.14285885 -0.11743761  0.07488025 -0.06615611  0.27299156 -0.04444766
 -0.13992627 -0.138038    0.05351177  0.17934428  0.12357256 -0.26345716
 -0.06816624  0.04621708 -0.06998344 -0.05763531  0.00821571  0.0098719
 -0.11753709  0.10374385 -0.03887281 -0.03419698  0.28402419  0.13467774
  0.10126826 -0.24535464  0.4591905  -0.23327161 -0.37836404  0.32537769
 -0.37088513  0.40519453  0.10520442  0.22601511  1.7779923  -1.98615747
  0.415853   -0.58184821 -1.60505465  0.3138102  -0.23062846 -0.1000301
 -0.68027108  0.62973678 -0.59769595  0.04295653 -0.10279647  0.60745248
 -0.53188097 -0.11243507  0.92626547 -0.12620176 -2.72200364  0.        ]",0.15046541936211363,-5.64003084477086,0.0035527588204995577,0.8346115148123332,-0.04335953149354141,"[-0.11948226 -0.10034281 -0.05816767 -0.02788364  0.00918386  0.05187447
  0.09932546  0.1403017   0.16928493  0.15988251  0.13943495  0.06190245
 -0.09028027 -0.25291829 -0.31664875 -0.24494137 -0.19789742 -0.14098631
 -0.05724412  0.3834229   0.963081    1.28875442  0.99674305 -0.15482589
  0.02633949]","[ 4.28270784e-04 -3.20856646e-04  3.30253784e-04 -5.08597191e-05
  3.54367477e-05  5.81230547e-05]","[ 0.01109151  0.00115186 -0.00831364  0.00717853 -0.00752297 -0.00058928
  0.00012073 -0.00082294 -0.00181778 -0.00245319  0.00221538  0.0003028
 -0.00021305  0.00205879  0.00061597 -0.00108236  0.0015292   0.00327672
  0.00113065 -0.00794145]",0.0859838341657114,0.8346115148123332,"[ 4.28270784e-04 -3.20856646e-04  3.30253784e-04 -5.08597191e-05
  3.54367477e-05  5.81230547e-05]","[ 0.01109151  0.00115186 -0.00831364  0.00717853 -0.00752297 -0.00058928
  0.00012073 -0.00082294 -0.00181778 -0.00245319  0.00221538  0.0003028
 -0.00021305  0.00205879  0.00061597 -0.00108236  0.0015292   0.00327672
  0.00113065 -0.00794145]"
EMR,"[ 0.02897818 -0.18446533  0.02645027  0.13994112  0.01169862 -0.16525879
  0.02148484  0.11645473 -0.03070497  0.06660726  0.00819533 -0.01194793
  0.09856736 -0.0106219  -0.07408315  0.0738609   0.0415182   0.02434132
 -0.0403363  -0.0124717  -0.04993564 -0.02423212 -0.05737872 -0.05574312
  0.13302515 -0.13555731  0.01105469 -0.24768786 -0.10370338  0.24376459
 -0.19500791  0.40030913  0.10676178  0.06356578  0.01477939  0.16656148
  0.02135291 -0.248807    0.43074668 -0.47744928 -0.00369109 -0.21339235
 -0.37699779  0.16976366 -1.04164072  0.9831558  -0.28093284  0.7236632
  1.25628139 -1.02431328  1.06654921 -1.03411237 -0.68868334  0.        ]",0.1541949066926425,-5.032338237557024,0.006523539139169803,0.8322783821536905,-0.04397702763259746,"[-1.20613720e-01 -9.61208911e-02 -6.48191386e-02 -3.10945628e-02
  1.37991571e-02  5.93809207e-02  9.70128621e-02  1.36292343e-01
  1.63922329e-01  1.70373797e-01  1.48129433e-01  5.84778971e-02
 -9.08794434e-02 -2.45937670e-01 -3.15326966e-01 -2.41280340e-01
 -1.92114014e-01 -1.55683849e-01 -6.22130809e-02  3.82335858e-01
  8.95268772e-01  1.24417943e+00  1.00838059e+00 -1.45428442e-01
  4.63144951e-04]","[ 4.63617015e-04  3.56211207e-04  3.81549148e-05  3.93749592e-04
 -1.59723355e-04  1.78960714e-04]","[ 0.01065499 -0.00405513 -0.00261574  0.0062476  -0.00621578  0.00493396
 -0.00240075 -0.00048202 -0.00218865 -0.00136749  0.001124   -0.00140903
  0.00245268  0.00138727  0.00121871  0.00378977 -0.00149115  0.00399951
 -0.00105105 -0.00248052]",0.08508762925101848,0.8322783821536905,"[ 4.63617015e-04  3.56211207e-04  3.81549148e-05  3.93749592e-04
 -1.59723355e-04  1.78960714e-04]","[ 0.01065499 -0.00405513 -0.00261574  0.0062476  -0.00621578  0.00493396
 -0.00240075 -0.00048202 -0.00218865 -0.00136749  0.001124   -0.00140903
  0.00245268  0.00138727  0.00121871  0.00378977 -0.00149115  0.00399951
 -0.00105105 -0.00248052]"
EOG,"[-0.08879403 -0.11708986 -0.15707917 -0.17224283  0.23947847 -0.43265354
 -0.25227945  0.24794112  0.21761526  0.0787729   0.11609087 -0.20709899
  0.11343339 -0.08153776 -0.03703821 -0.07841895  0.17591327  0.16691121
 -0.03750365  0.0185634   0.00352279 -0.12346757  0.24394706 -0.15717851
 -0.00914655 -0.2149849   0.19548545 -0.24818756  0.1111994   0.07921092
 -0.08826128  0.30612956  0.11046039 -0.30437859  0.5413266  -0.83609082
 -1.11950773  1.53453954 -1.19339427  1.31746358  1.71520514 -1.70325888
  0.98149531 -0.74393441 -1.41130563  0.51935845 -0.42651987  0.34881606
 -0.15739594  0.36068599  0.95436349 -2.11146321  0.07245194  0.        ]",0.15876400055870998,-4.8906821037391435,0.007516293833930868,0.829865521476879,-0.04331566575496011,"[-0.12463583 -0.10343226 -0.0588153  -0.03836128  0.00564342  0.06443851
  0.10524936  0.13489278  0.16796552  0.16285276  0.14949617  0.05285909
 -0.0879439  -0.25452389 -0.30602488 -0.22901356 -0.19408634 -0.1531736
 -0.0519144   0.36821417  0.95980147  1.22679131  0.96807173 -0.15170141
  0.01100715]","[ 3.97219912e-04  9.78114483e-04 -3.91357187e-04  6.94342098e-04
 -3.97307434e-04  7.83164439e-05]","[ 9.53302680e-03 -2.24529816e-03 -5.41914492e-03  3.23619245e-03
 -1.62217750e-03  6.52319440e-04  2.67620092e-03  3.86566986e-03
 -6.08823653e-03  2.02869017e-03 -1.32835934e-03 -1.29484291e-03
  1.05233680e-03  1.30466805e-03  3.65695543e-04 -9.94312829e-05
  2.06697480e-03  3.88451929e-03 -4.06611731e-03 -5.83044296e-04]",0.08620672533976328,0.829865521476879,"[ 3.97219912e-04  9.78114483e-04 -3.91357187e-04  6.94342098e-04
 -3.97307434e-04  7.83164439e-05]","[ 9.53302680e-03 -2.24529816e-03 -5.41914492e-03  3.23619245e-03
 -1.62217750e-03  6.52319440e-04  2.67620092e-03  3.86566986e-03
 -6.08823653e-03  2.02869017e-03 -1.32835934e-03 -1.29484291e-03
  1.05233680e-03  1.30466805e-03  3.65695543e-04 -9.94312829e-05
  2.06697480e-03  3.88451929e-03 -4.06611731e-03 -5.83044296e-04]"
EQIX,"[-0.28990864 -0.04859184 -0.00841454 -0.17901687  0.01260068 -0.00690586
  0.11505677  0.11903977  0.16033936 -0.12072498  0.0440452   0.0720304
 -0.07873478  0.04131142  0.16820351 -0.18492707  0.02015041 -0.13404804
  0.1564353  -0.05668845 -0.00432107  0.11455697  0.10340366  0.13047719
 -0.13387531 -0.01805033 -0.02277463 -0.59811202 -0.26939326  0.10361825
 -0.07874156  0.3043088   0.02214873 -0.29000734 -0.99526645  1.24171401
 -0.93500332  1.65380946  0.76858991  0.16220832  1.41968574 -1.08469944
  0.76681547 -1.44385663  0.0639826  -0.70188114 -1.17999733  0.54033684
 -1.23851233  0.95356307 -0.24592159  0.6595644   0.30333722  0.        ]",0.1706415361382521,-5.2699717991270205,0.005143755629384156,0.8257451817421388,-0.042629036469987336,"[-0.12136022 -0.10375486 -0.06461685 -0.02657047  0.01602881  0.0595878
  0.10377912  0.12898664  0.16603851  0.17342881  0.13957932  0.06066705
 -0.07645764 -0.26090662 -0.31425806 -0.25591411 -0.17304398 -0.15692457
 -0.05271626  0.40723106  0.9298764   1.28173563  0.94608168 -0.13660649
 -0.00176263]","[-5.57324073e-04 -6.66529333e-05 -3.00717496e-04  6.06194987e-04
 -4.49286008e-04 -2.87633382e-06]","[ 0.00949343 -0.00695119  0.00021847  0.00377434 -0.00092249  0.00597062
 -0.00083413  0.00284085 -0.00450698  0.00183965 -0.00321861  0.00223
 -0.00228852 -0.00112822  0.00087953 -0.00285079  0.00269359  0.00090554
  0.00391748  0.00066747]",0.08488376824924854,0.8257451817421388,"[-5.57324073e-04 -6.66529333e-05 -3.00717496e-04  6.06194987e-04
 -4.49286008e-04 -2.87633382e-06]","[ 0.00949343 -0.00695119  0.00021847  0.00377434 -0.00092249  0.00597062
 -0.00083413  0.00284085 -0.00450698  0.00183965 -0.00321861  0.00223
 -0.00228852 -0.00112822  0.00087953 -0.00285079  0.00269359  0.00090554
  0.00391748  0.00066747]"
EQR,"[-0.166301   -0.05257766 -0.17820038 -0.29777443  0.07795017  0.04133466
  0.07115721  0.21177098  0.14385825 -0.03069137  0.00367675  0.1914838
 -0.04579956  0.05010052  0.10163381  0.04624181  0.03700962 -0.16096503
  0.069764   -0.01410481 -0.02678811  0.21725932  0.04942401  0.14701134
 -0.14967917 -0.14195478  0.12928979 -0.49589004 -0.40349511  0.19645463
 -0.22462259  0.41604767  0.02426992 -0.2387497  -0.55013902  1.01140667
 -1.61081031  2.03777504  0.19642129  0.54830106  2.08642716 -1.61256586
  0.96636524 -0.88967989 -0.73624427 -0.061933   -0.46594098 -0.43902684
  0.00605937 -1.05719769 -0.62283144  0.55785819 -2.25115494  0.        ]",0.1549450220910147,-5.1360718054372985,0.00588074511161586,0.8282775959001992,-0.04268858339316832,"[-0.1250759  -0.1063563  -0.06292488 -0.02527799  0.01491416  0.06269672
  0.10320107  0.13140179  0.16449926  0.17865655  0.14159251  0.06080193
 -0.07984763 -0.24575166 -0.31350184 -0.25839288 -0.18226714 -0.15235349
 -0.05472812  0.42262013  0.91789645  1.29019726  0.94614786 -0.14567924
  0.00951983]","[-3.25503423e-04 -4.08285283e-04 -4.77293161e-05  2.07624774e-04
 -2.23262109e-04 -2.70219019e-05]","[ 9.66587122e-03 -5.73919074e-03 -4.09262183e-04  1.96614027e-03
  2.62209488e-06  4.44033439e-03  3.88152515e-04  4.63674658e-03
 -5.82755130e-03  2.28857735e-03 -1.76341041e-03  3.09941795e-04
 -6.57874536e-04  8.96800101e-04 -1.79044768e-03  3.77249269e-04
 -2.26253574e-03 -3.63956996e-04  3.81672659e-03 -6.36501839e-03]",0.0848058811661433,0.8282775959001992,"[-3.25503423e-04 -4.08285283e-04 -4.77293161e-05  2.07624774e-04
 -2.23262109e-04 -2.70219019e-05]","[ 9.66587122e-03 -5.73919074e-03 -4.09262183e-04  1.96614027e-03
  2.62209488e-06  4.44033439e-03  3.88152515e-04  4.63674658e-03
 -5.82755130e-03  2.28857735e-03 -1.76341041e-03  3.09941795e-04
 -6.57874536e-04  8.96800101e-04 -1.79044768e-03  3.77249269e-04
 -2.26253574e-03 -3.63956996e-04  3.81672659e-03 -6.36501839e-03]"
ES,"[-2.57793065e-01  3.95799937e-02 -5.87390386e-02 -2.77570365e-01
 -8.10932496e-02  1.97955000e-01  1.54127453e-01  9.64990667e-02
  8.50212812e-02 -1.05101038e-01 -7.45187328e-03  2.28104005e-01
 -9.86802740e-02  2.08805056e-02  1.63839652e-01 -5.97548009e-02
 -5.23155331e-02 -2.05959858e-01  1.57585311e-01 -2.12689265e-03
  1.60781737e-02  3.58357657e-01 -7.79642166e-03  2.70906063e-01
 -1.73784762e-01 -1.36775579e-02 -8.62630005e-02 -5.73883346e-01
 -4.95359754e-01  3.01765772e-01 -3.66372491e-01  5.71113390e-01
  1.12817473e-01 -1.44376857e-01 -8.55169490e-01  1.27196312e+00
 -8.61952825e-01  1.32117306e+00  5.40276850e-01  2.28817347e-01
  1.28070506e+00 -1.09010941e+00  7.75699047e-01 -1.12380955e+00
 -1.69295548e-01 -2.73159508e-01 -7.37633706e-01 -2.49701834e-01
 -4.35775962e-01 -1.52391453e-01 -1.32822544e+00  2.22476569e+00
 -8.88753850e-01  0.00000000e+00]",0.1628580685438489,-5.150538117634087,0.005796284804409345,0.8264031502562998,-0.04179614371973729,"[-0.12240622 -0.10592289 -0.06696168 -0.02090086  0.01705699  0.05892483
  0.10121117  0.12963487  0.16440733  0.17985804  0.138971    0.05957568
 -0.07672053 -0.25268226 -0.31872896 -0.26270229 -0.17126056 -0.14938059
 -0.04888157  0.44662363  0.90543499  1.31625347  0.94154527 -0.13549568
 -0.00470271]",[-0.00056616 -0.00068972  0.00024563 -0.00022778  0.00017927  0.00028028],"[ 9.89578227e-03 -6.67197563e-03  3.51552756e-04  3.93180757e-03
 -1.80706623e-03  5.32253535e-03 -5.24861510e-04  2.49567653e-03
 -4.49860794e-03  1.97115275e-03 -2.38996728e-03  1.56630621e-03
 -1.09625896e-03  1.07586585e-05 -1.39994616e-03 -7.04764334e-04
  5.33716158e-05 -2.21432035e-03  8.60359579e-03 -2.36616314e-03]",0.08451397585851558,0.8264031502562998,[-0.00056616 -0.00068972  0.00024563 -0.00022778  0.00017927  0.00028028],"[ 9.89578227e-03 -6.67197563e-03  3.51552756e-04  3.93180757e-03
 -1.80706623e-03  5.32253535e-03 -5.24861510e-04  2.49567653e-03
 -4.49860794e-03  1.97115275e-03 -2.38996728e-03  1.56630621e-03
 -1.09625896e-03  1.07586585e-05 -1.39994616e-03 -7.04764334e-04
  5.33716158e-05 -2.21432035e-03  8.60359579e-03 -2.36616314e-03]"
ESS,"[-0.06392822 -0.08036558 -0.10876148 -0.02119498  0.08901329  0.11616665
  0.12470092  0.03860785  0.02291692  0.00680961  0.03331031  0.16208094
 -0.08769951  0.11710801  0.16163742  0.15679262  0.01429953 -0.20935481
  0.0116527  -0.07610625 -0.08491692  0.03694057  0.00854414  0.03771413
 -0.0569879  -0.11669735  0.25843686 -0.52504521 -0.40614558  0.23070839
 -0.25704839  0.3950449   0.0191066  -0.19225278 -0.62283464  1.35085921
 -1.2499687   1.60150285  1.24404282 -0.85294926  1.58221413 -0.87359915
 -0.40267919  0.38512927 -0.11251661 -0.52196743  0.29189295 -0.5472929
 -0.2756824  -1.00199194 -0.09427248 -0.16656925 -2.49418103  0.        ]",0.15961107418635145,-5.411018391475819,0.004467088649103637,0.8303749603655726,-0.042970770855751086,"[-0.12354389 -0.10001613 -0.06263684 -0.02325596  0.0164904   0.05686112
  0.09887236  0.13385176  0.16545449  0.17705644  0.13894342  0.06565828
 -0.07628041 -0.23890935 -0.31497964 -0.26274182 -0.18650617 -0.15882192
 -0.06411795  0.39226736  0.90766127  1.26042563  0.97006999 -0.14371642
  0.01743332]","[-3.19511915e-04 -4.11959784e-04  2.12071026e-05  1.90827945e-04
 -1.62492686e-04 -1.76415719e-05]","[ 0.00983128 -0.00603066  0.00049645  0.00296694 -0.00115987  0.00724126
 -0.00358482  0.00344702 -0.00386767 -0.00145722  0.00154163  0.00137717
 -0.0019865   0.00284911 -0.00238106 -0.00046792 -0.00201633  0.00104024
  0.00130642 -0.00712546]",0.08469829133212146,0.8303749603655726,"[-3.19511915e-04 -4.11959784e-04  2.12071026e-05  1.90827945e-04
 -1.62492686e-04 -1.76415719e-05]","[ 0.00983128 -0.00603066  0.00049645  0.00296694 -0.00115987  0.00724126
 -0.00358482  0.00344702 -0.00386767 -0.00145722  0.00154163  0.00137717
 -0.0019865   0.00284911 -0.00238106 -0.00046792 -0.00201633  0.00104024
  0.00130642 -0.00712546]"
ETN,"[-0.02430139 -0.18964342  0.0070086   0.08995818  0.04985038 -0.08968375
  0.08366947  0.09538469  0.08020353  0.01858019 -0.01192455 -0.04261911
  0.01284305  0.08120412 -0.04150272 -0.00779113  0.03393933 -0.01545493
 -0.04997495 -0.03432075 -0.08755481 -0.10503261 -0.00248233 -0.02273019
  0.10409202 -0.0913517   0.07848201 -0.30192347 -0.29792779  0.20116553
 -0.02486673  0.29073013  0.10421282 -0.11277062 -0.3982285   0.63297115
 -0.47801338  0.44950035  0.6025808  -0.19600057  0.30853421  0.00350092
  0.15948859 -0.40830595 -0.18145077  0.01329055 -0.6426004   0.8428151
  0.39819735 -0.67873488  1.23825634 -1.45216774 -0.77878079  0.        ]",0.16042921675549357,-4.990320969281323,0.006803480433516174,0.8311868159045968,-0.04401694303364918,"[-0.12105578 -0.09734228 -0.06382436 -0.02900662  0.01558154  0.05858377
  0.100988    0.13442613  0.1634531   0.16899709  0.14348073  0.06346113
 -0.08898068 -0.25077191 -0.31550904 -0.24427774 -0.19329565 -0.1571854
 -0.06628573  0.3691952   0.90572785  1.24845957  1.00140976 -0.14160771
  0.0046478 ]","[ 3.53222791e-04 -1.36003100e-04 -6.58060905e-05  8.38442841e-04
 -4.14382015e-04  1.80628446e-04]","[ 0.01015768 -0.00526256 -0.00138772  0.00493985 -0.00429545  0.00542801
 -0.00172275  0.00019439 -0.00163591  0.0001552  -0.00046363  0.00118711
 -0.00033416  0.00042126  0.0016174   0.00157478 -0.00102526  0.00446737
 -0.00219671 -0.00268412]",0.08526748250521181,0.8311868159045968,"[ 3.53222791e-04 -1.36003100e-04 -6.58060905e-05  8.38442841e-04
 -4.14382015e-04  1.80628446e-04]","[ 0.01015768 -0.00526256 -0.00138772  0.00493985 -0.00429545  0.00542801
 -0.00172275  0.00019439 -0.00163591  0.0001552  -0.00046363  0.00118711
 -0.00033416  0.00042126  0.0016174   0.00157478 -0.00102526  0.00446737
 -0.00219671 -0.00268412]"
ETR,"[-0.31364082 -0.0667752  -0.07994996 -0.13737349 -0.05924079  0.08739916
  0.21441817  0.17401376  0.09528508 -0.15468348  0.01159817  0.24094969
 -0.10277936  0.06885058  0.2498586  -0.02343472  0.01350098 -0.24694378
  0.17308956 -0.09957196 -0.00569488  0.18698578 -0.0320073   0.08279738
 -0.16027167 -0.05446609 -0.04341687 -0.49608304 -0.39295939  0.26724302
 -0.27619721  0.50525877  0.06735935 -0.36465819 -1.5748926   2.28780328
 -1.50732781  2.2782153   1.73324572 -0.51374646  2.07660473 -1.37253579
  0.42342401 -0.91364851 -0.04428799 -0.60175545 -0.61344369 -0.03446291
 -0.60987401 -0.04712205 -0.55114029  0.99747441 -0.46274149  0.        ]",0.16474712264932967,-5.503793254740256,0.00407129863802247,0.8252589682806308,-0.042797805480338166,"[-0.12295144 -0.10299069 -0.06641502 -0.02393872  0.01890305  0.06102561
  0.10172315  0.127792    0.16462138  0.18017624  0.13853097  0.06238672
 -0.07145454 -0.25043532 -0.31447564 -0.2654679  -0.17185666 -0.1610062
 -0.05349973  0.41829745  0.90222206  1.2695279   0.94496128 -0.14007441
 -0.00127852]","[-2.41686878e-04 -3.88976589e-04  1.14220660e-04  5.11235389e-05
  1.21158369e-05  1.43275216e-04]","[ 0.00927371 -0.00875523  0.00298516  0.00230624  0.00086072  0.00858509
 -0.00280508  0.00449457 -0.00526491  0.00095536 -0.00184471  0.00170399
 -0.00211846  0.00030454 -0.0007261  -0.00130462 -0.00017736  0.0001777
  0.00484943 -0.00132319]",0.08433610399794597,0.8252589682806308,"[-2.41686878e-04 -3.88976589e-04  1.14220660e-04  5.11235389e-05
  1.21158369e-05  1.43275216e-04]","[ 0.00927371 -0.00875523  0.00298516  0.00230624  0.00086072  0.00858509
 -0.00280508  0.00449457 -0.00526491  0.00095536 -0.00184471  0.00170399
 -0.00211846  0.00030454 -0.0007261  -0.00130462 -0.00017736  0.0001777
  0.00484943 -0.00132319]"
ETSY,"[-3.43995175e-01 -1.59465446e-01 -9.14941849e-02 -2.20580188e-01
  1.14433169e-01 -3.01822835e-01 -1.42777978e-02  3.04818521e-01
  2.20945525e-01 -6.78615784e-02  9.67525159e-02  2.00314741e-02
  2.19944060e-02 -4.03803533e-02  1.42402757e-01 -1.19085720e-01
  1.09868636e-01 -7.06767632e-02  1.50543460e-01 -5.51751924e-02
  1.30581463e-02  9.92956217e-02  1.57605912e-01 -2.45291851e-03
 -1.22576853e-01 -2.08530210e-01  5.45554412e-02 -5.46544022e-01
 -3.63180199e-01  1.72628114e-01 -3.60258461e-01  4.88909771e-01
  4.73619446e-02 -3.88467906e-01 -6.78632457e-01  8.90335749e-01
 -1.50918693e+00  2.37511924e+00  4.14420126e-01  4.50637181e-01
  2.48753908e+00 -2.32297412e+00  8.58662523e-01 -1.41001097e+00
 -1.35387835e+00  2.17814828e-01 -1.16142916e+00  6.84313730e-01
 -6.02079755e-01  5.98582801e-01  3.27388545e-01 -3.43172104e-01
  6.00677294e-03  0.00000000e+00]",0.16640364630803092,-5.6256584424003,0.0036041892035622775,0.8246370827261097,-0.043673976761654125,"[-0.12327008 -0.10487993 -0.06205037 -0.03469776  0.0124666   0.0656546
  0.10580103  0.12985645  0.1674075   0.17160014  0.14491788  0.0555361
 -0.07772356 -0.25667768 -0.30926342 -0.25019652 -0.17722986 -0.15899584
 -0.05120371  0.40549738  0.94399827  1.25634252  0.94532771 -0.15395718
  0.00348632]","[-4.24935757e-04 -3.02777762e-04 -9.48536367e-05 -1.03715622e-04
 -2.51632719e-05 -6.08886569e-06]","[ 9.17697311e-03 -5.91363311e-03 -7.92143429e-04  2.22512943e-03
  9.37244850e-04  5.03891342e-03  5.05553967e-05  5.65223561e-03
 -7.77632653e-03  1.80792361e-03 -3.15975832e-03 -1.42747207e-03
  2.06341444e-04 -1.01008778e-03  1.48567841e-03 -1.34399979e-03
  1.74213385e-03  2.66138149e-03  1.02628725e-03 -3.66354960e-04]",0.08503787057544307,0.8246370827261097,"[-4.24935757e-04 -3.02777762e-04 -9.48536367e-05 -1.03715622e-04
 -2.51632719e-05 -6.08886569e-06]","[ 9.17697311e-03 -5.91363311e-03 -7.92143429e-04  2.22512943e-03
  9.37244850e-04  5.03891342e-03  5.05553967e-05  5.65223561e-03
 -7.77632653e-03  1.80792361e-03 -3.15975832e-03 -1.42747207e-03
  2.06341444e-04 -1.01008778e-03  1.48567841e-03 -1.34399979e-03
  1.74213385e-03  2.66138149e-03  1.02628725e-03 -3.66354960e-04]"
