,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[ 0.16881514  0.06149541  0.08784206  0.2419442  -0.09999557 -0.16283899
 -0.25008925  0.18265188  0.00693113  0.05212797  0.04939362 -0.40366585
 -0.02732162 -0.39564991 -0.33236201 -0.03424117 -0.29177055  0.20657063
 -0.10995121 -0.1183196  -0.00965576 -0.19282693 -0.15434979 -0.01652983
 -0.04202233  0.08690469  0.22119425  0.2804776  -0.03533819  0.11712069
 -0.14295388  0.32325002 -0.63513427 -0.94888314  0.51523689 -0.01840947
 -1.9749289   1.35501674  1.6107556  -1.42998634 -0.80817882  1.22032529
  0.5503154  -1.24836484 -0.21713255  1.68946032 -0.29564319 -0.64246021
  0.85388172  0.1714367   0.65019416 -2.73600453 -2.63094438  0.        ]",0.16169797076049836,-5.628165310769196,0.0035951652912583234,0.8245616094829779,-0.0374586866061095,"[-0.11802864 -0.08966477 -0.06523676 -0.02958702  0.00715134  0.06155352
  0.09776495  0.14018018  0.16505896  0.15260457  0.14615847  0.0522057
 -0.09177903 -0.23859874 -0.34547348 -0.24018885 -0.19677079 -0.17056224
 -0.07508356  0.30286987  0.84618571  1.24337869  1.07376138 -0.10568927
  0.01700277]","[ 3.73788107e-04 -1.00775433e-03  3.04607226e-04 -3.51912010e-04
  1.36023071e-04 -9.37566269e-05]","[ 6.26501263e-03 -3.83399169e-03 -4.18152592e-03 -9.37806703e-04
 -5.47708849e-05  7.03797723e-03 -5.02925643e-03 -3.06932785e-03
  3.23722361e-03  3.35855678e-03 -1.80865300e-03  7.26936350e-04
  3.46471230e-03  8.66659544e-04 -3.27958504e-03  2.99342625e-03
  3.97350221e-04  3.40114070e-03 -5.01259178e-03 -6.92880173e-03]",0.08661855787073693,0.8245616094829779,"[ 3.73788107e-04 -1.00775433e-03  3.04607226e-04 -3.51912010e-04
  1.36023071e-04 -9.37566269e-05]","[ 6.26501263e-03 -3.83399169e-03 -4.18152592e-03 -9.37806703e-04
 -5.47708849e-05  7.03797723e-03 -5.02925643e-03 -3.06932785e-03
  3.23722361e-03  3.35855678e-03 -1.80865300e-03  7.26936350e-04
  3.46471230e-03  8.66659544e-04 -3.27958504e-03  2.99342625e-03
  3.97350221e-04  3.40114070e-03 -5.01259178e-03 -6.92880173e-03]"
AME,"[ 2.26797648e-01  3.10767700e-02  1.33180642e-01  1.92595993e-01
 -5.43421919e-02 -1.01275871e-01  1.68293916e-01  2.06559924e-01
  3.57391383e-02 -1.60658653e-01 -9.41934329e-02 -2.82922055e-01
 -2.06526994e-04 -1.93081227e-01 -2.21303020e-01  7.71997439e-02
 -7.73750747e-02  1.19129856e-01 -2.30672380e-01 -8.83315633e-02
 -1.20047989e-01 -1.60454484e-01 -7.25937418e-02 -7.94109272e-04
  7.95394547e-02  1.02264497e-01 -8.66116786e-02  5.75138533e-02
  2.33412500e-01  7.94905780e-02 -2.10998387e-01  3.36284525e-01
 -6.12831907e-01 -1.22776480e+00  9.45311284e-01 -2.66236606e-02
 -2.19415178e+00  1.09430233e+00  1.87775557e+00 -1.27992206e+00
 -6.88477244e-01  6.62235719e-01  4.36469943e-01 -6.22987211e-01
 -2.59902001e-01  1.94716929e-01 -1.00048409e-01  7.62989617e-01
 -4.73024098e-01 -7.06850575e-01  1.41729372e+00  2.88090065e-01
 -1.40984395e+00  0.00000000e+00]",0.15953793233939603,-5.876842285801355,0.0028036243564838297,0.825713523901688,-0.03774804104422255,"[-0.11701885 -0.09078159 -0.06392891 -0.02799175  0.01897316  0.06144493
  0.09810836  0.13156866  0.15984261  0.15778494  0.14790464  0.06155485
 -0.08417456 -0.23265418 -0.32580663 -0.25007046 -0.21348524 -0.17375381
 -0.08796589  0.30941628  0.85911017  1.25137718  1.10085629 -0.10183993
 -0.00232646]","[-3.78824899e-04 -2.18276176e-04  1.37570037e-04 -5.59234636e-04
  1.71194898e-04 -9.68994113e-05]","[ 5.55015374e-03 -2.73041458e-03 -4.10463667e-03 -1.56084779e-03
 -8.19474460e-04  7.71196180e-03 -4.74432868e-03 -2.65440078e-03
  1.67675965e-03  2.83993072e-03 -3.78236336e-05  6.71005970e-04
 -4.62660090e-04  1.62001571e-03  5.99876279e-04 -5.73086437e-04
 -1.62114636e-03  5.76163252e-03  3.20972757e-03 -3.71779567e-03]",0.08612921373649479,0.825713523901688,"[-3.78824899e-04 -2.18276176e-04  1.37570037e-04 -5.59234636e-04
  1.71194898e-04 -9.68994113e-05]","[ 5.55015374e-03 -2.73041458e-03 -4.10463667e-03 -1.56084779e-03
 -8.19474460e-04  7.71196180e-03 -4.74432868e-03 -2.65440078e-03
  1.67675965e-03  2.83993072e-03 -3.78236336e-05  6.71005970e-04
 -4.62660090e-04  1.62001571e-03  5.99876279e-04 -5.73086437e-04
 -1.62114636e-03  5.76163252e-03  3.20972757e-03 -3.71779567e-03]"
AMGN,"[ 0.11916175  0.10142222  0.08996198  0.00624833  0.00498305 -0.13462717
 -0.01103111  0.17020868 -0.13279072 -0.12717471 -0.2233047  -0.35741595
 -0.09654673 -0.29971668 -0.10262577  0.1427068  -0.10349119 -0.02728732
 -0.28884494 -0.03791518 -0.21778469 -0.18336976 -0.10601144  0.14087129
  0.05533258 -0.20619807  0.05241566  0.31204174  0.16321284  0.05485583
 -0.06270762  0.30273645 -0.56202878 -1.19538377  0.61947115  0.93868853
 -2.12689587  0.57117843  2.31545842 -1.28408502 -1.47652955  0.55453057
  0.33319398  0.12909398 -0.7390061   0.73948206  1.33736711 -1.10178374
  0.20979737 -0.4862     -0.5826481  -0.07137785 -1.48857815  0.        ]",0.16392365171724466,-5.854489648866839,0.0028669984036951684,0.8235751659805406,-0.03707764109642571,"[-0.11798849 -0.09526168 -0.06207576 -0.02892592  0.01396823  0.06114066
  0.09283187  0.13283409  0.15426645  0.15517327  0.14289292  0.05594837
 -0.07672478 -0.22704624 -0.32985867 -0.26274119 -0.22015299 -0.16788811
 -0.09905529  0.30673402  0.8536402   1.28165724  1.09994682 -0.12966742
  0.00578125]","[ 3.22201078e-04 -4.23810377e-04  7.22737976e-05 -1.10835024e-04
  9.32670310e-05  2.57403769e-06]","[ 5.59310543e-03 -3.73179450e-03 -1.46302330e-03 -1.32815412e-03
 -2.29906948e-03  8.86511192e-03 -4.64954222e-03 -4.33828596e-03
  1.51453661e-03  2.86089202e-03  2.15899476e-03 -6.64983156e-04
  1.02621739e-03  5.38805611e-03 -4.51553990e-03  1.28361164e-03
 -9.19070144e-04 -6.83392164e-05  1.95903826e-03 -3.96032778e-03]",0.08617892445104396,0.8235751659805406,"[ 3.22201078e-04 -4.23810377e-04  7.22737976e-05 -1.10835024e-04
  9.32670310e-05  2.57403769e-06]","[ 5.59310543e-03 -3.73179450e-03 -1.46302330e-03 -1.32815412e-03
 -2.29906948e-03  8.86511192e-03 -4.64954222e-03 -4.33828596e-03
  1.51453661e-03  2.86089202e-03  2.15899476e-03 -6.64983156e-04
  1.02621739e-03  5.38805611e-03 -4.51553990e-03  1.28361164e-03
 -9.19070144e-04 -6.83392164e-05  1.95903826e-03 -3.96032778e-03]"
AMP,"[ 0.1498297  -0.12956682  0.07953055  0.0718636   0.07673925 -0.15682136
  0.28403011  0.24062609 -0.10113221 -0.02782347 -0.11536585 -0.35811457
 -0.02323136 -0.13240944 -0.20550478  0.31922314 -0.04034574  0.24641549
 -0.15165149 -0.08869087 -0.24989064 -0.17831421  0.00515634 -0.15490921
  0.13153187 -0.15958268 -0.05467769  0.34871336  0.30375203  0.08394287
  0.03136251  0.28260567 -0.56353367 -2.09184811  1.81944991  0.03896654
 -3.53294198  1.39949834  2.27886609 -0.88479383 -0.36678635 -0.6106948
  1.02528046 -0.098412   -1.50741915 -0.14792348  0.52201456  1.3068391
 -0.93812791 -0.96338302  1.57503175  0.74968054  0.93035332  0.        ]",0.166632549573572,-6.033347344705909,0.0023974554225000273,0.8241844335224568,-0.03929418974391734,"[-0.11831336 -0.09378881 -0.06043103 -0.02983593  0.02222396  0.06265864
  0.09322665  0.13714089  0.16001245  0.15472544  0.14663662  0.06502144
 -0.08419954 -0.21648757 -0.32357694 -0.23668015 -0.20645532 -0.17403271
 -0.10760785  0.30964849  0.86825311  1.21844235  1.11957299 -0.12323957
 -0.00139615]","[ 4.51626373e-04 -1.08585883e-04  1.13197505e-04 -3.96852201e-06
  2.69956824e-05 -1.43346531e-05]","[ 3.26642201e-03 -1.72896013e-04 -3.77688021e-03 -5.38784643e-03
 -8.14674514e-05  8.85437111e-03 -3.61280612e-03 -1.68047635e-03
 -1.98015999e-03  4.07418481e-03  1.44411150e-03 -2.80669635e-03
 -1.41596139e-03  3.23634100e-03  1.82733837e-03 -1.65378817e-03
 -2.17053929e-03  6.41850489e-03  4.28046265e-03  2.50840771e-03]",0.08602285133194937,0.8241844335224568,"[ 4.51626373e-04 -1.08585883e-04  1.13197505e-04 -3.96852201e-06
  2.69956824e-05 -1.43346531e-05]","[ 3.26642201e-03 -1.72896013e-04 -3.77688021e-03 -5.38784643e-03
 -8.14674514e-05  8.85437111e-03 -3.61280612e-03 -1.68047635e-03
 -1.98015999e-03  4.07418481e-03  1.44411150e-03 -2.80669635e-03
 -1.41596139e-03  3.23634100e-03  1.82733837e-03 -1.65378817e-03
 -2.17053929e-03  6.41850489e-03  4.28046265e-03  2.50840771e-03]"
AMT,"[-0.05449046 -0.14129164 -0.0820005   0.1242677   0.04127697 -0.10446579
  0.03686056  0.07479603 -0.02148048  0.17391409  0.15414751 -0.0446848
  0.08634724 -0.05241871 -0.1501465   0.17454694 -0.26130875  0.1705741
  0.06039329 -0.00525753  0.10860862 -0.04847173  0.0555508  -0.09385701
 -0.05439187  0.04325099  0.25018132  0.12285793  0.41306352  0.09671536
  0.04390561  0.26168807 -0.46155066 -0.35218824  0.27958596 -0.20152023
 -0.59226187  0.00489015  0.03973935  0.52854698  0.07563143 -0.52128446
  1.15522596 -0.64279901 -0.88464056  0.51130842 -0.53995093  1.01450821
  0.11700859 -0.35084994  1.50078495 -1.8269083  -0.11255746  0.        ]",0.17122688560053329,-5.175185636944944,0.00565516700857889,0.8201252894456018,-0.039416393567548585,"[-0.12196801 -0.09277595 -0.06161363 -0.02825052  0.01562126  0.05850239
  0.09678631  0.14421886  0.17120475  0.16789791  0.15226942  0.07043115
 -0.08060756 -0.22723999 -0.34120522 -0.24225828 -0.18377581 -0.16032666
 -0.05927247  0.33142747  0.88077012  1.22798172  1.07768552 -0.10850908
  0.01867263]","[-4.30345820e-05  1.95152194e-04  1.33804715e-04  1.12169860e-04
 -9.76854674e-05  2.85508004e-04]","[ 0.00796244 -0.0047946  -0.00467393  0.00290283 -0.00363968  0.00246833
  0.00019727 -0.00068727 -0.0016228   0.00522556 -0.00054908 -0.00100027
  0.00095737  0.00042438  0.0014913   0.00113317 -0.00092177  0.00571336
 -0.0021057   0.00012021]",0.08655302897490166,0.8201252894456018,"[-4.30345820e-05  1.95152194e-04  1.33804715e-04  1.12169860e-04
 -9.76854674e-05  2.85508004e-04]","[ 0.00796244 -0.0047946  -0.00467393  0.00290283 -0.00363968  0.00246833
  0.00019727 -0.00068727 -0.0016228   0.00522556 -0.00054908 -0.00100027
  0.00095737  0.00042438  0.0014913   0.00113317 -0.00092177  0.00571336
 -0.0021057   0.00012021]"
AMZN,"[-0.00632331 -0.37420595 -0.02264216  0.08482192  0.03846018 -0.17713018
 -0.05486359  0.2053761  -0.18268195  0.37596274  0.06931126 -0.35719954
 -0.12991446 -0.12429117 -0.24422671  0.349908   -0.16962242  0.57324058
  0.06247377 -0.13340644 -0.16424265 -0.13015851 -0.01658183 -0.37709261
  0.03465112 -0.09737291  0.244659    0.42360552  0.49937797  0.09188787
  0.0359053   0.32494828 -0.60068063 -2.10614807  1.96777029 -0.80223105
 -3.67801275  2.31884237  1.13614712 -0.38960411  1.05281183 -1.49148486
  1.11772379 -0.63939584 -1.93858518  1.04176465 -0.7053341   1.52198197
  1.05912447 -1.20069848  1.119247   -1.69665311  2.01303527  0.        ]",0.1588005192002108,-5.97000381275116,0.0025542316803246305,0.8210822062407929,-0.04165060499171432,"[-0.1207539  -0.09376725 -0.06161758 -0.0305339   0.01270084  0.06243712
  0.09113165  0.15327613  0.16782998  0.15460907  0.14109638  0.06788913
 -0.08831362 -0.2131099  -0.33666289 -0.20448432 -0.18045171 -0.17214423
 -0.10147026  0.31642349  0.86239619  1.16388828  1.10147425 -0.11923588
  0.01780955]","[ 8.57026834e-04  3.27308120e-04  7.21297492e-05  4.08365805e-06
  9.92562111e-05 -7.32910068e-05]","[ 0.00323502  0.00033434 -0.0061142  -0.00587973  0.00253259  0.00584764
 -0.00224198  0.00156747 -0.00468128  0.00424371 -0.00027918 -0.00404952
  0.00176989 -0.00027247  0.0023865   0.00399226 -0.00332925  0.00526843
 -0.00222413  0.00507196]",0.08602500765433306,0.8210822062407929,"[ 8.57026834e-04  3.27308120e-04  7.21297492e-05  4.08365805e-06
  9.92562111e-05 -7.32910068e-05]","[ 0.00323502  0.00033434 -0.0061142  -0.00587973  0.00253259  0.00584764
 -0.00224198  0.00156747 -0.00468128  0.00424371 -0.00027918 -0.00404952
  0.00176989 -0.00027247  0.0023865   0.00399226 -0.00332925  0.00526843
 -0.00222413  0.00507196]"
ANET,"[ 0.13412646 -0.18743818  0.08977601  0.07644067  0.01874964 -0.16576026
  0.17583533  0.26432253 -0.15522498  0.06003648 -0.13890671 -0.4129081
 -0.13270679 -0.16512601 -0.20666345  0.31028684 -0.01513377  0.36887886
 -0.15675581 -0.12164082 -0.29906264 -0.19220507 -0.04080589 -0.21643397
  0.13610033 -0.13685585 -0.031076    0.27939829  0.40691818  0.07656026
  0.0582643   0.27030415 -0.55109421 -2.41384406  2.08545382 -0.25951476
 -4.09541407  2.15188554  2.25221221 -1.14285578  0.12709838 -0.8246377
  0.81505865 -0.26475756 -1.61242111  0.35045178  0.17346221  1.25231119
 -0.08202244 -1.30238801  1.13118091  0.59636709  1.09062998  0.        ]",0.16185694766457778,-6.553396861026614,0.001425265935846352,0.8238724636554118,-0.03985061884624909,"[-1.18124786e-01 -9.37264545e-02 -6.19412778e-02 -3.00725287e-02
  1.91285301e-02  6.35130504e-02  9.15623041e-02  1.40918324e-01
  1.58835177e-01  1.52422813e-01  1.41044092e-01  6.39554415e-02
 -8.47967396e-02 -2.16093411e-01 -3.22639922e-01 -2.25459602e-01
 -2.05374469e-01 -1.76466818e-01 -1.15825115e-01  3.05813783e-01
  8.59575611e-01  1.20304235e+00  1.12118114e+00 -1.21256150e-01
  4.20187268e-04]","[3.07254863e-04 1.53956195e-04 5.19460960e-05 7.09910040e-05
 9.02559974e-06 3.58942380e-05]","[ 0.00240113  0.00062736 -0.0045644  -0.00697517  0.00197914  0.00890758
 -0.00431291 -0.00058002 -0.00267661  0.00334098  0.00101395 -0.00314459
 -0.00020765  0.00221074  0.00163435  0.00078144 -0.00324591  0.00531111
  0.00377488  0.00259502]",0.08585277241412424,0.8238724636554118,"[3.07254863e-04 1.53956195e-04 5.19460960e-05 7.09910040e-05
 9.02559974e-06 3.58942380e-05]","[ 0.00240113  0.00062736 -0.0045644  -0.00697517  0.00197914  0.00890758
 -0.00431291 -0.00058002 -0.00267661  0.00334098  0.00101395 -0.00314459
 -0.00020765  0.00221074  0.00163435  0.00078144 -0.00324591  0.00531111
  0.00377488  0.00259502]"
ANSS,"[ 0.29641302  0.05360383  0.07604178  0.15356918 -0.12200163 -0.02972043
 -0.01518154  0.16670178  0.04782639 -0.13662007 -0.15719423 -0.21787549
 -0.09568598 -0.06673933 -0.26037065  0.02909406 -0.15051809  0.16078808
 -0.32452597 -0.25359396 -0.35539023 -0.27811346  0.0958259   0.04805128
  0.042347   -0.04125523  0.05054565  0.45687856  0.21099902  0.11828733
  0.14111493  0.24979891 -0.47074463 -1.30617006  1.03390852  0.37189467
 -2.35601034  0.54374335  2.26273286 -1.32070035 -1.47771072  1.06555343
  0.82838017 -1.08872187 -0.15502364  0.11325548 -0.72448248  1.12385014
  0.28176662 -1.24747744  0.47045307  0.93364475  0.53137745  0.        ]",0.15237493502102428,-5.7893634601537824,0.003059929323580254,0.8270965437410874,-0.03752845487406288,"[-0.11822527 -0.09161065 -0.06552063 -0.02605338  0.01378093  0.06024739
  0.09877643  0.13217496  0.15635213  0.1604558   0.14297149  0.06898946
 -0.08590552 -0.23505291 -0.3337168  -0.24772055 -0.22166047 -0.19073633
 -0.11923661  0.28817689  0.89039068  1.26004105  1.09042008 -0.11388081
  0.00726731]",[ 0.00069669 -0.00024556  0.00021816  0.00042695 -0.00010511  0.00023354],"[ 5.42689407e-03 -2.47323822e-03 -2.98261051e-03 -1.95529482e-03
 -2.26101314e-03  8.71527360e-03 -4.82544832e-03 -4.63289874e-03
  2.86632226e-03  4.17714039e-03 -1.33468911e-03  8.14771350e-04
 -5.74654910e-04 -2.78928212e-05  1.50584359e-03  1.16764397e-03
 -3.24872600e-03  3.01985402e-03  5.08015813e-03  1.51793347e-03]",0.08580283936552696,0.8270965437410874,[ 0.00069669 -0.00024556  0.00021816  0.00042695 -0.00010511  0.00023354],"[ 5.42689407e-03 -2.47323822e-03 -2.98261051e-03 -1.95529482e-03
 -2.26101314e-03  8.71527360e-03 -4.82544832e-03 -4.63289874e-03
  2.86632226e-03  4.17714039e-03 -1.33468911e-03  8.14771350e-04
 -5.74654910e-04 -2.78928212e-05  1.50584359e-03  1.16764397e-03
 -3.24872600e-03  3.01985402e-03  5.08015813e-03  1.51793347e-03]"
AON,"[ 0.06448604 -0.14478067  0.04819513  0.08182517  0.03134494 -0.10739326
  0.01297115  0.1432155  -0.08667485  0.09115704  0.01764615 -0.27979118
 -0.08865275 -0.13691255 -0.14406379  0.14260097  0.00670319  0.23661735
 -0.05473267 -0.0110926  -0.04132135 -0.01474838 -0.18532155 -0.13338723
  0.06583075  0.05674611 -0.03272681  0.10481875  0.47337091  0.02257572
  0.11317443  0.28929233 -0.30983791 -1.24613753  1.04306403 -0.4496488
 -2.17014916  1.80631134  0.99962031 -0.85846049  0.67689667 -0.51203315
 -0.08380956  0.03789851 -0.7040031   0.53533566  0.01864436  0.43674801
  0.41323877 -0.70452101  0.68943294 -0.91866132 -0.35116859  0.        ]",0.16143452153236482,-4.966292962681716,0.006968934309428716,0.822488946372126,-0.03944429383651686,"[-1.19052248e-01 -9.36541962e-02 -6.16751717e-02 -2.83736794e-02
  1.46397351e-02  6.03042429e-02  9.44120441e-02  1.41360459e-01
  1.65168565e-01  1.57995582e-01  1.43509727e-01  6.58795450e-02
 -8.04464798e-02 -2.27232270e-01 -3.20685749e-01 -2.37404858e-01
 -1.95465239e-01 -1.62659389e-01 -8.01345245e-02  3.34282098e-01
  8.36891784e-01  1.21956929e+00  1.10225053e+00 -1.06553732e-01
  7.68453650e-04]","[-1.63777822e-04  3.75772201e-04 -8.92232682e-05  3.13871092e-04
  1.79538158e-05  7.13342624e-04]","[ 0.00552425 -0.0024469  -0.0052529  -0.00151849  0.00109056  0.00537822
 -0.00353624  0.0007213  -0.00173122  0.00139246  0.00165255 -0.0004603
  0.00047047  0.0017969  -0.00021919  0.00221401 -0.00165954  0.00377131
 -0.0001805  -0.00111085]",0.0860504317752792,0.822488946372126,"[-1.63777822e-04  3.75772201e-04 -8.92232682e-05  3.13871092e-04
  1.79538158e-05  7.13342624e-04]","[ 0.00552425 -0.0024469  -0.0052529  -0.00151849  0.00109056  0.00537822
 -0.00353624  0.0007213  -0.00173122  0.00139246  0.00165255 -0.0004603
  0.00047047  0.0017969  -0.00021919  0.00221401 -0.00165954  0.00377131
 -0.0001805  -0.00111085]"
AOS,"[ 8.76243357e-02 -1.95917697e-01  3.28183374e-02  1.38204492e-01
 -2.97158222e-04 -1.74307494e-01 -7.49263594e-02  2.10768666e-01
 -1.17587820e-01  2.14513292e-01  2.74682554e-02 -3.65375117e-01
 -9.65487095e-02 -2.12992756e-01 -2.78683120e-01  2.06323727e-01
 -2.00314738e-01  4.00472259e-01 -8.14322075e-02 -1.00204805e-01
 -1.15275142e-01 -1.40124024e-01 -7.31463182e-02 -1.77265060e-01
  2.24057427e-02 -1.91328789e-02  1.96998946e-01  1.55966192e-01
  6.50694040e-01 -8.27328145e-03 -3.21570298e-02  3.71246891e-01
 -4.60632443e-01 -1.70988610e+00  1.39603288e+00 -3.54092461e-01
 -3.09628405e+00  1.85252188e+00  1.58021699e+00 -8.77003133e-01
  1.51098164e-01 -4.39062818e-01  8.94828298e-01 -7.20339809e-01
 -1.31727592e+00  1.17157747e+00 -3.73077752e-01  7.62289256e-01
  9.02638341e-01 -9.33314754e-01  1.00866139e+00 -1.93737652e+00
  4.49866485e-02  0.00000000e+00]",0.1640431776903991,-5.447704916605842,0.004306176392160127,0.8229486252793242,-0.03993423002245429,"[-0.11940235 -0.09232175 -0.06260245 -0.03026518  0.01209099  0.06238651
  0.09327722  0.1468499   0.16540284  0.15424046  0.14276108  0.06244418
 -0.08947    -0.22281243 -0.33856477 -0.22131152 -0.19484504 -0.16945306
 -0.09135989  0.31321075  0.85563368  1.20762834  1.09274628 -0.11304323
  0.01509972]","[ 7.79469985e-05  7.88976968e-04 -1.77865581e-04 -8.00545151e-05
  2.35041721e-04  2.99460348e-04]","[ 4.30420904e-03 -1.39877372e-03 -4.94516604e-03 -4.14717262e-03
  1.27566754e-03  6.98687819e-03 -3.54293557e-03 -6.78118726e-04
 -1.58400782e-03  3.89226616e-03 -4.15496968e-04 -2.30627656e-03
  2.11393366e-03  7.31566991e-04  4.10868809e-04  3.41077922e-03
 -2.46890933e-03  4.75514616e-03 -2.83875567e-03 -1.98048549e-05]",0.08621281730576323,0.8229486252793242,"[ 7.79469985e-05  7.88976968e-04 -1.77865581e-04 -8.00545151e-05
  2.35041721e-04  2.99460348e-04]","[ 4.30420904e-03 -1.39877372e-03 -4.94516604e-03 -4.14717262e-03
  1.27566754e-03  6.98687819e-03 -3.54293557e-03 -6.78118726e-04
 -1.58400782e-03  3.89226616e-03 -4.15496968e-04 -2.30627656e-03
  2.11393366e-03  7.31566991e-04  4.10868809e-04  3.41077922e-03
 -2.46890933e-03  4.75514616e-03 -2.83875567e-03 -1.98048549e-05]"
APA,"[-0.0688134  -0.24559243  0.02777361  0.02305218  0.0243835  -0.08038137
  0.07358225  0.16460574 -0.16343431  0.15205362 -0.00654395 -0.25257151
 -0.19204044 -0.07737264 -0.03229753  0.20174239  0.18243074  0.29047977
  0.06527988 -0.00821689 -0.03386377  0.02751849 -0.24960325 -0.29865792
  0.07853333  0.07126629 -0.14449994  0.50342794  0.52074607 -0.02496377
  0.15730142  0.19406041 -0.59222315 -1.35987912  1.44875897 -1.16376962
 -2.31579642  2.61952901  0.15791841 -0.61499694  1.96603508 -1.40217198
 -0.56286023  0.33507046 -0.88984734  0.46214913  0.02176313  0.49526933
  0.39463346 -0.69846574  0.44069232  0.24539237  0.28536024  0.        ]",0.1587707526760761,-5.454568995949173,0.004276719668039549,0.8198407415376332,-0.04041858032232513,"[-0.11961804 -0.09523593 -0.06184487 -0.02763684  0.01649145  0.06117107
  0.0919517   0.14386908  0.16473084  0.1593829   0.13833185  0.06922717
 -0.07416781 -0.22302182 -0.30627585 -0.23239817 -0.18499424 -0.16429707
 -0.08203529  0.34214676  0.82348643  1.1844387   1.10974719 -0.10483209
 -0.00639989]","[ 8.82934326e-04  4.87888629e-04 -2.23752084e-04  4.17847645e-04
 -2.53986702e-04 -4.48216235e-05]","[ 5.14830045e-03 -1.23661001e-03 -7.17040356e-03 -2.06269222e-03
  3.33075776e-03  3.19065335e-03 -3.00042179e-03  3.80960613e-03
 -4.40698319e-03 -1.37193900e-05  2.36158862e-03 -9.02785020e-04
  2.53139725e-04  1.72627569e-03  2.03845199e-05  2.42644075e-03
 -1.67426942e-03  3.26214765e-03  2.76779894e-03  1.90808297e-04]",0.08582608272963455,0.8198407415376332,"[ 8.82934326e-04  4.87888629e-04 -2.23752084e-04  4.17847645e-04
 -2.53986702e-04 -4.48216235e-05]","[ 5.14830045e-03 -1.23661001e-03 -7.17040356e-03 -2.06269222e-03
  3.33075776e-03  3.19065335e-03 -3.00042179e-03  3.80960613e-03
 -4.40698319e-03 -1.37193900e-05  2.36158862e-03 -9.02785020e-04
  2.53139725e-04  1.72627569e-03  2.03845199e-05  2.42644075e-03
 -1.67426942e-03  3.26214765e-03  2.76779894e-03  1.90808297e-04]"
APD,"[ 2.16255421e-01 -1.30118764e-01  3.92539066e-02  1.80564693e-01
  2.96178331e-02 -1.32994046e-01  1.73347293e-01  1.86534823e-01
  1.07274504e-03  2.68541864e-02  1.01465754e-02 -2.97443631e-01
  4.51908938e-02 -9.72066278e-02 -3.12234437e-01  2.21341337e-01
 -2.03429820e-01  2.93364012e-01 -1.72926023e-01 -1.13041694e-01
 -1.73197855e-01 -1.72960902e-01  6.51616534e-02 -1.03971058e-01
  6.10301767e-02 -1.52206936e-02  8.46168342e-02  1.61722638e-01
  4.39195861e-01  7.23102602e-02  2.50425178e-02  3.21558576e-01
 -4.68796359e-01 -1.73207450e+00  1.42180691e+00  6.00722060e-02
 -2.95190506e+00  9.00028072e-01  2.12656825e+00 -7.05849043e-01
 -7.03818663e-01 -7.58366393e-02  1.35701907e+00 -7.34980875e-01
 -1.07507082e+00 -2.24365411e-02 -4.90686558e-01  1.91806720e+00
 -4.39561728e-01 -1.08147177e+00  2.05555078e+00 -6.09500228e-01
  5.73531022e-01  0.00000000e+00]",0.16223853605641542,-5.849681052554567,0.002880817841065825,0.8255040858415507,-0.039296361928043026,"[-0.11916272 -0.09114824 -0.06182685 -0.02916849  0.01908967  0.06090282
  0.09679003  0.13903188  0.16478973  0.15691446  0.15012154  0.06753875
 -0.09065647 -0.22329746 -0.33704075 -0.23239447 -0.20623482 -0.17344306
 -0.09659681  0.30894418  0.88076536  1.22674856  1.09845892 -0.11171136
  0.00807014]","[-8.18919728e-07  2.71736401e-04  7.72688695e-05  2.22042526e-05
  1.00402449e-04  2.48666920e-04]","[ 0.00429673 -0.00134313 -0.00378379 -0.00370792 -0.00133846  0.00834226
 -0.00310342 -0.00261373 -0.00043384  0.00516315 -0.00040724 -0.0016654
 -0.00095829  0.00059475  0.00354454 -0.00050565 -0.00266899  0.00766064
  0.00095632  0.00179298]",0.08618891933217712,0.8255040858415507,"[-8.18919728e-07  2.71736401e-04  7.72688695e-05  2.22042526e-05
  1.00402449e-04  2.48666920e-04]","[ 0.00429673 -0.00134313 -0.00378379 -0.00370792 -0.00133846  0.00834226
 -0.00310342 -0.00261373 -0.00043384  0.00516315 -0.00040724 -0.0016654
 -0.00095829  0.00059475  0.00354454 -0.00050565 -0.00266899  0.00766064
  0.00095632  0.00179298]"
