,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMAT,"[-0.09116425 -0.04137977  0.08089335 -0.03265843 -0.16524213 -0.13147778
 -0.0655389  -0.13868021 -0.10883155 -0.1434204   0.04900569 -0.14419039
  0.1350696  -0.01639991 -0.00193755  0.01191797  0.14598197  0.05392844
  0.07291532 -0.04796161 -0.19516033  0.0966267   0.00908591  0.16352085
  0.12121289  0.23473994 -0.00574035 -0.88331938 -0.38708006 -0.1583287
 -0.12649298  0.00881134 -0.0796418  -0.00572639 -0.04623113  0.70055557
 -0.05241404 -0.08387893  0.67846881 -0.7749851  -0.07037178 -0.44040835
 -0.75497782  0.55856458 -1.12336327  1.57967841 -0.78157979  1.56006272
  1.15312514  0.01298487  0.65969047  1.87560683  0.29056768  0.        ]",0.15746899207005513,-5.2866698992857,0.005058577815669073,0.8231674290428401,-0.03994527137004576,"[-0.11636731 -0.09781771 -0.06727156 -0.03142001  0.01562586  0.05054562
  0.09438757  0.13053187  0.16484678  0.16114739  0.14879695  0.05405963
 -0.08780977 -0.24189926 -0.29800498 -0.23969729 -0.17979099 -0.1547068
 -0.06982496  0.40656536  0.88829551  1.26732388  0.97433367 -0.11177006
  0.00487524]","[-8.69375316e-04 -5.57666956e-04 -4.73447404e-04 -5.04378500e-05
 -1.97493183e-04  1.50232842e-04]","[ 8.61681366e-03 -6.29294801e-03 -6.61200745e-04  4.12237984e-03
 -4.12122755e-03  5.16564287e-03 -2.28062198e-03 -8.36357726e-05
 -8.26128038e-04 -2.43072095e-03  2.72214652e-03 -1.21773979e-03
  2.68390732e-03 -1.37524010e-03  4.22364723e-03  2.93216928e-03
  3.18556574e-04  2.68225056e-03  7.46785049e-03 -5.35941192e-05]",0.08488499462570019,0.8231674290428401,"[-8.69375316e-04 -5.57666956e-04 -4.73447404e-04 -5.04378500e-05
 -1.97493183e-04  1.50232842e-04]","[ 8.61681366e-03 -6.29294801e-03 -6.61200745e-04  4.12237984e-03
 -4.12122755e-03  5.16564287e-03 -2.28062198e-03 -8.36357726e-05
 -8.26128038e-04 -2.43072095e-03  2.72214652e-03 -1.21773979e-03
  2.68390732e-03 -1.37524010e-03  4.22364723e-03  2.93216928e-03
  3.18556574e-04  2.68225056e-03  7.46785049e-03 -5.35941192e-05]"
AMCR,"[-0.10480446  0.06735547  0.04745844 -0.23316208  0.07735856  0.142385
  0.05595767 -0.01491078 -0.09286727 -0.08375952 -0.1302561   0.2172595
 -0.08537177  0.01226192 -0.14352553  0.08766428 -0.1325337   0.01715937
 -0.02175009 -0.17593541  0.13939567 -0.11883557 -0.13689662 -0.08402165
  0.13578275 -0.12607065 -0.02062043 -0.91118595  0.09990287  0.24950558
 -0.02281469  0.22210434 -0.23934498 -0.27404612  0.55217861 -1.25972056
 -0.72700994  1.32307255 -1.72876815  1.08599036  1.77407939 -1.43658403
  0.49044182  0.18973708 -1.24830294  0.55444795  1.23413976 -1.56211392
 -0.21815235  0.54039513 -0.46128678 -1.74412949  0.74537362  0.        ]",0.18394586463283535,-5.359518775071721,0.00470316884518695,0.8228838165896837,-0.03890876763776875,"[-0.11704077 -0.10256349 -0.06095835 -0.02372937  0.01911632  0.05416488
  0.09458505  0.13200986  0.15835244  0.17732438  0.13649228  0.0556864
 -0.09716313 -0.23907273 -0.31887522 -0.24167614 -0.19158381 -0.16893515
 -0.023846    0.37014218  0.86354824  1.21309658  0.98258619 -0.14241685
  0.00314023]",[-0.00096538  0.0007724   0.00057571  0.00017907  0.00039323 -0.00027513],"[ 7.79785576e-03 -4.43936873e-03 -5.84752184e-03  2.14142818e-03
 -4.43394613e-04 -1.60848052e-03  3.07744900e-03  5.14020271e-03
 -3.54095100e-03  6.64097879e-04  2.12203709e-03 -2.40649972e-03
 -2.20346427e-04  3.10282820e-03 -4.22321605e-03 -7.47254070e-04
  2.15228182e-03  4.94197577e-06 -2.21179418e-03  2.37344226e-03]",0.0856429316661697,0.8228838165896837,[-0.00096538  0.0007724   0.00057571  0.00017907  0.00039323 -0.00027513],"[ 7.79785576e-03 -4.43936873e-03 -5.84752184e-03  2.14142818e-03
 -4.43394613e-04 -1.60848052e-03  3.07744900e-03  5.14020271e-03
 -3.54095100e-03  6.64097879e-04  2.12203709e-03 -2.40649972e-03
 -2.20346427e-04  3.10282820e-03 -4.22321605e-03 -7.47254070e-04
  2.15228182e-03  4.94197577e-06 -2.21179418e-03  2.37344226e-03]"
AMD,"[-1.32554791e-01 -1.82631499e-02  3.83445652e-02  1.64916841e-01
 -2.34773839e-01 -1.03770236e-01 -3.57183937e-02 -1.04375912e-01
  1.46771343e-02 -8.02976694e-02 -6.18704993e-03 -2.46828843e-01
  2.17197467e-01  9.25283348e-02  3.93324296e-02  1.44796125e-01
  3.59083326e-01  7.27090048e-03  1.36806734e-01  3.87949865e-02
 -2.25048709e-01 -4.05341438e-02  5.29813055e-02  1.64815712e-01
 -3.20929553e-02  2.91192776e-01 -9.14965440e-02 -6.08067014e-01
 -3.52541373e-01 -8.36576906e-04 -1.66882633e-01  8.33025475e-02
 -9.90297402e-02  1.45955657e-02  3.86078131e-01  1.62835290e-01
  4.43871044e-01 -7.85035892e-01 -5.17425167e-02  4.22403428e-02
 -1.15660954e+00  3.07033963e-01  8.59812064e-02 -2.90677689e-01
 -3.50274777e-01  1.19149251e+00 -1.82455977e+00  2.68359864e+00
  1.21083670e+00 -1.38077669e-01  1.35019751e+00  2.23835601e+00
  9.19341872e-02  0.00000000e+00]",0.15986308010182157,-5.2430176348981075,0.005284286704005996,0.8223068211908323,-0.03972507119820113,"[-1.17299781e-01 -9.30745279e-02 -6.90797800e-02 -3.06573692e-02
  1.64942992e-02  5.13387180e-02  9.81777661e-02  1.32903998e-01
  1.62844848e-01  1.57137508e-01  1.52473952e-01  5.96793595e-02
 -8.61316044e-02 -2.31924554e-01 -2.81437172e-01 -2.44311395e-01
 -1.73126095e-01 -1.45031229e-01 -7.09982463e-02  3.85062686e-01
  8.97829482e-01  1.27029167e+00  9.41950683e-01 -1.06453853e-01
 -9.88247378e-04]","[-1.71902641e-04 -5.49455177e-04 -1.04478239e-04 -1.28080161e-04
 -3.06529614e-05  1.09331612e-04]","[ 8.57365062e-03 -5.06747565e-03 -2.10753808e-03  5.45999835e-03
 -6.14218664e-03  2.97659442e-03  4.13827455e-05 -3.01945347e-03
  1.11375658e-03 -4.23827907e-04  2.69995700e-04  9.11619115e-04
  1.67232541e-03 -4.16345314e-03  7.11643747e-03  3.13828377e-03
 -5.21074777e-04  4.18856613e-03  8.38638564e-03 -1.03148726e-03]",0.08431770719512162,0.8223068211908323,"[-1.71902641e-04 -5.49455177e-04 -1.04478239e-04 -1.28080161e-04
 -3.06529614e-05  1.09331612e-04]","[ 8.57365062e-03 -5.06747565e-03 -2.10753808e-03  5.45999835e-03
 -6.14218664e-03  2.97659442e-03  4.13827455e-05 -3.01945347e-03
  1.11375658e-03 -4.23827907e-04  2.69995700e-04  9.11619115e-04
  1.67232541e-03 -4.16345314e-03  7.11643747e-03  3.13828377e-03
 -5.21074777e-04  4.18856613e-03  8.38638564e-03 -1.03148726e-03]"
AME,"[ 0.09991344  0.03944723  0.08911525 -0.12037993  0.0933867   0.04090513
  0.06194842 -0.21993839 -0.23691052  0.19910062  0.03662772  0.1126316
 -0.0447863  -0.08828925 -0.07089628  0.04145067 -0.48785029 -0.01810894
 -0.05692951 -0.03263318 -0.07025787  0.16648883  0.20894115  0.11912478
 -0.10177145 -0.19384406  0.07176105 -0.30224564  0.21770109  0.17982736
  0.17805725  0.12071526 -0.01354247 -0.22522958 -0.81796722  1.44678037
 -0.38412695  0.62616299  1.69104424 -1.30382578  0.87872911 -0.84901016
 -0.82385576  0.18610333 -0.48818396  0.58814176 -0.0174574   0.59747035
  1.00465296 -0.97687423  1.43818715 -2.10102049 -0.28342996  0.        ]",0.1633280624464796,-5.211991456538172,0.005450807824903935,0.8271403885415642,-0.039173984420382876,"[-0.11604512 -0.09987017 -0.06037832 -0.02649292  0.01953738  0.04798229
  0.08972444  0.14252248  0.16514561  0.17270582  0.13985966  0.05195596
 -0.09185825 -0.24249042 -0.34487127 -0.24201775 -0.19713728 -0.1554433
 -0.05554691  0.41952424  0.93025385  1.25165311  0.92499104 -0.14968957
  0.00916027]",[0.00067707 0.00121379 0.00027201 0.00080215 0.00012309 0.00042632],"[ 7.93122680e-03 -8.46684584e-03  1.39048396e-03  3.28277929e-03
 -1.98716926e-03  8.05592260e-03 -3.93047301e-03  2.73690300e-03
 -1.83502936e-03 -2.08683525e-03  1.74948254e-03  3.75076656e-04
 -4.20550375e-05  2.46414111e-04  1.93764188e-03  2.96910547e-03
 -1.78146047e-03  4.98337696e-03 -3.36430598e-03 -1.68244804e-03]",0.08581026987166827,0.8271403885415642,[0.00067707 0.00121379 0.00027201 0.00080215 0.00012309 0.00042632],"[ 7.93122680e-03 -8.46684584e-03  1.39048396e-03  3.28277929e-03
 -1.98716926e-03  8.05592260e-03 -3.93047301e-03  2.73690300e-03
 -1.83502936e-03 -2.08683525e-03  1.74948254e-03  3.75076656e-04
 -4.20550375e-05  2.46414111e-04  1.93764188e-03  2.96910547e-03
 -1.78146047e-03  4.98337696e-03 -3.36430598e-03 -1.68244804e-03]"
AMGN,"[ 7.75131287e-02  9.76910160e-02 -1.04840945e-01 -1.37627735e-01
  1.76201783e-01  5.20608489e-02  3.07330414e-01 -1.09142375e-01
 -2.62949957e-01  7.77965390e-02  1.58337112e-01  3.07168163e-01
 -2.05383870e-01 -2.43598785e-01  1.87885847e-01 -5.81367210e-02
 -3.39030073e-01  1.01551361e-01  1.36028917e-01 -2.62485963e-01
 -1.27018633e-01 -8.44726644e-02 -2.43668612e-02  1.55527345e-01
  7.75596486e-02 -1.71124043e-01  7.83554596e-02 -6.51746030e-01
 -1.57537938e-01 -3.77056138e-02 -1.63758945e-04  4.79812838e-03
 -7.76818414e-02 -1.01586271e+00 -1.90660555e+00  2.47998357e+00
 -2.14995514e+00  3.13686302e+00  1.15409743e+00  3.73458868e-01
  2.29381451e+00 -6.50612845e-01  8.27909918e-01 -1.74220981e-01
  6.57901466e-02  2.93550791e-01  5.29865320e-01 -4.41086772e-01
  1.14780293e+00 -7.51990894e-01  6.85929813e-01 -7.14528822e-01
  1.95347911e+00  0.00000000e+00]",0.16086453323462285,-5.483407878444631,0.004155145312156971,0.8266746327332195,-0.03861884464630903,"[-0.12023477 -0.10005194 -0.05833434 -0.02622574  0.02655882  0.05129096
  0.08795257  0.13801494  0.16999722  0.18187812  0.13244303  0.04335081
 -0.07719883 -0.25142593 -0.33270551 -0.22959888 -0.17810347 -0.18035198
 -0.06595411  0.38192433  0.88485074  1.25937927  0.96981971 -0.14386866
  0.00815625]",[-0.00025043  0.00028042 -0.00026624  0.00033969 -0.00016693  0.00021889],"[ 0.00572901 -0.01156243  0.00425198 -0.00179963  0.00492645  0.00649921
  0.00084732  0.0067571  -0.00137054  0.00233099  0.00126544  0.00114885
 -0.00051035  0.0009981  -0.00019596  0.00371572 -0.00036505  0.00311478
  0.00079278  0.00502123]",0.08559306001484206,0.8266746327332195,[-0.00025043  0.00028042 -0.00026624  0.00033969 -0.00016693  0.00021889],"[ 0.00572901 -0.01156243  0.00425198 -0.00179963  0.00492645  0.00649921
  0.00084732  0.0067571  -0.00137054  0.00233099  0.00126544  0.00114885
 -0.00051035  0.0009981  -0.00019596  0.00371572 -0.00036505  0.00311478
  0.00079278  0.00502123]"
AMP,"[ 0.05382928 -0.01691642  0.30515564 -0.19654095 -0.1377372   0.1437011
  0.06205011 -0.05976577 -0.25145416 -0.11041143  0.03373409 -0.03002858
  0.22262365 -0.06303885 -0.12317978  0.21141226 -0.11600724  0.03685617
  0.10755341 -0.03298555  0.05919182  0.1553771   0.08136462  0.06881857
  0.01400129  0.15035014  0.0532967  -0.36276541  0.02057129  0.09858742
  0.04521447  0.07523245 -0.11574169  0.0336954   0.41303217 -0.35460303
  0.02667217 -0.15296239 -0.35159192 -0.2584541   0.24533658 -0.73013574
 -0.54772936  0.61223176 -1.40026954  1.71286596  0.02627417  0.64123936
  1.35646127 -0.01167052  1.42625316 -1.42343588  1.9351407   0.        ]",0.15792822775520107,-5.275583457809286,0.005114971467429353,0.8261821891410903,-0.03971147831113256,"[-0.11141082 -0.10195904 -0.06628611 -0.02363059  0.01951563  0.05263578
  0.08941707  0.13086067  0.16442517  0.16567137  0.15326246  0.05200174
 -0.09456932 -0.22832749 -0.31806556 -0.24247928 -0.17911681 -0.15145507
 -0.03357215  0.4114331   0.90480612  1.24773171  0.95136645 -0.11864569
  0.01088812]","[5.24030136e-04 5.19057909e-04 1.30927604e-04 4.26077767e-04
 1.15943994e-05 1.50686919e-04]","[ 0.0087211  -0.00500274 -0.00345877  0.00438998 -0.00442286  0.00226444
 -0.00075511  0.00077324 -0.00163378 -0.0019918   0.00294596 -0.00212125
  0.00301933  0.00062162  0.00156413  0.00333802  0.00012122  0.00470753
 -0.00155391  0.00456962]",0.0850768888918062,0.8261821891410903,"[5.24030136e-04 5.19057909e-04 1.30927604e-04 4.26077767e-04
 1.15943994e-05 1.50686919e-04]","[ 0.0087211  -0.00500274 -0.00345877  0.00438998 -0.00442286  0.00226444
 -0.00075511  0.00077324 -0.00163378 -0.0019918   0.00294596 -0.00212125
  0.00301933  0.00062162  0.00156413  0.00333802  0.00012122  0.00470753
 -0.00155391  0.00456962]"
AMT,"[-0.15345022  0.15463791 -0.36870835  0.19188139  0.18032355 -0.07210187
  0.1586977  -0.00539588  0.1293194   0.1965947  -0.03199522  0.12455941
 -0.25539027  0.09266453  0.20569589 -0.06683937  0.12870257  0.00327545
  0.07141198 -0.14704023 -0.18421112 -0.39973882 -0.08054647  0.08130329
 -0.01915659 -0.19945369 -0.084721   -0.57803406 -0.65737004  0.09475763
 -0.24976675  0.10852196 -0.03086387 -0.90435914 -1.23093399  1.43088814
 -1.3508029   1.96035634  0.11940552  1.35995982  0.52025336  0.71224329
  1.63181421 -1.05607495  1.66610596 -1.16029046 -0.44369288  0.43357438
 -0.0638377  -0.58549747  0.06325182  1.30138573 -1.0682211   0.        ]",0.16996247265819028,-4.949838464615562,0.007084553242657689,0.8218723554566746,-0.03807691239685937,"[-0.12605126 -0.09194934 -0.05849521 -0.02978689  0.02203425  0.0544596
  0.10121482  0.14287076  0.16292373  0.17519623  0.12840512  0.06002449
 -0.07806302 -0.2513589  -0.29713542 -0.23751014 -0.18162092 -0.16930572
 -0.07086665  0.3322328   0.87614956  1.2456732   0.95171223 -0.14741882
 -0.00505048]","[-1.71382554e-04 -1.16700059e-03  1.04399569e-04 -3.85283998e-04
 -2.70278309e-05  2.30790524e-04]","[ 0.00584576 -0.00959561  0.00134359  0.00028595  0.00164241  0.00338522
  0.00365326  0.00197963  0.00218393  0.00396965 -0.0013572   0.00564067
 -0.00451049 -0.00163724  0.00203975  0.00052078 -0.0004071   0.00103607
  0.00583715 -0.00343141]",0.08522284279076779,0.8218723554566746,"[-1.71382554e-04 -1.16700059e-03  1.04399569e-04 -3.85283998e-04
 -2.70278309e-05  2.30790524e-04]","[ 0.00584576 -0.00959561  0.00134359  0.00028595  0.00164241  0.00338522
  0.00365326  0.00197963  0.00218393  0.00396965 -0.0013572   0.00564067
 -0.00451049 -0.00163724  0.00203975  0.00052078 -0.0004071   0.00103607
  0.00583715 -0.00343141]"
AMZN,"[-0.18979211  0.13138459 -0.27400279  0.16271013  0.09064174 -0.01891808
  0.25543049 -0.23222621 -0.00498227  0.09572956 -0.08369972  0.25094326
 -0.19927521  0.02070872  0.1690021   0.08035841 -0.01577879  0.03579538
  0.15362633 -0.24023576 -0.2537456  -0.36036586 -0.06465923  0.14852717
  0.01742307 -0.09557414 -0.11530996 -0.88290778 -0.22441348 -0.04314625
 -0.15388272  0.12278513  0.02425415 -1.15594063 -0.98011283  1.19767371
 -1.82263896  2.85774831 -0.55099475  1.79622217  1.76204354 -0.8154292
  1.92738645 -1.22159836 -0.07328898  0.5600006  -0.84300802  1.11672016
  1.10530218 -0.60643615  0.92044813  0.68498216 -0.06145337  0.        ]",0.16371626063384065,-5.159889632047536,0.005742333420263526,0.8211167213158959,-0.0382987304797609,"[-0.12402735 -0.09276931 -0.06079588 -0.0283045   0.02481349  0.04732139
  0.09604603  0.13959067  0.16058847  0.18018848  0.13074897  0.05761144
 -0.0800416  -0.24029912 -0.30728157 -0.23627615 -0.17441221 -0.18000559
 -0.0772441   0.34254192  0.87597155  1.26167892  0.95776719 -0.13714613
 -0.00594816]","[-9.11141349e-04 -5.12629277e-05 -2.48809759e-04 -1.38228560e-04
  9.68847416e-05  4.22245333e-04]","[ 5.26110154e-03 -8.85794743e-03  7.75210698e-04 -9.69013667e-04
  3.86638230e-03  1.56519555e-03  4.94235088e-03  5.38980043e-03
 -1.90728282e-03  4.96750464e-03 -1.70034702e-03  5.87370326e-04
  8.96603674e-05 -2.76980035e-03  3.60369075e-03  3.53295325e-03
 -5.59643415e-04  3.54999586e-03  4.94524678e-03 -6.07957759e-04]",0.0846133372206229,0.8211167213158959,"[-9.11141349e-04 -5.12629277e-05 -2.48809759e-04 -1.38228560e-04
  9.68847416e-05  4.22245333e-04]","[ 5.26110154e-03 -8.85794743e-03  7.75210698e-04 -9.69013667e-04
  3.86638230e-03  1.56519555e-03  4.94235088e-03  5.38980043e-03
 -1.90728282e-03  4.96750464e-03 -1.70034702e-03  5.87370326e-04
  8.96603674e-05 -2.76980035e-03  3.60369075e-03  3.53295325e-03
 -5.59643415e-04  3.54999586e-03  4.94524678e-03 -6.07957759e-04]"
ANET,"[-0.18498477 -0.06709255  0.0828057   0.02436724 -0.23524852 -0.08941322
 -0.08911304 -0.1388203   0.00824411 -0.20960039 -0.06092966 -0.18129399
  0.19276386  0.075097   -0.06049944  0.13319586  0.2796794   0.03132425
  0.08483125  0.00339017 -0.13651975  0.03705709 -0.05035322  0.0966075
  0.09400341  0.3021134  -0.09899231 -0.71763001 -0.28137454  0.05198408
 -0.15234274  0.12755319 -0.08460615  0.1451692   0.92244671 -0.66104391
  0.43262002 -0.59455197 -0.67243027  0.00719182 -0.27279149 -0.6998577
 -0.31239276  0.24073186 -1.5992323   1.90683417 -0.93417706  1.4900094
  1.1356884   0.12348432  0.37920767  1.92349919  0.06292146  0.        ]",0.15592169296892305,-5.562024146124318,0.0038409937910056694,0.8212166773005497,-0.04019076782410784,"[-1.16388753e-01 -9.64863125e-02 -6.91682397e-02 -3.02718930e-02
  1.48855018e-02  5.03958539e-02  9.81914695e-02  1.28244839e-01
  1.60434920e-01  1.59536022e-01  1.50744715e-01  5.85360768e-02
 -9.17576505e-02 -2.32599326e-01 -2.88077902e-01 -2.43330984e-01
 -1.77570346e-01 -1.48092987e-01 -5.89265891e-02  3.97064229e-01
  8.76433412e-01  1.25584928e+00  9.69044464e-01 -1.05932390e-01
 -9.48434588e-04]","[-4.47204349e-04 -3.65569254e-04  5.05186175e-05 -1.30322261e-04
  9.95360673e-05  1.43439689e-04]","[ 8.97470069e-03 -3.49261030e-03 -4.31418745e-03  5.44334009e-03
 -5.73333550e-03  1.31683158e-03  2.49746226e-05 -6.76995076e-04
 -1.56625818e-03 -1.49792417e-03  1.80554055e-03 -2.61134017e-03
  3.44535501e-03 -1.78968909e-03  3.59326914e-03  2.67859029e-03
  1.72941982e-04  1.85283559e-03  7.71053593e-03 -4.88331167e-04]",0.08453276273647348,0.8212166773005497,"[-4.47204349e-04 -3.65569254e-04  5.05186175e-05 -1.30322261e-04
  9.95360673e-05  1.43439689e-04]","[ 8.97470069e-03 -3.49261030e-03 -4.31418745e-03  5.44334009e-03
 -5.73333550e-03  1.31683158e-03  2.49746226e-05 -6.76995076e-04
 -1.56625818e-03 -1.49792417e-03  1.80554055e-03 -2.61134017e-03
  3.44535501e-03 -1.78968909e-03  3.59326914e-03  2.67859029e-03
  1.72941982e-04  1.85283559e-03  7.71053593e-03 -4.88331167e-04]"
ANSS,"[ 2.36725728e-02  4.11208073e-02  3.64705761e-02 -5.52686348e-02
 -7.86657193e-02 -4.36479824e-02  1.15257278e-01 -9.26146430e-02
 -2.02962486e-01 -3.52568229e-02  1.00764758e-01  4.23395623e-04
  4.29299176e-02 -1.23697812e-01  9.57895472e-02 -3.88417443e-03
  2.04450172e-02  6.09995428e-02  1.32459285e-01 -1.27600246e-01
 -1.91942871e-01 -1.43792638e-02  5.64869597e-02  1.59510847e-01
  6.82798378e-02  1.01038346e-01  3.95178369e-02 -7.44670626e-01
 -2.12697091e-01 -9.47750709e-02 -1.00818944e-01  2.04120781e-02
 -1.20788424e-01 -4.10900153e-01 -8.64131490e-01  1.44372725e+00
 -8.74964543e-01  1.07119744e+00  8.23986213e-01 -1.81037134e-01
  4.95514223e-01 -1.82880801e-01  1.25901932e-01  2.62537873e-02
 -1.81593517e-01  6.47742170e-01 -7.46726250e-01  1.39508496e+00
  8.26188986e-01  1.34895234e-01  1.30199790e+00  8.26621557e-01
  1.53749666e+00  0.00000000e+00]",0.17090367343668544,-5.187277089510236,0.005587199565588569,0.8255551595584831,-0.039158339098010767,"[-0.11722659 -0.09827618 -0.0648962  -0.02893092  0.02094964  0.05181686
  0.0906828   0.13404415  0.16718533  0.16785039  0.14482602  0.04894263
 -0.08215512 -0.24451042 -0.30645588 -0.23710703 -0.17616614 -0.1639951
 -0.0709196   0.38963411  0.89909808  1.26429742  0.96452799 -0.1220746
  0.00727577]","[-5.01826742e-04 -2.37962982e-05 -3.56501584e-04  7.29589314e-05
 -1.37666444e-04  8.48455418e-05]","[ 7.44232035e-03 -8.61430932e-03  1.39274131e-03  1.78488833e-03
 -8.67107981e-04  5.54425645e-03 -6.70217605e-04  1.61672006e-03
 -1.45454218e-04  7.79707757e-05  1.48503870e-03  9.86271112e-04
  3.42486086e-04 -1.72621169e-03  4.27157387e-03  2.40139583e-03
  1.12509737e-03  4.44539812e-03  4.67033809e-03  3.23849558e-03]",0.08510228223549829,0.8255551595584831,"[-5.01826742e-04 -2.37962982e-05 -3.56501584e-04  7.29589314e-05
 -1.37666444e-04  8.48455418e-05]","[ 7.44232035e-03 -8.61430932e-03  1.39274131e-03  1.78488833e-03
 -8.67107981e-04  5.54425645e-03 -6.70217605e-04  1.61672006e-03
 -1.45454218e-04  7.79707757e-05  1.48503870e-03  9.86271112e-04
  3.42486086e-04 -1.72621169e-03  4.27157387e-03  2.40139583e-03
  1.12509737e-03  4.44539812e-03  4.67033809e-03  3.23849558e-03]"
AON,"[-0.14337844  0.01438155 -0.01244008  0.06740884 -0.09025661 -0.06517029
 -0.01419978 -0.24275832 -0.01210194  0.06098326 -0.05968905 -0.05531024
  0.05636617  0.03268441 -0.03570712  0.11645303 -0.07672084 -0.02557433
  0.02540239 -0.00270545 -0.18470831  0.01577598  0.1009571   0.09330226
 -0.05226217  0.05298595 -0.07914631 -0.24279589 -0.46343281  0.14871721
  0.05926302  0.06641848  0.0104602  -0.17008326  0.02594095  0.49036698
  0.02444149  0.09691729  0.46473669 -0.38307157  0.22806805 -0.77346864
 -0.16973786 -0.32262609 -0.87610061  1.12272334 -1.03453758  1.50938807
  1.06590134 -0.65249029  0.86716739  0.34692953 -0.89937593  0.        ]",0.16642823274683535,-4.963848268179563,0.006985992066828193,0.8220817718852381,-0.03941391735171505,"[-1.18389871e-01 -9.53390899e-02 -6.53750526e-02 -2.95697246e-02
  1.70847532e-02  4.71919678e-02  9.70807973e-02  1.38167344e-01
  1.61116158e-01  1.65701420e-01  1.43869385e-01  5.76821375e-02
 -9.05332607e-02 -2.35384101e-01 -3.13700116e-01 -2.44845073e-01
 -1.85658887e-01 -1.51738641e-01 -6.72684320e-02  3.97463406e-01
  9.08050920e-01  1.24997709e+00  9.36525149e-01 -1.27831005e-01
 -1.06736847e-03]",[ 0.0007885  -0.00076002  0.00021636  0.00041274 -0.00013153  0.00039937],"[ 0.00798501 -0.00609768 -0.00122586  0.00433035 -0.00364664  0.0044965
 -0.00120132  0.00090726 -0.00169498 -0.00071205  0.00027335 -0.00067546
  0.00136593 -0.00235683  0.00397874  0.00292201 -0.00142199  0.00325216
  0.00349014 -0.00330736]",0.08497035849493427,0.8220817718852381,[ 0.0007885  -0.00076002  0.00021636  0.00041274 -0.00013153  0.00039937],"[ 0.00798501 -0.00609768 -0.00122586  0.00433035 -0.00364664  0.0044965
 -0.00120132  0.00090726 -0.00169498 -0.00071205  0.00027335 -0.00067546
  0.00136593 -0.00235683  0.00397874  0.00292201 -0.00142199  0.00325216
  0.00349014 -0.00330736]"
AOS,"[-0.11134213  0.09800084 -0.03103941  0.07306176  0.00181226  0.01158178
  0.09866709 -0.34984153 -0.08521689  0.15618836 -0.10060214  0.12462681
 -0.0403139  -0.01709824 -0.03550439  0.19086136 -0.28048508 -0.05465265
  0.01133229 -0.0789638  -0.21816761 -0.08276746  0.12957512  0.08637797
 -0.09736852 -0.07856006 -0.08059165 -0.55248179 -0.07438619  0.11736337
 -0.04241307  0.13857669 -0.03822907 -0.4917951  -0.29870548  0.63728773
 -0.54665924  1.13528005  0.19710873  0.23199038  1.22636333 -1.4377224
  0.64844132 -1.04500679 -0.95960148  0.93961135 -1.1815248   1.40859036
  1.01348747 -0.67127894  1.34930147 -1.10927784 -0.37042031  0.        ]",0.16579114751648738,-5.23073965812113,0.005349566988273273,0.822747882845177,-0.03861665580539366,"[-0.11873122 -0.09517987 -0.06290079 -0.02739567  0.0203742   0.04377605
  0.09406317  0.14162709  0.15984944  0.17379466  0.13878706  0.05632543
 -0.09083916 -0.23114392 -0.32792995 -0.24612334 -0.18918903 -0.16165469
 -0.07111401  0.3847693   0.91376321  1.24789184  0.92708422 -0.13822673
 -0.0016509 ]","[4.43141911e-06 3.09144596e-04 1.31490149e-04 1.41343582e-04
 1.46632734e-04 2.91271030e-04]","[ 7.10775025e-03 -6.95383476e-03 -7.61893053e-04  2.74309370e-03
 -8.10619417e-04  3.78276396e-03  4.71303242e-04  3.78622226e-03
 -3.47522569e-03  1.61639241e-03 -1.51929652e-03 -1.27551933e-03
  8.94687450e-04 -3.11380892e-03  3.86755853e-03  2.95850064e-03
 -1.18844330e-03  4.70786012e-03 -9.06140573e-05 -1.80950640e-03]",0.08496343396177639,0.822747882845177,"[4.43141911e-06 3.09144596e-04 1.31490149e-04 1.41343582e-04
 1.46632734e-04 2.91271030e-04]","[ 7.10775025e-03 -6.95383476e-03 -7.61893053e-04  2.74309370e-03
 -8.10619417e-04  3.78276396e-03  4.71303242e-04  3.78622226e-03
 -3.47522569e-03  1.61639241e-03 -1.51929652e-03 -1.27551933e-03
  8.94687450e-04 -3.11380892e-03  3.86755853e-03  2.95850064e-03
 -1.18844330e-03  4.70786012e-03 -9.06140573e-05 -1.80950640e-03]"
