,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APA,"[ 0.13416258 -0.33007387  0.58350657 -0.13219305 -0.07634508 -0.1768793
  0.30887644  0.18030432  0.03412519 -0.20849243 -0.42589385 -0.15378965
  0.28302028  0.28573518 -0.25773278  0.09384513 -0.12051237 -0.44968914
  0.03284281  0.59275899 -0.19760562  0.14309431 -0.10197479 -0.08588826
  0.21861544  0.58989666 -0.33308646  0.9383441  -0.37117694  0.14459376
  0.24382917 -0.01776774  0.15341043  1.56333474 -2.57909105 -1.73791286
 -3.83853621 -4.02656124 -0.80548426 -1.55754688  2.13168971  0.59397681
  0.65395358  0.10868495 -0.98827786 -0.97054465 -0.60169523 -1.24627332
 -0.87590827 -2.50782724 -0.52754341 -2.86611474  1.3712134   0.        ]",0.15302559700482335,-4.672110905259006,0.009352506420334148,0.7962926696178002,-0.040649903615693525,"[-0.10955032 -0.10284343 -0.06702124 -0.03378982  0.02312876  0.06094898
  0.09697056  0.12959931  0.15203833  0.18216974  0.18638155  0.12409474
 -0.03973863 -0.1959674  -0.34528796 -0.34561667 -0.22019493 -0.1360151
 -0.17323637  0.17852095  0.77366943  1.29188492  1.53010283  0.0844375
 -0.02947216]","[ 2.78835879e-03 -6.14785521e-04  8.43424997e-04  1.34292873e-04
 -7.96155478e-05 -1.43746102e-04]","[ 0.01323424 -0.01523749 -0.01089404 -0.00405151 -0.0157847   0.00070872
 -0.00368178  0.00457074  0.00084499  0.00251675  0.00145632  0.00135335
 -0.00347993  0.0003606  -0.00370272 -0.00247228 -0.00701712  0.00040813
 -0.00612946  0.0034313 ]",0.08534009548018497,0.7962926696178002,"[ 2.78835879e-03 -6.14785521e-04  8.43424997e-04  1.34292873e-04
 -7.96155478e-05 -1.43746102e-04]","[ 0.01323424 -0.01523749 -0.01089404 -0.00405151 -0.0157847   0.00070872
 -0.00368178  0.00457074  0.00084499  0.00251675  0.00145632  0.00135335
 -0.00347993  0.0003606  -0.00370272 -0.00247228 -0.00701712  0.00040813
 -0.00612946  0.0034313 ]"
APD,"[ 0.22274887 -0.4024958   0.43745289 -0.25414969 -0.22363289  0.01046814
  0.06752402  0.4562672  -0.04509206 -0.16160116 -0.20830771  0.08211687
  0.11736544  0.32690811 -0.15319302 -0.07139214 -0.2881956  -0.04017277
 -0.02176195  0.70798448 -0.28112787  0.30835545  0.01141819 -0.32037616
 -0.13051625  0.37282429 -0.41528566  0.39367543 -0.18111089  0.01443359
  0.07041094  0.0587728   0.04805594  1.45420798 -1.98498711 -1.03404018
 -3.74315358 -3.46237999 -1.51169572 -2.05183948  0.94698088 -0.61827044
  0.1266244  -1.54613963 -0.83833411 -2.68915915  0.76253085 -1.5321122
  1.73124091 -0.93959673  0.7923551  -2.6559356   0.85405254  0.        ]",0.15766883698913925,-4.928124155811867,0.007240071797789951,0.7980118879557986,-0.04135188861317463,"[-0.11279192 -0.105895   -0.07043754 -0.02876625  0.01640332  0.07008586
  0.09445632  0.13207269  0.16062922  0.19123494  0.1774408   0.12615162
 -0.03256864 -0.20745852 -0.35848326 -0.31141993 -0.22424867 -0.12489193
 -0.18958181  0.20744856  0.79406031  1.22883666  1.44823095  0.06155369
 -0.03626657]","[ 1.28289016e-03 -1.03307509e-04  3.61200487e-04 -4.61080742e-04
 -1.28928132e-05 -3.84822792e-04]","[ 0.01290433 -0.01355932 -0.00888789 -0.00363921 -0.01424286 -0.0010566
 -0.00480386  0.00125859 -0.00258374  0.00064286 -0.00285428  0.00133543
 -0.00876395  0.00432784 -0.00475766  0.00500638 -0.00285295  0.00399409
 -0.00471633  0.00181648]",0.08564140003434623,0.7980118879557986,"[ 1.28289016e-03 -1.03307509e-04  3.61200487e-04 -4.61080742e-04
 -1.28928132e-05 -3.84822792e-04]","[ 0.01290433 -0.01355932 -0.00888789 -0.00363921 -0.01424286 -0.0010566
 -0.00480386  0.00125859 -0.00258374  0.00064286 -0.00285428  0.00133543
 -0.00876395  0.00432784 -0.00475766  0.00500638 -0.00285295  0.00399409
 -0.00471633  0.00181648]"
APH,"[ 0.43517128 -0.49154222  0.47382725 -0.14575922 -0.19959966 -0.07929499
  0.27630359  0.3924229   0.02638778 -0.53175591 -0.29811952 -0.04476796
  0.11082626  0.42799283 -0.19710061  0.10710201 -0.27898418 -0.22474977
  0.11787398  0.86711812 -0.2792426   0.39749545 -0.09549926 -0.06078394
 -0.0418073   0.40908867 -0.46889282  0.40488455  0.01975727 -0.06556096
  0.18245202  0.06990379  0.03870393  2.15081414 -2.91068916 -1.48546074
 -5.01726261 -4.58301074 -2.14568218 -2.96325335  1.16943753 -0.66404755
  0.33723249 -1.08894176 -0.75376212 -1.69343458 -0.03270238 -1.23309191
 -0.27668152 -1.57068173 -0.97147976 -2.91822965 -1.02302157  0.        ]",0.1540395120074362,-5.337954735929721,0.0048056895700036035,0.802134427847113,-0.042248267214940204,"[-0.11206142 -0.10342223 -0.06986024 -0.03131173  0.02249326  0.06781994
  0.09637708  0.11883408  0.15728868  0.18561678  0.17685437  0.13185704
 -0.03499098 -0.19469208 -0.35750181 -0.32770346 -0.2111157  -0.10573816
 -0.18907554  0.22320691  0.77856203  1.2887528   1.47361247  0.0663475
 -0.03829079]","[ 1.35502714e-03  3.19080101e-04  1.49624167e-04 -8.31255386e-05
 -1.78347765e-06 -3.39421040e-04]","[ 0.01480207 -0.01636002 -0.01012913 -0.00714242 -0.01758588 -0.00287849
 -0.00726905  0.0018019  -0.00286024  0.00140578 -0.00175717  0.00191598
 -0.00586041  0.00201193 -0.003764   -0.00039501 -0.00464806 -0.00078477
 -0.00528402 -0.00367675]",0.08541660534558983,0.802134427847113,"[ 1.35502714e-03  3.19080101e-04  1.49624167e-04 -8.31255386e-05
 -1.78347765e-06 -3.39421040e-04]","[ 0.01480207 -0.01636002 -0.01012913 -0.00714242 -0.01758588 -0.00287849
 -0.00726905  0.0018019  -0.00286024  0.00140578 -0.00175717  0.00191598
 -0.00586041  0.00201193 -0.003764   -0.00039501 -0.00464806 -0.00078477
 -0.00528402 -0.00367675]"
APTV,"[ 1.05387523e-01 -2.08240760e-01  2.03426178e-01  1.85809803e-01
  5.87992681e-02 -1.38992332e-01  1.47780558e-01 -1.26516944e-01
  1.23380256e-01 -2.89341500e-01 -2.29119211e-01 -3.01079060e-01
  2.24987838e-01  2.78061525e-01 -1.65616702e-03  1.50895423e-01
  2.38036283e-01 -3.03222601e-02 -1.39399335e-01  1.16773303e-01
 -2.94615763e-02  2.79372111e-01 -7.77878641e-02  1.19964289e-01
  1.63353033e-01  2.63563484e-01 -1.03369254e-01  1.15400721e-01
  1.18641812e-01 -3.89469447e-01  2.12381347e-01 -1.62857693e-01
 -1.14461831e-01  3.86216971e-01 -1.19561730e+00 -1.00828578e+00
 -1.72136598e+00 -2.57713487e+00  3.47679479e-02 -1.18551227e+00
  2.14467757e+00  1.05753128e+00  1.79594142e+00  1.39392868e+00
  1.29715225e-01  7.86030320e-01 -6.11176121e-01  2.86641343e-01
 -6.76996322e-01  1.93376684e-01 -9.16981862e-01 -7.20231759e-01
 -1.26840648e+00  0.00000000e+00]",0.16601190797446788,-4.727443363893344,0.0088490659855009,0.795734224224231,-0.039507610551892905,"[-0.11799411 -0.09567096 -0.06390546 -0.03266321  0.01874132  0.05143572
  0.10117617  0.12698306  0.16054652  0.17499206  0.1842207   0.1232127
 -0.02581324 -0.19318917 -0.32255385 -0.30768343 -0.23885469 -0.1865818
 -0.15333158  0.19523128  0.77751789  1.34228823  1.529768    0.04771291
 -0.01300509]","[ 5.56974649e-04  6.74327991e-04 -4.64423917e-04 -9.16259824e-05
 -3.09414845e-04 -6.86829996e-04]","[ 0.00991822 -0.0109468  -0.00869648  0.00182926 -0.01151769  0.00347019
 -0.00275313  0.00480961  0.00233943  0.00518658  0.00507364  0.00429174
  0.00131657  0.00014687  0.00080723 -0.00131316  0.00052192 -0.00054694
 -0.00035555 -0.00425868]",0.08613222945641104,0.795734224224231,"[ 5.56974649e-04  6.74327991e-04 -4.64423917e-04 -9.16259824e-05
 -3.09414845e-04 -6.86829996e-04]","[ 0.00991822 -0.0109468  -0.00869648  0.00182926 -0.01151769  0.00347019
 -0.00275313  0.00480961  0.00233943  0.00518658  0.00507364  0.00429174
  0.00131657  0.00014687  0.00080723 -0.00131316  0.00052192 -0.00054694
 -0.00035555 -0.00425868]"
ARE,"[-6.35762072e-02 -3.69175614e-01  4.06316886e-01  1.39693932e-01
 -4.58722131e-05 -3.25323387e-01  2.31721941e-01 -1.69784862e-01
  6.96370680e-03 -9.74626905e-02 -3.28934780e-01 -3.20237422e-01
  5.09050832e-01  3.79119185e-01  1.12004321e-03  9.98304580e-02
  3.38639653e-01 -2.03490016e-01 -1.52743712e-01  6.66140493e-02
 -1.15662619e-01  4.05452630e-01 -8.27110492e-02 -5.56932390e-02
  2.29904869e-01  3.90574011e-01 -2.18410793e-01 -7.73531497e-02
 -5.35051229e-01 -7.62480792e-03 -4.02974033e-02  2.58881404e-02
  2.87843888e-01  5.51782768e-01 -2.10953473e+00 -2.12110312e+00
 -2.53755711e+00 -3.85036979e+00  1.09824316e+00 -3.07016496e-01
  3.80556294e+00  2.38108393e+00  1.53351921e+00  1.13845984e+00
 -9.62724140e-01 -2.73932950e-01 -3.01529779e-01  4.84466149e-02
 -3.50223367e-02 -4.12751742e-01 -7.86982150e-01 -2.16447312e+00
  9.40378246e-02  0.00000000e+00]",0.1597468986454364,-5.1334108472402145,0.0058964143668964455,0.7924550988527045,-0.040950020871161445,"[-0.11333904 -0.09662646 -0.0653741  -0.03759413  0.02082926  0.04967526
  0.09719857  0.1336576   0.15604736  0.1757995   0.19943998  0.12899079
 -0.02534496 -0.19631365 -0.31391348 -0.32115325 -0.24031395 -0.19328864
 -0.16481121  0.21591213  0.77366915  1.30430449  1.54192804  0.0603767
 -0.01882675]","[ 9.40296242e-05 -1.06951871e-03  6.13513601e-04 -6.93159179e-04
  3.95882964e-04  3.25987494e-04]","[ 1.02598901e-02 -1.38929501e-02 -1.19452444e-02 -4.30045901e-04
 -1.52112714e-02  6.07846841e-03 -3.18280834e-04  9.37623333e-03
  5.72562667e-03  5.35783032e-03  4.20354510e-03  1.72424687e-03
 -1.60460073e-03  1.25748854e-03  2.65480932e-04  1.88552768e-05
 -9.29791874e-04 -8.05087042e-05 -4.85058164e-03 -1.63663099e-04]",0.08568506882010064,0.7924550988527045,"[ 9.40296242e-05 -1.06951871e-03  6.13513601e-04 -6.93159179e-04
  3.95882964e-04  3.25987494e-04]","[ 1.02598901e-02 -1.38929501e-02 -1.19452444e-02 -4.30045901e-04
 -1.52112714e-02  6.07846841e-03 -3.18280834e-04  9.37623333e-03
  5.72562667e-03  5.35783032e-03  4.20354510e-03  1.72424687e-03
 -1.60460073e-03  1.25748854e-03  2.65480932e-04  1.88552768e-05
 -9.29791874e-04 -8.05087042e-05 -4.85058164e-03 -1.63663099e-04]"
ATO,"[ 0.3148738  -0.37739158  0.35571965 -0.31612621 -0.25812914  0.02143684
  0.09936353  0.59834585  0.02188303 -0.28645773 -0.17778096  0.22480554
 -0.03352829  0.33277788 -0.1466842  -0.03779705 -0.47468634 -0.11795546
  0.14858736  0.81821099 -0.35908354  0.24449045 -0.04142798 -0.29162738
 -0.22401528  0.27099685 -0.47039942  0.10729678 -0.01434807  0.06791525
  0.1494981   0.23099754  0.2933006   1.85327723 -1.86221444 -0.50360362
 -3.91125757 -2.85363595 -2.39978435 -2.35034483 -0.23932094 -1.36315858
 -0.68289187 -2.18917285 -1.06053134 -2.98362977  0.62209806 -1.73484249
  1.22975917 -1.31525077  0.14029503 -3.14792608  0.16398105  0.        ]",0.1618364468154284,-5.34415537418923,0.004775983421112424,0.7997997817135849,-0.04114801702927987,"[-0.11466113 -0.10742466 -0.07119049 -0.02847932  0.01727543  0.07451475
  0.09636111  0.12777335  0.16221114  0.19638725  0.16891366  0.12645759
 -0.03156156 -0.20541806 -0.37236494 -0.31969262 -0.20548133 -0.11235952
 -0.1999846   0.19904502  0.7850053   1.23451844  1.42579409  0.05048715
 -0.04045615]",[ 0.00049102  0.00029073  0.0004251  -0.00022576  0.00038573  0.0003538 ],"[ 0.01393006 -0.01334139 -0.00734323 -0.00403186 -0.01261533 -0.00335096
 -0.00553571 -0.00207178 -0.00460631 -0.00200387 -0.00463097  0.0003722
 -0.00980984  0.00392157 -0.005427    0.00353632 -0.00408049  0.00225189
 -0.0057766  -0.00028782]",0.08541116582507803,0.7997997817135849,[ 0.00049102  0.00029073  0.0004251  -0.00022576  0.00038573  0.0003538 ],"[ 0.01393006 -0.01334139 -0.00734323 -0.00403186 -0.01261533 -0.00335096
 -0.00553571 -0.00207178 -0.00460631 -0.00200387 -0.00463097  0.0003722
 -0.00980984  0.00392157 -0.005427    0.00353632 -0.00408049  0.00225189
 -0.0057766  -0.00028782]"
AVB,"[-4.05424401e-03 -3.92342487e-01  3.56367647e-01  1.72472488e-01
  4.80726974e-02 -2.40390835e-01  2.24213550e-01 -1.69704825e-01
  1.34503045e-01 -2.49423665e-01 -3.23663904e-01 -3.00368937e-01
  4.07328639e-01  4.05718970e-01  3.62200918e-02  1.11714267e-01
  3.23753545e-01 -2.01009198e-01 -1.23154942e-01  1.25629597e-01
 -1.38745105e-01  4.17915051e-01 -1.38368495e-01  2.24104622e-02
  2.00778413e-01  4.00588067e-01 -2.29387490e-01 -3.46600757e-02
  7.76968254e-02 -3.59455861e-01  9.48044611e-02 -1.00993762e-01
 -4.19093076e-04  6.30875004e-01 -1.94607531e+00 -1.67233675e+00
 -2.54024029e+00 -3.57808566e+00  5.02575569e-01 -7.94831070e-01
  3.33723141e+00  2.29535345e+00  1.66812182e+00  1.43804737e+00
 -1.12568256e+00 -2.10780466e-01 -9.54918918e-01 -1.99460196e-01
 -4.27973099e-01 -1.96856849e-01 -1.20474094e+00 -2.06337728e+00
 -1.07860817e+00  0.00000000e+00]",0.16168157117345724,-5.122997589105341,0.005958136055973086,0.7936102578872187,-0.04118459595122978,"[-0.11446446 -0.09593166 -0.06421356 -0.03537426  0.02082928  0.04994893
  0.10143214  0.12833209  0.15661181  0.17606231  0.19409607  0.13034791
 -0.02286923 -0.19572756 -0.31543553 -0.32166521 -0.23638001 -0.1859103
 -0.16774177  0.21741143  0.76484921  1.32084115  1.53780439  0.06139585
 -0.0193283 ]","[ 2.00543535e-04  5.26972419e-04 -3.45223373e-04 -4.02609980e-04
 -5.80237735e-05 -3.42697194e-04]","[ 0.01055334 -0.0133089  -0.01058552 -0.00035774 -0.01448473  0.00452973
 -0.00164658  0.00812365  0.00556083  0.0054867   0.00504365  0.00126361
 -0.00139556 -0.00065452 -0.00012859 -0.00104242 -0.00046388 -0.00117506
 -0.00431814 -0.00356895]",0.08561141574139278,0.7936102578872187,"[ 2.00543535e-04  5.26972419e-04 -3.45223373e-04 -4.02609980e-04
 -5.80237735e-05 -3.42697194e-04]","[ 0.01055334 -0.0133089  -0.01058552 -0.00035774 -0.01448473  0.00452973
 -0.00164658  0.00812365  0.00556083  0.0054867   0.00504365  0.00126361
 -0.00139556 -0.00065452 -0.00012859 -0.00104242 -0.00046388 -0.00117506
 -0.00431814 -0.00356895]"
AVGO,"[ 1.65332516e-01 -4.77357231e-01  5.49647869e-01 -7.20083565e-02
 -1.07324716e-01 -1.58954046e-01  2.23645493e-01  1.59396067e-01
  8.98320759e-02 -3.00624026e-01 -3.72174928e-01 -1.28481884e-01
  2.95991008e-01  4.60194124e-01 -1.29656862e-01  4.57256885e-02
 -3.42406655e-02 -2.99213437e-01 -2.73123368e-02  5.89048705e-01
 -2.75543766e-01  3.78762130e-01 -1.00382428e-01 -1.32159672e-01
  1.02991939e-01  5.40990502e-01 -4.00657337e-01  4.95578739e-01
 -3.43847805e-01 -2.89267382e-02  5.78443949e-02 -1.26729138e-02
  5.67448332e-04  1.52013989e+00 -2.59300173e+00 -1.68332241e+00
 -4.04887375e+00 -4.33476394e+00 -7.97545726e-01 -1.79359113e+00
  2.46170117e+00  9.57979088e-01  9.08420208e-01  6.89865937e-03
 -1.32894064e+00 -1.63316782e+00 -4.93688485e-01 -1.31646958e+00
  7.64245818e-02 -1.39941191e+00 -5.68458676e-01 -3.27559835e+00
 -1.49491575e-01  0.00000000e+00]",0.15628595270579096,-4.859255549584491,0.007756255890306866,0.7968975931069793,-0.04202965354773102,"[-0.11024437 -0.10156208 -0.0677829  -0.03333263  0.02086956  0.06039493
  0.09903946  0.1267289   0.15436228  0.18309827  0.1874003   0.13352321
 -0.03145939 -0.19919187 -0.33935162 -0.33217214 -0.22559713 -0.13663188
 -0.18657616  0.21601599  0.77499069  1.27716906  1.50787417  0.07884903
 -0.03227912]","[ 1.61369751e-03 -5.92528380e-04  3.81701708e-04 -4.43674279e-04
 -2.06061984e-05 -4.91041948e-04]","[ 0.01307668 -0.01538352 -0.01073629 -0.00451939 -0.01676375  0.00077633
 -0.00423052  0.00546488  0.00166905  0.00338301  0.00119471  0.00054272
 -0.00546722  0.00070785 -0.00363556  0.0002341  -0.00396329  0.00037513
 -0.00697949 -0.00082204]",0.08537169160563073,0.7968975931069793,"[ 1.61369751e-03 -5.92528380e-04  3.81701708e-04 -4.43674279e-04
 -2.06061984e-05 -4.91041948e-04]","[ 0.01307668 -0.01538352 -0.01073629 -0.00451939 -0.01676375  0.00077633
 -0.00423052  0.00546488  0.00166905  0.00338301  0.00119471  0.00054272
 -0.00546722  0.00070785 -0.00363556  0.0002341  -0.00396329  0.00037513
 -0.00697949 -0.00082204]"
AVY,"[ 3.12543891e-01 -4.67450299e-01  5.03604196e-01 -1.54970456e-01
 -1.80078275e-01 -7.78884050e-02  1.92895771e-01  3.99611038e-01
 -1.62882304e-02 -3.39473502e-01 -3.15587857e-01 -7.96853671e-02
  1.80428970e-01  3.80666238e-01 -1.88664972e-01  3.63211569e-02
 -2.05238557e-01 -7.70487830e-02 -3.23288643e-02  7.33665608e-01
 -2.85672149e-01  4.37559461e-01 -8.21993250e-02 -2.13936203e-01
 -6.69534701e-02  4.52054392e-01 -4.47936629e-01  4.49600112e-01
  3.46475093e-01 -2.58196466e-01  2.71537516e-01  2.25809092e-04
 -1.10981984e-01  1.90244595e+00 -2.61754956e+00 -1.44818323e+00
 -4.77846311e+00 -4.74777333e+00 -1.84955028e+00 -2.79505978e+00
  1.76072676e+00 -2.75111517e-01  8.81907528e-01 -8.75446140e-01
 -6.99791574e-01 -2.00858413e+00  4.49883724e-01 -1.00970748e+00
  9.72611617e-01 -8.71548049e-01 -1.17557857e-01 -2.64964274e+00
  3.87355979e-01  0.00000000e+00]",0.15188178022077045,-5.3830408345361045,0.0045938315878699025,0.7997545645705387,-0.041984814809688464,"[-0.11134765 -0.10357054 -0.0694295  -0.03121771  0.02007352  0.06801408
  0.09515251  0.12554344  0.15647832  0.18463071  0.18085683  0.12929106
 -0.0347717  -0.19938666 -0.35174642 -0.31433763 -0.22653061 -0.12148712
 -0.19004957  0.22845696  0.7783405   1.25509292  1.46704822  0.07067067
 -0.03713107]","[ 1.46451498e-03  1.24681805e-03 -3.34469312e-04  5.57810171e-05
 -2.48877673e-04 -6.92417835e-04]","[ 0.01420427 -0.01536282 -0.0099798  -0.00642016 -0.01798064 -0.00209583
 -0.00680597  0.00351938 -0.00176699  0.00304531 -0.00112796  0.00221365
 -0.00665658  0.00344141 -0.00299523  0.00327972 -0.00271188  0.00157002
 -0.00453711  0.00028298]",0.0855858861902425,0.7997545645705387,"[ 1.46451498e-03  1.24681805e-03 -3.34469312e-04  5.57810171e-05
 -2.48877673e-04 -6.92417835e-04]","[ 0.01420427 -0.01536282 -0.0099798  -0.00642016 -0.01798064 -0.00209583
 -0.00680597  0.00351938 -0.00176699  0.00304531 -0.00112796  0.00221365
 -0.00665658  0.00344141 -0.00299523  0.00327972 -0.00271188  0.00157002
 -0.00453711  0.00028298]"
AWK,"[ 0.2904902  -0.3143439   0.34532419 -0.3720267  -0.2016363  -0.2030674
  0.21637642  0.62532646 -0.12496423 -0.25261196 -0.2471365   0.08991228
  0.03295432  0.15739833 -0.27201818  0.09187113 -0.43225304 -0.18471543
  0.1516088   0.71635395 -0.30916249  0.173921   -0.13128085 -0.28056884
 -0.15192092  0.28255886 -0.43991864  0.14039668  0.72733906 -0.29933487
  0.36616071  0.11488835  0.13438795  1.92848587 -2.2147174  -1.07373242
 -4.12993253 -3.4747375  -2.04659849 -2.22702927  0.44269972 -1.32088558
 -0.38626397 -1.85471903 -0.44401758 -1.90944578  1.01615845 -0.80681174
  0.3395866  -1.97297263 -0.46362303 -3.17017929  1.4511474   0.        ]",0.15879139141603224,-5.045388367737238,0.006438959194182822,0.7993265626170308,-0.040553839444909284,"[-0.11490807 -0.10869926 -0.06981262 -0.03443159  0.02035776  0.07462126
  0.09115946  0.12865325  0.15945379  0.19109978  0.1720726   0.11717747
 -0.04009632 -0.19632349 -0.3689603  -0.32477736 -0.20742674 -0.12386101
 -0.19100326  0.18935457  0.76613947  1.24349618  1.44051904  0.05266899
 -0.03900367]","[ 5.93833463e-04  2.29659457e-03 -5.43651284e-04  3.22763525e-04
 -2.81630602e-05  2.53061232e-05]","[ 1.41958268e-02 -1.41787663e-02 -8.86210317e-03 -4.61174260e-03
 -1.43331269e-02 -2.54605547e-03 -5.21337430e-03 -7.51835438e-05
 -4.37032114e-03 -1.05895773e-03 -3.81836463e-03  2.38489430e-03
 -6.61837515e-03  5.06589934e-03 -2.90307575e-03  1.44302716e-03
 -5.82838560e-03  6.94032481e-04 -6.04737554e-03  2.96291393e-03]",0.08539630703329318,0.7993265626170308,"[ 5.93833463e-04  2.29659457e-03 -5.43651284e-04  3.22763525e-04
 -2.81630602e-05  2.53061232e-05]","[ 1.41958268e-02 -1.41787663e-02 -8.86210317e-03 -4.61174260e-03
 -1.43331269e-02 -2.54605547e-03 -5.21337430e-03 -7.51835438e-05
 -4.37032114e-03 -1.05895773e-03 -3.81836463e-03  2.38489430e-03
 -6.61837515e-03  5.06589934e-03 -2.90307575e-03  1.44302716e-03
 -5.82838560e-03  6.94032481e-04 -6.04737554e-03  2.96291393e-03]"
AXP,"[-0.19840079  0.01605771  0.07748752  0.3922284   0.18588372 -0.20681269
  0.15005271 -0.45272045  0.03279341  0.04679911 -0.2092645  -0.51656352
  0.47207405  0.08729348  0.09100931  0.19067934  0.5890504   0.12631412
 -0.33562111 -0.42979113  0.21768274  0.18560126 -0.00728261  0.1802277
  0.36457853  0.18094653  0.13988802 -0.27377546 -0.0456256  -0.4196374
  0.17164426 -0.21577349  0.21885844 -0.862299   -0.50653388 -1.37793939
  0.10103223 -1.91703568  1.93339296  0.31172102  3.42788229  2.3574367
  2.7004663   2.78614766  0.78246728  2.35280096 -0.41459532  1.6260137
 -0.57513867  1.11917264 -0.36014922  1.39315197  0.3981954   0.        ]",0.1701830663515752,-4.699976826636849,0.009095487872297175,0.7898385212555824,-0.03732403368623173,"[-0.12071956 -0.09075689 -0.06104343 -0.03426002  0.018487    0.04108573
  0.09918141  0.13836467  0.16109239  0.16686309  0.19810883  0.11266391
 -0.02231682 -0.19141821 -0.29859924 -0.29180288 -0.26061695 -0.24577307
 -0.1190712   0.1750871   0.78493027  1.36714019  1.57880761  0.03643393
  0.00322939]",[-0.0004973   0.00029744 -0.00036066 -0.00018123 -0.0001479   0.00022772],"[ 0.00635207 -0.00872963 -0.00973253  0.00674057 -0.00937404  0.00879236
  0.00113072  0.00862363  0.00614646  0.00784697  0.00887383  0.00624854
  0.00587196  0.00071279  0.00456034 -0.00084776  0.0033987   0.00102022
  0.00443896  0.00043431]",0.0866177244032988,0.7898385212555824,[-0.0004973   0.00029744 -0.00036066 -0.00018123 -0.0001479   0.00022772],"[ 0.00635207 -0.00872963 -0.00973253  0.00674057 -0.00937404  0.00879236
  0.00113072  0.00862363  0.00614646  0.00784697  0.00887383  0.00624854
  0.00587196  0.00071279  0.00456034 -0.00084776  0.0033987   0.00102022
  0.00443896  0.00043431]"
AZO,"[ 3.04254475e-01 -2.62128366e-01  3.25275153e-01 -4.20084646e-02
 -9.05635548e-02  1.47647573e-02  1.08753819e-01  2.54519685e-01
  2.60791908e-01 -4.76780163e-01 -2.76895423e-01 -4.19188941e-02
  1.34334479e-03  4.30970669e-01 -9.82482129e-02  8.58794101e-02
 -1.93941922e-01 -1.12753215e-01 -5.18869130e-03  6.44165109e-01
 -2.39111329e-01  2.38398683e-01 -5.31712613e-02 -1.67240514e-02
  2.64453773e-02  3.68683481e-01 -3.09047878e-01  2.97471080e-01
 -1.04741109e-01 -8.44297010e-02  2.42238304e-02  1.04873400e-01
  3.51378615e-02  1.24645098e+00 -1.51052940e+00 -3.88497142e-01
 -3.08928756e+00 -2.75079334e+00 -1.97204942e+00 -2.64794464e+00
  4.87873340e-01 -6.15711495e-01  9.63084404e-01 -4.36128546e-02
 -2.59122318e-01 -8.70550995e-01 -5.98577107e-01 -1.19235338e+00
 -2.42989367e-01 -7.69397027e-01 -5.58413481e-01 -2.19495284e+00
 -1.43267144e+00  0.00000000e+00]",0.16134083020360443,-4.188865682204229,0.015163475321390825,0.7995936896041242,-0.04007265700284323,"[-0.11538406 -0.1009644  -0.06731932 -0.02868874  0.0177669   0.06367674
  0.10481697  0.12064435  0.15891884  0.18487401  0.17148154  0.13161594
 -0.02954652 -0.1967696  -0.35196795 -0.31799404 -0.22208577 -0.12981696
 -0.18232936  0.19359208  0.78730814  1.3006953   1.49323283  0.06088774
 -0.02771543]","[ 1.01044921e-03  1.54760605e-05  1.63979942e-04 -5.82879980e-04
  2.47248985e-04 -3.17827879e-04]","[ 1.22874976e-02 -1.21397327e-02 -7.03522787e-03 -1.85828128e-03
 -1.22305645e-02 -2.06983480e-03 -6.56940704e-03 -3.84306835e-05
 -2.47725416e-03  2.58771476e-03  1.26419298e-03  2.86392605e-03
 -3.58058997e-03  2.28257902e-04 -3.58649851e-03 -2.10143778e-04
 -2.46211148e-03  2.08312690e-04 -3.39579914e-03 -4.60131440e-03]",0.08580705508439336,0.7995936896041242,"[ 1.01044921e-03  1.54760605e-05  1.63979942e-04 -5.82879980e-04
  2.47248985e-04 -3.17827879e-04]","[ 1.22874976e-02 -1.21397327e-02 -7.03522787e-03 -1.85828128e-03
 -1.22305645e-02 -2.06983480e-03 -6.56940704e-03 -3.84306835e-05
 -2.47725416e-03  2.58771476e-03  1.26419298e-03  2.86392605e-03
 -3.58058997e-03  2.28257902e-04 -3.58649851e-03 -2.10143778e-04
 -2.46211148e-03  2.08312690e-04 -3.39579914e-03 -4.60131440e-03]"
