,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQIX,"[ 0.14149243 -0.15734976 -0.0883949  -0.06547655  0.05064233 -0.17574541
  0.09245177 -0.05501539  0.09241802 -0.09269501  0.11167676  0.05319209
 -0.0567596  -0.11068011  0.03346317 -0.18488732 -0.03575544  0.12045607
 -0.05131677  0.06535923 -0.0457388  -0.08794487 -0.05540926 -0.00283925
 -0.0812126  -0.03592319 -0.02307481  0.26017323  0.21917479  0.32131624
 -0.29234105 -0.06240088  0.13418118 -0.99067728 -0.14607742  1.15671268
  0.02903473 -1.07920029  0.28545733  0.5346419  -0.66860552  0.16315959
  1.10831614 -0.69002962 -1.22583372  0.46275575  1.15976693 -0.33818887
 -0.36265539  0.25298908 -0.6343229  -0.60432075  1.33618875  0.        ]",0.17525851506814502,-6.053830588557711,0.0023488472841367153,0.8018821081251114,-0.04130789303035882,"[-1.37410506e-01 -1.13541766e-01 -7.63444664e-02 -4.21473035e-02
  8.54899975e-03  4.80288524e-02  9.29796810e-02  1.28123821e-01
  1.73350584e-01  1.96705982e-01  1.91943230e-01  1.50307010e-01
  4.85595911e-02 -1.39861262e-01 -2.99046919e-01 -3.38079235e-01
 -2.64464462e-01 -2.09779551e-01 -2.03713833e-01 -8.11630936e-02
  5.44321060e-01  1.23639845e+00  1.79680796e+00  1.17794629e+00
 -7.83102892e-04]","[ 1.25640943e-04  1.00950742e-04 -1.14154464e-04  5.77869651e-05
 -1.47832598e-04 -1.99732050e-04]","[ 7.22687438e-03 -2.79624727e-03  1.13585889e-03  4.02404589e-03
 -5.82665581e-03  3.74055973e-03  1.49281934e-03 -2.17103542e-03
 -2.42373529e-04  2.09897423e-03  2.22334101e-05 -8.78027541e-04
 -2.21386511e-04  6.17550740e-03 -1.27626644e-03 -1.24864364e-03
  1.47236191e-03 -1.04837420e-03  1.19725833e-04  3.41029934e-03]",0.08557989905889701,0.8018821081251114,"[ 1.25640943e-04  1.00950742e-04 -1.14154464e-04  5.77869651e-05
 -1.47832598e-04 -1.99732050e-04]","[ 7.22687438e-03 -2.79624727e-03  1.13585889e-03  4.02404589e-03
 -5.82665581e-03  3.74055973e-03  1.49281934e-03 -2.17103542e-03
 -2.42373529e-04  2.09897423e-03  2.22334101e-05 -8.78027541e-04
 -2.21386511e-04  6.17550740e-03 -1.27626644e-03 -1.24864364e-03
  1.47236191e-03 -1.04837420e-03  1.19725833e-04  3.41029934e-03]"
EQR,"[ 0.20112831  0.00173322  0.09311443  0.04583475 -0.0779826   0.0685949
  0.00977213  0.00606401  0.1775749   0.03137082 -0.09672975  0.02460671
 -0.16242448  0.03060629  0.1707224  -0.25315939 -0.03570705  0.17609215
  0.04002556 -0.0025217  -0.00600849 -0.13699749 -0.1462314  -0.09091606
  0.07456092 -0.02480436 -0.0767721   0.27056815  0.11240553  0.36699829
 -0.28242703  0.00372344  0.15800277 -1.28009306  0.07286461  1.36903738
 -0.24195898 -1.3189044   0.49244819  0.54503823 -0.74410994  0.19318332
  0.81309194 -0.36499967 -0.60621908 -0.09048435 -0.2744834   0.35830816
  0.96713288 -0.27555977 -0.88930222 -0.64300886 -0.84012133  0.        ]",0.1803211002136228,-5.419029432316889,0.004431445579160733,0.8030876598235897,-0.03980876213525373,"[-0.13288547 -0.11094324 -0.07950689 -0.03561977  0.005679    0.04993264
  0.09712292  0.13428391  0.16480057  0.19582358  0.18617804  0.15867989
  0.05783929 -0.14271209 -0.29720919 -0.33280694 -0.255067   -0.21704992
 -0.19547051 -0.08761053  0.52985484  1.22058117  1.83483515  1.17943
 -0.00436278]","[ 1.69742016e-04 -1.19097191e-04  2.41511427e-05  6.97485383e-05
  2.84967727e-05 -7.07121520e-05]","[ 0.00616689 -0.00215233  0.00171612  0.00328864 -0.00660846  0.00429744
  0.00133936 -0.00246855 -0.00014185  0.00119333  0.00100266  0.00101074
 -0.00169756  0.00205452  0.00065414  0.00279058  0.00015021 -0.00148701
  0.0002667  -0.00253967]",0.085284942700726,0.8030876598235897,"[ 1.69742016e-04 -1.19097191e-04  2.41511427e-05  6.97485383e-05
  2.84967727e-05 -7.07121520e-05]","[ 0.00616689 -0.00215233  0.00171612  0.00328864 -0.00660846  0.00429744
  0.00133936 -0.00246855 -0.00014185  0.00119333  0.00100266  0.00101074
 -0.00169756  0.00205452  0.00065414  0.00279058  0.00015021 -0.00148701
  0.0002667  -0.00253967]"
ES,"[ 0.26566317 -0.01409023 -0.03957836 -0.00450837 -0.08726995  0.03317439
 -0.00836815 -0.05267067  0.1752658  -0.04822416 -0.04413239  0.03758132
 -0.11411132 -0.00399065  0.19071768 -0.25991143 -0.06494738  0.21349651
  0.08206726 -0.052423   -0.0443035  -0.15214535 -0.16499742 -0.1641283
  0.04732276 -0.01186943 -0.05436634  0.26197198  0.22121596  0.31905708
 -0.30724919 -0.01490521  0.14818376 -1.1894834   0.07363386  1.14431478
 -0.40016918 -1.01557571  0.86499409  0.19494003 -1.25128233  0.5637546
  1.40729543 -0.79751802 -1.15787572  0.13389203  0.05618868  0.19472112
  1.00484366 -0.23362846 -1.27279184 -0.57174436 -0.28454349  0.        ]",0.17533173518254455,-5.708056080942815,0.0033191183752465585,0.8043922454875361,-0.039924399612290024,"[-0.13594227 -0.11217723 -0.07989348 -0.03637087  0.00526257  0.04811503
  0.09679543  0.13077381  0.16700805  0.19640856  0.18922496  0.15646256
  0.05868479 -0.14349219 -0.30073873 -0.3293303  -0.25057076 -0.22378012
 -0.20064541 -0.0916262   0.52584059  1.20554808  1.82830656  1.180982
 -0.00303486]","[ 1.26804220e-04  1.82101001e-04 -8.24517726e-05  5.31759357e-05
 -2.59152878e-05 -1.23398963e-04]","[ 0.00650064 -0.00213763  0.00113162  0.00286277 -0.00568542  0.00538045
  0.00036568 -0.00404864  0.00093002  0.00290271 -0.00028682 -0.00057936
 -0.00111176  0.00304229  0.00037708  0.00293062  0.00023366 -0.00274458
  0.00057367 -0.00115978]",0.08555413961887405,0.8043922454875361,"[ 1.26804220e-04  1.82101001e-04 -8.24517726e-05  5.31759357e-05
 -2.59152878e-05 -1.23398963e-04]","[ 0.00650064 -0.00213763  0.00113162  0.00286277 -0.00568542  0.00538045
  0.00036568 -0.00404864  0.00093002  0.00290271 -0.00028682 -0.00057936
 -0.00111176  0.00304229  0.00037708  0.00293062  0.00023366 -0.00274458
  0.00057367 -0.00115978]"
ESS,"[ 1.90756853e-01 -2.06907549e-03  5.42787730e-02  5.16591539e-02
 -5.74740260e-02 -7.86706077e-03  3.62842451e-02  5.10724948e-02
  1.40786904e-01 -5.76504756e-05 -8.75417781e-02  8.92980181e-02
 -1.45310045e-01 -1.23447514e-02  1.25457594e-01 -2.57434099e-01
 -3.22555589e-02  1.78096745e-01  5.78645960e-02  2.46112008e-02
 -5.85030556e-02 -9.45731685e-02 -1.16475476e-01 -7.20104267e-02
  9.28626207e-02 -4.29173497e-02 -2.94014215e-02  3.63349382e-01
  9.81831006e-02  3.74931013e-01 -2.24735183e-01 -3.48173002e-02
  1.33745234e-01 -1.17025631e+00  8.99582105e-03  1.26411156e+00
 -3.29703796e-01 -1.39434609e+00  6.99844941e-01  8.34686708e-01
 -9.11147167e-01 -1.56063520e-01  8.50112215e-01 -2.91928986e-01
 -6.22993691e-01  1.23514972e-01 -1.46466744e-01 -2.47378251e-03
  7.90121018e-01 -9.55354139e-02 -8.87576109e-01 -2.44175345e-01
 -1.25332421e-01  0.00000000e+00]",0.18127489424893006,-5.4119216298777735,0.004463055624756258,0.8028779986975069,-0.03984884329245593,"[-1.33807151e-01 -1.10784846e-01 -7.90152455e-02 -3.76549960e-02
  6.50937247e-03  5.13910996e-02  9.55124235e-02  1.32822252e-01
  1.65013064e-01  1.98670257e-01  1.87369966e-01  1.56317796e-01
  5.49422088e-02 -1.43506305e-01 -2.97039581e-01 -3.32649927e-01
 -2.53075819e-01 -2.13718064e-01 -2.03869441e-01 -8.10297219e-02
  5.34897270e-01  1.22390008e+00  1.83726140e+00  1.17766520e+00
 -1.61919909e-03]","[ 4.27404391e-04 -1.30695458e-04  4.99710992e-05  2.01947197e-04
 -6.46662551e-05 -1.35050022e-04]","[ 0.00653613 -0.00236014  0.00144607  0.00299608 -0.00682984  0.00489135
  0.00218053 -0.00303466 -0.00120096  0.00136432  0.00128387  0.00106843
 -0.0010609   0.00237946 -0.00033103  0.0021844   0.00054226 -0.0016339
  0.0013051  -0.00056202]",0.08523868471535433,0.8028779986975069,"[ 4.27404391e-04 -1.30695458e-04  4.99710992e-05  2.01947197e-04
 -6.46662551e-05 -1.35050022e-04]","[ 0.00653613 -0.00236014  0.00144607  0.00299608 -0.00682984  0.00489135
  0.00218053 -0.00303466 -0.00120096  0.00136432  0.00128387  0.00106843
 -0.0010609   0.00237946 -0.00033103  0.0021844   0.00054226 -0.0016339
  0.0013051  -0.00056202]"
ETN,"[ 0.07166273  0.10630407 -0.08946038 -0.06490728 -0.11428703  0.17041893
 -0.14949559 -0.17642703 -0.11635225  0.01928189 -0.0703975  -0.10483814
 -0.04582764  0.02526501  0.07888323  0.18308722  0.0086086  -0.0395198
  0.10377537 -0.1884072   0.02520726 -0.01657163 -0.05960488 -0.10870258
 -0.00470402  0.04769814  0.0032634   0.19768876  0.20907378  0.34373547
 -0.24710524  0.0050724   0.2562426   0.69265348  0.18816989 -1.06164486
 -0.16846134  1.28177034  0.08472485 -1.30294959 -0.10021386  0.90277959
  0.05783076 -0.3911321   0.08895425  0.03137638 -0.55709093  0.05726289
  0.73074328  0.12147895 -0.39074226 -0.30830842 -0.89089593  0.        ]",0.18351756599427493,-6.770912269483029,0.001146648121526559,0.8004704861412935,-0.038903457411995586,"[-1.37117447e-01 -1.13118245e-01 -8.07252909e-02 -3.25843710e-02
  1.47102991e-03  4.39438423e-02  8.66171983e-02  1.34504104e-01
  1.66608789e-01  1.89744580e-01  1.93131853e-01  1.57782398e-01
  5.27294490e-02 -1.13604880e-01 -2.97900986e-01 -3.50699808e-01
 -2.47772050e-01 -2.39947519e-01 -1.90792521e-01 -6.64577753e-02
  5.42061274e-01  1.20975954e+00  1.81807295e+00  1.19279182e+00
  2.91351692e-03]","[ 1.08377037e-05  1.64373161e-04 -1.17675346e-05  1.85466537e-04
 -4.43536696e-06  1.64006949e-04]","[ 0.01256154 -0.00181664 -0.00472318  0.00331831  0.00145786  0.00363319
 -0.00379922 -0.0001232   0.00193882 -0.00057657  0.00104526  0.00197441
 -0.00214316  0.00122249  0.00041322  0.00197627  0.00165034 -0.00033653
  0.00145613 -0.00275698]",0.08519611745649015,0.8004704861412935,"[ 1.08377037e-05  1.64373161e-04 -1.17675346e-05  1.85466537e-04
 -4.43536696e-06  1.64006949e-04]","[ 0.01256154 -0.00181664 -0.00472318  0.00331831  0.00145786  0.00363319
 -0.00379922 -0.0001232   0.00193882 -0.00057657  0.00104526  0.00197441
 -0.00214316  0.00122249  0.00041322  0.00197627  0.00165034 -0.00033653
  0.00145613 -0.00275698]"
ETR,"[ 7.36560217e-02  2.79052607e-04 -4.16173201e-02 -4.00679247e-02
 -4.88490966e-02  8.27106710e-02 -4.34831875e-02  3.84431530e-02
  6.02735734e-02 -2.32212062e-03 -6.32344423e-02 -3.33668987e-02
 -2.38147450e-02 -6.23316442e-02  5.71655850e-02  2.87313679e-02
 -1.73675960e-01  4.03587482e-02  3.66809853e-02 -3.80692129e-02
  4.31829065e-02 -5.48643899e-02 -7.73796867e-02 -4.11460093e-02
  9.55227272e-02 -3.47812170e-02 -1.08934227e-02  2.51874070e-01
  4.56382002e-02  3.96512504e-01 -2.65159726e-01 -2.34627690e-02
  1.99208167e-01  1.83802016e-02  1.28424042e-01 -2.81242649e-01
 -5.23574613e-02  5.04002582e-01  1.51991124e-01 -5.74133690e-01
 -2.92996453e-01  4.10610971e-01  4.07182185e-01  2.38431417e-02
 -3.69671546e-01 -5.78132670e-01 -1.08711121e-01  6.20190102e-01
  6.73504030e-01 -3.43537890e-01 -9.23808434e-01 -5.99782915e-01
  2.73792678e-01  0.00000000e+00]",0.17950145736832332,-5.844257827481978,0.0028964836056988774,0.800510781007491,-0.03988276380686342,"[-1.36154211e-01 -1.12686315e-01 -7.89294038e-02 -3.50959050e-02
  4.54695414e-03  5.08648909e-02  9.28161859e-02  1.33024559e-01
  1.66527461e-01  1.93060113e-01  1.93937646e-01  1.52770352e-01
  5.09407007e-02 -1.24078549e-01 -3.10875332e-01 -3.43277011e-01
 -2.55673094e-01 -2.21674298e-01 -1.89717897e-01 -7.38930430e-02
  5.40949533e-01  1.22220669e+00  1.83951151e+00  1.17883463e+00
  8.79049250e-04]","[ 1.66859098e-04 -3.09800812e-04  9.85773326e-05  1.24857300e-04
 -5.50759237e-05  1.22395737e-05]","[ 0.01036479 -0.00198014 -0.00268326  0.00369734 -0.00098203  0.00367228
 -0.00166485 -0.0008463   0.00049358  0.00033019  0.00229163  0.00112909
 -0.00366334  0.00241518  0.00181692  0.00193184  0.00029928 -0.0017035
  0.00039187  0.00033804]",0.08563751542060483,0.800510781007491,"[ 1.66859098e-04 -3.09800812e-04  9.85773326e-05  1.24857300e-04
 -5.50759237e-05  1.22395737e-05]","[ 0.01036479 -0.00198014 -0.00268326  0.00369734 -0.00098203  0.00367228
 -0.00166485 -0.0008463   0.00049358  0.00033019  0.00229163  0.00112909
 -0.00366334  0.00241518  0.00181692  0.00193184  0.00029928 -0.0017035
  0.00039187  0.00033804]"
ETSY,"[-0.0250696  -0.06153769 -0.05840461 -0.12527     0.02429916 -0.04320034
  0.03885528  0.04200258  0.0178554   0.15378762  0.02729027 -0.05119275
 -0.06671059 -0.01671005 -0.04281403 -0.14013496  0.17815677 -0.01540973
  0.0527145   0.04361628 -0.01896614 -0.09713063 -0.05259912  0.01730418
 -0.12775929 -0.00481371 -0.07607125  0.21624171 -0.07553067  0.47745036
 -0.43900208  0.05532157  0.16092142 -0.04222371 -0.00855124  0.06808019
 -0.2291045  -0.35341282  0.48417494  0.61802943 -0.58639295 -0.6926861
  0.46103778  0.62775592 -0.19304238 -0.04774363  0.28681404 -0.30408929
 -0.37500624  0.78735829  0.54471477 -0.82722715 -0.80449391  0.        ]",0.18021060296308847,-5.3678855808532955,0.004663982505744963,0.7985150219137586,-0.04050119069193866,"[-0.13673155 -0.11456508 -0.07706198 -0.03862352  0.00711926  0.05090324
  0.09072223  0.13854627  0.17027125  0.19187861  0.19143835  0.15537675
  0.04424894 -0.1376353  -0.28209457 -0.35050509 -0.25439258 -0.21184127
 -0.19778128 -0.076134    0.54364141  1.23730088  1.79272183  1.18423319
 -0.00452924]","[ 7.35587518e-05 -6.85604664e-04  3.17566185e-04 -4.42712786e-04
  2.32955137e-04 -8.45431398e-05]","[ 0.01019996 -0.00239504 -0.00181217  0.00317211 -0.0035585   0.00443981
  0.00157221 -0.0018733  -0.00276694  0.00054527  0.00404935  0.00196365
 -0.00186033  0.00352919 -0.00097743 -0.00143756  0.0031719   0.0021393
 -0.00053067 -0.00263025]",0.0846755595473885,0.7985150219137586,"[ 7.35587518e-05 -6.85604664e-04  3.17566185e-04 -4.42712786e-04
  2.32955137e-04 -8.45431398e-05]","[ 0.01019996 -0.00239504 -0.00181217  0.00317211 -0.0035585   0.00443981
  0.00157221 -0.0018733  -0.00276694  0.00054527  0.00404935  0.00196365
 -0.00186033  0.00352919 -0.00097743 -0.00143756  0.0031719   0.0021393
 -0.00053067 -0.00263025]"
EVRG,"[ 0.23485248 -0.00722583  0.04503869  0.06423764 -0.09176503  0.01689788
  0.01208998 -0.09634153  0.14764956 -0.06258998 -0.06813311  0.07627589
 -0.15080517 -0.00616593  0.17699754 -0.24761476 -0.06462121  0.22079662
  0.04322783 -0.01661425 -0.06670367 -0.0986512  -0.14249623 -0.13580162
  0.08649495 -0.05446145 -0.03678929  0.34351441  0.10525811  0.34840823
 -0.26048009 -0.03562363  0.12327391 -1.3498693  -0.00207559  1.42472094
 -0.17221992 -1.34157602  0.42457374  0.40406138 -0.79229475  0.43499015
  1.00302644 -0.85052213 -0.96059064  0.30619941 -0.05039138 -0.01530873
  1.02302508 -0.16777933 -1.29585013 -0.01841248 -0.15760384  0.        ]",0.17428891741605204,-5.639883765502184,0.003553281396097736,0.8037694009030932,-0.039875571909047926,"[-1.33987704e-01 -1.10565202e-01 -7.99024116e-02 -3.69491753e-02
  5.76305542e-03  4.67035167e-02  9.58534759e-02  1.30368341e-01
  1.65945167e-01  1.98107453e-01  1.86924627e-01  1.56640044e-01
  5.82694289e-02 -1.42330931e-01 -2.99907203e-01 -3.28866581e-01
 -2.54300647e-01 -2.19171062e-01 -2.04876491e-01 -8.40872062e-02
  5.30259705e-01  1.21332790e+00  1.83531866e+00  1.17451764e+00
 -1.30705840e-03]","[ 3.40216307e-04 -1.27998235e-04  9.99467614e-06  1.55095510e-04
 -8.43397549e-05 -1.78120835e-04]","[ 5.96281922e-03 -2.39799076e-03  1.87692055e-03  3.50746487e-03
 -6.66495811e-03  4.10809167e-03  9.89122941e-04 -2.62577662e-03
  5.75478543e-04  1.71214047e-03 -4.34806540e-04 -4.94890809e-05
 -5.84903314e-04  2.70074871e-03 -3.73623704e-04  2.94171449e-03
  3.38044198e-04 -2.69472548e-03  2.01160580e-03 -6.06526375e-04]",0.085350404362305,0.8037694009030932,"[ 3.40216307e-04 -1.27998235e-04  9.99467614e-06  1.55095510e-04
 -8.43397549e-05 -1.78120835e-04]","[ 5.96281922e-03 -2.39799076e-03  1.87692055e-03  3.50746487e-03
 -6.66495811e-03  4.10809167e-03  9.89122941e-04 -2.62577662e-03
  5.75478543e-04  1.71214047e-03 -4.34806540e-04 -4.94890809e-05
 -5.84903314e-04  2.70074871e-03 -3.73623704e-04  2.94171449e-03
  3.38044198e-04 -2.69472548e-03  2.01160580e-03 -6.06526375e-04]"
EW,"[ 1.59618546e-01 -1.27029348e-01  2.89452200e-01  5.30595952e-02
 -7.41908167e-03  7.77109402e-02  5.89438005e-02 -1.54259531e-01
  2.27895606e-01  3.71796976e-02 -3.47664478e-02 -9.66395430e-02
 -2.55313449e-01  2.72712560e-02  1.72576616e-01 -1.62878495e-01
 -7.04904349e-02  1.09279481e-01 -2.05420947e-01  7.15657190e-02
  1.74208701e-01 -1.75980319e-01 -1.11618779e-01  1.07016042e-01
 -8.67354315e-03 -1.23654980e-02 -1.87756924e-01  2.49929214e-01
  2.79469344e-01  3.50698474e-01 -2.94825704e-01  2.25222925e-03
  1.64331959e-01 -1.96647678e+00  1.13718945e-02  2.40554815e+00
  6.46878223e-01 -1.88642881e+00 -1.08138525e+00  4.13967904e-01
  7.15135881e-01  7.57841517e-01  1.03805282e-01 -6.73316255e-01
 -4.72222463e-01 -2.04015224e-01  3.09534646e-01  7.67002001e-01
  3.95441558e-01 -3.39014218e-01 -6.82502529e-01 -2.01680022e+00
 -8.66972898e-01  0.00000000e+00]",0.1770082259182441,-6.246000835247245,0.0019381897981494633,0.8022485313506644,-0.041018954942259066,"[-0.12853281 -0.11092545 -0.07741878 -0.03575685  0.00701135  0.04480763
  0.09904015  0.13444866  0.16759939  0.19034727  0.17968104  0.15864872
  0.05840624 -0.13561887 -0.29892429 -0.33914454 -0.28079406 -0.20820687
 -0.17138917 -0.09484596  0.53693699  1.26313371  1.81668213  1.17885144
 -0.00989065]","[ 1.06864540e-04  2.01110415e-04 -7.40723499e-05  3.03866521e-05
 -4.80657739e-05 -8.23539210e-05]","[ 3.97487731e-03 -2.33540327e-03  4.45315908e-03  5.92346627e-03
 -8.34784022e-03 -2.86584608e-04  1.12122845e-03  2.23607953e-03
  1.62011912e-03 -1.15560827e-03 -1.21334875e-04  1.11571128e-03
 -1.98521057e-03  3.80742608e-03  1.31491187e-03  1.21664592e-03
  8.29076392e-05 -3.58801047e-04 -3.82501064e-03 -2.32067059e-03]",0.08559574206723385,0.8022485313506644,"[ 1.06864540e-04  2.01110415e-04 -7.40723499e-05  3.03866521e-05
 -4.80657739e-05 -8.23539210e-05]","[ 3.97487731e-03 -2.33540327e-03  4.45315908e-03  5.92346627e-03
 -8.34784022e-03 -2.86584608e-04  1.12122845e-03  2.23607953e-03
  1.62011912e-03 -1.15560827e-03 -1.21334875e-04  1.11571128e-03
 -1.98521057e-03  3.80742608e-03  1.31491187e-03  1.21664592e-03
  8.29076392e-05 -3.58801047e-04 -3.82501064e-03 -2.32067059e-03]"
EXC,"[ 0.17072244  0.13471006 -0.04247714 -0.03852979 -0.17865902  0.22425637
 -0.12637199 -0.23201839  0.04569187  0.03202946 -0.08222004 -0.07392896
 -0.07774158  0.12745239  0.19123784 -0.06104496  0.04988206  0.08867433
  0.16250131 -0.20123695 -0.00777211 -0.1059646  -0.17243808 -0.26849534
 -0.01772899  0.01731885 -0.06476969  0.21162699  0.08795165  0.2367984
 -0.2627482  -0.07623364  0.10034601 -0.19647912  0.23323308 -0.13582641
 -0.37392936  0.40613534  0.42586145 -0.94881229 -0.68983037  1.09254856
  0.74441274 -0.73775482 -0.49310502  0.07196634 -0.7574212   0.25463761
  1.30300688 -0.17443576 -0.67089035 -0.01008586 -2.23029356  0.        ]",0.1836144541560086,-5.410418475455443,0.004469769331160334,0.8024729987771076,-0.038593770628519,"[-0.13588409 -0.11264423 -0.08233798 -0.03113276  0.0018723   0.0421566
  0.09272127  0.13494641  0.16601091  0.19136112  0.19130716  0.16363164
  0.0594806  -0.12959655 -0.29295325 -0.34017585 -0.24185304 -0.24180455
 -0.19376085 -0.08186766  0.52310007  1.18256414  1.81637829  1.18595018
 -0.00208307]","[ 1.82509037e-05 -1.48735828e-04 -2.72934431e-04  1.87488210e-04
 -1.81662428e-04 -2.72108080e-04]","[ 9.67116350e-03 -1.67967012e-03 -2.23920276e-03  2.87677040e-03
 -1.25937653e-03  4.41676322e-03 -2.90507554e-03 -2.14544441e-03
  2.49340692e-03  1.22076415e-03 -5.57761013e-05  6.46818157e-04
 -1.75691231e-03  7.10028735e-04  8.66493758e-04  3.75493798e-03
  6.94250770e-04 -1.09039789e-03  2.43047119e-03 -6.50476895e-03]",0.08502936474271157,0.8024729987771076,"[ 1.82509037e-05 -1.48735828e-04 -2.72934431e-04  1.87488210e-04
 -1.81662428e-04 -2.72108080e-04]","[ 9.67116350e-03 -1.67967012e-03 -2.23920276e-03  2.87677040e-03
 -1.25937653e-03  4.41676322e-03 -2.90507554e-03 -2.14544441e-03
  2.49340692e-03  1.22076415e-03 -5.57761013e-05  6.46818157e-04
 -1.75691231e-03  7.10028735e-04  8.66493758e-04  3.75493798e-03
  6.94250770e-04 -1.09039789e-03  2.43047119e-03 -6.50476895e-03]"
EXPD,"[ 0.28602499  0.15224647 -0.08170453  0.0471799  -0.17704557  0.0783311
 -0.15590554 -0.40277747 -0.14962009 -0.09455962 -0.07528189  0.02434871
 -0.19412641  0.05650184  0.21769667 -0.01242532  0.19130772  0.13344878
  0.15068562 -0.25478692 -0.12531763 -0.01984943 -0.09606339 -0.21056609
 -0.03757581  0.09303114  0.02437397  0.28527084  0.35057544  0.20463305
 -0.23653997 -0.06783634  0.13483474 -0.4542789   0.07130541  0.33772166
 -0.54901151 -0.29611738  0.68097942 -0.5725075  -0.82374237  1.17924313
  0.68237528 -1.77085744 -0.37840497  1.5704552  -0.61339504 -1.17257475
  1.05740661  0.58295429 -0.68626273  0.56083571 -0.98076244  0.        ]",0.18085326147370348,-5.695505659482686,0.003361037209018503,0.8048038639045872,-0.0383768621031355,"[-1.36662385e-01 -1.10811777e-01 -8.23133209e-02 -3.49746908e-02
  8.95640091e-04  3.69470949e-02  8.51080634e-02  1.29863949e-01
  1.66011637e-01  1.95632235e-01  1.85591192e-01  1.60448096e-01
  6.13087622e-02 -1.26621378e-01 -2.82335615e-01 -3.36986292e-01
 -2.41204924e-01 -2.48002842e-01 -2.11442689e-01 -7.06820115e-02
  5.35154725e-01  1.20010401e+00  1.80722697e+00  1.20003691e+00
  3.95091069e-03]",[ 0.00015513  0.0005958  -0.00032599  0.0002298  -0.00020228 -0.00016518],"[ 0.00890162 -0.0021851  -0.00095743  0.00234912 -0.00336664  0.0050093
 -0.00189266 -0.00261417  0.00274303  0.00092934 -0.00315674  0.00104057
  0.0027577   0.00125529 -0.00331517  0.00280609  0.00238478 -0.00129652
  0.00405199 -0.00264815]",0.08491129558324913,0.8048038639045872,[ 0.00015513  0.0005958  -0.00032599  0.0002298  -0.00020228 -0.00016518],"[ 0.00890162 -0.0021851  -0.00095743  0.00234912 -0.00336664  0.0050093
 -0.00189266 -0.00261417  0.00274303  0.00092934 -0.00315674  0.00104057
  0.0027577   0.00125529 -0.00331517  0.00280609  0.00238478 -0.00129652
  0.00405199 -0.00264815]"
EXPE,"[ 0.23658234 -0.05374736  0.03412479  0.02931732 -0.07849524 -0.0158997
 -0.003331   -0.25738673  0.09929285 -0.11898549 -0.02095941  0.03369829
 -0.18604335 -0.06340694  0.17130557 -0.15823966 -0.07605903  0.19799784
 -0.03704168 -0.02774326 -0.03352126 -0.09215884 -0.11454883 -0.06417167
  0.0364321  -0.03120615 -0.06554953  0.38828249  0.12974261  0.35521796
 -0.36430694 -0.00356544  0.0989792  -1.36628771 -0.04353394  1.48555177
  0.1247679  -1.23092827 -0.09398035  0.05824063 -0.35791479  0.89775622
  0.89543495 -1.352744   -1.11452624  0.6424812   0.35605161 -0.23400987
  0.80304184  0.01690096 -1.48678352 -0.43066142  0.36030058  0.        ]",0.16945725428292593,-5.564687844182879,0.003830776157688057,0.8038043705706258,-0.04030486442896551,"[-0.13430867 -0.11142275 -0.07956162 -0.03786804  0.00537473  0.04160659
  0.09390956  0.12794243  0.1681197   0.19616871  0.18476945  0.15336145
  0.05818321 -0.13631684 -0.30152879 -0.33094457 -0.26245322 -0.22100694
 -0.20105484 -0.08500996  0.53483456  1.22886206  1.82378858  1.1772261
 -0.0021053 ]","[ 4.50980462e-04 -1.22611687e-04  5.00577498e-05 -1.26803652e-04
 -1.82979388e-05 -2.61453260e-04]","[ 5.92468032e-03 -2.53068063e-03  2.00977282e-03  4.38844605e-03
 -6.30110911e-03  2.62055280e-03  7.26049918e-05 -1.17960181e-03
  1.98514445e-03  1.31721955e-03 -1.97618974e-03 -7.13721839e-04
  2.98844813e-04  3.89504582e-03 -1.06100945e-03  2.28895598e-03
  8.44576912e-04 -3.13989301e-03  8.04830717e-04  9.08291183e-04]",0.08557026782709061,0.8038043705706258,"[ 4.50980462e-04 -1.22611687e-04  5.00577498e-05 -1.26803652e-04
 -1.82979388e-05 -2.61453260e-04]","[ 5.92468032e-03 -2.53068063e-03  2.00977282e-03  4.38844605e-03
 -6.30110911e-03  2.62055280e-03  7.26049918e-05 -1.17960181e-03
  1.98514445e-03  1.31721955e-03 -1.97618974e-03 -7.13721839e-04
  2.98844813e-04  3.89504582e-03 -1.06100945e-03  2.28895598e-03
  8.44576912e-04 -3.13989301e-03  8.04830717e-04  9.08291183e-04]"
