,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CF,"[ 0.21013123 -0.09090067 -0.11708924  0.25183058 -0.01632865 -0.01533374
 -0.24678572  0.10152713 -0.09003243  0.06695699 -0.03827073  0.08611522
 -0.01497124  0.04494015  0.07550128 -0.04503025  0.02204213  0.04767759
  0.1508743   0.07073991  0.04268143  0.02306667  0.04479138  0.19412437
  0.13937026  0.19802948  0.09968668 -0.16643759  0.10564016 -0.4495267
  0.08872631  0.18856149  0.01023613  0.10359063  0.00361871 -0.09909082
 -0.33122644  0.78261942  0.10533714 -1.0704972   1.2068462  -0.4354729
 -1.25278426  0.49954639  0.30194367  0.29215224 -0.76238162  0.98453525
  1.22426519 -0.93572214  0.56166525 -1.7393444   0.42923447  0.        ]",0.1793976237642038,-6.19326816398323,0.002043138518386533,0.8159141882548242,-0.03712449645218748,"[-1.17817596e-01 -8.72055727e-02 -6.13635840e-02 -2.21592591e-02
  1.31101400e-02  6.21904731e-02  9.80965163e-02  1.40566372e-01
  1.62409770e-01  1.76385210e-01  1.47819184e-01  7.15337069e-02
 -7.02922580e-02 -2.43422873e-01 -3.26105967e-01 -2.54930086e-01
 -1.78603967e-01 -1.50235722e-01 -6.86854801e-02  3.43475479e-01
  8.89899348e-01  1.31084563e+00  1.09421213e+00 -1.03453673e-01
  1.03573757e-03]","[-7.53922919e-04 -1.07785786e-04 -1.80239987e-04 -1.89632946e-04
 -2.08494521e-05 -4.43864415e-05]","[ 0.0086708  -0.00507394 -0.00488541  0.00541131 -0.00183753  0.00313046
 -0.00324863  0.00249588 -0.00243826 -0.00397337  0.00178286  0.00292776
  0.00066071  0.0005784   0.00215379  0.00282362 -0.00168212  0.00272523
 -0.0033591   0.00148591]",0.08517460962430688,0.8159141882548242,"[-7.53922919e-04 -1.07785786e-04 -1.80239987e-04 -1.89632946e-04
 -2.08494521e-05 -4.43864415e-05]","[ 0.0086708  -0.00507394 -0.00488541  0.00541131 -0.00183753  0.00313046
 -0.00324863  0.00249588 -0.00243826 -0.00397337  0.00178286  0.00292776
  0.00066071  0.0005784   0.00215379  0.00282362 -0.00168212  0.00272523
 -0.0033591   0.00148591]"
CFG,"[-2.03993779e-01 -2.53035959e-01  6.33005755e-02 -4.57295140e-03
  8.32953770e-02  1.08453221e-01  2.81950272e-02 -1.93303526e-02
  6.91580538e-02  1.38742711e-01 -7.16536655e-02 -7.74185977e-02
 -7.21868821e-03  4.82565959e-02  6.08925568e-03 -1.08121369e-01
  1.29127612e-01  2.09244935e-01 -2.65296842e-01 -5.81846024e-02
  1.55254716e-01  9.27835569e-02  1.37069194e-01  7.78768687e-02
  1.54313225e-02  1.95419004e-01 -1.83421686e-01  1.78123613e-01
  1.51295549e-01 -3.97752463e-01  1.86007596e-01  1.77810547e-01
  2.40865673e-03 -1.09713759e+00  1.25224355e+00 -4.58186483e-01
 -2.70943817e+00  2.33270002e+00  1.03708046e+00 -1.33609708e+00
  4.01131094e-01  3.40572022e-01  3.12173767e-01 -1.35619321e+00
 -3.81346604e-01  1.10742159e+00 -9.43919675e-01  3.64949065e-01
  4.82657062e-01  3.08900322e-01  7.69064106e-01 -8.98995939e-01
  3.78189154e-01  0.00000000e+00]",0.188324362079327,-6.659389375682277,0.0012819289084065886,0.8074363313758078,-0.03864337208229001,"[-0.11411864 -0.09300912 -0.05908618 -0.0200128   0.02106172  0.05734841
  0.1032742   0.14524287  0.1616702   0.16998027  0.14811336  0.071622
 -0.07637232 -0.24922938 -0.31537636 -0.2369965  -0.21962601 -0.16152499
 -0.05546587  0.35376927  0.90700855  1.29104438  1.07164972 -0.10423731
 -0.01402904]","[ 2.29442991e-04  6.14848365e-05  2.00773984e-05  4.87451707e-05
 -5.60330146e-05 -4.84701180e-05]","[ 0.00536438 -0.00161742 -0.00587287 -0.00102059  0.0022951   0.00537852
 -0.00395699  0.00039245 -0.00104246  0.00056889 -0.00281249  0.00067442
  0.00253284  0.00070655  0.00045516  0.00114559  0.00146288  0.00301473
 -0.00077389  0.00166718]",0.08528512790145107,0.8074363313758078,"[ 2.29442991e-04  6.14848365e-05  2.00773984e-05  4.87451707e-05
 -5.60330146e-05 -4.84701180e-05]","[ 0.00536438 -0.00161742 -0.00587287 -0.00102059  0.0022951   0.00537852
 -0.00395699  0.00039245 -0.00104246  0.00056889 -0.00281249  0.00067442
  0.00253284  0.00070655  0.00045516  0.00114559  0.00146288  0.00301473
 -0.00077389  0.00166718]"
CHD,"[ 0.01751087 -0.09632717 -0.10102095  0.10164599  0.02805876 -0.05718176
 -0.13216895 -0.02781035 -0.06403512 -0.00871071 -0.05587404 -0.01582009
 -0.01784087  0.16113831  0.02775307 -0.0127223  -0.09724744 -0.0072966
  0.11837197 -0.06030133  0.14359174 -0.0234487   0.01560369  0.04769431
  0.0827742   0.0338892  -0.03584461  0.17224903  0.04713278 -0.31642247
  0.20553469  0.22147299  0.08001867 -0.03282836 -0.00659629  0.13299954
 -0.09550757  0.07715972  0.28218048 -0.46418435 -0.12879342  0.550189
 -0.15413542 -0.59158099  0.43272037  0.46201212 -0.68461576  0.12142853
  0.96545373 -0.59704881 -0.31215892 -0.96783082 -0.35456189  0.        ]",0.18668980475180127,-5.677947075345665,0.003420573419828205,0.8119709155002054,-0.03718908872021678,"[-0.11764551 -0.09053658 -0.06039405 -0.02370358  0.0164021   0.05772948
  0.0991623   0.13853072  0.16164133  0.1721728   0.14771521  0.07759895
 -0.07348516 -0.24187538 -0.33386875 -0.25874261 -0.18058533 -0.16333892
 -0.05397935  0.33583571  0.88369251  1.28593698  1.08421407 -0.1177916
 -0.00794211]","[ 1.63395463e-04 -2.35733881e-04  2.28152275e-04  9.50159473e-05
  2.49542051e-05  1.65052345e-04]","[ 8.39032609e-03 -5.15016314e-03 -4.30016443e-03  5.96548091e-03
 -3.69054717e-03  3.72271660e-03 -1.53784523e-03 -9.84080070e-04
  1.67991184e-04 -7.09840092e-04 -1.03342511e-03  3.40249937e-03
  7.19647702e-04  1.12660450e-03 -4.17957789e-04  2.18938284e-03
 -9.11184101e-04  4.11367293e-05 -1.29456088e-03 -9.33731133e-04]",0.08526264444200919,0.8119709155002054,"[ 1.63395463e-04 -2.35733881e-04  2.28152275e-04  9.50159473e-05
  2.49542051e-05  1.65052345e-04]","[ 8.39032609e-03 -5.15016314e-03 -4.30016443e-03  5.96548091e-03
 -3.69054717e-03  3.72271660e-03 -1.53784523e-03 -9.84080070e-04
  1.67991184e-04 -7.09840092e-04 -1.03342511e-03  3.40249937e-03
  7.19647702e-04  1.12660450e-03 -4.17957789e-04  2.18938284e-03
 -9.11184101e-04  4.11367293e-05 -1.29456088e-03 -9.33731133e-04]"
CHRW,"[ 0.10187116 -0.0905464  -0.05915867  0.15974677 -0.00634673  0.06668694
 -0.14765175  0.09743125 -0.00477649  0.02733666 -0.02994031  0.0701933
  0.08239635  0.01116074  0.03976797 -0.12312847  0.07195811  0.06518581
  0.0423218   0.04487873  0.10025262  0.00213014  0.06332777  0.12140348
  0.05850478  0.18003121 -0.01912955  0.21738357 -0.05634519 -0.23888257
  0.02507298  0.26331789  0.04466959 -0.04495599  0.48837903 -0.54675814
 -0.79429628  1.04315047 -0.2572714  -0.44283521  1.11965696 -0.5442503
 -0.37050346 -0.21017662 -0.03581036  0.4728013  -0.99702667  1.03274225
  1.05329873 -0.90144748  0.68903031 -1.4028133   0.01205404  0.        ]",0.18301101692968424,-5.434832463821301,0.0043619657470121516,0.8136979170033825,-0.037129578865130984,"[-0.11655405 -0.08933081 -0.06119421 -0.0201762   0.01586408  0.06169549
  0.10089109  0.13980969  0.1630481   0.17604294  0.15253943  0.06965479
 -0.07274459 -0.24894389 -0.32126645 -0.25219265 -0.18993994 -0.15196454
 -0.06044609  0.3397048   0.89431189  1.29623149  1.07760699 -0.1066747
 -0.00603607]","[ 2.68821462e-04 -5.44205507e-04  4.65176393e-04 -3.43412428e-04
  1.99065881e-04  1.24202462e-05]","[ 8.26889566e-03 -3.68248052e-03 -6.16465842e-03  4.16911107e-03
 -1.20802803e-03  2.08969143e-03 -1.54174228e-03  2.30955525e-03
 -2.70425193e-03 -1.57114285e-03 -1.14200162e-06  1.99236044e-03
  1.20600300e-03  6.46551185e-05  2.13133683e-03  2.44861234e-03
 -1.63306990e-03  2.96098829e-03 -2.23902790e-03  5.87054075e-04]",0.08539291682134054,0.8136979170033825,"[ 2.68821462e-04 -5.44205507e-04  4.65176393e-04 -3.43412428e-04
  1.99065881e-04  1.24202462e-05]","[ 8.26889566e-03 -3.68248052e-03 -6.16465842e-03  4.16911107e-03
 -1.20802803e-03  2.08969143e-03 -1.54174228e-03  2.30955525e-03
 -2.70425193e-03 -1.57114285e-03 -1.14200162e-06  1.99236044e-03
  1.20600300e-03  6.46551185e-05  2.13133683e-03  2.44861234e-03
 -1.63306990e-03  2.96098829e-03 -2.23902790e-03  5.87054075e-04]"
CHTR,"[-9.83071609e-02 -2.52023789e-01 -8.13181460e-02  8.16220498e-02
  1.13361074e-02  5.76917499e-02 -8.19421034e-03 -1.21217774e-02
  5.07930244e-03  6.37962564e-02 -5.88622413e-02 -1.85435056e-02
  2.78990823e-02  1.30008729e-01  2.07446613e-02 -1.74908129e-01
  8.16461989e-02  2.22127698e-01 -1.25814975e-01 -1.24815586e-03
  1.29834098e-01  1.16368206e-01  1.19775951e-01  1.18629140e-01
  1.04014880e-01  2.10610335e-01 -4.45595734e-02  1.41214486e-01
  2.33989062e-01 -3.91989780e-01  2.41357352e-01  1.71332777e-01
  6.18294524e-02 -8.93527458e-01  1.04179075e+00 -4.28969973e-01
 -2.45316915e+00  2.35531444e+00  9.24874173e-01 -1.64944319e+00
  8.81248434e-01  2.70661280e-01 -5.73761804e-01 -7.61505749e-01
 -3.48299423e-02  1.03120154e+00 -7.17164593e-01  5.40623975e-02
  9.87783023e-01 -2.34140760e-01  1.39496468e-02 -8.32984047e-01
  4.72799492e-02  0.00000000e+00]",0.18549200042580208,-5.7076254188352085,0.0033205481016038234,0.8095999196856826,-0.038625955605584836,"[-0.11744649 -0.09088737 -0.06084201 -0.02089144  0.01971407  0.05796507
  0.10099456  0.14156939  0.16208034  0.17232465  0.14972058  0.07558922
 -0.0746999  -0.25389963 -0.31926812 -0.2381635  -0.20590894 -0.15612106
 -0.05871901  0.35676084  0.90539665  1.29884181  1.08678688 -0.10370434
 -0.00611808]","[ 1.32489992e-04  2.61178033e-04  1.25513885e-05  2.03200116e-04
 -6.27382985e-05  1.01043806e-04]","[ 5.97557213e-03 -2.21643429e-03 -5.79632713e-03 -3.37471214e-04
  2.34061853e-03  5.07977788e-03 -4.89248552e-03  1.66969008e-03
 -1.17662938e-03 -1.96865118e-03 -1.33173364e-03  1.58890528e-03
  2.40831530e-03  1.05261197e-03 -2.94118689e-04  2.41681667e-03
  9.26231268e-05  1.10034783e-03 -7.43991112e-04  6.39748677e-04]",0.08530345387394739,0.8095999196856826,"[ 1.32489992e-04  2.61178033e-04  1.25513885e-05  2.03200116e-04
 -6.27382985e-05  1.01043806e-04]","[ 5.97557213e-03 -2.21643429e-03 -5.79632713e-03 -3.37471214e-04
  2.34061853e-03  5.07977788e-03 -4.89248552e-03  1.66969008e-03
 -1.17662938e-03 -1.96865118e-03 -1.33173364e-03  1.58890528e-03
  2.40831530e-03  1.05261197e-03 -2.94118689e-04  2.41681667e-03
  9.26231268e-05  1.10034783e-03 -7.43991112e-04  6.39748677e-04]"
CI,"[-0.18455779 -0.02128124  0.03755717 -0.20090801  0.03824711  0.09963082
  0.22329904  0.07097121  0.00726187 -0.1029458  -0.08856736 -0.12759236
  0.16323927  0.06585731 -0.00235246 -0.08494263  0.15879561  0.19527295
 -0.22333301 -0.00703539  0.05407591  0.04114098  0.131195    0.04133886
 -0.21023495  0.09685101 -0.06291148  0.25278923 -0.02003491 -0.3370209
  0.16781875  0.18594864  0.04438658 -0.78336431  1.00498707 -0.10730728
 -1.88143097  1.08714136  0.66134631 -0.2212788  -0.21149887  0.10901763
  0.88890474 -0.73906815 -0.77003619  0.24170818  0.19316994  0.02614967
 -0.82435805 -0.0719479   1.03330576  1.43625562 -1.6714904   0.        ]",0.18261964791537072,-5.8244006647316695,0.0029545744024761077,0.807834219822669,-0.03651636443724143,"[-0.11449251 -0.0976024  -0.06033561 -0.02001633  0.02624085  0.05980767
  0.10176087  0.13647406  0.16085315  0.16758033  0.15671519  0.07247858
 -0.07604113 -0.24808665 -0.31296493 -0.23899049 -0.21668768 -0.15624596
 -0.0685664   0.34424687  0.90640581  1.28070742  1.02351822 -0.11761403
 -0.00744708]","[ 3.05671684e-04 -4.67910698e-04  2.69421935e-04  7.68411762e-05
 -2.03817363e-05  3.03014607e-05]","[ 6.34318746e-03 -2.25904976e-03 -4.91726935e-03  1.14146444e-03
 -8.84878314e-04  4.53351184e-03 -8.02658285e-04 -1.14975212e-03
 -1.40069347e-03  2.22471223e-03 -1.22163189e-03 -3.37363888e-05
  2.15348479e-04  3.79941925e-03 -8.26248750e-04 -2.35994815e-03
  5.17018335e-04  3.52730661e-03  5.34426601e-03 -4.14383196e-03]",0.08555174547007807,0.807834219822669,"[ 3.05671684e-04 -4.67910698e-04  2.69421935e-04  7.68411762e-05
 -2.03817363e-05  3.03014607e-05]","[ 6.34318746e-03 -2.25904976e-03 -4.91726935e-03  1.14146444e-03
 -8.84878314e-04  4.53351184e-03 -8.02658285e-04 -1.14975212e-03
 -1.40069347e-03  2.22471223e-03 -1.22163189e-03 -3.37363888e-05
  2.15348479e-04  3.79941925e-03 -8.26248750e-04 -2.35994815e-03
  5.17018335e-04  3.52730661e-03  5.34426601e-03 -4.14383196e-03]"
CINF,"[ 0.04846938 -0.21468438 -0.10543053  0.20176038  0.03977474 -0.05968714
 -0.20712292 -0.06528322 -0.04450625  0.08460343 -0.01723436  0.0847702
 -0.09919867  0.13408237  0.03597613 -0.07079505 -0.053366    0.05050843
  0.06199916 -0.01991983  0.12892421  0.00321788  0.01241156  0.15617925
  0.25000655  0.16039793 -0.02486517  0.17851939  0.03793643 -0.32434873
  0.20594876  0.18860314  0.03688071 -0.20128822  0.26821659 -0.28762185
 -0.76373933  1.16249715  0.41593962 -1.29686606  0.7031008   0.55594016
 -1.01687553 -0.46785865  0.92372937  0.50529344 -1.26246795  0.46026549
  1.44029381 -0.35849815 -0.3906194  -1.91471899  0.812606    0.        ]",0.1814102583457409,-5.627500966987599,0.003597554510506987,0.8126046899249161,-0.038272205775060957,"[-0.11782881 -0.0882063  -0.06001522 -0.02384488  0.01439684  0.0567993
  0.0995564   0.14176366  0.16318997  0.17664843  0.14368783  0.07608553
 -0.07360779 -0.24533413 -0.33089057 -0.25407315 -0.18570656 -0.15868114
 -0.05669329  0.34031883  0.88489017  1.30906213  1.11946794 -0.10520238
 -0.00632955]","[ 2.44167365e-04 -2.42241910e-04  2.00668912e-04  7.75457884e-05
 -4.00771810e-05  5.45466135e-05]","[ 7.83209720e-03 -4.38869294e-03 -5.44190905e-03  4.22519203e-03
 -8.92493411e-04  3.93830025e-03 -3.92897768e-03  1.19320584e-03
  3.88251242e-05 -3.21374292e-03 -7.23743042e-04  4.45932703e-03
  9.76874463e-04 -6.26398644e-04  8.18911089e-04  3.46716754e-03
 -1.75235583e-04  9.61410198e-05 -3.66866751e-03  2.50029842e-03]",0.08519829524597866,0.8126046899249161,"[ 2.44167365e-04 -2.42241910e-04  2.00668912e-04  7.75457884e-05
 -4.00771810e-05  5.45466135e-05]","[ 7.83209720e-03 -4.38869294e-03 -5.44190905e-03  4.22519203e-03
 -8.92493411e-04  3.93830025e-03 -3.92897768e-03  1.19320584e-03
  3.88251242e-05 -3.21374292e-03 -7.23743042e-04  4.45932703e-03
  9.76874463e-04 -6.26398644e-04  8.18911089e-04  3.46716754e-03
 -1.75235583e-04  9.61410198e-05 -3.66866751e-03  2.50029842e-03]"
CL,"[ 0.06230493 -0.08878927 -0.15251066  0.25657671 -0.06223881 -0.06342297
 -0.26281301  0.01634699 -0.1239614   0.04266367 -0.09667578 -0.06355353
  0.00870625  0.18135595  0.10240796 -0.02992847 -0.16289308 -0.04080457
  0.24163887 -0.0396671   0.19283037  0.03310709  0.08386218 -0.02876353
  0.0674306   0.06807647 -0.02174425  0.07263819 -0.0513691  -0.27395843
  0.18591094  0.21448703  0.06163733  0.0401939  -0.26832094  0.50878281
 -0.00453628  0.0327681   0.50608406 -0.93963456  0.02414314  0.30289948
 -0.3767318  -0.56902725 -0.01504428  1.27302066 -0.59029935 -0.01381447
  1.79152658 -1.03607754 -0.1785343  -2.18389174 -0.72846528  0.        ]",0.1847013514078571,-5.591884099639632,0.0037279973252323895,0.8128879275952178,-0.03711650846072534,"[-0.11881596 -0.08690293 -0.06263901 -0.02334436  0.01245993  0.05939008
  0.09674814  0.13960138  0.16022016  0.16969446  0.14868388  0.0787203
 -0.06782109 -0.24381142 -0.33926222 -0.26216876 -0.16882851 -0.16175881
 -0.04713119  0.34425733  0.89360466  1.26757928  1.07731849 -0.11378635
 -0.0075258 ]","[-9.76380612e-05 -4.99467732e-04  2.64628522e-04 -7.90648924e-06
 -1.26599682e-05  1.20322096e-04]","[ 0.00856453 -0.00589945 -0.00328186  0.00615545 -0.00381163  0.00433716
 -0.00283265 -0.00062096 -0.00051476 -0.00133007 -0.00099265  0.00219119
  0.0029041   0.00143732 -0.00080732  0.00442292 -0.00227921  0.00039503
 -0.00476892 -0.00209107]",0.08506078877677138,0.8128879275952178,"[-9.76380612e-05 -4.99467732e-04  2.64628522e-04 -7.90648924e-06
 -1.26599682e-05  1.20322096e-04]","[ 0.00856453 -0.00589945 -0.00328186  0.00615545 -0.00381163  0.00433716
 -0.00283265 -0.00062096 -0.00051476 -0.00133007 -0.00099265  0.00219119
  0.0029041   0.00143732 -0.00080732  0.00442292 -0.00227921  0.00039503
 -0.00476892 -0.00209107]"
CLX,"[ 1.31133345e-01 -6.38472065e-02 -1.41684413e-01  1.96005090e-01
 -9.93729801e-03 -6.41448241e-02 -2.24307956e-01  2.24767662e-02
 -8.89081830e-02  5.63765485e-03 -5.66911540e-02 -1.45537262e-03
 -4.15623952e-03  1.37442859e-01  3.39022039e-02  6.59539052e-04
 -1.29183365e-01 -4.13485868e-02  2.36884130e-01 -3.41306789e-02
  1.28705699e-01 -2.65670532e-03  1.29157834e-02  4.67250938e-02
  1.07637859e-01  2.31845824e-02  4.36127887e-02  9.12548165e-02
  8.67093108e-02 -3.49418793e-01  1.77691361e-01  2.13784368e-01
  2.86719605e-02  2.41717050e-01 -3.56091842e-01  3.08935534e-01
  4.33620244e-01 -2.64098934e-01  7.94018980e-02 -4.54938522e-01
  1.58201307e-01  1.19688382e-01 -5.28763406e-01 -7.63592660e-02
  2.80475907e-01  5.54568079e-01 -5.29217539e-01  2.24220494e-01
  1.34805647e+00 -9.89854379e-01 -3.37461990e-01 -1.31977142e+00
 -1.74065487e-01  0.00000000e+00]",0.181970168574021,-5.96288200372318,0.002572487360136912,0.814296964637477,-0.036882458258053655,"[-0.11846156 -0.08839708 -0.06128005 -0.02352531  0.01372091  0.05960601
  0.09825267  0.13849524  0.16158398  0.17259602  0.14828227  0.0763988
 -0.07248002 -0.2405806  -0.33678875 -0.26253919 -0.16934091 -0.16148889
 -0.05577247  0.33936876  0.88205379  1.28371119  1.08836917 -0.11856206
 -0.00350401]","[-6.60910893e-05 -1.41634985e-04  1.06201709e-04  2.56307233e-05
  1.37256829e-05  2.14301822e-05]","[ 9.14302669e-03 -6.12089995e-03 -3.82389468e-03  7.38426553e-03
 -4.60537561e-03  3.22767843e-03 -1.51529814e-03 -2.59526931e-04
 -8.28654986e-04 -1.80444749e-03  2.44756899e-04  3.09307681e-03
  1.08598793e-03  1.39597005e-03 -1.61260565e-04  3.11975697e-03
 -1.97820536e-03  1.43424404e-05 -2.40737737e-03 -5.47584198e-04]",0.0851844095407548,0.814296964637477,"[-6.60910893e-05 -1.41634985e-04  1.06201709e-04  2.56307233e-05
  1.37256829e-05  2.14301822e-05]","[ 9.14302669e-03 -6.12089995e-03 -3.82389468e-03  7.38426553e-03
 -4.60537561e-03  3.22767843e-03 -1.51529814e-03 -2.59526931e-04
 -8.28654986e-04 -1.80444749e-03  2.44756899e-04  3.09307681e-03
  1.08598793e-03  1.39597005e-03 -1.61260565e-04  3.11975697e-03
 -1.97820536e-03  1.43424404e-05 -2.40737737e-03 -5.47584198e-04]"
CMA,"[-0.22660908 -0.19782248  0.06677281 -0.03688338  0.06470917  0.15756882
  0.06628718  0.01610197  0.06842284  0.10822731 -0.08190135 -0.0710748
  0.04848423  0.01818506  0.00411673 -0.14544254  0.1718668   0.21081606
 -0.28729459 -0.01543202  0.14521023  0.06309974  0.11615453  0.04787564
 -0.09071687  0.2193029  -0.22653157  0.22597567  0.20950032 -0.4324231
  0.14909217  0.16311904 -0.0600414  -1.00546791  1.37632012 -0.68000075
 -2.61704001  2.23575418  0.66993379 -0.8739093   0.4445111   0.1612437
  0.64908429 -1.42512952 -0.48865612  0.90800206 -0.89664631  0.43468239
  0.14609798  0.34690757  1.01448741 -0.75280499 -0.23011621  0.        ]",0.1858493198147501,-6.194562398875809,0.002040495927661098,0.8069733569486277,-0.03813872846592385,"[-0.11400816 -0.09375624 -0.05959926 -0.01857854  0.02201644  0.05830875
  0.10322588  0.14421875  0.16145862  0.17027112  0.15081176  0.07000711
 -0.07624954 -0.25201482 -0.31195322 -0.23670224 -0.22242603 -0.15657411
 -0.05683792  0.3483253   0.90450471  1.28316099  1.04814195 -0.10342822
 -0.01690393]","[ 3.23082313e-04  1.98705003e-04 -6.06808406e-05 -2.10174769e-05
 -9.33225618e-05 -2.36531513e-04]","[ 0.00562834 -0.00122644 -0.00649244 -0.0007235   0.00206291  0.00437252
 -0.00267151  0.00050558 -0.00143242  0.00147064 -0.00295298  0.00041287
  0.00205364  0.00083449  0.00055843  0.00023039  0.00158514  0.00363924
 -0.00031689  0.00012116]",0.08540248823579961,0.8069733569486277,"[ 3.23082313e-04  1.98705003e-04 -6.06808406e-05 -2.10174769e-05
 -9.33225618e-05 -2.36531513e-04]","[ 0.00562834 -0.00122644 -0.00649244 -0.0007235   0.00206291  0.00437252
 -0.00267151  0.00050558 -0.00143242  0.00147064 -0.00295298  0.00041287
  0.00205364  0.00083449  0.00055843  0.00023039  0.00158514  0.00363924
 -0.00031689  0.00012116]"
CMCSA,"[-0.0568199  -0.05431008 -0.05382248  0.03788615 -0.01930102  0.07905093
 -0.03785504  0.0235772   0.01081394  0.01568582 -0.06347671 -0.09437908
  0.10143562  0.05828293 -0.05179423 -0.07806398 -0.04616655  0.05843093
  0.03439113 -0.04127947  0.12716074  0.08646918  0.06092074 -0.07389446
 -0.04297569 -0.0171322  -0.04257479  0.4119056   0.17187933 -0.35727109
  0.32339331  0.12981573  0.0532347  -0.15245053  0.18523304  0.00408993
 -0.5277144   0.37076964  0.09005021 -0.11035246  0.094364   -0.22311152
  0.33605107 -0.5445498  -0.65579416  0.98305527 -0.01547758 -0.33282861
  0.69493753 -0.36433722 -0.17581443 -0.24246099 -0.49479014  0.        ]",0.18423860045530083,-5.66656186129887,0.003459739916778704,0.8104492358193374,-0.03680945419616778,"[-0.11656201 -0.09202887 -0.06166782 -0.01997249  0.01879189  0.05899819
  0.10141847  0.13991533  0.16198445  0.16882386  0.15315529  0.07214058
 -0.07815053 -0.24660873 -0.32858052 -0.25230204 -0.19088375 -0.16110988
 -0.0576113   0.35174735  0.89039048  1.25752229  1.05798591 -0.12505308
 -0.00715294]","[ 7.74274865e-04  6.47926801e-05  1.52021103e-04  4.46272675e-04
 -1.85157634e-04  3.46123802e-05]","[ 0.00810125 -0.00457088 -0.00467894  0.00476911 -0.00287785  0.00313115
 -0.00058435 -0.00040966 -0.00196443  0.00063763 -0.00088978  0.00045236
  0.00230126  0.00296868 -0.00185334  0.00143434 -0.00044116  0.00024252
  0.00046537 -0.00124062]",0.08531966788956596,0.8104492358193374,"[ 7.74274865e-04  6.47926801e-05  1.52021103e-04  4.46272675e-04
 -1.85157634e-04  3.46123802e-05]","[ 0.00810125 -0.00457088 -0.00467894  0.00476911 -0.00287785  0.00313115
 -0.00058435 -0.00040966 -0.00196443  0.00063763 -0.00088978  0.00045236
  0.00230126  0.00296868 -0.00185334  0.00143434 -0.00044116  0.00024252
  0.00046537 -0.00124062]"
CME,"[-2.29857733e-01 -2.20097630e-01 -3.51401197e-02 -7.88917908e-02
  3.85808535e-02  3.25716781e-02  1.42797795e-01 -7.63403727e-02
  1.50359363e-03  2.67025839e-02 -4.17379843e-02 -1.74386431e-02
  7.42942844e-03  1.36120512e-01  1.78152521e-03 -1.48889551e-01
  1.12668292e-01  2.28480805e-01 -2.47153618e-01 -1.48393418e-03
  9.16979044e-02  7.30065083e-02  6.83815133e-02  1.02526629e-01
  1.07598735e-02  2.03717828e-01 -9.61926139e-02  9.76287114e-02
  1.48415604e-01 -4.38469166e-01  1.62435614e-01  1.87894826e-01
  6.97177517e-03 -1.03168324e+00  1.20089173e+00 -5.06726554e-01
 -2.48191528e+00  2.21206661e+00  9.95991398e-01 -1.32742561e+00
  3.01158705e-01  8.63207058e-01 -1.60033067e-01 -1.02710823e+00
  3.20044124e-01  4.14895084e-01 -5.11042759e-01 -3.25857964e-01
 -3.01961124e-02  5.47514552e-01 -1.29946039e-01  1.14643346e-01
 -4.43492946e-01  0.00000000e+00]",0.186009580785608,-6.176792832208186,0.0020770787236965888,0.8069068513847419,-0.03834327242471006,"[-0.11645771 -0.0945699  -0.0602752  -0.02193403  0.0239918   0.0555118
  0.10114111  0.14086665  0.16272928  0.17238399  0.14884967  0.07592767
 -0.07663449 -0.25234819 -0.31637429 -0.23702878 -0.2175507  -0.15486621
 -0.06383033  0.3489253   0.89726493  1.29770963  1.06939792 -0.10499651
 -0.00871289]","[-1.18706329e-05  2.14448088e-05 -6.46311853e-05  9.41529811e-06
 -3.40154252e-05 -1.70815703e-05]","[ 0.0056074  -0.00175278 -0.00600723 -0.00039243  0.002019    0.00526722
 -0.00395908  0.00015564  0.00039576 -0.00070765 -0.00198456  0.00255731
  0.00060299  0.00177265 -0.00138439 -0.00023903  0.00222229  0.00061372
  0.0019257  -0.0007179 ]",0.08543870015742028,0.8069068513847419,"[-1.18706329e-05  2.14448088e-05 -6.46311853e-05  9.41529811e-06
 -3.40154252e-05 -1.70815703e-05]","[ 0.0056074  -0.00175278 -0.00600723 -0.00039243  0.002019    0.00526722
 -0.00395908  0.00015564  0.00039576 -0.00070765 -0.00198456  0.00255731
  0.00060299  0.00177265 -0.00138439 -0.00023903  0.00222229  0.00061372
  0.0019257  -0.0007179 ]"
