,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CF,"[-0.26825914  0.47622165  0.24949901  0.39801634 -0.1870781   0.06311912
  0.02183602  0.25547788  0.04559318 -0.33524319  0.15262144 -0.35780685
  0.03048839 -0.116051    0.11770766 -0.6436757   0.31001764  0.24564184
 -0.44109743  0.13211906 -0.00385062  0.1643401  -0.54259961 -0.16720592
 -0.13921281 -0.45083421  0.32477317 -0.25579447  0.13715093 -0.19079693
 -0.03864287  0.26680076 -0.13424447 -1.65293865 -1.97454293  2.65660264
 -2.95859647  3.84245349 -0.12422305  1.25919286  2.31794305  1.08683857
  1.65664775 -0.2976534   2.86639866 -2.23754389  0.81344662 -0.29099014
 -1.49971944  1.40691441  1.42397359 -2.7816194   2.72158296  0.        ]",0.16896351837597284,-4.554244049715592,0.010522451676623589,0.7927608131702053,-0.03195902060209432,"[-0.12154444 -0.09261088 -0.07370296 -0.0268752   0.01251916  0.06549274
  0.09771225  0.12842472  0.18015457  0.17548894  0.1895686   0.13014124
  0.02568177 -0.20422872 -0.29563867 -0.310441   -0.28636596 -0.1817274
 -0.17977032  0.06189366  0.60515105  1.24218427  1.69533799  0.59327567
  0.02823282]","[-5.76436316e-04  1.18394349e-03 -7.52159685e-04  3.15944722e-04
 -3.59521598e-04  6.82794332e-05]","[ 0.00897195 -0.00936668  0.00637063 -0.00032861  0.00705473  0.00268641
  0.00384025  0.00426525  0.00236799  0.00465327  0.00170684  0.0082754
 -0.00816788  0.00516192 -0.00048155 -0.00454533  0.00560227  0.00404918
 -0.00653992  0.00669589]",0.08295639151260088,0.7927608131702053,"[-5.76436316e-04  1.18394349e-03 -7.52159685e-04  3.15944722e-04
 -3.59521598e-04  6.82794332e-05]","[ 0.00897195 -0.00936668  0.00637063 -0.00032861  0.00705473  0.00268641
  0.00384025  0.00426525  0.00236799  0.00465327  0.00170684  0.0082754
 -0.00816788  0.00516192 -0.00048155 -0.00454533  0.00560227  0.00404918
 -0.00653992  0.00669589]"
CFG,"[ 0.11816427 -0.26940281 -0.33401234 -0.21345486 -0.0341906   0.28878706
 -0.04990798 -0.24144045 -0.31390685  0.13490251  0.23864778  0.04827942
  0.00786319 -0.09923528  0.00792605  0.30311307 -0.30927971 -0.12191395
  0.2816641   0.2712163  -0.11515986 -0.28847931  0.32558378  0.10657192
  0.09686231  0.12995732 -0.21608226 -0.00554355 -0.25744074 -0.0804259
 -0.15299206  0.11249801 -0.38138187  1.06626064  1.42558349 -1.24857179
  2.88478082 -3.66584304  0.73804556 -1.99571649 -2.40324916  0.64095619
 -2.05703155  0.55507422 -0.41577897 -0.1325075  -0.77998212  0.97912081
 -0.73820348  0.31914712  0.35228966 -1.03916615 -1.24627922  0.        ]",0.16035901073200443,-4.9193920895842345,0.00730356941344514,0.8008841944339515,-0.03846837900113141,"[-1.33878020e-01 -1.08636354e-01 -6.87932493e-02 -2.08595455e-02
  1.10555623e-02  4.92368786e-02  8.47136680e-02  1.49947284e-01
  1.82316025e-01  1.94427537e-01  1.86149089e-01  1.33617113e-01
  1.28999889e-02 -1.43004118e-01 -3.45402684e-01 -3.46249958e-01
 -2.10589980e-01 -1.68426284e-01 -1.92527844e-01  1.82651283e-04
  7.45859501e-01  1.33640138e+00  1.75642406e+00  6.61682607e-01
 -7.32108411e-03]","[ 2.89197252e-04 -4.35154267e-05 -6.70622252e-04  5.78875724e-05
 -5.76735684e-04 -8.97330314e-04]","[ 0.01647837  0.00077158 -0.0056527   0.0157609  -0.01275493  0.0042267
 -0.00585259 -0.0075191   0.0009772  -0.00506362  0.00313165  0.00049588
 -0.00133978 -0.0004698   0.00088299 -0.00148916  0.00059783  0.00194215
 -0.00113242 -0.00500198]",0.08561628510810426,0.8008841944339515,"[ 2.89197252e-04 -4.35154267e-05 -6.70622252e-04  5.78875724e-05
 -5.76735684e-04 -8.97330314e-04]","[ 0.01647837  0.00077158 -0.0056527   0.0157609  -0.01275493  0.0042267
 -0.00585259 -0.0075191   0.0009772  -0.00506362  0.00313165  0.00049588
 -0.00133978 -0.0004698   0.00088299 -0.00148916  0.00059783  0.00194215
 -0.00113242 -0.00500198]"
CHD,"[ 0.15860252  0.11102382  0.01112144  0.05755285  0.22698733 -0.12240135
  0.21628695  0.22291004  0.18756681  0.07457254 -0.47928269  0.07547891
 -0.36156004  0.13214939 -0.01947208 -0.36933415 -0.00816895  0.2062295
 -0.4664551  -0.10064873 -0.1540973   0.52264704 -0.07816509  0.06657559
 -0.21324613  0.10723441  0.08278616 -0.11981906 -0.26421273 -0.01147493
  0.11121153  0.09220957 -0.19183207 -0.53738851  0.09064593 -0.12153166
 -1.00749746  1.62094106 -1.71514417  1.83983085  1.63727311 -1.50892089
  2.59361325 -2.57607425 -1.42177393  1.04031848 -3.13758862  2.55468648
 -0.2898301   1.77734404  1.53950146  1.02341762  3.22185533  0.        ]",0.16842802282889527,-4.564573925636183,0.010414315534455142,0.8017342862047995,-0.03505717083283363,"[-0.12683505 -0.10116013 -0.06203019 -0.03204458  0.01828875  0.06360411
  0.10178273  0.14403502  0.15552121  0.19597369  0.16924871  0.14691951
  0.01495709 -0.18909441 -0.32182392 -0.31298136 -0.28624945 -0.21831744
 -0.19211407  0.11281802  0.68346045  1.32627912  1.69342224  0.6650693
  0.01039678]","[-9.38001783e-05  1.29095833e-04 -1.52200303e-04  6.33095174e-04
 -7.75504205e-04 -2.00426086e-04]","[ 0.01201731 -0.00332323 -0.00184517  0.0051585   0.00125599 -0.00184757
  0.00508454  0.00312963 -0.00463033  0.00737606 -0.00490873 -0.00239557
  0.00099891 -0.0063342   0.00634982 -0.00143547  0.00582735  0.00420726
  0.00462014  0.00840767]",0.08422828831462001,0.8017342862047995,"[-9.38001783e-05  1.29095833e-04 -1.52200303e-04  6.33095174e-04
 -7.75504205e-04 -2.00426086e-04]","[ 0.01201731 -0.00332323 -0.00184517  0.0051585   0.00125599 -0.00184757
  0.00508454  0.00312963 -0.00463033  0.00737606 -0.00490873 -0.00239557
  0.00099891 -0.0063342   0.00634982 -0.00143547  0.00582735  0.00420726
  0.00462014  0.00840767]"
CHRW,"[-0.11539436  0.39364538  0.1887509   0.12277213 -0.18044123 -0.04909745
 -0.15178556  0.24029652  0.11830216 -0.31126065 -0.31596078 -0.10914694
 -0.04798493 -0.06765473  0.18562042 -0.42392481  0.20781079  0.3338598
 -0.21537998 -0.14157018  0.18876593  0.3650357  -0.21560556  0.11222625
 -0.1145478  -0.2500803   0.61697052 -0.03755709 -0.99550266  0.29760545
 -0.09555277  0.29751265 -0.15271237 -1.78585284 -1.72907634  1.16121998
 -3.83391152  4.16785788 -2.7013807   3.38933128  1.63559744  1.04146553
  2.59527847  0.16417153  1.38360355  0.9634636   0.60283078  1.09367085
  1.40675648  0.51120525  2.47970438 -0.4950425   3.4564      0.        ]",0.17766600533640178,-4.832584310644401,0.007965908260712865,0.7959743320154568,-0.03263819882246513,"[-0.12294777 -0.09946203 -0.07305967 -0.0300861   0.00748844  0.06461767
  0.10020494  0.12942101  0.16173964  0.18775225  0.18576897  0.13380621
  0.02847341 -0.1929339  -0.30702474 -0.3027751  -0.26376349 -0.22032707
 -0.15058666  0.09712708  0.66644486  1.31793254  1.7058412   0.62037525
  0.0452156 ]","[ 8.15381731e-05 -1.74934266e-03  5.84383004e-04  1.48853041e-04
 -3.49573540e-04  2.53363341e-05]","[ 0.00849414 -0.00857011  0.0020199  -0.00255435  0.00790527 -0.00427491
  0.00997537  0.00270573  0.00183412  0.00711164  0.00281903  0.00448887
  0.00084484  0.00466299  0.00302008  0.00287932  0.0029948   0.00708603
 -0.00043268  0.00879406]",0.08360161650792873,0.7959743320154568,"[ 8.15381731e-05 -1.74934266e-03  5.84383004e-04  1.48853041e-04
 -3.49573540e-04  2.53363341e-05]","[ 0.00849414 -0.00857011  0.0020199  -0.00255435  0.00790527 -0.00427491
  0.00997537  0.00270573  0.00183412  0.00711164  0.00281903  0.00448887
  0.00084484  0.00466299  0.00302008  0.00287932  0.0029948   0.00708603
 -0.00043268  0.00879406]"
CHTR,"[-5.13308008e-02  8.91550483e-02  1.03866794e-01  6.43067582e-02
 -6.55353267e-02 -4.39703326e-04 -5.97720114e-02  2.95992797e-02
 -5.21859146e-02 -8.20062260e-02  3.07223788e-02 -9.71618963e-02
  7.54621126e-03  1.38615562e-02  1.95779301e-03 -9.15367706e-02
  6.70784945e-02  4.47553757e-02 -2.93918428e-02  2.60058943e-04
  6.21860337e-02 -1.47828834e-02 -1.18178780e-01 -2.62595373e-02
 -2.43757254e-02 -7.03973634e-02  5.48691993e-02  2.32389072e-01
 -3.65530763e-01  1.22697157e-01  8.62187086e-03  1.45250284e-01
 -1.78543298e-01 -2.95292101e-01 -2.63697142e-01  1.96757456e-01
 -6.53168373e-01  7.67676275e-01 -3.49738040e-01  4.98127086e-01
  4.41307387e-01  2.28700283e-01  3.75445557e-01  1.77159888e-01
  5.32246548e-01 -2.28910176e-01  6.83653518e-01 -5.67101433e-01
  8.17978544e-02 -1.05122641e-01 -1.18820335e-02 -6.78247327e-01
  4.19553995e-01  0.00000000e+00]",0.1875319945835023,-4.116796923165766,0.016296630290818622,0.7973210741424918,-0.03533195238856482,"[-0.12461841 -0.1012543  -0.06993301 -0.02869903  0.01041833  0.05778627
  0.09400591  0.13897214  0.17509556  0.1877557   0.18695631  0.13889591
  0.01576572 -0.1699553  -0.31738191 -0.32840882 -0.24437187 -0.20150603
 -0.16706273  0.03833696  0.67712498  1.29393505  1.72260377  0.64225967
  0.00995749]","[ 8.56060718e-04 -1.94922899e-04  9.69942178e-05  4.16393435e-04
 -6.11921149e-04 -1.15851731e-04]","[ 1.26381578e-02 -4.26173465e-03 -1.07033577e-03  6.05154649e-03
 -1.06919036e-03  1.75286476e-03  1.40581176e-03 -2.94488327e-04
 -4.94123765e-05  1.31926201e-03  2.74403040e-03  2.56176890e-03
 -2.17477805e-03  4.14323351e-03 -2.25323427e-03 -1.50055232e-04
  2.15940648e-04  6.80984851e-04 -4.78812183e-04  2.40521371e-05]",0.08402365227920898,0.7973210741424918,"[ 8.56060718e-04 -1.94922899e-04  9.69942178e-05  4.16393435e-04
 -6.11921149e-04 -1.15851731e-04]","[ 1.26381578e-02 -4.26173465e-03 -1.07033577e-03  6.05154649e-03
 -1.06919036e-03  1.75286476e-03  1.40581176e-03 -2.94488327e-04
 -4.94123765e-05  1.31926201e-03  2.74403040e-03  2.56176890e-03
 -2.17477805e-03  4.14323351e-03 -2.25323427e-03 -1.50055232e-04
  2.15940648e-04  6.80984851e-04 -4.78812183e-04  2.40521371e-05]"
CI,"[-7.92216296e-02  8.56245091e-02  2.17668480e-01  2.65880694e-01
  3.19307098e-01 -1.41390541e-01  1.96986916e-01  2.75215648e-02
  2.71887836e-01  9.50558146e-02 -9.68238863e-02 -2.33542448e-03
 -1.07663494e-01  1.64219340e-02  1.71401008e-02 -4.28557202e-01
 -3.22023736e-03 -2.82691814e-03 -7.07457236e-01 -7.39910782e-02
 -1.77874479e-01  2.10273706e-01 -3.71800005e-01 -3.74633645e-01
 -1.60667514e-01 -8.54695733e-03 -1.65129375e-01 -7.46592814e-01
 -4.64526680e-01 -1.48415869e-01 -4.02780812e-01  1.91720186e-01
 -2.82880120e-01 -4.97989800e-01 -1.19329638e+00  2.21480083e+00
 -1.56316628e+00  2.63477275e+00  1.63881881e+00 -6.53241541e-01
  2.64223253e+00 -1.96640124e+00  2.30812831e-01 -7.08417362e-01
 -8.95854621e-01 -2.42862760e-01 -6.65476308e-01 -5.53478460e-02
 -1.01389894e+00  1.16137040e+00 -2.94827241e-01  4.25601465e-02
  1.22921871e+00  0.00000000e+00]",0.16877783978200045,-4.11329814971306,0.01635374837159387,0.7967347539718669,-0.0353740390704929,"[-0.12216432 -0.09617629 -0.0600544  -0.0321948   0.01790447  0.0577241
  0.10443587  0.14427085  0.17072175  0.1916014   0.18072356  0.14002291
  0.0175069  -0.19286342 -0.32210704 -0.33021325 -0.31049756 -0.21025488
 -0.19783243  0.0633293   0.62760523  1.22007218  1.69934811  0.65106626
 -0.00237988]",[-0.00174575 -0.00060268 -0.00070608 -0.00071615 -0.00047315 -0.00051638],"[ 1.21999986e-02 -7.01270977e-03  4.94800355e-03  3.64881795e-03
  4.03469593e-03  7.52419648e-03 -1.79200310e-03  5.20828402e-03
 -5.29567651e-03  1.13685184e-03  1.06340905e-03 -1.69347258e-03
 -2.69716858e-03  1.80520956e-04  1.05658978e-04 -3.09439309e-03
  3.91722651e-03 -1.31913068e-05  2.12764828e-03  2.73399043e-03]",0.08352218362065061,0.7967347539718669,[-0.00174575 -0.00060268 -0.00070608 -0.00071615 -0.00047315 -0.00051638],"[ 1.21999986e-02 -7.01270977e-03  4.94800355e-03  3.64881795e-03
  4.03469593e-03  7.52419648e-03 -1.79200310e-03  5.20828402e-03
 -5.29567651e-03  1.13685184e-03  1.06340905e-03 -1.69347258e-03
 -2.69716858e-03  1.80520956e-04  1.05658978e-04 -3.09439309e-03
  3.91722651e-03 -1.31913068e-05  2.12764828e-03  2.73399043e-03]"
CINF,"[ 3.03161757e-01 -5.89356611e-02 -2.16693310e-01 -3.17818597e-01
 -1.73209262e-01  1.05761156e-01  3.14716515e-04  3.26248168e-02
 -3.87360447e-01  2.03103106e-02 -1.51573608e-01  3.17754079e-02
 -4.65424312e-02  1.35549019e-01 -2.60542145e-01  4.73072848e-01
 -1.29442089e-01  1.56281280e-01  6.80436765e-01  1.24175768e-01
  9.47618252e-02  6.13103241e-02  4.61433938e-01  4.46124238e-01
  8.67801717e-02  2.33034754e-01  1.78369892e-01 -2.01185051e-02
 -1.80362870e-01  1.13184470e-01 -1.36031177e-01  2.79886064e-01
 -1.11785154e-01  7.73775475e-01  2.47209691e+00 -3.99467647e+00
  2.47282288e+00 -3.60745591e+00 -3.55318079e+00  1.98474275e+00
 -2.83805329e+00  1.31848090e+00  1.24361827e+00 -1.28346643e+00
 -1.42588242e-01  4.63521997e-01 -1.65248214e+00  1.22488616e+00
  3.16889372e-02  3.75807481e-01  5.87733010e-02  1.22491450e+00
 -1.53980765e-01  0.00000000e+00]",0.16439419643165418,-5.372618465942677,0.00464196056724654,0.8047732061072892,-0.03651952393159327,"[-0.1317251  -0.1107162  -0.07201856 -0.02626111  0.01206062  0.05753725
  0.08274329  0.14455653  0.16736519  0.19423791  0.18418533  0.14646935
 -0.002291   -0.13302734 -0.33038736 -0.32144349 -0.17299843 -0.19167013
 -0.15846043  0.0577901   0.77769897  1.41523942  1.75370405  0.68036666
  0.01503972]","[ 2.66942875e-04  3.05918867e-04 -9.45729409e-05  1.78058727e-04
 -2.14699284e-04 -1.72881529e-04]","[ 1.57492423e-02  3.74961354e-03 -1.35575080e-02  1.47417694e-02
 -1.26298413e-02 -7.74408576e-03  5.02532197e-03 -8.05395139e-03
  2.17638410e-03  3.76496661e-03 -2.83723237e-03  1.81645020e-03
  3.57641546e-04 -2.23992471e-03  7.84767473e-04  7.45597413e-05
  1.42347338e-03  3.27819408e-04  4.90996049e-03 -1.95966410e-03]",0.08527520405157708,0.8047732061072892,"[ 2.66942875e-04  3.05918867e-04 -9.45729409e-05  1.78058727e-04
 -2.14699284e-04 -1.72881529e-04]","[ 1.57492423e-02  3.74961354e-03 -1.35575080e-02  1.47417694e-02
 -1.26298413e-02 -7.74408576e-03  5.02532197e-03 -8.05395139e-03
  2.17638410e-03  3.76496661e-03 -2.83723237e-03  1.81645020e-03
  3.57641546e-04 -2.23992471e-03  7.84767473e-04  7.45597413e-05
  1.42347338e-03  3.27819408e-04  4.90996049e-03 -1.95966410e-03]"
CL,"[ 0.20801048  0.14849693 -0.0216364  -0.10502522 -0.14473113 -0.03322826
  0.07528066  0.25226676 -0.10410732 -0.11115077 -0.33642789 -0.05049124
 -0.14642985  0.18373904 -0.22535926  0.10803612  0.06890426  0.2492192
  0.33892409  0.00783355  0.07639683  0.29636025  0.17037254  0.34200258
 -0.0415586   0.08295949  0.36551949  0.00490871  0.04566674 -0.02101562
  0.02897494  0.21536792 -0.15333732 -0.41161539  1.16796064 -2.53959611
 -0.01762988 -0.40109428 -3.96680361  3.44252779 -0.6861291   0.8463208
  3.13727204 -2.20764449  0.33559512  0.34387397 -1.78322542  1.33002057
  0.30729917  0.41764256  0.63484944  1.33065251  1.26375104  0.        ]",0.15963644585135522,-4.860779934125634,0.007744441380946078,0.8027729387749615,-0.03470394004256981,"[-0.12761109 -0.10515431 -0.07153743 -0.02999573  0.01405738  0.06447901
  0.09247009  0.13787112  0.16071383  0.19055909  0.18011042  0.14853343
  0.00188305 -0.15757825 -0.31517174 -0.31101533 -0.20770424 -0.20581976
 -0.16039492  0.0878207   0.73110523  1.38485589  1.72412338  0.66298368
  0.02694691]",[ 0.00026358  0.001009   -0.00028625  0.000554   -0.00044489 -0.00015966],"[ 0.01244932 -0.00015792 -0.00901017  0.00787313 -0.00416129 -0.00851215
  0.00931571 -0.00261328  0.00105565  0.00874216 -0.00493746  0.00275415
 -0.00046535 -0.00220476  0.00192346  0.00024067  0.00226819  0.00156136
  0.00504632  0.00231276]",0.08436242561017858,0.8027729387749615,[ 0.00026358  0.001009   -0.00028625  0.000554   -0.00044489 -0.00015966],"[ 0.01244932 -0.00015792 -0.00901017  0.00787313 -0.00416129 -0.00851215
  0.00931571 -0.00261328  0.00105565  0.00874216 -0.00493746  0.00275415
 -0.00046535 -0.00220476  0.00192346  0.00024067  0.00226819  0.00156136
  0.00504632  0.00231276]"
CLX,"[ 0.26075578 -0.14212554 -0.050361   -0.1225815   0.02760643 -0.08478947
  0.10793506  0.06273603 -0.17969648  0.11080454 -0.22768311 -0.0063193
 -0.24966485  0.2740476  -0.23585172  0.21196091 -0.04715501  0.09555539
  0.24901294  0.02879416 -0.06074912  0.13793929  0.17430808  0.27375197
 -0.14914371  0.27725053 -0.05153223 -0.10506725 -0.08588361 -0.02186031
 -0.12390412  0.25177661 -0.18321348  0.70443992  2.2596298  -3.28132243
  1.75284265 -2.0521006  -2.78511069  1.77477139 -0.70769812 -0.76807521
  1.97220038 -2.26239005 -1.511308    0.93993147 -1.91421905  0.53399216
  0.37490067 -0.19383906 -0.57243579  0.81923823  0.30622547  0.        ]",0.16476972915831276,-5.3496551788935855,0.004749788544406329,0.8038817489604208,-0.03727819184752266,"[-1.28083847e-01 -1.05892205e-01 -6.69387788e-02 -3.13136489e-02
  1.52719209e-02  5.82115151e-02  8.94280447e-02  1.46583555e-01
  1.64871050e-01  1.92215811e-01  1.73702221e-01  1.54568368e-01
  1.43741160e-04 -1.50318564e-01 -3.25532867e-01 -3.24542270e-01
 -2.15876719e-01 -2.03025621e-01 -1.78175789e-01  6.01639979e-02
  7.27326733e-01  1.37717340e+00  1.69626833e+00  6.87121207e-01
  3.99849640e-04]","[-6.61885884e-06  5.19695952e-04 -3.40732243e-04  1.79880200e-04
 -3.09560891e-04 -3.31652480e-04]","[ 0.01558722  0.0030677  -0.01133543  0.01273958 -0.00843179 -0.00541879
  0.00434595 -0.00251143 -0.00297552  0.00584076 -0.00495555 -0.00197291
  0.00116831 -0.00321305 -0.00058447  0.00053969 -0.00034542 -0.00134962
  0.00381478 -0.00022846]",0.08483196271042874,0.8038817489604208,"[-6.61885884e-06  5.19695952e-04 -3.40732243e-04  1.79880200e-04
 -3.09560891e-04 -3.31652480e-04]","[ 0.01558722  0.0030677  -0.01133543  0.01273958 -0.00843179 -0.00541879
  0.00434595 -0.00251143 -0.00297552  0.00584076 -0.00495555 -0.00197291
  0.00116831 -0.00321305 -0.00058447  0.00053969 -0.00034542 -0.00134962
  0.00381478 -0.00022846]"
CMA,"[ 0.12008358 -0.13841292 -0.31608953 -0.2714031  -0.24212433  0.25166206
 -0.17010334 -0.0827758  -0.34669596 -0.05104961  0.07387327  0.00786972
  0.02062865 -0.09443007  0.07236384  0.35298774 -0.17377375  0.03568219
  0.51512188  0.20194279  0.07158662 -0.17959314  0.41026498  0.35998954
  0.11082163  0.04058596  0.18095684  0.22995874 -0.21385031  0.04491465
  0.2018093   0.03931283 -0.07995455  0.40126119  1.18620514 -1.96322643
  1.61010653 -2.69090714 -1.64821853  0.35203243 -2.69903847  1.81354365
 -0.53938523  0.64406612  0.37067465  0.64956663 -0.36668911  1.50019882
  0.5810537  -0.14928817  1.36549874 -0.77188871 -0.56417848  0.        ]",0.1634030028845402,-4.437563741028293,0.011824711515803403,0.800924542085092,-0.03729836928920222,"[-0.13358704 -0.10992542 -0.07416795 -0.02209455  0.00742614  0.05413287
  0.08404067  0.14271062  0.17584104  0.19314741  0.18764078  0.1332102
  0.01719148 -0.14051061 -0.33589712 -0.33286056 -0.18835391 -0.17805443
 -0.16716243  0.0203826   0.76670784  1.38921922  1.7576851   0.65083787
  0.01661633]","[ 8.89080142e-04  2.23895574e-04 -2.63586274e-04  1.04608175e-03
 -8.28221830e-04  1.57230795e-05]","[ 1.46026241e-02  3.41278066e-05 -7.62436347e-03  1.22844606e-02
 -1.03302976e-02 -2.25497184e-03  8.88217894e-04 -8.18337976e-03
  3.69116912e-03 -1.20562459e-03  3.03661866e-03  2.67402899e-03
  9.09616511e-04  1.12666311e-03  2.16530368e-03  1.67199399e-03
 -2.16728714e-04  4.41343394e-03 -8.89713174e-04 -3.13103474e-03]",0.0855540280962652,0.800924542085092,"[ 8.89080142e-04  2.23895574e-04 -2.63586274e-04  1.04608175e-03
 -8.28221830e-04  1.57230795e-05]","[ 1.46026241e-02  3.41278066e-05 -7.62436347e-03  1.22844606e-02
 -1.03302976e-02 -2.25497184e-03  8.88217894e-04 -8.18337976e-03
  3.69116912e-03 -1.20562459e-03  3.03661866e-03  2.67402899e-03
  9.09616511e-04  1.12666311e-03  2.16530368e-03  1.67199399e-03
 -2.16728714e-04  4.41343394e-03 -8.89713174e-04 -3.13103474e-03]"
CMCSA,"[ 0.14971859  0.13529351 -0.08342525 -0.15037693 -0.26992332  0.06908015
 -0.0811021   0.18029107 -0.24507053 -0.1590501  -0.21488991 -0.09001288
 -0.12120168  0.09564093 -0.08712712  0.09685196  0.04635404  0.25387464
  0.40357599  0.05802302  0.13628873  0.17727708  0.1886691   0.40339189
 -0.02951873  0.0079875   0.37359135  0.42816346 -0.27521978  0.16908021
  0.08417839  0.17490931 -0.23978135 -0.3755199   1.13150978 -2.46122587
  0.07013369 -0.71298065 -3.90196404  3.05054546 -1.17477921  1.46420239
  2.40545177 -1.17786114  0.72225958  0.5449447  -0.97478913  1.30460413
  0.67450714  0.21557234  1.30659674 -0.02252468  1.57936438  0.        ]",0.1724862386391484,-4.664626708548814,0.009422765004699882,0.8015475284913918,-0.03484389447787976,"[-0.12885339 -0.10641323 -0.07487646 -0.02721751  0.0096036   0.06236408
  0.08783241  0.13690231  0.16509214  0.18878852  0.18153894  0.14339211
  0.00998118 -0.15738653 -0.31763467 -0.31206513 -0.20147613 -0.19852836
 -0.15536568  0.07248764  0.73472964  1.39458156  1.72396719  0.65161988
  0.0274964 ]",[ 0.00136972  0.00017101  0.00023953  0.00069474 -0.00058146 -0.00032657],"[ 1.24313727e-02 -2.13863687e-04 -8.83748761e-03  8.07554233e-03
 -5.00234300e-03 -8.32670372e-03  8.38896263e-03 -3.96476021e-03
  2.60041826e-03  6.72291907e-03 -2.06282793e-03  3.74329152e-03
  2.19195261e-04  3.66005062e-06  1.81479774e-03  1.30200337e-03
  1.45796390e-03  3.59567448e-03  1.03549895e-03  3.14423924e-03]",0.08465059295934192,0.8015475284913918,[ 0.00136972  0.00017101  0.00023953  0.00069474 -0.00058146 -0.00032657],"[ 1.24313727e-02 -2.13863687e-04 -8.83748761e-03  8.07554233e-03
 -5.00234300e-03 -8.32670372e-03  8.38896263e-03 -3.96476021e-03
  2.60041826e-03  6.72291907e-03 -2.06282793e-03  3.74329152e-03
  2.19195261e-04  3.66005062e-06  1.81479774e-03  1.30200337e-03
  1.45796390e-03  3.59567448e-03  1.03549895e-03  3.14423924e-03]"
CME,"[ 0.09619857 -0.02859277 -0.11967592 -0.16831115 -0.04829153  0.17505288
 -0.04730253 -0.10801245 -0.18845698  0.02636131  0.10614952  0.06897973
  0.16810198 -0.06831035 -0.15527585  0.31683467 -0.14858676 -0.03734135
  0.39563848  0.08673896  0.08070902 -0.15637855  0.27422703  0.05303813
  0.21942542  0.08855422  0.01843324 -0.01913679 -0.3937404   0.20592021
 -0.09168381  0.26812767 -0.0243011   0.4700333   0.67087825 -0.89263719
  1.52761186 -2.29381748  0.05064162 -0.62831648 -2.04182472  1.28416886
 -1.12877397  0.57402623  0.66648317 -0.64649782  0.00362227  0.09185785
 -0.65517388  0.30951992 -0.42877757  0.90587555 -1.20746717  0.        ]",0.16966776491740324,-4.7529651968250795,0.00862607922095609,0.8004224321862733,-0.036327111955974295,"[-0.12945598 -0.10714887 -0.06914327 -0.02396185  0.01082223  0.05355254
  0.08926999  0.14460417  0.17764823  0.19542025  0.19446894  0.1348834
  0.00430996 -0.14349009 -0.33251419 -0.33697641 -0.2010851  -0.19232788
 -0.16319132  0.02375959  0.74147601  1.32147836  1.78490059  0.66136712
  0.00796386]",[ 0.00029594 -0.00034389  0.00013548  0.00016713 -0.00018171  0.00014861],"[ 0.0148331  -0.00146043 -0.00448675  0.01211612 -0.0092399   0.00251943
 -0.00187985 -0.00666714  0.00255152 -0.00268601  0.00321805  0.00326008
 -0.00277052  0.00208825 -0.00120938 -0.00145205  0.00110598 -0.00033413
  0.00430276 -0.00500087]",0.08485385783719764,0.8004224321862733,[ 0.00029594 -0.00034389  0.00013548  0.00016713 -0.00018171  0.00014861],"[ 0.0148331  -0.00146043 -0.00448675  0.01211612 -0.0092399   0.00251943
 -0.00187985 -0.00666714  0.00255152 -0.00268601  0.00321805  0.00326008
 -0.00277052  0.00208825 -0.00120938 -0.00145205  0.00110598 -0.00033413
  0.00430276 -0.00500087]"
