,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ECL,"[ 2.18708917e-01  3.57027396e-01  3.60844355e-01  2.06912724e-02
 -2.11466420e-01 -2.88947589e-02 -1.80997545e-01 -4.28721127e-02
 -1.12620822e-01 -1.84461351e-01 -4.89564087e-02  4.71502800e-02
  1.37614243e-01 -1.06994878e-01  2.68696561e-02 -1.33223499e-01
  2.78774506e-01 -3.13831928e-01 -7.06420042e-02 -1.76644589e-01
  4.41660874e-02 -3.84676553e-02  9.23221877e-04  4.96439735e-02
 -1.84898063e-01  9.33351847e-02  2.75165733e-01  9.14541683e-01
 -7.11883979e-03  3.11613650e-01 -8.57842701e-03 -2.62709602e-01
 -3.65512908e-01  5.30175268e-01 -1.17210682e+00 -9.49549539e-01
 -1.82829557e+00 -1.98033097e+00 -1.07124219e-01  1.07011502e-01
  1.04691848e+00  7.11112317e-01 -7.03070824e-01 -1.43049429e+00
 -1.60431166e+00 -2.29920008e+00  6.30547099e-01 -4.27741146e-01
  1.71243162e+00  5.76811366e-01  3.79143651e-01 -7.11700324e-01
 -3.28034654e-01  0.00000000e+00]",0.15342005879586457,-4.360431261981697,0.012772878004890662,0.7996733411256542,-0.03211230055554027,"[-0.11149486 -0.09625024 -0.068272   -0.02575792  0.01021541  0.05930598
  0.09515536  0.13504048  0.17145542  0.1901151   0.1763871   0.10056168
 -0.01881104 -0.21055778 -0.31199958 -0.32699199 -0.22550789 -0.21693019
 -0.12525348  0.15595129  0.78853259  1.31340723  1.43716886  0.04280213
  0.02062866]",[ 0.0033027  -0.00034792  0.00015483  0.00074892 -0.00034151 -0.00077814],"[ 1.10898853e-02 -1.19370976e-02 -1.08094092e-02  3.97481916e-04
 -9.77601146e-03  3.73056726e-03 -2.93364916e-04  1.49446698e-03
  1.36071918e-03 -2.44967346e-03 -3.13534117e-03 -2.70396839e-03
 -6.66399103e-03  2.86202305e-03 -3.96192052e-03  3.44431324e-03
  1.80456338e-03  2.72999348e-03  2.07011210e-04 -3.39241970e-05]",0.08526859898899593,0.7996733411256542,[ 0.0033027  -0.00034792  0.00015483  0.00074892 -0.00034151 -0.00077814],"[ 1.10898853e-02 -1.19370976e-02 -1.08094092e-02  3.97481916e-04
 -9.77601146e-03  3.73056726e-03 -2.93364916e-04  1.49446698e-03
  1.36071918e-03 -2.44967346e-03 -3.13534117e-03 -2.70396839e-03
 -6.66399103e-03  2.86202305e-03 -3.96192052e-03  3.44431324e-03
  1.80456338e-03  2.72999348e-03  2.07011210e-04 -3.39241970e-05]"
ED,"[ 2.63166525e-01  3.24186938e-01  4.97834434e-01  2.65855822e-01
 -2.29861121e-01  1.41076306e-01 -4.61726428e-01 -1.77083725e-01
 -2.20793593e-02 -1.59778688e-01  9.64991493e-02 -2.16261271e-03
  3.22830436e-01  2.34569749e-02  8.93876970e-04 -3.76037685e-01
  2.94695859e-01 -4.31243004e-01  8.16987990e-02 -6.96208758e-02
  7.63068613e-03 -7.62566418e-03  8.72729326e-02  1.95391256e-01
 -5.92539867e-02  1.85619345e-01  4.51579897e-01  3.58429294e-02
  3.09971479e-01  3.46783071e-01 -1.86156913e-01 -7.47455089e-02
  9.22830128e-02  1.38914997e+00 -1.94476634e+00 -9.21166329e-01
 -3.68798505e+00 -3.24753740e+00 -1.74492852e+00 -1.62025576e+00
  7.35347508e-01 -1.23835600e-01 -2.41469431e-01 -1.38749637e+00
 -1.43287997e+00 -2.30929630e+00  4.39993829e-02 -1.07028493e+00
  9.64970546e-01 -5.88878746e-01  2.31459757e-01 -1.16380368e+00
  5.10808749e-01  0.00000000e+00]",0.15622563255613953,-5.135738870550288,0.005882703342788784,0.8005890003933146,-0.03244048936627612,"[-0.10854728 -0.09046729 -0.06854295 -0.0212969   0.00232016  0.05525399
  0.09787561  0.13607312  0.17673747  0.18830028  0.18387029  0.10620666
 -0.01942811 -0.22871599 -0.30977621 -0.3406373  -0.21405172 -0.20481204
 -0.12902579  0.16250287  0.80964674  1.3455539   1.46423298  0.05282836
  0.03318645]",[0.0008649  0.00059445 0.00022558 0.00029847 0.00016582 0.00044317],"[ 0.01343269 -0.01414738 -0.01049358 -0.00481316 -0.01347707 -0.00040531
 -0.00540808  0.00055179 -0.00097664 -0.0020579  -0.003031   -0.00258821
 -0.00688923  0.00154815 -0.00535005  0.00135449 -0.00132611  0.00231492
 -0.00041355  0.00162875]",0.08509990344015962,0.8005890003933146,[0.0008649  0.00059445 0.00022558 0.00029847 0.00016582 0.00044317],"[ 0.01343269 -0.01414738 -0.01049358 -0.00481316 -0.01347707 -0.00040531
 -0.00540808  0.00055179 -0.00097664 -0.0020579  -0.003031   -0.00258821
 -0.00688923  0.00154815 -0.00535005  0.00135449 -0.00132611  0.00231492
 -0.00041355  0.00162875]"
EFX,"[ 0.27674837  0.20412952  0.59789905  0.64062615 -0.45476871  0.22550272
  0.00602143 -0.15941382 -0.115619   -0.05657429  0.2223491   0.14197459
 -0.09231426  0.00831433 -0.08058331 -0.15513555  0.21094553 -0.30724701
 -0.02204138 -0.04808739  0.00305322 -0.27398299  0.0066082   0.13172278
 -0.08061945  0.05343289  0.17430969  0.32903067 -0.09663494  0.390146
 -0.32036027 -0.16945182 -0.1995771   0.9027287  -1.33263531 -0.92247195
 -2.57163235 -2.66311075 -0.35595058 -1.05949024  1.79724766  1.06292583
  0.74202429  0.55077398 -1.00261234 -0.39043057 -0.67741123 -0.08125051
 -0.3594878  -0.42006306 -1.80031692 -2.61835604 -2.24590456  0.        ]",0.15547720694264686,-4.868261044143252,0.007686720540135405,0.8008687351368399,-0.033585923201651206,"[-0.10639507 -0.08175028 -0.07369317 -0.01903105  0.01597427  0.05619105
  0.09466923  0.14014856  0.18082177  0.19475857  0.1628413   0.10564499
 -0.024286   -0.21313773 -0.31316925 -0.3240866  -0.22680185 -0.20358585
 -0.12399953  0.1199171   0.79128534  1.32708553  1.46291997  0.03586063
  0.0124981 ]","[ 1.75974297e-03 -6.55843428e-04  3.42520869e-04  5.44292647e-05
 -2.41738079e-05 -3.49090635e-04]","[ 0.01205963 -0.01233403 -0.01055885 -0.00162079 -0.01182659  0.00304947
 -0.00359126  0.0034898   0.00248602  0.00109162  0.00212864 -0.00106716
 -0.0013779  -0.0008218  -0.00338022 -0.00220741 -0.00074557 -0.00351424
 -0.00466498 -0.00634504]",0.08545226930645408,0.8008687351368399,"[ 1.75974297e-03 -6.55843428e-04  3.42520869e-04  5.44292647e-05
 -2.41738079e-05 -3.49090635e-04]","[ 0.01205963 -0.01233403 -0.01055885 -0.00162079 -0.01182659  0.00304947
 -0.00359126  0.0034898   0.00248602  0.00109162  0.00212864 -0.00106716
 -0.0013779  -0.0008218  -0.00338022 -0.00220741 -0.00074557 -0.00351424
 -0.00466498 -0.00634504]"
EIX,"[ 0.21186336  0.23067107  0.76852472  0.57579491 -0.24240239  0.22983816
 -0.43772484 -0.34489974 -0.10804169 -0.32040515  0.28875679  0.10947903
  0.15960651  0.0618714   0.16896282 -0.37252502  0.38162634 -0.51718557
  0.14877338  0.04573537 -0.01757675 -0.15611238  0.07149841  0.39144809
 -0.07652573  0.23169278  0.54243306 -0.08854357  0.50257369  0.20484536
 -0.11241826 -0.19140763  0.06396518  1.69567017 -2.27219184 -1.12182272
 -4.46191868 -4.60379488 -2.32466206 -3.5318941   1.43837871 -0.5104648
  1.68427211 -0.48631937 -0.29073863 -1.53928853  0.02992962 -1.13316444
  0.78360485 -0.98185872 -0.29043364 -3.32129205 -0.39853994  0.        ]",0.15324916553415005,-5.02904418056941,0.0065450634805957544,0.7995323484549977,-0.03331011632395163,"[-0.10282158 -0.08304603 -0.06854112 -0.0191405   0.00281059  0.04978181
  0.0945228   0.13048006  0.18385217  0.19375545  0.17436402  0.10687628
 -0.00788676 -0.22958505 -0.30042651 -0.34760172 -0.21227019 -0.19487797
 -0.12996497  0.13922385  0.80584713  1.38514205  1.46190342  0.05648492
  0.03660158]",[ 0.00059432  0.00106424 -0.00025261  0.00051113 -0.00010461  0.0002878 ],"[ 0.01428994 -0.01514721 -0.01094213 -0.00696787 -0.01737758 -0.00194568
 -0.01096635  0.00244183 -0.00209954  0.00285085 -0.0007001   0.00045673
 -0.0050357   0.00145416 -0.00559839  0.00091466 -0.00252068  0.00094958
 -0.00575605 -0.00159085]",0.0848568167424187,0.7995323484549977,[ 0.00059432  0.00106424 -0.00025261  0.00051113 -0.00010461  0.0002878 ],"[ 0.01428994 -0.01514721 -0.01094213 -0.00696787 -0.01737758 -0.00194568
 -0.01096635  0.00244183 -0.00209954  0.00285085 -0.0007001   0.00045673
 -0.0050357   0.00145416 -0.00559839  0.00091466 -0.00252068  0.00094958
 -0.00575605 -0.00159085]"
EL,"[-0.02348637  0.15974161  0.52426328  0.25583094 -0.07666541  0.18467854
 -0.44494264 -0.25785805 -0.05872312 -0.4444447   0.19364732  0.09771433
  0.20103291  0.01299146  0.19675609 -0.43480671  0.51619124 -0.36246972
  0.16827766  0.07098285 -0.09150791 -0.09234337  0.22880395  0.38910727
 -0.15573662  0.17935427  0.3711919   0.48274813 -0.3768081   0.53079769
 -0.39413964 -0.19020075 -0.27243198  1.6612492  -2.19454951 -0.96507467
 -4.15898501 -3.90043741 -2.52384569 -3.11909639  0.37601134 -1.49621511
  0.7135848  -1.76383807  0.1940212  -1.40567354  1.32811005 -0.173021
  1.02089221 -0.54507532 -0.31415942 -2.03447883  0.33439239  0.        ]",0.16531518908082163,-5.045120217243878,0.006440686035783834,0.7946850305248162,-0.03389802479387848,"[-0.10817472 -0.0906833  -0.06454504 -0.02002877  0.00323808  0.05199348
  0.09600728  0.12585317  0.18123718  0.19321473  0.17734971  0.10574187
 -0.00720848 -0.23263284 -0.29357871 -0.33637556 -0.20967423 -0.19035797
 -0.14301412  0.15003371  0.83688832  1.38982001  1.44010948  0.05145922
  0.02588955]","[ 2.14854443e-03 -1.51401635e-03  7.42082207e-04 -2.02130112e-04
 -9.95181900e-05 -6.22478219e-04]","[ 0.01409827 -0.01480908 -0.01056191 -0.00602931 -0.01531901 -0.00239819
 -0.00958869 -0.00022075 -0.00470618  0.00032444 -0.00393489  0.00199291
 -0.00453831  0.00544179 -0.00262368  0.00170337 -0.00120501  0.00075333
 -0.00233425  0.00032042]",0.08468489842534024,0.7946850305248162,"[ 2.14854443e-03 -1.51401635e-03  7.42082207e-04 -2.02130112e-04
 -9.95181900e-05 -6.22478219e-04]","[ 0.01409827 -0.01480908 -0.01056191 -0.00602931 -0.01531901 -0.00239819
 -0.00958869 -0.00022075 -0.00470618  0.00032444 -0.00393489  0.00199291
 -0.00453831  0.00544179 -0.00262368  0.00170337 -0.00120501  0.00075333
 -0.00233425  0.00032042]"
EMN,"[ 0.14883207  0.16461647  0.60892694  0.8670047  -0.37323393  0.1895994
 -0.18857063 -0.14882754 -0.07486183 -0.06473257  0.22559567  0.17888544
 -0.02679957  0.25245724  0.23618752 -0.23015795  0.38843613 -0.348561
  0.22588267 -0.2352847  -0.08014045 -0.08517769  0.03740957  0.28827816
 -0.20293025  0.2541718   0.45188392  0.44191399  0.22163535  0.2951865
  0.08770062 -0.3609933  -0.06806491  1.44496529 -2.00049167 -1.70728948
 -3.72160546 -4.43936838 -0.86829721 -2.57008507  2.4372384   0.72191183
  2.00004814  0.90956416  0.03093433  0.09789256 -0.31162483  0.02876858
 -0.25519444 -0.36041581 -0.8208758  -1.05630759 -0.69703039  0.        ]",0.1539131338643583,-5.07724583601282,0.006237063277338777,0.798234141255876,-0.03391459699648795,"[-0.10624969 -0.07661226 -0.071308   -0.02014855  0.01027179  0.0563672
  0.09572709  0.1397582   0.18051365  0.19644059  0.16592455  0.11799523
 -0.00451884 -0.21911801 -0.29788693 -0.33219544 -0.20447238 -0.228436
 -0.13808749  0.1479934   0.80288489  1.36403734  1.43271925  0.06068077
  0.03168898]","[ 2.10264080e-03  2.16653430e-04  1.50560810e-05  1.14896848e-03
 -5.35551312e-04 -1.36419782e-04]","[ 1.35984309e-02 -1.45559072e-02 -1.28041157e-02 -4.97902180e-03
 -1.69927812e-02  1.94505303e-03 -8.19778249e-03  5.18491763e-03
  1.16515807e-03  4.30388182e-03  2.90670180e-03  1.60266863e-03
 -3.84078889e-04 -8.52040512e-05 -3.06233373e-03 -1.81505541e-03
 -6.12034071e-04 -6.13833929e-04  2.96415929e-04 -2.50251627e-03]",0.08577754576181076,0.798234141255876,"[ 2.10264080e-03  2.16653430e-04  1.50560810e-05  1.14896848e-03
 -5.35551312e-04 -1.36419782e-04]","[ 1.35984309e-02 -1.45559072e-02 -1.28041157e-02 -4.97902180e-03
 -1.69927812e-02  1.94505303e-03 -8.19778249e-03  5.18491763e-03
  1.16515807e-03  4.30388182e-03  2.90670180e-03  1.60266863e-03
 -3.84078889e-04 -8.52040512e-05 -3.06233373e-03 -1.81505541e-03
 -6.12034071e-04 -6.13833929e-04  2.96415929e-04 -2.50251627e-03]"
EMR,"[ 0.17558446  0.24625761  0.66401149  0.4539878  -0.16537036  0.21628174
 -0.42287501 -0.25794416 -0.07676123 -0.35407931  0.21512116  0.07305118
  0.15774591  0.08939962  0.23745917 -0.37765374  0.41447699 -0.46676706
  0.14713047 -0.02264825 -0.03836367 -0.06547772  0.08411555  0.38459665
 -0.14813134  0.22603452  0.43285677  0.34017479 -0.03297802  0.50362524
 -0.22450031 -0.11958952 -0.0100817   1.66546154 -2.12863189 -1.14022678
 -4.11992501 -4.28225446 -2.14328763 -3.17110029  1.19393269 -0.59563748
  1.34939518 -0.74611995 -0.17486762 -1.53799221  0.25430702 -0.98040178
  0.9813568  -0.51622877  0.20528357 -1.88000257 -0.36612679  0.        ]",0.15504344366504721,-5.124561112958529,0.005948827646985062,0.7987851398299296,-0.03314881444261324,"[-0.10507082 -0.08596999 -0.06672353 -0.01942077  0.00340911  0.0525202
  0.09558387  0.12910199  0.18134592  0.19209052  0.17505253  0.10914099
 -0.00406728 -0.22945716 -0.29879851 -0.34443174 -0.21092378 -0.20269627
 -0.13455176  0.15269462  0.80955966  1.38561819  1.44416151  0.05650985
  0.02992794]","[ 1.77295819e-03 -5.13701266e-04  6.28766040e-04  2.22514156e-04
  7.16796320e-05  8.67888243e-05]","[ 0.01411854 -0.01472427 -0.01109077 -0.00602702 -0.01647532 -0.00140424
 -0.00982781  0.00192988 -0.00230332  0.0021722  -0.00140638  0.0009285
 -0.00491152  0.00217492 -0.00517625  0.0014259  -0.00117663  0.00240684
 -0.00192095 -0.00148308]",0.0848695746023825,0.7987851398299296,"[ 1.77295819e-03 -5.13701266e-04  6.28766040e-04  2.22514156e-04
  7.16796320e-05  8.67888243e-05]","[ 0.01411854 -0.01472427 -0.01109077 -0.00602702 -0.01647532 -0.00140424
 -0.00982781  0.00192988 -0.00230332  0.0021722  -0.00140638  0.0009285
 -0.00491152  0.00217492 -0.00517625  0.0014259  -0.00117663  0.00240684
 -0.00192095 -0.00148308]"
EOG,"[ 0.14069981  0.18245283  0.26407367  0.30751047  0.01276225  0.11083602
 -0.28526994 -0.12634303  0.07325937 -0.05267433  0.07155308 -0.06572302
  0.23540425  0.20476723  0.20489984 -0.3230729   0.10481841 -0.24544445
  0.17521056  0.09329072 -0.05068329 -0.02377455  0.00991432  0.18634808
  0.13573541  0.07136443  0.23755364  0.8269117  -0.03454889  0.43811261
  0.12161643 -0.28320583 -0.03125721  0.92657727 -1.0291289  -0.43161307
 -2.3675669  -2.12725107 -1.45855452 -1.87609697  0.31596346 -0.59116382
  0.62160248 -0.33819577 -0.15948415 -0.91371734 -0.51646307 -1.41700629
 -0.07138829 -1.50119469  0.66826115 -0.82401607  1.09747984  0.        ]",0.16261512523323862,-4.489108180024126,0.011230655067336934,0.7980666473406908,-0.03374219417000374,"[-0.11358449 -0.08978872 -0.06242516 -0.02197542  0.00814715  0.05674233
  0.100763    0.14016149  0.17638008  0.18570326  0.18081198  0.11800052
 -0.0071952  -0.22453533 -0.32245532 -0.32701105 -0.20447727 -0.18489532
 -0.13881377  0.15874551  0.79914627  1.34503487  1.50988355  0.03894299
  0.0181473 ]","[ 3.10321488e-03 -4.38806172e-04  6.48372550e-04  1.19150549e-03
 -3.22076463e-04 -8.36505717e-05]","[ 1.21304520e-02 -1.16370102e-02 -9.29301148e-03 -1.04730962e-03
 -1.01419006e-02  1.45310935e-04 -6.00263255e-03 -2.46384266e-04
 -2.15777351e-03  5.94261887e-04  1.43343657e-04  1.27680140e-03
 -2.86491936e-03  7.10561357e-05 -6.28739686e-03 -1.56721542e-03
 -3.81352867e-03  3.70777460e-03  3.43982802e-04  2.75966890e-03]",0.0852481726898516,0.7980666473406908,"[ 3.10321488e-03 -4.38806172e-04  6.48372550e-04  1.19150549e-03
 -3.22076463e-04 -8.36505717e-05]","[ 1.21304520e-02 -1.16370102e-02 -9.29301148e-03 -1.04730962e-03
 -1.01419006e-02  1.45310935e-04 -6.00263255e-03 -2.46384266e-04
 -2.15777351e-03  5.94261887e-04  1.43343657e-04  1.27680140e-03
 -2.86491936e-03  7.10561357e-05 -6.28739686e-03 -1.56721542e-03
 -3.81352867e-03  3.70777460e-03  3.43982802e-04  2.75966890e-03]"
EQIX,"[ 1.69245174e-01  1.45275951e-01  4.12616990e-01  4.39270331e-01
 -3.40682745e-01  4.96428767e-02  7.38753609e-02 -8.94753885e-02
 -1.26289672e-01 -5.65221518e-02  1.46915963e-01  1.09969559e-01
 -1.52790052e-01  7.03897141e-04  7.99324112e-03 -2.54969109e-02
  1.11726022e-01 -1.96613244e-01 -2.88977727e-03 -1.16928309e-01
  4.03732079e-02 -1.54252961e-01 -5.81590337e-02  6.08889231e-02
 -1.12373662e-01  4.83629537e-02  1.46013293e-01  3.47499104e-01
  8.21925409e-03  3.41500956e-01 -2.78445793e-01 -6.89784167e-02
 -6.22908801e-02  3.45063341e-01 -7.29203033e-01 -7.96319410e-01
 -1.33858499e+00 -1.86161776e+00  3.41354184e-01 -4.67847746e-01
  1.78132967e+00  1.21709543e+00  8.70804733e-01  7.13818253e-01
 -6.27589421e-01 -1.57975601e-01 -2.89780944e-01  1.62702152e-01
  6.80743128e-02  5.76250685e-02 -1.10605109e+00 -1.97548662e+00
 -1.42356545e+00  0.00000000e+00]",0.16460818828813828,-4.493029792855244,0.011186699031932715,0.7986545743587512,-0.03410576995641883,"[-0.1104026  -0.0865748  -0.07098664 -0.02360897  0.01806278  0.05801941
  0.09434814  0.14015427  0.17848493  0.19312468  0.16119954  0.10655841
 -0.01950647 -0.20389665 -0.32136634 -0.314148   -0.22290445 -0.21010225
 -0.12085237  0.13569229  0.77762582  1.3128266   1.45530799  0.0348835
  0.01035001]","[ 1.79626517e-03 -3.28455517e-04  2.75643712e-04  1.31598870e-04
  2.57199495e-04 -1.69541998e-05]","[ 0.01049917 -0.01061101 -0.01031854  0.00182352 -0.00944877  0.00474794
 -0.00178231  0.00341318  0.00291146  0.00177172  0.00262606  0.00018712
 -0.00057092  0.00016081 -0.00273374 -0.00085795  0.00044288 -0.00151421
 -0.00313711 -0.00381162]",0.08564059906046434,0.7986545743587512,"[ 1.79626517e-03 -3.28455517e-04  2.75643712e-04  1.31598870e-04
  2.57199495e-04 -1.69541998e-05]","[ 0.01049917 -0.01061101 -0.01031854  0.00182352 -0.00944877  0.00474794
 -0.00178231  0.00341318  0.00291146  0.00177172  0.00262606  0.00018712
 -0.00057092  0.00016081 -0.00273374 -0.00085795  0.00044288 -0.00151421
 -0.00313711 -0.00381162]"
EQR,"[ 0.22200215  0.13510284  0.49645134  0.85232995 -0.54320044 -0.07776576
  0.10201409 -0.10485988 -0.21331562  0.07729668  0.25125186  0.08109566
 -0.31169147  0.12279768  0.09404254 -0.01733424  0.03393469 -0.22308995
  0.19283188 -0.29560651  0.10386273 -0.0503329  -0.21007356  0.08654972
 -0.18346967  0.11140279  0.40717693 -0.32447109  0.19987548  0.25118405
 -0.54891803  0.00420426 -0.01186898  0.27066364 -0.91818765 -1.49146654
 -1.59552696 -3.04188071  1.14062688 -0.72941211  3.51845316  2.55044265
  2.19286569  2.22341777 -0.6866153   0.41423845 -0.77380427  0.3139928
 -0.25255763 -0.18761639 -1.36435807 -2.76203518 -0.50815375  0.        ]",0.15863554038875305,-5.012808508558456,0.006652194301724306,0.7997411693886577,-0.034221660283790825,"[-0.10858127 -0.07704746 -0.07554352 -0.02727787  0.01827851  0.05774501
  0.09164816  0.14511666  0.18120713  0.19155756  0.15325047  0.11181756
 -0.01369341 -0.20467719 -0.32414445 -0.31464583 -0.2057419  -0.23128088
 -0.10912439  0.14746636  0.74813509  1.31530452  1.43997887  0.04205768
  0.02650375]","[-5.95814934e-05  2.24006558e-04 -1.49678561e-05 -5.84077514e-04
  4.80944470e-04  1.25991841e-04]","[ 1.03397287e-02 -1.12042827e-02 -1.22174351e-02  1.03330880e-03
 -1.28226873e-02  6.96628957e-03 -2.57451362e-03  7.78745815e-03
  6.47449255e-03  5.49218359e-03  6.28480076e-03 -8.37653136e-05
  1.01933064e-03 -1.77489095e-03 -2.88750768e-03 -1.61991496e-03
 -2.86709462e-04 -2.19553965e-03 -5.00631703e-03 -1.19364775e-03]",0.08581373984234883,0.7997411693886577,"[-5.95814934e-05  2.24006558e-04 -1.49678561e-05 -5.84077514e-04
  4.80944470e-04  1.25991841e-04]","[ 1.03397287e-02 -1.12042827e-02 -1.22174351e-02  1.03330880e-03
 -1.28226873e-02  6.96628957e-03 -2.57451362e-03  7.78745815e-03
  6.47449255e-03  5.49218359e-03  6.28480076e-03 -8.37653136e-05
  1.01933064e-03 -1.77489095e-03 -2.88750768e-03 -1.61991496e-03
 -2.86709462e-04 -2.19553965e-03 -5.00631703e-03 -1.19364775e-03]"
ES,"[ 0.26334243  0.2507699   0.62444369  0.33551226 -0.12571061  0.18650114
 -0.42914004 -0.27211729 -0.07502641 -0.26938942  0.19190768  0.01421298
  0.21438279  0.01420896  0.11285589 -0.31823382  0.2477926  -0.48089886
  0.07603906  0.07233521  0.03106443 -0.08165086  0.02938006  0.3088018
 -0.01408379  0.20111677  0.44392367 -0.20543987  0.40712301  0.16586874
 -0.09417346 -0.14901779  0.13563742  1.33818306 -1.67640662 -0.57547661
 -3.4829696  -3.37880736 -2.1560543  -2.71366767  0.810056   -0.45313935
  1.00294973 -0.67440044 -0.71616751 -2.02110544 -0.29066497 -1.58054865
  1.0485057  -0.7580029   0.40222709 -2.4148331  -0.17004495  0.        ]",0.15201901526482808,-4.808546784740591,0.008159708899359224,0.8005926232744246,-0.03313797401244001,"[-0.10584736 -0.08868624 -0.06598628 -0.02017759  0.0032852   0.05213678
  0.0957527   0.13227404  0.18065353  0.18947641  0.17810973  0.10556854
 -0.01177281 -0.22540658 -0.31185718 -0.34467667 -0.21634154 -0.18979318
 -0.1248916   0.15020942  0.79693554  1.36745751  1.4759348   0.05247037
  0.03089914]","[ 2.38887080e-04  8.47526751e-04 -2.63328767e-04  5.34869793e-04
 -1.77571815e-06  5.08822121e-04]","[ 0.01329632 -0.01332869 -0.0094507  -0.00418263 -0.01378636 -0.0016455
 -0.00851095  0.00076997 -0.00180866  0.00120331 -0.00102338 -0.00060346
 -0.00613612  0.00073836 -0.00669601  0.00160211 -0.00195153  0.00290584
 -0.00367061 -0.00059326]",0.08490019297600383,0.8005926232744246,"[ 2.38887080e-04  8.47526751e-04 -2.63328767e-04  5.34869793e-04
 -1.77571815e-06  5.08822121e-04]","[ 0.01329632 -0.01332869 -0.0094507  -0.00418263 -0.01378636 -0.0016455
 -0.00851095  0.00076997 -0.00180866  0.00120331 -0.00102338 -0.00060346
 -0.00613612  0.00073836 -0.00669601  0.00160211 -0.00195153  0.00290584
 -0.00367061 -0.00059326]"
ESS,"[ 9.59254816e-02 -1.30403952e-03  3.34117201e-01  7.62070662e-01
 -5.52499506e-01 -1.19932733e-01  3.60080508e-01  5.70876923e-04
 -2.35960981e-01  1.30378472e-01  2.07524683e-01  1.69066073e-01
 -5.10302652e-01  3.91243184e-02  3.11179277e-02  2.19070387e-01
  4.09767565e-02 -2.99236441e-02  8.84355701e-02 -3.92980912e-01
  9.67247009e-02 -7.45963454e-02 -1.98354964e-01 -1.93229023e-02
 -3.07017289e-01  8.19546158e-02  1.99493338e-01 -4.35469112e-01
  1.02093236e-01  1.06891512e-01 -5.15046576e-01 -1.39336296e-01
 -1.81928217e-01 -3.19046568e-01 -3.25212101e-01 -1.40847800e+00
 -1.68639453e-01 -1.86070349e+00  2.22259328e+00  3.57749860e-01
  3.50113894e+00  2.95446165e+00  2.04597232e+00  2.71424816e+00
 -2.25423424e-01  1.56782971e+00 -4.23173994e-01  1.56055486e+00
 -5.15189975e-01  9.02536835e-01 -2.01703715e+00 -1.86008410e+00
 -1.67066834e+00  0.00000000e+00]",0.16976846167480264,-5.041403787739142,0.0064646669254391975,0.7971444648775851,-0.03547144208127174,"[-0.11210442 -0.07928375 -0.07573594 -0.02812632  0.02629653  0.06093312
  0.09079697  0.14718654  0.17981816  0.19532566  0.14409023  0.10889496
 -0.01844079 -0.18749285 -0.32442865 -0.29503913 -0.21538774 -0.24207984
 -0.10961959  0.14255468  0.74778168  1.29283094  1.41143223  0.03816304
  0.01275403]","[-3.52635955e-04 -5.41254649e-05 -3.60969356e-04 -4.39708528e-04
  1.29156684e-04 -3.26474438e-04]","[ 0.00872094 -0.00940368 -0.01204346  0.00510706 -0.00941987  0.00962273
  0.00068697  0.00766431  0.0076483   0.00545255  0.00773975  0.00147595
  0.00446449 -0.00096482  0.00033151 -0.00201542  0.00275075 -0.00421934
 -0.00286505 -0.00437523]",0.08634375863848792,0.7971444648775851,"[-3.52635955e-04 -5.41254649e-05 -3.60969356e-04 -4.39708528e-04
  1.29156684e-04 -3.26474438e-04]","[ 0.00872094 -0.00940368 -0.01204346  0.00510706 -0.00941987  0.00962273
  0.00068697  0.00766431  0.0076483   0.00545255  0.00773975  0.00147595
  0.00446449 -0.00096482  0.00033151 -0.00201542  0.00275075 -0.00421934
 -0.00286505 -0.00437523]"
