,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APD,"[-0.38826041 -0.06119953  0.24511903  0.24075455  0.12968096 -0.00697243
 -0.29466126 -0.15514797  0.14474687 -0.69271846 -0.50323261  0.12465754
 -0.2584529   0.32378077  0.01363333  0.66103957  0.53264268 -0.2320334
 -0.39669729 -0.59956618  0.41780191 -0.17606544 -0.28820711  0.21536435
 -0.17904079 -0.11740768  0.1674945  -0.79888597 -0.35486408 -0.33328311
  0.08867184 -0.06073608 -0.32135317 -3.59403179 -1.18044155 -2.91522057
 -4.36736507 -2.37050503 -5.05675043 -0.50844823 -3.11966434 -0.6360724
 -1.15138043 -2.33169095 -0.01071774 -2.75607975  0.14370257 -1.63825281
  0.12803458  0.1136615   1.78672287 -0.01886214  5.30126212  0.        ]",0.2534636737426903,-5.0373870144330155,0.006490686248856189,0.7168733012433716,-0.029637283164859342,"[-0.09947374 -0.07727341 -0.04866464 -0.01568835  0.01361605  0.05788223
  0.10918334  0.11174345  0.15198778  0.19545764  0.16458688  0.13924379
  0.00575634 -0.12713476 -0.28505129 -0.3432928  -0.27268917 -0.26074579
 -0.09401664  0.05147213  0.67991912  1.3637696   1.58816232  0.36639381
  0.0138224 ]",[-0.00232921 -0.00075075 -0.00046876 -0.00048663 -0.00021872 -0.00013848],"[ 0.00339752 -0.01002589 -0.01004091 -0.00947916 -0.0108376  -0.01227748
 -0.00243108 -0.01192915 -0.00089781 -0.00379514 -0.00580038 -0.00057856
 -0.00857833  0.00153456 -0.00759985  0.0011594   0.00059442  0.00553242
  0.00200993  0.01510087]",0.0850939899116058,0.7168733012433716,[-0.00232921 -0.00075075 -0.00046876 -0.00048663 -0.00021872 -0.00013848],"[ 0.00339752 -0.01002589 -0.01004091 -0.00947916 -0.0108376  -0.01227748
 -0.00243108 -0.01192915 -0.00089781 -0.00379514 -0.00580038 -0.00057856
 -0.00857833  0.00153456 -0.00759985  0.0011594   0.00059442  0.00553242
  0.00200993  0.01510087]"
APH,"[-0.57447949 -0.01802592  0.25954907  0.10005328 -0.07946925 -0.07724793
 -0.29103895 -0.07499214  0.14437859 -0.60126874 -0.33132759  0.13564156
 -0.07738741  0.31167301  0.16886306  0.5653579   0.43904781 -0.04242026
 -0.49006292 -0.50543285  0.45965883  0.02002004 -0.30030083  0.2808375
 -0.35416867 -0.0817438  -0.01321792 -0.71472453  0.09258348 -0.33477478
  0.36008587  0.0237004  -0.02305768 -2.93938111 -0.69063185 -2.84141901
 -2.9870743  -3.39743979 -3.71330801 -2.02159946 -3.12691069 -1.21738106
 -1.82479952 -2.20803706 -0.06556394 -3.23318553  0.68554777 -2.99116721
  0.50188553 -0.90371787  0.9971532   1.12380546  4.51611612  0.        ]",0.2595251916065276,-4.976535079813911,0.0068979219471819704,0.7130448319756786,-0.029273494541332514,"[-9.89785551e-02 -8.05003667e-02 -5.44491089e-02 -1.75470788e-02
  1.34092116e-02  6.01967778e-02  1.09225757e-01  1.15759602e-01
  1.59330346e-01  1.95651299e-01  1.73462953e-01  1.38810674e-01
  1.53858217e-02 -1.33287692e-01 -2.93690445e-01 -3.25152060e-01
 -2.81167900e-01 -2.52358409e-01 -8.71921604e-02  8.40933254e-02
  6.82096423e-01  1.37889277e+00  1.54829884e+00  3.70372885e-01
  9.92866952e-04]","[-2.20671309e-03  4.88519359e-04 -4.45116464e-04  2.52312507e-04
 -6.85287387e-05  7.46568426e-04]","[ 0.00538052 -0.00847792 -0.00995067 -0.00549652 -0.01354352 -0.00863224
 -0.00630176 -0.01213543 -0.00268576 -0.00572815 -0.00553943 -0.00076868
 -0.00973786  0.00318179 -0.01102228  0.00253045 -0.00254753  0.00368878
  0.00556652  0.01279261]",0.08482632334478933,0.7130448319756786,"[-2.20671309e-03  4.88519359e-04 -4.45116464e-04  2.52312507e-04
 -6.85287387e-05  7.46568426e-04]","[ 0.00538052 -0.00847792 -0.00995067 -0.00549652 -0.01354352 -0.00863224
 -0.00630176 -0.01213543 -0.00268576 -0.00572815 -0.00553943 -0.00076868
 -0.00973786  0.00318179 -0.01102228  0.00253045 -0.00254753  0.00368878
  0.00556652  0.01279261]"
APTV,"[-0.32951803  0.07957667  0.01639541  0.15881683 -0.05394398 -0.03109463
 -0.47223022  0.12106221  0.21271073 -0.53032639  0.04733324 -0.06317293
 -0.17417909  0.26868768  0.23919321  0.39886646  0.5771603   0.01574019
 -0.39205897 -0.24814948  0.4107782   0.12799901 -0.2274346   0.11768351
 -0.44830507  0.04154104  0.15804658 -0.62410657 -0.38242029 -0.27551762
  0.06174038 -0.02079097 -0.3285472  -2.59801905 -0.3408926  -2.61017994
 -2.20358512 -3.00420712 -2.11247412 -2.68383029 -1.18881553 -2.37671674
 -0.34549566 -3.06749363  0.61844436 -2.9564158   1.16050666 -1.86221386
  1.29707234  0.35545141  2.23696971  1.65219919  5.16371575  0.        ]",0.25549633602323735,-5.051477879377312,0.0063998682204876,0.7180809832357926,-0.028343969913312533,"[-0.10428519 -0.07911394 -0.05377538 -0.01638649  0.00883323  0.06600303
  0.1115125   0.11785325  0.17468376  0.18592738  0.16775195  0.13883593
  0.01880546 -0.14490878 -0.28433004 -0.32027288 -0.27119145 -0.22453735
 -0.09629796  0.0985672   0.69332416  1.34112021  1.54440729  0.38968385
  0.01126119]",[-0.0019581  -0.00079113 -0.00030186 -0.00065425 -0.00011312 -0.00018439],"[ 0.00625978 -0.00752356 -0.00933812 -0.0029187  -0.0123134  -0.00412289
 -0.00789376 -0.0062914  -0.00617404 -0.0014857  -0.00773179  0.00062722
 -0.00913225  0.00387467 -0.00737333  0.00421538  0.00086156  0.00714837
  0.00703853  0.01422846]",0.08585095208778867,0.7180809832357926,[-0.0019581  -0.00079113 -0.00030186 -0.00065425 -0.00011312 -0.00018439],"[ 0.00625978 -0.00752356 -0.00933812 -0.0029187  -0.0123134  -0.00412289
 -0.00789376 -0.0062914  -0.00617404 -0.0014857  -0.00773179  0.00062722
 -0.00913225  0.00387467 -0.00737333  0.00421538  0.00086156  0.00714837
  0.00703853  0.01422846]"
ARE,"[-2.16399546e-01  9.12629694e-02 -1.49393058e-02  1.08252974e-01
 -3.26272162e-02  2.58153360e-03 -3.68993045e-01  1.32610278e-01
  1.47138445e-01 -4.01999683e-01  5.01318717e-02 -4.59724086e-02
 -1.65573974e-01  1.85667193e-01  2.04160398e-01  3.12841108e-01
  4.39575046e-01 -1.43058309e-03 -2.68077513e-01 -2.14260077e-01
  2.95944050e-01  9.99164788e-02 -1.49579213e-01  7.47334486e-02
 -2.75019739e-01  7.75813309e-02  1.25091762e-01 -3.67120920e-01
 -3.15785949e-01 -3.54093218e-02 -1.28780231e-02  1.60463916e-01
 -1.32973745e-01 -2.07434886e+00 -2.69947128e-01 -2.01606841e+00
 -1.72481371e+00 -2.11117824e+00 -1.65102255e+00 -1.74560932e+00
 -7.98827509e-01 -1.51293996e+00  1.48428737e-01 -2.21757373e+00
  1.03517965e+00 -2.28330451e+00  1.28327954e+00 -1.39600657e+00
  1.09517882e+00  4.85285476e-01  1.68509885e+00  1.32842893e+00
  3.94004715e+00  0.00000000e+00]",0.2587308344870451,-4.76642422169197,0.008510758399930353,0.7204065807731801,-0.028219198523534966,"[-0.10503689 -0.08035862 -0.05323991 -0.01550787  0.01202072  0.06651195
  0.10922332  0.12328409  0.17436484  0.1865587   0.16860357  0.13443535
  0.01583455 -0.15130231 -0.29519645 -0.32219944 -0.25915877 -0.22227746
 -0.11362274  0.09131664  0.70745378  1.33006744  1.58999074  0.39734277
  0.00888377]",[-0.00130955 -0.00062988  0.00033131 -0.00083591  0.00046844  0.00031095],"[ 0.00787084 -0.00722977 -0.00765426 -0.00140861 -0.00962905 -0.00299447
 -0.00526151 -0.00504413 -0.00394295 -0.00014017 -0.00521234  0.00183394
 -0.0075524   0.00417718 -0.00598294  0.00343619  0.00132206  0.00571503
  0.00604225  0.01094099]",0.08593964248474752,0.7204065807731801,[-0.00130955 -0.00062988  0.00033131 -0.00083591  0.00046844  0.00031095],"[ 0.00787084 -0.00722977 -0.00765426 -0.00140861 -0.00962905 -0.00299447
 -0.00526151 -0.00504413 -0.00394295 -0.00014017 -0.00521234  0.00183394
 -0.0075524   0.00417718 -0.00598294  0.00343619  0.00132206  0.00571503
  0.00604225  0.01094099]"
ATO,"[ 0.10730384  0.08894383  0.00451932  0.02425524  0.09048284  0.01267076
 -0.01422187 -0.12478161 -0.04846798  0.08701017  0.13857139 -0.09198955
  0.0189156   0.02729124 -0.14017992 -0.12898014 -0.01458573  0.11917064
  0.02926368  0.17789143 -0.06416386 -0.00482406 -0.05344334 -0.10608237
  0.09088293  0.01582777  0.13003556 -0.58412825  0.57665782 -0.44245461
  0.23796614 -0.0021652  -0.09153577  0.67901839  0.45889667  0.67929735
  0.82368341  0.50559129  1.12217313 -0.16434974  1.01528276 -0.27637584
  0.46659603 -0.28641619  0.14045954 -0.08574707  0.14188598  0.05926899
  0.13170481  0.32760125  0.53720663 -0.07718761  1.73026429  0.        ]",0.22747351011081557,-3.9935439374772645,0.01843426832602916,0.7270615835211355,-0.0281882858933432,"[-0.10489044 -0.08251324 -0.04993403 -0.01533623  0.02265792  0.05923234
  0.10209334  0.14363193  0.17696553  0.18456643  0.17903579  0.1258831
 -0.00738125 -0.184297   -0.33069054 -0.31272531 -0.22918662 -0.18472437
 -0.17320444  0.06923585  0.72968881  1.27918959  1.69181691  0.39129028
  0.00995845]","[-2.17478855e-03  1.82536235e-03 -8.08379443e-04 -2.82419479e-04
  9.54614445e-05  5.57341815e-04]","[ 1.63402231e-02 -4.56790006e-03 -3.64486701e-04  6.52479756e-03
 -1.30698844e-03  4.07223913e-03 -2.28412286e-04  5.22517571e-04
 -1.07301010e-03  6.10889190e-04  7.28813451e-04 -4.18530043e-04
 -2.30224874e-03  5.55044691e-04 -1.70751975e-03  7.35402306e-06
  7.41529080e-04  2.76579579e-03  2.00167890e-03  5.20541434e-03]",0.08623275064597985,0.7270615835211355,"[-2.17478855e-03  1.82536235e-03 -8.08379443e-04 -2.82419479e-04
  9.54614445e-05  5.57341815e-04]","[ 1.63402231e-02 -4.56790006e-03 -3.64486701e-04  6.52479756e-03
 -1.30698844e-03  4.07223913e-03 -2.28412286e-04  5.22517571e-04
 -1.07301010e-03  6.10889190e-04  7.28813451e-04 -4.18530043e-04
 -2.30224874e-03  5.55044691e-04 -1.70751975e-03  7.35402306e-06
  7.41529080e-04  2.76579579e-03  2.00167890e-03  5.20541434e-03]"
AVB,"[ 0.30226666  0.18249317 -0.15147996  0.21395816  0.24702959  0.17484618
 -0.30112532 -0.1210094   0.02771399 -0.18222997  0.21287121 -0.26117157
 -0.21802497  0.14805    -0.24273072  0.04600268  0.34406959  0.01720845
  0.02478568  0.16041132  0.00991433 -0.02210082 -0.11690084 -0.20074865
  0.1686184   0.1502152   0.53444916 -0.72636623  0.00602061 -0.21873925
 -0.10348889  0.08574218 -0.3068028  -0.26874641  0.1580112   0.18948965
 -0.50423199  0.80311081  0.31675344 -0.11405658  1.76841128 -1.06449501
  1.69825089 -1.99495891  0.78941806 -0.80050493  0.35504336  0.88367313
  0.5461001   2.24666263  2.58656461  0.63844015  5.42623835  0.        ]",0.2213633767772417,-4.368366236718368,0.012671926593745818,0.731069814831212,-0.02730376802472968,"[-0.10830152 -0.0779942  -0.04558072 -0.01095722  0.01498671  0.05905933
  0.10450405  0.13183861  0.17969856  0.17694193  0.16668064  0.13346354
 -0.01331869 -0.17202748 -0.30144801 -0.32281637 -0.22966056 -0.18394114
 -0.16400257  0.06665927  0.71282594  1.25964068  1.71398435  0.40936571
  0.03605705]",[-0.00233529  0.00020903 -0.00019309 -0.00127144  0.00043699 -0.00017901],"[ 0.01337289 -0.00575229 -0.00157805  0.00262401 -0.00066577  0.00204954
 -0.00029678  0.00284527 -0.003107    0.00418697 -0.0039288   0.00098573
 -0.00416986  0.00071932  0.00068543  0.00091277  0.00618068  0.00811689
  0.00391185  0.01516043]",0.08739492181833636,0.731069814831212,[-0.00233529  0.00020903 -0.00019309 -0.00127144  0.00043699 -0.00017901],"[ 0.01337289 -0.00575229 -0.00157805  0.00262401 -0.00066577  0.00204954
 -0.00029678  0.00284527 -0.003107    0.00418697 -0.0039288   0.00098573
 -0.00416986  0.00071932  0.00068543  0.00091277  0.00618068  0.00811689
  0.00391185  0.01516043]"
AVGO,"[-0.32474857  0.21737078 -0.15004011  0.04262449 -0.03296216 -0.10660985
 -0.28476815  0.30435781  0.25377589 -0.04373184  0.7057398  -0.38676681
  0.15256063 -0.00654781  0.04341644 -0.16081812  0.26290402  0.25277869
 -0.31538572  0.3196135   0.03766727  0.41224513 -0.0184546  -0.05446758
 -0.4917983   0.05673228  0.01747109  0.29236646 -0.16973104 -0.05990325
  0.3757719   0.06031931 -0.20022243  0.28646787  0.55247554 -0.3421355
  1.39324445 -1.46372013  2.69323033 -3.75905238  2.34335537 -3.93713436
  0.90279434 -3.48090299 -0.00927065 -2.408845   -0.10672842 -1.33752445
  0.28490035 -0.22413257  0.71044135  0.93314908  1.58386482  0.        ]",0.22716056395731468,-4.293731033921129,0.01365388702815777,0.7181790383670514,-0.027086533770511668,"[-0.10772697 -0.08175164 -0.05337046 -0.01841443  0.01430881  0.07183472
  0.11250657  0.13717006  0.20116856  0.17036765  0.1838402   0.12610085
  0.00389502 -0.18569222 -0.31218161 -0.2991324  -0.26090465 -0.16644064
 -0.15381902  0.1392118   0.73610778  1.29609747  1.5617173   0.39732201
  0.0030157 ]","[ 2.19094429e-04 -5.79997317e-05  1.86168996e-04  7.76347691e-05
  3.28508993e-04  1.12816054e-04]","[ 0.01487698 -0.00437565 -0.0031348   0.00821178 -0.00720368  0.00862656
 -0.01007607  0.00438787 -0.01137513  0.00204553 -0.00840062 -0.00167053
 -0.00829174 -0.00035903 -0.00511647  0.00073188 -0.00148534  0.00367086
  0.00500648  0.00355785]",0.08681106629916265,0.7181790383670514,"[ 2.19094429e-04 -5.79997317e-05  1.86168996e-04  7.76347691e-05
  3.28508993e-04  1.12816054e-04]","[ 0.01487698 -0.00437565 -0.0031348   0.00821178 -0.00720368  0.00862656
 -0.01007607  0.00438787 -0.01137513  0.00204553 -0.00840062 -0.00167053
 -0.00829174 -0.00035903 -0.00511647  0.00073188 -0.00148534  0.00367086
  0.00500648  0.00355785]"
AVY,"[-0.36631442 -0.07594745  0.15808592  0.17773382 -0.07777213 -0.06419418
 -0.24398325 -0.0141808   0.14372426 -0.47523185 -0.27693352  0.05187825
 -0.07783208  0.18229332  0.11973365  0.41467032  0.37480709 -0.08790698
 -0.39326373 -0.40391442  0.43482513 -0.01037856 -0.15787696  0.19852535
 -0.35221364 -0.07513764  0.03730392 -0.25359538  0.08551596 -0.17704878
  0.33113726 -0.01920139 -0.11160006 -2.55801755 -0.48506914 -2.53871057
 -2.45046487 -2.96362438 -3.06526402 -1.83362166 -2.51383639 -1.20093086
 -1.6447733  -1.74169071 -0.50421388 -2.01781667  0.10080432 -1.5255913
  0.15738045 -0.07965455  0.88197773  0.64037378  3.39821186  0.        ]",0.24356467622144584,-4.435503311013958,0.011849100623717995,0.7173244880085285,-0.02976825306537142,"[-0.10135858 -0.078792   -0.05435553 -0.01731548  0.01523293  0.06221516
  0.1093052   0.12058996  0.16141163  0.19141653  0.17327853  0.13256584
  0.01165703 -0.14425786 -0.29945243 -0.32967695 -0.27133443 -0.24076694
 -0.09196067  0.07791988  0.70705102  1.35891974  1.55875696  0.37316567
  0.00423494]","[-9.75175315e-04  4.94837189e-04 -6.66577725e-05  2.07264200e-04
 -1.23240187e-04  4.49218888e-04]","[ 0.00652514 -0.00787808 -0.0091604  -0.00372318 -0.01225892 -0.00692024
 -0.00575783 -0.01025913 -0.00278948 -0.00519041 -0.00416876 -0.00201894
 -0.00671353  0.00152799 -0.007018    0.00109661 -0.00010309  0.00318442
  0.00431491  0.00976505]",0.08492097753973797,0.7173244880085285,"[-9.75175315e-04  4.94837189e-04 -6.66577725e-05  2.07264200e-04
 -1.23240187e-04  4.49218888e-04]","[ 0.00652514 -0.00787808 -0.0091604  -0.00372318 -0.01225892 -0.00692024
 -0.00575783 -0.01025913 -0.00278948 -0.00519041 -0.00416876 -0.00201894
 -0.00671353  0.00152799 -0.007018    0.00109661 -0.00010309  0.00318442
  0.00431491  0.00976505]"
AWK,"[ 3.54626127e-01  1.87176218e-01 -6.02837999e-02 -1.97428895e-02
  3.04495513e-01  1.24231675e-01  9.60828258e-02 -2.56248093e-01
 -1.35189986e-01  2.50075481e-01  2.71218249e-01 -1.72472115e-01
  2.68928290e-02 -1.02839537e-02 -4.25637254e-01 -2.43710382e-01
 -1.23198410e-01  1.11829704e-01  2.59925590e-01  3.59915897e-01
 -3.79622500e-01 -3.12120018e-02  1.94959637e-03 -2.64971736e-01
  4.60165914e-01  6.74889696e-02  2.14116237e-01 -2.55210908e-01
  2.60564564e-01 -2.70325019e-01  3.16040380e-01 -8.89987882e-02
 -1.61891475e-01  2.20207669e+00  5.33664529e-01  2.53408825e+00
  1.79136052e+00  2.93609436e+00  2.68941639e+00  1.37951763e+00
  2.88970547e+00  3.56976022e-01  1.88039104e+00  6.14698362e-02
  4.76521459e-01  5.31080097e-01 -2.21403102e-01  8.24521513e-01
 -2.96962127e-01  4.99930691e-01  4.54037572e-01 -1.02903840e+00
  1.53471358e+00  0.00000000e+00]",0.22266721522207994,-4.47920503779576,0.011342426371879235,0.732146270748712,-0.027252637851474443,"[-0.10639712 -0.08358589 -0.04418047 -0.01232316  0.02626354  0.05543654
  0.09862756  0.15028141  0.18136418  0.18106288  0.18021666  0.12421125
 -0.02643034 -0.19373662 -0.33839461 -0.31470866 -0.20627395 -0.16742464
 -0.22322029  0.05919521  0.73950592  1.23852     1.789626    0.40197818
  0.01586157]","[-1.33944402e-03  9.39919406e-04 -4.40039770e-04 -1.63903366e-04
  7.97131429e-05  3.13024744e-04]","[ 0.02092275 -0.00406114  0.00489246  0.00976084  0.00600627  0.00797208
  0.00432014  0.00640719  0.00025813  0.00454715  0.00218663  0.00043196
 -0.00119593 -0.00109283  0.00073808 -0.00181196  0.00115179  0.00292749
 -0.00103951  0.0044596 ]",0.08716238268478427,0.732146270748712,"[-1.33944402e-03  9.39919406e-04 -4.40039770e-04 -1.63903366e-04
  7.97131429e-05  3.13024744e-04]","[ 0.02092275 -0.00406114  0.00489246  0.00976084  0.00600627  0.00797208
  0.00432014  0.00640719  0.00025813  0.00454715  0.00218663  0.00043196
 -0.00119593 -0.00109283  0.00073808 -0.00181196  0.00115179  0.00292749
 -0.00103951  0.0044596 ]"
AXP,"[-0.56492754 -0.00712603  0.24456973  0.15505098  0.04614569  0.01584161
 -0.2300662  -0.02985615  0.09030802 -0.7045125  -0.45901027  0.14327013
 -0.19459916  0.28629043  0.02660791  0.67673914  0.43953899 -0.2127926
 -0.41223392 -0.6416314   0.40482394 -0.10781011 -0.31305978  0.24858419
 -0.10635247 -0.04529395  0.13097993 -0.35596908  0.15154016 -0.15866181
  0.17330176  0.1081708  -0.10256651 -3.57324813 -1.36684707 -2.7644914
 -4.33391713 -2.05230892 -4.97220989 -0.18073863 -3.05979772 -0.18974183
 -0.67092759 -2.28518091  0.77186932 -3.33157653  0.5322966  -2.43181633
 -0.1143155  -0.21537359  0.81812707  0.75428305  4.17646674  0.        ]",0.25126312594619865,-4.95229839540498,0.0070671471496762265,0.7132412101000171,-0.029172552365848245,"[-0.09929702 -0.0791845  -0.05101469 -0.01498588  0.01527486  0.06169974
  0.10737766  0.11166612  0.15355235  0.19624125  0.16809024  0.13687669
  0.00608449 -0.12569938 -0.29275837 -0.34160229 -0.27392463 -0.26609581
 -0.09417799  0.06224955  0.67470497  1.37389326  1.60430227  0.37773924
  0.0109405 ]","[-1.14625318e-03  5.94840529e-04  1.51560275e-05 -1.97634690e-04
  2.45943083e-04  4.29458336e-04]","[ 0.00348088 -0.01054965 -0.00964038 -0.00946326 -0.00999328 -0.01208083
 -0.0016094  -0.01176268  0.00023391 -0.0024989  -0.00563888  0.00160418
 -0.01008558  0.00277862 -0.0096528   0.00074871 -0.00050397  0.00307586
  0.00414783  0.0117705 ]",0.08508717300144142,0.7132412101000171,"[-1.14625318e-03  5.94840529e-04  1.51560275e-05 -1.97634690e-04
  2.45943083e-04  4.29458336e-04]","[ 0.00348088 -0.01054965 -0.00964038 -0.00946326 -0.00999328 -0.01208083
 -0.0016094  -0.01176268  0.00023391 -0.0024989  -0.00563888  0.00160418
 -0.01008558  0.00277862 -0.0096528   0.00074871 -0.00050397  0.00307586
  0.00414783  0.0117705 ]"
AZO,"[-0.51219182 -0.11154173  0.19248359  0.10633064 -0.22318441 -0.07813579
 -0.15955779  0.11694364  0.06376807 -0.47807448 -0.4024461   0.18866133
 -0.11188255  0.17177128  0.30547229  0.40689219  0.25109636 -0.09125155
 -0.36480929 -0.47323301  0.51428625 -0.06949212 -0.23542256  0.25893897
 -0.35723604 -0.04816952  0.03674732 -0.57238569  0.74061631 -0.45141222
 -0.05905631  0.19798473 -0.13971202 -3.1728658  -0.91215279 -2.88774738
 -3.14226634 -3.01513225 -4.06468548 -1.13406803 -3.46174875 -0.15394394
 -1.72042605 -0.93709918  0.16948867 -1.84458758  0.71600668 -1.75046137
  0.34280032 -0.10708762  0.16502496  1.74891201  1.59177881  0.        ]",0.24388554815274718,-4.724331888864723,0.008876642512931644,0.7143254012946718,-0.03011633171520795,"[-0.10053365 -0.08045795 -0.05835011 -0.01766901  0.01746554  0.06625473
  0.10689408  0.12103973  0.15630652  0.19753917  0.17179114  0.13137002
  0.02310981 -0.1437749  -0.3093868  -0.32980575 -0.26920574 -0.24928099
 -0.07802725  0.0692667   0.69194372  1.37556167  1.55298393  0.37676815
  0.0036174 ]",[-0.00189194  0.0022472  -0.00072359 -0.00078304  0.00032433  0.00039581],"[ 0.00472665 -0.00917488 -0.01024615 -0.00592643 -0.01259356 -0.00947475
 -0.00398597 -0.01310697  0.00021145 -0.00547755 -0.00204987  0.00012991
 -0.00606867  0.00354723 -0.00778656  0.0018954  -0.00011158  0.00105333
  0.0074937   0.00506256]",0.08431340370004946,0.7143254012946718,[-0.00189194  0.0022472  -0.00072359 -0.00078304  0.00032433  0.00039581],"[ 0.00472665 -0.00917488 -0.01024615 -0.00592643 -0.01259356 -0.00947475
 -0.00398597 -0.01310697  0.00021145 -0.00547755 -0.00204987  0.00012991
 -0.00606867  0.00354723 -0.00778656  0.0018954  -0.00011158  0.00105333
  0.0074937   0.00506256]"
BA,"[-0.44372946 -0.00857795  0.0804817   0.15235857 -0.12470444 -0.06345062
 -0.3573405   0.18027511  0.17755396 -0.54308595 -0.11438088  0.02134717
 -0.16240708  0.20022851  0.26162894  0.43025324  0.47914401 -0.0541394
 -0.42772662 -0.37375009  0.48265237  0.04236253 -0.22590223  0.17594541
 -0.43358653  0.01092275  0.10100611 -0.44848761  0.24907491 -0.29701261
  0.07085779  0.13816538 -0.16811504 -3.11283667 -0.69439057 -2.9609835
 -2.87912676 -3.08376019 -3.15091462 -2.0535266  -2.10323622 -1.60188195
 -0.65146355 -2.50589238  0.69254621 -2.78855426  1.07065413 -1.87225798
  0.91891449  0.23471309  1.49706865  1.58658076  3.71750489  0.        ]",0.2587185728268311,-4.923367892832567,0.007274589505825969,0.7157329157446493,-0.029166300782511236,"[-0.10289535 -0.07929608 -0.05568467 -0.01725832  0.01193074  0.0679467
  0.11058829  0.11769504  0.16818585  0.18979603  0.16855055  0.13426564
  0.02026751 -0.14242656 -0.29207077 -0.32657079 -0.27486487 -0.237248
 -0.08345949  0.08667215  0.69242333  1.35626424  1.54192566  0.38562834
  0.00774292]",[-0.00148149  0.00091512 -0.00032202 -0.00052586  0.00024648  0.00026259],"[ 0.00479114 -0.00862204 -0.01037809 -0.00505917 -0.0127561  -0.00692672
 -0.00642891 -0.00906526 -0.00388372 -0.0023921  -0.00629902  0.00106767
 -0.00855523  0.00408575 -0.00768584  0.00339121  0.00058925  0.00492871
  0.00685351  0.01040361]",0.08528059645290677,0.7157329157446493,[-0.00148149  0.00091512 -0.00032202 -0.00052586  0.00024648  0.00026259],"[ 0.00479114 -0.00862204 -0.01037809 -0.00505917 -0.0127561  -0.00692672
 -0.00642891 -0.00906526 -0.00388372 -0.0023921  -0.00629902  0.00106767
 -0.00855523  0.00408575 -0.00768584  0.00339121  0.00058925  0.00492871
  0.00685351  0.01040361]"
BAC,"[-0.41283432 -0.07025042  0.03047421  0.03080654 -0.29391548 -0.14014528
 -0.33690541  0.33937994  0.184022   -0.3710731  -0.00579523  0.09839484
 -0.11352516  0.11599187  0.51934853  0.29830639  0.40317421  0.02791595
 -0.37875798 -0.28898464  0.50309789  0.10799083 -0.12946511  0.16982145
 -0.62080343  0.00858473 -0.14044207 -0.16166473  0.18680217 -0.31643921
  0.07336901  0.1145487  -0.30361377 -2.68793091 -0.33777987 -2.97517878
 -1.82336364 -3.66878472 -2.15356683 -2.68154243 -2.09764982 -1.65091885
 -0.97198636 -1.50470851  0.82949554 -1.96626539  1.82729921 -1.88857553
  1.85812483 -0.50444185  1.24909996  1.74628191  1.68671546  0.        ]",0.25650903784993595,-5.041568758075017,0.006463600535128993,0.7163680874977759,-0.029723778689250163,"[-0.1040357  -0.08225638 -0.06037784 -0.01942159  0.01254013  0.07278075
  0.1111314   0.12481749  0.17302636  0.19266213  0.17061663  0.13037594
  0.0359134  -0.15090139 -0.29956252 -0.31829568 -0.27049288 -0.22920191
 -0.07900918  0.09635537  0.7119058   1.35461179  1.5033001   0.38625646
 -0.00902832]","[-8.06120186e-04  7.69133452e-04 -3.94889458e-04 -4.78113984e-04
  1.25136303e-04 -8.56334341e-05]","[ 0.00603359 -0.00751598 -0.01054732 -0.00182461 -0.01438178 -0.00415503
 -0.007988   -0.00911184 -0.00421524 -0.0033152  -0.00361835  0.0015255
 -0.00638298  0.00627616 -0.00757607  0.00589719 -0.00143648  0.00446155
  0.00747223  0.00484149]",0.08479085476984075,0.7163680874977759,"[-8.06120186e-04  7.69133452e-04 -3.94889458e-04 -4.78113984e-04
  1.25136303e-04 -8.56334341e-05]","[ 0.00603359 -0.00751598 -0.01054732 -0.00182461 -0.01438178 -0.00415503
 -0.007988   -0.00911184 -0.00421524 -0.0033152  -0.00361835  0.0015255
 -0.00638298  0.00627616 -0.00757607  0.00589719 -0.00143648  0.00446155
  0.00747223  0.00484149]"
