,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APA,"[-1.08528135e-01  6.66156455e-03  3.81650746e-01 -1.90273403e-02
  1.53530544e-01  3.28373178e-02  5.20730372e-02 -3.91341583e-01
 -2.56053931e-01  3.05136311e-01  6.27995105e-02 -3.56276026e-01
 -1.52488089e-01 -9.95464922e-02 -1.66167255e-01  2.75845508e-01
  1.19785701e-01 -7.65247699e-02  1.67600575e-01  2.38904779e-01
 -1.37859104e-01  1.06940792e-01 -9.11184427e-02  3.01287500e-01
 -5.81616128e-02 -9.92077340e-02  5.62157561e-02  2.97697467e-03
 -1.36350030e-01  2.70801757e-01  3.70210225e-01 -1.14978051e-01
 -3.84284246e-01 -3.74793819e-02  1.36635252e+00 -1.97227818e+00
  9.52090392e-01 -1.40749820e+00 -2.54211047e+00  2.36798289e+00
 -1.94724631e+00  1.06251124e+00  1.78625646e+00 -7.84057719e-01
  1.75632729e-02  4.34914188e-01  2.80281485e-01 -2.60207964e-01
  4.26536288e-01 -9.92639548e-02  8.22862734e-01 -3.32399215e+00
  9.08617670e-01  0.00000000e+00]",0.1715846776014411,-4.6716520815146705,0.009356798556940648,0.7925228260279641,-0.037925594950457726,"[-0.12186992 -0.10702231 -0.06911595 -0.03102825  0.011948    0.04079565
  0.08336914  0.1491781   0.17401689  0.17702142  0.18280485  0.13328937
  0.01372946 -0.13475935 -0.31530302 -0.34697888 -0.23201153 -0.19797698
 -0.2029562   0.02291751  0.64198024  1.32776072  1.74880832  0.7399072
  0.01048514]","[4.27421529e-04 3.83117168e-05 1.93104880e-05 6.01366551e-05
 2.42603915e-04 6.63737413e-04]","[ 0.01428904  0.00165547 -0.0084002   0.01003394 -0.00697511 -0.0040806
  0.00555637 -0.00615169  0.00255625  0.00310063 -0.00111903  0.00038988
  0.00122335  0.0012129  -0.00243891  0.0024463   0.00014959  0.0021684
 -0.00754919  0.00280515]",0.08599301142288711,0.7925228260279641,"[4.27421529e-04 3.83117168e-05 1.93104880e-05 6.01366551e-05
 2.42603915e-04 6.63737413e-04]","[ 0.01428904  0.00165547 -0.0084002   0.01003394 -0.00697511 -0.0040806
  0.00555637 -0.00615169  0.00255625  0.00310063 -0.00111903  0.00038988
  0.00122335  0.0012129  -0.00243891  0.0024463   0.00014959  0.0021684
 -0.00754919  0.00280515]"
APD,"[-0.08974672  0.03284928  0.27247257 -0.02896617  0.0598346  -0.04547747
 -0.12398583 -0.20506904  0.01878879  0.22338456  0.03950564 -0.19316469
 -0.32213903 -0.1331494   0.02707825  0.2278451   0.10655296  0.07880328
  0.2585516   0.14910324  0.009967   -0.11794471 -0.28722144  0.28893756
 -0.11971322 -0.13527542  0.12746286  0.09998508  0.14381057  0.1102095
  0.35645147 -0.20891195 -0.55721656  0.12760688 -0.19988264  0.16394451
  0.90714325 -1.31916278 -0.51222091  1.22917216 -1.63568291  0.83088391
  1.96043647 -1.74130791  0.21473233  0.07897713 -1.30196028  0.42398988
 -0.47136302  1.3483546   0.29788876 -1.27444307  2.4901903   0.        ]",0.18372499072736412,-4.395916798023742,0.012327573248277964,0.7929108151774543,-0.037676415692651906,"[-0.12423884 -0.10725015 -0.07120821 -0.03308446  0.0068374   0.04655372
  0.09336451  0.14588441  0.17324689  0.18446596  0.17457073  0.13126365
  0.02463585 -0.13783492 -0.31678558 -0.33440907 -0.21991827 -0.20516693
 -0.18532591 -0.01468741  0.60877771  1.32634523  1.72890709  0.73594694
  0.0168572 ]","[ 8.15074186e-04  8.54464089e-04 -4.43799163e-04  8.81147988e-05
 -3.20136712e-06  1.14298549e-04]","[ 1.47676402e-02 -3.04413568e-03 -2.96947146e-03  9.89792818e-03
 -6.94187347e-03  1.67674737e-03  2.34105934e-03 -5.32741943e-03
  1.51632538e-03  3.58034314e-03 -3.56138925e-03  9.11731107e-04
  2.04294481e-05 -2.65013848e-03 -4.93714497e-04  6.56837499e-05
  4.57948558e-03  1.13506173e-03 -1.61934325e-03  7.57287683e-03]",0.0847958652607493,0.7929108151774543,"[ 8.15074186e-04  8.54464089e-04 -4.43799163e-04  8.81147988e-05
 -3.20136712e-06  1.14298549e-04]","[ 1.47676402e-02 -3.04413568e-03 -2.96947146e-03  9.89792818e-03
 -6.94187347e-03  1.67674737e-03  2.34105934e-03 -5.32741943e-03
  1.51632538e-03  3.58034314e-03 -3.56138925e-03  9.11731107e-04
  2.04294481e-05 -2.65013848e-03 -4.93714497e-04  6.56837499e-05
  4.57948558e-03  1.13506173e-03 -1.61934325e-03  7.57287683e-03]"
APH,"[-0.12862418 -0.18071754  0.18858584 -0.13493075  0.29096916  0.06137173
 -0.08010586 -0.43396329  0.07662804  0.33539722 -0.01292983 -0.25962616
 -0.23295023 -0.01140414 -0.15513228  0.08274038  0.06730066  0.17398707
  0.29968195  0.1421306  -0.06820313 -0.04684534  0.05327325  0.3098329
  0.01934908  0.00477692  0.13875022  0.4096131  -0.11175744  0.26791711
  0.44976114 -0.05486424 -0.27661081  0.03464026  0.79590621 -1.23495331
  0.94237441 -1.48139999 -1.79873489  2.08070918 -2.19997429  1.27217087
  1.89897237 -0.88482808  0.56139053  0.04837771  0.20059529 -1.04962126
  0.17451673  0.31661544 -0.97703109 -0.11119016  1.16835973  0.        ]",0.17692424896119197,-4.05743955722969,0.017293240831061936,0.7921076789992233,-0.03972198091173776,"[-0.12577133 -0.10991875 -0.06580195 -0.03060171  0.00792211  0.0389607
  0.09519792  0.15087525  0.17171687  0.18132338  0.17887457  0.13777588
  0.01461382 -0.14941212 -0.31753654 -0.32676743 -0.2153665  -0.20707525
 -0.19599991 -0.00212999  0.66848901  1.32964192  1.75624094  0.75927094
  0.01594796]","[1.66861037e-03 2.22004807e-04 4.67111037e-05 2.96661672e-04
 4.29437626e-04 9.35250606e-04]","[ 1.44916357e-02 -6.91848264e-05 -6.53530859e-03  9.93174201e-03
 -7.35785538e-03 -2.03342784e-03  4.75269942e-03 -6.94940514e-03
  2.98003967e-03  3.34399836e-03 -1.32517637e-03  1.89039318e-03
  5.10056024e-05  1.22989721e-03 -4.89942065e-03  1.63244941e-03
  1.49058328e-03 -2.45576223e-03  1.36492537e-03  3.72304616e-03]",0.08501835712319765,0.7921076789992233,"[1.66861037e-03 2.22004807e-04 4.67111037e-05 2.96661672e-04
 4.29437626e-04 9.35250606e-04]","[ 1.44916357e-02 -6.91848264e-05 -6.53530859e-03  9.93174201e-03
 -7.35785538e-03 -2.03342784e-03  4.75269942e-03 -6.94940514e-03
  2.98003967e-03  3.34399836e-03 -1.32517637e-03  1.89039318e-03
  5.10056024e-05  1.22989721e-03 -4.89942065e-03  1.63244941e-03
  1.49058328e-03 -2.45576223e-03  1.36492537e-03  3.72304616e-03]"
APTV,"[-1.49381120e-01  1.03977654e-01 -4.16614051e-02  6.56325596e-03
 -6.34342092e-02  2.89869837e-01  1.70581240e-01 -2.41102275e-01
 -4.96008732e-02  3.83108869e-01 -4.42203797e-02 -3.80497191e-01
 -2.46490483e-01 -5.86688344e-03 -3.04675827e-01  3.38640212e-02
  3.23784820e-02  1.02820814e-01  2.01398707e-01  3.11931258e-01
  1.02322654e-02  2.11616268e-01  1.52451112e-01  2.78577881e-01
  4.56030295e-02  1.33376202e-01 -3.34624121e-03 -3.02728222e-01
  1.98737386e-01 -9.04826709e-02  5.28288379e-01 -2.53315165e-01
 -4.10603891e-01 -1.31652037e-01  2.26088975e+00 -2.95989898e+00
 -3.07108285e-01  4.60904246e-01 -3.48438544e+00  2.72572712e+00
  8.22896174e-02 -1.60316942e-01  1.86257459e+00 -4.70336744e-01
 -5.14912787e-02 -3.33543337e-01  2.84318987e-01 -5.74606723e-01
 -8.20244109e-01  1.13088902e+00  1.20702922e-01 -1.41035694e+00
  1.56315873e+00  0.00000000e+00]",0.18199927564689367,-4.480997508473387,0.011322113615643116,0.7916788791122702,-0.03698659809567419,"[-0.13111044 -0.1063872  -0.07387433 -0.02449844  0.01552537  0.04590332
  0.09147359  0.15096827  0.17046809  0.17723118  0.17866456  0.13974711
  0.00466292 -0.15188824 -0.31889165 -0.33308076 -0.22846153 -0.1898922
 -0.18768897  0.03828916  0.68892259  1.32601272  1.76921788  0.779702
  0.00548078]",[-0.0004915   0.00102496 -0.0008878   0.00056067 -0.00017398  0.00053594],"[ 1.39848810e-02  4.59812956e-03 -1.09742374e-02  6.48528874e-03
 -1.70315822e-03 -7.25880005e-03  7.16316156e-03  1.55727881e-07
 -4.59819664e-04  3.39662160e-03 -2.83897831e-04  3.99087962e-04
 -9.39666660e-04  9.62048466e-04 -3.13808838e-03 -1.13250140e-03
  4.00971944e-03 -5.65717551e-05 -2.69328625e-03  4.12142374e-03]",0.08624244133775502,0.7916788791122702,[-0.0004915   0.00102496 -0.0008878   0.00056067 -0.00017398  0.00053594],"[ 1.39848810e-02  4.59812956e-03 -1.09742374e-02  6.48528874e-03
 -1.70315822e-03 -7.25880005e-03  7.16316156e-03  1.55727881e-07
 -4.59819664e-04  3.39662160e-03 -2.83897831e-04  3.99087962e-04
 -9.39666660e-04  9.62048466e-04 -3.13808838e-03 -1.13250140e-03
  4.00971944e-03 -5.65717551e-05 -2.69328625e-03  4.12142374e-03]"
ARE,"[ 0.00542331  0.10551875  0.16451809 -0.04369418  0.14152323  0.179401
 -0.11505124 -0.05844041  0.09418563  0.62098532 -0.00364492 -0.49309565
 -0.34336264 -0.2828469  -0.27073152  0.03021885  0.26159319  0.46600675
  0.18812654  0.09356939  0.09492427 -0.11609789  0.0605756   0.22328983
 -0.17870706  0.10184993  0.40342871 -0.14235767  0.5407032  -0.12817643
  0.70374359 -0.27323468 -0.27319046  0.14254164  0.70577013 -1.02169416
  0.45721095 -0.37908996 -1.59473624  2.35239698 -0.54720252 -0.22708016
  2.9755988  -2.68893192 -0.78819857  1.27929504 -1.87199397  0.4451419
  0.88733894  0.56126514 -0.81864453  1.49979376  2.73728175  0.        ]",0.1719657489682456,-4.344788897160704,0.012974246859043094,0.7948768516592678,-0.0369900240486965,"[-0.12660321 -0.10755446 -0.06912129 -0.02716194  0.00760084  0.05132645
  0.09615333  0.15951792  0.17163411  0.1723535   0.17460395  0.12309903
  0.00604784 -0.15237697 -0.30377337 -0.30184595 -0.22945574 -0.21268798
 -0.17494451 -0.01345766  0.67304906  1.30914161  1.70948356  0.77109092
  0.0335695 ]","[-2.58990028e-05  2.06822655e-03 -9.71581430e-04  1.03951149e-03
 -5.61461450e-05  9.03915990e-04]","[ 1.48492563e-02 -1.40960855e-04 -6.23150511e-03  8.46017244e-03
 -4.17387027e-03 -1.83460078e-03  5.84715786e-03 -2.21898672e-03
 -1.00826245e-03  6.27488427e-03 -6.31567187e-03 -1.84023375e-03
  3.80624368e-03 -4.40702092e-03  2.64728405e-05  3.83125673e-03
  2.21848543e-03 -2.24473656e-03  5.85475780e-03  8.49066505e-03]",0.08532274952681379,0.7948768516592678,"[-2.58990028e-05  2.06822655e-03 -9.71581430e-04  1.03951149e-03
 -5.61461450e-05  9.03915990e-04]","[ 1.48492563e-02 -1.40960855e-04 -6.23150511e-03  8.46017244e-03
 -4.17387027e-03 -1.83460078e-03  5.84715786e-03 -2.21898672e-03
 -1.00826245e-03  6.27488427e-03 -6.31567187e-03 -1.84023375e-03
  3.80624368e-03 -4.40702092e-03  2.64728405e-05  3.83125673e-03
  2.21848543e-03 -2.24473656e-03  5.85475780e-03  8.49066505e-03]"
ATO,"[-0.00425341 -0.01500389 -0.01948936  0.01189106  0.04395346  0.41728066
  0.22108146 -0.00883249 -0.03258098  0.52638883  0.04147213 -0.58403415
 -0.16217076 -0.05366985 -0.38732325 -0.30940807 -0.03288709  0.35158059
  0.03422339  0.13944697  0.09400438  0.12492288  0.40195929  0.43770814
  0.17947154  0.2865189   0.20751485 -0.26442741  0.08706864  0.08749243
  0.37835584 -0.18343207 -0.54701832 -0.05076896  2.55512013 -3.61595789
 -1.00873674  1.32243603 -3.94930774  3.49824579  0.90752131 -0.87086445
  2.74302963 -1.34521466 -0.01527348 -0.32511052 -0.33666667 -0.37511735
 -0.22270514 -0.34976094 -0.73935421  0.90836895 -1.4200888   0.        ]",0.16864776095918058,-5.199054079001656,0.00552178512368207,0.7946769484369686,-0.03814584580193461,"[-1.30395100e-01 -1.06284860e-01 -7.14509092e-02 -2.11415886e-02
  1.70904139e-02  5.32643235e-02  9.21670890e-02  1.56108119e-01
  1.73970946e-01  1.68544722e-01  1.82067426e-01  1.37473963e-01
 -1.35417752e-04 -1.74415364e-01 -3.21676717e-01 -3.11665334e-01
 -2.46801322e-01 -2.10373551e-01 -1.74743640e-01  2.34606114e-02
  7.39304110e-01  1.36368309e+00  1.80046335e+00  8.03421020e-01
  1.76335732e-02]","[-4.41906344e-04  7.79547767e-04 -4.62315631e-04  1.13932658e-04
  9.94573381e-07  2.13712134e-04]","[ 1.40558355e-02  5.49319775e-03 -1.26258482e-02  4.51564903e-03
  6.13270623e-04 -8.85593540e-03  9.49689767e-03  2.39972570e-03
 -2.23610735e-03  5.72719624e-03 -2.73872140e-03  5.82076432e-04
 -6.14939743e-04 -8.04918926e-04 -2.43600456e-03  5.35147915e-04
  3.17608582e-05 -2.48231949e-03  3.65024303e-03 -3.61977035e-03]",0.08600305234835068,0.7946769484369686,"[-4.41906344e-04  7.79547767e-04 -4.62315631e-04  1.13932658e-04
  9.94573381e-07  2.13712134e-04]","[ 1.40558355e-02  5.49319775e-03 -1.26258482e-02  4.51564903e-03
  6.13270623e-04 -8.85593540e-03  9.49689767e-03  2.39972570e-03
 -2.23610735e-03  5.72719624e-03 -2.73872140e-03  5.82076432e-04
 -6.14939743e-04 -8.04918926e-04 -2.43600456e-03  5.35147915e-04
  3.17608582e-05 -2.48231949e-03  3.65024303e-03 -3.61977035e-03]"
AVB,"[ 0.04211429  0.23658379  0.0674674  -0.02467141  0.01003107  0.37323096
  0.02553013  0.14622037  0.03831285  0.73571004 -0.00365563 -0.61235216
 -0.33616816 -0.3225583  -0.40084102 -0.05842489  0.21989696  0.5081316
  0.06320958  0.1370614   0.16938906 -0.00826673  0.21084158  0.28703639
 -0.08321886  0.21903007  0.36305093 -0.0048545   0.03564413  0.05685649
  0.6589684  -0.35921382 -0.52465075  0.09968059  1.78924833 -2.40774615
 -0.44834828  0.98591115 -2.90727327  3.14220815  0.99772877 -1.2920961
  3.36771313 -2.83226494 -1.19485857  1.1670642  -2.08562812  0.81736325
  0.60034358  0.53163039 -0.48337011  1.58106928  2.0392393   0.        ]",0.17422534505123835,-4.937001804028827,0.007176081449474577,0.7956348191027052,-0.03573617974180917,"[-0.12884414 -0.10702928 -0.07204575 -0.02205423  0.01197421  0.05826882
  0.09447874  0.16272065  0.17166372  0.16799507  0.17514348  0.12187588
 -0.00231003 -0.15800268 -0.30535601 -0.29832833 -0.24460636 -0.20862313
 -0.16534443  0.00291602  0.70204759  1.32501647  1.7364282   0.7880142
  0.02991605]",[ 0.00028553  0.00070064 -0.00049562  0.0008272  -0.00033838  0.00024346],"[ 0.01457768  0.00299109 -0.00969432  0.0060226  -0.00042741 -0.00583835
  0.00831349  0.00244142 -0.00368599  0.00741939 -0.00669158 -0.00284991
  0.00364958 -0.00517517  0.00130408  0.00311099  0.00227402 -0.00173862
  0.00579192  0.00634671]",0.08606174762929163,0.7956348191027052,[ 0.00028553  0.00070064 -0.00049562  0.0008272  -0.00033838  0.00024346],"[ 0.01457768  0.00299109 -0.00969432  0.0060226  -0.00042741 -0.00583835
  0.00831349  0.00244142 -0.00368599  0.00741939 -0.00669158 -0.00284991
  0.00364958 -0.00517517  0.00130408  0.00311099  0.00227402 -0.00173862
  0.00579192  0.00634671]"
AVGO,"[-1.44033769e-01  1.27926655e-01 -2.97344279e-01 -3.37196263e-03
 -7.38226125e-02  9.74886354e-02  9.70015286e-02 -1.02642917e-01
  2.02426220e-01 -1.38746133e-01 -1.23072156e-01  3.05047231e-01
 -7.86385723e-03  1.24607940e-01  6.32435749e-02  2.99997800e-02
 -7.29165756e-02 -1.47976037e-01  5.15818269e-02  1.61315280e-01
  5.45800481e-02  1.54342710e-01 -3.51541193e-04 -1.63754024e-01
  1.68451234e-01  8.03588156e-02 -3.06392810e-01  5.74211193e-01
 -3.44672086e-01  2.49720976e-01  5.07233861e-01 -4.04987066e-01
 -6.30491991e-01 -2.53578808e-01  6.14360620e-02  1.62957836e-01
 -4.56478991e-01  8.67244662e-01  9.36338529e-03 -4.28361125e-01
  1.03224949e+00 -6.38264112e-01 -6.67092508e-01  1.15764654e+00
 -2.33022444e-01 -6.00038689e-01  1.13087208e+00 -1.12413556e+00
 -1.34674725e+00  1.54954088e+00 -3.99209255e-01 -3.46580926e-01
  1.14091859e+00  0.00000000e+00]",0.18830145692289038,-4.391668742433471,0.012380052853950455,0.7917893454769892,-0.036757328314219,"[-0.13662841 -0.10662581 -0.07391192 -0.02955087  0.01321625  0.04991357
  0.10123726  0.13215754  0.16783737  0.2073079   0.18738432  0.14760657
  0.02733118 -0.15255403 -0.32910316 -0.35533091 -0.2383568  -0.20483926
 -0.18231856  0.02775028  0.65997711  1.23352355  1.80935848  0.7711935
 -0.01210568]","[ 2.26069028e-03 -4.93109620e-04 -4.78697399e-05  5.66814572e-04
 -5.75582277e-04 -8.57363468e-05]","[ 1.34412996e-02 -2.38337966e-03 -2.75193275e-03  6.25278157e-03
 -1.08337597e-03  2.82406202e-03 -1.63059623e-03  2.82149852e-03
 -2.86147809e-03 -3.26011002e-03  4.67623837e-03  1.79058359e-05
 -3.00085091e-03  4.03056431e-03 -4.41959406e-03 -2.45299722e-03
  5.35093732e-03 -1.71121156e-03  1.90410899e-04  2.51474895e-03]",0.08412317999540801,0.7917893454769892,"[ 2.26069028e-03 -4.93109620e-04 -4.78697399e-05  5.66814572e-04
 -5.75582277e-04 -8.57363468e-05]","[ 1.34412996e-02 -2.38337966e-03 -2.75193275e-03  6.25278157e-03
 -1.08337597e-03  2.82406202e-03 -1.63059623e-03  2.82149852e-03
 -2.86147809e-03 -3.26011002e-03  4.67623837e-03  1.79058359e-05
 -3.00085091e-03  4.03056431e-03 -4.41959406e-03 -2.45299722e-03
  5.35093732e-03 -1.71121156e-03  1.90410899e-04  2.51474895e-03]"
AVY,"[-0.18726889 -0.19896386  0.15884483 -0.16135508  0.33663646  0.14534089
 -0.03541185 -0.58509999  0.10681546  0.42087    -0.04573885 -0.31888309
 -0.2792457   0.03439198 -0.23872981  0.04712553  0.05745397  0.20199085
  0.36572486  0.24460672 -0.07724351  0.01793572  0.1335571   0.39252539
  0.10509106  0.07113762  0.12536006  0.60198941 -0.06711559  0.23656675
  0.58100265 -0.19627141 -0.4943187   0.01257044  1.40805005 -2.09348254
  0.91922312 -1.39425067 -2.80726506  2.9123213  -2.29396469  1.27081903
  2.416195   -0.80591942  0.61805675 -0.13443204  0.71244918 -1.77595699
 -0.07469697  0.55829449 -1.43480904 -0.31755464  1.22655638  0.        ]",0.17678564041839825,-4.4424070226591725,0.011767579572454757,0.7908961880189421,-0.039890234816347174,"[-0.12641668 -0.11057801 -0.06470643 -0.02851724  0.00922887  0.03420605
  0.09611488  0.15418     0.17072257  0.17881533  0.17735051  0.14019516
  0.00965621 -0.15237693 -0.31714678 -0.32456503 -0.20894744 -0.19590924
 -0.19843828  0.00839864  0.68206528  1.34498905  1.77484357  0.77056977
  0.01444579]","[2.18461390e-03 3.84798417e-04 2.65716202e-05 6.14699296e-04
 7.57134011e-05 3.71962289e-04]","[ 0.01439966  0.00175692 -0.00871149  0.00987913 -0.00712363 -0.00490054
  0.00709092 -0.0071696   0.00324352  0.00477226 -0.00121038  0.00203172
 -0.00020929  0.00251864 -0.00713068  0.00077768  0.00206585 -0.00377774
  0.00073281  0.00367439]",0.08552858541475027,0.7908961880189421,"[2.18461390e-03 3.84798417e-04 2.65716202e-05 6.14699296e-04
 7.57134011e-05 3.71962289e-04]","[ 0.01439966  0.00175692 -0.00871149  0.00987913 -0.00712363 -0.00490054
  0.00709092 -0.0071696   0.00324352  0.00477226 -0.00121038  0.00203172
 -0.00020929  0.00251864 -0.00713068  0.00077768  0.00206585 -0.00377774
  0.00073281  0.00367439]"
AWK,"[ 0.02295467  0.18416056 -0.03182977 -0.03084468 -0.05769392  0.48072134
  0.16148247  0.05474994 -0.04655797  0.72123429 -0.06353545 -0.69662428
 -0.28338161 -0.18024815 -0.50932321 -0.08287681  0.13043868  0.39714805
  0.08770131  0.2088402   0.09942365  0.12931892  0.36452663  0.3552623
 -0.00855458  0.2698609   0.21375913  0.13119728  0.16835991  0.17968602
  0.51009426 -0.19326033 -0.46388933  0.01258877  3.15737308 -4.15360159
 -0.80447408  1.2654076  -4.541983    3.7732746   1.07307665 -1.03247623
  2.87935154 -1.69939305 -0.71713287  0.52072005 -0.9601965   0.46767246
  0.23389583  0.23867352  0.07175419  0.55115272  1.145054    0.        ]",0.17150088963138857,-5.106691166671076,0.0060560883950864465,0.7952390169874745,-0.0362371630810497,"[-0.13091499 -0.10721224 -0.07361211 -0.01938441  0.0157773   0.05545069
  0.09157273  0.16224834  0.16942518  0.16436745  0.17760589  0.13041849
 -0.00828111 -0.15993302 -0.31026743 -0.3081031  -0.24260683 -0.20188544
 -0.17512503  0.02566456  0.7294481   1.34304441  1.75269509  0.79756581
  0.01870319]","[ 6.49176442e-04  1.07842733e-03 -1.27571223e-04  4.00463914e-04
  9.30270710e-05  4.51628671e-04]","[ 0.01429696  0.00718323 -0.01406534  0.00505971  0.00052761 -0.0105756
  0.01024191  0.00286531 -0.00257477  0.00613455 -0.00365638 -0.00148976
  0.00191183 -0.00254559  0.00016304  0.00205371  0.00156086 -0.00052204
  0.00258036  0.00341164]",0.08688712100198483,0.7952390169874745,"[ 6.49176442e-04  1.07842733e-03 -1.27571223e-04  4.00463914e-04
  9.30270710e-05  4.51628671e-04]","[ 0.01429696  0.00718323 -0.01406534  0.00505971  0.00052761 -0.0105756
  0.01024191  0.00286531 -0.00257477  0.00613455 -0.00365638 -0.00148976
  0.00191183 -0.00254559  0.00016304  0.00205371  0.00156086 -0.00052204
  0.00258036  0.00341164]"
AXP,"[-0.00996744  0.31367015  0.28914751  0.0373878   0.06409939 -0.08882215
 -0.16689493  0.0748614  -0.04122844  0.25638064  0.0668066  -0.09247087
 -0.14089187 -0.36361793  0.02564609  0.25425203  0.30235525  0.13278696
 -0.02689316  0.08343971  0.06522245 -0.06767332 -0.27141236 -0.08455952
 -0.14564802 -0.0336189   0.23275944 -0.19758382 -0.10679037 -0.01273726
  0.07581894 -0.28149354 -0.68039279  0.04814143 -1.05956736  1.40489246
  0.79020363 -0.51046273  0.9622507   0.22728835 -0.08510486 -0.70024528
  1.49827241 -2.07310416 -1.65135043  1.83709731 -1.66216342  0.76216424
  0.95967678  0.67517394  0.06890674 -0.34079115  2.65715098  0.        ]",0.16267534589830954,-4.181012916892308,0.01528301929547412,0.7945589071962077,-0.03499005715417445,"[-0.12421809 -0.10549748 -0.07093012 -0.03384645  0.00616677  0.05566694
  0.09160935  0.14600328  0.17386983  0.1895296   0.1827599   0.11861677
  0.0237564  -0.13590452 -0.30519004 -0.32930303 -0.25082639 -0.2132419
 -0.17595237 -0.0066468   0.61153194  1.24267834  1.73602467  0.74568432
  0.02481099]","[-9.21872714e-05  1.19711693e-04 -7.84490143e-04 -6.51083814e-04
 -2.23646877e-04 -2.55139173e-04]","[ 1.44638536e-02 -5.63732746e-03  1.92448275e-04  9.65904837e-03
 -4.76007135e-03  5.79644311e-03 -3.41503738e-04 -8.83281076e-04
 -3.07492668e-03  2.42529367e-03 -4.36418781e-03 -4.14950765e-03
  4.54838114e-03 -3.39398472e-03  1.31669178e-03  4.22435379e-03
  2.35183406e-03  8.02255766e-05  1.05788233e-03  7.91892031e-03]",0.0841817206991552,0.7945589071962077,"[-9.21872714e-05  1.19711693e-04 -7.84490143e-04 -6.51083814e-04
 -2.23646877e-04 -2.55139173e-04]","[ 1.44638536e-02 -5.63732746e-03  1.92448275e-04  9.65904837e-03
 -4.76007135e-03  5.79644311e-03 -3.41503738e-04 -8.83281076e-04
 -3.07492668e-03  2.42529367e-03 -4.36418781e-03 -4.14950765e-03
  4.54838114e-03 -3.39398472e-03  1.31669178e-03  4.22435379e-03
  2.35183406e-03  8.02255766e-05  1.05788233e-03  7.91892031e-03]"
AZO,"[-1.24992531e-01 -7.52479698e-02  2.37076147e-03  3.45013082e-02
  1.47129853e-01  2.24998730e-01  1.78228460e-01 -3.79588781e-01
 -3.92344942e-02  2.33051515e-01 -1.51930827e-02 -2.33034565e-01
 -4.20822997e-02  6.93347853e-02 -2.09288823e-01 -1.15302413e-01
 -1.24194803e-02  2.49111293e-02  9.78459481e-02  2.31468757e-01
 -4.13263849e-02  2.00882630e-01  2.31299088e-01  2.01070976e-01
  2.20839041e-01  1.61105115e-01 -2.53064074e-02  1.45963316e-01
  3.95835845e-01  1.48247361e-01  4.68547992e-01 -1.45048227e-01
 -3.44965735e-01 -2.18731606e-01  1.66954427e+00 -2.36948787e+00
 -1.10580952e-01  1.75627899e-01 -2.78314402e+00  2.31069303e+00
 -2.85667706e-01 -3.49725285e-02  1.36586552e+00  2.23089085e-01
  2.77977182e-02 -3.43892266e-01  1.45831521e+00 -1.72196098e+00
 -4.16364703e-01  6.58030048e-02 -7.68395711e-01 -1.10034678e+00
 -8.90451261e-01  0.00000000e+00]",0.1789211490485066,-4.850221358910126,0.007826644859883608,0.7921827021481744,-0.03870995013766535,"[-0.12990943 -0.10579412 -0.06913417 -0.02621417  0.01552495  0.04117225
  0.09179634  0.14657053  0.17190398  0.18305264  0.18726259  0.14380467
  0.01156381 -0.16212334 -0.32253822 -0.33961515 -0.23737028 -0.20021285
 -0.19294662  0.0368157   0.70330856  1.3087515   1.8162229   0.78437792
  0.00362649]",[ 0.00084401  0.00158198 -0.00022612  0.00041547  0.00020281  0.00077779],"[ 0.01366468  0.00279406 -0.00936613  0.00704752 -0.00263265 -0.0051477
  0.00593689 -0.00109569 -0.00029075  0.00204648  0.00164027  0.00063153
 -0.0011872   0.00438926 -0.00644007 -0.00015309  0.00086756 -0.0026119
 -0.00189333 -0.00270643]",0.08546117704170637,0.7921827021481744,[ 0.00084401  0.00158198 -0.00022612  0.00041547  0.00020281  0.00077779],"[ 0.01366468  0.00279406 -0.00936613  0.00704752 -0.00263265 -0.0051477
  0.00593689 -0.00109569 -0.00029075  0.00204648  0.00164027  0.00063153
 -0.0011872   0.00438926 -0.00644007 -0.00015309  0.00086756 -0.0026119
 -0.00189333 -0.00270643]"
