,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EIX,"[ 0.75327743  0.03591157  0.14173915 -0.1306539  -0.21378975  0.08987935
  0.23333058  0.32957619 -0.36571521  0.10102389 -0.15091172  0.39270918
  0.07782936  0.07586889  0.14398048  0.08144154 -0.0754725   0.28632254
  0.43739899  0.05002353 -0.08146723 -0.00943963  0.2235394  -0.20336368
  0.11871489 -0.14050678 -0.22675664  0.28311055 -0.41336723 -0.00480829
  0.07153858 -0.33169997 -0.01620612 -2.63076229 -0.60233077  3.07152447
  2.29493238 -2.18054174 -2.74872291  0.47996661  1.99751611  0.08131021
 -0.51854419  0.14036256  0.01432163  0.28461753 -0.41937853 -1.13573323
  0.72480529  1.0367668  -0.14507041  1.90130431 -0.24202539  0.        ]",0.12029741593695893,-5.388401042641471,0.004569273571397093,0.841725994914419,-0.03961449961081466,"[-0.12052772 -0.10473012 -0.07499228 -0.02755113  0.01928222  0.06662883
  0.08542533  0.14226839  0.16401412  0.19987914  0.16297573  0.08932088
 -0.03963214 -0.21790018 -0.33071217 -0.25370807 -0.15556873 -0.16533077
 -0.11394019  0.25782043  0.86829844  1.21283853  1.24174652 -0.12784565
 -0.01829013]",[ 0.00094954 -0.00069245  0.00051106 -0.00044127 -0.00014311 -0.00012887],"[-0.00246209 -0.00570935  0.00616974  0.01006912 -0.01026365 -0.00324736
  0.00160868  0.00638756 -0.00079831 -0.00126692  0.00292518 -0.00069576
  0.00055557  0.00065399 -0.00335393  0.00218466  0.00236205 -0.00036678
  0.00704868 -0.00053377]",0.0859349824678923,0.841725994914419,[ 0.00094954 -0.00069245  0.00051106 -0.00044127 -0.00014311 -0.00012887],"[-0.00246209 -0.00570935  0.00616974  0.01006912 -0.01026365 -0.00324736
  0.00160868  0.00638756 -0.00079831 -0.00126692  0.00292518 -0.00069576
  0.00055557  0.00065399 -0.00335393  0.00218466  0.00236205 -0.00036678
  0.00704868 -0.00053377]"
EL,"[ 0.02477518  0.12456866 -0.04957225  0.03138965 -0.08690678 -0.21489296
 -0.04887765 -0.01483823 -0.06394172  0.17566987 -0.07102465 -0.06500665
  0.02612902 -0.00175283 -0.01463571 -0.00240907  0.03267803  0.16680024
 -0.11220775  0.03629277  0.13173651  0.17905619 -0.00216618 -0.04116831
  0.07500165 -0.01138527  0.0838846   0.13416662 -0.21389433 -0.08465717
  0.30511523 -0.24148077  0.14045675  0.23631511  0.19566699 -0.12554963
 -0.45244343 -0.20961408  0.37940687  0.45828653 -0.14013255 -0.41233253
 -0.38822816  0.28347382  0.51357619  0.08018409 -0.03019834 -0.07373298
 -0.54095104 -0.53821645  1.11592756  0.9766868  -1.2566142   0.        ]",0.1361573848119046,-4.734427267923398,0.00878748026261135,0.8272037620451443,-0.03891702974356845,"[-1.25154096e-01 -1.00889200e-01 -7.13740536e-02 -3.47356869e-02
  1.13039542e-02  5.55360606e-02  9.63685368e-02  1.44968435e-01
  1.66039492e-01  1.79682873e-01  1.61084391e-01  8.59995030e-02
 -5.45524323e-02 -2.24464938e-01 -3.26044396e-01 -2.62371037e-01
 -2.12706089e-01 -1.69900354e-01 -8.42647629e-02  2.89213788e-01
  8.30965472e-01  1.25886175e+00  1.22017891e+00 -1.13910391e-01
 -8.85630762e-04]","[ 4.46857848e-04 -6.53889380e-05  2.98086864e-04  3.93302883e-04
  1.88279140e-04  2.36131834e-04]","[ 0.00632138 -0.00291179 -0.00289623  0.00229855 -0.0049186   0.00513992
  0.00088873  0.00075964 -0.00181918 -0.00051902  0.00238451  0.00108463
  0.00068     0.00219692 -0.00102399 -0.00106445 -0.00120206  0.00335906
  0.00435359 -0.00342541]",0.08548588025312667,0.8272037620451443,"[ 4.46857848e-04 -6.53889380e-05  2.98086864e-04  3.93302883e-04
  1.88279140e-04  2.36131834e-04]","[ 0.00632138 -0.00291179 -0.00289623  0.00229855 -0.0049186   0.00513992
  0.00088873  0.00075964 -0.00181918 -0.00051902  0.00238451  0.00108463
  0.00068     0.00219692 -0.00102399 -0.00106445 -0.00120206  0.00335906
  0.00435359 -0.00342541]"
EMN,"[-4.09348589e-01  1.08365254e-01 -1.23647088e-01  1.62736673e-01
 -8.52665897e-03 -2.96230950e-01 -1.95122206e-01 -2.28759767e-01
  3.42021607e-04  5.96109082e-02  2.65148905e-02 -3.55515318e-01
  2.96301030e-02  5.09123385e-02  2.59060841e-02 -9.50004517e-02
  3.25727387e-02  4.53261954e-02 -3.46090337e-01 -1.06587116e-02
  1.84920142e-01  7.49770504e-02  2.86176460e-02  1.66812036e-01
  5.72857783e-03 -1.01967339e-02  3.04505501e-01 -5.05363148e-01
 -9.60567958e-02 -2.32682508e-01  3.63810848e-01 -1.57976397e-01
  1.71930374e-01  1.71850648e+00  4.26077229e-01 -2.28698172e+00
 -1.46803472e+00  1.73833836e+00  1.39807922e+00 -5.48474915e-01
 -9.41913451e-01 -3.17840626e-01 -1.75243191e-01  6.41806223e-01
  6.66724712e-01 -6.64295168e-01 -1.26969551e-01  6.63414676e-01
 -7.80207416e-01 -7.29192580e-01  1.62160856e+00 -6.42262983e-01
 -2.28351238e+00  0.00000000e+00]",0.1460833487623894,-4.93323315727523,0.007203176589469713,0.8185497785490441,-0.039140822237399404,"[-0.12710639 -0.09784141 -0.06917495 -0.03639025  0.00721682  0.0486169
  0.09868709  0.1408069   0.16990814  0.16664134  0.16137412  0.0895874
 -0.05496579 -0.23120146 -0.32896975 -0.27308912 -0.23764309 -0.17695
 -0.07580503  0.27350465  0.83770647  1.30787265  1.20042933 -0.11210859
  0.01174251]",[-0.00131246  0.0002509  -0.00021221  0.00079476  0.00039873  0.00033268],"[ 1.08673967e-02 -1.90823058e-03 -8.96019031e-03 -4.56711774e-04
  3.21388117e-04  7.80477852e-03 -2.49656787e-03 -1.58786350e-03
 -1.30551736e-03 -7.32273807e-06  2.91881789e-03  1.72254803e-03
 -1.10726615e-03  2.38457581e-03  6.30323424e-04 -1.71556831e-03
 -1.46765572e-03  4.70653886e-03  2.45989236e-04 -5.98516140e-03]",0.08568284983605055,0.8185497785490441,[-0.00131246  0.0002509  -0.00021221  0.00079476  0.00039873  0.00033268],"[ 1.08673967e-02 -1.90823058e-03 -8.96019031e-03 -4.56711774e-04
  3.21388117e-04  7.80477852e-03 -2.49656787e-03 -1.58786350e-03
 -1.30551736e-03 -7.32273807e-06  2.91881789e-03  1.72254803e-03
 -1.10726615e-03  2.38457581e-03  6.30323424e-04 -1.71556831e-03
 -1.46765572e-03  4.70653886e-03  2.45989236e-04 -5.98516140e-03]"
EMR,"[ 0.33458268  0.13235939  0.08068587  0.04386785 -0.17098618 -0.10705795
 -0.14558401 -0.03090958 -0.17332145  0.20276395 -0.007334   -0.09208755
 -0.04590042  0.11354405 -0.02227716  0.03870905 -0.03155639  0.31970016
 -0.10342666 -0.04320988  0.11427281  0.21054034 -0.04348732 -0.03200463
  0.0654997   0.04852141  0.05064808 -0.16553208  0.06820781 -0.19183873
  0.03055656 -0.17223272  0.16058421 -0.91110238  0.11528461  1.33072301
  0.17846602 -1.50392025 -0.47529861  1.35637365  0.36958644 -0.74851185
 -0.23483257  0.54779505 -0.4102867  -0.30897857  1.10753741  0.14303501
 -1.43328952 -0.36056925  1.64061069  0.11618124 -1.7037391   0.        ]",0.12878200277497828,-4.921327574828385,0.007289447133756392,0.8333795790811591,-0.03879226602480642,"[-0.12208301 -0.10066755 -0.07368536 -0.03219894  0.00856158  0.05502839
  0.09206042  0.14543713  0.16944071  0.17790865  0.15826174  0.0925131
 -0.05543851 -0.2210444  -0.33115735 -0.24964324 -0.21001163 -0.17759508
 -0.08643947  0.29510987  0.82453232  1.26338622  1.22645148 -0.10608976
 -0.00243229]","[-2.77687861e-04  7.08351683e-04 -2.02298474e-05 -2.74809331e-04
  3.16173444e-04  2.92717578e-04]","[ 0.00283267 -0.00318654  0.00130116  0.00407226 -0.00840307  0.00307128
  0.00389816  0.0022337  -0.00293406 -0.0001338   0.003527   -0.00159074
 -0.00049638  0.00510729 -0.0001203  -0.00325616 -0.00042945  0.00480468
  0.0021555  -0.00445565]",0.08542380806569569,0.8333795790811591,"[-2.77687861e-04  7.08351683e-04 -2.02298474e-05 -2.74809331e-04
  3.16173444e-04  2.92717578e-04]","[ 0.00283267 -0.00318654  0.00130116  0.00407226 -0.00840307  0.00307128
  0.00389816  0.0022337  -0.00293406 -0.0001338   0.003527   -0.00159074
 -0.00049638  0.00510729 -0.0001203  -0.00325616 -0.00042945  0.00480468
  0.0021555  -0.00445565]"
EOG,"[ 8.83518934e-02  4.77298246e-02 -5.55701432e-02  5.10595798e-03
  3.00812832e-02 -1.04218315e-02 -1.05043751e-02  1.44870462e-01
 -1.72183622e-01 -8.65127012e-02 -1.40791638e-01  9.17154519e-02
 -8.26221528e-02  4.87431433e-03 -4.55035950e-02 -7.05565950e-02
 -5.44314258e-02  4.39133360e-02 -2.78339000e-02  1.15031931e-01
  1.30850534e-03 -2.98953028e-01  2.84968878e-01 -2.48036833e-02
 -4.95477488e-02 -1.30787928e-01  7.98752962e-02 -8.60478097e-01
  7.69171150e-01 -5.25079659e-01 -5.79913232e-02 -4.14694433e-02
  1.19557009e-01 -4.15761108e-01 -2.80500694e-01  1.62992831e-01
  6.81010174e-01  2.43723387e-01 -1.29302287e+00 -7.73857714e-01
  1.40640724e+00  8.53488025e-01 -1.16172490e+00 -5.21524736e-01
  7.38856209e-01 -3.23635673e-01 -3.00402145e-01  9.45538978e-01
  2.74952715e-01 -1.00846385e+00 -2.92568802e-01  3.61033675e-01
 -2.25429786e-01  0.00000000e+00]",0.12780435912779847,-4.536204574303134,0.010713993648959478,0.8284711237148983,-0.039617936909095416,"[-1.25306186e-01 -1.01527645e-01 -6.84653390e-02 -2.94421315e-02
  1.23365433e-02  6.06137333e-02  9.22167279e-02  1.35690420e-01
  1.63757444e-01  1.86933212e-01  1.53980358e-01  8.58963203e-02
 -5.45882107e-02 -2.30131503e-01 -3.31816037e-01 -2.74143549e-01
 -2.06309697e-01 -1.61283451e-01 -1.01652769e-01  2.06301677e-01
  8.81714322e-01  1.25844348e+00  1.18668236e+00 -1.29416108e-01
  2.61658091e-04]",[-0.00219579  0.00255425 -0.00115169 -0.00042408  0.00061986  0.00023689],"[ 4.19132945e-03 -4.04309900e-03 -1.99330354e-03  5.74850009e-03
 -3.80965217e-03  8.02058920e-04 -2.67928563e-03  4.43413231e-03
  1.58314311e-03 -3.28605047e-03  2.77080255e-04  1.49704951e-03
 -1.21492535e-03  1.54287754e-03  1.83031526e-03  1.23212109e-03
 -2.92323486e-03 -6.98310047e-05  3.33257304e-03 -2.04578319e-04]",0.08561600500178988,0.8284711237148983,[-0.00219579  0.00255425 -0.00115169 -0.00042408  0.00061986  0.00023689],"[ 4.19132945e-03 -4.04309900e-03 -1.99330354e-03  5.74850009e-03
 -3.80965217e-03  8.02058920e-04 -2.67928563e-03  4.43413231e-03
  1.58314311e-03 -3.28605047e-03  2.77080255e-04  1.49704951e-03
 -1.21492535e-03  1.54287754e-03  1.83031526e-03  1.23212109e-03
 -2.92323486e-03 -6.98310047e-05  3.33257304e-03 -2.04578319e-04]"
EQIX,"[ 6.32531092e-01 -1.03705371e-01  2.40471934e-01 -9.59891552e-02
 -1.63661254e-01  2.73515752e-01  1.83455710e-01  3.44936756e-01
 -3.47206505e-01 -1.75185573e-01 -1.47518698e-01  3.75926171e-01
 -5.41801723e-02  1.07353750e-01  2.26145294e-01  4.39068647e-02
 -8.20595750e-02  1.91319070e-01  4.01176687e-01 -9.47058525e-04
 -2.19296175e-01 -4.04585208e-01  3.02940463e-01 -6.11663179e-02
  5.96492022e-02 -1.38802416e-01 -3.71262447e-01 -2.36158075e-03
  1.48395964e-01 -2.29443267e-01  2.09401156e-01 -3.20826387e-01
  1.12545681e-02 -2.54226799e+00 -9.73614809e-01  2.35997263e+00
  2.91629898e+00 -8.20805221e-01 -3.57574361e+00 -1.35205111e+00
  2.28990439e+00  1.62911021e+00 -1.06257278e-01 -5.38640365e-01
 -8.59509340e-01 -4.92164971e-01  1.43777892e-01  8.55897226e-02
  9.43610744e-01  6.28673493e-01 -9.40431106e-01  5.05103682e-01
 -3.12179541e-01  0.00000000e+00]",0.127348397553694,-5.531069239352199,0.003961750763782518,0.839318992755258,-0.040928171862647925,"[-0.11860125 -0.10396782 -0.0737166  -0.02266542  0.01787799  0.06706374
  0.08540232  0.13234894  0.16508075  0.1992261   0.15553913  0.09032798
 -0.03470312 -0.22156402 -0.33250696 -0.26403793 -0.16124642 -0.17140572
 -0.1322944   0.19119881  0.88400316  1.24281061  1.22831299 -0.12794371
 -0.02636244]","[ 2.23545286e-04  8.52213117e-04 -1.84471027e-04 -7.37304883e-06
 -1.18714176e-04  4.02820546e-05]","[-2.25780696e-03 -6.61481192e-03  4.19009998e-03  1.20011490e-02
 -6.59429175e-03 -5.55927565e-03 -3.88499592e-03  6.67487581e-03
  3.55447668e-03 -6.50563571e-04  1.04453122e-03 -3.21848551e-03
 -1.81491960e-03  2.83713765e-03 -3.42599300e-04  2.53418518e-03
  1.10873615e-03 -2.44835279e-03  4.06645680e-03 -7.87747385e-05]",0.08651098983750558,0.839318992755258,"[ 2.23545286e-04  8.52213117e-04 -1.84471027e-04 -7.37304883e-06
 -1.18714176e-04  4.02820546e-05]","[-2.25780696e-03 -6.61481192e-03  4.19009998e-03  1.20011490e-02
 -6.59429175e-03 -5.55927565e-03 -3.88499592e-03  6.67487581e-03
  3.55447668e-03 -6.50563571e-04  1.04453122e-03 -3.21848551e-03
 -1.81491960e-03  2.83713765e-03 -3.42599300e-04  2.53418518e-03
  1.10873615e-03 -2.44835279e-03  4.06645680e-03 -7.87747385e-05]"
EQR,"[ 0.14475551  0.14843343 -0.2212388   0.03831626  0.05758385 -0.2025586
 -0.06912103 -0.08477889 -0.04152688  0.15399524  0.10420852 -0.08185391
  0.04780427  0.04216146 -0.10301389  0.06772808  0.06894527 -0.00950291
 -0.0930175  -0.05242052  0.19175826  0.00402783  0.0082741  -0.03897409
  0.0323856  -0.07054939  0.48406718 -0.1283642  -0.42810258  0.02896529
 -0.18292707 -0.16297855  0.17165664 -0.21349899  0.09186326  0.47346484
 -0.27560376 -1.03001117  0.24378557  1.60275315  0.25583078 -1.98944101
 -0.57671874  1.68710949  1.39141126 -1.0111891  -1.33376558  0.48659683
  0.81375224 -0.34533338 -0.11782889  0.53537153 -0.2052519   0.        ]",0.133063397461206,-4.800395420747513,0.00822649347959688,0.8295954941653987,-0.03867561567897376,"[-0.12877079 -0.10076832 -0.06775204 -0.03447245  0.01064906  0.05321363
  0.09720072  0.14384923  0.17302833  0.17855434  0.16145888  0.08927741
 -0.06106271 -0.2193581  -0.32341963 -0.27729242 -0.21012274 -0.17938826
 -0.07799373  0.25882986  0.82823466  1.26220968  1.20851069 -0.1216952
  0.02343084]",[-0.00031564 -0.00068905  0.00049064 -0.00078245  0.00038738  0.00028384],"[ 5.05770647e-03 -3.24581125e-03 -1.26071522e-03  2.78864851e-03
 -7.17255530e-03  4.90056309e-03  4.41021381e-03  1.91120958e-03
 -6.27058104e-03 -9.29545468e-04  6.61228661e-03  3.66628263e-03
 -2.38359889e-03 -1.75407800e-03  1.00206846e-03  3.06175486e-03
 -5.72096042e-04 -5.74283784e-05  2.89090067e-03 -7.28359435e-04]",0.08513668588061073,0.8295954941653987,[-0.00031564 -0.00068905  0.00049064 -0.00078245  0.00038738  0.00028384],"[ 5.05770647e-03 -3.24581125e-03 -1.26071522e-03  2.78864851e-03
 -7.17255530e-03  4.90056309e-03  4.41021381e-03  1.91120958e-03
 -6.27058104e-03 -9.29545468e-04  6.61228661e-03  3.66628263e-03
 -2.38359889e-03 -1.75407800e-03  1.00206846e-03  3.06175486e-03
 -5.72096042e-04 -5.74283784e-05  2.89090067e-03 -7.28359435e-04]"
ES,"[ 0.46920088  0.08338299  0.00457911 -0.13519321 -0.1648541  -0.00975363
  0.23081625  0.2423511  -0.26832616  0.11666761 -0.13090845  0.28837138
  0.08815001  0.04159046  0.09807929 -0.01850254 -0.09483787  0.14667625
  0.31482077  0.11080439 -0.038098    0.02152385  0.24856578 -0.15528039
  0.07280452 -0.1312537  -0.04688772  0.23530215 -0.48741248 -0.02111042
 -0.08678573 -0.31274842 -0.08758369 -1.54291234 -0.32502547  1.99548874
  1.24154062 -1.59896004 -1.58857168  0.60417885  1.55857433 -0.17416929
 -0.96471806 -0.0533218   0.80617041  0.68816254 -0.89280348 -1.18689204
  0.78311977  0.86621035 -0.19949327  1.43043079 -0.10759625  0.        ]",0.12531595022534917,-4.9087169409511215,0.007381953740275071,0.8360631079986497,-0.039223041240839196,"[-0.12367901 -0.10475762 -0.07357011 -0.02983797  0.01921599  0.0638636
  0.08929595  0.14303769  0.16421822  0.19537183  0.16318976  0.0877812
 -0.0436658  -0.22523525 -0.33292928 -0.26528644 -0.16877042 -0.15928699
 -0.10741337  0.26311715  0.87352664  1.22534238  1.22532331 -0.1273043
 -0.00778757]","[ 7.54759418e-04 -8.96560348e-04  4.43428243e-04 -8.07815540e-04
 -9.08112528e-05 -3.44498492e-04]","[ 0.00086783 -0.0047098   0.00309806  0.00712196 -0.00871733 -0.00017604
  0.00168451  0.00530741 -0.00137517 -0.00233769  0.00198336  0.00164691
  0.00176722 -0.00069258 -0.00363116  0.00247714  0.00196933 -0.00038768
  0.00558404 -0.00030994]",0.08564775911568592,0.8360631079986497,"[ 7.54759418e-04 -8.96560348e-04  4.43428243e-04 -8.07815540e-04
 -9.08112528e-05 -3.44498492e-04]","[ 0.00086783 -0.0047098   0.00309806  0.00712196 -0.00871733 -0.00017604
  0.00168451  0.00530741 -0.00137517 -0.00233769  0.00198336  0.00164691
  0.00176722 -0.00069258 -0.00363116  0.00247714  0.00196933 -0.00038768
  0.00558404 -0.00030994]"
ESS,"[ 0.18328951  0.04372857 -0.20627046 -0.01188428  0.08812951 -0.03927436
 -0.0034808  -0.03458941  0.00919409  0.06833244  0.09201253 -0.02977582
  0.06779565  0.00805999 -0.06243419  0.05808352  0.06905111 -0.04695859
  0.05679478 -0.05636692  0.1237604  -0.07259954 -0.02299163 -0.04975024
  0.02548445 -0.04427646  0.37848614  0.09105092 -0.16362896 -0.07580503
 -0.18532208 -0.2636064   0.09357496 -0.49381148 -0.02183604  0.79311385
  0.06802633 -1.09835604  0.05171908  1.36245158  0.17935093 -1.7110727
 -0.1311947   1.44387896  0.99885313 -0.8056608  -1.44206398  0.15546005
  1.35689655  0.19076729 -0.90936553  0.42061517  0.58382376  0.        ]",0.13637616166645491,-4.728665537025227,0.008838257501076181,0.8303636452141465,-0.039638877628613345,"[-0.12851172 -0.10194845 -0.06701822 -0.03027084  0.01249243  0.0548074
  0.09862791  0.14080792  0.17298914  0.1810154   0.16207899  0.08706717
 -0.05776375 -0.22069858 -0.32352909 -0.28152599 -0.19574892 -0.1791239
 -0.08788696  0.24625031  0.8228344   1.25824827  1.20890527 -0.11956893
  0.01774248]","[ 3.02190115e-04  6.12302022e-05  1.82887090e-04 -8.57633499e-04
  1.09943195e-04  9.28884465e-05]","[ 4.13327956e-03 -3.53872515e-03 -3.61033127e-04  3.78782155e-03
 -7.33095108e-03  4.33696610e-03  3.71525760e-03  1.64442134e-03
 -5.51143218e-03  1.37529708e-04  6.02191109e-03  2.50358815e-03
 -1.90039105e-03 -1.92690634e-03 -1.39103927e-05  4.39433628e-03
  6.93750475e-04 -2.35725866e-03  2.56191953e-03  1.47681470e-03]",0.08515054771619893,0.8303636452141465,"[ 3.02190115e-04  6.12302022e-05  1.82887090e-04 -8.57633499e-04
  1.09943195e-04  9.28884465e-05]","[ 4.13327956e-03 -3.53872515e-03 -3.61033127e-04  3.78782155e-03
 -7.33095108e-03  4.33696610e-03  3.71525760e-03  1.64442134e-03
 -5.51143218e-03  1.37529708e-04  6.02191109e-03  2.50358815e-03
 -1.90039105e-03 -1.92690634e-03 -1.39103927e-05  4.39433628e-03
  6.93750475e-04 -2.35725866e-03  2.56191953e-03  1.47681470e-03]"
ETN,"[ 0.16180009  0.04648274  0.06420087  0.07634523 -0.09549167 -0.08617332
 -0.14281947 -0.03403492 -0.09308321  0.0921043  -0.03368607 -0.12468655
 -0.00923813  0.0704059   0.02075485  0.03804393  0.027478    0.25228299
 -0.09418036 -0.05189952  0.11256827  0.12035    -0.06890368 -0.00898685
  0.06391893  0.0513341  -0.01176449 -0.09656276  0.25736793 -0.24440207
  0.12098193 -0.22649435  0.10142918 -0.34001343  0.03629841  0.45144953
  0.06135392 -0.53840005 -0.1317062   0.44554443 -0.17511579 -0.26726684
  0.31626611  0.44186897 -0.6137372  -0.47906865  0.86305395  0.27606428
 -0.89926154 -0.32239379  1.12399229  0.17847413 -1.59569868  0.        ]",0.14065475579827735,-4.801105127926142,0.008220657149407153,0.8299352671616079,-0.03961701660190825,"[-0.12264994 -0.099931   -0.07170782 -0.03152219  0.00863974  0.05486093
  0.09468651  0.1416157   0.16835115  0.17681124  0.15978005  0.08999564
 -0.05280187 -0.22169162 -0.32733383 -0.2558985  -0.21053868 -0.17940066
 -0.08711135  0.28000789  0.81998804  1.26715855  1.22317626 -0.10654787
 -0.00633518]","[-1.02789137e-04  1.24665586e-03 -1.89404150e-04 -5.05876585e-05
  1.90254875e-04  1.42908911e-04]","[ 4.52502813e-03 -3.30585182e-03 -1.20584409e-03  3.79444327e-03
 -5.78349958e-03  3.86428120e-03  1.01678259e-03  5.86606341e-04
 -1.47057552e-03  1.23585604e-03  3.07882751e-03 -2.12537945e-03
 -8.98886923e-04  4.82577129e-03 -7.44357046e-05 -2.00898744e-03
 -4.23928513e-04  3.28384950e-03  2.42569453e-03 -4.08411757e-03]",0.08558915738573691,0.8299352671616079,"[-1.02789137e-04  1.24665586e-03 -1.89404150e-04 -5.05876585e-05
  1.90254875e-04  1.42908911e-04]","[ 4.52502813e-03 -3.30585182e-03 -1.20584409e-03  3.79444327e-03
 -5.78349958e-03  3.86428120e-03  1.01678259e-03  5.86606341e-04
 -1.47057552e-03  1.23585604e-03  3.07882751e-03 -2.12537945e-03
 -8.98886923e-04  4.82577129e-03 -7.44357046e-05 -2.00898744e-03
 -4.23928513e-04  3.28384950e-03  2.42569453e-03 -4.08411757e-03]"
ETR,"[ 0.65049215  0.01052388  0.19420106 -0.0795263  -0.22042249  0.12095631
  0.15945912  0.26528845 -0.34589933 -0.00518317 -0.11415362  0.30460406
 -0.01621377  0.14212684  0.18978586  0.03327621 -0.11902338  0.25298318
  0.33331889  0.0127313  -0.13705713 -0.16095817  0.26485864 -0.10087373
  0.08031386 -0.09521998 -0.23844506  0.26740898 -0.14949815 -0.11254443
 -0.12373679 -0.32190142 -0.1072978  -2.34505053 -0.65733719  2.52323921
  2.22523727 -1.51135253 -2.86707879 -0.16036378  2.06555923  0.6575741
 -0.48138959 -0.15907918 -0.40900724 -0.16301393  0.16832048 -0.36927736
  0.3573736   0.74334048 -0.11676505  0.59089584 -0.81725379  0.        ]",0.12342446812538685,-4.835435528006354,0.00794322807321315,0.8396770351257754,-0.03986709975603899,"[-0.11948892 -0.10355982 -0.07512868 -0.02662846  0.01722109  0.06455394
  0.08588234  0.13834305  0.16588882  0.19582985  0.15820247  0.09279498
 -0.03793661 -0.22150783 -0.33524046 -0.2576144  -0.1666329  -0.16977053
 -0.12039958  0.23298896  0.87741383  1.23693871  1.233672   -0.12239132
 -0.01899987]","[ 9.08148974e-04  5.17445194e-05  2.04604392e-04 -9.52312910e-04
 -1.25287644e-04 -3.41301899e-04]","[-0.00159306 -0.00572181  0.00464545  0.0099722  -0.00846523 -0.00362149
 -0.0003615   0.00641763  0.00085393 -0.00132015  0.00205056 -0.00183323
 -0.00074789  0.00252873 -0.00143173  0.00121189  0.00172066 -0.00016164
  0.00389778 -0.00177432]",0.08616983527388822,0.8396770351257754,"[ 9.08148974e-04  5.17445194e-05  2.04604392e-04 -9.52312910e-04
 -1.25287644e-04 -3.41301899e-04]","[-0.00159306 -0.00572181  0.00464545  0.0099722  -0.00846523 -0.00362149
 -0.0003615   0.00641763  0.00085393 -0.00132015  0.00205056 -0.00183323
 -0.00074789  0.00252873 -0.00143173  0.00121189  0.00172066 -0.00016164
  0.00389778 -0.00177432]"
ETSY,"[ 4.42289952e-01  2.65189572e-02  1.97277585e-01 -6.80640688e-02
 -2.16536846e-01  1.74515092e-01  3.44932195e-02  1.68068873e-01
 -2.25904501e-01  7.63949365e-03 -1.15050855e-01  1.53699012e-01
 -1.38626700e-01  9.49525055e-02  7.12396829e-02 -4.96652480e-02
 -1.56999681e-01  2.50394274e-01  1.34364430e-01  4.73923492e-02
 -1.50330796e-01 -1.25222033e-01  1.76649549e-01  2.82213095e-03
  2.99493922e-02 -2.09039758e-03 -2.38220616e-01  8.09886186e-02
  4.48909434e-01 -3.37899412e-01  9.71803560e-02 -3.42297574e-01
  1.49677646e-01 -1.66276600e+00 -3.78978424e-01  1.81170008e+00
  1.46479541e+00 -1.06856413e+00 -2.14417770e+00 -1.35024006e-01
  1.69265804e+00  1.01655489e+00 -7.02476471e-01 -8.54569465e-01
 -6.80699314e-01  2.12691628e-01  1.19839836e+00  1.10833048e-01
 -9.44897182e-01 -9.40275368e-02  5.70641921e-01 -3.33112932e-01
 -6.66166305e-01  0.00000000e+00]",0.12608524670046214,-5.094523670046477,0.006130225949757736,0.835526655649429,-0.039754300731603534,"[-0.11956504 -0.10324506 -0.07492024 -0.02496838  0.01368783  0.06148424
  0.08986872  0.13872231  0.16600565  0.18906258  0.15231328  0.09005693
 -0.04700509 -0.22820133 -0.33958761 -0.2578848  -0.18763872 -0.1662478
 -0.12140273  0.23839228  0.86522603  1.26551537  1.22082108 -0.112173
 -0.01828193]",[ 0.00042983  0.00174598 -0.00043254 -0.00025804 -0.00018288  0.00037497],"[ 0.00044488 -0.00462727  0.00267822  0.00789123 -0.00726284 -0.00154315
 -0.00042891  0.00539625  0.00184836 -0.00191482 -0.00021547 -0.00257531
  0.0003656   0.00555165 -0.00034859 -0.00225598 -0.00032489  0.0020391
  0.00152411 -0.00121569]",0.08597074359122156,0.835526655649429,[ 0.00042983  0.00174598 -0.00043254 -0.00025804 -0.00018288  0.00037497],"[ 0.00044488 -0.00462727  0.00267822  0.00789123 -0.00726284 -0.00154315
 -0.00042891  0.00539625  0.00184836 -0.00191482 -0.00021547 -0.00257531
  0.0003656   0.00555165 -0.00034859 -0.00225598 -0.00032489  0.0020391
  0.00152411 -0.00121569]"
