,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EOG,"[ 0.06532183 -0.42758022 -0.16037053  0.48467225 -0.38492546 -0.16559407
  0.33079472  0.25622641  0.08597021  0.37210912 -0.18160658  0.14744756
  0.3007596   0.25702673 -0.30273626 -0.20030064  0.27011572  0.1170029
 -0.10092828  0.06442077  0.4137407   0.6278253  -0.54702911  0.02263976
 -0.38394352 -0.15236008  0.09741632  0.0241309  -0.06126146 -0.05414603
  0.12362858  0.44383134 -0.04001175 -3.802024   -1.88470436 -2.93605743
 -4.77794562 -0.8358938  -5.38722634  0.48733081 -2.98530295 -0.59868462
 -1.13898939 -1.77917156 -0.89146435 -1.52596127 -0.85078547 -0.7980362
  0.12442166 -0.60111498  1.09816875 -0.06235684  1.5795668   0.        ]",0.23022987496650696,-5.187215091673445,0.005587545970613423,0.7370425160626161,-0.0334474157279014,"[-0.1126534  -0.07485744 -0.06402527 -0.02000949  0.03225615  0.07043048
  0.10170331  0.15422656  0.16404958  0.19728554  0.19558674  0.13937337
 -0.02142114 -0.18532948 -0.30420096 -0.31584987 -0.23857795 -0.20272387
 -0.09872315  0.16004593  0.62602674  1.29993535  1.58741274  0.41888588
  0.00845237]",[-0.00088187  0.00013079 -0.0008534  -0.00012541 -0.00033706  0.0003815 ],"[ 0.00087702 -0.01037873 -0.01022439 -0.00857321 -0.00517601 -0.01440419
  0.0031492  -0.0113496  -0.00264509 -0.0026819  -0.00420588 -0.00077908
 -0.00494304 -0.00076846 -0.0020922  -0.00052146 -0.00152558  0.00408867
  0.00217391  0.00437199]",0.0840677953080114,0.7370425160626161,[-0.00088187  0.00013079 -0.0008534  -0.00012541 -0.00033706  0.0003815 ],"[ 0.00087702 -0.01037873 -0.01022439 -0.00857321 -0.00517601 -0.01440419
  0.0031492  -0.0113496  -0.00264509 -0.0026819  -0.00420588 -0.00077908
 -0.00494304 -0.00076846 -0.0020922  -0.00052146 -0.00152558  0.00408867
  0.00217391  0.00437199]"
EQIX,"[ 8.04284770e-02  6.47155877e-02  2.01840271e-01 -1.50605843e-01
  2.96309346e-01 -2.47508111e-01  4.75422990e-02 -8.34019136e-02
  1.07921636e-01  4.39869197e-04  1.60983038e-03 -2.25879368e-02
 -3.50739394e-02  1.80620664e-01  2.77652949e-01  7.90239782e-02
 -1.53856677e-01 -7.55470468e-02  7.42848065e-02  1.47927751e-01
 -2.50834465e-02 -2.17558137e-02  2.70874040e-02  1.45345429e-01
  1.07966968e-01 -1.21346228e-01 -2.19396092e-02 -9.64135382e-01
 -9.19449613e-02  1.39786801e-02 -4.25357509e-01  6.01735523e-01
 -2.39022990e-01  8.01463322e-01  4.50037681e-01  9.10736262e-01
  1.08114435e+00  7.23260263e-01  1.17150102e+00  6.01084131e-01
  5.11102096e-01  1.33582945e+00  3.83416580e-01  1.23355633e+00
  9.75627394e-01  6.69315694e-01  4.99710170e-01  4.43584128e-01
 -4.25226157e-01  1.36749671e+00 -9.18914605e-01  1.96949841e+00
  1.24735532e-01  0.00000000e+00]",0.2121485178657299,-4.811681743577025,0.008134168602649311,0.7373517353779269,-0.028760249513609764,"[-1.04816967e-01 -8.91127185e-02 -4.68918855e-02 -2.34264549e-02
  2.34763228e-02  5.97112726e-02  1.05537354e-01  1.41316542e-01
  1.74743559e-01  1.90145606e-01  1.79069867e-01  1.35292180e-01
  1.91338560e-02 -1.70329227e-01 -3.40651169e-01 -3.27980132e-01
 -2.22339461e-01 -1.84010005e-01 -1.55932502e-01  6.43004680e-02
  7.19666454e-01  1.33467477e+00  1.71410803e+00  4.24965706e-01
 -8.60476899e-05]",[-0.00342945 -0.000164   -0.0009268  -0.00117235  0.00013465 -0.00019399],"[ 1.48747842e-02 -4.09957920e-03  5.30676709e-06  7.55030085e-03
 -1.05196554e-03  4.64344797e-03  2.81405790e-03  2.28124499e-04
  2.51228985e-03  3.63154978e-04  4.73247732e-03  3.31163171e-03
 -1.10726275e-04  3.08271255e-03  1.00116416e-03 -1.26416210e-03
  3.53087862e-03 -9.65035263e-04  7.81126348e-03  7.92718403e-04]",0.08655602512928653,0.7373517353779269,[-0.00342945 -0.000164   -0.0009268  -0.00117235  0.00013465 -0.00019399],"[ 1.48747842e-02 -4.09957920e-03  5.30676709e-06  7.55030085e-03
 -1.05196554e-03  4.64344797e-03  2.81405790e-03  2.28124499e-04
  2.51228985e-03  3.63154978e-04  4.73247732e-03  3.31163171e-03
 -1.10726275e-04  3.08271255e-03  1.00116416e-03 -1.26416210e-03
  3.53087862e-03 -9.65035263e-04  7.81126348e-03  7.92718403e-04]"
EQR,"[-1.24998585e-01 -5.06902793e-02 -3.99103298e-01  1.55755411e-01
  1.03483585e-01 -3.29316960e-01 -1.08231885e-01  8.68933278e-02
 -1.33761629e-01  2.19167332e-01  1.80383857e-01  2.99386085e-01
  1.58199292e-01  3.24560559e-01  1.50891701e-01  1.56133707e-01
  1.78235714e-01  8.07963440e-02  3.38067541e-01 -3.18303901e-01
 -5.18965513e-02 -4.97789026e-02 -9.41249636e-02  1.14762809e-01
  1.27812623e-03 -6.55348390e-02 -1.00729322e-02 -9.68420515e-01
  3.53455331e-01 -6.09804291e-02 -2.34123967e-01  5.55064268e-01
  6.68210988e-02  9.65845062e-02  2.27218283e-01  3.79803562e-01
  3.85718764e-01  1.50751466e-01  5.80476998e-01  3.16327604e-01
  9.93173565e-01 -8.26087381e-01  1.04692641e+00 -1.15337444e+00
  7.18434607e-01 -9.22409667e-01  7.38225006e-02  1.10645289e-01
  3.40352137e-01  7.07946909e-01  1.62530589e+00 -5.60099472e-01
  3.88045351e+00  0.00000000e+00]",0.2258826831254418,-4.523102619126771,0.010855291531494823,0.73314682971844,-0.029887175673603918,"[-1.18005500e-01 -8.23597868e-02 -5.14344454e-02 -2.51857249e-02
  1.84238503e-02  6.52537700e-02  9.57347412e-02  1.46696240e-01
  1.81369878e-01  2.04198782e-01  1.89573096e-01  1.42883127e-01
  9.94683183e-03 -1.61236399e-01 -3.16759525e-01 -3.15803687e-01
 -1.97511826e-01 -2.35511730e-01 -1.63522595e-01  6.20179004e-02
  6.97382442e-01  1.33298567e+00  1.68837874e+00  4.33199674e-01
 -1.05880350e-03]","[-3.62234734e-03  1.04882449e-03 -1.28981307e-03 -7.68080117e-04
 -3.83779140e-05  5.44273547e-04]","[ 0.01256079 -0.00466431 -0.00122978  0.00578913 -0.0026879   0.00286747
  0.00211862  0.00145367 -0.00332658  0.00233144 -0.00213174  0.00291982
 -0.00408311  0.00200613  0.00049263  0.00057572  0.00201282  0.00644648
  0.00081635  0.01157542]",0.08535509381163249,0.73314682971844,"[-3.62234734e-03  1.04882449e-03 -1.28981307e-03 -7.68080117e-04
 -3.83779140e-05  5.44273547e-04]","[ 0.01256079 -0.00466431 -0.00122978  0.00578913 -0.0026879   0.00286747
  0.00211862  0.00145367 -0.00332658  0.00233144 -0.00213174  0.00291982
 -0.00408311  0.00200613  0.00049263  0.00057572  0.00201282  0.00644648
  0.00081635  0.01157542]"
ES,"[-0.10946411 -0.16162739 -0.24832446  0.27409587 -0.0139325  -0.19890986
  0.11094437 -0.00340899 -0.36115365  0.0906687   0.20468675  0.34236316
  0.12043358  0.07933478  0.35525689  0.1038416   0.23347539 -0.02619787
  0.10135421 -0.33353027  0.05046295  0.13154689 -0.14555635  0.15861021
 -0.06080201  0.03881051 -0.06670484 -0.3743786   0.80837422 -0.22011342
  0.04692237  0.25680789 -0.12435183 -0.45589319 -0.3462142   0.66173933
 -0.99962167  1.78486919 -0.41838436  2.01932491  1.11045518 -0.09021721
  1.81961493 -1.22695202  0.80667646 -0.74608956 -0.49301149  0.60128585
 -0.26907461  0.56452734  1.23655152 -1.46522109  2.35269474  0.        ]",0.23365880775516848,-4.109486698963615,0.01641619881587508,0.7334648062815297,-0.03094077188629832,"[-0.11467047 -0.07969856 -0.0545274  -0.02147641  0.02551386  0.06215642
  0.08785399  0.14264257  0.18126761  0.20492879  0.18855226  0.12970008
  0.02340285 -0.16726682 -0.31212571 -0.32714149 -0.2210686  -0.23909379
 -0.150076    0.09384384  0.69296888  1.34028489  1.67514151  0.44686896
 -0.00326183]","[-1.91385117e-03  2.26468653e-03 -1.65228333e-03 -1.27193622e-04
 -8.47486377e-04  6.89053486e-05]","[ 1.08503557e-02 -6.14903557e-03 -3.09308314e-04  1.88243823e-03
  1.97372526e-03 -5.56300681e-05  6.96937255e-03  1.74986579e-03
 -1.65961833e-03  4.52327640e-03 -2.24563793e-03  2.91361928e-03
 -3.47775530e-03  8.43317983e-05  1.42347638e-03 -9.25458982e-04
  1.53491063e-03  5.62329081e-03 -1.39394820e-03  7.59085389e-03]",0.08532782078391078,0.7334648062815297,"[-1.91385117e-03  2.26468653e-03 -1.65228333e-03 -1.27193622e-04
 -8.47486377e-04  6.89053486e-05]","[ 1.08503557e-02 -6.14903557e-03 -3.09308314e-04  1.88243823e-03
  1.97372526e-03 -5.56300681e-05  6.96937255e-03  1.74986579e-03
 -1.65961833e-03  4.52327640e-03 -2.24563793e-03  2.91361928e-03
 -3.47775530e-03  8.43317983e-05  1.42347638e-03 -9.25458982e-04
  1.53491063e-03  5.62329081e-03 -1.39394820e-03  7.59085389e-03]"
ESS,"[-1.78887043e-01 -1.08011010e-01 -5.58930602e-01  3.27281452e-01
  1.00735926e-01 -2.69672131e-01 -7.54409122e-02  1.35179829e-01
 -3.19754203e-01  5.62755048e-02  3.30445728e-01  3.98757477e-01
  1.87293503e-01 -3.63722365e-02  2.54087863e-01  3.36802896e-01
  2.60662894e-01  5.49865503e-02  3.34178226e-01 -5.98822143e-01
 -2.10322835e-01 -1.97107279e-01 -7.09815419e-02  8.57958179e-03
 -7.96894337e-02  2.33588963e-02  1.90931456e-03 -4.47682949e-01
  2.32507446e-01  1.68291074e-01 -6.30663515e-02  5.26325861e-01
 -4.71922270e-02  5.14224003e-01  2.47377437e-01  1.17929025e+00
  8.06280658e-01  9.40441577e-01  1.58207050e+00  3.39283593e-01
  2.36732630e+00 -2.07083928e+00  1.69534724e+00 -2.34424084e+00
 -1.07702830e-01 -7.42884266e-01 -1.19555650e+00  9.91206808e-01
 -2.58860154e-01  8.71226273e-01  1.61680451e+00 -1.11704665e+00
  2.72146752e+00  0.00000000e+00]",0.22858233186519777,-5.1099434302382924,0.006036424393030533,0.7320437818555542,-0.030440195244210502,"[-1.21506987e-01 -7.85663087e-02 -5.14611147e-02 -2.33572094e-02
  1.95025248e-02  6.68715510e-02  8.90953610e-02  1.40194577e-01
  1.87071201e-01  2.08000099e-01  1.92661243e-01  1.24180991e-01
  1.66430715e-02 -1.49590027e-01 -3.10755190e-01 -3.19127201e-01
 -1.98042995e-01 -2.64812701e-01 -1.85147080e-01  4.57395373e-02
  7.06821677e-01  1.31092048e+00  1.67170702e+00  4.46870963e-01
  1.52457224e-03]","[-2.18810099e-03  6.81411825e-04 -7.02823419e-04 -2.99490088e-04
 -4.73160728e-05  3.87893505e-04]","[ 0.0137247  -0.00470298  0.00106923  0.00686624 -0.00052251  0.00565419
  0.00208269  0.0055744  -0.00669334  0.00377905 -0.00554759  0.00066091
 -0.00356925 -0.0015368   0.00294605 -0.0009989   0.00265146  0.00655233
 -0.00078177  0.00858708]",0.08603858013294663,0.7320437818555542,"[-2.18810099e-03  6.81411825e-04 -7.02823419e-04 -2.99490088e-04
 -4.73160728e-05  3.87893505e-04]","[ 0.0137247  -0.00470298  0.00106923  0.00686624 -0.00052251  0.00565419
  0.00208269  0.0055744  -0.00669334  0.00377905 -0.00554759  0.00066091
 -0.00356925 -0.0015368   0.00294605 -0.0009989   0.00265146  0.00655233
 -0.00078177  0.00858708]"
ETN,"[ 0.20966792 -0.09641563 -0.07682798  0.02070183 -0.09026348 -0.26971413
  0.14995451  0.25984897  0.36567357  0.48171033 -0.24339283 -0.0835642
  0.14991385  0.64856899 -0.45465879 -0.27133466  0.0468006   0.1619933
  0.10012935  0.34605924  0.27969095  0.3784027  -0.29089183  0.03237574
 -0.12682199 -0.26763347  0.08442025  0.18957926 -0.09251179  0.00345278
  0.09912353  0.39574195 -0.31178428 -2.00525148 -0.48933972 -2.59395346
 -1.7717855  -2.59142695 -3.16979591 -1.1382532  -3.31885838  0.36139034
 -2.31303729  0.41326336 -0.37698873 -0.721931    0.62512895 -1.1684351
  0.72171406 -0.03591023  0.83825821  1.04074292  3.37182685  0.        ]",0.216684907046052,-4.563907475004548,0.010421258474927678,0.73999714953394,-0.03027568054007996,"[-0.110873   -0.08518886 -0.05649911 -0.02357301  0.02608467  0.07075867
  0.11242419  0.15861402  0.16374881  0.1884933   0.18689657  0.16002029
 -0.02997398 -0.18942469 -0.32242714 -0.30785277 -0.21847781 -0.16832169
 -0.11432505  0.11739521  0.66238119  1.30359968  1.64766571  0.40353609
  0.00457811]","[-4.98020207e-04 -5.19853292e-05 -7.05242435e-04 -1.54680278e-04
 -4.69313989e-04 -3.96175086e-04]","[ 0.00626684 -0.00662798 -0.00968415 -0.00022105 -0.01018039 -0.00790062
 -0.00166306 -0.01195377  0.00028187 -0.00630577  0.00217771  0.00046628
 -0.00318223  0.00366251 -0.00279797  0.00108696 -0.00016131  0.00306331
  0.00492719  0.00897519]",0.0838742779174101,0.73999714953394,"[-4.98020207e-04 -5.19853292e-05 -7.05242435e-04 -1.54680278e-04
 -4.69313989e-04 -3.96175086e-04]","[ 0.00626684 -0.00662798 -0.00968415 -0.00022105 -0.01018039 -0.00790062
 -0.00166306 -0.01195377  0.00028187 -0.00630577  0.00217771  0.00046628
 -0.00318223  0.00366251 -0.00279797  0.00108696 -0.00016131  0.00306331
  0.00492719  0.00897519]"
ETR,"[-0.1432672  -0.18421369 -0.23631962  0.29375747  0.0433597  -0.25997419
  0.05833034 -0.08512611 -0.37224863  0.08441958  0.22990215  0.41831189
  0.12899615  0.10625043  0.49555721  0.17846868  0.22298063 -0.04837805
  0.15267242 -0.40460849  0.01984592  0.1020319  -0.16266561  0.22582799
 -0.03283986  0.01988854 -0.06383852 -0.91231254  0.91274922 -0.30198692
 -0.17941592  0.41299066 -0.05311483 -0.29893241 -0.34438855  1.04965909
 -0.87829507  2.28385548 -0.00751965  2.34864493  1.71770491 -0.08268296
  2.42094107 -1.40440486  1.30035158 -0.89452702 -0.31578581  0.59709905
 -0.21804158  0.79906249  1.22681555 -0.91584774  2.42453998  0.        ]",0.22767495007109345,-4.274847411120182,0.013914171704835524,0.7327728876639688,-0.031160432425125114,"[-0.11440735 -0.07926891 -0.05311691 -0.02307095  0.02402981  0.05953326
  0.08773812  0.14215268  0.18234634  0.20815249  0.18881098  0.13108559
  0.03219405 -0.16210089 -0.31394896 -0.3289348  -0.21624917 -0.24652301
 -0.15501924  0.08886602  0.68913473  1.35610553  1.68331868  0.44361488
 -0.00310129]",[-0.00335866  0.00255012 -0.00196148 -0.00064819 -0.00043541  0.00020856],"[ 0.01140264 -0.00610974  0.0007952   0.00221875  0.00337903  0.0011299
  0.0078947   0.00361038 -0.00172669  0.00616841 -0.002716    0.00420545
 -0.00392883  0.00057004  0.00132398 -0.00070332  0.00216923  0.00581501
  0.00023697  0.00793424]",0.08578725978646731,0.7327728876639688,[-0.00335866  0.00255012 -0.00196148 -0.00064819 -0.00043541  0.00020856],"[ 0.01140264 -0.00610974  0.0007952   0.00221875  0.00337903  0.0011299
  0.0078947   0.00361038 -0.00172669  0.00616841 -0.002716    0.00420545
 -0.00392883  0.00057004  0.00132398 -0.00070332  0.00216923  0.00581501
  0.00023697  0.00793424]"
ETSY,"[-6.45303741e-03 -2.94353682e-01 -3.04603838e-01  5.76823082e-01
 -1.17689406e-01 -1.86222023e-01  2.63577654e-01  1.67950443e-01
  2.37238983e-03  3.14898179e-01 -5.54205636e-02  6.16422494e-01
  5.83046983e-01  2.48492812e-01  2.32597455e-01  5.64194208e-02
  3.37567421e-01  1.21294668e-01 -3.49590487e-02 -2.31088510e-01
  1.80793292e-01  3.40885278e-01 -6.63932234e-01  1.43751334e-01
 -2.85472549e-01 -2.07742540e-01  1.95922574e-01  1.35927739e-01
  2.06587712e-01  9.80673759e-02  8.30073093e-02  5.28730089e-01
 -1.77520666e-03 -3.00711916e+00 -1.38567569e+00 -1.77056454e+00
 -3.59112265e+00  1.79817688e-01 -3.71754384e+00  1.26202601e+00
 -1.03268930e+00 -1.12897111e+00  7.48535727e-01 -3.23355755e+00
  5.37087975e-01 -2.86775626e+00 -1.22925012e+00 -7.64322641e-01
 -1.50087306e+00  8.56561935e-01  2.09238877e-01  4.10904119e-01
  2.34911908e+00  0.00000000e+00]",0.219312309814507,-5.1689933959657965,0.005690293810041752,0.7355733495724007,-0.032189536310956605,"[-0.11585875 -0.07291642 -0.05721366 -0.02074195  0.03023193  0.06790544
  0.09946478  0.15143502  0.16970523  0.21781817  0.2110657   0.13741428
  0.0131294  -0.16604566 -0.30319073 -0.31637139 -0.23344195 -0.23291515
 -0.13347335  0.11632969  0.60349875  1.33077826  1.61714597  0.41228521
  0.01493884]","[-5.15248742e-04  7.28302991e-04 -6.84075208e-04 -1.35829126e-04
 -5.32483296e-05  6.00196411e-04]","[ 0.00318557 -0.00913633 -0.00697794 -0.00534302 -0.00239514 -0.00963592
  0.00509373 -0.00521397 -0.00428728  0.00208424 -0.0080588   0.00302814
 -0.00849979 -0.00158725 -0.0018991  -0.00468008  0.00266144  0.00206982
  0.00381346  0.00717686]",0.08571992701266232,0.7355733495724007,"[-5.15248742e-04  7.28302991e-04 -6.84075208e-04 -1.35829126e-04
 -5.32483296e-05  6.00196411e-04]","[ 0.00318557 -0.00913633 -0.00697794 -0.00534302 -0.00239514 -0.00963592
  0.00509373 -0.00521397 -0.00428728  0.00208424 -0.0080588   0.00302814
 -0.00849979 -0.00158725 -0.0018991  -0.00468008  0.00266144  0.00206982
  0.00381346  0.00717686]"
EVRG,"[ 1.72026185e-02  3.31557998e-02 -3.48186737e-01 -5.88464687e-02
  1.03739364e-01 -2.23212532e-01 -8.60011264e-02  2.27637334e-01
 -1.22020279e-01  2.35243960e-01  1.71221035e-01  4.83541709e-02
 -1.14655050e-01  2.35552000e-01 -1.59407783e-01  1.33755299e-01
  8.20689415e-02  8.09873257e-02  3.68230871e-01 -2.47759909e-01
 -1.13103306e-01 -1.73377953e-01  1.48421560e-01 -8.86253030e-02
  2.17582515e-02  3.12000785e-03 -4.40016078e-02 -2.12366179e-01
  1.06892255e+00 -7.68944962e-02  1.64055105e-01  4.88884779e-01
 -6.75348358e-02  1.06411371e+00  8.14106631e-01  4.80459012e-01
  1.90823910e+00 -9.97873927e-01  1.73958377e+00 -1.20748237e+00
  6.70453548e-01 -9.69598462e-01 -2.72284397e-01  6.28464598e-03
 -4.80098512e-01  4.51431443e-01  4.88237638e-02  6.72061457e-01
  8.58430158e-01  4.59774233e-01  1.72592073e+00 -9.33782111e-01
  3.13426820e+00  0.00000000e+00]",0.22563037264251826,-4.73047093993271,0.008822315280682462,0.7360575593954141,-0.029069410034513066,"[-0.11688516 -0.08707268 -0.05139922 -0.0225181   0.01869429  0.06971897
  0.09628365  0.14781789  0.18135262  0.19348201  0.17577691  0.13844818
 -0.00883113 -0.16385671 -0.32356504 -0.31455226 -0.19433998 -0.22632682
 -0.16849359  0.04631876  0.74218362  1.28723007  1.69167315  0.44428331
 -0.00356277]",[-0.00160532  0.00292207 -0.00121808  0.00012369 -0.00023687  0.00022162],"[ 0.01539076 -0.00296219 -0.00106281  0.0100109  -0.00592079  0.0062306
 -0.00217323  0.00053707 -0.00336166 -0.00154058  0.00117041 -0.00035793
 -0.00063187  0.00197696  0.0022426   0.0018707   0.00130157  0.0063698
 -0.00051722  0.00900272]",0.08487228957526752,0.7360575593954141,[-0.00160532  0.00292207 -0.00121808  0.00012369 -0.00023687  0.00022162],"[ 0.01539076 -0.00296219 -0.00106281  0.0100109  -0.00592079  0.0062306
 -0.00217323  0.00053707 -0.00336166 -0.00154058  0.00117041 -0.00035793
 -0.00063187  0.00197696  0.0022426   0.0018707   0.00130157  0.0063698
 -0.00051722  0.00900272]"
EW,"[ 0.08929359  0.07651564 -0.13945661 -0.1223731   0.02496866 -0.00411421
 -0.21793656  0.25390376  0.34375754  0.29698527 -0.10240238 -0.04096371
  0.03967534  0.22023149 -0.47590477  0.02968756 -0.04515877  0.17568192
  0.20008068  0.05558603 -0.07530823 -0.12087609 -0.0358078  -0.179385
 -0.06476071 -0.1073447   0.11480866 -0.47540509  0.23355304 -0.06545053
 -0.05309163  0.44557438  0.02770088 -0.11524068  0.37315737 -1.13682637
  0.91163041 -2.80036795  0.18096223 -2.90030133 -1.09883916 -1.50065608
 -2.01635599 -0.41673755 -1.17203553 -0.4992505   0.02326943 -1.11006681
  0.27964415 -0.40936448 -0.20606933  1.26418404  0.79437126  0.        ]",0.21860421595782972,-4.337491546268413,0.013069270780707706,0.7375331962706342,-0.028646715458926313,"[-0.11230492 -0.08847477 -0.05345853 -0.01679614  0.01435597  0.07018897
  0.11238008  0.15152577  0.16997866  0.19069389  0.18172203  0.1371704
 -0.02943739 -0.17066835 -0.33022129 -0.30714434 -0.20973461 -0.19420147
 -0.1632255   0.04914229  0.7106466   1.25948051  1.66269748  0.43056489
  0.00853899]",[-0.00225779  0.00073761 -0.00102729 -0.00042181 -0.00040523  0.0005728 ],"[ 0.01199532 -0.00414519 -0.00568803  0.00723375 -0.01090813  0.00183012
 -0.00664096 -0.00504697 -0.00449408 -0.00595775 -0.00014555 -0.0017553
 -0.00300956  0.00244634 -0.00232089  0.00014746 -0.00099191  0.00021255
  0.00525868  0.00192885]",0.08586422108342937,0.7375331962706342,[-0.00225779  0.00073761 -0.00102729 -0.00042181 -0.00040523  0.0005728 ],"[ 0.01199532 -0.00414519 -0.00568803  0.00723375 -0.01090813  0.00183012
 -0.00664096 -0.00504697 -0.00449408 -0.00595775 -0.00014555 -0.0017553
 -0.00300956  0.00244634 -0.00232089  0.00014746 -0.00099191  0.00021255
  0.00525868  0.00192885]"
EXC,"[-0.12400443 -0.39757043 -0.1540359   0.48960709 -0.28568528 -0.1942822
  0.47262316  0.04494948 -0.52038516 -0.01696562  0.15292718  0.15005694
  0.06972712 -0.10775082  0.26049151 -0.08085713  0.32495603 -0.1063143
 -0.15349528 -0.18843304  0.34862566  0.51376185 -0.2137443   0.13154027
 -0.24132262  0.1189228  -0.13187864  0.10413389  0.29196062  0.01829684
  0.25222602  0.37613579  0.03522751 -2.02231492 -1.36053541 -0.23594231
 -3.58332841  2.63501023 -3.08107805  3.42221447 -0.23201091  0.78868551
  1.59406433 -0.86541502  0.1565968   0.01160125 -1.03860147  1.46867179
  0.00743497  0.11652898  1.90750583 -2.82828112  1.15270597  0.        ]",0.22453030369194188,-4.981261474830871,0.006865396567707338,0.7331671791639544,-0.03318821177330097,"[-0.11255107 -0.07484359 -0.06151317 -0.0208954   0.03721462  0.06370811
  0.08132316  0.13933555  0.17786681  0.19552882  0.18663798  0.12066977
  0.01655733 -0.18150054 -0.3017182  -0.33559862 -0.2453981  -0.22741848
 -0.10844547  0.15335934  0.68656365  1.33247443  1.63254135  0.45633791
 -0.00611115]",[-0.00058802  0.00098296 -0.00080096  0.00032299 -0.00043524  0.00055958],"[ 0.00610904 -0.00902939 -0.00255298 -0.00528909  0.0043894  -0.00780701
  0.0109633  -0.00256379  0.00057339  0.00429232 -0.00146397  0.00117825
 -0.00116393 -0.00203636  0.00337808 -0.00030241  0.00019373  0.00736407
 -0.0050656   0.00417939]",0.08390956390701619,0.7331671791639544,[-0.00058802  0.00098296 -0.00080096  0.00032299 -0.00043524  0.00055958],"[ 0.00610904 -0.00902939 -0.00255298 -0.00528909  0.0043894  -0.00780701
  0.0109633  -0.00256379  0.00057339  0.00429232 -0.00146397  0.00117825
 -0.00116393 -0.00203636  0.00337808 -0.00030241  0.00019373  0.00736407
 -0.0050656   0.00417939]"
EXPD,"[-0.02111268 -0.2117797  -0.30365997  0.38911466 -0.23325075 -0.18540496
  0.26945112  0.34734373  0.03419789  0.39009646 -0.05984841  0.27610304
  0.47872059  0.34504893 -0.17572616 -0.2126262   0.33172164  0.17279502
 -0.06791745  0.09206067  0.36170643  0.51047084 -0.51195626  0.04495148
 -0.3210915  -0.11166836  0.06367726 -0.08915867 -0.36214203  0.09225582
  0.02118683  0.47109435 -0.18002635 -3.07540074 -1.20195073 -2.46582255
 -3.68471743 -0.82711799 -4.62032712  0.89378313 -2.7099866  -0.2574898
 -0.81386271 -1.81906214 -0.38672905 -2.14270502 -1.04835851 -0.94782544
 -1.04453635 -0.08470513  0.62892092 -1.23678574  3.12999167  0.        ]",0.22868053882601364,-5.361043788290053,0.0046960019167492815,0.7352732800612921,-0.03140574316879996,"[-0.11585904 -0.07709941 -0.06001891 -0.02098924  0.03020014  0.07369149
  0.10003143  0.15441241  0.17004919  0.20342399  0.2054308   0.14327726
 -0.01240268 -0.18481391 -0.30060563 -0.31059738 -0.23607522 -0.19830609
 -0.1064047   0.14148903  0.62712858  1.30921324  1.60332887  0.42608328
  0.00540562]","[-1.21308663e-03 -7.14318595e-04 -5.29852217e-04 -3.62913307e-04
 -2.30879554e-04  6.30345254e-06]","[ 3.01446013e-03 -8.63305493e-03 -9.06212056e-03 -5.47412665e-03
 -5.22861341e-03 -1.21522424e-02  4.04083405e-03 -1.02547439e-02
 -1.80687326e-03 -1.94242871e-03 -4.26244734e-03  4.96753609e-04
 -6.74934365e-03 -1.33231360e-03 -2.31987816e-03 -3.56124454e-03
  2.11460013e-05  2.84145982e-03 -9.28049546e-04  9.17855265e-03]",0.08415520673033704,0.7352732800612921,"[-1.21308663e-03 -7.14318595e-04 -5.29852217e-04 -3.62913307e-04
 -2.30879554e-04  6.30345254e-06]","[ 3.01446013e-03 -8.63305493e-03 -9.06212056e-03 -5.47412665e-03
 -5.22861341e-03 -1.21522424e-02  4.04083405e-03 -1.02547439e-02
 -1.80687326e-03 -1.94242871e-03 -4.26244734e-03  4.96753609e-04
 -6.74934365e-03 -1.33231360e-03 -2.31987816e-03 -3.56124454e-03
  2.11460013e-05  2.84145982e-03 -9.28049546e-04  9.17855265e-03]"
