,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BSX,"[ 4.53473769e-02 -1.48145028e-01  2.29849581e-01 -4.81681459e-02
  4.99521131e-02  1.71185463e-01  2.87689782e-02  1.67392928e-03
 -2.32703665e-01 -7.83557356e-02 -3.64057303e-01 -1.12352985e-01
 -5.90380397e-02  2.65402028e-01 -3.50679636e-01 -2.92687702e-02
 -1.85945297e-02 -3.20056923e-01  3.02546965e-01 -1.15339387e-01
 -2.18416751e-02  1.41876307e-01  3.66228081e-01 -2.66787468e-01
 -2.58288071e-02 -6.01992194e-02 -2.46494526e-01 -3.55474625e-01
  7.91156187e-01 -4.49766731e-01  8.86000952e-02 -2.00080827e-01
  8.60956146e-02 -1.75702292e+00  6.17909730e-01 -2.49131545e+00
  1.72826904e+00 -2.34636356e+00  2.54686661e+00 -1.14645348e+00
  2.26010965e+00 -3.68485962e-01  1.14063352e+00 -3.09291615e-01
  1.04099645e-01 -3.82428857e-01 -4.11529871e-01 -3.57466390e-01
 -5.35185079e-01 -5.23733605e-01 -8.19956035e-01 -1.24846070e+00
 -9.28962225e-01  0.00000000e+00]",0.1828509199999251,-4.398429091196314,0.01229664164107377,0.77471061070734,-0.0378601549449896,"[-0.11193733 -0.09502995 -0.0599623  -0.01869558  0.01717491  0.05798094
  0.08923378  0.13462211  0.15360329  0.18199772  0.17072199  0.12758905
 -0.03461054 -0.19293301 -0.33162379 -0.34175679 -0.19507826 -0.20404175
 -0.14661964  0.13850709  0.81936825  1.24268321  1.53393894  0.10191606
 -0.01211954]","[-2.44289744e-03  1.48576968e-03 -1.28403868e-03  4.00628661e-05
  1.24236030e-04  1.02733391e-05]","[ 5.15419017e-03 -6.11124152e-03 -1.17104382e-02  8.21072706e-03
 -1.11001986e-02  8.66013101e-03 -3.60579806e-03  6.72678933e-03
 -2.24722896e-05  2.99236456e-03  9.85384175e-04  2.39437518e-03
 -1.67424168e-03 -6.59876588e-05 -3.30588822e-03 -2.93689108e-03
 -1.00976819e-03  1.30383333e-04 -1.66004178e-03 -3.12997459e-03]",0.08500297381742622,0.77471061070734,"[-2.44289744e-03  1.48576968e-03 -1.28403868e-03  4.00628661e-05
  1.24236030e-04  1.02733391e-05]","[ 5.15419017e-03 -6.11124152e-03 -1.17104382e-02  8.21072706e-03
 -1.11001986e-02  8.66013101e-03 -3.60579806e-03  6.72678933e-03
 -2.24722896e-05  2.99236456e-03  9.85384175e-04  2.39437518e-03
 -1.67424168e-03 -6.59876588e-05 -3.30588822e-03 -2.93689108e-03
 -1.00976819e-03  1.30383333e-04 -1.66004178e-03 -3.12997459e-03]"
BWA,"[-0.06265844 -0.16314423  0.1154384   0.40162875  0.1866444  -0.0537616
 -0.28104018  0.07278082 -0.35880741 -0.01387607 -0.92082659 -0.41082344
 -0.71034713  0.43991948 -0.33081785  0.24141672  0.10083286 -0.60042776
  0.54391676 -0.54440769  0.31411663 -0.08953995  0.41668648 -0.29870757
  0.17885124 -0.03298608 -0.12301317 -0.05409269  0.09916185 -0.12185176
  0.15966463 -0.18845836  0.19590729 -2.98527393  0.31099679 -4.85263619
  1.44047308 -5.5342843   3.0131729  -4.11721473  2.83318037 -2.42545513
  2.4286345  -0.91770728  1.26322212  0.08237279  0.51966229  0.54188708
  0.61694062  0.41423282  1.28972988 -0.6150878   2.77808707  0.        ]",0.17487565010825046,-5.055918776394404,0.006371510079195554,0.7723346016920895,-0.03799718417444797,"[-0.11461061 -0.08484928 -0.05692058 -0.0244934   0.00865577  0.05928399
  0.08484659  0.13789721  0.13125642  0.16793677  0.13898091  0.13671762
 -0.0332324  -0.17427522 -0.32068322 -0.365299   -0.16899558 -0.2570929
 -0.09935123  0.09976411  0.83442783  1.24169689  1.57856796  0.10701449
 -0.00305541]",[-0.0017655  -0.00024092 -0.00040943  0.00016858  0.00022817  0.00027908],"[ 0.00187056 -0.00699049 -0.01796029  0.00710622 -0.02005416  0.01009571
 -0.01172333  0.00772008 -0.00592752  0.00646722 -0.00084024  0.00566358
 -0.0008815   0.00227701  0.0001603   0.00029949  0.00192662  0.00613755
  0.00056439  0.00728819]",0.08499987563963987,0.7723346016920895,[-0.0017655  -0.00024092 -0.00040943  0.00016858  0.00022817  0.00027908],"[ 0.00187056 -0.00699049 -0.01796029  0.00710622 -0.02005416  0.01009571
 -0.01172333  0.00772008 -0.00592752  0.00646722 -0.00084024  0.00566358
 -0.0008815   0.00227701  0.0001603   0.00029949  0.00192662  0.00613755
  0.00056439  0.00728819]"
BXP,"[-1.28857026e-01 -1.77633345e-01  2.40938266e-01 -8.84302606e-02
  5.97889801e-02  2.04427350e-01 -2.75707455e-01 -6.97108005e-03
 -2.23543007e-01 -7.09183474e-02 -6.52372357e-01 -2.97607018e-01
 -3.83794575e-02  2.38362971e-01 -2.26641263e-01  1.05954757e-01
  8.70488015e-02 -4.27625419e-01  4.53904477e-01 -9.86681950e-02
 -5.75942302e-02 -1.32211674e-01  6.34901643e-01 -2.39387237e-01
  3.62401738e-02 -1.71286640e-02 -3.05877723e-01 -1.56947587e-01
  4.59463521e-01 -2.15469483e-01  1.60838140e-01 -1.55717746e-01
  2.76500819e-01 -1.99567724e+00  7.07434367e-01 -2.78330440e+00
  2.02052960e+00 -2.77884254e+00  3.32821154e+00 -1.07420869e+00
  3.24404055e+00  2.48001512e-01  2.43717392e+00  6.53694660e-01
  1.01772187e+00  5.43770434e-01  3.78928915e-02 -4.73116707e-04
 -3.54193026e-01 -1.06246847e+00 -2.80264039e-01 -2.43288977e+00
  1.06893787e+00  0.00000000e+00]",0.18004941106234376,-4.86351756321117,0.007723268967301323,0.7708783056170402,-0.038134027025098396,"[-0.11168235 -0.09605512 -0.05959414 -0.01757298  0.00784805  0.05702242
  0.09021553  0.13457997  0.14125039  0.17360879  0.17179499  0.12567191
 -0.0277836  -0.18322268 -0.32287962 -0.35135752 -0.17919342 -0.2045324
 -0.15034979  0.09299214  0.86391263  1.24399861  1.55492194  0.10856622
 -0.01484652]",[-0.00199996  0.00060075 -0.00061377  0.00021388  0.0002913   0.00048252],"[ 0.00446345 -0.0058126  -0.01239951  0.0090844  -0.01229643  0.01082546
 -0.00348352  0.00949352  0.00167385  0.00666395  0.00372841  0.00487569
  0.0003119   0.00120832 -0.00226673 -0.00282973 -0.00256754  0.00139837
 -0.00521602  0.0022024 ]",0.08490283949616854,0.7708783056170402,[-0.00199996  0.00060075 -0.00061377  0.00021388  0.0002913   0.00048252],"[ 0.00446345 -0.0058126  -0.01239951  0.0090844  -0.01229643  0.01082546
 -0.00348352  0.00949352  0.00167385  0.00666395  0.00372841  0.00487569
  0.0003119   0.00120832 -0.00226673 -0.00282973 -0.00256754  0.00139837
 -0.00521602  0.0022024 ]"
C,"[-1.62739960e-01 -1.77004643e-01  1.74751667e-01  2.50240147e-01
  2.74712155e-01  1.68376549e-01 -2.00147678e-01  1.54280885e-02
 -1.96994612e-01 -9.47783450e-03 -6.78445362e-01 -3.67733800e-01
 -4.84442242e-01  3.55911732e-01 -3.32265905e-01  3.00941710e-01
 -7.28142972e-02 -6.33438678e-01  5.57153134e-01 -4.35700616e-01
  1.81091561e-01 -2.49421184e-02  4.52077985e-01 -2.83965066e-01
  1.47152512e-01  4.18724638e-03 -4.28666349e-01  1.20974089e-01
  4.04969168e-02 -1.05419562e-01  1.86485794e-01 -2.14914519e-01
  1.19172008e-01 -2.93412127e+00  4.87894741e-01 -4.70508470e+00
  2.03515073e+00 -4.69827598e+00  3.48942945e+00 -2.74801554e+00
  2.91095930e+00 -1.16702181e+00  1.63274983e+00 -6.38521379e-02
 -2.89637704e-01  1.76226438e-01 -1.19027041e+00  9.62215064e-03
 -8.69604305e-01 -8.63019104e-02  2.76845026e-01 -4.70600054e-01
  2.27261077e+00  0.00000000e+00]",0.1826263095555374,-5.018331686636746,0.00661555432568407,0.7701329183660096,-0.03812377741347722,"[-0.11322808 -0.08835274 -0.05452293 -0.01815508  0.01083979  0.05763586
  0.09091178  0.13776969  0.14143172  0.17069086  0.14993502  0.13212712
 -0.03308166 -0.16986381 -0.33371173 -0.36840187 -0.16783647 -0.24267266
 -0.11686494  0.10902097  0.83766568  1.24628245  1.57316941  0.11220252
 -0.02351455]","[-1.20381499e-03 -3.91630463e-04 -3.58232354e-04  2.33869709e-04
  1.07807401e-04  5.36335547e-05]","[ 0.00194001 -0.0064856  -0.01751975  0.00886701 -0.017727    0.01136724
 -0.00787226  0.00807851 -0.00224008  0.00458538  0.00149007  0.00115045
 -0.0003883  -0.00255398 -0.00198913 -0.00383171  0.00027562  0.00362572
  0.00077009  0.00586669]",0.08485343116865138,0.7701329183660096,"[-1.20381499e-03 -3.91630463e-04 -3.58232354e-04  2.33869709e-04
  1.07807401e-04  5.36335547e-05]","[ 0.00194001 -0.0064856  -0.01751975  0.00886701 -0.017727    0.01136724
 -0.00787226  0.00807851 -0.00224008  0.00458538  0.00149007  0.00115045
 -0.0003883  -0.00255398 -0.00198913 -0.00383171  0.00027562  0.00362572
  0.00077009  0.00586669]"
CAG,"[ 0.15072337  0.13928002 -0.04481709 -0.00623155 -0.47113297 -0.27339582
 -0.08831634  0.08070528 -0.15005514  0.07863476 -0.27221926 -0.02910323
 -0.10801334 -0.06107648  0.14034849 -0.09388627  0.27946279  0.06116386
 -0.09779526 -0.04400841  0.19397809 -0.15924942 -0.00902464 -0.07341844
  0.06369964 -0.16944705  0.49415607  0.40926093  0.50850612  0.06893156
 -0.21794059 -0.03087077 -0.15661599  0.58858244 -0.52307388  0.90965804
 -1.88359818 -0.34988781 -1.76540013 -1.5349053  -1.07960929 -1.48211711
  0.95538907 -0.74240921  2.03369648  0.26371379  2.00199108  0.42013993
  1.26088025 -0.85932228  0.68456213 -2.5597945   1.56016071  0.        ]",0.17401708166467567,-4.115212250754689,0.016322475583986997,0.7770287665401548,-0.0350038706288439,"[-0.11833992 -0.09392069 -0.07269121 -0.03115404  0.01373408  0.06074515
  0.0915251   0.13959731  0.15735623  0.18370819  0.16793906  0.10851608
 -0.00786949 -0.19688578 -0.30971533 -0.30748086 -0.23361128 -0.19452819
 -0.12108177  0.08612727  0.75039524  1.28517956  1.5611545   0.09709879
  0.03248538]",[-0.00027419  0.00056703  0.00028771 -0.00065315  0.00043513 -0.00083254],"[ 0.01178321 -0.00970892 -0.00318694 -0.00165738 -0.00526215 -0.00340684
 -0.00453938 -0.00167619 -0.00386992  0.00146744  0.0002271   0.00772194
  0.00034774  0.00740306 -0.00027984  0.00218814 -0.00150141  0.00289782
 -0.00464355  0.00480776]",0.08574716436198988,0.7770287665401548,[-0.00027419  0.00056703  0.00028771 -0.00065315  0.00043513 -0.00083254],"[ 0.01178321 -0.00970892 -0.00318694 -0.00165738 -0.00526215 -0.00340684
 -0.00453938 -0.00167619 -0.00386992  0.00146744  0.0002271   0.00772194
  0.00034774  0.00740306 -0.00027984  0.00218814 -0.00150141  0.00289782
 -0.00464355  0.00480776]"
CAH,"[ 5.65991949e-02 -1.07441381e-01  1.25930132e-01  6.93716126e-02
 -3.11921077e-02  2.77007869e-02 -1.50831840e-01  3.57782341e-02
 -2.70917986e-01 -1.03607583e-01 -5.87063062e-01 -2.26557603e-01
 -1.76514964e-01  2.89508693e-01 -2.62483199e-01  2.93168362e-02
  1.79936734e-01 -3.54902051e-01  3.75617036e-01 -2.07680538e-01
  6.29645168e-02  1.91083743e-02  3.83666266e-01 -3.00246372e-01
 -3.33021771e-02 -6.48817708e-02 -5.53410562e-04  1.23829869e-01
  3.63420165e-01 -5.46200530e-02  9.72429610e-02 -1.30541473e-01
  1.99848586e-01 -1.81324420e+00  4.47406613e-01 -2.72167332e+00
  1.12573192e+00 -3.25278327e+00  2.21423250e+00 -2.39638821e+00
  2.29171716e+00 -1.25069365e+00  2.09310340e+00 -5.25769827e-01
  1.40383982e+00  8.82929752e-02  6.58609000e-01  2.70688514e-01
  9.33385151e-02 -4.06488263e-01 -3.01391110e-01 -1.83676200e+00
  2.31950574e-01  0.00000000e+00]",0.17408055591202645,-4.401396765468586,0.012260203309332985,0.7749581383177204,-0.03745523211632933,"[-0.11436207 -0.09234216 -0.06200812 -0.02262476  0.01195963  0.05876957
  0.08791664  0.13363273  0.14433723  0.17621511  0.16479412  0.12877275
 -0.02966804 -0.18874413 -0.31594553 -0.34451664 -0.18732525 -0.21701678
 -0.13495539  0.11633539  0.82367532  1.23540418  1.53139308  0.10216263
  0.00411511]","[-1.16591982e-03  3.31168491e-04 -1.81758395e-04 -1.16440713e-06
  3.47553791e-04  2.69123178e-04]","[ 0.00506272 -0.00664451 -0.01238537  0.00650849 -0.01359192  0.0077145
 -0.00701098  0.00680778 -0.0027056   0.00540997  0.00056409  0.00602198
 -0.00079181  0.00305039 -0.00101987 -0.00125063 -0.00048498  0.00124915
 -0.00325037  0.00014007]",0.08514107227084199,0.7749581383177204,"[-1.16591982e-03  3.31168491e-04 -1.81758395e-04 -1.16440713e-06
  3.47553791e-04  2.69123178e-04]","[ 0.00506272 -0.00664451 -0.01238537  0.00650849 -0.01359192  0.0077145
 -0.00701098  0.00680778 -0.0027056   0.00540997  0.00056409  0.00602198
 -0.00079181  0.00305039 -0.00101987 -0.00125063 -0.00048498  0.00124915
 -0.00325037  0.00014007]"
CAT,"[ 0.10839489  0.20395351 -0.0745821   0.18677797 -0.42594392 -0.25923815
 -0.09287106  0.09059693 -0.10677072  0.1270781  -0.43371971 -0.09724855
 -0.40603492  0.00680579  0.14801827  0.09126374  0.31258886 -0.19040879
  0.07723858 -0.37655791  0.3361159  -0.18030852  0.06304822 -0.22324163
  0.15245518 -0.15157653  0.37162405  0.79299229  0.47722793  0.09983653
 -0.03843075 -0.09401682  0.17038845 -0.07411269 -0.69513462 -0.63274627
 -2.23172816 -2.29779258 -1.57792582 -3.28025694 -0.95219894 -2.49553515
  1.26975485 -0.56824046  1.50154967  0.68775248  0.68248146  0.25706865
 -0.08639079 -1.18421403  0.57125627 -2.0708272   3.34032639  0.        ]",0.1706870447912602,-4.644366188705886,0.00961562221866146,0.7760975865601418,-0.03435343123814974,"[-0.11903381 -0.08950356 -0.07172323 -0.03051998  0.01391539  0.06094426
  0.09297165  0.14147619  0.15127559  0.18067058  0.15344275  0.11212337
 -0.00720633 -0.18324808 -0.30672459 -0.32842318 -0.2161134  -0.23366176
 -0.1003224   0.08032659  0.76841873  1.2582289   1.57439066  0.10028105
  0.02463671]","[ 7.50474388e-04  5.61926294e-04  3.45012805e-04 -1.73820438e-04
  3.35414187e-04  6.81331805e-05]","[ 0.01000428 -0.01011402 -0.00727217 -0.00279792 -0.0107657  -0.00267677
 -0.00925569 -0.00156185 -0.0068954   0.00230671  0.00048897  0.0060949
  0.0015301   0.00351536 -0.00020291 -0.00154439 -0.00230152  0.00304029
 -0.0031068   0.00984614]",0.08571744717036293,0.7760975865601418,"[ 7.50474388e-04  5.61926294e-04  3.45012805e-04 -1.73820438e-04
  3.35414187e-04  6.81331805e-05]","[ 0.01000428 -0.01011402 -0.00727217 -0.00279792 -0.0107657  -0.00267677
 -0.00925569 -0.00156185 -0.0068954   0.00230671  0.00048897  0.0060949
  0.0015301   0.00351536 -0.00020291 -0.00154439 -0.00230152  0.00304029
 -0.0031068   0.00984614]"
CB,"[ 2.99536569e-01  1.02412410e-01 -3.26214521e-02  1.05102542e-01
 -4.13129803e-01 -3.01637211e-01  2.74303855e-02  9.89570039e-02
 -2.48762701e-01  1.55541538e-03 -3.72552323e-01 -4.22251435e-04
 -2.54367403e-01  1.31454203e-01 -5.29602691e-02 -1.55968645e-01
  2.72600188e-01 -5.40904381e-02 -6.73473487e-03 -2.00811671e-01
  2.43701560e-01  4.90534133e-02 -6.59813452e-04 -2.22951071e-01
  1.13055006e-02 -2.08836049e-01  5.12418839e-01  9.77825769e-02
  6.16915544e-01 -9.60463967e-02 -9.29810066e-02 -1.03652758e-01
 -1.88141130e-01 -1.87122440e-01 -3.62680972e-01 -3.96759955e-01
 -1.41059782e+00 -1.76086914e+00 -1.09924935e+00 -2.84711785e+00
 -5.77135491e-01 -2.62399557e+00  1.06556730e+00 -1.70694738e+00
  2.03684561e+00 -3.23047366e-01  1.89548828e+00  3.67921499e-01
  1.01316251e+00 -4.03864327e-01  8.86699243e-02 -1.94879465e+00
  3.57965202e-01  0.00000000e+00]",0.17278502678130514,-4.1441297068416,0.015857230386965907,0.7803024931124528,-0.03538928534617496,"[-0.11805356 -0.09131778 -0.07149968 -0.03213691  0.01743222  0.06151383
  0.08769495  0.13716098  0.15328703  0.18500222  0.16079968  0.11967245
 -0.01849991 -0.20139098 -0.3104595  -0.31717974 -0.22521904 -0.21378522
 -0.11364503  0.12050387  0.75789246  1.25464272  1.53992462  0.0884317
  0.03479819]",[-0.00117135  0.00091789 -0.00024829 -0.0003698   0.00031142 -0.00083602],"[ 9.67874108e-03 -9.18052037e-03 -6.57281586e-03 -5.31907659e-04
 -9.30278271e-03 -1.51201226e-03 -8.16037468e-03 -6.84144343e-04
 -6.95536917e-03  1.80614922e-03 -2.62247042e-03  7.88064282e-03
 -1.27939469e-03  6.94642429e-03 -1.22935465e-04  1.72948820e-03
 -7.08599900e-05  1.61339385e-03 -2.92123288e-03  1.27369806e-03]",0.08562309781462396,0.7803024931124528,[-0.00117135  0.00091789 -0.00024829 -0.0003698   0.00031142 -0.00083602],"[ 9.67874108e-03 -9.18052037e-03 -6.57281586e-03 -5.31907659e-04
 -9.30278271e-03 -1.51201226e-03 -8.16037468e-03 -6.84144343e-04
 -6.95536917e-03  1.80614922e-03 -2.62247042e-03  7.88064282e-03
 -1.27939469e-03  6.94642429e-03 -1.22935465e-04  1.72948820e-03
 -7.08599900e-05  1.61339385e-03 -2.92123288e-03  1.27369806e-03]"
CBOE,"[ 3.70235939e-02 -2.32661145e-02  1.85189702e-02 -9.38559885e-03
  1.77488372e-02  8.74110003e-02 -2.74002380e-03 -3.10396039e-02
 -3.31206175e-02 -5.17383310e-02 -1.44460993e-01 -9.20050790e-03
  3.73986345e-02  1.14720513e-01 -1.30584311e-01  4.76717120e-02
 -7.61956304e-02 -2.61848124e-01  1.67865671e-01 -6.13373000e-02
 -4.10363540e-02  7.74918016e-02  1.49349199e-01 -2.21696662e-01
 -1.11835881e-03 -1.35534713e-01 -1.06492858e-01 -2.26817734e-01
 -5.62765951e-01  1.88846163e-02  7.72947025e-02  1.91078031e-02
  9.38428649e-02 -9.76514350e-01  1.72588726e-01 -1.56360187e+00
  4.76075884e-01 -1.56281209e+00  8.61249058e-01 -9.82019223e-01
  5.00990960e-01 -4.17732081e-01 -3.40356692e-02 -4.67418980e-02
 -8.37168417e-01  3.62987132e-02 -1.17566003e+00 -1.29808978e-01
 -1.20875346e+00 -5.80068098e-01 -1.01701481e+00 -1.29406233e+00
 -2.20214762e-01  0.00000000e+00]",0.16969586386627503,-4.322060400400937,0.013272508668345721,0.774527496645366,-0.03661282432507451,"[-0.1168677  -0.09413046 -0.06044409 -0.02060848  0.01648369  0.05714562
  0.09633916  0.13553207  0.1632677   0.18631845  0.17482537  0.11886248
 -0.02192364 -0.18757745 -0.33577819 -0.33593462 -0.20732877 -0.1963097
 -0.14950039  0.12509121  0.77908331  1.258872    1.54345153  0.09700679
 -0.00514879]","[-2.01151400e-03 -2.12992217e-03 -5.77311299e-05 -4.08886883e-05
  5.89301861e-04 -2.22946448e-05]","[ 0.00730874 -0.00753831 -0.00947452  0.00463233 -0.00887128  0.00391713
 -0.0029114   0.00214029 -0.00012661 -0.00053889  0.00183783 -0.00047379
 -0.00010183 -0.00191351 -0.00273278 -0.00446418 -0.00103421 -0.00059241
 -0.0014217  -0.00064132]",0.08494929476500998,0.774527496645366,"[-2.01151400e-03 -2.12992217e-03 -5.77311299e-05 -4.08886883e-05
  5.89301861e-04 -2.22946448e-05]","[ 0.00730874 -0.00753831 -0.00947452  0.00463233 -0.00887128  0.00391713
 -0.0029114   0.00214029 -0.00012661 -0.00053889  0.00183783 -0.00047379
 -0.00010183 -0.00191351 -0.00273278 -0.00446418 -0.00103421 -0.00059241
 -0.0014217  -0.00064132]"
CBRE,"[-0.14074837 -0.23215514  0.20237207  0.18772831  0.301819    0.26317521
 -0.16783186 -0.01606757 -0.20717717 -0.0828616  -0.57205611 -0.38902116
 -0.30423883  0.36934287 -0.41625891  0.25320963 -0.10270814 -0.62973014
  0.56832859 -0.31680797  0.11276121  0.06552528  0.44017572 -0.31050687
  0.03565118 -0.02192965 -0.45515622  0.22125882  0.09179647 -0.11883586
  0.21138901 -0.22356493  0.1071511  -3.08509648  0.70962061 -4.76762595
  2.60485806 -4.46034653  3.89807355 -2.28564887  3.10035436 -0.79095851
  1.29199697 -0.14863145 -0.59555198  0.06199783 -1.20584805  0.28806526
 -0.86928147  0.23842491 -0.30720216 -0.91234179  0.91199821  0.        ]",0.1792177049418047,-4.948373041921352,0.007094942718385322,0.7706167092352885,-0.038676786841334646,"[-0.11258436 -0.08979429 -0.05382986 -0.01563177  0.01168211  0.05670808
  0.09067892  0.13503124  0.14567376  0.17006768  0.15860516  0.13338259
 -0.03764311 -0.1734312  -0.33579996 -0.36873376 -0.16676658 -0.22882263
 -0.12613691  0.12341135  0.83450141  1.23920752  1.54710465  0.10740121
 -0.02494994]","[-8.81593070e-04 -2.71809761e-04 -3.76307545e-04  2.49948325e-04
  9.53158614e-05  2.21717232e-05]","[ 0.0014761  -0.00586182 -0.01764934  0.01049922 -0.01705429  0.01242779
 -0.00656223  0.00861205 -0.00107879  0.00384269  0.00133576  0.00032388
 -0.00072991 -0.00266546 -0.00151112 -0.00380555  0.00107669  0.00207113
 -0.00063732  0.00189253]",0.08474251051144453,0.7706167092352885,"[-8.81593070e-04 -2.71809761e-04 -3.76307545e-04  2.49948325e-04
  9.53158614e-05  2.21717232e-05]","[ 0.0014761  -0.00586182 -0.01764934  0.01049922 -0.01705429  0.01242779
 -0.00656223  0.00861205 -0.00107879  0.00384269  0.00133576  0.00032388
 -0.00072991 -0.00266546 -0.00151112 -0.00380555  0.00107669  0.00207113
 -0.00063732  0.00189253]"
CCI,"[ 1.61699680e-01  9.43031640e-02  7.91888484e-02 -3.65107581e-02
 -3.85020264e-01 -1.91816943e-01 -1.82943444e-02  6.19390982e-02
 -1.94109387e-01  8.60092678e-02 -3.84360897e-01  1.58466854e-03
 -1.86717316e-01  1.32638211e-02  1.90039350e-02 -9.74829151e-02
  1.57925758e-01 -9.99507767e-02  7.15819351e-03 -1.50289644e-01
  1.59266578e-01 -8.25544840e-02  1.38112457e-01 -1.71833195e-01
  1.33442998e-01 -1.67227834e-01  2.81564169e-01 -1.42441156e-01
  5.99193857e-01 -5.99751165e-02 -1.34301772e-01  5.97195513e-02
  1.61384544e-01 -4.31261628e-02 -2.82714965e-01 -8.89764773e-02
 -1.09472108e+00 -1.07426651e+00 -7.19406398e-01 -1.70649760e+00
 -3.58333223e-01 -1.54810801e+00  9.86208396e-01 -8.29711183e-01
  1.37208152e+00 -1.33182236e-01  1.04989468e+00 -2.38325421e-01
  4.33810264e-01 -1.30608407e+00  2.23346655e-01 -2.46318914e+00
  1.57546019e+00  0.00000000e+00]",0.19287424055923819,-4.099785845729935,0.016576224891020515,0.7772702332850487,-0.03545404988511509,"[-0.11544598 -0.09460067 -0.07068827 -0.02900097  0.01574194  0.06013256
  0.08994594  0.13995637  0.15250413  0.18549457  0.16444932  0.11272869
 -0.01488513 -0.19698947 -0.31959293 -0.32135928 -0.22340936 -0.20699631
 -0.12487866  0.10091012  0.77991679  1.26191313  1.57432178  0.09498289
  0.01990716]",[-0.00188006  0.00090959 -0.00014829 -0.00042065  0.00070919  0.00011766],"[ 9.99037510e-03 -8.83533602e-03 -5.65622157e-03  4.04713647e-04
 -7.37872641e-03 -3.75646220e-04 -5.13863860e-03  4.06914127e-05
 -3.82701914e-03  1.70805374e-03 -2.27630697e-04  5.92333075e-03
 -6.87237423e-04  4.49941582e-03 -2.21683454e-03 -6.49564687e-05
 -2.79130804e-03  2.10090927e-03 -4.50620585e-03  4.65377635e-03]",0.08541167041880562,0.7772702332850487,[-0.00188006  0.00090959 -0.00014829 -0.00042065  0.00070919  0.00011766],"[ 9.99037510e-03 -8.83533602e-03 -5.65622157e-03  4.04713647e-04
 -7.37872641e-03 -3.75646220e-04 -5.13863860e-03  4.06914127e-05
 -3.82701914e-03  1.70805374e-03 -2.27630697e-04  5.92333075e-03
 -6.87237423e-04  4.49941582e-03 -2.21683454e-03 -6.49564687e-05
 -2.79130804e-03  2.10090927e-03 -4.50620585e-03  4.65377635e-03]"
CCL,"[-0.07897257 -0.22689116  0.0869987  -0.08736746  0.14160284  0.17246743
 -0.35750919 -0.02476624 -0.17567202 -0.24049078 -0.51728117 -0.31131194
  0.2196991   0.25922046 -0.2009512   0.04232972  0.19563398 -0.26111784
  0.39994321  0.11761954 -0.17689499 -0.08805679  0.53034079 -0.17581728
 -0.18325455 -0.01773257 -0.11537471 -0.17740985 -0.12261834 -0.11163806
  0.09557024 -0.21833013  0.04271421 -1.68389184  0.89720475 -2.04134692
  2.19716469 -1.95911068  3.14655463 -0.53354423  3.20366872  0.62154039
  2.39768007  0.54898562  1.70445176  0.79542429  1.15943954  1.07123007
  0.46063689  0.14732903 -0.63073123 -2.09130619 -0.88750175  0.        ]",0.18274869205970448,-4.788872089198859,0.008321838381859258,0.7719757088209064,-0.03863149667110139,"[-0.11527654 -0.09607348 -0.05734416 -0.01829181  0.00556015  0.05649546
  0.09218957  0.12856325  0.14697463  0.17297881  0.18365291  0.12720298
 -0.02558346 -0.18854762 -0.31359475 -0.33755965 -0.18463501 -0.18050014
 -0.16662516  0.09818591  0.84102383  1.26024072  1.50673026  0.1075184
 -0.00288037]","[-1.96305302e-03 -1.05495204e-03 -3.37847669e-04 -8.59822187e-05
  1.08784184e-04 -1.64412944e-04]","[ 5.31385080e-03 -5.39024817e-03 -1.05117357e-02  9.64977776e-03
 -1.00056055e-02  1.01201134e-02 -1.90702296e-03  9.52121333e-03
  2.82667325e-03  6.53404716e-03  3.71339010e-03  6.83153986e-03
  8.02094849e-04  4.59997130e-03  5.03771401e-04 -5.60052068e-04
  8.51266386e-04  8.66420532e-05 -4.38069214e-03 -3.37353796e-03]",0.08515625594644909,0.7719757088209064,"[-1.96305302e-03 -1.05495204e-03 -3.37847669e-04 -8.59822187e-05
  1.08784184e-04 -1.64412944e-04]","[ 5.31385080e-03 -5.39024817e-03 -1.05117357e-02  9.64977776e-03
 -1.00056055e-02  1.01201134e-02 -1.90702296e-03  9.52121333e-03
  2.82667325e-03  6.53404716e-03  3.71339010e-03  6.83153986e-03
  8.02094849e-04  4.59997130e-03  5.03771401e-04 -5.60052068e-04
  8.51266386e-04  8.66420532e-05 -4.38069214e-03 -3.37353796e-03]"
