,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CB,"[ 0.10316125  0.25502647 -0.17406818 -0.14677718 -0.02215168  0.13304149
 -0.10638915  0.22732941 -0.10467565 -0.00337397 -0.21727663  0.04626348
 -0.08416261  0.0356961  -0.26751554  0.04357657 -0.0816124   0.166001
  0.31022893 -0.21067386 -0.14850071 -0.08451899  0.28424467 -0.03210455
 -0.36784774  0.1959053  -0.14471382  0.10667675  0.26397908  0.43648487
 -0.44468901  0.2393566   0.17335761  0.89463085  0.73369853 -0.42613769
  2.31500399 -2.48262197  1.75037206 -3.01030934 -0.35024856 -1.35677513
 -1.26149111 -0.11414167 -0.12142898 -0.81877076  1.22537125 -1.18258921
  0.6410666  -0.11304138 -0.13500816  2.05933049  1.60292763  0.        ]",0.17829530385985973,-4.97932090659413,0.006878732273457784,0.78597419658469,-0.034818988748490966,"[-0.14416276 -0.12107448 -0.08297071 -0.03729834 -0.00265475  0.05056591
  0.08457661  0.12999076  0.16047357  0.20228118  0.20495253  0.19269154
  0.08233037 -0.05994028 -0.26627091 -0.36408101 -0.27936342 -0.26261393
 -0.25234591 -0.1881651   0.31392222  1.03557559  1.7016431   1.74122144
 -0.00604465]","[ 8.98934001e-04  1.55368587e-04  3.96637036e-04 -4.32502991e-05
  2.78712070e-04  3.88947229e-04]","[ 1.26207190e-02 -8.43875455e-04 -4.43478867e-03  1.14225862e-02
 -9.04823605e-03  7.69669764e-03 -8.73768258e-03 -1.19200196e-03
 -2.67357429e-03 -4.62925947e-03  1.43045501e-03  5.09928299e-04
 -3.11203528e-03  7.57552342e-03 -3.89100099e-03  2.98571499e-03
  9.05842126e-04 -6.24246160e-05  7.29168626e-03  3.95104763e-03]",0.08484177201523425,0.78597419658469,"[ 8.98934001e-04  1.55368587e-04  3.96637036e-04 -4.32502991e-05
  2.78712070e-04  3.88947229e-04]","[ 1.26207190e-02 -8.43875455e-04 -4.43478867e-03  1.14225862e-02
 -9.04823605e-03  7.69669764e-03 -8.73768258e-03 -1.19200196e-03
 -2.67357429e-03 -4.62925947e-03  1.43045501e-03  5.09928299e-04
 -3.11203528e-03  7.57552342e-03 -3.89100099e-03  2.98571499e-03
  9.05842126e-04 -6.24246160e-05  7.29168626e-03  3.95104763e-03]"
CBOE,"[-1.74096558e-02  1.58399669e-02  3.53438580e-02  9.89004540e-02
 -3.01051692e-02  8.76114036e-02 -6.03223159e-02 -3.00805889e-01
 -6.93570529e-03  7.37814703e-03  2.69118159e-03  9.97828420e-02
  5.31107820e-02 -1.20128655e-01 -5.05145149e-02 -2.93845053e-01
 -1.00836928e-01  1.73427127e-01  1.79330370e-01  1.82718014e-02
  3.60880196e-02 -1.82205651e-01  3.06641560e-01  1.42552114e-01
 -3.95862995e-01  2.90618325e-01  2.10781174e-02 -2.64515322e-01
  6.53368256e-01  3.23396145e-01 -3.80038679e-01  2.99783010e-01
  3.41358489e-01  1.68457254e+00  4.59930006e-01  1.43451561e+00
  2.20881184e+00  7.90799765e-02  2.73020164e+00 -5.84017889e-01
  1.52159649e+00  2.08595657e-01  2.94161084e-01  1.11278643e+00
  4.91044090e-01  8.30153422e-01  1.16091394e+00 -3.86345921e-01
  5.94876410e-01 -6.87928831e-01 -1.03396331e+00  4.54278916e-01
 -2.38534990e+00  0.00000000e+00]",0.17105968659836596,-5.249521121072162,0.005250031926955904,0.7835153083396182,-0.037077911127666945,"[-1.39569155e-01 -1.15465236e-01 -8.37421847e-02 -3.79650207e-02
 -1.52766612e-03  3.43311386e-02  8.80026496e-02  1.30593657e-01
  1.70007973e-01  2.03931951e-01  2.11687479e-01  1.81614683e-01
  9.59678911e-02 -8.35754161e-02 -2.71789934e-01 -3.60125117e-01
 -2.91801318e-01 -2.37675751e-01 -2.27085064e-01 -2.08597844e-01
  3.08545589e-01  1.07393996e+00  1.69754927e+00  1.75608912e+00
  6.70601915e-03]","[-2.25498379e-04  1.17223349e-03  5.39159913e-05  5.81418181e-05
  4.73335974e-04  8.41154059e-04]","[ 0.01511647 -0.0016085   0.00085956  0.0115745  -0.00189771  0.01092942
 -0.00150456  0.0040438   0.00213984  0.0001707   0.00400839  0.00175165
  0.00195706  0.00657252 -0.00231561  0.00304575 -0.00027991 -0.00287843
  0.002573   -0.00774602]",0.08586563073379758,0.7835153083396182,"[-2.25498379e-04  1.17223349e-03  5.39159913e-05  5.81418181e-05
  4.73335974e-04  8.41154059e-04]","[ 0.01511647 -0.0016085   0.00085956  0.0115745  -0.00189771  0.01092942
 -0.00150456  0.0040438   0.00213984  0.0001707   0.00400839  0.00175165
  0.00195706  0.00657252 -0.00231561  0.00304575 -0.00027991 -0.00287843
  0.002573   -0.00774602]"
CBRE,"[ 6.95049084e-02  5.72776856e-02 -2.57306989e-02 -8.64775317e-02
 -1.43378159e-01  1.69941120e-01 -8.86239736e-02  2.18166305e-01
 -6.25959989e-02  1.19391110e-01 -1.73205857e-01  1.39344291e-01
 -2.04953889e-02  5.37634306e-02 -1.67399092e-01  6.78799857e-02
 -9.99473470e-02  2.75552885e-01  3.89595872e-01 -2.30593027e-01
  2.31108057e-03 -7.23681144e-02  3.06269579e-01 -4.65148302e-02
 -2.82318626e-01  2.11579726e-01  1.36070064e-01  7.72931733e-02
  1.85377556e-01  3.68653598e-01 -4.64387666e-01  1.88570162e-01
  7.38320772e-02  1.72624059e+00  7.36029755e-01  6.55754314e-01
  2.65473624e+00 -1.41147849e+00  2.16133282e+00 -1.76296432e+00
 -1.56377245e-01  1.15504116e-01 -1.04294649e+00  9.66413333e-01
  2.90365672e-01 -2.71149779e-01  1.24753441e+00 -1.15325618e+00
  2.84056164e-01 -3.92460059e-01 -4.75662931e-01  2.97316014e-01
  1.82234442e+00  0.00000000e+00]",0.18231388931354683,-4.928989815959748,0.007233807068121426,0.7852878188257223,-0.03670607296011572,"[-0.14091727 -0.11980445 -0.08636257 -0.03619278 -0.00238296  0.05003159
  0.08572321  0.13427114  0.16280613  0.20647452  0.20694335  0.19338631
  0.08849026 -0.05798009 -0.26902102 -0.35506604 -0.26981721 -0.26369149
 -0.23459588 -0.18803907  0.31743022  1.03212867  1.72136181  1.74561427
  0.01345386]","[ 8.25437185e-04 -7.47151381e-05  2.95821547e-04 -4.55824508e-05
  1.31684642e-04  9.00195081e-05]","[ 0.01521102 -0.00078544 -0.00142867  0.01264465 -0.00607387  0.0090248
 -0.00495609 -0.00063179  0.00177001 -0.00389909  0.00426761  0.00141219
 -0.00132928  0.00737145 -0.00435738  0.00211274  0.00026756 -0.00100637
  0.00221852  0.00461285]",0.08516071171296345,0.7852878188257223,"[ 8.25437185e-04 -7.47151381e-05  2.95821547e-04 -4.55824508e-05
  1.31684642e-04  9.00195081e-05]","[ 0.01521102 -0.00078544 -0.00142867  0.01264465 -0.00607387  0.0090248
 -0.00495609 -0.00063179  0.00177001 -0.00389909  0.00426761  0.00141219
 -0.00132928  0.00737145 -0.00435738  0.00211274  0.00026756 -0.00100637
  0.00221852  0.00461285]"
CCI,"[-1.33884466e-01 -1.33859369e-01  9.89917812e-02  1.36117755e-01
 -2.12843688e-02 -9.95516251e-02  1.93168621e-04  4.13389320e-01
  6.37696238e-02  1.05600258e-01  2.78520673e-01 -2.13018949e-03
 -8.55413512e-02  1.09597580e-01  1.24233768e-02  1.20791162e-01
  2.94640265e-01 -1.45288683e-01 -3.34962642e-01 -1.15801784e-01
  2.43601145e-01  1.59184925e-02 -2.21219833e-01 -3.61327260e-01
  3.85676009e-01 -3.03109722e-01  1.25833945e-01 -1.71146298e-01
  1.95852839e-01 -6.64231756e-03 -2.01060008e-01 -8.13185774e-02
 -1.52345751e-01 -8.01622350e-01 -5.08648805e-01 -2.92255477e-01
 -1.80895646e+00  1.18743581e+00 -2.21576428e+00  1.79372360e+00
 -1.24284672e+00  1.39383584e+00  5.13222705e-01  4.17753337e-02
  3.60116140e-01 -8.68820874e-02 -6.82468354e-01  1.64198182e+00
 -9.34327479e-01  2.50717416e+00  9.05954362e-01  7.11029940e-01
  3.67259176e+00  0.00000000e+00]",0.17261149409277773,-4.178958637131842,0.015314447162454841,0.7811399547409583,-0.03847958248457988,"[-1.38151126e-01 -1.14640940e-01 -8.36108352e-02 -4.28562018e-02
  4.41444894e-04  5.55474322e-02  8.89602161e-02  1.33827518e-01
  1.81349739e-01  1.98994668e-01  2.02733358e-01  1.94382249e-01
  1.00093558e-01 -5.12424830e-02 -2.39405646e-01 -3.91680658e-01
 -3.46019442e-01 -2.46145830e-01 -1.96122189e-01 -1.77720718e-01
  1.99884536e-01  9.64503794e-01  1.85718443e+00  1.66288234e+00
  6.48844651e-03]","[ 1.54461725e-04  5.17197689e-05 -5.72061328e-04  9.61456488e-04
 -6.03668824e-04 -5.77370501e-04]","[ 0.00702691 -0.00453523 -0.00383599 -0.00092267  0.00172363 -0.00319737
  0.00478194 -0.0024163   0.00470748 -0.00033139  0.00309816  0.00223961
  0.00018675  0.00080056  0.00279654 -0.00184396  0.00798026  0.00378141
  0.00345399  0.00892078]",0.0850325304278881,0.7811399547409583,"[ 1.54461725e-04  5.17197689e-05 -5.72061328e-04  9.61456488e-04
 -6.03668824e-04 -5.77370501e-04]","[ 0.00702691 -0.00453523 -0.00383599 -0.00092267  0.00172363 -0.00319737
  0.00478194 -0.0024163   0.00470748 -0.00033139  0.00309816  0.00223961
  0.00018675  0.00080056  0.00279654 -0.00184396  0.00798026  0.00378141
  0.00345399  0.00892078]"
CCL,"[ 9.58146938e-02  5.61015686e-02 -3.88295973e-02  1.00278023e-04
 -1.46235710e-01  1.65694561e-01 -1.00350749e-01  2.33727829e-01
 -1.26842011e-01  1.72840750e-01 -8.11507391e-02  2.71494399e-01
 -2.69637989e-02 -4.18722674e-02 -1.55469488e-01 -1.58001452e-01
 -5.14489260e-02  3.54939039e-01  3.93404433e-01 -2.87200624e-01
  3.48815018e-02 -1.06109357e-01  4.37514446e-01 -9.41403964e-02
 -4.26855211e-01  3.09275023e-01  2.83942914e-01  7.39983722e-02
  4.22602289e-01  3.63129813e-01 -4.70915792e-01  1.94764148e-01
  6.64973202e-02  2.75788251e+00  9.54506094e-01  1.35295614e+00
  3.72610802e+00 -1.26041583e+00  3.05605130e+00 -1.81055645e+00
  5.99697985e-02  7.11829520e-01 -1.01875869e+00  1.42610970e+00
  2.89861812e-01 -2.27470683e-01  1.00391685e+00 -9.25251998e-01
 -8.21454342e-01  4.61348680e-01 -1.58470371e+00  6.41759245e-01
  1.80881013e+00  0.00000000e+00]",0.17848169088984614,-5.589762113312761,0.003735916483784678,0.785824372980184,-0.03672512880437736,"[-0.14120722 -0.1177284  -0.0865633  -0.03623096 -0.00273719  0.05048771
  0.08356119  0.13598758  0.16619804  0.21269928  0.20654955  0.18850215
  0.08897235 -0.07439446 -0.26567981 -0.34861253 -0.27021972 -0.2708143
 -0.23133261 -0.19554801  0.33972449  1.02111724  1.69297321  1.75942298
  0.02593306]","[ 7.88007196e-04  4.79251534e-04  2.40696848e-04 -8.28609770e-05
  1.90397127e-04  7.50129919e-05]","[ 1.84779845e-02 -6.40287437e-05  4.69376925e-04  1.60711740e-02
 -5.75885733e-03  1.15772180e-02 -4.87715108e-03 -3.03890156e-04
  3.78230261e-03 -3.59135202e-03  5.13179444e-03  1.14187231e-03
 -1.19919477e-03  6.70124394e-03 -3.87912423e-03 -9.53380253e-04
  3.06356672e-03 -4.24547401e-03  3.20128178e-03  4.80817356e-03]",0.0848952518389044,0.785824372980184,"[ 7.88007196e-04  4.79251534e-04  2.40696848e-04 -8.28609770e-05
  1.90397127e-04  7.50129919e-05]","[ 1.84779845e-02 -6.40287437e-05  4.69376925e-04  1.60711740e-02
 -5.75885733e-03  1.15772180e-02 -4.87715108e-03 -3.03890156e-04
  3.78230261e-03 -3.59135202e-03  5.13179444e-03  1.14187231e-03
 -1.19919477e-03  6.70124394e-03 -3.87912423e-03 -9.53380253e-04
  3.06356672e-03 -4.24547401e-03  3.20128178e-03  4.80817356e-03]"
CDNS,"[ 0.05582088  0.13209606 -0.01555467 -0.15538398 -0.10874324  0.16346156
 -0.08791267  0.2141627  -0.12108122  0.00996754 -0.14901465  0.05311686
  0.03802814  0.09728644 -0.28293608  0.18353115 -0.12650269  0.14112435
  0.37287771 -0.20752387 -0.05249265 -0.05283014  0.19517878 -0.07239631
 -0.22533927  0.14377593 -0.03897869  0.34744185 -0.20502131  0.43161745
 -0.5576724   0.16124562 -0.11568033  0.64364748  0.59692041 -0.29398325
  1.57746939 -1.96369115  0.94536143 -1.91876126 -0.82172032 -0.28732968
 -1.44549184  0.68283171  0.14959129 -0.40176206  1.57251239 -1.45316333
  1.10629442 -0.91629696  0.09180508  1.09848685  1.53567928  0.        ]",0.18005882652993932,-4.7605658519303455,0.008560763901931698,0.7850087506998544,-0.03598428833497914,"[-1.40698846e-01 -1.21465233e-01 -8.53693132e-02 -3.64111295e-02
 -2.31760512e-03  5.00130091e-02  8.38062016e-02  1.30668011e-01
  1.63575668e-01  2.02363283e-01  2.10163061e-01  1.96111816e-01
  8.17590566e-02 -4.97450110e-02 -2.70020709e-01 -3.66640826e-01
 -2.71393528e-01 -2.60073835e-01 -2.40155621e-01 -1.82954346e-01
  2.95706873e-01  1.02751673e+00  1.73140008e+00  1.73601683e+00
  6.77369762e-04]","[ 1.63146795e-03 -1.10657949e-03  5.15990184e-04 -3.47620044e-04
 -1.77289388e-05 -4.45418334e-04]","[ 0.01168255 -0.00125819 -0.00406943  0.00913381 -0.00751112  0.00550388
 -0.00567115 -0.00221811  0.00021958 -0.00534027  0.00415653  0.00137215
 -0.00170159  0.0084351  -0.00491538  0.00435653 -0.00165671  0.00056115
  0.00456834  0.00359703]",0.08525106525751562,0.7850087506998544,"[ 1.63146795e-03 -1.10657949e-03  5.15990184e-04 -3.47620044e-04
 -1.77289388e-05 -4.45418334e-04]","[ 0.01168255 -0.00125819 -0.00406943  0.00913381 -0.00751112  0.00550388
 -0.00567115 -0.00221811  0.00021958 -0.00534027  0.00415653  0.00137215
 -0.00170159  0.0084351  -0.00491538  0.00435653 -0.00165671  0.00056115
  0.00456834  0.00359703]"
CDW,"[ 0.04176871  0.03580376  0.02521832 -0.07596192 -0.14664917  0.15267306
 -0.1386367   0.13095204  0.02087492  0.10058946 -0.11041806  0.02787429
  0.03612882 -0.10922611 -0.21931315 -0.08303094 -0.04931871  0.26818536
  0.46669412 -0.24777891 -0.07631141 -0.17818395  0.23550906  0.00495982
 -0.27364497  0.30290667  0.08349907  0.04642112  0.04792687  0.48542461
 -0.53954708  0.29978068  0.12345377  1.90351497  0.70611739  0.86315713
  2.84752302 -1.25997886  2.33800873 -1.97907664  0.22467398 -0.31165278
 -1.41323151  1.14799082 -0.66587253  0.78810249  0.51371175 -0.18863187
  0.39749062 -0.25201163 -0.21534346  0.16695067  0.8215296   0.        ]",0.18073344998653226,-4.888270513852216,0.007534441926210433,0.7847221747368057,-0.0369038803175212,"[-0.1398027  -0.11961594 -0.08651509 -0.03659492 -0.00394247  0.04737199
  0.0886338   0.13362997  0.16536079  0.20094716  0.20997658  0.18396085
  0.08553285 -0.0691249  -0.26714682 -0.35401235 -0.26251169 -0.26840114
 -0.24605386 -0.20454688  0.30445442  1.04157007  1.72490642  1.75985015
  0.01034584]",[ 0.00078765 -0.00048356  0.00064631 -0.00030315  0.00036315  0.00030065],"[ 0.01576918 -0.00081971 -0.00079459  0.01330668 -0.00564815  0.00959518
 -0.00553013  0.0003242   0.00054226 -0.00494842  0.0046843  -0.00140442
  0.00157968  0.00541148 -0.00151934  0.0024984   0.00054655 -0.00041486
  0.00156222  0.00163496]",0.08496789567472307,0.7847221747368057,[ 0.00078765 -0.00048356  0.00064631 -0.00030315  0.00036315  0.00030065],"[ 0.01576918 -0.00081971 -0.00079459  0.01330668 -0.00564815  0.00959518
 -0.00553013  0.0003242   0.00054226 -0.00494842  0.0046843  -0.00140442
  0.00157968  0.00541148 -0.00151934  0.0024984   0.00054655 -0.00041486
  0.00156222  0.00163496]"
CE,"[ 0.00288758  0.09268372 -0.03675803 -0.23571076  0.02526389  0.06700335
 -0.10406693  0.28240731 -0.18323146 -0.00272655 -0.11272071 -0.00660013
 -0.01439305  0.0769566  -0.27027557  0.27551964 -0.04539355 -0.04266643
  0.14490652 -0.1860394  -0.0997953  -0.02267064  0.04582483 -0.12008523
 -0.11524074  0.03668146 -0.12106138  0.02806653  0.37879272  0.12448318
 -0.5946989   0.14420793 -0.05382687 -0.39351435  0.37544428 -1.28426729
  0.3101273  -2.21856464 -0.76974447 -1.73436243 -1.72484062 -0.44080825
 -1.63958906  0.02721164 -0.32438111 -0.72166675  0.61959842 -0.82098218
  0.32550325  0.02682049  0.22807229  1.17465344  1.95647413  0.        ]",0.17750105201835908,-4.42605199072944,0.011961621165036983,0.7839292442519951,-0.03634673659087259,"[-0.14114606 -0.12334377 -0.08167102 -0.03892203 -0.00266683  0.05196046
  0.08158047  0.13048286  0.16486416  0.19946853  0.20758853  0.19507618
  0.08255373 -0.04341358 -0.26281527 -0.38316613 -0.29507321 -0.25563053
 -0.24313263 -0.1771985   0.26547842  1.0170957   1.75241542  1.71918784
 -0.00763998]",[ 0.00071686  0.00060537 -0.00040354 -0.00040134  0.00010226 -0.00030074],"[ 0.00843049 -0.00202667 -0.00681648  0.00523589 -0.00809835  0.00052321
 -0.00542821 -0.00457473 -0.00049701 -0.00637425  0.00311095  0.00021481
 -0.00253663  0.00567204 -0.00299767  0.00191546  0.00054619  0.00112076
  0.00489516  0.00434846]",0.0851751290604754,0.7839292442519951,[ 0.00071686  0.00060537 -0.00040354 -0.00040134  0.00010226 -0.00030074],"[ 0.00843049 -0.00202667 -0.00681648  0.00523589 -0.00809835  0.00052321
 -0.00542821 -0.00457473 -0.00049701 -0.00637425  0.00311095  0.00021481
 -0.00253663  0.00567204 -0.00299767  0.00191546  0.00054619  0.00112076
  0.00489516  0.00434846]"
CF,"[-0.16413363 -0.14583015  0.198264    0.16697921 -0.15134127  0.05077089
 -0.12561466  0.13568724  0.1544759   0.14450735  0.22323904 -0.03270706
 -0.00866207 -0.0676331  -0.16407015 -0.12976497  0.11953734  0.18051394
  0.172842   -0.26456955  0.14655149 -0.23390684  0.06733036 -0.14164268
 -0.00820929  0.11649076  0.16483789 -0.19916941  0.51178689  0.14663465
 -0.57776317  0.16659518 -0.12100659  1.50153101  0.26160819  1.28857956
  1.44874337  0.61566098  1.24230572  0.29679554  0.35004352  1.18461263
 -0.19931452  1.82932653  0.09450088  1.81591669  0.49699149  1.60168919
  0.53620411  1.26031076  0.67544877  0.21800042  1.34656134  0.        ]",0.15856636675509733,-4.477417808091302,0.01136271601894089,0.7805230619711129,-0.038585482564065944,"[-0.13598645 -0.1140308  -0.08720011 -0.03882642 -0.00371409  0.04714154
  0.09253113  0.13507127  0.17929225  0.19732201  0.20688578  0.18425629
  0.08967747 -0.07070755 -0.256581   -0.36043546 -0.29284379 -0.26952413
 -0.21569553 -0.21558924  0.2614225   1.00757546  1.77970567  1.7305189
  0.01455515]","[ 9.93717380e-05  8.32466378e-04 -2.41707689e-04 -3.27356955e-04
  3.57647822e-05 -4.31912140e-04]","[ 0.01439643 -0.00214731  0.00047964  0.00923075 -0.00027181  0.00668395
  0.0009866   0.00105726  0.00476703 -0.00170112  0.00682689  0.00067961
  0.00499096  0.00467505  0.00305415  0.003       0.00528545  0.00230963
  0.00198675  0.00290147]",0.08506975022646084,0.7805230619711129,"[ 9.93717380e-05  8.32466378e-04 -2.41707689e-04 -3.27356955e-04
  3.57647822e-05 -4.31912140e-04]","[ 0.01439643 -0.00214731  0.00047964  0.00923075 -0.00027181  0.00668395
  0.0009866   0.00105726  0.00476703 -0.00170112  0.00682689  0.00067961
  0.00499096  0.00467505  0.00305415  0.003       0.00528545  0.00230963
  0.00198675  0.00290147]"
CFG,"[ 1.67880912e-01  2.61098755e-01 -1.90885544e-01 -2.14861268e-01
 -1.82351582e-02  1.62034329e-01 -6.68145916e-02  2.11782336e-01
 -2.27902702e-01  7.71823545e-03 -3.66012145e-01  1.30740349e-01
 -5.98110899e-02  1.50817696e-01 -1.76003060e-01  2.15550843e-01
 -1.62125545e-01  1.42442958e-01  3.19049485e-01 -1.37561192e-01
 -1.11523248e-01  3.58298550e-02  2.89165474e-01 -2.21056357e-03
 -3.85388156e-01  1.51715841e-01 -8.49513458e-02  2.70150998e-01
  2.97306209e-01  4.28589048e-01 -5.74880364e-01  2.36000942e-01
  3.44460887e-02  7.18714196e-01  6.88268766e-01 -5.00859682e-01
  2.03750446e+00 -2.55265623e+00  1.50568288e+00 -2.79773371e+00
 -6.72066484e-01 -1.13439927e+00 -1.25419789e+00 -4.02250310e-01
  2.35951957e-01 -1.77179486e+00  1.37385902e+00 -2.41085659e+00
  3.24284311e-01 -1.01717607e+00 -6.37052694e-01  1.45006940e+00
  1.75208067e+00  0.00000000e+00]",0.1729307917748966,-5.125225752981725,0.005944875131685208,0.7872940705844629,-0.03477985800285132,"[-1.44541854e-01 -1.22674808e-01 -8.27239659e-02 -3.66150488e-02
 -1.44028132e-03  5.01550898e-02  8.05255953e-02  1.30562099e-01
  1.54569459e-01  2.06593290e-01  2.05994775e-01  1.99659823e-01
  8.75803908e-02 -4.77302079e-02 -2.70451818e-01 -3.67637686e-01
 -2.77649064e-01 -2.51133631e-01 -2.45684171e-01 -1.69043072e-01
  3.17264244e-01  1.04457163e+00  1.69628894e+00  1.73528367e+00
 -2.90293500e-03]","[ 1.33522895e-03  3.06320951e-04  3.61508946e-04 -4.16411705e-04
  3.21402135e-04 -8.06981139e-05]","[ 0.01200659 -0.00104046 -0.00468189  0.01051789 -0.00925885  0.00704429
 -0.00817499 -0.00197202 -0.00210884 -0.00463611  0.00077498  0.0015849
 -0.00575046  0.00793814 -0.0074785   0.00191514 -0.00193897 -0.00134394
  0.00553453  0.00437088]",0.08518406026335959,0.7872940705844629,"[ 1.33522895e-03  3.06320951e-04  3.61508946e-04 -4.16411705e-04
  3.21402135e-04 -8.06981139e-05]","[ 0.01200659 -0.00104046 -0.00468189  0.01051789 -0.00925885  0.00704429
 -0.00817499 -0.00197202 -0.00210884 -0.00463611  0.00077498  0.0015849
 -0.00575046  0.00793814 -0.0074785   0.00191514 -0.00193897 -0.00134394
  0.00553453  0.00437088]"
CHD,"[ 0.0825904   0.06324898 -0.05637257  0.02666473 -0.11774487  0.15287254
 -0.09164079  0.09081853 -0.0454671   0.12549696 -0.15879909  0.16243814
 -0.04034832 -0.01169381 -0.07221807 -0.0927301  -0.07991169  0.31749135
  0.36841538 -0.18691081  0.02148192 -0.10616067  0.34715358  0.02074993
 -0.37438275  0.29073521  0.16718202 -0.13790909  0.49696081  0.22844679
 -0.50872752  0.1773998   0.02536786  2.3201636   0.74621358  1.37309753
  3.20741431 -0.7869006   3.0582725  -1.59458042  0.67126406  0.06699257
 -0.60042787  0.93686769  0.17159002 -0.04243882  0.87039151 -0.86629696
 -0.14214919 -0.23624104 -0.92915682  0.31002712  0.99640981  0.        ]",0.17743503571390168,-5.14546611062119,0.005825758283247369,0.7855546805032279,-0.03665265574143583,"[-0.14158636 -0.11707473 -0.08584287 -0.03652301 -0.00244577  0.04619929
  0.08646929  0.13433004  0.16337625  0.20755524  0.20632335  0.18912936
  0.09405612 -0.06921714 -0.26824259 -0.35049816 -0.27305112 -0.25982107
 -0.23174661 -0.19507251  0.32395908  1.04609564  1.7027334   1.75648353
  0.01640825]","[ 1.73002294e-04  7.39108014e-04 -1.63858553e-04 -2.08719924e-04
  1.44656811e-04 -8.77886617e-05]","[ 0.01710212 -0.00077332  0.00056226  0.0145114  -0.00442857  0.01169005
 -0.00431206  0.00150183  0.00185171 -0.00241476  0.00361461  0.00081935
 -0.00073018  0.00614842 -0.00370492  0.00091048  0.0010162  -0.00228512
  0.00210893  0.00241775]",0.08514067381582212,0.7855546805032279,"[ 1.73002294e-04  7.39108014e-04 -1.63858553e-04 -2.08719924e-04
  1.44656811e-04 -8.77886617e-05]","[ 0.01710212 -0.00077332  0.00056226  0.0145114  -0.00442857  0.01169005
 -0.00431206  0.00150183  0.00185171 -0.00241476  0.00361461  0.00081935
 -0.00073018  0.00614842 -0.00370492  0.00091048  0.0010162  -0.00228512
  0.00210893  0.00241775]"
CHRW,"[ 1.05296471e-01  9.60847764e-02 -1.05525893e-01 -1.33324655e-01
 -4.23553871e-02  7.70437024e-02 -6.44447188e-02  1.27099144e-01
 -4.15363294e-02  7.88902960e-02 -3.50277194e-01  2.20474045e-03
 -8.98226615e-02  1.19151316e-01 -1.27362543e-03  2.29299211e-01
 -1.04175145e-01  1.40316295e-01  2.55846116e-01 -8.59645575e-02
 -4.14371953e-02  3.60915992e-02  8.02556429e-02  8.09236888e-02
 -1.21710621e-01  6.48090421e-02 -7.93558825e-03  4.54558006e-02
  1.31787568e-01  2.24832289e-01 -6.63600994e-01  2.07642726e-01
 -1.39476737e-01  5.09479510e-01  3.44855616e-01 -6.06035482e-02
  1.25267783e+00 -1.14335736e+00  1.08128710e+00 -1.54568471e+00
 -7.34377004e-02 -9.93715543e-01 -5.97488033e-01 -5.37616237e-01
 -1.37517002e-01 -8.78414302e-01  1.87048980e-01 -1.06314386e+00
  1.63434410e-01 -7.43230063e-01  2.87113684e-01 -6.23566788e-01
  1.60824458e+00  0.00000000e+00]",0.16935223132021673,-4.355228582083344,0.012839504368064898,0.7860177415956874,-0.03634436645749069,"[-1.42661721e-01 -1.20822874e-01 -8.35405711e-02 -3.87164320e-02
 -1.41243421e-03  4.74006335e-02  8.65697822e-02  1.32993785e-01
  1.55955820e-01  2.00246669e-01  2.04102008e-01  1.96137661e-01
  9.84535464e-02 -4.57185875e-02 -2.68266271e-01 -3.66462935e-01
 -2.84497264e-01 -2.46018068e-01 -2.36503048e-01 -1.69920954e-01
  2.77212203e-01  1.06131950e+00  1.75211216e+00  1.72169937e+00
 -5.61064772e-04]",[ 0.00073557 -0.00010105 -0.00012487 -0.00059781  0.00018382 -0.00059709],"[ 1.12761887e-02 -2.09755081e-03 -3.39095625e-03  8.24896982e-03
 -5.23031293e-03  6.06435919e-03 -4.57259001e-03 -5.65409319e-05
 -1.80413729e-03 -2.88732585e-03  3.08730349e-04  4.86284847e-04
 -3.03796252e-03  4.18195244e-03 -4.05623209e-03  1.39250148e-03
 -1.25332388e-03  1.63206641e-03 -6.68878356e-04  3.63845944e-03]",0.08523995623262949,0.7860177415956874,[ 0.00073557 -0.00010105 -0.00012487 -0.00059781  0.00018382 -0.00059709],"[ 1.12761887e-02 -2.09755081e-03 -3.39095625e-03  8.24896982e-03
 -5.23031293e-03  6.06435919e-03 -4.57259001e-03 -5.65409319e-05
 -1.80413729e-03 -2.88732585e-03  3.08730349e-04  4.86284847e-04
 -3.03796252e-03  4.18195244e-03 -4.05623209e-03  1.39250148e-03
 -1.25332388e-03  1.63206641e-03 -6.68878356e-04  3.63845944e-03]"
