,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DUK,"[-1.93540204e-02  2.05116213e-01 -2.42033121e-01  9.03837323e-02
 -1.13016698e-01  2.64424575e-01 -1.43316314e-01 -5.77214314e-03
 -2.11014160e-01  3.25175383e-01  1.93835114e-01  5.65146238e-02
 -5.14519628e-02  3.44761095e-01 -1.57150674e-01 -3.25572270e-01
 -9.50612759e-02  1.53453740e-01  4.93234939e-02  8.74813931e-02
  9.90766699e-02  2.36787782e-01  2.21434727e-01  4.90978745e-02
  6.63017179e-04 -2.55584554e-02 -2.30903701e-01 -1.81779495e-01
 -2.10387390e-01 -1.71884747e-01  1.76712997e-02 -8.72226237e-02
 -3.51168033e-01 -7.68491349e-01  1.63921579e+00  8.00180524e-01
  2.15503548e+00  2.53715920e+00  6.47471488e-01  1.62344576e+00
 -1.14651040e+00  3.94749586e-01 -1.10288508e+00  3.40394894e-01
 -6.35909908e-01  2.01971278e-01 -9.70996044e-01 -1.74563499e-01
 -8.88256253e-01 -2.22640762e-01 -7.67914095e-01 -6.02574772e-01
 -1.19059171e+00  0.00000000e+00]",0.16017316041618637,-6.067236251786761,0.0023175695462926567,0.8073461568556302,-0.03645418337208616,"[-1.47181268e-01 -1.15294934e-01 -8.29065774e-02 -3.40955583e-02
 -1.27667551e-03  4.90462919e-02  8.26726689e-02  1.43473425e-01
  1.80258402e-01  2.01627557e-01  2.02950470e-01  1.91834793e-01
  7.05857326e-02 -1.06701288e-01 -2.77196145e-01 -3.50305029e-01
 -2.81275371e-01 -2.23863892e-01 -2.01049537e-01 -1.09208102e-01
  4.39348787e-01  1.14812302e+00  1.82280167e+00  1.52457553e+00
 -9.02805425e-03]","[-4.20167994e-04  4.55654646e-04 -2.02047271e-04  1.75406717e-04
 -2.76484511e-05  2.24557689e-04]","[ 0.0072881   0.00257487  0.00024711  0.01085539  0.00566027  0.00557076
  0.00470527 -0.00444535  0.00141054 -0.00426025  0.00377145  0.00047409
 -0.00192989 -0.00149171 -0.00265313 -0.0023884  -0.00010818 -0.00246725
  0.00023629 -0.00349009]",0.08660830505816242,0.8073461568556302,"[-4.20167994e-04  4.55654646e-04 -2.02047271e-04  1.75406717e-04
 -2.76484511e-05  2.24557689e-04]","[ 0.0072881   0.00257487  0.00024711  0.01085539  0.00566027  0.00557076
  0.00470527 -0.00444535  0.00141054 -0.00426025  0.00377145  0.00047409
 -0.00192989 -0.00149171 -0.00265313 -0.0023884  -0.00010818 -0.00246725
  0.00023629 -0.00349009]"
DVA,"[ 9.46356808e-02 -1.07381909e-01  2.35438505e-01 -9.32528381e-02
 -3.59759491e-02 -7.24966525e-02 -4.16369794e-03  1.19604314e-01
  1.65742429e-01 -2.22830423e-01 -2.58622307e-01 -1.47792038e-01
 -1.53124216e-01 -6.88747011e-02  6.47517971e-02  3.50064928e-02
  7.20448302e-02 -2.16860361e-01  9.41857783e-02  1.10774373e-02
 -1.95450167e-01 -5.43495538e-04 -1.36669455e-01  1.74871725e-01
 -7.65260206e-02 -2.25940418e-02  1.83213648e-01  4.39775509e-02
 -3.98927349e-01  1.01622555e-02 -1.46349949e-02 -8.23078980e-02
 -3.98578250e-01  5.05876581e-01 -1.69967366e+00 -1.05647032e+00
 -1.83809686e+00 -1.84842757e+00  1.27612010e-01 -5.57810061e-02
  1.17874660e+00  7.45794900e-01 -8.17318973e-02  1.29667044e-01
 -7.51894600e-01  6.54883460e-02 -7.75027701e-01 -2.69371361e-01
 -1.18584542e+00 -1.38246194e+00 -5.93502152e-01 -1.13745245e-01
  6.70842881e-01  0.00000000e+00]",0.16604157142576395,-6.007951881313314,0.0024591195949832867,0.8097413635662292,-0.03930850988997893,"[-1.36326037e-01 -1.20128084e-01 -8.16611297e-02 -4.22974643e-02
  1.27102573e-03  5.32045945e-02  9.46666725e-02  1.24944427e-01
  1.60937330e-01  1.92859222e-01  1.98963583e-01  1.71443466e-01
  8.61244761e-02 -8.34081371e-02 -2.69514352e-01 -3.78678004e-01
 -2.76119299e-01 -2.32418862e-01 -2.48339719e-01 -1.44010784e-01
  3.67540816e-01  1.17241354e+00  1.80397778e+00  1.51851117e+00
  1.45230028e-02]","[1.55357068e-04 1.49362386e-04 5.80258039e-05 1.69000053e-04
 5.79250674e-06 1.12768467e-04]","[ 0.01119978 -0.00855556 -0.00558023 -0.00023087 -0.00849628  0.0031058
 -0.0005496   0.00199916  0.0026418  -0.00170905  0.00336127 -0.00015386
 -0.0022863   0.0001896  -0.00234744 -0.00301786 -0.00308443 -0.00046841
  0.00175735  0.00228925]",0.08546215305250712,0.8097413635662292,"[1.55357068e-04 1.49362386e-04 5.80258039e-05 1.69000053e-04
 5.79250674e-06 1.12768467e-04]","[ 0.01119978 -0.00855556 -0.00558023 -0.00023087 -0.00849628  0.0031058
 -0.0005496   0.00199916  0.0026418  -0.00170905  0.00336127 -0.00015386
 -0.0022863   0.0001896  -0.00234744 -0.00301786 -0.00308443 -0.00046841
  0.00175735  0.00228925]"
DVN,"[-1.77110909e-01  2.31005511e-02 -2.01056184e-01  2.09640379e-02
 -5.90801244e-02  2.91103270e-02  4.86510264e-02 -2.81971660e-01
  4.77627050e-03  8.66471015e-02  2.02032987e-01  7.20962830e-02
  1.24461691e-01 -7.76626117e-02  3.25883645e-02 -4.07487136e-02
  2.12942292e-02  5.10099634e-03  6.61330535e-02 -1.20126966e-01
  7.45553602e-03  1.51835428e-01  4.57031492e-03  3.31393521e-02
 -2.90931097e-02 -2.48347881e-02 -1.64523336e-01 -6.10381404e-02
 -3.51189919e-01 -7.03037773e-02  1.54940325e-03 -3.55559094e-02
 -3.22121458e-01  2.06202525e-01 -2.73806153e-01 -3.98858165e-02
  2.96799597e-01  5.17403981e-01 -2.10743206e-02  8.69791248e-01
 -1.22647623e+00 -9.07349841e-01 -2.04669959e+00 -2.21518802e+00
 -2.72619839e-01 -5.70263774e-01  1.34894621e+00  6.83465559e-01
  2.43430111e-01 -1.72733569e-01 -5.48381904e-01  4.81072316e-02
  4.50370586e-01  0.00000000e+00]",0.1704198361879149,-5.337894254839321,0.0048059802321386135,0.8040312928486619,-0.038126063551608164,"[-0.1464507  -0.11672686 -0.08152014 -0.04048796  0.00378767  0.03989389
  0.09068102  0.13529298  0.18130834  0.20369306  0.21223027  0.17079006
  0.08185785 -0.08901971 -0.26903562 -0.35989827 -0.28224769 -0.24617995
 -0.21569388 -0.12485828  0.4006327   1.14481944  1.80877698  1.51833597
 -0.0045171 ]","[-9.47834015e-05  1.78061159e-04  7.12487184e-05  1.04259959e-04
  1.35418517e-04  4.32637334e-04]","[ 0.0102812  -0.0038411  -0.00241449  0.00562754 -0.00077052  0.00316454
  0.00228782 -0.00477666 -0.00199646 -0.00725429 -0.00338275  0.00139116
 -0.00432881  0.00534888  0.00042771  0.0015681   0.00088785 -0.00038678
  0.00143299  0.00125423]",0.08591088283590993,0.8040312928486619,"[-9.47834015e-05  1.78061159e-04  7.12487184e-05  1.04259959e-04
  1.35418517e-04  4.32637334e-04]","[ 0.0102812  -0.0038411  -0.00241449  0.00562754 -0.00077052  0.00316454
  0.00228782 -0.00477666 -0.00199646 -0.00725429 -0.00338275  0.00139116
 -0.00432881  0.00534888  0.00042771  0.0015681   0.00088785 -0.00038678
  0.00143299  0.00125423]"
DXC,"[ 1.67626077e-01  1.91907560e-01  2.06801276e-02  1.94367587e-02
  6.10558559e-02  9.41293228e-02  1.75493813e-02  1.42057767e-01
  4.32407807e-02 -1.50889797e-01  1.18996858e-01 -4.48808314e-03
  3.73025499e-05 -1.44519419e-02 -1.92803549e-01  1.63749332e-01
  4.93254031e-02  1.43033962e-01  1.03951932e-01 -1.15549320e-01
  8.97391053e-02  2.67761260e-01 -9.95277026e-02 -1.02910203e-01
 -2.51645442e-02 -1.16526195e-03 -1.85037655e-01  2.95097264e-01
 -9.74765661e-01  1.25080980e-01  7.51154711e-02 -1.88973590e-01
 -3.86680815e-01  2.75030000e-01 -2.99348366e-01  4.69872181e-01
 -1.05356142e+00 -1.83504532e-01 -1.73499944e+00 -1.48324082e+00
 -1.09102393e+00 -1.49342864e+00  3.18684906e-01 -3.47851678e-01
  1.11304620e+00  6.09019306e-01  1.28923134e-01  2.43761083e-01
 -7.90112407e-01 -1.70834171e-01 -9.84798099e-01 -6.31169536e-01
 -1.89706265e+00  0.00000000e+00]",0.15957707325698345,-5.576652863152913,0.0037852139680848267,0.8112750730546866,-0.036567217236806095,"[-0.14104233 -0.11743431 -0.07894881 -0.0381748   0.00262265  0.05381249
  0.09010508  0.12730707  0.17617868  0.19903294  0.20688543  0.1728244
  0.06885456 -0.0735814  -0.26842649 -0.34810555 -0.27638987 -0.24860778
 -0.20770246 -0.09761949  0.37658958  1.10841071  1.80820554  1.52772037
 -0.00688223]","[ 9.07073887e-04 -1.44646639e-03  6.17738486e-04  3.75781370e-04
 -2.09514822e-04 -2.32616393e-05]","[ 0.01042585 -0.00370497 -0.00103725  0.00194692 -0.00325321 -0.00204802
 -0.00471725 -0.00487782 -0.0033662  -0.00053017  0.00196613  0.00545603
 -0.00011496  0.00146285 -0.00166505 -0.00140185  0.00063406 -0.00229331
  0.00026559 -0.00498231]",0.08583781135872083,0.8112750730546866,"[ 9.07073887e-04 -1.44646639e-03  6.17738486e-04  3.75781370e-04
 -2.09514822e-04 -2.32616393e-05]","[ 0.01042585 -0.00370497 -0.00103725  0.00194692 -0.00325321 -0.00204802
 -0.00471725 -0.00487782 -0.0033662  -0.00053017  0.00196613  0.00545603
 -0.00011496  0.00146285 -0.00166505 -0.00140185  0.00063406 -0.00229331
  0.00026559 -0.00498231]"
DXCM,"[-1.34868938e-01 -6.77362944e-03 -9.60758150e-02 -4.89213412e-02
 -1.98554523e-02  1.09382214e-02 -5.24337176e-02 -1.89982831e-01
  3.49513333e-02 -5.39580996e-02  1.07406145e-01 -2.26180946e-02
  4.61835290e-02 -6.99843503e-02  6.12688028e-02 -3.73177131e-02
  5.02339757e-02  6.70284895e-04  1.17852490e-01 -7.67790657e-02
 -8.97569392e-02  5.98298293e-02 -8.98842831e-02  1.59357726e-02
 -8.98652647e-02 -3.07895736e-02  5.80525260e-03  2.05551290e-03
 -6.67108889e-01 -5.60882602e-03 -9.36129262e-02 -6.74169963e-02
 -4.57318017e-01  3.23123205e-01 -1.07756693e+00 -7.81639783e-01
 -5.51685993e-01 -5.03131751e-01  2.55811861e-01  5.97552495e-01
 -3.63043803e-01 -7.05328239e-01 -1.51942943e+00 -1.77936604e+00
  6.12757969e-02  1.30274398e-01  9.23065354e-01  4.56660073e-01
 -7.86444582e-01 -1.32336303e+00 -5.07516225e-01  5.36604629e-01
  8.09077983e-01  0.00000000e+00]",0.16902105050228663,-5.321508165635252,0.004885380203852732,0.8049189015508004,-0.03839762140598729,"[-1.44034399e-01 -1.18497763e-01 -8.06215667e-02 -4.07719434e-02
  5.23212713e-04  4.30583603e-02  9.14176471e-02  1.30457891e-01
  1.77163991e-01  1.98982938e-01  2.08558771e-01  1.71142295e-01
  8.39698331e-02 -8.87353129e-02 -2.67841325e-01 -3.60486702e-01
 -2.75698323e-01 -2.41266230e-01 -2.30755385e-01 -1.37372586e-01
  3.79855955e-01  1.14131576e+00  1.79792614e+00  1.51815616e+00
  5.27186386e-03]","[ 6.80435891e-05 -6.41702657e-04  1.79764802e-04 -1.07986772e-04
  1.09007091e-04 -3.34944343e-05]","[ 1.05526258e-02 -6.43898989e-03 -4.73655777e-03  3.32331927e-03
 -4.04084925e-03  3.73606008e-03  1.50830384e-03 -2.26023675e-03
 -1.45114986e-03 -5.78946175e-03 -2.11782093e-03  2.27109307e-03
 -2.25992117e-03  4.42918158e-03 -1.38326258e-04 -1.47686753e-03
 -2.40737683e-03 -8.26105459e-05  3.09331654e-03  2.42992711e-03]",0.08599455720330772,0.8049189015508004,"[ 6.80435891e-05 -6.41702657e-04  1.79764802e-04 -1.07986772e-04
  1.09007091e-04 -3.34944343e-05]","[ 1.05526258e-02 -6.43898989e-03 -4.73655777e-03  3.32331927e-03
 -4.04084925e-03  3.73606008e-03  1.50830384e-03 -2.26023675e-03
 -1.45114986e-03 -5.78946175e-03 -2.11782093e-03  2.27109307e-03
 -2.25992117e-03  4.42918158e-03 -1.38326258e-04 -1.47686753e-03
 -2.40737683e-03 -8.26105459e-05  3.09331654e-03  2.42992711e-03]"
EA,"[ 0.16468591 -0.01225509  0.16728742  0.03985581  0.11197415  0.03914145
  0.06793552  0.25191601  0.19994035 -0.14965333 -0.07186011 -0.15472067
 -0.04134828 -0.11294342 -0.11078646  0.22097564  0.05504691 -0.12835127
  0.01725559 -0.22359974  0.02552117  0.33602222 -0.12521665  0.15566779
  0.04505137  0.05069087 -0.18445603  0.33549935 -0.43018758 -0.01467911
  0.08826577 -0.14054848 -0.46414414  0.57667925 -0.82611547  0.09955619
 -1.45745194 -0.65610745 -1.49232227 -1.09243985 -0.94112921 -1.31339464
 -0.54548105 -1.33449001  0.10434211 -1.04728167  0.09443672 -0.9508396
 -0.09698183 -0.83020914 -0.0888174  -1.63648429 -1.41568147  0.        ]",0.17106306570433139,-5.787049721278479,0.0030670173978262685,0.8112132929075186,-0.03843525348680227,"[-0.13778339 -0.11708051 -0.07808286 -0.03915766  0.00351707  0.05774366
  0.09531854  0.12772815  0.1679899   0.19224036  0.20512245  0.16850879
  0.0749075  -0.06931227 -0.27027555 -0.37016956 -0.28493213 -0.26005581
 -0.21814802 -0.08887689  0.37281494  1.16575425  1.8288327   1.53113155
 -0.00801761]","[ 1.02155699e-03  6.62808065e-05  1.68137286e-04  3.74993237e-04
 -2.09963731e-04 -1.37741461e-04]","[ 0.01151781 -0.00563593 -0.00210594  0.00076946 -0.00484418 -0.00148816
 -0.00371604 -0.00442703 -0.00280566 -0.00303873 -0.00074888  0.00241158
 -0.00525099  0.00174749 -0.00464884  0.00071472 -0.00138462  0.00079894
 -0.00297918 -0.00377775]",0.08514694247903357,0.8112132929075186,"[ 1.02155699e-03  6.62808065e-05  1.68137286e-04  3.74993237e-04
 -2.09963731e-04 -1.37741461e-04]","[ 0.01151781 -0.00563593 -0.00210594  0.00076946 -0.00484418 -0.00148816
 -0.00371604 -0.00442703 -0.00280566 -0.00303873 -0.00074888  0.00241158
 -0.00525099  0.00174749 -0.00464884  0.00071472 -0.00138462  0.00079894
 -0.00297918 -0.00377775]"
EBAY,"[ 0.15873258  0.14479227  0.12818179 -0.0467095   0.0780287   0.02721686
  0.01719755  0.21152986  0.14485746 -0.22055533 -0.03326093 -0.07060028
 -0.02088168 -0.04472123 -0.1717672   0.22111714  0.08925437  0.05290903
  0.16077568 -0.13578728 -0.00347246  0.22403138 -0.16488949 -0.04345469
 -0.03108555  0.01275885 -0.07653539  0.10154741 -0.56083714  0.05693662
 -0.17737949 -0.01997322 -0.41015417  0.51223918 -0.91357854  0.15293866
 -1.77816782 -0.87833588 -1.76356994 -1.56951485 -0.61429172 -1.14660054
  0.37585372 -0.13873326  0.7109592   0.62451575 -0.35995154  0.04110582
 -1.27105516 -0.79987217 -1.07990307 -0.30893209 -1.0812427   0.        ]",0.16121623121122827,-5.261415438759242,0.005187956284896182,0.8110881986306562,-0.03699865344632106,"[-1.38618125e-01 -1.19062466e-01 -7.85736304e-02 -3.98034853e-02
  2.30811900e-03  5.61474174e-02  9.33556427e-02  1.25174057e-01
  1.69736501e-01  1.96099766e-01  2.05915650e-01  1.71536602e-01
  7.05474210e-02 -6.97339127e-02 -2.66760710e-01 -3.55418384e-01
 -2.69456440e-01 -2.50881647e-01 -2.21391955e-01 -1.04726798e-01
  3.63295157e-01  1.12229622e+00  1.80899971e+00  1.52854409e+00
 -8.60821344e-04]","[ 3.27222012e-04 -2.75942605e-04  3.76131769e-04 -2.95090004e-04
  2.27549294e-04  1.78510410e-05]","[ 1.11705039e-02 -5.79228411e-03 -1.99282580e-03 -1.44059832e-05
 -5.54386033e-03 -2.31921336e-03 -5.04337650e-03 -3.54903083e-03
 -2.33680179e-03 -3.93541201e-04  2.63838459e-03  4.18843132e-03
 -1.17807529e-04  3.44122979e-04 -2.11729784e-03 -2.87705754e-03
 -1.16430169e-03 -2.27446940e-03  1.20182057e-03 -2.59161652e-03]",0.08565996525593286,0.8110881986306562,"[ 3.27222012e-04 -2.75942605e-04  3.76131769e-04 -2.95090004e-04
  2.27549294e-04  1.78510410e-05]","[ 1.11705039e-02 -5.79228411e-03 -1.99282580e-03 -1.44059832e-05
 -5.54386033e-03 -2.31921336e-03 -5.04337650e-03 -3.54903083e-03
 -2.33680179e-03 -3.93541201e-04  2.63838459e-03  4.18843132e-03
 -1.17807529e-04  3.44122979e-04 -2.11729784e-03 -2.87705754e-03
 -1.16430169e-03 -2.27446940e-03  1.20182057e-03 -2.59161652e-03]"
ECL,"[ 0.08266642  0.13440065  0.14978613 -0.04712877  0.07400959 -0.03070764
  0.09723899  0.11842095  0.18390065 -0.28264135 -0.04663877 -0.06661545
  0.01169092 -0.14110781 -0.08777617  0.29628499  0.13532888 -0.10768295
  0.24112152 -0.21464524 -0.0379506   0.26334845 -0.2364339   0.06011175
 -0.07132352  0.04976378 -0.07050975  0.26769891 -0.31946987  0.01846044
 -0.02934915 -0.04344683 -0.41183701  0.99327016 -1.84194306 -0.29800492
 -2.54642484 -1.57846692 -1.73114408 -1.2663934  -0.63854093 -1.23577721
 -0.57278604 -1.11901114  0.27210874  0.18583195 -0.0255812   0.10076221
 -1.37404848 -1.13450137 -1.28129741  0.07280239 -0.99859356  0.        ]",0.1724363031238952,-5.7326572038961725,0.0032384605405594512,0.8094898596407885,-0.03709690668996779,"[-1.38193474e-01 -1.19012528e-01 -7.86185290e-02 -4.13428418e-02
  4.60178243e-03  5.29400708e-02  9.48831040e-02  1.22887903e-01
  1.69477272e-01  1.96782328e-01  2.07645300e-01  1.66683464e-01
  7.56105233e-02 -6.55016889e-02 -2.63698591e-01 -3.69016804e-01
 -2.60721633e-01 -2.59708764e-01 -2.26369559e-01 -1.00491419e-01
  3.50934965e-01  1.14531048e+00  1.79856971e+00  1.52954954e+00
 -7.67648275e-04]","[8.01225571e-04 4.06268031e-04 2.50647326e-04 7.98912991e-05
 9.42674535e-05 7.31900426e-05]","[ 0.01277182 -0.00900836 -0.00335947 -0.00217582 -0.00779881 -0.00243057
 -0.00431281 -0.00360915 -0.00251948 -0.00318229 -0.00014347  0.00277971
 -0.00159543  0.00162662 -0.00155444 -0.00308484 -0.0018443  -0.00220616
  0.00181508 -0.00243032]",0.08544684871393111,0.8094898596407885,"[8.01225571e-04 4.06268031e-04 2.50647326e-04 7.98912991e-05
 9.42674535e-05 7.31900426e-05]","[ 0.01277182 -0.00900836 -0.00335947 -0.00217582 -0.00779881 -0.00243057
 -0.00431281 -0.00360915 -0.00251948 -0.00318229 -0.00014347  0.00277971
 -0.00159543  0.00162662 -0.00155444 -0.00308484 -0.0018443  -0.00220616
  0.00181508 -0.00243032]"
ED,"[-0.01609699  0.24535852 -0.24452886  0.09244661 -0.05068897  0.26009601
 -0.13562117  0.05903251 -0.1815737   0.30857168  0.18724665  0.03841439
 -0.02862423  0.37410407 -0.1941057  -0.26062609 -0.10280363  0.19849885
  0.0778463   0.04199569  0.12879711  0.28282725  0.21708331  0.02423783
  0.01418253 -0.02900209 -0.28504747 -0.25246492 -0.26114396 -0.17573211
 -0.0362774  -0.06304951 -0.32309533 -0.71310865  1.66527367  1.02486206
  1.99828536  2.63799791  0.19678829  1.25186796 -1.47284904  0.07546323
 -0.98597509  0.41127758 -0.48186325  0.19551781 -1.19970206 -0.43275089
 -1.00600903 -0.28208927 -0.65184085 -0.41036003 -1.50788869  0.        ]",0.1583669084770976,-5.898384591578905,0.002743873717274587,0.8074145951861073,-0.03608586462220242,"[-1.47219659e-01 -1.15257992e-01 -8.13119184e-02 -3.41998492e-02
 -1.09140605e-03  5.12407439e-02  8.34784095e-02  1.43126416e-01
  1.79738929e-01  2.00740174e-01  2.04280155e-01  1.93156615e-01
  6.81609689e-02 -1.02001081e-01 -2.77905091e-01 -3.46293185e-01
 -2.77895029e-01 -2.29473957e-01 -1.97392136e-01 -1.01439224e-01
  4.38349140e-01  1.14328713e+00  1.82648708e+00  1.52499947e+00
 -1.24126321e-02]","[-6.17677333e-04  3.28942748e-04 -1.71648543e-04  3.81887189e-05
  6.44019576e-05  3.11927864e-04]","[ 0.00743407  0.00272454  0.00091423  0.0104413   0.00592659  0.00421009
  0.00356871 -0.00547624  0.00060937 -0.00391849  0.00398407  0.00091553
 -0.00182636 -0.00230948 -0.00350937 -0.00266654 -0.00029743 -0.00223083
  0.00082114 -0.00436613]",0.08657339595997379,0.8074145951861073,"[-6.17677333e-04  3.28942748e-04 -1.71648543e-04  3.81887189e-05
  6.44019576e-05  3.11927864e-04]","[ 0.00743407  0.00272454  0.00091423  0.0104413   0.00592659  0.00421009
  0.00356871 -0.00547624  0.00060937 -0.00391849  0.00398407  0.00091553
 -0.00182636 -0.00230948 -0.00350937 -0.00266654 -0.00029743 -0.00223083
  0.00082114 -0.00436613]"
EFX,"[ 0.09648897  0.15961554  0.11977733 -0.01920211  0.08073591 -0.02192807
  0.14474162  0.09755161  0.15026297 -0.28139049  0.03394421 -0.03416021
  0.03440445 -0.14874676 -0.077429    0.31611369  0.11573029 -0.09532424
  0.22230004 -0.22681456  0.02401995  0.27234012 -0.22119658  0.03063817
 -0.06703476  0.05145555 -0.12961687  0.30635241 -0.50412087  0.10368198
  0.04834833 -0.04549302 -0.330505    0.96552428 -1.66680428 -0.11293273
 -2.46176835 -1.49434863 -1.90053175 -1.48145212 -0.7805158  -1.41199489
 -0.42127206 -1.20332892  0.46687554  0.01759917  0.22673478  0.15081114
 -0.94351514 -0.61545357 -1.19630168  0.12733476 -1.69768848  0.        ]",0.16969564220304867,-5.583111278685953,0.0037608462565013067,0.8097803057187333,-0.03686563440156881,"[-0.13885597 -0.11835522 -0.07845141 -0.04115515  0.00607853  0.05219605
  0.09375104  0.12281799  0.17280601  0.19830196  0.20887828  0.16610799
  0.07600468 -0.06422259 -0.26477638 -0.36785675 -0.26312325 -0.26132813
 -0.2176443  -0.09888661  0.35436045  1.13837989  1.798103    1.52965885
 -0.00404922]","[ 9.23006221e-04 -9.64317917e-05  5.10411782e-04  2.81649004e-04
  1.17888670e-04  2.89304241e-04]","[ 0.01266766 -0.00838241 -0.00280791 -0.00195613 -0.00749909 -0.00288857
 -0.0049312  -0.00405664 -0.00299656 -0.00276573 -0.00039185  0.00341111
 -0.00202066  0.00222581 -0.00145733 -0.00176345 -0.00037209 -0.00206229
  0.00200844 -0.00444462]",0.08540286881453778,0.8097803057187333,"[ 9.23006221e-04 -9.64317917e-05  5.10411782e-04  2.81649004e-04
  1.17888670e-04  2.89304241e-04]","[ 0.01266766 -0.00838241 -0.00280791 -0.00195613 -0.00749909 -0.00288857
 -0.0049312  -0.00405664 -0.00299656 -0.00276573 -0.00039185  0.00341111
 -0.00202066  0.00222581 -0.00145733 -0.00176345 -0.00037209 -0.00206229
  0.00200844 -0.00444462]"
EIX,"[-2.07919479e-04  2.21679170e-01 -1.80399665e-01  7.60718680e-02
 -9.65120640e-02  2.46422037e-01 -1.42351823e-01  3.96069319e-02
 -2.05568323e-01  2.40436119e-01  1.64181884e-01  3.63546593e-02
 -7.03670168e-02  3.18204867e-01 -1.31179985e-01 -2.80276038e-01
 -7.03867452e-02  1.06091984e-01  8.07035856e-02  8.93869323e-02
  7.57668952e-02  2.08043624e-01  1.56315198e-01  6.32712226e-02
 -1.54668170e-02  1.93959814e-02 -1.57390044e-01 -1.96536311e-01
 -1.85882742e-02 -2.18064511e-01  9.97724092e-02 -6.60354078e-02
 -2.12166019e-01 -7.33115173e-01  1.16519019e+00  5.05103290e-01
  1.62864270e+00  1.98548182e+00  6.12866666e-01  1.37360466e+00
 -8.01591177e-01  4.63929330e-01 -8.45233579e-01  4.97145063e-01
 -5.39142923e-01  3.69997946e-01 -1.15501115e+00 -2.89117952e-01
 -1.19575152e+00 -4.99026872e-01 -7.56049488e-01 -2.77858382e-01
 -1.43979726e+00  0.00000000e+00]",0.16342013289924137,-5.186530387144256,0.005591373098723012,0.80774846398414,-0.03630184637476729,"[-1.45754042e-01 -1.15721262e-01 -8.25374685e-02 -3.44538726e-02
 -1.35158058e-03  5.04975634e-02  8.26488035e-02  1.40485849e-01
  1.78897053e-01  2.00615340e-01  2.02150419e-01  1.90302368e-01
  7.22656719e-02 -1.03844939e-01 -2.75979267e-01 -3.54521261e-01
 -2.77222453e-01 -2.23859555e-01 -2.04871148e-01 -1.13234692e-01
  4.26194293e-01  1.15089855e+00  1.81935915e+00  1.53097341e+00
 -4.87636150e-03]","[-4.73986423e-04  1.01441689e-03 -3.57775663e-04  4.09923642e-04
  1.57819772e-05  6.25178652e-04]","[ 0.00742575  0.00096275 -0.00063892  0.00942505  0.00388536  0.00532491
  0.00393075 -0.00349813  0.00162861 -0.00357963  0.00427338  0.0007312
 -0.00139044 -0.00178621 -0.00291828 -0.00329921 -0.00088967 -0.00233664
  0.00121349 -0.00418165]",0.08654511768751194,0.80774846398414,"[-4.73986423e-04  1.01441689e-03 -3.57775663e-04  4.09923642e-04
  1.57819772e-05  6.25178652e-04]","[ 0.00742575  0.00096275 -0.00063892  0.00942505  0.00388536  0.00532491
  0.00393075 -0.00349813  0.00162861 -0.00357963  0.00427338  0.0007312
 -0.00139044 -0.00178621 -0.00291828 -0.00329921 -0.00088967 -0.00233664
  0.00121349 -0.00418165]"
